# m43 probe variant (m43_seg3e-6), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0016080114870470653,0.07394036034112249,13.334741149912109,0.5099962109888391,54.374671140715435,21478.150425744698,21478.1504257447,21478.1504257447,1.3659112962511135,45.14650458969464,32.5441819299039,60846.06533736836,energy,13.03860321845486,6.8006674609721305
0.0016110114870470653,0.07398034552944778,13.322059018748064,0.5108240399622105,54.455597989472444,21475.15835399439,21475.158353994393,21475.158353994393,1.3668237355500412,45.145239325120386,32.54418199418503,60846.06665743386,energy,13.026202732059707,6.805228008571888
0.0016140114870470653,0.07402029274099871,13.309423259364912,0.5116519767526388,54.536461820984975,21472.14674237781,21472.146742377812,21472.146742377812,1.367735683624413,45.143971402961085,32.54418205838436,60846.06797625396,energy,13.013847587620937,6.809792720091607
0.0016170114870470652,0.07406020211451189,13.296833619573334,0.5124800221733734,54.61726265820954,21469.11566232783,21469.115662327837,21469.115662327837,1.3686471429780167,45.14270083239165,32.54418212250188,60846.06929382871,energy,13.001537538549849,6.8143615881946
0.0016200114870470652,0.07410007378797004,13.28428984894834,0.5133081770340777,54.698000629661784,21466.065226235034,21466.065226235038,21466.065226235038,1.3695581161015544,45.178469302891145,32.54418218653764,60846.07061015822,energy,12.989272339982895,6.8189346055559765
0.0016230114870470652,0.07413990789893145,13.271791914795578,0.5141364421475945,54.77867579773888,21462.995519898486,21462.99551989849,21462.99551989849,1.370468605480145,45.17719938004741,32.54418225049165,60846.07192524254,energy,12.977051959951797,6.823511875996209
0.0016260114870470651,0.07417970458420901,13.259339353223217,0.5149648183232068,54.859288260026254,21459.90664245632,21459.90664245632,21459.90664245632,1.371378613585968,45.17592683985309,32.54418231436395,60846.073239081765,energy,12.964875944866835,6.828093281118341
0.001629011487047065,0.07421946397955227,13.246931919047706,0.5157933063599199,54.9398381347613,21456.798700908235,21456.79870090824,21456.79870090824,1.372288142870959,45.174651698588875,32.54418237815453,60846.074551675956,energy,12.952744054989495,6.832678813650375
0.001632011487047065,0.0742591862199778,13.23456936880373,0.5166219070532327,55.02032542746011,21453.671758018536,21453.671758018536,21453.671758018536,1.3731971957743265,45.17337396196029,32.544182441863455,60846.07586302521,energy,12.940656052261335,6.837268466339681
0.001635011487047065,0.07429887143977433,13.222251460711643,0.517450621195156,55.10075022955226,21450.52590962231,21450.525909622313,21450.525909622313,1.3741057747226404,45.20905022820859,32.54418250549076,60846.07717312967,energy,12.928611700272159,6.841862231943797
0.001638011487047065,0.07433851977282863,13.209978168424147,0.5182794495809424,55.181112694774065,21447.36127495251,21447.361274952513,21447.361274952513,1.3750138821372677,45.207773219684924,32.54418256903643,60846.07848198929,energy,12.916610973259784,6.8464602141071325
0.001641011487047065,0.07437813135230772,13.19774903878862,0.5191083930023822,55.26141284137103,21444.177920345457,21444.177920345457,21444.177920345457,1.3759215204270754,45.206493645589795,32.5441826325005,60846.07978960421,energy,12.904653428135202,6.851062294774295
0.001644011487047065,0.07441770631034403,13.18556383503949,0.5199374522411169,55.341650777103034,21440.975946690385,21440.97594669039,21440.97594669039,1.3768286919811838,45.20445019880958,32.54418269588302,60846.08109597453,energy,12.892738833390933,6.855668466753043
0.0016470114870470649,0.07445724477835554,13.173422317672633,0.5207666280752377,55.42182656684826,21437.755437917764,21437.755437917764,21437.755437917764,1.3777353991762662,45.203165496878505,32.544182759184004,60846.08240110031,energy,12.880866954841759,6.86027872058546
0.0016500114870470648,0.07449674688705736,13.161324257592112,0.5215959212794417,55.501940313443484,21434.5164921973,21434.5164921973,21434.5164921973,1.378641644376782,45.23875627083151,32.54418282240345,60846.08370498161,energy,12.869037568479506,6.864893051396221
0.0016530114870470648,0.0745362127667908,13.149269634515669,0.522425332631869,55.58199211132859,21431.259203757265,21431.25920375727,21431.25920375727,1.3795474299425088,45.237472373417724,32.54418288554144,60846.085007618545,energy,12.857250654472345,6.869511562677983
0.0016560114870470648,0.07457564254720193,13.137258005584851,0.5232548629072887,55.66198200847525,21427.983648608493,21427.983648608497,21427.983648608497,1.3804527582211419,45.236185958332506,32.54418294859794,60846.08630901115,energy,12.845505779796822,6.874134136689983
0.0016590114870470647,0.07461503635692977,13.125289142099831,0.5240845128704469,55.74191007804003,21424.689912368205,21424.689912368205,21424.689912368205,1.3813576315411071,45.23489704986494,32.54418301157301,60846.087609159564,energy,12.833802720832077,6.878760766321156
0.0016620114870470647,0.07465439432392958,13.113362816930087,0.5249142832827673,55.82177647035385,21421.378109766134,21421.378109766134,21421.378109766134,1.3822620522189444,45.23360566688923,32.54418307446668,60846.088908063844,energy,12.822141255491703,6.883391444475747
0.0016650114870470647,0.07469371657547756,13.101478804512771,0.5257441749023714,55.90158122150998,21418.04831142743,21418.048311427432,21418.048311427432,1.3831660225593925,45.26910480023791,32.54418313727895,60846.09020572402,energy,12.810521163222152,6.8880261640794735
0.0016680114870470646,0.07473300323849,13.089637090273778,0.5265741884907414,55.98132447092721,21414.70062677699,21414.70062677699,21414.70062677699,1.3840695448627,45.26781427373645,32.54418320000986,60846.091502140225,energy,12.798942429772977,6.892665028449224
0.0016710114870470646,0.07477225443921147,13.077837241319276,0.5274043248060805,56.061006248162464,21411.335122969474,21411.335122969474,21411.335122969474,1.3849726214174398,45.2665212895459,32.54418326265945,60846.09279731253,energy,12.787404631864058,6.897307920181807
0.0016740114870470646,0.074811470302906,13.066079036678127,0.5282345845966884,56.140626634686406,21407.951886884744,21407.951886884748,21407.951886884748,1.3858752544933712,45.26522586508588,32.54418332522773,60846.09409124102,energy,12.77590755343158,6.901954832247169
0.0016770114870470645,0.07485065095417696,13.05436225688406,0.5290649686076327,56.22018572878997,21404.551011406114,21404.551011406118,21404.551011406118,1.3867774463487659,45.300630306361626,32.5441833877147,60846.09538392575,energy,12.76445097988318,6.906605757631031
0.0016800114870470645,0.07488979651728328,13.04268689159245,0.5298954775873821,56.29968354569241,21401.1325573143,21401.1325573143,21401.1325573143,1.387679199237667,45.29933579642403,32.54418345012042,60846.096675366796,energy,12.753034901103964,6.911260799443069
0.0016830114870470645,0.07492890711583024,13.03105251573261,0.5307261122811933,56.379120229910484,21397.69663402338,21397.69663402338,21397.69663402338,1.388580515402751,45.29803887124284,32.544183512444924,60846.09796556429,energy,12.74165890146322,6.915919840606831
0.0016860114870470644,0.07496798287246324,13.019458914284524,0.5315568734245202,56.45849586622063,21394.243328171884,21394.243328171884,21394.243328171884,1.3894813970682411,45.29673954578039,32.54418357468822,60846.099254518245,energy,12.730322770716093,6.9205828741560795
0.0016890114870470644,0.07500702390918484,13.007905873683367,0.5323877617496523,56.53781050191988,21390.772711915975,21390.772711915975,21390.772711915975,1.3903818464471756,45.29543781970406,32.544183636850335,60846.1005422288,energy,12.719026300040607,6.9252498931404425
0.0016920114870470643,0.07504603034735903,12.996393181801585,0.5332187779857313,56.61706425927793,21387.28488532006,21387.284885320063,21387.284885320063,1.3912818657414863,45.330751186013536,32.54418369893128,60846.101828695995,energy,12.707769282020134,6.929920890622331
0.0016950114870470643,0.07508500230802412,12.98492083348505,0.5340499228653519,56.69625721067958,21383.779929006305,21383.77992900631,21383.77992900631,1.392181457149194,45.32945044408813,32.5441837609311,60846.103113919904,energy,12.696551711615015,6.934595969535392
0.0016980114870470643,0.07512393991158663,12.973488412997517,0.5348811971179822,56.77538943437088,21380.25792546191,21380.25792546191,21380.25792546191,1.3930806228573274,45.3281473374169,32.54418382284982,60846.10439790063,energy,12.685373182321667,6.939275013140383
0.0017010114870470642,0.0751628432775179,12.962095712476472,0.5357126014634027,56.854460979337674,21376.71894614289,21376.71894614289,21376.71894614289,1.3939793650348884,45.32684187397956,32.54418388468747,60846.10568063827,energy,12.674233490893794,6.9439580145483895
0.0017040114870470642,0.0752017125246678,12.950742525449373,0.5365441366183121,56.93347199552693,21373.163099952595,21373.1630999526,21373.1630999526,1.3948776858400618,45.3255340776872,32.54418394644405,60846.10696213286,energy,12.663132435444194,6.948644966883293
0.0017070114870470642,0.07524054777126885,12.939428646837149,0.5373758032963445,57.01242250263763,21369.590446695547,21369.59044669555,21369.59044669555,1.3957755874202902,45.36075667065003,32.54418400811961,60846.10824238448,energy,12.65206981544819,6.953335863289845
0.0017100114870470641,0.07527934913524582,12.928154076401338,0.5382076022146352,57.09131265362514,21366.001095348507,21366.00109534851,21366.00109534851,1.3966730719194074,45.359449905116605,32.544184069714156,60846.109521393235,energy,12.641045630672616,6.958030806521325
0.001713011487047064,0.07531811673391262,12.916918407408325,0.5390395340872751,57.170142476254064,21362.395107820324,21362.395107820324,21362.395107820324,1.3975701414706143,45.358140832092914,32.54418413122775,60846.110799159214,energy,12.6300594834166,6.962729680172731
0.001716011487047064,0.0753568506836717,12.905721438858809,0.5398715996187798,57.24891206898518,21358.77257231315,21358.772572313155,21358.772572313155,1.3984667981894972,45.35755964992625,32.544184192660374,60846.112075682475,energy,12.619111177144632,6.967432477431086
0.001719011487047064,0.07539555110033071,12.894562975142101,0.5407037995107947,57.32762150881967,21355.133568687004,21355.133568687008,21355.133568687008,1.3993630441813183,45.35624600428931,32.54418425401208,60846.1133509631,energy,12.608200520590145,6.972139193690551
0.001722011487047064,0.07543421809910018,12.88344281385871,0.5415361344619787,57.406270855027095,21351.478169908256,21351.47816990826,21351.47816990826,1.4002588815409445,45.39137185638612,32.544184315282884,60846.11462500116,energy,12.597327315848537,6.976849819979003
0.001725011487047064,0.07547285179489394,12.8723609594042,0.5423686051744073,57.48486021816508,21347.80646736296,21347.806467362963,21347.806467362963,1.401154312359782,45.39005932424053,32.544184376472806,60846.11589779673,energy,12.58649156721775,6.981564458853551
0.001728011487047064,0.07551145230203488,12.861317013758281,0.5432012123471897,57.5633896949567,21344.11854693163,21344.118546931633,21344.118546931633,1.4020493387189488,45.38874452102117,32.5441844375819,60846.11716934995,energy,12.575692885516737,6.986282994255035
0.0017310114870470639,0.0755500197339575,12.850310782512073,0.5440339566699708,57.64185933980739,21340.414478789502,21340.414478789502,21340.414478789502,1.4029439626823443,45.38742746234466,32.54418449861016,60846.11843966082,energy,12.564931080654045,6.991005419448832
0.0017340114870470639,0.07558855420351501,12.839342072536514,0.5448668388294715,57.72026924271818,21336.69434593799,21336.694345937995,21336.694345937995,1.403838186303742,45.386108153234204,32.544184559557614,60846.11970872945,energy,12.554205963789624,6.995731727713205
0.0017370114870470638,0.07562705582298314,12.828410691977023,0.545699859509504,57.79861947875783,21332.95822554325,21332.958225543254,21332.958225543254,1.404732011626856,45.42114383549212,32.5441846204243,60846.12097655593,energy,12.543517347329598,7.00046191234208
0.0017400114870470638,0.07566552470436327,12.817516649659028,0.5465330193974717,57.876910135129336,21329.206198655753,21329.206198655756,21329.206198655756,1.405625440692356,45.41982570308634,32.54418468121025,60846.12224314034,energy,12.532865239903401,7.005196075715514
0.0017430114870470637,0.07570396095908516,12.806659555946023,0.5473663191778877,57.955141302335946,21325.438347197516,21325.438347197516,21325.438347197516,1.4065184755309545,45.41850534894997,32.54418474191548,60846.12350848276,energy,12.522249260527573,7.009934102102497
0.0017460114870470637,0.07574236469771217,12.795839222747412,0.548199759525908,58.03331304794204,21321.654744610576,21321.654744610576,21321.654744610576,1.4074111181565279,45.417182778231414,32.54418480254002,60846.124772583236,energy,12.511669225288637,7.014675984842314
0.0017490114870470637,0.07578073603024528,12.785055463202811,0.549033341113839,58.11142544301606,21317.855465324435,21317.85546532444,21317.85546532444,1.4083033705731491,45.41585800719884,32.54418486308387,60846.12603544187,energy,12.501124951476003,7.01942171728798
0.0017520114870470636,0.07581907506612667,12.774308091672637,0.5498670646111515,58.18947861134269,21314.040602690748,21314.040602690755,21314.040602690755,1.4091952347751542,45.45080381097468,32.54418492354708,60846.12729705876,energy,12.490616257572771,7.024171292806514
0.0017550114870470636,0.07585738191453989,12.763597121185793,0.5507009306909519,58.267472595276836,21310.21021975428,21310.210219754288,21310.210219754288,1.4100867127541006,45.44948028081971,32.54418498392968,60846.128557433956,energy,12.4801431563185,7.028924813601371
0.0017580114870470636,0.07589565668411521,12.752922170203457,0.5515349400235277,58.34540751729969,21306.36440845648,21306.36440845648,21306.36440845648,1.410977806491902,45.44815457370378,32.544185044231696,60846.12981656758,energy,12.469705274647579,7.03368216426788
0.0017610114870470635,0.07593389948263786,12.742283056704979,0.5523690932699141,58.42328342856011,21302.503234692962,21302.503234692966,21302.503234692966,1.411868517954006,45.44753853051518,32.544185104453135,60846.13107445964,energy,12.459302434581675,7.038443338220719
0.0017640114870470635,0.07597211041735451,12.731679603705892,0.5532033910884955,58.501100397038925,21298.626770206778,21298.626770206778,21298.626770206778,1.412758849096505,45.446208521525335,32.54418516459403,60846.13233111028,energy,12.448934463066792,7.043208331022332
0.0017670114870470635,0.07601028959497105,12.721111627661575,0.5540378341348923,58.57885852753942,21294.735099782392,21294.735099782396,21294.735099782396,1.4136488018660593,45.48105856180091,32.54418522465442,60846.13358651955,energy,12.438601180634466,7.047977133977813
0.0017700114870470634,0.07604843712194376,12.710579145547033,0.5548724230682718,58.65655791197621,21290.828302944465,21290.828302944465,21290.828302944465,1.4145383782066685,45.47972985866838,32.54418528463431,60846.134840687526,energy,12.428302603882724,7.052749849090726
0.0017730114870470634,0.0760865531041934,12.700081783688985,0.5557071585450546,58.73419860633587,21286.90644592601,21286.90644592601,21286.90644592601,1.415427580052992,45.47839902314617,32.544185344533744,60846.13609361432,energy,12.41803836743682,7.057526361303615
0.0017760114870470634,0.07612463764681619,12.689619365888339,0.5565420412125107,58.81178068605442,21282.969601961275,21282.96960196128,21282.96960196128,1.4163164093235803,45.47706605686234,32.54418540435273,60846.137345299976,energy,12.407808299010691,7.062306664101302
0.0017790114870470633,0.07616269085438142,12.679191717081638,0.5573770717152028,58.88930422202289,21279.017842356712,21279.017842356716,21279.017842356716,1.4172048679277918,45.47573098182827,32.544185464091306,60846.138595744575,energy,12.39761222742869,7.067090750982617
0.0017820114870470633,0.07620071283093488,12.668798663331478,0.5582122506949984,58.96676933698945,21275.051256762,21275.051256762003,21275.051256762003,1.4180929577658492,45.51049174114588,32.54418552374949,60846.13984494823,energy,12.387449982616213,7.071878615460051
0.0017850114870470632,0.07623870368029284,12.658440225391296,0.5590475787974776,59.04417608349208,21271.069909013793,21271.0699090138,21271.0699090138,1.4189806807356924,45.509158021946966,32.54418558332733,60846.141092911,energy,12.377321584865806,7.0766703593576
0.0017880114870470632,0.07627666350575307,12.648116037150734,0.5598830566655411,59.121524530055225,21267.07386843638,21267.073868436382,21267.073868436382,1.4198680387262128,45.50852189255143,32.544185642824814,60846.142339632934,energy,12.36722667619769,7.081465867940403
0.0017910114870470632,0.07631459240981411,12.637825931746445,0.5607186849331618,59.198814795789836,21263.06322240864,21263.063222408644,21263.063222408644,1.4207550336106656,45.507184033439174,32.544185702242004,60846.143585114165,energy,12.357165093454219,7.0862651368630765
0.0017940114870470631,0.07635249049446431,12.627569735914497,0.5615544642316727,59.276046943757244,21259.038037920523,21259.038037920527,21259.038037920527,1.4216416672534014,45.50584410618953,32.54418576157889,60846.144829354744,energy,12.347136667219308,7.091068157599549
0.001797011487047063,0.07639035786117948,12.617347281229094,0.5623903951896554,59.35322106679986,21254.998392326266,21254.998392326266,21254.998392326266,1.422527941509791,45.540509754617574,32.544185820835544,60846.14607235475,energy,12.337141232807559,7.095874923735554
0.001800011487047063,0.07642819461121947,12.607158591991535,0.563226478439438,59.43033721057423,21250.944345625296,21250.944345625303,21250.944345625303,1.4234138582331466,45.539171238252,32.54418588001193,60846.14731411424,energy,12.327178813980588,7.100685536894895
0.001803011487047063,0.076466000845342,12.597003309440709,0.5640627146107356,59.50739548185553,21246.87597932533,21246.87597932533,21246.87597932533,1.424299419268016,45.53783067621763,32.544185939108125,60846.14855463335,energy,12.317249059944649,7.105499882683547
0.001806011487047063,0.07650377666351904,12.586881268354611,0.5648991043243103,59.58439592491256,21242.793352645436,21242.79335264544,21242.79335264544,1.4251846264435124,45.53648807642814,32.54418599812414,60846.14979391212,energy,12.307351809146992,7.110317954729959
0.001809011487047063,0.07654152216522848,12.576792304555717,0.5657356481983489,59.6613386563013,21238.696550210218,21238.696550210225,21238.696550210225,1.426069481580119,45.5351434510595,32.54418605705998,60846.151031950634,energy,12.297486901056143,7.115139746673834
0.001812011487047063,0.07657923744945723,12.566736254912806,0.5665723468484751,59.73822376361175,21234.58564603205,21234.585646032054,21234.585646032054,1.4269539864897443,45.57040802299431,32.54418611591572,60846.152268749,energy,12.287654176163702,7.119965252171766
0.0018150114870470629,0.07661692261499471,12.556713150756435,0.5674092008942149,59.81505129774094,21230.460700617255,21230.46070061726,21230.46070061726,1.4278381429825875,45.56906488944005,32.54418617469133,60846.15350430725,energy,12.277853665104436,7.124794574728588
0.0018180114870470629,0.07665457776014394,12.546722636757673,0.5682462109525451,59.891821324328816,21226.321779453894,21226.321779453898,21226.321779453898,1.4287219528603534,45.56771974951307,32.54418623338687,60846.1547386255,energy,12.268085020440559,7.129627598210074
0.0018210114870470628,0.07669220298243504,12.53676455285978,0.5690833776314618,59.968533975323346,21222.168971381234,21222.168971381234,21222.168971381234,1.429605417909501,45.56637261653707,32.544186292002344,60846.155971703796,energy,12.258348085669871,7.134464316311827
0.0018240114870470628,0.07672979837891952,12.526838740022209,0.569920701536449,60.045189281473014,21218.00232925046,21218.002329250463,21218.002329250463,1.4304885399081262,45.56502350460119,32.54418635053781,60846.15720354225,energy,12.248642705283796,7.139304722747425
0.0018270114870470627,0.07676736404617326,12.51694504019883,0.5707581832704912,60.12178735122926,21213.82193303121,21213.821933031213,21213.821933031213,1.4313713206260135,45.59950599413322,32.544186408993255,60846.15843414094,energy,12.238968724746096,7.14414881124047
0.0018300114870470627,0.07680490008058159,12.50708348427423,0.5715958234403841,60.19832822528892,21209.627838358774,21209.62783835878,21209.62783835878,1.4322537618313205,45.59815839459536,32.544186467368725,60846.15966349992,energy,12.229326174255467,7.148996683031356
0.0018330114870470627,0.07684240657805856,12.49725372745039,0.5724336226504363,60.27481201658152,21205.420125974895,21205.420125974895,21205.420125974895,1.4331358652839659,45.59749051334201,32.54418652566424,60846.160891619285,energy,12.219714716671172,7.1538482243860955
0.0018360114870470626,0.07687988363377396,12.48745561821031,0.5732715814963102,60.35123882676688,21201.198872568217,21201.19887256822,21201.19887256822,1.4340176327291922,45.596139021920045,32.54418658387984,60846.16211849912,energy,12.210134203841095,7.158703431116408
0.0018390114870470626,0.07691733134243378,12.477688998865483,0.5741097005712169,60.42760869470567,21196.964132579706,21196.96413257971,21196.96413257971,1.434899065904131,45.59478558560797,32.54418664201554,60846.16334413952,energy,12.200584481578678,7.16356229495943
0.0018420114870470626,0.07695474979827774,12.467953716265045,0.5749479804658088,60.50392168632234,21192.715969705077,21192.71596970508,21192.71596970508,1.435780166537729,45.62917395191963,32.54418670007135,60846.16456854051,energy,12.191065400134232,7.168424809707763
0.0018450114870470625,0.07699213909536691,12.458249804310569,0.5757864217745787,60.58017791797729,21188.454464730516,21188.454464730523,21188.454464730523,1.4366609363575067,45.62782208746645,32.54418675804732,60846.165791702195,energy,12.18157699265644,7.173291076397828
0.0018480114870470625,0.0770294993273056,12.448576924876068,0.5766250250895931,60.65637746709195,21184.17968456283,21184.17968456283,21184.17968456283,1.4375413770829963,45.62714402406677,32.54418681594346,60846.16701362467,energy,12.17211892852842,7.178160981636393
0.0018510114870470625,0.07706683058697095,12.438934931170117,0.5774637909943603,60.732520440849136,21179.89170640697,21179.89170640697,21179.89170640697,1.4384214904193486,45.62578834601461,32.544186873759784,60846.16823430799,energy,12.162691064218691,7.183034521285668
0.0018540114870470624,0.0771041329667906,12.429323670307614,0.5783027200699983,60.80860684554193,21175.59057216962,21175.59057216962,21175.59057216962,1.439301278063853,45.62443076230658,32.54418693149637,60846.16945375229,energy,12.153293250237422,7.187911687169308
0.0018570114870470624,0.07714140655874019,12.419742993843194,0.5791418128951253,60.884636758468346,21171.276348227075,21171.27634822708,21171.27634822708,1.4401807417058563,45.65872533814555,32.544186989153204,60846.1706719576,energy,12.143925341435924,7.192792473145879
0.0018600114870470624,0.07717865145462803,12.410192938540735,0.5799810700522281,60.96061030478478,21166.949117014676,21166.949117014676,21166.949117014676,1.441059883033472,45.65736938089132,32.544187046730286,60846.171888923986,energy,12.134587373761622,7.197676980049461
0.0018630114870470623,0.07721586774581969,12.400673172731798,0.5808204921214246,61.03652755701146,21162.608942447838,21162.60894244784,21162.60894244784,1.4419387037270648,45.656011532219964,32.54418710422769,60846.17310465156,energy,12.125279022911771,7.202565094823031
0.0018660114870470623,0.07725305552296488,12.391183550717107,0.5816600796742462,61.112388587130795,21158.255888239313,21158.255888239313,21158.255888239313,1.4428172054527837,45.65532162927088,32.54418716164544,60846.174319140395,energy,12.116000146422781,7.207456811368321
0.0018690114870470623,0.07729021487628274,12.381723931142144,0.5824998332800062,61.18819346466201,21153.89001700661,21153.89001700661,21153.89001700661,1.4436953898692741,45.653960065291116,32.544187218983524,60846.17553239057,energy,12.10675060607934,7.212352125609362
0.0018720114870470622,0.0773273458955593,12.372294166633512,0.583339753505695,61.26394227617788,21149.51139699153,21149.511396991533,21149.511396991533,1.4445732586275983,45.6881611815452,32.54418727624199,60846.176744402146,energy,12.097530257780916,7.217251029463942
0.0018750114870470622,0.07736444867041897,12.36289429667271,0.5841798409220801,61.33963512391732,21145.120101322947,21145.120101322955,21145.120101322955,1.4454508133776451,45.68680128977569,32.544187333420865,60846.17795517525,energy,12.088339140132202,7.222153623566755
0.0018780114870470621,0.07740152329005688,12.353523995850157,0.5850200960976171,61.415272062039136,21140.71618635459,21140.71618635459,21140.71618635459,1.4463280557617868,45.68543955214513,32.54418739052017,60846.17916470988,energy,12.079176934950317,7.227059795196477
0.0018810114870470621,0.07743856984296832,12.34418312289371,0.5858605195922609,61.49085314923581,21136.29971001379,21136.299710013795,21136.299710013795,1.4472049874084592,45.68473989753738,32.544187447539954,60846.18037300623,energy,12.070043504100488,7.231969538320527
0.001884011487047062,0.07747558841723115,12.334871540785855,0.5867011119638033,61.566378500000525,21131.870749081885,21131.87074908189,21131.87074908189,1.448081609938819,45.683374517770694,32.5441875044802,60846.18158006426,energy,12.060938713608083,7.236882848909732
0.001887011487047062,0.07751257910050328,12.325589106572872,0.5875418737677682,61.64184816710622,21127.4293589591,21127.4293589591,21127.4293589591,1.4489579249666698,45.68200731732941,32.544187561340955,60846.18278588412,energy,12.051862423694102,7.2417997189674175
0.001890011487047062,0.07754954198002016,12.316335681556412,0.5883828055573067,61.7172622436672,21122.975608599536,21122.97560859954,21122.97560859954,1.4498339340983815,45.71611885395935,32.54418761812224,60846.183990465855,energy,12.042814498740407,7.246720142499725
0.001893011487047062,0.07758647714287335,12.30711130840376,0.5892239078894969,61.7926207848822,21118.50955355992,21118.509553559925,21118.509553559925,1.450709638939485,45.71475337589461,32.544187674824094,60846.1851938096,energy,12.033794980466729,7.251644219968682
0.001896011487047062,0.07762338467574063,12.297915668837218,0.5900651813191704,61.8679238691164,21114.031257070805,21114.03125707081,21114.03125707081,1.4515850410882616,45.71404415557106,32.544187731446534,60846.18639591536,energy,12.024803557663681,7.2565718389803
0.001899011487047062,0.07766026466462331,12.288748630017047,0.5909066263928701,61.9431716073838,21109.540793414897,21109.540793414897,21109.540793414897,1.452460142129494,45.712675118845524,32.544187787989564,60846.187596783275,energy,12.015840100441627,7.261502995553377
0.0019020114870470619,0.07769711719511536,12.279610053243164,0.5917482436549238,62.018364048926166,21105.038215639444,21105.038215639444,21105.038215639444,1.453334943640828,45.71130429757227,32.544187844453255,60846.18879641339,energy,12.00690447318074,7.266437681773988
0.0019050114870470618,0.07773394235240094,12.270499803984725,0.5925900336473413,62.0935012961266,21100.523594590966,21100.523594590966,21100.523594590966,1.4542094471926943,45.745323040409815,32.5441879008376,60846.189994805805,energy,11.997996544337832,7.271375891713003
0.0019080114870470618,0.0777707402215302,12.261417927316577,0.5934319969160825,62.16858341215056,21095.99698736144,21095.996987361443,21095.996987361443,1.45508365435485,45.7446061770277,32.54418795714265,60846.19119196061,energy,11.989116357986731,7.27631772563013
0.0019110114870470618,0.07780751088715682,12.252364114100395,0.5942741340050266,62.24361049863423,21091.458463810563,21091.458463810566,21091.458463810566,1.4559575666901323,45.74323539637661,32.544188013368384,60846.19238787782,energy,11.980263611854454,7.281263073421277
0.0019140114870470617,0.07784425443326785,12.243338228934052,0.5951164454497319,62.31858261373953,21086.90807908802,21086.908079088025,21086.908079088025,1.4568311857480234,45.74186286134175,32.54418806951487,60846.193582557564,energy,11.971438173545884,7.286211927242048
0.0019170114870470617,0.07788097094345031,12.234340140512879,0.5959589317834808,62.393499877373934,21082.34590892301,21082.34590892301,21082.34590892301,1.457704513070957,45.74048858087391,32.54418812558212,60846.19477599993,energy,11.96263991467237,7.291164281215816
0.0019200114870470616,0.07791766050089846,12.22536971832786,0.5968015935374036,62.46836226877135,21077.771981469814,21077.77198146982,21077.77198146982,1.4585775501944824,45.775061200488864,32.54418818157018,60846.19596820501,energy,11.953868707623235,7.296120129481985
0.0019230114870470616,0.0779543231886869,12.216427012966024,0.5976444312467144,62.5431699432513,21073.186383691704,21073.186383691707,21073.186383691707,1.4594502986537483,45.77368877455976,32.54418823747903,60846.19715917282,energy,11.945124601862075,7.301079574031077
0.0019260114870470616,0.07799095908950071,12.207511714419342,0.5984874454444837,62.61792295620704,21068.589168698214,21068.589168698218,21068.589168698218,1.460322759977071,45.772314608271046,32.544188293308714,60846.198348903476,energy,11.936407294265518,7.306042501196442
0.0019290114870470615,0.07802756828536789,12.198623694512644,0.5993306366554304,62.692621364865396,21063.980390243807,21063.98039024381,21063.98039024381,1.461194935679547,45.77093872762254,32.54418834905928,60846.19953739706,energy,11.927716659504908,7.311008905152281
0.0019320114870470615,0.07806415085793304,12.18976282583534,0.6001740054021604,62.76726528646781,21059.360121941165,21059.360121941172,21059.360121941172,1.4620668272695454,45.77020753273112,32.54418840473074,60846.20072465365,energy,11.919052572999188,7.315978780083952
0.0019350114870470615,0.07810070688846456,12.180928984967592,0.6010175522052895,62.84185476741955,21054.728413464967,21054.728413464967,21054.728413464967,1.4629384362488658,45.80403583246714,32.54418846032312,60846.20191067335,energy,11.910414914069431,7.320952122131684
0.0019380114870470614,0.07813723645811523,12.172122218149946,0.6018612775894241,62.916389864531624,21050.085317575227,21050.085317575227,21050.085317575227,1.4638097641189405,45.8026601675342,32.544188515836446,60846.2030954562,energy,11.901803727929272,7.325929029190341
0.0019410114870470614,0.07817373964765499,12.163342224157661,0.6027051820769651,62.99087069730027,21045.430907703863,21045.430907703863,21045.430907703863,1.4646808123744537,45.8012827761159,32.54418857127072,60846.20427900227,energy,11.893218720043569,7.330909389875381
0.0019440114870470614,0.07821021653721558,12.15458887859985,0.603549266182153,63.06529732261961,21040.76523639596,21040.76523639596,21040.76523639596,1.4655515824972287,45.8005442847213,32.54418862662601,60846.20546131169,energy,11.884659768783903,7.335893198424697
0.0019470114870470613,0.07824666720656138,12.145862060999928,0.6043935304172753,63.13966980679159,21036.08835912826,21036.088359128265,21036.088359128265,1.4664220759626716,45.79916355356594,32.544188681902305,60846.20664238448,energy,11.876126756349242,7.34088045100899
0.0019500114870470613,0.07828309173508693,12.137161645245829,0.6052379752925655,63.21398825439856,21031.40034385704,21031.400343857043,21031.400343857043,1.467292294239696,45.79778115134609,32.54418873709968,60846.207822220815,energy,11.86761955942821,7.345871139967169
