# eps convergence: compact probe at phase1a_segFrac=0.03, stop_t=0.025, production a944727; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
5.535901629770867e-06,0.0015921206295142901,167.99242271306858,5.091551844057619e-06,0.15316761772123766,6447021.20908649,6447021.20908649,6447021.20908649,0.027107395158288694,1.5212587077542843,32.54413524486004,60845.18017732712,energy,164.26164698945675,0.0008553421296524314
5.701978678663993e-06,0.0016198506309183969,165.9890561581011,5.36225137766992e-06,0.15768681416801603,6295404.361552316,6295404.361552317,6295404.361552317,0.02757952652379646,1.5729320187011593,32.54413525104315,60845.18028789433,energy,162.302771198942,0.0008900750450619073
5.8730380390239125e-06,0.001648071987556952,164.01033675047748,5.64742919220753e-06,0.1623390099932767,6147352.93363585,6147352.933635851,6147352.933635851,0.02806002379895201,1.6239934727363958,32.544135257411455,60845.18040177443,energy,160.3679951919229,0.000926236763588434
6.0492291801946295e-06,0.001676793527226775,162.05582920233013,5.947863974976225e-06,0.16712807199752786,6002780.56126647,6002780.56126647,6002780.56126647,0.028549037293940805,1.6150132503439416,32.54413526397048,60845.18051906655,energy,158.4568933474048,0.0009638860284474396
6.230706055600468e-06,0.0017060240607401234,160.1234384561439,6.264374557620956e-06,0.17205801263217127,5861605.987743804,5861605.987743805,5861605.987743805,0.029046717030374928,1.6652319097756565,32.544135270725945,60845.18063987281,energy,156.56741713490985,0.0010030731939434528
6.417627237268482e-06,0.0017357725558222077,158.21465791634532,6.597823808930861e-06,0.1771329570615381,5723749.6636474505,5723749.663647452,5723749.663647452,0.029553215702118475,1.714863599022789,32.544135277683715,60845.18076429832,energy,154.7010267933391,0.0010438724369223147
6.610156054386537e-06,0.0017660482889409106,156.3290864875639,6.949122766331844e-06,0.18235711802917498,5589131.56565696,5589131.56565696,5589131.56565696,0.03006869126039282,1.7054986378162478,32.54413528484981,60845.18089245137,energy,152.85733013484807,0.00108635001395059
6.8084607360181324e-06,0.0017968605273231467,154.46479661636857,7.319229525153345e-06,0.18773485531890644,5457675.999421602,5457675.999421602,5457675.999421602,0.030593301499829476,1.75432583006977,32.544135292230486,60845.18102444347,energy,151.03444241311226,0.0011305632999913313
7.012714558098676e-06,0.0018282187036887548,152.62315816126545,7.709153699901282e-06,0.1932706687356714,5329309.327259132,5329309.327259132,5329309.327259132,0.031127207033547644,1.8025901993253006,32.54413529983215,60845.181160389446,energy,149.23370306482008,0.001176595384429538
7.2230959948416365e-06,0.001860132568818398,150.80379909707946,8.1199611583029e-06,0.19896914561042045,5203957.274646607,5203957.274646608,5203957.274646608,0.0316705738908409,1.8503005522047935,32.5441353076614,60845.18130040756,energy,147.45474832673153,0.0012245209911927993
7.439788874686886e-06,0.0018926120299190554,149.00636160732697,8.552775058761173e-06,0.20483500909033311,5081547.716292721,5081547.716292721,5081547.716292721,0.03222357076524612,1.8403681839526238,32.54413531572502,60845.181444619586,energy,145.69722832875144,0.0012744178931518946
7.662982540927492e-06,0.0019256669959383669,147.22912255081727,9.008776707206981e-06,0.21087318021432683,4962013.023452128,4962013.023452128,4962013.023452128,0.032786366380924345,1.8873252294855243,32.544135324030044,60845.18159315096,energy,143.9594581972087,0.0013263542898583247
7.892872017155316e-06,0.0019593075535807134,145.4733056530055,9.489210914108366e-06,0.2170886547260408,4845285.539816022,4845285.539816023,4845285.539816023,0.03335913248958906,1.9337513650674294,32.544135332583664,60845.18174613083,energy,142.24263448106356,0.001380426879713922
8.129658177669975e-06,0.0019935441208521745,143.7385756042888,9.995391675449303e-06,0.22348660037359527,4731298.703543028,4731298.703543028,4731298.703543028,0.033942046484850406,1.9796551677776297,32.54413534139329,60845.18190369215,energy,140.54642931726875,0.0014367233620360485
8.373547923000074e-06,0.002028387284541825,142.02460956929337,1.0528703594015347e-05,0.23007232923514057,4619987.594606121,4619987.594606122,4619987.594606122,0.03453528863524734,2.025045103781211,32.54413535046661,60845.18206597197,energy,138.8705270399785,0.0014953350172108456
8.624754360690076e-06,0.00206384780369464,140.33109619975886,1.109060566639482e-05,0.23685130313668668,4511288.913317518,4511288.913317519,4511288.913317519,0.03513904214346642,2.0699295355720913,32.544135359811456,60845.18223311126,energy,137.2146232153546,0.0015563568506844422
8.883496991510779e-06,0.0020999366130913803,138.65773476875808,1.1682635272143322e-05,0.24382915079903017,4405141.148396439,4405141.148396439,4405141.148396439,0.035753493205686146,2.1143167827673377,32.544135369435956,60845.18240525531,energy,135.5784237950135,0.0016198877429649866
9.150001901256102e-06,0.002136664826777242,137.00423464134252,1.230641237650435e-05,0.25101166222990007,4301484.317269171,4301484.317269171,4301484.317269171,0.03637883107175817,2.158215076327833,32.54413537934843,60845.182582553636,energy,133.9616445984276,0.0016860306088237237
9.424501958293785e-06,0.0021740437416454036,135.37031454758295,1.2963643958196626e-05,0.25840479596083893,4200259.956970025,4200259.956970026,4200259.956970026,0.037015248106330896,2.1470429023921564,32.54413538955752,60845.18276516031,energy,132.36401060211023,0.0017548925603039507
9.707237017042598e-06,0.002212084681259114,133.7546004743579,1.3656125714460547e-05,0.2660147236697558,4101412.509748282,4101412.509748282,4101412.509748282,0.03766293712986483,2.190289848918135,32.544135400072015,60845.18295323391,energy,130.78417830702335,0.0018265696389652758
9.998454127553877e-06,0.0022507991743257356,132.15807050061812,1.4385749804447684e-05,0.27384778172662805,4004887.312692865,4004887.3126928653,4004887.3126928653,0.038322094457471916,2.2870588389506556,32.54413541090106,60845.183146937736,energy,129.2231040709404,0.0019011929368604504
1.0298407751380493e-05,0.0022901992707481224,130.58149742831523,1.5154516240181387e-05,0.28191044432051876,3910628.661000948,3910628.661000949,3910628.661000949,0.038992925280181105,2.329083533087853,32.544135422054055,60845.183346440026,energy,127.6815435334272,0.001978899423444607
1.0607359983921909e-05,0.002330297202243669,129.0234461971429,1.5964532399456852e-05,0.29020932068967814,3818581.8112535086,3818581.811253509,3818581.811253509,0.0396756378867517,2.37065913434729,32.54413543354063,60845.183551913906,energy,126.15809350399675,0.002059798987103866
1.0925580783439566e-05,0.002371105233532892,127.48367432446292,1.6818015509187905e-05,0.2987513052445071,3728695.4629457206,3728695.462945721,3728695.462945721,0.04037044113014395,2.411793516120553,32.54413544537074,60845.183763537694,energy,124.65251688506525,0.0021440224119570776
1.1253348206942754e-05,0.002412635834430681,125.96194590095682,1.7717301812951028e-05,0.3075435009914022,3640919.6009303518,3640919.6009303518,3640919.6009303518,0.041077547357730074,2.4524945185245755,32.54413545755465,60845.183981495116,energy,123.16458300638837,0.0022317058124738617
1.1590948653151037e-05,0.0024549016838390945,124.45803124140484,1.8664852948195177e-05,0.3165932221945725,3555205.4060925767,3555205.4060925776,3555205.4060925776,0.04179717247945475,2.4927699333860738,32.54413547010288,60845.18420597515,energy,121.69406728359571,0.0023229908513427025
1.1938677112745567e-05,0.0024979156738073084,122.97170649510076,1.966326266493413e-05,0.3259079812012206,3471505.021017195,3471505.0210171957,3471505.0210171957,0.04252953603715192,2.5326274203961603,32.544135483026274,60845.184437172524,energy,120.24075083725756,0.0024180249651683527
1.2296837426127934e-05,0.0025416909136008925,121.5027530171182,2.0715263902778547e-05,0.3354955054000604,3389771.6618148694,3389771.6618148694,3389771.6618148694,0.043274861274034196,2.5720745561924208,32.544135496336054,60845.18467528777,energy,118.80441987811403,0.0025169615936637257
1.2665742548911771e-05,0.002586240733764317,120.05095697632684,2.182373624479504e-05,0.3453637534039381,3309959.686148153,3309959.6861481536,3309959.6861481536,0.04403337520408189,2.6628108295410837,32.54413551004368,60845.184920527245,energy,117.38486532379657,0.0026199604209865943
1.3045714825379124e-05,0.002631578852554475,118.61694166038069,2.2991718023974124e-05,0.3555208637614406,3232023.468451032,3232023.468451032,3232023.468451032,0.04480531144601171,2.701188711153732,32.54413552416104,60845.185173103564,energy,115.98269661998695,0.0027272072755216616
1.3437086270140497e-05,0.002677719202501801,117.19956298456484,2.4222410527203435e-05,0.36597521731921,3155918.6714322334,3155918.6714322334,3155918.6714322334,0.04559090727053087,2.739180806161084,32.54413553870032,60845.18543323558,energy,114.59679508980362,0.0028388559282209653
1.3840198858244712e-05,0.002724675780128075,115.79862874259848,2.5519182347087615e-05,0.3767354348224747,3081602.623990405,3081602.623990405,3081602.623990405,0.04639040104186689,2.827662811395763,32.54413555367408,60845.185701148635,energy,113.22697279548285,0.002955086322425072
1.4255404823992054e-05,0.002772462983609459,114.41471494297785,2.6885587466934044e-05,0.38781039235529857,3009033.1725397673,3009033.1725397683,3009033.1725397683,0.0472040379671846,2.8646428049042836,32.54413556909524,60845.185977074776,energy,111.8737929535242,0.0030761068261037565
1.4683066968711816e-05,0.002821095438515807,113.0467716350599,2.8325370387061917e-05,0.3992092225657037,2938169.2550102584,2938169.255010259,2938169.255010259,0.048032067129900366,2.9012607437200932,32.544135584977134,60845.18626125293,energy,110.53622893058849,0.0032020916776246766
1.5123558977773171e-05,0.002870587846953552,111.694623380006,2.9842471442087507e-05,0.41094135925636754,2868971.5622804095,2868971.5622804095,2868971.5622804095,0.04887473892147873,2.98759632002099,32.54413560133346,60845.18655392907,energy,109.21410918398283,0.003333243608452549
1.5577265747106365e-05,0.0029209553271139126,110.35880097846793,3.144104746268375e-05,0.42301646526980263,2801400.8979765703,2801400.8979765703,2801400.8979765703,0.049732310823029625,3.0232581225295454,32.544135618178316,60845.18685535644,energy,107.90795272633811,0.00346979629948888
1.6044583719519556e-05,0.0029722132383184366,109.03833888949968,3.3125478007237734e-05,0.4354445101392428,2735419.227987186,2735419.2279871865,2735419.2279871865,0.05060504442687534,3.1081316347722727,32.54413563552624,60845.18716579587,energy,106.61681545944167,0.0036119470968298565
1.652592123110514e-05,0.0030243771940266745,107.73374134428762,3.49003775258926e-05,0.448235722750068,2670989.2675658218,2670989.267565822,2670989.267565822,0.05149320565843523,3.142875330304246,32.54413565339218,60845.187485515795,energy,105.34119041651368,0.0037599482451925025
1.7021698868038295e-05,0.0030774630585227924,106.44409674988322,3.677060762865216e-05,0.46140062705768364,2608074.6630113074,2608074.663011308,2608074.663011308,0.05239706472025245,3.2263363301447283,32.54413567179153,60845.1878147927,energy,104.08018624926181,0.003914014115976245
1.7532349834079444e-05,0.0031314869599841206,105.16988280106422,3.8741290566550916e-05,0.47495001523452823,2546639.759562814,2546639.7595628146,2546639.7595628146,0.05331689631497703,3.3089792648615624,32.54413569074014,60845.18815391113,energy,102.83427004381818,0.004074416988446135
1.805832032910183e-05,0.003186465452384992,103.91084978668063,4.081782919393128e-05,0.48889492466951906,2486649.10551807,2486649.10551807,2486649.10551807,0.05425298240251567,3.3422949422249086,32.54413571025432,60845.188503164114,energy,101.60319763461803,0.004241415317988981
1.8600069938974884e-05,0.003242415181999985,102.6661620691832,4.3005909239944104e-05,0.5032468050075862,2428069.0519439885,2428069.0519439885,2428069.0519439885,0.05520560652233236,3.4235992320470987,32.544135730350845,60845.188862853276,energy,100.38615194195079,0.0044152516479606845
1.915807203714413e-05,0.003299353073841777,101.43626112636764,4.5311521030857545e-05,0.5180173668225918,2370866.4389511733,2370866.438951174,2370866.438951174,0.056175056968387906,3.5041262219141105,32.54413575104703,60845.189233289275,energy,99.18356463927327,0.004596231279318965
1.9732814198258456e-05,0.0033572964944317478,100.22091837857242,4.774098248021231e-05,0.5332187215044826,2315008.8692953684,2315008.869295369,2315008.869295369,0.057161629561178096,3.583890298538955,32.54413577236063,60845.18961479175,energy,97.99521222322109,0.004784645108462214
2.032479862420621e-05,0.0034162630832910226,99.01991424750223,5.030094973799589e-05,0.5488632593981975,2260464.502369743,2260464.5023697433,2260464.5023697433,0.058165624779304474,3.662905435505944,32.54413579430998,60845.19000768989,energy,96.8208799918937,0.004980795729624273
2.0934542582932397e-05,0.0034762707584571253,97.83303701735313,5.299843520286365e-05,0.5649637120940152,2207202.287123038,2207202.287123038,2207202.287123038,0.05918734785412194,3.693882844993887,32.54413581691395,60845.19041232257,energy,95.66036093127175,0.005184997873063551
2.156257886042037e-05,0.0035373375547902135,96.65956378461598,5.584081856679016e-05,0.5815332482577125,2155192.5463452567,2155192.546345257,2155192.546345257,0.06022710601741527,3.7716807580489418,32.54413584019189,60845.190829038635,energy,94.51294819208724,0.0053975491640418215
2.220945622623298e-05,0.003599481812254014,95.49988177809989,5.883587433804e-05,0.5985853441807515,2104406.0327309035,2104406.0327309035,2104406.0327309035,0.061285211707983685,3.8487684959098436,32.544135864163835,60845.191258197185,energy,93.37902040357184,0.0056188190435939615
2.287573991301997e-05,0.0036627223402711665,94.35379389992691,6.199180095858591e-05,0.6161338004260455,2054813.7287944283,2054813.7287944285,2054813.7287944285,0.062361985370946414,3.925159215297662,32.54413588885027,60845.1917001679,energy,92.25838484499734,0.005849161611131706
2.356201211041057e-05,0.0037270782476074853,93.22110903764242,6.531723516673878e-05,0.6341928240543323,2006387.426685603,2006387.4266856036,2006387.4266856036,0.06345775256221083,4.047230095463529,32.54413591427238,60845.19215533135,energy,91.15085464813446,0.006088945101515888
2.426887247372289e-05,0.003792569116080258,92.10210584121172,6.882128443815856e-05,0.6527769707002189,1959099.232145608,1959099.232145608,1959099.232145608,0.0645728469071725,4.122037902740393,32.544135940451945,60845.192624079275,energy,90.0567022746901,0.006338585223451417
2.4996938647934575e-05,0.0038592148218489558,90.99608086209507,7.251354273352574e-05,0.6719011751991526,1912921.9525088456,1912921.9525088456,1912921.9525088456,0.06570760705899441,4.196189279435361,32.54413596741136,60845.193106814906,energy,88.97523989830967,0.006598448198176895
2.5746846807372613e-05,0.003927035380738091,89.90286388006442,7.64041069002688e-05,0.6915808646607826,1867829.5720058032,1867829.5720058035,1867829.5720058035,0.06686237406611256,4.269696820316855,32.54413599517371,60845.19360395337,energy,87.90630107901595,0.006868948022532756
2.651925221159379e-05,0.003996051130421634,88.82228901279747,8.050361278924988e-05,0.7118318841707825,1823796.6745080317,1823796.674508032,1823796.674508032,0.06803749447547688,4.388027869926649,32.544136023762675,60845.19411592186,energy,86.84972361840126,0.0071505151617410915
2.7314829777941606e-05,0.004066282905557061,87.75460982505273,8.482327443934587e-05,0.7326704015289967,1780797.9628163683,1780797.9628163686,1780797.9628163686,0.06923332331588165,4.460067673197835,32.544136053202706,60845.19464316017,energy,85.80575545005796,0.007443633352508165
2.8134274671279853e-05,0.00413775185763814,86.69919936137299,8.937490399511619e-05,0.7541129837630539,1738808.729473268,1738808.7294732681,1738808.7294732681,0.07045022103208139,4.531501486703336,32.54413608351892,60845.19518612099,energy,84.77378354195562,0.00774873261937615
2.8978302911418248e-05,0.0042104792988974914,85.65590673153363,9.417093245232366e-05,0.7761768137041621,1697805.478607995,1697805.4786079952,1697805.4786079952,0.07168855082845149,4.647139740689179,32.544136114737185,60845.19574527023,energy,83.75366035483974,0.00806629660695779
2.9847651998760795e-05,0.004284487056374533,84.62496661747667,9.922446518502665e-05,0.7988794402926864,1657764.8503444355,1657764.8503444358,1657764.8503444358,0.07294868469933005,4.761763344183634,32.54413614688412,60845.19632108743,energy,82.74561535883575,0.008396867053919857
3.074308155872362e-05,0.004359797461728455,83.60617462622842,0.00010454931794378696,0.8222388684640577,1618663.8651491988,1618663.865149199,1618663.865149199,0.07423100325737494,4.831036240324346,32.54413617998711,60845.19691406613,energy,81.74944870012914,0.00874096853306133
3.166537400548533e-05,0.004436433007445077,82.5989729056666,0.00011016002981354974,0.8462737058209852,1580480.5608407753,1580480.5608407755,1580480.5608407755,0.07553588988166975,4.943904916708342,32.54413621407429,60845.1975247143,energy,80.76461491537755,0.00909910531785682
3.261533522564989e-05,0.004514416540663562,81.6035816553384,0.00011607191424499034,0.871003096015741,1543193.5519183541,1543193.5519183544,1543193.5519183544,0.07686373402003105,5.055813219810188,32.54413624917466,60845.198153554695,energy,79.79132931393664,0.009471883931982505
3.359379528241939e-05,0.004593771432662418,80.619816539996,0.0001223011129990614,0.8964466208103813,1506781.6625998586,1506781.6625998588,1506781.6625998588,0.0782149340770731,5.1667794277666035,32.544136285318075,60845.19880112541,energy,78.82941165427576,0.009859893292621649
3.460160914089197e-05,0.00467452140562161,79.64750034342299,0.00012886462665626807,0.9226245694803227,1471224.5412195968,1471224.541219597,1471224.541219597,0.07958989446679743,5.233306381126857,32.544136322535195,60845.19946798008,energy,77.87868865579625,0.010263745395860186
3.563965741511873e-05,0.004756690366756093,78.68613882439455,0.00013578034508816253,0.9495579277684533,1436502.688459892,1436502.688459892,1436502.688459892,0.0809890227907906,5.342651460250939,32.54413636085758,60845.20015468853,energy,76.93867705338239,0.010684031083231356
3.670884713757229e-05,0.004840302604482162,77.73593435288134,0.00014306710923935528,0.9772682203098587,1402596.9560327248,1402596.9560327248,1402596.9560327248,0.082412733181055,5.494214095625731,32.54413640031769,60845.20086183709,energy,76.00957472277256,0.011121455411887025
3.781011255169946e-05,0.004925383133363573,76.79703318366975,0.00015074479233892986,1.0057774314590477,1369488.150334547,1369488.150334547,1369488.150334547,0.08386145217648945,5.601599693969315,32.54413644094899,60845.20159002924,energy,75.09152467072681,0.011576752819518202
3.8944415928250444e-05,0.005011957330260443,75.8689344439967,0.00015883432294613994,1.0351081746356814,1337157.6112024845,1337157.6112024847,1337157.6112024847,0.08533561253053235,5.708135166690563,32.54413648278581,60845.20233988585,energy,74.18403714786442,0.01205059083505729
4.011274840609796e-05,0.005100050776496626,74.95149198793733,0.00016735772411432978,1.0652836058388733,1305587.1870482417,1305587.187048242,1305587.187048242,0.08683565052688523,5.813837843944438,32.544136525863486,60845.203112045754,energy,73.28696925386922,0.012543711118074615
4.13161308582809e-05,0.005189689446790103,74.0445640172682,0.00017633818731328254,1.0963277637054483,1274759.4468151843,1274759.4468151843,1274759.4468151843,0.08836200920003259,5.961030107681547,32.54413657021839,60845.2039071664,energy,72.40018233957271,0.01305688419920738
4.255561478402932e-05,0.005280899891233061,73.14828841173889,0.00018580015226620186,1.1282653018737807,1244657.168033156,1244657.168033156,1244657.168033156,0.08991514143776395,6.064930238591488,32.54413661588793,60845.20472592417,energy,71.523811222691,0.013590963124913135
4.38322832275502e-05,0.005373709051422594,72.26222225011455,0.00019576935391004145,1.1611216463542742,1215263.6357625062,1215263.6357625062,1215263.6357625062,0.09149550685433355,6.20996666216193,32.54413666291057,60845.20556901502,energy,70.657422818384,0.014146728562008748
4.514725172437671e-05,0.005468144277333431,71.38650011792681,0.0002062728913234263,1.1949229852578176,1186562.571328359,1186562.571328359,1186562.571328359,0.09310357208207891,6.312144714786487,32.54413671132585,60845.206437154935,energy,69.80114872330789,0.014725099780784876
4.650166927610801e-05,0.005564233326478115,70.52070633813597,0.0002173392983095693,1.229696151527447,1158537.9880938695,1158537.9880938695,1158537.9880938695,0.09473981076173509,6.455116286548668,32.54413676117448,60845.207331080564,energy,68.95458249177864,0.015326920831825668
4.789671935439125e-05,0.005662004380915013,69.66497124064584,0.00022899861963905752,1.2654688404601167,1131174.3664916574,1131174.3664916574,1131174.3664916574,0.09640470383699186,6.596993160690943,32.544136812498294,60845.20825154977,energy,68.11785155933357,0.015953182251302538
4.933362093502299e-05,0.005761486223123112,68.81914344688057,0.00024128251136878434,1.3022694961073464,1104456.4118785888,1104456.411878589,1104456.411878589,0.09809874255470195,6.737800102217643,32.544136865340285,60845.20919934211,energy,67.29080790921225,0.016604855761111963
5.081362956307367e-05,0.005862708059768185,67.98307794219147,0.00025422430394292085,1.3401273777541403,1078369.2067454662,1078369.2067454662,1078369.2067454662,0.09982242546961131,6.877561943752936,32.544136919744744,60845.21017525964,energy,66.47330974725128,0.01728295066975096
5.233803844996588e-05,0.005965699530303652,67.15663556066855,0.00026785908980105213,1.379072582244372,1052898.1949048336,1052898.1949048336,1052898.1949048336,0.10157625859688788,7.01630270921774,32.54413697575712,60845.2111801273,energy,65.66522099813722,0.017988515275381648
5.390817960346486e-05,0.006070490715555444,66.33968250275116,0.0002822238155087283,1.4191359513539847,1028029.0856075381,1028029.0856075382,1028029.0856075382,0.10336075556480746,7.154046611646815,32.5441370334242,60845.21221479365,energy,64.86641083373006,0.018722638315564054
5.55254249915688e-05,0.006177112146118978,65.53208969103694,0.00029735737861445196,1.4603491975831866,1003747.9296088233,1003747.9296088235,1003747.9296088235,0.10517643776469947,7.331228389335949,32.544137092794024,60845.213280131524,energy,64.0767530431784,0.0194864504056539
5.719118774131586e-05,0.006285594989538502,64.73394176611741,0.0003133007562289399,1.502744985327437,980041.0606770014,980041.0606770014,980041.0606770014,0.1070238375459595,7.466873996396966,32.54413715391607,60845.21437703864,energy,63.29633038737548,0.020281192909004743
5.890692337355534e-05,0.006395970862974074,63.94488217795595,0.0003300970865415533,1.546356891080923,956895.1403119544,956895.1403119545,956895.1403119545,0.1089034950339584,7.641647279983145,32.54413721684113,60845.215506438304,energy,62.5247942345479,0.02110801930618615
6.0674131074762e-05,0.006508271851269245,63.16499476627666,0.00034779178283035487,1.5912193785111883,934297.1138056403,934297.1138056405,934297.1138056405,0.11081595844625837,7.77529832387658,32.54413728162145,60845.21666928005,energy,61.76222656250719,0.021968266142233395
6.249435500700486e-05,0.006622530506433484,62.393944772324055,0.0003664326504722274,1.637367662585203,912234.1237511509,912234.123751151,912234.123751151,0.11276178409293222,7.947775943116432,32.54413734831068,60845.217866540326,energy,61.00830004682028,0.02286317855634048
6.4369185657215e-05,0.006738779865183879,61.63181361772115,0.00038607001281508886,1.6848380960932086,890693.7109558069,890693.7109558069,890693.7109558069,0.11474153668506923,8.119059289899408,32.54413741696401,60845.21909922329,energy,60.2630943008988,0.02379419507321077
6.630026122693146e-05,0.006857053628979535,60.878468502815814,0.0004067568726502173,1.7336680386379881,869663.6407983701,869663.6407983702,869663.6407983702,0.11675579241132403,8.289178239936978,32.544137487638146,60845.22036836156,energy,59.52647947430528,0.024762735459940118
6.82892690637394e-05,0.0069773859836532205,60.13378183654765,0.00042854902046114414,1.7838958482221074,849131.9598699583,849131.9598699585,849131.9598699585,0.11880513587750116,8.458162265261967,32.54413756039135,60845.22167501676,energy,58.798330809521595,0.025770273302676637
7.033794713565158e-05,0.007099811608159186,59.397630753260735,0.00045150517896662526,1.8355609580269223,829087.0115361762,829087.0115361763,829087.0115361763,0.12089016026751748,8.665047250646047,32.5441376352835,60845.22302028054,energy,58.07852816949232,0.02681833790344451
7.244808554972112e-05,0.007224365865770213,58.67006536450522,0.0004756871910660644,1.8887034604051207,809517.1773721846,809517.1773721847,809517.1773721847,0.12301147061256174,8.831682674776806,32.54413771237612,60845.224405275134,energy,57.367120552890285,0.027908598592903882
7.462152811621275e-05,0.007351084612558222,57.95078070083633,0.0005011601448908813,1.9433647404699308,790411.2305441878,790411.230544188,790411.230544188,0.12516968054317879,9.035940355978116,32.544137791732396,60845.22583115436,energy,56.66380976303216,0.02904262165257082
7.686017395969914e-05,0.007480004214992991,57.23982695037412,0.0005279925432295117,1.9995872964587287,771758.2211463102,771758.2211463103,771758.2211463103,0.1273654126036783,9.200347599921104,32.544137873417256,60845.22729910419,energy,55.968644873460214,0.03022220180554518
7.916597917849011e-05,0.007611161548784932,56.536917610341035,0.0005562564777157001,2.0574148310989697,753547.492545042,753547.492545042,753547.492545042,0.1295992982481288,9.402108921308322,32.54413795749745,60845.22881034392,energy,55.28134574405058,0.03144902665083104
8.154095855384481e-05,0.007744594016644329,55.842102296681006,0.0005860278157806706,2.116892047393265,735768.5845765558,735768.5845765559,735768.5845765559,0.13187197815962454,9.60258819148651,32.54413804404141,60845.230366126605,energy,54.60196088887631,0.03272502523752474
8.398718731046016e-05,0.007880339731712576,55.15525838829029,0.0006173864363087391,2.178064439482833,718411.1161468625,718411.1161468627,718411.1161468627,0.13418410539262615,9.801817628885964,32.544138133119525,60845.231967740205,energy,53.93037041000314,0.034052108420034234
8.650680292977397e-05,0.008018437332071148,54.47626739771085,0.0006504163940539655,2.240979019600712,701465.0838850681,701465.0838850682,701465.0838850682,0.136536342232969,9.99982999122101,32.54413822480406,60845.23361650844,energy,53.26645845134249,0.03543225740233869
8.910200701766718e-05,0.008158925988156413,53.805014993582404,0.0006852061337091677,2.305684036862046,684920.7359930777,684920.7359930777,684920.7359930777,0.1389293603447069,10.234357351132688,32.5441383191692,60845.23531379152,energy,52.61011322060492,0.0368675262979164
9.177506722819719e-05,0.008301845597015715,53.14152672583845,0.0007218487634042303,2.372228768148483,668768.4529309248,668768.4529309251,668768.4529309251,0.14136384410106118,10.42987865263416,32.54413841629111,60845.23706098721,energy,51.961359700311036,0.038360145352459345
9.452831924504311e-05,0.008447236585676117,52.485542216695585,0.0007604422441781865,2.440663573260523,652998.8187129957,652998.8187129957,652998.8187129957,0.1438404872587762,10.66166729714895,32.544138516248005,60845.23885953168,energy,51.31994329514721,0.03991222351017294
9.73641688223944e-05,0.008595139927883738,51.83708776576538,0.0008010896400856918,2.511040097822057,637602.6651321731,637602.6651321731,637602.6651321731,0.1463599932683763,10.89206070465241,32.54413861912017,60845.2407109005,energy,50.68588972066326,0.04152615398136741
0.00010028509388706623,0.008745597329163917,51.19604365987205,0.0008438994298496272,2.5834112764522126,622571.0189560199,622571.0189560199,622571.0189560199,0.14892307845361438,11.121095004245047,32.54413872498999,60845.24261660951,energy,50.05908192227361,0.043204312055122644
0.00010329364670367821,0.008898651037405345,50.56229462062877,0.0008889857300784771,2.657831320211343,607895.1332407775,607895.1332407775,607895.1332407775,0.15153046881372692,11.348805459240562,32.54413883394204,60845.24457821587,energy,49.439407181693845,0.04494915839776272
0.00010639245610478856,0.00905434384944974,49.93572942977629,0.000936468581280718,2.73435551009784,593566.4314076146,593566.4314076146,593566.4314076146,0.15418290016636438,11.612000778006843,32.5441389460631,60845.246597318976,energy,48.82675675059981,0.0467632416943204
0.00010958422978793221,0.009212719306912207,49.31635638894669,0.0009864743087135445,2.813040059942518,579576.4450431407,579576.4450431406,579576.4450431406,0.1568811215165756,11.837017525603768,32.54413906144219,60845.24867556155,energy,48.22113874626096,0.048649318577056976
0.00011287175668157018,0.009373821493667348,48.703940319976205,0.0010391357783357954,2.893942916685774,565917.0203146148,565917.0203146148,565917.0203146148,0.15962589164199423,12.097289968466077,32.544139180170674,60845.25081463057,energy,47.62232321335017,0.0506100069324186
0.00011625790938201729,0.009537695050858839,48.09849100614282,0.0010945927294629051,2.977123358562607,552580.2096946678,552580.2096946678,552580.2096946678,0.16241797938596475,12.356081775122554,32.54413930234223,60845.25301625829,energy,47.0303197178784,0.052648258553460864
0.00011974564666347781,0.009704385363726434,47.499894313981144,0.0011529921853286702,3.0626416237122993,539558.1679233207,539558.1679233207,539558.1679233207,0.16525816688085423,12.61342897065173,32.544139428052965,60845.25528222336,energy,46.44501666105625,0.054767006947958
0.00012333801606338214,0.00987393836658459,46.90804010916864,0.0012144887531854386,3.150559097904513,526843.2287861172,526843.2287861172,526843.2287861172,0.16814724626824257,12.90540467548448,32.544139557401415,60845.257614351794,energy,45.86630635442422,0.05696928714655677
0.0001270381565452836,0.010046400739330153,46.32292343606359,0.0012792450770638057,3.2409390602659753,514427.99004970555,514427.99004970567,514427.99004970567,0.1710860230930667,13.159826355489843,32.54413969048865,60845.26001451808,energy,45.29418395239549,0.05925837176078794
0.0001308493012416421,0.010221819700469844,45.744327045002194,0.0013474321646724514,3.3338468830806196,502305.34848600824,502305.34848600836,502305.34848600836,0.17407531282592828,13.44866566373903,32.54413982741822,60845.262484646184,energy,44.728437029986786,0.06163737761173187
0.00013477478027889138,0.0104002430221511,45.17224929682737,0.0014192298078876677,3.429349837660085,490468.43553323747,490468.4355332375,490468.4355332375,0.1771159411711604,13.735927356635312,32.54413996829632,60845.26502671075,energy,44.169063984443426,0.06410980269139013
