# weak-winds harvest | commit 054ce6b | 2026-08-09
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_study/c1p0 --out docs/dev/weak-winds/data/control_c1p0.csv
# source runs: 1e5_sfe030_n1e5, 1e7_sfe001_n1e6, 1e7_sfe050_n1e2
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e5_sfe030_n1e5,1.0,11.040177611946346,367.94921334244157,20.008467424880205,2863574449.9975705,1063673.4897638056,implicit,15577594.058279287,22098.123224241557,112714.21177031276,15524286.389137452,50075.23586724173,891106.4736961548,0.0,9.12485610143334,0.0,9.15618925246065
1e5_sfe030_n1e5,1.0,11.090177611946347,368.9481249204655,19.94812031515725,2865736311.3720307,1061162.1455940949,implicit,15547021.890617903,21571.65682760562,112079.67780203727,15452954.044291934,49832.752197215355,900623.6682655652,0.0,9.033811702097358,0.0,9.088803854956605
1e5_sfe030_n1e5,1.0,11.140177611946347,369.94402594817694,19.88798355818146,2867863336.942981,1058668.0263820854,implicit,15516562.394345177,21033.305398217017,111530.33746127643,15466366.136238178,49589.22167859902,910188.9298241785,0.0,8.993037119990943,0.0,9.022224118957896
1e5_sfe030_n1e5,1.0,11.190177611946348,370.93692900458905,19.828265025124683,2869950216.51116,1056190.937204873,implicit,15486195.72616967,20556.313900590652,111072.18349411346,15451880.91445317,49332.85071370545,919802.097958058,0.0,8.936579931735166,0.0,8.956425868902603
1e5_sfe030_n1e5,1.0,11.240177611946349,371.9268548775691,19.76891896236663,2871998411.53239,1053730.6862053506,implicit,15455918.752589056,20173.365276656354,110609.72304059975,15439472.322252678,49074.50664665135,929463.0923086028,0.0,8.881933434855512,0.0,8.891394645474618
1e5_sfe030_n1e5,1.0,11.29017761194635,372.9138228615026,19.70996780922799,2874010024.524753,1051287.084532837,implicit,15425731.31909636,19840.64968730329,110119.84227274469,15331683.562540602,48841.02140865904,939171.8199889074,0.0,8.773300796607302,0.0,8.827118060324231
1e5_sfe030_n1e5,1.0,11.34017761194635,373.89784711004745,19.6510615884924,2875987203.7421665,1048859.946280794,implicit,15395634.397320025,19463.86434344204,109634.8145313004,15319124.245336644,48587.023892311656,948928.1387586158,0.0,8.720033341303864,0.0,8.763584856753345
1e5_sfe030_n1e5,1.0,11.390177611946351,374.8789339072467,19.592488823586848,2877931020.278905,1046449.0884292021,implicit,15365634.243182817,19052.935437408723,109160.92744097154,15294371.46094435,48328.931174319776,958731.8276988779,0.0,8.660434820013322,0.0,8.700787356385609
1e5_sfe030_n1e5,1.0,11.440177611946352,375.85709973587205,19.534229503455318,2879439128.375085,1044297.6190294337,implicit,15333598.148991337,18691.34698153579,108684.6664255575,15260416.813415024,48074.31814947671,968582.7668519329,0.0,8.59628915109408,0.0,8.637512659519107
1e5_sfe030_n1e5,1.0,11.490177611946352,376.8323598476938,19.4762560581902,2880912917.9597774,1042159.9567860219,implicit,15301667.96653946,18360.76151736494,108208.4427660402,15229594.19575605,47826.638582554086,978480.8248021902,0.0,8.534578695597292,0.0,8.574968430263423
1e5_sfe030_n1e5,1.0,11.540177611946353,377.8047285824413,19.418574764833927,2882354524.942778,1040035.9533939958,implicit,15269842.48233462,17971.548244813534,107745.51699317001,15220292.13615004,47622.979730515566,988425.8615181765,0.0,8.485517741719962,0.0,8.513142726700307
1e5_sfe030_n1e5,1.0,11.590177611946354,378.7742212360066,19.361246117656595,2883765627.7646585,1037925.4627771556,implicit,15238130.249338692,17548.755715466727,107284.40959127319,15223681.76416198,47439.66088082962,998417.747369671,0.0,8.444015171751477,0.0,8.452029213947775
1e5_sfe030_n1e5,1.0,11.640177611946354,379.7408574591474,19.30435922901935,2885144753.0462832,1035828.3410447085,implicit,15206531.999974797,17198.802884633555,106798.90072255103,15099887.709555643,47211.817049307494,1008456.3989817083,0.0,8.332766269932982,0.0,8.391617167580605
1e5_sfe030_n1e5,1.0,11.690177611946355,380.7046527618081,19.247501428388674,2886490598.6312037,1033744.4464499407,implicit,15175043.322041286,16918.071832027414,106326.74262295131,15078868.252093663,46953.498806891614,1018541.691768193,0.0,8.279088280981004,0.0,8.331893430625794
1e5_sfe030_n1e5,1.0,11.740177611946356,381.6656123998798,19.190935857935816,2887803070.564618,1031673.639348599,implicit,15143661.503612176,16624.052814654515,105946.73170391767,15091128.846452199,46756.060858963596,1028673.393649391,0.0,8.244148355762857,0.0,8.272846475271066
1e5_sfe030_n1e5,1.0,11.790177611946357,382.6237516762766,19.1347393264339,2889082728.616396,1029615.782159019,implicit,15112384.036743674,16331.460412429777,105619.23758642825,15005820.07413819,46570.31679435066,1038851.3774854967,0.0,8.15654092061924,0.0,8.214464667362877
1e5_sfe030_n1e5,1.0,11.840177611946357,383.5790875498142,19.078743548642134,2890330933.803764,1027570.7393237074,implicit,15081210.321771888,16122.190866175502,105220.8740706114,14986400.52769193,46360.698302913406,1049075.5349675037,0.0,8.105459272494992,0.0,8.156737557973132
1e5_sfe030_n1e5,1.0,11.890177611946358,384.5316307859101,19.023036741324223,2891549077.0046844,1025538.3772700522,implicit,15050137.90928463,15953.012278436008,104736.69077154834,15046214.4856826,46097.88761349287,1059345.6923808989,0.0,8.097542663632296,0.0,8.099654164171863
1e5_sfe030_n1e5,1.0,11.940177611946359,385.4814004655054,18.967901735516048,2892739229.2445292,1023518.5643739429,implicit,15019166.884640342,15691.549432183394,104235.81320160034,15019166.88464034,45884.7966711309,1069661.7663509822,0.0,8.043204719181016,0.0,8.043204719181016
1e5_sfe030_n1e5,1.0,11.99017761194636,386.4284208701146,18.9130644984666,2893902897.548063,1021511.1709230996,implicit,14988308.710016739,15317.186549465097,103783.97040865358,14916386.811887715,45709.88946763553,1080023.7330030317,0.0,7.949057756424546,0.0,7.9873854915114135
1e5_sfe030_n1e5,1.0,12.04017761194636,387.37270133611156,18.858224153612483,2895037436.437037,1019516.0690806933,implicit,14957563.830068043,14895.748683053382,103434.86733893142,14946420.57000754,45517.05827148229,1090431.4072491329,0.0,7.926278178633634,0.0,7.932187592104418
1e5_sfe030_n1e5,1.0,12.09017761194636,388.31425023842337,18.80387577964621,2896140539.518067,1017533.1328518763,implicit,14926918.147240993,14485.632410228318,103126.84567105048,14837712.79695706,45330.32454723358,1100884.5926513285,0.0,7.830517051109684,0.0,7.8775946584206835
1e5_sfe030_n1e5,1.0,12.140177611946362,389.25308507042905,18.749568746671653,2897214867.099036,1015562.2380485669,implicit,14896371.626773493,14136.956925521388,102721.8710415362,14798376.571483484,45140.521845411,1111383.1941952421,0.0,7.772130496042319,0.0,7.823597652186223
1e5_sfe030_n1e5,1.0,12.190177611946362,390.1892115078581,18.69553564342546,2898261685.5271153,1013603.2622565615,implicit,14865937.916317195,13885.79871813732,102249.7178548105,14858872.142487384,44951.22134838891,1121926.9853498589,0.0,7.766502156737353,0.0,7.770195327198881
1e5_sfe030_n1e5,1.0,12.240177611946363,391.1226471237455,18.642030097308787,2899277000.3052435,1011656.0848038123,implicit,14835615.293536853,13740.201204723717,101859.50862637677,14716587.645613696,44778.85173270143,1132515.8733190445,0.0,7.655460677547632,0.0,7.717377984749502
1e5_sfe030_n1e5,1.0,12.290177611946364,392.0534103804509,18.58854620917888,2900260073.852167,1009720.5867272479,implicit,14805364.943975395,13450.261863409432,101551.40020233675,14751233.758849444,44589.718460299046,1143149.7776779656,0.0,7.6370917673920555,0.0,7.665116869227119
1e5_sfe030_n1e5,1.0,12.340177611946364,392.9815067619133,18.53539606986381,2901224127.604626,1007796.6507425063,implicit,14775185.17133021,12613.744525121854,101214.52317050115,14663630.341563752,44402.66472466516,1153828.470655189,0.0,7.555921075381685,0.0,7.613403395220573
1e5_sfe030_n1e5,1.0,12.390177611946365,393.90695198546575,18.48245843676845,2902177910.281121,1005884.1612139571,implicit,14745146.001352143,11475.35644762032,100809.90839304354,14688530.70770102,44228.03612464033,1164551.8418095985,0.0,7.5332295307644115,0.0,7.562265518809283
1e5_sfe030_n1e5,1.0,12.440177611946366,394.8297574813802,18.429842544170544,2903104281.4299808,1003983.0041238522,implicit,14715252.199524859,10729.612891868399,100358.41532903943,14706416.920418672,44027.06990519294,1175319.7322007534,0.0,7.507187373910935,0.0,7.511697520475518
1e5_sfe030_n1e5,1.0,12.490177611946367,395.74994198792945,18.37767085084665,2903989388.1366334,1002093.0670440944,implicit,14685440.505091203,10384.91991662946,99923.13185844236,14604203.908132512,43847.84050464954,1186132.0694002458,0.0,7.420382701190737,0.0,7.461658942098343
1e5_sfe030_n1e5,1.0,12.540177611946367,396.6675211587203,18.325547466096573,2904842662.3235154,1000214.2391077162,implicit,14655702.131972747,9935.046686191203,99589.77383230865,14538200.286603061,43691.50628182319,1196988.7471257963,0.0,7.352711049538081,0.0,7.4121377392079815
1e5_sfe030_n1e5,1.0,12.590177611946368,397.58250082472335,18.2736837351289,2905674280.6921725,998346.4109806487,implicit,14626049.452246098,9128.36845196087,99319.70903543055,14617276.652010102,43570.15575005858,1207889.5434745392,0.0,7.358716646433193,0.0,7.363133101883092
1e5_sfe030_n1e5,1.0,12.640177611946369,398.49489723576824,18.222301712998807,2906489602.9077606,996489.4748349463,implicit,14596488.445944875,7938.907800906783,98988.2650161101,14521793.874674292,43416.30561345692,1218834.360576828,0.0,7.277209449955171,0.0,7.314640640936239
1e5_sfe030_n1e5,1.0,12.69017761194637,399.4047278481232,18.170977543947405,2907289716.2877464,994643.3243220111,implicit,14567062.115103498,6659.231975377404,98606.90857396687,14520715.03574133,43227.39095778109,1229823.1172609131,0.0,7.243554561791656,0.0,7.266674469958246
1e5_sfe030_n1e5,1.0,12.74017761194637,400.3119993500944,18.119970496290907,2908059482.214375,992807.8545466905,implicit,14537770.679418689,5791.564706003762,98283.42499158518,14535256.19240477,43039.81370391901,1240855.603488979,0.0,7.217978935316779,0.0,7.2192275899025224
1e5_sfe030_n1e5,1.0,12.79017761194637,401.2167303114517,18.069394728346534,2908787482.744407,990982.9620413746,implicit,14508560.731575299,5411.083796310682,97990.46058056022,14439127.393622749,42859.30646519929,1251931.754179979,0.0,7.137942010919121,0.0,7.1722661862255
1e5_sfe030_n1e5,1.0,12.840177611946372,402.1189350350804,18.018851698716325,2909106665.7089825,989370.9969364925,implicit,14477558.680444228,5269.533000611005,97605.25144128155,14345900.381211735,42678.73818155442,1263051.4544495074,0.0,7.060068248240773,0.0,7.124861433285195
1e5_sfe030_n1e5,1.0,12.890177611946372,403.01861872599255,17.968537400203896,2909401970.3304515,987767.9207319488,implicit,14446668.083577752,5211.234562667335,97145.23118295193,14381641.955611879,42487.522200408814,1274214.4777470864,0.0,7.046093273799285,0.0,7.077951956159457
1e5_sfe030_n1e5,1.0,12.940177611946373,403.9157930114493,17.91849456345792,2909673186.569199,986173.6501221035,implicit,14415891.957600484,5160.737182357682,96731.77652192427,14412692.490529723,42347.31952687878,1285420.676622023,0.0,7.02997188210043,0.0,7.031532462370905
1e5_sfe030_n1e5,1.0,12.990177611946374,404.81047484680806,17.868900494402975,2909919462.9669137,984588.1029011502,implicit,14385227.368150849,5092.901416956111,96415.30213140028,14302981.542667856,42226.137883479365,1296669.9716123752,0.0,6.945655370400141,0.0,6.985594676603873
1e5_sfe030_n1e5,1.0,13.040177611946374,405.70267936748894,17.81932446161277,2910141015.994552,983011.1979439078,implicit,14354673.846837308,5019.006803505242,96186.59220537044,14344145.691503268,42068.478137144455,1307962.2627273095,0.0,6.9350416201693985,0.0,6.94013172431331
1e5_sfe030_n1e5,1.0,13.090177611946375,406.59241394218424,17.770175288633048,2910338181.3311687,981442.855188067,implicit,14324224.519531485,4944.287326330888,95984.56093335607,14253580.303740948,41882.778631863235,1319297.3527209028,0.0,6.86112860643899,0.0,6.895134031006786
1e5_sfe030_n1e5,1.0,13.140177611946376,407.4796943301483,17.721091740068072,2910513748.091477,979882.9956158549,implicit,14293879.589033078,4868.888395108636,95715.96852493759,14167092.472028686,41722.246150927705,1330675.1517532524,0.0,6.789830319576257,0.0,6.850595293960928
1e5_sfe030_n1e5,1.0,13.190177611946377,408.3645265085249,17.672235557799596,2910669511.3349195,978331.5412368638,implicit,14263646.68674454,4796.224159096223,95379.91839405615,14219031.607687108,41595.65466883083,1342095.4456143414,0.0,6.785223185078006,0.0,6.806513191118988
1e5_sfe030_n1e5,1.0,13.240177611946377,409.24692238883694,17.623679211482788,2910804051.226406,976788.4150702982,implicit,14233526.255667139,4731.782497156721,95043.3394646788,14113560.712755721,41477.800620038724,1353558.096489768,0.0,6.705881698010166,0.0,6.762881823986486
1e5_sfe030_n1e5,1.0,13.290177611946378,410.1268958794881,17.57530012787747,2910916147.3989816,975253.5411286762,implicit,14203512.781497382,4673.425015597798,94725.70199438039,14148827.81788916,41343.47711454699,1365062.99382902,0.0,6.693821013022881,0.0,6.719692510167986
1e5_sfe030_n1e5,1.0,13.340177611946379,411.00445657357767,17.52719287413322,2911006445.093191,973726.844400949,implicit,14173604.749144157,4613.509160160815,94409.76238553894,14055288.752197212,41185.24440053324,1376609.9718955166,0.0,6.621202130840657,0.0,6.676938739665231
1e5_sfe030_n1e5,1.0,13.39017761194638,411.87961755228065,17.479285527684187,2911075751.158038,972208.2508364947,implicit,14143803.408052815,4549.582386180487,94089.82607472272,14115701.67047755,40996.28385687699,1388198.9116486057,0.0,6.621433252746838,0.0,6.634615295268322
1e5_sfe030_n1e5,1.0,13.44017761194638,412.75239019128,17.431714669011168,2911124168.5820036,970697.6873294017,implicit,14114108.348544974,4483.267748418833,93769.71218684662,13997826.643072477,40846.507462892194,1399829.672812289,0.0,6.53840100825469,0.0,6.5927163273173965
1e5_sfe030_n1e5,1.0,13.49017761194638,413.6227889004456,17.384272492443824,2911151878.5989704,969195.0817027524,implicit,14084519.472828856,4416.36202790271,93453.25080192192,14010595.897623712,40713.91845707734,1411502.1569510726,0.0,6.51685151636555,0.0,6.5512361326010735
1e5_sfe030_n1e5,1.0,13.540177611946381,414.49082130532054,17.3370673313246,2911158846.408171,967700.3626934896,implicit,14055035.810563626,4351.145645484868,93143.20982213427,14051427.776849546,40593.15270321103,1423216.1758677159,0.0,6.50849770371868,0.0,6.510168913186925
1e5_sfe030_n1e5,1.0,13.590177611946382,415.3565022901389,17.29027987938606,2911389962.23574,966297.6902515275,implicit,14026834.328336652,4296.235107446032,92829.25827391676,13957706.436983699,40466.37401407245,1434971.6400591072,0.0,6.438165976048781,0.0,6.470052077115164
1e5_sfe030_n1e5,1.0,13.640177611946383,416.21984667672604,17.24354155322093,2911600156.7566986,964902.2041006064,implicit,13998728.134749437,4263.012129774888,92494.68412654658,13995852.091163564,40337.95090505006,1446768.4614704566,0.0,6.429007173738356,0.0,6.430328286931402
1e5_sfe030_n1e5,1.0,13.690177611946384,417.080862994231,17.197216935601713,2911789437.557525,963513.8412160905,implicit,13970718.067426056,4232.499035743346,92175.71795256245,13858181.421484366,40199.713457512466,1458606.4675799408,0.0,6.339512339755252,0.0,6.390992936950782
1e5_sfe030_n1e5,1.0,13.740177611946384,417.9395657459644,17.15093161716955,2911957387.348486,962132.5393541998,implicit,13942804.347753733,4165.352670511607,91941.85452913912,13907792.431801608,40071.91092345665,1470485.5689780787,0.0,6.336090359029205,0.0,6.352041033027485
1e5_sfe030_n1e5,1.0,13.790177611946385,418.79596064357673,17.104944010449294,2912103677.0881004,960758.2370392041,implicit,13914979.872739721,4064.145362814304,91755.84872963041,13822721.26374753,39943.18626097927,1482405.5557846245,0.0,6.271605295389494,0.0,6.313464605843667
1e5_sfe030_n1e5,1.0,13.840177611946386,419.650061172882,17.059115114660184,2912230573.5731955,959390.873551782,implicit,13887244.21333285,3962.192099618406,91505.68887956574,13884011.779995428,39824.028672759065,1494366.3266297032,0.0,6.273797949610311,0.0,6.275258596141437
1e5_sfe030_n1e5,1.0,13.890177611946386,420.5018787925241,17.013691304204254,2912339711.1559787,958030.3889167969,implicit,13859604.340876376,3868.981255467739,91186.72156284895,13764213.864097504,39693.31167512116,1506367.7534816482,0.0,6.19449157777107,0.0,6.23742141821387
1e5_sfe030_n1e5,1.0,13.940177611946387,421.3514279209698,16.96831127519291,2912429955.078454,956676.7238916558,implicit,13832061.475588378,3775.7110756180873,90873.265786998,13823242.251296693,39561.24379529606,1518409.7517144675,0.0,6.195995803692793,0.0,6.199948847104007
1e5_sfe030_n1e5,1.0,13.990177611946388,422.19871588731723,16.923305378781155,2912499982.453678,955329.8199543763,implicit,13804609.133958332,3680.53607958984,90575.61770773577,13735133.082882494,39429.4429788238,1530492.1376707333,0.0,6.13181709099933,0.0,6.162833495050988
1e5_sfe030_n1e5,1.0,14.040177611946389,423.04375681982634,16.878372955747302,2912550909.264183,953989.6192925276,implicit,13777247.231081542,3587.369951011032,90258.17942826172,13652499.973228075,39309.57534495589,1542614.825492935,0.0,6.070601709934697,0.0,6.126070738927184
1e5_sfe030_n1e5,1.0,14.09017761194639,423.8865566281609,16.83365604745448,2912583163.009979,952656.0647924616,implicit,13749980.997474639,3501.641970089494,89950.997801284,13730708.596262276,39176.66948276299,1554777.612691688,0.0,6.081123165979714,0.0,6.08965862098955
1e5_sfe030_n1e5,1.0,14.14017761194639,424.72712742128715,16.789264253934086,2912594871.1765785,951329.1000279629,implicit,13722809.998560416,3429.2910030039284,89727.18791265214,13620933.036922155,39044.76464178528,1566980.3865752697,0.0,6.008651186138625,0.0,6.053592536685509
1e5_sfe030_n1e5,1.0,14.19017761194639,425.5654826669054,16.744981729097493,2912585112.452604,950008.6692494802,implicit,13695722.965205982,3368.3528064077045,89543.65122774763,13676001.814828232,38917.66386965955,1579223.0560414328,0.0,6.009197736355146,0.0,6.017863155811278
1e5_sfe030_n1e5,1.0,14.240177611946391,426.40163046786097,16.701016677423347,2912557245.0126176,948694.717374231,implicit,13668718.472995441,3311.331569604756,89278.07808651737,13577537.390701795,38814.37491267469,1591505.4531368928,0.0,5.942558012463863,0.0,5.982465755346626
1e5_sfe030_n1e5,1.0,14.290177611946392,427.2355841117124,16.657165785869037,2912824319.3544016,947444.6905395788,implicit,13643263.77602498,3258.188884985567,88959.31954519791,13498769.798124678,38741.99520844534,1603827.4871038883,0.0,5.885040988418287,0.0,5.948035838707609
1e5_sfe030_n1e5,1.0,14.340177611946393,428.06735069342983,16.61353391281606,2913071500.128623,946200.6787399596,implicit,13617895.875590483,3214.062128617678,88722.22415257293,13593650.882163817,38641.31258029019,1616188.977064412,0.0,5.903397653060265,0.0,5.913926674184476
1e5_sfe030_n1e5,1.0,14.390177611946394,428.8969420447926,16.570199723792967,2913296426.5335846,944962.632159511,implicit,13592599.027068472,3174.9738323958,88542.21922699107,13509010.413037298,38501.40312668886,1628589.8132194772,0.0,5.8439672412370935,0.0,5.880127485933266
1e5_sfe030_n1e5,1.0,14.440177611946394,429.7243711276072,16.52699944643833,2913503005.5917625,943730.5015670664,implicit,13567372.076029338,3130.699251232692,88281.99505774598,13435326.346488692,38371.98970506492,1641029.904538695,0.0,5.789731005080534,0.0,5.84663392166728
1e5_sfe030_n1e5,1.0,14.490177611946395,430.54964554553425,16.4840128551563,2913694092.4323993,942504.2383065511,implicit,13542230.277512686,3082.868395354338,87964.76632743714,13542230.277512688,38247.877969393856,1653509.0808866313,0.0,5.813448886264947,0.0,5.813448886264947
1e5_sfe030_n1e5,1.0,14.540177611946396,431.3727786803774,16.441402256127528,2913866268.6707044,941283.7942885419,implicit,13517174.569264138,3041.651973016484,87727.58669162965,13445015.709349208,38115.19911596751,1666027.260570096,0.0,5.74971049650618,0.0,5.780568962069764
1e5_sfe030_n1e5,1.0,14.590177611946396,432.19378376908696,16.39883677503801,2914017115.4595933,940069.121981827,implicit,13492190.005642258,3008.0701176436887,87548.92082341081,13334525.5801942,37985.59200531562,1678584.3620220318,0.0,5.6808153419457845,0.0,5.747984022344488
1e5_sfe030_n1e5,1.0,14.640177611946397,433.0126658099607,16.356479623263905,2914150077.3312225,938860.174404966,implicit,13467274.357582677,2976.1421023855305,87294.32865759853,13433613.223222006,37897.28107057596,1691180.1789179232,0.0,5.701403478338848,0.0,5.715689709849295
1e5_sfe030_n1e5,1.0,14.690177611946398,433.8294356341829,16.31437855700136,2914268046.0120854,937656.9051181407,implicit,13442441.371062994,2941.9789344532746,86980.27768666053,13371964.604496885,37818.561195953866,1703814.5948985512,0.0,5.653889581210571,0.0,5.683688333150995
1e5_sfe030_n1e5,1.0,14.740177611946399,434.64410509195733,16.27243455458978,2914368280.3513265,936459.2682150063,implicit,13417692.358785197,2903.6805510849404,86732.19230423062,13295585.212276584,37713.12513177664,1716487.5110379274,0.0,5.600541324597719,0.0,5.651976903335446
1e5_sfe030_n1e5,1.0,14.7901776119464,435.45668245843007,16.230694072306708,2914448412.342239,935267.2183148331,implicit,13393015.9914499,2863.1715279627024,86553.03972822834,13381822.041021276,37586.34079556444,1729198.7742465553,0.0,5.615849582627407,0.0,5.62054726442663
1e5_sfe030_n1e5,1.0,14.8401776119464,436.26717944068355,16.189266861249987,2914510547.0635204,934080.7105546485,implicit,13368410.194953082,2824.9969641988937,86351.41346370474,13268182.528769001,37449.62956294274,1741948.2862647795,0.0,5.5474895048714234,0.0,5.589395163393106
1e5_sfe030_n1e5,1.0,14.8901776119464,437.075608485004,16.14792835234073,2914557248.910837,932899.7005816702,implicit,13343876.473873287,2789.894013567714,86052.27973200496,13162177.7506437,37328.783240603145,1754735.9624747857,0.0,5.48282956269048,0.0,5.558517883430379
1e5_sfe030_n1e5,1.0,14.940177611946401,437.88197559276557,16.10678913894115,2914590321.3824573,931724.1445460297,implicit,13319417.546698986,2755.69604684078,85620.49776536932,13275469.544644123,37199.743784792925,1767561.6176679127,0.0,5.509673823336849,0.0,5.527913415970114
1e5_sfe030_n1e5,1.0,14.990177611946402,438.68629084782145,16.065871390644766,2914608212.0014973,930553.9990929151,implicit,13295066.86910287,2720.983559378411,85398.5495608667,13213137.15123203,37076.55656922223,1780425.1320721884,0.0,5.463713943828997,0.0,5.497592388956856
1e5_sfe030_n1e5,1.0,15.0,438.8440566776244,16.05785157170917,2914605721.862581,930325.1811142702,implicit,13290283.204917323,2714.0351854633286,85433.60318813374,13199552.943858359,37055.94764769216,1782956.5823110084,0.0,5.45417308926748,0.0,5.491663642951745
1e7_sfe001_n1e6,1.0,1.9561736288333052e-07,0.0007314603970843167,3739.2406599437286,180.33898437948136,40075723.48645229,energy,493092.95513255184,1084804.5015294284,6.695093112985381e-22,1435969.139556519,1564631.9358035587,47715.75046934266,31.560947396502055,213576570088.35544,0.0,213576570088.35544
1e7_sfe001_n1e6,1.0,2.1517909917166357e-07,0.00080351978796161,3626.150451081962,185.16389170477356,38142678.415875815,energy,460881.9707495809,1084804.501553742,7.364586707884822e-22,1411795.9867486628,1499400.8229045202,52416.43957202268,38.08566555744645,174007884105.48526,0.0,174007884105.48526
1e7_sfe001_n1e6,1.0,2.3669700908882993e-07,0.000879233185442542,3421.5396279980223,194.13695972841532,36600617.64110962,energy,441605.1690143196,1084804.5015804872,8.101026361836909e-22,1397403.5649630157,1436561.0826703983,57355.49245993745,45.60122817996669,143848003866.47357,0.0,143848003866.47357
1e7_sfe001_n1e6,1.0,2.6036670999771293e-07,0.000957319071342446,3190.8596660117882,207.43400545344522,35397687.40755835,energy,433364.40621637664,1084804.5016099066,8.911105987657226e-22,1391268.033351904,1841851.3198682948,62449.31116694408,0.0,120805726351.14209,0.0,120805726351.14209
1e7_sfe001_n1e6,1.0,2.864033809974842e-07,0.0010382136519540342,3029.4492817453133,224.59735079777246,34428684.07918583,energy,432661.13940746215,1084804.501642268,9.802188743894798e-22,1390744.9067127684,1829352.0863388665,67726.35097417592,0.0,102674865696.32074,0.0,102674865696.32074
1e7_sfe001_n1e6,1.0,3.1504371909723264e-07,0.001122346696565928,2854.294234487072,245.41709029243177,33622747.286320776,energy,437328.4851260441,1084804.501677865,1.0782373928840568e-21,1394218.1259977452,1816216.5801506569,73214.64725445383,0.0,88077868349.08069,0.0,88077868349.08069
1e7_sfe001_n1e6,1.0,3.465480910069559e-07,0.0012093819155641577,2680.072993123666,270.10542252907584,32949017.227466732,energy,446683.4158186228,1084804.5017170212,1.1860570557518167e-21,1401189.6353995826,1802598.8573078658,78892.26264723962,0.0,76236001850.80463,0.0,76236001850.80463
1e7_sfe001_n1e6,1.0,3.8120290010765147e-07,0.0012992223676106967,2513.6055545723475,298.8450380064677,32377695.863958996,energy,460036.78118197585,1084804.5017600928,1.3046578288607359e-21,1411163.7801364092,1788620.394971905,84752.8733273839,0.0,66527404365.690636,0.0,66527404365.690636
1e7_sfe001_n1e6,1.0,4.193231901184166e-07,0.0013919130690127803,2357.655750208918,331.8328737648899,31883615.571715917,energy,476801.14680799143,1084804.5018074708,1.4351176434662521e-21,1423723.54016502,1774378.579862868,90799.41586966219,0.0,58477874202.322525,0.0,58477874202.322525
1e7_sfe001_n1e6,1.0,4.6125550913025827e-07,0.0014875841182762852,2212.9609119034662,369.30370942667116,31446912.762410924,energy,496514.7246642143,1084804.5018595865,1.5786221861982202e-21,1438546.0347190697,1759952.7945335007,97040.3770621684,0.0,51730995269.12335,0.0,51730995269.12335
1e7_sfe001_n1e6,1.0,5.073810600432841e-07,0.0015864181656862195,2079.2836177180975,411.5378681869388,31053365.802496567,energy,518826.46974546724,1084804.5019169126,1.7364756666707194e-21,1455390.4629600374,1858047.9495966574,103487.67183200283,0.0,46018696426.54633,0.0,46018696426.54633
1e7_sfe001_n1e6,1.0,5.581191660476125e-07,0.001688839528520481,1963.4218206367952,458.7605116846697,30689372.56248073,energy,543284.9053893578,1084804.5019799706,1.9101126601880656e-21,1473937.650670768,1849290.1231840118,110168.9799002636,0.0,41123727993.8367,0.0,41123727993.8367
1e7_sfe001_n1e6,1.0,6.139310826523738e-07,0.0017952391586512956,1854.4708957420899,511.29347665967924,30346003.83466895,energy,569610.4324250602,1084804.5020493336,2.1011111327070636e-21,1493994.935869418,1840098.4416892088,117109.80444532796,0.0,36888809184.13867,0.0,36888809184.13867
1e7_sfe001_n1e6,1.0,6.753241909176112e-07,0.00190581164187933,1752.3853535979808,569.6212695672023,30020029.21437747,energy,597772.8933502965,1084804.502125631,2.3112067658581214e-21,1515557.8900702877,1830496.1727416168,124322.83899247841,0.0,33204941138.39845,0.0,33204941138.39845
1e7_sfe001_n1e6,1.0,7.428566100093724e-07,0.0020207817880353433,1656.8986329458608,634.27379812435,29708439.332605492,energy,627750.9051533325,1084804.5022095577,2.5423087115192834e-21,1538629.0060232875,1820509.552210961,131822.7486885074,0.0,29983699244.0899,0.0,29983699244.0899
1e7_sfe001_n1e6,1.0,8.171422710103096e-07,0.002140398902445746,1567.6365189678502,705.8307026662874,29408763.72832167,energy,659531.9237758884,1084804.5023018739,2.7965169182791692e-21,1563217.7646717986,1810167.2024391189,139625.7966093712,0.0,27153147487.09106,0.0,27153147487.09106
1e7_sfe001_n1e6,1.0,8.988564981113405e-07,0.002264933255719989,1484.182348740914,784.9340073982218,29118982.875403233,energy,693118.8861635092,1084804.5024034204,3.0761411862283678e-21,1589345.8604985357,1799499.6104009862,147749.6134722074,0.0,24654587125.172993,0.0,24654587125.172993
1e7_sfe001_n1e6,1.0,9.887421479224746e-07,0.002394674034464362,1406.1139648671976,872.2854481342241,28837386.27662895,energy,728521.2400882163,1084804.5025151186,3.383722122005407e-21,1617040.3775641148,1788538.6559122577,156213.06395348412,0.0,22439759088.72587,0.0,22439759088.72587
1e7_sfe001_n1e6,1.0,1.087616362714722e-06,0.0025299282952216035,1333.0234438694129,968.6621636086703,28562621.500513706,energy,765762.5444205684,1084804.5026379828,3.72205418302569e-21,1646339.8255479333,1777317.147082204,165036.1784511936,0.0,20468838311.4321,0.0,20468838311.4321
