# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe --out docs/dev/weak-winds/data/probe_dense_sfe.csv
# source runs: 1e7_sfe005_n1e6, 1e7_sfe010_n1e6, 1e7_sfe030_n1e6
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe010_n1e6,1.0,0.0004037476342864687,0.09307374241766948,116.95886107535188,3348418.610925634,26538669.021796044,energy,72207985.97578742,10848049.746422334,1.3212139769420915e-17,76049086.71926108,16561386.838054277,60718845.58728467,0.0,698601936.4924122,0.0,698601936.4924122
1e7_sfe010_n1e6,1.0,0.0004441223977151156,0.09767630381299401,111.41966933003403,3647715.0317099774,26320997.617824234,energy,75026103.09227113,10848050.188843928,1.446687538881421e-17,78716974.7131974,16481979.183112541,63722015.17029679,0.0,656568581.3149256,0.0,656568581.3149256
1e7_sfe010_n1e6,1.0,0.0004885346374866272,0.10249724280712184,106.05994851063593,3972206.7795204697,26104477.98654854,energy,77950187.42553787,10848050.66910838,1.583318135420507e-17,81467111.09625106,16402909.977043027,66867799.289198354,0.0,617089399.6024592,0.0,617089399.6024592
1e7_sfe010_n1e6,1.0,0.0005373881012352899,0.10754304278002647,100.88181846280641,4323810.977273829,25889082.60278613,energy,80990988.1805098,10848051.189688202,1.731931397100198e-17,84302218.43218221,16324292.486248404,70160459.5653539,0.0,580048755.2659225,0.0,580048755.2659225
1e7_sfe010_n1e6,1.0,0.0005911269113588189,0.1128202447584176,95.8855985912016,4704457.257998766,25674504.110729344,energy,84159873.47541648,10848051.753038304,1.8933752293201907e-17,87223103.31892858,16246211.226746053,73604301.42416342,0.0,545315189.906185,0.0,545315189.906185
1e7_sfe010_n1e6,1.0,0.0006502396024947008,0.11833538408700656,91.06966671536927,5116175.769452307,25460674.076282464,energy,87471579.03813145,10848052.36154212,2.0685095868798996e-17,90230490.66240487,16168743.26554753,77203633.87144072,0.0,512760078.7140798,0.0,512760078.7140798
1e7_sfe010_n1e6,1.0,0.0007152635627441709,0.12409490317793642,86.43092925582863,5560711.294973297,25247917.465123545,energy,90939233.54696853,10848053.0174426,2.258192679562612e-17,93318947.25781007,16091901.414234035,80962713.81904666,0.0,482227615.9874858,0.0,482227615.9874858
1e7_sfe010_n1e6,1.0,0.000786789919018588,0.1301050017735705,81.96385216465299,6040007.920328133,25036854.142595496,energy,94584933.41509162,10848053.722754795,2.4632627398632234e-17,96485649.25645979,16015725.708118537,84885649.79453494,0.0,453591464.5643134,0.0,453591464.5643134
1e7_sfe010_n1e6,1.0,0.0008654689109204468,0.13637144609195503,77.66191424960654,6556309.54842254,24828022.693025894,energy,98443086.4407406,10848054.47915644,2.6845142970766988e-17,99731463.85643254,15940292.450360028,88976278.97063291,0.0,426751875.07361174,0.0,426751875.07361174
1e7_sfe010_n1e6,1.0,0.0009520158020124915,0.14289941767289652,73.51877839906427,7098118.043540778,24603933.245641183,energy,102369181.98421559,10848055.287852056,2.9226676778860655e-17,102867067.81071839,15863985.387256375,93238070.25808357,0.0,400871866.8393556,0.0,400871866.8393556
1e7_sfe010_n1e6,1.0,0.0010472173822137407,0.1496915292179551,69.49138235189677,7683309.563566818,24388278.6548867,energy,106123577.36552253,10848056.149405729,3.1783301855339206e-17,106123577.36552255,15789033.846689485,97672830.64669992,0.0,376883884.26763487,0.0,376883884.26763487
1e7_sfe010_n1e6,1.0,0.0011519391204351148,0.15674821785911675,65.59331386624586,8318956.15835273,24185690.22612577,energy,109557739.19124117,10848057.063536825,3.451947089800869e-17,109557739.19124116,15716005.15204517,102280963.25140008,0.0,354836244.3646199,0.0,354836244.3646199
1e7_sfe010_n1e6,1.0,0.0012671330324786263,0.16407048559341395,61.84264689345062,9009632.518583778,23996385.393900536,energy,113184777.13138439,10848058.028872259,3.743740179378385e-17,113184777.13138439,15645044.254162762,107063258.5466325,0.0,334593291.38452995,0.0,334593291.38452995
1e7_sfe010_n1e6,1.0,0.001393846335726489,0.17166041945514293,58.25218461416855,9756834.975945095,23817240.18793061,energy,116979492.14713548,10848059.042648384,4.053631176633752e-17,116979492.14713547,15575926.315903146,112021236.93752384,0.0,315907203.29947865,0.0,315907203.29947865
1e7_sfe010_n1e6,1.0,0.001533230969299138,0.1795208014676646,54.82384907633916,10562926.487229653,23646422.905251015,energy,120928245.66141208,10848060.100354817,4.381146780807001e-17,120928245.66141208,15508519.146242755,117156897.37945431,0.0,298598988.0067892,0.0,298598988.0067892
1e7_sfe010_n1e6,1.0,0.0016865540662290518,0.18765437942222665,51.5539519632828,11431403.28516741,23483257.738063496,energy,125030024.07721572,10848061.19531228,4.725301476748616e-17,125030024.0772157,15442790.90931096,122472244.53474559,0.0,282544619.983965,0.0,282544619.983965
1e7_sfe010_n1e6,1.0,0.001855209472851957,0.19606341671845876,48.436980165796555,12363216.303056441,23325302.983277082,energy,129257149.32398179,10848062.318176648,5.084453508759048e-17,129257149.32398178,15378514.627728373,127968998.16273852,0.0,267578722.725681,0.0,267578722.725681
1e7_sfe010_n1e6,1.0,0.0020407304201371526,0.2047490002210976,45.46231131511773,13362041.809994433,23172498.140322972,energy,133612236.39992663,10848063.4563617,5.4561285585664556e-17,133612236.39992663,15315709.722098326,133648144.13077396,0.0,253625426.0865126,0.0,253625426.0865126
1e7_sfe010_n1e6,1.0,0.002244803462150868,0.21371036923040404,42.62045512648788,14428499.01423038,23023000.96800099,energy,138069278.8477551,10848064.593374941,5.836804668466769e-17,138069278.84775513,15254207.664342675,139509498.58309275,0.0,240566972.75727817,0.0,240566972.75727817
1e7_sfe010_n1e6,1.0,0.002469283808365955,0.2229441717273426,39.8989523813553,15564694.008414507,22876400.01708747,energy,142620458.76615092,10848065.708063409,6.221650801412225e-17,142620458.76615095,15193998.7658262,145551223.49210736,0.0,228338802.08751124,0.0,228338802.08751124
1e7_sfe010_n1e6,1.0,0.0027162121892025503,0.23244348649304633,37.28606885237433,16753938.405089892,22723213.024730943,energy,147100859.6333411,10848066.7737715,6.604210117840588e-17,147100859.6333411,15134085.147535875,151769187.28152174,0.0,216655932.1751372,0.0,216655932.1751372
1e7_sfe010_n1e6,1.0,0.002987833408122805,0.24219412246271904,34.750312583357726,18019489.04707881,22723213.024730943,energy,147100859.6333411,10848066.7737715,6.604210117840588e-17,147100859.6333411,15134085.147535875,151769187.28152174,0.0,216655932.1751372,0.0,216655932.1751372
1e7_sfe010_n1e6,1.0,0.002987833408122805,0.24219412246271904,34.750312583357726,18019489.04707881,22723213.024730943,implicit,151702926.4953797,10848067.75742028,6.976017567121519e-17,151702926.49537972,15075882.387158528,158154539.2295055,0.0,205805461.5981181,0.0,205805461.5981181
1e7_sfe010_n1e6,1.0,0.003487833408122805,0.25856674015640974,31.31819941856377,20220452.7492679,20625595.311697256,implicit,159235576.0377894,10848069.072130686,7.52742190323532e-17,159235576.0377894,14983664.878165735,168883650.10435554,0.0,189533035.8360953,0.0,189533035.8360953
1e7_sfe010_n1e6,1.0,0.0038849975254849458,0.2704093267746113,28.61535723608469,21111151.430075172,20984335.654369824,implicit,158975943.54256552,10848069.680304037,7.843862580218917e-17,158975943.54256555,14888378.107593667,176650463.46630093,0.0,173012791.50969344,0.0,173012791.50969344
1e7_sfe010_n1e6,1.0,0.004200476197725043,0.2789975351259563,26.00680807040601,22275159.181430455,21042723.61001514,implicit,162482981.96741465,10848069.902571438,8.019372382636771e-17,162482981.96741465,14843923.394743944,182286546.0240201,0.0,166110575.93867597,0.0,166110575.93867597
1e7_sfe010_n1e6,1.0,0.004597640315087184,0.2887249496113486,23.195763136536826,23805836.56322896,21015272.845687233,implicit,167662591.72241426,10848069.87058249,8.145816567493713e-17,167662591.72241428,14802538.738972828,188674189.06769297,0.0,160050738.61856046,0.0,160050738.61856046
1e7_sfe010_n1e6,1.0,0.005097640315087184,0.2995456155335473,20.343320190646963,25677660.51295358,20934186.331791695,implicit,174151553.5880326,10848069.364787443,8.156905344554506e-17,174151553.5880326,14762503.399805091,195785005.42629007,0.0,154451295.25714436,0.0,154451295.25714436
1e7_sfe010_n1e6,1.0,0.005494804432449325,0.30721387777304476,18.39839829742966,26981894.325356696,20876318.729834244,implicit,178331002.44720864,10848068.617538616,8.049512417866905e-17,178331002.44720864,14732992.924141144,200827800.59915698,0.0,150361041.91733018,0.0,150361041.91733018
1e7_sfe010_n1e6,1.0,0.005994804432449326,0.3158558285220194,16.32751763260126,28614518.76085787,20789300.138362482,implicit,183822508.59893805,10848067.274890736,7.769974364018123e-17,183822508.59893805,14704846.113804659,206514695.5621668,0.0,146626015.77028376,0.0,146626015.77028376
1e7_sfe010_n1e6,1.0,0.006391968549811467,0.3220374149399261,14.882309786549657,29763790.570696697,20726208.00394889,implicit,187456412.3673561,10848065.91343013,7.434712353755248e-17,187456412.3673561,14683797.722940313,210585112.01500964,0.0,143839370.37969643,0.0,143839370.37969643
1e7_sfe010_n1e6,1.0,0.006891968549811467,0.32905936265159325,13.310415358775558,31072119.363333344,20651941.05316585,implicit,191436542.8678173,10848063.86114141,6.872060771065706e-17,191436542.86781737,14659774.399268016,215211618.5123231,0.0,140691051.14309317,0.0,140691051.14309317
1e7_sfe010_n1e6,1.0,0.007521431255708551,0.33685926740262806,11.604610863379557,32523001.235092055,20565538.22460382,implicit,195649878.47610155,10848060.798454791,5.944294461339231e-17,195649878.4761016,14632862.844373934,220354251.0817299,0.0,137205878.49566612,0.0,137205878.49566612
1e7_sfe010_n1e6,1.0,0.00802143125570855,0.3423215537180462,10.313912938086089,33651555.21075755,20536604.766663466,implicit,199139780.97325712,10848058.033665117,5.0359072968706817e-17,199139780.97325712,14617038.051464358,223957967.44949198,0.0,135232062.52105024,0.0,135232062.52105024
1e7_sfe010_n1e6,1.0,0.008418595373070692,0.3462215320192742,9.36249913110298,34432820.44127483,20515085.001364715,implicit,201423808.4956565,10848055.656687167,4.207873347680306e-17,201423808.4956565,14604966.446335273,226532169.42849684,0.0,133718898.88197865,0.0,133718898.88197865
1e7_sfe010_n1e6,1.0,0.008918595373070692,0.35061613166235417,8.26581499245167,35304444.84941881,20489298.38045322,implicit,203887431.22473815,10848052.469619067,3.033344643340715e-17,203887431.22473818,14591076.37836816,229434090.123229,0.0,131982637.36014187,0.0,131982637.36014187
1e7_sfe010_n1e6,1.0,0.009315759490432833,0.3537259202028702,7.421326745673543,35891343.62765711,20469987.975673724,implicit,205425942.25756007,10848049.80773748,1.9968909685824022e-17,205425942.25756013,14580464.728575757,231488413.53334495,0.0,130650673.71397202,0.0,130650673.71397202
1e7_sfe010_n1e6,1.0,0.009815759490432834,0.35717388797166805,6.407055392058569,36835272.7534182,20447705.93376436,implicit,208732651.75093257,10848046.325602962,5.6373402644058674e-18,208732651.75093257,13765780.873153286,233766941.22373605,0.0,130203039.86941133,0.0,130203039.86941133
1e7_sfe010_n1e6,1.0,0.010212923607794975,0.35956490778305383,5.652896210784897,37477738.742031135,20430926.536787163,implicit,210921781.50166982,10848043.47986582,-6.751713459163798e-18,210921781.50166985,13762825.188091962,235347508.25943384,0.0,129824592.37334535,0.0,129824592.37334535
1e7_sfe010_n1e6,1.0,0.01052840228003507,0.3612597246413222,5.102129618875449,37922175.14407269,20418127.01789833,implicit,212395732.31097215,10848041.183441842,-1.7218370612835404e-17,212395732.31097218,13760436.96427718,236468108.91319385,0.0,129508069.31223352,0.0,129508069.31223352
1e7_sfe010_n1e6,1.0,0.010925566397397212,0.3631560460176763,4.461567066043804,38419771.72119225,20402506.008366156,implicit,214030469.5069757,10848038.263674235,-3.117302461110535e-17,214030469.50697577,13757727.137386912,237722195.2116693,0.0,129145471.53196271,0.0,129145471.53196271
1e7_sfe010_n1e6,1.0,0.011241045069637308,0.36448674887791854,3.9823629976864283,38756905.35531985,20390558.008184485,implicit,215101801.69653398,10848035.933767768,-4.286832677012293e-17,215101801.69653398,13755550.30276807,238602383.9303086,0.0,128845927.51996702,0.0,128845927.51996702
1e7_sfe010_n1e6,1.0,0.011638209186999449,0.36595302834828797,3.4119608972136093,39127135.54668628,20334921.882096797,implicit,216266510.90225095,10848033.00372672,-5.83509253323005e-17,216266510.90225095,13753115.063520743,239572403.9786059,0.0,128507572.20277283,0.0,128507572.20277283
1e7_sfe010_n1e6,1.0,0.011953687859239545,0.3669596380942109,2.9752047484172754,39367824.88911903,20292353.1406582,implicit,216987694.39250034,10848030.690981776,-7.12449615023825e-17,216987694.39250037,13751164.868745603,240238423.14809167,0.0,128229705.13090934,0.0,128229705.13090934
1e7_sfe010_n1e6,1.0,0.01220428147605318,0.36766210653779136,2.6343732108441094,39526078.199360386,20259500.902587794,implicit,217436104.05109093,10848028.870357351,-8.185871308617309e-17,217436104.05109093,13749610.158650018,240703254.33888605,0.0,128004150.43238765,0.0,128004150.43238765
1e7_sfe010_n1e6,1.0,0.012403335061329929,0.3681595543466599,2.365534044946314,39511384.78405231,20186046.255820684,implicit,217067817.13307858,10848028.870357351,-8.185871308617309e-17,217067817.1330786,13745921.265044257,241032443.98205158,0.0,127442248.04401858,0.0,127442248.04401858
1e7_sfe010_n1e6,1.0,0.014403335061329929,0.3731927500160604,2.7775670502341963,96798.79096815076,20186046.255820684,transition,11196581.607278738,10848014.303262703,-1.8864849408754904e-16,11196581.607278742,17844624.3789232,244364276.76419294,0.0,6397483.7217612825,6198319.929489974,12595803.651251256
1e7_sfe010_n1e6,1.0,0.015900785054088058,0.34613595416600823,-40.231894780100006,999.9999999995592,20186046.255820684,transition,10851859.369615281,10848014.303262703,-1.8864849408754904e-16,10851859.369615283,17830863.6849175,284060395.57540876,0.0,7207769.12044641,7205210.378126396,14412979.498572806
1e7_sfe010_n1e6,1.0,0.017900785054088056,0.1747841120333409,-160.01155920630163,0.0,20186046.255820684,momentum,10848006.983203363,10848006.983203359,-2.7471360393042454e-16,10848006.983203363,17830968.847193416,284060395.57540876,0.0,7205210.378126397,7205210.378126396,14410420.756252792
1e7_sfe030_n1e6,1.0,1.0714404229087384e-06,0.00400637359404766,3739.24065994373,29632.718922664088,65347647.04064203,energy,14792788.665850973,32544135.07853647,1.1000109457848635e-19,43079074.14332282,56978114.6480631,7840497.874064892,0.0,213576569873.3232,0.0,213576569873.3232
1e7_sfe030_n1e6,1.0,1.1785844651996121e-06,0.004402648780696255,3651.021367928506,30324.9622764081,62115523.62554168,energy,13775780.817608707,32544135.082530584,1.2099978958209596e-19,42315975.0500071,56883864.64955173,8616010.86681853,0.0,173726634326.46283,0.0,173726634326.46283
1e7_sfe030_n1e6,1.0,1.2964429117195732e-06,0.004821534878838602,3463.936014865579,31688.98210522295,59519931.09703548,energy,13144769.435004482,32544135.086924005,1.330980570538855e-19,41845094.91752792,56784625.48522326,9435773.555188088,0.0,143239919319.84418,0.0,143239919319.84418
1e7_sfe030_n1e6,1.0,1.4260872028915305e-06,0.005255691602749291,3245.2632105858816,33772.26351786199,57492622.496297196,energy,12851691.513978498,32544135.091756567,1.4640579186497712e-19,41627076.613147326,56678215.18454862,10285420.955214186,0.0,119924054025.18477,0.0,119924054025.18477
1e7_sfe030_n1e6,1.0,1.5686959231806836e-06,0.005701932039393518,3025.504200857784,36545.66125593603,55901675.214580394,energy,12818694.120188158,32544135.09707219,1.6104386527506076e-19,41602557.55861426,56562308.96487271,11158716.259054603,0.0,101827737118.65831,0.0,101827737118.65831
1e7_sfe030_n1e6,1.0,1.725565515498752e-06,0.006159260791557633,2817.135279293091,39997.8315162107,54636991.39287488,energy,12987867.541695759,32544135.10291913,1.7714521982067275e-19,41728322.43924799,56435065.1192624,12053711.469002133,0.0,87531400120.2499,0.0,87531400120.2499
1e7_sfe030_n1e6,1.0,1.8981220670486273e-06,0.006627810376357899,2624.4176005164472,44124.84993463427,53609763.17234767,energy,13315061.124277184,32544135.10935046,1.948560731147199e-19,41971973.97688128,56295167.77891349,12970665.922828391,0.0,76034270170.68135,0.0,76034270170.68135
1e7_sfe030_n1e6,1.0,2.08793427375349e-06,0.007108292377932834,2448.002186488035,48933.520963780764,52752860.647762895,energy,13768010.279419502,32544135.116424568,2.143372413270929e-19,42310164.24898329,56141766.464783974,13910972.196249276,0.0,66635288367.85902,0.0,66635288367.85902
1e7_sfe030_n1e6,1.0,2.296727701128839e-06,0.00760171570532782,2287.0478338278203,54446.62035358591,52018475.791454695,energy,14324824.264055632,32544135.12420562,2.357655941677348e-19,42727308.70861847,55974387.21418139,14876604.731907977,0.0,58839967948.13511,0.0,58839967948.13511
1e7_sfe030_n1e6,1.0,2.526400471241723e-06,0.008109242925505567,2140.1821686561852,60696.4771305861,51371609.7475678,energy,14969702.678253165,32544135.132764257,2.5933565434485543e-19,43212337.94618475,55792856.1752001,15869838.682240523,0.0,52292243960.10362,0.0,52292243960.10362
1e7_sfe030_n1e6,1.0,2.779040518365895e-06,0.008632116580140273,2005.9265280397074,67725.89828289034,50788438.44680983,energy,15691609.024611603,32544135.142178122,2.8526135573097005e-19,43757696.41975175,55597239.37663324,16893105.711048454,0.0,46731529213.56526,0.0,46731529213.56526
1e7_sfe030_n1e6,1.0,3.0569445702024845e-06,0.009171622984980338,1882.8743844983003,75587.68698583444,50253352.05415777,energy,16482947.122129925,32544135.152532574,3.137779758476099e-19,44358362.36153637,55387796.17418155,17948923.148702014,0.0,41963649628.33773,0.0,41963649628.33773
1e7_sfe030_n1e6,1.0,3.362639027222733e-06,0.009729075182787832,1769.7577571092174,84344.55255868533,49754777.32162977,energy,17338658.18603947,32544135.163921535,3.4514425978605537e-19,45011187.72127773,55164944.060045265,19039860.6310262,0.0,37841425664.079056,0.0,37841425664.079056
1e7_sfe030_n1e6,1.0,3.698902929945006e-06,0.010305806250186523,1665.4625792393344,94066.65579605357,49283827.564726725,energy,18255079.97568736,32544135.176448222,3.796447543271519e-19,45714050.06884365,54929232.5735379,20168527.00086764,0.0,34251207650.518497,0.0,34251207650.518497
1e7_sfe030_n1e6,1.0,4.068793222939507e-06,0.010903168000186559,1569.0213045265075,104838.618830512,48834857.20104161,energy,19230855.283146597,32544135.19022622,4.175923728196844e-19,46466570.31478813,54681317.05626391,21337567.769055326,0.0,31104651989.27272,0.0,31104651989.27272
1e7_sfe030_n1e6,1.0,4.4756725452334575e-06,0.011522532773626191,1479.599423449556,116753.07614198353,48403299.160872504,energy,20265176.834918395,32544135.205380335,4.593312133360711e-19,47268788.36637223,54421945.09101453,22549668.62041671,0.0,28331443467.520058,0.0,28331443467.520058
1e7_sfe030_n1e6,1.0,4.923239799756803e-06,0.012165296861706984,1396.477113844058,129913.46305975111,47985864.56702601,energy,21358043.8124298,32544135.222047832,5.052396547590684e-19,48121370.09604412,54151938.46055917,23807562.11188461,0.0,25875139359.733177,0.0,25875139359.733177
1e7_sfe030_n1e6,1.0,5.415563779732484e-06,0.01283288453330309,1319.0326836408844,144434.7986652927,47580080.74056918,energy,22510108.41682745,32544135.24037962,5.557337577770532e-19,49025500.546566896,53872179.17826303,25114035.554187413,0.0,23689920276.95725,0.0,23689920276.95725
1e7_sfe030_n1e6,1.0,5.957120157705732e-06,0.013526752435498706,1246.7277292363203,160444.29101409027,47184127.634539984,energy,23722517.226412483,32544135.260541607,6.112710002920144e-19,49982769.92268922,53583596.295511484,26471939.623993225,0.0,21738189610.580666,0.0,21738189610.580666
1e7_sfe030_n1e6,1.0,6.552832173476305e-06,0.014248394151005248,1179.0942378511263,178082.27277852464,46796572.1138193,energy,24996823.703397375,32544135.282716203,6.723543794876912e-19,50995112.69840557,53287153.10350014,27884197.28312154,0.0,19988805908.545574,0.0,19988805908.545574
1e7_sfe030_n1e6,1.0,7.208115390823936e-06,0.014999344800496217,1115.7236455697455,197503.3337053347,46416165.19829356,energy,26334933.010224443,32544135.3071039,7.395369157794569e-19,52064770.53301971,52983835.6833017,29353812.785722204,0.0,18415754522.350143,0.0,18415754522.350143
1e7_sfe030_n1e6,1.0,7.92892692990633e-06,0.015781185653901325,1056.2576575333064,218877.38757017028,46041986.33833725,energy,27739036.163785756,32544135.333925113,8.13426597086556e-19,53194245.190129735,52674641.518793985,30883880.703063685,0.0,16997127364.34702,0.0,16997127364.34702
1e7_sfe030_n1e6,1.0,8.721819622896962e-06,0.016595548739257223,1000.3805570549234,242390.76816368382,45673537.527445905,energy,29211549.001862474,32544135.36342209,8.946918053446108e-19,54386253.44798752,52360568.59107789,32477594.94363036,0.0,15714336328.520985,0.0,15714336328.520985
1e7_sfe030_n1e6,1.0,9.594001585186658e-06,0.017444121440009338,947.8127731135971,268248.05307990446,45311572.54797119,energy,30755135.471535902,32544135.39586105,9.840672709243969e-19,55643748.984578945,52042605.767315544,34138257.75072743,0.0,14551518505.024275,0.0,14551518505.024275
1e7_sfe030_n1e6,1.0,1.0553401743705325e-05,0.018328651107694365,898.3055712944556,296674.2990708046,44956409.73843561,energy,32372753.224829867,32544135.43153458,1.082360604652714e-18,56969963.189776056,56702925.53901395,35869288.730316065,0.0,13495067654.134464,0.0,13495067654.134464
1e7_sfe030_n1e6,1.0,1.1608741918075857e-05,0.019253631557792417,856.3641715747996,327830.8054431508,44601512.06441292,energy,34053941.257364616,32544135.470764197,1.1904594614514042e-18,58357060.055894375,56576823.50296022,37679482.3445485,0.0,12527321608.992928,0.0,12527321608.992928
1e7_sfe030_n1e6,1.0,1.2769616109883442e-05,0.02022321758486178,815.7669234154909,361922.0724522462,44243673.29907312,energy,35792758.84110901,32544135.513903115,1.3093393942266142e-18,59800723.77319942,56442794.22033293,39576969.59799644,0.0,11635795161.38711,0.0,11635795161.38711
1e7_sfe030_n1e6,1.0,1.4046577720871787e-05,0.021238870446695837,776.6191698397269,399269.9433201858,43886780.98491345,energy,37598079.64190537,32544135.561339423,1.4400724615533491e-18,61308901.37546364,56300647.71659969,41564610.233064055,0.0,10815605506.409737,0.0,10815605506.409737
1e7_sfe030_n1e6,1.0,1.5451235492958967e-05,0.022302193009748374,738.9842348729487,440221.6147366817,43533446.814275585,energy,39477931.07716254,32544135.61349938,1.58383665790534e-18,62888978.08570335,56150292.84923781,43645541.13169453,0.0,10061657589.759594,0.0,10061657589.759594
1e7_sfe030_n1e6,1.0,1.6996359042254862e-05,0.023414927330088195,702.8926818313892,485152.66926906764,43185579.757192135,energy,41439677.79197689,32544135.670851175,1.7419262406647882e-18,64547906.76417165,55991738.34936798,45823171.583382204,0.0,9368858300.037138,0.0,9368858300.037138
1e7_sfe030_n1e6,1.0,1.8695994946480347e-05,0.024578952691797544,668.349937008784,534469.839028015,42844315.721040726,energy,43490139.48001329,32544135.73390891,1.915763033888062e-18,66292286.99938565,55825090.60793871,48101179.44881966,0.0,8732254617.727148,0.0,8732254617.727148
1e7_sfe030_n1e6,1.0,2.056559444112838e-05,0.025796284232776894,635.3424438008697,588613.828986062,42510351.72948559,energy,45635682.56629051,32544135.80323707,2.1069087947666776e-18,68128425.01141553,55650548.93067347,50483508.47359797,0.0,8147121217.351911,0.0,8147121217.351911
1e7_sfe030_n1e6,1.0,2.262215388524122e-05,0.027069072191654275,603.8425663872515,648063.0316601854,42184000.49756962,energy,47882350.919293374,32544135.879455224,2.317078734856242e-18,70062429.6619217,55468398.51083538,52974366.81800532,0.0,7609017610.779305,0.0,7609017610.779305
1e7_sfe030_n1e6,1.0,2.488436927376534e-05,0.0283996017949027,573.8124887825004,713336.4908842911,41865260.1661128,energy,50235903.26250702,32544135.96324342,2.5481562943773215e-18,72100230.95594624,55279001.00035254,55578226.84042444,0.0,7113810475.033099,0.0,7113810475.033099
1e7_sfe030_n1e6,1.0,2.7372806201141878e-05,0.029790293753365643,545.2072399820859,784998.0749765114,41553902.25649471,energy,52701913.82450727,32544136.05534782,2.8022092741234717e-18,74247654.50274044,55082785.21541547,58299826.07419181,0.0,6657685922.204308,0.0,6657685922.204308
1e7_sfe030_n1e6,1.0,3.0110086821256064e-05,0.03124370531723329,517.9770617333639,863659.665629408,41249508.964134134,energy,55285773.396586545,32544136.15658691,3.0815074356125473e-18,76510411.18937182,54880234.61274459,61144169.2983587,0.0,6237141630.978728,0.0,6237141630.978728
1e7_sfe030_n1e6,1.0,3.312109550338167e-05,0.03276253180682417,492.0691978376753,949985.6056036549,40951543.27092929,energy,57992755.63128732,32544136.267858252,3.3885416859175574e-18,78894144.2571996,54671875.55026245,64116531.54081262,0.0,5848978092.135158,0.0,5848978092.135158
1e7_sfe030_n1e6,1.0,3.6433205053719835e-05,0.03434960851360587,467.42927032286525,1044695.6934762048,40659309.49016411,energy,60827969.2071349,32544136.390145857,3.726044968892286e-18,81404376.82953234,54458265.82844224,67222461.80739817,0.0,5490277659.48765,0.0,5490277659.48765
1e7_sfe030_n1e6,1.0,4.007652555909182e-05,0.036007912819333986,444.00227728002665,1148570.4527383535,40372244.69814908,energy,63796436.77729549,32544136.52452812,4.097014988982762e-18,84046571.16671707,54239981.97020032,70467787.23961212,0.0,5158390778.352375,0.0,5158390778.352375
1e7_sfe030_n1e6,1.0,4.4084178115001e-05,0.03774056639197532,421.7333648625878,1262455.622083037,40090520.50747855,energy,66903099.92892203,32544136.672186393,4.504738897130485e-18,86826123.79108915,54017608.78501514,73858617.42460902,0.0,4850915638.649895,0.0,4850915638.649895
1e7_sfe030_n1e6,1.0,4.84925959265011e-05,0.039550837355871234,400.5683881387176,1387271.9698093412,39814408.90903002,energy,70153079.22974555,32544136.834414277,4.952820069975538e-18,89748590.74483673,53791730.934247844,77401348.6572271,0.0,4565689874.107451,0.0,4565689874.107451
1e7_sfe030_n1e6,1.0,5.334185551915121e-05,0.04144214253414532,380.4544192006771,1524021.5731882586,39543795.00222117,energy,73551679.7139781,32544137.012627628,5.445207113091192e-18,92819689.0954263,53562924.73907099,81102668.34629074,0.0,4300766311.895326,0.0,4300766311.895326
1e7_sfe030_n1e6,1.0,5.867604107106633e-05,0.04341804987746765,361.3400890061059,1673791.5697742454,39278471.754519485,energy,77104258.25473325,32544137.208375275,5.986225215619473e-18,96045172.40063551,53331749.61876005,84969559.78905876,0.0,4054385593.218974,0.0,4054385593.218974
1e7_sfe030_n1e6,1.0,6.454364517817297e-05,0.045482280783910124,343.17575318594453,1837760.303234471,39018282.865783095,energy,80816212.60105628,32544137.423350558,6.5806099765507506e-18,99430813.47904925,53098741.711187296,89009306.73662622,0.0,3824957892.8824987,0.0,3824957892.8824987
1e7_sfe030_n1e6,1.0,7.099800969599027e-05,0.04763871197350199,325.91358567928637,2017204.2469972563,38762995.744194046,energy,84692991.06922452,32544137.659403525,7.233543810910925e-18,102982405.27361155,52864408.40991649,93229497.0927199,0.0,3611047036.6379733,0.0,3611047036.6379733
1e7_sfe030_n1e6,1.0,7.80978106655893e-05,0.04989137671733386,309.50762820334893,2213507.8893718715,38512265.619584516,energy,88740204.88893121,32544137.91855412,7.950695025942976e-18,106705855.75262982,52629226.10251481,97638025.35508078,0.0,3411358899.7848444,0.0,3411358899.7848444
1e7_sfe030_n1e6,1.0,8.590759173214823e-05,0.05224446537351583,293.9138432673823,2428168.3349920185,38265766.2662174,energy,92963495.53168751,32544138.20300585,8.738259631339307e-18,110607057.16029866,52393635.88793907,102243093.70714407,0.0,3224722849.087638,0.0,3224722849.087638
1e7_sfe030_n1e6,1.0,9.449835090536305e-05,0.05470232496361506,279.09008095428464,2662804.49846473,38023193.39237431,energy,97368592.13701089,32544138.515160438,9.603005911662967e-18,114691927.07295924,52158042.87105383,107053211.2399419,0.0,3050081299.500747,0.0,3050081299.500747
1e7_sfe030_n1e6,1.0,0.00010394818599589936,0.05726945742743151,264.99605356589586,2919162.274244565,37784189.69852154,energy,101961205.81407572,32544138.857632983,1.0552321740794654e-17,118966295.93722151,51922813.87977375,112077190.59693469,0.0,2886475918.694398,0.0,2886475918.694398
