# weak-winds harvest | commit c1cf2e1 | 2026-08-12
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_probe_ncore --out docs/dev/weak-winds/data/probe_dense_ncore.csv
# source runs: 1e7_sfe001_n1e3, 1e7_sfe001_n1e4, 1e7_sfe001_n1e5
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe001_n1e4,1.0,0.0012767621242499327,0.3417103795772407,150.80594857406436,1114132.0307267427,8954708.47674183,energy,6949512.859043107,1084805.8107671738,3.767696294777644e-18,6949512.859043107,1588670.2963865597,222974.2619316902,0.0,4736179.537660005,0.0,4736179.537660005
1e7_sfe001_n1e4,1.0,0.001404438336674926,0.3605553214318925,144.72004898687482,1220071.3839493536,8857814.451589245,energy,7189130.218371928,1084805.9125127785,4.079010433824399e-18,7189130.218371928,1579336.8216771595,235282.93080153162,0.0,4400709.154745325,0.0,4400709.154745325
1e7_sfe001_n1e4,1.0,0.0015448821703424186,0.38044926344094326,138.8957680290345,1336617.8268638006,8763912.392620735,energy,7440733.104879446,1084806.018606894,4.407891339850057e-18,7440733.104879448,1570122.7787620963,248279.60949818912,0.0,4090838.8113955334,0.0,4090838.8113955334
1e7_sfe001_n1e4,1.0,0.0016993703873766604,0.40145340768333615,133.3259768322897,1464677.3984538915,8672701.908527765,energy,7703945.98910144,1084806.1283623422,4.75330702670553e-18,7703945.989101442,1570031.1695662597,262005.11855838398,0.0,3803934.830269687,0.0,3803934.830269687
1e7_sfe001_n1e4,1.0,0.0018693074261143265,0.42363439234715106,128.01342812203302,1605233.3530526352,8583873.451345583,energy,7978399.706746196,1084806.2408211806,5.113556521634409e-18,7978399.706746197,1560985.3582130382,276504.0454109449,0.0,3537720.3905318887,0.0,3537720.3905318887
1e7_sfe001_n1e4,1.0,0.0020562381687257592,0.4470627381945933,122.92907184839817,1759371.853784364,8497052.529356502,energy,8263845.59888812,1084806.354696305,5.486090715262835e-18,8263845.5988881225,1552031.1012318346,291823.7837443698,0.0,3290299.1303439997,0.0,3290299.1303439997
1e7_sfe001_n1e4,1.0,0.002261861985598335,0.47181184362488715,118.0618494880524,1928293.9217388283,8411938.331802752,energy,8560173.050964586,1084806.4683043251,5.867293896531698e-18,8560173.050964586,1551829.4877502976,308013.94309359713,0.0,3060095.6625181697,0.0,3060095.6625181697
1e7_sfe001_n1e4,1.0,0.002488048184158169,0.49796060966804223,113.4107085876911,2113302.1740107434,8328229.511559129,energy,8867260.493101366,1084806.5794894286,6.2522182662259764e-18,8867260.493101366,1542991.8524233701,325128.14906142507,0.0,2845703.335394308,0.0,2845703.335394308
1e7_sfe001_n1e4,1.0,0.0027368530025739858,0.5255919769027888,108.95100462701193,2315828.029361406,8245674.541808612,energy,9185075.198261226,1084806.6855384929,6.634262397451527e-18,9185075.198261226,1534231.0792081475,343223.19126352965,0.0,2645912.0118811224,0.0,2645912.0118811224
1e7_sfe001_n1e4,1.0,0.003,0.553688207317806,104.81306221314723,2528893.947777905,8245674.541808612,energy,9185075.198261226,1084806.6855384929,6.634262397451527e-18,9185075.198261226,1534231.0792081475,343223.19126352965,0.0,2645912.0118811224,0.0,2645912.0118811224
1e7_sfe001_n1e4,1.0,0.0035,0.604407033956955,98.62351275369241,2931565.8405129984,7830317.5640185075,implicit,10056918.330164557,1084806.9096368237,7.538706110742483e-18,10056918.330164557,1520197.833982677,394907.29190918134,0.0,2190766.2385114664,0.0,2190766.2385114664
1e7_sfe001_n1e4,1.0,0.0038971641173621407,0.6426511083615196,94.24493028920493,3241490.917948569,7744491.570701071,implicit,10437597.955447271,1084806.9693077467,7.851871478112335e-18,10437597.955447271,1510318.3542792415,420030.82361288974,0.0,2011130.1578087546,0.0,2011130.1578087546
1e7_sfe001_n1e4,1.0,0.004212642789602237,0.6718620230347045,91.08902664082936,3486016.174751271,7683936.331564737,implicit,10722232.052833786,1084806.99066709,8.024805142394518e-18,10722232.052833786,1511179.9274468645,439243.12574375735,0.0,1890232.1754776316,0.0,1890232.1754776316
1e7_sfe001_n1e4,1.0,0.004463236406415873,0.6943888394131117,88.78033789526272,3678861.6616358683,7639785.729503309,implicit,10937609.075471265,1084806.9919237916,8.114755664557835e-18,10937609.075471267,1505923.7157309442,454074.0664903851,0.0,1805124.118905061,0.0,1805124.118905061
1e7_sfe001_n1e4,1.0,0.00477871507865597,0.721968446087227,86.17142658678183,3920151.8602098357,7587625.583953035,implicit,11197275.514005423,1084806.9745580135,8.168793837580403e-18,11197275.514005423,1499761.4565002846,472250.60950768867,0.0,1709488.0386938788,0.0,1709488.0386938788
1e7_sfe001_n1e4,1.0,0.005029308695469606,0.7433129941521567,84.24137152261001,4110608.968703363,7549192.763044093,implicit,11394949.994834986,1084806.9463233652,8.165051864478738e-18,11394949.994834987,1495181.3893740445,486333.2522872261,0.0,1641190.9359815274,0.0,1641190.9359815274
1e7_sfe001_n1e4,1.0,0.005344787367709703,0.7695282184533478,82.03446578414933,4349084.857536039,7503452.387175456,implicit,11634499.022937436,1084806.8934278875,8.102081802393937e-18,11634499.022937438,1489770.3894617178,503649.09360039275,0.0,1563467.016161385,0.0,1563467.016161385
1e7_sfe001_n1e4,1.0,0.005741951485071844,0.8015935657666704,79.54644220331886,4647609.997741099,7449595.877277552,implicit,11923141.440338677,1084806.80077455,7.931320868905834e-18,11923141.44033868,1483452.0740660778,524860.666453585,0.0,1476632.3774677042,0.0,1476632.3774677042
1e7_sfe001_n1e4,1.0,0.00605743015731194,0.826388798056246,77.70576428675683,4889789.192182416,7402279.01489096,implicit,12158150.100720445,1084806.7076934287,7.723729673333561e-18,12158150.100720447,1486425.1454531052,541288.5389460501,0.0,1416735.5560416945,0.0,1416735.5560416945
1e7_sfe001_n1e4,1.0,0.006454594274674081,0.8568195112743486,75.61612038027326,5193490.612665688,7346171.662068903,implicit,12443024.202507813,1084806.5676372154,7.37278430535524e-18,12443024.202507813,1481000.7936373386,561482.8763442457,0.0,1348768.4132517735,0.0,1348768.4132517735
1e7_sfe001_n1e4,1.0,0.006954594274674082,0.8940148909506728,73.27314791859314,5574437.236371971,7280385.452008061,implicit,12786543.394196521,1084806.357929749,6.7906507747026694e-18,12786543.394196523,1474687.231528563,586219.0565139906,0.0,1273074.4075705984,0.0,1273074.4075705984
1e7_sfe001_n1e4,1.0,0.007351758392036223,0.9227613477473081,71.54521295375375,5876047.827664956,7232320.853623478,implicit,13048576.513928369,1084806.1672625209,6.218220943880286e-18,13048576.51392837,1470027.566796566,605379.1539562589,0.0,1219479.4413326336,0.0,1219479.4413326336
1e7_sfe001_n1e4,1.0,0.007851758392036223,0.9580232427829445,69.58258569694759,6254522.088742473,7175457.927784147,implicit,13366187.422230644,1084805.9002001623,5.361011645670157e-18,13366187.422230644,1464554.0225975767,628936.7314974413,0.0,1158899.0080187265,0.0,1158899.0080187265
1e7_sfe001_n1e4,1.0,0.008481221097933306,1.0010981429461472,67.3850884035658,6729565.26589747,7108957.346988305,implicit,13749079.720418565,1084805.52687231,4.068788639204958e-18,13749079.720418561,1458203.6575612768,657802.3722017666,0.0,1091717.958960683,0.0,1091717.9589606833
1e7_sfe001_n1e4,1.0,0.008981221097933307,1.0343706788363287,65.76337374253146,7093062.036601788,7066353.500513451,implicit,14016530.932872694,1084805.205692813,2.8759627011491745e-18,14016530.932872696,1453372.717931331,680170.9821441519,0.0,1042505.3045371355,0.0,1042505.3045371355
1e7_sfe001_n1e4,1.0,0.00961068380383039,1.075160200792643,63.9161006173798,7548574.605161724,7016007.930856445,implicit,14340134.16246014,1084804.7769265848,1.1687188824007514e-18,14340134.162460145,1447713.8144242815,707685.3357543686,0.0,987181.46141684,0.0,987181.46141684
1e7_sfe001_n1e4,1.0,0.01011068380383039,1.1067624292774585,62.53715437915663,7908660.957430507,6978902.534945857,implicit,14587351.856190864,1084804.421791691,-3.4781591419893455e-19,14587351.856190866,1450522.120212621,729077.0866720856,0.0,947671.4098142821,0.0,947671.4098142821
1e7_sfe001_n1e4,1.0,0.010740146509727473,1.1456101993874945,60.95467254681371,8359930.449112864,6934734.5188928135,implicit,14887550.506071411,1084803.9629692172,-2.4550895367517113e-18,14887550.506071413,1445510.476283812,755468.9602851187,0.0,902692.0981031919,0.0,902692.0981031919
1e7_sfe001_n1e4,1.0,0.01153259310595803,1.1931709651417024,59.16103747455338,8925357.095270043,6882720.438869759,implicit,15250062.815428874,1084803.3781573419,-5.415170591099954e-18,15250062.815428877,1439664.0052437158,787934.0292205659,0.0,852425.4652886091,0.0,852425.4652886091
1e7_sfe001_n1e4,1.0,0.012162055811855112,1.2299760346488209,57.825403861293275,9372290.79317903,6844531.776393437,implicit,15526534.631129492,1084802.9175873834,-8.004736044732676e-18,15526534.631129494,1435339.6498067474,813181.9641870949,0.0,816716.5818494704,0.0,816716.5818494704
1e7_sfe001_n1e4,1.0,0.012954502408085669,1.275169835851562,56.29726612590846,9932305.046765603,6799196.3150512455,implicit,15861705.829524986,1084802.3558975603,-1.1557031043987556e-17,15861705.829524988,1430252.3991720804,844344.3466373273,0.0,776254.2041704566,0.0,776254.2041704566
1e7_sfe001_n1e4,1.0,0.013952133565570108,1.33043338047497,54.57336342504703,10633852.35927215,6745968.562122621,implicit,16265695.62685429,1084801.7002749075,-1.6478806914660393e-17,16265695.62685429,1424341.744585545,882707.697898352,0.0,731267.903069936,0.0,731267.903069936
1e7_sfe001_n1e4,1.0,0.014744580161800665,1.373154468827771,53.29269483608957,11188302.474862682,6707018.785143969,implicit,16573303.649007555,1084801.2397052092,-2.0734124377372656e-17,16573303.649007555,1419985.9428565106,912573.2129785054,0.0,699456.0550534971,0.0,699456.0550534971
1e7_sfe001_n1e4,1.0,0.015742211319285104,1.425562432664732,51.833136282495175,11882904.054193357,6660887.197715618,implicit,16945650.74431768,1084800.7619092916,-2.6511112952507808e-17,16945650.744317688,1421409.7804234468,949478.7260403787,0.0,663553.4371274774,0.0,663553.4371274774
1e7_sfe001_n1e4,1.0,0.016998154535039896,1.4895827014672949,50.19479248489485,12752920.196813682,6606865.574625758,implicit,17393721.354860358,1084800.3675207617,-3.44225209142141e-17,17393721.354860358,1415429.2429122985,994993.9192418043,0.0,623811.5391975059,0.0,623811.5391975059
1e7_sfe001_n1e4,1.0,0.017995785692524337,1.5390302132766702,48.97968367118305,13440481.941659352,6567447.538342742,implicit,17734467.216842808,1084800.2572766468,-4.119129855063745e-17,17734467.21684281,1411036.3055162185,1030499.6983320613,0.0,595818.5090068828,0.0,595818.5090068828
1e7_sfe001_n1e4,1.0,0.019251728908279128,1.5996414257379301,47.59917206833045,14272781.396468844,6507875.287281441,implicit,18110473.11949876,1084800.4264171354,-5.0291756058230124e-17,18110473.119498763,1405730.0168649536,1074472.2394112651,0.0,563215.5631526014,0.0,563215.5631526014
1e7_sfe001_n1e4,1.0,0.02024936006576357,1.6465948166369322,46.56453459076679,14929191.665864952,6464043.649780132,implicit,18396835.541727755,1084800.8438752387,-5.795773588693256e-17,18396835.54172776,1401798.1497297436,1108900.9728162694,0.0,539957.7439178784,0.0,539957.7439178784
1e7_sfe001_n1e4,1.0,0.02150530328151836,1.704300392189063,45.37377944067532,15750213.22965323,6411934.835742705,implicit,18743880.62558979,1084801.7781621737,-6.812816512739394e-17,18743880.62558979,1397168.186888769,1151680.5753378435,0.0,513519.9942426821,0.0,513519.9942426821
1e7_sfe001_n1e4,1.0,0.023086442111602552,1.7749252070080541,44.02215216825839,16776408.757659676,6350662.8804219905,implicit,19161903.859687105,1084803.692789189,-8.170185733730284e-17,19161903.859687105,1391784.9512173177,1204788.8103101156,0.0,484025.9861682302,0.0,484025.9861682302
1e7_sfe001_n1e4,1.0,0.024342385327357344,1.8295590287617964,43.01310906934928,17585154.66233795,6305759.37328394,implicit,19479380.78002688,1084805.877020125,-9.30499833321673e-17,19479380.780026883,1393872.6962374258,1246480.466301064,0.0,463097.4941309988,0.0,463097.4941309988
1e7_sfe001_n1e4,1.0,0.025923524157441535,1.8966188142976477,41.858626306942895,18596090.591913987,6252524.959890945,implicit,19863244.990660757,1084809.566373236,-1.0798751217715025e-16,19863244.990660757,1389159.0873935258,1298433.3736039328,0.0,439420.41137501947,0.0,439420.41137501947
1e7_sfe001_n1e4,1.0,0.027914060010209022,1.9785802206220182,40.55482904514362,19858927.02791179,6190125.676169337,implicit,20324541.047802158,1084815.8809269734,-1.2771785400452987e-16,20324541.04780216,2228431.3512112997,1363184.6494759254,0.0,413146.00443036883,0.0,413146.00443036883
1e7_sfe001_n1e4,1.0,0.02949519884029321,2.04199378949066,39.68754630354019,20853593.582342602,6144554.034892845,implicit,20673241.677324284,1084822.3765330492,-1.440345179215733e-16,20673241.677324288,2239112.08873069,1414300.7508568917,0.0,394538.9495184996,0.0,394538.9495184996
1e7_sfe001_n1e4,1.0,0.031485734693060694,2.119946399716862,38.676901314032754,22056507.879767478,6109025.8769731745,implicit,21054798.056951787,1084832.6252766757,-1.652640592813856e-16,21054798.05695179,2253397.121391536,1478446.8783035732,0.0,372813.34988260467,0.0,372813.34988260467
1e7_sfe001_n1e4,1.0,0.03399167086119705,2.2153358345749545,37.50978305462612,23562999.452358693,6067368.513061921,implicit,21516217.209145684,1084849.1711825996,-1.9286792036855786e-16,21516217.209145684,2271336.307242394,1559062.5641155723,0.0,348880.67244300793,0.0,348880.67244300793
1e7_sfe001_n1e4,1.0,0.03598220671396454,2.289086344470077,36.623234490127786,24751552.9119483,6036927.331057698,implicit,21867343.261559505,1084865.5140782425,-2.153107756151958e-16,21867343.261559505,2285204.1224121614,1623117.1962019908,0.0,332094.596376103,0.0,332094.596376103
1e7_sfe001_n1e4,1.0,0.0384881428821009,2.3795270613887762,35.60131700538869,26236901.277965497,6000905.830115614,implicit,22291534.750912618,1084890.5328190823,-2.439691740419298e-16,22291534.75091262,2302248.6285201292,1703887.193414778,0.0,313291.64264572994,0.0,313291.64264572994
1e7_sfe001_n1e4,1.0,0.04047867873486839,2.4495999068401257,34.82939498170928,27406598.97270417,5974315.513623528,implicit,22614019.61642499,1084914.2419867122,-2.668740129685123e-16,22614019.61642499,2315752.9312284677,1768264.609775909,0.0,299900.7741734586,0.0,299900.7741734586
1e7_sfe001_n1e4,1.0,0.04298461490300475,2.535718370179846,33.93610847065839,28867464.165579733,5942627.466330444,implicit,23004286.182851646,1084949.3350666254,-2.9564108004471684e-16,23004286.18285165,2327889.4107403415,1849684.4241081004,0.0,284706.16006136755,0.0,284706.16006136755
1e7_sfe001_n1e4,1.0,0.04613940162540572,2.6410983083095623,32.9158860057322,30705204.41601829,5861993.680007137,implicit,23485056.824677188,1085002.5472545172,-3.313230902023406e-16,23485056.82467719,2347289.738876811,1953016.660277035,0.0,267924.61618941865,0.0,267924.61618941865
1e7_sfe001_n1e4,1.0,0.048645337793542076,2.722593956073533,32.1518075248937,32150292.642573286,5803133.0405697,implicit,23848840.288817246,1085052.6003695556,-3.5888202351379706e-16,23848840.28881725,2363614.1315986537,2035925.950594608,0.0,256030.4673771941,0.0,256030.4673771941
1e7_sfe001_n1e4,1.0,0.05180012451594304,2.822587117133148,31.27441609993062,33953243.341247246,5733554.888276148,implicit,24287608.43825411,1085126.2438362744,-3.920994552980089e-16,24287608.438254114,2382539.216523223,2141489.154343954,0.0,242594.0688341012,0.0,242594.0688341012
1e7_sfe001_n1e4,1.0,0.05577176568956445,2.9447323398634127,30.280545495496778,36132136.5645102,5707895.067579558,implicit,24767351.937684488,1085237.2396785305,-4.307282220480472e-16,24767351.93768449,2403676.2747891285,2276606.764024514,0.0,227288.81246816207,0.0,227288.81246816207
1e7_sfe001_n1e4,1.0,0.05892655241196541,3.039045251439359,29.535708736730765,37839788.42649574,5689048.944068179,implicit,25127982.969018646,1085341.1482000516,-4.581594264102332e-16,25127982.96901865,2421910.9184322027,2385929.469648787,0.0,216507.74237539657,0.0,216507.74237539657
1e7_sfe001_n1e4,1.0,0.06289819358558682,3.154585424882766,28.681939470539977,39964230.15483542,5666667.449505749,implicit,25560924.285688877,1085493.4333403322,-4.876209788806261e-16,25560924.28568888,2446541.2075134953,2526243.660502422,0.0,204400.57117169772,0.0,204400.57117169772
1e7_sfe001_n1e4,1.0,0.06789819358558682,3.2954669089979074,27.71696834185222,42721074.84505315,5599274.717723954,implicit,26148411.499758307,1085722.045645,-5.149792951513946e-16,26148411.49975831,2468685.275532222,2707592.422716777,0.0,191602.6611609201,0.0,191602.6611609201
1e7_sfe001_n1e4,1.0,0.07186983475920823,3.4040788983762655,27.002294020212638,44883105.78235442,5550274.606834386,implicit,26589648.365204595,1085935.3766030415,-5.275457080643373e-16,26589648.36520459,2489304.1492219786,2855701.5963182296,0.0,182601.14445582236,0.0,182601.14445582236
1e7_sfe001_n1e4,1.0,0.07686983475920824,3.5369740064800146,26.189893235198035,47575178.98126254,5492506.074803419,implicit,27119025.925189734,1086247.2016388248,-5.298776527760177e-16,27119025.925189737,2515230.3465356226,3047531.4106862284,0.0,172504.52273736658,0.0,172504.52273736658
1e7_sfe001_n1e4,1.0,0.08316446181817908,3.698821737895274,25.27879027266008,50922801.153915435,5425217.99956499,implicit,27749659.135692798,1086714.04217222,-5.080589162901768e-16,27749659.135692798,2546114.32188798,3298186.7904314515,0.0,161406.48735507764,0.0,161406.48735507764
1e7_sfe001_n1e4,1.0,0.08816446181817908,3.8234672523932782,24.603895996482475,53394351.4862374,5404000.961089089,implicit,28143477.63586628,1087148.7142219818,-4.682012917797794e-16,28143477.635866284,2570790.257942771,3505002.1401311946,0.0,153198.01834616996,0.0,153198.01834616996
1e7_sfe001_n1e4,1.0,0.09445908887714992,3.975805584446966,23.831665165956803,56459660.83321542,5378903.649175252,implicit,28613713.517583773,1087782.9010482226,-3.8577353024817752e-16,28613713.517583773,2600639.4794389294,3775360.1246316866,0.0,144050.2717298005,0.0,144050.2717298005
1e7_sfe001_n1e5,1.0,6.185964165870072e-07,0.0023130808729976264,3739.2406599437286,570.2819415606882,28797032.50634276,energy,493092.95520676894,1084804.5020551316,2.11707664383779e-21,1435969.1359751932,830230.4833519717,15089.045183995146,31.56094739650205,21357656955.56927,0.0,21357656955.56927
1e7_sfe001_n1e5,1.0,6.804560582457079e-07,0.0025352872421371474,3466.532015430805,588.4760933273317,27474173.167472173,energy,464228.33963051805,1084804.502132009,2.3287685919388085e-21,1414300.1369741906,780874.0088969958,16538.575978241108,37.916019554420394,17509646465.20641,0.0,17509646465.20641
1e7_sfe001_n1e5,1.0,7.485016640702787e-07,0.002761306563510566,3197.7835370189105,622.0625191243759,26475039.52137007,energy,450556.6513489002,1084804.5022165729,2.561626434451136e-21,1404079.934142335,737988.8000973837,18012.98001132805,44.97774179561711,14653882956.43435,0.0,14653882956.43435
1e7_sfe001_n1e5,1.0,8.233518304773066e-07,0.002990689475034874,2950.130263177509,669.6488032098978,25712112.892757352,energy,447822.3560515079,1084804.5023095908,2.8177660677389703e-21,1402039.301195877,700442.6403232528,19509.32593578017,52.76075981079539,12474055701.660053,0.0,12474055701.660053
1e7_sfe001_n1e5,1.0,9.056870135250373e-07,0.0032237590278949065,2727.5273162963904,730.3134870554793,25117519.501360066,energy,453081.93391866656,1084804.5024119085,3.0995148322590303e-21,1405965.5811557292,1260313.09117998,21029.721129332884,61.304667216351,10765635767.662064,0.0,10765635767.662064
1e7_sfe001_n1e5,1.0,9.96255714877541e-07,0.0034652163665529053,2609.4172319105555,801.861258286735,24614624.568866007,energy,462805.88222987996,1084804.502524455,3.4094326264063316e-21,1413235.480045313,1212204.8774919505,22604.832822080647,70.83193570946104,9365780045.158073,0.0,9365780045.158073
1e7_sfe001_n1e5,1.0,1.095881286365295e-06,0.00371811061225772,2474.379722458515,883.5818893984999,24165459.368741333,energy,475285.42440878914,1084804.502648253,3.7503351253264685e-21,1422586.2489384238,1166277.564243605,24254.551512280745,81.54794249084352,8188872909.252336,0.0,8188872909.252336
1e7_sfe001_n1e5,1.0,1.2054694150018246e-06,0.0039812183690177754,2334.996757114274,976.8586895477227,23767654.78883119,energy,490733.53939859907,1084804.5027844273,4.12531931384331e-21,1434193.2869456504,1122810.0536148434,25970.896556053944,93.49758533765045,7200552528.405411,0.0,7200552528.405411
1e7_sfe001_n1e5,1.0,1.326016356502007e-06,0.004253988223735486,2198.185814241814,1082.8619512821772,23414351.273063418,energy,509104.34912694775,1084804.5029342135,4.537791563282975e-21,1448041.8118979146,1081852.1231316887,27750.270892008797,106.74829894549826,6367642482.813866,0.0,6367642482.813866
1e7_sfe001_n1e5,1.0,1.4586179921522075e-06,0.004536320475366397,2067.4892580914757,1202.698718083114,23097590.305722956,energy,530252.9779342903,1084804.503098972,4.9914985046105725e-21,1464044.7493381756,1043329.863938078,29592.02413664269,121.3880271952927,5661571946.060806,0.0,5661571946.060806
1e7_sfe001_n1e5,1.0,1.6044797913674282e-06,0.004828419732738785,1944.5083652541123,1337.4944569485501,22809873.131630454,energy,554009.1932518656,1084804.5032801998,5.4905609751235585e-21,1482096.7348129733,1007108.3227125576,31497.49102781585,137.5239788232642,5058906517.186107,0.0,5058906517.186107
1e7_sfe001_n1e5,1.0,1.764927770504171e-06,0.005130699340666542,1829.7589202776642,1488.45261383967,22545529.673774507,energy,580214.3216867993,1084804.5034795415,6.039511343168634e-21,1502101.1802351936,1367399.218882953,33469.36796253926,155.2821472907707,4540839920.882201,0.0,4540839920.882201
1e7_sfe001_n1e5,1.0,1.941420547554588e-06,0.005446346141875102,1750.4308252209814,1655.4091869689858,22289520.520650547,energy,607897.1666969697,1084804.5036988063,6.6433345451893144e-21,1523336.0555193662,1328364.0143490585,35528.443847624905,174.9761576006347,4086724661.3732095,0.0,4086724661.3732095
1e7_sfe001_n1e5,1.0,2.1355626023100467e-06,0.005777827189437744,1668.1131394987583,1838.9702971671563,22035053.47924234,energy,636561.2010903353,1084804.5039399855,7.307513202107994e-21,1545432.1900940614,1290204.198941628,37690.81214820634,196.92347598781407,3683926811.0170727,0.0,3683926811.0170727
1e7_sfe001_n1e5,1.0,2.3491188625410513e-06,0.00612484999777427,1585.705186871375,2041.5297895291164,21786916.97519969,energy,666638.303138712,1084804.5042052674,8.038077217858879e-21,1568733.9219505612,1253122.7451344703,39954.56488235202,221.28873721058898,3327733278.145768,0.0,3327733278.145768
1e7_sfe001_n1e5,1.0,2.5840307487951563e-06,0.006487422720445152,1505.0567145295388,2265.4649651360583,21547322.695861503,energy,698417.5641746415,1084804.5044970585,8.841658302095299e-21,1593480.9288437136,1510339.1224921555,42319.755244719396,248.26345299075157,3012954762.7760587,0.0,3012954762.7760587
1e7_sfe001_n1e5,1.0,2.842433823674672e-06,0.006867882733172516,1442.1328896120863,2511.775092416268,21310519.294789996,energy,731455.4489732616,1084804.504818006,9.725549901997375e-21,1619342.7186111342,1473694.65703422,44801.630773058445,278.2365238231361,2732015547.699765,0.0,2732015547.699765
1e7_sfe001_n1e5,1.0,3.1266772060421392e-06,0.007268181254119442,1377.2223661256326,2782.1136691592264,21074133.59748203,energy,765559.8057834391,1084804.5051710205,1.0697773075025661e-20,1646179.861170939,1437381.6613976816,47412.91996479874,311.6161050912661,2479795810.274004,0.0,2479795810.274004
1e7_sfe001_n1e5,1.0,3.439344926646353e-06,0.0076881818389500384,1312.2307911411501,3079.8423375096513,20842155.936319802,energy,801188.7510908659,1084804.5055593045,1.1767148885748035e-20,1674365.365855344,1401626.5277211943,50152.732757066995,348.6708895666942,2254203266.829382,0.0,2254203266.829382
1e7_sfe001_n1e5,1.0,3.7832794193109884e-06,0.0081280310573747,1248.4324586869914,3408.3613097790158,20616633.4831792,energy,838668.4006141134,1084804.5059863764,1.2943377965877147e-20,1704174.5716866085,1593069.4219538763,53022.02529031455,389.70780633064584,2052737933.9924085,0.0,2052737933.9924085
1e7_sfe001_n1e5,1.0,4.161607361242087e-06,0.008589882438674068,1195.2452805621779,3769.7301693093855,20393943.666460354,energy,877714.0619807038,1084804.5064561074,1.4237127937783844e-20,1735398.6046386084,1558891.8224784308,56034.845817769085,435.25406592565855,1871608201.7211957,0.0,1871608201.7211957
1e7_sfe001_n1e5,1.0,4.577768097366296e-06,0.00907564393884448,1141.520872480107,4166.681756234731,20172400.379374728,energy,918211.8594405825,1084804.5069727527,1.566012946840763e-20,1767961.1978056522,1703975.366191587,59203.640635845244,485.8735914741226,1708079054.072399,0.0,1708079054.072399
1e7_sfe001_n1e5,1.0,5.035544907102926e-06,0.009586975496505671,1094.2866039975843,4602.455046817603,19951469.882626593,energy,960147.5090897055,1084804.507540992,1.7225281793099592e-20,1801864.5529007914,1671952.7176835132,62539.23814140332,542.165191529788,1560087808.4351017,0.0,1560087808.4351017
1e7_sfe001_n1e5,1.0,5.539099397813219e-06,0.010125438057982317,1046.331357669394,5080.886071203446,19731990.793605536,energy,1003588.473684238,1084804.5081659697,1.8946768627952532e-20,1837176.927318349,1639693.0944942667,66051.82097647093,604.7780759601785,1425980136.9769862,0.0,1425980136.9769862
1e7_sfe001_n1e5,1.0,6.093009337594541e-06,0.010691248610295485,998.6727886701971,5607.482104980278,19517113.998648584,energy,1048985.5521833058,1084804.5088533412,2.084018547505938e-20,1874281.5707792845,1742177.1750380888,69742.80466643657,0.0,1304872605.7616835,0.0,1304872605.7616835
1e7_sfe001_n1e5,1.0,6.702310271353995e-06,0.011286110402544122,955.6703980244229,6186.699831785767,19306369.196224317,energy,1096338.845962573,1084804.509609325,2.2922679418362567e-20,1913198.01328329,1774316.7112714234,73623.30016269445,0.0,1195257475.5656595,0.0,1195257475.5656595
1e7_sfe001_n1e5,1.0,7.372541298489395e-06,0.011912270059689842,914.4852077213646,6823.075100208222,19098772.980072264,energy,1145554.3229224207,1084804.5104407554,2.5213102608785954e-20,1953867.3583033571,1763090.4280500105,77707.96306412926,0.0,1095711329.6552272,0.0,1095711329.6552272
1e7_sfe001_n1e5,1.0,8.109795428338335e-06,0.012570955080574538,874.054637862624,7522.836336308968,18895250.321782455,energy,1196860.2059531484,1084804.5113551447,2.773218074663902e-20,1996496.9766801943,1751641.3724957595,82004.80086217051,0.0,1005361485.4822118,0.0,1005361485.4822118
1e7_sfe001_n1e5,1.0,8.920774971172168e-06,0.013263181065308995,834.7444144175389,8293.088247333702,18696818.194973882,energy,1250543.2124073405,1084804.5123607512,3.050269798729299e-20,2041346.8131132422,1740017.715693232,86520.43877490363,0.0,923446062.9123752,0.0,923446062.9123752
1e7_sfe001_n1e5,1.0,9.812852468289384e-06,0.013990183564608493,796.7918794290528,9141.378844276673,18503849.36505303,energy,1306828.039140861,1084804.5134666495,3.3549699823256903e-20,2088629.1770855498,1728264.596550188,91262.936858238,0.0,849189568.8094866,0.0,849189568.8094866
1e7_sfe001_n1e5,1.0,1.0794137715118323e-05,0.01475340421764398,760.3395239591375,10075.78111582774,18316375.983913302,energy,1365892.989230493,1084804.514682813,3.69007156323771e-20,2138520.5004349947,1756369.3848140757,96241.69958321037,0.0,781842133.502244,0.0,781842133.502244
1e7_sfe001_n1e5,1.0,1.1873551486630156e-05,0.015554906603632646,726.1921223534496,11104.411555246414,18133539.90956154,energy,1427770.4538884682,1084804.5160201995,4.058600272821291e-20,2191075.4224504395,1745244.182788091,101470.18859227668,0.0,720630513.9690969,0.0,720630513.9690969
1e7_sfe001_n1e5,1.0,1.3060906635293171e-05,0.016396850209566053,693.4081115610094,12236.259433165702,17954678.22642527,energy,1492514.5288038296,1084804.5174908484,4.4638813904855146e-20,2246366.8017386356,1733995.3554031998,106962.49121047418,0.0,664890227.3148731,0.0,664890227.3148731
