# weak-winds harvest | commit 731ac50 | 2026-08-08
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_smoke --out docs/dev/weak-winds/data/smoke_pair.csv
# source runs: 1e5_sfe030_n1e5_FBThermcoeffwind0p1, 1e5_sfe030_n1e5_FBThermcoeffwind1p0
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,P_HII,P_ram
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,2.7580815349505277e-06,0.005081101867401891,1053.333240793132,762.7660924752915,17034671.878558233,energy,325441.3514139717,2.8311061751237265e-21,550468.4999533531,335312.83314828767,9943.748044269352,1696706814.7955573,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,3.0338896884455806e-06,0.005364874913750083,1006.5859688770945,841.4170768690177,16845505.29043428,energy,325441.3515167359,3.11412306789933e-21,561449.2364240328,378792.82460249384,10499.093724749755,1552320634.6197608,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,3.3372786572901386e-06,0.005663866665369019,966.1411519873453,927.7854248734787,16658124.294108516,energy,325441.35162976745,3.425421968305176e-21,572899.8569593668,369306.186484242,11084.222523787992,1421159452.0528052,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,3.6710065230191524e-06,0.005979116303843631,924.9549269469933,1022.596735926033,16472507.1087989,energy,325441.3517540907,3.767826944139536e-21,584826.4662776751,405694.0082489237,11701.168130623431,1301796656.6270275,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,4.038107175321068e-06,0.006311637191929074,888.1843181515142,1126.654630673521,16288804.620777473,energy,325441.35189083253,4.144443602117895e-21,597242.3172331498,396130.2902840069,12351.913707949821,1193044531.8023808,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,4.441917892853175e-06,0.006662392000986393,850.6865023096307,1240.901322967558,16107472.227581346,energy,325441.3520412321,4.558687059533359e-21,610182.0070375098,426795.32201020484,13038.343216379866,1093929083.8932014,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,4.886109682138492e-06,0.007032361901052639,816.5531508243804,1366.3607404846164,15928770.535912495,energy,325441.3522066518,5.014312674821121e-21,623679.1957392226,417293.8606472139,13762.376820163314,1003572999.926594,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,5.374720650352342e-06,0.007422513114184915,781.9468091782145,1504.203212699692,15753090.225811439,energy,325441.3523885892,5.515449804884517e-21,637781.6427334329,443382.2247995815,14525.90543221955,921213308.7846987,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,5.912192715387576e-06,0.007833864833998495,750.0920644038013,1655.6874847234253,15580567.470855191,energy,325441.35258869093,6.066638882139827e-21,652530.9985208964,465680.0105728691,15330.923633584207,846133979.0468434,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,6.503411986926333e-06,0.008268122819900303,720.1714584794255,1821.9548661432248,15410023.381619586,energy,325441.35280876735,6.672872131492615e-21,667890.7345172372,456450.5837255798,16180.769622483582,777466555.7143376,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,7.153753185618967e-06,0.008726209469850327,689.9002212862306,2004.6441177786687,15242215.849219296,energy,325441.3530508088,7.339638277011585e-21,683944.4586817578,475741.65142275655,17077.248557098395,714759116.7250258,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,7.869128504180863e-06,0.009209162236329796,661.5164424528934,2205.4954692012743,15077412.43758375,energy,325441.3533170024,8.072971620056517e-21,700759.6406925078,492413.7033564074,18022.390762631698,657535143.0790945,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,8.65604135459895e-06,0.009718678033658269,634.5922149303638,2426.146502200006,14914706.048027463,energy,325441.35360975284,8.879505905179959e-21,718327.3476088337,506873.525397587,19019.517141824017,605198924.0934348,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,9.521645490058843e-06,0.010256376042799359,608.8534161413605,2668.4840496516326,14753577.877439277,energy,325441.3539317022,9.766533427383955e-21,736664.8919724093,516045.62269593123,20071.796480077166,557278435.0804315,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.0473810039064728e-05,0.010823770902932912,583.9975818599755,2934.6723558438143,14593822.408276534,energy,325441.3542857549,1.0742069874384052e-20,755815.1659015968,519655.1675623006,21182.19298274322,513391359.7247346,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.15211910429712e-05,0.011422207698220922,559.7728256708604,3227.2153522124913,14436277.393893257,energy,325441.3546751016,1.1814925440501812e-20,775852.5393072923,516255.68110031023,22353.339045512257,473226673.66991335,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.2673310147268321e-05,0.012052840074835843,536.0062982308236,3548.992255005614,14282088.378923608,energy,325441.35510324856,1.2994782794731723e-20,796881.1344732788,512834.612987228,23587.492431276994,436520750.4659584,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.3940641161995153e-05,0.012716837814250917,512.8944097543774,3903.155464653926,14131908.120085143,energy,325441.3555740478,1.429228253442271e-20,819003.7621846738,516096.8468850593,24886.942495433865,403011805.068906,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.5334705278194667e-05,0.013415763424131928,490.81240568420276,4292.9589886364065,13985851.70942281,energy,325441.35609172995,1.5719116807835877e-20,842280.2573112522,512750.01769407664,26254.74718156897,372405404.16777533,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.6868175806014134e-05,0.014151335063906088,469.50964469845974,4721.930583167301,13843822.362119224,energy,325441.35666094243,1.7288131843470127e-20,866763.2035230565,515651.3149991481,27694.269069450722,344425877.944471,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,1.8554993386615546e-05,0.014925447834996093,449.24920928360075,5193.881163106762,13705507.756867398,energy,325441.35728678823,1.901344018126934e-20,892496.2154641565,512377.12431228353,29209.21704607486,318817225.01206964,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,2.04104927252771e-05,0.015740148504201995,429.79045994269643,5712.961738458016,13570578.697574131,energy,325441.35797487013,2.0910543460297788e-20,919519.8546272363,509101.7073689553,30803.59684625143,295347702.00163704,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,2.245154199780481e-05,0.016597475882996034,411.1559862727986,6283.82119730979,13438813.771568162,energy,325441.35873133875,2.2996466678692e-20,947892.7309665314,511766.47435690544,32481.39868137064,273820044.2360725,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,2.469669619758529e-05,0.01749985637450297,393.5072760724144,6911.33010687104,13309730.867046352,energy,325441.3595629443,2.528990490396473e-20,977639.9455937867,508562.4520133546,34247.371341035505,254038830.9332196,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,2.716636581734382e-05,0.018449866691876846,376.6214458081498,7600.8555131933745,13182883.438655835,energy,325441.3604770936,2.781138347409192e-20,1008792.1693183372,505364.6988337637,36106.55784377498,235833433.14640605,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,2.9883002399078205e-05,0.01945007125492507,360.49034141959544,8358.369489014185,13057962.62430712,energy,325441.3614819115,3.0583432790982933e-20,1041397.8143503603,507815.7335605253,38063.97723574161,219060666.3777729,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,3.2871302638986026e-05,0.020503439682089838,345.22140182297505,9190.201114215512,12934438.582296815,energy,325441.36258630845,3.363077886624738e-20,1075477.4246667668,504682.8433917868,40125.44165065561,203581347.51068312,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,3.615843290288463e-05,0.021613102042203167,330.624526036125,10103.280419158802,12811819.730672382,energy,325441.363800053,3.6980550832470153e-20,1111055.0705344793,501560.1661891152,42297.07735970975,189274241.24009857,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,3.977427619317309e-05,0.02278218154248429,316.68218700015484,11105.372665624971,12689723.764390338,energy,325441.3651338512,4.066250667872224e-20,1148179.7508487408,503811.39166115125,44584.99736911938,176039206.73623452,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,4.37517038124904e-05,0.024014235097917967,303.47079684136304,12204.70267026488,12567635.030706044,energy,325441.3665994314,4.4709278503256906e-20,1186870.5256110954,500745.0845299422,46996.16366483296,163778151.3677564,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,4.812687419373944e-05,0.02531299925235113,290.8342676083914,13410.243519879172,12445780.924182242,energy,325441.3682096369,4.91566385948346e-20,1227148.6986613618,497690.92642434535,49537.890024327404,152405315.57421798,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,5.2939561613113385e-05,0.026682216952500674,278.7541412299882,14732.077283897383,12324740.198843323,energy,325441.3699785252,5.4043787651322915e-20,1269065.6158876996,499752.00582737994,52217.50306696615,141850343.32975188,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,5.8233517774424725e-05,0.028126102347237857,267.28723300040645,16180.974461667663,12204591.282563122,energy,325441.3719214752,5.941366641318582e-20,1312646.8127022923,496745.6033796028,55043.251958496585,132044075.06619674,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,6.40568695518672e-05,0.029649076248314806,256.3078417216426,17768.803127149178,12085461.026430257,energy,325441.37405530066,6.531329192156857e-20,1357927.7281919639,493752.5485885315,58023.79079442706,122926200.56539388,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,7.046255650705392e-05,0.031255587340040136,245.7997262866921,19508.772335803766,11967580.580251364,energy,325441.3763983733,7.17941194952009e-20,1404968.5581257592,495631.9954838749,61167.82881246625,114446209.29679555,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,7.750881215775932e-05,0.03295060326416946,235.8064207598242,21415.084920318488,11850918.892522508,energy,325441.37897075235,7.891243134405463e-20,1453806.605995967,492679.61951747315,64485.091616970516,106554067.72538961,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,8.525969337353524e-05,0.034739335085443315,226.22777189452836,23503.297033596133,11735385.524340698,energy,325441.3817943223,8.672975248431682e-20,1504484.4812927586,489741.61377074564,67985.78212708845,99205293.16538014,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,9.378566271088877e-05,0.03662705242780734,217.0502438464711,25790.819746407655,11621032.224536119,energy,325441.38489293697,9.531329426875454e-20,1557076.7790333251,491448.1373958609,71680.21900349115,92362615.74628147,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00010316422898197764,0.03861960182601914,208.30754881526536,28296.16303166023,11507689.746894456,energy,325441.3882925726,1.0473642537440915e-19,1611622.1238967173,488545.31173235795,75579.85138349302,85987985.18494153,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00011348065188017541,0.04072311934671122,199.92004333406305,31039.78083592026,11395242.084027946,energy,325441.3920214834,1.1507916946572476e-19,1668174.0105385492,485657.8805079065,79696.6968090512,80047802.23600203,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00012482871706819297,0.04294383925785585,191.87652876661988,34044.18266315587,11283592.75323035,energy,325441.3961103648,1.2642872793900222e-19,1726803.4423773899,487200.01919603,84042.96719244633,74512872.27214633,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00013731158877501227,0.045288639819213286,184.20286229086577,37333.482308482846,11172511.800341953,energy,325441.4005925163,1.3888002510872906e-19,1787551.69213337,484343.21384775307,88632.13753360556,69353788.64093927,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0001510427476525135,0.047764742990896975,176.8355947361294,40933.994221981084,11061739.266516045,energy,325441.4055040067,1.525362718634037e-19,1850463.6231373446,481502.4403771441,93478.35888706536,64543988.253097475,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00016614702241776484,0.050379515798274814,169.76515900741813,44874.69735656945,10951021.543888653,energy,325441.4108838341,1.6750954213173185e-19,1915605.3551139347,478679.5265550373,98596.07040979147,60060397.2186855,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0001827617246595413,0.053140776207847074,162.981345490281,49186.96132972949,10839999.44156318,energy,325441.4167740797,1.8392135437915088e-19,1983033.7726883139,480073.945526704,104000.59902909187,55881037.30803095,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00020103789712549544,0.05605708737897569,156.5013119255705,53903.95228772638,10728232.612985954,energy,325441.42322004715,2.019032477021123e-19,2052761.2410249498,477276.63624230743,109708.73666773761,51983739.447145484,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.000221141686838045,0.059137433612947994,150.27658301010015,59061.52452570168,10616153.453150874,energy,325441.43027038214,2.215973387854933e-19,2124797.8922316534,474496.3988320614,115738.10761226102,48348478.96549809,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0002432558555218495,0.06239100652517479,144.2984731224678,64699.515397790965,10504623.375517353,energy,325441.43797716236,2.4315684189436097e-19,2199193.6127044386,471734.56622288324,122106.75192773488,44958272.72949649,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0002675814410740344,0.06582753562311192,138.55804397119357,70862.06405943815,10393989.767567998,energy,325441.44639594783,2.667465290130126e-19,2276022.3378966367,472976.7663611587,128833.7749375875,41797611.26516001,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0002943395851814379,0.06945760796781411,133.0667060339607,77596.32288412841,10284521.998643087,energy,325441.45558577584,2.92543101014331e-19,2355322.3644972085,470235.8362306384,135939.9760516524,38850878.7608723,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0003237735436995817,0.07329232824232719,127.788150313326,84953.27177251005,10176440.43744655,energy,325441.4656090855,3.207354330913764e-19,2437127.8420929913,467513.5149125282,143447.18721475394,36103675.01522556,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00035615089806953986,0.07734309885726362,122.71538200494714,92982.8578477932,10069547.109221358,energy,325441.47653155006,3.515246483107764e-19,2521346.6050278163,464809.47050371754,151377.8470979059,33541273.6644166,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00039176598787649385,0.08162196824838776,117.84056875776055,101754.4230897598,9964197.068099378,energy,325441.48842179053,3.851239616938875e-19,2608266.182838784,465899.6489970401,159755.68874567508,31155011.804384682,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00043094258666414323,0.08614198357784567,113.17184880047827,111334.1287810019,9860274.357832305,energy,325441.50135094236,4.2175822326579624e-19,2697928.314220175,463215.8351322347,168606.43751097185,28932822.72216697,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00047403684533055756,0.09091685092319265,108.68243722448302,121793.35240085937,9757609.314598091,energy,325441.51539203344,4.616630715186442e-19,2790367.1929750466,460552.93638481025,177957.15493461833,26863507.931962512,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0005214405298636133,0.0959607048830249,104.36674713154834,133209.7185103692,9656036.386941025,energy,325441.5306191318,5.050835880997438e-19,2885631.063871081,457911.9088907724,187835.79875735726,24936992.899969194,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0005735845828499747,0.10128849574812279,100.21892594308805,145665.94286222884,9555289.57020526,energy,325441.54710620735,5.522723195248901e-19,2983738.746303554,455293.33641697594,198271.9949964637,23143587.879140515,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0006309430411349722,0.10691602149363637,96.2329068504896,159249.3447922414,9455031.953210508,energy,325441.5649256413,6.03486501464654e-19,3084668.6627965756,456233.2542504348,209297.11803267422,21474006.399308868,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0006940373452484693,0.11286029402265886,92.41233807935163,174051.20962067414,9354806.074996058,energy,325441.5841463092,6.589842846283238e-19,3188340.289528946,453630.06875356147,220945.02996542343,19919225.512594357,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0007634410797733163,0.11913913714265359,88.73740832199255,190165.8178431916,9254023.085397976,energy,325441.6048311449,7.190197172638665e-19,3294615.519125366,451046.6636213914,233251.32020771655,18470811.445399463,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0008397851877506479,0.12577092096744621,85.20254646161713,207689.79207119785,9151994.893309845,energy,325441.6270340789,7.838361863775725e-19,3403305.257743723,448482.3203942103,246252.81802524434,17121056.421993215,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0009237637065257127,0.132774954453478,81.80193427562189,226717.6255529123,9048380.042015737,energy,325441.6507962289,8.536579562863172e-19,3514104.257625703,449263.5952145998,259988.40275975573,15862529.979350634,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.001016140077178284,0.14017183528529115,78.53661176030178,247341.39147598136,8944061.761744566,energy,325441.676141196,9.286793671072744e-19,3626606.7065432323,446700.50927529595,274499.741384508,14688216.897472594,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0011177540848961124,0.14798297998369878,75.39068991923173,269817.5921848827,8841472.213256571,energy,325441.7030693086,1.0090511650182651e-18,3742570.674796985,444166.07589106273,289830.4306420015,13599927.997516172,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0012295294933857236,0.15623056057823753,72.36307240736545,294371.8615654851,8741595.750646455,energy,325441.73155062384,1.0948633280065671e-18,3862889.918780117,441666.9484384112,306025.95027780946,12594197.107068164,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.001352482442724296,0.16493826758463703,69.45318018123838,321175.1558231231,8644492.31784041,energy,325441.76151648577,1.1861236224277224e-18,3987463.272490561,439201.9295112037,323135.2577816701,11663905.021009946,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0014877306869967256,0.174131412514292,66.65869753812605,350414.5194960216,8550023.1788908,energy,325441.7928494156,1.2827309737112475e-18,4116221.7798929927,439861.2211686414,341211.112495589,10802758.22694549,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0016365037556963981,0.1838372954613593,63.980971927736626,382292.6650077039,8457899.262242552,energy,325441.8253711003,1.384442555305497e-18,4249098.893279492,437426.80091746856,360310.95204933773,10005060.761190537,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.001800154131266038,0.19408473194662848,61.4095993442962,417031.10258212296,8367857.1036411375,energy,325441.85882823664,1.4908332894469833e-18,4386061.5468513435,435022.806580065,380496.15315469535,9265782.750280356,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0019801695443926416,0.20490376030630647,58.940761920083915,454870.30844480434,8279617.962190079,energy,325441.8928760078,1.6012462073158848e-18,4527100.413027829,432648.9048218551,401831.6891626271,8580456.7483041,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.002178186498831906,0.2163261141927581,56.570462475839165,496068.61322846287,8192871.176337935,energy,325441.9270589965,1.714731830236178e-18,4672194.973056009,430304.72732505004,424387.3504027351,7944987.08023837,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0023960051487150963,0.22838526895702224,54.294644292325025,540905.1274725677,8107263.457055951,energy,325441.96078941494,1.8299744035629746e-18,4821330.308898612,427989.9971504005,448238.19713826734,7355646.434260157,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.002635605663586606,0.24111649514885763,52.109296233824075,589646.9766535494,8022254.779847169,energy,325441.99332265515,1.945202437044717e-18,4974214.772504548,428525.2083052458,473465.1134000291,6808647.09769623,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0028991662299452663,0.2545572883826225,50.01308829756358,642620.2275802011,7937463.136542383,energy,325442.02373036346,2.0580805771037735e-18,5130886.526107585,426229.61014306225,500156.2165360724,6301028.932219587,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.003,0.25955974274880145,49.2261122380899,662533.9366106021,7937463.136542383,energy,325442.02373036346,2.0580805771037735e-18,5130886.526107585,426229.61014306225,500156.2165360724,6301028.932219587,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0035,0.28336306119050164,46.27942753523878,760987.2402755535,7505985.70772319,implicit,325442.072891047,2.2616118332227432e-18,5450633.049947631,421768.8741335124,557592.6780022384,5401950.621545677,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.0038971641173621407,0.3012929352771154,44.15860986774828,832863.3379898092,7466553.201087225,implicit,325442.0907923239,2.3555614434337e-18,5607000.476272968,419113.5110221108,593529.757013655,4915218.5390209425,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.004212642789602237,0.31496683499750194,42.60723116114038,888873.8661199656,7438570.723472152,implicit,325442.0972001269,2.4074415427183535e-18,5721852.246863548,419809.88858023967,621046.8648748817,4589835.516427035,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.004463236406415873,0.3254951755418372,41.46351377000369,934866.7641286971,7374115.034745682,implicit,325442.09757713735,2.434426699367349e-18,5821223.253116028,418453.61598036595,642305.1839364723,4372353.628557446,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00477871507865597,0.33836415269439857,40.17792604749528,992071.1236088246,7298189.753579236,implicit,325442.0923674039,2.450638151274119e-18,5940100.901435055,416868.44246579823,668380.5883821516,4128718.425680391,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.005029308695469606,0.34830947239119214,39.22825795421848,1036920.8024507567,7242441.610616013,implicit,325442.0838970094,2.4495155593436198e-18,6029627.692008008,415692.2621913994,688605.3245522833,3955032.54917107,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.005344787367709703,0.36050766084196273,38.14634597329542,1092787.7965723563,7176265.216226094,implicit,325442.0680283662,2.4306245407181796e-18,6137434.760187001,414306.4609650359,713504.8935278185,3757924.311489199,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.005741951485071844,0.37540533230008116,36.931031399211115,1162306.3123660528,7098587.859246469,implicit,325442.04023236484,2.3793962606717486e-18,6266439.039099736,412693.4158148415,744064.4483664511,3538425.7017885568,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00605743015731194,0.3869094195303575,36.03176555746217,1216835.9129513912,7041776.021922216,implicit,325442.01230802847,2.3171189020000668e-18,6363626.577814974,411501.1158311332,767783.5202656068,3382799.1827199226,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.006454594274674081,0.40100830111235475,35.008762717100296,1284765.587748502,7019992.775390081,implicit,325441.9702911644,2.21183529160657e-18,6480605.158647864,412489.6324982542,797006.5929658386,3207000.0921264626,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.006954594274674082,0.4182120610596375,33.86245314466662,1369303.5606675453,6994336.327328806,implicit,325441.9073789246,2.0371952324107987e-18,6620524.13942937,410836.72358733776,832912.307717359,3012238.8280394175,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.007351758392036223,0.4314862474248845,33.013588405304276,1435623.6784362257,6975491.006829479,implicit,325441.85017875617,1.8654662831640843e-18,6725906.601374441,409618.81435220526,860816.2643449905,2874796.1318808207,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.007851758392036223,0.4477415963759693,32.04962474473313,1520682.229211568,6903700.052239379,implicit,325441.7700600486,1.6083034937010464e-18,6863543.571084054,408230.65485968644,895241.8261836008,2724480.126127861,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.008481221097933306,0.46756025660393136,30.975026573851206,1626698.3392951638,6819946.900763056,implicit,325441.6580616929,1.2206365917614872e-18,7028270.642786858,406625.1984794388,937622.7781337983,2558370.4854199705,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.008981221097933307,0.4828421336048568,30.18258569736659,1710030.151359552,6759104.158617199,implicit,325441.5617078438,8.627888103447532e-19,7152604.151544902,405445.6791355565,970632.818129368,2441428.4760674257,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.00961068380383039,0.5015463273879992,29.286636511089775,1809556.4456572852,6725209.501791162,implicit,325441.4330779753,3.50615664720224e-19,7284696.019024272,404011.0389722685,1011457.9816492356,2304514.583074734,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.010403130400060946,0.5243352709586129,28.28140050278106,1933343.5272552806,6685533.397885395,implicit,325441.2629517893,-3.8989021803189213e-19,7442508.67929992,844979.008047635,1061877.708579734,2154226.3817157317,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.011032593105958029,0.5419311150653597,27.649498050505038,2030354.9237481123,6656590.000297401,implicit,325441.124211413,-1.0524126814371436e-18,7560556.804111532,853136.1967048735,1101358.7938279724,2048593.276540992,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.011825039702188586,0.5635355559569565,26.908852037741827,2152062.6657545483,6622380.108775399,implicit,325440.9489534528,-1.977710491847145e-18,7704603.1003774805,865499.4548224104,1150543.7562103365,1930624.2701941151,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.012454502408085669,0.5802888159939348,26.34035748774909,2248351.841634972,6558071.3090179255,implicit,325440.81217095803,-2.7834545288472363e-18,7815488.127551545,875281.2930410849,1189260.396329057,1846961.5008297993,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.013246949004316225,0.6008891544225521,25.6774511593454,2368881.774842102,6481949.577105074,implicit,325440.6469744262,-3.884570968630729e-18,7950431.635553678,885509.4662788587,1237606.326351831,1752234.0388161794,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.014244580161800665,0.6261076895931363,24.91466964284419,2512537.287084665,6425901.188213837,implicit,325440.45693144354,-5.404242360731443e-18,8091163.227331541,899429.2929350965,1297980.8296672709,1642491.0933386716,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.015037026758031221,0.6456128525361607,24.333299818393467,2625400.6906002066,6384856.426477657,implicit,325440.3260048554,-6.713942124598715e-18,8197891.579783182,909159.9778261533,1345641.997682272,1565121.1896716065,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.01603465791551566,0.6695387170374454,23.659782423700126,2765991.0129277725,6336219.904270208,implicit,325440.19426238775,-8.487252321911092e-18,8326716.436618585,922395.8345882158,1405340.2251698596,1478129.619157809,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.017290601131270452,0.6987479192519302,22.89084837082491,2940763.582823053,6279237.090344163,implicit,325440.0944693025,-1.090898275339929e-17,8480987.932560494,938607.9660378048,1480206.46265875,1382278.4137651143,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.018288232288754893,0.7212856136879161,22.3124624678571,3077532.384444194,6237639.311806902,implicit,325440.07922719675,-1.2976147304555166e-17,8596783.58942732,950120.7503135557,1539578.9883110302,1314957.116935035,0.0
1e5_sfe030_n1e5_FBThermcoeffwind1p0,1.0,0.019544175504509684,0.7488743461368843,21.6488416686945,3247431.777119459,6188455.534612986,implicit,325440.1563419918,-1.5749956777510645e-17,8735649.27123564,965868.033894967,1614309.526685824,1239559.61471758,0.0
