t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
3.539521878476476,implicit,173.72830809150716,31.08076756402695,936640924.0185795,29.273176036021272,-0.5304230924222086,0.5028114730827365,-0.027611619339472093,1107686999.612523,112065000.6119183,0.8988297229712731,359718493.7768778,2551412151.5086446,0.1409879989652699,8.358014713819278,5.589575860172168,1.4952860329480953,7.741141913720843,102.795060478956,11102502.732787482,391224.8983336202,11102502.732787486,1042995.3829286018,300.6438641831271
3.589521878476476,implicit,175.27791180398896,30.90572391712812,969168310.1305795,29.48371606514009,-1.0171943450146337,0.965275910852253,-0.05191843416238073,1266177123.2346323,114875683.10173783,0.9092736071488393,365462277.9319647,2614721007.670376,0.13977104129269174,8.436670703165708,5.671373764742944,1.4875885549306769,7.8046446837065755,103.71196117920962,11382730.809659377,397118.82837056264,11382730.80965938,1061337.164305519,303.7051183543162
3.639521878476476,implicit,176.81915190607808,30.746768594518525,1009143805.5146531,29.883831174484612,-1.4253147133278212,1.3064297172992496,-0.11888499602857161,1422087708.044956,117713820.93477929,0.9172246407385035,371347968.9787036,2685825393.0726233,0.1382621409182062,8.572857439346745,5.750820654941966,1.4907189692969582,7.923860906076562,104.62391313020309,11740990.716253826,403883.39801268885,11740990.71625383,1077842.6008939839,306.9616920707389
3.6895218784764756,implicit,178.3529080164482,30.60675637637393,1056312622.0301473,30.44094182118056,-1.5716147325644512,1.3616888438308845,-0.20992588873356666,1524067111.7308578,120899881.4914309,0.9206728623950641,377392963.05327517,2762028748.659166,0.13663614588967676,8.737085669558876,5.827239770958642,1.4993523542830869,8.142010720113163,105.53143680240981,12168256.021997614,411579.0275149745,12168256.021997616,1082923.551797337,309.5217139468412
3.7395218784764754,implicit,179.88016705700588,30.486888823170336,1107849440.8470676,31.054502890725693,-1.401268897136126,1.115181273321237,-0.28608762381488906,1541800818.473897,124811057.79313946,0.9190485202124359,383633515.9429321,2839118789.5828605,0.1351241509691455,8.87621225583398,5.900246761824223,1.5043798359866656,8.504124261065646,106.43511615763882,12627024.12113066,419605.575508982,12627024.121130662,1065206.232679293,310.81867974726157
3.7895218784764753,implicit,181.40191467088005,30.385885423019083,1159450998.0073454,31.60793909535335,-1.056718736071159,0.7421330686357606,-0.3145856674353984,1492884165.7955163,129580609.6793706,0.9132011627906036,390112546.4269006,2913762997.872636,0.13388616257112376,8.94771988553108,5.969940060836849,1.4987955983391927,9.070070451262147,107.33553440104626,13070427.040274786,415668.75313377095,13070427.040274784,1025381.4691890302,310.9895518668865
3.839521878476475,implicit,182.92155252374846,30.400970122859995,1207758351.2198622,32.02821388389745,-0.717164914552837,0.4308535441780186,-0.28631137037481846,1430541197.771686,134943140.62484324,0.9056698675752644,396859703.45814276,2985290057.76122,0.13293840658008374,8.95012777698396,6.016964320036639,1.4874822752695767,9.765157814643032,108.23470429861666,13467045.938099686,405339.1116352178,13467045.938099686,973752.3678599321,310.62133566136043
3.889521878476475,implicit,184.44210421797357,30.421897771024792,1252067695.719279,32.31570323819359,-0.4686817082144911,0.24122674614857226,-0.22745496206591886,1380953111.1748362,140508232.4010765,0.8982527130978835,403885115.0781966,3054337713.3199615,0.1322332868814258,8.910991721433728,6.062807310911572,1.4697798007527172,10.492408103706552,109.13441491622608,13814768.503983116,395243.0086788113,13814768.50398312,921401.213261327,310.15399856759035
3.9395218784764747,implicit,185.96378950609454,30.445930735763106,1293076365.3516836,32.50550982159692,-0.30503620594186687,0.14295935597989828,-0.16207684996196858,1347840976.8627398,145884021.7138554,0.8917646634743084,411179316.16388935,3121729762.1630983,0.13171521800111755,8.863728530105865,6.108001463974082,1.451166733077174,11.164993635049328,110.03479628147798,14126143.737424938,385887.7951145362,14126143.73742494,879329.5618465928,309.78589378586696
3.9895218784764745,implicit,187.4867143020977,30.471221930312748,1331670033.6579006,32.627287099996146,-0.19188388214027544,0.08878009970376648,-0.10310378243650896,1329524394.5483363,150866741.43511617,0.886525781660164,418722653.2356451,3188205981.890515,0.1313348810001776,8.826796555625329,6.152910924638243,1.434572459074612,11.72957952228241,110.93591106369061,14412251.256326318,377778.9268635608,14412251.25632632,850931.0391627318,309.5170631694037
4.039521878476474,implicit,189.01090926930218,30.496567005636084,1368644970.7318428,32.70122702465344,-0.1042671488773423,0.05231135226048484,-0.05195579661685746,1320223290.8941057,155488867.14246586,0.8822253264164407,426497096.5927684,3254217146.43522,0.13105981481904727,8.802205559050275,6.197776596768121,1.4202198839564908,12.199286540668618,111.83777740635352,14680730.135274108,370054.2440054481,14680730.13527411,833354.6673545016,309.2985392516651
4.089521878476474,implicit,190.53635446938802,30.521102231666728,1404496097.733251,32.73639626356493,-0.00043222024074861313,-0.00444077590602712,-0.004872996146775733,1309214500.0612524,159890460.56422183,0.8778729837190611,434491619.6209794,3319677871.438282,0.13088366897259576,8.784114404180599,6.24277436060942,1.407085038922197,12.637370214509275,112.74038351196046,14934697.700691972,361779.4256304096,14934697.700691974,820008.988192039,308.9346455799715
4.139521878476474,implicit,192.06298977693615,30.544062824557642,1439171129.3622286,32.72755915263106,0.1511700948145191,-0.10429612685344351,0.04687396796107558,1283213114.8010244,164300527.9561365,0.8719616203567145,442706646.01878625,3383838527.178333,0.13082971969940427,8.759382256802278,6.2880629495862665,1.3930175837979828,13.127944700403829,113.64369380429382,15170882.70884453,353514.74288724456,15170882.708844533,802102.7627515367,308.21012015992505
4.189521878476474,implicit,193.59072296766985,30.565037684753705,1471947733.597186,32.66260115297304,0.3058173853968747,-0.19882322920057688,0.10699415619629782,1248401041.1850536,168739538.50781867,0.8648354711818876,451143622.94417715,3446258579.237585,0.13090823354409567,8.72319402206367,6.3337308778858725,1.377259973662691,13.661517049709602,114.54765371423814,15382598.869904138,345515.275897252,15382598.869904138,780465.0097424837,307.2983148492514
4.239521878476474,implicit,195.1194292811986,30.583016104698093,1502422323.1361568,32.54235419673227,0.4091301805105947,-0.24045418089899426,0.16867599961160043,1225089427.848761,172974613.14608833,0.8588065416172685,459792353.60148156,3507513050.630023,0.1310878525509387,8.685796694728047,6.379993020087538,1.3614116296648977,14.143023453809917,115.45218942105558,15568969.42455462,337729.9850762403,15568969.42455462,763093.2918844278,306.5279722096194
4.2895218784764735,implicit,196.6489353546874,30.597063927587204,1531220765.8334932,32.38404216684116,0.4819319310421408,-0.2557645741731668,0.22616735686897405,1213491992.3076925,176901731.58711976,0.8542209320634193,468637440.1808375,3568187650.2454076,0.13133766665791982,8.655770365251652,6.427052472096285,1.3467713859240416,14.550356974451496,116.35719834593614,15737078.796086378,330925.98796098167,15737078.796086377,750633.6482540342,305.86846905178294
4.339521878476473,implicit,198.17903213204855,30.60668371872467,1558974858.0521872,32.19998205777588,0.5649486034130824,-0.28412442514273345,0.28082417827034895,1198843940.539912,180646357.52981466,0.8493162025338689,477669758.0573282,3628129847.272403,0.13165729402337578,8.629982244700878,6.475024669556272,1.3328107127184556,14.960930459017675,117.26255679036794,15892085.754484385,324068.1315980615,15892085.754484389,738170.9983823509,305.1171356086881
4.389521878476473,implicit,199.70949158764913,30.61161222701662,1585564534.0751386,31.990500243861174,0.6325293161761226,-0.2988841145474573,0.33364520162866534,1184875413.4839518,184214207.61408386,0.8445286267925595,486880468.4380324,3687373617.9466,0.13203990668815468,8.607178320343172,6.523978224557323,1.3193143851928173,15.3507521235868,118.16812983155697,16033498.941794787,317528.9655622797,16033498.941794788,726947.4752473488,304.4097193811626
4.439521878476473,implicit,201.2400734782211,30.61162360269933,1611057029.7870135,31.762252696918466,0.6325293161761226,-0.2988841145474573,0.33364520162866534,1188387086.4921882,185693591.47939092,0.843743176284833,496165148.0120019,3746792972.2712092,0.13242395608296428,8.675889226720113,6.573975823369126,1.319732451080687,15.633337989957578,119.07377531753308,16164046.647713186,311440.686709889,16164046.647713188,722506.5520753609,304.49572246637877
4.489521878476473,implicit,202.7705300549388,30.606642185401043,1636570760.4516957,31.534954687883634,0.6597441201996286,-0.2355114513116202,0.42423266888800837,1197406578.8297043,190596207.58007324,0.8408258222813891,505694958.3910055,3806663301.212694,0.1328446774449176,8.586586172047205,6.625049844626786,1.296078727469698,15.895531611456551,119.97934665528678,16293401.076829692,305186.7758995222,16293401.076829694,719843.4951916555,303.61176523493197
4.539521878476473,implicit,204.30061908321431,30.596961235469163,1661976977.0073628,31.298965034177424,0.7620122854809248,-0.2972090072565089,0.4648032782244159,1179530767.8708124,193672034.37708586,0.8358058647959764,515378560.10985976,3865639839.6062346,0.1333229637250318,8.581398870274883,6.67715390136133,1.2851881201248512,16.32923032752395,120.88470051458368,16416448.41218564,298944.8619042259,16416448.412185641,706396.3625694518,302.7241345840499
4.589521878476472,implicit,205.83010795515474,30.58267419733766,1686155239.2671647,31.03533142371438,0.8962413312330606,-0.38200652173600147,0.5142348094970591,1142203370.0160823,196969498.99211964,0.8275530398852297,525227035.0594657,3922750008.1070385,0.13389255853011117,8.560489049802703,6.730284821628615,1.2719356277898517,16.939434254124436,121.78969926130603,16522815.569499815,292404.0562450102,16522815.569499819,683001.3393322842,301.52543473822016
4.639521878476472,implicit,207.35875900001554,30.563488258435882,1708151341.2746482,30.735427098502687,0.9638014057448803,-0.39641008877389267,0.5673913169709877,1122255790.0933118,200130447.3506386,0.8216712721669287,535233557.4269976,3978862797.611704,0.134519229400991,8.535189741928079,6.7845252886925325,1.258037869820207,17.564168917510585,122.69420226564608,16607103.27882545,284821.9976847165,16607103.278825454,660688.339685645,300.61881763903443
4.689521878476472,implicit,208.88631547071085,30.53893459317223,1728879051.2092237,30.419140776208422,0.9638014057448803,-0.39641008877389267,0.5673913169709877,1117562646.9739125,200861324.5705862,0.8202683982732693,545276623.6555269,4034740929.960399,0.13514538680947694,8.60732674597924,6.840000093435244,1.2583810860236981,18.13573968095448,123.59805761032277,16679260.272784386,277675.1131885357,16679260.272784388,642014.9885777773,300.5659574941259
4.739521878476472,implicit,210.41250884096783,30.509006959618258,1749674360.801573,30.108429633830113,1.0687908660577503,-0.40488200487175546,0.6639088611859949,1096759308.54784,205858353.8665203,0.8123030711824217,555569541.3488529,4089578895.387791,0.13585006074229836,8.499409073950293,6.896734106077919,1.2323817249181719,18.727406099358177,124.5011064083086,16751013.088826304,271570.0598564836,16751013.088826308,622895.1426362627,298.9548213319169
4.789521878476472,implicit,211.93708134733666,30.474138584871962,1768666572.2929142,29.77211921788351,1.1743719158916983,-0.4670368778799736,0.7073350380117247,1061813026.5020199,208411632.87017623,0.8037209681286767,565990122.9923617,4142669546.712892,0.13662449215662426,8.486410033525585,6.954653722436864,1.2202491126405075,19.31857424078575,125.40319614093978,16804806.335756376,266545.14296926005,16804806.335756376,603333.0440181493,297.7521510270664
4.8395218784764715,implicit,213.45978129490203,30.43414390189513,1785731037.603972,29.411719721741203,1.236208683743995,-0.4848312041113052,0.7513774796326897,1040194168.7551839,210751370.96020693,0.797392278008618,576527691.540372,4194679255.150651,0.13744261634127403,8.47316451355918,7.013825720972881,1.2080660185528356,19.865707788298025,126.30417788030513,16840787.77546889,261141.95987090308,16840787.775468893,586589.6163173374,296.7587909237248
4.889521878476471,implicit,214.98034743095073,30.388826332704937,1801576427.492751,29.041078369288492,1.236208683743995,-0.4848312041113052,0.7513774796326897,1037036822.2715116,210844948.11711895,0.7966851864958016,587069938.9462279,4246531096.2642264,0.13824694218363012,8.544555814977466,7.074322156350786,1.2078267890736099,20.333897005519034,127.20389704314329,16866311.759963803,255328.40619111835,16866311.7599638,574139.3419432379,296.5447821784982
4.939521878476471,implicit,216.49851547136123,30.33825907121282,1817333511.4087157,28.678791131082917,1.236208683743995,-0.4848312041113052,0.7513774796326897,1039590639.9003173,210963582.83375877,0.7970705249385592,597618118.0879158,4298510628.259242,0.13902911258589393,8.614441824496273,7.136154878339443,1.2071545491037354,20.72094691839915,128.1021972525082,16891979.687092602,249364.38800517385,16891979.687092602,565848.3411048737,296.31278955050874
4.989521878476471,implicit,218.01403362357536,30.282865882446256,1833015917.884157,28.32393651272148,1.2445677917946438,-0.3800113804364018,0.864556411358242,1039697681.8162191,216463228.59617472,0.7918017589324224,608441279.5177245,4350495512.350053,0.13985562743151903,8.468024475897286,7.19925367928764,1.1762364340987064,21.064089596492806,128.9989295227134,16917351.642234623,243547.47084914098,16917351.642234623,559589.6201102224,294.9555350729248
5.039521878476471,implicit,219.52667045168744,30.223037568254068,1848562342.3218164,27.973952023752414,1.2445677917946438,-0.3800113804364018,0.864556411358242,1033819459.9554756,216577089.3920354,0.7905078229023055,619270133.9873263,4402186485.347826,0.14067330769573166,8.535354997663926,7.263554166450686,1.1750934600429506,21.427516242929816,129.8939569131061,16940969.899076514,238683.07637407255,16940969.899076518,551934.4505017418,294.71078305901614
5.089521878476471,implicit,221.03621289254949,30.15911860071526,1864193670.8490455,27.63222538659224,1.2866793091915385,-0.37270740575998573,0.9139719034315528,1027902823.2116123,219210996.2669443,0.7867395717602619,630230683.8006735,4453581626.508407,0.1415109762554801,8.504106557587662,7.329001083185082,1.160336376139802,21.82395670341732,130.78715335419636,16964950.1829764,234214.75713625332,16964950.1829764,543139.7076625121,293.7165582399737
5.1395218784764705,implicit,222.54246570836068,30.091477449471665,1879045863.7121742,27.287383036521415,1.2866793091915385,-0.37270740575998573,0.9139719034315528,1033968172.5850186,219262278.55413055,0.7879409788736977,641193797.72838,4505280035.137657,0.14232052008478283,8.569854678620807,7.395531378678384,1.1587882249175556,22.192233882958718,131.6784033237543,16982340.424224842,229091.24630015294,16982340.424224842,536146.74252915,293.44863350178815
5.18952187847647,implicit,224.04524552845513,30.020222404535726,1893828309.2894604,26.94950227366623,1.2443704812467904,-0.28706378327031473,0.9573066979764757,1043594733.3526629,221426638.26682776,0.7878231547264806,652265129.6417214,4557459771.80529,0.14312032630040036,8.552847679543069,7.463144093649498,1.1460113287670295,22.559167717187414,132.56759832133523,16999340.658816062,223578.91353985886,16999340.658816062,529965.7593810564,293.0601618248604
5.23952187847647,implicit,225.54437903042265,29.94564575092632,1909420511.8425112,26.62907177030144,1.2773917174962257,-0.30509780057133296,0.9722939169248928,1033906046.4975272,222422182.31310797,0.7848719590463872,663386238.7573767,4609155074.130166,0.14392794950223498,8.584667644140742,7.531792131196429,1.1397908352493344,23.022870179409562,133.45463579204844,17022757.34907854,218578.07973325433,17022757.349078543,520806.5936991135,292.4429039713188
5.28952187847647,implicit,227.03971248474699,29.86823747455883,1924506826.4455025,26.30822818056849,1.3389324684248036,-0.3511614990951589,0.9877709693296447,1010177140.2069045,223442176.4668034,0.7788089162054904,674558347.5807168,4659663931.1405115,0.14476545037350155,8.612997138127254,7.601376300765484,1.1330839044581829,23.503881310149648,134.33942477412103,17041394.108429477,214562.69408688383,17041394.10842948,510483.26251733524,291.6101357975743
5.33952187847647,implicit,228.53110821008846,29.78815201921623,1938393750.2073753,25.980314570916423,1.3389324684248036,-0.3511614990951589,0.9877709693296447,998665023.5497308,223418803.33078668,0.7762825391274344,685729287.7472562,4709597182.317998,0.14560253482437957,8.67605466195901,7.671879345273378,1.130890394842341,23.832913317541124,135.22188380148796,17050806.291437503,210587.7959432905,17050806.291437507,504843.257921536,291.31004210004824
5.38952187847647,implicit,230.0184323511981,29.705389189396154,1952079502.1574304,25.658562130542492,1.3389324684248036,-0.3511614990951589,0.9877709693296447,1001513621.8702787,223398540.7491396,0.7769390891239666,696899214.7847131,4759672863.411511,0.14641746077590895,8.738103192668007,7.743323303547462,1.1284693729196098,24.041522464345533,136.10193367198255,17059545.559303995,206857.07505123978,17059545.559304,502729.6653311105,290.99612020302044
5.439521878476469,implicit,231.5015570605719,29.62018777788254,1965730175.448428,25.342584860858846,1.3389324684248036,-0.3511614990951589,0.9877709693296447,1002234757.4449853,223408804.1788709,0.777089347062348,708069654.9936566,4809784601.28376,0.14721442095445783,8.798803532713858,7.815668111106124,1.1257903236974318,24.349208606328116,136.97949873822157,17067448.7029745,203155.12331040818,17067448.702974502,497789.5759164422,290.68660377345293
5.489521878476469,implicit,232.9803657667527,29.532760282292966,1979482281.2881863,25.034061227313284,1.3389324684248036,-0.3511614990951589,0.9877709693296447,997604501.1440866,223444702.42528236,0.7760187507483893,719241890.1149207,4859664826.340964,0.14800236555747542,8.858935834247871,7.888878775291497,1.1229651369462867,24.757093683465463,137.85451002485996,17075751.249188703,199534.44770203618,17075751.249188703,490197.2093136294,290.38479370157415
5.539521878476469,implicit,234.45475299198992,29.44333786420144,1993197863.9306517,24.732948148511266,1.3389324684248036,-0.3511614990951589,0.9877709693296447,994833699.5629234,223499430.52877817,0.7753399079394155,730416861.6413596,4909406511.31911,0.14877905505631142,8.918133971146759,7.962913514539083,1.1199586627260973,25.085439446949966,138.72690512070025,17084561.397150382,196020.6144808803,17084561.39715038,485034.28325293725,290.07615105102536
5.589521878476469,implicit,235.92462448575964,29.35213858910173,2006763416.0984552,24.437505433269827,1.3389324684248036,-0.3511614990951589,0.9877709693296447,994354323.2785516,223559365.99836197,0.7751713239791128,741594829.9412776,4959124227.483037,0.1495414907800501,8.976422916287742,8.03773202997062,1.1167855413463632,25.350221851359525,139.59662825769624,17092802.723753598,192426.92351751667,17092802.7237536,481839.4724129362,289.7598767877761
5.639521878476469,implicit,237.38989571725583,29.259333559188654,2020298999.3047817,24.147353854585422,1.368129178232568,-0.2818791587897941,1.0862500194427738,991297689.5812824,228893955.31849355,0.769096652071108,753039527.7072023,5008689111.962101,0.15034662980154642,8.826353655751394,8.113304947190278,1.0878863438761848,25.765181700928583,140.46362941895998,17100305.517378386,187880.57887690776,17100305.51737839,475817.65216495167,288.33338403236496
5.6895218784764685,implicit,238.85048977444853,29.165056756454614,2033402005.0381858,23.85683863491697,1.368129178232568,-0.2818791587897941,1.0862500194427738,985064395.7814151,228910996.66703764,0.7676182413582708,764485077.5405542,5057942331.751171,0.15114547129996095,8.882937188010542,8.189611690763734,1.0846591417794256,26.41371433634384,141.32786309563429,17103107.65534973,183045.89511874976,17103107.65534973,464462.7224714989,288.02833944486673
5.739521878476468,implicit,240.30633423133855,29.06935422746438,2046620173.2997465,23.572348836640973,1.4107018213004063,-0.3001948561728163,1.11050696512759,978394604.1251447,230360609.78190252,0.7645524527520416,776003108.0296493,5106862061.957428,0.15195301901931774,8.884418977868725,8.266655404553156,1.0747295663219874,27.31411567560207,142.18928643324682,17105790.959731307,178826.69444570277,17105790.95973131,447435.241429849,287.21177501848473
5.789521878476468,implicit,241.75736217373822,28.972399509192794,2059159170.8675566,23.286107886856282,1.4107018213004063,-0.3001948561728163,1.11050696512759,971783505.2174785,230294412.4603785,0.7630188090002205,787517828.6526681,5155451237.218302,0.15275439382830527,8.941420457701417,8.344402475087707,1.0715471220852677,28.302761638420773,143.04785983866478,17102759.398122303,175738.10820317335,17102759.398122307,428540.71153240476,286.9130898113148
5.839521878476468,implicit,243.20351208996058,28.874236044624276,2071587397.3986232,23.006771138582497,1.4107018213004063,-0.3001948561728163,1.11050696512759,964303604.5319834,230236061.74642754,0.7612411063648666,799029631.7399894,5203666417.4449005,0.1535512785872097,8.997666923612444,8.422855299585997,1.068244271518555,29.10243167012899,143.90354691541577,17100358.72282706,173131.3935746047,17100358.72282706,414460.69895761576,286.6018659042872
5.889521878476468,implicit,244.64472785908305,28.775035221152784,2083754831.6587925,22.73284938281591,1.4107018213004063,-0.3001948561728163,1.11050696512759,961574853.1159763,230179397.04983652,0.7606224868465082,810538601.5924811,5251745160.100699,0.1543370016790646,9.052742592803105,8.50197839824858,1.0647807097072821,29.639359394451667,144.75631445674318,17097612.13216488,170410.1178011367,17097612.132164884,406444.86427264806,286.2728119430126
5.939521878476468,implicit,246.08096072953086,28.674920799287747,2095729871.091955,22.46397290088704,1.3747843016538237,-0.21944988504203164,1.155334416611792,973052100.606113,232562526.14041707,0.760996840769827,822166727.8995019,5300397765.131005,0.15511415639561554,9.011468467738396,8.581748575767408,1.0500736986381078,30.086485280472846,145.60613361633452,17094344.732326895,166830.13963042255,17094344.7323269,401343.3965260824,285.7765229570906
5.989521878476467,implicit,247.5121674102153,28.57398768172386,2108245399.3904893,22.206543642429555,1.3324379475645256,-0.17437265303499708,1.1580652945295284,986984049.3109225,232678154.8418295,0.7642533787610071,833800635.6415933,5349746967.596551,0.15585795752433315,9.060779258902226,8.662150000453943,1.0460196669911503,30.624979692029683,146.45297877884744,17095583.87490373,162990.64084483267,17095583.87490373,395232.87625852565,285.7288062962428
6.039521878476467,implicit,248.93831225009612,28.472445819408744,2121536244.9991136,21.96135823038065,1.3633871483295947,-0.20363316602094894,1.1597539823086458,976795989.7635785,232992496.2543237,0.7614727141634594,845450260.4543095,5398586767.08473,0.156605848332203,9.10559901758958,8.743130598229216,1.0414575094456184,31.426655835888983,147.29682884955716,17102222.084724307,160161.22371889622,17102222.084724307,384033.5571076946,285.1997807485931
6.089521878476467,implicit,250.35937084534214,28.370534948015695,2134379313.3156083,21.716004238912006,1.4417838121277409,-0.2776934263984512,1.1640903857292897,946988263.1937116,233510916.62985596,0.7534173065225307,857125806.2858022,5445936180.244415,0.15738814740339727,9.140383430976234,8.824626370425662,1.035781351787174,32.45146141454717,148.1376693887139,17104779.687704135,157827.93070735715,17104779.687704135,369260.1861944134,284.3054590156291
6.139521878476467,implicit,251.77532505160775,28.268267218297794,2145789598.989867,21.462377969094533,1.4886411375416333,-0.3171681957299805,1.1714729418116527,925387783.8766812,233997146.78819612,0.7471361186464733,868825663.625212,5492205569.43825,0.15819248799787308,9.170152834949484,8.906641610089064,1.0295859243468295,33.45501069555388,148.97548966030627,17096768.59478581,154463.06767910207,17096768.59478581,356574.53892545786,283.57288175392864
6.189521878476467,implicit,253.18615317335534,28.165489530233554,2156194332.5678625,21.205551757483097,1.4886411375416333,-0.3171681957299805,1.1714729418116527,916156573.8156811,233869402.8854888,0.7447276922202816,880519133.7694863,5538013398.129033,0.15899548637187508,9.219651249649,8.989233185582622,1.0256326718096416,34.30566710385289,149.81027682708202,17082024.54958176,150535.44344961114,17082024.549581762,347400.49517737055,283.2216510613393
6.2395218784764666,implicit,254.59182837156905,28.062148576300075,2166454834.8680577,20.95356135933057,1.522882306030667,-0.3381627036440247,1.1847196023866424,904979109.600578,234574656.08464992,0.7407955016904402,892247866.5737188,5583262353.609062,0.1598076196431936,9.235673073250755,9.072428209812307,1.017993513937304,35.01165672327323,150.64201500839232,17066978.13880291,147726.52689186716,17066978.138802912,339739.0698863056,282.4937473236166
6.289521878476466,implicit,255.99232532718543,27.958357365462223,2176028253.351729,20.700678550335315,1.5614531977346595,-0.37075879132940154,1.190694406405258,888489458.5500903,234768744.75704682,0.7357664263792599,903986303.8115711,5627686826.536567,0.1606319490894466,9.268815811080888,9.156200487065103,1.012299351043577,35.65683850220777,151.47068922294434,17047014.71938715,146314.1983848012,17047014.71938715,331771.22464931465,281.78845784427995
6.339521878476466,implicit,257.3876220241551,27.85413559306541,2184883969.406111,20.446459635945,1.5982389205443503,-0.3991037980442822,1.1991351225000682,872523152.8043219,235030215.48734027,0.7306315428628518,915737814.5859381,5671312984.176783,0.16146839667302573,9.296183322113313,9.24055320848781,1.0060202146311332,36.442765824224146,152.29628644383902,17021714.365710475,144863.01023823337,17021714.365710475,322217.7390059923,281.06245226338433
6.389521878476466,implicit,258.77769650619,27.74946623421749,2193052361.8556747,20.192278201309865,1.5982389205443503,-0.3991037980442822,1.1991351225000682,865420129.4823847,234652182.2187122,0.7288574944991634,927470423.6968737,5714583990.650902,0.16229885241239284,9.34597045345863,9.325501770808648,1.0021949148853366,37.12550704489692,153.11879367953816,16992171.025092497,142855.19632064813,16992171.0250925,314840.12901304726,280.67128410335357
6.439521878476466,implicit,260.1625262861762,27.644345018933628,2200983239.804622,19.94395990030334,1.5382284687128867,-0.32644297171359465,1.211785496999292,876173744.120252,234877839.8358064,0.731927780977228,939214315.688664,5758392677.8569145,0.16310355479928973,9.370757332165693,9.411057708474944,0.9957177633420567,37.08866299764438,153.93819762441373,16963315.45943218,140774.79046527008,16963315.459432185,316597.19569960126,280.5841032412194
6.489521878476466,implicit,261.54209123104647,27.53886975369232,2209601047.010481,19.70839513747548,1.4704840049834726,-0.261966800779388,1.2085172042040846,896274160.2588214,234264792.46635565,0.7386237349532582,950927555.3119817,5803206385.869856,0.16386243950023585,9.43206626889022,9.49719772707737,0.9931420340969151,36.732475984800836,154.7544863657275,16941205.432730787,138731.2095079491,16941205.432730787,322473.89519941446,280.7024065404258
6.5395218784764655,implicit,262.9163787807395,27.43324493654564,2219374046.297068,19.48605314063106,1.4704840049834726,-0.261966800779388,1.2085172042040846,904498045.3511236,234149206.06487876,0.7411280131910262,962635015.6152256,5848431288.137412,0.1645971318099904,9.478460694340844,9.58385999865773,0.9890024161108733,37.08740035193374,155.56765247168968,16926572.68918487,137188.32246250502,16926572.68918487,319208.527372302,280.33961079344255
6.589521878476465,implicit,264.2853867653407,27.327681657601442,2229371357.805658,19.26990675118936,1.4704840049834726,-0.261966800779388,1.2085172042040846,896994328.8273268,234097283.56583437,0.7390203304051227,974339879.7935172,5893281004.578778,0.16533063314586643,9.523268804521175,9.670977219241259,0.9847266298563702,37.674037428939506,156.3776946583616,16913589.172270004,135599.73821953413,16913589.172270004,313345.7512086242,279.988836860866
6.639521878476465,implicit,265.64912030837996,27.22226136987288,2239061807.422503,19.059983904099298,1.441175205088663,-0.24593371234061273,1.1952414927480504,883589641.0428779,233278362.6003026,0.7359878932883707,986003797.9235324,5937460486.630922,0.16606490268754914,9.598240413144937,9.75852507985895,0.9835749085643248,36.892823714767005,157.18461595733643,16902430.45663211,132780.74289464892,16902430.456632115,325368.8036760196,279.9296443140106
6.689521878476465,implicit,267.0075880052884,27.11704168222713,2248571250.796121,18.855344021904884,1.4788031023239423,-0.3058913257830601,1.1729117765408823,869308006.416595,232200124.29481506,0.7328908481448648,997613804.1382731,5980925886.951752,0.16679922523613122,9.683764199631527,9.84648661657989,0.9834740630557133,35.474755610215645,157.98842145453185,16892406.816965055,129545.35584506473,16892406.816965055,346635.7066144764,279.4498063382069
6.739521878476465,implicit,268.360801272875,27.012077836606068,2257523042.905075,18.645718044904754,1.556377348959896,-0.3887770119519278,1.1676003370079682,855464174.3761069,232038381.19410405,0.7287573364912323,1009215723.1979783,6023699095.670557,0.1675408593904262,9.72909322710978,9.934844808909865,0.9792899047989596,35.56359621616796,158.78911790527505,16874353.25329534,127220.05432279715,16874353.253295347,347263.82944213843,278.5598333803873
6.789521878476465,implicit,269.7087708072891,26.90728651686452,2265903765.520739,18.431654999326877,1.556377348959896,-0.3887770119519278,1.1676003370079682,849211225.0029861,231792244.3840155,0.727049952285781,1020805335.417179,6066159656.920706,0.16827867928806847,9.775580591759423,10.023633213190983,0.9752532224438215,37.020088867273245,159.58671163847887,16848620.033173587,125882.34887722533,16848620.03317359,329238.65565575456,278.21258228484936
6.839521878476464,implicit,271.05150346271637,26.80259727327266,2274343604.9922624,18.224448347826595,1.500920109706364,-0.3064084537463263,1.1945116559600377,860915862.8350114,233032530.07047305,0.7293202040637365,1032456961.9207026,6109205450.062456,0.1690002031131802,9.75976875118878,10.112881997932597,0.965082827346744,37.9583916169047,160.38120670976576,16825496.797949538,124559.56561531019,16825496.797949538,318702.0184834305,278.01053376288655
