file,kind,line,end_line,owner,cites,units,formula,text,code_at_line,verdict
trinity/cloud_properties/bonnorEbertSphere.py,docstring,136,162,BESphereResult,False,True,True,"Result of Bonnor-Ebert sphere creation. Attributes ---------- xi_out : float Dimensionless outer radius r_out : float [pc] Physical outer radius n_out : float [1/pc³] Surface number density (code units) T_eff : float [K] Effective isothermal temperature c_s : float [cm/s] Effective sound speed (= velocity dispersion supporting the BE sphere; turbulent, not thermal, for GMC-mass clouds) m_dim : float Dimensionless mass M_cloud : float [Msun] Total cloud mass (input) n_core : float [1/pc³] Core number density (code units, input) Omega : float Density contrast (input) is_stable : bool Whether Ome",    xi_out: float,
trinity/cloud_properties/bonnorEbertSphere.py,comment,175,175,,False,False,True,# ============================================================================,# LANE-EMDEN EQUATION SOLVER,
trinity/cloud_properties/bonnorEbertSphere.py,comment,176,176,,True,False,False,# LANE-EMDEN EQUATION SOLVER,# ============================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,177,177,,False,False,True,# ============================================================================,,
trinity/cloud_properties/bonnorEbertSphere.py,docstring,180,199,lane_emden_ode,True,True,True,"Isothermal Lane-Emden equation as first-order ODE system. The equation: d²u/dξ² + (2/ξ) du/dξ = exp(-u) Rewritten as system: du/dξ = ω dω/dξ = exp(-u) - 2ω/ξ Parameters ---------- y : array [u, ω] Current state xi : float Dimensionless radius Returns ------- dydt : array [du/dξ, dω/dξ]","    u, omega = y",
trinity/cloud_properties/bonnorEbertSphere.py,docstring,207,215,get_initial_conditions,True,False,True,"Get accurate initial conditions using series expansion. Near ξ = 0, the Lane-Emden equation has series solution: u(ξ) = ξ²/6 - ξ⁴/120 + ξ⁶/1890 + O(ξ⁸) du/dξ = ξ/3 - ξ³/30 + ξ⁵/315 + O(ξ⁷) This is much more accurate than arbitrary small values.",    u0 = xi0**2 / 6.0 - xi0**4 / 120.0 + xi0**6 / 1890.0,
trinity/cloud_properties/bonnorEbertSphere.py,docstring,226,244,solve_lane_emden,True,False,True,"Solve the isothermal Lane-Emden equation. Solves: d²u/dξ² + (2/ξ) du/dξ = exp(-u) Parameters ---------- xi_max : float, optional Maximum ξ (default: 20.0) n_points : int, optional Number of grid points (default: 5000) xi_min : float, optional Starting ξ (default: 1e-7) Returns ------- solution : LaneEmdenSolution Complete solution with interpolation functions","    logger.debug(f""Solving Lane-Emden: ξ ∈ [{xi_min}, {xi_max}], N={n_points}"")",
trinity/cloud_properties/bonnorEbertSphere.py,comment,247,247,,False,False,False,# Get accurate initial conditions from series expansion,"    u0, omega0 = get_initial_conditions(xi_min)",
trinity/cloud_properties/bonnorEbertSphere.py,comment,250,250,,False,False,False,# Integration grid (logarithmic spacing),"    xi = np.logspace(np.log10(xi_min), np.log10(xi_max), n_points)",
trinity/cloud_properties/bonnorEbertSphere.py,comment,253,253,,False,False,False,# Solve ODE,    solution = scipy.integrate.odeint(,
trinity/cloud_properties/bonnorEbertSphere.py,comment,261,261,,False,False,False,# Derived quantities,    rho_rhoc = np.exp(-u),
trinity/cloud_properties/bonnorEbertSphere.py,comment,264,264,,False,False,True,# Dimensionless mass: m = ξ² × du/dξ,    m = xi**2 * dudxi,
trinity/cloud_properties/bonnorEbertSphere.py,comment,269,269,,False,False,False,# Create interpolation functions,    f_rho_rhoc = scipy.interpolate.interp1d(,
trinity/cloud_properties/bonnorEbertSphere.py,comment,280,280,,False,False,True,# Inverse interpolation: ρ/ρc → ξ (ρ/ρc decreases monotonically),"    rho_unique, idx_unique = np.unique(rho_rhoc[::-1], return_index=True)",
trinity/cloud_properties/bonnorEbertSphere.py,comment,294,294,,False,False,True,# ============================================================================,# BONNOR-EBERT SPHERE CREATION,
trinity/cloud_properties/bonnorEbertSphere.py,comment,295,295,,False,False,False,# BONNOR-EBERT SPHERE CREATION,# ============================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,296,296,,False,False,True,# ============================================================================,,
trinity/cloud_properties/bonnorEbertSphere.py,docstring,307,346,create_BE_sphere,True,True,True,Create Bonnor-Ebert sphere from user inputs. This uses the DIRECT analytical method - no nested optimization! User Inputs: ----------- M_cloud : float [Msun] Total cloud mass n_core : float [1/pc³] Core number density (code units) Omega : float Density contrast ρ_core/ρ_surface (must be < 14.04 for stability) Optional: --------- mu : float Mean molecular weight for mass conversion [Msun] (production passes mu_convert ≈ 1.4·m_H in Msun; the 1.4 default arg is a placeholder) gamma : float Adiabatic index (default: 5/3) validate : bool Perform input validation (default: True) lane_emden_solution ,    # ========================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,347,347,,False,False,True,# ========================================================================,    # VALIDATION,
trinity/cloud_properties/bonnorEbertSphere.py,comment,348,348,,False,False,False,# VALIDATION,    # ========================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,349,349,,False,False,True,# ========================================================================,    if validate:,
trinity/cloud_properties/bonnorEbertSphere.py,comment,367,367,,False,False,True,# ========================================================================,    # STEP 1: Solve Lane-Emden (or use cached),
trinity/cloud_properties/bonnorEbertSphere.py,comment,368,368,,False,False,False,# STEP 1: Solve Lane-Emden (or use cached),    # ========================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,369,369,,False,False,True,# ========================================================================,    if lane_emden_solution is None:,
trinity/cloud_properties/bonnorEbertSphere.py,comment,375,375,,False,False,True,# ========================================================================,    # STEP 2: Find ξ_out where ρ/ρc = 1/Omega (DIRECT LOOKUP),
trinity/cloud_properties/bonnorEbertSphere.py,comment,376,376,,False,False,True,# STEP 2: Find ξ_out where ρ/ρc = 1/Omega (DIRECT LOOKUP),    # ========================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,377,377,,False,False,True,# ========================================================================,    target_rho_rhoc = 1.0 / Omega,
trinity/cloud_properties/bonnorEbertSphere.py,comment,380,380,,False,False,False,# Check bounds,    if target_rho_rhoc < solution.rho_rhoc[-1]:,
trinity/cloud_properties/bonnorEbertSphere.py,comment,389,389,,False,False,True,# ========================================================================,    # STEP 3: Get dimensionless mass m(ξ_out) (DIRECT LOOKUP),
trinity/cloud_properties/bonnorEbertSphere.py,comment,390,390,,False,False,False,# STEP 3: Get dimensionless mass m(ξ_out) (DIRECT LOOKUP),    # ========================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,391,391,,False,False,True,# ========================================================================,    m_dim = float(solution.f_m(xi_out)),
trinity/cloud_properties/bonnorEbertSphere.py,comment,395,395,,False,False,True,# ========================================================================,    # STEP 4: Calculate sound speed (DIRECT - NO OPTIMIZATION!),
trinity/cloud_properties/bonnorEbertSphere.py,comment,396,396,,False,False,False,# STEP 4: Calculate sound speed (DIRECT - NO OPTIMIZATION!),    # ========================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,397,397,,False,False,True,# ========================================================================,"    # Convert inputs from internal units [Msun, pc] to CGS",
trinity/cloud_properties/bonnorEbertSphere.py,comment,398,398,,False,True,False,"# Convert inputs from internal units [Msun, pc] to CGS","    # n_core is in [1/pc³], mu is in [Msun]",
trinity/cloud_properties/bonnorEbertSphere.py,comment,399,399,,False,True,True,"# n_core is in [1/pc³], mu is in [Msun]",    # rho_internal [Msun/pc³] = n_core * mu,
trinity/cloud_properties/bonnorEbertSphere.py,comment,400,400,,False,True,True,# rho_internal [Msun/pc³] = n_core * mu,    # rho_cgs [g/cm³] = rho_internal * MSUN_TO_G / PC_TO_CM³,
trinity/cloud_properties/bonnorEbertSphere.py,comment,401,401,,False,True,True,# rho_cgs [g/cm³] = rho_internal * MSUN_TO_G / PC_TO_CM³,    M_cgs = M_cloud * MSUN_TO_G  # [g],
trinity/cloud_properties/bonnorEbertSphere.py,comment,402,402,,False,True,False,# [g],    rho_core_cgs = n_core * mu * MSUN_TO_G / PC_TO_CM**3  # [g/cm³],
trinity/cloud_properties/bonnorEbertSphere.py,comment,403,403,,False,True,True,# [g/cm³],,
trinity/cloud_properties/bonnorEbertSphere.py,comment,405,405,,False,False,True,# From M = 4π × m × ρc × a³ where a = c_s/√(4πGρc) and m = ξ² du/dξ,    # Solve for c_s:,
trinity/cloud_properties/bonnorEbertSphere.py,comment,406,406,,False,False,False,# Solve for c_s:,    factor = G_CGS ** 1.5 * np.sqrt(4.0 * np.pi * rho_core_cgs),
trinity/cloud_properties/bonnorEbertSphere.py,comment,409,409,,False,True,True,# [cm/s],,
trinity/cloud_properties/bonnorEbertSphere.py,comment,413,413,,False,False,True,# ========================================================================,    # STEP 5: Convert to physical units,
trinity/cloud_properties/bonnorEbertSphere.py,comment,414,414,,False,False,False,# STEP 5: Convert to physical units,    # ========================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,415,415,,False,False,True,# ========================================================================,,
trinity/cloud_properties/bonnorEbertSphere.py,comment,417,417,,False,False,True,# Length scale a = c_s / √(4πGρc),    a = c_s / np.sqrt(4.0 * np.pi * G_CGS * rho_core_cgs)  # [cm],
trinity/cloud_properties/bonnorEbertSphere.py,comment,418,418,,False,True,False,# [cm],,
trinity/cloud_properties/bonnorEbertSphere.py,comment,420,420,,False,False,False,# Physical outer radius,    r_out_cm = xi_out * a  # [cm],
trinity/cloud_properties/bonnorEbertSphere.py,comment,421,421,,False,True,False,# [cm],    r_out = r_out_cm / PC_TO_CM  # [pc],
trinity/cloud_properties/bonnorEbertSphere.py,comment,422,422,,False,True,False,# [pc],,
trinity/cloud_properties/bonnorEbertSphere.py,comment,424,424,,False,True,True,# Surface number density (in internal units [1/pc³]),    n_out = n_core / Omega  # [1/pc³],
trinity/cloud_properties/bonnorEbertSphere.py,comment,425,425,,False,True,True,# [1/pc³],,
trinity/cloud_properties/bonnorEbertSphere.py,comment,427,427,,False,False,True,# Effective temperature: T = μ_dimensionless * m_H * c_s² / (γ * k_B),"    # mu is in [Msun], so μ_dimensionless = mu * MSUN_TO_G / M_H_CGS",
trinity/cloud_properties/bonnorEbertSphere.py,comment,428,428,,False,True,True,"# mu is in [Msun], so μ_dimensionless = mu * MSUN_TO_G / M_H_CGS",    # T = (mu * MSUN_TO_G / M_H_CGS) * M_H_CGS * c_s² / (γ * k_B),
trinity/cloud_properties/bonnorEbertSphere.py,comment,429,429,,False,False,True,# T = (mu * MSUN_TO_G / M_H_CGS) * M_H_CGS * c_s² / (γ * k_B),    #   = mu * MSUN_TO_G * c_s² / (γ * k_B),
trinity/cloud_properties/bonnorEbertSphere.py,comment,430,430,,False,False,True,# = mu * MSUN_TO_G * c_s² / (γ * k_B),    T_eff = mu * MSUN_TO_G * c_s**2 / (gamma * K_B_CGS)  # [K],
trinity/cloud_properties/bonnorEbertSphere.py,comment,431,431,,False,True,False,# [K],,
trinity/cloud_properties/bonnorEbertSphere.py,comment,449,449,,False,False,True,# ============================================================================,# COORDINATE TRANSFORMATIONS,
trinity/cloud_properties/bonnorEbertSphere.py,comment,450,450,,False,False,False,# COORDINATE TRANSFORMATIONS,# ============================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,451,451,,False,False,True,# ============================================================================,,
trinity/cloud_properties/bonnorEbertSphere.py,docstring,454,470,r_to_xi,False,True,True,Convert physical radius to dimensionless radius. Parameters ---------- r : float [cm] Physical radius c_s : float [cm/s] Sound speed rho_core : float [g/cm³] Core mass density Returns ------- xi : float Dimensionless radius,    a = c_s / np.sqrt(4.0 * np.pi * G_CGS * rho_core),
trinity/cloud_properties/bonnorEbertSphere.py,docstring,476,492,xi_to_r,False,True,True,Convert dimensionless radius to physical radius. Parameters ---------- xi : float Dimensionless radius c_s : float [cm/s] Sound speed rho_core : float [g/cm³] Core mass density Returns ------- r : float [cm] Physical radius,    a = c_s / np.sqrt(4.0 * np.pi * G_CGS * rho_core),
trinity/cloud_properties/bonnorEbertSphere.py,comment,497,497,,False,False,True,# ============================================================================,# TRINITY INTEGRATION,
trinity/cloud_properties/bonnorEbertSphere.py,comment,498,498,,False,False,False,# TRINITY INTEGRATION,# ============================================================================,
trinity/cloud_properties/bonnorEbertSphere.py,comment,499,499,,False,False,True,# ============================================================================,,
trinity/cloud_properties/bonnorEbertSphere.py,docstring,502,531,create_BE_sphere_from_params,False,True,True,Create BE sphere from TRINITY params dictionary. This is the main interface function for TRINITY. Required params: --------------- - 'mCloud' : Total cloud mass [Msun] - 'nCore' : Core number density [1/pc³] (code units) - 'densBE_Omega' : Density contrast - 'mu_convert' : Mean molecular weight for mass conversion (=1.4) - 'gamma_adia' : Adiabatic index Updates params with: ------------------- - 'densBE_Teff' : Effective temperature - 'densBE_xi_arr' : ξ array - 'densBE_u_arr' : u array - 'densBE_dudxi_arr' : du/dξ array - 'densBE_rho_rhoc_arr' : ρ/ρc array - 'densBE_f_rho_rhoc' : Interpolatio,    # Extract parameters,
trinity/cloud_properties/bonnorEbertSphere.py,comment,532,532,,False,False,False,# Extract parameters,    M_cloud = params['mCloud'].value,
trinity/cloud_properties/bonnorEbertSphere.py,comment,536,536,,False,False,True,# Use mu_convert = 1.4 for mass conversion,    gamma = params['gamma_adia'].value,
trinity/cloud_properties/bonnorEbertSphere.py,comment,539,539,,False,False,False,# Solve Lane-Emden (cache for efficiency),    solution = solve_lane_emden(),
trinity/cloud_properties/bonnorEbertSphere.py,comment,542,542,,False,False,False,# Create BE sphere,    result = create_BE_sphere(,
trinity/cloud_properties/bonnorEbertSphere.py,comment,552,552,,False,False,False,# Ensure all BE-specific params exist (safety fallback for standalone usage),    from trinity._input.dictionary import DescribedItem,
trinity/cloud_properties/bonnorEbertSphere.py,comment,562,562,,False,False,False,# Update params dictionary,    params['densBE_Teff'].value = result.T_eff,
trinity/cloud_properties/bonnorEbertSphere.py,comment,564,564,,False,True,True,# c_s [cm/s] -> sigma [km/s],    params['densBE_xi_arr'].value = solution.xi,
trinity/cloud_properties/bonnorEbertSphere.py,comment,573,573,,False,False,False,# Also update derived cloud properties,    params['rCloud'].value = result.r_out,
trinity/cloud_properties/bonnorEbertSphere.py,docstring,583,597,r2xi,False,True,False,"Convert physical radius to dimensionless radius (TRINITY interface). Parameters ---------- r : float or array [pc] Physical radius params : dict TRINITY parameters (needs densBE_Teff, nCore, mu_convert, gamma_adia) Returns ------- xi : float or array Dimensionless radius",    # Get parameters (all in internal units),
trinity/cloud_properties/bonnorEbertSphere.py,comment,598,598,,False,False,False,# Get parameters (all in internal units),    T_eff = params['densBE_Teff'].value,
trinity/cloud_properties/bonnorEbertSphere.py,comment,600,600,,False,True,True,# [1/pc³],    mu = params['mu_convert'].value      # [Msun],
trinity/cloud_properties/bonnorEbertSphere.py,comment,601,601,,False,True,False,# [Msun],    gamma = params['gamma_adia'].value,
trinity/cloud_properties/bonnorEbertSphere.py,comment,604,604,,False,True,True,# Calculate sound speed [cm/s],"    # c_s² = γ k_B T / m_particle, where m_particle = mu [Msun] * MSUN_TO_G",
trinity/cloud_properties/bonnorEbertSphere.py,comment,605,605,,False,True,True,"# c_s² = γ k_B T / m_particle, where m_particle = mu [Msun] * MSUN_TO_G",    c_s = np.sqrt(gamma * K_B_CGS * T_eff / (mu * MSUN_TO_G)),
trinity/cloud_properties/bonnorEbertSphere.py,comment,608,608,,False,True,True,# Core mass density [g/cm³],    # rho = n [1/pc³] * mu [Msun] = [Msun/pc³],
trinity/cloud_properties/bonnorEbertSphere.py,comment,609,609,,False,True,True,# rho = n [1/pc³] * mu [Msun] = [Msun/pc³],    # Convert to CGS: rho_cgs = rho_internal * MSUN_TO_G / PC_TO_CM³,
trinity/cloud_properties/bonnorEbertSphere.py,comment,610,610,,False,True,True,# Convert to CGS: rho_cgs = rho_internal * MSUN_TO_G / PC_TO_CM³,    rho_core = n_core * mu * MSUN_TO_G / PC_TO_CM**3,
trinity/cloud_properties/bonnorEbertSphere.py,comment,613,613,,False,True,False,# Convert r from pc to cm,    r_cm = np.asarray(r) * PC_TO_CM,
trinity/cloud_properties/bonnorEbertSphere.py,comment,616,616,,False,False,False,# Calculate xi,"    xi = r_to_xi(r_cm, c_s, rho_core)",
trinity/cloud_properties/bonnorEbertSphere.py,docstring,623,637,xi2r,False,True,False,"Convert dimensionless radius to physical radius (TRINITY interface). Parameters ---------- xi : float or array Dimensionless radius params : dict TRINITY parameters (needs densBE_Teff, nCore, mu_convert, gamma_adia) Returns ------- r : float or array [pc] Physical radius",    # Get parameters (all in internal units),
trinity/cloud_properties/bonnorEbertSphere.py,comment,638,638,,False,False,False,# Get parameters (all in internal units),    T_eff = params['densBE_Teff'].value,
trinity/cloud_properties/bonnorEbertSphere.py,comment,640,640,,False,True,True,# [1/pc³],    mu = params['mu_convert'].value      # [Msun],
trinity/cloud_properties/bonnorEbertSphere.py,comment,641,641,,False,True,False,# [Msun],    gamma = params['gamma_adia'].value,
trinity/cloud_properties/bonnorEbertSphere.py,comment,644,644,,False,True,True,# Calculate sound speed [cm/s],"    # c_s² = γ k_B T / m_particle, where m_particle = mu [Msun] * MSUN_TO_G",
trinity/cloud_properties/bonnorEbertSphere.py,comment,645,645,,False,True,True,"# c_s² = γ k_B T / m_particle, where m_particle = mu [Msun] * MSUN_TO_G",    c_s = np.sqrt(gamma * K_B_CGS * T_eff / (mu * MSUN_TO_G)),
trinity/cloud_properties/bonnorEbertSphere.py,comment,648,648,,False,True,True,# Core mass density [g/cm³],    # rho = n [1/pc³] * mu [Msun] = [Msun/pc³],
trinity/cloud_properties/bonnorEbertSphere.py,comment,649,649,,False,True,True,# rho = n [1/pc³] * mu [Msun] = [Msun/pc³],    # Convert to CGS: rho_cgs = rho_internal * MSUN_TO_G / PC_TO_CM³,
trinity/cloud_properties/bonnorEbertSphere.py,comment,650,650,,False,True,True,# Convert to CGS: rho_cgs = rho_internal * MSUN_TO_G / PC_TO_CM³,    rho_core = n_core * mu * MSUN_TO_G / PC_TO_CM**3,
trinity/cloud_properties/bonnorEbertSphere.py,comment,653,653,,False,True,False,# Calculate r [cm],"    r_cm = xi_to_r(np.asarray(xi), c_s, rho_core)",
trinity/cloud_properties/bonnorEbertSphere.py,comment,656,656,,False,True,False,# Convert to pc,    r_pc = r_cm / PC_TO_CM,
trinity/cloud_properties/density_profile.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/cloud_properties/density_profile.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/cloud_properties/density_profile.py,docstring,3,23,<module>,False,False,True,Integrated density profile module for TRINITY. Calculates number density n(r) for power-law and Bonnor-Ebert profiles. Supports both scalar and array inputs with consistent output types. For power-law density profile: n(r) = nCore for r <= rCore n(r) = nCore * (r/rCore)^alpha for rCore < r <= rCloud n(r) = nISM for r > rCloud For Bonnor-Ebert sphere: n(r) = nCore * f_rho_rhoc(xi) for r <= rCloud n(r) = nISM for r > rCloud The discontinuous jump from cloud density to nISM at r=rCloud is replaced by a tanh bridge of width SMOOTH_FRAC * rCloud (1% by default) so the ODE solvers in the phase modul,,
trinity/cloud_properties/density_profile.py,comment,27,27,,False,False,False,# Import Bonnor-Ebert sphere module for r2xi conversion,from trinity.cloud_properties.bonnorEbertSphere import r2xi as be_r2xi,
trinity/cloud_properties/density_profile.py,comment,30,30,,False,False,True,# =============================================================================,# Helper functions for scalar/array consistency,
trinity/cloud_properties/density_profile.py,comment,31,31,,False,False,True,# Helper functions for scalar/array consistency,# =============================================================================,
trinity/cloud_properties/density_profile.py,comment,32,32,,False,False,True,# =============================================================================,,
trinity/cloud_properties/density_profile.py,docstring,35,35,_is_scalar,False,False,False,Check if input is scalar (not array-like).,    return np.ndim(x) == 0,
trinity/cloud_properties/density_profile.py,docstring,40,40,_to_array,False,False,False,Convert input to a 1-D float numpy array.,"    return np.atleast_1d(np.asarray(x, dtype=float))",
trinity/cloud_properties/density_profile.py,docstring,45,45,_to_output,False,False,False,Convert result back to scalar if input was scalar.,    if was_scalar:,
trinity/cloud_properties/density_profile.py,comment,51,51,,False,False,True,# =============================================================================,# Main function,
trinity/cloud_properties/density_profile.py,comment,52,52,,False,False,False,# Main function,# =============================================================================,
trinity/cloud_properties/density_profile.py,comment,53,53,,False,False,True,# =============================================================================,,
trinity/cloud_properties/density_profile.py,docstring,56,103,get_density_profile,False,True,True,"Calculate the number density profile n(r) at given radius/radii. This function computes the gas number density at position r, supporting both power-law (densPL) and Bonnor-Ebert sphere (densBE) density profiles. Parameters ---------- r : float or array-like Radius/radii of interest [pc]. Can be scalar or array. params : dict Dictionary containing cloud parameters: - nISM: ISM number density [1/pc^3] (code units) - nCore: Core number density [1/pc^3] (code units) - rCloud: Cloud radius [pc] - rCore: Core radius [pc] - dens_profile: 'densPL' or 'densBE' - densPL_alpha: power-law exponent (for de",    # Track if input was scalar for output conversion,
trinity/cloud_properties/density_profile.py,comment,104,104,,False,False,False,# Track if input was scalar for output conversion,    was_scalar = _is_scalar(r),
trinity/cloud_properties/density_profile.py,comment,108,108,,False,False,False,# Extract parameters,    nISM = params['nISM'].value,
trinity/cloud_properties/density_profile.py,comment,114,114,,False,False,False,# Initialize output array,    n_arr = np.zeros_like(r_arr),
trinity/cloud_properties/density_profile.py,comment,117,117,,False,False,True,# =============================================================================,    # Numerical regularization at rCloud,
trinity/cloud_properties/density_profile.py,comment,118,118,,False,False,False,# Numerical regularization at rCloud,    # ---------------------------------,
trinity/cloud_properties/density_profile.py,comment,119,119,,False,False,False,# ---------------------------------,    # The cloud->ISM transition is mathematically idealized as a step. That,
trinity/cloud_properties/density_profile.py,comment,120,120,,False,False,False,# The cloud->ISM transition is mathematically idealized as a step. That,    # step makes mShell_dot = 4*pi*r^2*rho(r)*v in the phase ODEs jump by,
trinity/cloud_properties/density_profile.py,comment,121,121,,False,False,True,# step makes mShell_dot = 4*pi*r^2*rho(r)*v in the phase ODEs jump by,"    # ~10^3 across r=rCloud, which can cause LSODA to stall trying to refine",
trinity/cloud_properties/density_profile.py,comment,122,122,,False,False,True,"# ~10^3 across r=rCloud, which can cause LSODA to stall trying to refine",    # its step below min_step. We replace the step with a tanh bridge of,
trinity/cloud_properties/density_profile.py,comment,123,123,,False,False,False,# its step below min_step. We replace the step with a tanh bridge of,    # width SMOOTH_FRAC*rCloud so the rhs is C^infty everywhere. The width,
trinity/cloud_properties/density_profile.py,comment,124,124,,False,False,True,# width SMOOTH_FRAC*rCloud so the rhs is C^infty everywhere. The width,    # is well below physical uncertainty in cloud-edge structure; mass,
trinity/cloud_properties/density_profile.py,comment,125,125,,False,False,False,# is well below physical uncertainty in cloud-edge structure; mass,    # conservation holds to O(SMOOTH_FRAC^2).,
trinity/cloud_properties/density_profile.py,comment,126,126,,False,False,True,# conservation holds to O(SMOOTH_FRAC^2).,    # =============================================================================,
trinity/cloud_properties/density_profile.py,comment,127,127,,False,False,True,# =============================================================================,    SMOOTH_FRAC = 0.01,
trinity/cloud_properties/density_profile.py,comment,132,132,,False,False,True,# =============================================================================,    # Power-law profile,
trinity/cloud_properties/density_profile.py,comment,133,133,,False,False,False,# Power-law profile,    # =============================================================================,
trinity/cloud_properties/density_profile.py,comment,134,134,,False,False,True,# =============================================================================,    if params['dens_profile'].value == 'densPL':,
trinity/cloud_properties/density_profile.py,comment,139,139,,False,False,False,"# Homogeneous cloud: constant nCore inside, blends to nISM at rCloud","            n_inside = np.full_like(r_arr, nCore)",
trinity/cloud_properties/density_profile.py,comment,142,142,,False,False,True,# Power-law profile: n = nCore * (r/rCore)^alpha,            n_inside = nCore * (r_arr / rCore) ** alpha,
trinity/cloud_properties/density_profile.py,comment,144,144,,False,False,False,"# Inner core: constant density (rCore is far below rCloud, so the",            # smoothing band does not reach rCore in any realistic setup),
trinity/cloud_properties/density_profile.py,comment,145,145,,False,False,False,# smoothing band does not reach rCore in any realistic setup),            n_inside[r_arr <= rCore] = nCore,
trinity/cloud_properties/density_profile.py,comment,150,150,,False,False,True,# =============================================================================,    # Bonnor-Ebert sphere profile,
trinity/cloud_properties/density_profile.py,comment,151,151,,False,False,False,# Bonnor-Ebert sphere profile,    # =============================================================================,
trinity/cloud_properties/density_profile.py,comment,152,152,,False,False,True,# =============================================================================,    elif params['dens_profile'].value == 'densBE':,
trinity/cloud_properties/density_profile.py,comment,156,156,,False,False,False,# Convert radius to dimensionless xi coordinate,"        xi_arr = be_r2xi(r_arr, params)",
trinity/cloud_properties/density_profile.py,comment,159,159,,False,False,False,# Get density ratio from interpolation function (interpolator already,        # handles xi values for r > rCloud — same as the original code path),
trinity/cloud_properties/density_profile.py,comment,160,160,,False,False,False,# handles xi values for r > rCloud — same as the original code path),        rho_rhoc = f_rho_rhoc(xi_arr),
trinity/cloud_properties/density_profile.py,comment,169,169,,False,False,False,# Convert back to scalar if input was scalar,"    return _to_output(n_arr, was_scalar)",
trinity/cloud_properties/initial_profile.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/cloud_properties/initial_profile.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/cloud_properties/initial_profile.py,docstring,3,30,<module>,False,False,True,"Reconstruct the initial cloud profile ``(r_arr, n_arr, m_arr)`` from the run-constant scalars stored in ``metadata.json``. This is the inverse of ``trinity/phase0_init/get_InitCloudProp.py``: instead of computing the arrays once at simulation start and persisting them inline in every output file, we recreate them on demand from the run- constant scalars (``mCloud``, ``nCore``, …) that are saved in ``metadata.json``. Why --- Storing the arrays inline costs ~71 KB per run snapshot and is duplicated information — the arrays are a deterministic function of ~6 scalars. This helper lets every consum",,
trinity/cloud_properties/initial_profile.py,comment,39,39,,False,False,False,# Density profiles understood by the phase-0 initialiser. Mirrors,# ``trinity/_input/read_param.py`` and ``trinity/_output/cloudy/run_loader.py``.,
trinity/cloud_properties/initial_profile.py,comment,40,40,,False,False,True,# ``trinity/_input/read_param.py`` and ``trinity/_output/cloudy/run_loader.py``.,"_VALID_DENS_PROFILES = (""densPL"", ""densBE"")",
trinity/cloud_properties/initial_profile.py,docstring,45,51,_MockItem,False,True,True,"Minimal DescribedItem stand-in: just ``.value`` read/write. The phase-0 constructors expect ``params[key].value`` access and occasionally write back via ``params[key].value = ...`` during the auto-correction branches. This duplicates only the surface area they touch — no metadata, no JSON helpers.","    __slots__ = (""value"",)",
trinity/cloud_properties/initial_profile.py,docstring,72,100,build_initial_cloud_profile,True,True,True,"Reconstruct ``(r_arr, n_arr, m_arr)`` from run-constant scalars. Parameters ---------- dens_profile Either ``""densPL""`` (power-law) or ``""densBE""`` (Bonnor-Ebert). mCloud, nCore, nISM, rCore, rCloud, mu_convert Scalars common to both profiles (internal units: Msun, pc, etc.). densPL_alpha Power-law slope; ignored for BE. Default ``0.0`` (homogeneous). densBE_Omega, gamma_adia Required for ``dens_profile=""densBE""``; ignored for PL. nEdge Optional pre-computed edge density (BE only — initialised by ``_init_bonnor_ebert_cloud`` from the Lane-Emden solution). Returns ------- r_arr, n_arr, m_arr Ea",    if dens_profile not in _VALID_DENS_PROFILES:,
trinity/cloud_properties/initial_profile.py,comment,107,107,,False,False,False,"# The phase-0 constructors mutate a few keys (rCore, rCloud, nEdge)",    # via auto-correction.  Wrap every value in a _MockItem so the,
trinity/cloud_properties/initial_profile.py,comment,108,108,,False,False,False,# via auto-correction. Wrap every value in a _MockItem so the,"    # mutations land on our transient dict, not on a real params",
trinity/cloud_properties/initial_profile.py,comment,109,109,,False,False,False,"# mutations land on our transient dict, not on a real params",    # container.  Lazy import avoids a circular dependency,
trinity/cloud_properties/initial_profile.py,comment,110,110,,False,False,False,# container. Lazy import avoids a circular dependency,    # (cloud_properties → phase0_init → cloud_properties).,
trinity/cloud_properties/initial_profile.py,comment,111,111,,False,False,False,# (cloud_properties → phase0_init → cloud_properties).,    from trinity.phase0_init.get_InitCloudProp import (,
