id,severity,current_severity,file,line,class,claim,confidence,source,revision
S5a-R-17,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,251,numerical,"The pdotdot/pdot guard is on the SIGN, not the magnitude ('a_coeff = 1.5*pdotdot_total/pdot_total if pdot_total > 0 else 0.0'), so an arbitrarily small positive pdot_total still produces an unbounded a_coeff; and c_coeff = 0.75*pdot_total*R1 on the next line is not guarded at all, so for non-positive pdot_total the two coefficients derived from the same momentum-flux relation disagree.",medium,S5a_betadelta_reconciled.md,
S5a-R-18,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,74,numerical,"HYBR_OPTIONS = dict(xtol=1e-8, factor=0.1, maxfev=30, eps=3e-4) pairs a step tolerance four orders of magnitude below the finite-difference step, caps the budget at ~30 evaluations for a 2-D problem, and never acts on sol.status; and the eps value was measured as the noise floor of the OLD f metric, before the switch to the Lmech-normalised g metric changed the residual's scale.",medium,S5a_betadelta_reconciled.md,
S5a-R-19,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,904,silent-failure,"gE divides by Lmech_total with no zero or finiteness guard, and the resulting ZeroDivisionError has no handler anywhere on the hybr path — only _NoPhysicalRoot is caught (962, 986, 998), and it deliberately subclasses BaseException so that except-Exception blocks do not catch it.",medium,S5a_betadelta_reconciled.md,
S5a-R-20,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,357,silent-failure,"effective_Lloss falls through to the unboosted Lcool + Lleak for any unrecognised cooling_boost_mode, and the docstring frames this as a feature ('a typo cannot perturb a run') — the exact opposite of the policy the same file applies to an unknown betadelta_solver, which raises ValueError.",high,S5a_betadelta_reconciled.md,
S5a-R-21,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,649,state,"The physically decisive distinction between a rescuable structure-solve failure and a genuine condensation root (dMdt <= 0, which must trigger the momentum handoff) is carried only in a human-readable reason string and matched by substring at the caller.",medium,S5a_betadelta_reconciled.md,
S5a-R-22,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,439,silent-failure,"get_residual_pure wraps the structure solve in a bare 'except Exception -> return 100.0, 100.0, None', which converts ANY failure — including programming errors such as a callee using dict protocols BubbleParamsView does not implement (__setitem__, __contains__, keys, iteration, attribute access) — into a plateau score rather than a diagnosed failure.",medium,S5a_betadelta_reconciled.md,
S5a-R-23,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,625,other,"The slice contains five solver code paths (grid, L-BFGS-B fallback, hybr, legacy wrapper, structure-failure rescue) for a 2-D root-find whose Jacobian the physics lens argues is diagonally dominant and whose root should be unique and easy from the previous step's seed — machinery the physics does not call for, and a symptom of a noisy or non-smooth residual rather than a fix for one.",medium,S5a_betadelta_reconciled.md,
S5a-R-24,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,442,regime,"The t_now used for beta (and for alpha = v2*t/R2 elsewhere) must be the cluster age measured from feedback onset, i.e. the SPS table's t = 0; nothing in this slice verifies the clock origin, and a phase-local clock would shift all three similarity exponents systematically with no visible error.",medium,S5a_betadelta_reconciled.md,
S5a-R-25,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,475,coefficient,"The energy-balance arm uses only the outer work term, Edot_from_balance = Lmech - Lloss - 4*pi*R2**2*v2*Pb, while the kinematic arm retains the full Vdot including R1 motion; the inner-face work term +4*pi*Pb*R1**2*R1dot is absent from the balance side.",low,S5a_betadelta_reconciled.md,
S5a-R-26,S3,S3,trinity/phase1b_energy_implicit/get_betadelta.py,374,regime,"Negative dMdt is treated as a non-physical root that ends the energy-driven regime (momentum handoff), whereas the physics lens argues condensation — the conduction front reversing so hot gas condenses onto the shell, dMdt < 0 — is a real late-energy-phase regime that this module is supposed to model.",low,S5a_betadelta_reconciled.md,
S5a-R-27,S4,S4,trinity/phase1b_energy_implicit/get_betadelta.py,500,other,Per-step convergence status and achieved residual may not survive into the run outputs: the physics lens requires a per-snapshot convergence flag in dictionary.jsonl and aggregate counts (converged / rescued / fell-back / clipped) in metadata.json.,medium,S5a_betadelta_reconciled.md,
S5a-R-28,S4,S4,trinity/phase1b_energy_implicit/get_betadelta.py,629,deadcode,"Two dead identifiers: the 'method' parameter is threaded through solve_betadelta_pure, _solve_betadelta_legacy, _solve_betadelta_hybr and _rescue_structure_failure and read by none of them (and the sole public entry point does not forward it at all); and lbfgsb_result is assigned at line 790 and never read.",high,S5a_betadelta_reconciled.md,
S5a-R-29,S4,S4,trinity/phase1b_energy_implicit/get_betadelta.py,273,citation,"delta2dTdt_pure's docstring gives only a citation (Rahner pg 79, Eq A5) and parameter units — no formula and, critically, no sign convention — while beta's opposite-signed convention is stated explicitly and twice. The code itself is correct.",high,S5a_betadelta_reconciled.md,
S5a-R-30,S4,S4,trinity/phase1b_energy_implicit/get_betadelta.py,261,other,"The (1 - c_frac) factor on the second numerator term cancels exactly against the (1 - c_frac) in the denominator, so it is algebraically inert while appearing to modulate that term; the same redundancy is present in the docstring's transcription of the cited equation.",high,S5a_betadelta_reconciled.md,
S5a-R-31,S4,S4,trinity/phase1b_energy_implicit/get_betadelta.py,193,units,"Pb is documented as 'Bubble pressure [au] (code units)' in two docstrings, an uninformative tag for a pressure whose code unit is Msun/(pc*Myr^2).",high,S5a_betadelta_reconciled.md,
S5a-R-32,S4,S4,trinity/phase1b_energy_implicit/get_betadelta.py,856,other,"The 'iterations' field means four different things depending on which candidate wins: 0 for the input guess, a successful-evaluation count for the grid (failed points are not counted), scipy's nit for L-BFGS-B, and a total function-evaluation count for hybr.",high,S5a_betadelta_reconciled.md,
S5a-R-33,S4,S4,trinity/phase1b_energy_implicit/get_betadelta.py,469,state,"bubble_Leak is read via getattr(params.get('bubble_Leak', None), 'value', 0.0), so if the key holds a plain float rather than a .value-bearing object the leak luminosity is silently replaced by 0.0 — the only parameter in the block that degrades silently rather than raising.",low,S5a_betadelta_reconciled.md,
S5a-R-34,S4,S4,trinity/phase1b_energy_implicit/get_betadelta.py,59,other,"Three quantitative empirical claims in the prose — '~25-100x faster per evaluation', 'residuals grow by roughly 3x per subsequent segment', '~50 expensive function evaluations' — carry no cited measurement, committed CSV/figure or named config, yet the tuning of GRID_EARLY_EXIT_RESIDUAL rests on the 3x figure. Separately, three different baselines are used for 'identical': 'byte-identical to the p",medium,S5a_betadelta_reconciled.md,
S5b-R-01,S1,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1085,silent-failure,"A solve_ivp failure (exception, or sol.success False) ends the phase with only a free-text termination_reason: no SimulationEndCode, no SimulationEndReason, no EndSimulationDirectly, and no dt reduction or retry.",high,S5b_implicit_runner_reconciled.md,"Family CONFIRMED but the proposed repro is wrong. Phase 6 (P6-08): the worst F_ram_wind==pdot_total violation in each run is at the FINAL row (10% in f1edge_lowdens), consistent with the final row mix"
S5b-R-02,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1296,divergence,"Three mutually inconsistent readings exist of the criterion that ends this phase on every default run: the code tests (Lgain-Lloss)/Lgain < 0.05 with Lloss = cooling + leak and NO PdV term; the log line states the inverse ('Lloss/Lgain ratio below threshold'); and the derived physics expects the net-energy form Edot_b/Lgain <= 0.05, which does include PdV.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-03,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,865,silent-failure,"The consecutive no-physical-root streak DOES end the phase at NO_ROOT_HANDOFF_STREAK = 50 (two comments say it does not), and the handoff is not discriminated from a mere root-find failure.",high,S5b_implicit_runner_reconciled.md,
S5b-R-04,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1096,state,"Event semantics are undocumented and unverifiable from this file; the runner breaks unconditionally on any triggered event, and that path bypasses classify_energy_collapse entirely, so an event firing at Eb <= 0 or non-finite Eb writes that value into params with no floor and no ENERGY_COLLAPSED code.",high,S5b_implicit_runner_reconciled.md,
S5b-R-05,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,826,state,"beta is solved against the previous segment's Pb, then Ed is built from beta together with the NEW Pb -- the implicit closure and the imposed dEb/dt use different pressures by construction.",high,S5b_implicit_runner_reconciled.md,
S5b-R-06,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,624,numerical,"dEb/dt is frozen for the whole segment, so Eb is exactly linear in t and can cross zero mid-segment; the RHS keeps being evaluated with Eb < 0 for the remainder of the segment, and the collapse test only runs after the segment completes.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-07,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1137,state,A non-finite Eb is written into params and persisted: the 'energy_collapsed' path saves a snapshot and appends a results row containing NaN/inf -- and the comment justifying that path's existence describes a condition (finite Eb < 0 producing Pb ~ -1.6e18) that its own documented partition routes elsewhere.,high,S5b_implicit_runner_reconciled.md,
S5b-R-08,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,114,numerical,"The phase-transition time is resolved only to +/- dt_segment with no refinement, dt_segment's cap is an absolute 5e-2 Myr rather than a fraction of a local timescale, and the controller that should shrink it is largely inert (S5b-R-16) -- so the headline output carries an unquoted error of order the maximum segment length.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-09,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,847,state,A no-physical-root beta-delta solve does not skip or restore: its beta/delta are written to params and drive Ed/Td for up to 49 consecutive segments before the handoff fires.,medium,S5b_implicit_runner_reconciled.md,
S5b-R-10,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1303,state,isCollapse is a one-way latch that permanently freezes the shell mass; nothing in the module clears it when the shell re-expands.,high,S5b_implicit_runner_reconciled.md,
S5b-R-11,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,514,silent-failure,"A bare `except Exception` silently sets the ambient confining pressure to zero, removing the inward pressure term from the force budget with no log line.",high,S5b_implicit_runner_reconciled.md,
S5b-R-12,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1394,silent-failure,"The phase-boundary reconciliation swallows every exception, and because save_snapshot() is the last statement inside the try, any failure loses the final snapshot with only a warning.",high,S5b_implicit_runner_reconciled.md,
S5b-R-13,S2,S2,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1245,state,"The two Lloss branches feeding the termination test are semantically asymmetric: one passes a raw cooling luminosity with the real leak, the other passes an already-effective loss (possibly from an earlier segment) with the leak forced to zero.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-14,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,395,numerical,"DT_SEGMENT_COLLAPSE (5e-5 Myr) is BELOW DT_SEGMENT_MIN (1e-4 Myr), so next_dt_segment's shrink branch -- max(dt/ADAPTIVE_FACTOR, DT_SEGMENT_MIN) -- doubles dt exactly when the controller asked for a reduction, undoing the collapse clamp after one segment.",high,S5b_implicit_runner_reconciled.md,
S5b-R-15,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,171,numerical,"A single scalar ODE_ATOL = 1e-8 is applied to four states spanning ~9-15 decades (R2 ~ 1e1 pc, v2 ~ 1e1-1e3 pc/Myr, Eb ~ 1e5-1e10 AU, T0 ~ 1e6-1e7 K), and its provenance is documented only as 'relaxed from 1e-9'.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-16,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1054,state,"30 of the 35 ADAPTIVE_MONITOR_KEYS are byte-identical between values_before and values_after by construction, so the dex-based step controller only ever sees R2, v2, Eb, T0 and shell_mass.",high,S5b_implicit_runner_reconciled.md,
S5b-R-17,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,315,silent-failure,"compute_max_dex_change silently ignores any key that is exactly zero in either sample -- the largest possible relative change scores zero dex -- its zero test sits outside the try/except, and one of its two comments describes the opposite of the implemented sign-flip rule.",high,S5b_implicit_runner_reconciled.md,
S5b-R-18,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1290,state,"The blowout, ebpeak, cooling_balance and no_physical_root_handoff exits set only a local termination_reason, leaving SimulationEndCode/SimulationEndReason at whatever a previous phase wrote -- so numerical and physical exits are not distinguishable in the output.",high,S5b_implicit_runner_reconciled.md,
S5b-R-19,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,234,citation,"evaluate_r1_shadow's docstring asserts unconditionally that the R1 criteria are 'computed/logged, never drives the switch', with a byte-identical-output guarantee -- but an opt-in DRIVE path exists that ends the phase on blowout/ebpeak.",high,S5b_implicit_runner_reconciled.md,
S5b-R-20,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1233,state,"The inputs to the phase-ending ratio are of three different vintages -- Lgain re-fetched at the post-ODE t, Lloss from the pre-ODE bubble solve, the leak from a Pb/c_sound frozen one segment further back -- and the cooling tables behind Lloss may themselves be up to 5e-3 Myr stale with no forced refresh at the SN onset or the age-file boundaries.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-21,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,262,silent-failure,"An empty or whitespace-only transition_trigger silently yields frozenset() -- every transition trigger disabled, no error -- while None raises.",high,S5b_implicit_runner_reconciled.md,
S5b-R-22,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,535,regime,F_ion_in evaluates the confining pressure at rShell but multiplies it by the area of R2.,medium,S5b_implicit_runner_reconciled.md,
S5b-R-23,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1384,state,"The module's headline 'all values saved at consistent timestamps' invariant has at least six concrete exceptions, the sharpest being a final snapshot in which F_ion_in is freshly reconciled while press_HII_in -- the very pressure it is derived from -- is not.",high,S5b_implicit_runner_reconciled.md,
S5b-R-24,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1198,numerical,"The segment controller measures max_dex_change on the COMPLETED segment and applies the shrink to the NEXT one, so the first violating segment is always accepted with unbounded operator-splitting error.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-25,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,173,numerical,"ODE_MAX_STEP = DT_SEGMENT_MIN/5 = 2e-5 Myr both over- and under-shoots its stated purpose: the comment's '>=5 steps per segment' guarantee fails at the 5e-5 Myr collapse clamp (<=3 steps), while at dt_segment = 5e-2 Myr it forces >=2500 internal steps, so dt_segment does not control integration accuracy at all.",high,S5b_implicit_runner_reconciled.md,
S5b-R-26,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,529,divergence,"P_drive = max(Pb, P_HII) is not energy-conservative: when P_HII wins, the shell receives 4*pi*R2^2*P_HII*v2 of work while the bubble loses only 4*pi*R2^2*Pb*v2, and nothing in the module documents or accounts for the difference.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-27,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1168,coefficient,"ENERGY_HANDOFF_FLOOR = 1e3 AU = 1.901e46 erg is a hard-coded absolute clamp applied AFTER Eb has gone non-positive; the discarded magnitude is never logged, and the constant is unit-less in prose.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-28,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,993,state,The ODE-carried bubble temperature T0 (advanced by the frozen Td = delta*T/t) is never compared against the T the bubble-structure solve independently returns at the same state; a systematic drift would mean the conduction closure and the integrated T have decoupled.,medium,S5b_implicit_runner_reconciled.md,
S5b-R-29,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,521,units,"The two lenses that speak to PISM's storage convention disagree on its length unit: Lens A's dimensional analysis requires n*T in AU (pc^-3 K) for P_ext += PISM*k_B to balance, while Lens C reports the .param declares PISM as P/k_B in K cm^-3.",low,S5b_implicit_runner_reconciled.md,
S5b-R-30,S3,S3,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,662,units,"Whether the t used for alpha = v2*t/R2 (and hence for beta, delta and dT/dt = delta*T/t) is the global cluster age or a phase-local clock is unresolved: the formula's FORM is agreed, its clock origin is asserted by nobody.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-31,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,559,other,"'F_ram' names a bubble-pressure drive force (Pb*4*pi*R2^2), not a ram pressure, while the neighbouring comment says 'no ram pressure in implicit phase' and P_ram is hard-coded 0.0 -- so the output key F_ram means the opposite of what a consumer would assume.",high,S5b_implicit_runner_reconciled.md,
S5b-R-32,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,212,other,"_inflow_frac_thickness returns the radial BRACKET of the inflowing zones, not their measure: a single inflowing cell scores exactly 0.0 and outflowing cells lying between the innermost and outermost inflowing cells are counted as inflow.",high,S5b_implicit_runner_reconciled.md,
S5b-R-33,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,393,numerical,"The dt controller grows and shrinks on the SAME 0.05-dex threshold with no hysteresis, and its scale factor (10^0.1 ~ 1.26, i.e. 0.1 dex) is twice that deadband.",low,S5b_implicit_runner_reconciled.md,
S5b-R-34,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,699,deadcode,"A cluster of unreachable branches, unused values and duplicated computation: n_estimate, cooling_balance_factory, nISM, k_blowout's non-default, six unused imports, the 'unknown' termination path and its warning selector, both `tmax is not None` guards, a duplicated F_HII computation, a duplicated get_mass_profile call, a stale section banner, and the discarded third RHS component.",high,S5b_implicit_runner_reconciled.md,
S5b-R-35,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,943,silent-failure,"bubble_Tavg falls back to a hard-coded 1e6 K on any falsy value including a legitimately computed 0.0, while NaN is truthy and passes straight through into the sound speed.",medium,S5b_implicit_runner_reconciled.md,
S5b-R-36,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1026,other,stop_at_rCloud_nSnap is off by one: the post-loop reconciliation snapshot past rCloud is written but never counted.,medium,S5b_implicit_runner_reconciled.md,
S5b-R-37,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1341,state,"On the no_physical_root_handoff exit the returned beta/delta arrays and params['cool_beta']/['cool_delta'] disagree, and the residual bookkeeping in the final snapshot is one segment stale.",high,S5b_implicit_runner_reconciled.md,
S5b-R-38,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1251,other,"Object truthiness is used as a presence test for Param wrappers in at least six places, so a falsy wrapper (or a bare float stored instead of a wrapper) silently takes the default branch.",low,S5b_implicit_runner_reconciled.md,
S5b-R-39,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1067,state,"The RHS lambda closes over the LIVE mutable params object beside a deliberately frozen ODESnapshot, so the '_pure' contract holds only by the accident that nothing writes params during the solve.",low,S5b_implicit_runner_reconciled.md,
S5b-R-40,S4,S4,trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,150,deadcode,"F_ISM appears in ADAPTIVE_MONITOR_KEYS but is never written anywhere in this module, and the module docstring's snapshot force list ('F_grav, F_ram, F_ion, F_rad') omits the HII-pressure force that is computed every segment.",high,S5b_implicit_runner_reconciled.md,
S6-R-01,S1,S1,trinity/phase1c_transition/run_transition_phase.py,507,divergence,"The transition phase keeps evaluating R1 and Pb from compute_R1_Pb long after the geometric energy->momentum boundary. Its ram-dominance exit fires only at P_ram/(Pb+P_ram) > 0.9, i.e. Pb < P_ram/9, whereas R1 = R2 already at 4*pi*R2^2*Pb = pdot_w (Pb ~ P_ram). If R1 is derived from sqrt(pdot/(4*pi*Pb)) without a R1 <= R2 guard, the bubble volume (4pi/3)(R2^3 - R1^3) goes negative and Pb = Eb/[2pi",medium,S6_transition_momentum_reconciled.md,
S6-R-02,S1,REFUTED,trinity/phase2_momentum/run_momentum_phase.py,225,coefficient,"The momentum injection rate behind pRam must be pdot = 2*Lmech_total/v_mech_total, not Lmech_total/v_mech_total. A missing factor 2 halves the entire momentum-phase drive.",low,S6_transition_momentum_reconciled.md,"Factor of 2 IS present: pRam=Lmech/(2*pi*r^2*v_mech) (get_bubbleParams.py:308) and v_mech_total is DEFINED as 2*Lmech/pdot (update_feedback.py:181), so 4*pi*r^2*pRam == pdot_total identically. Orchest"
S6-R-03,S2,S2,trinity/phase1c_transition/run_transition_phase.py,619,numerical,"The adaptive-timestep controller is nearly inert: values_before and values_after bracket only the ODE step, so 26 of the 30 ADAPTIVE_MONITOR_KEYS are provably unchanged between the two samples and contribute exactly 0 dex. The operator-splitting error of the frozen snapshot - which Lens C shows is controlled ONLY by ADAPTIVE_THRESHOLD_DEX and not at all by ODE_RTOL - is therefore controlled by not",high,S6_transition_momentum_reconciled.md,
S6-R-04,S2,S2,trinity/phase1c_transition/run_transition_phase.py,646,silent-failure,"Numerical terminations are not recorded. Solver exception, solver failure, MAX_SEGMENTS exhaustion and the 'unknown' fall-through all exit with only a local termination_reason string and no SimulationEndCode / SimulationEndReason / EndSimulationDirectly, so a failed or budget-exhausted integration is indistinguishable from a normal phase completion. MAX_SEGMENTS additionally differs between the tw",high,S6_transition_momentum_reconciled.md,
S6-R-05,S2,S2,trinity/phase2_momentum/run_momentum_phase.py,511,state,"The momentum phase forces Eb to exactly 0.0 at entry and again at every segment, with no record of the discarded energy - and because the transition phase can exit on ram-pressure dominance rather than on the energy floor, the discarded Eb need not be small.",high,S6_transition_momentum_reconciled.md,
S6-R-06,S2,S2,trinity/phase2_momentum/run_momentum_phase.py,585,state,"At momentum entry Pb is overwritten with pRam(R2, ...) BEFORE shell_structure_pure reads it, and the shell inner-edge density is nShell0 = Pb/(k_B*T_ion). Since the transition exits at Pb < P_ram/9, the substitution multiplies Pb by more than 9 at the boundary, so the shell density, optical depths, F_rad and P_HII all step discontinuously at a boundary where Lens C requires the mechanical state to",medium,S6_transition_momentum_reconciled.md,
S6-R-07,S2,S2,trinity/phase1c_transition/run_transition_phase.py,231,regime,"The transition phase changes ONLY the energy equation: its dR2/dt and dv2/dt are delegated unchanged to get_ODE_Edot_pure, i.e. the energy-phase RHS. If that RHS uses the energy-phase drive max(Pb, P_HII), the transition phase never gets the ram term in its equation of motion - while the transition file's own diagnostic P_drive at :331 does compute max(Pb, P_HII + P_ram).",medium,S6_transition_momentum_reconciled.md,
S6-R-08,S2,S2,trinity/phase2_momentum/run_momentum_phase.py,448,numerical,"Inside the momentum RHS the external pressure is evaluated at the frozen segment-start shell radius while the area it multiplies uses the live integration radius, so the confining term is systematically stale in one direction.",medium,S6_transition_momentum_reconciled.md,
S6-R-09,S2,S2,trinity/phase2_momentum/run_momentum_phase.py,826,state,"isCollapse is a one-way latch with no reset path in either runner, is inherited across the phase boundary, and is set one segment late; once set, the shell mass and mShell_dot are frozen for the rest of the simulation even if the shell re-expands.",high,S6_transition_momentum_reconciled.md,
S6-R-10,S3,S3,trinity/phase1c_transition/run_transition_phase.py,338,divergence,"The output key F_ram means two different physical quantities in the two sibling runners - 4*pi*R2^2*Pb in phase1c, 4*pi*R2^2*P_ram in phase2 - and inside the transition runner's own ForceProperties object F_ram disagrees with its sibling field P_ram. The divergence is present in the prose as well as the code, so it is deliberate, not a silent copy-paste slip.",high,S6_transition_momentum_reconciled.md,
S6-R-11,S3,S3,trinity/phase1c_transition/run_transition_phase.py,135,numerical,"The comment on the LSODA max_step constant states 2e-5 Myr; the code computes DT_SEGMENT_MIN/5 = 1e-3/5 = 2e-4 Myr. The stated number is wrong by a factor of 10 in both twins, which carry byte-identical comments.",high,S6_transition_momentum_reconciled.md,
S6-R-12,S3,S3,trinity/phase1c_transition/run_transition_phase.py,545,divergence,The length-1-array unwrap applied to mass_profile.get_mass_profile results exists at exactly one of the four structurally identical shell-mass update sites in the slice - and the two sites that lack it in the adaptive-stepping blocks are documented as applying 'the same guards as the primary shell mass block above'.,medium,S6_transition_momentum_reconciled.md,
S6-R-13,S3,S3,trinity/phase2_momentum/run_momentum_phase.py,886,divergence,"The momentum phase's final reconciliation refreshes Pb, R1 and shell structure but never recomputes the force set, so the last momentum snapshot pairs final R2/v2/t with forces from the previous segment. The transition twin does recompute them - and the two files' comments diverge in the same direction.",high,S6_transition_momentum_reconciled.md,
S6-R-14,S3,S3,trinity/phase2_momentum/run_momentum_phase.py,350,divergence,"The recorded force budget is not the integrated one. Four independent mechanisms: (a) the RHS re-fetches feedback live at :407 and shadows the snapshot's Lmech_total/v_mech_total, while the diagnostic forces are built from the segment-start feedback; (b) F_rad is computed inside create_momentum_snapshot and frozen for the segment while the feedback driving it is live; (c) each file contains two in",high,S6_transition_momentum_reconciled.md,
S6-R-15,S3,S3,trinity/phase2_momentum/run_momentum_phase.py,531,state,"The dissolution clock t_diss_onset is a function-local in both runners and is re-initialised to inf at the phase boundary, so accumulated time below nISM is lost when the transition phase hands off to the momentum phase.",high,S6_transition_momentum_reconciled.md,
S6-R-16,S3,S3,trinity/phase1c_transition/run_transition_phase.py,491,state,"Both runners re-stamp params['T0'] every segment from a local captured once at phase entry, clobbering any value written by updateDict or the shell/bubble modules - and Lens C requires T0 to be dropped at the transition->momentum boundary, not carried.",high,S6_transition_momentum_reconciled.md,
S6-R-17,S3,S3,trinity/phase1c_transition/run_transition_phase.py,240,regime,"In the fallback branch (c_sound <= 0 or R2 <= 0) the sound-crossing loss is set to 0.0 and the subsequent min() then clamps dEb/dt to be non-positive, silently deleting any energy injection instead of falling back to the unmodified energy balance.",medium,S6_transition_momentum_reconciled.md,
S6-R-18,S3,S3,trinity/phase1c_transition/run_transition_phase.py,300,regime,"P_ext is a step function of shell_fAbsorbedIon - the full ionized-gas pressure for FABSi = 1-eps and exactly zero at FABSi = 1, with no (1-FABSi) weighting - and any exception inside the density-profile lookup also maps to P_ext = 0.0 with no log. Separately, this n(rShell)*k_B*T_ion confinement term has no counterpart in Lens C's derived force budget.",medium,S6_transition_momentum_reconciled.md,
S6-R-19,S3,S3,trinity/phase2_momentum/run_momentum_phase.py,398,numerical,"The momentum RHS clamps R2 and mShell to 1e-10 locally without clamping the integrator state, so the returned RHS corresponds to a different radius/mass than the state being integrated, and F_grav at the clamp is ~1e20*G*M.",medium,S6_transition_momentum_reconciled.md,
S6-R-20,S3,S3,trinity/phase1c_transition/run_transition_phase.py,368,divergence,"run_phase_transition's docstring states the pre-min() energy model ('Energy decays on the sound-crossing timescale until it reaches a floor value, then momentum phase begins') while the module docstring (:3) and the ODE docstring (:200) state the current model, dE/dt = min(Ed_energy_balance, Ed_soundcrossing) - which is what the code computes.",high,S6_transition_momentum_reconciled.md,
S6-R-21,S3,S3,trinity/phase1c_transition/run_transition_phase.py,765,divergence,"The transition phase documents two competing phase-ending criteria: three comments (:97, :368, :456) present the energy floor as the thing that ends the phase, while :746-749 calls ram-pressure dominance the 'Phase transition criterion' and :765 demotes the floor to a 'Safety fallback'. Both exist in the code, and which one fires is not documented anywhere.",high,S6_transition_momentum_reconciled.md,
S6-R-22,S3,S3,trinity/phase2_momentum/run_momentum_phase.py,427,numerical,"Nothing places a segment boundary or a solver event at the R2 = rCloud density discontinuity, even though the ambient density, the swept-mass slope and the PISM branch of P_ext all switch there.",medium,S6_transition_momentum_reconciled.md,
S6-R-23,S3,S3,trinity/phase2_momentum/run_momentum_phase.py,842,regime,"Re-collapse is declared on a bare radius threshold (R2 < coll_r, gated on the isCollapse latch) rather than on a dynamical/bound criterion, and stall is not distinguished from a turning point by the sign of the net force at v2 = 0.",medium,S6_transition_momentum_reconciled.md,
S6-R-24,S3,S3,trinity/phase2_momentum/run_momentum_phase.py,849,regime,"Escape/blowout is never tested against the escape velocity: the runners stop on R2 > stop_r or on a snapshot count past rCloud, with no v2 > sqrt(2G(M_cluster+M_sh)/R2) condition.",low,S6_transition_momentum_reconciled.md,
