file,line,value,in_arithmetic,source,verdict
trinity/_input/sweep_parser.py,948,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'coll_counter': True},",
trinity/_input/sweep_parser.py,948,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'coll_counter': True},",
trinity/_input/sweep_parser.py,951,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'Z': 1.0, 'kB': 2},",
trinity/_input/sweep_parser.py,951,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'Z': 1.0, 'kB': 2},",
trinity/_input/sweep_parser.py,951,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'Z': 1.0, 'kB': 2},",
trinity/_input/sweep_parser.py,954,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'include_PHII': True},",
trinity/_input/sweep_parser.py,954,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'include_PHII': True},",
trinity/_input/sweep_parser.py,954,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'include_PHII': True},",
trinity/_input/sweep_parser.py,964,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'label': 'my run'},",
trinity/_input/sweep_parser.py,964,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'label': 'my run'},",
trinity/_input/sweep_parser.py,964,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'label': 'my run'},",
trinity/_input/sweep_parser.py,966,100000.0,True,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'tag': 'a[b]*c?'},",
trinity/_input/sweep_parser.py,966,0.01,True,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'tag': 'a[b]*c?'},",
trinity/_input/sweep_parser.py,966,10000.0,True,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'tag': 'a[b]*c?'},",
trinity/_input/sweep_parser.py,968,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'note': 'α=1'},",
trinity/_input/sweep_parser.py,968,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'note': 'α=1'},",
trinity/_input/sweep_parser.py,968,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'note': 'α=1'},",
trinity/_input/sweep_parser.py,979,100000.0,True,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'sps_path': 'lib/a.csv'},",
trinity/_input/sweep_parser.py,979,0.01,True,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'sps_path': 'lib/a.csv'},",
trinity/_input/sweep_parser.py,979,10000.0,True,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'sps_path': 'lib/a.csv'},",
trinity/_input/sweep_parser.py,981,100000.0,True,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'prefix': '../escape'},",
trinity/_input/sweep_parser.py,981,0.01,True,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'prefix': '../escape'},",
trinity/_input/sweep_parser.py,981,10000.0,True,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'prefix': '../escape'},",
trinity/_input/sweep_parser.py,983,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'win': r'C:\foo'},",
trinity/_input/sweep_parser.py,983,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'win': r'C:\foo'},",
trinity/_input/sweep_parser.py,983,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'win': r'C:\foo'},",
trinity/_input/sweep_parser.py,985,100000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'ctrl': 'a\tb'},",
trinity/_input/sweep_parser.py,985,0.01,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'ctrl': 'a\tb'},",
trinity/_input/sweep_parser.py,985,10000.0,False,"({'mCloud': 1e5, 'sfe': 0.01, 'nCore': 1e4, 'ctrl': 'a\tb'},",
trinity/_input/sweep_parser.py,117,1,True,inner = list_str[1:-1].strip(),
trinity/_input/sweep_parser.py,641,32,False,if any(ord(c) < 32 or ord(c) == 127 for c in value):,
trinity/_input/sweep_parser.py,641,127,False,if any(ord(c) < 32 or ord(c) == 127 for c in value):,
trinity/_input/sweep_parser.py,745,14.1,False,"omega = params.get('densBE_Omega', 14.1)",
trinity/_input/sweep_parser.py,117,1,True,inner = list_str[1:-1].strip(),
trinity/_input/sweep_parser.py,198,1,True,rest = line[paren_end + 1:].strip(),
trinity/_input/sweep_parser.py,1015,0.01,False,"(['sfe', 'mCloud'], [[0.01, 1e5], [0.10, 1e7]])),",
trinity/_input/sweep_parser.py,1015,100000.0,False,"(['sfe', 'mCloud'], [[0.01, 1e5], [0.10, 1e7]])),",
trinity/_input/sweep_parser.py,1015,0.1,False,"(['sfe', 'mCloud'], [[0.01, 1e5], [0.10, 1e7]])),",
trinity/_input/sweep_parser.py,1015,10000000.0,False,"(['sfe', 'mCloud'], [[0.01, 1e5], [0.10, 1e7]])),",
trinity/_input/sweep_parser.py,1017,100000.0,False,"(['mCloud', 'nCore', 'sfe'], [[1e5, 1e3, 0.01]])),",
trinity/_input/sweep_parser.py,1017,1000.0,False,"(['mCloud', 'nCore', 'sfe'], [[1e5, 1e3, 0.01]])),",
trinity/_input/sweep_parser.py,1017,0.01,False,"(['mCloud', 'nCore', 'sfe'], [[1e5, 1e3, 0.01]])),",
trinity/_input/sweep_parser.py,1019,3.0,False,"(['a', 'b'], [[1.0, 2.0], [3.0, 4.0], [5.0, 6.0]])),",
trinity/_input/sweep_parser.py,1019,4.0,False,"(['a', 'b'], [[1.0, 2.0], [3.0, 4.0], [5.0, 6.0]])),",
trinity/_input/sweep_parser.py,1019,5.0,False,"(['a', 'b'], [[1.0, 2.0], [3.0, 4.0], [5.0, 6.0]])),",
trinity/_input/sweep_parser.py,1019,6.0,False,"(['a', 'b'], [[1.0, 2.0], [3.0, 4.0], [5.0, 6.0]])),",
trinity/_input/sweep_parser.py,673,1,True,key_token = parts[0] + ''.join(p.capitalize() for p in parts[1:]),
trinity/_input/sweep_parser.py,1038,40,False,"print(f""  {status}: parse_tuple_line('{input_str[:40]}...')"")",
trinity/_input/sweep_parser.py,1007,120,False,"print(f""  {status}: length guard fired: {str(e)[:120]}..."")",
trinity/_input/sweep_parser.py,1035,1e-09,True,if abs(r - e) > 1e-9:,
trinity/_input/sweep_parser.py,341,0,True,"logger.debug(f""  {key}: {value[0]} (single-element list -> base)"")",
trinity/_input/sweep_parser.py,453,0,True,"logger.debug(f""  {key}: {value[0]} (single-element list -> base)"")",
trinity/_input/sweep_runner.py,217,24.0,False,timeout_hours: float = 24.0,
trinity/_input/sweep_runner.py,381,1,True,self.completed += 1,
trinity/_input/sweep_runner.py,637,10,False,"progress = ProgressBar(10, ""Test"")",
trinity/_input/sweep_runner.py,638,10,False,for i in range(10):,
trinity/_input/sweep_runner.py,383,1,True,self.succeeded += 1,
trinity/_input/sweep_runner.py,385,1,True,self.failed += 1,
trinity/_input/sweep_runner.py,407,0,True,pct = 100 * self.completed / self.total if self.total > 0 else 0,
trinity/_input/sweep_runner.py,420,30,True,"bar_width = min(30, self.terminal_width - 70)",
trinity/_input/sweep_runner.py,421,0,True,filled = int(bar_width * self.completed / self.total) if self.total > 0 else 0,
trinity/_input/sweep_runner.py,639,0.1,False,time.sleep(0.1),
trinity/_input/sweep_runner.py,116,1.4,True,"mu = float(params_dict.get('mu_convert', 1.4)) * mu_factor",
trinity/_input/sweep_runner.py,117,1.0,True,"nISM = float(params_dict.get('nISM', 1.0)) * ndens_factor",
trinity/_input/sweep_runner.py,401,3,False,if len(names) > 3:,
trinity/_input/sweep_runner.py,407,0,True,pct = 100 * self.completed / self.total if self.total > 0 else 0,
trinity/_input/sweep_runner.py,414,0,True,eta_seconds = remaining / rate if rate > 0 else 0,
trinity/_input/sweep_runner.py,420,70,True,"bar_width = min(30, self.terminal_width - 70)",
trinity/_input/sweep_runner.py,421,0,True,filled = int(bar_width * self.completed / self.total) if self.total > 0 else 0,
trinity/_input/sweep_runner.py,431,1,True,if len(status) > self.terminal_width - 1:,
trinity/_input/sweep_runner.py,449,0,True,avg_time = elapsed / self.total if self.total > 0 else timedelta(0),
trinity/_input/sweep_runner.py,449,0,True,avg_time = elapsed / self.total if self.total > 0 else timedelta(0),
trinity/_input/sweep_runner.py,453,60,True,"""="" * 60,",
trinity/_input/sweep_runner.py,455,60,True,"""="" * 60,",
trinity/_input/sweep_runner.py,461,60,True,"""="" * 60,",
trinity/_input/sweep_runner.py,290,3600,True,"timeout=timeout_hours * 3600,",
trinity/_input/sweep_runner.py,407,100,True,pct = 100 * self.completed / self.total if self.total > 0 else 0,
trinity/_input/sweep_runner.py,414,0,True,eta_seconds = remaining / rate if rate > 0 else 0,
trinity/_input/sweep_runner.py,422,0,True,"bar = '=' * filled + '>' + '.' * max(0, bar_width - filled - 1)",
trinity/_input/sweep_runner.py,434,1,True,status = status.ljust(self.terminal_width - 1),
trinity/_input/sweep_runner.py,580,80,True,"f.write(""-"" * 80 + ""\n"")",
trinity/_input/sweep_runner.py,582,80,True,"f.write(""-"" * 80 + ""\n\n"")",
trinity/_input/sweep_runner.py,143,5.0,True,"kwargs['gamma'] = float(params_dict.get('gamma_adia', 5.0 / 3.0))",
trinity/_input/sweep_runner.py,143,3.0,True,"kwargs['gamma'] = float(params_dict.get('gamma_adia', 5.0 / 3.0))",
trinity/_input/sweep_runner.py,196,10000.0,False,if abs(value) >= 1e4 or (abs(value) < 0.01 and value != 0):,
trinity/_input/sweep_runner.py,262,1,True,"return_code=-1,",
trinity/_input/sweep_runner.py,327,1,True,"return_code=-1,",
trinity/_input/sweep_runner.py,338,1,True,"return_code=-1,",
trinity/_input/sweep_runner.py,400,3,False,"running_str = "", "".join(names[:3])",
trinity/_input/sweep_runner.py,422,1,True,"bar = '=' * filled + '>' + '.' * max(0, bar_width - filled - 1)",
trinity/_input/sweep_runner.py,485,80,True,"f.write(""="" * 80 + ""\n"")",
trinity/_input/sweep_runner.py,487,80,True,"f.write(""="" * 80 + ""\n\n"")",
trinity/_input/sweep_runner.py,576,250,False,if i % 250 == 0 or i == n_ok:,
trinity/_input/sweep_runner.py,640,3,False,"progress.update(f""test_{i}"", success=(i % 3 != 0))",
trinity/_input/sweep_runner.py,196,0.01,False,if abs(value) >= 1e4 or (abs(value) < 0.01 and value != 0):,
trinity/_input/sweep_runner.py,307,2000,True,"stderr = result.stderr[-2000:] if result.stderr else """"",
trinity/_input/sweep_runner.py,308,500,True,"stdout_tail = result.stdout[-500:] if result.stdout else """"",
trinity/_input/sweep_runner.py,402,3,True,"running_str += f"" (+{len(names)-3} more)""",
trinity/_input/sweep_runner.py,432,4,True,"status = status[:self.terminal_width - 4] + ""...""",
trinity/_input/sweep_runner.py,499,80,True,"f.write(""-"" * 80 + ""\n"")",
trinity/_input/sweep_runner.py,501,80,True,"f.write(""-"" * 80 + ""\n\n"")",
trinity/_input/sweep_runner.py,519,80,True,"f.write(""-"" * 80 + ""\n"")",
trinity/_input/sweep_runner.py,521,80,True,"f.write(""-"" * 80 + ""\n\n"")",
trinity/_input/sweep_runner.py,511,20,True,for line in error_lines[-20:]:  # Last 20 lines,
trinity/_output/cloudy/dlaw.py,37,10,False,DEFAULT_MIN_ROWS = 10,
trinity/_output/cloudy/dlaw.py,42,50.0,False,DEFAULT_EDGE_THRESHOLD = 50.0,
trinity/_output/cloudy/dlaw.py,162,1e-12,True,rel_tol = 1e-12,
trinity/_output/cloudy/dlaw.py,249,1,True,k[rank[:remainder]] += 1,
trinity/_output/cloudy/dlaw.py,163,0,True,if r_pc[0] > r_in_pc * (1.0 + rel_tol):,
trinity/_output/cloudy/dlaw.py,129,1,True,keep[:-1] = r_pc[:-1] != r_pc[1:],
trinity/_output/cloudy/dlaw.py,129,1,True,keep[:-1] = r_pc[:-1] != r_pc[1:],
trinity/_output/cloudy/dlaw.py,163,1.0,True,if r_pc[0] > r_in_pc * (1.0 + rel_tol):,
trinity/_output/cloudy/dlaw.py,167,1,True,if r_pc[-1] < r_out_pc * (1.0 - rel_tol):,
trinity/_output/cloudy/dlaw.py,167,1.0,True,if r_pc[-1] < r_out_pc * (1.0 - rel_tol):,
trinity/_output/cloudy/dlaw.py,234,3,False,"stacklevel=3,",
trinity/_output/cloudy/dlaw.py,258,0,True,"if i < n - 1 and smooth_k.get(i, 0) > 0:",
trinity/_output/cloudy/dlaw.py,129,1,True,keep[:-1] = r_pc[:-1] != r_pc[1:],
trinity/_output/cloudy/dlaw.py,258,1,True,"if i < n - 1 and smooth_k.get(i, 0) > 0:",
trinity/_output/cloudy/dlaw.py,258,0,True,"if i < n - 1 and smooth_k.get(i, 0) > 0:",
trinity/_output/cloudy/dlaw.py,260,1,True,"inner = np.linspace(log_r[i], log_r[i + 1], ki + 2)[1:-1]",
trinity/_output/cloudy/dlaw.py,149,1,True,if r_out_pc > r_pc[-1] and a_r.size:,
trinity/_output/cloudy/dlaw.py,154,1,True,keep_a[:-1] = a_r[:-1] != a_r[1:],
trinity/_output/cloudy/dlaw.py,154,1,True,keep_a[:-1] = a_r[:-1] != a_r[1:],
trinity/_output/cloudy/dlaw.py,231,1,True,"f""dlaw densification skipped: all {n - 1} pair(s) exceed """,
trinity/_output/cloudy/dlaw.py,260,2,True,"inner = np.linspace(log_r[i], log_r[i + 1], ki + 2)[1:-1]",
trinity/_output/cloudy/dlaw.py,260,1,True,"inner = np.linspace(log_r[i], log_r[i + 1], ki + 2)[1:-1]",
trinity/_output/cloudy/dlaw.py,154,1,True,keep_a[:-1] = a_r[:-1] != a_r[1:],
trinity/_output/cloudy/dlaw.py,156,1,True,mask = (a_r > r_pc[-1]) & (a_r <= r_out_pc),
trinity/_output/cloudy/dlaw.py,169,1,True,"f""r_out_pc ({r_out_pc:.6e}) past dlaw range end ({r_pc[-1]:.6e}); """,
trinity/_output/cloudy/dlaw.py,260,1,True,"inner = np.linspace(log_r[i], log_r[i + 1], ki + 2)[1:-1]",
trinity/_output/cloudy/dlaw.py,263,1,True,"[log_r[i], log_r[i + 1]],",
trinity/_output/cloudy/dlaw.py,264,1,True,"[log_n[i], log_n[i + 1]],",
trinity/_output/cloudy/run_loader.py,328,1,True,"t = s[1:] if s[:1] in ""+-"" else s",
trinity/_output/cloudy/run_loader.py,328,1,True,"t = s[1:] if s[:1] in ""+-"" else s",
trinity/_output/cloudy/snapshot_to_deck.py,39,100000.0,False,DEFAULT_AGE_MIN_YR = 1.0e5,
trinity/_output/cloudy/snapshot_to_deck.py,40,100000000.0,False,DEFAULT_AGE_MAX_YR = 1.0e8,
trinity/_output/cloudy/snapshot_to_deck.py,168,1000000.0,True,age_yr = age_myr * 1.0e6,
trinity/_output/cloudy/snapshot_to_deck.py,259,2,True,n_dlaw_rows = len(dlaw_lines) - 2  # excluding open/close,
trinity/_output/cloudy/snapshot_to_deck.py,155,1e-12,True,"if not math.isclose(float(shell_r[0]), R2, rel_tol=1e-12):",
trinity/_output/cloudy/snapshot_to_deck.py,160,1e-12,True,"if not math.isclose(float(shell_r[-1]), rShell, rel_tol=1e-12):",
trinity/_output/cloudy/snapshot_to_deck.py,258,1,True,"dlaw_rows_only = ""\n"".join(dlaw_lines[1:-1])",
trinity/_output/cloudy/snapshot_to_deck.py,155,0,True,"if not math.isclose(float(shell_r[0]), R2, rel_tol=1e-12):",
trinity/_output/cloudy/snapshot_to_deck.py,258,1,True,"dlaw_rows_only = ""\n"".join(dlaw_lines[1:-1])",
trinity/_output/cloudy/snapshot_to_deck.py,160,1,True,"if not math.isclose(float(shell_r[-1]), rShell, rel_tol=1e-12):",
trinity/_output/cloudy/snapshot_to_deck.py,162,1,True,"f""shell_r_arr[-1] ({shell_r[-1]:.6e}) does not match rShell """,
trinity/_output/cloudy/trinity_to_cloudy.py,220,0,True,"which = -1 if args.pick == ""last"" else 0",
trinity/_output/cloudy/trinity_to_cloudy.py,247,9,False,"is_clean = isinstance(exit_code, int) and 0 <= exit_code <= 9",
trinity/_output/cloudy/trinity_to_cloudy.py,45,3,False,"_sys.path.insert(0, str(_Path(__file__).resolve().parents[3]))",
trinity/_output/cloudy/trinity_to_cloudy.py,205,0,True,idx = args.index if args.index >= 0 else n + args.index,
trinity/_output/cloudy/trinity_to_cloudy.py,220,1,True,"which = -1 if args.pick == ""last"" else 0",
trinity/_output/cloudy/trinity_to_cloudy.py,447,2,True,"json.dumps(records, indent=2) + ""\n""",
trinity/_output/cloudy/trinity_to_cloudy.py,482,1000000.0,True,requested = args.age * 1.0e6,
trinity/_output/cloudy/trinity_to_cloudy.py,486,1000.0,True,"f""Δ={delta / 1e3:.2f} kyr)""",
trinity/_output/header.py,94,1,True,"print(f""\tlog10 Core density: {np.round(np.log10(params['nCore'].value*cvt.ndens_au2cgs), 1)} cm-3"")",
trinity/_output/header.py,91,1,True,"print(f""\tlog_mCloud: {np.log10(params['mCloud']/(1-params['sfe']))} Msun"")",
trinity/_output/run_constants.py,100,4,False,METADATA_VERSION: int = 4,
trinity/_output/show_run.py,55,60,False,_WIDTH = 60,
trinity/_output/show_run.py,354,5,False,if len(warnings) > 5:,
trinity/_output/show_run.py,352,5,False,for w in warnings[:5]:,
trinity/_output/show_run.py,358,8,True,"more = f"" (+{len(nans) - 8} more)"" if len(nans) > 8 else """"",
trinity/_output/show_run.py,362,8,True,"more = f"" (+{len(infs) - 8} more)"" if len(infs) > 8 else """"",
trinity/_output/show_run.py,357,8,False,"head = "", "".join(nans[:8])",
trinity/_output/show_run.py,361,8,False,"head = "", "".join(infs[:8])",
trinity/_output/show_run.py,489,9,False,"return min(max(int(t[""exit_code""]), 1), 9)",
trinity/_output/show_run.py,310,9,False,is_successful = 0 <= int(ec) <= 9,
trinity/_output/show_run.py,358,8,True,"more = f"" (+{len(nans) - 8} more)"" if len(nans) > 8 else """"",
trinity/_output/show_run.py,362,8,True,"more = f"" (+{len(infs) - 8} more)"" if len(infs) > 8 else """"",
trinity/_output/show_run.py,355,5,True,"lines.append(f""    ... and {len(warnings) - 5} more"")",
trinity/_output/show_run.py,288,9,False,is_successful = 0 <= int(ec) <= 9,
trinity/_output/simulation_end.py,438,0.5,False,"'default': 0.5,       # 50% change flagged by default",
trinity/_output/simulation_end.py,439,10.0,False,"'t_now': 10.0,        # Time can jump (don't flag)",
trinity/_output/simulation_end.py,448,2,True,"def _load_last_snapshots(output_dir: str, n: int = 2) -> List[Dict[str, Any]]:",
trinity/_output/simulation_end.py,73,3,False,"RCLOUD_BOUNDARY = (3, ""rcloud_boundary"")",
trinity/_output/simulation_end.py,74,4,False,"SHELL_COLLAPSED = (4, ""shell_collapsed"")",
trinity/_output/simulation_end.py,77,10,False,"ERROR_INVALID_PARAMS = (10, ""error_invalid_params"")",
trinity/_output/simulation_end.py,78,11,False,"ERROR_MASS_INCONSISTENCY = (11, ""error_mass_inconsistency"")",
trinity/_output/simulation_end.py,79,12,False,"ERROR_EDGE_DENSITY = (12, ""error_edge_density"")",
trinity/_output/simulation_end.py,80,13,False,"ERROR_RADIUS_TOO_LARGE = (13, ""error_radius_too_large"")",
trinity/_output/simulation_end.py,83,20,False,"ERROR_NUMERICAL = (20, ""error_numerical"")",
trinity/_output/simulation_end.py,84,21,False,"ERROR_VELOCITY = (21, ""error_velocity"")",
trinity/_output/simulation_end.py,85,22,False,"ERROR_SOLVER = (22, ""error_solver"")",
trinity/_output/simulation_end.py,86,23,False,"ERROR_NEGATIVE_VALUES = (23, ""error_negative_values"")",
trinity/_output/simulation_end.py,89,50,False,"VELOCITY_RUNAWAY = (50, ""velocity_runaway"")",
trinity/_output/simulation_end.py,90,51,False,"ENERGY_COLLAPSED = (51, ""energy_collapsed"")",
trinity/_output/simulation_end.py,93,99,False,"UNKNOWN = (99, ""unknown"")",
trinity/_output/simulation_end.py,545,1e-10,True,if abs(diff) < 1e-10:,
trinity/_output/simulation_end.py,111,9,False,return 0 <= self._code <= 9,
trinity/_output/simulation_end.py,115,10,False,return 10 <= self._code <= 29,
trinity/_output/simulation_end.py,115,29,False,return 10 <= self._code <= 29,
trinity/_output/simulation_end.py,547,10,False,elif rel_change > 10:,
trinity/_output/simulation_end.py,604,1,True,snap_new = snapshots[-1],
trinity/_output/simulation_end.py,605,2,True,snap_old = snapshots[-2] if len(snapshots) >= 2 else None,
trinity/_output/simulation_end.py,119,50,False,return (50 <= self._code <= 59) or self._code == 99,
trinity/_output/simulation_end.py,119,59,False,return (50 <= self._code <= 59) or self._code == 99,
trinity/_output/simulation_end.py,119,99,False,return (50 <= self._code <= 59) or self._code == 99,
trinity/_output/simulation_end.py,521,1e-30,True,"denom = np.maximum(np.abs(old_arr), 1e-30)",
trinity/_output/simulation_end.py,526,0.5,False,"return f""max Δ={max_rel:.1%}"", max_rel, max_rel > 0.5",
trinity/_output/simulation_end.py,605,2,True,snap_old = snapshots[-2] if len(snapshots) >= 2 else None,
trinity/_output/terminal_prints.py,21,50,False,HEARTBEAT_EVERY = 50,
trinity/_output/terminal_prints.py,24,50,True,"def _format_banner(message: str, width: int = 50) -> str:",
trinity/_output/terminal_prints.py,181,3,False,"for i in range(0, len(cells), 3)",
trinity/_output/terminal_prints.py,159,0,True,"return ""nan"" if math.isnan(val) else (""inf"" if val > 0 else ""-inf"")",
trinity/_output/terminal_prints.py,199,100,True,"prog = f""{(t_now - tmin) / (tmax - tmin) * 100:.1f}% of t {tmin:.4g}->{tmax:.4g} Myr""",
trinity/_output/terminal_prints.py,180,3,True,"""  "" + ""  "".join(c.ljust(width) for c in cells[i:i + 3]).rstrip()",
trinity/_output/trinity_reader.py,694,5,True,"n_neighbors: int = 5, quiet: bool = False) -> Union[Snapshot, Any]:",
trinity/_output/trinity_reader.py,745,5,True,"def _interpolate_snapshot(self, t: float, n_neighbors: int = 5, quiet: bool = False) -> Snapshot:",
trinity/_output/trinity_reader.py,721,0,True,"exact_idx = np.where(np.isclose(times, t, rtol=1e-10))[0]",
trinity/_output/trinity_reader.py,780,2,True,n_before = n_neighbors // 2,
trinity/_output/trinity_reader.py,783,0,True,"start_idx = max(0, insert_idx - n_before)",
trinity/_output/trinity_reader.py,543,9,False,return 0 <= int(ec) <= 9,
trinity/_output/trinity_reader.py,790,0,True,"start_idx = max(0, len(sorted_times) - n_neighbors)",
trinity/_output/trinity_reader.py,958,70,True,"print(""="" * 70)",
trinity/_output/trinity_reader.py,960,70,True,"print(""="" * 70)",
trinity/_output/trinity_reader.py,1415,3,False,'ndens': match.group(3),
trinity/_output/trinity_reader.py,908,1,True,"index=-1,  # -1 indicates interpolated",
trinity/_output/trinity_reader.py,983,66,True,"print(""  "" + ""-"" * 66)",
trinity/_output/trinity_reader.py,1121,20,True,"sys.stderr.write(f""\r  {label}: {i}/{total}{detail}"" + "" "" * 20)",
trinity/_output/trinity_reader.py,1125,80,True,"sys.stderr.write(""\r"" + "" "" * 80 + ""\r"")",
trinity/_output/trinity_reader.py,721,1e-10,True,"exact_idx = np.where(np.isclose(times, t, rtol=1e-10))[0]",
trinity/bubble_structure/bubble_luminosity.py,39,1e-12,True,MIN_SPACING = 1e-12,
trinity/bubble_structure/bubble_luminosity.py,52,30000.0,False,_T_INIT_BOUNDARY = 3e4,
trinity/bubble_structure/bubble_luminosity.py,84,1000.0,False,_SOLVER_FAIL_RESIDUAL = 1e3,
trinity/bubble_structure/bubble_luminosity.py,91,1e-08,True,_BUBBLE_RTOL = 1e-8,
trinity/bubble_structure/bubble_luminosity.py,92,1e-10,True,_BUBBLE_ATOL = 1e-10,
trinity/bubble_structure/bubble_luminosity.py,100,1e-06,True,_RESIDUAL_RTOL = 1e-6,
trinity/bubble_structure/bubble_luminosity.py,108,500,False,_RESIDUAL_NPTS = 500,
trinity/bubble_structure/bubble_luminosity.py,116,2000,False,_CONDUCTION_NPTS = 2000,
trinity/bubble_structure/bubble_luminosity.py,969,100,False,_BUBBLE_DIAG_MAX = 100          # cap on saved events per process,
trinity/bubble_structure/bubble_luminosity.py,65,10,True,_T_INTERFACE_BAND = 10**5.5,
trinity/bubble_structure/bubble_luminosity.py,65,5.5,True,_T_INTERFACE_BAND = 10**5.5,
trinity/bubble_structure/bubble_luminosity.py,299,1.646,False,dMdt_factor = 1.646,
trinity/bubble_structure/bubble_luminosity.py,703,10000.0,False,_coolingswitch = 1e4,
trinity/bubble_structure/bubble_luminosity.py,382,100.0,False,return 1e2,
trinity/bubble_structure/bubble_luminosity.py,418,1e-05,True,if np.abs(T - 0) < 1e-5:,
trinity/bubble_structure/bubble_luminosity.py,601,0.5,True,avg_magnitude = 0.5 * (np.abs(r_array[:-1]) + np.abs(r_array[1:])),
trinity/bubble_structure/bubble_luminosity.py,603,1e-30,True,"avg_magnitude = np.maximum(avg_magnitude, 1e-30)",
trinity/bubble_structure/bubble_luminosity.py,706,10,True,_CIEswitch = 10**5.5,
trinity/bubble_structure/bubble_luminosity.py,706,5.5,True,_CIEswitch = 10**5.5,
trinity/bubble_structure/bubble_luminosity.py,714,20,False,_xtra = 20,
trinity/bubble_structure/bubble_luminosity.py,999,10000.0,False,floor = 1e4,
trinity/bubble_structure/bubble_luminosity.py,1074,1,True,_bubble_diag_count += 1,
trinity/bubble_structure/bubble_luminosity.py,1140,1,True,_bubble_state_dump_count += 1,
trinity/bubble_structure/bubble_luminosity.py,368,0,True,residual = (v_array[-1] - 0) / (v_array[0] + 1e-4),
trinity/bubble_structure/bubble_luminosity.py,368,0.0001,True,residual = (v_array[-1] - 0) / (v_array[0] + 1e-4),
trinity/bubble_structure/bubble_luminosity.py,378,1000.0,True,return -1e3,
trinity/bubble_structure/bubble_luminosity.py,404,2,True,T = (constant * dMdt * dR2 / (4 * np.pi * R2**2))**(2/5),
trinity/bubble_structure/bubble_luminosity.py,404,5,True,T = (constant * dMdt * dR2 / (4 * np.pi * R2**2))**(2/5),
trinity/bubble_structure/bubble_luminosity.py,557,20000.0,False,"r_improve = np.logspace(np.log10(r_array[0]), np.log10(r_array[2]), int(2e4))",
trinity/bubble_structure/bubble_luminosity.py,744,10,True,Lambda_bubble = 10**(cooling_CIE(np.log10(T_bubble))) * cvt.Lambda_cgs2au,
trinity/bubble_structure/bubble_luminosity.py,746,2,True,integrand_bubble = params['chi_e'].value * n_bubble**2 * Lambda_bubble * 4 * np.pi * r_bubble**2,
trinity/bubble_structure/bubble_luminosity.py,784,10,True,cool_cond = 10 ** cooling_nonCIE.interp(,
trinity/bubble_structure/bubble_luminosity.py,787,10,True,heat_cond = 10 ** heating_nonCIE.interp(,
trinity/bubble_structure/bubble_luminosity.py,809,1000,False,"r_interm = np.linspace(r_array[index_cooling_switch], R2_coolingswitch, num=1000, endpoint=True)",
trinity/bubble_structure/bubble_luminosity.py,892,1,True,mBubble = m_cumulative[-1],
trinity/bubble_structure/bubble_luminosity.py,935,2,True,integrand = rho_new * r_new**2,
trinity/bubble_structure/bubble_luminosity.py,936,4,True,m_cumulative = 4 * np.pi * scipy.integrate.cumulative_trapezoid(,
trinity/bubble_structure/bubble_luminosity.py,264,0.0001,True,"xtol=1e-4,",
trinity/bubble_structure/bubble_luminosity.py,265,50,False,"factor=50,",
trinity/bubble_structure/bubble_luminosity.py,266,0.0001,True,epsfcn=1e-4,
trinity/bubble_structure/bubble_luminosity.py,308,5,True,* Pb**(5/7)),
