t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.02681110413201533,implicit,False,14878990.784051301,2027368601.339818,2027368601.339818,-5.965756572078773e-13,54371631.288581215,0.27365356586562617,2027368601.339818,975976412.7543929,1641830.6204066784,0.22930216787556626,1.1329919520394185,23.708468498086948,,26484505.28653955,1339967.2755441081,7830436.278948838,0,1641830.6204066786,0.0,1641830.6204066786,0.8900000000000001,0.0373104076014806,7593232.106299365,7711897.591767364,0.015387326407793264,-0.1814285714285714,3.182782670329899e-13
0.0280700295438095,implicit,False,15435128.61857554,2027278256.2753632,2027278256.2753632,-6.612013949177875e-13,56923937.139881514,0.2711535672707629,2027278256.2753632,985366667.7364944,1575778.0177057672,0.2340591817202096,1.1626909319074925,23.492622316905326,,26769081.650313232,1336769.410718431,7955449.953915342,0,1575778.0177057674,0.0,1575778.0177057674,0.9100000000000001,0.028309357059604613,7528545.00998241,7676157.156956508,0.019229953732815986,-0.2014285714285714,8.329861904536136e-14
0.0290700295438095,implicit,False,15871878.023155034,2027204203.8183243,2027204203.8183243,-7.138310771925102e-13,58951215.39615688,0.2692375028486647,2027204203.8183243,992117463.783143,1526139.1826266241,0.23783564119668865,1.1861054691013844,23.34747639009063,,26980539.13205057,1334302.758605014,8042111.2672070945,0,1526139.1826266241,0.0,1526139.1826266241,0.9300000000000002,0.02187336591685968,7474520.69682913,7648241.857318357,0.022713868589680972,-0.2214285714285714,2.2770251714236794e-13
0.029864357778533784,implicit,False,16214178.943235165,2027144008.8362746,2027144008.8362746,-7.563845701596051e-13,60561480.93280153,0.2677308859277446,2027144008.8362746,996885669.2025539,1488205.3518126162,0.24084814109101052,1.2046081167188745,23.245862857438674,,27137153.81780221,1332379.0877007993,8103886.611573021,0,1488205.3518126165,0.0,1488205.3518126165,0.9500000000000002,0.017118135524325985,7429296.430110215,7626045.381292001,0.02579960403388696,-0.24142857142857138,1.662308951577669e-13
0.030495315123013976,implicit,False,16481846.43333091,2027095363.5890195,2027095363.5890195,-7.906234232043419e-13,61840522.333495796,0.2665217855768911,2027095363.5890195,1000196918.8314027,1458846.8013396359,0.2432598932927439,1.2192509079475762,23.17253079491546,,27252461.002717674,1330866.307397581,8148897.000348969,0,1458846.801339636,0.0,1458846.801339636,0.9700000000000002,0.013518808159999616,7391401.32012658,7608134.988739128,0.02848709558036729,-0.2614285714285714,1.1546620640085908e-13
0.03099650235664125,implicit,False,16690695.667047024,2027056217.0417187,2027056217.0417187,-8.180789070967696e-13,62856476.65107165,0.2655366090546289,2027056217.0417187,1002526243.4100461,1435904.4933476057,0.24519584705153505,1.2308505066009447,23.118363572954273,,27336696.808497254,1329669.080376608,8182266.721893031,0,1435904.493347606,0.0,1435904.493347606,0.9900000000000002,0.010745296103039205,7359643.790830525,7593528.355158162,0.030800512408538466,-0.2814285714285714,2.1854148925969558e-13
0.03139460952719475,implicit,False,16853326.90678526,2027024811.3632767,2027024811.3632767,-8.400420195803954e-13,63663462.26619101,0.2647252648044458,2027024811.3632767,1002864030.4558809,1417842.8949142029,0.24675290631316454,1.240045673543833,23.077631566290947,,27397651.56442265,1328716.9918963497,8207351.5066045,0,1417842.8949142029,0.0,1417842.8949142029,1.0,0.00849143227549453,7333041.913273455,7586967.334632415,0.033468632479786896,-0.30142857142857143,1.3629894158581095e-13
0.031710837293211586,implicit,False,16981459.593985736,2026999673.5400655,2026999673.5400655,-8.575810203398685e-13,64304463.79394912,0.2640790171021323,2026999673.5400655,1001555987.6077155,1403682.6913513232,0.2479946018535116,1.2473383808838816,23.046580388932274,,27443998.09507168,1327964.4983153637,8226418.5159891825,0,1403682.6913513236,0.0,1403682.6913513236,1.0,0.00666493362467016,7310777.385066541,7588102.729739763,0.036547389321221396,-0.32142857142857145,1.9706334933675755e-14
0.03196202593636254,implicit,False,17083658.64451434,2026979587.337392,2026979587.337392,-8.715692840628304e-13,64813623.09161308,0.26358129401849434,2026979587.337392,1000086355.046076,1392637.9130589473,0.24897623434335955,1.2531243169743784,23.0226880180887,,27481244.33187679,1327373.7785766164,8241040.616130641,0,1392637.9130589473,0.0,1392637.9130589473,1.0,0.00524671256977076,7292163.358537667,7591188.807609578,0.039391122609433775,-0.34142857142857147,1.230011396030303e-13
0.03216155216785943,implicit,False,17165105.34642772,2026963558.6456964,2026963558.6456964,-8.827151339817182e-13,65218058.689995624,0.263195588633196,2026963558.6456964,998484163.2546189,1383989.8410396124,0.24975304700904624,1.2577160328406363,23.004187550197823,,27511100.32253565,1326908.9026301615,8252333.982846184,0,1383989.8410396127,0.0,1383989.8410396127,1.0,0.004141027533196858,7276620.820085885,7595780.862502269,0.042018068740235344,-0.3614285714285715,2.203084667803998e-13
0.032320041487105544,implicit,False,17229970.466326766,2026950780.695881,2026950780.695881,-8.915898639515236e-13,65539310.76454206,0.2628952038911048,2026950780.695881,996776083.6765803,1377197.9025744917,0.2503682586476272,1.2613607581150261,22.989789745540648,,27534985.233694695,1326542.3478568678,8261106.143301625,0,1377197.9025744917,0.0,1377197.9025744917,1.0,0.005155144702226437,7263660.514982421,7601537.15508765,0.04444846262168049,-0.3814285714285715,6.709815329177718e-14
0.032519567718602434,implicit,False,17311801.453553755,2026934637.067034,2026934637.067034,-9.027886265183637e-13,65943740.615243986,0.26252380122870744,2026934637.067034,995245621.3357056,1368739.6665188984,0.251140799863489,1.2659460128426603,22.972291694573027,,27565196.20185445,1326084.060542394,8271904.668742469,0,1368739.6665188987,0.0,1368739.6665188987,1.0,0.0064060517037031394,7246556.5479827225,7606093.897399805,0.0472696438233549,-0.4014285714285715,2.5187015090391585e-13
0.03277075636175339,implicit,False,17415094.900832932,2026914224.0039537,2026914224.0039537,-9.169273642139716e-13,66452883.57648453,0.2620668052845122,2026914224.0039537,993933575.1077998,1358234.9333051469,0.2521102947270624,1.2717136529782638,22.95123283423541,,27603453.96675839,1325512.0777601006,8285119.275982238,0,1358234.933305147,0.0,1358234.933305147,1.0,0.007939832904187509,7224086.955211546,7609183.790889132,0.05060948010464432,-0.42142857142857154,2.99944735381293e-14
0.033086984127770225,implicit,False,17545576.011218246,2026888385.9788013,2026888385.9788013,-9.347887110438693e-13,67093850.13344905,0.2615079620012901,2026888385.9788013,992893613.4258138,1345232.445853913,0.25332601246194075,1.278967364037922,22.926207980751727,,27651972.906191982,1324799.7292019364,8301169.423381313,0,1345232.445853913,0.0,1345232.445853913,1.0,0.009807106548317499,7194709.073647555,7610483.914136645,0.0546318532671463,-0.44142857142857156,1.2310531572927435e-13
0.03348509129832372,implicit,False,17710557.678799253,2026855641.2253036,2026855641.2253036,-9.573682822325708e-13,67900768.93381882,0.26083000173475634,2026855641.2253036,992192289.5214753,1329205.1610059356,0.25484903883983245,1.2880883728599557,22.896961758293926,,27713616.501014028,1323914.9304425458,8320477.385239897,0,1329205.1610059356,0.0,1329205.1610059356,1.0,0.012060817184567942,7156495.602076804,7609624.404424739,0.059546802610186085,-0.4614285714285716,1.0320183342058593e-13
0.03398627853195099,implicit,False,17919419.387289796,2026814083.677995,2026814083.677995,-9.859336978925532e-13,68916603.10560635,0.26001599875476245,2026814083.677995,991916737.3447331,1309550.2653814526,0.2567548489543676,1.2995551961080791,22.86353669771266,,27792108.52873869,1332259.8391862914,8343420.075048832,0,1309550.2653814526,0.0,1309550.2653814526,1.0,0.014744225289211692,7107069.836655023,7606187.4260081975,0.06561994352736017,-0.4814285714285716,1.2581146135834142e-13
0.03461723587643119,implicit,False,18184254.973768957,2026761253.7900553,2026761253.7900553,-1.0220989987243424e-12,70195436.33759888,0.25905181194847704,2026761253.7900553,992174301.8064015,1285596.8442725106,0.25913633609579795,1.313968631799161,22.826702836134668,,27892321.13172671,1330871.8765763745,8370250.55908875,0,1285596.8442725108,0.0,1285596.8442725108,1.0,0.017915284176277853,7043548.616523107,7599724.808107047,0.07318372778322668,-0.5014285714285716,1.174269972961836e-13
0.035411564111155466,implicit,False,18520770.145929176,2026693969.0264354,2026693969.0264354,-1.0679163547203953e-12,71805350.02652949,0.257930225799142,2026693969.0264354,993105798.8399355,1256625.9859299646,0.26210723118090956,1.3320834240983266,22.787676756599726,,28020685.04447472,1329168.5422608338,8400978.398856534,0,1256625.9859299648,0.0,1256625.9859299648,1.0,0.021593027879552546,6962506.979382165,7589764.789705024,0.08264522389069157,-0.5214285714285716,7.107446734662819e-14
0.03641156411115547,implicit,False,18949520.8027949,2026608103.9725244,2026608103.9725244,-1.125984102727349e-12,73832043.99555592,0.25665713391241757,2026608103.9725244,994881393.4775227,1221905.9260613215,0.2658060855654603,1.3548488375979606,22.749103059785465,,28185732.197156638,1327090.4574585594,8435198.716574699,0,1221905.9260613217,0.0,1221905.9260613217,1.0,0.02577257963882748,6859985.383430483,7575869.106350861,0.09449526026264782,-0.5414285714285716,9.290780572983432e-14
0.037670489522949636,implicit,False,19497698.14781104,2026498311.999309,2026498311.999309,-1.1995624500348415e-12,76383392.43739493,0.2552609608664825,2026498311.999309,997671733.8375856,1180747.4974993358,0.27040066947039587,1.3834615744450518,22.71541673637315,,28398872.643747732,1324573.0291439446,8471864.035461549,0,1180747.497499336,0.0,1180747.497499336,1.0,0.03040108831156949,6731567.642646473,7557690.31392016,0.10930888101515483,-0.5614285714285716,3.861748619744485e-15
0.03925538271541075,implicit,False,20201723.978737727,2026357689.9998515,2026357689.9998515,-1.2926698861978405e-12,79595175.81661658,0.2538058842319982,2026357689.9998515,1001821436.3618984,1132580.6869915216,0.2760928737756412,1.4194357314192463,22.69349907888521,,28675465.897477124,1321548.870426349,8509002.074799256,0,1132580.6869915219,0.0,1132580.6869915219,1.0,0.035356321258869436,6572563.126093064,7535036.077026777,0.12773302491120803,-0.5814285714285716,1.910305291686824e-13
0.04125064503037963,implicit,False,21111108.197209697,2026177415.287443,2026177415.287443,-1.410092452769196e-12,83638290.95212068,0.2524096075719062,2026177415.287443,1007751303.2730099,1077049.5125459728,0.2831241881597564,1.4646972150398245,22.693433253443654,,29036297.946443766,1317951.6245446906,8543400.895155892,0,1077049.5125459728,0.0,1077049.5125459728,1.0,0.04042173121850277,6378326.14504659,7507968.454101575,0.1504591176642285,-0.6014285714285716,9.998726017986366e-14
0.043762531461889215,implicit,False,22294296.7071321,2025946451.7243478,2025946451.7243478,-1.5571498011931646e-12,88727818.50941236,0.2512661427009737,2025946451.7243478,1016046681.7773633,1014115.5135788351,0.29178201310518376,1.521713887643661,22.72933251872753,,29509598.372152127,1322525.3142737446,8570309.283862418,0,1014115.5135788351,0.0,1014115.5135788351,1.0,0.045233031262342765,6144733.032096819,7476920.914251023,0.1781733279557701,-0.6214285714285717,1.2757010547605204e-13
0.0469248091220576,implicit,False,23847712.802019544,2025651577.7297158,2025651577.7297158,-1.7388758568681087e-12,95134423.71439767,0.2506738556972036,2025651577.7297158,1027546152.9818971,944150.2658606772,0.3024077191221393,1.5936798149659381,22.820878780808414,,30133746.320878558,1317476.5467033726,8583233.064490614,0,944150.2658606773,0.0,944150.2658606773,1.0,0.049357251922782855,5868807.55640184,7442829.585852135,0.2114816698802709,-0.6414285714285717,7.244177193027935e-15
0.05090588082759257,implicit,False,25910138.673710376,2025278330.1017013,2025278330.1017013,-1.9578850914848714e-12,103198687.89576972,0.2510704273670564,2025278330.1017013,1043497544.2025906,868002.7141283042,0.3154062040387439,1.684777505859764,22.992203426273328,,30961076.899425242,1311697.2061212356,8573937.508211844,0,868002.7141283043,0.0,868002.7141283043,1.0,0.05211455453083048,5549436.426253903,7407107.451684926,0.25079574416170386,-0.6614285714285717,2.1223972842831463e-13
0.0559177531638653,implicit,False,28685541.808531582,2024814186.5218408,2024814186.5218408,-2.2093997385851932e-12,113349124.33165905,0.25307246066231454,2024814186.5218408,1065677278.2172346,786998.2447455218,0.3312618544840756,1.8005593370404795,23.274863457199547,,32062582.786255155,1305185.5687115623,8532786.132071065,0,786998.2447455217,0.0,786998.2447455218,1.0,0.05267530764183189,5188056.6247056555,7371648.641576656,0.2962148798784815,-0.6814285714285717,3.2655121875605214e-13
0.062227326608667234,implicit,False,32481088.62946838,2024256838.8785532,2024256838.8785532,-2.470288719410461e-12,126124838.15359549,0.2575312611296495,2024256838.8785532,1097115371.0791185,702873.6648237214,0.3505617559023123,1.9485130270151898,23.70815570769463,,33534648.83433966,1297971.0000480139,8449525.886355622,0,702873.6648237215,0.0,702873.6648237215,1.0,0.03298730841658124,4789146.2477398375,7338563.4163257675,0.34740003239794287,-0.7014285714285717,1.1896986662560487e-13
0.06723919894493996,implicit,False,35818972.69682415,2023850695.5881643,2023850695.5881643,-2.6184913344703485e-12,136270155.0058818,0.26285265981592304,2023850695.5881643,1125731087.2185621,648130.701570204,0.36510398823888407,2.068024585618092,24.03069464011335,,34832436.44097499,3648702.413755506,8367205.779104868,0,648130.7015702041,0.0,648130.7015702041,0.98,0.019381420121681224,4518588.23011891,7331279.73490005,0.38365627918840917,-0.7214285714285718,6.669699578654195e-13
0.0735487723897419,implicit,False,40419721.83343675,2023406019.0999231,2023406019.0999231,-2.7107157763065887e-12,149039789.61100882,0.27120087822809935,2023406019.0999231,1165406867.3692875,589683.1589001467,0.38283137623062585,2.221642692964512,24.716935372935747,,36574383.46051233,3586072.1296477728,8250869.26936452,0,589683.1589001467,0.0,589683.1589001467,0.96,0.005689847099559776,4212692.387901709,7334853.345769431,0.4256609928906772,-0.7414285714285718,3.4123697644384557e-13
0.07856064472601464,implicit,False,44551216.07149438,2023120871.279449,2023120871.279449,-2.6942804123754358e-12,159180842.26318347,0.27987800188816137,2023120871.279449,1205008712.0141544,551326.8856856357,0.3959845154766691,2.346681117221141,25.212207764614487,,38152868.27204498,3533673.8126114914,8152059.155902603,0,551326.8856856358,0.0,551326.8856856358,0.94,0.0026692507262427263,3999852.1981028356,7349462.413811767,0.45576261597229806,-0.7614285714285718,1.1127576971871534e-13
0.08487021817081658,implicit,False,50267234.20724467,2022868172.1797357,2022868172.1797357,-2.5406355222041923e-12,171945871.98823285,0.29234336146601253,2022868172.1797357,1261215606.5493984,509592.9173049252,0.41197354474639475,2.5076710235388817,25.864405658195594,,40269326.90890332,3466625.3218771843,8023682.249577051,0,509592.9173049252,0.0,509592.9173049252,0.9199999999999999,0.01195351864871317,3755245.6529107555,7369885.563929585,0.49046079205217974,-0.7814285714285718,1.4739199561135167e-13
0.08988209050708931,implicit,False,55347999.16412253,2022767015.0096197,2022767015.0096197,-2.298236232331394e-12,182084229.02030706,0.3039692095351641,2022767015.0096197,1311580002.2438548,481576.2510419926,0.4238767561276203,2.6384800425419654,26.362597500100293,,42129136.00440396,3419333.104355824,7920515.042026848,0,481576.2510419926,0.0,481576.2510419926,0.8999999999999999,0.024028835580119853,3581956.1245238567,7396736.887276842,0.5157383344694613,-0.8014285714285718,1.1524050366515117e-13
0.09619166395189126,implicit,False,62340596.99478675,2022785599.5319169,2022785599.5319169,-1.821517217134208e-12,194847026.06323305,0.31994636127808057,2022785599.5319169,1382071044.9028633,450419.89972838317,0.43842552048929484,2.8067944793016655,27.028913586734113,,44591148.76593719,3355859.952724184,7791140.6168871885,0,450419.8997283832,0.0,450419.8997283832,0.8799999999999999,0.028991037405684705,3380439.0182125857,7419637.223495057,0.5443929512472561,-0.7814285714285718,1.9059499452086448e-13
0.10120353628816399,implicit,False,68526492.96612613,2022931428.192604,2022931428.192604,-1.2918280543691614e-12,204984969.25173792,0.33430008656864063,2022931428.192604,1443904671.0296962,429169.14315945475,0.44927335999051043,2.943511377071287,27.551668255474922,,46727203.52007806,3309023.8180916095,7689693.657346592,0,429169.14315945475,0.0,429169.14315945475,0.8599999999999999,0.04482322536195799,3242805.2644462683,7445311.446274875,0.5644500182636757,-0.7614285714285718,7.512264554771551e-14
0.10751310973296593,implicit,False,77016903.1225416,2023300602.570393,2023300602.570393,-4.1483012112757964e-13,217748803.67171726,0.35369610222361514,2023300602.570393,1524748061.0755956,405126.9506526415,0.46259512521339713,3.119448972498007,28.250840132940358,,49540087.68617902,3255060.041497631,7564596.482920827,0,405126.95065264154,0.0,405126.95065264154,0.8399999999999999,0.04570575430955871,3088864.2478003427,7481985.907109824,0.5871598414980812,-0.7414285714285718,4.361640375666543e-13
0.11252498206923867,implicit,False,84507581.27903542,2023755971.988598,2023755971.988598,4.623991063743658e-13,227889327.98970377,0.3708272871946577,2023755971.988598,1530569486.2433572,388538.0160375241,0.47253420190439727,3.2623809291637067,28.80680785383975,,51965214.18432401,3208659.2930865227,7467698.4846062455,0,388538.01603752415,0.0,388538.01603752415,3.801745345046564e-08,4682796.313347394,2982104.7023274284,7712623.53975253,0.6133475610527318,-0.5170892889113112,7.850870854582023e-13
0.11883455551404061,implicit,False,98674912.67785384,2024536625.2896826,2024536625.2896826,1.7718786105318685e-12,240658364.9293224,0.4100207059365384,2024536625.2896826,1720813617.6737907,384659.4342913157,0.4751450544801037,3.4463815444259236,29.547354723629184,,57413360.08940349,3159759.3825827343,7349240.540624237,0,384659.43429131573,0.0,384659.43429131573,2.1914514846608142e-08,6849607.323934492,2895639.8753109993,7797259.251193917,0.6286336285576732,-0.2980676175455009,3.5596147123032153e-13
0.12384642785031334,implicit,False,111427898.86269316,2025311667.775571,2025311667.775571,2.928804012274454e-12,250805084.03538272,0.4442808617347378,2025311667.775571,1869632402.541679,382224.2533215108,0.4768606305926413,3.5961396361852436,30.230929790809267,,62115673.51172923,3119371.61043094,7257941.1982222665,0,382224.25332151086,0.0,382224.25332151086,0.0,3.8570646086956795e+305,2859238.6000469266,7916626.97045293,0.6388312079477275,-0.27806761754550086,2.4952338159332525e-14
0.12782749955584832,implicit,False,122641194.89849079,2026019042.3871436,2026019042.3871436,3.893565130947988e-12,258867995.01085392,0.47375958891074443,2026019042.3871436,2027582153.802834,380688.7282435009,0.4779944495024178,3.7176644212925543,30.8302872826069,,66118082.86176636,3090704.6905748104,7187113.510459829,0,380688.7282435009,0.0,380688.7282435009,1.0434295067359263e-06,151771.3425110823,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,0.0
0.13283937189212106,implicit,False,137965421.24839157,2027018117.4813316,2027018117.4813316,5.13362633066024e-12,269022143.8021558,0.5128403903801096,2026019042.3871436,2027582153.802834,378324.97860541847,0.4797162542995273,3.874213479215298,31.655743589553165,,71357886.05790451,3051074.30149744,7100001.750044911,0,378324.9786054186,0.0,378324.9786054186,1.0434295067359263e-06,21209683.39677593,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,0.0
0.13483937189212106,transition,False,96468721.82850525,2027448877.0209992,2027448877.0209992,5.628560599898471e-12,273076180.03711843,0.3532667031426635,2026019042.3871436,2027582153.802834,252268.39913915406,0.5875870568895866,3.9378848151597783,32.017704660752784,,49158512.459590115,3035666.6775838444,7065852.8886162685,0,252268.39913915406,5616.700614543025,257885.09975369708,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.13642802836156961,transition,False,72903346.91839246,2027803541.9903488,2027803541.9903488,6.0192388663050925e-12,276297099.81207407,0.263858531153524,2026019042.3871436,2027582153.802834,183776.89027319243,0.6885386788550902,3.988767934555817,32.042565412285015,,36743312.1492953,3025532.2255767663,7039078.6179623185,0,183776.89027319246,5476.0832572305,189252.97353042295,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.13768994305053,transition,False,58509554.61096556,2028092957.6659362,2028092957.6659362,6.327123858117841e-12,278856014.8880376,0.20981994824267103,2026019042.3871436,2027582153.802834,143405.25839046066,0.7795567817081965,4.029145297976791,31.95290021446336,,29255046.890594564,3014252.1821781076,7018152.42092265,0,143405.2583904607,5368.274640666734,148773.53303112742,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.13927859951997856,transition,False,44496155.4057302,2028466776.9681714,2028466776.9681714,6.710630523229545e-12,282077957.88587666,0.15774417731616058,2026019042.3871436,2027582153.802834,105456.62628693726,0.9092126066737509,4.079756070028536,31.765070322467405,,22057288.92736221,3003138.613829004,6992315.557285544,0,105456.62628693729,5237.648827264136,110694.27511420142,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.14054051420893895,transition,False,35885346.6931178,2028771068.9537745,2028771068.9537745,7.0112526843542854e-12,284637709.9078009,0.12607376129024395,2026019042.3871436,2027582153.802834,82962.64465902337,1.025224804542934,4.119710589297074,31.560414698895684,,17693993.6694388,2993894.956394478,6972222.4363166625,0,82962.64465902338,5137.920528040481,88100.56518706387,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.1421291706783875,transition,False,27453729.443908222,2029163190.2525504,2029163190.2525504,7.383644226531532e-12,287860730.1915244,0.09537156883345026,2026019042.3871436,2027582153.802834,61705.24725509442,1.188976588872402,4.1696143339972425,31.267584849399174,,13481050.480910242,2981828.6798352604,6947495.518883578,0,61705.24725509443,5017.379252312251,66722.62650740668,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.1433910853673479,transition,False,22242945.264483072,2029481681.5133438,2029481681.5133438,7.673871106385732e-12,290421361.02760184,0.07658853049162967,2026019042.3871436,2027582153.802834,49040.2958646799,1.3338815517904195,4.208906901409519,31.00876946316854,,10916956.623017387,2971126.644580128,6928310.478532013,0,49040.29586467991,4925.484705288565,53965.780569968476,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.14497974183679646,transition,False,17112557.232078675,2029891252.4723132,2029891252.4723132,8.031204003988973e-12,293645510.23056537,0.05827624341554615,2026019042.3871436,2027582153.802834,37017.971825723085,1.535547374697358,4.257897137081798,30.66910233017792,,8433596.439603528,2957884.2573974216,6904734.7654560665,0,37017.971825723085,4814.472709321917,41832.444535045004,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.14624165652575685,transition,False,13924655.06006287,2030223265.9734724,2030223265.9734724,8.307903151990096e-12,296207059.8190524,0.047009868936173205,2026019042.3871436,2027582153.802834,29827.204669740368,1.7108978439323614,4.296421041198053,30.388908584717583,,6918884.614034434,2946108.096617313,6886459.735248232,0,29827.204669740368,4729.846457148922,34557.05112688929,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.1478303129952054,transition,False,10769628.779589996,2030649434.2562888,2030649434.2562888,8.646233883379789e-12,299432387.1449661,0.03596681335067481,2026019042.3871436,2027582153.802834,22980.478574230212,1.949522385842639,4.344414327622131,30.033699358358838,,5450438.044679504,2929774.2799956533,6864011.8558781855,0,22980.47857423022,4627.570533627496,27608.049107857714,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.1490922276841658,transition,False,8799080.674782008,2030994292.9629881,2030994292.9629881,8.906272848945296e-12,301994893.49418324,0.02913652139270854,2026019042.3871436,2027582153.802834,18875.401820178795,2.1514030718110613,4.382134049778175,29.74964144123984,,4554884.687481192,2915739.2522481764,6846613.694020166,0,18875.401820178795,4549.550157743802,23424.951977922596,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.15068088415361436,transition,False,6839300.558116776,2031436206.2333047,2031436206.2333047,9.221657892481892e-12,305221445.717112,0.022407667135079478,2026019042.3871436,2027582153.802834,14959.308129152876,2.417091720232624,4.429112755876124,29.395476277876554,,3687693.7318171766,2899166.32242684,6825240.36979386,0,14959.308129152878,4455.170158058748,19414.478287211627,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.15194279884257475,transition,False,5609339.095272459,2031793233.1107192,2031793233.1107192,9.46190422502925e-12,307784944.9054438,0.018224865082324716,2026019042.3871436,2027582153.802834,12606.7473439457,2.6333629220826387,4.4660305196015715,29.11671106133087,,3159775.928631983,2886668.8710801676,6808670.622739971,0,12606.7473439457,4383.097269959291,16989.844613904992,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.1535314553120233,transition,False,4380452.976527139,2032250039.032191,2032250039.032191,9.750400059073215e-12,311012766.36980695,0.014084479642609268,2026019042.3871436,2027582153.802834,10356.46732449958,2.9059418716833165,4.51201151275956,28.772149970747066,,2649487.6624512044,2869721.350090911,6788306.6251765285,0,10356.467324499581,4295.810216549861,14652.277541049443,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.1547933700009837,transition,False,3605680.207544842,2032618557.0454946,2032618557.0454946,9.967721308019891e-12,313577292.545702,0.011498537340739799,2026019042.3871436,2027582153.802834,8998.807610101174,3.1179186148069156,4.548148981852074,28.50322342606443,,2339182.9805950066,2856139.3896891954,6772511.666658147,0,8998.807610101174,4229.072711525001,13227.880321626175,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.15638202647043226,transition,False,2828216.651595893,2033089403.281775,2033089403.281775,1.0225384410931673e-11,316806425.1662735,0.008927270493682457,2026019042.3871436,2027582153.802834,7691.443861873696,3.373146768923628,4.593166343032972,28.172298536366057,,2039116.7224644406,2840924.5925330706,6753089.007484617,0,7691.443861873697,4148.14571040213,11839.589572275827,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.15764394115939265,transition,False,2335940.6626799474,2033468735.396142,2033468735.396142,1.041664812569512e-11,319372010.5482445,0.007314168385231991,2026019042.3871436,2027582153.802834,6894.932741264952,3.563196423838598,4.628554371228954,27.915170739137306,,1856225.0854317814,2830385.9986204216,6738015.218558781,0,6894.932741264953,4086.1924994303185,10981.125240695272,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.1592325976288412,transition,False,1839926.1185636756,2033952769.6108842,2033952769.6108842,1.0639534975835173e-11,322602493.81015295,0.005703384672675365,2026019042.3871436,2027582153.802834,6117.981514109226,3.7834146852267456,4.672649759200794,27.599474506864187,,1678589.4274407437,2815976.203292661,6719467.741280378,0,6117.981514109227,4010.9716454841223,10128.95315959335,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.1604945123178016,transition,False,1524581.6084329702,2034342238.7914908,2034342238.7914908,1.080160870583287e-11,325169168.6867766,0.004688579838581016,2026019042.3871436,2027582153.802834,5636.919375508959,3.9421553858163665,4.70732280375487,27.3547132276312,,1569638.5240768883,2806740.5819905745,6705063.977150966,0,5636.91937550896,3953.3142551764035,9590.233630685363,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.16208316878725015,transition,False,1205608.4266735644,2034838608.648348,2034838608.648348,1.0985775781561648e-11,328401039.64550513,0.003671146802625738,2026019042.3871436,2027582153.802834,5158.854266884081,4.12156833096249,4.750540217279174,27.054464830422937,,1463016.1553440648,2795164.0124639072,6687329.457314925,0,5158.854266884081,3883.222452905062,9042.076719789144,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
0.16334508347621055,transition,False,1002039.1684563519,2035237537.8603675,2035237537.8603675,1.1115527076211044e-11,330968832.3754222,0.0030275937503375728,2026019042.3871436,2027582153.802834,4856.543495863189,4.248572827530785,4.7845332629370505,26.82189989898755,,1397064.004506295,2786400.7868742347,6673548.12574521,0,4856.5434958631895,3829.431105213302,8685.974601076492,1.0434295067359263e-06,,2833681.1612442536,7932263.817126156,0.6427651391112089,0.0,
