t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.043382875511204864,momentum,nan,0.0,101299079.63119133,101299079.63119133,-7.675155708714525e-14,4398044.81631832,0.0,nan,nan,8520.01008790025,0.7118130971596518,0.7118130971596518,13.746267238894967,,54247.77402580958,137998.66371851767,332945.1775395086,0,8520.010087900251,8520.01008790025,17040.0201758005,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.04840664837422402,momentum,nan,0.0,101275631.47189511,101275631.47189511,-9.109708804485042e-14,4906948.383618316,0.0,nan,nan,7083.151168440551,0.7807126102828301,0.7807126102828301,13.694359848843284,,54252.37601854817,129677.3466931121,276773.32053888094,0,7083.151168440552,7083.151168440551,14166.302336881105,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.05473120369456078,momentum,nan,0.0,101246145.67877236,101246145.67877236,-1.0764276023938174e-13,5547471.717464355,0.0,nan,nan,5740.80579253741,0.8672608739821013,0.8672608739821013,13.688320149974649,,54260.304545788036,122082.6773548973,224290.0812206736,0,5740.805792537411,5740.80579253741,11481.611585074821,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.06269334710563074,momentum,nan,0.0,101210873.7124298,101210873.7124298,-1.2432506616197705e-13,6353608.049176821,0.0,nan,nan,4530.058545469965,0.976427650016775,0.976427650016775,13.749516576064675,,54274.248268845564,115354.9900188715,176943.29775813883,0,4530.058545469966,4530.058545469965,9060.11709093993,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.07271709177817619,momentum,nan,0.0,101172980.12999332,101172980.12999332,-1.3526686659280343e-13,7368120.00535546,0.0,nan,nan,3476.10008681108,1.1149253598966966,1.1149253598966966,13.903645203100053,,54299.23667993765,109680.09003523843,135715.76782684214,0,3476.1000868110805,3476.10008681108,6952.200173622161,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.08533623866778006,momentum,nan,0.0,101142740.71162954,101142740.71162954,-1.2614091413576602e-13,8644836.702874819,0.0,nan,nan,2590.7779575372574,1.2919892316958652,1.2919892316958652,14.181436481965463,,54344.78130089184,105115.53140060394,101068.78643510869,0,2590.777957537258,2590.7779575372574,5181.555915074516,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.1012228033622657,momentum,nan,0.0,101146611.53379303,101146611.53379303,-6.447581466225275e-14,10251647.396567708,0.0,nan,nan,1873.33404732379,1.520557299440615,1.520557299440615,14.619491733017584,,54429.03958856901,101652.75303025029,72971.29950252498,0,1873.33404732379,1873.33404732379,3746.66809464758,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.12122280336226571,momentum,nan,0.0,101244471.81225128,101244471.81225128,1.1565273700473094e-13,12274579.62724357,0.0,nan,nan,1312.729865241586,1.8190672522249802,1.8190672522249802,15.261791126229559,,54586.18476314884,99157.10794817843,50992.01706549524,0,1312.7298652415861,1312.729865241586,2625.4597304831723,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.14640131159814906,momentum,nan,0.0,101513284.2815117,101513284.2815117,4.1712126507875946e-13,14823764.394605998,0.0,nan,nan,890.4467482910937,2.2142115899936288,2.2142115899936288,16.16169488231782,,54860.031889006554,97324.80646767543,34422.52066044362,0,890.4467482910939,890.4467482910937,1780.8934965821877,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.17809917544737136,momentum,nan,0.0,102008067.18782489,102008067.18782489,5.6671852305719e-13,18041518.65864875,0.0,nan,nan,583.8145640860902,2.7451763853370825,2.7451763853370825,17.38400274440836,,55287.28933565623,94931.11339082659,22402.962689605367,0,583.8145640860902,583.8145640860902,1167.6291281721803,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.21800442174674897,momentum,nan,0.0,102726915.41246028,102726915.41246028,-3.0722888437139225e-13,22112175.704302363,0.0,nan,nan,369.2937527929687,3.4700269793817706,3.4700269793817706,19.00014761464386,,55878.858768805236,90311.79000015544,14032.47476629134,0,369.2937527929688,369.2937527929687,738.5875055859375,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.24970228559597127,momentum,nan,0.0,103278976.53519818,103278976.53519818,-1.7111472265411856e-12,25368399.482697103,0.0,nan,nan,267.79077242879896,4.091818707324513,4.091818707324513,20.25971464339794,,56342.775778054456,85485.05085614623,10102.188151445871,0,267.79077242879896,267.79077242879896,535.5815448575979,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.2896075318953489,momentum,nan,0.0,103932935.54871604,103932935.54871604,-1.7684941961588809e-12,29489772.47888183,0.0,nan,nan,186.23911715375777,4.931170881955093,4.931170881955093,21.84589078663456,,56908.98940507066,72328.32849105542,6969.624158027028,0,186.2391171537578,186.23911715375777,372.47823430751555,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.33960753189534887,momentum,nan,0.0,104690645.1536544,104690645.1536544,4.829343218381448e-12,34686419.25631763,0.0,nan,nan,124.42429589794033,6.068938312066022,6.068938312066022,23.71644567594971,,57589.12792649586,56887.05799582525,4619.735148876681,0,124.42429589794034,124.42429589794033,248.84859179588068,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.38960753189534886,momentum,nan,0.0,105407944.55520172,105407944.55520172,6.602921951479408e-12,39920951.51400035,0.0,nan,nan,87.09028359565447,7.295626502045655,7.295626502045655,25.394225898662523,,58251.18348938221,44974.76515361591,3217.099530884766,0,87.09028359565447,87.09028359565447,174.18056719130894,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.43960753189534885,momentum,nan,0.0,106130723.7399104,106130723.7399104,-1.802517003144295e-11,45191348.74176043,0.0,nan,nan,63.370872386983095,8.601737810475536,8.601737810475536,26.886730560124917,,58921.24993373502,36023.63126320314,2336.325794376349,0,63.370872386983095,63.370872386983095,126.74174477396619,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.48960753189534884,momentum,nan,0.0,106869046.92659795,106869046.92659795,-2.4643193609758812e-11,50497884.928755954,0.0,nan,nan,47.641809867359676,9.977976410334842,9.977976410334842,28.19385900708316,,59605.050641510374,29315.053625472992,1759.9498214754487,0,47.641809867359676,47.641809867359676,95.28361973471935,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.5396075318953488,momentum,nan,0.0,107606061.26202898,107606061.26202898,6.727133690739022e-11,55841337.27508585,0.0,nan,nan,36.82301266274205,11.414813081539972,11.414813081539972,29.306022777646334,,60292.98559767572,24255.530431471634,1369.9415825068215,0,36.82301266274206,36.82301266274205,73.64602532548412,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.5896075318953489,momentum,nan,0.0,108349691.72593388,108349691.72593388,9.196985248755565e-11,61221640.33818731,0.0,nan,nan,29.15602335140723,12.902078372088592,12.902078372088592,30.20708029184084,,60989.841494642125,20405.17045686692,1098.8716155137954,0,29.156023351407235,29.15602335140723,58.31204670281447,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.6396075318953489,momentum,nan,0.0,109123675.7067095,109123675.7067095,-2.51060177598119e-10,66639124.92448401,0.0,nan,nan,23.58764863112013,14.428758262865395,14.428758262865395,30.879381939202638,,61709.556974546365,17447.069711143875,906.4643015969905,0,23.587648631120132,23.58764863112013,47.175297262240264,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.689607531895349,momentum,nan,0.0,109886461.23009092,109886461.23009092,-3.4323621634046287e-10,72095308.70981948,0.0,nan,nan,19.446841265312116,15.983047394823897,15.983047394823897,31.30889124064239,,62427.81114243632,15162.129189730427,767.707641263385,0,19.446841265312116,19.446841265312116,38.89368253062423,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.739607531895349,momentum,nan,0.0,110553497.06502983,110553497.06502983,9.369693734850883e-10,77589631.77132404,0.0,nan,nan,16.29678511348127,17.55262885166692,17.55262885166692,31.489156224306623,,63095.17405185101,13403.625268882195,666.5296249399497,0,16.296785113481274,16.29678511348127,32.59357022696254,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.789607531895349,momentum,nan,0.0,111173670.94845426,111173670.94845426,1.2809750128742917e-09,83117306.62457554,0.0,nan,nan,13.867719707546698,19.125134456085267,19.125134456085267,31.424657893744047,,63741.73982646476,12042.937765880768,592.2882411607055,0,13.8677197075467,13.867719707546698,27.735439415093396,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.8396075318953491,momentum,nan,0.0,111891070.11768325,111891070.11768325,-3.4968173163422495e-09,88675990.17199826,0.0,nan,nan,11.983130819443184,20.688750429778846,20.688750429778846,31.13306098239115,,64453.82357236181,10983.746513304186,537.7466969351811,0,11.983130819443186,11.983130819443184,23.966261638886373,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.8896075318953491,momentum,nan,0.0,112686532.96688738,112686532.9668874,-4.780663835156691e-09,94270543.67788243,0.0,nan,nan,10.498615881828716,22.232847354683763,22.232847354683763,30.643747516380216,,65212.68514791366,10157.626128220552,497.8672278266946,0,10.498615881828716,10.498615881828716,20.99723176365743,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.9396075318953492,momentum,nan,0.0,113418009.55304307,113418009.55304305,1.3050299891883956e-08,99904870.3262268,0.0,nan,nan,9.301568478528594,23.748429540926118,23.748429540926118,29.99238400989,,65922.82996240343,9517.439643449583,469.0725854275628,0,9.301568478528596,9.301568478528594,18.60313695705719,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
0.9896075318953492,momentum,nan,0.0,114057948.30668049,114057948.30668049,1.7841680327752496e-08,105575770.80387896,0.0,nan,nan,8.326567474048863,25.22833156411453,25.22833156411453,29.216483609199457,,66596.73378907176,9019.385969362476,448.77955373702275,0,8.326567474048865,8.326567474048863,16.65313494809773,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.0396075318953493,momentum,nan,0.0,114671802.06240386,114671802.0624039,-4.8704382251193536e-08,111278668.219213,0.0,nan,nan,7.534005098020667,26.66725914963518,26.66725914963518,28.353347746060816,,67327.50742952459,8628.560734683555,435.09452091855474,0,7.5340050980206685,7.534005098020667,15.068010196041335,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.0896075318953493,momentum,nan,0.0,115331574.46642964,115331574.46642973,-6.658605747585273e-08,117012258.32233319,0.0,nan,nan,6.883738173723059,28.061716810886423,28.061716810886423,27.43745137516134,,68118.12458178388,8319.220685147528,426.61066245535244,0,6.883738173723061,6.883738173723059,13.76747634744612,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.1396075318953494,momentum,nan,0.0,116104090.30160946,116104090.30160928,1.817672291128917e-07,122778837.04565467,0.0,nan,nan,6.339428952239171,29.409786134428632,29.409786134428632,26.497328170462012,,68903.8891759654,8076.359842349138,422.2707617926959,0,6.339428952239171,6.339428952239171,12.678857904478342,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.1896075318953494,momentum,nan,0.0,116927134.64146449,116927134.64146426,2.485025495756591e-07,128584041.56073515,0.0,nan,nan,5.880459518996613,30.710806706542645,30.710806706542645,25.55487897527423,,69695.3137972932,7891.192887922947,421.27209459841583,0,5.880459518996614,5.880459518996613,11.760919037993226,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.2396075318953494,momentum,nan,0.0,117649298.07450719,117649298.07450789,-6.783645342003728e-07,134430398.29280838,0.0,nan,nan,5.495196819551502,31.96507999276864,31.96507999276864,24.626768799187023,,70557.74740026044,7759.153250190727,422.9989600335923,0,5.495196819551501,5.495196819551502,10.990393639103004,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.2896075318953495,momentum,nan,0.0,118306012.21825087,118306012.21825181,-9.274241408267763e-07,140312863.19653374,0.0,nan,nan,5.167959683251624,33.17363149176433,33.17363149176433,23.72525125070821,,71468.55691599462,7667.341970746507,426.974510577579,0,5.167959683251625,5.167959683251624,10.335919366503248,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.3396075318953495,momentum,nan,0.0,119068944.26214835,119068944.26214585,2.5316909076886183e-06,146228163.8074463,0.0,nan,nan,4.882248676850022,34.337984362785534,34.337984362785534,22.857972884037622,,72340.14208743887,7595.533476677807,432.826035187682,0,4.882248676850024,4.882248676850022,9.764497353700046,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.3896075318953496,momentum,nan,0.0,119917057.30618973,119917057.30618626,3.461194013731454e-06,152181611.02055374,0.0,nan,nan,4.630530820064804,35.45994609988051,35.45994609988051,22.028771158519096,,73167.25894347872,7540.603537499338,440.25934215059857,0,4.630530820064804,4.630530820064804,9.261061640129608,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.4396075318953496,momentum,nan,0.0,120685044.19522466,120685044.1952341,-9.4483990965541e-06,158177463.88586324,0.0,nan,nan,4.410563168344118,36.5414653123463,36.5414653123463,21.23951870645363,,74007.51598046749,7511.178349136559,449.03977450305416,0,4.410563168344118,4.410563168344118,8.821126336688236,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.4896075318953497,momentum,nan,0.0,121362762.88916972,121362762.88918263,-1.2917351914099036e-05,164211716.09562448,0.0,nan,nan,4.217646216299431,37.584557823737484,37.584557823737484,20.490999884665055,,74868.46033315021,7504.158285884401,458.978365314684,0,4.217646216299431,4.217646216299431,8.435292432598862,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.5396075318953497,momentum,nan,0.0,122058109.60331655,122058109.6032813,3.5261905478527756e-05,170279854.24008298,0.0,nan,nan,4.046010288910049,38.59124913836842,38.59124913836842,19.782800197008253,,75720.68242123525,7509.9622862780625,469.9215792743987,0,4.0460102889100495,4.046010288910049,8.092020577820097,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.5896075318953498,momentum,nan,0.0,122771645.64518774,122771645.64513953,4.820821364266428e-05,176382759.72024882,0.0,nan,nan,3.893896201810232,39.5635199297094,39.5635199297094,19.113584446366392,,76592.11837869424,7525.836736614134,481.7434618608333,0,3.893896201810232,3.893896201810232,7.787792403620464,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.6396075318953498,momentum,nan,0.0,123420770.26878804,123420770.26891963,-0.000131599222817558,182521342.00250822,0.0,nan,nan,3.7617427149760485,40.50328006908627,40.50328006908627,18.48187556649527,,77549.56082015578,7555.144754608563,494.33978085721935,0,3.7617427149760485,3.7617427149760485,7.523485429952097,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.6896075318953498,momentum,nan,0.0,123979786.7403878,123979786.74056771,-0.00017991550265655858,188692380.51594764,0.0,nan,nan,3.644907808743166,41.41236780024122,41.41236780024122,17.886213548190803,,78551.871602368,7593.467719376927,507.62379593453966,0,3.644907808743166,3.644907808743166,7.289815617486332,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.73960753189535,momentum,nan,0.0,124476083.7417081,124476083.74121697,0.0004911349857917041,194891369.85296702,0.0,nan,nan,3.536183491405944,42.292532425428305,42.292532425428305,17.324461048838927,,79482.59508197702,7630.240747102624,521.5227806737488,0,3.5361834914059442,3.536183491405944,7.072366982811888,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.78960753189535,momentum,nan,0.0,125039049.88591687,125039049.88524541,0.0006714537969835642,201115174.04005244,0.0,nan,nan,3.4363249540050558,43.14539975245644,43.14539975245644,16.79390764215273,,80384.64243627006,7668.142372895088,535.9748619287604,0,3.4363249540050558,3.4363249540050558,6.8726499080101116,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.83960753189535,momentum,nan,0.0,125840027.14138138,125840027.14321432,-0.0018329407203492728,207367126.53434828,0.0,nan,nan,3.3503524283530934,43.972475407172276,43.972475407172276,16.29250179380283,,81407.08180435133,7718.821937843811,550.9268719392887,0,3.3503524283530934,3.3503524283530934,6.700704856706187,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.88960753189535,momentum,nan,0.0,126477903.65125297,126477903.6537589,-0.0025058996852777055,213659127.89141735,0.0,nan,nan,3.269911635448082,44.775181914762996,44.775181914762996,15.818797480830284,,82379.77447111794,7778.36646946014,566.3332921590973,0,3.269911635448082,3.269911635448082,6.539823270896164,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.93960753189535,momentum,nan,0.0,126129884.92000866,126129884.91316803,0.0068406278956053826,219983023.07398,0.0,nan,nan,3.178798502964474,45.554837339208824,45.554837339208824,15.369963669520413,,82897.58225778621,7828.788431439982,582.1545177481128,0,3.178798502964474,3.178798502964474,6.357597005928948,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
1.9896075318953501,momentum,nan,0.0,124421987.50553772,124421987.49618559,0.009352144944127188,226289517.31998044,0.0,nan,nan,3.0732999184886483,46.31257395742781,46.31257395742781,14.941551638842846,,82834.76531899633,7864.165199416417,598.3538815198955,0,3.0732999184886483,3.0732999184886483,6.1465998369772965,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.03960753189535,momentum,nan,0.0,121388015.67292427,121388015.69845386,-0.025529570862072446,232510616.69525734,0.0,nan,nan,2.958643728634462,47.049307073310956,47.049307073310956,14.5294286602214,,82301.73661314491,7885.979620159346,614.8954716232953,0,2.9586437286344625,2.958643728634462,5.917287457268925,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.08960753189535,momentum,nan,0.0,117774435.18350078,117774435.21840346,-0.03490268009123133,238580017.47890353,0.0,nan,nan,2.8456646696226966,47.76577597068675,47.76577597068675,14.130747052416265,,81588.18288736115,7906.135904068233,631.743620994234,0,2.8456646696226966,2.8456646696226966,5.691329339245393,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.13960753189535,momentum,nan,0.0,114806171.79598778,114806171.70071015,0.09527765555268294,244468739.23807856,0.0,nan,nan,2.747741518143246,48.462625767142015,48.462625767142015,13.744612974508657,,81096.03522051859,7941.088991640084,648.8637891414469,0,2.747741518143246,2.747741518143246,5.495483036286492,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.1896075318953496,momentum,nan,0.0,112581801.90739855,112581801.77713996,0.13025857542079966,250209047.82787794,0.0,nan,nan,2.6647520286624156,49.14050094484403,49.14050094484403,13.37172611366718,,80862.25054419284,7989.362968131174,666.2243390308921,0,2.664752028662416,2.6647520286624156,5.329504057324831,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.2396075318953494,momentum,nan,0.0,110348510.61710489,110348510.97268593,-0.3555810513486542,255838137.92324784,0.0,nan,nan,2.5878048758937395,49.80007213440859,49.80007213440859,13.012329360597102,,80649.43597798076,8035.534511224019,683.7971315495028,0,2.58780487589374,2.5878048758937395,5.17560975178748,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.2896075318953493,momentum,nan,0.0,108030961.61563289,108030962.1017645,-0.486131621591973,261355563.45410308,0.0,nan,nan,2.5161014287074863,50.44199481581899,50.44199481581899,12.665672080557053,,80449.34540220164,8077.575549965256,701.5563951568786,0,2.5161014287074863,2.5161014287074863,5.032202857414973,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.339607531895349,momentum,nan,0.0,106073211.88027309,106073210.55322655,1.3270465498419137,266757111.53488472,0.0,nan,nan,2.4542132683171753,51.066891567168184,51.066891567168184,12.331249173257579,,80426.8408809858,8125.347489959845,719.4780515574896,0,2.454213268317176,2.4542132683171753,4.908426536634352,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.389607531895349,momentum,nan,0.0,104440326.23329243,104440324.4190245,1.8142679109470836,272060772.1288984,0.0,nan,nan,2.400413562373369,51.67537528323631,51.67537528323631,12.009100321082634,,80549.56779901039,8179.772691861138,737.5401904149912,0,2.4004135623733696,2.400413562373369,4.800827124746739,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.4396075318953487,momentum,nan,0.0,102740624.65075141,102740629.60335656,-4.952605148019009,277282788.44056296,0.0,nan,nan,2.348899041998201,52.26805233702518,52.26805233702518,11.698877230772482,,80639.31860862109,8234.928972513117,755.7230735589704,0,2.3488990419982017,2.348899041998201,4.697798083996403,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.4896075318953486,momentum,nan,0.0,101055864.06341769,101055870.83435772,-6.770940022196468,282419819.67310053,0.0,nan,nan,2.3000148992721052,52.845496045059065,52.845496045059065,11.399678341576811,,80715.41258837198,8289.66070862403,774.0082129869076,0,2.3000148992721052,2.3000148992721052,4.6000297985442105,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
2.5,momentum,nan,0.0,100749905.60490058,100749909.69436257,-4.0894619710590465,283470039.51716757,0.0,nan,nan,2.290626418434072,52.96365262066607,52.96365262066607,11.339285163989553,,80745.80825997567,8301.122152532558,777.8198765680896,0,2.290626418434072,2.290626418434072,4.581252836868144,nan,,5268035.07275797,5532390.815232274,0.047783273326688455,nan,
