t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.041448674906291845,implicit,True,6726415.959033826,685112450.1968045,685112450.1968045,6.465531193101741e-08,28396695.724700056,0.2368731920165995,685112450.1968045,388397859.7242885,666028.325791825,0.21873676283834048,1.1739328076749913,15.48325024941574,,11534241.591974763,1323201.536282022,3195684.475170993,0,666028.3257918251,0.0,666028.3257918251,0.9138715552585119,0.07826093243898274,5711358.083321448,5711358.079924857,5.947081454341178e-10,-0.03739929308304717,3.3843573107103826e-12
0.04460346162869281,implicit,True,7099081.57962012,685112450.1968045,685112450.1968045,6.465531193101741e-08,30558079.385932527,0.23231439024561854,685112450.1968045,393460335.6194444,623326.6215302697,0.22610506583838488,1.2218628442376067,14.926463292160923,,11694198.368663413,1351249.7798331617,3445419.2896032953,0,623326.6215302697,0.0,623326.6215302697,0.9138715552585119,0.059823881776026155,5695100.269848422,5658098.759626696,0.006539565990920863,-0.03739929308304717,1.4241172787619496e-12
0.04710939779682917,implicit,True,7387230.4192370055,685112450.1968045,685112450.1968045,6.465531193101741e-08,32274927.45412122,0.22888449338075031,685112450.1968045,387516193.8840233,593237.3627220719,0.231768218581756,1.2587253403585024,14.507135991951014,,11811370.98025069,1373386.7629061847,3650653.461459067,0,593237.3627220719,0.0,593237.3627220719,0.8261958066024906,0.0676050527808239,5683133.795690245,5683133.745963668,8.749851537395495e-09,-0.15321043194075787,1.0103902834651887e-12
0.050264184519230135,implicit,True,7785513.10754402,685112450.1968045,685112450.1968045,6.465531193101741e-08,34436311.11535369,0.22608441076816704,685112450.1968045,395039998.9151611,562633.6691412021,0.2379881163581895,1.303698638039864,14.022212810023138,,12016832.435283627,1400264.2527739159,3917667.467685754,0,562633.6691412022,0.0,562633.6691412022,0.8261958066024906,0.07881836397882952,5624824.382713618,5643411.440217453,0.0032935853961268326,-0.15321043194075787,8.873750043836974e-13
0.05423582569285154,implicit,True,8276439.744452384,685112450.1968045,685112450.1968045,6.465531193101741e-08,37157331.93111596,0.22274042064687646,685112450.1968045,410770236.42646307,528798.7347270029,0.2454838505483509,1.3582559229372002,13.474880261784048,,12259238.28035209,1432665.7416403354,4267909.524759606,0,528798.7347270029,0.0,528798.7347270029,0.900474247331625,0.062267430869663305,5556730.410711166,5556731.070433505,1.1872489959805013e-07,-0.09785520807194806,1.5533571958086863e-12
0.05739061241525251,implicit,True,8620785.694433976,685112450.1968045,685112450.1968045,6.465531193101741e-08,39318715.592348434,0.219254000659971,685112450.1968045,416087060.87648416,502825.5949690514,0.2517441819613117,1.4001046608719652,13.068344980536764,,12386489.61522628,1457780.9002767738,4557561.762118172,0,502825.5949690514,0.0,502825.5949690514,0.900474247331625,0.07363602253132427,5525101.297194903,5513373.291815594,0.002127192330096486,-0.09785520807194806,5.890027175897169e-13
0.06136225358887391,implicit,True,9043199.95734778,685112450.1968045,685112450.1968045,6.465531193101741e-08,42039736.40811071,0.2151107673359027,685112450.1968045,422406214.6307723,473798.77381501463,0.25934098992960375,1.4510364108588383,12.596764390110657,,12536041.38280103,1488499.8601441332,4936488.121731108,0,473798.77381501463,0.0,473798.77381501463,0.900474247331625,0.0863132791026786,5487685.643718349,5462276.325733267,0.0046517818707516685,-0.09785520807194806,1.901534480899398e-12
0.06636225358887392,implicit,True,9558304.22476465,685112450.1968045,685112450.1968045,6.465531193101741e-08,45465298.659094736,0.21023295802880726,685112450.1968045,429470686.7594536,442035.06210205425,0.2684972061831962,1.5126090204733462,12.055131366105353,,12709250.941626668,1524115.284855491,5436185.5230400255,0,442035.06210205425,0.0,442035.06210205425,0.900474247331625,0.06619244543236567,5443929.214554387,5403155.235092123,0.007546327597150541,-0.09785520807194806,2.6081974570203565e-12
0.07033389476249532,implicit,True,9951599.993283307,685112450.1968045,685112450.1968045,6.465531193101741e-08,48186319.47485701,0.2065233473263282,685112450.1968045,424257506.7612521,419789.96645436797,0.2755193488624861,1.559650424756861,11.646097694344148,,12832062.133979142,1552778.214643881,5850924.102738822,0,419789.966454368,0.0,419789.966454368,0.7903263483819915,0.07501544921763183,5412047.2339754775,5412047.541122937,5.675254269168512e-08,-0.18615891053069836,8.078872230896102e-13
0.07533389476249533,implicit,True,10508657.146618444,685112450.1968045,685112450.1968045,6.465531193101741e-08,51611881.72584104,0.2036092619610296,685112450.1968045,433696659.7422897,397973.8053870449,0.2829703204309435,1.6166500711245138,11.170600320157817,,13070626.456827749,1586136.3556922255,6394579.165810066,0,397973.80538704497,0.0,397973.80538704497,0.7903263483819915,0.08615499753084263,5340424.5248804875,5372490.900452858,0.005968623524270172,-0.18615891053069836,9.093876832869242e-13
0.08162852182146617,implicit,True,11187673.805720171,685112450.1968045,685112450.1968045,6.465531193101741e-08,55924409.093287654,0.2000499243015332,685112450.1968045,460836847.1629443,373957.1197656793,0.2919155482722749,1.685260503436169,10.701253044166533,,13346449.739954771,1627853.3183490399,7113219.663379791,0,373957.11976567935,0.0,373957.11976567935,0.9612960030499731,0.019904528412409403,5257355.484482109,5257355.6339524565,2.8430708956766603e-08,-0.07089829432978854,2.3822194949250236e-12
0.08662852182146617,implicit,True,11594932.809194887,685112450.1968045,685112450.1968045,6.465531193101741e-08,59349971.34427168,0.19536543230890713,685112450.1968045,454747457.70101035,352375.92930375057,0.3007218700316096,1.7395777883423398,11.138896957687752,,13399969.374699388,1573359.7995047437,6763822.880104789,0,352375.92930375057,0.0,352375.92930375057,1.0585521045729442,0.005527820364725665,5234524.154928496,5234524.196756443,7.990782987924666e-09,-0.1664936325302485,1.6811328758099124e-12
0.09292314888043701,implicit,True,12105452.809218641,685112450.1968045,685112450.1968045,6.465531193101741e-08,63662498.7117183,0.19015045048790083,685112450.1968045,452790171.94426626,325422.11619032593,0.31292812506007356,1.8121690706560944,11.951056963413063,,13429330.327495325,1499477.9129035745,6232803.815928519,0,325422.116190326,0.0,325422.116190326,1.2866224505034587,0.022595481128158783,5171197.880679063,5171198.056740233,3.404649526934871e-08,-0.2343295303852499,3.013827007716241e-13
0.10084761484274259,implicit,True,12674647.557126984,685112450.1968045,685112450.1968045,6.465531193101741e-08,69091649.00365464,0.18344688164059525,685112450.1968045,445906885.64805746,290522.6632929363,0.33119069161263576,1.9110883029792078,13.05471156909263,,13333721.797882061,1410774.8734853785,5604292.576925713,0,290522.6632929363,0.0,290522.6632929363,1.5470754705532577,0.04460211211639036,5067858.878209899,5067858.978211159,1.973244720045715e-08,-0.24726574404987128,6.525232001209407e-13
0.110823926417587,implicit,True,13324480.989170874,685112450.1968045,685112450.1968045,6.465531193101741e-08,75926544.27062304,0.17549173503378168,685112450.1968045,425318564.0699199,248043.08789506304,0.3584301762928948,2.0484500871124633,14.547235530773738,,13079398.318182806,1307997.131844488,4877909.880618151,0,248043.08789506307,0.0,248043.08789506307,1.781142917295349,0.0670818322913771,4943895.660740882,4943895.842217838,3.6707277423541234e-08,-0.25389557194004186,3.3794891903178644e-13
0.12338335857513491,implicit,True,14197672.513525499,685112450.1968045,685112450.1968045,6.465531193101741e-08,84531167.60916123,0.16795784223837928,685112450.1968045,395498364.1758441,201333.51247926374,0.39784151066370055,2.243108867941258,16.552740598543444,,12729948.274449268,1194431.65776692,4068062.0136299278,0,201333.51247926374,0.0,201333.51247926374,2.0439399521046684,0.0620206275616755,4801642.837430645,4801642.705860801,2.740100665521808e-08,-0.31809750512022184,6.167576093803334e-13
0.13335967014997932,implicit,True,14984789.38377571,685112450.1968045,685112450.1968045,6.465531193101741e-08,91366062.87612963,0.1640082642511528,685112450.1968045,377840838.8036465,170123.71811000936,0.4327984508322929,2.4158505411878313,18.13925664654128,,12477134.460966475,1115221.3137355747,3507131.4017519145,0,170123.71811000936,0.0,170123.71811000936,2.2811619294381464,0.08587355358640232,4678143.811560781,4678144.004284658,4.119665333520072e-08,-0.3746192859571134,2.1554327841668283e-12
0.14591910230752722,implicit,True,16001420.493455455,685112450.1968045,685112450.1968045,6.465531193101741e-08,99970686.21466781,0.1600611249091107,685112450.1968045,357141422.65328926,136714.00502086623,0.4827937367937924,2.656198142767879,20.23031509401981,,12121149.492973339,1029513.4856628088,2901199.8700471083,0,136714.00502086626,0.0,136714.00502086626,2.5762073960652914,0.11767586363632407,4513096.219806104,4513096.433242325,4.729263465332743e-08,-0.449453569898946,1.5235029957767325e-13
0.16173049060836914,implicit,True,17309912.89680412,685112450.1968045,685112450.1968045,6.465531193101741e-08,110803265.1944707,0.15622204694440645,685112450.1968045,331556002.35435605,103041.15750896864,0.5561126397188055,2.996606070987192,22.97585341003264,,11627327.436614158,941767.8047674975,2279557.6594739873,0,103041.15750896864,0.0,103041.15750896864,2.908632609146996,0.10384341240509817,4293301.486236228,4293301.018578458,1.0892731909700692e-07,-0.41624817444477236,4.699710111853248e-13
0.17428992276591704,implicit,True,18395157.862491142,685112450.1968045,685112450.1968045,6.465531193101741e-08,119407888.53300889,0.15405312068143656,685112450.1968045,306208906.09084225,82183.68886321974,0.6226949089447579,3.297796719350871,25.071780750150797,,11231642.155578636,885991.3508417512,1882237.948336428,0,82183.68886321975,0.0,82183.68886321975,3.049151000914091,0.1275504715824976,4154523.1013102448,4154523.484631676,9.226604034937372e-08,-0.44364360527529945,2.7565212254178725e-13
0.19010131106675895,implicit,True,19933703.998739693,685112450.1968045,685112450.1968045,6.465531193101741e-08,130240467.51281178,0.15305307466574328,685112450.1968045,280486009.8780348,62350.04082098763,0.7149073455679849,3.7144366535174442,27.757814315189425,,10810169.8742244,829754.6944122697,1483739.527770532,0,62350.04082098764,0.0,62350.04082098764,3.2601895569845434,0.1051905615101291,3987316.6110114744,3987316.393030236,5.4668658540573166e-08,-0.48267319672544556,1.975993967789781e-13
0.20266074322430686,implicit,True,21246915.342359003,685112450.1968045,685112450.1968045,6.465531193101741e-08,138845090.85134995,0.15302604659682445,685112450.1968045,264287449.75236538,50333.06899985929,0.7956854646626502,4.075388105658386,29.79438880772192,,10505124.965964343,794337.5569687637,1232617.6539385575,0,50333.0689998593,0.0,50333.0689998593,3.4112702557155727,0.12967460651116672,3860165.898846214,3860165.9203885826,5.58068458740052e-09,-0.5616378504166954,8.775420879781747e-14
0.21847213152514877,implicit,True,22951876.668425653,685112450.1968045,685112450.1968045,6.465531193101741e-08,149677669.83115286,0.15334202285696333,685112450.1968045,247893848.95790204,38674.33033016851,0.9077300844593841,4.566116766249982,32.38856794435014,,10132735.188104646,759447.352540857,981997.4987583172,0,38674.33033016851,0.0,38674.33033016851,3.6051583318669187,0.15933568218950586,3691019.5173015185,3691019.7980247405,7.605573457393721e-08,-0.5906800444151076,1.1312844435774221e-12
0.23837749005282366,implicit,True,25122233.044740457,685112450.1968045,685112450.1968045,6.465531193101741e-08,163315078.78409407,0.15382678214271062,685112450.1968045,227027642.8205675,27995.007436983953,1.0669101256442646,5.241935800368429,35.67798429272977,,9666602.194553994,725585.0937893005,745227.023588661,0,27995.007436983953,0.0,27995.007436983953,3.7863514635940305,0.12881505250487307,3492376.8221795848,3492376.7159807277,3.04087633464015e-08,-0.5262984756580428,7.199979918261445e-13
0.25418887835366555,implicit,True,26912081.301966365,685112450.1968045,685112450.1968045,6.465531193101741e-08,174147657.76389694,0.15453599346396485,685112450.1968045,208403113.4401464,21869.85874074288,1.20710525762652,5.82462689067999,38.11760992628629,,9323780.991465526,705976.4912758371,603684.319998175,0,21869.85874074288,0.0,21869.85874074288,3.7863514635940305,0.14988725042158565,3370461.589708936,3375680.5768286386,0.001546054788337148,-0.5262984756580428,2.1498282326541576e-12
0.27409423688134044,implicit,True,29436530.561471134,685112450.1968045,685112450.1968045,6.465531193101741e-08,187785066.71683815,0.1567565039975122,685112450.1968045,192521362.53382587,16357.253528029476,1.3957670380156089,6.612515183832725,41.179067087411454,,8987804.426061448,686604.3306995664,468532.13715728273,0,16357.253528029474,0.0,16357.253528029476,3.972294977272347,0.12148905513857419,3231551.128273643,3231551.344038067,6.676806303274867e-08,-0.6616231630371427,1.8918990235797954e-12
0.2899056251821823,implicit,True,31373135.582436785,685112450.1968045,685112450.1968045,6.465531193101741e-08,198617645.69664103,0.15795744367222334,685112450.1968045,181054315.4611994,13064.42471803473,1.5617912492805883,7.2811230738854915,43.468258690931194,,8703559.423217691,675407.6915523311,386553.857592738,0,13064.42471803473,0.0,13064.42471803473,3.972294977272347,0.1424063591794084,3108214.5678017894,3118678.143534912,0.0033551316460192077,-0.6616231630371427,5.375055066420041e-13
0.3098109837098572,implicit,True,33984523.06972673,685112450.1968045,685112450.1968045,6.465531193101741e-08,212255054.64958224,0.16011172561158896,685112450.1968045,171041419.14343634,10008.61226867642,1.784354736112884,8.173782563173454,46.3319997315592,,8402913.447650395,663828.0046137889,306889.48000378883,0,10008.61226867642,0.0,10008.61226867642,4.121533621336167,0.11446098727385937,2967014.451357569,2967014.4540223693,8.981419905298808e-10,-0.6130411181022752,6.272264143774772e-13
0.3256223720106991,implicit,True,35956950.25166556,685112450.1968045,685112450.1968045,6.465531193101741e-08,223087633.6293851,0.16117859007550703,685112450.1968045,160007488.3970794,8144.32169096961,1.9780655108944627,8.922814174556702,48.47538078840796,,8148327.584932357,657117.4849895893,257662.75283444655,0,8144.32169096961,0.0,8144.32169096961,4.121533621336167,0.1350157663230037,2874185.710449862,2877332.8149047135,0.0010937575377271502,-0.6130411181022752,2.7518910621590797e-12
0.345527730538374,implicit,True,38541636.09304577,685112450.1968045,685112450.1968045,6.465531193101741e-08,236725042.58232632,0.16281182452271425,685112450.1968045,147890159.42740813,6369.406008694127,2.23675627223769,9.91340642622032,51.14575291298104,,7866012.286889017,650010.586255425,208917.1904163374,0,6369.406008694127,0.0,6369.406008694127,4.121533621336167,0.1574768799888692,2766474.6754056322,2775253.6501496886,0.003163305358983256,-0.6130411181022752,9.117171539594562e-13
0.3705870922197376,implicit,True,41942770.94943181,685112450.1968045,685112450.1968045,6.465531193101741e-08,253893523.26421326,0.16519827055920694,685112450.1968045,136392146.33549586,4765.323496257138,2.585960794778191,11.234948695017954,54.4594403601693,,7558653.539322499,642932.9287403674,162888.68725586674,0,4765.323496257139,0.0,4765.323496257139,4.121533621336167,0.1218355686384773,2643475.160032074,2651407.4861270282,0.0029917416076022346,-0.6130411181022752,2.6087124734607578e-12
0.3904924507474125,implicit,True,44776303.97159607,685112450.1968045,685112450.1968045,6.465531193101741e-08,267530932.21715447,0.16736869864173765,685112450.1968045,129482803.57006109,3838.9059034681354,2.881140231753613,12.342603973167103,56.90504676947171,,7349045.223627171,637378.9466067511,135162.86041971802,0,3838.9059034681354,0.0,3838.9059034681354,4.191098283208913,0.1454849058351436,2556430.0147852954,2556430.0115327444,1.2723019777243905e-09,-0.6629309040345922,3.712416569809877e-14
0.41555181242877615,implicit,True,48220259.25220693,685112450.1968045,685112450.1968045,6.465531193101741e-08,284699412.8990414,0.16937252789244964,685112450.1968045,119893654.4100844,2956.613757738484,3.282999629814881,13.805276868166533,59.9369937575647,,7081001.711274435,629782.8971744749,108296.86913401009,0,2956.6137577384843,0.0,2956.6137577384843,4.191098283208913,0.16905985035622478,2447672.434851131,2454237.807053686,0.002675116561111458,-0.6629309040345922,2.5510862565820163e-12
0.44709967965278585,implicit,True,52647850.92808394,685112450.1968045,685112450.1968045,6.465531193101741e-08,306313249.5113662,0.17187585261841692,685112450.1968045,108773024.00759165,2174.9193479242913,3.827776326170282,15.752327777272823,63.64699380106302,,6781761.319777021,617833.6341405474,83517.0404041819,0,2174.9193479242913,0.0,2174.9193479242913,4.191098283208913,0.1309738615739455,2324485.007479644,2343855.499641174,0.008264371316617232,-0.6629309040345922,2.3066904570527026e-12
0.4721590413341495,implicit,True,56235406.68221511,685112450.1968045,685112450.1968045,6.465531193101741e-08,323481730.19325316,0.17384415079213028,685112450.1968045,103770466.6259682,1730.9331321185484,4.290698367000465,17.379797974622782,66.3206132864761,,6570215.320975457,605447.5769646083,68899.58267883227,0,1730.9331321185487,0.0,1730.9331321185487,4.169758423768219,0.15285889983850762,2238115.4568224438,2238115.736543215,1.2498047646029235e-07,-0.5017436026208381,3.2096121347134467e-12
0.5037069085581591,implicit,True,60828815.723960556,685112450.1968045,685112450.1968045,6.465531193101741e-08,345095566.8055779,0.17626658113006324,685112450.1968045,94723889.16901925,1322.3987314361232,4.9089308960985,19.521332952423766,69.55298607717903,,6332733.696548424,585893.617906568,54990.127177935625,0,1322.3987314361236,0.0,1322.3987314361236,4.129402097200975,0.11783316182429102,2163083.542950284,2163083.337244038,9.509862271849029e-08,-0.639149210318474,6.41304506660099e-13
0.5287662702395228,implicit,True,64585916.6935737,685112450.1968045,685112450.1968045,6.465531193101741e-08,362264047.48746485,0.17828409178752003,685112450.1968045,90039462.30116501,1082.7404598291841,5.425077511204674,21.292451226288936,71.85733502995568,,6168584.979273989,569812.9369797463,46544.9069480343,0,1082.7404598291841,0.0,1082.7404598291841,4.129402097200975,0.13934003461159947,2094302.6758204992,2090917.7257980593,0.0016188824556202823,-0.639149210318474,1.890604935890344e-12
0.5603141374635325,implicit,True,69248022.1059879,685112450.1968045,685112450.1968045,6.465531193101741e-08,383877884.0997896,0.1803907569939267,685112450.1968045,83837779.50579534,853.1523450467739,6.111598787317008,23.601310540881922,74.591157379736,,5971847.260623537,548628.3248959294,38299.44412394745,0,853.152345046774,0.0,853.152345046774,4.03852787417311,0.1601251071054197,2014439.2446743837,2014439.0548971188,9.420849162739643e-08,-0.5705542742528107,2.4573013700303163e-12
0.6000305491997466,implicit,True,75436938.77041386,685112450.1968045,685112450.1968045,6.465531193101741e-08,411088092.2574124,0.18350553127473532,685112450.1968045,77260967.20308265,648.0348537369543,7.012436607194096,26.623894632807296,77.71383495392706,,5772333.30619295,524332.4240835251,30636.0208392025,0,648.0348537369545,0.0,648.0348537369545,3.974439133867531,0.12332126260062931,1932970.7745774095,1932970.7439476363,1.5845957966247324e-08,-0.5456607458362661,3.9483251277591e-12
0.6315784164237563,implicit,True,80461293.96471544,685112450.1968045,685112450.1968045,6.465531193101741e-08,432701928.86973715,0.18595085576551226,685112450.1968045,72767475.369505,529.3182863846484,7.759070207144564,29.10707528783903,79.7520187548893,,5635389.005083184,454493.6644740062,26091.502509246326,0,529.3182863846486,0.0,529.3182863846486,3.900003654189015,0.14396615700799759,1877515.2724062025,1877515.6110025407,1.8034275517558736e-07,-0.5546605625032862,3.519729136399146e-12
0.6712948281599704,implicit,True,86931546.2107071,685112450.1968045,685112450.1968045,6.465531193101741e-08,459912137.0273599,0.18901772580429985,685112450.1968045,68271179.08503196,418.19231486413696,8.729313820068935,32.31634370521423,81.90539724242818,,5488205.295369611,455892.05493507284,21758.423502953618,0,418.1923148641371,0.0,418.1923148641371,3.8000629736701788,0.1658173207520318,1812028.5144368908,1812028.2946287377,1.2130503356994266e-07,-0.5645853067013188,1.5494674138855374e-12
0.7212948281599705,implicit,True,95297928.93452194,685112450.1968045,685112450.1968045,6.465531193101741e-08,494167759.53720015,0.1928452981711529,685112450.1968045,63923151.43859176,319.4542270549221,9.98766140815886,36.461792893335385,83.95499502837944,,5336967.313625158,457276.6070301977,17857.71278036548,0,319.45422705492217,0.0,319.45422705492217,3.6614014541576725,0.12685745339269816,1735829.1582329518,1735829.3250126021,9.608067335424015e-08,-0.5132567818381849,2.82863052159911e-12
0.7610112398961846,implicit,True,102173801.83635868,685112450.1968045,685112450.1968045,6.465531193101741e-08,521377967.6948229,0.19596877537442062,685112450.1968045,60805460.61356132,263.2203112859672,11.002932058993855,39.81392345167283,84.85607545605535,,5243233.715029823,418273.23472075275,15628.303577588495,0,263.2203112859673,0.0,263.2203112859673,3.5208032191834895,0.14729912082372146,1686772.3981684854,1686772.4052896204,4.221752141966023e-09,-0.46751753407044155,2.5242395629028623e-12
0.8110112398961846,implicit,True,111143139.54049414,685112450.1968045,685112450.1968045,6.465531193101741e-08,555633590.2046632,0.20002955454790894,685112450.1968045,57557919.86245223,211.30005889951767,12.280564244578786,44.065851616947356,85.21774903819224,,5156010.790429697,364818.69326141564,13593.565234476226,0,211.3000588995177,0.0,211.3000588995177,3.3258217284345832,0.13772482945047934,1634960.0443696503,1634959.9850240117,3.6297915029041935e-08,-0.41370735854199486,4.8107734967264615e-12
0.8610112398961847,implicit,True,120551684.63107814,685112450.1968045,685112450.1968045,6.465531193101741e-08,589889212.7145034,0.20436326352932166,685112450.1968045,55031948.51676612,173.94171666881957,13.535249152183292,48.31495605492957,84.73667470540438,,5102426.925207508,324487.84337657306,12177.646948758675,0,173.9417166688196,0.0,173.9417166688196,3.1148804649382167,,1593259.327536108,1593259.4959605832,1.0571063638195732e-07,-0.384377008074369,
