t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
3.4397854410555464,implicit,True,2007249078.4367225,3383860950.2466574,7987830631.251344,0.25128838743571036,65.63676884318646,0.717028181415778,0.023230020368953868,1761279.0613294716,1761279.4047050364,1.9495803100200318e-07,-0.04154362003359017,1.3535806547679202e-10,172.50218208259574,58.54245102188999
3.4897854410555462,implicit,True,2092184949.6975243,3397807033.5195374,8157023678.763676,0.2564887674832185,64.9685566866026,0.717028181415778,0.020533768960446258,1760215.47888573,1764025.1094958363,0.0021596237999101293,-0.04154362003359017,2.0719562177170362e-10,175.41556576657084,57.99587681576996
3.539785441055546,implicit,True,2176622803.4338484,3694670851.1391215,8326914030.4396515,0.2613960940964495,64.31482401658694,0.30930847239370857,0.05193362942801218,1759167.768012783,1759167.9229937806,8.80990356459028e-08,0.4149068357421994,2.9929490631532846e-11,178.30187632733288,57.45955773219452
3.589785441055546,implicit,True,2274283569.739132,4223560881.578629,8511647572.996607,0.2671966326418809,64.01923771286977,-0.37303125001974086,0.1640211034740138,1769477.584021382,1769476.938239059,3.6495662030563906e-07,1.0470837433430749,4.7208628230597305e-12,181.16162558796918,56.933446706243586
3.6397854410555457,implicit,True,2396681436.877908,4742656083.158888,8722825617.075537,0.27475975585092954,64.29730669099116,-0.9138061137426682,0.1189745879363831,1795284.017899819,1795283.9897100085,1.5702145521346854e-08,1.465180738790002,9.116257913349622e-12,183.9954507568222,56.423117164252126
3.6897854410555455,implicit,True,2542653405.2798147,5081340865.58376,8959958421.23348,0.2837795987148987,65.00840475597619,-1.0713780397422568,0.12530376178577188,1831418.2297408544,1831417.7846718926,2.4301880512076135e-07,1.4692158241264026,6.9477945969310566e-12,186.80431398586128,55.93574934581604
3.7397854410555453,implicit,True,2702570146.124209,5138903788.944527,9214025464.512667,0.2933104707093567,65.83394528528972,-0.8002851454799875,0.1274607988858,1867880.3585921782,1867880.299576367,3.1595071269572886e-08,1.083138572089885,1.3560249893168584e-11,189.58944545884196,55.47397543369767
3.789785441055545,implicit,True,2862069681.276076,4975154282.6142845,9470970653.959892,0.30219391294169207,66.44855992923922,-0.32488925245278094,0.17899372378019326,1894929.681291314,1894929.9135086015,1.225466365570988e-07,0.5803178855821302,5.957885677223701e-14,192.35210799471236,55.03647235927612
3.839785441055545,implicit,True,3010173323.1582403,4767472586.872693,9719728368.090605,0.30969726819120713,66.68240206913266,0.10075525641069143,0.1891552674522062,1909437.9114151208,1909438.073752034,8.501816078868793e-08,0.20682111664525957,1.6381464955622838e-11,195.09342092918047,54.61914417498282
3.889785441055545,implicit,True,3145062380.263136,4602443934.241478,9958101997.434238,0.31582950054874703,66.57836680860177,0.3858997680254211,0.024779969577812894,1914580.2831318798,1914580.6654195378,1.9967174272531845e-07,0.012995550721801094,7.674460705387604e-10,197.8142795211046,54.21776329685929
3.9397854410555446,implicit,True,3269289800.7580705,4492367534.340201,10188224194.14631,0.3208890713885601,66.25629358081868,0.5480694079857048,0.024210818310439843,1914900.1082941738,1914900.0846694838,1.2337296450017807e-08,-0.05880903118388527,5.898171007059439e-11,200.51539534289472,53.82938100323938
3.9897854410555444,implicit,True,3385950597.188609,4431524832.534337,10412842570.86332,0.325170631760342,65.80660057683906,0.643768432064125,0.017205544826725847,1913470.9261486714,1913470.766960978,8.31931671652909e-08,-0.08365112249313725,1.308134378522858e-10,203.19734593696163,53.451116366218436
4.039785441055544,implicit,True,3497778898.6474276,4400607779.358022,10634418812.490036,0.32891114787949816,65.28482674541294,0.7087247708575041,7.62896534741693e-05,1911465.0038601672,1911465.8637835635,4.4987640771015935e-07,-0.09625322111329772,1.1734834427749709e-10,205.86059544612579,53.081306448629526
4.089785441055544,implicit,True,3606466274.5748787,4363754264.74001,10854449201.457937,0.3322569581965033,64.71220420509874,0.8007669651417492,0.011044500078493854,1909187.8450069334,1909187.840165672,2.5357701539275593e-09,-0.14629550853504059,2.3036416850414805e-11,208.50554037962672,52.71890552633396
4.139785441055544,implicit,True,3711865257.259992,4276781467.056365,11072636914.694937,0.3352286619580046,64.07168509425209,0.9572124138297148,0.006771234243281705,1905773.1719060317,1905772.99371126,9.350262195006319e-08,-0.25616883699541865,1.0203847971279485e-11,211.13253111307233,52.36311284774876
4.189785441055544,implicit,True,3811613707.6983147,4160773777.9550014,11286475988.047754,0.33771513019074945,63.335959390824314,1.1100568225011267,0.020979444635912985,1899876.7347117555,1899876.7881033786,2.8102676664213713e-08,-0.35181029542646775,7.736882440200852e-12,213.74187212639634,52.0128955217608
4.239785441055544,implicit,True,3904443707.368689,4083369522.441323,11494514676.945503,0.3396788657114697,62.5145387812808,1.1920255868503662,0.017591235919367353,1891900.2380067208,1891900.5185178928,1.482695148487098e-07,-0.3767736507580773,6.738199995706811e-12,216.33381137669716,51.667026762175205
4.289785441055543,implicit,True,3992497268.9625983,4044779924.9210224,11698683153.067568,0.34127749394731716,61.65119262000623,1.2389346545806559,0.012815859345946168,1883493.9380953365,1883493.9922553988,2.8755102191124403e-08,-0.37527828014723486,4.800313271875654e-12,218.9085384509527,51.32439813010616
4.339785441055543,implicit,True,4077883141.428603,3995842757.7592635,11900922149.313618,0.3426527028969594,60.77232697886591,1.301879147777196,0.018957643520050933,1875255.363282387,1875255.513537227,8.012499573876518e-08,-0.3952283341376537,6.394001766538861e-13,221.46620174670466,50.9844666842576
4.389785441055543,implicit,True,4160195811.3919005,3949454345.1700215,12100714287.20158,0.34379754059576184,59.878062375239935,1.301879147777196,0.024316604405935954,1866716.299964858,1872947.541077043,0.0033269704439247956,-0.3952283341376537,2.7928150950564203e-11,224.00693048721212,50.64700639086128
4.439785441055543,implicit,True,4241606401.8993516,3961499508.0118446,12298187004.460081,0.34489688605004004,59.011750966206186,1.301879147777196,0.012551715420475664,1858312.937392487,1869546.8878127015,0.006008916114084656,-0.3952283341376537,3.8337374995763296e-12,226.53084262410988,50.31179258282446
4.489785441055543,implicit,True,4321698514.457509,3991357564.0820355,12496261979.860672,0.34583930149851855,58.15740936720771,1.301879147777196,0.00035213579616432176,1850041.6150921164,1865698.8026946418,0.008392130380269076,-0.3952283341376537,2.7200387374437044e-11,229.0380573915235,49.979097955462706
4.5397854410555425,implicit,True,4402153430.240387,3931173032.2906356,12695829858.064774,0.3467401091110249,57.313932756584975,1.399779589210467,0.010290173318978276,1841898.8109956007,1841898.5073767751,1.6484014960131094e-07,-0.3584557661022567,3.2348124313883234e-11,231.52870366608613,49.649036605702214
4.589785441055542,implicit,True,4479397428.853239,3806746909.797207,12892388509.679304,0.3474451165887696,56.439427498017025,1.5325046900997061,0.021689438196539797,1834627.1099650988,1834627.349822888,1.3073924203308878e-07,-0.457314359540804,1.0331045616033375e-11,234.0029137720309,49.32163336896829
4.639785441055542,implicit,True,4550135946.311214,3740730180.468003,13082725855.169165,0.3477972401686758,55.51762310271523,1.5754256795131094,0.019821625256756993,1825487.2347729634,1825487.21234123,1.228808035505068e-08,-0.46111286994588463,1.7706820769716995e-11,236.46080856246698,48.99640823839049
4.689785441055542,implicit,True,4617439363.266245,3725065448.8507795,13269762364.192564,0.3479669971879866,54.59376343552365,1.5754256795131094,0.01629937898248767,1816416.1724517138,1821867.175595646,0.002991987131087116,-0.46111286994588463,1.843108095707149e-11,238.90247949596105,48.672667143130965
4.739785441055542,implicit,True,4683865749.038037,3655293398.23864,13456015636.635103,0.3480871214422366,53.691733543762766,1.6345920618291683,0.01859689897245408,1807486.4155917563,1807486.470007648,3.010583622528913e-08,-0.456407293034218,2.1453311223110964e-11,241.32799883511825,48.35033185779968
4.789785441055542,implicit,True,4746860517.826439,3538806591.516956,13638780306.547035,0.34804142387628306,52.7831276295105,1.73043867165614,0.021486310545243307,1798784.0176417034,1798783.7806785812,1.3173518946362693e-07,-0.5257013829171927,3.6198286260109334e-12,243.7374430759298,48.02964763928145
4.839785441055541,implicit,True,4804127001.373751,3467132499.6042976,13815720636.122883,0.3477290202881474,51.85014795354405,1.7703297570467587,0.021810006533786216,1788912.7691558984,1788912.7716334548,1.3849509637040714e-09,-0.5381608506503994,1.1550615458438179e-11,246.13089219842738,47.71051113031396
4.889785441055541,implicit,True,4858034331.1473,3456821226.2293625,13989077261.103098,0.347273393410669,50.92252543948458,1.7703297570467587,0.021439831346469082,1778966.844596821,1782857.951344925,0.00218251080809245,-0.5381608506503994,2.808665376227947e-11,248.50841442219814,47.39255733490977
4.939785441055541,implicit,True,4910543579.391719,3465338159.6256733,14161918322.414566,0.3467428259079583,50.02047288930861,1.7056730130636801,0.01861088254150152,1769177.3525845343,1769177.6912457333,1.9142294222095265e-07,-0.4320078890238085,1.9971059083340318e-11,250.87006870372716,47.07577832264321
4.989785441055541,implicit,True,4965013516.067388,3465614441.42615,14335185230.39585,0.3463515424648813,49.172959188470315,1.7056730130636801,0.015973418465240544,1761441.2010599985,1762570.129753045,0.0006405014325329203,-0.4320078890238085,1.5829134548058082e-11,253.21591915071212,46.76038668262345
5.039785441055541,implicit,True,5018677622.266778,3445923322.558838,14508465952.467155,0.34591373331329733,48.34593714436999,1.7056730130636801,0.017608119943080754,1753816.0586176366,1756194.02542838,0.0013540456101729867,-0.4320078890238085,4.0992050525889955e-11,255.54605026328846,46.44698278896995
5.0897854410555405,implicit,True,5071874473.961013,3426316654.779484,14680762118.595097,0.34547760075322137,47.54222879115401,1.7056730130636801,0.019605456572639585,1746299.2468202903,1750057.679901763,0.002147605261606996,-0.4320078890238085,1.159469114272089e-12,257.86056545650166,46.13572605329764
5.13978544105554,implicit,True,5124235067.184242,3446768402.8571634,14852077951.33407,0.34501805632685656,46.761236529937065,1.6325510273850645,0.01659969259952598,1738888.1775330026,1738888.263215344,4.9274207650839786e-08,-0.3300643862343201,6.926379201218394e-12,260.15957717216463,45.826817888511975
5.18978544105554,implicit,True,5179192776.863486,3478705100.723646,15024416371.476929,0.34471840028980516,46.03092508670639,1.583043157446496,0.013244812286617022,1733304.821324522,1733304.9994063606,1.0274120175496803e-07,-0.2820774319085993,5.213147950987606e-12,262.4432060783012,45.52038668810345
5.23978544105554,implicit,True,5236093614.532487,3445981269.091847,15198351626.513111,0.3445172044446099,45.3381815584702,1.583043157446496,0.017245397859398055,1728594.355176454,1728087.25294183,0.00029344712413137067,-0.2820774319085993,9.790592967233073e-12,264.7115874074979,45.21688454715968
5.28978544105554,implicit,True,5292784765.0090475,3366878794.389575,15370650689.967703,0.3443435721601301,44.66511433992778,1.65810859071726,0.021826690316637552,1723941.517173827,1723941.4063706826,6.427314981587629e-08,-0.36310338697887456,1.258911082853617e-11,266.9648758342159,44.91663786124911
5.33978544105554,implicit,True,5344700143.5768795,3328855761.8653555,15538994629.687181,0.3439540504998858,43.980368857982135,1.65810859071726,0.017678052974540764,1718024.7459661625,1717897.3699779883,7.414644809419665e-05,-0.36310338697887456,2.6417028380015363e-11,269.20323636349616,44.61973517696474
5.3897854410555395,implicit,True,5395055192.869591,3338454602.297569,15705437417.780449,0.34351511832212567,43.309601559730886,1.65810859071726,0.012647056139918166,1712183.4943742817,1711319.4696746222,0.0005048880206007542,-0.36310338697887456,5.173265753072436e-11,271.4268285898322,44.32587421101631
5.439785441055539,implicit,True,5444653424.254021,3340727205.832801,15872360147.895327,0.3430273364214194,42.65184057366512,1.6122290563152912,0.015345943047408593,1706416.1068529827,1706416.0306449968,4.465967530782757e-08,-0.3232102147137793,6.352781553960432e-11,273.6358051422726,44.03507647526388
5.489785441055539,implicit,True,5496479125.125626,3325264105.166545,16039396508.186966,0.34268615544980546,42.02948808616051,1.6122290563152912,0.019231745480150192,1701346.6870915946,1701066.3262716657,0.00016481474919516996,-0.3232102147137793,4.8596113956284214e-11,275.83031864475214,43.747320658738964
5.539785441055539,implicit,True,5547601563.286664,3316098091.4067125,16205659713.445293,0.3423249445799485,41.424200345785664,1.6122290563152912,0.016139557338647352,1696338.3617761976,1695427.432795747,0.0005372857385871695,-0.3232102147137793,4.684537969600622e-11,278.01052813259327,43.462882546969695
5.589785441055539,implicit,True,5597513878.085169,3314496249.4891963,16371464618.015629,0.3419067266544683,40.83115017297953,1.565394837728109,0.011695946382361568,1691389.8498527997,1691389.8740131296,1.4284305660201583e-08,-0.28600192979566186,6.648907012795761e-12,280.1766003174213,43.18179509089421
5.639785441055539,implicit,True,5649176573.845558,3304235955.4479203,16537189430.490088,0.34160439399877773,40.266107882348855,1.565394837728109,0.010552202403600795,1687062.8433317754,1686216.349175337,0.0005020080352395938,-0.28600192979566186,4.463199964217414e-11,282.32870172524775,42.90401845398205
5.689785441055538,implicit,True,5700839191.311669,3283427193.0671005,16702401228.262484,0.34131853937655143,39.713185897347365,1.565394837728109,0.010520199847850256,1682785.1697044373,1681942.0273416452,0.0005012909773856202,-0.28600192979566186,2.4511292722059166e-11,284.467001084019,42.62967956192704
5.739785441055538,implicit,True,5752630234.163733,3261202338.65346,16866572587.915838,0.34106693604634536,39.17263116553508,1.6005427965692423,0.015751270229010576,1678555.837939956,1678555.821934008,9.535547012459942e-09,-0.3213756618400852,4.56640269718718e-11,286.5916693342686,42.35874100260048
5.789785441055538,implicit,True,5802642923.25318,3239154872.7620544,17029632704.84851,0.3407379961636582,38.6350683207716,1.6005427965692423,0.020764159160841466,1673856.6466647012,1675500.2659199217,0.000980972243724533,-0.3213756618400852,2.808599398006484e-11,288.7028764991678,42.091203188862806
5.839785441055538,implicit,True,5851749566.691197,3214224995.1992793,17191590448.486614,0.34038442133818575,38.11213801588427,1.6005427965692423,0.019091061641588726,1669211.0791120795,1671788.0615725284,0.0015414528430266487,-0.3213756618400852,4.6880007103902294e-11,290.8007898240881,41.82695531580703
5.889785441055538,implicit,True,5899262826.454603,3205307032.315855,17352301698.24658,0.33997004714658197,37.599828516281384,1.5608970168272356,0.016144581336908277,1664618.0694823572,1664618.0524869524,1.0209792463547418e-08,-0.26685365276739403,3.0229542679526174e-11,292.8855743985872,41.56602114168233
5.9397854410555375,implicit,True,5947527279.939299,3243811444.3232064,17512567049.86237,0.33961481849036174,37.10964136108775,1.4998735817928164,0.012126779874991672,1660847.0542496038,1660846.8895249325,9.918113001312957e-08,-0.21060861843930312,2.1600862665589064e-12,294.95739444452306,41.30834280526133
5.989785441055537,implicit,True,5998104189.364226,3290045793.7660832,17674757622.07853,0.33935991189331266,36.64678965149578,1.4440251022627224,0.0018086809242969242,1657902.598536473,1657902.9855276453,2.3342208543480602e-07,-0.16138959936695843,3.764442268808688e-11,297.01641479050545,41.05400158741697
6.0,implicit,True,6008980185.449135,3291866893.123176,17708363988.768936,0.33933005834193225,36.55670873005762,1.4440251022627224,,1657446.3064794377,1657154.3215997764,0.00017619655324525017,-0.16138959936695843,,297.4354974904796,41.0020185077167
