t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.033556583267128834,implicit,True,28367094.485845495,2026849735.7918262,2026849735.7918262,-9.614337295320945e-13,68007476.61741546,0.4171172920505215,2026849735.7918262,160636013.44339955,24153.77099395769,1.8905433466309953,5.785722186450255,102.55889611369814,,10160380.232868658,1514696.475991993,38272.31151559423,0,24153.77099395769,0.0,24153.77099395769,0.8257476208210178,0.06497905070085949,4058058.8076078063,4032482.142741182,0.006342660416404972,-0.08955210557948023,1.5789064669322215e-13
0.03606251943526519,implicit,True,30439873.42759918,2026638216.051077,2026638216.051077,-1.10567206973682e-12,73086632.67771381,0.4164902980525625,2026638216.051077,165676557.30071276,22761.108477662256,1.9475403321677274,6.038958049251447,99.67632965470261,,10431032.488205437,1509947.7804845355,40023.32054313103,0,22761.108477662256,0.0,22761.108477662256,0.8257476208210178,0.04960841806266217,4030920.2721082224,4001344.3261661967,0.0073915023380062865,-0.08955210557948023,6.859011188820518e-13
0.03805305528803268,implicit,True,32084635.72338587,2026464601.085802,2026464601.085802,-1.2220002260503263e-12,77120728.70735222,0.41603128317338,2026464601.085802,169632036.36821365,21775.15309944262,1.9911614461661338,6.235124278692927,97.494906005558,,10638032.425505621,1506908.415146448,41388.7879994544,0,21775.153099442625,0.0,21775.153099442625,0.8257476208210178,0.05863374237103064,4010995.473076096,3977184.686302153,0.008501185999833204,-0.08955210557948023,7.498515284655622e-15
0.04055899145616904,implicit,True,34150340.871757805,2026240273.8034294,2026240273.8034294,-1.3694034403478219e-12,82198919.64466116,0.41545972890381994,2026240273.8034294,174457675.4236535,20660.479672794823,2.044197155143937,6.476159307414228,94.97541128592022,,10888932.639321778,1503009.6095969775,43078.26140283706,0,20660.479672794823,0.0,20660.479672794823,0.8257476208210178,0.06856474763911222,3987341.263211151,3948714.857715361,0.009782019438632925,-0.08955210557948023,6.981873956100851e-14
0.04371377817857001,implicit,True,36743937.12419652,2025950968.2991326,2025950968.2991326,-1.5543122346093759e-12,88591275.55685031,0.4147579645200774,2025950968.2991326,176938750.89067867,19424.466044733592,2.108276309945726,6.771052513241596,92.10691087016932,,11191062.402883103,1498194.6949016417,45164.16030514927,0,19424.466044733595,0.0,19424.466044733595,0.8273427738333355,0.05219676333341783,3959567.0307722073,3959568.7083854293,4.2368584701850187e-07,-0.15837147712078117,3.0656303723900255e-13
0.04621971434670637,implicit,True,38794389.09579197,2025717581.9040813,2025717581.9040813,-1.6988223594439713e-12,93668179.363182,0.41416828382425913,2025717581.9040813,181496022.7339197,18551.2847673241,2.1573656019477223,6.999082808811326,89.95975672467979,,11420000.415962636,1493355.4733708429,46792.527230283595,0,18551.284767324105,0.0,18551.284767324105,0.8273427738333355,0.06143010294872669,3923618.898831545,3933037.102312684,0.0023946388595218453,-0.15837147712078117,2.191795731788675e-13
0.04937450106910733,implicit,True,41365943.161104806,2025421828.292218,2025421828.292218,-1.8752636702984334e-12,100058886.29390718,0.4134159862583207,2025421828.292218,187091301.53166556,17568.02371178216,2.2169821641772876,7.278847917403794,87.50043932274608,,11696557.598840326,1489456.083429449,48810.184497140806,0,17568.023711782163,0.0,17568.023711782163,0.8273427738333355,0.04683264290814419,3881205.1624856815,3901702.472328964,0.005253427186888404,-0.15837147712078117,1.576993448055975e-13
0.05188043723724369,implicit,True,43400173.23216716,2025187257.1820436,2025187257.1820436,-2.0092149623013035e-12,105134464.10915752,0.4128063390051263,2025187257.1820436,191502373.42927837,16864.878810401377,2.26278867683207,7.495737890557229,85.65769339364256,,11907535.155974036,1487008.1782494648,50390.494529279335,0,16864.878810401377,0.0,16864.878810401377,0.8273427738333355,0.055428450053908424,3850008.3047833866,3877408.447493697,0.007066612424600632,-0.15837147712078117,3.4090669473970536e-13
0.05503522395964466,implicit,True,45950629.51221585,2024894968.741798,2024894968.741798,-2.167538190621367e-12,111523497.97849105,0.4120264369853079,2024894968.741798,196931519.6712213,16063.440792545332,2.3186419056163228,7.762494895645125,83.5332784616977,,12163290.971878313,1483807.9276790502,52354.81371145247,0,16063.440792545336,0.0,16063.440792545336,0.8273427738333355,0.06493716885038811,3812931.2686274434,3848604.7547831843,0.009269199730474954,-0.15837147712078117,1.3258242357731027e-13
0.059006865133266063,implicit,True,49147259.41895358,2024536240.1482043,2024536240.1482043,-2.3461750228174056e-12,119565654.20860481,0.41104830433334083,2024536240.1482043,207748087.50896022,15166.64385769829,2.3863493658969603,8.089252757663578,81.1174298833255,,12471427.434783788,1479802.4716946296,54794.30369085113,0,15166.64385769829,0.0,15166.64385769829,0.8226510197726901,0.04915808494075715,3769353.477754635,3769353.6111540217,3.5390520670569596e-08,-0.07892865756722567,5.34563887832302e-13
0.06216165185566703,implicit,True,51687298.08627996,2024262409.8844535,2024262409.8844535,-2.4679666599517055e-12,125952634.25804394,0.41037091753385824,2024262409.8844535,212950526.6346443,14532.364015912513,2.4380045235578405,8.342224396211483,79.31479542496187,,12708955.739238191,1475635.9421739953,56709.99910862817,0,14532.364015912515,0.0,14532.364015912515,0.8226510197726901,0.05797275658149265,3753447.18232817,3744781.3912172997,0.0023140979954649576,-0.07892865756722567,2.1597253592826752e-12
0.06613329302928844,implicit,True,54871121.43898735,2023936808.5544918,2023936808.5544918,-2.5909852052929196e-12,133992278.19135515,0.40950957905667956,2023936808.5544918,219226751.56267852,13812.810948952987,2.500899499284804,8.652971108772798,77.24830321754307,,12996381.137302382,1472435.1165457442,59097.97439626787,0,13812.810948952989,0.0,13812.810948952989,0.8226510197726901,0.06764787634547637,3734518.8443093393,3716221.9517141543,0.00492351986316245,-0.07892865756722567,2.2316298387969535e-13
0.07113329302928845,implicit,True,58860855.170671344,2023566111.1590383,2023566111.1590383,-2.689166430196671e-12,144111962.2341276,0.40843837151453566,2023566111.1590383,226757275.41864327,13011.820147851937,2.5770312001457585,9.03310751932427,74.91302415886716,,13342041.123872528,1468470.2103624502,62075.30241508741,0,13011.82014785194,0.0,13011.82014785194,0.8226510197726901,0.051312515504620466,3712233.506203596,3683506.0933984737,0.00779893179940904,-0.07892865756722567,1.006263794794009e-12
0.07510493420290985,implicit,True,62014882.94756398,2023310339.3694782,2023310339.3694782,-2.7147861593402147e-12,152148840.7187518,0.4075935291692359,2023310339.3694782,228577135.48940262,12444.832035555559,2.635370833310535,9.327070416470413,73.17737210123899,,13604713.942403732,1464366.955953426,64423.30283432741,0,12444.832035555559,0.0,12444.832035555559,0.8124066771730093,0.05974945425275366,3695874.116702296,3695873.9157000016,5.43855929023511e-08,-0.1327812104133433,4.693604990435972e-13
0.08010493420290986,implicit,True,66010763.005149126,2023047284.8945665,2023047284.8945665,-2.671139675890458e-12,162265392.4155992,0.4068074037381939,2023047284.8945665,235579206.81134635,11811.972027876844,2.7054779838645078,9.687803005366039,71.1960816913611,,13931018.602891006,1461270.9763021742,67363.21598426893,0,11811.972027876845,0.0,11811.972027876845,0.8124066771730093,0.06946150012647695,3663203.650776248,3667819.7507647066,0.0012585405778177251,-0.1327812104133433,1.7204356426651575e-12
0.0863995612618807,implicit,True,71019870.50100781,2022827276.4139493,2022827276.4139493,-2.4786300402344114e-12,174999720.59667403,0.4058284793761984,2022827276.4139493,243842422.37922332,11110.288992682048,2.7902612846306223,10.128617744123348,68.97052978892167,,14323052.435380477,1457453.1758475187,71050.44115267356,0,11110.28899268205,0.0,11110.28899268205,0.8124066771730093,0.05256019516777676,3624982.089520184,3636038.2186630853,0.0030407076268209746,-0.1327812104133433,4.66415937665758e-13
0.0913995612618807,implicit,True,74982046.54407,2022755852.6735117,2022755852.6735117,-2.2018036832545463e-12,185113856.9787438,0.40505906887716153,2022755852.6735117,250115582.6222804,10615.398701484643,2.8551832082365465,10.469204592960592,67.32283017266226,,14620881.204471342,1453498.3284567783,73976.29371533051,0,10615.398701484643,0.0,10615.398701484643,0.8124066771730093,0.06163404812556604,3597127.2310843854,3612277.8427405455,0.004194198872771564,-0.1327812104133433,4.464363501077221e-13
0.09769418832085154,implicit,True,79949040.78074943,2022816464.9819825,2022816464.9819825,-1.67740926244837e-12,197846350.70267412,0.40409661586782464,2022816464.9819825,257574640.28436193,10058.074465748909,2.9341466112088725,10.886835136136567,65.45026460555569,,14980558.44161228,1450466.6052023524,77662.99859788535,0,10058.07446574891,0.0,10058.07446574891,0.8124066771730093,0.046853095356181,3564233.107801511,3585044.7544966135,0.0058051288394654335,-0.1327812104133433,4.871612613878427e-13
0.10269418832085155,implicit,True,83877587.67564501,2022999220.539118,2022999220.539118,-1.1065118679583118e-12,207960433.02758405,0.40333435766850617,2022999220.539118,263269722.04472017,9659.463310815097,2.9949315102313765,11.210490187342696,64.0558878679349,,15254994.908460006,1447055.8151819548,80600.36941761812,0,9659.4633108151,0.0,9659.4633108151,0.8124066771730093,0.05533341697614576,3540011.4425016716,3564552.7483102246,0.006884820492609292,-0.1327812104133433,2.2178450741865493e-14
0.10898881537982238,implicit,True,88803549.08275601,2023419197.6122317,2023419197.6122317,-1.7357522831374877e-13,220694458.66146648,0.4023823236041278,2023419197.6122317,270107043.9162472,9205.072885158324,3.069209759296119,11.608470993041147,62.45538033760361,,15587882.972124187,1443029.360042198,84315.19306072683,0,9205.072885158326,0.0,9205.072885158326,0.8124066771730093,0.06468318343534402,3511199.97186168,3540817.207222354,0.008364519721679665,-0.1327812104133433,2.364393190294426e-13
0.11691328134212796,implicit,True,94979344.35451041,2024275248.6448526,2024275248.6448526,1.3528136198597182e-12,236728975.22042027,0.401215543074414,2024275248.6448526,283233579.58529323,8696.50664092541,3.159543063743359,12.095897574604562,60.643311528484496,,15989353.281950846,1439837.0506134126,89030.85169989082,0,8696.506640925412,0.0,8696.506640925412,0.8180476838107827,0.049356138837525036,3477301.4891430787,3477300.771471659,2.0638750187551996e-07,-0.06715176176219814,2.071648633173178e-12
0.1232079084010988,implicit,True,99834984.69359875,2025205629.0198987,2025205629.0198987,2.777182343978796e-12,249471032.97534508,0.40018668100622856,2025205629.0198987,289404446.1732702,8332.384192054491,3.229546034223711,12.47324198352766,59.29573331443532,,16290628.728247274,1436280.544805541,92816.20823307602,0,8332.384192054491,0.0,8332.384192054491,0.8180476838107827,0.05814889909568231,3464729.4445677814,3457003.2623350904,0.0022349363441075253,-0.06715176176219814,2.7707268413374795e-12
0.13113237436340436,implicit,True,105921431.67468226,2026664708.1160555,2026664708.1160555,4.710174049760575e-12,265519706.0491829,0.39892116954612084,2026664708.1160555,296806060.75956964,7919.468322150699,3.3150980556069465,12.936775045925431,57.75318194163696,,16655510.276859941,1433566.1707787316,97639.09322464949,0,7919.468322150699,0.0,7919.468322150699,0.8180476838107827,0.06778747095325711,3449765.0842302316,3433463.228048043,0.004747933820586304,-0.06715176176219814,7.848468075314734e-13
0.14110868593824877,implicit,True,113549305.31804347,2028910162.560675,2028910162.560675,7.1452669854145866e-12,285738344.63508976,0.3973891059775503,2028910162.560675,305671066.0171642,7460.006256913021,3.419141982007117,13.503850228484444,56.01223881365698,,17094810.103356708,1428592.3183396799,103818.42700240457,0,7460.006256913022,0.0,7460.006256913022,0.8180476838107827,0.05139025804340044,3432140.9816132444,3406420.832793818,0.007550490700331892,-0.06715176176219814,6.085802537598107e-12
0.14903315190055433,implicit,True,119580664.725386,2030978025.526914,2030978025.526914,8.894281371096837e-12,301816374.1588777,0.3962033705382668,2030978025.526914,307304645.36254215,7134.902754504881,3.4992336111162246,13.942411179323047,54.718150768012315,,17429049.175073355,1426364.5569213103,108824.20209938707,0,7134.902754504881,0.0,7134.902754504881,0.8030628403267869,0.05950677405670145,3419197.867299381,3419197.572705691,8.615872107387543e-08,-0.12243784294665173,3.006620194351248e-12
0.15900946347539874,implicit,True,127262305.73842624,2033884357.3564236,2033884357.3564236,1.0609474598843383e-11,322078043.7431965,0.3951287838791541,2033884357.3564236,315876456.22974133,6774.174318799258,3.5954073864760296,14.480632226551922,53.242588674303306,,17850125.726106647,1422041.5244531627,115258.97082819555,0,6774.174318799259,0.0,6774.174318799259,0.8030628403267869,0.06910623903689127,3391174.0675077057,3395754.9681022316,0.0013490079930843996,-0.12243784294665173,5.72264850252957e-13
0.17156889563294664,implicit,True,136897260.97829464,2037928636.2397497,2037928636.2397497,1.1558481585049882e-11,347622476.3457124,0.3938101540999023,2037928636.2397497,326239240.9180809,6374.1807116569325,3.712308305343128,15.138430355527696,51.587269890709756,,18356755.787773166,1416981.438253551,123594.23988648837,0,6374.180711656933,0.0,6374.180711656933,0.8030628403267869,0.05224837063654359,3358378.6786731617,3368668.533778044,0.0030545763115915553,-0.12243784294665173,1.5139526769672693e-12
0.18154520720779105,implicit,True,144524302.10139105,2041366837.8801482,2041366837.8801482,1.097877800981987e-11,367953487.38813794,0.392778726265852,2041366837.8801482,334325052.8930913,6092.082787346337,3.8022084133180636,15.646747842859757,50.36192693354373,,18742340.68376962,1413239.8967696056,130418.43994520776,0,6092.082787346338,0.0,6092.082787346338,0.8030628403267869,0.06121107585550727,3334468.8324804595,3347990.2387782475,0.004038663596200409,-0.12243784294665173,3.112850387316417e-12
0.19410463936533895,implicit,True,154091549.90724054,2045870128.9820724,2045870128.9820724,8.064422469632632e-12,393591895.69716173,0.3915008199909735,2045870128.9820724,344225189.73842704,5774.345268106993,3.911946680459299,16.270155254993035,48.97076107437676,,19208612.989873383,1410299.859483647,139280.42535193707,0,5774.345268106994,0.0,5774.345268106994,0.8030628403267869,0.04649671146970835,3306224.7449658583,3323682.51547028,0.005252538539154481,-0.12243784294665173,5.734273389673602e-12
0.20408095094018336,implicit,True,161664766.72732496,2049505673.5422134,2049505673.5422134,3.6420598259986e-12,414002133.545554,0.3904925932212291,2049505673.5422134,352022396.94622403,5547.092824081272,3.9966254711596796,16.753369178173852,47.93478921761775,,19564989.30543148,1407073.9563894037,146548.99196196033,0,5547.092824081272,0.0,5547.092824081272,0.8030628403267869,0.054869582499912584,3285419.0546279415,3304941.5255361786,0.005907054862360967,-0.12243784294665173,7.829223055581511e-13
0.21664038309773126,implicit,True,171167003.71360645,2054050068.1570501,2054050068.1570501,-5.014294361662428e-12,439742761.0089169,0.38924348253258817,2054050068.1570501,361641010.10030246,5287.988751414211,4.100246219404256,17.347654652775166,46.74641269690398,,19997786.267952006,1403339.6302067775,156000.7050716208,0,5287.988751414211,0.0,5287.988751414211,0.8030628403267869,0.0640973645347215,3260663.4250026857,3282608.3366797254,0.006685205612813502,-0.12243784294665173,3.2556568520587444e-12
0.23245177139857318,implicit,True,183090237.83399042,2059642970.2523737,2059642970.2523737,-1.9251002416980036e-11,472220144.2259188,0.38772220980559585,2059642970.2523737,373369140.72845256,4997.919754759925,4.226346562013354,18.075669128850134,45.401643233114484,,20520498.60863131,1399118.7945551232,168405.86061464803,0,4997.919754759926,0.0,4997.919754759926,0.8030628403267869,0.04862999658153943,3231525.928718883,3256370.8195011253,0.007629625788763333,-0.12243784294665173,6.232906182333629e-12
0.24501120355612108,implicit,True,192531810.92646924,2063982159.0732272,2063982159.0732272,-3.0523226672996495e-11,498088090.37957394,0.38654168739458933,2063982159.0732272,382447438.3723219,4791.6073183804165,4.3234134014201535,18.639390712917432,44.40084672342467,,20919654.494318347,1396093.6757255471,178682.75675078094,0,4791.607318380417,0.0,4791.607318380417,0.8030628403267869,0.05724814254866784,3210148.254276724,3236482.2753073787,0.008136618337622022,-0.12243784294665173,2.355612458479323e-12
0.260822591856963,implicit,True,204379600.22903916,2069315604.3719816,2069315604.3719816,-4.094729011146641e-11,530722513.7426908,0.3850969102247811,2069315604.3719816,393386602.16777754,4557.501500085956,4.442024361288243,19.332019563789864,43.25651792787296,,21403812.420445915,1900584.3523217295,192171.77900694488,0,4557.501500085957,0.0,4557.501500085957,0.8030628403267869,0.06477339358812285,3184783.841025465,3213378.642333196,0.00889867161342944,-0.12243784294665173,4.836700729103649e-12
0.2807279503846379,implicit,True,219248104.21192575,2075826723.8504088,2075826723.8504088,-4.165653242434012e-11,571912982.7546273,0.38335920117762323,2075826723.8504088,413736586.5323873,4296.274536429553,4.586485922510062,20.18044929324299,42.045606742852385,,21986877.23791584,1911402.5327246685,210089.57618164673,0,4296.274536429554,0.0,4296.274536429554,0.8152732145690184,0.04993434255769721,3155024.697436091,3155024.879196946,5.7609959343761646e-08,-0.049617096461416876,1.5140194728713757e-11
0.29653933868547977,implicit,True,230911192.7597932,2080838557.3741465,2080838557.3741465,-2.6895879755299985e-11,604734685.1306907,0.3818388434423774,2080838557.3741465,423513668.8574673,4108.847098475374,4.699020621912406,20.837777250093172,41.13207638237497,,22419846.083738986,1916585.5316557002,225108.51020744332,0,4108.847098475375,0.0,4108.847098475375,0.8152732145690184,0.058921674571692235,3146207.7457917524,3135900.669363009,0.0032867993968817917,-0.049617096461416876,6.695333465099853e-12
0.31644469721315466,implicit,True,245569461.2387099,2086948652.9925132,2086948652.9925132,1.8165224080880857e-11,646154522.6534328,0.3800475778305771,2086948652.9925132,435331086.3826338,3897.236890057831,4.836431806741056,21.64560886680456,40.0783697654598,,22945962.627081987,1926355.4289067946,245032.0453987833,0,3897.2368900578313,0.0,3897.2368900578313,0.8152732145690184,0.06877732381626198,3135729.0693187974,3113781.1417581653,0.007048641687205877,-0.049617096461416876,1.69857342461155e-11
0.3415040588945183,implicit,True,263990399.1519816,2094365836.416233,2094365836.416233,1.0286988984593674e-10,698452123.7592069,0.3779649172388986,2094365836.416233,440638141.35504735,3662.9296525863106,5.003354816054017,22.634214398329657,38.880414075600726,,23581384.12595769,1935571.963463318,271789.2516676826,0,3662.929652586311,0.0,3662.929652586311,0.8112771132487989,0.0520236267326127,3123408.1798869106,3123408.4054223183,7.220810678195536e-08,-0.14115036578475917,6.5169036099076655e-12
0.3614094174221932,implicit,True,278658133.5822034,2100111559.0575964,2100111559.0575964,1.538937487979926e-10,740141226.6211857,0.37649319286577776,2100111559.0575964,451398954.5913628,3498.7310524164436,5.1311320963815295,23.398882152189813,37.98224070211851,,24071915.142982308,1944104.878231986,294422.26568752655,0,3498.7310524164445,0.0,3498.7310524164445,0.8112771132487989,0.06112603798693933,3097711.0342524764,3104289.7554183984,0.0021192355367082413,-0.14115036578475917,6.370077070761314e-12
0.3864687791035568,implicit,True,297074755.4313761,2107263877.6940277,2107263877.6940277,1.424224024748317e-10,792768681.7508224,0.37473069038914253,2107263877.6940277,464312434.57204866,3313.9499226510293,5.287307170886536,24.337280129320046,36.955465668724415,,24666065.90103323,1955825.0025398326,324693.44447144447,0,3313.9499226510293,0.0,3313.9499226510293,0.8112771132487989,0.046559529216437565,3067393.5298002167,3082355.6191239306,0.004854108731284694,-0.14115036578475917,6.239605541128826e-12
0.4063741376312317,implicit,True,311664540.18432885,2112956253.6393864,2112956253.6393864,3.252753984223106e-11,834714524.7487404,0.3733785994416999,2112956253.6393864,474167479.0664167,3181.9224415807143,5.4081201300903246,25.06498498878544,36.18562903174588,,25120851.21926072,1960837.1608359823,350194.6273650686,0,3181.922441580715,0.0,3181.922441580715,0.8112771132487989,0.0550650451640107,3045093.4152324256,3065933.629335948,0.00679734678667393,-0.14115036578475917,8.127060646902226e-12
0.43143349931259534,implicit,True,329977125.6288383,2120221248.9608865,2120221248.9608865,-2.5531974056578216e-10,887663859.7255889,0.3717365780001981,2120221248.9608865,485951057.7054304,3031.502757548094,5.556592957781633,25.960233608800134,35.29837904905903,,25673496.76044558,1972142.7503446846,384169.5856260915,0,3031.502757548094,0.0,3031.502757548094,0.8112771132487989,0.06444306916529235,3018588.4907279112,3046882.133398762,0.009286096879398974,-0.14115036578475917,1.0828405927687168e-12
0.46298136653660504,implicit,True,352960014.3079367,2129500315.4975808,2129500315.4975808,-5.830173673088168e-10,954552318.173331,0.36976497525392316,2129500315.4975808,511337135.5452055,2863.253346265683,5.738349941485542,27.057200435207402,34.28986974248215,,26341188.042052638,1981893.5264950753,430002.19192671444,0,2863.2533462656834,0.0,2863.2533462656834,0.8259217384305628,0.049687499519262164,2987432.464513771,2987431.42696474,3.473047185626004e-07,-0.04150005763544069,2.2532649329894436e-11
0.4880407282179687,implicit,True,370875643.6938443,2136917103.5420952,2136917103.5420952,-5.132713537070832e-10,1007916236.7799629,0.36796276333309014,2136917103.5420952,521685184.7041363,2741.614691686604,5.881253853848576,27.90671687123208,33.535785158460314,,26830809.46697048,1990794.4023686447,468911.29930882883,0,2741.6146916866046,0.0,2741.6146916866046,0.8259217384305628,0.05862207004724819,2980721.989124452,2970954.0951273376,0.003287797012123123,-0.04150005763544069,2.8441436886379424e-11
0.5195885954419783,implicit,True,393335825.9964003,2146232598.6672046,2146232598.6672046,3.904309850444283e-10,1075331413.8312242,0.3657810242844215,2146232598.6672046,534072524.0848797,2603.8229258170504,6.0567923019799474,28.950482371109903,32.66903579678409,,27424133.800844,2002822.957911853,521105.91176755686,0,2603.822925817051,0.0,2603.822925817051,0.8259217384305628,0.06846060176740025,2972725.780635391,2951803.395874266,0.007088000776192633,-0.04150005763544069,1.8291068195330994e-11
0.5593050071781924,implicit,True,421483990.7667803,2157934113.26034,2157934113.26034,2.093606690414487e-09,1160572071.4015756,0.3631691655803601,2157934113.26034,537653281.1846622,2450.6923324869463,6.271602440328434,30.22754831031405,31.686192585074867,,28138730.75153759,2017743.0740192297,592056.3688221829,0,2450.6923324869463,0.0,2450.6923324869463,0.7953097598419792,0.050479919416963615,2963295.731760944,2963295.2456128257,1.6405659164782874e-07,-0.11960894543653666,1.701288936730727e-12
0.5908528744022021,implicit,True,444472030.4162044,2167370733.0957103,2167370733.0957103,1.77288211377498e-09,1228650290.284874,0.36175633858609957,2167370733.0957103,550022414.6386465,2346.3043378217285,6.432937589676626,31.215193653019263,30.951948886548227,,28729381.38537643,2026875.369727724,652691.5985811502,0,2346.304337821729,0.0,2346.304337821729,0.7953097598419792,0.059292012646138446,2943303.5609465144,2947601.360124455,0.0014580666287109482,-0.11960894543653666,5.368588197424367e-12
0.6305692861384162,implicit,True,473317293.1636809,2179639704.4222918,2179639704.4222918,-3.3989526531334207e-09,1314730478.7055235,0.3600108925973227,2179639704.4222918,564988594.4265244,2228.308649294917,6.631859440359988,32.427195419722366,30.11539472111288,,29444486.69362511,2037990.086964743,734509.7717395207,0,2228.3086492949174,0.0,2228.3086492949174,0.7953097598419792,0.0688682429854978,2919639.4948939364,2929264.5344391386,0.003285821212813425,-0.11960894543653666,1.3073911394463802e-11
0.6805692861384163,implicit,True,509514863.039809,2195071071.533536,2195071071.533536,-8.09939408676643e-09,1423712463.9266381,0.3578776445031274,2195071071.533536,583078060.4155107,2097.4627886854055,6.875570613896752,33.90831420839768,29.174797077515546,,30305156.173996314,2052508.1322134554,846467.600969179,0,2097.462788685406,0.0,2097.462788685406,0.7953097598419792,0.052076758884431286,2891949.0405124463,2907979.1106413538,0.005512443356366485,-0.11960894543653666,6.793361028659115e-12
0.7202856978746304,implicit,True,538183495.9399934,2206183223.178964,2206183223.178964,5.875736231633197e-09,1510892810.3939166,0.35620230120737645,2206183223.178964,597147530.6526331,2005.184101607952,7.062631519626509,35.05266840522137,28.47656070096856,,30960380.222259026,2063209.9284072486,942710.4170268071,0,2005.1841016079522,0.0,2005.1841016079522,0.7953097598419792,0.0611237797001359,2871762.962099177,2891807.885405344,0.00693162343436844,-0.11960894543653666,1.244070195571017e-11
0.7702856978746304,implicit,True,574157638.1653421,2218597027.254202,2218597027.254202,3.150178901159799e-08,1621201971.552865,0.3541555267264981,2218597027.254202,614385307.0426605,1901.24855198532,7.290178144631704,36.45578323981253,27.681715440906643,,31752770.686521374,2078652.6156689043,1073243.2473699255,0,1901.2485519853203,0.0,1901.2485519853203,0.7953097598419792,0.04663197290036368,2847919.0526297675,2872752.820764854,0.008644589244011179,-0.11960894543653666,2.484119102825214e-11
0.8100021096108445,implicit,True,602636905.2106694,2228974070.3891144,2228974070.389114,-3.9136314466790316e-12,1709316684.5640335,0.35256012572320605,2228974070.3891144,639272418.9773831,1826.9202928113866,7.468116912844441,37.543037800470266,27.088020187750335,,32358492.837062,2090843.1082209495,1184546.7409709173,0,1826.9202928113868,0.0,1826.9202928113868,0.7970246924956855,0.05524478225469728,2830355.6170367473,2830354.8422109387,2.7375571325427294e-07,-0.018484721428137046,1.7429575743364665e-10
0.8600021096108446,implicit,True,638295629.2352276,2244287279.341099,2244287279.341099,-1.0973159655806186e-07,1820765388.0834894,0.3505644568008227,2244287279.341099,656084982.6792727,1742.003314908927,7.692195781476799,38.879720962172485,26.405022034535424,,33090636.417823605,2105216.98335356,1334404.2196878628,0,1742.003314908927,0.0,1742.003314908927,0.7970246924956855,0.05218475529399723,2827126.0985889803,2812945.7631123997,0.005041098076804236,-0.018484721428137046,6.088432040385532e-11
0.9100021096108446,implicit,True,673815553.431197,2259982212.4198427,2259982212.4198427,1.4605871408236576e-11,1932979752.0505445,0.3485890386158467,2259982212.4198427,660263495.0926678,1665.4938911719867,7.912238785957324,40.18359119941567,25.7722053055998,,33794840.57488912,2121222.809624085,1495347.1945916386,0,1665.493891171987,0.0,1665.493891171987,0.7690241818677547,0.048071710062229406,2824087.813113061,2824087.6323198364,6.401827701774697e-08,-0.0986877805295843,2.2963863703673327e-11
0.9600021096108446,implicit,True,710253114.9306371,2273731094.733158,2273731094.733158,4.0952389359903696e-07,2045978862.6715367,0.3471458712937162,2273731094.733158,677514333.7117053,1598.5031351134753,8.118414571695192,41.45699626182856,25.183667604298584,,34523834.11497493,2138127.155657058,1667563.7228693557,0,1598.5031351134753,0.0,1598.5031351134753,0.7690241818677547,0.04590596157033523,2808774.4992558896,2808853.424614233,2.8098781393067304e-05,-0.0986877805295843,1.3246976470943104e-11
1.0100021096108447,implicit,True,746608579.945512,2286151453.7054367,2286151453.7054367,-5.4509854186081996e-11,2159665417.4081945,0.3457056699280363,2286151453.7054367,694277111.5339981,1537.417022582978,8.320991216502,42.70206902633895,24.636532903698434,,35228924.57995854,2156079.600467404,1851238.041650207,0,1537.417022582978,0.0,1537.417022582978,0.7690241818677547,0.04388084774483246,2794337.462161859,2794348.1391834435,3.820934634005038e-06,-0.0986877805295843,3.3178252712364634e-12
1.0600021096108447,implicit,True,782870770.8377775,2298622341.025081,2298622341.0250826,-1.5283639778380833e-06,2273972990.0934663,0.3442744369648821,2298622341.025081,710381465.330006,1481.4552550757776,8.524889427883588,43.920743643946416,24.12574922719596,,35911849.50462016,2172017.270561045,2046551.184306755,0,1481.4552550757778,0.0,1481.4552550757778,0.7690241818677547,0.04182843339499432,2780685.6608652873,2780481.515695023,7.342079748132495e-05,-0.0986877805295843,3.368267724628108e-11
1.1100021096108448,implicit,True,819037506.9859419,2312623963.0982428,2312623963.0982423,2.034335453577966e-10,2388904107.1447206,0.34285072579362613,2312623963.0982428,725900643.2107474,1429.9638089414311,8.727872428123641,45.11472132589282,23.646977218717304,,36573916.42718111,2186518.309506619,2253672.074464776,0,1429.9638089414314,0.0,1429.9638089414314,0.7690241818677547,0.04004448055812002,2767741.3613331276,2767274.048438019,0.0001688712021031143,-0.0986877805295843,2.1430449454925395e-11
1.1600021096108448,implicit,True,855116689.1826637,2328856055.1226244,2328856055.122618,5.70393201775332e-06,2504535305.299633,0.34142728488323737,2328856055.1226244,740998885.5711838,1382.4125135445513,8.927165826579898,46.285505616172856,23.196587239245805,,37216672.85608125,2200941.878252912,2472757.6799358404,0,1382.4125135445513,0.0,1382.4125135445513,0.7690241818677547,0.038625682435904064,2755437.6796707655,2754753.0493854205,0.00024852691804724835,-0.0986877805295843,2.333170345075164e-11
