t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.03390305408483519,implicit,True,11468746.629257068,1013410504.9198703,1013410504.9198703,-4.905899854124934e-13,34373354.79633998,0.33365223433117563,1013410504.9198703,322207229.43654567,250730.49527527115,0.41491681899259875,1.9444187875309367,33.614173972453955,,11912327.917143622,1099253.285498067,654759.6921448177,0,250730.49527527115,0.0,250730.49527527115,0.887047863325692,0.05587067702717039,5242937.097040635,5236008.616967726,0.001323236950080012,-0.11101026463744294,8.98382947394159e-14
0.03589358993760268,implicit,True,12058235.692000397,1013326367.9274794,1013326367.9274794,-5.479288565931005e-13,36390584.73995419,0.33135592016913484,1013326367.9274794,327399697.17319065,238401.80674462352,0.4255132543070564,2.010529126099569,32.84116471404911,,12109888.50008682,1105544.2170612698,680326.6110375251,0,238401.80674462355,0.0,238401.80674462355,0.887047863325692,0.06534047424871749,5208765.20960731,5202213.864552308,0.0012593378945149505,-0.11101026463744294,1.3962790037976553e-12
0.03839952610573904,implicit,True,12795673.458412534,1013216969.7051494,1013216969.7051494,-6.211723121778355e-13,38929915.93546991,0.32868484688285987,1013216969.7051494,333636068.1397609,224602.31342896933,0.43839513120141393,2.091680527222167,31.967382678529983,,12348516.769586692,1111023.2620695387,712357.0547852317,0,224602.31342896936,0.0,224602.31342896936,0.887047863325692,0.0755509340089746,5168395.9274441125,5163148.691706958,0.0010162860011338358,-0.11101026463744294,8.885968470187222e-13
0.041554312828140004,implicit,True,13718185.00511262,1013074852.9740417,1013074852.9740417,-7.13970313748859e-13,42126399.37840705,0.3256434256791531,1013074852.9740417,340914835.8928451,209470.58957718505,0.4539615961854094,2.1909113185844182,30.994830246122323,,12635211.533562718,1117350.692725436,752557.9138690637,0,209470.58957718508,0.0,209470.58957718508,0.9173029536800403,0.058291978467076205,5121258.806481346,5121258.70381309,2.0047465184898366e-08,-0.14804434875522773,5.079933705784985e-13
0.04406024899627636,implicit,True,14421184.810214093,1012959423.2238919,1012959423.2238919,-7.87229397147097e-13,44665100.29350413,0.3228736690491981,1012959423.2238919,346082038.3288953,198558.54789572503,0.46627690108411907,2.267644026775423,30.27584502123077,,12830636.837184364,1124482.6279447952,784475.0331578283,0,198558.54789572503,0.0,198558.54789572503,0.9173029536800403,0.06810462156095186,5075537.097285618,5084462.201586883,0.0017553684042491153,-0.14804434875522773,2.9467627950735803e-13
0.04721503571867733,implicit,True,15299781.193428071,1012812191.5689361,1012812191.5689361,-8.776344231878441e-13,47860771.2322218,0.31967268390208564,1012812191.5689361,352483174.45874166,186405.32130639153,0.48124964258943437,2.361813571102836,29.463838375604695,,13066503.752356723,1130564.2989163385,824696.1813488848,0,186405.32130639156,0.0,186405.32130639156,0.9173029536800403,0.07864824050840548,5021735.28591976,5041379.692333484,0.003896632987909503,-0.14804434875522773,1.3579033339314326e-12
0.051186676892298735,implicit,True,16397658.135379264,1012626031.9870744,1012626031.9870744,-9.863899573212385e-13,51883297.833402716,0.31604887931434406,1012626031.9870744,360520841.01432407,173153.17416753652,0.4993463910552652,2.476936244318275,28.561294916720698,,13349653.010287534,1139016.2277510976,875532.2058421044,0,173153.17416753655,0.0,173153.17416753655,0.9173029536800403,0.0592387028677028,4959198.532476756,4991119.754997126,0.0063956034091168425,-0.14804434875522773,1.6000357639613756e-12
0.0543414636146997,implicit,True,17263397.869792383,1012479408.9164518,1012479408.9164518,-1.0669212673220076e-12,55077916.99387311,0.3134359251769229,1012479408.9164518,367072664.62614524,163943.68035851853,0.5131999246860914,2.5659415870686453,27.893435186086283,,13564321.51935379,1144990.940886926,916159.2781156298,0,163943.68035851853,0.0,163943.68035851853,0.9173029536800403,0.06898923445302847,4913948.760238904,4952816.279754766,0.007847559311807781,-0.14804434875522773,1.00970875679159e-12
0.05831310478832111,implicit,True,18346028.210196063,1012298960.3949655,1012298960.3949655,-1.1584326602349374e-12,59099121.901769556,0.31042810146468086,1012298960.3949655,381438207.3410841,153710.73045350108,0.530037796275843,2.675159775170219,27.144558278478602,,13823356.279749135,1151711.483905761,967669.3231636231,0,153710.7304535011,0.0,153710.7304535011,0.9651058746087943,0.0540186236836012,4860779.43725,4860779.095738451,7.025860313782123e-08,-0.08491978264240978,1.8690603172385852e-12
0.06146789151072207,implicit,True,19152492.36535055,1012160801.6530237,1012160801.6530237,-1.2214426697657081e-12,62292709.2211239,0.30745961453312104,1012160801.6530237,386387544.5957083,146118.56662461138,0.5436625579096891,2.7598840053070144,26.588749540909355,,13986109.574779885,1157441.6404823826,1008934.4032478675,0,146118.56662461138,0.0,146118.56662461138,0.9651058746087943,0.0635481838750935,4838447.899591522,4824239.414032497,0.0029452281156892714,-0.08491978264240978,7.449784111559081e-13
0.06543953268434348,implicit,True,20159757.93155225,1011995953.9881016,1011995953.9881016,-1.2860821830803794e-12,66312648.73529469,0.3040107478141238,1011995953.9881016,392208205.55040896,137585.8467738868,0.5603107595682543,2.8641677624550033,25.95521515720024,,14183405.830423003,1163885.5800379424,1061350.524681071,0,137585.84677388682,0.0,137585.84677388682,0.9651058746087943,0.07390943013741201,4811899.604819396,4781915.679103329,0.0062702748706119195,-0.08491978264240978,3.540007025056926e-12
0.07043953268434348,implicit,True,21417303.405764483,1011807265.3221593,1011807265.3221593,-1.3398562665552816e-12,71372628.50523521,0.30007726847545646,1011807265.3221593,399070732.0167749,128190.08499302433,0.5805488962939787,2.9920683163520323,25.244804379326226,,14421396.258020336,1172078.6575213883,1128164.408123732,0,128190.08499302434,0.0,128190.08499302434,0.9651058746087943,0.05590194240829388,4780677.998263312,4733771.448944153,0.009908917197432632,-0.08491978264240978,1.5467528302051031e-12
0.07441117385796489,implicit,True,22407848.48129866,1011676120.3652074,1011676120.3652074,-1.3569763170231969e-12,75391163.89995798,0.29722115062493615,1011676120.3652074,395448474.2164053,121604.41389982909,0.5961256841714113,3.0912366587681857,24.715639454259364,,14602382.253581826,1176993.872122255,1181939.3714733557,0,121604.4138998291,0.0,121604.4138998291,0.939645380144574,0.06428669322785797,4757787.676103448,4757788.234255998,1.1731344972707019e-07,-0.21464384920292864,1.9699799981624547e-12
0.0794111738579649,implicit,True,23684450.205919176,1011539727.2635931,1011539727.2635931,-1.3413220093837125e-12,80449544.50178403,0.294401296521871,1011539727.2635931,402120899.65425974,114420.05572301023,0.6146514849285394,3.213245522435187,24.118077016078246,,14845671.316347301,1183804.5181502814,1250516.7845364604,0,114420.05572301024,0.0,114420.05572301024,0.939645380144574,0.07427679641496845,4689166.942983688,4718466.410691812,0.006209531902512372,-0.21464384920292864,7.365609007752184e-13
0.08570580091693573,implicit,True,25282301.489756007,1011422388.0721987,1011422388.0721987,-1.2540105695870736e-12,86816809.84024142,0.29121435740705054,1011422388.0721987,420084775.76201385,106530.80649667894,0.6371515948091097,3.3628576582914507,23.45823066075196,,15139169.416306445,1192370.996236788,1338314.7160364357,0,106530.80649667895,0.0,106530.80649667895,0.9948572108583946,0.05813442536865003,4609385.3816696815,4609385.171173214,4.566692947567254e-08,-0.09111349756089926,3.5664256797828154e-12
0.09070580091693574,implicit,True,26463299.090002798,1011379889.348643,1011379889.348643,-1.12363641238003e-12,91873921.78060241,0.2880392888114423,1011379889.348643,424170728.63623375,100707.2984856316,0.6554548863823297,3.478877974164151,22.97192900017416,,15316135.549413782,1199001.1880577002,1409244.2162324325,0,100707.29848563162,0.0,100707.29848563162,0.9948572108583946,0.06798591661938277,4584884.28493887,4573913.174084215,0.0023986268293890818,-0.09111349756089926,1.1605405507139457e-12
0.09700042797590658,implicit,True,27939751.855874427,1011400442.1696999,1011400442.1696999,-8.727368803035238e-13,98240180.9989953,0.2844024875744087,1011400442.1696999,428888317.3820375,94227.23717525216,0.6778285695835785,3.621659399738502,22.42409359729412,,15531075.484301325,1207063.685179337,1499963.558031448,0,94227.23717525217,0.0,94227.23717525217,0.9948572108583946,0.07854509136824113,4555894.430192885,4533398.72824787,0.004962215612062361,-0.09111349756089926,3.2899024704355646e-12
0.10492489393821215,implicit,True,29786020.72141376,1011561383.6615651,1011561383.6615651,-4.021267992177297e-13,106254989.3772299,0.280325854776254,1011561383.6615651,434299724.8794524,87170.43973835741,0.7050562247318295,3.7968004946972163,21.818131253720576,,15791182.609839706,1215196.6701137016,1616398.4187197138,0,87170.43973835743,0.0,87170.43973835743,0.9948572108583946,0.059137252193425645,4521982.483251317,4487766.00202329,0.00762439066845311,-0.09111349756089926,4.5354783704554255e-12
0.11121952099718299,implicit,True,31243950.261854295,1011811490.8360269,1011811490.8360269,1.0915729779316787e-13,112622391.03463598,0.2774221890942229,1011811490.8360269,438398503.1260884,82275.4957351334,0.7260362796668025,3.9326532335602,21.368501554855808,,15990118.383344661,1222005.8993902795,1710584.1270060635,0,82275.4957351334,0.0,82275.4957351334,0.9948572108583946,0.06886517811170745,4497265.067684668,4454265.744935344,0.009653515351708837,-0.09111349756089926,5.126716612222322e-12
0.11914398695948857,implicit,True,33069375.92847563,1012290304.3412875,1012290304.3412875,9.204013850911386e-13,120640456.75403573,0.27411514195356673,1012290304.3412875,433829650.3951365,76845.08333612312,0.7517137003903218,4.099885530499157,20.86768891811823,,16231902.021554088,1228856.4285910325,1831073.7703391127,0,76845.08333612313,0.0,76845.08333612313,0.957713482976369,0.07698659642025087,4468069.280607379,4468068.818184169,1.0349509572240964e-07,-0.21978293448630618,5.936745903923084e-13
0.12912029853433296,implicit,True,35461081.537920475,1013132725.6375043,1013132725.6375043,2.1060032499795297e-12,130739380.23433846,0.27123489092849995,1013132725.6375043,448902488.5263141,71157.10975487766,0.7818734990631021,4.305144414931285,20.320560095131786,,16573094.715397082,1236912.3418911477,1985604.092387487,0,71157.10975487767,0.0,71157.10975487767,1.0019012933883729,0.059537601762738625,4385842.79256626,4385842.917925808,2.8582771811573404e-08,-0.129092772308586,3.1788821087800128e-12
0.13704476449663852,implicit,True,37263546.13310541,1013972073.3405291,1013972073.3405291,3.085013208291185e-12,138767916.03395072,0.26853142425219223,1013972073.3405291,453380804.98571604,67042.2015072074,0.8061431869646863,4.46450665464703,19.921143578539617,,16792102.64815773,1243756.3664912586,2110407.4757368974,0,67042.20150720741,0.0,67042.20150720741,1.0019012933883729,0.06913133749158451,4351094.739907067,4352723.338535708,0.00037415624701499635,-0.129092772308586,2.5877876622278964e-12
0.14702107607148293,implicit,True,39526809.59684712,1015215612.2504084,1015215612.2504084,4.237676799210298e-12,148883617.36578682,0.2654879717204554,1015215612.2504084,459028498.2479808,62490.548254490895,0.835884077892814,4.660901729762412,19.479952455509945,,17059413.327256456,1250489.0162002093,2269676.322027582,0,62490.548254490895,0.0,62490.548254490895,1.0019012933883729,0.07923836673422255,4310205.595554118,4314217.036797196,0.0009298190630797882,-0.129092772308586,3.91824033355241e-12
0.15958050822903083,implicit,True,42373921.42376818,1017029856.1991788,1017029856.1991788,5.342786821384505e-12,161634148.97312927,0.2621594613079727,1017029856.1991788,466487784.49304736,57565.88097485514,0.8721853242268852,4.902324826758319,19.002883837327925,,17385179.842075415,1258052.411629024,2473090.3721876726,0,57565.88097485514,0.0,57565.88097485514,1.0019012933883729,0.059239592781834154,4262673.132300133,4269568.438412099,0.0016149890115195581,-0.129092772308586,4.457707247197202e-13
0.16955681980387524,implicit,True,44640214.120825246,1018628309.5045009,1018628309.5045009,5.759685198808732e-12,171780355.6994915,0.25986798047454146,1018628309.5045009,474684245.9147492,54173.85409967356,0.9001917314361743,5.090047932904251,18.651815434256047,,17637756.475125633,1263693.7702520536,2636509.795245811,0,54173.854099673576,0.0,54173.854099673576,1.048703448582691,0.07102152495995004,4228271.890517213,4228272.029218111,3.280321058979765e-08,-0.14973652503744012,1.6233256296929339e-12
0.18211625196142314,implicit,True,47340088.210487,1020784078.1036582,1020784078.1036582,5.4513923847593834e-12,184573748.84647098,0.2564833217418401,1020784078.1036582,481362731.1731116,50264.51968104473,0.9360643385285878,5.321726070694876,18.26941832691978,,17888603.288561523,1270023.1300587617,2843749.016928226,0,50264.519681044745,0.0,50264.519681044745,1.048703448582691,0.08136857712158825,4181374.8542032125,4183812.547143257,0.0005826486996194798,-0.14973652503744012,2.104317163252532e-12
0.19792764026226506,implicit,True,50743919.94130372,1023630711.4537829,1023630711.4537829,3.3049327911937093e-12,200713762.27668485,0.2528173422974006,1023630711.4537829,489391652.320313,46060.38296575331,0.9799148628329556,5.607040141399148,17.857513961259038,,18197207.156907905,1276970.427423976,3106069.4618049464,0,46060.38296575332,0.0,46060.38296575332,1.048703448582691,0.060830057172492104,4127016.267855676,4133182.690867656,0.0014919309097090835,-0.14973652503744012,1.3315786768900704e-12
0.21048707241981296,implicit,True,53460510.141500905,1025917020.1796037,1025917020.1796037,-1.6802238122279625e-13,213569982.75157112,0.25031846448050354,1025917020.1796037,497685542.3875559,43181.738808042755,1.0137573859467977,5.829273870042401,17.55225777631615,,18439065.613338076,1281520.043180205,3314728.0514636547,0,43181.738808042755,0.0,43181.738808042755,1.0967733879474182,0.07284267286375726,4087803.5009000013,4087802.848093799,1.5969610734035027e-07,-0.16413019284163316,1.503254269120955e-13
0.22629846072065488,implicit,True,56695273.536718175,1028741841.0317609,1028741841.0317609,-6.753895083280974e-12,229791155.1220735,0.24672522102340955,1028741841.0317609,502881835.5018177,39883.2497952183,1.0570590789144292,6.103973098662578,17.222589413114,,18673495.63442662,1286594.5129762013,3576480.995725447,0,39883.249795218304,0.0,39883.249795218304,1.0967733879474182,0.08335101142963731,4037404.36765024,4041999.0713815014,0.0011367404222808952,-0.16413019284163316,3.310071852963103e-12
0.24620381924832976,implicit,True,60783083.32692822,1032194730.6800662,1032194730.6800662,-1.5750452389690302e-11,250268630.30023104,0.24287136287920183,1032194730.6800662,508708636.47696465,36356.302979633954,1.1100159235036586,6.442927372853809,16.870963850958198,,18965139.856614806,1292105.1762153017,3903047.057563178,0,36356.30297963396,0.0,36356.30297963396,1.0967733879474182,0.0622677881387888,3979116.370494761,3991556.4223866095,0.003116591769084992,-0.16413019284163316,3.3546752684100997e-12
0.2620152075491717,implicit,True,64055397.75597101,1034856038.6758482,1034856038.6758482,-2.072535284556214e-11,266589061.98909652,0.2402776666005557,1034856038.6758482,513091255.0684384,33954.97947677377,1.1509146736223892,6.707448179021886,16.609097588778752,,19196762.346960105,1295698.5725392618,4158907.7550102905,0,33954.97947677377,0.0,33954.97947677377,1.0967733879474182,0.07181940022799978,3937174.254320862,3955772.8692606236,0.004701638732670234,-0.16413019284163316,2.6929878818336603e-12
0.28192056607684657,implicit,True,68195023.19470887,1038104840.631515,1038104840.631515,-2.0542659597425192e-11,287188242.4634687,0.23745757350558497,1038104840.631515,525873771.1606555,31328.969517285026,1.201163253995985,7.035008107061475,16.33041649889054,,19484316.639618937,1299026.3987937372,4474867.762899105,0,31328.96951728503,0.0,31328.96951728503,1.1616697091974377,0.0857238559133766,3888081.587810025,3888081.3878184906,5.143707513187416e-08,-0.10534995180935261,5.156834888345827e-12
0.3069799277582102,implicit,True,73057644.95825687,1042035421.2041333,1042035421.2041333,-3.668287264774787e-12,313202487.12802815,0.2332601047589798,1042035421.2041333,527919177.29223245,28371.301610344002,1.266074824636569,7.440188485799453,16.044052397447558,,19735902.931031816,1301481.295653421,4861243.001958893,0,28371.301610344006,0.0,28371.301610344006,1.1616697091974377,0.09661890835577733,3851672.235233392,3838273.7602609983,0.0034907554305044536,-0.10534995180935261,4.404818805115744e-12
0.3385277949822199,implicit,True,79251072.06003286,1046748791.1982974,1046748791.1982974,4.647539034272262e-11,346076482.2388912,0.22899872174881586,1046748791.1982974,530473832.4752424,25311.5022683213,1.3454019511247886,7.940994068905603,15.753087243904952,,20057533.63458084,1303411.1257578155,5326884.880026264,0,25311.502268321303,0.0,25311.502268321303,1.1616697091974377,0.07149006585761095,3809971.5022200556,3784102.197683817,0.0068363123364038455,-0.10534995180935261,3.419809240338854e-12
0.36358715666358354,implicit,True,84259715.61919726,1050367637.2756923,1050367637.2756923,7.85076027088931e-11,372307338.7870595,0.22631763288284107,1050367637.2756923,533217566.40527445,23290.518555530525,1.4066041780082317,8.332685901669572,15.534549506828679,,20321653.644831367,1304494.8914416768,5678459.628459127,0,23290.51855553053,0.0,23290.51855553053,1.1616697091974377,0.08129210145803552,3780259.5122056003,3745624.3687137347,0.00924682778688763,-0.10534995180935261,3.4669428082030285e-13
0.39513502388759325,implicit,True,90639593.44037303,1054868351.0430086,1054868351.0430086,5.392218736363785e-11,405444197.5442298,0.22355627232890707,1054868351.0430086,524101244.2887316,21133.763901006518,1.4819444983993493,8.818790091654144,15.317846794318713,,20654026.328787416,1304710.671742868,6095921.317042687,0,21133.763901006518,0.0,21133.763901006518,1.1254990183364375,0.08806649810470704,3745703.9926870535,3745703.935590666,1.5243166226462536e-08,-0.29881412287334247,4.250687936554839e-12
0.43485143562380735,implicit,True,99154470.35685803,1060610398.5772929,1060610398.5772929,-1.4991622668264175e-10,447339783.3017552,0.22165359321501013,1060610398.5772929,553347082.864069,18953.497206055676,1.571985753687833,9.42225517567722,15.11742207854942,,21145061.033956118,1304333.2538756935,6581067.275400147,0,18953.49720605568,0.0,18953.49720605568,1.270493000983743,0.07244250200253885,3633202.3013336323,3633202.6857762136,1.0581368962281296e-07,-0.08760479780351153,1.1144949178826224e-11
0.46639930284781705,implicit,True,105072988.32987206,1065255420.1146117,1065255420.1146117,-2.987357601522052e-10,480799779.33247566,0.21853792960502486,1065255420.1146117,554885099.6806905,17333.062377473707,1.6498165743744455,9.896558894243956,14.976947392945954,,21333081.421746444,1303188.1783186644,6934503.593955138,0,17333.06237747371,0.0,17333.06237747371,1.270493000983743,0.08278305332036337,3610111.097852601,3588452.505923128,0.006035635665714717,-0.08760479780351153,1.3367687590738079e-11
0.5061157145840312,implicit,True,112653472.9867825,1071131087.657835,1071131087.657835,-6.472407476458772e-11,523107902.2019813,0.21535417934345213,1071131087.657835,542681915.0447496,15613.049260694492,1.7462971911688367,10.488066862128052,14.844459158842787,,21581841.001780096,1302707.0666376953,7339527.902888093,0,15613.049260694494,0.0,15613.049260694494,1.2148947419811187,0.08883045021110211,3583179.596145537,3583179.832288001,6.590304562841854e-08,-0.306865971342252,7.930569444128954e-13
0.5561157145840312,implicit,True,123057388.23778127,1078495098.1396177,1078495098.1396177,1.0020516581878779e-09,576664456.5848731,0.21339513270256455,1078495098.1396177,570118791.3129065,13905.608038064638,1.861033371855132,11.22639378863435,14.735231140375593,,22023198.41230257,1300507.6910654674,7789192.828344565,0,13905.60803806464,0.0,13905.60803806464,1.3587232713459974,0.08942032937912127,3474552.6699721897,3474552.808369783,3.983177149688821e-08,-0.1273610059830065,2.4958527376258794e-13
0.6061157145840312,implicit,True,132250355.21732786,1086014136.2566247,1086014136.2566247,2.415538652873067e-10,630589211.491854,0.20972505207383538,1086014136.2566247,570231592.6810832,12358.773771052522,1.9855031731121269,11.960362205403566,14.663337038518762,,22216411.47128174,1296976.634135623,8176429.276569791,0,12358.773771052522,0.0,12358.773771052522,1.3587232713459974,0.08191226359991519,3434765.759462073,3415909.7812662935,0.005520045728136734,-0.1273610059830065,4.983982466565425e-12
0.6561157145840313,implicit,True,141746796.38185665,1093812459.6251254,1093812459.6251254,-3.739709014697402e-09,684889918.3046852,0.20696288935413723,1093812459.6251254,570692290.173369,11087.014117665904,2.1086603394563332,12.691271097300701,14.607841804829816,,22440612.518014997,1292852.9692331604,8506228.07779998,0,11087.014117665904,0.0,11087.014117665904,1.3587232713459974,0.0750977746619698,3398678.9849471212,3365626.1049001254,0.009820722509512584,-0.1273610059830065,6.943840380785171e-12
0.7061157145840313,implicit,True,151542679.05712208,1101200041.7928367,1101200041.7928367,-9.014913863846125e-10,739580541.2859416,0.20490355086090836,1101200041.7928367,555336096.2685,10025.242765497933,2.2301121883612844,13.420002378313086,14.572018080003698,,22688717.49839855,1288492.1651474766,8783895.05549948,0,10025.242765497933,0.0,10025.242765497933,1.297834628009908,0.06532102950285285,3365692.4884406626,3365692.475049985,3.978580222252322e-09,-0.35328246222320214,5.774734066784788e-12
0.7561157145840314,implicit,True,162304856.02616268,1107560215.2709103,1107560215.2709103,1.3956784400601752e-08,794640543.3755835,0.20424940229792676,1107560215.2709103,577649251.351897,9164.108531701722,2.344628496288299,14.147539423797467,14.55656001204791,,23049521.478833262,1285379.0924529496,9014867.477369271,0,9164.108531701724,0.0,9164.108531701724,1.4281713631861108,0.06690374113705759,3281496.647388177,3281496.6668467927,5.929799010109109e-09,-0.14897845545884825,3.3553078439153464e-12
0.8061157145840314,implicit,True,172024317.25872576,1113944098.3198457,1113944098.3198457,3.364411680251073e-09,850018554.139129,0.20237713214736397,1113944098.3198457,575468661.964819,8356.541217431313,2.4680727541204854,14.875008951517811,14.566342493010957,,23235439.68919835,1282883.518648542,9204403.029917479,0,8356.541217431315,0.0,8356.541217431315,1.4281713631861108,0.06001825227115633,3249168.771330966,3243680.31947145,0.0016920446280015726,-0.14897845545884825,1.149012457258478e-11
0.8561157145840315,implicit,True,182052178.56508505,1121521938.9187136,1121521938.9187138,-5.20874285877097e-08,905715759.0551214,0.20100365566677245,1121521938.9187136,572610552.7627516,7660.717996628117,2.592544415074354,15.604418885272569,14.727462627368478,,23440913.894687276,1277594.44924385,9214359.283836385,0,7660.717996628119,0.0,7660.717996628119,1.4281713631861108,0.01637710978817065,3219144.7849283298,3212825.940034482,0.001966756062041685,-0.14897845545884825,1.5591175133497103e-11
0.9061157145840315,implicit,True,192639343.13710478,1129409485.307531,1129409485.307531,-1.2556155334619363e-08,961791856.0010571,0.20029213382827088,1129409485.307531,567343230.1075974,7032.202545837255,2.7216011651130283,16.361598766337128,15.603627082278258,,23656620.974815834,1261624.8957389924,8382665.721382799,0,7032.202545837256,0.0,7032.202545837256,1.6838176185558238,0.026076833697966668,3191135.5328038917,3191135.673421996,4.4065222816699145e-08,-0.3514637187922693,3.2209049442786762e-12
0.9561157145840316,implicit,True,202286198.29180318,1136363736.475019,1136363736.4750187,1.9439292995023755e-07,1018262330.2664337,0.19865823597625765,1136363736.475019,569237714.5424814,6395.8504792926815,2.868753166295345,17.164852774327752,16.554029720009847,,23680361.715314556,1248253.1117314722,7617964.920407887,0,6395.8504792926815,0.0,6395.8504792926815,1.9365481170013377,0.03532332520085495,3129246.7285661297,3129246.673387379,1.76332378144861e-08,-0.3155032699871607,1.2288628795535454e-14
1.0061157145840316,implicit,True,211042229.41907442,1142601286.127081,1142601286.1270807,4.6860209658226605e-08,1075080517.0901847,0.1963036498794358,1142601286.127081,560068498.7793988,5771.011778895592,3.035627802820667,18.016618848613696,17.543787373331636,,23540105.590231165,1236093.2646839386,6916277.160476843,0,5771.011778895593,0.0,5771.011778895593,2.1280577880807234,0.040389293659965006,3077616.5984260356,3077616.5146391056,2.7224616699002168e-08,-0.3497069457875351,1.6637573062309918e-12
1.0561157145840316,implicit,True,219519739.97211537,1148808762.0452096,1148808762.0452104,-7.254842912132392e-07,1132210581.3965387,0.19388596395323043,1148808762.0452096,548957543.6863356,5185.342377536257,3.220566078560439,18.91855748317484,18.56045114232742,,23321868.32935159,1225272.7099062246,6274215.597290135,0,5185.342377536258,0.0,5185.342377536258,2.3014594967353665,0.04420760085334884,3024130.509036021,3024130.5347483424,8.502384806792342e-09,-0.39529019702336604,1.218404422788526e-11
1.1061157145840317,implicit,True,227869079.43191534,1155723101.90651,1155723101.90651,-1.7488468329827697e-07,1189651019.4987993,0.19154279338819608,1155723101.90651,537442011.9193093,4645.331080367833,3.422574353134258,19.87182715565136,19.596451990273202,,23051656.44749105,1214372.2825480953,5688472.603201896,0,4645.331080367834,0.0,4645.331080367834,2.4597851548703513,0.047206203004278816,2967535.8987935903,2967535.6917597773,6.976624192747359e-08,-0.43054137633403616,1.2650647651747502e-11
1.1561157145840317,implicit,True,236196604.62758166,1163780995.7451649,1163780995.745162,2.7075442349027318e-06,1247437174.5941248,0.18934549125043695,1163780995.7451649,524730712.3051875,4153.198393293141,3.640281012800189,20.877245090043427,20.645729654541004,,22747774.829691034,1205261.8614312022,5155644.006446394,0,4153.198393293141,0.0,4153.198393293141,2.596125715407948,0.049320406240399316,2909782.131563012,2909782.3343482143,6.969084934920473e-08,-0.4398627616192851,2.8915778275051246e-12
1.2061157145840318,implicit,True,244666893.81765926,1171821850.0748193,1171821850.0748186,6.526785235348859e-07,1305626224.3813832,0.18739428578311876,1171821850.0748193,510988809.4865133,3709.8845754746108,3.8740973794032905,21.93535683649687,21.703495639783025,,22431569.900138106,1198071.2931772892,4672221.665634121,0,3709.884575474611,0.0,3709.884575474611,2.71722494562064,0.05083663416529993,2854428.4680863433,2854428.537606056,2.435503697983126e-08,-0.4446257453953256,1.1461596205883179e-11
1.2561157145840318,implicit,True,253366370.19141605,1178645640.211069,1178645640.2110791,-1.0104692648397676e-05,1364217316.8851242,0.18572288084564104,1178645640.211069,496200921.57394433,3313.234093033332,4.125362381600434,23.04650189131639,22.766319705529735,,22114239.892630123,1193723.5323347712,4234630.668175809,0,3313.2340930333326,0.0,3313.2340930333326,2.8293716505220243,0.051968411878306524,2801815.2581775086,2801815.503733322,8.764167843924578e-08,-0.44828915555437343,4.793171074684007e-13
1.3061157145840319,implicit,True,262315607.63958287,1185397192.144692,1185397192.1446943,-2.4358294108411344e-06,1423149598.8956778,0.18432047329608361,1185397192.144692,480785144.5679525,2959.476897020262,4.392798315447313,24.21086891950295,23.831614022950102,,21799451.72403194,1189968.4322201572,3839288.8405673974,0,2959.4768970202626,0.0,2959.4768970202626,2.9292148486984524,0.05272648597255963,2751818.932937509,2751818.9216946536,4.085608704703104e-09,-0.4471983277234566,5.639569516454158e-12
1.356115714584032,implicit,True,271570404.44609916,1193478958.0274045,1193478958.0273666,3.7711226358688126e-05,1482419458.5029125,0.18319403653832003,1193478958.0274045,464882114.90032727,2645.11498243009,4.673978928073435,25.4285233908375,24.897046698933018,,21492983.395951096,1186043.4465581686,3482675.253492445,0,2645.11498243009,0.0,2645.11498243009,3.0108974953497705,0.0530322877951024,2704709.445957396,2704709.2248638687,8.174391741432569e-08,-0.4386522538133267,7.724992338383366e-12
1.406115714584032,implicit,True,281244659.67358977,1201860275.6719074,1201860275.6718984,9.090639119829701e-06,1542093406.4042828,0.1823784853145642,1201860275.6719074,449255376.74057925,2367.048301434117,4.968902452823754,26.69942499699358,25.960727746322164,,21204146.73918852,1182896.5372003352,3161388.7137230793,0,2367.048301434117,0.0,2367.048301434117,3.084551467920933,0.05313237738757168,2660965.8744601626,2660965.8817320014,2.732781690295107e-09,-0.4394033783485064,7.565888234167161e-12
1.456115714584032,implicit,True,291351150.8539961,1209133498.6990628,1209133498.6992035,-0.00014074021278635482,1602186420.1878781,0.1818459744652131,1209133498.6990628,434702882.7841813,2121.2169038519087,5.279232027805907,28.0234564960669,27.02148146966517,,20933331.26902347,1181782.768737143,2872188.6509286426,0,2121.2169038519087,0.0,2121.2169038519087,3.1617328992442983,0.05330786791658011,2619389.019057301,2619388.938540473,3.0738782841186506e-08,-0.4575710745083704,3.4539091541519084e-12
1.506115714584032,implicit,True,301790201.25981414,1215861595.3584888,1215861595.358523,-3.3926727068477676e-05,1662643095.1228313,0.18151231743305604,1215861595.3584888,421548416.3023686,1903.1985075093664,5.605602227192091,29.400447366762943,28.078355293270032,,20672920.291691475,1182157.0795918955,2612025.0276210955,0,1903.1985075093667,0.0,1903.1985075093667,3.2405218264718316,0.0535533189244136,2578233.064348303,2578232.97832821,3.3363972018278764e-08,-0.4851485251832204,6.248595780926976e-12
