t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
2.989521878476478,implicit,True,651914052.2697924,565932208.6996964,1988678547.5151176,0.32781268399780766,27.807133802604472,1.0721575686849043,0.15141827684685755,1196724.6308011825,1196724.372304821,2.1600325650087454e-07,-0.1790203803194818,6.164770887993887e-11,155.88990573954374,34.22612460769345
3.039521878476478,implicit,True,660710760.0283402,646171061.494893,2016975157.9501023,0.32757506081524357,27.384000912578326,0.40636355839648897,0.21356303400850177,1193141.4809319782,1193141.7748717803,2.463578162190697e-07,0.42007654338412165,1.785081291665668e-11,157.59125048735908,33.8318437251679
3.0895218784764777,implicit,True,673660524.3261579,792615383.9093941,2049283711.0248468,0.3287297511330241,27.240041420778137,-0.37467330264523313,0.14778810743465276,1201386.3755095801,1201386.1890244687,1.5522495029845946e-07,1.0227905880943775,3.6531203274042835e-12,159.27324492276728,33.451888908499576
3.1395218784764776,implicit,True,694003884.9798423,929135187.8352052,2088914480.2203164,0.33223183215554436,27.380803875547283,-0.8238387831261546,0.13130577634099166,1221272.4084600485,1221272.54389,1.1089248855441448e-07,1.2385169415154924,1.4335698812318434e-11,160.93677432681807,33.093522070104875
3.1895218784764774,implicit,True,721059458.6833117,1018603259.1126902,2135371239.6120765,0.3376740518497867,27.692880939631255,-0.9576523787969355,0.12640776843615914,1245361.5313680805,1245361.810728927,2.24321031829283e-07,1.1628355375362627,1.3718038057955677e-11,162.58305069797925,32.76211022580269
3.239521878476477,implicit,True,752290714.172993,1057136842.5097823,2186301402.567711,0.3440928653704663,28.056067034477056,-0.8504638927996124,0.09878692206748464,1268063.219911243,1268063.1532466589,5.257197486038808e-08,0.9091678005133796,1.1354963573448356e-11,164.21344841103092,32.458237563111815
3.289521878476477,implicit,True,785031129.7792771,1058673737.1382301,2239158244.6931996,0.3505920725521741,28.38796091341058,-0.6687256896464161,0.060014160943609285,1285857.2384700514,1285857.1446894873,7.29323350821371e-08,0.654659524120027,7.998169486136065e-12,165.8293074567114,32.180127653833075
3.339521878476477,implicit,True,817371573.9776139,1049307363.4417672,2292091931.550111,0.35660505703400674,28.659192798261806,-0.5254871790209873,0.04060375177415279,1298652.3910625568,1298651.9814907112,3.153822974804583e-07,0.4869547466949699,5.5333942215138874e-12,167.43184664586485,31.92493420128497
3.3895218784764767,implicit,True,848756490.6051134,1036506431.6337886,2344557299.722199,0.36201140859542247,28.875519339042203,-0.4052816600979733,0.0218031377193461,1308120.5869473324,1308119.8586101967,5.567816518016996e-07,0.36264728970785587,5.852718411557001e-12,169.02213784656138,31.68976063432346
3.4395218784764765,implicit,True,879026223.5799809,1015258785.9646026,2396382621.3038883,0.36681380334067715,29.044386259555992,-0.2785468927765048,0.01904244070817887,1315118.423256888,1315118.5941653948,1.2995672594478726e-07,0.23932789712826033,4.588450735699604e-11,170.6011170786323,31.472070852954683
3.4895218784764763,implicit,True,907778228.8856786,1019141808.1729448,2447145560.6021185,0.3709539160646907,29.15975354348994,-0.2785468927765048,0.025430218757636184,1319693.8342852034,1320697.13260257,0.0007596732760293364,0.23932789712826033,8.391189105349155e-12,172.16960188345587,31.26960487585713
3.539521878476476,implicit,True,936640924.0185795,1107686999.612523,2498102651.0107656,0.37494092712307164,29.273176036021272,-0.5304230924222086,0.04011985626965139,1324219.3761963083,1324219.3230824573,4.010955743654676e-08,0.5028114730827365,2.5795157053859555e-11,173.72830809150716,31.08076756402695
3.589521878476476,implicit,True,969168310.1305795,1266177123.2346323,2553487000.9913917,0.37954699191901103,29.48371606514009,-1.0171943450146337,0.0422208141751192,1333625.0631516802,1333625.0204626685,3.200975612339008e-08,0.965275910852253,7.198545331146761e-12,175.27791180398896,30.90572391712812
3.639521878476476,implicit,True,1009143805.5146531,1422087708.044956,2616795857.153123,0.3856410131329563,29.883831174484612,-1.4253147133278212,0.04793029585955384,1351556.6455623824,1351556.824266571,1.3222099541980984e-07,1.3064297172992496,3.706502208781203e-12,176.81915190607808,30.746768594518525
3.6895218784764756,implicit,True,1056312622.0301473,1524067111.7308578,2687900242.5553703,0.3929880303243387,30.44094182118056,-1.5716147325644512,0.05364581912273214,1375814.1418124347,1375814.1901250014,3.511561884994359e-08,1.3616888438308845,1.1337280204319881e-11,178.3529080164482,30.60675637637393
3.7395218784764754,implicit,True,1107849440.8470676,1541800818.473897,2764103598.141913,0.4007988128924642,31.054502890725693,-1.401268897136126,0.0488093415887079,1401202.67222065,1401202.3821868591,2.0698922185381253e-07,1.115181273321237,9.043607209385972e-12,179.88016705700588,30.486888823170336
3.7895218784764753,implicit,True,1159450998.0073454,1492884165.7955163,2841193639.0656075,0.4080858770290144,31.60793909535335,-1.056718736071159,0.04634307844533204,1422095.6504001308,1422095.618831776,2.21984754584263e-08,0.7421330686357606,7.386190755978255e-12,181.40191467088005,30.385885423019083
3.839521878476475,implicit,True,1207758351.2198622,1430541197.771686,2915837847.355383,0.41420628116041475,32.02821388389745,-0.717164914552837,0.03888101708895095,1436020.6816146427,1436020.2447771528,3.042000915643981e-07,0.4308535441780186,9.756081833072932e-12,182.92155252374846,30.400970122859995
3.889521878476475,implicit,True,1252067695.719279,1380953111.1748362,2987364907.243967,0.4191211099397933,32.31570323819359,-0.4686817082144911,0.025131874657083178,1444077.86451089,1444077.9282162965,4.411493669405401e-08,0.24122674614857226,1.2072274971027113e-12,184.44210421797357,30.421897771024792
3.9395218784764747,implicit,True,1293076365.3516836,1347840976.8627398,3056412562.8027086,0.42306996806934394,32.50550982159692,-0.30503620594186687,0.03232080544733243,1448555.9239655654,1448555.8862602885,2.6029563110103575e-08,0.14295935597989828,4.80873276713106e-11,185.96378950609454,30.445930735763106
3.9895218784764745,implicit,True,1331670033.6579006,1329524394.5483363,3123804611.6458454,0.42629747990425076,32.627287099996146,-0.19188388214027544,0.05765400408007937,1451184.220347575,1451184.2562517733,2.474130922012532e-08,0.08878009970376648,7.10159007511417e-11,187.4867143020977,30.471221930312748
4.039521878476474,implicit,True,1368644970.7318428,1320223290.8941057,3190280831.373262,0.42900454319650194,32.70122702465344,-0.1042671488773423,0.16668080928227086,1452798.9035563187,1452798.9558340132,3.5984121716461484e-08,0.05231135226048484,1.32103488903963e-10,189.01090926930218,30.496567005636084
4.089521878476474,implicit,True,1404496097.733251,1309214500.0612524,3256291995.917967,0.43131761509529976,32.73639626356493,-0.00043222024074861313,52.083055741008764,1453739.5826451296,1453739.47462858,7.43025497310644e-08,-0.00444077590602712,3.6707447210760387e-09,190.53635446938802,30.521102231666728
4.139521878476474,implicit,True,1439171129.3622286,1283213114.8010244,3321752720.921029,0.43325655166865845,32.72755915263106,0.1511700948145191,0.08700944733760839,1453660.6524923174,1453661.0898395984,3.008591783068094e-07,-0.10429612685344351,3.977538708242283e-11,192.06298977693615,30.544062824557642
4.189521878476474,implicit,True,1471947733.597186,1248401041.1850536,3385913376.66108,0.43472693180612454,32.66260115297304,0.3058173853968747,0.008685114392821514,1451829.3881548045,1451829.3650843818,1.5890588284342966e-08,-0.19882322920057688,1.7285348749718808e-11,193.59072296766985,30.565037684753705
4.239521878476474,implicit,True,1502422323.1361568,1225089427.848761,3448333428.720332,0.43569520007051693,32.54235419673227,0.4091301805105947,0.008208393714737177,1448384.3959150072,1448384.0806027467,2.1769934146045628e-07,-0.24045418089899426,7.130733810808618e-11,195.1194292811986,30.583016104698093
4.2895218784764735,implicit,True,1531220765.8334932,1213491992.3076925,3509587900.11277,0.43629645685303736,32.38404216684116,0.4819319310421408,0.011770003818048352,1444276.9742115138,1444277.0556033037,5.635469291342539e-08,-0.2557645741731668,4.9823743119432917e-11,196.6489353546874,30.597063927587204
4.339521878476473,implicit,True,1558974858.0521872,1198843940.539912,3570262499.7281547,0.436655528317845,32.19998205777588,0.5649486034130824,0.0005671162128190177,1439971.1926379027,1439971.2911929244,6.844235179496732e-08,-0.28412442514273345,4.895641041116101e-11,198.17903213204855,30.60668371872467
4.389521878476473,implicit,True,1585564534.0751386,1184875413.4839518,3630204696.75515,0.4367700078985606,31.990500243861174,0.6325293161761226,0.009734515042790517,1435257.1826758888,1435257.3362238626,1.0698288729301015e-07,-0.2988841145474573,5.0634773103316054e-11,199.70949158764913,30.61161222701662
4.439521878476473,implicit,True,1611057029.7870135,1188387086.4921882,3689448467.429347,0.4366660881726668,31.762252696918466,0.6325293161761226,0.004546101282014583,1430370.8239323874,1436698.1380514447,0.004404066485141292,-0.2988841145474573,9.784333302392854e-12,201.2400734782211,30.61162360269933
4.489521878476473,implicit,True,1636570760.4516957,1197406578.8297043,3748867821.7539563,0.43655067029970795,31.534954687883634,0.6597441201996286,0.01848658085865068,1425555.9460143126,1425555.0781298834,6.088045579482043e-07,-0.2355114513116202,1.030673547638593e-11,202.7705300549388,30.606642185401043
4.539521878476473,implicit,True,1661976977.0073628,1179530767.8708124,3808738150.6954412,0.4363589491453753,31.298965034177424,0.7620122854809248,0.003572925502438487,1421816.853535692,1421817.0340161482,1.2693648471965465e-07,-0.2972090072565089,8.57638357842683e-12,204.30061908321431,30.596961235469163
4.589521878476472,implicit,True,1686155239.2671647,1142203370.0160823,3867714689.0889816,0.43595646908079694,31.03533142371438,0.8962413312330606,0.010310839372746301,1417162.4341182294,1417162.2662064065,1.1848454260436162e-07,-0.38200652173600147,1.7144363816596345e-11,205.83010795515474,30.58267419733766
4.639521878476472,implicit,True,1708151341.2746482,1122255790.0933118,3924824857.5897856,0.4352172143354226,30.735427098502687,0.9638014057448803,0.00926655000263323,1411264.5943591408,1411265.0299553587,3.086565660035988e-07,-0.39641008877389267,8.192334241435452e-12,207.35875900001554,30.563488258435882
4.689521878476472,implicit,True,1728879051.2092237,1117562646.9739125,3980937647.094451,0.43428940728852483,30.419140776208422,0.9638014057448803,0.006012571672256465,1405235.529966393,1412174.928176004,0.004913979189939331,-0.39641008877389267,1.0222455309723219e-11,208.88631547071085,30.53893459317223
4.739521878476472,implicit,True,1749674360.801573,1096759308.54784,4036815779.443146,0.4334293305410458,30.108429633830113,1.0687908660577503,0.009341413845296374,1399296.2300161722,1399296.0574162852,1.2334765476893091e-07,-0.40488200487175546,4.3195825356117006e-11,210.41250884096783,30.509006959618258
4.789521878476472,implicit,True,1768666572.2929142,1061813026.5020199,4091653744.870538,0.4322620345160403,29.77211921788351,1.1743719158916983,0.012604994863348075,1393319.3627548686,1393319.6210347638,1.8537017011595424e-07,-0.4670368778799736,1.4515750675842613e-11,211.93708134733666,30.474138584871962
4.8395218784764715,implicit,True,1785731037.603972,1040194168.7551839,4144744396.195639,0.43084225875136023,29.411719721741203,1.236208683743995,0.013325017954560633,1386526.0800267365,1386526.031430886,3.5048639179607195e-08,-0.4848312041113052,4.719467701549256e-11,213.45978129490203,30.43414390189513
4.889521878476471,implicit,True,1801576427.492751,1037036822.2715116,4196754104.633398,0.42927852873336864,29.041078369288492,1.236208683743995,0.013164199057188599,1379580.8576911471,1385472.9318359382,0.004252752983765133,-0.4848312041113052,2.0236785678147932e-11,214.98034743095073,30.388826332704937
4.939521878476471,implicit,True,1817333511.4087157,1039590639.9003173,4248605945.7469735,0.42774819190467406,28.678791131082917,1.236208683743995,0.011190250264463146,1372741.0902761153,1383992.6454716711,0.008129779614342681,-0.4848312041113052,3.302742497775341e-11,216.49851547136123,30.33825907121282
4.989521878476471,implicit,True,1833015917.884157,1039697681.8162191,4300585477.741989,0.42622473785745496,28.32393651272148,1.2445677917946438,0.009246639162900682,1366004.1253219796,1366004.3491009716,1.63820116756779e-07,-0.3800113804364018,4.1342077285167046e-11,218.01403362357536,30.282865882446256
5.039521878476471,implicit,True,1848562342.3218164,1033819459.9554756,4352570361.8328,0.42470590677445486,27.973952023752414,1.2445677917946438,0.010705077530631364,1360802.2530182812,1364423.6531000223,0.0026541610250695956,-0.3800113804364018,3.871057357170628e-11,219.52667045168744,30.223037568254068
5.089521878476471,implicit,True,1864193670.8490455,1027902823.2116123,4404261334.830573,0.4232704485781289,27.63222538659224,1.2866793091915385,0.01271759430710315,1355671.6041678514,1355671.6671812993,4.648134901667566e-08,-0.37270740575998573,5.099736926022112e-11,221.03621289254949,30.15911860071526
5.1395218784764705,implicit,True,1879045863.7121742,1033968172.5850186,4455656475.991154,0.42172143966601094,27.287383036521415,1.2866793091915385,0.010800298899379128,1350707.789700692,1353859.1991317852,0.0023277231732177933,-0.37270740575998573,2.504194002018396e-12,222.54246570836068,30.091477449471665
5.18952187847647,implicit,True,1893828309.2894604,1043594733.3526629,4507354884.620404,0.4201640114363777,26.94950227366623,1.2443704812467904,0.008276176898093662,1345810.2641317658,1345810.4170947801,1.1365866423425558e-07,-0.28706378327031473,1.6760382956044996e-11,224.04524552845513,30.020222404535726
5.23952187847647,implicit,True,1909420511.8425112,1033906046.4975272,4559534621.288037,0.41877530722710316,26.62907177030144,1.2773917174962257,0.011595084574969475,1342088.0196260198,1342088.3261868444,2.284207519308345e-07,-0.30509780057133296,6.099578654546909e-11,225.54437903042265,29.94564575092632
5.28952187847647,implicit,True,1924506826.4455025,1010177140.2069045,4611229923.612913,0.41735217248452566,26.30822818056849,1.3389324684248036,0.015182896946474081,1338180.5247015485,1338180.7593946834,1.7538223685730387e-07,-0.3511614990951589,6.367937352737245e-11,227.03971248474699,29.86823747455883
5.33952187847647,implicit,True,1938393750.2073753,998665023.5497308,4661738780.623259,0.41580917366378445,25.980314570916423,1.3389324684248036,0.012240677540717905,1333738.559152674,1336031.7801386958,0.0017164419440560403,-0.3511614990951589,2.8082462129947112e-11,228.53110821008846,29.78815201921623
5.38952187847647,implicit,True,1952079502.1574304,1001513621.8702787,4711672031.800745,0.41430716929831995,25.658562130542492,1.3389324684248036,0.008608734191299067,1329352.7953850615,1333516.0116190298,0.003121984436402592,-0.3511614990951589,2.3204906216713365e-11,230.0184323511981,29.705389189396154
5.439521878476469,implicit,True,1965730175.448428,1002234757.4449853,4761747712.8942585,0.41281695166786336,25.342584860858846,1.3389324684248036,0.010833092801113019,1325022.0075063736,1331249.889161502,0.004678221351102699,-0.3511614990951589,5.6904553516926164e-11,231.5015570605719,29.62018777788254
5.489521878476469,implicit,True,1979482281.2881863,997604501.1440866,4811859450.766507,0.4113757480952325,25.034061227313284,1.3389324684248036,0.013711084663121915,1320745.007387074,1329256.918637481,0.006403510962449618,-0.3511614990951589,2.274953063724459e-11,232.9803657667527,29.532760282292966
5.539521878476469,implicit,True,1993197863.9306517,994833699.5629234,4861739675.823711,0.4099762629912819,24.732948148511266,1.3389324684248036,0.011581185649269998,1316520.643162164,1327039.1778597366,0.007926318132172337,-0.3511614990951589,2.0904201630262567e-11,234.45475299198992,29.44333786420144
5.589521878476469,implicit,True,2006763416.0984552,994354323.2785516,4911481360.801857,0.40858618178097444,24.437505433269827,1.3389324684248036,0.00867958613529843,1312347.797808586,1324616.281852004,0.009261915478092162,-0.3511614990951589,3.372888114413733e-11,235.92462448575964,29.35213858910173
5.639521878476469,implicit,True,2020298999.3047817,991297689.5812824,4961199076.965784,0.40721990147195924,24.147353854585422,1.368129178232568,0.008153376201672696,1308225.387788404,1308225.596688321,1.5968187567175992e-07,-0.2818791587897941,6.204563439091897e-11,237.38989571725583,29.259333559188654
5.6895218784764685,implicit,True,2033402005.0381858,985064395.7814151,5010763961.444848,0.4058067832937508,23.85683863491697,1.368129178232568,0.00818090222580805,1304955.9486432013,1306523.174815478,0.0011995395125678609,-0.2818791587897941,5.027558042205182e-11,238.85048977444853,29.165056756454614
5.739521878476468,implicit,True,2046620173.2997465,978394604.1251447,5060017181.233918,0.40446901660532797,23.572348836640973,1.4107018213004063,0.011903435734417493,1301723.3405881086,1301722.7059198543,4.875602548893214e-07,-0.3001948561728163,1.0621946420030442e-11,240.30633423133855,29.06935422746438
5.789521878476468,implicit,True,2059159170.8675566,971783505.2174785,5108936911.440175,0.40305042057900325,23.286107886856282,1.4107018213004063,0.015380038544680967,1298319.1314982,1300670.8569793405,0.0018080865489692557,-0.3001948561728163,5.975306458258258e-11,241.75736217373822,28.972399509192794
5.839521878476468,implicit,True,2071587397.3986232,964303604.5319834,5157526086.701049,0.40166299938653144,23.006771138582497,1.4107018213004063,0.014304184418248798,1294953.1478029643,1299171.2742786196,0.003246782436747923,-0.3001948561728163,3.9020511885708186e-11,243.20351208996058,28.874236044624276
5.889521878476468,implicit,True,2083754831.6587925,961574853.1159763,5205741266.927648,0.4002801377965129,22.73284938281591,1.4107018213004063,0.012416670038066614,1291624.636650337,1297055.0915816857,0.004186757344845438,-0.3001948561728163,5.529737778210825e-11,244.64472785908305,28.775035221152784
5.939521878476468,implicit,True,2095729871.091955,973052100.606113,5253820009.5834465,0.3988963967682853,22.46397290088704,1.3747843016538237,0.009810636621920783,1288332.8662821262,1288332.9438658021,6.02202065395109e-08,-0.21944988504203164,2.476548462440813e-11,246.08096072953086,28.674920799287747
5.989521878476467,implicit,True,2108245399.3904893,986984049.3109225,5302472614.613752,0.3975966596376397,22.206543642429555,1.3324379475645256,0.0016088816099252235,1285952.838855735,1285952.7654344442,5.709485823766762e-08,-0.17437265303499708,5.383638798813719e-11,247.5121674102153,28.57398768172386
6.0,implicit,True,2111030661.2992427,987560067.9369526,5312814353.42422,0.3973469654437745,22.154863947090927,1.3324379475645256,,1285560.560187515,1285582.4270204543,1.7009281147292397e-05,-0.17437265303499708,,247.81145581736936,28.5523888917416
