t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.03582907966291828,implicit,True,12020382.042364057,1013329135.6201975,1013329135.6201975,-5.460563818684405e-13,36325220.41443871,0.33091009236068236,1013434495.1980151,321173911.5869124,238474.96441994508,0.42544786905708304,2.008236683675237,32.87056759206441,,12085996.064313328,1105573.6241548513,679432.3204301745,0,238474.9644199451,0.0,238474.9644199451,0.9000000000000001,0.05360511256384219,5172202.680657502,5194469.629705684,0.004286664594368536,-0.11142857142857146,1.1562233876758846e-12
0.03781961551568577,implicit,True,12596877.251187908,1013242594.8787956,1013242594.8787956,-6.041526138705708e-13,38342288.389544606,0.32853743947695346,1013434495.1980151,321173911.5869124,227190.2118981813,0.4358898775012241,2.07292422994784,32.15171563636708,,12267790.095777897,1109937.9586233364,704888.3530956694,0,227190.21189818133,0.0,227190.21189818133,0.9000000000000001,0.06293171426988067,5140183.77758854,5161569.113327922,0.004143185002437049,-0.11142857142857146,1.849779073803849e-13
0.04032555168382213,implicit,True,13317719.585995272,1013130702.5596921,1013130702.5596921,-6.778315842916449e-13,40881409.65514772,0.3257646861577418,1013434495.1980151,321173911.5869124,214494.52331829446,0.44861034158790114,2.152424288389195,31.33450089024143,,12487682.263078028,1115456.2440685385,736825.8753415555,0,214494.5233182945,0.0,214494.5233182945,0.9000000000000001,0.07304845644110576,5102232.35111495,5123258.81652845,0.004104119305014397,-0.11142857142857146,5.916130398311193e-13
0.0434803384062231,implicit,True,14218845.929197947,1012986289.1795957,1012986289.1795957,-7.703569775506603e-13,44077620.94363979,0.322586510451165,1012986289.1795957,346998603.3598242,200495.25182671897,0.46401742428584186,2.2497584606753454,30.419985694812162,,12752218.444000455,1121685.9776219747,776968.3744360154,0,200495.251826719,0.0,200495.251826719,0.9200000000000002,0.05602660790016827,5057754.225038755,5059876.066166813,0.0004193464623067801,-0.09142857142857146,7.427653884996701e-13
0.045986274574359456,implicit,True,14913064.712588947,1012869704.9399456,1012869704.9399456,-8.427474651540625e-13,46616099.923521176,0.319912320787356,1012986289.1795957,346998603.3598242,190459.9887725131,0.4760943260787867,2.3251053171946867,29.7418286571375,,12938945.30609603,1126934.6977337627,808875.9468116804,0,190459.98877251314,0.0,190459.98877251314,0.9200000000000002,0.06562741529582217,5031103.026515959,5024883.731631507,0.0012376992616369156,-0.09142857142857146,2.0883942409055912e-12
0.04914106129676042,implicit,True,15780671.663304197,1012721863.1016384,1012721863.1016384,-9.312381048694233e-13,49811487.8201879,0.3168078761323108,1012986289.1795957,346998603.3598242,179228.08315524212,0.49080004153930784,2.417664705814827,28.973522099118714,,13164612.041858662,1134774.8075784927,849123.7758198543,0,179228.08315524214,0.0,179228.08315524214,0.9200000000000002,0.0759771824223075,4999546.66512231,4983648.87676293,0.003189989654669575,-0.09142857142857146,6.712218833433279e-13
0.05311270247038183,implicit,True,16864751.96528132,1012536271.7784035,1012536271.7784035,-1.0362825480113305e-12,53833655.66910894,0.31327525050390964,1012536271.7784035,366455593.7567702,166914.00074429272,0.5086050794862531,2.530940996372714,28.117403524753794,,13435897.19132085,1141419.3545859538,900041.453500773,0,166914.00074429275,0.0,166914.00074429275,0.9300000000000002,0.057740022166293516,4962603.165529174,4935112.963975612,0.0055703287349710955,-0.10142857142857145,3.4414765493083344e-13
0.056267489192782794,implicit,True,17709426.927110918,1012391161.6588761,1012391161.6588761,-1.1128325956251469e-12,57027991.655264825,0.3105392003661062,1012536271.7784035,366455593.7567702,158226.03569671273,0.5224040277997679,2.6186023825348355,27.48297724426272,,13634114.236097015,1147459.1211246173,940762.8655231958,0,158226.03569671276,0.0,158226.03569671276,0.9300000000000002,0.06743969813408839,4932705.212063244,4897380.483082536,0.0072129843908867895,-0.10142857142857145,1.1881695368953761e-12
0.0602391303664042,implicit,True,18765224.759227622,1012213954.2639247,1012213954.2639247,-1.198030854749654e-12,61048846.07671962,0.30738049881639873,1012213954.2639247,379463227.3807807,148539.9058234054,0.5392015789446931,2.726264115958572,26.768337180149857,,13873590.221878959,1155543.2214906996,992420.3555141572,0,148539.9058234054,0.0,148539.9058234054,0.9400000000000002,0.07840794862962784,4897390.315478571,4857727.67915161,0.008164853805450083,-0.12142857142857146,9.750922856010398e-13
0.0652391303664042,implicit,True,20069253.459733747,1012003986.5895147,1012003986.5895147,-1.283254354308379e-12,66109915.84803925,0.30357402822694685,1012003986.5895147,386499262.38241327,137859.17355317075,0.5597526779626691,2.858008907318609,25.976971262539553,,14150529.48549166,1162530.2972456203,1058204.1128763852,0,137859.17355317075,0.0,137859.17355317075,0.9400000000000002,0.0590625032033088,4848030.11504738,4814855.0994700575,0.006890137894487038,-0.14142857142857146,9.233652980010999e-14
0.06921077154002561,implicit,True,21097592.892790526,1011851396.3281262,1011851396.3281262,-1.3297779772884023e-12,70129232.54904717,0.30083878185940843,1011851396.3281262,392727796.8949664,130436.0593696261,0.5755115167363082,2.959964112222649,25.390838313480206,,14360859.221373206,1168942.9599497777,1111127.0818210088,0,130436.05936962612,0.0,130436.05936962612,0.9500000000000002,0.06930126307142485,4806288.975185323,4777168.875291669,0.006095681491242204,-0.15142857142857144,1.2939167426733757e-12
0.07421077154002562,implicit,True,22368263.26799292,1011682286.1575421,1011682286.1575421,-1.3567080628311474e-12,75188489.53068781,0.29749584554246733,1011851396.3281262,392727796.8949664,122104.49194494468,0.5949003029121809,3.0851897323989923,24.73455634164834,,14605124.373229386,1177306.8522226082,1178610.3114385046,0,122104.49194494468,0.0,122104.49194494468,0.9500000000000002,0.07980165072948693,4753709.769868615,4733332.264498737,0.004305107740421085,-0.15142857142857144,1.9187085446320865e-12
0.08050539859899646,implicit,True,23957133.370673217,1011514694.5645103,1011514694.5645103,-1.3318310724581893e-12,81556652.22421655,0.2937483665318921,1011514694.5645103,408748932.38371915,113050.50730002609,0.618386408301995,3.238462959391718,24.0112145197551,,14899107.295215018,1185827.3742509508,1265027.599359298,0,113050.5073000261,0.0,113050.5073000261,0.9700000000000002,0.06083441540974675,4692651.633315688,4676873.534738214,0.0033736423403968345,-0.15142857142857144,1.031267495167516e-12
0.08550539859899646,implicit,True,25181676.474073462,1011425079.1069572,1011425079.1069572,-1.2580594140623051e-12,86614225.69703911,0.29073372499056227,1011514694.5645103,408748932.38371915,106654.16909192994,0.636777911051016,3.357120742054946,23.477278281267363,,15105031.083809596,1192467.8617559727,1334872.1051551425,0,106654.16909192996,0.0,106654.16909192996,0.9700000000000002,0.0707725253827053,4648517.851891676,4639706.259618329,0.0018991702880069693,-0.15142857142857144,2.304537005844358e-12
0.0918000256579673,implicit,True,26713182.43563529,1011377251.4221523,1011377251.4221523,-1.087242080810954e-12,92980769.36810748,0.2872979285628276,1011514694.5645103,408748932.38371915,99577.18724649,0.6591971507927221,3.5029178936872487,22.881072397841425,,15354286.299444908,1200813.6036416742,1424253.4530184998,0,99577.18724649001,0.0,99577.18724649001,0.9700000000000002,0.08131189175150735,4596697.686251048,4597597.200475822,0.00019564876729112114,-0.15142857142857144,7.168106487250469e-13
0.09972449162027287,implicit,True,28629751.277457535,1011437741.4030278,1011437741.4030278,-7.314344138028316e-13,100995393.9720525,0.28347581163335006,1011437741.4030278,427985506.34815,91917.22047993378,0.6863956626088862,3.6814727097424647,22.227652749970478,,15654886.310715739,1209129.7071934363,1539091.1930003755,0,91917.22047993379,0.0,91917.22047993379,0.9900000000000002,0.06187551254752056,4536610.6242795,4543639.714282184,0.001547017467205671,-0.15142857142857144,2.6026509318825896e-12
0.10601911867924371,implicit,True,30108526.860077716,1011596670.9413698,1011596670.9413698,-3.223891152766366e-13,107362017.34755234,0.2804392801470038,1011437741.4030278,427985506.34815,86528.80936504228,0.707715143292225,3.819794024896618,21.74585624113699,,15865380.12429614,1215885.556169115,1632103.57190902,0,86528.80936504228,0.0,86528.80936504228,0.9900000000000002,0.07183882732282194,4493248.80410105,4507765.4998345245,0.0032203750913856236,-0.15142857142857144,1.0554304376805614e-12
0.11394358464154929,implicit,True,31959848.388244398,1011955892.9338471,1011955892.9338471,3.6951852412351135e-13,115378380.73400886,0.27700032003330005,1011437741.4030278,427985506.34815,80585.81752503717,0.7337563702877383,3.9898689913511776,21.210975476411466,,16120768.8768923,1224056.6969638437,1751248.647540475,0,80585.81752503719,0.0,80585.81752503719,0.9900000000000002,0.08234613907397259,4442391.409549527,4466889.873628802,0.005484456696348502,-0.15142857142857144,4.232551212133935e-12
0.1239198962163937,implicit,True,34280037.94012281,1012662001.2064922,1012662001.2064922,1.4731576640948828e-12,125473968.0219168,0.27320438239535905,1012662001.2064922,445131242.057644,74175.89422197439,0.7654327231759728,4.198358388540193,20.62881209969709,,16429777.139039792,1233223.6424197766,1904314.4274203496,0,74175.89422197439,0.0,74175.89422197439,1.0,0.06210008601610416,4383492.836644837,4414549.146822356,0.007034990243539067,-0.14142857142857146,3.5889566998668843e-12
0.13184436217869927,implicit,True,36096119.31030056,1013405248.5079509,1013405248.5079509,2.443401338729652e-12,133498773.5817979,0.2703854001189277,1012662001.2064922,445131242.057644,69727.03923431152,0.7900578223528425,4.3600390014046875,20.2001859609235,,16656810.187728442,1240067.0914006822,2028130.1225555663,0,69727.03923431154,0.0,69727.03923431154,1.0,0.07189693918882092,4343848.019500765,4379898.435031717,0.008230879337888262,-0.14142857142857146,4.127737144443878e-12
0.14182067375354368,implicit,False,38374772.47860402,1014543133.9661708,1014543133.9661708,3.655955459990134e-12,143608820.09249586,0.2672173788064516,1014543133.9661708,454352199.83544225,64830.3124815709,0.8201926194181007,4.55905320922453,19.728685413728662,,16933132.269577075,1246676.182767015,2186351.4128118055,0,64830.312481570916,0.0,64830.312481570916,1.0,0.08215761948603471,4297362.22935637,4345716.613519116,0.011126906897776173,-0.16142857142857145,2.014577702701077e-12
0.15438010591109158,implicit,False,41239156.23118515,1016248664.1732084,1016248664.1732084,4.948874322030657e-12,156350905.75445002,0.2637602643373968,1016248664.1732084,460619078.0172987,59560.72423298919,0.8569216048667953,4.80338723526639,19.22094635543696,,17268914.258959472,1255364.633683031,2388763.4972185288,0,59560.7242329892,0.0,59560.7242329892,1.0,0.04958420928092144,4235927.658922321,4305109.605711521,0.016069729490142806,-0.18142857142857144,1.3384007917343609e-12
0.16230457187339714,implicit,False,43049013.917350024,1017454153.8532159,1017454153.8532159,5.504810508324713e-12,164404133.7029291,0.26184873182773893,1017454153.8532159,464640050.41875273,56655.014132459764,0.8794614079796271,4.954429477598832,18.914213240491584,,17475737.721981004,1259983.2428709287,2518013.0996298287,0,56655.01413245977,0.0,56655.01413245977,1.0,0.037804220119648624,4196478.941717573,4282518.71925918,0.020090928535740397,-0.20142857142857143,6.831060404228157e-14
0.16859919893236797,implicit,False,44485740.632961,1018469855.7524523,1018469855.7524523,5.7421175888037925e-12,170808628.15103582,0.2604419994148359,1018469855.7524523,467758293.896232,54540.838558456155,0.8970492408344181,5.072738555180516,18.684727874008498,,17636671.844785284,1263209.148897928,2621263.56954064,0,54540.83855845616,0.0,54540.83855845616,1.0,0.029073638124938628,4163696.192481195,4266208.394247973,0.024028878173179023,-0.22142857142857142,1.4118789911942077e-12
0.17359919893236797,implicit,False,45626515.318952926,1019307373.1083095,1019307373.1083095,5.7740896308813506e-12,175900977.42979807,0.2593875030464935,1019307373.1083095,470116847.8524292,52970.39402815861,0.9108309255915314,5.165715638401484,18.511065693802152,,17762498.675832212,1266053.7832070976,2703559.6366921957,0,52970.39402815861,0.0,52970.39402815861,1.0,0.02251200190289057,4136354.3870159085,4254623.906730461,0.0277978788036846,-0.2414285714285714,1.9681937964360302e-12
0.1775708401059894,implicit,False,46532475.33305433,1019989024.6648625,1019989024.6648625,5.6868757395610175e-12,179949300.56141093,0.2585865862655814,1019989024.6648625,471805333.5856993,51785.80713050057,0.9216635817689091,5.238965592090207,18.378386835711062,,17861244.102235094,1268458.0319515723,2769066.255582657,0,51785.80713050057,0.0,51785.80713050057,1.0,0.017525094361165484,4113507.4127510884,4246699.7495945385,0.03136372823535897,-0.2614285714285714,7.706032711585628e-13
0.18072562682839036,implicit,False,47252049.31440838,1020539319.7243321,1020539319.7243321,5.539606666615014e-12,183167148.39341834,0.25797229322431414,1020539319.7243321,472931813.8411491,50881.88593313624,0.9301980655271384,5.296781500519848,18.27622071863873,,17938956.641534034,1270100.7004001562,2821166.6154722753,0,50881.88593313625,0.0,50881.88593313625,1.0,0.013701036891914486,4094401.6804250125,4241608.396525711,0.03470540001318248,-0.2814285714285714,4.38210209480828e-14
0.1832315629965267,implicit,False,47823628.385846235,1020981260.4643294,1020981260.4643294,5.369938233730914e-12,185724554.78572083,0.2574976068243782,1020981260.4643294,473607803.1579537,50186.02566322929,0.9369338933151589,5.3424799631925355,18.197044429768123,,18000247.32693467,1270998.5841996232,2862583.9934158335,0,50186.025663229295,0.0,50186.025663229295,1.0,0.010747473712703829,4078424.1778011285,4238706.53962246,0.037813979411655,-0.30142857142857143,9.187894280336938e-13
0.1852220988492942,implicit,False,48277669.66739464,1021334974.5694728,1021334974.5694728,5.200178294709559e-12,187756854.58967882,0.2571286666092696,1021334974.5694728,473926504.11093485,49646.68931474917,0.9422574354472647,5.378639771328374,18.135367934878214,,18048664.60580069,1272159.1359182473,2895498.951699382,0,49646.68931474917,0.0,49646.68931474917,1.0,0.008452592408107603,4065069.0968099157,4237500.9829831,0.04069188110295057,-0.32142857142857145,2.9651746120899995e-13
0.18680323767937837,implicit,False,48638349.81529925,1021617434.2784883,1021617434.2784883,5.0423838106188575e-12,189371726.97649366,0.2568406096932127,1021617434.2784883,473964884.0999673,49226.46519171107,0.9464693018019213,5.407275836223747,18.087134900652597,,18086959.423492484,1272452.620550076,2921652.060615847,0,49226.465191711075,0.0,49226.465191711075,1.0,0.006661928991685336,4053915.12318218,4237612.359976696,0.0433492309323749,-0.34142857142857147,4.111407850496263e-13
0.18805918089513315,implicit,False,48924867.54585897,1021842648.3867462,1021842648.3867462,4.9021252130534475e-12,190654820.46217254,0.2566148992575095,1021842648.3867462,473784071.7203582,48897.70340096675,0.9498044213776721,5.429968311611205,18.049288612068995,,18117276.65622723,1272908.7204839673,2942430.0486645126,0,48897.70340096675,0.0,48897.70340096675,1.0,0.005259274651745626,4044609.18597551,4238751.229084967,0.04580170729938464,-0.3614285714285715,1.5745522906654604e-12
0.1890568120526176,implicit,False,49152471.370808095,1022022030.1710095,1022022030.1710095,4.781081763080756e-12,191674242.5262496,0.2564375407096064,1022022030.1710095,473432774.52920586,48639.671248821534,0.9524470339479146,5.447959903343187,18.01951881609982,,18141295.603969324,1273491.629583777,2958936.463015889,0,48639.67124882154,0.0,48639.67124882154,1.0,0.006564274339648494,4036854.316201325,4240693.258471596,0.048067363010296425,-0.3814285714285715,1.2830069807651714e-13
0.19031275526837238,implicit,False,49439024.394517474,1022248417.9815724,1022248417.9815724,4.6163181397276244e-12,192957844.1613948,0.25621671204600227,1022248417.9815724,473256464.0514772,48318.66899714012,0.955765733483632,5.470568048468284,17.98260686837389,,18171453.863262147,1273950.8117225168,2979718.597251516,0,48318.66899714012,0.0,48318.66899714012,1.0,0.0081762096833813,4026625.2975148065,4241829.417124087,0.05073379866255595,-0.4014285714285715,1.4816245513472972e-12
0.19189389409845656,implicit,False,49799811.86009749,1022534215.4870398,1022534215.4870398,4.3888358074040506e-12,194574160.8290576,0.25594257556042566,1022534215.4870398,473292791.2495369,47920.5145312838,0.9599309382180637,5.498964682476419,17.937009887599437,,18209297.749138076,1275317.5318849923,3005883.898883597,0,47920.51453128381,0.0,47920.51453128381,1.0,0.010157204552503773,4013196.0522669745,4241973.606932276,0.05393186659422654,-0.42142857142857154,1.1513676645367958e-12
0.19388442995122404,implicit,False,50254100.5945401,1022895079.8358511,1022895079.8358511,4.069790223569108e-12,196609551.84566602,0.25560355599604034,1022895079.8358511,473587700.004449,47428.47890748767,0.9651546036572077,5.534612551826545,17.880957311029622,,18256751.652636956,1275531.8286220846,3038826.0870849965,0,47428.478907487675,0.0,47428.478907487675,1.0,0.012579088915245293,3995652.2711372306,4240899.373358996,0.05782903121031085,-0.44142857142857156,8.992641204668983e-13
0.1963903661193604,implicit,False,50826194.81071228,1023350694.7923403,1023350694.7923403,3.6146260340062036e-12,199172861.6224354,0.25518634615523883,1023350694.7923403,474192872.69884115,46823.18181617157,0.9716995598150349,5.579334065960603,17.81242852912251,,18316205.945087157,1276468.203741249,3080298.2953021037,0,46823.18181617157,0.0,46823.18181617157,1.0,0.015517269324244397,3972855.402558528,4238340.070813222,0.06263883119783607,-0.4614285714285716,7.90800867246382e-13
0.19954515284176136,implicit,False,51546785.87440012,1023925610.2313359,1023925610.2313359,2.953322838043465e-12,202401314.80672607,0.2546761414253775,1023925610.2313359,475172922.04011726,46082.69241064809,0.9798905549738268,5.635395055837462,17.72924917791212,,18390623.03060413,1278161.9817501325,3132503.907654766,0,46082.69241064809,0.0,46082.69241064809,1.0,0.019050586045027924,3943407.317050474,4233988.153402687,0.06863052654473882,-0.4814285714285716,9.189902314134072e-13
0.20351679401538278,implicit,False,52454698.33738104,1024649994.0323751,1024649994.0323751,1.9739280688508192e-12,206467979.91904628,0.2540573039846078,1024649994.0323751,476635444.0355203,45182.96017910234,0.9901270417554594,5.705606323231024,17.629171462738576,,18483667.61305126,1279494.223131875,3198208.324549219,0,45182.96017910234,0.0,45182.96017910234,1.0,0.02325611542180429,3905621.195232481,4227489.763637285,0.07613704264250457,-0.5014285714285716,6.699351768713507e-13
0.20851679401538278,implicit,False,53599169.11382907,1025559910.0246551,1025559910.0246551,4.943324463376802e-13,211591229.88920817,0.2533147009065275,1025559910.0246551,478689085.83424044,44098.72090893325,1.0028976117293047,5.793446339379825,17.5100087117253,,18599866.81274952,1281428.418117702,3280874.1526248865,0,44098.72090893325,0.0,44098.72090893325,1.0,0.028196400298042296,3857507.474054335,4218462.393761053,0.08556551795757533,-0.5214285714285716,6.767956931314309e-13
0.21481142107435364,implicit,False,55042861.90438402,1026696853.9061332,1026696853.9061332,-1.7735584397422854e-12,218046747.04944506,0.2524360608411292,1026696853.9061332,481458613.69531524,42805.02125590105,1.0187960051008722,5.903209672970661,17.369932671228977,,18744808.113774333,1283861.8168368186,3384820.292451373,0,42805.02125590105,0.0,42805.02125590105,1.0,0.033911551169431765,3796787.641390639,4206507.749701361,0.09740148662267653,-0.5414285714285716,7.999665701226656e-14
0.2227358870366592,implicit,False,56865936.92579605,1028111728.1382837,1028111728.1382837,-5.130554541535013e-12,226182771.32183042,0.25141586422991863,1028111728.1382837,485080370.65469784,41279.47899645677,1.0385409083410952,6.040187537938862,17.207798017623603,,18925393.45733988,1285763.9619179945,3515400.1992670135,0,41279.47899645677,0.0,41279.47899645677,1.0,0.04040324697447032,3720952.5676577794,4191249.4476152817,0.11220923159920478,-0.5614285714285716,9.590226904898383e-13
0.2327121986115036,implicit,False,59171645.944192715,1029866936.5362132,1029866936.5362132,-9.747365282655638e-12,236439534.25548968,0.25026121849932914,1029866936.5362132,489694044.0918247,39505.27813609217,1.062996801095133,6.21088963575813,17.02354427836541,,19150169.048546024,1288852.2808262324,3679182.682080109,0,39505.27813609217,0.0,39505.27813609217,1.0,0.04760901841483724,3627384.329335038,4172380.456665199,0.13061995016766814,-0.5814285714285716,1.4006357061080322e-12
0.2452716307690515,implicit,False,62094193.32969544,1032035585.0964115,1032035585.0964115,-1.536933765258089e-11,249374078.17621794,0.24900019193581596,1032035585.0964115,495381355.3745685,37474.69276472806,1.0931956782983232,6.423322815251143,16.818860714509928,,19429760.28773185,1292164.3185650953,3884097.991036189,0,37474.69276472807,0.0,37474.69276472807,1.0,0.05539508779797652,3513558.5069558537,4149747.714441398,0.15330792406284452,-0.6014285714285716,8.710507644751237e-13
0.2610830190698934,implicit,False,65810098.626693904,1034701125.1008253,1034701125.1008253,-2.0530668860288617e-11,265691993.55246386,0.24769319446466107,1034701125.1008253,502264092.33647424,35192.71732257989,1.1303612515882582,6.687350798767861,16.597677699477003,,19777476.465670727,1295389.868047623,4139471.4319217815,0,35192.7173225799,0.0,35192.7173225799,1.0,0.06352887264240052,3377334.4120008457,4123342.8583478914,0.18092321496785513,-0.6214285714285717,8.064642271484644e-13
0.2809883775975683,implicit,False,70554907.19623409,1037955208.8316079,1037955208.8316079,-2.0769319485244912e-11,286288090.4165844,0.24644723115644812,1037955208.8316079,510621941.8937578,32680.029289135815,1.1759364365673406,7.015174047555448,16.366862961183585,,20210134.413879044,1298596.9455586674,4455801.736300274,0,32680.029289135822,0.0,32680.029289135822,1.0,0.07165947898898822,3217320.8988853344,4093336.6700632735,0.21401019309862873,-0.6414285714285717,5.476826836412038e-13
0.3060477392789319,implicit,False,76648416.49817571,1041892365.8472246,1041892365.8472246,-4.721194444196547e-12,312298585.40375096,0.24543312099567102,1041892365.8472246,520679160.9903823,29974.380684688505,1.2316161455483972,7.421995927059309,16.13699112748274,,20749207.130548384,1301510.596604522,4844048.905121991,0,29974.38068468851,0.0,29974.38068468851,1.0,0.0793023066091806,3033275.7695150194,4060139.2908176496,0.2529133726089076,-0.6614285714285717,1.6297973124361652e-12
0.3375956065029416,implicit,False,84533731.66370808,1046612518.1491334,1046612518.1491334,4.489113388838457e-11,345168067.42320853,0.24490600273304472,1046612518.1491334,532864721.47590387,27129.604507905093,1.2993984993202246,7.926983206065057,15.923190111898103,,21422453.210779835,1303350.4793217976,5314085.35077486,0,27129.604507905096,0.0,27129.604507905096,1.0,0.05720022459339106,2826463.7976590632,4024349.845985977,0.297659521207314,-0.6814285714285717,2.7261492016867227e-14
0.36265496818430526,implicit,False,91036123.68677084,1050234188.6368753,1050234188.6368753,7.787782999166662e-11,371395509.0557504,0.24511907512889541,1050234188.6368753,542641281.4744624,25230.99281420451,1.351288534449528,8.323779019994005,15.77077946359712,,21967735.354723975,1304737.1393217193,5670607.087927761,0,25230.99281420451,0.0,25230.99281420451,1.0,0.06367596802111786,2683496.409060043,4001028.8571893666,0.3292984117727311,-0.7014285714285717,7.731892105337851e-13
0.39420283540831497,implicit,False,99456051.56313732,1054735210.0956451,1054735210.0956451,5.624218889086946e-11,404528157.79298216,0.24585693145749843,1054735210.0956451,554934020.7173234,23175.87424649434,1.4149994239256631,8.818695276270834,15.639137566981194,,22649293.623636555,1304681.886012423,6095842.114752676,0,23175.874246494343,0.0,23175.874246494343,1.0,0.06921987117761308,2519754.125245955,3974924.705904542,0.3660875836206426,-0.7214285714285718,8.858026968361874e-13
0.43391924714452906,implicit,False,110470044.22193941,1060474006.3454927,1060474006.3454927,-1.4386675532989468e-10,446418455.66982305,0.24745850629357607,1060474006.3454927,570742614.7446576,21002.505140879766,1.4931765510868826,9.43711151880149,15.548028055955376,,23504939.518350367,1303883.6855716943,6592518.003299404,0,21002.505140879766,0.0,21002.505140879766,1.0,0.0485940920155129,2336606.301050304,3946200.577367268,0.4078845575028563,-0.7414285714285718,3.12438452209146e-12
0.46546711436853877,implicit,False,119679695.20007597,1065117587.4117407,1065117587.4117407,-2.9707176248125757e-10,479874148.81652427,0.24939808800960117,1065117587.4117407,584284650.2219672,19549.731224984083,1.5533029642087566,9.926337680044885,15.492224115817386,,24206318.61597852,1302990.3119395531,6955848.4625677,0,19549.731224984087,0.0,19549.731224984087,1.0,0.05276266309352636,2210651.144702438,3927426.9406699217,0.4371248203727615,-0.7614285714285718,2.0953216031331082e-12
0.5051835261047529,implicit,False,131743721.70023485,1070993475.966563,1070993475.966563,-7.892055506441272e-11,522176797.46565205,0.2522971574754827,1070993475.966563,602112995.6022397,17969.645679090743,1.6275926808226768,10.540732298221435,15.481573713847427,,25089438.699607827,1302244.4933916125,7373650.503545134,0,17969.645679090747,0.0,17969.645679090747,1.0,0.0552834109474422,2067026.0316105415,3905634.056787235,0.4707578842368883,-0.7814285714285718,2.187384343273407e-12
0.555183526104753,implicit,False,147755660.95670235,1078357273.245085,1078357273.245085,9.87525252964422e-10,575726471.2639803,0.25664211797020864,1078357273.245085,626022479.5245659,16289.442199047578,1.7192920650713164,11.315178681620901,15.543200727306965,,26208303.529245544,1299502.393040078,7839147.826688927,0,16289.442199047578,0.0,16289.442199047578,1.0,0.04495483698400924,1907160.050682985,3880392.9222810557,0.5085136766093581,-0.8014285714285718,4.2657934720504543e-13
0.605183526104753,implicit,False,164921601.98311952,1085870810.6943748,1085870810.6943748,2.945359355599896e-10,629644334.9262346,0.26192819157571035,1085870810.6943748,650075936.8466591,14888.360192023687,1.8087873416676523,12.093965365463653,15.649214668305293,,27364919.328687795,1295720.2191343808,8240755.336887103,0,14888.360192023689,0.0,14888.360192023689,0.98,0.03281845707139772,1769507.1410560547,3862913.1272391123,0.5419241689442934,-0.8214285714285718,9.374143252537328e-13
0.6551835261047531,implicit,False,183609388.2784403,1093667886.9854724,1093667886.9854724,-3.6854957415595078e-09,683937875.4609534,0.26845916108198153,1093667886.9854724,675456125.9401224,13722.453353036826,1.8951809395328494,12.879225498733764,15.797387484600023,,28603628.021607384,1290456.0730857968,8582546.077400053,0,13722.453353036828,0.0,13722.453353036828,0.96,0.021136680182955343,1649417.6425557188,3852382.208230892,0.5718447564648131,-0.8414285714285719,2.0809024102095203e-12
0.7051835261047531,implicit,False,203972707.40404248,1101071786.3659325,1101071786.3659325,-1.099223187175528e-09,738621269.810227,0.2761533085236618,1101071786.3659325,704387811.6518753,12738.369544333207,1.978214527498202,13.673043597158008,15.987681067358531,,29926374.397208016,1285513.0964461528,8869223.957407327,0,12738.369544333207,0.0,12738.369544333207,0.94,0.009800849005455348,1543503.2631975329,3842169.692975831,0.598273010684736,-0.8214285714285718,3.6584638274349074e-12
0.7551835261047531,implicit,False,226190043.09554684,1107446317.395365,1107446317.3953648,1.3754457713273627e-08,793674859.1285237,0.28499081266591914,1107446317.395365,734818675.3536136,11897.68687759001,2.05753377651274,14.477486723448866,16.21925905082394,,31337096.11963353,1281318.195953654,9105680.634470725,0,11897.68687759001,0.0,11897.68687759001,0.9199999999999999,,1453606.2623782943,3837962.6691533313,0.6212557578891289,-0.8014285714285718,
