t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.015204853752450245,implicit,True,2730894.762111812,608404913.6908375,608404913.6908375,-3.580860186778893e-14,9251233.564245317,0.2951924998052504,608404913.6908375,271046711.3111517,1503605.9027395786,0.13123924506423432,0.662915232487427,23.78187388442497,,8303475.005383047,919465.060657195,1388672.3456112645,0,1503605.9027395789,0.0,1503605.9027395789,0.8600000000000001,0.07639697695986951,6384597.441377234,6374096.285087639,0.0016474737468530093,-0.17142857142857143,1.1509605178586613e-13
0.016463779164244415,implicit,True,2907062.0748812435,608389420.9865794,608389420.9865794,-4.7512331963522214e-14,10017169.970751151,0.2902079213360152,608389420.9865794,277053509.82179075,1404719.7292532811,0.13577999656780318,0.6923478171672731,23.01398241266019,,8461516.404180974,935754.5759575211,1463606.8596663564,0,1404719.7292532811,0.0,1404719.7292532811,0.8700000000000001,0.05853890681154086,6293975.267012348,6307974.846761025,0.0022193461592296244,-0.17142857142857143,2.586382851721297e-13
0.017463779164244415,implicit,True,3043791.90035301,608376042.401893,608376042.401893,-5.757305252138115e-14,10625559.391737731,0.2864594500991463,608389420.9865794,277053509.82179075,1334835.0816217973,0.13928898891735605,0.7150610682742131,22.43379301121831,,8576769.584505105,946942.0405009692,1523035.2943374438,0,1334835.0816217973,0.0,1334835.0816217973,0.8700000000000001,0.06886311273397085,6228439.451822708,6261447.9962684745,0.005271711026816427,-0.17142857142857143,2.48353379857253e-13
0.018722704576038585,implicit,True,3214107.83139981,608357898.8772446,608357898.8772446,-7.115296416282633e-14,11391459.451444242,0.2821506625292263,608357898.8772446,286890037.7239756,1256883.996446807,0.14354332350480542,0.7428652016599187,21.766235093428214,,8716157.9259273,963037.0679723012,1597832.0856548767,0,1256883.996446807,0.0,1256883.996446807,0.8800000000000001,0.08060792189856113,6151468.967013847,6198350.259223475,0.007563511297198183,-0.16142857142857142,2.7322413928098795e-13
0.020307597768499698,implicit,True,3423094.128090182,608333080.7152518,608333080.7152518,-8.961529870227643e-14,12355641.743954733,0.27704705259562945,608333080.7152518,293555373.4484549,1170802.453783758,0.14872668471240894,0.7767328097283844,21.00984374627417,,8876398.449014131,981083.3612852489,1692230.231671077,0,1170802.453783758,0.0,1170802.453783758,0.8900000000000001,0.06159784585382637,6067408.721090466,6122570.616586249,0.00900959726725701,-0.14142857142857143,5.707566275920388e-13
0.021566523180293867,implicit,True,3584395.544052166,608311868.7257506,608311868.7257506,-1.0529558316546504e-13,13121487.718102196,0.27316990428662985,608311868.7257506,298185694.8995916,1110184.108952729,0.1527331813225603,0.8028121988893452,20.442626318629888,,8991513.418407239,994667.8417022788,1767580.0415026594,0,1110184.108952729,0.0,1110184.108952729,0.8900000000000001,0.07226854049473394,6014212.36882085,6067093.621762351,0.008716076632115748,-0.12142857142857143,2.970327779384882e-13
0.02315141637275498,implicit,True,3784499.625972257,608283376.133244,608283376.133244,-1.262185883981292e-13,14085597.057738937,0.26867868010557416,608283376.133244,303450310.4568828,1042820.2185569056,0.1575892435993826,0.8346748114730688,19.793824627897152,,9129645.665412372,1012453.5979121663,1863032.7296466038,0,1042820.2185569056,0.0,1042820.2185569056,0.8900000000000001,0.05510275278189263,5960543.8624614775,6005238.205163221,0.007442559508016814,-0.10142857142857142,7.516569696975756e-13
0.02441034178454915,implicit,True,3940733.8786246977,608259395.200788,608259395.200788,-1.437076604555315e-13,14851380.45752503,0.2653446182929057,608259395.200788,307557850.23708487,995132.5085875238,0.16132113927332045,0.8592770834778956,19.30686064151067,,9233306.173749281,1025679.9792115344,1939466.3390632162,0,995132.508587524,0.0,995132.508587524,0.8900000000000001,0.06507086292890554,5927668.645232078,5957354.765377524,0.004983104299575044,-0.08142857142857142,7.258924115418091e-13
0.025995234977010263,implicit,True,4134541.8228018912,608227605.2534964,608227605.2534964,-1.667242523287688e-13,15815406.632229272,0.2614249458737504,608227605.2534964,310974287.32071906,941370.4666927039,0.16586402599744407,0.8894145875957021,18.745979185060424,,9357911.412708534,1041238.8028162967,2036568.872866183,0,941370.4666927039,0.0,941370.4666927039,0.8800000000000001,0.07562883535518891,5896329.519693948,5915870.230000706,0.0033030998901332777,-0.08142857142857142,2.9790363482094355e-13
0.027990497291979145,implicit,True,4377565.237955479,608185218.1485206,608185218.1485206,-1.9711898140357404e-13,17028980.251915343,0.2570656124557494,608227605.2534964,310974287.32071906,882595.0274667011,0.17129829131303714,0.9261527616297358,18.108456677652807,,9513418.290702198,1061535.5500945442,2160482.838703369,0,882595.0274667012,0.0,882595.0274667012,0.8800000000000001,0.05752451486907748,5859477.201316125,5864739.750454866,0.0008973201476388457,-0.08142857142857142,6.156330098078451e-13
0.02957539048444026,implicit,True,4566909.2603026945,608149813.2449845,608149813.2449845,-2.2224928247130883e-13,17992888.86391441,0.2538174550425778,608149813.2449845,319200092.2125643,841147.0258160873,0.1754684861962975,0.954463082989394,17.632925914570325,,9629418.199386466,1077118.6037815507,2260427.053316382,0,841147.0258160874,0.0,841147.0258160874,0.8700000000000001,0.06734309805924883,5832460.951093797,5826675.156257944,0.000992983936926434,-0.07142857142857142,1.2854279890659647e-12
0.03157065279940914,implicit,True,4804525.786840765,608103251.3622258,608103251.3622258,-2.5493879927587944e-13,19206307.268137492,0.25015354173841026,608149813.2449845,319200092.2125643,795102.0141408665,0.1804786093258898,0.9890801175995996,17.08806946634525,,9774524.98878379,1095638.5694441784,2388293.523531502,0,795102.0141408665,0.0,795102.0141408665,0.8700000000000001,0.07844791584806801,5804355.321600001,5783462.0817849655,0.0036125835217004653,-0.07142857142857142,1.5793484348423683e-12
0.034082539230918724,implicit,True,5098235.588257913,608041818.056104,608041818.056104,-2.9743110094506365e-13,20733793.574191127,0.24589014885361163,608041818.056104,327091639.22490317,744382.1093310415,0.18652736248154997,1.031194748108566,16.472784089209558,,9946886.802778332,1118072.9142543743,2552873.3620379874,0,744382.1093310415,0.0,744382.1093310415,0.8500000000000001,0.05892972113308919,5771368.354086214,5748217.25163085,0.004027527395349457,-0.09142857142857143,7.607194547256994e-13
0.036077801545887606,implicit,True,5332671.631342042,607991070.2342854,607991070.2342854,-3.31968136762248e-13,21946996.499683637,0.2429795635780464,608041818.056104,327091639.22490317,709523.9085803658,0.19105583349805288,1.0635898951482372,16.015066917308033,,10086147.23257174,1136307.4840772431,2686710.307346646,0,709523.9085803658,0.0,709523.9085803658,0.8500000000000001,0.06919569674942169,5740477.580489259,5712529.915637024,0.00489234459424602,-0.09142857142857143,1.2437649989326034e-12
0.03858968797739719,implicit,True,5622939.1242075255,607925117.7258662,607925117.7258662,-3.7605563309742345e-13,23474201.01948413,0.23953697591412615,607925117.7258662,335893407.6689001,670439.4340792377,0.19654821532438096,1.103136162554315,15.493304549436408,,10252449.958630593,1157524.6435955474,2859267.3499201736,0,670439.4340792379,0.0,670439.4340792379,0.8500000000000001,0.08046377017048265,5703935.784065007,5677470.878939567,0.004661389849415342,-0.11142857142857143,3.7308906311460645e-13
0.04175196563756557,implicit,True,5981398.89949461,607839490.7147655,607839490.7147655,-4.318651656560218e-13,25396629.03832387,0.23551940261318124,607925117.7258662,335893407.6689001,627498.0483951794,0.20316581190294414,1.1511577637513044,14.905684260864703,,10449414.027545672,1182881.6910303903,3083406.432706644,0,627498.0483951794,0.0,627498.0483951794,0.8500000000000001,0.061136720822502294,5651852.312594105,5628554.423539471,0.004139231373014421,-0.11142857142857143,6.600356511793974e-13
0.044263852069075155,implicit,True,6259846.390950592,607769983.3889422,607769983.3889422,-4.758829319934361e-13,26923452.80758599,0.23250533412961094,607769983.3889422,347242034.5149981,597370.9898088797,0.2082295815305697,1.1880320247380634,14.46918363288244,,10595227.529814199,1203236.6695353233,3267215.177868126,0,597370.9898088798,0.0,597370.9898088798,0.8600000000000001,0.07220925002767137,5613963.548324722,5591175.097154757,0.004075789216753643,-0.12142857142857143,4.1230239602923164e-13
0.04742612972924354,implicit,True,6599303.683085744,607681378.7373668,607681378.7373668,-5.301467535482402e-13,28845390.24857775,0.22878191718730964,607769983.3889422,347242034.5149981,563318.9280911351,0.21443657699712795,1.2329672440290402,13.97039880980906,,10761363.122759718,1227877.4356705837,3505999.8835306745,0,563318.9280911351,0.0,563318.9280911351,0.8600000000000001,0.08407887430483747,5565262.168235575,5545610.203499685,0.0035436974498294135,-0.12142857142857143,8.20005158823253e-13
0.05140720143477851,implicit,True,7016887.468908249,607569434.8176991,607569434.8176991,-5.953256130796365e-13,31264613.391449563,0.2244354465879073,607569434.8176991,360224346.0565642,526071.766192238,0.22190718335097084,1.2874088157491272,13.405919742841721,,10956902.96830379,1257694.907610398,3818768.2902289606,0,526071.766192238,0.0,526071.766192238,0.8700000000000001,0.0643698552458742,5508535.297275354,5494467.57566851,0.00256034300195729,-0.14142857142857143,1.2642335646428182e-12
0.054569479094946895,implicit,True,7335206.150049398,607481340.4685915,607481340.4685915,-6.434974222985985e-13,33185916.642174702,0.22103370622968924,607569434.8176991,360224346.0565642,499730.02425893646,0.22768957339427293,1.3291131777961613,12.984522819594506,,11093516.53305263,1280434.3764568,4077101.2270382633,0,499730.0242589365,0.0,499730.0242589365,0.8700000000000001,0.07576795859807947,5460611.708894253,5451971.52321727,0.0015847818793968966,-0.14142857142857143,1.6201660828638166e-13
0.05855055080048187,implicit,True,7726279.414258335,607373027.1054453,607373027.1054453,-6.980979476109819e-13,35604343.41835467,0.21700384482515978,607569434.8176991,360224346.0565642,470415.2936089275,0.23469048463305744,1.3798032144684835,12.500033603407472,,11254484.343590189,1307909.5543989749,4414685.012197576,0,470415.2936089276,0.0,470415.2936089276,0.8700000000000001,0.08839729511954504,5404270.178116955,5402193.452835783,0.0003844226052440535,-0.14142857142857143,1.5801249206065315e-12
0.0635624231367546,implicit,True,8204233.0845898725,607243461.0830364,607243461.0830364,-7.54641520236869e-13,38648419.490702674,0.21227861818679275,607243461.0830364,380053625.04648155,438479.67703582585,0.24310850264328762,1.44100786987035,11.948544527510457,,11441739.046650458,1340770.6314899358,4859493.9356358005,0,438479.6770358259,0.0,438479.6770358259,0.8800000000000001,0.06786705191296276,5338845.25478183,5342152.61439435,0.0006191061639849491,-0.14142857142857143,3.681664210182246e-13
0.06754349484228958,implicit,True,8565153.07699948,607148216.0017439,607148216.0017439,-7.8765219964792e-13,41065899.25199148,0.20857093678726918,607243461.0830364,380053625.04648155,415952.35562228167,0.24962593225485408,1.4877251320767788,11.534630644977435,,11569080.722402124,1366384.7802618304,5228533.786046186,0,415952.35562228167,0.0,415952.35562228167,0.8800000000000001,0.0800695116118283,5291553.650969807,5298303.247389644,0.0012739165926681719,-0.14142857142857143,7.986901454679193e-13
0.07255536717856231,implicit,True,9005085.414827572,607041064.0622143,607041064.0622143,-8.112116581365462e-13,44108848.599787965,0.2041559845856158,607041064.0622143,390486926.9310082,390966.29757387505,0.2575111209577894,1.5442904834071243,11.055820765746043,,11716750.33407933,1398408.0347217193,5712233.425701747,0,390966.29757387505,0.0,390966.29757387505,0.8600000000000001,0.09307185342414187,5236022.480157174,5250161.177826287,0.0026930025936778706,-0.13142857142857142,7.59617297470971e-13
0.07886494062336426,implicit,True,9552887.590711022,606931741.9778366,606931741.9778366,-8.071278660581945e-13,47939018.77749923,0.1992716545795215,606931741.9778366,397767384.0386645,364448.2766465965,0.2667655862033626,1.6122420395842654,10.506536144117154,,11904365.36257253,1435498.0772310754,6350859.655894407,0,364448.27664659655,0.0,364448.27664659655,0.8500000000000001,0.07109785406481572,5176178.324273468,5194941.474399343,0.00361181164760756,-0.12142857142857141,1.1397043857272025e-12
0.08387681295963699,implicit,True,9973599.757130923,606869762.8014637,606869762.8014637,-7.726569533537031e-13,50980883.18512377,0.19563411094535962,606869762.8014637,403599750.73628306,346161.3462389257,0.2737699084786038,1.6638372096584109,10.099582169727816,,12042318.246301314,1463878.5007544418,6880966.695537335,0,346161.34623892576,0.0,346161.34623892576,0.8400000000000001,0.04964841417103402,5136234.82261089,5152556.982556622,0.003167778639030824,-0.10142857142857141,3.2910298568245376e-12
0.09018638640443893,implicit,False,10490199.773230702,606829205.7915676,606829205.7915676,-6.839365333717191e-13,54809972.52494914,0.19139217354023724,606829205.7915676,404298244.36706245,325373.9430019783,0.2824537203805033,1.7273276612027337,10.256620946537067,,12199501.645513006,1440222.8440623535,6860098.089844703,0,325373.94300197833,0.0,325373.94300197833,0.8600000000000001,0.015785588114055914,5097045.905833384,5128079.969180643,0.00605179005276261,-0.12142857142857141,9.530690219640207e-13
0.09812966875168176,implicit,False,11181192.2740236,606848227.6814762,606848227.6814762,-4.899996775036345e-13,59630188.24310468,0.18750892129401475,606848227.6814762,400115314.7446973,300339.2492882888,0.2941061315740437,1.812114391032679,11.128006045804261,,12393477.242404733,1360952.4870198271,6233179.954226553,0,300339.2492882889,0.0,300339.2492882889,0.8800000000000001,0.02451148167331639,5042533.111475175,5119191.182961479,0.014974645162979923,-0.1414285714285714,1.829067847308622e-12
0.1044392421964837,implicit,False,11849682.36337042,606928070.6526201,606928070.6526201,-2.617945918766656e-13,63459141.70550885,0.1867293197623213,606928070.6526201,400021001.1297475,282928.7486227222,0.3031322561984616,1.8846046716396678,11.872101683366658,,12627793.443693494,1301793.0147965,5762904.01095299,0,282928.7486227222,0.0,282928.7486227222,0.9000000000000001,0.027046285805954546,4996678.229452673,5121634.368362867,0.02439770782585876,-0.1614285714285714,2.144044584430694e-12
0.10945111453275644,implicit,False,12461703.320559472,607037695.83296,607037695.83296,-2.8518196708219136e-14,66500987.7129201,0.1873912516060022,607037695.83296,401694821.0334002,270378.686009392,0.31019051122519536,1.9456416063989503,12.498980189947707,,12861985.23783624,1256927.3104093564,5407009.747936194,0,270378.6860093921,0.0,270378.6860093921,0.9200000000000002,0.026112630590437988,4957970.466331769,5128920.838600799,0.033330670846475174,-0.18142857142857138,6.135203230746746e-13
0.11343218623829142,implicit,False,13002113.222330878,607156281.2310653,607156281.2310653,1.9139829520332417e-13,68917648.30799384,0.18866159164666021,607156281.2310653,402726510.8015621,261094.6861416255,0.31574829531660376,1.9964227875172795,13.021325044179475,,13077144.83449955,1222637.1899551586,5135451.413908342,0,261094.68614162554,0.0,261094.68614162554,0.9000000000000001,0.02713755884360306,4925252.264431673,5145734.285930241,0.042847533363979326,-0.20142857142857137,1.0978564201288657e-12
0.1165944638984598,implicit,False,13481622.893119212,607270154.5192438,607270154.5192438,3.8545426646789157e-13,70837645.05236176,0.1903172089240667,607270154.5192438,404483499.6227924,254365.9600439646,0.3199755488860907,2.0382724795870257,13.45245161079503,,13279855.146886593,1195754.5611097387,4926742.761290299,0,254365.96004396465,0.0,254365.96004396465,0.8800000000000001,0.026334731186360934,4897594.743519243,5164022.335428504,0.051593036320040156,-0.22142857142857136,1.310293153093502e-12
0.11910635032996938,implicit,False,13897620.754368981,607372569.3573842,607372569.3573842,5.497198033448522e-13,72363038.71375938,0.19205413428452991,607372569.3573842,406422503.2546075,249416.5576923492,0.3232005866442631,2.0725030261299935,13.806010486399064,,13462493.039555434,1176075.449978871,4765348.0110164955,0,249416.5576923492,0.0,249416.5576923492,0.8600000000000001,0.02449750094754544,4874231.20741974,5182325.233409977,0.059450924462243815,-0.24142857142857135,2.145986512990882e-12
0.12110161264493827,implicit,False,14252501.924192717,607461240.2167687,607461240.2167687,6.855332513705353e-13,73574906.31254399,0.19371417020428838,607461240.2167687,408259996.4483082,245735.2703420255,0.32566705345864955,2.1003350580313387,14.094374701868682,,13622428.033396825,1160296.220601655,4639896.672468863,0,245735.27034202553,0.0,245735.27034202553,0.8400000000000001,0.022150044391250606,4854517.882805175,5199898.251985328,0.06642060141240003,-0.26142857142857134,1.868562211075427e-12
0.12268650583739939,implicit,False,14551366.709409751,607536178.3870956,607536178.3870956,7.962504208528805e-13,74537667.49684754,0.1952216536696051,607536178.3870956,409858508.85793364,242973.98360685294,0.3275571192004693,2.1228575038358937,14.328433679859602,,13759774.75478198,1148069.0008980033,4541969.38681399,0,242973.98360685297,0.0,242973.98360685297,0.8200000000000001,0.019635226147917184,4837908.663154167,5216403.065686639,0.07255850396649721,-0.28142857142857136,2.0740256310245774e-12
0.12394543124919355,implicit,False,14800539.634467762,607598488.7836723,607598488.7836723,8.857214180126946e-13,75302510.23040336,0.196547759021346,607598488.7836723,411162863.02084094,240889.38876074454,0.329007800209447,2.141014514484424,14.517661584145705,,13876078.774090463,1138011.243085103,4465262.644127849,0,240889.3887607446,0.0,240889.3887607446,0.8,0.017159498653881267,4823937.61294969,5231732.933951808,0.07794650953141995,-0.3014285714285714,1.7925385023014076e-12
0.12494543124919355,implicit,False,15006646.341406314,607649712.1740636,607649712.1740636,9.576204831819272e-13,75910108.71918704,0.19768969633438602,607649712.1740636,412163851.49923766,239307.89969780168,0.3301226385500812,2.1556081765289576,14.670135811395847,,13973543.25849497,1130430.200721864,4405009.679457222,0,239307.89969780168,0.0,239307.89969780168,0.78,0.014841809808508898,4812206.05811403,5245909.802066256,0.08267464754758057,-0.3214285714285714,1.893091011097989e-12
0.12573975948391783,implicit,False,15176066.34285954,607691476.5918851,607691476.5918851,1.0151889924368183e-12,76392782.04238898,0.19865838024381172,607691476.5918851,412876114.31655884,238103.6137782254,0.3309802009059214,2.1673096570456214,14.792668498366437,,14054577.127489518,1124067.1856200243,4357574.354844847,0,238103.61377822544,0.0,238103.61377822544,0.76,0.020084656149154417,4802372.553786365,5259016.746569701,0.08683071661279469,-0.3414285714285714,5.75641489061261e-13
0.12673975948391783,implicit,False,15395689.180054154,607745393.2226902,607745393.2226902,1.0881622614030995e-12,77000473.51898086,0.19994278575779237,607745393.2226902,414169463.9674329,236635.5559305792,0.3320356549812928,2.182180278144057,14.94905018329266,,14160256.40912101,1116613.6225677447,4298389.609619997,0,236635.55593057926,0.0,236635.55593057926,0.74,0.027283401314318053,4789332.38886768,5273942.204576458,0.09188758558792287,-0.36142857142857143,8.79367828594928e-13
0.127998684895712,implicit,False,15681642.137157708,607815362.7064612,607815362.7064612,1.1806880993057176e-12,77765579.63840975,0.20165273904050318,607815362.7064612,416228233.40123194,234848.70174991415,0.333335332235676,2.20112556441939,15.149361190300306,,14298407.277854815,1108037.6076621471,4224718.464568119,0,234848.7017499142,0.0,234848.7017499142,0.72,0.03723265557422544,4772138.085636415,5291287.867896234,0.09811406886585215,-0.38142857142857145,9.15559526501809e-13
0.1295835780881731,implicit,False,16056043.039599914,607906708.21034,607906708.21034,1.2979493633706417e-12,78728902.0690365,0.2039408986742956,607906708.21034,419299287.7988241,232677.04424091376,0.3349373738276808,2.225338789375194,15.407119366571049,,14479570.4530219,1096296.281474682,4133287.5968940514,0,232677.04424091382,0.0,232677.04424091382,0.7,0.05108248071572508,4749599.808456817,5311864.169446389,0.10585066617924693,-0.40142857142857147,5.180246429900979e-13
0.131578840403142,implicit,False,16549747.671066115,608026756.6620798,608026756.6620798,1.446277820705922e-12,79941835.41494538,0.20702236301134622,608026756.6620798,423717439.5041129,230041.08671522123,0.3369156293429497,2.2564103693254514,15.740642996695268,,14718089.796637569,1081804.8905140895,4020243.654926166,0,230041.08671522126,0.0,230041.08671522126,0.6799999999999999,0.07053457873668177,4720242.561195818,5336754.601075935,0.1155219015983653,-0.4214285714285715,1.4242483403050805e-13
0.13409072683465156,implicit,False,17206692.536165673,608185666.7467918,608185666.7467918,1.6330765885837274e-12,81469129.57499963,0.2112050616709409,608185666.7467918,429938207.1413009,226844.1873282657,0.33936556975414733,2.2964899435702155,16.17521978329779,,15033725.468100071,1064123.3304262538,3881148.9955025483,0,226844.18732826572,0.0,226844.18732826572,0.6599999999999999,0.09812575767667626,4682267.17162341,5367426.488841431,0.12765136488453602,-0.4414285714285715,3.204688042353986e-13
0.13725300449481995,implicit,False,18090993.965923123,608397595.7406626,608397595.7406626,1.86624225493556e-12,83392381.52218762,0.2169382098904296,608397595.7406626,438588525.0342542,222966.92733037178,0.34241363816408205,2.3485333740861285,16.74635800272003,,15454102.389093276,1042765.4548492421,3711052.55497107,0,222966.9273303718,0.0,222966.9273303718,0.6399999999999999,0.13768811761318298,4633523.539706465,5405866.226412882,0.14287121699992808,-0.4614285714285715,2.678453728053994e-14
0.1412340762003549,implicit,False,19298979.28223893,608682309.5856746,608682309.5856746,2.1524166035288893e-12,85814455.97630627,0.2248919376423881,608682309.5856746,450541593.5836628,218258.00220334387,0.3462327137872259,2.416690822722864,17.504936945431062,,16018514.00915369,1016475.6457186583,3504693.13636778,0,218258.0022033439,0.0,218258.0022033439,0.6199999999999999,0.19506666458533545,4571508.932680076,5454770.369057114,0.16192458648441962,-0.48142857142857154,3.5691762066398663e-13
0.14624594853662765,implicit,False,20980419.429675408,609067321.540557,609067321.540557,2.492649804163253e-12,88865094.00529732,0.23609291887346395,609067321.540557,467025371.0223587,212519.2892284279,0.3510686215421349,2.506937038790904,18.525498762439998,,16783984.60591296,985506.9726155286,3256923.826596978,0,212519.2892284279,0.0,212519.2892284279,0.5999999999999999,0.2792722596522262,4493408.769736139,5517803.212146695,0.18565258727522038,-0.5014285714285716,1.2823941647547836e-12
0.15255552198142958,implicit,False,23377721.275514983,609590538.1849087,609590538.1849087,2.8725219244484182e-12,92708049.00338626,0.25216495791709614,609590538.1849087,489805268.9200664,205481.62173439932,0.35728709312944423,2.628132703671332,19.9202726266989,,17835177.245082203,948076.6636937999,2963488.1309891376,0,205481.62173439935,0.0,205481.62173439935,0.5799999999999998,0.4041857326919296,4396200.959197041,5599936.225187827,0.21495517405654238,-0.5214285714285716,6.334416227365253e-13
0.1604988043286724,implicit,False,26902047.302453898,610303071.2441148,610303071.2441148,3.2406409621372316e-12,97550198.7643967,0.2757764478515081,610303071.2441148,521448900.00461847,196768.02208742208,0.36545864937613004,2.7938817285412836,21.863138747988536,,19301027.037187453,905414.5699938945,2622326.7069674684,0,196768.02208742214,0.0,196768.02208742214,0.5599999999999998,0.39234611735886415,4276844.911617814,5707873.91829133,0.2507113904684671,-0.5414285714285716,8.65766553938745e-13
0.16680837777347432,implicit,False,30301450.475966472,610905720.1648031,610905720.1648031,3.4173388450208334e-12,101400950.81599963,0.29882807046800725,610905720.1648031,551529234.732902,190736.62455693027,0.3714819789776272,2.937038916892096,23.54879920543043,,20675849.343981113,873626.2680653926,2372948.498003099,0,190736.6245569303,0.0,190736.6245569303,0.5399999999999998,0.3675523114168755,4185813.16604721,5807379.786080276,0.27922517206809916,-0.5614285714285716,1.0294091730225782e-12
0.17182025010974705,implicit,False,33468564.726233743,611403945.7976717,611403945.7976717,3.4679907350208824e-12,104462732.29496437,0.3203876060960268,611403945.7976717,579004465.105761,186504.5438463155,0.37591192835726694,3.058615837049326,24.989766506656462,,21925481.870549206,849772.4410679976,2188075.917922908,0,186504.5438463155,0.0,186504.5438463155,0.5199999999999998,0.5144958793381587,4115204.746406304,5896532.416714947,0.3020974946663736,-0.5814285714285716,1.088648564081904e-12
0.17812982355454898,implicit,False,38013177.829836965,612051596.8687056,612051596.8687056,3.399589647514232e-12,108320430.39541648,0.35093266977496673,612051596.8687056,616248784.2150605,181110.8472898645,0.3817797132350601,3.2223860397552637,26.96129315801398,,23632488.822197463,822503.3057368222,1971350.4010468654,0,181110.84728986453,0.0,181110.84728986453,0.4999999999999998,0.4791544535017745,4027340.2407090864,6011287.390338851,0.33003698223084477,-0.6014285714285716,4.128645876930862e-13
0.18314169589082172,implicit,False,42267012.08185291,612579206.7075071,612579206.7075071,3.2261160504951614e-12,111387954.8621343,0.3794576544130567,612051596.8687056,616248784.2150605,177342.14914044,0.3860689198759761,3.36167722807048,28.649941637965558,,25184530.31230864,802158.4697615611,1811395.167238005,0,177342.14914044001,0.0,177342.14914044001,0.4999999999999998,60.13006470819632,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,1.0
0.18514169589082172,transition,False,29608260.099268872,612792387.0477871,612792387.0477871,3.1245917772716108e-12,112613113.27554931,0.262920180768126,612051596.8687056,616248784.2150605,118147.8897462907,0.47312155268947226,3.419686015638704,29.363297595050355,,17362341.649733786,794593.3075258952,1750473.4724055144,0,118147.8897462907,2261.5123782481382,120409.40212453884,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.18673035236027027,transition,False,22412691.15509806,612962632.1003634,612962632.1003634,3.030068483243267e-12,113586629.86566159,0.19731803982216436,612051596.8687056,616248784.2150605,85974.87917539947,0.554742564433399,3.466639020813094,29.74901692065393,,12983706.228772733,788291.5235907006,1703385.9759632524,0,85974.87917539949,2201.5943978652463,88176.47357326474,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.18799226704923067,transition,False,18014088.383434705,613098379.051133,613098379.051133,2.945961953955187e-12,114360136.41489287,0.15752069688060263,612051596.8687056,616248784.2150605,67008.94318091085,0.6284688973092396,3.504321950693107,29.97535433680229,,10340716.4753573,783682.9808017365,1666956.2912025137,0,67008.94318091086,2155.2236769347965,69164.16685784566,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.18958092351867922,transition,False,13728064.046669222,613269858.2026864,613269858.2026864,2.8284104893400135e-12,115334139.12118088,0.11902862544667048,612051596.8687056,616248784.2150605,49182.5268763391,0.7337307428407052,3.55212085106893,30.2011321537095,,7798232.297548841,777353.2654534392,1622404.7721408696,0,49182.52687633911,2098.4991813597917,51281.026057698895,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.19084283820763961,transition,False,11091895.560276892,613406483.8778943,613406483.8778943,2.7255421663733844e-12,116108033.36354351,0.09553081934948707,612051596.8687056,616248784.2150605,38618.1263675357,0.8281704247706256,3.590315684503893,30.334202884466308,,6255562.045759901,772453.3531621224,1588076.5434186023,0,38618.1263675357,2054.7801467381582,40672.906514273855,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.19243149467708817,transition,False,8507830.175005652,613578941.4275208,613578941.4275208,2.5837794746795166e-12,117082525.54255782,0.07266524304613824,612051596.8687056,616248784.2150605,28637.239232337637,0.961926789910803,3.6386115482432713,30.467482311555283,,4764445.886494554,766126.4442759793,1546208.072924056,0,28637.239232337644,2001.445647890647,30638.68488022829,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.19369340936604856,transition,False,6908899.855652799,613716242.7167194,613716242.7167194,2.461209622859578e-12,117856809.82158197,0.058621134121243104,612051596.8687056,616248784.2150605,22692.373106925446,1.0807892957813403,3.67710846229692,30.546412062669877,,3855694.89278172,761391.2882474494,1514009.4352011913,0,22692.37310692545,1960.4199099465893,24652.793016872038,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
0.19528206583549712,transition,False,5332461.992212557,613889422.9635155,613889422.9635155,2.2940526475951543e-12,118831794.10097955,0.04487403419728896,612051596.8687056,616248784.2150605,17050.09671934393,1.2471252626510776,3.725698911313586,30.62587266498775,,2974077.084733863,754552.2507259882,1474785.0161793712,0,17050.096719343932,1910.4315887991486,18960.52830814308,0.4999999999999998,,3959190.25962179,6011287.390338851,0.3413739848830262,-0.6014285714285716,
