t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.044369086571626165,implicit,True,6272320.900992015,607767050.3928359,607767050.3928359,-4.777133871921656e-13,26987412.48854479,0.23241653506627935,607767050.3928359,343542575.80536646,594281.5692842668,0.2087702970616646,1.190878456277839,14.433985082518722,,10591000.84963822,1204573.9414761486,3281848.1954166056,0,594281.5692842669,0.0,594281.5692842669,0.8163833828141713,0.07019035185081239,5591523.659224618,5612725.703444078,0.0037774951671786525,-0.16431058424965078,9.18238648806467e-13
0.04752387329402713,implicit,True,6628677.400889724,607678629.5173358,607678629.5173358,-5.317947828502325e-13,28904787.909436904,0.2293280068913973,607678629.5173358,356903533.1291479,562206.3242777718,0.21464885058454086,1.235600414126738,13.937637845546254,,10786031.420642104,1229801.638286756,3520520.6165574235,0,562206.3242777719,0.0,562206.3242777719,0.8895300621790739,0.0847704035892414,5526197.786093654,5526197.50856373,5.022077545121328e-08,-0.09094726429635346,1.6351628903102126e-12
0.05149551446764854,implicit,True,7027602.296491547,607566959.262275,607566959.262275,-5.967194648325469e-13,31318269.37475778,0.22439305992289998,607566959.262275,363316268.6524195,523955.1662755037,0.22235517124675452,1.2897969772791116,13.379747185213041,,10953343.325306669,1259106.5336406534,3833109.6851960644,0,523955.1662755038,0.0,523955.1662755038,0.8895300621790739,0.06473172420087198,5484195.373230102,5468558.667089208,0.00285938344869519,-0.09094726429635346,3.884618181689632e-14
0.0546503011900495,implicit,True,7335181.682948674,607479107.8037255,607479107.8037255,-6.446777771238733e-13,33235013.550807934,0.22070644477803614,607479107.8037255,368339773.90077025,497250.22894115193,0.22825686008413365,1.3313230423632965,12.960141663797177,,11075204.481287984,1281569.8236941737,4091266.928431182,0,497250.228941152,0.0,497250.228941152,0.8895300621790739,0.0762738644088049,5453638.90466819,5424503.493682427,0.005371074241116151,-0.09094726429635346,3.564892883516547e-13
0.05862194236367091,implicit,True,7712498.111562162,607371121.3409903,607371121.3409903,-6.990056323439257e-13,35647702.58747601,0.21635330054262092,607371121.3409903,374220451.67484146,467557.07719257084,0.23540700225215466,1.3817975712592943,12.476226336768043,,11218462.721103689,1309091.5650424254,4428521.422153861,0,467557.0771925709,0.0,467557.0771925709,0.8895300621790739,0.08906348619864343,5417593.204684647,5372914.158691023,0.008315607633774145,-0.09094726429635346,1.0160934182436323e-12
0.06362194236367091,implicit,True,8172710.311892715,607241981.2893054,607241981.2893054,-7.552183027975317e-13,38684558.194180965,0.21126544268307235,607241981.2893054,370609998.96583194,435242.8945148665,0.24401107928150134,1.4427361843318494,11.92383822188187,,11384537.769196348,1342236.1013819259,4872678.084295649,0,435242.8945148665,0.0,435242.8945148665,0.7939625662191303,0.0654177169140713,5375568.387596495,5375568.275695625,2.0816565793460986e-08,-0.22466569698082822,8.040292541693969e-13
0.06759358353729232,implicit,True,8573387.783965988,607147069.8822583,607147069.8822583,-7.879916810674902e-13,41096305.44942101,0.20861699586396215,607147069.8822583,377749432.6142397,415081.88192170154,0.24988782731917025,1.4892415491571183,11.508344736040154,,11568416.86119867,1367993.8852743257,5240962.807452346,0,415081.8819217016,0.0,415081.8819217016,0.7939625662191303,0.07689541242252981,5300176.56559229,5340000.460568712,0.007457657592070868,-0.22466569698082822,1.1427568373234243e-12
0.07259358353729232,implicit,True,9064768.351706022,607040310.1717305,607040310.1717305,-8.113059136816137e-13,44132040.798832305,0.2054010688747906,607040310.1717305,403226913.4487968,392578.4246108032,0.25698210695807994,1.5455526224742246,11.033718931690405,,11784302.566408273,1399053.1173342445,5723508.463236887,0,392578.42461080325,0.0,392578.42461080325,0.9642887603566261,0.09521446093720436,5212093.658908409,5212093.677458031,3.55895791296741e-09,-0.057640322179956925,1.3963733148483192e-13
0.07888821059626316,implicit,True,9529240.63190152,606931399.7493267,606931399.7493267,-8.070352133578807e-13,47953133.16112533,0.19871987508892722,606931399.7493267,396757424.48196024,362878.80054643634,0.2673420588046651,1.6132410594659716,10.495529368294916,,11867793.89068145,1436369.904585853,6360742.904651323,0,362878.80054643634,0.0,362878.80054643634,0.8322356254072263,0.07068352922583636,5186043.499840502,5186043.471976308,5.372919393051911e-09,-0.09488307036137521,5.906682583776177e-13
0.08388821059626317,implicit,True,9957316.632463329,606869650.1169277,606869650.1169277,-7.725439563513455e-13,50987790.159871966,0.1952882562912064,606869650.1169277,402572728.26086086,345090.7058152325,0.27419438276977187,1.6646570939055916,10.088233102615144,,12016906.95478256,1464002.400711585,6889721.2789286915,0,345090.7058152325,0.0,345090.7058152325,0.8322356254072263,0.048004743914751784,5154855.8403301,5147926.996643076,0.0013459483189140432,-0.09488307036137521,3.3697363544957117e-12
0.09018283765523401,implicit,True,10475927.97493019,606829215.6220006,606829215.6220006,-6.840018411497226e-13,54807808.280766144,0.19113933403913427,606829215.6220006,404848977.2287936,324575.1435836884,0.28280102963440384,1.7279657168232962,10.255251161260052,,12178543.883925106,1439526.8496828205,6855032.933603075,0,324575.1435836885,0.0,324575.1435836885,0.9428557898063853,0.0024657633895624584,5118155.142008625,5118154.712196314,8.397798334829842e-08,-0.17986524924526495,2.1859998626793736e-13
0.09810730361753958,implicit,True,11086795.760095881,606848052.1048186,606848052.1048186,-4.90686451967046e-13,59616605.74489528,0.18596824863759032,606848052.1048186,410211528.7398424,297617.8562743589,0.2954473524891291,1.8125252672773566,11.122380205227989,,12286749.023573989,1359976.3036501468,6230354.390927855,0,297617.8562743589,0.0,297617.8562743589,1.2747925192622547,0.02797127507522412,5037262.910185365,5037262.387690867,1.0372588471582342e-07,-0.24080031677858177,2.0192114978218924e-12
0.10808361519238399,implicit,True,11685162.258556202,607003483.0381727,607003483.0381727,-9.697270985140654e-14,65670710.99128036,0.17793567455220238,607003483.0381727,403051712.75149876,260116.56221295198,0.3162204338181762,1.9293060410423242,12.345376744235653,,12166905.02476811,1267851.5736872845,5498957.197076755,0,260116.56221295198,0.0,260116.56221295198,1.5763222391697695,0.05547320469854083,4913918.25445941,4913918.317817568,1.2893612342602617e-08,-0.22896501223827406,1.2441282931254404e-12
0.1206430473499319,implicit,True,12360190.79099969,607440297.0959976,607440297.0959976,6.539453576023484e-13,73294330.05589359,0.16863774839846304,607440297.0959976,375989214.199268,215113.9800975791,0.34806177648764414,2.0943930862925666,14.033283218395514,,11857547.988664305,1162869.98531659,4666260.417932986,0,215113.98009757913,0.0,215113.98009757913,1.7888052391411866,0.04963332373419138,4783178.642135398,4783178.723818262,1.707710883528322e-08,-0.24992248579217602,2.0222834666994983e-12
0.1306193589247763,implicit,True,13009157.34103241,607968333.6220981,607968333.6220981,1.374891312542945e-12,79354343.72283931,0.16393755818168512,607968333.6220981,358636366.88544524,184873.3664657803,0.3757909413762917,2.2408665938925365,15.385717686539317,,11665845.442996003,1088050.8457684892,4076206.8817511764,0,184873.36646578033,0.0,184873.36646578033,1.987647870352513,0.0685860088482379,4684325.691097165,4684325.696206999,1.090836522654896e-09,-0.3182424093076084,1.0396136409128993e-12
0.1431787910823242,implicit,True,13886365.345535453,608828301.8551563,608828301.8551563,2.2876262764048785e-12,86990080.7629035,0.15963159504798652,608828301.8551563,342087574.1560522,151964.03870137208,0.4150247293436635,2.4449263994427803,17.195175892317028,,11415167.041051412,1005764.978242694,3424217.1392366798,0,151964.03870137208,0.0,151964.03870137208,2.292206938257751,0.09922891734235385,4540985.627404194,4540985.827478214,4.405960014919463e-08,-0.4055210513519305,1.6066950177336828e-12
0.15899017938316612,implicit,True,15000354.911163675,610163535.4201713,610163535.4201713,3.1820571733068807e-12,96616501.45207757,0.1552566558063992,610163535.4201713,321634416.9816134,117314.26530864842,0.473217167405136,2.7349044314942326,19.618114264218264,,11026685.782670943,918751.5458650045,2736633.5795193953,0,117314.26530864842,0.0,117314.26530864842,2.6528950379408207,0.09154019847972554,4337630.632296252,4337630.905762371,6.304504107256024e-08,-0.40460203288634394,6.00379342794938e-13
0.17154961154071402,implicit,True,15907224.889769245,611376647.1476108,611376647.1476108,3.4675007268719573e-12,104279808.98019679,0.15254367116063763,611376647.1476108,300551921.40301764,94979.76129258436,0.5267447824015379,2.9926280014380153,21.50099128016864,,10689229.664260948,861970.9328170903,2285621.292897046,0,94979.76129258439,0.0,94979.76129258439,2.820798021072359,0.11491610702530486,4198993.255377937,4198993.544256757,6.87971574284367e-08,-0.41312360435429946,5.032402541452495e-13
0.18736099984155594,implicit,True,17187878.61917224,613030417.9978855,613030417.9978855,2.9890480716915806e-12,113946522.54631448,0.15084162495776113,613030417.9978855,276438026.346641,73123.90800057701,0.6015669844107915,3.3509477556823204,23.942620672481123,,10318214.959377145,803666.2062629303,1823011.5226584862,0,73123.90800057702,0.0,73123.90800057702,3.0363975919704,0.14425907217468445,4039109.0907716323,4039109.317076655,5.6028447132874823e-08,-0.43153345766573736,2.8151049189127696e-13
0.20726635836923082,implicit,True,18970348.56292104,615199657.8149673,615199657.8149673,5.346345913570082e-13,126149112.80493279,0.15038035655673074,615199657.8149673,250995615.7986569,52937.86730015498,0.7089069368488214,3.8572500978473228,27.108035231765218,,9897645.674130809,746901.3419201133,1375930.4486348396,0,52937.867300155,0.0,52937.867300155,3.317810232123181,0.12146391119857035,3853930.461463075,3853930.38196919,2.0626704960847423e-08,-0.5486424576080213,1.4877044967679699e-12
0.22307774667007274,implicit,True,20486634.223976325,616903411.9372679,616903411.9372679,-3.1704667933402874e-12,135876273.47719032,0.1507741837460345,616903411.9372679,236982697.3653757,41166.72047654341,0.8055876379947634,4.303950251384079,29.496839086251626,,9582760.191740239,713431.4269066829,1105219.418610036,0,41166.720476543414,0.0,41166.720476543414,3.5223087522660053,0.15072696907148075,3692630.4216112234,3692630.2654494583,4.22901167667512e-08,-0.5792818018997477,1.1072240276103104e-14
0.24298310519774763,implicit,True,22422621.58796991,618986291.7165741,618986291.7165741,-8.643240747194011e-12,148155957.06874755,0.15134471830630025,618986291.7165741,218779021.1436022,30178.31236357147,0.9433371030216546,4.919956082344639,32.547769487831374,,9179674.155448332,680982.7945579704,845892.1968641035,0,30178.31236357147,0.0,30178.31236357147,3.717177293060197,0.12266135582149831,3501759.625900443,3501759.7536529093,3.648236175940102e-08,-0.526836239597212,1.2761877720275676e-12
0.2587944934985895,implicit,True,24026360.046699326,620591854.3299148,620591854.3299148,-1.1994960227398391e-11,157942989.6799765,0.15212045875148653,620591854.3299148,201668128.6523134,23774.045645563074,1.0649808815743527,5.451944340279235,34.82840661103475,,8880057.604653995,661338.1817911306,688960.1324921215,0,23774.045645563074,0.0,23774.045645563074,3.717177293060197,0.14290036000346984,3381711.3578325505,3390433.779051151,0.0025726564171507436,-0.526836239597212,1.0527717208823367e-12
0.2786998520262644,implicit,True,26312695.876900937,622552090.7439126,622552090.7439126,-1.2734000036125643e-11,170296093.03976804,0.15451144772156528,622552090.7439126,187562849.23297533,17948.150641679713,1.228762040368019,6.172604326793497,37.70540991615657,,8593428.104410606,642988.9654156534,537602.437025275,0,17948.150641679717,0.0,17948.150641679717,3.9249134451228467,0.11684829399302692,3244677.7316120723,3244677.8223764193,2.7973300267978108e-08,-0.6001722097238182,1.5228096725118285e-12
0.2945112403271063,implicit,True,28067293.565085836,624061074.4132385,624061074.4132385,-8.917361443438704e-12,180139505.88402098,0.15580865189647167,624061074.4132385,176920413.4458584,14418.608527502376,1.373596844813276,6.785341872834332,39.87089314587074,,8342124.801950765,631864.7933336714,445001.4963838927,0,14418.608527502376,0.0,14418.608527502376,3.9249134451228467,0.13714879650947875,3134198.481828727,3136250.6554730292,0.0006543398056278417,-0.6001722097238182,2.3742915656168174e-12
0.3144165988547812,implicit,True,30457598.979041472,625900815.2404009,625900815.2404009,3.6357747978142854e-12,192561665.3133825,0.1581706251318172,625900815.2404009,166174407.73720583,11118.277720975779,1.5679814877690146,7.605021740776059,42.591472915107516,,8080687.31389955,621315.5833381888,354389.05796115723,0,11118.27772097578,0.0,11118.27772097578,4.081286845784775,0.16576902778502528,3007061.9068297446,3007061.459357601,1.488071160169131e-07,-0.692031180986993,2.615874794927861e-13
0.3394759605361448,implicit,True,33353410.742095485,628132350.0881388,628132350.0881388,2.8843770907685668e-11,208246340.21915206,0.16016325044173826,628132350.0881388,153393781.5628517,8101.207029805295,1.8422962322524599,8.713215137257016,46.00773865006091,,7728878.310967299,611597.9979482915,270166.10816932825,0,8101.207029805296,0.0,8101.207029805296,4.155507614658008,0.13041900030763595,2841205.378375058,2841205.3849694906,2.3209981766091066e-09,-0.5466216149283261,3.4931054884865745e-12
0.3593813190638197,implicit,True,35725141.24490084,629859009.5634655,629859009.5634655,4.513306780484969e-11,220749539.85048747,0.16183563177117966,629859009.5634655,142222973.62222594,6384.702974732118,2.0799748388277535,9.653243281094744,48.52608770349119,,7476478.090151338,606152.1936397345,220277.56099461386,0,6384.702974732117,0.0,6384.702974732118,4.155507614658008,0.15253957466629417,2750140.6057557147,2743450.9456249904,0.002438410696350296,-0.5466216149283261,1.0168220155465848e-12
0.38444068074518334,implicit,True,38850880.43275085,632005734.5703807,632005734.5703807,4.4367947550219426e-11,236533404.57940382,0.16425113612106607,632005734.5703807,131707691.50208047,4816.873902900455,2.401515510591583,10.907004125084322,51.66008491422318,,7200888.664848382,600871.8080134445,172764.94633515226,0,4816.8739029004555,0.0,4816.8739029004555,4.155507614658008,0.11815272955112677,2645317.69737412,2624386.7947386387,0.007975540296667933,-0.5466216149283261,1.4070329690626208e-12
0.4043460392728582,implicit,True,41460676.59308143,633712140.0594358,633712140.0594358,1.4669044871339834e-11,249113705.3175738,0.1664327401827481,633712140.0594358,121954748.76222692,3902.9218733333196,2.673969294690266,11.95776726413668,53.983500507118,,7012936.633190601,597278.157984338,143924.78028962362,0,3902.9218733333205,0.0,3902.9218733333205,4.167168108444836,0.1395011110835925,2570448.1332020047,2570447.869497614,1.0259083401767219e-07,-0.7988552062411882,3.0044836140121005e-12
0.42940540095422186,implicit,True,44797945.849314906,635888699.9580609,635888699.9580609,-6.865233791671233e-11,264994127.03719416,0.16905259882618884,635888699.9580609,116388507.28230347,3035.5646422845984,3.0407255435342266,13.345518653126813,56.87279162466634,,6793917.407205948,592343.2249133954,115793.6883212177,0,3035.5646422845984,0.0,3035.5646422845984,4.202383880565405,0.16381494842654895,2443187.603704274,2443188.384506701,3.1958339021711855e-07,-0.6225771258962287,9.479450348128714e-13
0.46095326817823157,implicit,True,48997316.31640805,638670304.7663884,638670304.7663884,-1.7149307104422792e-10,285055059.3127192,0.171887201141221,638670304.7663884,106189477.97133128,2251.8822147438955,3.5432599801675693,15.193693694765228,60.43564923481679,,6532542.869621895,584431.9113276072,89657.36497968178,0,2251.882214743896,0.0,2251.882214743896,4.202383880565405,0.1269854699920891,2331436.3309290544,2337370.4477241007,0.0025388003004933636,-0.6225771258962287,1.271326909561486e-12
0.4860126298595952,implicit,True,52422365.430089556,640894992.0758314,640894992.0758314,-1.6093322338757776e-10,301059729.4750069,0.17412612946110254,640894992.0758314,99721538.9787616,1802.748175773859,3.9715921549926327,16.739672676580085,63.025250771787256,,6348028.269127693,575220.1841649711,74138.71492996362,0,1802.7481757738592,0.0,1802.7481757738592,4.202383880565405,0.14918425868019708,2252526.7338375864,2257358.4753134847,0.00214044048773747,-0.6225771258962287,1.8986569656810565e-12
0.5175604970836049,implicit,True,56757105.93805323,643690704.846664,643690704.846664,9.028082928370658e-11,321278599.58954793,0.17666008881563766,643690704.846664,93117022.73011915,1384.3509924857453,4.548675830579799,18.77605893218479,66.17966442822181,,6132886.958542109,561308.0915240104,59288.92553021263,0,1384.3509924857453,0.0,1384.3509924857453,4.139998188995812,0.17111193033521568,2161496.5199153256,2161496.5224332158,1.1648828295514952e-09,-0.5829755901672531,3.8309571436787566e-13
0.557276908819819,implicit,True,62504121.6008103,647200114.3807734,647200114.3807734,6.115534763606607e-10,346843684.6540119,0.18020833120591553,647200114.3807734,86200798.16361481,1019.8059979999966,5.323825241284084,21.476291397294613,69.94002240081771,,5910796.424327286,541400.0484723459,45787.63140588658,0,1019.8059979999966,0.0,1019.8059979999966,4.139998188995812,0.1330369838702744,2064799.343127412,2056028.6209302114,0.004265856081921899,-0.5829755901672531,1.1106796449212729e-12
0.5888247760438287,implicit,True,67067625.279391505,650027146.9695423,650027146.9695423,5.635447041088584e-10,367261467.9298604,0.1826154691844778,650027146.9695423,79795733.49627052,812.5928824687212,5.985818626706133,23.722722353420487,72.54458777550157,,5746612.722044832,525139.7773698899,37932.51064758771,0,812.5928824687213,0.0,812.5928824687213,4.04148455035337,0.15307290929855932,1996655.4125411634,1996655.4975704781,4.258587164447261e-08,-0.5847797857013493,8.515076188795705e-13
0.6285411877800428,implicit,True,73157968.63908571,653701224.8452307,653701224.8452307,-9.091768439287699e-10,393078213.7386193,0.18611555177090713,653701224.8452307,74259230.21404994,624.9881063657945,6.8571515766256645,26.661669878655974,75.54191542175745,,5582854.5101029845,502442.7448431472,30556.854402551042,0,624.9881063657945,0.0,624.9881063657945,3.9731927949690258,0.11788623391082574,1917900.1832363356,1917900.5587291403,1.9578325006201465e-07,-0.5397110579257038,2.836497707680862e-12
0.6600890550040525,implicit,True,78133144.36478698,656656204.4090317,656656204.4090317,-2.3658775027815252e-09,413701093.18420917,0.1888637609424845,656656204.4090317,70328341.8628139,515.0439239547225,7.581740815809256,29.07547824703392,77.52378957009365,,5471518.424766851,439538.0157965911,26141.830639401764,0,515.0439239547226,0.0,515.0439239547226,3.8957074563742164,0.1378574286227474,1865945.6342238046,1865945.6818874318,2.5543952139145647e-08,-0.5499269452505982,2.205882931150475e-12
0.6998054667402666,implicit,True,84573359.8899629,660193764.8334893,660193764.8334893,-1.2633431823398698e-09,439781121.36765784,0.1923078453821564,660193764.8334893,66388014.44566816,410.9615551463488,8.526101163695587,32.19571076120846,79.64849971198336,,5353121.423117174,442112.2164439866,21896.93107423772,0,410.96155514634887,0.0,410.96155514634887,3.794461631758489,0.15913671354741973,1804204.9471171135,1804204.6060412491,1.8904500257099896e-07,-0.5549923989632894,1.1730582833783645e-12
0.7498054667402666,implicit,True,92945244.07607338,664073310.6438746,664073310.6438745,7.458694685372872e-09,472790809.6093323,0.19658851692331786,664073310.6438746,62534222.877065815,317.2766920862946,9.75435838270077,36.229008336421465,81.72637386618194,,5233122.803574966,445598.53984272253,18038.893277536386,0,317.2766920862946,0.0,317.2766920862946,3.65900265821854,0.1219125887625895,1732662.2056401612,1732662.2053051686,1.9333978551151037e-10,-0.5049676228220658,3.6133145883683578e-12
0.7895218784764807,implicit,True,99850138.32289086,667035367.435623,667035367.4356229,7.704145675803788e-09,499165418.6378952,0.20003416621960382,667035367.435623,59751194.21310491,263.28088379968347,10.75150086777248,39.494225769631846,82.70954676864034,,5160554.87106159,413329.2777535009,15813.567716080976,0,263.28088379968347,0.0,263.28088379968347,3.5216720237412225,0.14202455714101514,1686317.6377365456,1686317.6478898122,6.020969189268613e-09,-0.460259050525329,5.762890877475946e-12
0.8395218784764807,implicit,True,108872989.17601207,671338402.1248459,671338402.1248459,-2.0918566043596423e-08,532517187.0096764,0.20444971886707147,671338402.1248459,56823667.84971532,212.90195521048636,12.022668495806352,43.64274393373384,83.23038387086707,,5095814.495841248,362944.9754983387,13764.583231022187,0,212.9019552104864,0.0,212.9019552104864,3.3248259093301527,0.1328203732933692,1637164.9178447316,1637164.7832989774,8.218216977799637e-08,-0.4025587720504074,3.70391243702798e-12
0.8895218784764808,implicit,True,118392396.55145746,676111126.7433403,676111126.7433401,-2.8752263114421452e-08,566084107.1159188,0.20914276706096235,676111126.7433403,54531383.74776597,176.34284544346042,13.28781408177163,47.797617732932515,82.95626849674295,,5062676.898413189,324668.34597686713,12323.868848002192,0,176.34284544346045,0.0,176.34284544346045,3.1093699436130775,0.12393111650896815,1597913.1058392387,1597913.1075830627,1.0913134012654685e-09,-0.3685045820114569,3.5077331015091064e-12
0.9395218784764808,implicit,True,128472344.42755806,680501111.6232882,680501111.6232879,7.806915131122186e-08,599889663.4530858,0.21415995682946987,680501111.6232882,52957436.51171009,149.34172005819417,14.517579856885197,51.921722798250016,82.00100146882646,,5059285.660597779,295803.89414007973,11323.081358770423,0,149.3417200581942,0.0,149.3417200581942,2.8921684427934324,0.11584375928589924,1564814.5213407602,1564814.5157080374,3.5996104929774826e-09,-0.3524350925716357,2.7963668212986415e-14
0.9895218784764809,implicit,True,139106203.71795356,684341363.4142796,684341363.4142795,1.0730490678188216e-07,633914719.0342503,0.2194399333870613,684341363.4142796,52058028.80958703,129.01829711034375,15.698843510644105,55.984292360102174,80.50191602188706,,5081519.022210869,274352.8819603983,10647.066733291509,0,129.01829711034378,0.0,129.01829711034378,2.6795182598704455,0.10839977581596351,1535464.7231444449,1535464.8020322267,5.137713461250903e-08,-0.32498284666262334,1.3885915054334232e-11
1.0395218784764808,implicit,True,150266769.3930414,688024395.8611283,688024395.8611286,-2.913580392012896e-07,668131787.2049642,0.224905882747566,688024395.8611283,51636683.12081405,113.4434856252388,16.833441622395497,59.96164029469597,78.60172458925743,,5125502.333941706,258252.32693971088,10215.696503539539,0,113.44348562523881,0.0,113.44348562523881,2.4730838413440335,0.10119487268894121,1510250.5410460797,1510250.554879827,9.159902110727657e-09,-0.2885355116321228,3.6567799964877226e-12
1.0895218784764809,implicit,True,161942488.87971854,691982173.0074003,691982173.0074006,-4.004673640131052e-07,702533006.9980206,0.2305122852116396,691982173.0074003,51549959.68948929,101.31461640667376,17.9168487010948,63.83704518213621,76.43381752951973,,5188329.170232136,246341.41995596894,9972.349785136117,0,101.31461640667378,0.0,101.31461640667378,2.2754938285804576,0.09429495180544732,1489290.8613328608,1489290.8558959865,3.6506463502909104e-09,-0.25005591585552717,1.131161121499832e-11
1.139521878476481,implicit,True,174135909.3119095,696616071.3211614,696616071.3211602,1.0873630054939457e-06,737132115.6483907,0.23623432708360206,696616071.3211614,51736456.03070519,91.73234200029798,18.937695270709646,67.60003641813937,74.11329121745281,,5267762.731099973,237579.62232369266,9876.45035212639,0,91.73234200029799,0.0,91.73234200029799,2.087917013641521,0.08792937017398707,1472200.5211727167,1472199.9650554792,3.7774572119663975e-07,-0.21214729073726385,1.181598329904933e-11
1.189521878476481,implicit,True,186859330.44058314,701554643.7287868,701554643.7287853,1.4945645492705424e-06,771962919.2144487,0.2420573913455994,701554643.7287868,52164374.8688033,84.06735324430916,19.89548043063645,71.24535034309355,71.73264992692214,,5362289.922790345,231458.23046937023,9898.5415088305,0,84.06735324430916,0.0,84.06735324430916,1.9144189992242628,0.0819987212194006,1458496.380958987,1458496.0492600482,2.2742532549665698e-07,-0.1794797401315871,2.1327067660530285e-11
1.239521878476481,implicit,True,200096281.71752688,705889003.6593025,705889003.6593065,-4.058093982774494e-06,807040651.4008881,0.24793829328199649,705889003.6593025,52805008.92305615,77.8571584001423,20.801230174662294,74.77178815282608,69.3619164826407,,5469957.432745713,227686.45731674408,10016.982627466827,0,77.85715840014231,0.0,77.85715840014231,1.761501314181413,0.07624878339609706,1447493.1974034968,1447492.1993499612,6.895052947673418e-07,-0.1582690189987353,2.2791897071686343e-12
1.289521878476481,implicit,True,213780148.857927,709829035.7972578,709829035.7972633,-5.577790833069019e-06,842335101.5838532,0.2537946577982486,709829035.7972578,53646406.0750581,72.7467883243773,21.65791178052189,78.18113554077097,67.05073274350003,,5587629.951731327,225663.25337165763,10215.70056457918,0,72.74678832437732,0.0,72.74678832437732,1.6280227956005509,0.07087919250755399,1438251.99995721,1438252.002404436,1.7015280219861031e-09,-0.1448413516975055,4.575629273620053e-12
1.339521878476481,implicit,True,227856546.05940995,714405100.2714798,714405100.2714646,1.5145012925604136e-05,877826553.3737161,0.25956898339848333,714405100.2714798,54672841.35239721,68.48013082625603,22.458138852725924,81.47721480938645,64.83135769806927,,5712770.730830907,224616.69360677942,10482.636367618303,0,68.48013082625604,0.0,68.48013082625604,1.5065279477950007,0.06616571728777887,1430174.6510097645,1430174.700196967,3.439244343048829e-08,-0.1301856925019572,1.0779191004903988e-11
1.3895218784764811,implicit,True,242324824.6503636,719493782.6172158,719493782.617195,2.081659878300558e-05,913546808.3872901,0.2652571520425389,719493782.6172158,55856936.60090977,64.88403065538648,23.20363266776194,84.66511716506702,62.72272907547233,,5844625.8191641355,224431.98572013207,10808.656524572427,0,64.8840306553865,0.0,64.8840306553865,1.3959321603584616,0.06181244711951256,1423224.8474890403,1423224.3434833302,3.5412948944868723e-07,-0.11517972076881097,3.675643009544179e-11
1.4395218784764812,implicit,True,257177125.0379031,724103020.1335292,724103020.1335857,-5.652195771964202e-05,949521497.5181509,0.2708491863639843,724103020.1335292,57167785.31200229,61.826319796501345,23.906588582549123,87.75064355976781,60.73466450727397,,5982516.160824986,225281.7242234704,11186.783145397192,0,61.826319796501366,0.0,61.826319796501366,1.3008042438196248,0.05758754204259493,1417326.176764304,1417326.9516971554,5.467565902055813e-07,-0.10654311716868375,3.6473164852950153e-11
1.4895218784764812,implicit,True,272356577.7876119,728169687.1294138,728169687.1294916,-7.768860429895328e-05,985726648.5248275,0.2763003092137182,728169687.1294138,58591073.89963639,59.193760912679096,24.57411589220335,90.73991850396817,58.87057649525612,,6124668.224711414,227121.0726515385,11611.646222292284,0,59.193760912679096,0.0,59.193760912679096,1.2203679397031628,0.05371556848294323,1412081.1592629873,1412081.175126767,1.1234325603133777e-08,-0.10334326026657423,5.543577638599935e-12
1.5395218784764813,implicit,True,287807371.14904803,732341277.2162669,732341277.2160559,0.00021094281795296376,1022135132.8812982,0.28157467823040916,732341277.2162669,60115610.49402911,56.8991368869036,25.206987046083974,93.63911326930571,57.129144556763904,,6269459.878080217,229420.99739482152,12079.087838830426,0,56.899136886903605,0.0,56.899136886903605,1.1492977137301918,0.0505060523342816,1407182.638708549,1407182.8099295835,1.2167646816057123e-07,-0.10010183802651984,3.7833215705786566e-11
1.5895218784764813,implicit,True,303510209.81168425,736622737.9119714,736622737.9116814,0.000289937818412805,1058752196.7421116,0.2866678442279658,736622737.9119714,61722811.44088788,54.88256103962458,25.81315873715331,96.45424961977264,55.50586749461956,,6416334.053792263,232046.87280601903,12585.87105672642,0,54.88256103962459,0.0,54.88256103962459,1.0855593999185944,0.04757973161301339,1402607.790811363,1402608.149212521,2.555247938116512e-07,-0.09634578166854571,1.997217217087157e-11
1.6395218784764813,implicit,True,319447995.00999826,740518443.3668357,740518443.367623,-0.0007872493140922193,1095583333.63771,0.2915779979504818,740518443.3668357,63387257.79767208,53.09763557798663,26.40693371833962,99.1910810908957,53.99461603486917,,6564932.936025383,235149.88947094922,13129.465232137018,0,53.09763557798664,0.0,53.09763557798664,1.030961199215226,0.04411479272937137,1398356.973449008,1398356.91112853,4.456693247033145e-08,-0.09562907006868618,2.994842716419314e-11
1.6895218784764814,implicit,True,335581002.9599604,743873367.7850908,743873367.7861729,-0.0010820626693522702,1132609255.806052,0.2962901823728565,743873367.7850908,65108768.81613043,51.50184450286398,26.98565200006344,101.85503392658794,52.588487348277766,,6714252.087087547,238557.5078781819,13707.887832848399,0,51.50184450286399,0.0,51.50184450286399,0.986822870828734,0.040863459589577586,1394278.8461990305,1394278.8416389506,3.270565223434318e-09,-0.09908239293709542,6.551919520718467e-11
