t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.03111085674602457,implicit,True,26334916.003011387,2027047223.7228577,2027047223.7228577,-8.243740262871349e-13,63049959.686025225,0.41768331231539896,2027851934.232725,122361397.37846422,25710.46709985728,1.8324031500992903,5.530662000123529,105.58878107034646,,9882664.832140375,1519855.9870753202,36521.00550781392,0,25710.467099857284,0.0,25710.467099857284,0.8200000000000001,0.04470595913524599,4087858.715065525,4091440.712226153,0.0008754855349422888,-0.12142857142857144,6.04487576990328e-13
0.03269199557610876,implicit,True,27650147.744893484,2026920635.213519,2026920635.213519,-9.124893724980655e-13,66255002.761867784,0.4173292067358749,2027851934.232725,122361397.37846422,24686.89386504261,1.8700133172356912,5.69594672458939,103.54349376947583,,10064869.566813175,1517134.0801825996,37654.53682163109,0,24686.893865042613,0.0,24686.893865042613,0.8200000000000001,0.05323078536202685,4062631.1812949562,4069887.597313947,0.0017829524392221309,-0.12142857142857144,6.281678785567805e-13
0.03468253142887624,implicit,True,29305313.956015695,2026755754.9134853,2026755754.9134853,-1.0258537080796892e-12,70289660.95697454,0.4169221128261518,2027851934.232725,122361397.37846422,23519.941837217975,1.9158552574730683,5.899584360720566,101.1485603206502,,10287004.71296465,1511733.9163161998,39058.04375098148,0,23519.941837217975,0.0,23519.941837217975,0.8200000000000001,0.06274572250173385,4032594.1604437833,4044295.015808703,0.002893175527300132,-0.12142857142857144,1.0870830478942471e-13
0.0371884675970126,implicit,True,31387848.721508104,2026540561.7809074,2026540561.7809074,-1.171338492716846e-12,75368581.50719075,0.4164580000555465,2026540561.7809074,166753977.03478965,22213.87096857152,1.9713928587136897,6.149441606194727,98.3815643390263,,10556148.053390587,1507264.1993789324,40791.35763451712,0,22213.870968571522,0.0,22213.870968571522,0.8300000000000001,0.048409239463192165,3997213.6073012445,4007299.5742554674,0.002516898666378541,-0.12142857142857144,5.137628136435262e-15
0.03917900344978009,implicit,True,33022960.964824695,2026364523.0583892,2026364523.0583892,-1.288175706566032e-12,79402483.15250322,0.41589330274973424,2026540561.7809074,166753977.03478965,21274.765703962326,2.014453290108307,6.343124106761325,96.28923366749102,,10756749.805828214,1504373.8419272515,42144.1402044103,0,21274.76570396233,0.0,21274.76570396233,0.8300000000000001,0.05732049332798836,3971233.5584003897,3983277.985263561,0.003023747503370448,-0.12142857142857144,3.445880607918492e-13
0.04168493961791645,implicit,True,35076103.6548655,2026137766.5086746,2026137766.5086746,-1.4356142073665593e-12,84480423.30066362,0.4151980101949841,2026540561.7809074,166753977.03478965,20210.07475189206,2.0668646757627913,6.581266633332153,93.86623514362188,,11000103.113524493,1500641.0863781709,43819.25479049241,0,20210.07475189206,0.0,20210.07475189206,0.8300000000000001,0.06716141810858277,3940390.1095032888,3954885.117401862,0.0036650894952154024,-0.12142857142857144,2.685636276724206e-13
0.044839726340317416,implicit,True,37653214.98914928,2025846388.6402051,2025846388.6402051,-1.6196076467248257e-12,90872455.82420033,0.4143523430465254,2026540561.7809074,166753977.03478965,19025.82489779859,2.1302670827828245,6.872833950773241,91.09971105362938,,11293409.142471895,1496006.646226967,45889.256019545806,0,19025.824897798593,0.0,19025.824897798593,0.8300000000000001,0.05111014239830218,3904178.2410867857,3921554.1274663857,0.004430867409912852,-0.12142857142857144,8.426416811237901e-13
0.047345662508453776,implicit,True,39693422.55603446,2025612139.237745,2025612139.237745,-1.7626283005674372e-12,95949097.56058225,0.4136925053513092,2026540561.7809074,166753977.03478965,18188.402748804816,2.178802215749139,7.098436607931207,89.02522492129056,,11516747.436600076,1493050.3995352036,47506.480901715375,0,18188.40274880482,0.0,18188.40274880482,0.8300000000000001,0.06023466242749797,3877683.628510146,3895719.5189572386,0.004629668629717046,-0.12142857142857144,7.978599475243884e-13
0.05050044923085474,implicit,True,42251813.042567775,2025316285.0661387,2025316285.0661387,-1.9362347005613107e-12,102339471.84218371,0.4128594009916693,2026540561.7809074,166753977.03478965,17243.07613799163,2.237800976490724,7.375386313820064,86.644694691513,,11786752.276606834,1489277.588253168,49511.78787908915,0,17243.07613799163,0.0,17243.07613799163,0.8300000000000001,0.07023470030380163,3846308.6768695307,3865126.975184798,0.0048687400015797275,-0.12142857142857144,3.717851538815342e-13
0.05447209040447615,implicit,True,45458866.484044656,2024946774.2880838,2024946774.2880838,-2.140238344795706e-12,110383301.38955833,0.41182738613346836,2026540561.7809074,166753977.03478965,16196.572036612788,2.309075431556454,7.7139078574141955,83.95165584694266,,12111051.88779402,1484642.8174704167,51995.269235144304,0,16196.572036612788,0.0,16196.572036612788,0.8300000000000001,0.05328194882759533,3809577.0822029933,3829179.730483761,0.005119281324068645,-0.12142857142857144,9.479627651772772e-13
0.05762687712687711,implicit,True,47994571.22708362,2024659380.5685968,2024659380.5685968,-2.2870459603102188e-12,116771576.58665104,0.4110124452372103,2024659380.5685968,203821834.9965714,15459.486618363415,2.363587862710106,7.9754819275458715,81.94595940438133,,12357163.764009733,1480002.9951535559,53940.58173769599,0,15459.486618363417,0.0,15459.486618363417,0.8200000000000001,0.061993439740491214,3782785.7929351507,3795504.025304206,0.0033508678384384406,-0.10142857142857144,1.4259286223560963e-12
0.06159851830049852,implicit,True,51205869.4334994,2024310410.664898,2024310410.664898,-2.447684195380557e-12,124812797.1450761,0.4102613722692256,2024659380.5685968,203821834.9965714,14639.96631995837,2.4290033396050728,8.296208645435652,79.6579911843965,,12662203.040825129,1476354.6873458414,56359.69630998184,0,14639.966319958374,0.0,14639.966319958374,0.8200000000000001,0.047165236498751255,3756342.4122612597,3764522.299319981,0.00217288845923399,-0.10142857142857144,2.699760275474633e-13
0.06475330502289948,implicit,True,53745221.93630409,2024047188.8862252,2024047188.8862252,-2.552397857555668e-12,131199064.75065976,0.4096463800138013,2024659380.5685968,203821834.9965714,14054.136786100842,2.4792627291466194,8.544736868112718,77.95194160215654,,12894705.470258472,1474089.572352198,58261.725169632104,0,14054.136786100844,0.0,14054.136786100844,0.8200000000000001,0.055725046743705924,3736829.359394997,3741023.1703457017,0.001121033139796701,-0.10142857142857144,1.9992218408269886e-12
0.06872494619652089,implicit,True,56928517.52944761,2023738539.4492574,2023738539.4492574,-2.6504152067063628e-12,139237853.90339297,0.40885805069177644,2024659380.5685968,203821834.9965714,13386.677832463543,2.5405420798851495,8.85029655815804,75.99212388898391,,13176447.090805374,1469479.0475418943,60635.468635561854,0,13386.677832463545,0.0,13386.677832463545,0.8200000000000001,0.06517876864030864,3713582.1065228903,3713685.291520381,2.778506776710832e-05,-0.10142857142857144,5.879458079069462e-13
0.0737249461965209,implicit,True,60918153.350481525,2023394883.4519844,2023394883.4519844,-2.711572604606933e-12,149356546.60063925,0.40787066075763695,2024659380.5685968,203821834.9965714,12640.107328946007,2.6148311533328323,9.224458849365845,73.7707746862173,,13515820.68189058,1465794.703715213,63598.991565507786,0,12640.10732894601,0.0,12640.10732894601,0.8200000000000001,0.04949276226927286,3686178.4235232365,3682328.2589328103,0.0010455788619839358,-0.10142857142857144,2.9493307163407733e-13
0.0776965873701423,implicit,True,64072599.0730622,2023165119.2615924,2023165119.2615924,-2.703375387648651e-12,157392745.03025204,0.4070873728058239,2024659380.5685968,203821834.9965714,12109.374952013475,2.671836172316814,9.514059277566641,72.1180804878007,,13774102.065730223,1463510.9098332536,65938.89402752298,0,12109.374952013477,0.0,12109.374952013477,0.8200000000000001,0.05830479021184096,3666036.905399094,3658751.5989786615,0.0019912000646521324,-0.10142857142857144,1.4667072811152303e-12
0.08269658737014231,implicit,True,68026179.65862268,2022940506.6434853,2022940506.6434853,-2.611606705608348e-12,167508570.62656,0.4061056661409808,2024659380.5685968,203821834.9965714,11507.627859065735,2.741272876107025,9.86973676788619,70.2272309662667,,14086620.439754711,1458949.1649549368,68871.92432259311,0,11507.627859065737,0.0,11507.627859065737,0.8200000000000001,0.06798205300771547,3642107.8694719323,3631594.3904354586,0.0028950036557394876,-0.10142857142857144,2.2372514586279292e-12
0.08899121442911315,implicit,True,72980346.24219473,2022777927.847908,2022777927.847908,-2.3497199444871476e-12,180242226.67836627,0.40490149055040636,2024659380.5685968,203821834.9965714,10838.19603721669,2.8253779398314274,10.30476417789394,68.09321753667051,,14462486.984879518,1455292.6268925932,72554.92584744793,0,10838.196037216692,0.0,10838.196037216692,0.8200000000000001,0.05153284720420591,3613989.150622788,3600713.731254247,0.003686885534195634,-0.10142857142857144,1.0041090550451633e-12
0.09399121442911315,implicit,True,76896828.5987195,2022759298.2913432,2022759298.2913432,-2.0107993668958667e-12,190356116.31760582,0.4039630041118221,2024659380.5685968,203821834.9965714,10364.591318913797,2.8898811604237866,10.64113211308199,66.50876543662976,,14748155.791190753,1451446.1095595171,75480.37494953586,0,10364.5913189138,0.0,10364.5913189138,0.8200000000000001,0.06056010624319224,3593393.760445346,3577564.9007674204,0.0044244786934627715,-0.10142857142857144,1.1017887922745364e-12
0.10028584148808399,implicit,True,81804475.6615377,2022895408.7941175,2022895408.7941175,-1.399438087048313e-12,203088631.73041537,0.40280184550224796,2022895408.7941175,261186213.73969153,9829.881970780882,2.96843603479605,11.053860771288031,64.70209185484809,,15093367.532165514,1448520.251197913,79169.79393531744,0,9829.881970780883,0.0,9829.881970780883,0.81,0.06973560986747517,3568984.8799342923,3561641.6746863537,0.002061747339753175,-0.11142857142857143,2.6780433740306725e-12
0.10821030745038956,implicit,True,88019482.73835847,2023355047.0171576,2023355047.0171576,-3.026170283544493e-13,219118997.54270858,0.40169717699261814,2022895408.7941175,261186213.73969153,9244.59332355603,3.0624790914360402,11.558157713473962,62.67147479066459,,15519399.305363858,1444924.3392942408,83839.04120880779,0,9244.593323556031,0.0,9244.593323556031,0.81,0.052739036510442414,3537560.1429034784,3532141.4809427983,0.0015341010517035377,-0.11142857142857143,2.9421730932347393e-12
0.1145049345093604,implicit,True,92935586.09530497,2023976651.5507088,2023976651.5507088,8.515970458859264e-13,231855262.971568,0.40083449003571464,2022895408.7941175,261186213.73969153,8831.979433602628,3.1346262807093317,11.947754025367109,61.16937654983628,,15843110.784048108,1441117.62642081,87577.4751477741,0,8831.97943360263,0.0,8831.97943360263,0.81,0.061804500019229894,3514630.2636290686,3510022.500995857,0.001312744471553712,-0.11142857142857143,1.378656437843832e-12
0.12242940047166598,implicit,True,99098604.95023575,2025079181.5659263,2025079181.5659263,2.5937875393551046e-12,247894197.0552828,0.39976169723785754,2022895408.7941175,261186213.73969153,8367.483180430834,3.2225462441122676,12.425444384399642,59.46391084213095,,16234113.265288439,1436626.6026737494,92329.92545105604,0,8367.483180430834,0.0,8367.483180430834,0.81,0.0469667617345412,3487526.973838177,3484593.2049530474,0.0008419257894894299,-0.11142857142857143,3.145332049724187e-13
0.12872402753063683,implicit,True,103973505.83199371,2026189070.5482922,2026189070.5482922,4.1142172596403626e-12,260641315.26812622,0.3989141388618085,2022895408.7941175,261186213.73969153,8035.380641378072,3.290342818844248,12.7956239663876,58.19423740119385,,16532527.577818286,1434774.4206259712,96149.5246348858,0,8035.380641378074,0.0,8035.380641378074,0.81,0.055432589137171806,3467546.838782382,3465366.293877962,0.0006292393702427301,-0.11142857142857143,2.918872183741121e-12
0.1366484934929424,implicit,True,110086485.01856105,2027853618.2805314,2027853618.2805314,6.073205486100395e-12,276697781.5908817,0.3978582133388121,2022895408.7941175,261186213.73969153,7656.907717182902,3.3733150684013857,13.250793994266996,56.73821565694674,,16894567.616172403,1430761.5836488823,101021.43318598064,0,7656.907717182902,0.0,7656.907717182902,0.81,0.06476465881198562,3443760.4077967955,3442991.7064314988,0.00022326552917940434,-0.11142857142857143,1.2882810321340596e-12
0.1466248050677868,implicit,True,117751403.4509291,2030325221.495639,2030325221.495639,8.390560925316388e-12,296928281.1150239,0.3965651335357801,2022895408.7941175,261186213.73969153,7233.435914325237,3.4743744422743155,13.80824623967934,55.09075893729029,,17331316.30402993,1427512.7175455699,107270.91352586851,0,7233.435914325237,0.0,7233.435914325237,0.81,0.04913533577762388,3415745.1484232587,3417177.8911672328,0.0004192766047320681,-0.11142857142857143,1.2263024992735375e-12
0.15454927103009236,implicit,True,123815710.22832355,2032546888.5330875,2032546888.5330875,9.926534354907455e-12,313017524.2251766,0.39555520265138183,2022895408.7941175,261186213.73969153,6932.335798792075,3.552261624781594,14.239794446136262,53.865774621541334,,17664318.877663117,1423967.3827657942,112338.49742833636,0,6932.335798792076,0.0,6932.335798792076,0.81,0.05784674048817788,3395174.661147839,3397565.921571991,0.0007038157549701418,-0.11142857142857143,2.3017798399615978e-14
0.16452558260493677,implicit,True,131420543.69772996,2035614327.299476,2035614327.299476,1.1223059732339773e-11,333294845.2756632,0.3943071594432671,2022895408.7941175,261186213.73969153,6590.836977684457,3.647539460834267,14.769911493272891,52.46523820307362,,18067839.308787636,1419759.2463628014,118858.32496890664,0,6590.836977684457,0.0,6590.836977684457,0.81,0.06739198660029992,3370753.7576715574,3374626.3873388134,0.0011475728637059385,-0.11142857142857143,2.3410374616822504e-12
0.17708501476248467,implicit,True,140956843.67504027,2039809885.6199992,2039809885.6199992,1.140652388805282e-11,358861005.3183135,0.3927895245960482,2039809885.6199992,330980714.24483854,6210.768984021397,3.7635062558528727,15.418463057184155,50.88604517231979,,18553993.863280457,1416280.4943233926,127310.66583602992,0,6210.768984021398,0.0,6210.768984021398,0.8,0.0505470819301519,3342081.614474186,3352477.780653912,0.003101039547441264,-0.11142857142857143,1.1093690829496722e-13
0.18706132633732908,implicit,True,148583870.25994736,2043327311.380117,2043327311.380117,1.002930359283361e-11,379210784.29070634,0.3918239575856621,2039809885.6199992,330980714.24483854,5945.004471981274,3.8517639337026455,15.92006300082248,49.71327921217694,,18934402.884618122,1412675.666311824,134234.67564590304,0,5945.004471981274,0.0,5945.004471981274,0.8,0.05932203268962699,3321101.792130801,3332609.8884210833,0.003453178342375597,-0.11142857142857143,5.0140144425518635e-12
0.19962075849487698,implicit,True,158153500.25135398,2047878797.5599263,2047878797.5599263,5.872462752889594e-12,404873815.0336497,0.39062417567856195,2039809885.6199992,330980714.24483854,5644.625767636789,3.959572752979196,16.535703785551355,48.37859774046977,,19395026.878359012,1408466.367166842,143230.0746113088,0,5644.6257676367895,0.0,5644.6257676367895,0.8,0.06888184784928064,3296255.3193559363,3309169.226285992,0.00390246193137415,-0.11142857142857143,3.012415427749606e-12
0.2154321467957189,implicit,True,170162527.27915648,2053616687.2025695,2053616687.2025695,-4.038485474868843e-12,437253621.8949309,0.3891620761006421,2039809885.6199992,330980714.24483854,5311.587424575917,4.090470711548184,17.28821707450867,46.880681669315734,,19949619.282470036,1403682.8759407587,155028.91641460077,0,5311.587424575918,0.0,5311.587424575918,0.8,0.05208016700130209,3267162.7747264,3281586.399593032,0.004395320771813464,-0.11142857142857143,5.146049024808035e-13
0.2279915789532668,implicit,True,179674417.22792438,2058080016.6203632,2058080016.6203632,-1.50784016939547e-11,463045881.3554598,0.3880272440864155,2039809885.6199992,330980714.24483854,5076.76183247483,4.190952392900092,17.86978944959515,45.77094211417952,,20372087.11656816,1400272.9331599078,164801.4534202878,0,5076.761832474831,0.0,5076.761832474831,0.8,0.061015640557097274,3245938.794617334,3260399.807654303,0.004435349616638919,-0.11142857142857143,3.208719921530141e-12
0.24380296725410872,implicit,True,191610932.83002502,2063568685.6599772,2063568685.6599772,-2.9510164204881995e-11,495586983.6524476,0.38663431274539023,2039809885.6199992,330980714.24483854,4812.285792785368,4.313442526982464,18.58310052220171,44.510793067763004,,20883227.885863274,1396404.1229713943,177629.01886268464,0,4812.285792785369,0.0,4812.285792785369,0.8,0.046358616781165436,3220855.297388283,3235701.283640801,0.004588181958444955,-0.11142857142857143,5.525190203713308e-12
0.2563623994116566,implicit,True,201064042.84977633,2067825640.7893887,2067825640.7893887,-3.865920880364866e-11,521504234.5624344,0.3855463283408967,2039809885.6199992,330980714.24483854,4623.157063465197,4.407874460416635,19.13604291142418,43.571693558406686,,21274177.795378804,1900667.7665716421,188255.01551573764,0,4623.157063465197,0.0,4623.157063465197,0.8,0.05307587120619659,3202366.9201541883,3217071.856705067,0.00457090708752143,-0.11142857142857143,5.304740459130416e-12
0.2721737877124985,implicit,True,212928856.81096485,2073056266.97613,2073056266.97613,-4.354236813787649e-11,554199428.7073926,0.38420980928760123,2039809885.6199992,330980714.24483854,4407.154206816964,4.523610049595727,19.81668903411861,42.56186550895421,,21748549.61503772,1906139.6339293518,202211.70814929952,0,4407.154206816964,0.0,4407.154206816964,0.8,0.062328081856236894,3180358.780650799,3196451.6644480196,0.005034608837108577,-0.11142857142857143,5.218833660313511e-12
0.2920791462401734,implicit,True,227865137.4935376,2079439065.336496,2079439065.336496,-3.273058463273124e-11,595464356.9495957,0.38266797136411257,2079439065.336496,417925930.6701685,4165.3728275963595,4.664495927868902,20.651855523626207,41.40324598335254,,22324508.179817434,1916559.9451413357,220755.3736838173,0,4165.3728275963595,0.0,4165.3728275963595,0.8200000000000001,0.04845966319455596,3154441.0849862364,3157192.1348896297,0.0008713596720933899,-0.09142857142857143,5.690345675069392e-12
0.3078905345410153,implicit,True,239479886.29984993,2084349859.7978702,2084349859.7978702,-5.2078838674534e-12,628343175.4595708,0.38112912760561796,2079439065.336496,417925930.6701685,3989.4329080339753,4.775356081651648,21.299369110663665,40.530526180515466,,22743353.903194252,1921595.7573437865,236287.70962247165,0,3989.4329080339758,0.0,3989.4329080339758,0.8200000000000001,0.05729915457546897,3138828.5362030417,3138395.1614505523,0.00013808801320260779,-0.09142857142857143,7.592200431316543e-12
0.32779589306869017,implicit,True,254070765.11218256,2090340609.28846,2090340609.28846,5.569917132222449e-11,669832906.7159562,0.3793046931029946,2079439065.336496,417925930.6701685,3790.0570444986306,4.9108949760423055,22.09570381059565,39.521531619884314,,23252587.638453327,1931001.5079156056,256877.3904755688,0,3790.0570444986315,0.0,3790.0570444986315,0.8200000000000001,0.06703704246125942,3120275.14965326,3116624.13142805,0.0011714656857056875,-0.09142857142857143,4.495134848442233e-12
0.3528552547500538,implicit,True,272397219.93081856,2097653618.0471833,2097653618.0471833,1.3620568059778588e-10,722215508.0813577,0.37716888779426894,2079439065.336496,417925930.6701685,3568.395427964659,5.07582577304147,23.07100531127001,38.37138693938011,,23867991.615715403,1943540.2146370632,284501.9473411809,0,3568.3954279646596,0.0,3568.3954279646596,0.8200000000000001,0.05096962776818705,3098465.8699365943,3091822.9769642767,0.0021485360002207773,-0.09142857142857143,6.980317004586036e-12
0.3727606132777287,implicit,True,286918544.66338176,2103356236.770523,2103356236.770523,1.6255717082464046e-10,763970055.4154613,0.37556255330891214,2079439065.336496,417925930.6701685,3411.7418375330562,5.202863959409389,23.825912707344457,37.50838344630088,,24338012.9472533,1948335.8682435707,307844.92488691874,0,3411.7418375330567,0.0,3411.7418375330567,0.8200000000000001,0.060033801950726925,3082484.939332194,3073332.1007090895,0.002978148251857599,-0.09142857142857143,9.703354078276636e-12
0.3978199749590923,implicit,True,305140752.160992,2110504200.8364556,2110504200.8364556,9.316263707635085e-11,816678820.0974457,0.3736361769790758,2079439065.336496,417925930.6701685,3234.958130454089,5.3583819993176345,24.752928897691177,36.518178085212526,,24907590.48598326,1959867.1822525135,339034.23972700647,0,3234.9581304540893,0.0,3234.9581304540893,0.8200000000000001,0.06994893817561428,3063538.7058891933,3052042.2914864616,0.003766793938209978,-0.09142857142857143,3.2174509970546832e-12
0.42936784218310203,implicit,True,328002456.14854383,2119618038.0810552,2119618038.0810552,-2.2835141037593828e-10,883260726.4011489,0.3713540592764628,2079439065.336496,417925930.6701685,3039.3113399209287,5.548133063331951,25.88647825255894,35.39830518534419,,25593577.45112183,1969226.2898788063,381257.52554713795,0,3039.311339920929,0.0,3039.311339920929,0.8200000000000001,0.053060555457671126,3041326.6516996333,3027843.898562944,0.004452922141424929,-0.09142857142857143,1.467601986876277e-11
0.45442720386446567,implicit,True,346097146.3296651,2126974509.191737,2126974509.191737,-5.226531892285722e-10,936377001.4437644,0.369613035984471,2079439065.336496,417925930.6701685,2901.5739845548906,5.694705359905154,26.762683123590215,34.56226906277755,,26115768.88972527,1980497.0682225607,417222.54585276544,0,2901.573984554891,0.0,2901.573984554891,0.8200000000000001,0.062284137992746465,3025097.885950625,3009769.6833844264,0.005092815789466747,-0.09142857142857143,1.6571870953851324e-12
0.4859750710884754,implicit,True,368784160.7587393,2136305519.5804765,2136305519.5804765,-5.368394441743122e-10,1003478510.8485986,0.36750578788864585,2136305519.5804765,512059581.84063274,2746.683604381639,5.8744248197988815,27.837364128551688,33.60865924108004,,26746977.95330706,1990372.6654529388,465617.86511825054,0,2746.6836043816397,0.0,2746.6836043816397,0.81,0.04696925826726935,3005896.7444427256,2995450.0601491407,0.0034875174293724554,-0.10142857142857142,1.1314290676348414e-11
0.5110344327698391,implicit,True,386921272.2554046,2143713267.6757793,2143713267.6757793,3.7567160713239515e-11,1057012963.5256593,0.3660515865054591,2136305519.5804765,512059581.84063274,2637.349267272544,6.012271149232366,28.670342888316018,32.894678836522694,,27242269.54971669,1999186.7096273296,506603.7837944508,0,2637.3492672725442,0.0,2637.3492672725442,0.81,0.055482757824673205,2990175.3747951444,2980153.2456725757,0.0033629576388803845,-0.10142857142857142,1.8536031650325453e-11
0.5425822999938488,implicit,True,409670691.86189014,2152997036.573866,2152997036.573866,1.4817475719198563e-09,1124642545.0606427,0.3642674676154991,2136305519.5804765,512059581.84063274,2512.788177818067,6.181776873572105,29.69466184288314,32.074052460958036,,27843415.743683122,2010999.552084237,561462.8605929245,0,2512.788177818067,0.0,2512.788177818067,0.81,0.06489399548943021,2971452.3156006723,2962318.6670005256,0.0030832768607554468,-0.10142857142857142,1.572823637052655e-11
0.5822987117300629,implicit,True,438201501.4208472,2164790214.276566,2164790214.276566,2.12652820202491e-09,1210151861.8320591,0.36210455500803856,2164790214.276566,545938398.1357279,2373.4705321018832,6.389688682883806,30.949215191901427,31.14327371392463,,28568865.174690906,2023685.3188565194,635845.5061869272,0,2373.4705321018832,0.0,2373.4705321018832,0.79,0.048329406707023424,2949390.8959333603,2953823.243115773,0.0015005458409682198,-0.12142857142857143,1.6412772684540488e-11
0.6138465789540726,implicit,True,461257384.65520537,2174417497.387847,2174417497.387847,-5.443820680786463e-10,1278446376.0798917,0.3607952537435022,2164790214.276566,545938398.1357279,2276.793844878654,6.54794540215486,31.92039691717731,30.448801335924728,,29152119.708748683,2033917.4151034567,699268.289461856,0,2276.7938448786545,0.0,2276.7938448786545,0.79,0.05686598909799239,2929987.5156191,2938995.292722763,0.003064917159264285,-0.12142857142857143,4.585325974243599e-12
0.6535629906902867,implicit,True,490197891.6898731,2186832474.8343782,2186832474.8343782,-7.1717431092730144e-09,1364806436.6925757,0.3591702665747984,2164790214.276566,545938398.1357279,2167.0363032735263,6.743200042699072,33.113327916063426,29.65519843244768,,29859443.59084295,2044314.6344302576,784673.3527373512,0,2167.0363032735268,0.0,2167.0363032735268,0.79,0.06618797436070777,2906967.966118534,2921594.210324448,0.00500625451482179,-0.12142857142857143,7.498353731410466e-12
0.7035629906902867,implicit,True,526531058.3512483,2201695439.293646,2201695439.293646,-2.852591658791099e-09,1474148060.4342947,0.3571765092552023,2164790214.276566,545938398.1357279,2044.7338148242816,6.981527511404682,34.57266249534991,28.759920863244982,,30712296.813523427,2057522.5867919757,901262.9183671622,0,2044.7338148242818,0.0,2044.7338148242818,0.79,0.05013382619119395,2879962.9970229827,2901331.9466849193,0.007365220545119944,-0.12142857142857143,6.137237452757331e-12
0.7432794024265008,implicit,True,555322084.5887187,2211976253.815668,2211976253.815668,2.1071883078335216e-08,1561591503.0190258,0.3556129010148391,2164790214.276566,545938398.1357279,1958.1187747696417,7.163918419274807,35.70122424393311,28.09421532572072,,31362820.567917306,2070362.8441133955,1001272.3185754823,0,1958.1187747696422,0.0,1958.1187747696422,0.79,0.05903703982391475,2860221.73960802,2885908.2333109924,0.00890066198449501,-0.12142857142857143,8.683489408561415e-12
0.7932794024265009,implicit,True,591464791.1110282,2224431027.4914746,2224431027.491474,2.2669717009120728e-08,1672190315.7098093,0.35370662391377616,2224431027.4914746,624614990.2966843,1860.2021223097352,7.38770312832368,37.08615876187845,27.33435542815405,,32150942.286839418,2084932.6750867204,1136654.8359495467,0,1860.2021223097354,0.0,1860.2021223097354,0.79,0.055825254246499464,2836858.207760326,2862227.990016182,0.00886364829927906,-0.10142857142857142,1.1023053205806891e-11
0.8432794024265009,implicit,True,627499185.4974029,2238971529.1332674,2238971529.133267,-7.864133845209211e-08,1783411867.084383,0.35185320737114534,2224431027.4914746,624614990.2966843,1772.747366154304,7.6102222145536045,38.43471410691248,26.63476243000976,,32908192.01816945,2100593.81099907,1282863.1593130063,0,1772.7473661543042,0.0,1772.7473661543042,0.79,0.052702052444664665,2818722.1970129414,2844619.8025678396,0.009104065693250285,-0.10142857142857142,1.466212529619975e-12
0.893279402426501,implicit,True,663413038.6721131,2254879829.4324107,2254879829.4324107,-8.460453573357915e-08,1895360443.5410464,0.35001945985148764,2254879829.4324107,659559730.5386194,1694.0864413195848,7.830522393042578,39.74969658103856,25.987917284892987,,33636675.5743307,2115175.1045650225,1440109.173389689,0,1694.086441319585,0.0,1694.086441319585,0.78,0.049347755532341345,2801770.5813993057,2824967.430018467,0.008211368517975989,-0.08142857142857142,4.449330069203616e-11
0.943279402426501,implicit,True,699587798.2850544,2269347605.7551765,2269347605.755176,2.934934707300341e-07,2008104435.012667,0.34838217877878525,2254879829.4324107,659559730.5386194,1623.7736188565,8.041340608565093,41.033565429144936,25.387302086923633,,34356890.8080859,2132529.6021771855,1608590.6177009922,0,1623.7736188565002,0.0,1623.7736188565002,0.78,0.047077201751823235,2789000.546889142,2809080.682478849,0.007148294356567633,-0.08142857142857142,1.590082375219156e-11
0.993279402426501,implicit,True,735670141.6019907,2282061625.0730653,2282061625.073065,3.15748425925196e-07,2121571815.3004258,0.34675712426817656,2254879829.4324107,659559730.5386194,1559.7990372338593,8.246460135899076,42.28850799080398,24.82839623518103,,35052842.18151604,2150681.1497176425,1788495.3279350637,0,1559.7990372338593,0.0,1559.7990372338593,0.78,0.04506980543196762,2776962.526676951,2793936.52025915,0.0060752967932945195,-0.08142857142857142,2.4490247688537543e-11
1.043279402426501,implicit,True,771648363.0335022,2294355566.9122286,2294355566.9122295,-1.0953325444680433e-06,2235674896.554079,0.34515231361360715,2254879829.4324107,659559730.5386194,1501.3155243527028,8.451884646457103,43.516477104100275,24.306291506200758,,35726403.48109451,2166390.074775443,1980002.354075399,0,1501.3155243527033,0.0,1501.3155243527033,0.78,0.04300462308159945,2765579.823537228,2779458.4825278227,0.0049932960243293115,-0.08142857142857142,5.375876169181866e-11
1.0932794024265011,implicit,True,807513005.499078,2307677671.245228,2307677671.2452292,-1.1783891679671928e-06,2350392674.8996906,0.3435651472720578,2254879829.4324107,659559730.5386194,1447.6066823132371,8.657702670571707,44.71919793977369,23.816716244890152,,36378807.14788326,2181232.8845365513,2183278.524916088,0,1447.6066823132371,0.0,1447.6066823132371,0.78,0.041101542157255234,2754787.066884952,2765629.8287978712,0.0039205398350914186,-0.08142857142857142,6.369585438841139e-12
