t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
2.4600021096108438,implicit,True,1673745020.868673,2040521871.6380405,5589479172.700316,0.2994456136527789,739.8072382172368,1.2808922621787124,0.026863903716998077,2468693.8352144286,2472881.2356915227,0.0016933285823260069,-0.34294139632654314,5.3290441639134195e-12,71.29292108911189,16.269437211596518
2.5100021096108436,implicit,True,1687400212.3812876,2009577062.4040382,5691505266.282218,0.2964769658350021,721.0642304555113,1.3218067463883243,0.026896895031867357,2451486.1810494373,2451486.246085037,2.652904940967773e-08,-0.3410794037677205,3.574152011585071e-11,72.10143779424855,16.07328579643491
2.5600021096108434,implicit,True,1699287036.7673295,1988972752.2092893,5791984119.402419,0.29338599722242525,702.5887095240653,1.3218067463883243,0.02631965803994983,2434829.7917630374,2437510.009370599,0.0010995719390927017,-0.3410794037677205,3.9632797502126067e-11,72.90017493982772,15.878191274261477
2.6100021096108432,implicit,True,1710788613.4007075,1972898509.7518911,5891432757.012883,0.2903858337964166,684.9277126486229,1.3218067463883243,0.025916119677046805,2418609.6822072733,2423571.3843678962,0.002047268833353143,-0.3410794037677205,4.0169387765728425e-12,73.68918251411434,15.684042947509244
2.660002109610843,implicit,True,1721923388.6917198,1955300719.6742346,5990077682.500478,0.2874626140028498,668.0334903288459,1.3218067463883243,0.025908595624091407,2402806.2860084786,2409740.5791144106,0.0028776098000060793,-0.3410794037677205,4.728586872686169e-12,74.46851327992371,15.491058268909155
2.710002109610843,implicit,True,1732686384.4896412,1941354340.9351823,6087842718.484189,0.284614183482234,651.8655784355623,1.2926877626379716,0.02599839987514522,2387401.2656056024,2387401.266804412,5.021399672458798e-10,-0.2622674351897105,1.0462781293623405e-11,75.2382298902755,15.29941596181006
2.7600021096108427,implicit,True,1743987293.154628,1937727013.7731252,6184910435.530948,0.28197454293530355,636.7225850681854,1.258186810751867,0.026478379138577344,2375848.920231312,2375848.873375036,1.9721909398528575e-08,-0.2375724785461838,4.790113739870583e-11,75.99840392818074,15.10929446643079
2.8100021096108425,implicit,True,1755930845.3851461,1945830615.7123988,6281796786.219604,0.27952684640119796,622.5939055313473,1.2023119067128039,0.024077493407428662,2365623.6324554044,2365623.6855422063,2.2440932690258716e-08,-0.19860929691797452,1.3831208695131971e-11,76.7491203639403,14.921048824176872
2.8600021096108423,implicit,True,1769101497.6488204,1957613918.8508892,6379088317.005223,0.2773282653781092,609.595182047433,1.1494998845363276,0.014756506276128902,2357263.588083657,2357263.5309872455,2.4221480001489924e-08,-0.17138728975562417,3.8360456406908343e-11,77.49048015649372,14.734964677366492
2.910002109610842,implicit,True,1783657134.557733,1932432496.8789642,6476969012.947767,0.27538454036017745,597.5254484545034,1.1820528081260187,0.02118027222681333,2350200.568510015,2350200.797463481,9.7418682721265e-08,-0.22431145500220218,2.6649814676694224e-11,78.2225988836027,14.551341237486128
2.960002109610842,implicit,True,1797591117.754854,1868849272.0561106,6573590637.791715,0.2734565044894131,585.6466449100042,1.2492463154940407,0.057193832139740886,2341142.552583799,2341142.50872464,1.873408344208146e-08,-0.2884674349196981,3.381639039156189e-11,78.94560379508854,14.37034771648109
3.010002109610842,implicit,True,1808796872.7882736,1954821659.6112227,6667033101.39452,0.27130461860312854,573.9950833086839,0.9642922988519087,0.09127405556156466,2329734.7332319943,2329734.5708303396,6.970822203993728e-08,-0.023365338164630153,5.701379970560972e-10,79.65962062091847,14.19175824988542
3.0600021096108416,implicit,True,1825107940.9814832,2341711233.4029098,6764774184.375081,0.2697958411083435,565.639957330167,0.1425529030206053,0.13041136974374293,2328830.497323471,2328830.5000144863,1.1555221109823645e-09,0.6600556435664602,2.6483194558076255e-11,80.36476538535432,14.015409498607141
3.1100021096108414,implicit,True,1862219806.381316,2845168176.155429,6881859746.045226,0.27059833752808915,564.4942379008694,-0.730717986743267,0.07331031407383737,2353947.436096151,2353947.401338591,1.4765648586399042e-08,1.252122938012229,7.269704065490208e-12,81.06118693662407,13.842761294614288
3.1600021096108413,implicit,True,1925651709.3307102,3239365143.4672313,7024118154.852997,0.2741485360692955,570.6396775909819,-1.2558240971574655,0.060106176423883745,2401333.7637529904,2401333.768698537,2.0594997884473434e-09,1.4316816385781448,1.6993033343873964e-11,81.7491824904515,13.67880027527886
3.210002109610841,implicit,True,2008819705.078089,3468212096.894229,7186086412.026358,0.2795429375461177,581.2971006337712,-1.422673056227981,0.053161986570775,2455731.5986017124,2455731.045449248,2.252496116605487e-07,1.287344525779339,1.2492253696815926e-11,82.42925447090457,13.52607658895843
3.260002109610841,implicit,True,2102320877.7207801,3535704158.389135,7359497016.871069,0.2856609457006878,593.4938369674414,-1.3155351030556257,0.03941724321792054,2504974.13057293,2504974.115365075,6.071062745763298e-09,0.9684157497449711,8.32587037055564e-12,83.1019878237157,13.385247060061124
3.3100021096108407,implicit,True,2197232462.8541427,3516452330.067121,7536282224.790525,0.29155389850268193,604.9966898193518,-1.1141490864591488,0.028581887763248336,2542180.4930108413,2542179.976620371,2.0312899758132867e-07,0.6671079804421046,1.6191640599924967e-11,83.76796588830582,13.255675245746755
3.3600021096108406,implicit,True,2288722570.55556,3482934951.357474,7712104841.29388,0.29677015777855725,614.8877817295,-0.9281200585492243,0.024136217577979648,2567798.4358160757,2567797.87688228,2.176704796206163e-07,0.45746939632007616,1.559892233718378e-11,84.42772021134817,13.136052922709851
3.4100021096108404,implicit,True,2375911384.067314,3428502784.876905,7886251588.861753,0.30127258270874374,623.1752079785037,-0.7364837944937113,0.0205575736651424,2585278.9188931948,2585278.85479758,2.479253440096382e-08,0.28084594258467477,9.962205161501134e-12,85.08171410775394,13.025057387725822
3.46000210961084,implicit,True,2457755165.6786976,3367358876.691363,8057676728.105598,0.3050203239236341,629.766455657835,-0.5551377228202775,0.021424024680677833,2595925.028066665,2595924.5788873904,1.7303248258784493e-07,0.13664339118390673,6.00268027575086e-11,85.73035330347749,12.921776198436103
3.51000210961084,implicit,True,2534014948.0604477,3476212397.6237535,8226044671.940166,0.30804779807532745,634.7103417275612,-0.6182788112530102,0.02505669607895782,2601050.978685744,2601050.614093207,1.4017125822482457e-07,0.2546968157680425,4.4229573427196895e-11,86.37402665808689,12.826771004854958
3.56000210961084,implicit,True,2613354552.157532,3894160889.5721684,8399855291.821354,0.3111189968596321,640.1604097846433,-1.0853418520690639,0.028912436758942353,2610488.0015316415,2610487.094374478,3.4750494095767237e-07,0.7523596396504668,2.20531715064094e-12,87.01326774023192,12.746547491215146
3.6100021096108397,implicit,True,2711291418.286527,4447409429.544397,8594563336.299961,0.3154658721095379,649.636594189335,-1.6736868919655161,0.03203059896159095,2638072.617378324,2638072.459068505,6.0009655218883e-08,1.2844748345898707,4.692690887470915e-12,87.64930778820165,12.704866178257651
3.6600021096108395,implicit,True,2834289016.052836,4907689850.916764,8816933807.77718,0.32145971352907127,664.2136183338756,-2.0478081002690454,0.03674460068327407,2685005.247692275,2685004.927256118,1.193428561592878e-07,1.5195869861598732,1.4074929443036471e-12,88.28513214499371,12.74500163275944
3.7100021096108393,implicit,True,2976968918.257368,5141681856.112443,9062318300.323017,0.3284997083087732,682.1125517664503,-2.0478081002690454,0.03985590602626625,2740744.2733808723,2721020.9487228915,0.007248501584391675,1.5195869861598732,9.760501605743693e-12,88.92547727289501,12.882716764526478
3.760002109610839,implicit,True,3126931565.4798584,5089207204.6618395,9319402393.12864,0.3355291931363969,700.1875207343875,-1.6910764775990408,0.04104918257247654,2796873.6124908435,2796873.493502482,4.254334776017522e-08,0.8789045635632645,1.6328396365079377e-11,89.57440037656812,13.081037894887103
3.810002109610839,implicit,True,3269619441.3327007,4887695018.838993,9573862753.36173,0.3415151778924989,715.2867877159736,-1.184680916145159,0.0455970830592891,2829562.2242259863,2829561.753053059,1.6651798707158327e-07,0.41051727689258605,1.5595225971322408e-11,90.23406261480758,13.309050176219772
3.860002109610839,implicit,True,3396743449.977879,4694732904.956332,9818247504.303679,0.3459622960705532,725.9002759268606,-0.73779346838966,0.05438486849950743,2844806.1026498214,2844806.0086392877,3.304637767196119e-08,0.09727882809074166,7.750313246611192e-11,90.90558941531349,13.554434391748032
3.9100021096108386,implicit,True,3508744007.4832296,4550974855.633193,10052984149.551495,0.3490251208284029,732.460348485866,-0.3886302912937179,0.07998393684533722,2848390.807994199,2848389.9966487964,2.8484350934091755e-07,-0.07491102908925575,1.644549248453833e-10,91.58971260763481,13.812384561565526
3.9600021096108384,implicit,True,3608336973.890115,4462845063.140042,10280532892.333153,0.3509873478038362,735.8093025457604,-0.12791522673242722,0.22087051099387303,2845662.2175656203,2845662.3449153057,4.475221230637275e-08,-0.15598770195870734,7.020591925310852e-11,92.2869954933925,14.080523250945197
4.010002109610839,implicit,True,3698690362.771208,4416769863.338385,10503675145.490156,0.3521329736058405,736.7352188856648,0.07305582190748484,0.3739346627608891,2840057.5701746466,2840057.536534016,1.1845052471819541e-08,-0.19109167742430688,5.917775489502534e-12,92.99790816727834,14.357375442005717
4.0600021096108385,implicit,True,3782295741.7620254,4389133854.808435,10724513638.657074,0.35267760098029444,735.8131619347382,0.24754902537783827,0.11568969986562615,2833290.599107864,2833290.642294546,1.5242588117064096e-08,-0.21614030439792453,2.049325062799386e-11,93.72286259574963,14.642131269156224
4.110002109610838,implicit,True,3860408860.2753363,4336152565.407746,10943970331.397495,0.3527429939388715,733.3104207427292,0.4481837177580112,0.05880057591844316,2825748.8752861354,2825749.507390209,2.2369430552778555e-07,-0.2766896539758574,5.906857799223443e-11,94.46223653791147,14.93417859441252
4.160002109610838,implicit,True,3932010604.422406,4229390865.246386,11160777959.667881,0.3523061401841036,729.0770523802762,0.6970607606415505,0.025091934662293668,2816237.256342545,2816236.81218581,1.5771285045430177e-07,-0.38243201847559133,3.793689856990062e-11,95.2163754180226,15.232750183776744
4.210002109610838,implicit,True,3994615477.943324,4121967187.965149,11372247502.930199,0.3512599841776274,722.8154810120855,0.928274799775743,0.011869485329362653,2803292.319415688,2803292.8780679046,1.99284284899131e-07,-0.4640063445590956,2.2042254711274945e-11,95.98558329258806,15.536957764163475
4.260002109610838,implicit,True,4048493097.568301,4066008215.7475595,11578345862.328455,0.34966074996434177,714.7521182942667,1.0937698906645452,0.00911881182535859,2787844.04423642,2787844.5436145705,1.7912697157838174e-07,-0.48254150115776767,3.297907141018249e-11,96.77011437276418,15.84569498852086
4.310002109610838,implicit,True,4096593294.2311273,4028141206.4566474,11781646273.115831,0.3477097511897819,705.4926956562736,1.2371529128817365,0.006170935584724368,2772054.7275243434,2772054.8375201835,3.968025402258458e-08,-0.48950131778036454,1.8439517665702212e-11,97.57016940855776,16.15792975373607
4.3600021096108375,implicit,True,4140146951.8305297,3973350353.419783,11983053333.438663,0.34550016899928715,695.3049007532352,1.391717512493851,0.001107923014348039,2756313.15237486,2756313.3897296614,8.611314024975893e-08,-0.5164592542231105,4.611564514720293e-12,98.38590546326465,16.472947345743595
4.410002109610837,implicit,True,4178568371.17065,3945526206.2619653,12181720851.109652,0.3430195472579736,684.1955012139465,1.505861261996417,0.0005558284541483505,2739988.3502384527,2739987.731541492,2.2580282148654326e-07,-0.5100506791847778,1.1084593722722481e-11,99.21744713124843,16.79016393934308
4.460002109610837,implicit,True,4213497971.4426,3977880824.2826047,12378997161.422749,0.34037474251737626,672.5205540901802,1.505861261996417,0.0035926506122952377,2724143.313384986,2740151.727187593,0.005842163280147091,-0.5100506791847778,3.1746135805446825e-12,100.06488900946361,17.108963295184786
4.510002109610837,implicit,True,4250507953.738586,3982031328.3054004,12577891202.636879,0.33793486406111484,661.1263777650132,1.6455299840867226,0.0027084860199648713,2708566.5141700376,2708566.518481207,1.591679387695516e-09,-0.43302916505115613,1.0572506256188836e-11,100.92829952544358,17.42891530975306
4.560002109610837,implicit,True,4283550807.426371,3881369608.447506,12776992769.052149,0.33525500756342236,649.0327043898103,1.8416221226850176,0.002992666372675609,2695563.3240650403,2695563.3214334073,9.76283159772847e-10,-0.5375070065841279,4.098711892775783e-11,101.80773858485263,17.750110590339357
4.610002109610837,implicit,True,4309985955.4717,3767944830.9454694,12971061249.474524,0.332277049084654,635.9658690591306,2.037913736071313,0.006468150443975159,2679676.4435495352,2679676.5272719553,3.124348001884629e-08,-0.6291188829524449,1.4993349111225703e-11,102.70325463008777,18.07199824511697
4.660002109610836,implicit,True,4329312918.798504,3734470190.5940237,13159458491.021797,0.32898868306414214,621.9999256088578,2.1406084236496454,0.006437526161498514,2661391.906897155,2661391.9860525206,2.974209206521401e-08,-0.6220053000742497,1.0651155963987164e-11,103.61486314233373,18.393810056903476
4.710002109610836,implicit,True,4345794923.972556,3707700074.862672,13346182000.551498,0.32562083476705,607.8058656960171,2.235281416851897,0.0068833962802313745,2643630.11373972,2643630.103725111,3.788203559165788e-09,-0.61685218295465,2.960022079051566e-11,104.5425414158189,18.714786701611445
4.760002109610836,implicit,True,4360002813.526963,3608524238.2238045,13531567004.294632,0.3222097494061989,593.4824617467027,2.405365345062564,0.008890658263141882,2626318.773228755,2626318.686000639,3.321307371365643e-08,-0.6964167388630668,1.9351648355857443e-11,105.48623931648333,19.034591488833634
4.810002109610836,implicit,True,4368489585.832872,3500293671.8987083,13711993216.205822,0.31858895471665466,578.6205948354311,2.5791842925479616,0.010498515292855812,2607106.467087028,2607106.3551241998,4.294524774543997e-08,-0.7772265183878186,1.404556576267597e-11,106.44589104142466,19.352934485427618
4.860002109610836,implicit,True,4371000140.976212,3457932941.188685,13887007899.800756,0.31475463775309903,563.2702742372901,2.6751567382585546,0.011118086432475407,2586042.9390856246,2586043.1898805806,9.698018848885317e-08,-0.7777045162068434,3.212515550612956e-11,107.42140876224576,19.66922371917185
4.9100021096108355,implicit,True,4371062007.834217,3460229871.527794,14059904546.86019,0.31088845541347204,547.9402074997153,2.6751567382585546,0.010947682493372201,2565351.8238617247,2578497.0919103734,0.005098034855222417,-0.7777045162068434,2.897569703777981e-11,108.41267514142493,19.98287077710361
4.960002109610835,implicit,True,4372984953.362234,3467242136.1871157,14232916040.436579,0.30724448461146814,533.1766849092129,2.754042550769465,0.01082991876416904,2545035.277611024,2545035.1905768253,3.419764066266123e-08,-0.6882777725319026,1.5554362582428534e-11,109.41955194438631,20.293629161171303
5.010002109610835,implicit,True,4373275721.239334,3460228687.9998894,14406278147.245934,0.30356735282633557,518.5346677590956,2.754042550769465,0.010609453419324523,2527377.10758255,2536466.002638727,0.003583290707118331,-0.6882777725319026,2.3213464217375468e-11,110.44189840132636,20.60164513337267
5.060002109610835,implicit,True,4375548259.286156,3435517190.3869634,14579289581.645927,0.30012081417153513,504.4337202672633,2.869886387292358,0.011852605414743776,2510016.4613399226,2510016.4515167293,3.913597180620121e-09,-0.6853074679257093,3.746280134986182e-11,111.4795727639641,20.90673238794922
5.110002109610835,implicit,True,4374708374.253984,3428506607.1472926,14751065441.165276,0.2965689760988817,490.29826335599,2.869886387292358,0.012011194002691917,2493019.106514308,2501104.0731692323,0.003232559069275146,-0.6853074679257093,8.032814641315996e-13,112.53243213575253,21.20903225169574
5.160002109610835,implicit,True,4375631632.737389,3462854843.378304,14922490771.52264,0.29322394630577575,476.69553553833936,2.869886387292358,0.011301227620849551,2476302.0428543827,2492104.9454439636,0.006341186641626651,-0.6853074679257093,4.895809641165686e-12,113.60032955352662,21.508239481688577
5.210002109610834,implicit,True,4378267829.806063,3476200102.969272,15095633513.691555,0.29003538180991395,463.5889396570734,2.869886387292358,0.011175193963239198,2459857.977069455,2483424.90082455,0.009489686499990458,-0.6853074679257093,5.702536985502679e-12,114.68311399134377,21.804498122094866
5.260002109610834,implicit,True,4382736120.723907,3414471537.2409134,15269443518.840017,0.28702657797033154,450.9634209941426,3.0269983470231314,0.013130847200876532,2443679.873814919,2443679.7996470155,3.0350909118056176e-08,-0.6298562363127578,1.9860059369897962e-11,115.78064094183644,22.097924866753345
5.310002109610834,implicit,True,4382351904.296106,3342755817.5370154,15440167095.702063,0.28382801022380005,438.15790271722784,3.1288798145457317,0.013984826765440314,2429049.0145873968,2429049.038877337,9.99977342138519e-09,-0.6972186870472898,3.883057433612862e-11,116.89277147594117,22.388626193199233
5.360002109610834,implicit,True,4379183644.67546,3330161832.299522,15607304886.578913,0.28058551277749577,425.42936717906406,3.1288798145457317,0.012859929363174573,2413101.9553424194,2418790.7070099907,0.002351899092006788,-0.6972186870472898,2.9029504216819516e-11,118.01935820742514,22.676155757262944
5.410002109610834,implicit,True,4377439325.062491,3342757943.2952704,15773812978.193888,0.2775130737960424,413.171915993472,3.1288798145457317,0.012377308050285855,2397407.3740478572,2408634.4728362425,0.004661188285312972,-0.6972186870472898,5.880337307446408e-12,119.16023674281375,22.960280215366915
5.4600021096108335,implicit,True,4377358878.83351,3335228984.864508,15940950875.35865,0.27459835445575487,401.37188072487555,3.1288798145457317,0.013340716258177931,2381958.9769142265,2399298.661969543,0.007226980671544482,-0.6972186870472898,3.1083737463870664e-11,120.31523952252242,23.241107286827578
5.510002109610833,implicit,True,4378914643.573013,3319745889.758659,16107712324.601875,0.2718520516960651,390.024902396202,3.230537989919242,0.014183060526785515,2366750.683243305,2366750.620748009,2.640552635407107e-08,-0.637554980185039,1.74629215683925e-11,121.48420418286662,23.518737127358754
5.560002109610833,implicit,True,4377736202.918744,3315477694.608263,16273699619.089808,0.26900682115229996,378.75340266430067,3.230537989919242,0.013309834967921002,2353058.0053189853,2357018.461767568,0.0016802823197288213,-0.637554980185039,1.0764569606813637e-11,122.6669735971001,23.79327911667141
5.610002109610833,implicit,True,4377847567.836498,3312110761.1408286,16439473503.82022,0.266300959505739,367.8964675321909,3.230537989919242,0.012653216787608465,2339566.96862155,2347532.734047676,0.003393249989912203,-0.637554980185039,6.173171671416683e-12,123.86338749446557,24.06449715849744
5.660002109610833,implicit,True,4379424778.517926,3296568204.197635,16605079041.877262,0.26374007419496254,357.43778053735974,3.230537989919242,0.012527939960455519,2326272.833047386,2338912.563008145,0.005404105378143268,-0.637554980185039,7.276944876175089e-12,125.07328177658762,24.332475184167635
5.710002109610833,implicit,True,4382548947.240535,3274196762.247876,16769907452.087143,0.261334116467953,347.36490344178077,3.3496749921536995,0.013446486064263425,2313171.0108106863,2313171.0717821964,2.6358409403735195e-08,-0.6319935036940661,1.4934432060233773e-11,126.29649640519906,24.59729168517888
5.7600021096108325,implicit,True,4382602416.245165,3252510528.123948,16933617290.199535,0.25881076329637087,337.31312306440776,3.3496749921536995,0.01469530891629227,2300369.7103582136,2305938.301788754,0.0024148917714843236,-0.6319935036940661,3.822706573145236e-11,127.53287526268377,24.859025021402154
5.810002109610832,implicit,True,4384011102.759056,3229272954.6175885,17096242816.605732,0.25643126093768553,327.6491920546515,3.427924001284607,0.015639557984110267,2287749.7608745177,2287749.911442668,6.581495193003638e-08,-0.6342068977269067,4.9019937256139545e-11,128.78225715268434,25.117392689241868
5.860002109610832,implicit,True,4383427135.185417,3206684347.3017235,17257706464.336613,0.2539982438711572,318.1346442376267,3.427924001284607,0.0150871257040954,2275263.4772968534,2279538.9696654677,0.0018755952082897482,-0.6342068977269067,3.9882568228690486e-11,130.04447593836943,25.372480648288512
5.910002109610832,implicit,True,4383702910.017187,3214438348.5547357,17418040681.7017,0.2516760059369037,308.97007204459305,3.427924001284607,0.014444951566518436,2262951.299207884,2270787.7528919275,0.0034509846523804824,-0.6342068977269067,5.527759840996487e-12,131.31936372613336,25.624132021647892
5.960002109610832,implicit,True,4384935707.215474,3266858541.1104,17578762599.129433,0.24944507228470295,300.13905232935383,3.3741066314633588,0.010769647918417734,2250809.3464930807,2250809.51457058,7.467424411173267e-08,-0.49688819014874197,2.3001747439212392e-11,132.60675032733755,25.87241250808021
6.0,implicit,True,4388382485.5162945,3291866893.123176,17709430048.973686,0.24779919361496414,293.4159547299653,3.3741066314633588,,2243303.700842586,2244520.842081556,0.0005422721928665391,-0.49688819014874197,,133.64548773077544,26.06787481255949
6.0,implicit,True,4388382485.5162945,3291866893.123176,17709430048.973686,0.24779919361496414,293.4159547299653,3.3741066314633588,,2243303.700842586,2244520.842081556,0.0005422721928665391,-0.49688819014874197,,133.64548773077544,26.06787481255949
