t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.03390362703482589,implicit,True,23535799.190115873,2026820962.1914778,2026820962.1914778,-9.812126836429965e-13,68746708.84609626,0.34235528631349654,2026820962.1914778,619588623.495815,349429.3553798749,0.49704982371486667,2.2133264633044556,37.51671819985166,,21510980.38778394,2271549.0900222934,1557339.0255120557,0,349429.35537987493,0.0,349429.35537987493,0.8643200046219843,0.0554658579654575,6101439.77601507,6101440.097788854,5.273735022333617e-08,-0.16944000881391677,6.124289240496738e-13
0.03589416288759338,implicit,True,24730540.486828115,2026652686.668903,2026652686.668903,-1.095890981416976e-12,72781168.6384791,0.3397931216201052,2026652686.668903,630626852.8244152,332680.87320654513,0.5094117359903556,2.2870930361769246,36.632382321693875,,21867813.4237057,2285445.5721459803,1621365.1412040002,0,332680.87320654513,0.0,332680.87320654513,0.8643200046219843,0.0653541228827572,6040742.089710247,6060497.995815503,0.0032597826315423567,-0.16944000881391677,2.1072305740221875e-13
0.03840009905572974,implicit,True,26224373.192707397,2026433888.604818,2026433888.604818,-1.2423782836547734e-12,77859830.90625343,0.33681518297005636,2026433888.604818,643710573.2460884,313918.1588398547,0.5244204449741141,2.377559996978369,35.613038836594285,,22299199.48231269,2302527.2044502706,1702103.2173780592,0,313918.1588398547,0.0,313918.1588398547,0.8643200046219843,0.04993342204849976,5969283.830159388,6013161.7796297055,0.007296984694301698,-0.16944000881391677,4.6814702200833754e-14
0.04039063490849723,implicit,True,27401455.267625757,2026255518.107082,2026255518.107082,-1.3594941913835983e-12,81893520.21478435,0.33459857624582773,2026255518.107082,664398733.7203064,300555.813133112,0.535957042593747,2.447658139463713,34.843049101205835,,22627497.062713783,2316062.5021600407,1766458.5768032777,0,300555.81313311204,0.0,300555.81313311204,0.8838630787348674,0.06000598964214385,5916854.313450735,5916854.709453602,6.692793497639465e-08,-0.08779143093349624,9.425737616306354e-13
0.04289657107663359,implicit,True,28838473.63474636,2026026495.4267213,2026026495.4267213,-1.5066318841978618e-12,86971187.20349477,0.3315865237905772,2026026495.4267213,675319812.258164,285063.2050201367,0.5503372983853778,2.5338137388203226,33.952035958482,,22998547.101874977,2328079.1851503635,1847855.1136699673,0,285063.2050201367,0.0,285063.2050201367,0.8838630787348674,0.07042598859357975,5884626.389646279,5874323.076591898,0.0017539575062593604,-0.08779143093349624,1.3469453393525741e-12
0.046051357799034555,implicit,True,30629872.54838672,2025733325.5969787,2025733325.5969787,-1.689213812813025e-12,93362868.69049956,0.3280733869684915,2025733325.5969787,688214969.5512645,267838.2714484431,0.5677717813541602,2.6392430810379492,32.93134847566159,,23444516.51503821,2347261.211453673,1951160.482493656,0,267838.2714484432,0.0,267838.2714484432,0.8838630787348674,0.0536934596904369,5846632.089543023,5825204.860545719,0.0036783648833419312,-0.08779143093349624,1.7393298701162705e-12
0.048557293967170914,implicit,True,32036542.47042395,2025498495.514296,2025498495.514296,-1.8302928689681763e-12,98439227.09811218,0.3254448802050614,2025498495.514296,698003240.7582943,255647.8973757794,0.5811643621915983,2.7207728955416823,32.16376360113446,,23781359.280578338,2363410.1060617594,2034043.3980867185,0,255647.8973757794,0.0,255647.8973757794,0.8838630787348674,0.06337945037730884,5818701.155560167,5788164.410772055,0.005275721735077328,-0.08779143093349624,8.838549490629767e-13
0.05171208068957188,implicit,True,33789293.10126495,2025202971.2377863,2025202971.2377863,-2.0004221263687013e-12,104829242.85800381,0.32232697842751906,2025202971.2377863,709706670.6941684,241897.77928359396,0.5974737313866484,2.8207937894266255,31.280324985967383,,24187134.68367729,2382114.1669254056,2139557.0631794785,0,241897.779283594,0.0,241897.779283594,0.8838630787348674,0.07403595125592079,5785512.190592177,5744919.335075899,0.00706587040629734,-0.08779143093349624,1.4200186004126252e-12
0.055683721863193286,implicit,True,35969816.038524106,2024835557.2309103,2024835557.2309103,-2.198411404503106e-12,112872622.36351222,0.31867617926587566,2024835557.2309103,712939294.693642,226692.6894214795,0.6172173356804603,2.942943592165565,30.277416155093615,,24672391.902152702,2403269.672469065,2274576.5349172945,0,226692.6894214795,0.0,226692.6894214795,0.8483053133278131,0.054876596960400884,5746502.551468566,5746501.286662026,2.2010027957137695e-07,-0.14913022321690345,1.4018778241743318e-12
0.05883850858559425,implicit,True,37751892.72273248,2024551164.665423,2024551164.665423,-2.339141400996583e-12,119260546.69450966,0.31654972049923064,2024551164.665423,725314248.3254414,216395.46997698708,0.6317619998426005,3.037238923922056,29.5278751489039,,25085106.14093672,2421835.9035007176,2383792.787005156,0,216395.46997698708,0.0,216395.46997698708,0.8483053133278131,0.06444510060486044,5697950.115901817,5711337.886857311,0.002344069151695958,-0.14913022321690345,9.577726159926657e-13
0.06281014975921566,implicit,True,39973411.32895961,2024207654.448617,2024207654.448617,-2.4904914641093436e-12,127301337.45819803,0.31400621648681176,2024207654.448617,740290205.8428468,204802.94665924372,0.6494412024360414,3.152748337004691,28.674283429838592,,25581421.613245115,2442516.428071624,2523955.1253451807,0,204802.94665924375,0.0,204802.94665924375,0.8483053133278131,0.07490357662837081,5640592.292941112,5670193.023143051,0.005220409619412058,-0.14913022321690345,1.130454981616867e-12
0.06781014975921566,implicit,True,42739696.21050586,2023807101.9901888,2023807101.9901888,-2.6314553916019066e-12,137422375.73044112,0.3110097317364189,2023807101.9901888,758545189.6738775,192008.6750709441,0.6708000563152209,3.2936069281321694,27.7151885947475,,26174250.224423096,2469073.1736114253,2705120.758352018,0,192008.67507094415,0.0,192008.67507094415,0.8483053133278131,0.056752769440959513,5573629.963528788,5622340.518114205,0.008663750341780399,-0.14913022321690345,1.8783418529741627e-12
0.07178179093283707,implicit,True,44910612.052795015,2023521809.6485324,2023521809.6485324,-2.6967106202221164e-12,145460211.34417278,0.3087484311880464,2023521809.6485324,787402587.143353,183010.09723424332,0.6871610316823831,3.4022199045663197,27.004434347548884,,26620099.714248445,2489285.8322742884,2853102.711820505,0,183010.09723424335,0.0,183010.09723424335,0.8856296503662154,0.06832979795809661,5524946.765339099,5524947.449394552,1.2381211937885987e-07,-0.06061671506297299,2.883044433238405e-12
0.07678179093283707,implicit,True,47496903.72075295,2023214281.8901873,2023214281.8901873,-2.7100777091842013e-12,155577820.39241543,0.3052935412062661,2023214281.8901873,802930869.6465912,172491.80773262715,0.7079033726038495,3.5351358485588382,26.19593386427661,,27088849.030094825,2515220.894002462,3044794.7136884388,0,172491.80773262715,0.0,172491.80773262715,0.8856296503662154,0.07948450179831996,5501618.834992044,5478536.9582773885,0.004213146117373791,-0.06061671506297299,4.620216044843805e-12
0.08307641799180791,implicit,True,50706483.04833091,2022926700.703864,2022926700.703864,-2.6006211130072492e-12,168313199.75729766,0.30126266461244905,2022926700.703864,822263534.4900662,160963.55488825912,0.7329722026286459,3.6970154912468605,25.283011996377354,,27646487.36137007,2545558.1908370964,3295280.474677827,0,160963.55488825915,0.0,160963.55488825915,0.8856296503662154,0.060340692788552225,5474279.077241149,5423801.766444666,0.00930662899753629,-0.06061671506297299,2.041803346591779e-12
0.08807641799180792,implicit,True,53214054.327669635,2022792400.4307823,2022792400.4307823,-2.398723932091372e-12,178427833.260817,0.29823852789762884,2022792400.4307823,818042936.9767883,152901.56286258064,0.7521976156115698,3.821667567081662,24.602527101228382,,28062580.35247027,2570383.372646354,3501926.336641722,0,152901.56286258067,0.0,152901.56286258067,0.8528665777925998,0.06925392902721667,5454307.536398252,5454307.356205306,3.3036815448261566e-08,-0.18992662465445848,4.440606672703037e-13
0.09437104505077876,implicit,True,56451627.34324472,2022762271.7154553,2022762271.7154553,-1.9799369594696065e-12,191160557.03924918,0.29531001696994447,2022762271.7154553,837234305.3386427,144227.25978612615,0.7747125566052917,3.973985359302053,23.8266820583527,,28622643.532805428,2600911.06672951,3772009.977874051,0,144227.25978612615,0.0,144227.25978612615,0.8528665777925998,0.052695947476346504,5380272.749238163,5408458.300297031,0.0052113836316940824,-0.18992662465445848,6.225400993562478e-13
0.09937104505077876,implicit,True,58986749.14128056,2022863747.490735,2022863747.490735,-1.501884344695681e-12,201274368.39782646,0.2930663730847785,2022863747.490735,851656011.9548392,138053.5091625534,0.79205546941997,4.091629801030715,23.249454168464712,,29043568.819096528,2621698.2690490955,3994766.1814390346,0,138053.5091625534,0.0,138053.5091625534,0.8528665777925998,0.06220254369035638,5326132.358907953,5374070.575205943,0.008920280377254376,-0.18992662465445848,5.943033777000228e-13
0.1056656721097496,implicit,True,62140274.22866277,2023169815.22196,2023169815.22196,-6.971095619408483e-13,214007541.2793928,0.29036488086901996,2023169815.22196,890135585.4650162,131059.15299807505,0.8132241143080159,4.235812443416698,22.586790023124497,,29549535.918299332,2647393.5499308007,4285787.955218751,0,131059.15299807505,0.0,131059.15299807505,0.9008745167080107,0.07495564630853643,5262054.505865165,5262055.357578124,1.6185936882260828e-07,-0.06448362327539717,5.196884262439318e-12
0.11359013807205517,implicit,True,65829943.09578691,2023871873.8323352,2023871873.8323352,6.690472727183271e-13,230040081.6160833,0.2861672741259556,2023871873.8323352,906922106.9943902,122868.2779627667,0.8403586722669089,4.411693263554118,21.83551572403345,,30051091.711717155,2683766.4290672727,4669603.228701229,0,122868.27796276672,0.0,122868.27796276672,0.9008745167080107,0.057199538922728076,5236607.255718866,5211975.550885946,0.00472598242114429,-0.06448362327539717,1.6709121681718137e-12
0.11988476513102601,implicit,True,68704229.58253396,2024688006.5266144,2024688006.5266144,2.0073027860758803e-12,242779600.27699834,0.2829901256289497,2024688006.5266144,919262228.2107551,117085.27737073699,0.861293456099541,4.54730561596639,21.27118387292832,,30424289.137999434,2708621.391980144,4988737.985529431,0,117085.277370737,0.0,117085.277370737,0.9008745167080107,0.0675508991691086,5217894.885032579,5174623.283744639,0.008362270819572944,-0.06448362327539717,3.1238743905467055e-12
0.1278092310933316,implicit,True,72262683.51054586,2026015618.0144734,2026015618.0144734,3.8890785086460676e-12,258824171.46900684,0.2791960391504587,2026015618.0144734,912366818.210336,110584.01440011531,0.88687200648833,4.713190707179611,20.620361495463765,,30869688.067861117,2740475.2616515043,5408598.053099852,0,110584.01440011531,0.0,110584.01440011531,0.8362637418486187,0.07596895489373273,5195654.066552089,5195654.683837147,1.188079455614966e-07,-0.16715914958110747,1.9142343486668814e-12
0.137785542668176,implicit,True,77022426.00560874,2028115156.520768,2028115156.520768,6.350340922661149e-12,279036334.5298202,0.276030095275558,2028115156.520768,933773626.3769575,103913.95097213164,0.9157937421117434,4.915042663321621,19.878936878043863,,31545564.65760699,2780071.153571639,5966536.174161282,0,103913.95097213164,0.0,103913.95097213164,0.8362637418486187,0.057722735097322536,5127862.11087704,5152426.01261486,0.004767443856094142,-0.16715914958110747,1.4219013119742251e-12
0.14571000863048156,implicit,True,80734591.12439223,2030082676.7958896,2030082676.7958896,8.192145602655412e-12,295108064.05530506,0.2735763639087208,2030082676.7958896,949512512.2554321,99204.58771568551,0.9380776301020102,5.070324076893502,19.32951507168835,,32048894.841469325,2809169.6124720443,6433536.407291128,0,99204.58771568551,0.0,99204.58771568551,0.8362637418486187,0.06792907561729387,5078563.708558157,5120197.218994504,0.008131231797458512,-0.16715914958110747,3.9034294192660726e-12
0.15568632020532597,implicit,True,85336450.04764155,2032882276.6362526,2032882276.6362526,1.011480147099538e-11,315360801.361715,0.2705994203438165,2032882276.6362526,990854536.6031281,93910.33577041807,0.9652648941111066,5.25990494075299,18.70085502074772,,32649688.961129826,2847885.350636419,7051613.645546441,0,93910.33577041808,0.0,93910.33577041808,0.8752491943281278,0.08104906506450452,5020440.2192443395,5020440.5881567625,7.348208121410851e-08,-0.029286705537947585,4.8553800699834e-12
0.16824575236287387,implicit,True,90755222.62368271,2036823239.093343,2036823239.093343,1.146865359677377e-11,340892648.39940953,0.26622816024283585,2036823239.093343,1008854330.5772461,87816.97366321541,0.999731905025398,5.490111925421155,17.989472498536912,,33262181.362080757,2891332.706820632,7878427.894929071,0,87816.97366321541,0.0,87816.97366321541,0.8752491943281278,0.061901908065499764,5008578.930690629,4974568.599399752,0.006836840343297552,-0.029286705537947585,1.2076185136321788e-12
0.17822206393771828,implicit,True,94954403.17348985,2040204038.413949,2040204038.413949,1.1324647231056012e-11,361212631.65548855,0.26287675139792427,2040204038.413949,998169417.0208746,83541.4990258918,1.026309967562818,5.666829981621862,17.455429136747306,,33712619.09829559,2928369.1728974534,8574256.954858104,0,83541.4990258918,0.0,83541.4990258918,0.7978859837935293,0.06986097702390878,4999881.100218407,4999881.368149046,5.358739922975071e-08,-0.1306808654368286,4.528898063080428e-12
0.19078149609526618,implicit,True,100650938.70493911,2044666115.463943,2044666115.463943,9.102467129102462e-12,386836435.8635038,0.26018991329052066,2044666115.463943,1019932664.9732567,79172.32341786633,1.0560012553512157,5.882044292606439,16.839176131663496,,34422296.01977918,2969406.2250261223,9498899.459701372,0,79172.32341786634,0.0,79172.32341786634,0.7978859837935293,0.08142470028898689,4953836.340159876,4966343.396740357,0.0025183632264917655,-0.1306808654368286,5.327176320885331e-12
0.2065928843961081,implicit,True,107680884.43767928,2050420576.0008967,2050420576.0008967,2.1945022242579524e-12,419165445.7606783,0.256893514307378,2050420576.0008967,1045574006.1112654,74363.23520456965,1.0919266326039745,6.142553969345754,16.142943220953565,,35258684.242412515,3022251.8439605115,10740490.054915614,0,74363.23520456965,0.0,74363.23520456965,0.7978859837935293,0.062173693599672945,4900184.15548307,4927491.236703135,0.005541781792865399,-0.1306808654368286,2.807827293921155e-12
0.219152316553656,implicit,True,113133227.98972662,2054948340.2264335,2054948340.2264335,-7.11728317624126e-12,444917563.87940186,0.2542790781359043,2054948340.2264335,1064775574.3593166,70980.43640692795,1.1195167140889857,6.341943958400676,15.624701500943349,,35875117.25427784,3059592.9551374665,11788344.962653942,0,70980.43640692797,0.0,70980.43640692797,0.7978859837935293,0.0734161047838504,4861254.635494426,4897898.070817658,0.007481461392910241,-0.1306808654368286,1.423438029323338e-12
0.2349637048544979,implicit,True,119856979.41585869,2060518127.5948875,2060518127.5948875,-2.1594891715445274e-11,477409150.0248926,0.2510571475423318,2060518127.5948875,1110419335.2883444,67194.37034687481,1.1530167192476444,6.584099979068693,15.027338822365065,,36604593.36242809,3111261.7642201125,13183564.881401272,0,67194.37034687483,0.0,67194.37034687483,0.8261168063223799,0.08731031941547271,4815420.999551083,4815420.90957002,1.8686022459688443e-08,0.0021328290141253226,1.434450146832202e-10
0.2548690633821728,implicit,True,127819704.35289857,2067324231.5838132,2067324231.5838132,-3.7762104704524404e-11,518424502.1074422,0.24655413436922827,2067324231.5838132,1113195537.0253408,62902.30120797639,1.194765565300071,6.876147903078106,14.343966708519861,,37373762.12936593,3169178.4833986945,15059201.276094003,0,62902.301207976394,0.0,62902.301207976394,0.7633036248822845,0.06532409278405639,4816291.0802312065,4816290.687628224,8.151563275433774e-08,-0.0887570367560481,7.31328062655223e-12
0.2706804516830147,implicit,True,134429511.00776297,2072568352.0888393,2072568352.0888393,-4.3505312054049986e-11,551111768.2767534,0.24392422507707384,2072568352.0888393,1137305081.4986358,60118.2463514441,1.224559913552947,7.098738595225716,13.82686061319889,,38069619.4599949,3215056.399358099,16641468.672703944,0,60118.246351444104,0.0,60118.246351444104,0.7633036248822845,0.07749635624655336,4789771.392733052,4787564.354733057,0.0004609939076459917,-0.0887570367560481,5.081683294649846e-12
0.2905858102106896,implicit,True,142536902.49093556,2078967991.3824294,2078967991.3824294,-3.4374252116383445e-11,592366984.3981941,0.24062263131653713,2078967991.3824294,1166607863.0260792,57005.20542270197,1.2606519620482906,7.367802262398139,13.227237475816777,,38886629.51761977,3268469.7962219985,18744128.65006654,0,57005.205422701976,0.0,57005.205422701976,0.7633036248822845,0.09151922190941202,4758508.3897495475,4752969.475810888,0.0011653586177753157,-0.0887570367560481,1.4511635912281092e-11
0.3156451718920532,implicit,True,152411319.52839962,2086707403.6848876,2086707403.6848876,1.5749501755002797e-11,644464595.2182244,0.23649292864069762,2086707403.6848876,1202340723.9415746,53596.23538723045,1.3040528646210372,7.6902764071648155,12.534902338743636,,39831627.25854101,3336946.7873544996,21559543.603799768,0,53596.23538723046,0.0,53596.23538723046,0.7633036248822845,0.07117479968276454,4722085.93310874,4711222.04170007,0.002305960388304999,-0.0887570367560481,9.437092955248526e-12
0.3355505304197281,implicit,True,159923359.91722235,2092626058.9237804,2092626058.9237804,8.275319013162418e-11,686001254.2309257,0.2331240051397749,2092626058.9237804,1229561317.8383934,51199.961505729276,1.3373380681330296,7.934428223567647,12.009977009497383,,40505198.986568995,3387005.3324997337,23921817.036735058,0,51199.961505729276,0.0,51199.961505729276,0.7633036248822845,0.08528677051191555,4695655.301946212,4678159.389810917,0.003739913644969201,-0.0887570367560481,1.2316413614065489e-11
0.36060989210109173,implicit,True,169020303.21851915,2099882387.9203029,2099882387.9203029,1.525941092953406e-10,738441127.5053432,0.2288879870349531,2099882387.9203029,1245347854.9954298,48530.25208332178,1.3775980671398904,8.227413667425362,11.391322046608018,,41280892.558166124,3449534.4946870515,27038948.15923626,0,48530.25208332178,0.0,48530.25208332178,0.6796322219866532,0.09350854990528673,4664530.178835333,4664530.029804297,3.194985037745979e-08,-0.11078000548575184,1.1259436384677472e-11
0.39215775932510144,implicit,True,181143855.20896876,2108886530.4432359,2108886530.4432359,1.2186209357778221e-10,804687938.2654893,0.22511068775235485,2108886530.4432359,1287036995.5495462,45914.58426666608,1.421389205650041,8.576134739967145,10.881138307337375,,42436905.89009047,3497928.3290330074,30275493.4141641,0,45914.58426666609,0.0,45914.58426666609,0.6796322219866532,0.02347048371498064,4619323.598289932,4634347.479888293,0.0032418547947818048,-0.11078000548575184,2.237477714502391e-12
0.43187417106131554,implicit,True,196088097.39965123,2120350020.3472655,2120350020.3472655,-2.610750467640206e-10,888445344.013529,0.22070924083391366,2120350020.3472655,1347550106.9656267,42680.06954923005,1.4809725573495487,9.022434278842763,11.686309662200747,,43659869.87523457,3361270.4494858696,27355216.643902536,0,42680.06954923005,0.0,42680.06954923005,1.099310366711361,0.019954511658245213,4567497.446677997,4567497.487313351,8.896634097437275e-09,-0.2347898662103706,6.650735375492889e-12
0.4818741710613155,implicit,True,209216953.24370366,2135091224.8049774,2135091224.8049774,-5.728932831869303e-10,994462845.0308921,0.2103818702620353,2135091224.8049774,1354587233.3111415,37356.48140924648,1.5921398230546246,9.638386596949106,13.040088875782615,,43609841.812439375,3204383.688825186,23971731.40875364,0,37356.48140924649,0.0,37356.48140924649,1.4660855910278583,0.04343553534949272,4443340.668351398,4443340.694475301,5.879338217960115e-09,-0.2364819046895612,9.34295464139282e-12
0.5318741710613155,implicit,True,219808342.09457573,2149846133.3466377,2149846133.3466377,9.743538946868928e-10,1101217406.271141,0.19960485626437208,2149846133.3466377,1294020929.7858121,31920.525967260735,1.732304412205978,10.326420136625126,14.569425245985215,,42773962.46650953,3060201.779249379,20885009.795807417,0,31920.52596726074,0.0,31920.52596726074,1.6861540409626976,0.04982445227613166,4334311.203031452,4334311.23735524,7.919086894559063e-09,-0.24768898219725924,2.5321903792377724e-12
0.5818741710613156,implicit,True,231439998.96704525,2164662631.655809,2164662631.655809,2.1380725500224297e-09,1208709712.938473,0.19147690838389603,2164662631.655809,1226579909.8370295,27112.88264378358,1.890438186190376,11.093767516819979,16.211202721091066,,41931816.75538268,2931377.8527171426,18097131.84608309,0,27112.882643783585,0.0,27112.882643783585,1.8989293055856276,0.05536090315105508,4233388.730310122,4233388.882808495,3.602276520852092e-08,-0.2769666671757641,4.24468464616968e-12
0.6318741710613156,implicit,True,244355871.4783,2180048800.4792457,2180048800.4792457,-3.636340531983571e-09,1316942844.5212636,0.1855478181873022,2180048800.4792457,1163418461.1343431,22933.70018800825,2.067534807044523,11.9456225855907,17.947799324666814,,41124589.26591486,2814341.6970955944,15609660.355810575,0,22933.700188008253,0.0,22933.700188008253,2.1249041253752368,0.061558877947353915,4132636.0568111544,4132636.623939326,1.3723156020865745e-07,-0.3107962946246879,3.6516240750751665e-12
0.6818741710613156,implicit,True,258282578.14888328,2195458629.0368123,2195458629.0368123,-7.979396916902781e-09,1425945284.545226,0.18113077756083526,2195458629.0368123,1104431816.7304661,19314.93918467882,2.2660714837037936,12.88635220875846,19.76386272781372,,40305397.03767143,2708999.728856923,13415485.839823548,0,19314.93918467882,0.0,19314.93918467882,2.3566164146949724,0.06774351604085063,4031001.26682309,4031001.2018517694,1.6117911541904598e-08,-0.36055960720327024,4.2295067342415133e-13
0.7318741710613157,implicit,True,273004404.0322571,2209142101.765886,2209142101.765886,1.3571008233247463e-08,1535718215.9970667,0.17776985464420547,2209142101.765886,1053018755.4578192,16203.341637908004,2.4874978350829515,13.919499590974905,21.641799988296754,,39451334.469267026,2620019.332109019,11499792.61932653,0,16203.341637908006,0.0,16203.341637908006,2.5991603417390525,0.07410581319758557,3924426.1613942683,3924426.1969046975,9.048565930266847e-09,-0.4379217138900149,3.2522038607508456e-14
0.7818741710613157,implicit,True,288120676.35373443,2221493181.5063586,2221493181.506359,2.9779515117588634e-08,1646175321.085361,0.17502429581058832,2221493181.5063586,1007280046.3324562,13539.351565709068,2.735105858125839,15.047724262322548,23.563894556874352,,38525597.094223775,2544574.76967583,9842058.72936636,0,13539.35156570907,0.0,13539.35156570907,2.836657497430784,0.07972736022146214,3807015.8538177386,3807016.253848898,1.050773448176051e-07,-0.4825536240947804,5.666385005273148e-12
0.8318741710613158,implicit,True,303440665.3650068,2235429354.5368876,2235429354.5368876,-5.064769240100657e-08,1757249980.160679,0.17267928228245638,2235429354.5368876,959999262.2130077,11279.112301671652,3.0130548094648373,16.272772750221705,25.511356833595944,,37532535.48644629,2482895.934479873,8418198.396457579,0,11279.112301671652,0.0,11279.112301671652,3.0349588179705607,0.08320315671346816,3689535.998028286,3689535.9423091896,1.5101925305735326e-08,-0.4806683257728,3.477391443414046e-13
0.8818741710613158,implicit,True,319336875.5365712,2251286573.5559554,2251286573.555955,-1.1113866355345179e-07,1869021447.8875237,0.1708577907960897,2251286573.5559554,908093919.8841939,9392.801738625525,3.3211671097201996,17.595493790762365,27.46714018240994,,36543314.68514178,2430218.7822015285,7202514.086574367,0,9392.801738625525,0.0,9392.801738625525,3.1860049947205025,0.08460012399536161,3582942.7683822964,3582943.1498153713,1.064580315341851e-07,-0.46971569242927735,1.2304039695919634e-12
0.9318741710613159,implicit,True,336309481.1021916,2266246765.12028,2266246765.12028,1.8901976137077974e-07,1981585776.5653214,0.16971734712645958,2266246765.12028,856203229.4865848,7839.643021615686,3.655386433301988,19.01601817918768,29.41975438666984,,35624216.32524899,2388301.14800483,6169209.200577262,0,7839.643021615688,0.0,7839.643021615688,3.3153802919324837,0.08520001192497337,3487523.0079102507,3487523.01784367,2.848273538210262e-09,-0.47578944992332173,3.582746552645294e-13
0.9818741710613159,implicit,True,354408872.95061845,2279247925.6116233,2279247925.6116233,4.147751390962187e-07,2094898114.8213356,0.16917714061757336,2279247925.6116233,808857121.5112885,6563.884378922002,4.015233999011151,20.534037953499286,31.363305944204168,,34779193.53451572,2357548.060102947,5293542.36365099,0,6563.884378922003,0.0,6563.884378922003,3.440173074036761,0.08567457812854876,3398491.3175244485,3398491.3140308205,1.027993799647009e-09,-0.5025731155166673,8.0308554187559e-14
1.031874171061316,implicit,True,373388891.00699973,2291514870.555254,2291514870.555255,-7.054313530821119e-07,2208860511.101917,0.16904140806099618,2291514870.555254,768415754.9563571,5512.512931631552,4.405029079496957,22.148990534814356,33.29355661001592,,33983441.70929306,2331225.715912933,4552686.434729963,0,5512.512931631553,0.0,5512.512931631553,3.5625775967874835,0.08604671268570842,3311515.286387063,3311515.210794327,2.2827235098157578e-08,-0.552093080720129,6.728182654935562e-14
1.081874171061316,implicit,True,392972367.53173995,2304470123.827552,2304470123.827553,-1.547961892831415e-06,2323436254.6296797,0.16913412913683476,2304470123.827552,735130352.8950865,4642.789410082141,4.827897603963633,23.860085572792027,35.20562431764911,,33214891.874750867,2309148.581165367,3926239.716951305,0,4642.789410082142,0.0,4642.789410082142,3.6784638053631893,0.08621107945665463,3222925.7699718648,3222926.000810275,7.162386292227004e-08,-0.610365378777116,5.617516168200121e-13
1.131874171061316,implicit,True,412971801.8730232,2319547218.0292606,2319547218.029258,2.632705650957699e-06,2438659760.8210573,0.16934375533140478,2319547218.0292606,704858901.2763587,3921.5414261546416,5.283532009961031,25.6662814022001,37.09432058145016,,32463293.19859165,2291920.612819147,3396385.082424092,0,3921.541426154642,0.0,3921.541426154642,3.7724943461782536,0.08581318249488401,3132011.2088806927,3132010.810855978,1.2708280353703056e-07,-0.6122353181579866,6.371063361453834e-12
1.181874171061316,implicit,True,433496035.3204299,2336060937.720184,2336060937.720177,5.777072432229457e-06,2554637121.7225204,0.16968986774455688,2336060937.720184,669098311.412742,3324.104290682298,5.7714224087164485,27.566283683042343,38.95471909333235,,31742486.767086115,2279069.7982744453,2947806.4579289122,0,3324.104290682298,0.0,3324.104290682298,3.7724943461782536,0.08290801444284403,3047305.3322037086,3060801.2958895885,0.004409291025851286,-0.6122353181579866,4.740486366950466e-13
1.2318741710613161,implicit,True,456018868.78125083,2350925286.100596,2350925286.1006055,-9.825391250748672e-06,2671440168.6085296,0.1707015092981764,2350925286.100596,648528890.7735548,2837.56838131957,6.284659418561062,29.55858791669844,40.78336121752803,,31154699.461231884,2272870.584479899,2567477.101135528,0,2837.5683813195706,0.0,2837.5683813195706,3.920432605348967,0.08403692918005357,2968376.9659162033,2968376.963233634,9.037158925417168e-10,-0.5620068841045125,9.207758768364408e-12
1.2818741710613162,implicit,True,477609020.9768922,2364028085.0222745,2364028085.022296,-2.156032783608631e-05,2788986432.9135594,0.17124824106008657,2364028085.0222745,614851146.5974234,2423.986077528677,6.843459277577515,31.64168071764121,42.58348526750647,,30497137.160397846,2270688.7719182516,2244380.8134535654,0,2423.986077528677,0.0,2423.986077528677,3.920432605348967,0.08139890797568378,2900665.1683695326,2905770.703093634,0.0017570328996248078,-0.5620068841045125,1.5864079128685052e-12
1.3318741710613162,implicit,True,500761503.3535432,2378824463.7890296,2378824463.788993,3.6668859352037374e-05,2907187837.1646733,0.17224944909026818,2378824463.7890296,589772705.1810532,2083.487204863164,7.426980887233231,33.81392241977054,44.34652396912334,,29935864.57946171,2268297.280882581,1969284.2424830513,0,2083.4872048631646,0.0,2083.4872048631646,3.999602695271828,0.0808909179766717,2837078.826203298,2837079.2501989426,1.4944793831745526e-07,-0.5743596836696165,4.743708556482804e-12
1.3818741710613163,implicit,True,523836506.0559738,2395745419.883978,2395745419.883898,8.046423891211591e-05,3026129060.354125,0.1731044828585973,2395745419.883978,564037606.8645747,1795.9582702234654,8.045292275766826,36.073485934744475,46.07375580509441,,29368538.151715036,2267618.253730846,1734483.6507223148,0,1795.9582702234657,0.0,1795.9582702234657,3.999602695271828,0.07864539643829838,2775905.4911930664,2777169.3979720916,0.0004551061163024946,-0.5743596836696165,2.1703532660453864e-12
1.4318741710613163,implicit,True,548137658.6091267,2411496836.73554,2411496836.735677,-0.00013685004615740078,3145916331.348324,0.1742378375251314,2411496836.73554,543488470.1651373,1556.4936216674184,8.691333785631329,38.418466869562664,47.760672080053055,,28869367.506996095,2268020.130040971,1533554.1103977775,0,1556.4936216674187,0.0,1556.4936216674187,3.999602695271828,0.07649572668941579,2718216.8740522834,2716896.8297241656,0.0004858647239290869,-0.5743596836696165,1.4309239740446795e-12
