t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
2.8561157145840292,implicit,True,524270039.07349676,978697349.2998285,3185426458.705047,0.16458394060261092,144.12867594063613,4.067200035722545,0.041008433437602194,1604075.9069162097,1604075.9477605994,2.546287771482787e-08,-0.6206546051293774,4.93778723691521e-12,83.84631023593062,49.12005771424301
2.906115714584029,implicit,True,532567810.88313955,968417657.249275,3234361326.170038,0.1646593429664145,134.28732037181032,4.067200035722545,0.04228737175140339,1586647.0420156028,1579201.5243762361,0.004714735595450719,-0.6206546051293774,2.3986814795818654e-12,86.3098040179568,49.421236676578786
2.956115714584029,implicit,True,541108724.1955938,935730366.9087665,3282782209.0325017,0.16483235552658512,125.28772764694945,4.190143879487739,0.06853830933762557,1569704.1551856392,1569704.2329059977,4.951274059969621e-08,-0.8549319887987376,1.442963195889047e-11,88.78745649452136,49.686072230601205
3.0061157145840287,implicit,True,548140024.8466808,968687292.9180567,3329568727.3779397,0.1646279352456392,117.0168605862187,3.6816029721602317,0.08864274688907385,1547005.6138433905,1547005.61730863,2.239965637802303e-09,-0.38300956613967024,1.6906885616213126e-11,91.27744644443533,49.91443516937138
3.0561157145840285,implicit,True,557295902.5685265,1152003334.8751078,3378003092.0238423,0.16497791369238718,110.48648200554456,2.305226822790509,0.04886800035731985,1537150.4052416524,1537149.9548204918,2.930235655539871e-07,0.7568918060616426,1.0214303128156959e-11,93.77794531911658,50.106161561380105
3.1061157145840284,implicit,True,575996040.3981845,1404009303.9992824,3435603258.7675977,0.16765499302873607,106.52311934782396,0.9820607029518176,0.11915773506050761,1556185.2955248924,1556185.3329142698,2.4026301092858693e-08,1.5873650247358402,7.737934232843396e-12,96.2872649056436,50.26705236502484
3.156115714584028,implicit,True,607123742.6505474,1607237899.3343127,3505803723.9675617,0.1731767635763299,104.63849029020179,0.356119845173944,0.5221338567396251,1595949.3342325764,1595949.097035927,1.4862419475988595e-07,1.6322679423948467,6.830586745975848e-12,98.80414313750495,50.40836705156313
3.206115714584028,implicit,True,647516701.8039349,1728332358.7956727,3586165618.934277,0.18055962010933602,103.73990858197023,0.3114366967321364,0.5911977938177189,1637218.685097929,1637219.3804127006,4.246924876496934e-07,1.2154919968421831,5.471003200675889e-13,101.32784829253008,50.54004205615517
3.256115714584028,implicit,True,692534558.6009179,1767377662.8073504,3672582236.87406,0.18856883629388047,102.93817398521729,0.643575753393444,0.17199712585654287,1668253.532027559,1668253.4237811747,6.488605546703289e-08,0.6394863263035215,9.764836881702606e-12,103.85801585395538,50.66680102907146
3.3061157145840276,implicit,True,737829037.0197462,1759469465.8919294,3760951120.014427,0.1961815012945225,101.74590882193434,1.0395130662420198,0.04224714984843929,1684635.4025758088,1684635.3454649046,3.3901048321251515e-08,0.19984383743503925,2.1124358738731934e-11,106.39440239644189,50.7887439884153
3.3561157145840275,implicit,True,781045530.7061987,1742974766.6537223,3848924593.3090234,0.2029256515089876,100.0787783923927,1.3473502382893356,0.006903578326221011,1689726.936457271,1689727.2505899053,1.859073020263091e-07,-0.04849073596526539,5.4271877558900906e-11,108.93669314255841,50.90291006589346
3.4061157145840273,implicit,True,821888535.7933067,1717045157.1491494,3936073331.6417093,0.20880925392985566,98.05602256375444,1.6184902671426238,0.011252932443647364,1688506.2380412787,1688506.4494147173,1.2518367262752713e-07,-0.23094158269084178,4.493096397004596e-11,111.48440365328503,51.00547629221779
3.456115714584027,implicit,True,860054673.9014293,1684408327.3376899,4021925589.4991665,0.21384151813920763,95.75256518976876,1.8590006364324607,0.018153661647551948,1682782.0299453903,1682782.0597590194,1.7716868881809837e-08,-0.38017736387388074,1.0088876579000907e-11,114.03687576322555,51.09332093877738
3.506115714584027,implicit,True,895392293.2875131,1728333411.6545525,4106146005.8660507,0.21806148442075693,93.22411029665173,1.779041771002106,0.014863552916259834,1673526.6159351924,1673526.6435130395,1.647888135896883e-08,-0.21240332222495653,5.883011043113835e-11,116.5933096623468,51.16390243886584
3.5561157145840268,implicit,True,931918655.2835073,1926790049.653747,4192562676.448778,0.22227900384613197,90.89411771396556,1.1526105444419028,0.01836030625175133,1668457.436222198,1668457.8069080154,2.2217272495965984e-07,0.45369800932188165,3.05145582613269e-11,119.15278208985555,51.21482827985097
3.6061157145840266,implicit,True,977380267.0500246,2202672406.4219594,4288902178.931465,0.22788588460964354,89.39403934092937,0.3581041774942411,0.2242902203237123,1679100.731859693,1679100.8811311924,8.88996611478195e-08,1.174295146855468,2.11866606663657e-12,121.7143251015344,51.24670786788721
3.6561157145840264,implicit,True,1035347695.4251273,2439306515.6002007,4399035799.2525625,0.23535786992255042,88.85062302325404,-0.1457965991051975,0.8708982787625217,1706439.841258404,1706439.8297870648,6.7223813394236775e-09,1.4987665627157278,9.403220170000074e-12,124.27712675127356,51.2651707748162
3.706115714584026,implicit,True,1103404271.442587,2567060938.9544477,4521001125.032572,0.24406193250718056,88.8734942771659,-0.16500032673013887,0.8079884370445061,1741416.2366325718,1741416.2899568593,3.062121781677365e-08,1.3168027607381483,8.850608150761931e-13,126.8407008457133,51.277638857949775
3.756115714584026,implicit,True,1175743734.4459867,2550516774.21216,4649354171.980293,0.2528832373174969,88.9114813187446,0.2779893078269742,0.3182090470948931,1772352.9623662871,1772353.386269058,2.391750845255331e-07,0.7496674296710955,8.62296062052127e-12,129.40485405042693,51.288362167255386
3.806115714584026,implicit,True,1245014885.0559797,2452204676.7819996,4776880010.690901,0.26063348509269085,88.47776948967373,0.8653249149553606,0.04410348291755968,1790039.7882090006,1790039.552092089,1.3190597450290813e-07,0.16645724853330576,3.058609809834718e-11,131.96949605814092,51.29714845583148
3.8561157145840257,implicit,True,1307274576.4054358,2354057460.2234883,4899490244.530001,0.26681848746712633,87.42763496904392,1.3390670937046907,0.002846152114186966,1793954.081943681,1793954.621229986,3.0061312509343334e-07,-0.20296527744036533,8.833559719761366e-12,134.5344381109082,51.30037672151254
3.9061157145840255,implicit,True,1362841726.7105813,2280061430.061879,5017193117.541175,0.2716342972619086,85.91395806592656,1.6542269663262288,0.01845081250271138,1789232.8752307098,1789233.242624815,2.0533606046770932e-07,-0.37701828104865664,6.670918826900919e-12,137.0992660905569,51.292610389851106
3.9561157145840253,implicit,True,1413241140.5724795,2233974345.896998,5131196189.044269,0.2754213810007737,84.12831031442634,1.8400868266563237,0.020260958739406285,1780598.0375517835,1780598.1198886766,4.6241143440890264e-08,-0.43251605696078044,1.4187123275487046e-11,139.66332710646358,51.26973646221031
4.006115714584025,implicit,True,1460140782.193881,2209635186.647025,5242894906.339118,0.27849896064642515,82.21144360361214,1.9488902412429445,0.01957285819469589,1770864.5350735085,1770864.4405347265,5.3385668524807776e-08,-0.43778004150534955,1.8117139256162285e-11,142.22580489619813,51.22933239326457
4.056115714584025,implicit,True,1504842084.1676464,2195780847.2618747,5353376665.671469,0.28110147634808647,80.25087747338293,2.026436444073514,0.015694049713976053,1761188.7143423632,1761188.503813062,1.1953819856699544e-07,-0.43707769279861525,2.1259046267038318e-11,144.78579380406404,51.17024361245169
4.106115714584025,implicit,True,1548026711.809995,2171150260.6219516,5463165708.034562,0.28335708534949705,78.27767089045804,2.141251603106217,0.015299580017926384,1751699.6322496568,1751698.9024389444,4.1663022759061804e-07,-0.4874352433064392,1.671279573932991e-11,147.34235081566803,51.092128794868685
4.156115714584025,implicit,True,1589278724.2413464,2119329712.0934887,5571723221.0656595,0.2852400704745304,76.26789080061783,2.3151717262128106,0.022292269644430283,1741302.4564780751,1741302.2151734617,1.385771012718643e-07,-0.594032212322209,2.168955596326068e-12,149.894525578277,50.99503403778347
4.2061157145840244,implicit,True,1627363343.4437108,2064326289.154716,5677689706.670334,0.2866242129315083,74.19098705884167,2.4591247466047137,0.026242272990402882,1728858.2679427103,1728858.0386836214,1.3260723769016721e-07,-0.6651859442894205,1.9096393355929734e-12,152.44136480016314,50.878795854304784
4.256115714584024,implicit,True,1662279739.0272307,2034502200.1323202,5780906021.128069,0.28754657711990594,72.07909647333943,2.518137168907071,0.02445806583343102,1715187.5525185678,1715187.6222907118,4.0679015621560464e-08,-0.6582771691213792,3.230717425230537e-12,154.98190090597973,50.743006609444876
4.306115714584024,implicit,True,1695447983.4264417,2015846684.6865163,5882631131.134685,0.2882125269512541,69.99896283394146,2.518137168907071,0.02347528690079192,1701923.4769823737,1708049.3044068965,0.003586446485307903,-0.6582771691213792,1.7625604604672834e-11,157.5151553792319,50.587634494854214
4.356115714584024,implicit,True,1728225318.2903664,1988730843.275529,5983423465.36901,0.2888355350900746,68.00030460756759,2.604263719134761,0.026978772602685868,1688914.799989846,1688914.5170164236,1.6754751030024563e-07,-0.6440604358213746,2.9736417187567875e-11,160.04016614930129,50.41336582407231
4.406115714584024,implicit,True,1758853981.8747556,1972630662.8172271,6082860007.532786,0.28914917977672616,66.02247565354024,2.604263719134761,0.027552652773559557,1676429.328145371,1680487.2187801264,0.002414710798991386,-0.6440604358213746,1.47872681258746e-11,162.55602007535737,50.221467985956906
4.456115714584024,implicit,True,1788703365.8760533,1987423731.835569,6181491540.673647,0.28936436361783385,64.12508407994697,2.5299855569655727,0.021023834378939697,1664176.792423815,1664176.7950909769,1.602691418816083e-09,-0.5112898328868988,1.154576279415457e-11,165.06185131705817,50.01256717203726
4.506115714584023,implicit,True,1819358628.1786087,1992723791.005627,6280862727.265425,0.2896669943574336,62.34298579431877,2.5299855569655727,0.017802494621210814,1654629.5013680903,1655223.050060253,0.0003585913645541658,-0.5112898328868988,2.719806104275721e-12,167.55684181953427,49.787944914698116
4.556115714584023,implicit,True,1849961533.4905887,1945689708.0669818,6380498916.815705,0.28993994946304963,60.6240006196501,2.6218972739208377,0.02373658936512972,1645242.3118812728,1645242.2617511363,3.0469759809432665e-08,-0.584737644218303,1.3768024779781917e-11,170.04024692818987,49.54925302263486
4.606115714584023,implicit,True,1878729862.874131,1887068121.6248894,6477783402.219054,0.2900266566848385,58.921048114408705,2.727658227800793,0.027508941512230257,1634684.6880864576,1634684.7690076747,4.95026433443908e-08,-0.6668746140729833,4.1081310843082404e-12,172.5113900961313,49.29756557731688
4.656115714584023,implicit,True,1904737287.4913704,1867677242.3446915,6572136808.300299,0.28982009094603406,57.224441352115896,2.727658227800793,0.02559274848555441,1622851.1846743359,1626018.5727231363,0.0019479408796025611,-0.6668746140729833,8.94537516427763e-12,174.96963613115156,49.033464100649546
4.706115714584023,implicit,True,1929888082.372192,1856087762.8522825,6665520670.417533,0.2895329829126915,55.59117031354937,2.727658227800793,0.024492354326547193,1611229.4990910348,1616866.1359441336,0.0034861493649920986,-0.6668746140729833,1.1352433787777629e-11,177.4143757100122,48.75740200047424
4.7561157145840225,implicit,True,1954383757.4321842,1808915893.8219333,6758325058.560146,0.2891816745269964,54.01959987796313,2.727658227800793,0.025794562368176423,1599813.629661053,1607686.289819669,0.00489688828502673,-0.6668746140729833,1.3616556453623353e-11,179.84503967863617,48.47052842439084
4.806115714584022,implicit,True,1978264967.7800379,1753378962.677792,6848770853.251243,0.2888496359665644,52.51052962877177,2.847294542504418,0.02720758524303648,1588597.8060680425,1588598.1164319084,1.9536965498878552e-07,-0.712290464780202,7.562431638738557e-12,182.26111527400602,48.17394952842018
4.856115714584022,implicit,True,1998855116.6556163,1729521155.4532795,6936439801.385132,0.2881672981947406,50.9974048218306,2.847294542504418,0.02706317408888988,1576825.897765794,1577891.4556045027,0.0006753049044811542,-0.712290464780202,9.1529198497452e-12,184.66214455764305,47.86875178015666
4.906115714584022,implicit,True,2018522585.6723971,1729744878.719687,7022915859.157796,0.28741944601831854,49.542796421944146,2.7682985079532054,0.026234352691350268,1565261.5311236007,1565261.4273290152,6.631134175769924e-08,-0.6214486475339471,9.968493047991473e-12,187.04770370279724,47.555217098688786
4.956115714584022,implicit,True,2038909436.7338462,1733513368.2674289,7109403103.09378,0.28679052336286565,48.18172754991163,2.69478879239738,0.02425131082903119,1555348.091264728,1555348.498790735,2.6201588083890683e-07,-0.5573475936497811,2.7169323791230094e-11,189.417400295803,47.23431629436158
5.006115714584022,implicit,True,2059986433.1364486,1730792629.7177396,7196078771.507151,0.2862651311284915,46.90360162733576,2.6466601613308054,0.023049035352692336,1546602.638516523,1546602.8484216533,1.357201239718626e-07,-0.5255536033667529,1.1127560990221823e-11,191.7709008576099,46.9074332755028
5.056115714584021,implicit,True,2081416513.785565,1718692537.933503,7282618402.993037,0.2858060657043539,45.692316850270636,2.6466601613308054,0.02428865357108372,1538484.342456447,1536156.8434764387,0.0015151441012631192,-0.5255536033667529,3.4654204503538755e-11,194.10793681019362,46.57578087754927
5.106115714584021,implicit,True,2102241812.599606,1713689881.3129635,7368553029.889712,0.2852991359459716,44.52546501131825,2.575594675333166,0.02443904495671268,1530488.520806825,1530488.217101085,1.984371631405266e-07,-0.48868619964331883,3.2382047638903547e-11,196.42829538844038,46.24037953685101
5.156115714584021,implicit,True,2123781832.5992074,1729928987.342819,7454237523.95536,0.28490933187654693,43.42994643946513,2.4779885663309895,0.02191754913858235,1523164.6697558314,1523165.0523768603,2.5120129189489555e-07,-0.4105106404145972,4.888690689062324e-13,198.73180661572343,45.90192221145647
5.206115714584021,implicit,True,2146599662.0100877,1738920850.1910908,7540733973.322501,0.28466720475809076,42.409215197419556,2.410545866047456,0.020707810298177743,1517101.2361689021,1517101.248192267,7.925222463929896e-09,-0.3678418951418932,3.5544112328038424e-11,201.01834199746258,45.56137373994351
5.256115714584021,implicit,True,2170301417.193867,1710424575.902728,7627680015.832055,0.28452968827863484,41.44772665485946,2.410545866047456,0.02364941765827854,1511741.641564704,1508447.1119379336,0.0021840537866374774,-0.3678418951418932,3.669451927218484e-11,203.28782217136444,45.21973424935194
5.3061157145840205,implicit,True,2193481813.1175685,1673254596.2240965,7713201244.627192,0.2843802130335299,40.51977149563739,2.4632414897926385,0.025088874246493222,1506451.7855130618,1506451.3931730418,2.604398799866943e-07,-0.4721665930366493,7.921195392597225e-12,205.54021258283868,44.87779706908122
5.35611571458402,implicit,True,2214716158.896848,1664734636.078123,7796863974.438396,0.28405217356076456,39.60284970722889,2.4195901999516845,0.021452609148237583,1499749.1781313661,1499749.4100403897,1.5463184852434178e-07,-0.4488948286918525,2.0637327939320187e-11,207.77550975560348,44.53601403456408
5.40611571458402,implicit,True,2235970312.8135448,1671123416.640212,7880100706.242302,0.2837489514622952,38.72752301700387,2.3578339735420615,0.019126423114759348,1493464.4964115631,1493464.2393094364,1.7215151187026366e-07,-0.40948310556684964,2.190050201136139e-11,209.99372570131484,44.19455451178146
5.45611571458402,implicit,True,2257986436.1332645,1668220521.8150408,7963656877.074312,0.2835363792020637,37.89914103438919,2.3578339735420615,0.021752187427278108,1487808.4162209257,1484944.333473361,0.0019287475516778561,-0.40948310556684964,1.456488708573992e-11,212.1948893265085,43.85392316543552
5.50611571458402,implicit,True,2279574507.0907836,1660312453.565607,8047067903.165064,0.2832801381226302,37.098057315095645,2.289491323022246,0.022825101799425256,1482225.3930353534,1482225.6645927532,1.8320921453269824e-07,-0.38145425822536155,4.5049192031851534e-11,214.3790560904023,43.5146772012936
5.55611571458402,implicit,True,2301882416.574547,1657774725.2569635,8130083525.843344,0.2831314597516106,36.34437705230837,2.240909086071253,0.019794218969413788,1477091.0913142685,1477091.3329985756,1.6362177592687847e-07,-0.35524666265833527,4.6426533395928776e-11,216.54630234230936,43.17709678785873
5.6061157145840195,implicit,True,2324458832.4457808,1656373145.7343783,8212972262.106192,0.28302285193030474,35.6259586491327,2.240909086071253,0.017465769594527843,1472368.982312122,1469090.0010851277,0.0022319811751303226,-0.35524666265833527,2.933727184670903e-11,218.6967246117458,42.84170759656495
5.656115714584019,implicit,True,2346564202.244773,1649074604.8662028,8295790919.39291,0.2828620230482491,34.92636407379579,2.188315823097395,0.01670535875378205,1467703.9504628624,1467704.1943494682,1.6616877350040492e-07,-0.3467524097021449,5.1807060416000106e-11,220.83044083030848,42.50884136559529
5.706115714584019,implicit,True,2369473823.366506,1637975924.7882414,8378244649.63622,0.2828126800366695,34.26201127599027,2.188315823097395,0.017405280406897847,1463205.0159708888,1461385.814240652,0.0012448469887345588,-0.3467524097021449,5.725248649999329e-11,222.94758006110385,42.17861299083066
5.756115714584019,implicit,True,2392128913.339569,1627095787.7668443,8460143445.875631,0.2827527604754439,33.61646599595587,2.188315823097395,0.021167525045888227,1458759.1732073925,1455847.4522511438,0.0020000178945578186,-0.3467524097021449,3.911762164781568e-11,225.04828236663502,41.85134638833045
5.806115714584019,implicit,True,2414386122.2374907,1615621055.785772,8541498235.263973,0.28266541252324856,32.99098961593669,2.188315823097395,0.02333570075843284,1454365.3399039465,1450388.790300135,0.002741712863754677,-0.3467524097021449,4.628232055272571e-12,227.13269928466292,41.527177766141385
5.856115714584019,implicit,True,2435882414.892818,1603911688.6198204,8622279288.05326,0.28251026596504414,32.38378512639917,2.1203670102961327,0.021248493486444867,1450022.464985609,1450022.8327936514,2.536567245760631e-07,-0.3204659574665174,1.428453239136195e-11,229.20098942690356,41.206253905425925
5.906115714584018,implicit,True,2457916187.4876027,1605954133.6309996,8702474872.484251,0.28243875719298156,31.809970722009822,2.065340391977709,0.018900805573611974,1446054.9645105163,1446054.5973620408,2.538966897642848e-07,-0.2830504062913573,8.548723998762524e-11,231.25331758974295,40.88867582144306
5.956115714584018,implicit,True,2480399839.9337254,1631305425.950672,8782772579.1658,0.2824164940599335,31.264293431715085,1.965223498273109,0.013888018008803444,1442589.8576198856,1442590.1326695983,1.9066379736893925e-07,-0.20268156081213917,4.453160834769603e-11,233.28985747211237,40.57469788382907
6.0,implicit,True,2501541882.1414633,1645933446.561588,8854361252.07886,0.2825208742814895,30.817884673306015,1.907078783102657,,1440435.5733074576,1440435.6667558388,6.487508142793932e-08,-0.16424082795619366,,235.06443305067154,40.30187313410266
