t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.04115514381409952,implicit,True,20340261.81181714,2026186115.9658842,2026186115.9658842,-1.4044769354245527e-12,83445910.30039775,0.24375384891355406,2026186115.9658842,1034813800.38167,1039643.8188468189,0.2881723197459998,1.463993052417257,22.857306088729743,,28000930.993958227,1324251.0972306845,8542960.56185206,0,1039643.818846819,0.0,1039643.818846819,1.2175464968177157,0.06828537675042431,7120666.450236129,7120667.184360734,1.0309772757759051e-07,-0.17070499021746557,2.787466514104787e-13
0.04430993053650049,implicit,True,21448684.268597905,2025895664.3581793,2025895664.3581793,-1.5889486399864165e-12,89838095.3561601,0.23874820791297185,2025895664.3581793,1026873919.1823688,949237.4713325605,0.301589751147072,1.5359675119992762,22.813759895033222,,28141600.754370753,1326298.6784745352,8574568.978965603,0,949237.4713325605,0.0,949237.4713325605,1.2175464968177157,0.07765632173572619,7027488.588375679,7040960.877365941,0.0019134162545300232,-0.17070499021746557,6.599241154314548e-13
0.048281571710121894,implicit,True,22905920.418631043,2025524364.0295079,2025524364.0295079,-1.8149942259242957e-12,97884225.99018614,0.23401033401364985,2025524364.0295079,1029447223.8144194,853689.3527689583,0.31803065783738965,1.6264561498774677,22.81042720297218,,28378827.415267706,1326987.359275825,8582770.729632217,0,853689.3527689584,0.0,853689.3527689584,1.2969399543845948,0.09273971386696653,6919962.139994665,6919963.138846851,1.4434357031436867e-07,-0.1742683383093839,9.262130853700229e-14
0.0532815717101219,implicit,True,24649638.611382563,2025056870.9125416,2025056870.9125416,-2.081102489180283e-12,108011847.81033368,0.2282123592095819,2025056870.9125416,1014075023.0040371,749663.7501378696,0.3393983572830592,1.7404659972207073,22.868297995353554,,28536943.88691238,1325726.696233385,8557523.515504489,0,749663.7501378697,0.0,749663.7501378697,1.2969399543845948,0.10307578747403263,6795076.98603353,6812009.0724451095,0.0024856229977835145,-0.1742683383093839,7.324967700521229e-14
0.05957619876909274,implicit,True,26992205.340717,2024485985.758613,2024485985.758613,-2.3695770059553268e-12,120758825.58593458,0.2235215952933292,2024485985.758613,1015415719.9102122,646640.5334276871,0.3654697092329621,1.884480622337082,22.98709924032891,,28857329.621854883,3733035.8922865866,8488766.168115672,0,646640.5334276872,0.0,646640.5334276872,1.417456518654809,0.07697079602297473,6655180.808325843,6655181.15948013,5.2764046376934065e-08,-0.1947692512943762,8.685953895489518e-13
0.06457619876909274,implicit,True,28720824.573919944,2024061578.1631968,2024061578.1631968,-2.547114487731603e-12,130881255.51472764,0.21944184796338606,2024061578.1631968,1000346904.0789883,575636.1229326088,0.3873905707635285,1.9999185725778785,23.232767889165597,,28932271.414975725,3681995.958500112,8415334.809906827,0,575636.1229326089,0.0,575636.1229326089,1.417456518654809,0.08863507396155423,6546393.691150795,6561210.729083605,0.002258278013710413,-0.1947692512943762,1.4112751089876118e-13
0.07087082582806357,implicit,True,31055520.765570987,2023584306.4550052,2023584306.4550052,-2.6857562801152436e-12,143621968.29365692,0.21623099261579024,2023584306.4550052,1001708348.6006069,503151.2097647669,0.41441599931013356,2.1468343788148427,23.509862731073518,,29141068.24318511,3615580.437839742,8308548.356595087,0,503151.2097647669,0.0,503151.2097647669,1.5596469371661852,0.11123716160093179,6422108.311932532,6422108.296469604,2.407765135336951e-09,-0.25972634411037,6.59089977178678e-13
0.07879529179036915,implicit,True,33724270.54059814,2023109230.5641437,2023109230.5641437,-2.691338608363017e-12,159657793.25201532,0.21122846466608322,2023109230.5641437,993480306.8986144,425165.82556132565,0.45092774285524895,2.334080035725865,23.83360440691214,,29107151.13947463,3534875.9705326837,8162093.761153842,0,425165.8255613257,0.0,425165.8255613257,1.6286818717755869,0.08755193474120748,6235600.881281789,6235601.031970589,2.4165882207161606e-08,-0.2283561707626152,9.886635032280628e-13
0.08508991884933999,implicit,True,35838639.306682944,2022861777.9930043,2022861777.9930043,-2.532352258453405e-12,172392511.35797805,0.20788976867018877,2022861777.9930043,978153412.6323677,374691.2701409769,0.48044975549987085,2.4843732894484756,23.96863236333141,,29061440.766101908,3474923.988899277,8042215.91897951,0,374691.27014097694,0.0,374691.27014097694,1.6286818717755869,0.10082746976386643,6121848.421184614,6123015.753379839,0.0001906466098147609,-0.2283561707626152,3.129118378074725e-13
0.09301438481164556,implicit,True,38622822.63716512,2022754584.6973727,2022754584.6973727,-2.086767110802911e-12,188422610.66413254,0.20497976596880485,2022754584.6973727,961327664.010735,323588.46234592964,0.5171765513568222,2.6746936664465646,24.132558477650477,,29090486.944967028,3401836.1097016353,7892311.9930083,0,323588.46234592964,0.0,323588.46234592964,1.6286818717755869,0.11438175663800423,5991655.545773179,6001152.06685793,0.0015824496661560469,-0.2283561707626152,1.2057265685158128e-12
0.10299069638648997,implicit,True,42307358.50226466,2023014099.0960212,2023014099.0960212,-1.0680746253086225e-12,208602240.64051855,0.2028135382072543,2023014099.0960212,951681782.7024602,273527.8991436835,0.5628211181686061,2.916013006096681,24.336108941832222,,29227415.075649235,3317215.9647261696,7709810.694776065,0,273527.89914368355,0.0,273527.89914368355,1.7021417289423832,0.1333988108051152,5844905.084031664,5844904.872292373,3.622630224649036e-08,-0.22210587148315333,3.90264474129197e-13
0.11555012854403789,implicit,True,46829392.44462084,2024102219.3343196,2024102219.3343196,1.0655895304495913e-12,234010148.97187793,0.20011692933133657,2024102219.3343196,925474076.9734071,224325.23272243285,0.6220293300024213,3.2225405463257997,24.59356348157435,,29274182.218422376,3224376.3600924294,7494276.983041165,0,224325.23272243288,0.0,224325.23272243288,1.7021417289423832,0.09970101627886485,5686594.660002944,5693271.593152454,0.0011727761516841567,-0.22210587148315333,1.2184123379171e-12
0.12552644011888228,implicit,True,50645599.46787949,2025600558.9487553,2025600558.9487553,3.3323067845651944e-12,254203223.37129113,0.1992327193817922,2025600558.9487553,913753288.0097026,194645.4869165987,0.6683343855119447,3.467999363690835,24.67914384154505,,29417937.490383346,3152455.4966566255,7335781.672798734,0,194645.48691659872,0.0,194645.48691659872,1.7021417289423832,0.11306115818314419,5577548.121606662,5585573.332253138,0.0014367747353946948,-0.22210587148315333,5.86789987667582e-13
0.13808587227643018,implicit,True,55603226.31798918,2028185143.3675773,2028185143.3675773,6.423169569088926e-12,279643616.16969913,0.19883602951353224,2028185143.3675773,909516352.7439116,165244.0521915323,0.7262484889506863,3.7783006746681593,24.81922823517871,,29643448.99315961,3076024.0319756423,7152831.447795776,0,165244.05219153233,0.0,165244.05219153233,1.770370427042345,0.13151054245495308,5453600.511538877,5453600.5153044695,6.904782154447179e-10,-0.26645557569494094,3.8603519812785636e-13
0.1538972605772721,implicit,True,61658059.270880684,2032356356.3418224,2032356356.3418224,9.814508879555838e-12,311712039.01748264,0.19780454892030186,2032356356.3418224,899465743.0526397,136151.93754364934,0.8014925317329927,4.171502483473983,25.027494424154735,,29772733.021342892,2990694.3570198324,6946567.921805829,0,136151.93754364934,0.0,136151.93754364934,1.770370427042345,0.09839016143014748,5287209.872060004,5301104.346706628,0.002621052848215727,-0.26645557569494094,1.1921561700721624e-12
0.16645669273482,implicit,True,66690134.243379615,2036237904.7973535,2036237904.7973535,1.1368769519330473e-11,337237280.794919,0.1977543351262379,2036237904.7973535,901705466.9579322,118416.3439035833,0.8607344406396497,4.4859003820868555,25.09819417459801,,29944754.86590061,2929059.712479991,6799833.736291733,0,118416.34390358331,0.0,118416.34390358331,1.837857462513009,0.11612793740791509,5172238.298004699,5172238.234971921,1.2186750709543094e-08,-0.2518564246252805,1.594326957971496e-12
0.18226808103566192,implicit,True,72745472.4646816,2041621751.9761722,2041621751.9761722,1.0881739825090441e-11,369433028.98056275,0.19691112260703958,2041621751.9761722,886949850.4824592,100144.53165786515,0.9378784006924548,4.883100098282843,25.223781904010494,,30007399.32779597,2863006.0222025774,6634403.405817351,0,100144.53165786517,0.0,100144.53165786517,1.837857462513009,0.13100004456317932,5048501.092887158,5049206.734561435,0.00013975297732360793,-0.2518564246252805,3.379794928341104e-12
0.2021734395633368,implicit,True,80583839.54249081,2048810034.7870572,2048810034.7870572,4.648070861610528e-12,410072241.9315482,0.1965113248410078,2048810034.7870572,868848719.7743798,82677.53636599769,1.0349541607967825,5.385892875447696,25.398676518827287,,30137887.905993428,2788312.607386202,6452043.271595363,0,82677.53636599769,0.0,82677.53636599769,1.837857462513009,0.14584097240586513,4909641.824899046,4918284.054810893,0.0017571636399067911,-0.2518564246252805,8.563803586676671e-13
0.22723280124470044,implicit,True,90797075.81145445,2057812973.0688012,2057812973.0688012,-1.437292375203043e-11,461414113.6096842,0.196780014163721,2057812973.0688012,850702753.036127,66590.20553943524,1.157064787219181,6.023610874385009,25.630913380120685,,30362255.931081295,2714258.8733445937,6256038.233945467,0,66590.20553943524,0.0,66590.20553943524,1.837857462513009,0.10868682264018047,4756374.792565471,4778242.22791566,0.004576460193339317,-0.2518564246252805,3.704946139833348e-12
0.24713815977237533,implicit,True,99253545.3444044,2064707984.7907944,2064707984.7907944,-3.225014205462074e-11,502375618.6215193,0.19756839636594747,2064707984.7907944,844050610.7513102,57034.74791779484,1.2534773367809147,6.533832137169056,25.705081747780554,,30597457.186838884,2660902.2223020596,6122054.237370794,0,57034.74791779485,0.0,57034.74791779485,1.837857462513009,0.12287932320971193,4651437.927774432,4676471.006930531,0.005352985000655379,-0.2518564246252805,2.4171894999561585e-12
0.272197521453739,implicit,True,110117163.6656927,2073064011.2090008,2073064011.2090008,-4.354213579209294e-11,554115882.7787913,0.19872587501638642,2073064011.2090008,842478562.1331922,47712.06534474682,1.3748377962876317,7.178541317972146,25.84280884232819,,30896585.70646564,2607035.537933898,5975896.628111605,0,47712.06534474683,0.0,47712.06534474683,1.837857462513009,0.13722416708417196,4532650.505151704,4557080.233588134,0.005360829123957428,-0.2518564246252805,3.2876641105259985e-13
0.3037453886777487,implicit,True,124187413.7941943,2083076001.2573774,2083076001.2573774,-1.4331313100228343e-11,619516630.9512858,0.2004585633213767,2083076001.2573774,850183050.751902,38943.594701956164,1.527662373866203,7.995284399441532,26.055111039425977,,31283384.600645036,2550796.5002573417,5820142.551024408,0,38943.594701956164,0.0,38943.594701956164,1.947233935352349,0.10833657302848124,4400340.981643165,4400341.046399133,1.4716124758373306e-08,-0.24992552408146168,2.493537455751618e-12
0.32880475035911233,implicit,True,134657236.76238424,2090639290.7165053,2090639290.7165053,5.921283264511074e-11,671717185.8765632,0.20046716027767267,2090639290.7165053,840309676.0056757,33365.120474367315,1.6553445195675216,8.648439158414087,26.137985225039234,,31360142.71185663,2512405.3790996694,5714260.231568731,0,33365.120474367315,0.0,33365.120474367315,1.947233935352349,0.12353918043006228,4309609.656551351,4300115.904677151,0.0022077897630326435,-0.24992552408146168,1.2201094283251926e-12
0.36035261758312204,implicit,True,148011272.3275347,2099808622.244838,2099808622.244838,1.5215897275774327e-10,737672396.6333853,0.2006463478951275,2099808622.244838,826089567.8949699,27901.566289547096,1.8167774733086894,9.473708608044781,26.266178930988147,,31468677.582883883,2471652.2394239525,5599161.205357099,0,27901.566289547103,0.0,27901.566289547103,1.947233935352349,0.1391532063315587,4206266.798517851,4191885.016586766,0.003430862696418945,-0.24992552408146168,9.800737541429972e-14
0.40006902931933613,implicit,True,165135171.2654106,2111147794.7091863,2111147794.7091863,7.931372763219289e-11,821069260.4417137,0.20112209678459064,2111147794.7091863,803399307.3409013,22746.729698053077,2.0212483512872073,10.518275054043098,26.446339710128868,,31624078.388325606,2430016.8055711505,5476971.89956774,0,22746.729698053077,0.0,22746.729698053077,1.876118646275165,0.14931201593000024,4090402.469556661,4090402.16607216,7.41942939911225e-08,-0.24684039261153615,1.4467525294305083e-12
0.4500690293193361,implicit,True,188705546.6077561,2125689926.0847478,2125689926.0847478,-4.810078244004163e-10,926626650.177173,0.20364787325259337,2125689926.0847478,796202152.2339565,18209.56403206255,2.272060750226793,11.842977905895612,26.68332135319507,,32094547.009774916,2389627.505578473,5350508.860038266,0,18209.56403206255,0.0,18209.56403206255,1.876118646275165,0.11095770765690535,3964214.6772598,3971090.461093552,0.001731459885166776,-0.24684039261153615,4.1240069879531635e-12
0.4897854410555502,implicit,True,208131113.49370536,2137433603.12331,2137433603.12331,-4.904054899212322e-10,1011051426.5050774,0.20585610982534938,2137433603.12331,799873180.740199,15529.327362469561,2.4716341215514697,12.90295815501553,26.769310635584578,,32489354.795027234,2366410.2906341148,5266659.876186599,0,15529.327362469563,0.0,15529.327362469563,1.9471729430350668,0.12998673473353228,3877864.2940571993,3877864.2100862428,2.165391874370904e-08,-0.3071649783384573,3.660807348168763e-12
0.5397854410555503,implicit,True,231523254.33874235,2152173590.7797427,2152173590.7797427,1.3537181953825432e-09,1117923106.661243,0.20710123349199128,2152173590.7797427,796141831.7065277,12843.691184955278,2.733426324367879,14.243012109908332,26.93109233509598,,32741864.426896516,2342936.488090624,5177360.879937431,0,12843.69118495528,0.0,12843.69118495528,1.9471729430350668,0.11964630711984878,3756265.732519636,3767913.322626228,0.003091257443914262,-0.3071649783384573,1.350687823030381e-14
0.5897854410555503,implicit,True,255423338.72183365,2167047651.6049294,2167047651.6049294,1.830222203399526e-09,1225531786.2002301,0.20841837119033485,2167047651.6049294,791285551.4989215,10804.300604976168,2.9974327109837717,15.590515929823844,27.05156507475996,,33001030.205929868,2325181.6309490483,5102140.397093669,0,10804.30060497617,0.0,10804.30060497617,1.9471729430350668,0.11070864774475228,3649390.5563286454,3673764.719463441,0.0066346554545701816,-0.3071649783384573,6.872345832839208e-14
0.6397854410555504,implicit,True,279729658.90095407,2182529267.3192534,2182529267.3192534,-5.0521476963186594e-09,1333884168.7804766,0.20971060714867099,2182529267.3192534,800221430.2589303,9218.234767619619,3.2641605410870533,16.943730544479184,27.147041185027078,,33256435.671278704,2308895.1151356334,5038002.105706448,0,9218.23476761962,0.0,9218.23476761962,1.9776444379397429,0.1045159038719525,3554358.965757579,3554358.8875736026,2.1996646636060834e-08,-0.14698388591238618,5.0028975043704946e-12
0.6897854410555504,implicit,True,303704362.5600474,2197780899.203264,2197780899.203264,-6.83048332367685e-09,1443010632.1464393,0.21046578299169935,2197780899.203264,776522168.4479219,7942.414476580284,3.536971021695483,18.30156679539343,27.22646750661438,,33430198.363230545,2295993.422466462,4982714.068032593,0,7942.414476580285,0.0,7942.414476580285,1.9175110869003367,0.09469928161756327,3513530.161350118,3513530.3837861326,6.33084078593199e-08,-0.255418213647847,8.142729538427865e-13
0.7397854410555504,implicit,True,329257983.2379103,2211113967.428679,2211113967.4286785,1.8854872589892165e-08,1552899677.1066027,0.2120278522121861,2211113967.428679,771762893.6812365,6943.014634718544,3.803136892080953,19.663192473640777,27.290626852643957,,33733857.44911217,2287558.2534903884,4934595.022120562,0,6943.0146347185455,0.0,6943.0146347185455,1.9175110869003367,0.08869159030180211,3448479.527921565,3450243.0004569725,0.0005111154591644909,-0.255418213647847,2.8365088097251747e-12
0.7897854410555505,implicit,True,355129677.12380683,2223519538.3766255,2223519538.376625,2.5491711091307794e-08,1663455375.4780366,0.21348915177345903,2223519538.3766255,768650029.4633143,6123.011398138285,4.0704982706249,21.02815653120001,27.358853173604594,,34023370.486974426,2283997.6334506543,4892351.703300087,0,6123.011398138285,0.0,6123.011398138285,1.9175110869003367,0.057371146402845345,3388948.450940404,3391128.6977105737,0.0006429265782928024,-0.255418213647847,4.109615307925608e-12
0.8397854410555505,implicit,True,381318729.3707387,2237876935.1351814,2237876935.135181,-7.036734266325026e-08,1774631352.396868,0.2148720796889555,2237876935.1351814,766063911.1380397,5422.3558561640275,4.349600944824489,22.423353146922924,28.79535942311306,,34260917.83365328,2268549.71678953,4430650.29796245,0,5422.355856164028,0.0,5422.355856164028,2.1643420690057953,0.049166378774787134,3334148.810779241,3334148.9580934565,4.4183453527777866e-08,-0.36507030686098263,9.069594357059549e-13
0.8897854410555506,implicit,True,405581605.22851473,2253786526.7113423,2253786526.7113423,-9.513636104155414e-08,1886525199.1536272,0.21498870272736104,2253786526.7113423,759070748.7863365,4757.970410677264,4.670615376200014,23.909767381915103,30.70893057595444,,34180806.259056784,2251260.740972053,3899620.5623429944,0,4757.970410677264,0.0,4757.970410677264,2.447911499060883,0.05903672240401963,3261677.994427607,3261677.546209923,1.3741937318673042e-07,-0.45071899791028874,4.280925443991956e-12
0.9397854410555506,implicit,True,427834603.59067607,2268408262.6874094,2268408262.6874094,2.626144980631098e-07,1999214525.4891944,0.2140013480974423,2268408262.6874094,745421460.1420448,4142.120570519393,5.032972349403306,25.492326316360383,32.64020236415027,,33826069.629152484,2241249.621341723,3433384.927101993,0,4142.120570519393,0.0,4142.120570519393,2.6842581806428503,0.06539731382292853,3179068.178099067,3179067.343252575,2.626073630359992e-07,-0.4797182089323436,1.8695075431849264e-13
0.9897854410555507,implicit,True,448779474.78427273,2281202762.879984,2281202762.879984,3.550537330749091e-07,2112634938.623565,0.21242641905594153,2281202762.879984,725036209.8811896,3589.260355631982,5.434280330176083,27.171409025670414,34.56848018114279,,33299609.946539417,2233813.8466071077,3025248.5767049612,0,3589.2603556319823,0.0,3589.2603556319823,2.87756666182946,0.06938470214740261,3097929.6104086433,3097929.3373720655,8.813518579814832e-08,-0.4911363402052642,5.597631369191441e-12
1.0397854410555507,implicit,True,469031963.5761356,2293480475.2638454,2293480475.263846,-9.80090649589188e-07,2226695076.7675643,0.21064040984768204,2293480475.2638454,699313379.1128199,3103.71535625981,5.875897999455211,28.94650873645645,36.479157427290744,,32680156.691936404,2228864.3239525417,2668858.962009851,0,3103.71535625981,0.0,3103.71535625981,3.031646280730813,0.07159003366516797,3021069.224916635,3021069.324316438,3.2902191929393736e-08,-0.489132885919628,1.2098926293159828e-11
1.0897854410555508,implicit,True,489133087.7780911,2306681872.9173074,2306681872.9173083,-1.325078571258071e-06,2341369100.5307565,0.208909004422759,2306681872.9173074,670813529.8075494,2683.640701301978,6.3560641109778935,30.816507860762723,38.36252577768453,,32025880.548597246,2223401.01984414,2358234.967897379,0,2683.640701301978,0.0,2683.640701301978,3.153285387889497,0.0725917277060753,2950011.088775384,2950011.3157806075,7.695062813125153e-08,-0.4838533213238815,1.2486141961288522e-11
1.1397854410555508,implicit,True,509496816.0387307,2322140462.328614,2322140462.32861,3.6577481002936724e-06,2456703194.176622,0.20739046428011482,2322140462.328614,641455918.402521,2323.570139478367,6.870095216449118,32.7798881970352,40.2123624075724,,31374772.58923705,2219716.646516458,2087826.6508763065,0,2323.5701394783673,0.0,2323.5701394783673,3.247382725230721,0.07278594702197218,2884522.3875370217,2884522.347927764,1.3731652183569133e-08,-0.4788450841161341,7.98759632479702e-12
1.1897854410555508,implicit,True,530448358.5143476,2338599196.736725,2338599196.73672,4.9452605519573866e-06,2572810217.2930527,0.20617469370611083,2338599196.736725,613397636.242332,2016.656515680115,7.416601663543377,34.834882112307604,42.02497810948362,,30751796.22621942,2218903.869387654,1852565.6179487403,0,2016.6565156801155,0.0,2016.6565156801155,3.3244817643461397,0.07252424072171076,2823930.309609315,2823929.5985650015,2.5179250706087165e-07,-0.4852111454299147,9.690778281713445e-12
1.2397854410555509,implicit,True,552091273.1398523,2353032923.6814666,2353032923.68148,-1.36509017515855e-05,2689740177.129889,0.20525821707023248,2353032923.6814666,588034678.9562984,1755.3442409012541,7.9985477676933545,36.97957733839057,43.798321104836084,,30164494.296972103,2221447.4762989106,1647890.9085653452,0,1755.3442409012544,0.0,1755.3442409012544,3.396563485759633,0.07207953422321325,2766348.3955569183,2766347.978145718,1.508888988421188e-07,-0.5132564700347826,1.775044935676421e-12
1.289785441055551,implicit,True,574283483.1037518,2366168991.6617804,2366168991.6617994,-1.845596363657134e-05,2807391823.3139625,0.20456121526557827,2366168991.6617804,565688447.3642825,1532.2253918934516,8.616204934610144,39.211971509061634,45.53085829176827,,29605327.929597117,2225929.395624732,1469750.5533238857,0,1532.225391893452,0.0,1532.225391893452,3.4637793105838663,0.07153349845907313,2709086.62406912,2709086.3334517926,1.072750335112228e-07,-0.5533590811791623,4.205750977679677e-12
1.339785441055551,implicit,True,596909716.5090276,2381438204.7528877,2381438204.7528367,5.094585890604869e-05,2925700272.897052,0.20402285293495317,2381438204.7528877,542700707.5090054,1341.1997611973532,9.265353196310178,41.529972621062726,47.22053584834046,,29068767.683296274,2229023.716185641,1314583.4683174207,0,1341.1997611973534,0.0,1341.1997611973534,3.4637793105838663,0.06948794951543315,2650972.3967946554,2657594.475793324,0.0024917567593497553,-0.5533590811791623,4.433729617864264e-12
1.389785441055551,implicit,True,621281310.0741854,2398400403.6533675,2398400403.6532984,6.887859399432812e-05,3044772183.1346965,0.2040485371994417,2398400403.6533675,527976857.2955952,1179.8752220286026,9.934800015481668,43.93137238829982,48.86475532037762,,28615114.364531267,2229901.4082171447,1179286.0301194955,0,1179.8752220286028,0.0,1179.8752220286028,3.5675226723598494,0.07003771547711875,2596227.0769560034,2596226.572722158,1.9421796649315424e-07,-0.5704745819351493,3.497187100078305e-12
1.439785441055551,implicit,True,644888969.7363607,2413751028.143002,2413751028.1431923,-0.00019013253387260915,3164692203.317365,0.20377620580616357,2413751028.143002,506773901.0852793,1039.0467702414207,10.6472969312703,46.41391540127922,50.46429460220258,,28128163.215409894,2232656.0236827084,1061165.059836222,0,1039.046770241421,0.0,1039.046770241421,3.5675226723598494,0.06820865169871262,2542942.537034319,2550745.851367089,0.0030592284717773613,-0.5704745819351493,9.418417461076557e-12
1.489785441055551,implicit,True,669852170.7750137,2427302967.517985,2427302967.518242,-0.00025705841234074115,3285379754.7245154,0.2038888106654148,2427302967.517985,493090881.848798,919.0988453917055,11.386422265913799,48.975222589491906,52.01331424570643,,27702880.049482748,2235178.5061969627,957896.9468112249,0,919.0988453917057,0.0,919.0988453917057,3.633994050197508,0.06793090300846627,2492564.0556527497,2492564.0586736677,1.2119720599564694e-09,-0.5363639502668722,8.576204287408938e-12
1.5397854410555512,implicit,True,694516844.5752964,2441213294.9148235,2441213294.914114,0.0007095842765843874,3406744903.1004148,0.20386523333262482,2441213294.9148235,473441497.58453774,814.617003516636,12.163239627422875,51.61275244271777,53.5112520132093,,27269512.55941817,2236065.978634977,867483.0713782759,0,814.6170035166361,0.0,814.6170035166361,3.633994050197508,0.06640313638181264,2447694.456771204,2451929.9946362968,0.0017274301771903768,-0.5363639502668722,1.3204454355915764e-11
1.5897854410555512,implicit,True,720218148.1492602,2455482306.663044,2455482306.6620846,0.0009593550553686273,3528805567.846156,0.20409686345764097,2455482306.663044,455696314.63094866,724.8727060461358,12.968219967414525,54.32383180990068,54.95334241446603,,26881432.18534755,2235061.9057377283,788205.6251294909,0,724.8727060461359,0.0,724.8727060461359,3.633994050197508,0.06500179341285277,2405063.3526935643,2413155.831245351,0.003353483619667692,-0.5363639502668722,1.5222218132725327e-13
1.6397854410555512,implicit,True,746815742.2189218,2468458163.9833636,2468458163.986012,-0.0026482045724649625,3651579683.1793084,0.20451853910214943,2468458163.9833636,440107866.92726994,647.4107916399644,13.80764893759949,57.10562191264476,56.33777810114545,,26530627.963714957,2231080.265920694,718590.1828361419,0,647.4107916399645,0.0,647.4107916399645,3.633994050197508,0.06354245708428015,2364492.177263875,2375234.0425437856,0.004522444983318987,-0.5363639502668722,4.095098956807444e-12
1.6897854410555513,implicit,True,774177049.9020374,2479632781.5129485,2479632781.516529,-0.003580361809133779,3775002591.3784766,0.2050798724403894,2479632781.5129485,426705048.88178253,580.2315315003533,14.679029286460167,59.955178450556225,57.66214199791112,,26209853.283816934,2227043.8447720776,657370.036949144,0,580.2315315003534,0.0,580.2315315003534,3.633994050197508,0.06215250519287469,2325821.619128208,2337356.595304637,0.004935051929859968,-0.5363639502668722,4.008967364039618e-12
1.7397854410555513,implicit,True,802203625.6805897,2489556950.484745,2489556950.4748616,0.009883234013275458,3898984230.454124,0.2057468248819142,2489556950.484745,418978566.6795525,521.7180147168045,15.571728091873263,62.86942853878504,58.92370659645928,,25913419.31513856,2217574.412487699,603457.4071905832,0,521.7180147168045,0.0,521.7180147168045,3.6936944452004505,0.06225155516101164,2288909.037182969,2288909.4289148753,1.711434717634518e-07,-0.5335056200171457,3.872635193936996e-12
1.7897854410555514,implicit,True,829386803.7330196,2500828389.5587473,2500828389.545385,0.013362092181166386,4023462077.978361,0.20613759684041943,2500828389.5587473,408435581.5628005,469.7833342440672,16.502771214622328,65.8451474512692,60.1191291290629,,25594993.232641455,2205477.4707260127,555918.0317334457,0,469.7833342440673,0.0,469.7833342440673,3.6936944452004505,0.06136497409832732,2253814.312102975,2249048.4762163255,0.0021190454261204275,-0.5335056200171457,1.0512338667713062e-11
1.8397854410555514,implicit,True,856922899.1470085,2516861545.165583,2516861545.2024674,-0.036884731480637145,4148503497.456299,0.20656193243477808,2516861545.165583,398643040.49832094,424.2819758986916,17.475273586348123,68.87888509500763,61.242715494195544,,25295115.359146744,2193881.6002591825,513949.66868105537,0,424.2819758986916,0.0,424.2819758986916,3.6936944452004505,0.059940231996753794,2220223.062157947,2210355.3625887455,0.004464304580257454,-0.5335056200171457,1.2146812224119961e-11
1.8897854410555515,implicit,True,884665736.3231597,2529577452.7477965,2529577452.7976646,-0.04986800691553185,4274346574.714578,0.20697098863169133,2529577452.7477965,384402149.70275795,384.2438406752534,18.472448975154606,71.96697055154762,62.29136721555076,,25008245.354385223,2183126.401191467,476862.2315551783,0,384.24384067525347,0.0,384.24384067525347,3.6335229002392144,0.05739752522648149,2188031.76813706,2188031.2346173166,2.4383552439066293e-07,-0.5668759416168007,2.509435537821781e-12
1.9397854410555515,implicit,True,914034620.4575859,2522524742.2387404,2522524742.1010847,0.13765569190927313,4400825447.351968,0.20769617686326824,2522524742.2387404,376056277.22421616,349.4244716040657,19.43149945831595,75.10557587731371,63.26191016827145,,24768946.895787314,2168837.866666492,444060.4776695542,0,349.42447160406573,0.0,349.42447160406573,3.6335229002392144,0.056517151336859625,2155214.7471700064,2154570.5944756675,0.00029897033589456023,-0.5668759416168007,1.0655578697198888e-11
1.9897854410555516,implicit,True,943623428.6854981,2488269255.3733044,2488269255.1871943,0.18610993548095964,4526951684.463905,0.20844565934377643,2488269255.3733044,367724214.48068327,318.54772474152315,20.34352150367197,78.29076172182975,64.15309382716558,,24536092.964849878,2156744.9976424263,415029.91085362126,0,318.54772474152315,0.0,318.54772474152315,3.7306476706292253,0.057399402374463435,2123723.135692177,2123723.305328436,7.987681770761042e-08,-0.6683220324415101,1.3379522956171638e-12
2.0397854410555514,implicit,True,970947361.8367453,2427508654.0598154,2427508654.5735526,-0.5137380361564552,4651365147.23257,0.20874460101556022,2427508654.0598154,360227145.0915373,290.3995519032935,21.23782730624117,81.51848650422401,64.96206664054479,,24250350.588032812,2141385.6472581513,389325.25914381316,0,290.3995519032935,0.0,290.3995519032935,3.8365344148030633,0.05873163551746144,2088057.7083274552,2088056.8176170595,4.265738308679427e-07,-0.7479628295756756,1.6194312006774195e-12
2.089785441055551,implicit,True,995543807.7776151,2355241649.5777454,2355241650.2723174,-0.694571735008317,4772740579.93556,0.20858954956882583,2355241649.5777454,352682844.1738999,264.69358054122654,22.148571546465107,84.7844929537713,65.68304143975658,,23910360.674917582,2126701.2568722344,366561.4289139915,0,264.69358054122654,0.0,264.69358054122654,3.9400776203191756,0.059976184066147166,2049774.5261750428,2049774.7383451941,1.03509008734505e-07,-0.8139046507998909,9.454714827441423e-12
