t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
0.023384769176013454,implicit,True,8286375.524247706,1013798365.1074052,23711379.677731548,0.34946829905599397,351798.74228883284,0.8883332079704163,0.01658464991527803,5482323.527534069,5486550.394415578,0.0007704051868021807,-0.1306739853178994,1.810526731750625e-12,1.559362048294322,38.848051471318556
0.0237800538835345,implicit,True,8407418.208749847,1013785910.537443,24112118.667968344,0.34868019374500886,346603.75979668443,0.8883332079704163,0.02043436187644212,5470213.901741421,5475290.07694271,0.0009271061678843119,-0.1306739853178994,2.036927835237651e-12,1.5746659282751871,38.58713351937089
0.024277687846726372,implicit,True,8559531.83907962,1013769960.6283172,24616612.96845717,0.34771362941146666,340292.1536902882,0.8883332079704163,0.016012939292531513,5455255.312938092,5461509.650506338,0.0011451664408696938,-0.1306739853178994,9.27682597791579e-13,1.5937877389014155,38.26824416254345
0.02467297255424742,implicit,True,8680103.099218158,1013757079.9875573,25017340.73083776,0.3469634599699313,335449.09301299904,0.8883332079704163,0.01974122842207545,5443648.662433618,5450771.9805054935,0.001306845727055183,-0.1306739853178994,1.342252785192153e-12,1.6088648532202134,38.0193566557536
0.02517060651743929,implicit,True,8831624.876911195,1013740603.4140418,25521820.684265785,0.3460421176909176,329557.51281447825,0.8883332079704163,0.015474467755881061,5429301.442309759,5437621.911282876,0.001530166883403987,-0.1306739853178994,4.5174439096333864e-13,1.6277078221270824,37.71500969175967
0.02556589122496034,implicit,True,8951727.85752887,1013727312.1552895,25922536.842188515,0.34532607329387904,325031.13887379307,0.8883332079704163,0.019088478345826998,5418159.794558434,5427368.779695403,0.0016967679018645653,-0.1306739853178994,2.1147560697527514e-12,1.6425685312170324,37.4774493178768
0.02606352518815221,implicit,True,9102663.82299457,1013710328.3713151,26427001.982132193,0.3444455723410872,319518.24313765333,0.8883332079704163,0.014964146799862058,5404378.499789308,5414799.731400774,0.001924583018469296,-0.1306739853178994,1.087101566201445e-12,1.6611453064588593,37.18677159483423
0.026458809895673258,implicit,True,9222305.057856642,1013696641.9473774,26827706.172793515,0.3437604765184567,315277.9053624711,0.8883332079704163,0.018473165218531373,5393667.950311823,5404999.288006335,0.0020964549837510487,-0.1306739853178994,1.1261980821392782e-12,1.6757993741768438,36.9599658207542
0.02695644385886513,implicit,True,9372665.81674948,1013679170.4068747,27332156.05020008,0.34291717783020886,310107.6580376778,0.8883332079704163,0.014486157736330574,5380411.933381428,5392968.59693984,0.002328339824848495,-0.1306739853178994,2.271561103123889e-12,1.694121895111216,36.68212374557801
0.027351728566386176,implicit,True,9491854.99359906,1013665104.2705581,27732847.92459454,0.34226037727561776,306126.5997942176,0.8883332079704163,0.017892428941970944,5370102.089760134,5383583.122328235,0.0025041003847769525,-0.1306739853178994,2.795142506297354e-13,1.7085784869366152,36.465285862537534
0.027849362529578047,implicit,True,9641652.663345803,1013647164.4274579,28237282.107782,0.3414511576058742,301267.43912694976,0.8883332079704163,0.014034917709398282,5357334.852957925,5372051.264009417,0.002739439802089426,-0.1306739853178994,7.07637480051409e-13,1.726657900257493,36.19949743794197
0.028244647237099095,implicit,True,9760400.339929624,1013632734.0315697,28637961.330702245,0.34082036172964847,297522.1583431757,0.8883332079704163,0.017340292878969387,5347398.370204886,5363049.051814077,0.002918243234023206,-0.1306739853178994,1.165481974927726e-13,1.7409255966995634,35.99201463572846
0.028742281200290966,implicit,True,9909648.924959159,1013614345.339803,29142379.405359387,0.34004254721688026,292946.3037024167,0.8883332079704163,0.013608616139440689,5335087.024292025,5351984.275105504,0.0031571936584485643,-0.1306739853178994,1.913677511634658e-12,1.7587723997017504,35.73767276171058
0.029137565907812014,implicit,True,10027967.738599516,1013599566.1371489,29543045.65539617,0.33943581361144676,289416.08209336695,0.8883332079704163,0.01682172864046334,5325499.214197182,5343337.716994011,0.003338456923674312,-0.1306739853178994,3.196305455588593e-12,1.7728593057749518,35.538964556196305
0.029635199871003885,implicit,True,10176683.578491488,1013580748.0506467,30047447.22458256,0.3386871271435562,285099.0271752463,0.8883332079704163,0.02070705063947312,5313614.022098735,5332701.296833638,0.0035792881829395636,-0.1306739853178994,1.643710650007831e-12,1.7904833480359759,35.295235732093985
0.030261683913037976,implicit,True,10363546.299708245,1013556729.9563955,30682439.38854927,0.3377680036606195,279855.9480381247,0.8883332079704163,0.016212567212161504,5298935.535077043,5319685.569469729,0.003900612944451704,-0.1306739853178994,5.574542046886657e-13,1.8125008169823333,34.998034213502955
0.030759317876229847,implicit,True,10511639.085562015,1013537398.9556738,31186819.64099726,0.33705389669627384,275834.0724516748,0.8883332079704163,0.01997106606605628,5287548.918551574,5309541.872813222,0.004142156665956328,-0.1306739853178994,2.419793714422751e-12,1.82985878228724,34.76656534277019
0.031385801918263935,implicit,True,10697729.685880885,1013512754.5485258,31821784.647447728,0.3361762957169311,270943.09096015064,0.8883332079704163,0.015642330849083865,5273476.237408471,5297114.0717833135,0.004462398591858978,-0.1306739853178994,3.350320492212818e-12,1.8515497628244169,34.48407333148133
0.031883435881455806,implicit,True,10845220.562318398,1013492941.4659876,32326143.016239222,0.3354938000760016,267186.58838328155,0.8883332079704163,0.019277538637136823,5262550.194206704,5287419.747651088,0.0047035330333726295,-0.1306739853178994,2.564011992622643e-12,1.8686548458244525,34.26398001462524
0.032509919923489894,implicit,True,11030566.345779035,1013467709.5616374,32961080.17078185,0.3346542737260478,262612.7420403232,0.8883332079704163,0.015104882512655913,5249037.862928408,5275533.043621265,0.005022275564152308,-0.1306739853178994,1.0562180570749844e-12,1.8900353827413046,33.99528325160282
0.033007553886681765,implicit,True,11177478.811820742,1013447445.2296852,33465416.123657998,0.3340008912639502,259095.71433539863,0.8883332079704163,0.01863033004876739,5238538.499828377,5266253.253413292,0.005262708086997465,-0.1306739853178994,9.879543444349747e-14,1.9068999261286819,33.78584993381616
0.03363403792871585,implicit,True,11362110.789585771,1013421664.6438284,34100324.77553461,0.3331965564661588,254808.5964032665,0.8883332079704163,0.014602945374569432,5225545.903405352,5254858.409263258,0.0055781723454687675,-0.1306739853178994,3.6410417581898985e-12,1.927984982506404,33.529840635012945
0.034131671891907724,implicit,True,11508468.572949894,1013400979.8948642,34604637.814895816,0.33257012064423314,251508.4573754065,0.8883332079704163,0.018021765711503906,5215442.869580133,5245955.089857818,0.005816332727795373,-0.1306739853178994,1.0914232991359209e-13,1.944620388468745,33.330218472982374
0.03475815593394181,implicit,True,11692415.575959194,1013374689.4431955,35239517.35698166,0.3317984028417089,247481.44649111692,0.8883332079704163,0.014128215366490513,5202933.576150349,5235008.816896953,0.006127065276962784,-0.1306739853178994,4.2355929192220985e-13,1.9654237759573858,33.086019766328704
0.03525578989713368,implicit,True,11838241.73427562,1013353615.1096225,35743807.019887604,0.3311970022580109,244378.37153509242,0.8883332079704163,0.01744573356569837,5193199.590454334,5226454.416697813,0.006362788918092186,-0.1306739853178994,9.878183417152316e-13,1.9818406532768305,32.89561777899532
0.03588227393916777,implicit,True,12021533.732813908,1013326853.607837,36378656.888691336,0.3304556781630638,240588.0611690099,0.8883332079704163,0.013683510052921849,5181140.800949528,5215925.788300985,0.00666899583377458,-0.1306739853178994,2.518488999513987e-12,2.0023753192091474,32.662524377825655
0.03637990790235964,implicit,True,12166852.956717188,1013305420.5220577,36882922.74686095,0.3298776791693573,237664.6068016641,0.8883332079704163,0.016905501139901993,5171751.2551047895,5207688.25948915,0.006900759529696873,-0.1306739853178994,3.0601977063625807e-13,2.0185836007721583,32.48062789009135
0.03700639194439373,implicit,True,12349519.830970783,1013278226.7858504,37517742.42252466,0.3291647906713187,234090.36366379258,0.8883332079704163,0.02079705714259615,5160113.340055992,5197540.2466325145,0.007200888266477881,-0.1306739853178994,2.36549398062133e-13,2.038861558538039,32.25779314354462
0.03779508862499397,implicit,True,12579067.706946354,1013243674.8081076,38316911.59651516,0.3282902296355846,229750.60666265586,0.8883332079704163,0.016270037414913414,5145742.516866137,5185098.6122266855,0.0075902308333625264,-0.1306739853178994,3.5064640340965216e-12,2.064194597275249,31.986467011391547
0.03842157266702806,implicit,True,12761018.416041343,1013215992.1134008,38951692.58947441,0.3276113967763662,226422.60826487484,0.8883332079704163,0.020030227012461054,5134596.701806793,5175387.1371809235,0.007881620117089325,-0.1306739853178994,4.777178385582873e-12,2.0841667582414276,31.775497205173252
0.0392102693476283,implicit,True,12989687.556934243,1013180863.2971246,39750812.67918533,0.3267779117315007,222376.44649757832,0.8883332079704163,0.015677024545705222,5120823.644654455,5163462.493298548,0.00825780156231073,-0.1306739853178994,4.070645208562866e-12,2.109125141375186,31.518368271399805
0.03983675338966239,implicit,True,13170961.465430668,1013152753.1626498,40385554.3217353,0.32613051093722695,219269.65224492116,0.8883332079704163,0.01931370282128494,5110132.132269702,5154145.2030274,0.008539354058524821,-0.1306739853178994,4.565815607832776e-12,2.1288075325124605,31.318329355864034
0.04062545007026263,implicit,True,13398800.980711136,1013117124.9553336,41184624.53509568,0.3253350281072317,215487.74730749312,0.8883332079704163,0.015122539046795698,5096911.648656968,5142689.429580726,0.008901525466508655,-0.1306739853178994,2.4756503075856017e-12,2.153410629862983,31.074296917338412
0.04125193411229672,implicit,True,13579436.71077522,1013088648.8998208,41819326.24659165,0.32471677402698396,212580.42952409663,0.9182539756955761,0.019102122199615164,5086640.758855508,5086640.9210199015,3.188044847873851e-08,-0.06356068800592476,5.995668421397667e-12,2.172818033033183,30.884345969207917
0.04204063079289696,implicit,True,13798621.523186613,1013052598.7489587,42618345.901132725,0.32377186940096303,208919.63300277933,0.9182539756955761,0.014973073904571322,5080459.380116669,5074965.929130553,0.001082460663348204,-0.06356068800592476,9.49706201310208e-12,2.1970837253689077,30.652415621707654
0.04266711483493105,implicit,True,13972319.729564928,1013023818.2911395,43253007.18799011,0.3230369548373175,206103.6439432891,0.9182539756955761,0.018479678080990235,5075647.305397239,5065816.877709194,0.00194054146159541,-0.06356068800592476,1.178513461287433e-11,2.2162297006512874,30.471483932993138
0.04345581151553129,implicit,True,14190578.679248637,1012987423.644225,44051975.710845314,0.3221326274307149,202669.92677601942,0.9182539756955761,0.014489526747040363,5069683.866658147,5054527.620429551,0.0029985485027991922,-0.06356068800592476,3.4810405245880614e-12,2.2401740202539466,30.25010345347413
0.044082295557565376,implicit,True,14363556.479930896,1012958400.3028299,44686596.16653965,0.32142874401084987,200025.84111867266,0.9182539756955761,0.0178924182083497,5065038.37572702,5045674.520250618,0.0038377139466062794,-0.06356068800592476,7.966316489144153e-12,2.2590705614867725,30.077359696674453
0.04487099223816562,implicit,True,14580924.93959369,1012921738.6073564,45485513.09444462,0.32056195363386003,196798.4336669114,0.9182539756955761,0.014035530953360506,5059278.446586729,5034736.436444506,0.004874537217990772,-0.06356068800592476,6.51197964365209e-12,2.2827080153674966,29.865862622390125
0.045497476280199706,implicit,True,14753210.996258162,1012892533.9011163,46120092.39951155,0.3198868481975203,194310.77918724084,0.9182539756955761,0.017337966365860245,5054788.703281368,5026148.868219297,0.005698166889397665,-0.06356068800592476,2.1726756806406233e-12,2.3013662533431565,29.700712315213238
0.04628617296079995,implicit,True,14969724.206121795,1012855682.6045778,46918957.37880413,0.3190549202801433,191271.38804625816,0.9182539756955761,0.021328804213974314,5049219.2277340265,5015530.179997334,0.006716946469796768,-0.06356068800592476,7.467081400866404e-12,2.324710369729048,29.498469717241193
0.0472790832542053,implicit,True,15241727.4918446,1012809190.0627198,47924632.21179633,0.3180353565257607,187584.08890384683,0.9182539756955761,0.016687955981757457,5042334.741180434,5002444.289327189,0.00797419212410853,-0.06356068800592476,2.5966338734511643e-12,2.353875590826676,29.25221807423138
0.04806777993480554,implicit,True,15457255.225160493,1012772210.1958936,48723431.45808022,0.31724479911599257,184758.6160423201,0.9182539756955761,0.020540965546353745,5036988.343877434,4992180.211386297,0.008975664057346592,-0.06356068800592476,8.955854151662161e-12,2.3768702615083455,29.060621255243117
0.0490606902282109,implicit,True,15728046.11306992,1012725633.0576665,49729023.41045861,0.3162749845950549,181326.1223874604,0.9015051371973926,0.015861996396879748,5030375.085599823,5030375.19542438,2.183227942067695e-08,-0.15966418575069052,3.5479198055304233e-12,2.405607271583136,28.827219971280524
0.04984938690881114,implicit,True,15946927.006130246,1012688647.3665586,50527756.75560997,0.31560726282113644,178739.9293258677,0.9015051371973926,0.01953369918131967,5017463.361462314,5020578.026107423,0.0006203796911257649,-0.15966418575069052,5.305387282067228e-12,2.4282707331203173,28.64554349817311
0.050842297202216495,implicit,True,16222029.280097095,1012642140.1600274,51533265.73759497,0.31478752700632107,175593.1038986619,0.9015051371973926,0.015289612794991312,5001506.70437445,5008473.055240976,0.0013909131165706667,-0.15966418575069052,2.518607784744501e-12,2.456601700868304,28.424138035106147
0.051630993882816736,implicit,True,16440134.878223632,1012605271.3906425,52331933.232175104,0.3141511093290891,173175.03300905324,0.9015051371973926,0.018839170442843646,4989118.932078598,4998964.093085015,0.001969440232634552,-0.15966418575069052,5.266170364356292e-13,2.4789510379818847,28.251891461710976
0.05262390417622209,implicit,True,16714292.93890707,1012558988.6438726,53337359.4292954,0.3133693365728711,170229.30113152557,0.9015051371973926,0.014754162639896446,4973799.915179316,4987199.922148805,0.0026868798481444424,-0.15966418575069052,4.119691246154037e-12,2.5068969140740323,28.041857185271994
0.05341260085682233,implicit,True,16931679.27436138,1012522359.5422169,54135961.342550755,0.3127621428429888,167963.22718115238,0.9015051371973926,0.01819105322378376,4961897.837817066,4977963.833415153,0.0032274231263478147,-0.15966418575069052,1.7446750829488973e-12,2.528948234636742,27.878303514323846
0.05440551115022769,implicit,True,17204962.07068404,1012476455.7832745,55141305.2156433,0.312015865482326,165199.6239694601,0.9015051371973926,0.014250064644211346,4947170.589286341,4966555.067434667,0.00390300276250392,-0.15966418575069052,1.1749226152008326e-12,2.556528457900497,27.678695519235763
0.05519420783082793,implicit,True,17421681.286583986,1012440189.0953528,55939842.035505466,0.3114360114840207,163071.43035561993,0.9015051371973926,0.017582638926861613,4935719.903048552,4957613.076970151,0.004416071521051232,-0.15966418575069052,2.640960723704133e-12,2.578296599133402,27.523236175320424
0.056187118124233285,implicit,True,17694154.18609874,1012394818.8523022,56945104.32071551,0.3107230094170177,160473.31384063917,0.9015051371973926,0.013778467034200301,4921543.223424023,4946581.753374404,0.005061784318696593,-0.15966418575069052,5.600864320788041e-12,2.605529162201068,27.333278588144314
0.056975814804833526,implicit,True,17910256.90082059,1012359037.3241206,57743576.753801204,0.31016881716876976,158470.60062745246,0.9015051371973926,0.0170080994248246,4910513.056882608,4937951.320490045,0.005556608768819091,-0.15966418575069052,6.9441738669829935e-12,2.627027856175487,27.185260797037756
0.05796872509823888,implicit,True,18181981.009328734,1012314355.1250283,58748758.46258226,0.30948706806985615,156023.3056572938,0.9015051371973926,0.020904285096091216,4896849.812098857,4927320.689101423,0.006184066133540616,-0.15966418575069052,3.664533295310183e-12,2.653929405794166,27.004320122865696
0.05921872509823888,implicit,True,18523580.264532935,1012258750.0478967,60014151.406488545,0.30865353971380527,153053.69786115782,0.9448133172791109,0.01691749046002519,4879990.472500989,4879989.830611234,1.315350600912427e-07,-0.12174404301759918,7.862775929104485e-13,2.687545242586492,26.78449190670005
0.06021163539164424,implicit,True,18780885.44851583,1012215153.769721,61019233.53900074,0.3077863217752798,150670.11221184293,0.9448133172791109,0.02082822565435987,4870029.135017328,4868851.943456378,0.0002417801105109076,-0.12174404301759918,1.3613906763023394e-12,2.714054064054952,26.613825130696203
0.06146163539164424,implicit,True,19104182.870429423,1012161069.94804,62284502.48121289,0.3067244998254885,147776.35831181027,0.9448133172791109,0.01630349999746245,4857720.529034173,4855200.777411853,0.0005189799017257838,-0.12174404301759918,4.1638435402564467e-13,2.7471893315218363,26.40578807679268
0.062454545685049594,implicit,True,19360399.796136845,1012118804.5012594,63289487.62614848,0.30590229945451425,145557.55914933476,0.9448133172791109,0.02008511756667212,4848166.5090149455,4844574.856474597,0.0007413762088015541,-0.12174404301759918,7.646380093673474e-12,2.773326495684864,26.243738864209227
0.06370454568504959,implicit,True,19682357.91061062,1012066550.2590542,64554636.131775044,0.3048945682295091,142860.34714777218,0.9448133172791109,0.015727307081239827,4836353.209727613,4831546.099725258,0.0009949423855500422,-0.12174404301759918,3.8346696860459345e-12,2.8060057909714518,26.046069188280477
0.06469745597845494,implicit,True,19937540.273979653,1012025860.5541481,65559527.42713851,0.3041135446886468,140789.66836350292,0.9448133172791109,0.019387106125915172,4827176.112746774,4821404.742221733,0.0011970309139369437,-0.12174404301759918,5.733418357379014e-13,2.8317898515605577,25.89205748718695
0.06594745597845494,implicit,True,20258227.911598075,1011975744.2154438,66824559.75283119,0.30315542648584054,138269.4556349843,0.9448133172791109,0.015185896333754039,4815821.726252058,4808966.372783548,0.001425535746581098,-0.12174404301759918,9.89150668742453e-12,2.8640357314075255,25.70406177231487
0.0669403662718603,implicit,True,20512431.442550533,1011936875.1628913,67829360.88593926,0.3024122765515055,136332.41609871274,0.9448133172791109,0.018730445878259647,4806994.381500856,4799282.875601311,0.0016068037870300813,-0.12174404301759918,5.0123913058784315e-12,2.8894839976894207,25.557545696360737
0.0681903662718603,implicit,True,20831919.239725746,1011889205.0517137,69094281.97989286,0.30149990191356274,133972.18031547513,0.9448133172791109,0.014678029497784949,4796066.3166544335,4787405.8964784015,0.001809000607699166,-0.12174404301759918,9.590921755519917e-12,2.9213175087514327,25.378581897672312
0.06918327656526566,implicit,True,21085200.53767415,1011852401.5619938,70098997.18737447,0.300791757139028,132156.13873529236,0.9448133172791109,0.01811213484849702,4787564.340361649,4778157.6806147685,0.0019686792223379203,-0.12174404301759918,3.3842231412896295e-12,2.9464461133919095,25.239016093039922
0.07043327656526566,implicit,True,21403558.564865667,1011807486.002368,71363812.68932697,0.2999217356567433,129940.98370421259,0.9448133172791109,0.014197976309865934,4777033.301143474,4766813.603457258,0.0021439264331216466,-0.12174404301759918,2.505074187134951e-12,2.9778868440275543,25.068481151335977
0.07142618685867101,implicit,True,21655973.144487787,1011772992.9859595,72368446.75712332,0.2992460680711813,128234.84638595514,0.9448133172791109,0.017529072895934545,4768834.731130954,4757979.965224409,0.002281381171396625,-0.12174404301759918,7.584083523641914e-12,3.002710843193372,24.935446071193226
0.07267618685867101,implicit,True,21973272.096668363,1011731140.3019115,73633162.99835578,0.2984154313343707,126151.67828279526,0.9448133172791109,0.021545724366232727,4758674.290573561,4747142.207468068,0.002429268515982197,-0.12174404301759918,2.0627703606996167e-12,3.0337771345875812,24.772784294469755
0.07424984362341372,implicit,True,22372036.934356246,1011681080.06143,75225280.55139273,0.29740051177438975,123626.46855197739,0.9448133172791109,0.01684452491791782,4746129.8418478565,4733928.2736177845,0.00257747213832357,-0.12174404301759918,3.9913259743142e-12,3.0726029598542977,24.575192992503055
0.07549984362341372,implicit,True,22688162.599213146,1011643521.7180799,76489881.90146953,0.29661652018810686,121693.19129714265,0.9448133172791109,0.020719635336102684,4736402.329178582,4723692.693805778,0.002690614355474438,-0.12174404301759918,3.278018896086775e-12,3.1032247215598567,24.421606571241487
0.07707350038815643,implicit,True,23085506.027248625,1011599175.3258846,78081861.57292932,0.2956577310299717,119346.35231265132,0.9448133172791109,0.01620730993505677,4724383.552458024,4711204.697961722,0.002797342790476467,-0.12174404301759918,1.0409639087430161e-11,3.141506670862156,24.234873908070693
0.07832350038815643,implicit,True,23400554.85417377,1011566399.983882,79346360.54208668,0.29491654934521805,117547.21762573866,0.9448133172791109,0.019949982369145452,4715055.353538495,4701524.009538412,0.0028780761243865152,-0.12174404301759918,5.0214677693041845e-12,3.1717083412561986,24.089617500176253
0.07989715715289913,implicit,True,23796595.649466798,1011528382.6272817,80938218.85040773,0.29400938132142895,115360.33977895828,0.9448133172791109,0.015609856700894131,4703522.084039077,4689700.832105267,0.0029471500269678745,-0.12174404301759918,4.911672145348117e-12,3.20947588784179,23.91285554230169
0.08114715715289914,implicit,True,24110659.276586592,1011500878.9472756,82202629.32869184,0.2933076408076774,113681.734922409,0.9448133172791109,0.01922739453434469,4694563.289143527,4680527.723409521,0.002998714367998947,-0.12174404301759918,1.4170445024650468e-11,3.2392799625717057,23.7753380150022
0.08272081391764184,implicit,True,24505512.81614295,1011469805.8135798,83794384.52939041,0.2924481509563183,111638.86022656028,0.9448133172791109,0.01505185295160814,4683479.720333649,4669313.450328802,0.0030339085511274753,-0.12174404301759918,1.1827830903974652e-11,3.276560408725246,23.607851894259564
0.08397081391764184,implicit,True,24818683.04461648,1011448062.456219,85058721.7866574,0.29178292976076237,110068.9674846346,0.9448133172791109,0.018551662389876756,4674863.603519343,4660604.940401324,0.003059401794478413,-0.12174404301759918,1.1603963116469645e-11,3.3059877576765953,23.477451663647507
0.08554447068238455,implicit,True,25212461.5451147,1011424548.7327365,86650393.87232752,0.29096765079063874,108156.20963628181,0.9722276620617738,0.014839471789518695,4664197.683698631,4664197.467564829,4.6338904752829164e-08,-0.18960979154745022,9.420229247931286e-12,3.3428063051089283,23.31850802685043
0.08679447068238455,implicit,True,25514621.423389755,1011409054.3586708,87914674.55824344,0.29022027951074686,106642.49327537388,0.9722276620617738,0.01831021776912173,4651274.908803316,4655195.308758561,0.0008421558485137373,-0.18960979154745022,8.066617058705058e-12,3.3718761952463963,23.19474561230978
0.08836812744712726,implicit,True,25894465.551693417,1011393715.2327105,89506285.25855699,0.28930332073208065,104797.09339305102,0.9722276620617738,0.02248926524582496,4635284.825597835,4644159.7127016615,0.00191097801385989,-0.18960979154745022,6.885866502422731e-12,3.4082561119901613,23.043576883998718
0.09034924393770365,implicit,True,26371858.84304573,1011381285.3955892,91509974.02626984,0.288185622645627,102564.276510941,0.9722276620617738,0.017574932967999928,4615580.954982581,4630711.761534935,0.0032674904704798257,-0.18960979154745022,9.845877774840116e-12,3.453723225107087,22.8601846297266
0.09192290070244635,implicit,True,26750348.98606039,1011377112.2187381,93101541.02776678,0.28732444909888566,100858.00154108068,0.9722276620617738,0.021602528314520253,4600337.878672237,4620296.024717783,0.0043196682504266885,-0.18960979154745022,5.280067688397498e-12,3.489583566089331,22.717610011153436
0.09390401719302274,implicit,True,27226104.388669588,1011379353.2087246,95105196.90297484,0.28627357153200916,98790.33763570982,0.9722276620617738,0.016888926722080727,4581538.790552059,4607587.349059772,0.005653405249718825,-0.18960979154745022,2.5619215634965343e-12,3.534415359941597,22.54450155080057
0.09547767395776545,implicit,True,27603356.40039405,1011387320.9871608,96696760.86387286,0.2854630925978309,97207.95731775771,0.9722276620617738,0.020772198912785082,4566980.9160874095,4597733.367901963,0.006688611399096127,-0.18960979154745022,5.861737959777915e-12,3.569785312966331,22.40988169747833
0.09745879044834184,implicit,True,28077620.39595867,1011405460.2643095,98700436.9638404,0.2844731113626691,95287.68991979246,0.9722276620617738,0.016246333050108024,4549012.982218284,4585694.909658908,0.007999208007353507,-0.18960979154745022,9.062062627470903e-12,3.6140171899521834,22.246349488254022
0.09903244721308455,implicit,True,28453752.951144792,1011426544.0042112,100292042.00828303,0.28370898010826046,93816.12260843553,0.9722276620617738,0.019997584656245328,4535085.682142809,4576352.890828819,0.00901748830792988,-0.18960979154745022,7.071547444783264e-12,3.6489238931599894,22.11913065579274
0.10101356370366094,implicit,True,28926676.067541253,1011461809.028576,102295795.81361647,0.2827748280119529,92027.96785613845,1.0086118994158702,0.016073146214517182,4517883.689431321,4517884.571110692,1.951531423881822e-07,-0.08767810039949843,2.1089753397413976e-11,3.6925887077436195,21.964415363280068
0.10258722046840364,implicit,True,29285251.07771218,1011496983.7361215,103887489.53167318,0.28189391436573025,90605.19014390401,1.0086118994158702,0.019810965706533668,4511712.675910378,4508454.6977845095,0.0007226374321714625,-0.08767810039949843,4.8124923825024175e-12,3.7270572089306313,21.84401195468006
0.10456833695898003,implicit,True,29735936.25326482,1011550601.9677567,105891382.88632108,0.28081544921542495,88875.35883526382,1.0086118994158702,0.015518815384245061,4504073.450654222,4496896.470788483,0.0015959851227085767,-0.08767810039949843,5.456775472449438e-12,3.7701849898982767,21.697190179847095
0.10614199372372274,implicit,True,30093257.01487455,1011600842.6491245,107483216.3339872,0.2799809871837523,87547.2835738073,1.0086118994158702,0.019138174890366722,4498130.441378713,4487899.142688615,0.002279752366263746,-0.08767810039949843,5.21285118074832e-12,3.80423765677939,21.582629878007385
0.10812311021429913,implicit,True,30542410.75070234,1011674041.5480847,109487315.44524036,0.2789584403133713,85930.70295717321,1.0086118994158702,0.014996216728173146,4490769.286601061,4476857.2927364735,0.003107535700804932,-0.08767810039949843,2.1952748609014775e-11,3.846854762359811,21.442860372004223
0.10969676697904183,implicit,True,30898560.617709875,1011740323.2094524,111079343.1444371,0.2781665766382171,84688.18740371504,1.0086118994158702,0.018503384158021847,4485038.643539757,4468253.928873206,0.003756437063276686,-0.08767810039949843,1.9911216728831516e-11,3.880511600323097,21.33378860065387
0.11167788346961822,implicit,True,31346289.139059428,1011834265.6430771,113083718.58292843,0.2771954223991321,83174.09661725287,1.0086118994158702,0.02272378929974031,4477936.760654588,4457684.314662949,0.004543266091100567,-0.08767810039949843,1.0597853686853775e-11,3.922642436724716,21.20064462234763
0.11417196136332933,implicit,True,31909028.36996061,1011968978.6522661,115607312.05696824,0.2760121985557166,81343.16406676726,1.0086118994158702,0.01775779596347564,4469168.530793523,4444766.169676987,0.005490133830439351,-0.08767810039949843,8.691985728701056e-12,3.975313496369133,21.039292981941085
0.11615307785390572,implicit,True,32355220.607711874,1012088734.3429431,117612140.488528,0.27510102675894954,79944.8192056393,1.0086118994158702,0.021824427587205222,4462369.164857131,4434730.01585628,0.006232431039100073,-0.08767810039949843,3.861827799676474e-12,4.016868659406921,20.913808796919216
0.11864715574761682,implicit,True,32916113.85721743,1012255120.2966042,120136368.62732679,0.27398958561271325,78251.22048823413,1.0086118994158702,0.017061898898615414,4453968.069415344,4422443.27008296,0.007128367150720433,-0.08767810039949843,2.6978884319826478e-11,4.068836075173235,20.761624157145754
0.12062827223819321,implicit,True,33360922.982018597,1012399379.7771058,122141763.93881677,0.27313280819106023,76955.84982057857,1.0086118994158702,0.02098568055646728,4447447.419072939,4412884.9731658315,0.00783216560533012,-0.08767810039949843,1.2179108225128825e-11,4.109848327240373,20.64323995907369
0.12312235013190431,implicit,True,33920163.55599612,1012595789.6736854,124666766.85152568,0.27208665478903454,75384.70696253832,1.0086118994158702,0.016412331446143076,4439385.04657114,4401163.931952887,0.008684319695697738,-0.08767810039949843,6.424788452973389e-12,4.16115175790555,20.49951919901565
0.1251034666224807,implicit,True,34363741.52110217,1012763243.095518,126672837.06873643,0.2712794811918153,74181.35261818331,1.0086118994158702,0.020198698147702407,4433121.979490829,4392033.264412514,0.009355283215007905,-0.08767810039949843,2.5585719106885325e-11,4.201651379174719,20.387692963198504
0.1275975445161918,implicit,True,34921518.26652816,1012988027.9334623,129198747.48490411,0.27029300938547,72719.8570036026,0.9666485255599462,0.015286655869651491,4425373.054051795,4425373.942897719,2.008521620448692e-07,-0.19079793260936145,6.521630371145686e-12,4.252327555075966,20.25186995888752
0.12957866100676818,implicit,True,35386975.509868495,1013177365.4481326,131205594.77179955,0.26970630003557083,71645.12760636194,0.9666485255599462,0.018808134537967543,4412263.3995024245,4417291.046347055,0.0011381742320981584,-0.19079793260936145,6.230862942052107e-12,4.292342725661823,20.146153087013385
0.13207273890047927,implicit,True,35972678.85382043,1013428876.2258874,133732538.04137218,0.26898972666391585,70337.19394348706,0.9666485255599462,0.014705444744069578,4396059.795521246,4407361.91668854,0.0025643732874530006,-0.19079793260936145,8.04393450749797e-12,4.342426220116557,20.017956048692955
