t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.0350950599758963,implicit,True,24227900.079449963,2026720879.8853605,2026720879.8853605,-1.0496244002336465e-12,71161557.09510598,0.34046332132769197,2026720879.8853605,629976365.3664366,338929.6246979192,0.504692351237105,2.2575395572100154,36.99843156698221,,21706516.489335176,2277738.038170058,1595525.8559018143,0,338929.6246979192,0.0,338929.6246979192,0.8700000000000001,0.054240569618384984,6064236.58679324,6047949.92835731,0.0026929221684800116,-0.13142857142857145,8.388820669147275e-13
0.03708559582866379,implicit,True,25410024.883847833,2026549545.173904,2026549545.173904,-1.1653227265901274e-12,75195817.67007026,0.33791806075355213,2026720879.8853605,629976365.3664366,323112.2836376874,0.5169021794813359,2.3303039896151843,36.14182606296686,,22048979.32243661,2291526.7232215223,1659614.0908333987,0,323112.2836376874,0.0,323112.2836376874,0.8700000000000001,0.06399509072173384,6019031.226080858,6008378.956178114,0.0017729024717708822,-0.13142857142857145,1.0127496629876487e-12
0.03959153199680015,implicit,True,26886936.669196606,2026327554.0603788,2026327554.0603788,-1.3124533694906282e-12,80274221.47184184,0.3349386163605194,2026720879.8853605,629976365.3664366,305332.9454307156,0.5317453942234528,2.419584043049387,35.15376063728044,,22462855.048998624,2308479.5023586606,1740489.182626074,0,305332.9454307156,0.0,305332.9454307156,0.8700000000000001,0.07469256350811872,5965577.113111082,5962528.06129967,0.0005113689663287383,-0.13142857142857145,9.712304777256808e-13
0.042746318719201114,implicit,True,28729786.785497226,2026040342.4919996,2026040342.4919996,-1.4978436961205136e-12,86666852.73462676,0.33149682812952275,2026720879.8853605,629976365.3664366,285746.9039682736,0.5496779419905614,2.5286289081194266,34.03028993432275,,22959456.06055016,2328472.2916779807,1842882.014701065,0,285746.90396827366,0.0,285746.90396827366,0.8700000000000001,0.056773416990944583,5903101.583199959,5910063.363227294,0.0011779535344157422,-0.13142857142857145,7.549192881606625e-13
0.04525225488733747,implicit,True,30178566.81798044,2025807946.4729433,2025807946.4729433,-1.6433913818643013e-12,91743980.50698084,0.3289432903522661,2026720879.8853605,629976365.3664366,272000.5316361222,0.5634071600387819,2.612813719603121,33.188394977427876,,23334393.244313326,2344946.154460769,1924864.4366575642,0,272000.53163612226,0.0,272000.53163612226,0.8700000000000001,0.06671241492242953,5857619.397303566,5870759.422282152,0.0022382155413681716,-0.13142857142857145,3.10940829952196e-13
0.04840704160973844,implicit,True,31985076.525905285,2025512592.5441778,2025512592.5441778,-1.8219635839401665e-12,98134972.51864804,0.32592943886367665,2026720879.8853605,629976365.3664366,256603.59672299406,0.5800802500703648,2.715932691753643,32.22560457180132,,23785408.191348534,2364013.468927114,2029046.5228279508,0,256603.59672299412,0.0,256603.59672299412,0.8700000000000001,0.0508717828664143,5803948.270070383,5825232.997862767,0.003653884368263605,-0.13142857142857145,9.081470577455038e-13
0.0509129777778748,implicit,True,33404440.415770225,2025277666.0171466,2025277666.0171466,-1.958262569158415e-12,103210777.78332014,0.3236526371877483,2026720879.8853605,629976365.3664366,245634.56380626102,0.5929063052988217,2.795754448663375,31.50362666094741,,24126670.36523644,2380069.583694332,2112731.119422371,0,245634.56380626102,0.0,245634.56380626102,0.8700000000000001,0.06015536516554747,5764459.393092556,5790842.7113667475,0.0045560412515443065,-0.13142857142857145,7.633042365782812e-13
0.05406776450027576,implicit,True,35174420.45513212,2024984083.0071788,2024984083.0071788,-2.1203660475529513e-12,109600096.87324625,0.3209342095364362,2026720879.8853605,629976365.3664366,233189.23708999265,0.608545577610804,2.8937797448419764,30.671799566465598,,24538573.398127604,2394118.136069961,2219384.6782206744,0,233189.23708999265,0.0,233189.23708999265,0.8700000000000001,0.07042790720655157,5717514.335385483,5750546.567302207,0.005744189970488551,-0.13142857142857145,8.062678030327126e-13
0.05803940567389717,implicit,True,37378649.49266095,2024622382.0419827,2024622382.0419827,-2.305068961439761e-12,117642607.03324555,0.3177305436804696,2024622382.0419827,730446361.4437658,219336.282134069,0.62750446768746,3.013634551728775,29.72573271286296,,25032343.785883397,2419800.909475643,2356027.7377199237,0,219336.28213406904,0.0,219336.28213406904,0.8700000000000001,0.053582363573798086,5662315.661988854,5693333.42946261,0.005448085529865612,-0.11142857142857145,3.670133902214734e-13
0.061194192396298135,implicit,True,39108058.24497047,2024345124.2705805,2024345124.2705805,-2.4327172684218347e-12,124029858.84198742,0.3153116403590661,2024622382.0419827,730446361.4437658,209519.71586408853,0.6420702400534157,3.1062613756101225,29.019303611992267,,25404505.955313828,2433590.977764299,2466672.1418113434,0,209519.71586408856,0.0,209519.71586408856,0.8700000000000001,0.06318320442428216,5628020.118697085,5658033.127866877,0.005304495129583479,-0.11142857142857145,2.0996422808430405e-12
0.06516583356991955,implicit,True,41262201.74033246,2024013865.359256,2024013865.359256,-2.5644159530719765e-12,132069831.28716022,0.312427155681117,2024622382.0419827,730446361.4437658,198436.6831763233,0.6598076833777172,3.2198423471559487,28.208721379052896,,25852410.250776496,2458256.847241936,2608790.0118372473,0,198436.68317632336,0.0,198436.68317632336,0.8700000000000001,0.0737170839585604,5587318.470078501,5616446.2748224735,0.005186162800941826,-0.11142857142857145,1.6702399167062168e-12
0.07016583356991955,implicit,True,43941338.7843386,2023633917.6055207,2023633917.6055207,-2.67559632699151e-12,142189900.6139565,0.3090327695188331,2024622382.0419827,730446361.4437658,186166.9557331765,0.681281724830032,3.3584875945872916,27.291821465996783,,26387604.002473887,2484286.395265762,2792614.267900468,0,186166.95573317652,0.0,186166.95573317652,0.8700000000000001,0.05600857563199513,5539549.042363878,5567746.905153224,0.005064501542490624,-0.11142857142857145,2.0825879947626457e-12
0.07413747474354096,implicit,True,46040368.18867808,2023369107.7557938,2023369107.7557938,-2.713187099007375e-12,150227048.40145537,0.30647189489900173,2024622382.0419827,730446361.4437658,177512.61053499262,0.6977655041754762,3.4654776742631532,26.608752549320407,,26789541.793958485,2504538.7141161137,2942829.6404270353,0,177512.61053499262,0.0,177512.61053499262,0.8700000000000001,0.06588075234177945,5504609.654684151,5530432.161573274,0.004669166194378848,-0.11142857142857145,1.5905853966464137e-12
0.07913747474354096,implicit,True,48651721.19651542,2023092547.1519308,2023092547.1519308,-2.6866827666971225e-12,160343893.94023436,0.3034211032360832,2024622382.0419827,730446361.4437658,167783.2790669688,0.7178219017233121,3.596489732891096,25.82785524227582,,27271949.96600911,2525919.5535472576,3137450.495649884,0,167783.27906696883,0.0,167783.27906696883,0.8700000000000001,0.07670517060378557,5463242.532846362,5486006.87967682,0.00414952939902228,-0.11142857142857145,6.330731817627292e-13
0.0854321018025118,implicit,True,51894971.859657265,2022852162.9913785,2022852162.9913785,-2.51903692865453e-12,173078507.03033915,0.29983487118109087,2024622382.0419827,730446361.4437658,157063.2453765667,0.7420844935461802,3.7561615761375085,24.946742160705785,,27846650.396824304,2556342.651082881,3391778.634623328,0,157063.24537656672,0.0,157063.24537656672,0.8700000000000001,0.05822448012035963,5414821.409581375,5433865.571782449,0.0035047172127276186,-0.11142857142857145,1.547343036854825e-12
0.09043210180251181,implicit,True,54431685.07318593,2022761875.4241457,2022761875.4241457,-2.2645684534688362e-12,183192767.84529606,0.29712791456457927,2024622382.0419827,730446361.4437658,149531.59536975325,0.7607052110388841,3.87919943419162,24.291505582572825,,28276590.758257635,2581687.3881021366,3601595.592104755,0,149531.59536975325,0.0,149531.59536975325,0.8700000000000001,0.06836938694912179,5379508.8162188595,5394598.530858915,0.0027971895505731425,-0.11142857142857145,1.4520917215879043e-12
0.09672672886148265,implicit,True,57583015.6149566,2022795367.110717,2022795367.110717,-1.7716040461383487e-12,195925299.4801955,0.2939029097708599,2024622382.0419827,730446361.4437658,141095.4636914836,0.7833579869542899,4.029655573612292,23.5441081214141,,28791133.931104068,2611377.4114829297,3875828.2525156233,0,141095.46369148363,0.0,141095.46369148363,0.8700000000000001,0.0794669469203983,5337784.755775017,5349039.520044098,0.002104071997768332,-0.11142857142857145,3.0882058195838853e-13
0.10465119482378822,implicit,True,61490172.97485604,2023106152.5633452,2023106152.5633452,-8.429781188443948e-13,211954872.51557377,0.2901097400831771,2024622382.0419827,730446361.4437658,131837.93228061288,0.8107662492367691,4.212734904428183,22.702538096907602,,29402110.751803882,2645048.663330226,4237821.770053002,0,131837.93228061288,0.0,131837.93228061288,0.8700000000000001,0.06031502443206956,5289056.471160186,5296971.731762233,0.0014942991963850696,-0.11142857142857145,2.603000685975441e-12
0.11094582188275906,implicit,True,64539774.83475616,2023596377.1652465,2023596377.1652465,1.6848147892496347e-13,224689571.24666938,0.2872397436011968,2024622382.0419827,730446361.4437658,125355.05602516391,0.8318194887813302,4.353599830858361,22.076942228805613,,29857176.432199974,2670246.655066535,4539181.760813235,0,125355.05602516391,0.0,125355.05602516391,0.8700000000000001,0.07077105684598474,5253607.7493810095,5258275.137017438,0.0008876271238777554,-0.11142857142857145,2.9276875097744336e-12
0.11887028784506463,implicit,True,68321358.34064473,2024541677.8467078,2024541677.8467078,1.779818483484091e-12,240725491.85896024,0.2838143888004759,2024622382.0419827,730446361.4437658,118116.65085595395,0.8574526055776693,4.525603201916366,21.363539902135273,,30400024.54568493,2703595.236106564,4936248.499064643,0,118116.65085595397,0.0,118116.65085595397,0.8700000000000001,0.05398794368016386,5211794.563495103,5213770.581035168,0.0003789997103540202,-0.11142857142857145,2.8110192701403473e-12
0.12516491490403547,implicit,True,71272838.25975697,2025537191.6214352,2025537191.6214352,3.2449644446664562e-12,253469226.68634835,0.2811893151350971,2024622382.0419827,730446361.4437658,112968.82628955037,0.8772481755488352,4.658347632439825,20.830085790613676,,30805784.321210843,2731796.9966321085,5266068.188596908,0,112968.82628955037,0.0,112968.82628955037,0.8700000000000001,0.06383809514931987,5181042.0554218665,5180524.751731644,9.985546156288084e-05,-0.11142857142857145,3.768747596859645e-12
0.13308938086634103,implicit,True,74933938.05649388,2027070988.9766808,2027070988.9766808,5.1956099016482675e-12,269520527.21673644,0.27802683094425434,2024622382.0419827,730446361.4437658,107143.5540100865,0.9014562561365658,4.8208891280682185,20.215118236740594,,31291775.03079509,2760370.172566677,5699610.838027058,0,107143.5540100865,0.0,107143.5540100865,0.8700000000000001,0.07479043271721357,5144490.902853848,5141874.8357264865,0.0005087768977154175,-0.11142857142857145,8.000300366213926e-14
0.14306569244118544,implicit,True,79463464.18515421,2029398970.378745,2029398970.378745,7.599545618978888e-12,289743218.9870958,0.27425478485035143,2029398970.378745,952304998.7298752,100678.7998349563,0.9309136569968155,5.018915958995291,19.514145282488364,,31868948.979329582,2799537.740009049,6275138.493326562,0,100678.79983495631,0.0,100678.79983495631,0.8500000000000001,0.05639614495343457,5101520.881859309,5104931.636255777,0.0006681292991751063,-0.11142857142857145,5.8609262806147e-13
0.150990158403491,implicit,True,83077100.26312105,2031523222.070745,2031523222.070745,9.281408137001641e-12,305825122.0518001,0.2716490382011508,2029398970.378745,952304998.7298752,96205.98247175393,0.9531545461286078,5.171411013492124,18.989539462283272,,32331812.76233603,2831169.5157476612,6756324.466687404,0,96205.98247175394,0.0,96205.98247175394,0.8500000000000001,0.06657182270861003,5070033.921710677,5073310.231476777,0.000645793301929832,-0.11142857142857145,9.64399570570459e-13
0.1609664699783354,implicit,True,87553122.6156635,2034489005.3424058,2034489005.3424058,1.08586801977796e-11,326092230.68670964,0.2684919000716071,2034489005.3424058,983226432.523064,91162.58408596988,0.980327905827401,5.357735356213755,18.386081563051,,32884330.704395533,2866001.1904012617,7392386.594528501,0,91162.5840859699,0.0,91162.5840859699,0.8400000000000001,0.07742621204408458,5032706.431406891,5036599.283399932,0.0007729127877755766,-0.10142857142857145,4.489772314724061e-12
0.17352590213588331,implicit,True,93149665.74030262,2038589843.0434735,2038589843.0434735,1.154944999436103e-11,351644257.3245847,0.2648974462117291,2038589843.0434735,1002169666.0833055,85650.29978154592,1.012979894913346,5.584156678822068,17.699165106784644,,33562472.06755359,2910027.5902536497,8241858.727754307,0,85650.29978154592,0.0,85650.29978154592,0.8300000000000001,0.05875490121399082,4992877.698440102,4998789.394457508,0.0011826255420883788,-0.10142857142857145,4.042285416373516e-12
0.18350221371072772,implicit,True,97551848.44397397,2042058445.77343,2042058445.77343,1.0697417404149509e-11,371981864.77209955,0.2622489365274316,2042058445.77343,1016538786.7594471,81803.35988620823,1.037875603502127,5.75808933265526,17.186027574329636,,34082999.04895806,2944495.34294246,8955657.153745387,0,81803.35988620824,0.0,81803.35988620824,0.8200000000000001,0.06896174046571055,4963762.689340268,4971857.323256158,0.0016280905483805573,-0.10142857142857145,4.871722525360315e-12
0.19606164586827562,implicit,True,103060746.3702687,2046581723.4659944,2046581723.4659944,7.355615218929162e-12,397628959.28353864,0.25918823054529794,2046581723.4659944,1035929606.720737,77528.90026765352,1.06788992975603,5.97008926524121,16.594941262418995,,34724430.93351259,2988122.338823246,9903016.953174843,0,77528.90026765353,0.0,77528.90026765353,0.81,0.08024499284539564,4929303.899962955,4937435.948638858,0.0016470185660119692,-0.09142857142857144,1.0195617919130687e-11
0.21187303416911754,implicit,True,109933629.95609242,2052335109.309979,2052335109.309979,-1.3220854940195683e-12,429988257.6026657,0.255666586266822,2046581723.4659944,1035929606.720737,72870.9144317222,1.1038304994244186,6.226932282801342,15.921400048041184,,35506868.28270679,3037387.275945335,11173209.54246151,0,72870.9144317222,0.0,72870.9144317222,0.81,0.06143288246978943,4892958.881968149,4898471.563587273,0.0011253881027098343,-0.09142857142857144,1.0191490101365685e-11
0.22443246632666544,implicit,True,115257817.82247801,2056824526.4984236,2056824526.4984236,-1.17953107198396e-11,455764421.17259806,0.2528890200027919,2056824526.4984236,1075116354.1621373,69586.9466228407,1.1314594087886802,6.423635089061593,15.417369728357375,,36082728.30849484,3077466.2606508406,12243544.419200523,0,69586.9466228407,0.0,69586.9466228407,0.79,0.07192708139705689,4866440.451359395,4874846.660078297,0.001724404746459741,-0.09142857142857144,1.5478003172251504e-12
0.24024385462750736,implicit,True,121980038.35337247,2062345816.4278388,2062345816.4278388,-2.6412892587663792e-11,488285672.42775995,0.249812855959682,2056824526.4984236,1075116354.1621373,65992.5889255194,1.1642663073456554,6.6626313482864346,14.833832141344095,,36812609.00248971,3126178.417105251,13666510.101074899,0,65992.58892551942,0.0,65992.58892551942,0.79,0.08448859150749427,4835094.7732316,4841521.257137201,0.0013273687265395533,-0.09142857142857144,4.1983813356556483e-13
0.26014921315518225,implicit,True,130231128.28652908,2069091386.9611564,2069091386.9611564,-4.064195328187023e-11,529337405.31180644,0.2460266872880755,2069091386.9611564,1123965203.1400497,62037.97824328893,1.2038669653767127,6.950986815994796,14.165050873197844,,37666947.75845939,3185122.715180298,15575918.857807888,0,62037.97824328894,0.0,62037.97824328894,0.77,0.06449105242456996,4798467.495453798,4807842.737034239,0.0019499892349274022,-0.09142857142857144,2.200176315511256e-12
0.27596060145602413,implicit,True,136738939.71767002,2074287838.0393527,2074287838.0393527,-4.316612912074959e-11,562052612.6609768,0.24328494635100872,2069091386.9611564,1123965203.1400497,59321.89050707767,1.2335643098450322,7.170860576893861,13.66125883587312,,38332522.93136214,3227895.5188492215,17184112.660503507,0,59321.89050707766,0.0,59321.89050707767,0.77,0.076703505020041,4771803.085432272,4778836.646973893,0.001471814598658548,-0.09142857142857144,5.542762037524965e-12
0.295865959983699,implicit,True,144716611.9246819,2080627986.282947,2080627986.282947,-2.786818033771834e-11,603342055.7667457,0.23985832007147517,2080627986.282947,1172614467.6265194,56279.81621115134,1.269566650897225,7.436763789872325,13.074292429719204,,39113844.90997951,3283943.652146051,19318311.605773963,0,56279.816211151345,0.0,56279.816211151345,0.75,0.0900603404264607,4740333.764671121,4749260.670911318,0.0018796412449780205,-0.09142857142857144,5.384388763602634e-12
0.32092532166506266,implicit,True,154670616.4226769,2088294740.0494287,2088294740.0494287,3.2372212672160986e-11,655481264.9993774,0.23596496907173053,2080627986.282947,1172614467.6265194,53026.6853711934,1.3118556143462659,7.755565565940306,12.39361380964396,,40080330.33900225,3349995.3614388886,22171114.755845923,0,53026.68537119341,0.0,53026.68537119341,0.75,0.07013467444540532,4703625.330643711,4709324.647933177,0.0012102196632307668,-0.09142857142857144,9.952506702413981e-12
0.34083068019273755,implicit,True,162249452.46027434,2094169644.0817556,2094169644.0817556,1.0065549847352031e-10,697049520.5115188,0.23276603409928484,2094169644.0817556,1234141879.971725,50732.95789676679,1.344301512244317,7.996998691129194,11.877494198248767,,40771256.67519621,3400431.626129129,24560982.299087826,0,50732.9578967668,0.0,50732.9578967668,0.73,0.0837093448171029,4676951.789635591,4682822.711517894,0.0012537143180463253,-0.09142857142857144,2.864074753580785e-12
0.3658900418741012,implicit,True,171674876.5671337,2101394109.8510659,2101394109.8510659,1.5961190255762264e-10,749528075.0446961,0.22904395750205397,2101394109.8510659,1269258836.6536887,48237.917253902546,1.3825992581536595,8.286796740884098,11.268935561820278,,41626681.04716634,3461448.9991386333,27710178.78599561,0,48237.91725390255,0.0,48237.91725390255,0.72,0.08541759219006022,4645512.252018871,4647008.685960647,0.0003220209048235477,-0.08142857142857143,8.882919941361178e-12
0.3974379090981109,implicit,False,183132162.30935866,2110394934.2693603,2110394934.2693603,9.537316783845005e-11,815822577.4075936,0.22447547712063856,2110394934.2693603,1301155556.3857017,45499.09843993796,1.4287219900063004,8.633460066166627,10.953335063469432,,42616955.821245305,3478876.952094025,29874887.051483113,0,45499.09843993796,0.0,45499.09843993796,0.74,0.01872438745644297,4612896.3164894525,4617875.717968595,0.0010782883263331215,-0.10142857142857144,2.260193689280957e-12
0.437154320834325,implicit,False,197295236.1090902,2121895221.4173305,2121895221.4173305,-3.294779571444034e-10,899639891.543056,0.21930467730892947,2121895221.4173305,1304453693.3164127,42071.48427525232,1.492551956993806,9.084334451511275,11.817709835416041,,43629870.91399812,3343932.855869853,26983813.0728366,0,42071.484275252325,0.0,42071.484275252325,0.76,0.03517156173568623,4566140.599972623,4613575.027715882,0.01028149048369178,-0.12142857142857144,1.853941479792218e-11
0.4687021880583347,implicit,False,210791764.98534667,2131192019.1329947,2131192019.1329947,-6.036071249315432e-10,966581160.2515906,0.21807973676052186,2131192019.1329947,1315465445.1000478,39682.85369530539,1.5424189231619487,9.469286983650598,12.621226490473996,,44714390.72814244,3243851.0873382706,24835198.6470976,0,39682.8536953054,0.0,39682.8536953054,0.78,0.04010068337362531,4526127.205574827,4620586.974696412,0.020443240142187954,-0.14142857142857143,1.7087030984943863e-11
0.4937615497396983,implicit,False,223149327.04104337,2138610376.4851687,2138610376.4851687,-4.277062439923843e-10,1019987471.87148,0.21877653715844908,2138610376.4851687,1329374728.3824632,37961.59596540226,1.5815659374672355,9.794176746755388,13.330371176537367,,45760440.955455095,3167823.1634826995,23215488.482624095,0,37961.59596540226,0.0,37961.59596540226,0.8,0.039443788705108146,4491902.719648516,4632400.223396174,0.030329310286720923,-0.16142857142857142,1.1745329946095448e-11
0.5136669082673732,implicit,False,234113917.74683255,2144489077.2358584,2144489077.2358584,1.3869428576426184e-10,1062557278.166423,0.22033063304674336,2144489077.2358584,1343452864.6464415,36689.00687787781,1.6124475443703281,10.065457119494086,13.94066135282866,,46710318.24342905,3111141.1373818466,21981478.686003722,0,36689.006877877815,0.0,36689.006877877815,0.8200000000000001,0.03585104648603548,4462670.386293651,4645547.934862392,0.03936619557756399,-0.1814285714285714,5.508101973701046e-12
0.5294782965682151,implicit,False,243606774.94522688,2149141546.3654165,2149141546.3654165,8.57602299654905e-10,1096464627.6735134,0.22217476861256663,2149141546.3654165,1352013759.4088883,35729.74864832218,1.6369114624636754,10.289883804346644,14.456253917659364,,47540173.93440329,3069231.0157342413,21033514.321070436,0,35729.74864832218,0.0,35729.74864832218,0.8,0.03515969824549961,4437748.041046907,4666096.594707867,0.04893781108602538,-0.2014285714285714,1.4476982849349813e-11
0.5420377287257631,implicit,False,251899001.16252205,2152836669.9366693,2152836669.9366693,1.4571900241042315e-09,1123456625.1220577,0.22421782517429592,2152836669.9366693,1360711251.485344,35027.89082577228,1.6556068435852092,10.474108024805519,14.885833028185385,,48290082.6641095,3033667.614313032,20300478.00151134,0,35027.89082577229,0.0,35027.89082577229,0.78,0.03294587751810517,4416544.638674068,4686548.438665109,0.05761250598915114,-0.2214285714285714,6.9589469683897095e-12
0.5520140403006074,implicit,False,259014827.27433062,2155778080.061038,2155778080.061038,1.867407521910867e-09,1144933994.5110962,0.22622686418262372,2155778080.061038,1368673841.5576432,34508.461285756515,1.6699262780178343,10.624364383655529,15.240419988291997,,48948723.804477006,3006996.4933904037,19730624.379623335,0,34508.461285756515,0.0,34508.461285756515,0.76,0.029954052843385523,4398545.290829649,4706060.269021354,0.06534446237673314,-0.24142857142857138,5.162165577772098e-12
0.559938506262913,implicit,False,265037112.4463605,2158121769.482502,2158121769.482502,2.1094497352962727e-09,1162017384.5288243,0.2280836035459383,2158121769.482502,1375500945.951495,34120.68886464356,1.6809142904010186,10.746278553140378,15.530941810628052,,49515804.77251329,2985964.2455505035,19285720.503034074,0,34120.68886464356,0.0,34120.68886464356,0.74,0.026665641983772255,4383300.635382471,4724253.7592601795,0.07217078955790517,-0.2614285714285714,9.229329855039815e-12
0.5662331333218839,implicit,False,270078515.83742553,2159989647.2929964,2159989647.2929964,2.227718642708319e-09,1175601956.215563,0.22973636136745493,2159989647.2929964,1381054141.463603,33829.27634325094,1.6893585553715729,10.844780089589149,15.767542219315974,,49997014.44524526,2970318.097218535,18937163.87655408,0,33829.276343250946,0.0,33829.276343250946,0.72,0.02338174984030787,4370418.615115923,4741021.09013899,0.07816933693754202,-0.2814285714285714,9.02090108473224e-12
0.5712331333218839,implicit,False,274262345.7900935,2161478105.478851,2161478105.478851,2.26439477761811e-09,1186401904.452028,0.2311715319748825,2161478105.478851,1385344830.7355094,33609.16744615977,1.6958556862726795,10.924094880000299,15.9593002655133,,50400929.45503938,2957114.0634368407,18663328.324933734,0,33609.16744615977,0.0,33609.16744615977,0.7,0.02027555832871396,4359557.711761572,4756395.899599943,0.08343253930391889,-0.30142857142857143,1.1127110856299224e-12
0.5752047744955052,implicit,False,277710566.3822898,2162663840.982803,2162663840.982803,2.2520901305627146e-09,1194986519.891629,0.23239640092967312,2162663840.982803,1388459615.5661504,33442.27760870833,1.7008592462369292,10.987785744885223,16.114102826647432,,50737150.93200215,2949350.402164732,18447714.81467186,0,33442.27760870833,0.0,33442.27760870833,0.6799999999999999,0.02753129661598771,4350421.135976862,4770490.774455861,0.0880558538606363,-0.32142857142857145,6.4616685760822906e-12
0.5802047744955052,implicit,False,282189960.5598414,2164161364.9417005,2164161364.9417005,2.1783219406206443e-09,1205799839.096543,0.2340272003778628,2164161364.9417005,1393819070.1376429,33239.16010943009,1.707031817222813,11.068850164277661,16.312602677079674,,51175833.24983843,2936642.843979631,18178652.445897937,0,33239.1601094301,0.0,33239.1601094301,0.6599999999999999,0.03755807217504555,4338265.90263351,4786697.610464735,0.09368289880080552,-0.34142857142857147,2.5104323009274992e-12
0.5864994015544761,implicit,False,288038203.7557655,2166055024.1662407,2166055024.1662407,1.9825072222845517e-09,1219422427.7842844,0.23620871421820316,2166055024.1662407,1402129471.2724133,32992.218032446355,1.7146550338450959,11.172331982745227,16.56831403644539,,51749843.65284005,2921148.627322548,17843659.34028366,0,32992.21803244636,0.0,32992.21803244636,0.6399999999999999,0.05152882267208014,4322196.314923221,4805716.79978401,0.10061360354869861,-0.3614285714285715,6.251496003608093e-12
0.5944238675167817,implicit,False,295722757.47395664,2168453942.657298,2168453942.657298,1.5517179767545492e-09,1236587257.0957706,0.23914427047266076,2168453942.657298,1414328421.0027294,32692.222283940097,1.7240873817676206,11.304930261512997,16.89964627757254,,52503720.86689359,2901051.8625473324,17427785.430543385,0,32692.2222839401,0.0,32692.2222839401,0.6199999999999999,0.07117544107787205,4301089.174429444,4828498.672990422,0.10922846505295587,-0.3814285714285715,2.922285161996772e-13
0.604400179091626,implicit,False,305903392.7430322,2171500973.5534024,2171500973.5534024,6.752040763733824e-10,1258220429.2634194,0.24312384827681785,2171500973.5534024,1431697978.011537,32327.828881717025,1.7357929407123907,11.47566375316016,17.332027194749074,,53498552.5251335,2875760.137353229,16913395.483452678,0,32327.828881717025,0.0,32327.828881717025,0.5999999999999999,0.09909842991917818,4273555.420073678,4856323.831723769,0.12000196688762325,-0.4014285714285715,3.5925394841536268e-12
0.616959611249174,implicit,False,319533228.02864194,2175385159.2999544,2175385159.2999544,-1.0264107036187462e-09,1285493248.4208126,0.24856857740884933,2175385159.2999544,1456010277.8349712,31884.82268975694,1.75038629461164,11.696878848683916,17.901205510202853,,54819346.452259235,2845858.7344548833,16280126.79969417,0,31884.82268975694,0.0,31884.82268975694,0.5799999999999998,0.13926293693738928,4237906.773992945,4890943.536712067,0.1335195873387909,-0.42142857142857154,6.139109518690198e-12
0.6327709995500159,implicit,False,338028013.13399917,2180330006.5170803,2180330006.5170803,-3.7993632287855766e-09,1319889107.8783932,0.25610334316444944,2180330006.5170803,1489649166.276362,31344.87804414516,1.768693532237999,11.9858269863787,18.65844602338313,,56586451.090423666,2808376.4888904165,15505194.560755359,0,31344.878044145164,0.0,31344.878044145164,0.5599999999999998,0.19777317594788207,4192135.9590674345,4934753.195105356,0.15048720912213054,-0.44142857142857156,4.6870511918126045e-12
0.6526763580776908,implicit,False,363561349.0482023,2186556781.898391,2186556781.898391,-7.057227270522259e-09,1363289358.3667634,0.2666795180472567,2186556781.898391,1535944765.6520667,30683.49564713226,1.791849728872692,12.367216824648532,19.67879912678782,,58973737.11726256,2763503.6921143993,14564341.72803875,0,30683.495647132266,0.0,30683.495647132266,0.5399999999999998,0.28416352462618777,4133923.058936396,4991058.065342367,0.17173412835203603,-0.4614285714285716,1.0272089970205074e-12
0.6777357197590543,implicit,False,399602595.0009429,2194225434.9185386,2194225434.9185386,-8.297336414839729e-09,1418083075.6011934,0.2817906805858551,2194225434.9185386,1599629571.484505,29866.553978260243,1.8214742659863743,12.877494098904451,21.074924136823753,,62238296.812712975,2709755.6082747835,13433931.198688434,0,29866.553978260243,0.0,29866.553978260243,0.5199999999999998,0.4134119811681367,4060684.634242838,5064431.671300558,0.19819539529890742,-0.4814285714285716,2.2684934420999854e-12
0.709283586983064,implicit,False,451947065.3074758,2203264663.231102,2203264663.231102,-3.516992406346542e-10,1487306208.2815485,0.30386954803991634,2203264663.231102,1687392210.3694897,28844.75172236902,1.8599618397643076,13.572297026209304,23.020617563899265,,66770308.09702385,2647572.620940825,12094989.866989827,0,28844.751722369027,0.0,28844.751722369027,0.4999999999999998,,3969684.768464354,5161211.3312760675,0.23086180478432733,-0.5014285714285716,
