t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.033904262171786485,implicit,True,26561178.04512593,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,77421522.63160113,0.3430722768333216,2283708167.3226814,697380537.922288,367495.05081490637,0.5376278475159424,2.2675030867993633,38.52047504341729,,23744177.6307643,2524424.71161656,1604208.6379074831,0,367495.05081490637,0.0,367495.05081490637,0.8528789852387986,0.054775057648601744,6202119.381668446,6184412.995456105,0.002863066587782871,-0.09345977478192832,5.009432611206401e-13
0.035894798024553976,implicit,True,27935157.539347637,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,81967325.61591487,0.34080845421561146,2283708167.3226814,706547407.9022338,350101.43841030175,0.5508210840044965,2.3432490991156403,37.61809292681213,,24156870.80165746,2540294.9163222243,1671183.748522511,0,350101.4384103018,0.0,350101.4384103018,0.8753352352409721,0.0656890263037876,6168087.923474163,6168088.232667959,5.012797885098873e-08,-0.15237885132500523,2.0828474403483352e-13
0.038400734192690335,implicit,True,29610188.610751364,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,87690152.50987718,0.3376683443151288,2283708167.3226814,720915220.131135,330112.10803451267,0.5672529670404823,2.436160118147588,36.578749572202014,,24619712.45441316,2559547.557278762,1755790.500836356,0,330112.1080345127,0.0,330112.1080345127,0.8753352352409721,0.0502417801298225,6102471.320693808,6118822.030298018,0.002672198917250394,-0.15237885132500523,1.8291573284024766e-13
0.040391270045457825,implicit,True,30929785.78636338,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,92235955.49419092,0.3353332832152572,2283708167.3226814,731806217.6419253,315886.2194832668,0.5798853846542132,2.508162392606047,35.79107532729052,,24971914.98656885,2574770.747958764,1823346.1645338675,0,315886.2194832668,0.0,315886.2194832668,0.8753352352409721,0.0595431485600114,6054269.780118527,6081728.98572164,0.0045150327592006585,-0.15237885132500523,6.706783261709588e-13
0.042897206213594184,implicit,True,32578152.702328544,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,97958782.38815323,0.33257000452741875,2283708167.3226814,744729292.627268,299752.79870626214,0.5952862890690139,2.5966648110568853,34.87784534875299,,25398314.456870347,2588321.298784669,1908930.5499501247,0,299752.7987062622,0.0,299752.7987062622,0.8753352352409721,0.06985683902319755,5997033.821640568,6038472.172751882,0.006862390009562596,-0.15237885132500523,1.8187008750339343e-14
0.04605199293599515,implicit,True,34634525.9041207,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,105163394.59226146,0.32934012864842716,2283708167.3226814,759972942.9124179,281804.28668481327,0.6139509921918632,2.70497494399195,33.83289557484617,,25910986.75897035,2609970.311574235,2017770.2691000367,0,281804.2866848133,0.0,281804.2866848133,0.8753352352409721,0.053237833403348124,5929828.728195633,5988609.700376104,0.009815462205990682,-0.15237885132500523,1.1608260352325943e-12
0.04855792910413151,implicit,True,36250768.41357707,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,110886221.48622377,0.326918601136398,2283708167.3226814,786563875.8819343,269096.0739705269,0.6282808495676181,2.7887414658976146,33.04791300384607,,26298666.889154505,2628172.646388017,2105267.822676847,0,269096.0739705269,0.0,269096.0739705269,0.8895928787107508,0.06346838120751286,5880660.062807902,5880660.251451109,3.207857600610309e-08,-0.04492429221987424,2.9552511516646955e-12
0.051712715826532474,implicit,True,38232063.39600637,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,118090833.69033201,0.32375132092184045,2283708167.3226814,799500034.2625861,254530.38770477846,0.6460076837305055,2.891519742278647,32.14499143109355,,26742489.05742372,2649021.595292142,2216875.4935414097,0,254530.3877047785,0.0,254530.3877047785,0.8895928787107508,0.07418416596826581,5863496.1157412985,5836836.681171665,0.004567445694622733,-0.04492429221987424,3.5939897061318474e-12
0.05568435700015388,implicit,True,40697020.73184668,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,127160903.07620625,0.32004350195167586,2283708167.3226814,801730745.5734665,238430.30159823506,0.6674623590121644,3.017054111082978,31.1182059144803,,27273288.771669846,2672458.7380343857,2360032.156929069,0,238430.30159823512,0.0,238430.30159823512,0.8612241748214036,0.05532000498101295,5843265.432827553,5843265.08667233,5.924003401708792e-08,-0.11989094218778673,3.6939575204478506e-13
0.058839143722554846,implicit,True,42694889.44810503,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,134365515.28031448,0.31775183802953155,2283708167.3226814,814948954.2274222,227440.26410442157,0.6833981953504175,3.1139708546810017,30.349603488594,,27714452.398682434,2692955.723373197,2476089.235500838,0,227440.2641044216,0.0,227440.2641044216,0.8612241748214036,0.06501591762470586,5803575.644460316,5806892.55062233,0.0005712015734919626,-0.11989094218778673,3.9693097208065754e-13
0.06281078489617625,implicit,True,45184107.55299239,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,143435584.66618872,0.31501323509188717,2283708167.3226814,830852594.8143369,215078.1872048083,0.7027636979630792,3.2326955872006122,29.472643178011342,,28244627.54343254,2715609.0030304324,2625340.8349790224,0,215078.18720480832,0.0,215078.18720480832,0.8612241748214036,0.0756223705950834,5756609.416347788,5764411.531777373,0.001353497297438651,-0.11989094218778673,1.8056865662077424e-12
0.06781078489617626,implicit,True,48281514.696127936,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,154854125.50280213,0.31178707405670164,2283708167.3226814,850072572.1885444,201448.1265018259,0.7261492393147004,3.3774723990329756,28.485449246617836,,28877308.599146333,2744626.941686884,2818720.8736801185,0,201448.1265018259,0.0,201448.1265018259,0.8612241748214036,0.0573367102026054,5701669.382731539,5715147.237340566,0.0023582690085335815,-0.11989094218778673,2.4031686109198978e-12
0.07178242606979766,implicit,True,50709964.12394725,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,163924194.88867638,0.3093500880598207,2283708167.3226814,864992630.9060863,191869.4110416797,0.7440543017257989,3.4890992106185283,27.75262995738522,,29352307.165840935,2766595.0393609386,2977029.3440312347,0,191869.4110416797,0.0,191869.4110416797,0.8612241748214036,0.06727337178951252,5661632.557068752,5677685.656128375,0.0028274018732078548,-0.11989094218778673,4.786592747756012e-13
0.07678242606979767,implicit,True,53732792.06387205,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,175342735.7252898,0.3064443579120121,2283708167.3226814,883349935.4053583,181133.76455828876,0.7657866596520124,3.625688678123877,26.918219414745078,,29921977.92028252,2795278.4085180066,3182511.1458502677,0,181133.76455828876,0.0,181133.76455828876,0.8612241748214036,0.05124575935057884,5614352.289547027,5633470.932513589,0.0033937590511417507,-0.11989094218778673,6.922404969786135e-13
0.08075406724341908,implicit,True,56103388.4844171,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,184412805.11116403,0.3042271844983757,2283708167.3226814,897787224.3007572,173478.19459980496,0.7825012792864938,3.73132250763132,26.29541823774085,,30351512.178836174,2816640.056340157,3350917.007908785,0,173478.194599805,0.0,173478.194599805,0.8612241748214036,0.06056952308340354,5579535.060257822,5599450.0745752435,0.0035566018184262378,-0.11989094218778673,2.4385951354172413e-13
0.08575406724341908,implicit,True,59055757.71282954,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,195831345.94777745,0.3015643763617802,2283708167.3226814,915784914.0742502,164787.96300666773,0.8028691312302784,3.860941654757061,25.578952613116368,,30868947.836905178,2839503.5459714895,3569663.234783504,0,164787.96300666776,0.0,164787.96300666776,0.8612241748214036,0.07089146800747778,5538116.978285087,5558795.861079736,0.003720029177439835,-0.11989094218778673,5.846985011355251e-13
0.09204869430238992,implicit,True,62726951.328653455,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,210206437.1725995,0.29840642452423405,2283708167.3226814,937700343.9115032,155109.12051240334,0.8275396959131448,4.019278204967071,24.76510790486262,,31487873.75419634,2872107.14263048,3856261.4678306887,0,155109.12051240337,0.0,155109.12051240337,0.8612241748214036,0.05395656798435723,5489379.419170584,5511064.991369863,0.003934914981630283,-0.11989094218778673,1.000390041088977e-12
0.09704869430238992,implicit,True,65602276.03883543,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,221624978.0092129,0.2960057870196759,2283708167.3226814,954172725.0949168,148244.49272080735,0.8464829579159313,4.141536620390498,24.15804385851762,,31952985.623950664,2898763.6018765653,4093192.5948297144,0,148244.49272080738,0.0,148244.49272080738,0.8612241748214036,0.06364300261482402,5453630.575823174,5475082.598427766,0.003918118534093412,-0.11989094218778673,2.956568279877659e-12
0.10334332136136076,implicit,True,69178871.26067431,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,236000069.23403496,0.29313072443242155,2283708167.3226814,973518354.2832427,140490.657841551,0.8695284177222763,4.291324983348195,23.461215165896487,,32511733.03617701,2926121.940007828,4403402.407501124,0,140490.657841551,0.0,140490.657841551,0.8612241748214036,0.07434129911403316,5411222.126107736,5433136.520104841,0.004033470154120643,-0.11989094218778673,3.0197564470453097e-12
0.11126778732366634,implicit,True,73619600.50992668,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,254097236.87382278,0.28973003176136075,2283708167.3226814,996416629.0664736,131902.45813179683,0.8973896546322843,4.473971338641294,22.671082668730833,,33177919.43998672,2962406.0920287906,4813562.702887528,0,131902.45813179686,0.0,131902.45813179686,0.8612241748214036,0.056568466141276606,5361474.847951625,5384932.1450395,0.004356098917510711,-0.11989094218778673,3.4570426237045236e-12
0.11756241438263718,implicit,True,77091037.26623987,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,268472328.09864485,0.2871470509166006,2283708167.3226814,1013544453.1274055,125839.56319982873,0.918753278929962,4.614760731556629,22.081746956352706,,33676383.22726269,2989046.4110975517,5155437.989647243,0,125839.56319982873,0.0,125839.56319982873,0.8612241748214036,0.06664293833823523,5325110.885659364,5348973.832922735,0.004461219667311821,-0.11989094218778673,4.2873960803200127e-13
0.12548688034494274,implicit,True,81401693.63700187,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,286569495.73843265,0.2840556822953046,2283708167.3226814,1033631682.6480815,119021.1590522851,0.9447032632348487,4.786963402619323,21.40573311676981,,34273168.30550812,3023869.7691802047,5606321.269071294,0,119021.15905228513,0.0,119021.15905228513,0.8612241748214036,0.07774678310357787,5282076.4079471985,5307423.064303446,0.00477569925162423,-0.11989094218778673,3.64720580985543e-12
0.13546319191978715,implicit,True,86742090.98398964,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,309352479.9616606,0.2803988867156971,2283708167.3226814,1067595102.669622,111505.5834536946,0.9760210760817677,4.996519085957305,20.63970894528636,,34981753.878783226,3065594.44674546,6207315.804758988,0,111505.5834536946,0.0,111505.5834536946,0.9094585032422485,0.06086729553765156,5231730.667321707,5231730.601849827,1.2514382929956473e-08,-0.09619379307096097,4.269422707116098e-12
0.1433876578820927,implicit,True,90657568.59693904,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,327449647.6014484,0.27685956989418375,2283708167.3226814,1081197490.2964435,105934.30113071392,1.0013576043362844,5.157736407356041,20.06795935964638,,35413166.084688604,3099065.3226540247,6711765.2452366175,0,105934.30113071392,0.0,105934.30113071392,0.9094585032422485,0.07181110289153546,5202290.442120482,5192295.115976412,0.0019250304385271333,-0.09619379307096097,8.832797008649639e-13
0.15336396945693712,implicit,True,95492457.00923733,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,350232631.8246764,0.2726543683600564,2283708167.3226814,1096840218.7212386,99712.52907257172,1.0321258072459099,5.354517778999857,19.40764170345847,,35925293.55512267,3138529.997828042,7380933.911555651,0,99712.52907257172,0.0,99712.52907257172,0.9094585032422485,0.08390981786713701,5167472.758198692,5146603.750058789,0.004054908664702479,-0.09619379307096097,1.5344031521749622e-13
0.16592340161448502,implicit,True,101438516.82393761,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,378914709.61980367,0.2677080468206664,2283708167.3226814,1100894729.2090135,92909.26212852902,1.0692468946181164,5.593318358898956,18.653693901901907,,36526491.03691934,3183722.43391947,8278091.842024626,0,92909.26212852904,0.0,92909.26212852904,0.842608897848421,0.061858616751653675,5126765.494602197,5126764.750189803,1.4520120007709325e-07,-0.11924435078053174,3.0298344293896867e-12
0.17589971318932943,implicit,True,106441234.66086905,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,401697693.84303164,0.2649784559192971,2283708167.3226814,1118865044.3110094,88493.39794511128,1.0956001106542643,5.776491564872319,18.08672208655125,,37106417.12964299,3223333.5238571023,9034448.44159105,0,88493.3979451113,0.0,88493.3979451113,0.842608897848421,0.07272446040601889,5090008.192495014,5093369.174937731,0.0006598741083318701,-0.11924435078053174,4.827094150520894e-12
0.18845914534687733,implicit,True,112614983.57599188,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,430379771.6381589,0.2616642114645498,2283708167.3226814,1139818152.360702,83556.54047539405,1.127501888346513,5.999421960427309,17.43824318001339,,37792805.41042318,3264830.214025938,10041110.83996242,0,83556.54047539407,0.0,83556.54047539407,0.842608897848421,0.08479440889348039,5046670.960613266,5054557.357173476,0.0015602546381273694,-0.11924435078053174,6.607521888585209e-12
0.20427053364771924,implicit,True,120204561.18358281,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,466488368.2375019,0.2576796537022835,2283708167.3226814,1164143455.9503365,78150.51680422715,1.1658470441675555,6.2690799104700865,16.703247001961085,,38596624.9485157,3321160.441822291,11395197.997419313,0,78150.51680422715,0.0,78150.51680422715,0.842608897848421,0.06477020289237928,4996182.097627419,5009777.975028776,0.002713868253069337,-0.11924435078053174,4.230706340280649e-12
0.21682996580526714,implicit,True,126062020.49706681,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,495170446.0326292,0.2545830865050455,2283708167.3226814,1182142935.804977,74363.99456916522,1.1951602704324997,6.4753068212237315,16.154371432057598,,39182602.42862941,3361533.333878438,12539514.226180533,0,74363.99456916522,0.0,74363.99456916522,0.842608897848421,0.07642231296445993,4959551.807947628,4975801.189730365,0.0032656814778440077,-0.11924435078053174,6.2499037655768784e-12
0.23264135410610906,implicit,True,133255006.41512704,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,531279042.6319722,0.25081924134439365,2283708167.3226814,1203494973.9782276,70143.99033665606,1.2305868472836228,6.725541307552987,15.521177844962557,,39870788.19268182,3410169.258511112,14064580.26565504,0,70143.99033665606,0.0,70143.99033665606,0.842608897848421,0.08950418494701992,4916426.62527017,4935798.31308201,0.003924732451181404,-0.11924435078053174,7.415657407684157e-12
0.2525467126337839,implicit,True,142036475.0138036,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,576737072.4751095,0.24627595795817953,2283708167.3226814,1241271683.7519076,65539.54257168507,1.273080306893693,7.0269837485213875,14.796199012684461,,40667845.804337904,3470984.4954791265,16116351.61247625,0,65539.54257168507,0.0,65539.54257168507,0.8139511189329621,0.06800351179998709,4866265.131299471,4866265.129417295,3.8678038801568487e-10,-0.012692299922869991,6.274997391679089e-12
0.2683581009346258,implicit,True,149004663.78235173,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,612845669.0744524,0.243135704960411,2283708167.3226814,1263813117.4281614,62426.79221915641,1.3044336493715538,7.256485872651461,14.24994128604163,,41307945.14442713,3515336.792836978,17848091.081865918,0,62426.792219156414,0.0,62426.792219156414,0.8139511189329621,0.08057991993972845,4862398.218507636,4833420.13904259,0.005995357041481302,-0.012692299922869991,9.922044110480273e-11
0.2882634594623007,implicit,True,157505247.2246681,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,658303698.9175897,0.23925924688505437,2283708167.3226814,1254293588.5080652,58961.50989849827,1.3422184517884364,7.533611281757095,13.6156161996977,,42051827.67817806,3569316.108942318,20149943.856948435,0,58961.509898498276,0.0,58961.509898498276,0.7294902735321929,0.09192636488084047,4857820.53098397,4857820.338519786,3.9619452882984676e-08,-0.15677129749531998,4.9763250234310315e-12
0.31332282114366433,implicit,True,168953696.48322365,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,715531967.8572128,0.23612319794625727,2283708167.3226814,1296521024.1667764,55566.12057399746,1.3826188215698652,7.86528441217475,12.882586196270118,,43196524.32357868,3637733.571883485,23231766.375347015,0,55566.12057399747,0.0,55566.12057399747,0.7294902735321929,0.07121081727041491,4791615.890916488,4819748.47587576,0.00583694047523103,-0.15677129749531998,7.671260444889526e-12
0.3332281796713392,implicit,True,177674975.31758112,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,760989997.70035,0.23347872620468135,2283708167.3226814,1358151638.798421,53174.321422637484,1.4133721352409105,8.116111878567542,12.33379980788772,,44015726.09875555,3687113.9852000824,25817200.632265747,0,53174.32142263749,0.0,53174.32142263749,0.803153908073611,0.08657421638091009,4743893.024039223,4743893.140256056,2.4498197858989802e-08,-0.057036248840909375,1.3190274966361738e-14
0.35828754135270285,implicit,True,187264572.33742076,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,818218266.6399732,0.22886872607528774,2283708167.3226814,1389540247.4480417,50240.71205715832,1.4540509019105978,8.416953491390984,11.703596337610152,,44727590.684758395,3745553.766419192,29229744.629439753,0,50240.71205715833,0.0,50240.71205715833,0.803153908073611,,4723545.380268604,4700183.452294412,0.00497042896544544,-0.057036248840909375,
