t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
0.1470508760922859,implicit,True,2687359.161257135,101521960.93860589,101521960.93860589,4.2408504825217174e-13,14891827.386463664,0.18045865638356004,101521960.93860589,17255205.452287264,4032.5061892229864,1.0405600566861546,4.750287940789994,54.67090855654437,,1143470.0063925432,91557.06916461205,7506.8304040268085,0,4032.506189222987,0.0,4032.506189222987,3.8316847032513244,0.1427202639285489,1940647.2389401705,1940373.1622350675,0.00014124948254146097,-0.5642646681045713,3.264215311228612e-13
0.1570271876671303,implicit,True,2913046.245473437,101664137.98509039,101664137.98509039,5.16234859804086e-13,15904642.10047638,0.18315698190946306,101664137.98509039,16137346.304884367,3133.857895321279,1.1817293192295668,5.308461042909601,57.319320410367716,,1109753.268097183,88825.55175335375,6021.006135819869,0,3133.857895321279,0.0,3133.857895321279,3.8961266535801777,0.16766190022952698,1866356.9847736284,1866356.808606572,9.43908772522753e-08,-0.6326739101537224,8.596514202837078e-13
0.1695866198246782,implicit,True,3188304.9541648393,101863325.58768286,101863325.58768286,5.760147896846008e-13,17181485.94435571,0.1855663104163717,101863325.58768286,14705919.849544106,2321.0137309130537,1.3752848994772473,6.04801711486907,60.57926697090336,,1066875.1430335897,85190.32006796778,4651.339274031862,0,2321.0137309130537,0.0,2321.0137309130537,3.8961266535801777,0.1291485000310312,1771913.9804880782,1785248.0819236669,0.007469046778765176,-0.6326739101537224,3.013560662875162e-13
0.17956293139952262,implicit,True,3411525.9743861873,102033567.39757375,102033567.39757375,5.602269286969324e-13,18197706.218468256,0.18747010933300712,102033567.39757375,14092126.69806228,1857.74466632264,1.5392097310130082,6.66381074070385,62.94065784520146,,1036671.5865815901,82192.03489219645,3842.4238539491225,0,1857.7446663226401,0.0,1857.7446663226401,3.8835050837298417,0.15043303563878688,1705966.078963841,1705965.8084732012,1.5855572163262133e-07,-0.471412537473536,6.390102977227591e-13
0.19212236355707052,implicit,True,3696532.8105842643,102257557.8338897,102257557.8338897,4.3540844854338015e-13,19479189.885990676,0.18976830310806664,102257557.8338897,12886382.052085452,1429.0374093523276,1.7578920504022977,7.471733309906375,65.81246813567218,,1002527.2501326359,78440.49524798848,3070.619821264832,0,1429.0374093523278,0.0,1429.0374093523278,3.850719417178989,0.17255250375559827,1649715.7796452453,1649715.7784847685,7.034404577689914e-10,-0.5815037125339524,1.4358012841977542e-12
0.20793375185791244,implicit,True,4066398.8559610154,102545404.15052474,102545404.15052474,6.815734341373398e-14,21096023.839598104,0.1927566486879019,102545404.15052474,11901552.524752006,1054.3078067916833,2.050935298669988,8.538361881566168,69.23844769109078,,965887.1792904611,74501.0357524702,2369.87632870377,0,1054.3078067916836,0.0,1054.3078067916836,3.850719417178989,0.13327074103525408,1570765.4943456436,1569308.219396149,0.000928609773072659,-0.5815037125339524,1.823306696506469e-14
0.22049318401546034,implicit,True,4360274.499378469,102771316.429031,102771316.429031,-4.138004240038019e-13,22383935.88609495,0.1947948082752998,102771316.429031,11139808.846517336,841.7692293693816,2.2991403691221057,9.422486271057162,71.61717507986627,,939147.7814122734,71619.97082584265,1961.9002294096401,0,841.7692293693818,0.0,841.7692293693818,3.784350933014853,0.15353576846311542,1515594.748058277,1515594.6212199954,8.368879101441283e-08,-0.5276534451793873,5.713384398695221e-14
0.23630457231630225,implicit,True,4745635.955832039,103049189.43364722,103049189.43364722,-1.1418101170191349e-12,24008893.076343052,0.1976615890096203,103049189.43364722,10309525.396782868,648.4086691559573,2.625055247294033,10.575949962590343,74.370033324471,,911375.7140241747,63317.92804190894,1577.7855173164714,0,648.4086691559573,0.0,648.4086691559573,3.73125429479065,0.11806215263385429,1458248.2760227418,1458248.51804476,1.6596760784346045e-07,-0.5032997204788219,4.835193039884946e-13
0.24886400447385015,implicit,True,5059127.145688756,103264750.7758171,103264750.7758171,-1.6796073235735868e-12,25303132.379925247,0.19994074526925043,103264750.7758171,9727632.859636659,535.0017582986379,2.8946089336653333,11.521113462885705,76.17916935061764,,892388.5323603103,55057.22683197041,1346.8847271940356,0,535.0017582986379,0.0,535.0017582986379,3.6687807244316373,0.13777110267724052,1419240.0643829028,1419240.060937009,2.4279851265140235e-09,-0.5103551896139495,1.3725889220783911e-12
0.26467539277469204,implicit,True,5463198.252700731,103529674.93650642,103529674.93650642,-2.119640388360086e-12,26935891.452231355,0.20282225529417786,103529674.93650642,9129081.640064485,427.47725173377285,3.244771894051851,12.740777458819055,78.143386174311,,871996.4817789757,46647.58229537483,1123.5771145687208,0,427.4772517337729,0.0,427.4772517337729,3.5875465494573544,0.15896039724341401,1373221.1555134156,1373221.122912504,2.374046759333517e-08,-0.5240734104068688,1.2077120322037831e-12
0.28458075130236693,implicit,True,5985909.700613197,103853049.1930376,103853049.1930376,-1.9757751570799507e-12,28996686.750096153,0.206434264445518,103853049.1930376,8557926.32979447,330.4746376868885,3.6995464311932715,14.315000050298492,80.07316253065105,,851002.2472095012,38543.561710587055,918.5879035149768,0,330.47463768688857,0.0,330.47463768688857,3.4751280678133942,0.12156567329547827,1319097.2597131506,1319097.285609044,1.9631526516995206e-08,-0.48619803181325355,5.147061636171907e-13
0.3003921396032088,implicit,True,6415231.290588823,104101922.97402635,104101922.97402635,-1.0340230809253611e-12,30638747.637113705,0.2093829475855549,104101922.97402635,8158010.025798991,274.4237196112407,4.067654642187839,15.58830484426736,81.00140898822968,,837971.5827356739,33623.19457245145,798.7067221126085,0,274.4237196112407,0.0,274.4237196112407,3.360109346401879,0.1409995564547945,1283464.0866344422,1283463.8469327542,1.867615427030962e-07,-0.44575187201713057,4.705434337810461e-13
0.3202974981308837,implicit,True,6973915.735237252,104405335.7673929,104405335.7673929,1.5160505047401297e-12,32710933.737332094,0.21319830828546826,104405335.7673929,7732915.402297879,221.9369450189263,4.533893846583134,17.206612521706717,81.60476565676645,,825715.0975619651,28871.02723367436,686.1715997631721,0,221.93694501892634,0.0,221.93694501892634,3.2051515435538813,0.1612858579369071,1245553.6892538143,1245553.6861583728,2.485193157277327e-09,-0.3982900051395963,1.9004113280581892e-12
0.34535685981224734,implicit,True,7707907.779888312,104774285.7501336,104774285.7501336,5.756060818911456e-12,35327264.807791404,0.21818580696313455,104774285.7501336,7311809.08985499,175.2593366488737,5.116973282742949,19.250259121735606,81.49389761362339,,816139.1045341357,24512.629172103625,587.2956827581892,0,175.25933664887373,0.0,175.25933664887373,2.9949460732119344,0.1814696637416473,1206740.5903832342,1206740.6683558929,6.461426280035743e-08,-0.3612401738370579,4.220037571404042e-12
0.37690472703625705,implicit,True,8684381.115563171,105226899.91256641,105226899.91256641,8.021520914375938e-12,38632670.06312707,0.22479370701979964,105226899.91256641,6953714.519079329,136.01230027525932,5.8294990720108055,21.799937118246287,80.13432998803779,,812266.4798247642,20848.399518682454,507.8580678660325,0,136.01230027525935,0.0,136.01230027525935,2.715365360676258,0.13546120229265116,1166919.6161297762,1166919.6161900407,5.164407726409427e-11,-0.3320587024587876,1.389410200900704e-13
0.4019640887176207,implicit,True,9515919.781829566,105584532.58866853,105584532.58866853,3.325479552326713e-12,41269589.006644726,0.23057946567622536,105584532.58866853,6803770.426845657,114.7833085917622,6.363829002364688,23.78288020504437,78.13184852873067,,815863.491559878,18925.0878662042,468.5188886331002,0,114.78330859176222,0.0,114.78330859176222,2.4835890826570024,0.15276614264780378,1141156.7470198625,1141156.8152403363,5.978185724769456e-08,-0.29164394558386175,1.8004402513435603e-12
0.4335119559416304,implicit,True,10621225.77767945,106041443.40567511,106041443.40567511,-1.4121729273109916e-11,44600555.82166117,0.2381411079303419,106041443.40567511,6726208.435833197,95.82740317301068,6.990069693465695,26.198580622860007,75.05049451297607,,826523.3156013008,17295.999131563243,438.96262159065293,0,95.82740317301068,0.0,95.82740317301068,2.2089218175560226,0.16859460206566362,1115036.2752500959,1115036.5108864964,2.113261747251549e-07,-0.23258539972086575,3.9589145177155676e-12
0.4732283676778445,implicit,True,12102022.330622064,106626571.46243517,106626571.46243517,-3.031926402969473e-11,48812141.449063405,0.24793057570012172,106626571.46243517,6744960.999514781,79.70418135889994,7.699724907061315,29.092077658479496,70.76040422396122,,847696.6091353474,16086.131621364384,422.9769895486851,0,79.70418135889996,0.0,79.70418135889996,1.9011982447894291,0.12252234415635072,1091276.607122151,1091276.694337539,7.992050816574995e-08,-0.17370844041400157,5.810360955795165e-12
0.5047762349018542,implicit,True,13360727.168217655,107093334.08934373,107093334.08934373,-8.496458239920396e-12,52175982.36811169,0.25607044777720006,107093334.08934373,6834740.016556989,70.83989432716713,8.197023824807227,31.267240758262368,67.2189541635397,,870295.7929989112,15560.288940100823,421.72561551647163,0,70.83989432716713,0.0,70.83989432716713,1.687966443609067,0.13565613273440522,1078639.2866029744,1078639.2844878964,1.960876140913838e-09,-0.1487302740272094,9.282700045984514e-12
0.5444926466380683,implicit,True,15019213.87757886,107677987.53393684,107677987.53393684,7.831309694945125e-11,56429345.319008,0.26615963365642126,107677987.53393684,7032483.800124788,62.70785682675076,8.752058605520816,33.851059885241675,63.031221596145684,,902976.3261811959,15250.855008090388,430.1439425103311,0,62.70785682675076,0.0,62.70785682675076,1.4677082741035588,0.09813805804863639,1066016.7477318887,1066016.6218755052,1.1806230868088335e-07,-0.1273878457507222,1.4107890544691052e-11
0.576040513862078,implicit,True,16398795.949252136,108145688.30068232,108145688.30068232,1.1222222060228044e-10,59826356.17267721,0.2741065476546855,108145688.30068232,7245047.772837277,57.89858033100806,9.141325105243007,35.78936574360255,59.933133165822305,,931935.3440687787,15191.75043094647,442.76773654541745,0,57.89858033100807,0.0,57.89858033100807,1.3235870435640422,0.10939034241930948,1058148.645277603,1058149.0117406053,3.4632457075238554e-07,-0.1185318299427245,1.0501883818163561e-11
0.6157569255982921,implicit,True,18187894.403665487,108750549.23797561,108750549.23797561,-4.181343953139242e-11,64121514.85672338,0.28364729754600326,108750549.23797561,7562390.966263158,53.192874249318955,9.58126214588428,38.09817243301436,56.45163330712974,,970223.0944888208,15276.517071959672,464.396421377766,0,53.19287424931896,0.0,53.19287424931896,1.1778707382594444,0.11911260758558206,1049500.9845089836,1049501.0771070651,8.823057316114309e-08,-0.11179267574629546,7.940074824372697e-12
0.6657569255982921,implicit,True,20508768.34928867,109529821.71660744,109529821.71660744,-4.145251731529268e-10,69559042.31862217,0.29483971696082584,109529821.71660744,8019280.0379612725,48.71128361366948,10.071330975994906,40.82257047009502,52.685931783699175,,1020093.8584321268,15560.16585613729,498.88192288455554,0,48.71128361366948,0.0,48.71128361366948,1.039116987770443,0.08444527365756936,1039973.9683782514,1039974.0517587832,8.017558862307245e-08,-0.10678489815172705,1.2762332561122315e-11
0.7054733373345062,implicit,True,22405860.251169056,110111171.03013393,110111171.03013393,-1.0385062773612549e-10,73909173.81531307,0.30315398068388144,110111171.03013393,8419773.676273204,45.94668147788816,10.416381499600105,42.8616358104093,50.08174673994992,,1060721.8068887412,15888.656856926402,531.0581425961913,0,45.94668147788816,0.0,45.94668147788816,0.9554987864724573,0.09299098499006538,1033348.9571633317,1033349.3409802761,3.7142999875640786e-07,-0.10424964051733628,7.334818822665429e-12
0.7554733373345063,implicit,True,24834289.716078673,110748172.72321022,110748172.72321022,1.3818287269709228e-09,79414732.36681977,0.3127164063384123,110748172.72321022,8951352.50064574,43.12449768910979,10.807591837060224,45.29284097876379,47.27928834889481,,1111713.9070813342,16393.039212737855,576.7428371778497,0,43.124497689109795,0.0,43.124497689109795,0.879304151568175,0.0667644020494758,1025713.9232355397,1025713.9360559256,1.249898769186932e-08,-0.10325398544509172,1.878714568689702e-11
0.7951897490707204,implicit,True,26789758.13709901,111246712.95538315,111246712.95538315,1.043379948117055e-09,83813252.39372814,0.31963630299477225,111246712.95538315,9387688.652727775,41.26410196622111,11.093688253547542,47.130907595230106,45.339822810304916,,1151844.5400050757,16847.869611405895,616.7762059048181,0,41.26410196622111,0.0,41.26410196622111,0.8321213146385109,0.07478102581646541,1020146.1192531585,1020145.7418547781,3.6994555270606635e-07,-0.10147854121587017,1.4221449348892446e-12
0.8451897490707204,implicit,True,29271488.38795244,111978648.83866675,111978648.83866675,-4.149140675877751e-09,89375588.0414973,0.3275110019344613,111978648.83866675,9942755.615620121,39.26652828875539,11.436462432032226,49.343263836114005,43.232452770888976,,1201401.3475961722,17459.85771366352,671.5544274337059,0,39.26652828875539,0.0,39.26652828875539,0.7844912028716379,0.06637030756853436,1013636.7961557488,1013636.7374661734,5.790000819842548e-08,-0.09652111575957588,2.3910033720611785e-12
0.8951897490707205,implicit,True,31776306.72545376,112773712.20243755,112773712.20243753,-3.893946980694109e-09,94974520.48343065,0.33457717463282677,112773712.20243755,10497568.061945872,37.56514947060418,11.76103007811677,51.45784694100222,41.41500297756106,,1249966.0198512203,18106.692129701092,731.0131826102509,0,37.56514947060418,0.0,37.56514947060418,0.7474077631557574,0.05917067352812086,1007848.9032803766,1007849.0065540597,1.0246940011806608e-07,-0.09195472851751642,2.2423744047141734e-12
0.9451897490707205,implicit,True,34301746.49266203,113492874.51346686,113492874.51346684,1.5484803812727765e-08,100613206.09355253,0.34092688052070874,113492874.51346686,11126325.569828385,36.08975389791973,12.063376390562105,53.48777163304711,39.83514270357205,,1297486.3410261066,18787.075172336845,795.0184409584325,0,36.08975389791973,0.0,36.08975389791973,0.7474077631557574,0.055384464189049326,1002672.5441685893,999658.9998356709,0.0030145723025689197,-0.09195472851751642,2.786861519846996e-11
0.9951897490707206,implicit,True,36792265.50503993,114126515.07019442,114126515.0701944,1.4532407974659416e-08,106287849.81922588,0.34615683323744084,114126515.07019442,11570964.004884072,34.74188512922744,12.357956436326159,55.44381090663009,38.45089133445834,,1342052.1476002643,19478.50581554053,863.5039159599315,0,34.74188512922745,0.0,34.74188512922745,0.7002509142504985,0.04915986933107944,997795.191146137,997795.1468951821,4.4348737325045765e-08,-0.08988490623861346,3.936693245212025e-13
1.0451897490707205,implicit,True,39339888.03597618,114741805.8648667,114741805.86486675,-5.779007457503308e-08,111994175.5727356,0.3512672675591647,114741805.8648667,12156458.728553541,33.57969099817093,12.639557111234486,57.33478554725764,37.225716142971685,,1387148.4607649045,20198.941279576804,936.4447870154539,0,33.57969099817093,0.0,33.57969099817093,0.7002509142504985,0.045855263562871625,993289.1797405084,991736.7137386717,0.001565401361399819,-0.08988490623861346,1.9577103675591183e-11
1.0951897490707205,implicit,True,41866086.70219517,115411366.36906794,115411366.36906801,-5.423568491794312e-08,117731265.86597893,0.35560720760323794,115411366.36906794,12713749.674212003,32.50639502125639,12.921872430588849,59.16802305662077,36.135827492542816,,1430055.162409437,20905.880185423874,1013.8453331930538,0,32.506395021256395,0.0,32.506395021256395,0.7002509142504985,0.04292107333077564,989018.1033705748,986161.3226351978,0.0028968695788465573,-0.08988490623861346,2.000308995117712e-11
1.1451897490707206,implicit,True,44374522.84957231,116196395.39570305,116196395.39570284,2.1567549448740594e-07,123501834.18443233,0.359302541072429,116196395.39570305,13126414.202391941,31.511789464634923,13.19938942978473,60.94967856974048,35.15796351738004,,1471044.3607320404,21608.503559872508,1095.7306500376571,0,31.511789464634926,0.0,31.511789464634926,0.6626823010681231,0.038422063915898405,984959.546414259,984958.9693658677,5.858603345762597e-07,-0.0843712747045153,1.1866506191082173e-11
1.1951897490707206,implicit,True,46942076.48640685,117015058.8600294,117015058.8600292,2.0241033169711368e-07,129311653.95421748,0.36301504969557186,117015058.8600294,13657569.126718394,30.635080434267458,13.463969975465501,62.6848755239959,34.27385607390641,,1512705.6345402254,22332.759054738006,1182.136077354851,0,30.635080434267458,0.0,30.635080434267458,0.6626823010681231,0.03644306086580692,981331.2266300585,980758.3678774451,0.000584097746576663,-0.0843712747045153,1.101374272705114e-11
1.2451897490707207,implicit,True,49501290.70426758,117722598.75281247,117722598.7528133,-8.049119033745902e-07,135162406.89721894,0.3662356408162342,117722598.75281247,14169124.744600832,29.816738277030073,13.732442196472844,64.37799216835877,33.47170307133516,,1552904.8726392905,23086.962331649964,1273.107397721824,0,29.816738277030076,0.0,29.816738277030076,0.6626823010681231,0.0342219205062971,977867.5018715668,976838.1744004965,0.0010537338712237998,-0.0843712747045153,3.522845165188841e-11
1.2951897490707207,implicit,True,52053753.027736194,118383250.30122672,118383250.3012275,-7.554056418705021e-07,141048536.83485958,0.36904851475829925,118383250.30122672,14662686.551116152,29.05047622852071,14.001725819495698,66.03280597580228,32.73922606138978,,1591778.46584906,23864.241853166794,1368.6986135238405,0,29.050476228520715,0.0,29.050476228520715,0.6626823010681231,0.03220713878357278,974554.5960399981,973180.9154865914,0.0014115366747814492,-0.0843712747045153,1.8663218261078212e-11
1.3451897490707208,implicit,True,54601945.95431857,119162504.44461833,119162504.44461533,3.003972119010974e-06,146967699.34992093,0.3715234449191093,119162504.44461833,15140082.165019814,28.331229909438292,14.263708855302207,67.65254132395646,32.0664673102413,,1629459.3210776146,24610.001377777196,1468.9663966573614,0,28.331229909438296,0.0,28.331229909438296,0.6626823010681231,0.030830877128567292,971380.3733595929,969806.69911993,0.0016226679410349366,-0.0843712747045153,2.7716998808273892e-11
1.3951897490707208,implicit,True,57147821.19332988,120009435.46400991,120009435.46400706,2.819212235784901e-06,152925824.57215184,0.3736963416951661,120009435.46400991,15603115.765116308,27.65490275512387,14.519140038280398,69.23997134862095,31.44525068886683,,1666079.6456379348,25334.31072587878,1573.9687722172382,0,27.65490275512387,0.0,27.65490275512387,0.6626823010681231,0.02962424688876008,968334.089354766,966681.5274446433,0.001709520522742446,-0.0843712747045153,2.354688405745861e-11
1.4451897490707208,implicit,True,59691946.9670619,120763174.89401968,120763174.89403088,-1.1210976572669303e-05,158926296.34535235,0.37559515536276783,120763174.89401968,15988960.050081693,27.01758770980765,14.773732166920452,70.7974989364888,30.86887561349616,,1701736.3092994117,26096.855213367886,1683.7642580723862,0,27.017587709807653,0.0,27.017587709807653,0.6295936176366926,0.026483607327178662,965406.1871998372,965406.133667555,5.5450530358631844e-08,-0.06520158368067573,2.5998679489600457e-11
1.4951897490707209,implicit,True,62304123.486631624,121437788.85867822,121437788.85868874,-1.0521443301269102e-05,164964455.09005335,0.3776821100801387,121437788.85867822,16447967.748209896,26.444665989083106,15.019437145887029,72.32722295061751,30.331829541317607,,1738407.2752497809,26906.54956523246,1798.4114376415896,0,26.44466598908311,0.0,26.44466598908311,0.6295936176366926,0.02522726959418608,963228.41046362,962983.2390107632,0.00025459576337859686,-0.06520158368067573,8.451423434870343e-13
1.545189749070721,implicit,True,64919601.94583038,122138385.06756417,122138385.06752233,4.1839934171666194e-05,171036344.53298727,0.37956612159300174,122138385.06756417,16896029.274607603,25.901946437487997,15.26189450713605,73.83102809635928,29.830987787317813,,1774271.5835405423,27704.71138388392,1917.9717738538388,0,25.901946437488,0.0,25.901946437488,0.6295936176366926,0.02443616125841591,961128.2082034207,960713.1100427259,0.00043207296367211875,-0.06520158368067573,6.695955309181315e-11
1.595189749070721,implicit,True,67539198.3824465,122848704.1509839,122848704.15094462,3.9266560969291025e-05,177143263.78636548,0.3812687930594904,122848704.1509839,17335084.48911817,25.387148737720715,15.504874207867905,75.31061457777058,29.36210589281998,,1809406.6199061424,28489.902500673492,2042.5093118165935,0,25.38714873772072,0.0,25.38714873772072,0.6295936176366926,0.023691113760557787,959100.3963657961,958557.8368218803,0.000566016491727468,-0.06520158368067573,4.7192578912541984e-11
1.645189749070721,implicit,True,70162714.91311376,123487305.52887413,123487305.52903026,-0.00015614876011399648,183285698.9939147,0.38280517955437016,123487305.52887413,17763860.12516227,24.89802454886447,15.754894716076516,76.76748774131318,28.9216068372349,,1843866.2345392818,29289.4105494339,2172.0872675231544,0,24.898024548864473,0.0,24.898024548864473,0.6295936176366926,0.022348912501341103,957140.2889619216,956466.5352871958,0.0007044194959978006,-0.06520158368067573,6.032095466028792e-11
1.695189749070721,implicit,True,72790332.28893915,124037494.38855185,124037494.38869838,-0.00014654480057589526,189460064.2703584,0.38419881556182606,124037494.38855185,18185698.707082726,24.43226356570444,16.00637927535336,78.20298840629381,28.506464652108296,,1877674.3226326671,30084.592433348367,2306.767949182723,0,24.432263565704442,0.0,24.432263565704442,0.6295936176366926,0.02113451386483951,955243.6365339453,954457.6387005016,0.000823502061876553,-0.06520158368067573,2.4751471556016162e-11
1.745189749070721,implicit,True,75423840.04256174,124531863.77072755,124531863.77014476,0.0005827551062843194,195661938.989786,0.3854803874068683,124531863.77072755,18599201.307049774,23.988145208847115,16.248129233097252,79.61831667933374,28.114060283837986,,1910876.0436849813,30865.709298358273,2446.61263280777,0,23.988145208847115,0.0,23.988145208847115,0.6295936176366926,0.021007908139478098,953406.5738117485,952582.4531329984,0.0008651436692326274,-0.06520158368067573,7.1771996261848e-11
1.7951897490707212,implicit,True,78064234.97304077,125115109.50433959,125115109.50379267,0.0005469126413342835,201888532.17832237,0.38666998135430924,125115109.50433959,19006046.792178832,23.56453782604479,16.486903055390453,81.01455108669639,27.742135638029318,,1943546.1165327388,31629.67752619597,2591.6814163373333,0,23.564537826044795,0.0,23.564537826044795,0.6295936176366926,0.0207717517194622,951625.5749681348,950798.5459740792,0.0008698256823776504,-0.06520158368067573,6.633560974948366e-11
1.8451897490707212,implicit,True,80709861.39432557,125934618.91285172,125934618.91502659,-0.0021748716650232948,208144287.65353936,0.38775919485558435,125934618.91285172,19406712.715981565,23.159903407852244,16.736860961958843,82.39266564807541,27.38875671318503,,1975712.3536474537,32386.57739602001,2742.0332239833065,0,23.159903407852248,0.0,23.159903407852248,0.6295936176366926,0.0184853866510075,949897.4151846024,949020.4023704608,0.0009241242990677299,-0.06520158368067573,5.4918537861164415e-11
1.8951897490707212,implicit,True,83360596.43024884,126501978.28555161,126501978.28759271,-0.002041105764761246,214441018.59918195,0.3887343800863985,126501978.28555161,19800834.92530255,22.772090016206693,16.97592563139077,83.753544230075,27.05224198633253,,2007331.7065468323,33151.395388121615,2897.725847284018,0,22.772090016206693,0.0,22.772090016206693,0.6295936176366926,0.016233689794953696,948219.1374942237,947349.9816266919,0.0009174601619132923,-0.06520158368067573,8.177901991535124e-11
1.9451897490707213,implicit,True,86021646.07002985,126007164.1452546,126007164.13713786,0.008116731553808855,220766117.51345953,0.3896505815245192,126007164.1452546,20164954.719100237,22.399979057600998,17.163069467182567,85.09799128855876,26.73108933302252,,2038431.3689411748,33916.476923225644,3058.8158468391725,0,22.399979057600998,0.0,22.399979057600998,0.6777393072312213,0.017983485116965847,946588.0240538358,946588.0006465635,2.4728046710964112e-08,-0.11984336704781375,1.608537194061683e-11
1.9951897490707213,implicit,True,88589282.0453726,124146232.5072711,124146232.49965358,0.007617510417710607,227066475.72072226,0.39014690197742774,124146232.5072711,20596986.078436095,22.0167688134441,17.299071982758008,86.42674085415774,26.42397739046906,,2066615.6713345996,34652.29384704818,3225.3584430349224,0,22.016768813444102,0.0,22.016768813444102,0.7358361374833295,0.020091860094235702,943672.0541320809,943671.9874065251,7.070842061417187e-08,-0.1649606626687965,3.5215573623578964e-11
2.045189749070721,implicit,True,91036334.24445467,120989920.0468598,120989920.07715186,-0.030292054550212135,233273787.3460858,0.3902553102093415,120989920.0468598,21035186.87448466,21.61893118302554,17.397043463814875,87.74043491879739,26.12855991233642,,2091431.5188472285,35354.52102451598,3397.40349013953,0,21.61893118302554,0.0,21.61893118302554,0.8181284002259063,0.023345776047783876,939770.9523080896,939771.1185570752,1.7690369738267503e-07,-0.2271510156751057,4.6893051548072595e-12
2.095189749070721,implicit,True,93301765.71940862,117391491.03673454,117391491.0651635,-0.02842893590608183,239323283.34842876,0.38985661743396427,117391491.03673454,21465307.410871763,21.196619673481184,17.493744900670833,89.03960216712458,25.842644387296936,,2111751.898139356,36024.12008474486,3574.9906348061377,0,21.196619673481187,0.0,21.196619673481187,0.9030021221071955,0.025806191818066843,934552.1229448303,934552.263230587,1.501101245925588e-07,-0.28449297333185763,1.0969688127411515e-11
2.145189749070721,implicit,True,95369411.86316678,114534858.35331224,114534858.24026076,0.11305148664703832,245192857.90026546,0.38895672851106944,114534858.35331224,21865419.768145308,20.751632608415775,17.630974304389706,90.32465785371942,25.563885045189828,,2127525.549736315,36651.6574962004,3758.146652351428,0,20.75163260841578,0.0,20.75163260841578,0.9648824929524129,0.02582990983304094,928207.2677281327,928207.4141270901,1.5772224530998592e-07,-0.3145977865260489,1.458419248926139e-11
2.1951897490707206,implicit,True,97283492.3866675,112345202.01629505,112345201.91019681,0.10609823320661874,250919600.81793106,0.3877078238190609,112345202.01629505,22225583.193949673,20.296994559576998,17.80310723718017,91.5959092023704,25.290297535464273,,2139901.3620679127,37259.04580113342,3946.8834362096777,0,20.296994559576998,0.0,20.296994559576998,1.009355787676223,0.02550408274319422,921401.0644077294,921401.3648395488,3.260596639686283e-07,-0.32759142475094094,2.595472680969705e-11
2.2451897490707204,implicit,True,99083535.33351591,110085663.68783563,110085664.10974953,-0.42191389203793694,256536860.9187458,0.3862350813004574,110085663.68783563,22550398.65585167,19.842264173988628,17.98166409732932,92.85358478853303,25.020705431692512,,2149801.896861609,37839.943898640486,4141.199787851697,0,19.84226417398863,0.0,19.84226417398863,1.05346904058484,0.02612293492501815,914525.9619803355,914525.7910332722,1.8692426724442208e-07,-0.34217248521519367,2.2252390297500183e-11
2.2951897490707203,implicit,True,100770821.0972752,107787512.10298753,107787512.49895151,-0.3959639969204014,262041144.10313755,0.3845610636534716,107787512.10298753,22844061.142384533,19.388913676773665,18.169465444283922,94.09786823627228,24.75447752905137,,2157361.4325144365,38369.73360052623,4341.084841311334,0,19.38891367677367,0.0,19.38891367677367,1.0949782975824434,0.026618569884156184,907557.1607614813,907557.3010512647,1.5457953268105406e-07,-0.3557995672537771,7.305476609894411e-12
2.34518974907072,implicit,True,102347775.50365296,105882246.44690613,105882244.87230206,1.574604081504689,267430519.7082869,0.382707910882026,105882246.44690613,23102495.614522323,18.938726154030064,18.384290220132627,95.32891490353019,24.491111673114716,,2162767.9624304846,38831.580291541984,4546.519751324397,0,18.938726154030064,0.0,18.938726154030064,1.1246723406655492,0.026126517170225082,900522.6999899895,900522.6502207732,5.526703445084303e-08,-0.3598221005267305,2.5593253125708628e-11
2.39518974907072,implicit,True,103838378.24749236,104259897.86653534,104259896.38877758,1.4777577544749785,272724632.0306322,0.3807444068192173,104259897.86653534,23178543.97615034,18.49647259470503,18.617490321894905,96.54685832750758,24.230234683492615,,2166581.696315542,39237.481553230275,4757.478151487509,0,18.49647259470503,0.0,18.49647259470503,1.1246723406655492,0.025354900188701013,893614.3470602852,896036.281013024,0.0027029418384719147,-0.3598221005267305,1.3759635261508697e-11
2.4451897490707197,implicit,True,105309578.46747154,102543619.51271479,102543625.3892172,-5.876502433980826,277937626.92395896,0.378896443899923,102543619.51271479,23544883.022861082,18.073227911149118,18.843730550530204,97.75181967272694,23.971720865995664,,2170177.670281567,39622.72765978407,4973.927375228246,0,18.073227911149118,0.0,18.073227911149118,1.1724875944595459,0.025836926153497124,886902.0982384699,886902.0592400978,4.397145293328595e-08,-0.36393492076476774,6.602624952733865e-12
2.4951897490707196,implicit,True,106658370.61442856,100888689.75201306,100888695.26708007,-5.515067020979647,283064807.89959466,0.37679841378325324,100888689.75201306,23598805.8635748,17.65111067790593,19.077811381457142,98.94392612983589,23.715930117270812,,2171501.735499242,39976.24953533853,5195.831717747682,0,17.651110677905933,0.0,17.651110677905933,1.1724875944595459,0.025904060425341966,880301.9019762154,882176.9183305812,0.0021254425449194407,-0.36393492076476774,1.04725980544896e-11
