t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
2.831874171061314,implicit,True,1159118426.0417182,1952406443.0265656,6323538836.413484,0.18330217557407055,93.87031094564627,3.3828023724546776,0.04249595133825954,1654208.171231612,1654208.172412272,7.137311973620098e-10,-0.4641032661492398,1.2436992021511888e-11,126.43188012283613,67.33370178860177
2.881874171061314,implicit,True,1180968216.3691242,1954023337.6230187,6421159158.564812,0.18391822834571842,88.50195190785867,3.3057597509760304,0.031120696568553978,1640653.1301387874,1640653.066943617,3.851830203610683e-08,-0.48060295976373246,1.0207118142483476e-11,129.78705260824756,66.87316757967959
2.9318741710613136,implicit,True,1203992401.390493,1901296542.3450084,6518860325.445962,0.18469369510661,83.58394872601501,3.4020202840697498,0.06388394610147823,1626972.7488401134,1626972.444322471,1.871682851327302e-07,-0.6385528624715078,1.5996904390033976e-11,133.11802817142907,66.36617907277994
2.9818741710613135,implicit,True,1225424450.5467799,1874183037.8124998,6613925152.563212,0.18527945543379323,79.04438462151728,3.1564482402188045,0.11866735684885389,1609255.2745335286,1609256.200133889,5.751727787679031e-07,-0.42901892613368636,6.618273285908027e-12,136.42260279073136,65.81750263694848
3.0318741710613133,implicit,True,1246554237.0386317,2092527748.0870087,6707634304.453837,0.18584111483402213,75.35723940870464,2.0160528372417863,0.12345859073126489,1597678.6463771325,1597678.544732798,6.362001602339783e-08,0.5531127855579914,1.3712720268866139e-11,139.69881041938655,65.23187753083373
3.081874171061313,implicit,True,1279495591.36979,2563417130.39701,6812260691.858188,0.18782246441317277,73.16110882911742,0.6051519562302676,0.09157925099420612,1612252.0824211936,1612252.0813935306,6.374083912657659e-10,1.553419261017929,6.698218964458305e-12,142.9450395418404,64.61872148562965
3.131874171061313,implicit,True,1336123837.9015014,3037075873.4288325,6940431548.378037,0.19251307769381437,72.37703836606453,-0.1816946720679459,1.0999423850077095,1652884.8808324616,1652884.9609286296,4.8458404469297975e-08,1.7739493471486245,1.0533569412261121e-11,146.16031179514167,63.99390611947899
3.1818741710613128,implicit,True,1415430770.638213,3360622830.795688,7092285342.049479,0.19957329723414538,72.35605580919773,-0.3597377822425071,0.6346204215927558,1699696.053553364,1699695.280803637,4.5464015557424777e-07,1.451379831559999,4.0996913685949364e-12,149.34442484418256,63.37256175613586
3.2318741710613126,implicit,True,1508985028.259365,3514322032.9600005,7260316483.589262,0.20784011711750786,72.5055045332264,-0.1256064837520404,1.2890176148145005,1738461.014693806,1738461.5159700913,2.8834476966138354e-07,0.9021039976817241,8.307741481508411e-12,152.4977748302694,62.763839930471505
3.2818741710613124,implicit,True,1607844014.4820573,3532516438.1869564,7436032585.237262,0.2162233685842241,72.46478311357141,0.22513627923375937,0.31206384406944665,1762723.6027177863,1762723.3376661076,1.5036487751125184e-07,0.44042801448766117,3.815423038456215e-12,155.62102897474782,62.16859219640034
3.3318741710613122,implicit,True,1705176804.8704808,3502670126.827621,7612658407.146609,0.22399229200533882,72.13866454496734,0.4865824410653438,0.046927666943659956,1774551.4915394261,1774551.4800600633,6.468881277556566e-09,0.18972040669431614,3.9308602391195094e-11,158.71485214049008,61.5867593617097
3.381874171061312,implicit,True,1798753394.4571984,3463255620.591722,7787791913.487989,0.23097091119523433,71.58719361955573,0.6745965291085827,0.00840140113289023,1779603.732611219,1779604.141035609,2.295029442764646e-07,0.04901287028529753,1.9037651340161164e-10,161.7798577552722,61.016005287602084
3.431874171061312,implicit,True,1888334021.1541517,3394767043.659908,7960954694.517575,0.23719944323443767,70.87920234770004,0.8512755270273781,0.022137568785196973,1780893.3058258092,1780893.3244822687,1.0475899453202406e-08,-0.07909713062263385,1.0505749402307794e-10,164.8165489262065,60.45428977935891
3.4818741710613117,implicit,True,1972694613.635689,3381245972.221278,8130693046.70057,0.24262318135797872,70.01958458875458,0.9087414168707856,0.022644564172778582,1778841.0226796367,1778841.154462575,7.408358971793603e-08,-0.09471594968485726,4.7513873861871164e-11,167.82535508519808,59.90069948846008
3.5318741710613115,implicit,True,2054840159.052221,3626241999.694049,8299755345.311633,0.24757840123720748,69.12654786906369,0.5486008414963882,0.014127263792393752,1776421.569699259,1776421.2423634685,1.8426698729557688e-07,0.2887695828857139,3.624903570296149e-13,170.8066562589905,59.354174886922884
3.5818741710613113,implicit,True,2147839443.2081723,4134384198.7587414,8481067445.296335,0.2532510744740487,68.58209714643777,-0.15268145608852102,0.36394936818799856,1783683.6703696982,1783684.4355744394,4.290023088682894e-07,0.9520566372022045,1.4461909753503997e-11,173.7607998028193,58.8144680788113
3.631874171061311,implicit,True,2264563396.1302285,4669575209.211865,8687786655.234272,0.2606605670692731,68.67506834323561,-0.7645787354132875,0.13992331192787374,1807388.688970574,1807388.7342110064,2.503082576168238e-08,1.4433048538600015,1.0749192045583266e-12,176.68823414695967,58.28602198399547
3.681874171061311,implicit,True,2405680121.9555674,5044351601.0049,8921265415.694864,0.26965682667879604,69.296792443697,-0.9963251881225604,0.13952854929315558,1843301.4539059764,1843301.6849429444,1.253386626566852e-07,1.5102633544800097,1.134727630920834e-11,179.5897436749383,57.77846413860323
3.731874171061311,implicit,True,2562489946.573833,5149038447.148925,9173482995.745108,0.2793366432098234,70.10356621441417,-0.7734630777165198,0.14617707568087931,1881106.5296326661,1881106.4370940372,4.919372297879296e-08,1.1533398648090993,1.0722436287197325e-11,182.46648363515604,57.295537345660215
3.7818741710613106,implicit,True,2721115242.329849,5008381123.291381,9430934918.102552,0.2885308048417029,70.72385013261689,-0.28912178379929154,0.23001433128757398,1910174.4329314767,1910174.6396805826,1.0823570867875862e-07,0.6255840787819594,2.492467555242735e-11,185.31968910041203,56.83664849044027
3.8318741710613105,implicit,True,2869328707.0026355,4797963362.142717,9681353974.26712,0.296376799632496,70.93200773701135,0.17520475234959343,0.13630737353518327,1925973.143555595,1925972.9612646627,9.464874952176279e-08,0.20815932309616728,3.1224525227261125e-11,188.1504765039172,56.39794108598464
3.8818741710613103,implicit,True,3004028588.1059837,4625119453.627888,9921252142.374256,0.30278724348468067,70.74774279091332,0.4944870843743929,0.017518563412698158,1931204.386127169,1931204.081938873,1.575122478306995e-07,-0.014981079714773755,2.5896961249013506e-10,190.95974081416523,55.975265814237844
3.93187417106131,implicit,True,3127559779.6938148,4506058456.0886345,10152508115.055649,0.30805784582982054,70.3050316565997,0.6790341996260512,0.024419110829673928,1930831.7371749918,1930831.156321914,3.0083059096805045e-07,-0.09974645759190004,6.833548616574242e-11,193.74818443414233,55.5650802567055
3.98187417106131,implicit,True,3243002988.38394,4438610295.583585,10377811037.860079,0.3124939331187372,69.71277256815303,0.7849787323321978,0.019688895835205097,1928382.604552439,1928382.5195166047,4.40969742092125e-08,-0.12622921231895876,7.295956831449784e-11,196.51635031053584,55.16413805848575
4.03187417106131,implicit,True,3353247220.760034,4404670159.849173,10599741552.63926,0.31635179066466007,69.03914998211205,0.8511116917555767,0.006739857319227635,1925326.0260827632,1925325.865666047,8.331925473227732e-08,-0.1338974581168142,6.705738905441093e-11,199.26465414360504,54.77058716068741
4.08187417106131,implicit,True,3460191530.907096,4371954800.29784,10819975060.631718,0.3197966272119184,68.31536755414696,0.934233291210244,0.004967799971497682,1922129.0480772036,1922128.2612201648,4.0936760288662915e-07,-0.17228163317113535,1.756550730213694e-11,201.99344105364548,54.38345100729535
4.13187417106131,implicit,True,3564063353.720165,4294242744.51961,11038572800.646608,0.3228735650963313,67.52970457986419,1.082924198428953,0.007090461008627404,1918072.7308356005,1918072.574373141,8.157275260727987e-08,-0.2746188085220579,1.2910473737281214e-11,204.7030128921897,54.00197517561936
4.18187417106131,implicit,True,3662764747.686193,4178147270.8726025,11253284937.872587,0.32548404913833384,66.65103516781546,1.2431755566969793,0.02109777361712257,1911698.6397306889,1911698.845416286,1.0759309586816245e-07,-0.3775248167984855,3.460170918069294e-11,207.3936332992719,53.62538571745737
4.2318741710613095,implicit,True,3754564700.4131474,4091753874.950134,11462192301.416216,0.32756078433174174,65.68124512487634,1.3356800686117976,0.020099153542800216,1903069.5699740287,1903068.8832653565,3.6084278306663595e-07,-0.4111175814013744,8.186040302965736e-12,210.06551566727862,53.25245077058386
4.281874171061309,implicit,True,3841174760.13405,4050445060.032633,11666779995.163721,0.329240352670261,64.66555036097225,1.3805178361992483,0.01517937991075754,1893825.6117745761,1893825.7269331862,6.080739553179206e-08,-0.4059201074464772,4.56559977122598e-12,212.7188161809642,52.88211250156991
4.331874171061309,implicit,True,3925036704.203363,4004932256.249997,11869302248.165352,0.33068807433984243,63.63893386816892,1.4378251005629876,0.019323754927671525,1884848.9129611407,1884849.0738680726,8.536860276077556e-08,-0.4201205450832384,2.6876560588286752e-12,215.35365128223924,52.513835817604196
4.381874171061309,implicit,True,4006060928.18612,3954110403.0595746,12069548860.977852,0.3319147197902438,62.60319855638732,1.482685917275505,0.025379248001863006,1875708.945807886,1875709.166099282,1.1744432446455092e-07,-0.425256046149235,2.4979809227482495e-11,217.97012006440596,52.14745966825456
4.431874171061309,implicit,True,4084091454.802182,3955537615.109587,12267254381.13083,0.33292628716367245,61.57093298703456,1.482685917275505,0.017152385350859386,1866607.1717853805,1871275.8857241508,0.002494936195345477,-0.425256046149235,4.195726819147442e-12,220.56831610527718,51.78292362887852
4.481874171061309,implicit,True,4160537685.222748,3990169387.3006663,12465031261.886309,0.3337767549724654,60.558669276039126,1.4211981119752652,0.0033072400574361968,1857651.7507270945,1857651.9058734328,8.351744360065179e-08,-0.3080988851538037,6.358116089115602e-12,223.14833249865487,51.42026841936629
4.531874171061308,implicit,True,4239752589.357694,3948169202.0230813,12664539731.25134,0.3347735235016534,59.60168986649154,1.501792608777712,0.010030582917806615,1851266.6938116762,1851266.7351356002,2.2321971862405398e-08,-0.3708291126054888,7.468113308931026e-12,225.7102679711408,51.05967797289965
4.581874171061308,implicit,True,4316578176.900775,3825410994.463782,12861948191.352493,0.3356084251531157,58.62404195818305,1.6392859725269797,0.021686561618845003,1843692.5251637371,1843693.3186327766,4.3036931981662624e-07,-0.4763303266083153,7.570316102302646e-12,228.25424196104944,50.70179353793092
4.631874171061308,implicit,True,4387036337.431834,3745123944.316527,13053218741.075682,0.33608847169830774,57.59807034140303,1.6965112821069281,0.021588413314370728,1834109.0378190107,1834109.2269957594,1.031436655762448e-07,-0.49410695237904273,2.0417455585498623e-11,230.7803803104426,50.34623779464455
4.681874171061308,implicit,True,4453404083.748786,3728698893.5606194,13240474938.291508,0.3363477597672515,56.56602322539991,1.6965112821069281,0.017957000769131412,1824326.323592326,1829800.3666149525,0.002991606692457536,-0.49410695237904273,3.252686806771683e-11,233.28878249768127,49.992335671652874
4.731874171061308,implicit,True,4518666522.098083,3671772802.939928,13426909882.969538,0.33653808370528215,55.559570986182116,1.7345098400001278,0.019245043004633818,1814699.70520265,1814699.7216937141,9.087489189632228e-09,-0.466771420487385,2.541102461319831e-11,235.77952770116158,49.63994649642213
4.7818741710613075,implicit,True,4581482113.07534,3556459478.5676546,13610498523.116533,0.3366138356573784,54.56087574536343,1.8302869388580316,0.0221586570025202,1805749.235171586,1805749.3150947455,4.42603847470647e-08,-0.537463656303213,2.3513614486093573e-11,238.252698746959,49.28935378787796
4.831874171061307,implicit,True,4638691465.692229,3473368993.2064905,13788321497.044916,0.3364217658172812,53.539840418419566,1.8803550448800672,0.0227947734807763,1795601.2832226139,1795600.9581901433,1.810159818819716e-07,-0.5612011557359421,6.379358776204188e-12,240.70838744803572,48.940635033999804
4.881874171061307,implicit,True,4692034687.766388,3456110247.2054133,13961989946.70524,0.3360577328644773,52.52181856397823,1.8803550448800672,0.022529932196244114,1785173.7195100994,1788912.9656189785,0.0020902336674525094,-0.5612011557359421,1.587491303999791e-11,243.1466789070531,48.593447620220026
4.931874171061307,implicit,True,4743863486.105415,3464161669.390928,14134795459.06551,0.33561599811215415,51.533114077438505,1.8124427745676657,0.02010080425995321,1774912.8901701986,1774912.8478804412,2.3826385308504125e-08,-0.45290239410476885,4.054259561310345e-11,245.5676477291004,48.24771264055181
4.981874171061307,implicit,True,4797550934.227566,3466692381.624531,14308003542.535055,0.3353054058146779,50.605237721712754,1.8124427745676657,0.01733402674589269,1766763.226681522,1767558.594965848,0.00044998128299174247,-0.45290239410476885,2.8589307265593816e-11,247.9713737890767,47.90371713388247
5.031874171061307,implicit,True,4850234959.622137,3450135426.274068,14481338161.616282,0.3349300254915666,49.70066613800045,1.7769197952140392,0.018084351405450994,1758732.400654186,1758732.5107518872,6.260059475932406e-08,-0.40728368952416333,2.7514424810699978e-11,250.3579594542866,47.56207175785559
5.0818741710613065,implicit,True,4904066939.835903,3427609724.2744527,14653844932.929985,0.3346607639347629,48.83898924212852,1.7769197952140392,0.020262800828831678,1751614.74432284,1752041.6565339915,0.00024366555986808424,-0.40728368952416333,3.077728829980287e-11,252.72752774202024,47.22299448187795
5.131874171061306,implicit,True,4957037271.854885,3440741588.7092643,14825225419.143707,0.33436505224763047,48.00244254764414,1.7272914688588572,0.01811115167235797,1744595.6398379516,1744595.6005654708,2.2510936554228985e-08,-0.35328767512834347,2.13288272271233e-11,255.08021726686897,46.88689017857578
5.181874171061306,implicit,True,5011235399.355541,3476221151.9043236,14997262498.57917,0.3341433411484464,47.20923781425427,1.667278674312628,0.014439673754109083,1738590.5808957447,1738590.8688132928,1.6560396885588475e-07,-0.29633652546262396,2.5963219343328396e-11,257.41617955206135,46.553872660685286
5.231874171061306,implicit,True,5067617001.578091,3456506453.51134,15171073556.174385,0.33403153592355045,46.46072103866294,1.667278674312628,0.01728832999823506,1733619.3303894266,1732668.1975922848,0.0005489411062449729,-0.29633652546262396,3.5270517248983994e-11,259.7355775887535,46.22428529187629
5.281874171061306,implicit,True,5123714096.430647,3378735705.8262773,15343898878.84995,0.33392517357457174,45.73322108821777,1.7270965606526218,0.02216136397505738,1728709.667885826,1728709.378852125,1.6719623580498892e-07,-0.3663681340483941,5.27913420156237e-11,262.0385924824659,45.898509038777966
5.331874171061306,implicit,True,5175945268.5484915,3330321937.096488,15512835664.141264,0.33365565010870074,45.00208611843011,1.7270965606526218,0.019296666271628495,1722714.2189713921,1722295.3656757392,0.00024319481083232087,-0.3663681340483941,3.688487141169342e-11,264.3254167568529,45.57662185758218
5.381874171061305,implicit,True,5226527818.475394,3336091403.728562,15679351760.996088,0.33333825901379993,44.28729848541736,1.7270965606526218,0.013949048716243287,1716795.5909835824,1715221.0203609492,0.0009179986741894409,-0.3663681340483941,2.7259054536348612e-11,266.59623903873705,45.258392116761335
5.431874171061305,implicit,True,5276118792.796434,3342144089.6827717,15846156331.182516,0.3329589007281178,43.5865992725666,1.6791156720950753,0.01539145453099408,1710952.0950451593,1710952.33228699,1.386606898391368e-07,-0.3317392549390737,2.4573618475207804e-11,268.85124267117703,44.943838430889876
5.481874171061305,implicit,True,5327871987.237891,3327870018.8517914,16013263535.666655,0.3327161871389313,42.92328780608608,1.6791156720950753,0.019546723954522192,1705727.471320841,1705094.5757956011,0.0003711791323625337,-0.3317392549390737,3.558425432823291e-11,271.0906103981692,44.63291877524744
5.531874171061305,implicit,True,5378962931.363209,3316634629.4496536,16179657036.609243,0.33245222189768203,42.27876032531726,1.6791156720950753,0.01751140924177202,1700566.3098021026,1699056.8699464533,0.0008883986653707122,-0.3317392549390737,3.114412717309667e-12,273.3145307090997,44.325902872599436
5.581874171061305,implicit,True,5428771616.08626,3314936502.25543,16345488768.081726,0.33212660037962083,41.648343077102766,1.6248350264812177,0.012965442933368494,1695467.2729915658,1695467.1520816758,7.131361393742256e-08,-0.2925130944602332,3.3555602446015954e-11,275.52319935472383,44.02281321334053
5.6318741710613045,implicit,True,5480441082.400237,3306789855.638985,16511235593.194496,0.3319219237995207,41.050028862302746,1.6248350264812177,0.011370447115495692,1691024.8011320839,1689747.2829593576,0.0007560409687352019,-0.2925130944602332,2.080762422183859e-11,277.7168111863466,43.72359196104909
5.681874171061304,implicit,True,5531973021.420056,3287035529.3620567,16676575085.976444,0.33172117133763074,40.46460099839775,1.6248350264812177,0.01103172759303537,1686633.306557156,1684906.9221044835,0.001024617104971088,-0.2925130944602332,7.06734989860992e-11,279.89556395522936,43.42841144205613
5.731874171061304,implicit,True,5583546692.169383,3264601653.0383477,16840926862.444546,0.33154628232610844,39.892404380429376,1.6248350264812177,0.015311811518978972,1682291.7608555753,1681059.5080121933,0.000733021548320544,-0.2925130944602332,3.275591055342529e-12,282.0596577059159,43.137192784992585
5.781874171061304,implicit,True,5635126665.971612,3242811890.5596995,17004156945.096462,0.3313970039306553,39.33563983705734,1.6248350264812177,0.02073764116658741,1677999.1651524487,1677799.4772466521,0.00011901774228960183,-0.2925130944602332,6.246918795620685e-12,284.2092899121892,42.849911573632255
5.831874171061304,implicit,True,5685901122.329235,3218001741.900574,17166297539.624447,0.33122466328016514,38.794392315110706,1.6248350264812177,0.020008692837732517,1673754.54901431,1674033.3829535719,0.00016656414507696863,-0.2925130944602332,2.675126902003668e-11,286.34465768322445,42.56657743170583
5.881874171061304,implicit,True,5735071091.622984,3204187031.793842,17327197626.719475,0.33098664972685454,38.26477483747967,1.6248350264812177,0.01719184608213515,1669556.969401382,1669286.4549047106,0.00016205396975242978,-0.2925130944602332,4.9159415784586116e-11,288.465958240119,42.28718537250808
5.931874171061303,implicit,True,5782873563.122114,3234848306.1681104,17487406978.309166,0.3306878813019569,37.74533953725226,1.5554047741295505,0.013348223933311879,1665405.5096687342,1665405.7338899546,1.3463459138519063e-07,-0.2293894183367967,8.36004653931677e-11,290.57338732900394,42.01168171968644
5.981874171061303,implicit,True,5833177692.736615,3286078254.7935934,17649149393.617573,0.3305075821300519,37.2570822427366,1.489250470607763,0.003573808167922089,1662185.394152886,1662185.3961773363,1.2179449681321472e-09,-0.170777834854969,1.0743860540312869e-10,292.6671366796611,41.73995992770621
6.0,implicit,True,5852479345.575798,3291866893.123176,17708712285.943134,0.3304858789885809,37.08955620188035,1.489250470607763,,1661325.2493518086,1660718.7965847156,0.00036517486785851006,-0.170777834854969,,293.42281604658837,41.64175375416563
