t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
3.8451897490707148,implicit,True,208684780.6360372,237364140.4050454,487339370.40128154,0.4282124394427716,16.331340697972557,-0.7884476728513109,0.04073957936492604,995786.7925097172,995786.569396303,2.240574647117709e-07,0.44972991152183484,1.7340028592254658e-11,127.15184888072059,19.16817216088578
3.8951897490707146,implicit,True,215817977.0550209,229387864.82796586,499207577.42153376,0.4323211161371915,16.491954724143795,-0.5297101493699549,0.04018231175059504,1001610.1085919209,1001609.9639253633,1.4443402409752223e-07,0.2460417022422904,6.9232154706360256e-12,128.1134685246289,19.296374031731098
3.9451897490707144,implicit,True,222390774.43216187,224186643.3596906,510676970.66293204,0.43548228568730385,16.599586514134526,-0.34619943828805977,0.05454533716844494,1004773.4699681099,1004773.5653691889,9.49478393269867e-08,0.1285292610793217,4.301749917319342e-11,129.08144219940317,19.42205787248227
3.9951897490707142,implicit,True,228552140.6458306,221356757.6557734,521886302.8309165,0.4379347367541051,16.668446423292227,-0.21300130643113252,0.08564930903533644,1006410.1820131005,1006410.6380701072,4.531520131788116e-07,0.06004370500832487,1.455836055847112e-10,130.05560769183757,19.543864966849537
4.0451897490707145,implicit,True,234430709.06664938,219888190.33703986,532954140.71370524,0.4398703212113365,16.709074174255303,-0.10665608216003834,0.19465202174309507,1007166.4489226887,1007166.3810887287,6.735129500944784e-08,0.013987930785459396,6.994136148361055e-10,131.03574837812394,19.66095174478539
4.095189749070714,implicit,True,240102889.53453073,217869036.80717355,543948550.2305572,0.44140735264899794,16.726814136554545,0.012252841063603427,1.7830322484943693,1007340.5838266243,1007340.9320109343,3.4564693933477817e-07,-0.04687529398240664,2.0841679097985343e-10,132.02161301052513,19.772745048252993
4.145189749070714,implicit,True,245547377.8972395,213219922.7219484,554842002.0709158,0.4425536945306016,16.719850048640215,0.17370559481453773,0.08241337989227572,1006764.0612612395,1006763.7165983728,3.4234732637774e-07,-0.14581131940472142,1.9013580118728913e-11,133.01292625933561,19.87885146319067
4.195189749070714,implicit,True,250637530.21665236,207475431.3598138,565502998.2070132,0.44321167352131646,16.68193034576432,0.3367137660453725,0.020994080826572607,1004993.3631148222,1004993.2172767986,1.4511344068989107e-07,-0.23921887220675275,2.1415270118807217e-11,134.00939712558804,19.979102398608266
4.245189749070714,implicit,True,255325632.8939371,203911708.70103046,575876769.7750039,0.4433685230847101,16.613578728389736,0.4499626125335936,0.014746879053570434,1002128.0174059898,1002128.2039011207,1.8609907410615947e-07,-0.2814045511755197,3.1800053586309865e-11,135.01071654074153,20.072851625027518
4.295189749070714,implicit,True,259730804.85658666,202035710.5107805,586072355.2100554,0.44317190965865644,16.524233730015776,0.5340536298662524,0.01237595434668361,998806.5712323618,998806.4068992009,1.6452954229319356e-07,-0.29818316082274954,5.14754489485997e-12,136.0165449953271,20.15952700015415
4.345189749070713,implicit,True,263946477.19568554,199481810.16348684,596174140.7355944,0.4427338577114616,16.420233171456886,0.6270140196764108,0.00273772005892771,995339.5846979078,995339.4762737467,1.0893184052247159e-07,-0.3272097831389718,2.2814248742227674e-11,137.0265226346887,20.23888399523535
4.395189749070713,implicit,True,267945454.22431237,197359595.08660808,606148231.2437687,0.44204608776059495,16.301436251294888,0.7022345330568586,0.0029607968028230115,991591.9365115328,991591.9713226624,3.5106304492033784e-08,-0.3412697586327673,2.8368293965600333e-11,138.04028248252533,20.310880502721965
4.445189749070713,implicit,True,271756754.2373623,198294300.88272995,616016210.9980991,0.4411519524738626,16.17159500885492,0.7022345330568586,0.0050290545143158805,987742.2694875159,992391.5419319471,0.004684917442343565,-0.3412697586327673,1.891474776002363e-11,139.0574557644399,20.375486506775037
4.495189749070713,implicit,True,275601742.3438263,199538679.5629004,625930926.0422355,0.4403069586071702,16.04321619572368,0.7476063234994234,0.009995264845901387,983950.6814459005,983950.6806218806,8.374605670422325e-10,-0.27887337194389356,8.211339247427062e-12,140.077675028268,20.43278391708906
4.545189749070713,implicit,True,279377124.5256546,195928286.21852377,635907860.0203805,0.4393358567964559,15.90847334994078,0.8561948848797676,9.104593400643568e-05,980898.5561777704,980898.581385371,2.569847805991052e-08,-0.34066869551157636,1.2955238387986096e-11,141.1005862011517,20.483222863327523
4.5951897490707125,implicit,True,282904726.7346333,189746589.37643358,645704274.3313067,0.43813358216903603,15.758622690510384,0.9920394750514514,0.007807466006953917,977222.5662849951,977222.6679825821,1.0406797794491202e-07,-0.42300635442247086,6.15999226084174e-12,142.12585106484724,20.52698959772777
4.645189749070712,implicit,True,286059948.5969586,186926023.58522016,655191603.8001283,0.4366050281136135,15.589847067087321,1.0609856080912214,0.0073981519078766995,972724.6959271427,972724.6472001619,5.009329304805094e-08,-0.4352065182753088,6.772636284103566e-12,143.1531337776894,20.56399519990464
4.695189749070712,implicit,True,289020164.17010105,186086194.8216055,664537904.9793893,0.43491900462632754,15.41312410891942,1.0978655998045945,0.006519499154050147,968167.9807978801,968168.1401661207,1.646080200453509e-07,-0.4195246115076223,1.906752534031132e-11,144.18209143422678,20.594046834511282
4.745189749070712,implicit,True,291892185.6669742,182165302.9221125,673842214.7204696,0.43317586712500644,15.234098130358092,1.184525185653201,0.008845265439906307,963842.5933511747,963842.5415152594,5.378048080871349e-08,-0.45908799210632295,2.608891468922913e-12,145.2123803152018,20.61730179796125
4.795189749070712,implicit,True,294526379.95670086,176372095.78576267,682950479.8665752,0.43125583572946763,15.045638242370767,1.2954278087606206,0.011067935600170942,959180.097389094,959180.1503441711,5.520868746833297e-08,-0.52358338928354,6.425606251362712e-12,146.24366906023747,20.634095613805606
4.845189749070712,implicit,True,296835174.2551558,173189457.47848606,691769084.6558633,0.42909575006929285,14.844657476572408,1.3577770169658037,0.011693620423868513,953943.4874466157,953943.5390534565,5.4098422695429575e-08,-0.5385876370625616,1.0648843539220176e-11,147.2756370838644,20.644525724433635
4.8951897490707115,implicit,True,298957773.3363899,172878632.22042832,700428557.5297875,0.4268212226964717,14.639092346344523,1.3577770169658037,0.011647469659059766,948641.5055284859,952542.4111081288,0.00409525658296401,-0.5385876370625616,7.212298000523859e-13,148.30796578794096,20.64857513010096
4.945189749070711,implicit,True,301083203.13563466,173301071.40882796,709072489.1408089,0.4246155474180934,14.438435050313027,1.3577770169658037,0.010607110743047838,943422.8458536549,950903.5752356573,0.007866969456023413,-0.5385876370625616,1.584799461307502e-11,149.34034133786977,20.646449561232416
4.995189749070711,implicit,True,303212183.228176,173228211.0953064,717737542.7112503,0.42245551498225015,14.24232294341385,1.3802667462939082,0.009892102984224915,938285.3697699243,938285.1443079537,2.4029152761635694e-07,-0.4379832334696878,1.3924025229379527e-11,150.37246671953275,20.638614038191893
5.045189749070711,implicit,True,305284263.4463583,172151351.61713678,726398953.2660156,0.42027079206784007,14.047498074483356,1.3802667462939082,0.010875094664282116,934171.8797844852,936570.2637015517,0.0025608157871546224,-0.4379832334696878,2.905758216532714e-11,151.40406755723237,20.625509288536364
5.095189749070711,implicit,True,307371657.6877373,171303221.84857517,735006520.8468724,0.41818902141655084,13.857431545750375,1.4240368107977306,0.011996396842388967,930117.0112774292,930117.1038522266,9.953026029827532e-08,-0.4289196129012873,1.3840949189159841e-11,152.43488876641743,20.607467121250536
5.145189749070711,implicit,True,309331559.1518589,172554566.537731,743571681.9393011,0.4160077187784972,13.666106366749856,1.4240368107977306,0.010871974718134099,926202.0890854023,928205.0962968956,0.0021579360202657696,-0.4289196129012873,1.6877397550060684e-11,153.4646934181374,20.58488154448986
5.19518974907071,implicit,True,311290679.7741234,173970042.4109679,752199410.2661877,0.41384063258433573,13.479043697086832,1.3833415800951072,0.009654302332635326,922341.5294083046,922341.6450909536,1.2542277536334521e-07,-0.34257111701832543,3.4877889395209664e-11,154.49325911453465,20.557941471156422
5.24518974907071,implicit,True,313381160.28678834,171903635.4547665,760897912.386736,0.4118570378302055,13.301320580100722,1.4222302916205007,0.011785790415005038,919300.5666786052,919300.5565462956,1.1021759361372618e-08,-0.36670130590917827,3.014803908055141e-11,155.52037650108542,20.52697864520629
5.29518974907071,implicit,True,315367290.9073145,167971297.07993013,769493094.1594744,0.40983771433555694,13.123113653678923,1.4855550164119984,0.013660104667521097,916087.0631214271,916087.2320664185,1.844202009512272e-07,-0.41501701716356876,3.604342362793236e-11,156.54585630231554,20.49246344213129
5.34518974907071,implicit,True,317157833.2003447,166428922.0361941,777891659.0134709,0.40771465990851097,12.941545069511966,1.4855550164119984,0.011847595325365317,912497.0905387467,913917.779027908,0.0015545036126471201,-0.41501701716356876,2.80829903697117e-11,157.56952542126882,20.454574903946405
5.39518974907071,implicit,True,318931811.3850927,166996706.47388452,786213105.1152805,0.40565567949713643,12.763837601667468,1.4855550164119984,0.010115452377131837,908954.6361220228,911594.0445176776,0.002895376962506788,-0.41501701716356876,3.187623052870037e-11,158.5912173032996,20.413396444122295
5.4451897490707095,implicit,True,320706025.16360664,166974200.05698138,794562940.4389747,0.4036257026868446,12.589890244074148,1.4855550164119984,0.011582936848623706,905458.6363576275,909453.4668671944,0.0043925617473623765,-0.41501701716356876,2.904879310458738e-11,159.61077410555444,20.369191815005554
5.495189749070709,implicit,True,322490389.61595696,166179531.8492519,802911650.4418237,0.4016511523260348,12.420140978334162,1.4855550164119984,0.01297821463227206,902008.0610817213,907448.2089812659,0.0059949954671813955,-0.41501701716356876,7.84107156536976e-12,160.6280507837251,20.3222093640547
5.545189749070709,implicit,True,324269563.2559581,165792585.17773643,811220627.0342863,0.3997304216011421,12.25443838125863,1.4855550164119984,0.011620702028771173,898601.9121400219,905310.5400179657,0.007410305725381998,-0.41501701716356876,4.9613276525773344e-11,161.6429145639786,20.27269166033279
5.595189749070709,implicit,True,326034239.32109344,165703056.55959934,819510256.2931731,0.39784034039527305,12.092197840359088,1.4855550164119984,0.010132445756411021,895239.2221145108,903103.3056842437,0.00870784496107514,-0.41501701716356876,9.406764539490983e-12,162.65524442606417,20.220866427484466
5.645189749070709,implicit,True,327796726.3457468,165116637.82795325,827795409.121153,0.3959876108684383,11.93329697639276,1.5085072766469108,0.009956479260455373,891919.0531098045,891919.1932500238,1.571221028798152e-07,-0.33354680998051783,1.5946889182297102e-11,163.6649298162894,20.166924929037418
5.695189749070709,implicit,True,329500699.0662395,164047346.29871553,836051241.0125506,0.3941154356366694,11.775443698652523,1.5085072766469108,0.010086765479750367,889284.0951354526,890186.0519544805,0.001013222816789334,-0.33354680998051783,2.4876923959270745e-11,164.67186921878678,20.11103761511617
5.7451897490707085,implicit,True,331214261.6449362,162944310.56658605,844253608.3274864,0.3923160746698971,11.621066332753113,1.542839142527877,0.012285897589673219,886679.9863508891,886680.0018703497,1.7502887885666648e-08,-0.34502478303088646,5.358905153396297e-11,165.67596817962357,20.05331693321581
5.795189749070708,implicit,True,332833136.7476244,161829771.81045032,852400823.8558156,0.39046552681878144,11.466944732120039,1.542839142527877,0.014035417131092997,884017.5279878591,885293.2847892168,0.0014410555499260065,-0.34502478303088646,5.356226770609523e-11,166.6771395415491,19.993941841567928
5.845189749070708,implicit,True,334436744.44599485,160593007.90471873,860492312.4463382,0.3886574459860162,11.316446282291922,1.542839142527877,0.01323883834113394,881385.966563817,883638.9784431945,0.002549697256844549,-0.34502478303088646,3.1656746682210256e-11,167.67530291153952,19.933004578048514
5.895189749070708,implicit,True,336012334.9439849,160340675.3730073,868521962.8415741,0.3868783396618336,11.169074562133684,1.542839142527877,0.012175667542381126,878784.6823033799,881675.5908105378,0.003278880052129237,-0.34502478303088646,4.172937317236981e-11,168.67038427487736,19.870667596899242
5.945189749070708,implicit,True,337567292.6485188,162504500.20245832,876538996.6102244,0.3851138328744851,11.02470030106926,1.5017003144006953,0.01062750803479655,876213.0730148262,876213.0291221804,5.009357802715777e-08,-0.2635857798173371,7.397500218708252e-11,169.66231701326384,19.807064545402916
5.995189749070708,implicit,True,339228024.2436665,164575878.57746422,884664221.6203473,0.38345398847750156,10.886943141536953,1.4584729882027458,0.0009128646556500155,874270.6850014261,874270.6973056674,1.4073720349170783e-08,-0.21788224655026442,3.3630039538643776e-11,170.65104064076442,19.742307267539765
6.0,implicit,True,339399628.40636194,164593344.65615878,885455872.8932136,0.38330496052545093,10.874214779758995,1.4584729882027458,,874117.8465741964,874114.8861304978,3.386790164017755e-06,-0.21788224655026442,,170.7459906081026,19.735873409186617
