t_now,cool_beta,cool_delta,beta_plus_delta,Pb,bubble_dMdt,Lmech_total,Lmech_W,Lmech_SN,bubble_Lgain,bubble_Lloss,cooling_ratio,v_struct_min,v_struct_nneg,v_struct_npts,v_neg_frac_thick,R2,v2,Eb,bubble_Tavg,c_sound,no_physical_root,betadelta_converged
4.75947702652341,1.0932078526991962,-0.3914523104435412,0.701755542255655,276.74126672325605,36726.590627140744,10829357958.93267,4982278779.461403,5847079179.471267,10829357958.93267,2877358932.1003475,0.734300136442813,0.002294736604040437,0,59993,0.0,212.80864139167818,29.902376833530763,16452246407.256973,7282015.491023235,416.28827368058006,False,True
4.8094770265234095,1.189360152449108,-0.44419836322701395,0.7451617892220941,273.8389766508238,35758.175506307845,10503409005.161285,4812611613.220023,5690797391.941261,10503409005.161285,2904804628.288641,0.7234417295507349,0.0024591506960109336,0,59993,0.0,214.30156282116704,29.81503674113538,16616844518.928297,7225955.810791502,414.7866959681316,False,True
4.859477026523409,1.189360152449108,-0.44419836322701395,0.7451617892220941,270.7332536583623,35782.2726968982,10374199777.07547,4652749071.243369,5721450705.832101,10374199777.07547,2907388904.924612,0.7197481282990853,0.003825278968916392,0,59993,0.0,215.79004462362334,29.724809808150017,16763854369.500874,7214065.750429499,413.18701969242824,False,True
4.909477026523409,1.189360152449108,-0.44419836322701395,0.7451617892220941,267.43521215647377,35799.8080689241,10380388839.684319,4511830689.884718,5868558149.799599,10380388839.684319,2910401917.643436,0.7196249617820727,0.004522507669717693,0,59993,0.0,217.27393745220363,29.63149685532394,16909382688.911198,7201360.303586852,412.8469372613745,False,True
4.959477026523409,1.208909225188023,-0.34456442786293945,0.8643447973250835,264.210621550924,32752.644770194634,10401653536.24381,4400887386.471459,6000766149.772352,10401653536.24381,2971728421.04695,0.7143023067734205,0.0027554754815072684,0,59993,0.0,218.75309451590002,29.535395570860675,17053414204.208143,7132433.054986807,412.4832230542216,False,True
5.009477026523409,1.208909225188023,-0.34456442786293945,0.8643447973250835,261.05440907816916,32750.736095503587,10381264583.508446,4308439065.062334,6072825518.446114,10381264583.508446,2974018464.5234776,0.7135205985166809,0.003986557845602969,0,59993,0.0,220.2273826336361,29.436753160048177,17193084473.805737,7118558.515177342,410.5044515399993,False,True
5.059477026523409,1.208909225188023,-0.34456442786293945,0.8643447973250835,257.9083419476953,32741.975249720075,10307291331.74405,4217807614.4948745,6089483717.249176,10307291331.74405,2976406680.9184003,0.7112328947420199,0.0011963899898015588,0,59993,0.0,221.69667816289095,29.33570481429975,17332874409.90864,7104925.3302072175,410.104985266339,False,True
5.109477026523408,1.243178564558992,-0.3094685355695592,0.9337100289894327,254.82789178604253,30938.89307775568,10284997916.562492,4114829008.68756,6170168907.874933,10284997916.562492,3015063040.402322,0.7068484539460138,0.003274951890427591,0,59993,0.0,223.1608669034488,29.232492264259758,17472829980.166817,7052101.719764195,409.71208854365557,False,True
5.159477026523408,1.2080196426893173,-0.2570085864232793,0.951011056266038,251.82152710961765,30429.745832419052,10387369457.113503,3993114463.759451,6394254993.354053,10387369457.113503,3025016669.8626037,0.7087793322118715,0.0032420751006937885,0,59993,0.0,224.61984672533612,29.127356655625487,17605983924.66782,7041150.506109694,408.18618589277764,False,True
5.209477026523408,1.2080196426893173,-0.2570085864232793,0.951011056266038,248.79866220181466,30403.48146502717,10429374127.99086,3875690682.735814,6553683445.255047,10429374127.99086,3027789305.2789083,0.7096863850005362,0.004506863894196346,0,59993,0.0,226.07352330560633,29.020370363864707,17744367633.668453,7027313.023262052,407.869126448827,False,True
5.259477026523408,1.252084084753595,-0.27530915173287934,0.9767749330207156,245.91509099953734,29723.05006611672,10246013143.058733,3787044583.2462,6458968559.812531,10246013143.058733,3045094410.4020667,0.702802019879801,0.002156072578802125,0,59993,0.0,227.52181249066626,28.9118660054053,17883233592.901783,6989889.674856297,407.46815095153073,False,True
5.309477026523408,1.3029600877356873,-0.3136209830503138,0.9893391046853734,243.09058635995447,29382.870522258025,10029701848.649895,3726369546.983504,6303332301.666389,10029701848.649895,3054375744.8668785,0.695466944984209,0.004001295171359448,0,59993,0.0,228.96464240889395,28.80200354944526,18014682703.942944,6954751.548151677,406.3817343982685,False,True
5.3594770265234075,1.3029600877356873,-0.3136209830503138,0.9893391046853734,240.2381547987133,29325.583733910968,9990176250.83988,3683100220.132093,6307076030.707786,9990176250.83988,3054260070.731365,0.6942736550344053,0.002939487113921258,0,59993,0.0,230.40194523929478,28.69078616053888,18135529550.44636,6938676.884447767,405.3590083957605,False,True
5.409477026523407,1.3029600877356873,-0.3136209830503138,0.9893391046853734,237.336887630452,29262.773169417644,10028101338.91026,3633323640.799169,6394777698.11109,10028101338.91026,3054358185.489768,0.6954200917736556,0.0010155838490873603,0,59993,0.0,231.83365280950417,28.578196725180064,18254455070.77029,6922343.240302489,404.89027998761173,False,True
5.459477026523407,1.3029600877356873,-0.3136209830503138,0.9893391046853734,234.48374480434055,29194.411794775657,10006187480.999374,3559651562.0186477,6446535918.980728,10006187480.999374,3054759770.5254974,0.6947129187489098,0.0070026246782593235,0,59993,0.0,233.25970024304547,28.464383083623368,18373562658.211906,6906569.052931961,404.41344338060526,False,True
5.509477026523407,1.3029600877356873,-0.3136209830503138,0.9893391046853734,231.68521248146357,29123.112346046084,9959575099.977747,3485838637.2393208,6473736462.738427,9959575099.977747,3055453334.99179,0.6932144891403432,0.0014085120976759045,0,59993,0.0,234.68002979666952,28.349482856536497,18493077996.52709,6891004.006623945,403.952405005578,False,True
5.559477026523407,1.3029600877356873,-0.3136209830503138,0.9893391046853734,228.95588372184176,29048.801524127804,9946460663.058863,3435855743.898532,6510604919.160334,9946460663.058863,3056285981.6508875,0.692726278705155,0.006957284396062428,0,59993,0.0,236.09459114224742,28.233654910960677,18611255699.306084,6874987.775274348,403.4969629235724,False,True
5.609477026523407,1.2885883161508696,-0.23039755310900803,1.0581907630418614,226.28707030866784,27123.087962418696,9936607100.326931,3390758689.6754384,6545848410.651492,9936607100.326931,3094874811.2224607,0.6885380713985728,0.0039883105229824205,0,59993,0.0,237.50334134859597,28.117036433090124,18727962506.708885,6835509.0942322,403.02778164429134,False,True
5.6594770265234065,1.2885883161508696,-0.23039755310900803,1.0581907630418614,223.6637010842419,27042.70043099454,9890352973.724636,3324980322.8859835,6565372650.8386545,9890352973.724636,3096466048.778331,0.686920572298622,0.001319367979320194,0,59993,0.0,238.9062435201557,27.999731905884005,18847162399.4865,6820394.986156096,401.86894956504375,False,True
5.709477026523406,1.3278902562308454,-0.2551408094227306,1.072749446808115,221.11535931234877,26594.21989833305,9823298668.365887,3231311638.3152313,6591987030.050655,9823298668.365887,3107346049.6583743,0.683675906173452,0.0015080229321998606,0,59993,0.0,240.3032669952546,27.88188597481868,18967308070.52911,6788194.885056642,401.4244141332488,False,True
5.759477026523406,1.3278902562308454,-0.2551408094227306,1.072749446808115,218.61732969327406,26500.008587695993,9758214450.541231,3115271809.024624,6642942641.516608,9758214450.541231,3107806856.532151,0.6815189016101425,0.0034983425530977362,0,59993,0.0,241.69438725251126,27.76359990399582,19081946022.512764,6774021.368981974,400.47570081471554,False,True
5.809477026523406,1.3278902562308454,-0.2551408094227306,1.072749446808115,216.09866243772962,26404.322941893453,9688623457.310423,3015368584.311619,6673254872.998803,9688623457.310423,3108308898.044408,0.6791795127821719,0.004687909116979409,0,59993,0.0,243.0795816440047,27.644848199960425,19196589830.390507,6759845.635721255,400.05739264317606,False,True
5.859477026523406,1.3278902562308454,-0.2551408094227306,1.072749446808115,213.64243876175053,26307.760348705957,9620483724.691723,2961502458.5218925,6658981266.169831,9620483724.691723,3108757535.6205974,0.6768605795110147,0.0008714790313753083,0,59993,0.0,244.45882965506908,27.525740838244467,19309089609.36621,6744838.627861217,399.6385810825729,False,True
5.909477026523406,1.3278902562308454,-0.2551408094227306,1.072749446808115,211.24073529571328,26209.097493740162,9642219826.724628,2912922293.4563055,6729297533.268323,9642219826.724628,3109282225.0136685,0.6775346050091183,-0.00024044507494160467,242,59993,5.26753778326104e-06,245.83211563953765,27.40636277443173,19418879726.38133,6729117.264916557,399.19473133143475,False,True
5.959477026523405,1.2719292772901662,-0.1495460875139714,1.122383189776195,208.88094951586928,24733.74821590364,9798882652.486961,2825057406.142092,6973825246.344871,9798882652.486961,3138014948.970274,0.6797578805402018,0.0026802165506545493,0,59993,0.0,247.19942788456567,27.28678645590549,19526921830.376896,6710678.581974024,398.72922378228003,False,True
6.0,1.2719292772901662,-0.1495460875139714,1.122383189776195,206.56153064831264,24655.76312773969,9875600679.369526,2734549084.1586456,7141051595.21088,9875600679.369526,3140196303.335243,0.6820247795260472,0.005392859087871142,0,59993,0.0,248.303189174534,27.18947429573798,19621448769.263634,6698793.655560987,398.1825632951382,False,True
