config,nCore,t_now,R2,n_amb,n_eff,n_eff_over_amb
midrange_pl0,10000.0,4.331874171061309,215.35365161882723,1.0,0.6818270439307903,0.6818270439307903
midrange_pl0,10000.0,4.381874171061309,217.970120396632,1.0,0.6988223178881647,0.6988223178881647
midrange_pl0,10000.0,4.431874171061309,220.56831643309425,1.0,0.6965873802181749,0.6965873802181749
midrange_pl0,10000.0,4.481874171061309,223.14833282199763,1.0,0.6823509714434379,0.6823509714434379
midrange_pl0,10000.0,4.531874171061308,225.71026828994283,1.0,0.6954667913079307,0.6954667913079307
midrange_pl0,10000.0,4.581874171061308,228.25424227523885,1.0,0.7372816507175478,0.7372816507175478
midrange_pl0,10000.0,4.631874171061308,230.78038061993377,1.0,0.7623841754018578,0.7623841754018578
midrange_pl0,10000.0,4.681874171061308,233.2887828023787,1.0,0.7607021852602134,0.7607021852602134
midrange_pl0,10000.0,4.731874171061308,235.7795280009648,1.0,0.7755974013963824,0.7755974013963824
midrange_pl0,10000.0,4.781874171061308,238.2526990417643,1.0,0.8162938140822702,0.8162938140822702
midrange_pl0,10000.0,4.831874171061307,240.70838773775088,1.0,0.8425218810621913,0.8425218810621913
midrange_pl0,10000.0,4.881874171061307,243.14667919161693,1.0,0.8363814309024127,0.8363814309024127
midrange_pl0,10000.0,4.931874171061307,245.5676480084764,1.0,0.8181527280874481,0.8181527280874481
midrange_pl0,10000.0,4.981874171061307,247.97137406324725,1.0,0.8043571243954787,0.8043571243954787
midrange_pl0,10000.0,5.031874171061307,250.35795972324647,1.0,0.7993682251453442,0.7993682251453442
midrange_pl0,10000.0,5.0818741710613065,252.7275280057664,1.0,0.7980211294440627,0.7980211294440627
midrange_pl0,10000.0,5.131874171061306,255.08021752540407,1.0,0.7803329294940734,0.7803329294940734
midrange_pl0,10000.0,5.181874171061306,257.4161798054033,1.0,0.7542172458112303,0.7542172458112303
midrange_pl0,10000.0,5.231874171061306,259.7355778369328,1.0,0.7536952626217375,0.7536952626217375
midrange_pl0,10000.0,5.281874171061306,262.03859272552535,1.0,0.7793542145641361,0.7793542145641361
midrange_pl0,10000.0,5.331874171061306,264.3254169948437,1.0,0.7913491370829742,0.7913491370829742
midrange_pl0,10000.0,5.381874171061305,266.596239271725,1.0,0.7777941768478774,0.7777941768478774
midrange_pl0,10000.0,5.431874171061305,268.8512428992421,1.0,0.7640886341358676,0.7640886341358676
midrange_pl0,10000.0,5.481874171061305,271.09061062140626,1.0,0.7608360172524765,0.7608360172524765
midrange_pl0,10000.0,5.531874171061305,273.3145309276236,1.0,0.7563264537594777,0.7563264537594777
midrange_pl0,10000.0,5.581874171061305,275.5231995686847,1.0,0.747415986590716,0.747415986590716
midrange_pl0,10000.0,5.6318741710613045,277.7168113959231,1.0,0.7423741169204693,0.7423741169204693
midrange_pl0,10000.0,5.681874171061304,279.8955641606124,1.0,0.742485517802969,0.742485517802969
midrange_pl0,10000.0,5.731874171061304,282.0596579072924,1.0,0.7438084010405202,0.7438084010405202
midrange_pl0,10000.0,5.781874171061304,284.20929010974095,1.0,0.7449980854149169,0.7449980854149169
midrange_pl0,10000.0,5.831874171061304,286.3446578771328,1.0,0.7477864403721114,0.7477864403721114
midrange_pl0,10000.0,5.881874171061304,288.4659584305575,1.0,0.7454645298508363,0.7454645298508363
midrange_pl0,10000.0,5.931874171061303,290.5733875161471,1.0,0.7227572394603058,0.7227572394603058
midrange_pl0,10000.0,5.981874171061303,292.66713686367723,1.0,0.6931919144282437,0.6931919144282437
midrange_pl0,10000.0,6.0,293.4228162295109,1.0,0.6885458040657926,0.6885458040657926
pl2_steep,100000.0,0.0034106185964165,0.3719807006267732,100000.0,60982.722141322716,0.6098272214132272
pl2_steep,100000.0,0.0038077827137787,0.3940975717708002,100000.0,58714.88549469191,0.587148854946919
pl2_steep,100000.0,0.0041232613860188,0.4110310850284623,100000.0,57218.70198941258,0.5721870198941258
pl2_steep,100000.0,0.0043738550028324,0.4241009212410306,100000.0,56362.547936712544,0.5636254793671255
pl2_steep,100000.0,0.0046893336750725,0.4401073768361366,100000.0,55395.26394038451,0.5539526394038451
pl2_steep,100000.0,0.0050864977924347,0.4596207095522894,100000.0,54323.72381227431,0.543237238122743
pl2_steep,100000.0,0.0054019764646748,0.4746629115423864,100000.0,53558.63608620646,0.5355863608620646
pl2_steep,100000.0,0.0057991405820369,0.4930659160454465,100000.0,52690.74006941252,0.5269074006941251
pl2_steep,100000.0,0.0062991405820369,0.5154772058223719,100000.0,51725.52987744508,0.5172552987744508
pl2_steep,100000.0,0.006696304699399,0.5327382978688858,100000.0,51032.523777371214,0.5103252377737122
pl2_steep,100000.0,0.007196304699399,0.5538399046259523,100000.0,50243.97778486578,0.5024397778486578
pl2_steep,100000.0,0.0075934688167612,0.5701476986425985,100000.0,49665.83047320743,0.49665830473207434
pl2_steep,100000.0,0.0080934688167612,0.5901470559267351,100000.0,48998.089860951484,0.4899808986095148
pl2_steep,100000.0,0.0087229315226583,0.6145677347538184,100000.0,48240.49361863887,0.48240493618638874
pl2_steep,100000.0,0.0092229315226583,0.6334215013189294,100000.0,47686.582870617414,0.47686582870617417
pl2_steep,100000.0,0.0098523942285553,0.6565210061057539,100000.0,47048.1193947334,0.470481193947334
pl2_steep,100000.0,0.0106448408247859,0.684696665907561,100000.0,46325.776763910726,0.46325776763910725
pl2_steep,100000.0,0.011274303530683,0.7064280813852873,100000.0,45797.834288208855,0.45797834288208855
pl2_steep,100000.0,0.0120667501269135,0.7330287257154652,100000.0,44833.215072140185,0.44833215072140187
pl2_steep,100000.0,0.013064381284398,0.7654377371670494,100000.0,43746.95975100924,0.4374695975100924
pl2_steep,100000.0,0.0138568278806285,0.7904035487674065,100000.0,42955.894682629914,0.42955894682629914
pl2_steep,100000.0,0.014854459038113,0.8209218962194643,100000.0,42046.65343593133,0.4204665343593133
pl2_steep,100000.0,0.0161104022538678,0.85804778834697,100000.0,41019.1578195206,0.410191578195206
pl2_steep,100000.0,0.0171080334113522,0.8866104314547911,100000.0,40267.277392212825,0.40267277392212825
pl2_steep,100000.0,0.018363976627107,0.9214849120559172,100000.0,39401.52325745472,0.3940152325745472
pl2_steep,100000.0,0.0193616077845914,0.9484025324327656,100000.0,38757.175755442404,0.387571757554424
pl2_steep,100000.0,0.0206175510003462,0.9813686808329966,100000.0,38005.96425216667,0.3800596425216667
pl2_steep,100000.0,0.0221986898304304,1.021562095185999,95823.15360301771,37142.19644540819,0.38761191892393
pl2_steep,100000.0,0.0234546330461852,1.0526491138960103,90246.99326981191,36493.552592955995,0.4043741655065563
pl2_steep,100000.0,0.0250357718762694,1.0909973191906428,84014.18777798978,35748.49670490353,0.4255054729490464
pl2_steep,100000.0,0.0270263077290369,1.1383954291490013,77163.81895024246,34434.088652871775,0.4462465585726894
pl2_steep,100000.0,0.0295322438971733,1.1971496432517936,69775.52600400518,32806.916918432544,0.47017799502578306
pl2_steep,100000.0,0.0315227797499407,1.243344121326972,64687.04455551248,31381.477658551794,0.4851277079388153
pl2_steep,100000.0,0.0340287159180771,1.3010539279088194,59075.77172125557,29875.344397309465,0.5057123000995053
pl2_steep,100000.0,0.0371835026404781,1.3733048596501398,53023.218554806444,27515.947145727114,0.5189414731074043
pl2_steep,100000.0,0.0411551438140995,1.463993052417257,46657.55412695299,24804.93263717402,0.5316380830782723
pl2_steep,100000.0,0.0443099305365004,1.5359675119992762,42387.31822655629,22882.60807861455,0.5398456197749792
pl2_steep,100000.0,0.0482815717101218,1.6264561498774677,37802.043895075214,20935.388257138984,0.5538163046222591
pl2_steep,100000.0,0.0532815717101219,1.7404659972207073,33011.77784739338,18598.34025655559,0.5633849937598596
pl2_steep,100000.0,0.0595761987690927,1.884480622337082,28158.962398118496,16413.940646383016,0.5829028930227823
pl2_steep,100000.0,0.0645761987690927,1.9999185725778783,25002.035809880264,14693.757307973876,0.5877024343020587
pl2_steep,100000.0,0.0708708258280635,2.1468343788148427,21697.16128524517,13035.69094675184,0.6008016797854827
pl2_steep,100000.0,0.0787952917903691,2.334080035725865,18355.596914868787,10994.773615826836,0.5989875277180781
pl2_steep,100000.0,0.0850899188493399,2.484373289448476,16201.913058793092,9661.457418321672,0.5963158414233195
pl2_steep,100000.0,0.0930143848116455,2.6746936664465646,13978.220962963565,8361.338881487975,0.5981690304969439
pl2_steep,100000.0,0.1029906963864899,2.916013006096681,11760.372736042347,7132.665034847588,0.6064999124549775
pl2_steep,100000.0,0.1155501285440378,3.2225405463258,9629.488508029037,5862.05639504162,0.6087609316064769
pl2_steep,100000.0,0.1255264401188822,3.467999363690835,8314.611885370843,5128.948845306699,0.6168596822096815
pl2_steep,100000.0,0.1380858722764301,3.7783006746681593,7004.981107753261,4409.966699472849,0.6295472652441281
pl2_steep,100000.0,0.1538972605772721,4.171502483473983,5746.653173593699,3650.301321206396,0.6352047375992349
pl2_steep,100000.0,0.16645669273482,4.485900382086856,4969.363319064472,3199.361696737394,0.6438172239214949
pl2_steep,100000.0,0.1822680810356619,4.883100098282843,4193.809953561848,2702.71710860028,0.6444538828720251
pl2_steep,100000.0,0.2021734395633368,5.385892875447696,3447.343644976101,2234.9971417988195,0.6483244410681064
pl2_steep,100000.0,0.2272328012447004,6.023610874385009,2756.0442280518496,1811.0641381733965,0.6571244828874078
pl2_steep,100000.0,0.2471381597723753,6.533832137169056,2342.41615522171,1564.8046466017909,0.6680301632626342
pl2_steep,100000.0,0.272197521453739,7.178541317972146,1940.562305475525,1324.009114042508,0.6822811668075075
pl2_steep,100000.0,0.3037453886777487,7.995284399441532,1564.3436614274945,1097.2876149876886,0.7014364183803398
pl2_steep,100000.0,0.3288047503591123,8.648439158414087,1336.9788311426348,937.9026126064759,0.7015089474564884
pl2_steep,100000.0,0.360352617583122,9.47370860804478,1114.1917921147906,782.8766564827215,0.7026408397756936
pl2_steep,100000.0,0.4000690293193361,10.518275054043098,903.8803665371252,637.6533570233502,0.7054621171453
pl2_steep,100000.0,0.4500690293193361,11.842977905895612,712.9813369327481,518.5963118588794,0.7273630949302056
pl2_steep,100000.0,0.4897854410555502,12.90295815501553,600.6499182876056,448.2463448999415,0.7462688851733272
pl2_steep,100000.0,0.5397854410555503,14.243012109908332,492.9425563009221,371.3721009523484,0.7533780482236155
pl2_steep,100000.0,0.5897854410555503,15.590515929823844,411.4139612728794,313.0270983862536,0.7608567716510511
pl2_steep,100000.0,0.6397854410555504,16.943730544479184,348.3228198147586,267.39065040447144,0.7676518309844653
pl2_steep,100000.0,0.6897854410555504,18.30156679539343,298.554387267107,229.57726019882332,0.7689629427332043
pl2_steep,100000.0,0.7397854410555504,19.663192473640777,258.63773140503736,201.89475620682117,0.7806082859992521
pl2_steep,100000.0,0.7897854410555505,21.02815653120001,216.04591218919307,179.10389896229722,0.8290085063282964
pl2_steep,100000.0,0.8397854410555505,22.423353146922924,1.0089025676040408,158.7745190428152,157.37349090098527
pl2_steep,100000.0,0.8897854410555506,23.909767381915103,1.0000000070400474,136.7187217605038,136.71872079799752
pl2_steep,100000.0,0.9397854410555506,25.492326316360383,1.0,115.06694320342956,115.06694320342956
pl2_steep,100000.0,0.9897854410555508,27.17140902567041,1.0,95.54823761196725,95.54823761196725
pl2_steep,100000.0,1.0397854410555507,28.94650873645645,1.0,78.7276439277174,78.7276439277174
pl2_steep,100000.0,1.0897854410555508,30.816507860762723,1.0,64.62764447267936,64.62764447267936
pl2_steep,100000.0,1.1397854410555508,32.7798881970352,1.0,52.99161943421129,52.99161943421129
pl2_steep,100000.0,1.1897854410555508,34.834882112307604,1.0,43.564077468940845,43.564077468940845
pl2_steep,100000.0,1.2397854410555509,36.97957733839057,1.0,36.03840755762466,36.03840755762466
pl2_steep,100000.0,1.289785441055551,39.211971509061634,1.0,29.966642965559945,29.966642965559945
pl2_steep,100000.0,1.339785441055551,41.529972621062726,1.0,24.96521324732438,24.96521324732438
pl2_steep,100000.0,1.389785441055551,43.93137238829982,1.0,20.98219308943937,20.98219308943937
pl2_steep,100000.0,1.439785441055551,46.41391540127922,1.0,17.6278807448502,17.6278807448502
pl2_steep,100000.0,1.489785441055551,48.97522258949191,1.0,14.956545405136534,14.956545405136534
pl2_steep,100000.0,1.5397854410555512,51.61275244271777,1.0,12.698837673884258,12.698837673884258
pl2_steep,100000.0,1.5897854410555512,54.32383180990068,1.0,10.853258311000804,10.853258311000804
pl2_steep,100000.0,1.6397854410555512,57.10562191264476,1.0,9.343092640961776,9.343092640961776
pl2_steep,100000.0,1.6897854410555513,59.95517845055623,1.0,8.09884283188137,8.09884283188137
pl2_steep,100000.0,1.739785441055551,62.86942853878504,1.0,7.061685158131112,7.061685158131112
pl2_steep,100000.0,1.7897854410555514,65.8451474512692,1.0,6.1476207263812634,6.1476207263812634
pl2_steep,100000.0,1.8397854410555516,68.87888509500763,1.0,5.353976549570398,5.353976549570398
pl2_steep,100000.0,1.8897854410555517,71.96697055154762,1.0,4.691855177054688,4.691855177054688
pl2_steep,100000.0,1.9397854410555515,75.10557587731371,1.0,4.20886247614348,4.20886247614348
pl2_steep,100000.0,1.989785441055552,78.29076172182975,1.0,3.869526106833382,3.869526106833382
pl2_steep,100000.0,2.039785441055552,81.51848650422401,1.0,3.620575557360733,3.620575557360733
pl2_steep,100000.0,2.089785441055551,84.7844929537713,1.0,3.4080968009187553,3.4080968009187553
pl2_steep,100000.0,2.139785441055551,88.08425515942298,1.0,3.1629373806655425,3.1629373806655425
pl2_steep,100000.0,2.189785441055551,91.4130267159664,1.0,2.896731488616758,2.896731488616758
pl2_steep,100000.0,2.2397854410555507,94.7659262260828,1.0,2.660791417191329,2.660791417191329
pl2_steep,100000.0,2.2897854410555505,98.13804785955234,1.0,2.4545452228574836,2.4545452228574836
pl2_steep,100000.0,2.3397854410555503,101.52453361243856,1.0,2.254905611844815,2.254905611844815
pl2_steep,100000.0,2.38978544105555,104.92060377729302,1.0,2.0629798504457533,2.0629798504457533
pl2_steep,100000.0,2.43978544105555,108.321581750462,1.0,1.9011419356122752,1.9011419356122752
pl2_steep,100000.0,2.4897854410555498,111.7229642565038,1.0,1.7592445470640155,1.7592445470640155
pl2_steep,100000.0,2.5397854410555496,115.12048245944295,1.0,1.6208662452713434,1.6208662452713434
pl2_steep,100000.0,2.5897854410555494,118.51011142933037,1.0,1.4894822969663122,1.4894822969663122
pl2_steep,100000.0,2.639785441055549,121.88809453407728,1.0,1.3770256960997087,1.3770256960997087
pl2_steep,100000.0,2.689785441055549,125.25096917493998,1.0,1.2793954844867534,1.2793954844867534
pl2_steep,100000.0,2.739785441055549,128.5955808181496,1.0,1.185290063033224,1.185290063033224
pl2_steep,100000.0,2.7897854410555487,131.91908893603605,1.0,1.0920008141952406,1.0920008141952406
pl2_steep,100000.0,2.8397854410555485,135.21896850082663,1.0,1.003346719500838,1.003346719500838
pl2_steep,100000.0,2.8897854410555484,138.49301374245536,1.0,0.9446995522244345,0.9446995522244345
pl2_steep,100000.0,2.939785441055548,141.73932627126877,1.0,0.9434203299508038,0.9434203299508038
pl2_steep,100000.0,2.989785441055548,144.9562565805818,1.0,0.8892963742162352,0.8892963742162352
pl2_steep,100000.0,3.039785441055548,148.14237409911615,1.0,0.6564382595931008,0.6564382595931008
pl2_steep,100000.0,3.089785441055548,151.29660896702603,1.0,0.44264723273481793,0.44264723273481793
pl2_steep,100000.0,3.1397854410555475,154.418451121776,1.0,0.3428822972621513,0.3428822972621513
pl2_steep,100000.0,3.1897854410555477,157.50813479634874,1.0,0.31069079690014967,0.31069079690014967
pl2_steep,100000.0,3.239785441055547,160.56642946893962,1.0,0.31454031876347466,0.31454031876347466
pl2_steep,100000.0,3.289785441055547,163.59421248490722,1.0,0.33827299696619384,0.33827299696619384
pl2_steep,100000.0,3.3397854410555468,166.5923236239183,1.0,0.366573166296343,0.366573166296343
pl2_steep,100000.0,3.3897854410555466,169.56153987857726,1.0,0.395909027545903,0.395909027545903
pl2_steep,100000.0,3.4397854410555464,172.50253651547123,1.0,0.4314007089311196,0.4314007089311196
pl2_steep,100000.0,3.4897854410555462,175.415915552928,1.0,0.44368086617580016,0.44368086617580016
pl2_steep,100000.0,3.539785441055546,178.302221505791,1.0,0.3885897928352956,0.3885897928352956
pl2_steep,100000.0,3.589785441055546,181.16196620341816,1.0,0.3125538275005471,0.3125538275005471
pl2_steep,100000.0,3.6397854410555457,183.9957868596157,1.0,0.2672079798138808,0.2672079798138808
pl2_steep,100000.0,3.6897854410555455,186.80464563011452,1.0,0.25561448307715506,0.25561448307715506
pl2_steep,100000.0,3.739785441055545,189.58977269964825,1.0,0.2753919621018712,0.2753919621018712
pl2_steep,100000.0,3.789785441055545,192.3524308875392,1.0,0.32012336232799665,0.32012336232799665
pl2_steep,100000.0,3.839785441055545,195.09373953010729,1.0,0.3728324989524106,0.3728324989524106
pl2_steep,100000.0,3.889785441055545,197.81459388692195,1.0,0.4208612573664566,0.4208612573664566
pl2_steep,100000.0,3.9397854410555446,200.51570553107672,1.0,0.4596293746492792,0.4596293746492792
pl2_steep,100000.0,3.989785441055544,203.1976520069529,1.0,0.48804536927964287,0.48804536927964287
pl2_steep,100000.0,4.039785441055544,205.86089745949195,1.0,0.5090851923787223,0.5090851923787223
pl2_steep,100000.0,4.089785441055544,208.50583839998987,1.0,0.5306333903751244,0.5306333903751244
pl2_steep,100000.0,4.139785441055544,211.1328252059274,1.0,0.5637300109133122,0.5637300109133122
pl2_steep,100000.0,4.189785441055544,213.74216235892555,1.0,0.6042929923127048,0.6042929923127048
pl2_steep,100000.0,4.239785441055544,216.33409781762376,1.0,0.6331252814421499,0.6331252814421499
pl2_steep,100000.0,4.289785441055543,218.90882117041687,1.0,0.6488911223018259,0.6488911223018259
pl2_steep,100000.0,4.339785441055543,221.46648081612776,1.0,0.6671401382263081,0.6671401382263081
pl2_steep,100000.0,4.389785441055543,224.0072059790572,1.0,0.6836932802392941,0.6836932802392941
pl2_steep,100000.0,4.439785441055543,226.5311146116061,1.0,0.6802870021032869,0.6802870021032869
pl2_steep,100000.0,4.489785441055543,229.0383259484477,1.0,0.6703337160254222,0.6703337160254222
pl2_steep,100000.0,4.539785441055543,231.5289688665781,1.0,0.6906249955914965,0.6906249955914965
pl2_steep,100000.0,4.589785441055542,234.00317569043168,1.0,0.733857125097618,0.733857125097618
pl2_steep,100000.0,4.639785441055542,236.46106727305,1.0,0.7542289701665204,0.7542289701665204
pl2_steep,100000.0,4.689785441055542,238.90273507270305,1.0,0.7535822427678628,0.7535822427678628
pl2_steep,100000.0,4.739785441055542,241.32825135160184,1.0,0.7751672627337186,0.7751672627337186
pl2_steep,100000.0,4.789785441055542,243.73769260522133,1.0,0.8176125116682098,0.8176125116682098
pl2_steep,100000.0,4.839785441055541,246.13113881295823,1.0,0.8395769011417742,0.8395769011417742
pl2_steep,100000.0,4.889785441055541,248.5086581936581,1.0,0.8314329768197676,0.8314329768197676
pl2_steep,100000.0,4.939785441055541,250.87030970299205,1.0,0.8143938011067327,0.8143938011067327
pl2_steep,100000.0,4.989785441055541,253.2161574477664,1.0,0.8029149087700478,0.8029149087700478
pl2_steep,100000.0,5.039785441055541,255.5462859270833,1.0,0.8006310119594605,0.8006310119594605
pl2_steep,100000.0,5.0897854410555405,257.86079855482564,1.0,0.7983813041828074,0.7983813041828074
pl2_steep,100000.0,5.13978544105554,260.15980777163145,1.0,0.7778217361903559,0.7778217361903559
pl2_steep,100000.0,5.18978544105554,262.4434342443221,1.0,0.7542968395307652,0.7542968395307652
pl2_steep,100000.0,5.23978544105554,264.7118132041461,1.0,0.7602306299529812,0.7602306299529812
pl2_steep,100000.0,5.28978544105554,266.96509932406053,1.0,0.7876875733934783,0.7876875733934783
pl2_steep,100000.0,5.33978544105554,269.20345760759875,1.0,0.7954170108187337,0.7954170108187337
pl2_steep,100000.0,5.38978544105554,271.42704764774487,1.0,0.7804765187645953,0.7804765187645953
pl2_steep,100000.0,5.439785441055539,273.6360220720362,1.0,0.7689713397609341,0.7689713397609341
pl2_steep,100000.0,5.489785441055539,275.830533502938,1.0,0.7667701245824983,0.7667701245824983
pl2_steep,100000.0,5.539785441055539,278.0107409742991,1.0,0.7617979747356901,0.7617979747356901
pl2_steep,100000.0,5.589785441055539,280.1768111962605,1.0,0.753276493675609,0.753276493675609
pl2_steep,100000.0,5.639785441055539,282.3289106933886,1.0,0.7495216457341966,0.7495216457341966
pl2_steep,100000.0,5.689785441055538,284.4672081921884,1.0,0.7505233259530917,0.7505233259530917
pl2_steep,100000.0,5.739785441055538,286.59187463175294,1.0,0.7522015276318481,0.7522015276318481
pl2_steep,100000.0,5.789785441055538,288.70308003385395,1.0,0.7533092514731469,0.7533092514731469
pl2_steep,100000.0,5.839785441055538,290.8009916424956,1.0,0.7559741654453689,0.7559741654453689
pl2_steep,100000.0,5.889785441055538,292.88577454588284,1.0,0.7510995345554531,0.7510995345554531
pl2_steep,100000.0,5.9397854410555375,294.9575929645653,1.0,0.7252261772089312,0.7252261772089312
pl2_steep,100000.0,5.989785441055537,297.0166117258577,1.0,0.6980925123085537,0.6980925123085537
pl2_steep,100000.0,6.0,297.4356941072071,1.0,0.6961056835205253,0.6961056835205253
simple_cluster,100000.0,0.0034103388192113,0.3075613934306739,100000.0,54962.893462213346,0.5496289346221335
simple_cluster,100000.0,0.0038075029365735,0.324220123821244,100000.0,52767.70514981127,0.5276770514981127
simple_cluster,100000.0,0.0041229816088135,0.3370359818159734,100000.0,51399.47107481783,0.5139947107481784
simple_cluster,100000.0,0.0043735752256272,0.3469614191745558,100000.0,50485.131626361115,0.5048513162636111
simple_cluster,100000.0,0.0046890538978673,0.3591535408414373,100000.0,49483.535531970025,0.49483535531970024
simple_cluster,100000.0,0.0050862180152294,0.3740644026859351,100000.0,48413.312909292115,0.48413312909292117
simple_cluster,100000.0,0.0054016966874695,0.3855901337391113,100000.0,47683.869468012024,0.47683869468012025
simple_cluster,100000.0,0.0057988608048317,0.399725398303753,100000.0,46882.35438577286,0.46882354385772856
simple_cluster,100000.0,0.0062988608048317,0.4169847236755242,100000.0,45634.96071043834,0.4563496071043834
simple_cluster,100000.0,0.0066960249221938,0.4303072459009698,100000.0,44769.44769703389,0.4476944769703389
simple_cluster,100000.0,0.0071960249221938,0.4466242959277565,100000.0,43806.47179673665,0.4380647179673665
simple_cluster,100000.0,0.0078254876280909,0.4665171642979269,100000.0,42757.48155262005,0.42757481552620047
simple_cluster,100000.0,0.0083254876280909,0.4818522152287683,100000.0,42022.71926545952,0.4202271926545952
simple_cluster,100000.0,0.008954950333988,0.500613456248322,100000.0,41200.671070768454,0.4120067107076845
simple_cluster,100000.0,0.0097473969302185,0.5234609410224306,100000.0,40453.925353042105,0.40453925353042103
simple_cluster,100000.0,0.0103768596361156,0.5410968880843693,100000.0,39914.58820039191,0.3991458820039191
simple_cluster,100000.0,0.0111693062323462,0.5627492994620332,100000.0,38881.49540432781,0.3888149540432781
simple_cluster,100000.0,0.0117987689382432,0.5795390793715752,100000.0,38158.49234457146,0.3815849234457146
simple_cluster,100000.0,0.0125912155344738,0.6001811051571604,100000.0,37344.28740174387,0.37344287401743875
simple_cluster,100000.0,0.0135888466919582,0.6254444449450199,100000.0,36443.588227524764,0.36443588227524765
simple_cluster,100000.0,0.0143812932881888,0.6449809104902352,100000.0,35664.37391877883,0.3566437391877883
simple_cluster,100000.0,0.0153789244456732,0.6689435644634564,100000.0,34780.958601299746,0.34780958601299744
simple_cluster,100000.0,0.016634867661428,0.6981961201437581,100000.0,33796.40865195488,0.3379640865195488
simple_cluster,100000.0,0.0176324988189125,0.7207668409835717,100000.0,32799.236196362916,0.32799236196362913
simple_cluster,100000.0,0.0188884420346673,0.7483931926244736,100000.0,31670.43621139261,0.3167043621139261
simple_cluster,100000.0,0.0204695808647515,0.7820351028182512,100000.0,30414.519351241324,0.30414519351241326
simple_cluster,100000.0,0.0217255240805062,0.807932083430222,100000.0,29810.60153398199,0.2981060153398199
simple_cluster,100000.0,0.0233066629105904,0.8395661948861051,100000.0,29116.042532305128,0.29116042532305125
simple_cluster,100000.0,0.0245626061263452,0.8639933965958332,100000.0,28600.326870586454,0.28600326870586457
simple_cluster,100000.0,0.0261437449564294,0.8939244826341527,100000.0,27746.04533330013,0.2774604533330013
simple_cluster,100000.0,0.0281342808091969,0.9304235456384038,100000.0,26777.903083048725,0.26777903083048726
simple_cluster,100000.0,0.0297154196392811,0.9585560586260032,100000.0,26069.20774784802,0.2606920774784802
simple_cluster,100000.0,0.0317059554920486,0.9929594366468756,100000.0,25631.77731342857,0.2563177731342857
simple_cluster,100000.0,0.0342118916601849,1.034823962174994,100000.0,25126.42040834898,0.25126420408348976
simple_cluster,100000.0,0.0362024275129524,1.0670411724974405,100000.0,24481.765269933974,0.24481765269933975
simple_cluster,100000.0,0.0387083636810888,1.106387860263323,100000.0,23740.36757124445,0.2374036757124445
simple_cluster,100000.0,0.0418631504034898,1.154179560024816,100000.0,22901.390447325222,0.22901390447325223
simple_cluster,100000.0,0.0443690865716261,1.190878456277839,100000.0,22545.463497141194,0.22545463497141194
simple_cluster,100000.0,0.0475238732940271,1.235600414126738,100000.0,22127.806519958638,0.22127806519958637
simple_cluster,100000.0,0.0514955144676485,1.2897969772791116,100000.0,21274.8465234516,0.21274846523451602
simple_cluster,100000.0,0.0546503011900495,1.3313230423632965,100000.0,20648.238565772186,0.20648238565772187
simple_cluster,100000.0,0.0586219423636709,1.3817975712592945,99999.99999999997,19927.841473773056,0.1992784147377306
simple_cluster,100000.0,0.0636219423636709,1.4427361843318494,99999.99999998051,19111.99930239091,0.19111999302394633
simple_cluster,100000.0,0.0675935835372923,1.4892415491571185,99999.99999521585,18826.129143877108,0.18826129144777778
simple_cluster,100000.0,0.0725935835372923,1.5455526224742246,99999.99625131665,18482.7393387554,0.18482740031614797
simple_cluster,100000.0,0.0788882105962631,1.6132410594659716,99988.71146315106,17333.632270142334,0.17335589204517665
simple_cluster,100000.0,0.0838882105962631,1.6646570939055916,95277.4783818362,16904.215713449637,0.17742089736783245
simple_cluster,100000.0,0.090182837655234,1.7279657168232962,1113.345027728726,16332.03226455013,14.669335972037535
simple_cluster,100000.0,0.0981073036175395,1.8125252672773569,1.050723390831723,15241.939653488878,14506.139090920768
simple_cluster,100000.0,0.1080836151923839,1.929306041042324,1.0000000505035405,13056.0883130541,13056.08765367545
simple_cluster,100000.0,0.1206430473499319,2.0943930862925666,1.0,10240.43541521847,10240.43541521847
simple_cluster,100000.0,0.1306193589247763,2.2408665938925365,1.0,8503.781079090397,8503.781079090397
simple_cluster,100000.0,0.1431787910823242,2.4449263994427803,1.0,6673.949366211694,6673.949366211694
simple_cluster,100000.0,0.1589901793831661,2.734904431494233,1.0,4786.4720521819745,4786.4720521819745
simple_cluster,100000.0,0.171549611540714,2.9926280014380158,1.0,3627.2158639085246,3627.2158639085246
simple_cluster,100000.0,0.1873609998415559,3.3509477556823204,1.0,2588.044212260064,2588.044212260064
simple_cluster,100000.0,0.2072663583692308,3.8572500978473223,1.0,1711.848312830404,1711.848312830404
simple_cluster,100000.0,0.2230777466700727,4.303950251384079,1.0,1240.9673920204878,1240.9673920204878
simple_cluster,100000.0,0.2429831051977476,4.919956082344639,1.0,829.1910813625936,829.1910813625936
simple_cluster,100000.0,0.2587944934985895,5.451944340279235,1.0,608.1206069143205,608.1206069143205
simple_cluster,100000.0,0.2786998520262644,6.172604326793497,1.0,427.236563872663,427.236563872663
simple_cluster,100000.0,0.2945112403271063,6.785341872834332,1.0,321.87684154050345,321.87684154050345
simple_cluster,100000.0,0.3144165988547812,7.605021740776059,1.0,231.5209474292932,231.5209474292932
simple_cluster,100000.0,0.3394759605361448,8.713215137257016,1.0,153.23132310941563,153.23132310941563
