# L1/L2/L3 physical profiles from the bubble-structure solver: T(r), n(r) and the emission integrand, dense/mid/diffuse L21b benches, f_A=1 baseline, 3rd settled energy-phase evaluation. Captured by monkeypatching bubble_luminosity._trapezoid (same harness as make_zone_resolution.py). n is EXACT, not inferred: n = Pb/((mu_convert/mu_ion)*k_B*T) as the solver sets it (bubble_luminosity.py:673), cgs via n_au/cvt.ndens_cgs2au. depth = R2 - r (0 at the contact discontinuity, increasing inward). cum_L_frac_from_R2 = fraction of the TOTAL cooling luminosity emitted between R2 and this depth, integrated inward across L3->L2->L1. Zones are downsampled for the committed record (L1 400 / L2 300 / L3 200 pts, endpoints kept). Regenerate: python docs/dev/transition/pdv-trigger/data/make_zone_profiles.py
config,n_bar_H,zone,R2_pc,Pb_au,r_pc,depth_R2_minus_r_pc,T_K,n_cgs,dLdr_abs_au,cum_L_frac_from_R2
mid,5520,L2,8.645436e-02,2.716799e+06,8.645423553e-02,1.267069e-07,2.211403e+05,2.503375e+04,9.559827e+11,0.233192
mid,5520,L2,8.645436e-02,2.716799e+06,8.645423460e-02,1.276385e-07,2.217930e+05,2.496008e+04,9.501412e+11,0.233854
mid,5520,L2,8.645436e-02,2.716799e+06,8.645423351e-02,1.287253e-07,2.225508e+05,2.487508e+04,9.434251e+11,0.234621
mid,5520,L2,8.645436e-02,2.716799e+06,8.645423258e-02,1.296569e-07,2.231973e+05,2.480303e+04,9.377514e+11,0.235274
mid,5520,L2,8.645436e-02,2.716799e+06,8.645423149e-02,1.307437e-07,2.239480e+05,2.471989e+04,9.312266e+11,0.236031
mid,5520,L2,8.645436e-02,2.716799e+06,8.645423040e-02,1.318305e-07,2.246950e+05,2.463772e+04,9.248013e+11,0.236783
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422947e-02,1.327620e-07,2.253322e+05,2.456804e+04,9.193714e+11,0.237423
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422839e-02,1.338489e-07,2.260723e+05,2.448761e+04,9.131248e+11,0.238166
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422730e-02,1.349357e-07,2.268087e+05,2.440811e+04,9.069713e+11,0.238903
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422637e-02,1.358672e-07,2.274371e+05,2.434067e+04,9.017694e+11,0.239531
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422528e-02,1.369540e-07,2.281669e+05,2.426282e+04,8.957831e+11,0.240259
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422419e-02,1.380408e-07,2.288932e+05,2.418583e+04,8.898840e+11,0.240982
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422326e-02,1.389724e-07,2.295130e+05,2.412051e+04,8.848955e+11,0.241599
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422218e-02,1.400592e-07,2.302329e+05,2.404509e+04,8.791531e+11,0.242313
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422124e-02,1.409908e-07,2.308473e+05,2.398110e+04,8.742962e+11,0.242922
mid,5520,L2,8.645436e-02,2.716799e+06,8.645422016e-02,1.420776e-07,2.315610e+05,2.390718e+04,8.687042e+11,0.243628
mid,5520,L2,8.645436e-02,2.716799e+06,8.645421907e-02,1.431644e-07,2.322713e+05,2.383407e+04,8.631906e+11,0.244329
mid,5520,L2,8.645436e-02,2.716799e+06,8.645421814e-02,1.440959e-07,2.328777e+05,2.377201e+04,8.585259e+11,0.244927
mid,5520,L2,8.645436e-02,2.716799e+06,8.645421705e-02,1.451828e-07,2.335820e+05,2.370033e+04,8.531536e+11,0.245621
mid,5520,L2,8.645436e-02,2.716799e+06,8.645421597e-02,1.462696e-07,2.342832e+05,2.362939e+04,8.478550e+11,0.246310
mid,5520,L2,8.645436e-02,2.716799e+06,8.645421503e-02,1.472011e-07,2.348817e+05,2.356918e+04,8.433709e+11,0.246897
mid,5520,L2,8.645436e-02,2.716799e+06,8.645421395e-02,1.482879e-07,2.355771e+05,2.349961e+04,8.382053e+11,0.247578
mid,5520,L2,8.645436e-02,2.716799e+06,8.645421286e-02,1.493748e-07,2.362694e+05,2.343075e+04,8.331090e+11,0.248255
mid,5520,L2,8.645436e-02,2.716799e+06,8.645421193e-02,1.503063e-07,2.368604e+05,2.337229e+04,8.287950e+11,0.248832
mid,5520,L2,8.645436e-02,2.716799e+06,8.645421084e-02,1.513931e-07,2.375471e+05,2.330473e+04,8.238239e+11,0.249501
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420991e-02,1.523247e-07,2.381333e+05,2.324736e+04,8.196152e+11,0.250072
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420882e-02,1.534115e-07,2.388145e+05,2.318105e+04,8.147646e+11,0.250734
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420774e-02,1.544983e-07,2.394928e+05,2.311539e+04,8.099770e+11,0.251392
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420681e-02,1.554299e-07,2.400719e+05,2.305964e+04,8.059225e+11,0.251953
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420572e-02,1.565167e-07,2.407449e+05,2.299518e+04,8.012486e+11,0.252604
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420463e-02,1.576035e-07,2.414150e+05,2.293134e+04,7.966342e+11,0.253251
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420370e-02,1.585350e-07,2.419872e+05,2.287712e+04,7.927255e+11,0.253803
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420261e-02,1.596219e-07,2.426522e+05,2.281443e+04,7.882185e+11,0.254444
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420168e-02,1.605534e-07,2.432200e+05,2.276116e+04,7.844002e+11,0.254990
mid,5520,L2,8.645436e-02,2.716799e+06,8.645420060e-02,1.616402e-07,2.438799e+05,2.269957e+04,7.799969e+11,0.255623
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419951e-02,1.627270e-07,2.445372e+05,2.263856e+04,7.756478e+11,0.256254
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419858e-02,1.636586e-07,2.450985e+05,2.258672e+04,7.719624e+11,0.256791
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419749e-02,1.647454e-07,2.457509e+05,2.252676e+04,7.677114e+11,0.257415
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419640e-02,1.658322e-07,2.464006e+05,2.246735e+04,7.635118e+11,0.258035
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419547e-02,1.667638e-07,2.469556e+05,2.241687e+04,7.599524e+11,0.258564
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419438e-02,1.678506e-07,2.476006e+05,2.235847e+04,7.558457e+11,0.259178
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419330e-02,1.689374e-07,2.482431e+05,2.230060e+04,7.517878e+11,0.259788
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419237e-02,1.698689e-07,2.487919e+05,2.225141e+04,7.483477e+11,0.260309
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419128e-02,1.709558e-07,2.494298e+05,2.219450e+04,7.443780e+11,0.260914
mid,5520,L2,8.645436e-02,2.716799e+06,8.645419035e-02,1.718873e-07,2.499746e+05,2.214613e+04,7.410122e+11,0.261430
mid,5520,L2,8.645436e-02,2.716799e+06,8.645418926e-02,1.729741e-07,2.506080e+05,2.209016e+04,7.371277e+11,0.262028
mid,5520,L2,8.645436e-02,2.716799e+06,8.645418817e-02,1.740609e-07,2.512390e+05,2.203468e+04,7.329786e+11,0.262624
mid,5520,L2,8.645436e-02,2.716799e+06,8.645418724e-02,1.749925e-07,2.517780e+05,2.198751e+04,7.264408e+11,0.263131
mid,5520,L2,8.645436e-02,2.716799e+06,8.645418616e-02,1.760793e-07,2.524046e+05,2.193292e+04,7.189306e+11,0.263716
mid,5520,L2,8.645436e-02,2.716799e+06,8.645418507e-02,1.771661e-07,2.530289e+05,2.187881e+04,7.115437e+11,0.264296
mid,5520,L2,8.645436e-02,2.716799e+06,8.645418414e-02,1.780977e-07,2.535621e+05,2.183280e+04,7.053083e+11,0.264788
mid,5520,L2,8.645436e-02,2.716799e+06,8.645418305e-02,1.791845e-07,2.541822e+05,2.177954e+04,6.981433e+11,0.265356
mid,5520,L2,8.645436e-02,2.716799e+06,8.645418196e-02,1.802713e-07,2.547999e+05,2.172674e+04,6.910941e+11,0.265919
mid,5520,L2,8.645436e-02,2.716799e+06,8.645418103e-02,1.812029e-07,2.553276e+05,2.168183e+04,6.851421e+11,0.266397
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417995e-02,1.822897e-07,2.559412e+05,2.162985e+04,6.783010e+11,0.266949
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417901e-02,1.832212e-07,2.564654e+05,2.158565e+04,6.725238e+11,0.267418
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417793e-02,1.843080e-07,2.570749e+05,2.153447e+04,6.658827e+11,0.267960
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417684e-02,1.853948e-07,2.576822e+05,2.148371e+04,6.593458e+11,0.268497
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417591e-02,1.863264e-07,2.582011e+05,2.144054e+04,6.538241e+11,0.268953
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417482e-02,1.874132e-07,2.588044e+05,2.139055e+04,6.474750e+11,0.269480
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417374e-02,1.885000e-07,2.594057e+05,2.134098e+04,6.412240e+11,0.270002
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417280e-02,1.894316e-07,2.599194e+05,2.129880e+04,6.359426e+11,0.270445
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417172e-02,1.905184e-07,2.605167e+05,2.124996e+04,6.298683e+11,0.270958
mid,5520,L2,8.645436e-02,2.716799e+06,8.645417063e-02,1.916052e-07,2.611121e+05,2.120151e+04,6.238863e+11,0.271466
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416970e-02,1.925368e-07,2.616207e+05,2.116029e+04,6.188310e+11,0.271897
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416861e-02,1.936236e-07,2.622122e+05,2.111255e+04,6.130154e+11,0.272396
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416768e-02,1.945551e-07,2.627177e+05,2.107194e+04,6.081000e+11,0.272820
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416659e-02,1.956419e-07,2.633055e+05,2.102489e+04,6.024446e+11,0.273311
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416551e-02,1.967288e-07,2.638914e+05,2.097822e+04,5.968729e+11,0.273797
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416458e-02,1.976603e-07,2.643920e+05,2.093850e+04,5.921625e+11,0.274209
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416349e-02,1.987471e-07,2.649742e+05,2.089249e+04,5.867418e+11,0.274687
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416240e-02,1.998339e-07,2.655545e+05,2.084683e+04,5.814001e+11,0.275160
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416147e-02,2.007655e-07,2.660504e+05,2.080798e+04,5.768832e+11,0.275562
mid,5520,L2,8.645436e-02,2.716799e+06,8.645416038e-02,2.018523e-07,2.666272e+05,2.076296e+04,5.716841e+11,0.276028
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415930e-02,2.029391e-07,2.672021e+05,2.071829e+04,5.665597e+11,0.276489
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415836e-02,2.038707e-07,2.676933e+05,2.068027e+04,5.622255e+11,0.276881
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415728e-02,2.049575e-07,2.682648e+05,2.063622e+04,5.572358e+11,0.277334
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415635e-02,2.058890e-07,2.687531e+05,2.059872e+04,5.530150e+11,0.277719
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415526e-02,2.069759e-07,2.693212e+05,2.055527e+04,5.481552e+11,0.278166
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415417e-02,2.080627e-07,2.698874e+05,2.051215e+04,5.433634e+11,0.278608
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415324e-02,2.089942e-07,2.703714e+05,2.047543e+04,5.393093e+11,0.278984
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415215e-02,2.100810e-07,2.709343e+05,2.043289e+04,5.346404e+11,0.279419
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415107e-02,2.111678e-07,2.714955e+05,2.039066e+04,5.300359e+11,0.279850
mid,5520,L2,8.645436e-02,2.716799e+06,8.645415014e-02,2.120994e-07,2.719751e+05,2.035470e+04,5.261395e+11,0.280217
mid,5520,L2,8.645436e-02,2.716799e+06,8.645414905e-02,2.131862e-07,2.725330e+05,2.031303e+04,5.216514e+11,0.280641
mid,5520,L2,8.645436e-02,2.716799e+06,8.645414796e-02,2.142730e-07,2.730892e+05,2.027166e+04,5.172243e+11,0.281062
mid,5520,L2,8.645436e-02,2.716799e+06,8.645414703e-02,2.152046e-07,2.735646e+05,2.023643e+04,5.134774e+11,0.281420
mid,5520,L2,8.645436e-02,2.716799e+06,8.645414594e-02,2.162914e-07,2.741176e+05,2.019560e+04,5.091606e+11,0.281834
mid,5520,L2,8.645436e-02,2.716799e+06,8.645414501e-02,2.172229e-07,2.745903e+05,2.016084e+04,5.055066e+11,0.282186
mid,5520,L2,8.645436e-02,2.716799e+06,8.645414393e-02,2.183098e-07,2.751402e+05,2.012054e+04,5.012965e+11,0.282594
mid,5520,L2,8.645436e-02,2.716799e+06,8.645414284e-02,2.193966e-07,2.756885e+05,2.008053e+04,4.971422e+11,0.282998
mid,5520,L2,8.645436e-02,2.716799e+06,8.645414191e-02,2.203281e-07,2.761571e+05,2.004646e+04,4.936251e+11,0.283342
mid,5520,L2,8.645436e-02,2.716799e+06,8.645414082e-02,2.214149e-07,2.767023e+05,2.000696e+04,4.895720e+11,0.283741
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413973e-02,2.225018e-07,2.772459e+05,1.996773e+04,4.855719e+11,0.284136
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413880e-02,2.234333e-07,2.777105e+05,1.993432e+04,4.821848e+11,0.284472
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413772e-02,2.245201e-07,2.782511e+05,1.989559e+04,4.782807e+11,0.284861
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413663e-02,2.256069e-07,2.787901e+05,1.985713e+04,4.744271e+11,0.285247
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413570e-02,2.265385e-07,2.792509e+05,1.982436e+04,4.711635e+11,0.285575
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413461e-02,2.276253e-07,2.797869e+05,1.978638e+04,4.674011e+11,0.285955
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413368e-02,2.285569e-07,2.802452e+05,1.975402e+04,4.642144e+11,0.286279
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413259e-02,2.296437e-07,2.807784e+05,1.971651e+04,4.605404e+11,0.286653
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413150e-02,2.307305e-07,2.813101e+05,1.967924e+04,4.569127e+11,0.287025
mid,5520,L2,8.645436e-02,2.716799e+06,8.645413057e-02,2.316620e-07,2.817646e+05,1.964750e+04,4.538396e+11,0.287341
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412949e-02,2.327489e-07,2.822935e+05,1.961069e+04,4.502960e+11,0.287707
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412840e-02,2.338357e-07,2.828208e+05,1.957412e+04,4.467966e+11,0.288071
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412747e-02,2.347672e-07,2.832717e+05,1.954297e+04,4.438316e+11,0.288380
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412638e-02,2.358540e-07,2.837963e+05,1.950685e+04,4.404122e+11,0.288738
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412529e-02,2.369408e-07,2.843194e+05,1.947095e+04,4.370347e+11,0.289094
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412436e-02,2.378724e-07,2.847666e+05,1.944037e+04,4.341727e+11,0.289396
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412328e-02,2.389592e-07,2.852871e+05,1.940491e+04,4.308715e+11,0.289746
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412234e-02,2.398908e-07,2.857320e+05,1.937469e+04,4.280738e+11,0.290045
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412126e-02,2.409776e-07,2.862498e+05,1.933965e+04,4.248465e+11,0.290390
mid,5520,L2,8.645436e-02,2.716799e+06,8.645412017e-02,2.420644e-07,2.867661e+05,1.930483e+04,4.216580e+11,0.290733
mid,5520,L2,8.645436e-02,2.716799e+06,8.645411924e-02,2.429959e-07,2.872076e+05,1.927515e+04,4.189554e+11,0.291025
mid,5520,L2,8.645436e-02,2.716799e+06,8.645411815e-02,2.440828e-07,2.877213e+05,1.924074e+04,4.158374e+11,0.291363
mid,5520,L2,8.645436e-02,2.716799e+06,8.645411707e-02,2.451696e-07,2.882337e+05,1.920654e+04,4.127564e+11,0.291699
mid,5520,L2,8.645436e-02,2.716799e+06,8.645411613e-02,2.461011e-07,2.886717e+05,1.917739e+04,4.101445e+11,0.291984
mid,5520,L2,8.645436e-02,2.716799e+06,8.645411505e-02,2.471879e-07,2.891815e+05,1.914358e+04,4.071307e+11,0.292315
mid,5520,L2,8.645436e-02,2.716799e+06,8.645411396e-02,2.482748e-07,2.896899e+05,1.910999e+04,4.041523e+11,0.292644
mid,5520,L2,8.645436e-02,2.716799e+06,8.645411303e-02,2.492063e-07,2.901246e+05,1.908135e+04,4.016271e+11,0.292924
mid,5520,L2,8.645436e-02,2.716799e+06,8.645411194e-02,2.502931e-07,2.906305e+05,1.904814e+04,3.987128e+11,0.293248
mid,5520,L2,8.645436e-02,2.716799e+06,8.645411101e-02,2.512247e-07,2.910631e+05,1.901983e+04,3.962418e+11,0.293524
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410992e-02,2.523115e-07,2.915665e+05,1.898699e+04,3.933898e+11,0.293844
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410884e-02,2.533983e-07,2.920686e+05,1.895435e+04,3.905707e+11,0.294161
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410791e-02,2.543299e-07,2.924980e+05,1.892653e+04,3.881799e+11,0.294432
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410682e-02,2.554167e-07,2.929976e+05,1.889425e+04,3.854203e+11,0.294745
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410573e-02,2.565035e-07,2.934960e+05,1.886216e+04,3.826920e+11,0.295056
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410480e-02,2.574350e-07,2.939222e+05,1.883482e+04,3.803780e+11,0.295321
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410371e-02,2.585218e-07,2.944182e+05,1.880309e+04,3.777066e+11,0.295628
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410278e-02,2.594534e-07,2.948423e+05,1.877604e+04,3.754407e+11,0.295890
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410170e-02,2.605402e-07,2.953360e+05,1.874465e+04,3.728246e+11,0.296193
mid,5520,L2,8.645436e-02,2.716799e+06,8.645410061e-02,2.616270e-07,2.958284e+05,1.871345e+04,3.702376e+11,0.296494
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409968e-02,2.625586e-07,2.962494e+05,1.868686e+04,3.680431e+11,0.296750
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409859e-02,2.636454e-07,2.967395e+05,1.865599e+04,3.655090e+11,0.297047
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409750e-02,2.647322e-07,2.972284e+05,1.862531e+04,3.630029e+11,0.297342
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409657e-02,2.656638e-07,2.976464e+05,1.859915e+04,3.608766e+11,0.297594
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409548e-02,2.667506e-07,2.981330e+05,1.856880e+04,3.584211e+11,0.297885
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409440e-02,2.678374e-07,2.986183e+05,1.853861e+04,3.559923e+11,0.298175
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409347e-02,2.687689e-07,2.990334e+05,1.851288e+04,3.539314e+11,0.298421
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409238e-02,2.698558e-07,2.995166e+05,1.848302e+04,3.515512e+11,0.298707
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409145e-02,2.707873e-07,2.999298e+05,1.845756e+04,3.495314e+11,0.298950
mid,5520,L2,8.645436e-02,2.716799e+06,8.645409036e-02,2.718741e-07,3.004107e+05,1.842801e+04,3.471984e+11,0.299232
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408927e-02,2.729609e-07,3.008905e+05,1.839862e+04,3.448902e+11,0.299513
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408834e-02,2.738925e-07,3.013008e+05,1.837357e+04,3.429314e+11,0.299752
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408726e-02,2.749793e-07,3.017784e+05,1.834449e+04,3.406685e+11,0.300029
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408617e-02,2.760661e-07,3.022549e+05,1.831557e+04,3.384295e+11,0.300304
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408524e-02,2.769977e-07,3.026623e+05,1.829091e+04,3.365292e+11,0.300538
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408415e-02,2.780845e-07,3.031367e+05,1.826229e+04,3.343336e+11,0.300810
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408306e-02,2.791713e-07,3.036099e+05,1.823383e+04,3.321610e+11,0.301080
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408213e-02,2.801029e-07,3.040146e+05,1.820955e+04,3.303167e+11,0.301310
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408105e-02,2.811897e-07,3.044857e+05,1.818138e+04,3.281857e+11,0.301576
mid,5520,L2,8.645436e-02,2.716799e+06,8.645408011e-02,2.821212e-07,3.048887e+05,1.815735e+04,3.263767e+11,0.301804
mid,5520,L2,8.645436e-02,2.716799e+06,8.645407903e-02,2.832080e-07,3.053577e+05,1.812946e+04,3.242863e+11,0.302067
mid,5520,L2,8.645436e-02,2.716799e+06,8.645407794e-02,2.842948e-07,3.058257e+05,1.810172e+04,3.222173e+11,0.302329
mid,5520,L2,8.645436e-02,2.716799e+06,8.645407701e-02,2.852264e-07,3.062259e+05,1.807806e+04,3.204608e+11,0.302552
mid,5520,L2,8.645436e-02,2.716799e+06,8.645407592e-02,2.863132e-07,3.066919e+05,1.805059e+04,3.184308e+11,0.302811
mid,5520,L2,8.645436e-02,2.716799e+06,8.645407484e-02,2.874000e-07,3.071567e+05,1.802328e+04,3.164214e+11,0.303068
mid,5520,L2,8.645436e-02,2.716799e+06,8.645407390e-02,2.883316e-07,3.075543e+05,1.799998e+04,3.147152e+11,0.303287
mid,5520,L2,8.645436e-02,2.716799e+06,8.645407282e-02,2.894184e-07,3.080172e+05,1.797293e+04,3.127432e+11,0.303542
mid,5520,L2,8.645436e-02,2.716799e+06,8.645407173e-02,2.905052e-07,3.084790e+05,1.794602e+04,3.107910e+11,0.303794
mid,5520,L2,8.645436e-02,2.716799e+06,8.645407080e-02,2.914368e-07,3.088740e+05,1.792307e+04,3.091332e+11,0.304009
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406971e-02,2.925236e-07,3.093338e+05,1.789643e+04,3.072170e+11,0.304259
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406878e-02,2.934551e-07,3.097271e+05,1.787370e+04,3.055897e+11,0.304472
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406769e-02,2.945419e-07,3.101850e+05,1.784732e+04,3.037086e+11,0.304719
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406661e-02,2.956288e-07,3.106419e+05,1.782107e+04,3.018460e+11,0.304964
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406568e-02,2.965603e-07,3.110327e+05,1.779868e+04,3.002641e+11,0.305173
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406459e-02,2.976471e-07,3.114877e+05,1.777268e+04,2.984352e+11,0.305415
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406350e-02,2.987339e-07,3.119416e+05,1.774681e+04,2.966243e+11,0.305657
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406257e-02,2.996655e-07,3.123299e+05,1.772475e+04,2.950860e+11,0.305862
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406148e-02,3.007523e-07,3.127820e+05,1.769913e+04,2.933075e+11,0.306100
mid,5520,L2,8.645436e-02,2.716799e+06,8.645406040e-02,3.018391e-07,3.132331e+05,1.767364e+04,2.915461e+11,0.306337
mid,5520,L2,8.645436e-02,2.716799e+06,8.645405946e-02,3.027707e-07,3.136190e+05,1.765190e+04,2.900499e+11,0.306539
mid,5520,L2,8.645436e-02,2.716799e+06,8.645405838e-02,3.038575e-07,3.140682e+05,1.762665e+04,2.883198e+11,0.306773
mid,5520,L2,8.645436e-02,2.716799e+06,8.645405745e-02,3.047890e-07,3.144525e+05,1.760511e+04,2.868500e+11,0.306973
mid,5520,L2,8.645436e-02,2.716799e+06,8.645405636e-02,3.058759e-07,3.148999e+05,1.758010e+04,2.851504e+11,0.307205
mid,5520,L2,8.645436e-02,2.716799e+06,8.645405527e-02,3.069627e-07,3.153464e+05,1.755521e+04,2.834669e+11,0.307435
mid,5520,L2,8.645436e-02,2.716799e+06,8.645405434e-02,3.078942e-07,3.157283e+05,1.753397e+04,2.820367e+11,0.307631
mid,5520,L2,8.645436e-02,2.716799e+06,8.645405325e-02,3.089810e-07,3.161729e+05,1.750931e+04,2.803826e+11,0.307859
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436287e-02,-6.314204e-10,1.000000e+04,5.535970e+05,1.415249e+12,0.000000
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436286e-02,-6.235197e-10,1.010010e+04,5.481104e+05,1.298124e+12,0.000008
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436285e-02,-6.156191e-10,1.020020e+04,5.427315e+05,1.184526e+12,0.000015
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436284e-02,-6.077184e-10,1.030030e+04,5.374572e+05,1.074298e+12,0.000022
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436284e-02,-5.998178e-10,1.040040e+04,5.322843e+05,9.672891e+11,0.000028
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436283e-02,-5.919171e-10,1.050050e+04,5.272101e+05,8.633586e+11,0.000033
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436282e-02,-5.840165e-10,1.060060e+04,5.222318e+05,7.623718e+11,0.000038
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436281e-02,-5.761158e-10,1.070070e+04,5.173465e+05,6.642015e+11,0.000042
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436280e-02,-5.682151e-10,1.080080e+04,5.125518e+05,5.687278e+11,0.000046
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436280e-02,-5.603145e-10,1.090090e+04,5.078452e+05,4.758361e+11,0.000049
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436279e-02,-5.524138e-10,1.100100e+04,5.032242e+05,3.854184e+11,0.000052
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436278e-02,-5.445132e-10,1.110110e+04,4.986866e+05,2.973718e+11,0.000054
