run_name,mCloud,sfe,nCore,cooling_boost_kappa,rCloud,n_impl,t_final,phase_final,theta_blowout,theta_max,blowout_t,reached_momentum,cooling_fired
1e6_sfe003_n1e3_PL0_coolingBoostKappa2p0,1000000.0,0.03,1000.0,2.0,18.84182251426615,111,2.0,implicit,0.6362004245420197,0.6587645532631067,0.9936105708223452,False,False
1e6_sfe003_n1e3_PL0_coolingBoostKappa3p0,1000000.0,0.03,1000.0,3.0,18.84182251426615,110,2.0,implicit,0.730416577153984,0.730416577153984,1.0565402287187404,False,False
1e6_sfe003_n1e3_PL0_coolingBoostKappa16p0,1000000.0,0.03,1000.0,16.0,18.84182251426615,80,2.0,momentum,1.0180059022073942,1.0180059022073942,,True,True
1e6_sfe003_n1e3_PL0_coolingBoostKappa24p0,1000000.0,0.03,1000.0,24.0,18.84182251426615,76,2.0,momentum,1.1509433870112433,1.1509433870112433,,True,True
1e6_sfe003_n1e3_PL0_coolingBoostKappa32p0,1000000.0,0.03,1000.0,32.0,18.84182251426615,187,2.0,implicit,0.579399787845882,0.9323203537825491,1.006441002043411,False,False
1e6_sfe003_n1e3_PL0_coolingBoostKappa48p0,1000000.0,0.03,1000.0,48.0,18.84182251426615,63,2.0,momentum,1.0453223033467762,1.0453223033467762,,True,True
1e6_sfe003_n1e3_PL0_coolingBoostKappa6p0,1000000.0,0.03,1000.0,6.0,18.84182251426615,109,2.0,implicit,0.7682996733135068,0.8105902455118864,1.1363445203797622,False,False
1e6_sfe003_n1e3_PL0_coolingBoostKappa4p0,1000000.0,0.03,1000.0,4.0,18.84182251426615,110,2.0,implicit,0.7444917322958624,0.7544744709914657,1.0909405594888786,False,False
1e6_sfe003_n1e3_PL0_coolingBoostKappa64p0,1000000.0,0.03,1000.0,64.0,18.84182251426615,56,2.0,momentum,1.0338246709958436,1.0338246709958436,,True,True
1e6_sfe003_n1e3_PL0_coolingBoostKappa8p0,1000000.0,0.03,1000.0,8.0,18.84182251426615,90,2.0,momentum,1.0510402351013413,1.0510402351013413,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa12p0,1000000.0,0.03,10000.0,12.0,8.745599298713161,60,1.1628278989873722,momentum,1.0083007734295808,1.0083007734295808,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa16p0,1000000.0,0.03,10000.0,16.0,8.745599298713161,53,1.175626717334356,momentum,1.0419973678832306,1.0419973678832306,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa1p0,1000000.0,0.03,10000.0,1.0,8.745599298713161,87,1.6115942842517,momentum,0.9296692825795982,1.1392634247249507,0.7957848465715083,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa1p5,1000000.0,0.03,10000.0,1.5,8.745599298713161,84,1.4823960257136939,momentum,1.0554275480586246,1.0554275480586246,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa24p0,1000000.0,0.03,10000.0,24.0,8.745599298713161,43,1.2787394285900333,momentum,0.9924996191216615,0.9924996191216615,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa2p0,1000000.0,0.03,10000.0,2.0,8.745599298713161,83,1.4553144963073126,momentum,1.041981014152863,1.041981014152863,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa32p0,1000000.0,0.03,10000.0,32.0,8.745599298713161,70,1.1622665137089967,momentum,2.108292047095067,2.108292047095067,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa48p0,1000000.0,0.03,10000.0,48.0,8.745599298713161,32,1.401440757745258,momentum,0.995335157252436,0.995335157252436,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa3p0,1000000.0,0.03,10000.0,3.0,8.745599298713161,76,1.3439120025582274,momentum,1.023763753667822,1.023763753667822,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa64p0,1000000.0,0.03,10000.0,64.0,8.745599298713161,27,1.4333793163611994,momentum,1.081406040184162,1.081406040184162,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa4p0,1000000.0,0.03,10000.0,4.0,8.745599298713161,70,1.2235378370826921,momentum,1.0419510517291617,1.0419510517291617,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa6p0,1000000.0,0.03,10000.0,6.0,8.745599298713161,71,1.2442646732097622,momentum,1.144402603801539,1.144402603801539,,True,True
1e6_sfe003_n1e4_PL0_coolingBoostKappa8p0,1000000.0,0.03,10000.0,8.0,8.745599298713161,63,1.1719372268895567,momentum,1.0555502175340867,1.0555502175340867,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa12p0,1000000.0,0.03,100000.0,12.0,4.059347604815876,65,0.35744357379401853,momentum,2.858795186398427,2.858795186398427,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa24p0,1000000.0,0.03,100000.0,24.0,4.059347604815876,114,0.04855392192179356,implicit,0.02274438928505995,0.8938389301717902,0.04683443708618412,False,False
1e6_sfe003_n1e5_PL0_coolingBoostKappa16p0,1000000.0,0.03,100000.0,16.0,4.059347604815876,64,0.3431738350238779,momentum,2.8386729954526215,2.8386729954526215,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa1p0,1000000.0,0.03,100000.0,1.0,4.059347604815876,65,0.4171312158452094,momentum,1.1044062809140534,1.1044062809140534,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa1p5,1000000.0,0.03,100000.0,1.5,4.059347604815876,58,0.3693703366835021,momentum,0.9848022744055526,0.9848022744055526,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa2p0,1000000.0,0.03,100000.0,2.0,4.059347604815876,55,0.3561082059326214,momentum,1.010480292159366,1.010480292159366,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa32p0,1000000.0,0.03,100000.0,32.0,4.059347604815876,3,0.14129139958834092,momentum,1.0633176130284014,1.0633176130284014,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa48p0,1000000.0,0.03,100000.0,48.0,4.059347604815876,6,0.14202486457119962,momentum,1.1978725805080397,1.1978725805080397,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa3p0,1000000.0,0.03,100000.0,3.0,4.059347604815876,51,0.3102655219805751,momentum,0.9578314995339937,0.9578314995339937,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa64p0,1000000.0,0.03,100000.0,64.0,4.059347604815876,39,0.20848930010484776,momentum,1.7184450470184813,1.7184450470184813,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa6p0,1000000.0,0.03,100000.0,6.0,4.059347604815876,43,0.2334680005020398,momentum,1.0414197423686193,1.0414197423686193,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa4p0,1000000.0,0.03,100000.0,4.0,4.059347604815876,45,0.2556448880200183,momentum,1.0243496556975766,1.0243496556975766,,True,True
1e6_sfe003_n1e5_PL0_coolingBoostKappa8p0,1000000.0,0.03,100000.0,8.0,4.059347604815876,65,0.36143354199447464,momentum,2.926205648489957,2.926205648489957,,True,True
1e6_sfe003_n3e2_PL0_coolingBoostKappa12p0,1000000.0,0.03,300.0,12.0,28.145944283073323,110,2.0,implicit,0.7879937444855394,0.8183887943328211,1.4746657146599693,False,False
1e6_sfe003_n3e2_PL0_coolingBoostKappa16p0,1000000.0,0.03,300.0,16.0,28.145944283073323,98,2.0,transition,0.9636463660445486,0.9636463660445486,,True,True
1e6_sfe003_n3e2_PL0_coolingBoostKappa1p0,1000000.0,0.03,300.0,1.0,28.145944283073323,113,2.0,implicit,0.45684986672790945,0.4592793248786291,1.1928746711296438,False,False
1e6_sfe003_n3e2_PL0_coolingBoostKappa1p5,1000000.0,0.03,300.0,1.5,28.145944283073323,113,2.0,implicit,0.5169836647875558,0.5188368916488245,1.1928746711296438,False,False
1e6_sfe003_n3e2_PL0_coolingBoostKappa2p0,1000000.0,0.03,300.0,2.0,28.145944283073323,111,2.0,implicit,0.5594554213628734,0.561733479642989,1.2575317211844945,False,False
1e6_sfe003_n3e2_PL0_coolingBoostKappa3p0,1000000.0,0.03,300.0,3.0,28.145944283073323,111,2.0,implicit,0.625479288460922,0.625479288460922,1.2575317211844945,False,False
1e6_sfe003_n3e2_PL0_coolingBoostKappa24p0,1000000.0,0.03,300.0,24.0,28.145944283073323,83,2.0,momentum,1.0233911571206098,1.0233911571206098,,True,True
1e6_sfe003_n3e2_PL0_coolingBoostKappa4p0,1000000.0,0.03,300.0,4.0,28.145944283073323,111,2.0,implicit,0.6608678814596551,0.6608678814596551,1.2833297803306118,False,False
1e6_sfe003_n3e2_PL0_coolingBoostKappa32p0,1000000.0,0.03,300.0,32.0,28.145944283073323,84,2.0,momentum,1.0515968284278414,1.0515968284278414,,True,True
1e6_sfe003_n3e2_PL0_coolingBoostKappa48p0,1000000.0,0.03,300.0,48.0,28.145944283073323,74,2.0,momentum,0.989281294464007,0.989281294464007,,True,True
1e6_sfe003_n3e2_PL0_coolingBoostKappa64p0,1000000.0,0.03,300.0,64.0,28.145944283073323,72,2.0,momentum,0.9596121207777631,0.9596121207777631,,True,True
1e6_sfe003_n3e2_PL0_coolingBoostKappa6p0,1000000.0,0.03,300.0,6.0,28.145944283073323,110,2.0,implicit,0.7204320148684623,0.7278272828261514,1.356543026490793,False,False
1e6_sfe003_n3e2_PL0_coolingBoostKappa8p0,1000000.0,0.03,300.0,8.0,28.145944283073323,110,2.0,implicit,0.743199478692803,0.7579483638183261,1.408388239768392,False,False
1e6_sfe003_n3e3_PL0_coolingBoostKappa1p5,1000000.0,0.03,3000.0,1.5,13.064190069580057,109,2.0,implicit,0.6936727421939808,0.7090333241819324,0.8696748485101699,False,False
1e6_sfe003_n3e3_PL0_coolingBoostKappa1p0,1000000.0,0.03,3000.0,1.0,13.064190069580057,109,2.0,implicit,0.6351268301614851,0.64879855070504,0.8196748485101698,False,False
1e6_sfe003_n3e3_PL0_coolingBoostKappa12p0,1000000.0,0.03,3000.0,12.0,13.064190069580057,72,2.0,momentum,1.0990563664804691,1.0990563664804691,,True,True
1e6_sfe003_n3e3_PL0_coolingBoostKappa16p0,1000000.0,0.03,3000.0,16.0,13.064190069580057,68,2.0,momentum,1.1578882166851527,1.1578882166851527,,True,True
1e6_sfe003_n3e3_PL0_coolingBoostKappa24p0,1000000.0,0.03,3000.0,24.0,13.064190069580057,60,2.0,momentum,1.0355269727218752,1.0355269727218752,,True,True
1e6_sfe003_n3e3_PL0_coolingBoostKappa2p0,1000000.0,0.03,3000.0,2.0,13.064190069580057,109,2.0,implicit,0.7422922726949462,0.7517299954714209,0.8778329111215168,False,False
1e6_sfe003_n3e3_PL0_coolingBoostKappa32p0,1000000.0,0.03,3000.0,32.0,13.064190069580057,56,2.0,momentum,1.0691133270319348,1.0691133270319348,,True,True
1e6_sfe003_n3e3_PL0_coolingBoostKappa3p0,1000000.0,0.03,3000.0,3.0,13.064190069580057,109,2.0,implicit,0.798093195056148,0.8510662123976367,0.9351788374916439,False,False
1e6_sfe003_n3e3_PL0_coolingBoostKappa48p0,1000000.0,0.03,3000.0,48.0,13.064190069580057,50,2.0,momentum,1.070173101406644,1.070173101406644,,True,True
1e6_sfe003_n3e3_PL0_coolingBoostKappa6p0,1000000.0,0.03,3000.0,6.0,13.064190069580057,120,2.0,implicit,0.6840297920235875,0.8662420617857891,1.0238938606980368,False,False
1e6_sfe003_n3e3_PL0_coolingBoostKappa64p0,1000000.0,0.03,3000.0,64.0,13.064190069580057,42,2.0,momentum,1.058437910503233,1.058437910503233,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa12p0,1000000.0,0.03,30000.0,12.0,6.063859874715774,47,0.5736621630157082,momentum,1.0733707466663767,1.0733707466663767,,True,True
1e6_sfe003_n3e3_PL0_coolingBoostKappa4p0,1000000.0,0.03,3000.0,4.0,13.064190069580057,91,2.0,momentum,0.838120323279737,1.0584320250043915,0.9944268108721657,True,True
1e6_sfe003_n3e3_PL0_coolingBoostKappa8p0,1000000.0,0.03,3000.0,8.0,13.064190069580057,82,2.0,momentum,1.242928227221063,1.242928227221063,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa1p0,1000000.0,0.03,30000.0,1.0,6.063859874715774,76,0.834021379060377,momentum,1.0310841052926565,1.0310841052926565,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa16p0,1000000.0,0.03,30000.0,16.0,6.063859874715774,66,0.6331693616182364,momentum,2.0606044861237933,2.0606044861237933,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa48p0,1000000.0,0.03,30000.0,48.0,6.063859874715774,6,0.6684181460387806,momentum,1.315755791270369,1.315755791270369,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa24p0,1000000.0,0.03,30000.0,24.0,6.063859874715774,61,0.6011715493348185,momentum,1.9564110781421034,1.9564110781421034,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa32p0,1000000.0,0.03,30000.0,32.0,6.063859874715774,56,0.5764405915611293,momentum,1.793294226126913,1.793294226126913,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa2p0,1000000.0,0.03,30000.0,2.0,6.063859874715774,70,0.7831429603662365,momentum,0.9613999870446804,0.9613999870446804,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa1p5,1000000.0,0.03,30000.0,1.5,6.063859874715774,72,0.798351396878619,momentum,0.9975459604749171,0.9975459604749171,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa3p0,1000000.0,0.03,30000.0,3.0,6.063859874715774,66,0.7216614720207767,momentum,1.0907328435055472,1.0907328435055472,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa64p0,1000000.0,0.03,30000.0,64.0,6.063859874715774,4,0.6691438532960838,momentum,1.1360492926006165,1.1360492926006165,,True,True
1e6_sfe003_n3e4_PL0_coolingBoostKappa4p0,1000000.0,0.03,30000.0,4.0,6.063859874715774,63,0.682586266410872,momentum,1.103430783176148,1.103430783176148,,True,True
1e6_sfe010_n1e2_PL0_coolingBoostKappa16p0,1000000.0,0.1,100.0,16.0,39.592522018139675,110,2.0,implicit,0.6767145468157519,0.6800405841795842,1.0565564022629153,False,False
1e6_sfe010_n1e2_PL0_coolingBoostKappa12p0,1000000.0,0.1,100.0,12.0,39.592522018139675,111,2.0,implicit,0.6400601658668663,0.6433348389541856,1.033343156102734,False,False
1e6_sfe003_n3e4_PL0_coolingBoostKappa6p0,1000000.0,0.03,30000.0,6.0,6.063859874715774,57,0.6352764360279198,momentum,1.1356230552347422,1.1356230552347422,,True,True
1e6_sfe010_n1e2_PL0_coolingBoostKappa24p0,1000000.0,0.1,100.0,24.0,39.592522018139675,110,2.0,implicit,0.7283664809950532,0.7356809710452754,1.1262996829782028,False,False
1e6_sfe010_n1e2_PL0_coolingBoostKappa1p5,1000000.0,0.1,100.0,1.5,39.592522018139675,113,2.0,implicit,0.34724230006404244,0.3494586299162623,0.9100021096108446,False,False
1e6_sfe010_n1e2_PL0_coolingBoostKappa1p0,1000000.0,0.1,100.0,1.0,39.592522018139675,113,2.0,implicit,0.291847816109231,0.29718871737906966,0.9100021096108446,False,False
1e6_sfe003_n3e4_PL0_coolingBoostKappa8p0,1000000.0,0.03,30000.0,8.0,6.063859874715774,50,0.5874242443051635,momentum,0.957217360721479,0.957217360721479,,True,True
1e6_sfe010_n1e2_PL0_coolingBoostKappa2p0,1000000.0,0.1,100.0,2.0,39.592522018139675,113,2.0,implicit,0.37685007822806704,0.388974361939464,0.9100021096108446,False,False
1e6_sfe010_n1e2_PL0_coolingBoostKappa32p0,1000000.0,0.1,100.0,32.0,39.592522018139675,110,2.0,implicit,0.761261414290865,0.7656453853825614,1.1262996829782028,False,False
1e6_sfe010_n1e2_PL0_coolingBoostKappa3p0,1000000.0,0.1,100.0,3.0,39.592522018139675,113,2.0,implicit,0.4388885501574823,0.44370518535123205,0.9607367022478573,False,False
1e6_sfe010_n1e2_PL0_coolingBoostKappa48p0,1000000.0,0.1,100.0,48.0,39.592522018139675,109,2.0,implicit,0.8382600873169537,0.8508212072723561,1.2175669284203907,False,False
1e6_sfe010_n1e2_PL0_coolingBoostKappa6p0,1000000.0,0.1,100.0,6.0,39.592522018139675,113,2.0,implicit,0.5474075178050992,0.547451311183411,0.9928880469017662,False,False
1e6_sfe010_n1e2_PL0_coolingBoostKappa4p0,1000000.0,0.1,100.0,4.0,39.592522018139675,113,2.0,implicit,0.4859510501477977,0.4875788772841951,0.9428880469017662,False,False
1e6_sfe010_n1e2_PL0_coolingBoostKappa64p0,1000000.0,0.1,100.0,64.0,39.592522018139675,88,2.0,transition,1.0194353190856063,1.0194353190856063,,True,True
1e6_sfe010_n1e2_PL0_coolingBoostKappa8p0,1000000.0,0.1,100.0,8.0,39.592522018139675,111,2.0,implicit,0.5920760766439387,0.5920760766439387,1.0148910233267436,False,False
1e6_sfe010_n1e3_PL0_coolingBoostKappa12p0,1000000.0,0.1,1000.0,12.0,18.37722080939652,108,2.0,implicit,0.7116504694177131,0.8124349667301981,0.6908338017035709,False,False
1e6_sfe010_n1e3_PL0_coolingBoostKappa16p0,1000000.0,0.1,1000.0,16.0,18.37722080939652,107,2.0,implicit,0.8288279191814427,0.8356185358930068,0.7592859344795613,False,False
1e6_sfe010_n1e3_PL0_coolingBoostKappa1p0,1000000.0,0.1,1000.0,1.0,18.37722080939652,111,2.0,implicit,0.4381671932138081,0.4381671932138081,0.5965510304880561,False,False
1e6_sfe010_n1e3_PL0_coolingBoostKappa1p5,1000000.0,0.1,1000.0,1.5,18.37722080939652,110,2.0,implicit,0.49270671433486113,0.49270671433486113,0.5805760088420746,False,False
1e6_sfe010_n1e3_PL0_coolingBoostKappa2p0,1000000.0,0.1,1000.0,2.0,18.37722080939652,110,2.0,implicit,0.5361554384401771,0.5361554384401771,0.6202924205782887,False,False
1e6_sfe010_n1e3_PL0_coolingBoostKappa3p0,1000000.0,0.1,1000.0,3.0,18.37722080939652,110,2.0,implicit,0.5861694744067456,0.5880236585810688,0.6365698954698659,False,False
1e6_sfe010_n1e3_PL0_coolingBoostKappa32p0,1000000.0,0.1,1000.0,32.0,18.37722080939652,76,2.0,momentum,1.000479163147209,1.000479163147209,,True,True
1e6_sfe010_n1e3_PL0_coolingBoostKappa24p0,1000000.0,0.1,1000.0,24.0,18.37722080939652,80,2.0,momentum,1.070854021559212,1.070854021559212,,True,True
1e6_sfe010_n1e3_PL0_coolingBoostKappa48p0,1000000.0,0.1,1000.0,48.0,18.37722080939652,66,2.0,momentum,0.994961419851659,0.994961419851659,,True,True
1e6_sfe010_n1e3_PL0_coolingBoostKappa4p0,1000000.0,0.1,1000.0,4.0,18.37722080939652,110,2.0,implicit,0.6251276700921462,0.6269127836388819,0.6365698954698659,False,False
1e6_sfe010_n1e3_PL0_coolingBoostKappa6p0,1000000.0,0.1,1000.0,6.0,18.37722080939652,109,2.0,implicit,0.6768248155136752,0.6891628147958672,0.6790013917816872,False,False
1e6_sfe010_n1e3_PL0_coolingBoostKappa64p0,1000000.0,0.1,1000.0,64.0,18.37722080939652,61,2.0,momentum,1.014416987473531,1.014416987473531,,True,True
1e6_sfe010_n1e3_PL0_coolingBoostKappa8p0,1000000.0,0.1,1000.0,8.0,18.37722080939652,109,2.0,implicit,0.7131926372152477,0.7390497265528556,0.6790013917816872,False,False
1e6_sfe010_n1e4_PL0_coolingBoostKappa1p0,1000000.0,0.1,10000.0,1.0,8.529950290173128,106,2.0,implicit,0.6102906564883557,0.6355353077362188,0.39215775932510144,False,False
1e6_sfe010_n1e4_PL0_coolingBoostKappa12p0,1000000.0,0.1,10000.0,12.0,8.529950290173128,65,1.1852713950734795,momentum,1.016031959526415,1.016031959526415,,True,True
1e6_sfe010_n1e4_PL0_coolingBoostKappa1p5,1000000.0,0.1,10000.0,1.5,8.529950290173128,107,2.0,implicit,0.6846994711297716,0.6980855006914782,0.4172171210064651,False,False
1e6_sfe010_n1e4_PL0_coolingBoostKappa16p0,1000000.0,0.1,10000.0,16.0,8.529950290173128,60,1.1587580044361199,momentum,1.0511086179762439,1.0511086179762439,,True,True
1e6_sfe010_n1e4_PL0_coolingBoostKappa24p0,1000000.0,0.1,10000.0,24.0,8.529950290173128,51,1.1889849171969369,momentum,1.050295492297631,1.050295492297631,,True,True
1e6_sfe010_n1e4_PL0_coolingBoostKappa2p0,1000000.0,0.1,10000.0,2.0,8.529950290173128,107,2.0,implicit,0.7217839715572779,0.7454184295299572,0.4218893455110039,False,False
1e6_sfe010_n1e4_PL0_coolingBoostKappa32p0,1000000.0,0.1,10000.0,32.0,8.529950290173128,50,1.2020709014226019,momentum,1.072440835454153,1.072440835454153,,True,True
1e6_sfe010_n1e4_PL0_coolingBoostKappa3p0,1000000.0,0.1,10000.0,3.0,8.529950290173128,107,2.0,implicit,0.7718409510678339,0.8001427699224187,0.4571188972508871,False,False
1e6_sfe010_n1e4_PL0_coolingBoostKappa48p0,1000000.0,0.1,10000.0,48.0,8.529950290173128,172,0.7380102922251888,implicit,0.6560835048982802,0.9046413312442768,0.33964916510469384,False,False
1e6_sfe010_n1e4_PL0_coolingBoostKappa64p0,1000000.0,0.1,10000.0,64.0,8.529950290173128,54,1.2453667982064311,momentum,1.3491349431915816,1.3491349431915816,,True,True
1e6_sfe010_n1e4_PL0_coolingBoostKappa6p0,1000000.0,0.1,10000.0,6.0,8.529950290173128,72,1.3535411125333567,momentum,1.1711256051222838,1.1711256051222838,,True,True
1e6_sfe010_n1e4_PL0_coolingBoostKappa4p0,1000000.0,0.1,10000.0,4.0,8.529950290173128,82,2.0,momentum,0.8140377042225255,1.0486400625108103,0.4832724889662786,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa12p0,1000000.0,0.1,100000.0,12.0,3.9592522018139675,25,0.0865022736401144,momentum,1.0661428608529846,1.0661428608529846,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa16p0,1000000.0,0.1,100000.0,16.0,3.9592522018139675,55,0.2731642230013015,momentum,1.6617611548191848,1.6617611548191848,,True,True
1e6_sfe010_n1e4_PL0_coolingBoostKappa8p0,1000000.0,0.1,10000.0,8.0,8.529950290173128,72,1.2960987288171952,momentum,1.1103379185388043,1.1103379185388043,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa1p0,1000000.0,0.1,100000.0,1.0,3.9592522018139675,63,0.4172833106561682,momentum,0.9682857978483662,0.9682857978483662,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa24p0,1000000.0,0.1,100000.0,24.0,3.9592522018139675,49,0.21018570260001004,momentum,1.5226931449995191,1.5226931449995191,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa32p0,1000000.0,0.1,100000.0,32.0,3.9592522018139675,42,0.14319468829341556,momentum,1.379299058681126,1.379299058681126,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa1p5,1000000.0,0.1,100000.0,1.5,3.9592522018139675,60,0.3905480960190226,momentum,1.00726573331988,1.00726573331988,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa2p0,1000000.0,0.1,100000.0,2.0,3.9592522018139675,58,0.37013685427216086,momentum,1.1543035490394977,1.1543035490394977,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa64p0,1000000.0,0.1,100000.0,64.0,3.9592522018139675,3,0.05740268474272084,momentum,1.0811346134682938,1.0811346134682938,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa3p0,1000000.0,0.1,100000.0,3.0,3.9592522018139675,53,0.3311629109511692,momentum,1.0533274559075763,1.0533274559075763,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa48p0,1000000.0,0.1,100000.0,48.0,3.9592522018139675,37,0.1707216727977719,momentum,1.2939597509894822,1.2939597509894822,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa4p0,1000000.0,0.1,100000.0,4.0,3.9592522018139675,48,0.2822731045401105,momentum,1.0340819315156329,1.0340819315156329,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa8p0,1000000.0,0.1,100000.0,8.0,3.9592522018139675,38,0.20168694343119584,momentum,1.0183543132131048,1.0183543132131048,,True,True
1e6_sfe010_n1e5_PL0_coolingBoostKappa6p0,1000000.0,0.1,100000.0,6.0,3.9592522018139675,45,0.2515267254058274,momentum,0.9595920203525096,0.9595920203525096,,True,True
1e6_sfe010_n3e2_PL0_coolingBoostKappa16p0,1000000.0,0.1,300.0,16.0,27.45192152125289,109,2.0,implicit,0.7350625366700468,0.7461376193959682,0.8668628654497548,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa12p0,1000000.0,0.1,300.0,12.0,27.45192152125289,110,2.0,implicit,0.7021189402972592,0.7109549080376241,0.8746708226695148,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa1p0,1000000.0,0.1,300.0,1.0,27.45192152125289,113,2.0,implicit,0.36141989121494517,0.36205693760266777,0.7428797791391896,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa24p0,1000000.0,0.1,300.0,24.0,27.45192152125289,109,2.0,implicit,0.7877369852949679,0.8102714687563725,0.9168628654497548,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa1p5,1000000.0,0.1,300.0,1.5,27.45192152125289,113,2.0,implicit,0.4150953621906152,0.4166684996864901,0.7428797791391896,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa2p0,1000000.0,0.1,300.0,2.0,27.45192152125289,113,2.0,implicit,0.45414690383814044,0.455800628862944,0.7428797791391896,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa32p0,1000000.0,0.1,300.0,32.0,27.45192152125289,85,2.0,transition,1.0029064986711254,1.0029064986711254,,True,True
1e6_sfe010_n3e2_PL0_coolingBoostKappa3p0,1000000.0,0.1,300.0,3.0,27.45192152125289,111,2.0,implicit,0.5186696737364256,0.5186696737364256,0.7575368291940401,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa4p0,1000000.0,0.1,300.0,4.0,27.45192152125289,111,2.0,implicit,0.552947021333064,0.5550975448571261,0.8075368291940401,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa6p0,1000000.0,0.1,300.0,6.0,27.45192152125289,111,2.0,implicit,0.5926960641250691,0.6154637594391346,0.837016572856031,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa8p0,1000000.0,0.1,300.0,8.0,27.45192152125289,110,2.0,implicit,0.6456010324395853,0.6510770153831871,0.8083933477779376,False,False
1e6_sfe010_n3e2_PL0_coolingBoostKappa48p0,1000000.0,0.1,300.0,48.0,27.45192152125289,83,2.0,momentum,1.0794902435465572,1.0794902435465572,,True,True
1e6_sfe010_n3e2_PL0_coolingBoostKappa64p0,1000000.0,0.1,300.0,64.0,27.45192152125289,71,2.0,momentum,0.9531947783985301,0.9531947783985301,,True,True
1e6_sfe010_n3e3_PL0_coolingBoostKappa1p0,1000000.0,0.1,3000.0,1.0,12.742053239426173,108,2.0,implicit,0.5104354888110681,0.5194978704199487,0.46897936137196516,False,False
1e6_sfe010_n3e3_PL0_coolingBoostKappa12p0,1000000.0,0.1,3000.0,12.0,12.742053239426173,78,2.0,momentum,0.9876830305567971,0.9876830305567971,0.60453838322095,True,True
1e6_sfe010_n3e3_PL0_coolingBoostKappa16p0,1000000.0,0.1,3000.0,16.0,12.742053239426173,76,2.0,momentum,1.1261728559608828,1.1261728559608828,,True,True
1e6_sfe010_n3e3_PL0_coolingBoostKappa2p0,1000000.0,0.1,3000.0,2.0,12.742053239426173,108,2.0,implicit,0.6111622179587297,0.6158988270297832,0.5086957731081793,False,False
1e6_sfe010_n3e3_PL0_coolingBoostKappa1p5,1000000.0,0.1,3000.0,1.5,12.742053239426173,108,2.0,implicit,0.5706420543491235,0.5744582336806862,0.5086957731081793,False,False
