# generated 2026-07-30T19:22:20Z | builder make_freshness_audit.py | code 50c5606+dirty
# freshness audit, cutoff 2026-07-30: FRESH = the artifact's own generation stamp is on or after the cutoff; OLD = before it; UNSTAMPED = no stamp line, so the date shown is the git COMMIT date, which only UPPER-bounds the artifact's age (see _stamp.py).
# The code/tree_dirty columns are informational ONLY. +dirty is unavoidable (_stamp.py reads git status from inside the already-open output file, so every in-place regeneration records it), and an artifact always names the commit BEFORE the one that commits it. For real staleness -- did the BUILDER change after its output? -- read MANIFEST.md's STALE-RISK flag instead.
# Regenerate: python docs/dev/transition/pdv-trigger/data/make_freshness_audit.py [YYYY-MM-DD]
artifact,generated,builder,code,status,tree_dirty
runs/data/bench7_traj/k2_be_sphere__fk9.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk1.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk5.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk7.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_large_diffuse_lowsfe__fk9.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk1.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk5.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk7.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_midrange_pl0__fk9.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk1.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk5.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk7.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_pl2_steep__fk9.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk1.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk5.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk7.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_simple_cluster__fk9.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk1.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk5.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk6.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk7.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k2_small_dense_highsfe__fk9.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_be_sphere__fk8_a.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_be_sphere__fk8_b.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_normal_n1e3__fk16_a.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_normal_n1e3__fk16_b.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_pl2_steep__fk16_a.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_pl2_steep__fk16_b.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_simple_cluster__fk8_a.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_simple_cluster__fk8_b.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_small_dense_highsfe__fk6_a.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k3_small_dense_highsfe__fk6_b.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench1_m5e4_r20__fm8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm12.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm12_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm16.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm16_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm2.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm2_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm3.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm3_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm4.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm4_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm8.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench7_traj/k4_bench2_m1e5_r10__fm8_diag.csv,2026-07-30,harvest_bench5.py,1056c6d7+dirty,FRESH,yes
runs/data/bench_state_traj/be_sphere__none.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/bench1_m5e4_r20__none_diag.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/bench2_m1e5_r10__none_diag.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/bench3_m1e5_r5__none_diag.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/bench4_m1e5_r2p5__none_diag.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/bench5_m5e5_r2p5__none_diag.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/fail_repro__none.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/large_diffuse_lowsfe__none.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/midrange_pl0__none.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/normal_n1e3__none.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/pl2_steep__none.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/simple_cluster__none.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/small_1e6__none.csv,2026-07-25,,,UNSTAMPED,
runs/data/bench_state_traj/small_dense_highsfe__none.csv,2026-07-25,,,UNSTAMPED,
runs/data/harvest_cal_compact__k1.csv,2026-07-01,,,UNSTAMPED,
runs/data/harvest_cal_dense__ek1.csv,2026-07-01,,,UNSTAMPED,
runs/data/harvest_cal_diffuse__k1.csv,2026-07-01,,,UNSTAMPED,
runs/data/harvest_cal_mid__ek1.csv,2026-07-01,,,UNSTAMPED,
runs/data/harvest_f1edge_hidens__mult2.csv,2026-06-28,,,UNSTAMPED,
runs/data/harvest_f1edge_hidens__none.csv,2026-06-28,,,UNSTAMPED,
runs/data/harvest_f1edge_lowdens__mult2.csv,2026-06-28,,,UNSTAMPED,
runs/data/harvest_f1edge_lowdens__mult3.csv,2026-06-28,,,UNSTAMPED,
runs/data/harvest_f1edge_lowdens__none.csv,2026-06-28,,,UNSTAMPED,
runs/data/harvest_fail_repro__none.csv,2026-07-01,,,UNSTAMPED,
runs/data/harvest_simple_cluster__mult2.csv,2026-06-28,,,UNSTAMPED,
runs/data/harvest_simple_cluster__none.csv,2026-06-28,,,UNSTAMPED,
runs/data/live_compare.csv,2026-06-28,,,UNSTAMPED,
runs/data/sc0_state_summary.csv,2026-07-25,harvest_bench5.py,400a73f+dirty,OLD,yes
runs/data/theta5_calibration.csv,2026-07-02,make_theta5_calibration.py,ad15816,OLD,no
runs/data/theta5_fmix_scorecard.csv,2026-07-03,make_theta5_figures.py,f667df5+dirty,OLD,yes
runs/data/theta5_summary.csv,2026-07-02,harvest_theta_max.py,23f623d3+dirty,OLD,yes
runs/data/theta5b_summary.csv,2026-07-02,harvest_theta_max.py,049d3905+dirty,OLD,yes
runs/data/theta5k_summary.csv,2026-07-03,harvest_theta_max.py,fa9dc7ed+dirty,OLD,yes
runs/data/theta5n_summary.csv,2026-07-03,harvest_theta_max.py,c7c58738+dirty,OLD,yes
runs/data/theta5s_summary.csv,2026-07-19,harvest_theta_max.py,89e802dd+dirty,OLD,yes
