# phase1a-stiffness Batch 2 (PLAN.md par.6): inside the stalling phase-1a segment of the
# ramp-ablated f1edge_hidens control. One row per 500 RHS evaluations of segment 4's solve_ivp
# call, with a finite-difference Jacobian of the 3-state RHS at each sample.
# 938 samples = 469,000 RHS evals over 233 s. The run was cut short by a CONTAINER RESTART, not
# by a stop condition; the regime is stationary across all four quartiles (Eb pinned, lambda
# steady, t advancing linearly), and Batch 1's independent 900 s run stalled in the same
# segment, so the conclusion does not depend on the missing time.
# Command: timeout 1200 python docs/dev/phase1a-stiffness/harness/stall_anatomy_runner.py \
#            --config f1edge_hidens --workdir <dir>        (2026-08-06)
segment,eval_n,wall_s,rhs_wall_frac,t_now,t_hi,progress_frac,h_est,R2_pc,v2,Eb_au,dR2dt,dv2dt,dEbdt,abs_rhs,lambda_max_abs,lambda_max_re,stiff_ratio,h_stable_rk45
4,219500,112.11,0.9272,2.825515688604142e-07,2.864033809974842e-07,1.000000e+00,2.811805277749455e-17,0.0010230434505364514,2917.5076868427486,1.6442712441682463e-06,2917.5076868427486,-8323722127.876529,417715112.03619504,8334196780.550198,36682795245451.53,-36682795245451.53,70990874.96058762,7.633006103446233e-14
4,220000,112.37,0.9272,2.8255157040973507e-07,2.864033809974842e-07,1.000000e+00,2.967415818071911e-17,0.001023043455056607,2917.5076739466326,1.6394409363724243e-06,2917.5076739466326,-8323721945.972751,417862235.92783284,8334203974.111236,114812582593316.77,-114812582593316.77,222192601.0142997,2.4387570915620076e-14
4,220500,112.63,0.9272,2.825515719290946e-07,2.864033809974842e-07,1.000000e+00,2.6259980128573836e-17,0.0010230434594893506,2917.5076612999055,1.6453661154652605e-06,2917.5076612999055,-8323721767.586685,-1181244635.0786417,8407120966.901035,1900891801345019.2,1900891801345019.2,3678726535.9233713,1.4729928331632531e-15
4,221000,112.88,0.9272,2.825515735114791e-07,2.864033809974842e-07,1.000000e+00,4.001823041170703e-17,0.001023043464105969,2917.5076481285773,1.6315712416357242e-06,2917.5076481285773,-8323721581.800967,418102830.94063663,8334215676.870156,192768752621950.1,-192768752621950.1,373058332.4599897,1.4525175693237177e-14
4,221500,113.12,0.9272,2.8255157497893005e-07,2.864033809974842e-07,1.000000e+00,2.798533330257164e-17,0.001023043468387269,2917.507635913923,1.63476179557444e-06,2917.507635913923,-8323721409.509423,418004906.41212964,8334210592.786737,49568416130657.56,49568416130657.56,95927946.97845703,5.648758258927358e-14
4,222000,113.38,0.9272,2.825515767560532e-07,2.864033809974842e-07,1.000000e+00,2.564217547267023e-17,0.0010230434735720396,2917.507621121644,1.6425560702752055e-06,2917.507621121644,-8323721200.85969,417767280.9683306,8334198469.600857,8969129808838.885,-8969129808838.885,17357629.644859392,3.1218190166460296e-13
4,222500,113.62,0.9272,2.82551578223817e-07,2.864033809974842e-07,1.000000e+00,7.880513961590232e-17,0.0010230434778542518,2917.5076089043873,1.6447957804464849e-06,2917.5076089043873,-8323721028.531449,417699206.5138514,8334194885.407196,10228516530377.166,-10228516530377.166,19794874.83254263,2.7374448598527636e-13
4,223000,113.89,0.9272,2.825515798051414e-07,2.864033809974842e-07,1.000000e+00,2.6238010211504428e-17,0.0010230434824677775,2917.507595741884,1.638750985258741e-06,2917.507595741884,-8323720842.870204,417883114.11360264,8334203919.217579,6814019262288.81,-6814019262288.81,13186922.865100082,4.1091753519045495e-13
4,223500,114.13,0.9272,2.8255158135584687e-07,2.864033809974842e-07,1.000000e+00,2.3970979467737496e-17,0.001023043486991973,2917.507582834245,1.6177886592633087e-06,2917.507582834245,-8323720660.803916,418526634.71402955,8334236028.759177,22186504560181.93,-22186504560181.93,42936732.8095192,1.26202845175763e-13
4,224000,114.39,0.9272,2.8255158290545733e-07,2.864033809974842e-07,1.000000e+00,3.905467749464606e-17,0.0010230434915129729,2917.507569935721,1.6326092814074467e-06,2917.507569935721,-8323720478.866193,418071039.13836336,8334212980.484191,111774469132654.53,-111774469132654.53,216313051.95364663,2.5050443287518056e-14
4,224500,114.62,0.9272,2.8255158463263845e-07,2.864033809974842e-07,1.000000e+00,2.502569430574671e-17,0.0010230434965520364,2917.507555559149,1.635799154860346e-06,2917.507555559149,-8323720276.080137,417973412.81675434,8334207881.272088,32146498216865.477,-32146498216865.477,62211945.230190106,8.710124446870533e-14
4,225000,114.86,0.9272,2.82551586182384e-07,2.864033809974842e-07,1.000000e+00,2.6932947805167378e-17,0.0010230435010734303,2917.5075426595,2.1650813155991825e-06,2917.5075426595,-8323720094.126546,-1147520241.7071097,8402447197.72175,12473653228024.729,-12473653228024.729,24139806.040162213,2.2447313139259005e-13
4,225500,115.10,0.9272,2.8255158795400684e-07,2.864033809974842e-07,1.000000e+00,2.4099781415279353e-17,0.0010230435062421532,2917.5075279130083,1.643447889221189e-06,2917.5075279130083,-8323719886.122669,417740092.2167759,8334195793.673663,36246025890519.984,-36246025890519.984,70145611.64632058,7.724984825804943e-14
4,226000,115.34,0.9272,2.825515895151669e-07,2.864033809974842e-07,1.000000e+00,3.66390454081952e-17,0.001023043510796849,2917.50751491835,1.636818660731664e-06,2917.50751491835,-8323719702.828949,417942287.6746795,8334205747.82613,5712238794610.375,-5712238794610.375,11054687.36434937,4.901755862590798e-13
4,226500,115.59,0.9272,2.825515910360142e-07,2.864033809974842e-07,1.000000e+00,3.426761785367918e-17,0.001023043515233932,2917.507502259245,1.6447418297058704e-06,2917.507502259245,-8323719524.268327,417700791.793092,8334193462.486867,36932098499840.52,-36932098499840.52,71473343.07085055,7.581480916964658e-14
4,227000,115.84,0.9273,2.825515926908913e-07,2.864033809974842e-07,1.000000e+00,7.392601808148074e-17,0.001023043520062049,2917.5074884845135,1.6214714482487029e-06,2917.5074884845135,-8323719329.971445,418413053.22489595,8334228996.569375,24258884296424.56,-24258884296424.56,46947333.92381506,1.154216313407572e-13
4,227500,116.08,0.9273,2.8255159406482106e-07,2.864033809974842e-07,1.000000e+00,2.6141607274195048e-17,0.0010230435240704996,2917.507477048308,1.6375102584103279e-06,2917.507477048308,-8323719168.660193,417921190.6676853,8334204156.387024,33070287498929.676,-33070287498929.676,63999721.13098788,8.46681481100103e-14
4,228000,116.31,0.9273,2.8255159584613235e-07,2.864033809974842e-07,1.000000e+00,2.4275117235360993e-17,0.0010230435292674896,2917.5074622211737,1.6172618988210564e-06,2917.5074622211737,-8323718959.518854,418542957.9496021,8334235149.35302,5732313843388.117,5732313843388.117,11093537.899586912,4.884589498234876e-13
4,228500,116.56,0.9273,2.8255159739542714e-07,2.864033809974842e-07,1.000000e+00,3.730788379917088e-17,0.0010230435337875694,2917.5074493252796,1.632350277178606e-06,2917.5074493252796,-8323718777.618257,418078920.4286983,8334211676.732845,3144510701364.0923,-3144510701364.0923,6085456.870900051,8.904406013900212e-13
4,229000,116.81,0.9273,2.8255159891579707e-07,2.864033809974842e-07,1.000000e+00,2.904364803060669e-17,0.0010230435382232604,2917.5074366701483,1.6364046227459876e-06,2917.5074366701483,-8323718599.11369,417954829.61423874,8334205274.46004,32473790234605.87,-32473790234605.87,62845341.89710706,8.622338137222321e-14
4,229500,117.06,0.9273,2.8255160046745417e-07,2.864033809974842e-07,1.000000e+00,3.0321026654625376e-17,0.0010230435427502314,2917.507423754591,2.2304208118856437e-06,2917.507423754591,-8323718416.935731,-1147520008.175575,8402445504.352102,60482520112780.49,60482520112780.49,117049615.35327896,4.629436727799864e-14
4,230000,117.33,0.9273,2.825516019464125e-07,2.864033809974842e-07,1.000000e+00,2.4771055025978386e-17,0.0010230435470651037,2917.507411444158,1.643434499580613e-06,2917.507411444158,-8323718243.293249,417740740.57467127,8334194185.407324,9464041823869.773,-9464041823869.773,18315414.995365217,2.958566806983004e-13
4,230500,117.59,0.9273,2.825516037592995e-07,2.864033809974842e-07,1.000000e+00,2.9646841368170156e-17,0.001023043552354214,2917.5073963541968,1.6352124942797164e-06,2917.5073963541968,-8323718030.444639,417991410.85812426,8334206541.111689,31828993892440.125,-31828993892440.125,61597491.157781854,8.797010704963071e-14
4,231000,117.83,0.9273,2.8255160528129387e-07,2.864033809974842e-07,1.000000e+00,3.57529430662488e-17,0.0010230435567946431,2917.5073836855436,2.363276187531154e-06,2917.5073836855436,-8323717851.749338,-1147520096.3664489,8402444956.505457,181325622072697.4,181325622072697.4,350912864.0579224,1.5441833139706083e-14
4,231500,118.09,0.9273,2.8255160699069535e-07,2.864033809974842e-07,1.000000e+00,1.0401252248883508e-16,0.0010230435617818354,2917.507369456968,1.6153697371590243e-06,2917.507369456968,-8323717651.050863,418601420.83238745,8334236778.730678,76182615905745.17,-76182615905745.17,147433438.60205254,3.6753791750393845e-14
4,232000,118.34,0.9273,2.8255160831822494e-07,2.864033809974842e-07,1.000000e+00,2.466644645699248e-17,0.0010230435656549126,2917.5073584069855,1.6359875351658502e-06,2917.5073584069855,-8323717495.187434,417967575.15732026,8334204811.113102,32248400969791.824,-32248400969791.824,62409154.506754234,8.682601046243673e-14
4,232500,118.60,0.9272,2.8255161010140235e-07,2.864033809974842e-07,1.000000e+00,2.5752713272286917e-17,0.0010230435708573468,2917.50734356432,1.6449920792685851e-06,2917.50734356432,-8323717285.827034,-1181925397.4917054,8407212207.362212,1796524376572492.2,1796524376572492.2,3476748120.3606725,1.5585649916657371e-15
4,233000,118.84,0.9272,2.8255161163766426e-07,2.864033809974842e-07,1.000000e+00,2.4175008528907376e-17,0.001023043575339402,2917.5073307769085,1.6436006957623507e-06,2917.5073307769085,-8323717105.456622,417735578.0189433,8334192790.236047,9557489193707.799,-9557489193707.799,18496260.3493883,2.929639723624682e-13
4,233500,119.10,0.9272,2.8255161319660786e-07,2.864033809974842e-07,1.000000e+00,3.79243649660944e-17,0.0010230435798876318,2917.5073178007033,1.6369335548386316e-06,2917.5073178007033,-8323716922.423234,417938698.1959424,8334202790.914866,48184996305874.78,48184996305874.78,93250666.52579792,5.810937459091638e-14
4,234000,119.36,0.9272,2.825516147166774e-07,2.864033809974842e-07,1.000000e+00,2.991238619713438e-17,0.0010230435843224463,2917.507305148074,1.64216658289011e-06,2917.507305148074,-8323716743.953981,417779251.3782227,8334194618.346186,44880618413694.64,44880618413694.64,86855824.55686864,6.238773214287132e-14
4,234500,119.60,0.9272,2.8255161622974777e-07,2.864033809974842e-07,1.000000e+00,2.7816456108712816e-17,0.00102304358873684,2917.5072925537047,1.6387304022060664e-06,2917.5072925537047,-8323716566.306503,417884022.23061204,8334199693.566832,87575069021918.45,-87575069021918.45,169480838.37326503,3.197256971957636e-14
4,235000,119.84,0.9272,2.8255161800919665e-07,2.864033809974842e-07,1.000000e+00,2.707710222487822e-17,0.001023043593928394,2917.5072777420773,1.6467007651460121e-06,2917.5072777420773,-8323716357.383907,-1178816514.3403509,8406774790.171941,1891885631433030.8,1891885631433030.8,3661297293.3473983,1.4800048974837381e-15
4,235500,120.08,0.9272,2.8255161952508493e-07,2.864033809974842e-07,1.000000e+00,2.427337022990728e-17,0.0010230435983510087,2917.507265124253,1.6172226704800523e-06,2917.507265124253,-8323716179.405594,418544332.3529451,8334232441.770012,21866595331342.387,-21866595331342.387,42317624.80130966,1.2804919822093348e-13
4,236000,120.33,0.9272,2.8255162130437796e-07,2.864033809974842e-07,1.000000e+00,1.5921080092520085e-16,0.0010230436035421095,2917.5072503139227,1.6050946404215566e-06,2917.5072503139227,-8323715970.50131,418920284.94083047,8334251121.889836,14898958807480.525,-14898958807480.525,28833411.85655596,1.8793259557132041e-13
4,236500,120.57,0.9272,2.825516225988955e-07,2.864033809974842e-07,1.000000e+00,2.7667643007792076e-17,0.001023043607318873,2917.5072395387256,1.6364583353283465e-06,2917.5072395387256,-8323715818.51382,417953382.83750343,8334202424.804129,32502976978288.664,-32502976978288.664,62901826.53336451,8.614595524189503e-14
4,237000,120.81,0.9272,2.825516243551947e-07,2.864033809974842e-07,1.000000e+00,2.630201413858133e-17,0.0010230436124428898,2917.5072249197897,2.1527317657749543e-06,2917.5072249197897,-8323715612.3092165,-1147519880.2114432,8402442708.527634,4183490018323.78,-4183490018323.78,8096155.734598873,6.692976409017201e-13
4,237500,121.06,0.9272,2.825516258930347e-07,2.864033809974842e-07,1.000000e+00,2.578410643089453e-17,0.0010230436169295495,2917.507212119246,1.6543447827890955e-06,2917.507212119246,-8323715431.753603,-1165061772.1377015,8404856186.855206,1736634698308549.2,1736634698308549.2,3360845831.7822995,1.6123137483819418e-15
4,238000,121.31,0.9272,2.825516274382297e-07,2.864033809974842e-07,1.000000e+00,2.964567669786768e-17,0.0010230436214376676,2917.507199257482,1.6351714346687268e-06,2917.507199257482,-8323715250.334469,417992735.278677,8334203830.924995,31806852374367.418,-31806852374367.418,61554642.115674816,8.803134516562445e-14
4,238500,121.59,0.9272,2.8255162900125105e-07,2.864033809974842e-07,1.000000e+00,3.597655976432393e-17,0.001023043625997794,2917.5071862473374,1.6442677196512156e-06,2917.5071862473374,-8323715066.822364,417715583.8430588,8334189752.0178585,36681292942267.05,-36681292942267.05,70987969.2960566,7.633318717546135e-14
4,239000,121.84,0.9273,2.8255163051309824e-07,2.864033809974842e-07,1.000000e+00,3.3819696243259263e-17,0.0010230436304086185,2917.5071736631526,1.657092755639563e-06,2917.5071736631526,-8323714889.318554,-1160178088.3177176,8404180076.324189,1719453839340508.2,1719453839340508.2,3327596347.2064166,1.6284240588127286e-15
4,239500,122.10,0.9272,2.8255163226166943e-07,2.864033809974842e-07,1.000000e+00,2.855369241017928e-17,0.0010230436355100868,2917.507159108545,1.6390304011262117e-06,2917.507159108545,-8323714684.021327,417874830.9489434,8334197352.795372,33887842198738.676,-33887842198738.676,65581905.912936755,8.262550278589934e-14
4,240000,122.35,0.9273,2.825516337803636e-07,2.864033809974842e-07,1.000000e+00,2.5750648629477985e-17,0.0010230436399408893,2917.5071464673683,1.644954876841718e-06,2917.5071464673683,-8323714505.713661,-1181993410.8836713,8407219016.774153,1903673857508805.8,1903673857508805.8,3684110639.8852677,1.4708401803994664e-15
4,240500,122.58,0.9273,2.8255163564595776e-07,2.864033809974842e-07,1.000000e+00,1.83507041044684e-16,0.0010230436453837748,2917.5071309386944,1.5864466043429946e-06,2917.5071309386944,-8323714286.6769495,419504022.0478797,8334278802.077167,3772872344650.6714,-3772872344650.6714,7301502.358456532,7.421401373332843e-13
4,241000,122.83,0.9273,2.8255163687957733e-07,2.864033809974842e-07,1.000000e+00,3.589820921670291e-17,0.0010230436489828691,2917.5071206703983,1.6369314404860344e-06,2917.5071206703983,-8323714141.839482,417939066.1665497,8334200032.282359,113703024755625.53,-113703024755625.53,220045320.30104163,2.4625554210346265e-14
4,241500,123.07,0.9273,2.8255163860845475e-07,2.864033809974842e-07,1.000000e+00,2.4865869776511665e-17,0.0010230436540268804,2917.5071062797174,1.6421679171414125e-06,2917.5071062797174,-8323713938.854509,417779339.93607163,8334191821.212587,8750507232884.623,-8750507232884.623,16934537.79393137,3.199814508440757e-13
4,242000,123.33,0.9273,2.8255164014681756e-07,2.864033809974842e-07,1.000000e+00,2.6430180811412747e-17,0.0010230436585150643,2917.507093474825,1.635606399643614e-06,2917.507093474825,-8323713758.237566,417979588.55679774,8334201681.356888,32042510691016.19,-32042510691016.19,62010703.383097015,8.738391404469564e-14
4,242500,123.57,0.9273,2.825516416881554e-07,2.864033809974842e-07,1.000000e+00,2.7076096373253354e-17,0.001023043663011928,2917.50708064517,1.646665176353422e-06,2917.50708064517,-8323713577.271344,-1178881075.608494,8406781090.696229,1785647421197769.8,1785647421197769.8,3455698392.7804503,1.568058714593179e-15
4,243000,123.81,0.9273,2.8255164324485285e-07,2.864033809974842e-07,1.000000e+00,3.288647769362184e-17,0.0010230436675536041,2917.5070676876667,1.0904884351811084e-06,2917.5070676876667,-8323713394.501793,438113981.8534281,8335235361.698705,84953418685696.05,-84953418685696.05,164407255.84526753,3.295923864299351e-14
4,243500,124.05,0.9273,2.8255164500439905e-07,2.864033809974842e-07,1.000000e+00,2.8181156732064996e-17,0.0010230436726870928,2917.5070530417106,1.63889310633946e-06,2917.5070530417106,-8323713187.916104,417879196.6632459,8334196077.469074,87652230625870.19,-87652230625870.19,169630168.39081708,3.194442377572068e-14
4,244000,124.28,0.9273,2.825516465159856e-07,2.864033809974842e-07,1.000000e+00,2.6920295250517767e-17,0.001023043677097157,2917.5070404596972,1.6375511838385275e-06,2917.5070404596972,-8323713010.442948,417919962.9802339,8334197944.354521,33092487667986.13,-33092487667986.13,64042685.72257575,8.461134829427577e-14
4,244500,124.56,0.9273,2.8255164803418836e-07,2.864033809974842e-07,1.000000e+00,2.630010831445001e-17,0.0010230436815265242,2917.507027822614,2.1526812011002667e-06,2917.507027822614,-8323712832.19302,-1147519655.247402,8402439923.736579,179109839006699.12,179109839006699.12,346624746.06193066,1.5632865372042868e-14
4,245000,124.80,0.9272,2.8255164974203744e-07,2.864033809974842e-07,1.000000e+00,1.8350809983586807e-17,0.001023043686509185,2917.5070136069685,1.6417019061416824e-06,2917.5070136069685,-8323712631.676985,417793631.30547976,8334191232.093665,8487477206868.5,-8487477206868.5,16425505.428635672,3.298977931550846e-13
4,245500,125.03,0.9272,2.825516513703141e-07,2.864033809974842e-07,1.000000e+00,2.906598852459052e-17,0.001023043691259694,2917.507000053663,1.636532280572767e-06,2917.507000053663,-8323712440.503474,417951134.80495644,8334198938.307482,5548725969205.732,-5548725969205.732,10738247.223609596,5.046203426767539e-13
4,246000,125.26,0.9272,2.8255165288582135e-07,2.864033809974842e-07,1.000000e+00,2.8042296268274494e-17,0.0010230436956811966,2917.506987439017,1.6429747328577856e-06,2917.506987439017,-8323712262.570042,417754867.485739,8334188920.307448,35995011884281.39,-35995011884281.39,69659835.22281557,7.778855606442312e-14
4,246500,125.51,0.9273,2.8255165439996754e-07,2.864033809974842e-07,1.000000e+00,2.502458257500344e-17,0.0010230437000987294,2917.5069748356996,1.6435860425701101e-06,2917.5069748356996,-8323712084.79641,417736312.89516807,8334187812.720899,36319792375470.46,-36319792375470.46,70288371.16390243,7.709295171772662e-14
4,247000,125.76,0.9273,2.8255165628265984e-07,2.864033809974842e-07,1.000000e+00,9.825587482105804e-17,0.0010230437055914969,2917.506959164711,1.5770663688421406e-06,2917.506959164711,-8323711863.752332,419800255.4473269,8334291298.32006,2019904837077.448,2019904837077.448,3909048.2563888966,1.3862039184238268e-12
4,247500,125.99,0.9273,2.825516577356001e-07,2.864033809974842e-07,1.000000e+00,3.584865778928853e-17,0.0010230437098304602,2917.506947070856,2.3651942322273492e-06,2917.506947070856,-8323711693.164821,-1147519681.6251805,8402438798.982973,22463177318614.844,-22463177318614.844,43472168.8720735,1.246484395455352e-13
4,248000,126.25,0.9273,2.8255165928405253e-07,2.864033809974842e-07,1.000000e+00,3.3638166494750826e-17,0.0010230437143480806,2917.506934181986,1.6569799615731756e-06,2917.506934181986,-8323711511.363383,-1160377423.3405254,8404204250.790804,1720154271940566.5,1720154271940566.5,3328951909.655321,1.6277609779971777e-15
4,248500,126.51,0.9273,2.8255166076860663e-07,2.864033809974842e-07,1.000000e+00,2.5634763934381756e-17,0.0010230437186792773,2917.5069218249855,1.6359869164606807e-06,2917.5069218249855,-8323711337.064131,417967852.5215924,8334198674.648929,32248355455060.51,-32248355455060.51,62409067.7628898,8.682613300705897e-14
4,249000,126.78,0.9273,2.825516625555698e-07,2.864033809974842e-07,1.000000e+00,2.5858168874220077e-17,0.0010230437238927543,2917.506906950821,1.6451375919386006e-06,2917.506906950821,-8323711127.259501,-1181659585.4341898,8407168744.941465,1795574025598679.5,1795574025598679.5,3474909013.1406198,1.5593898998769628e-15
4,249500,127.03,0.9273,2.825516640910979e-07,2.864033809974842e-07,1.000000e+00,2.4468770142927008e-17,0.001023043728372669,2917.506894169529,1.6438028921656853e-06,2917.506894169529,-8323710946.975501,417729678.8071439,8334186343.810931,9671467454765.459,-9671467454765.459,18716838.73746118,2.8951139143009214e-13
4,250000,127.26,0.9273,2.825516656519095e-07,2.864033809974842e-07,1.000000e+00,3.504117069275917e-17,0.0010230437329263472,2917.5068811777855,1.6369388073869484e-06,2917.5068811777855,-8323710763.723014,417939024.235703,8334196656.313431,32762628814853.31,-32762628814853.31,63404322.42277669,8.546322750299537e-14
4,250500,127.51,0.9273,2.8255166716967103e-07,2.864033809974842e-07,1.000000e+00,3.422775436559902e-17,0.0010230437373544266,2917.5068685443775,1.6448310531100338e-06,2917.5068685443775,-8323710585.524952,417698615.1111274,8334184425.884419,10248826335359.404,-10248826335359.404,19834180.37867637,2.732020143945399e-13
4,251000,127.76,0.9273,2.825516689206163e-07,2.864033809974842e-07,1.000000e+00,2.6934112475469852e-17,0.0010230437424628203,2917.506853970016,1.6356874723631242e-06,2917.506853970016,-8323710379.949147,417977307.9692092,8334198192.943271,113150410171494.8,-113150410171494.8,218975868.3575734,2.47458228013157e-14
4,251500,128.00,0.9273,2.825516704587447e-07,2.864033809974842e-07,1.000000e+00,2.707588461501654e-17,0.0010230437469503214,2917.5068411670813,1.6466581317739182e-06,2917.5068411670813,-8323710199.35988,-1178893613.1335616,8406779504.306231,1892171382203434.0,1892171382203434.0,3661850376.3808045,1.4797813910172339e-15
4,252000,128.23,0.9273,2.8255167201543244e-07,2.864033809974842e-07,1.000000e+00,3.2886424754062634e-17,0.0010230437514919693,2917.506828209663,1.090476611664314e-06,2917.506828209663,-8323710016.59157,438114622.50004506,8335232022.13134,25665599725621.406,-25665599725621.406,49669700.59580288,1.0909544409378523e-13
4,252500,128.46,0.9273,2.8255167352943475e-07,2.864033809974842e-07,1.000000e+00,3.7100360727093575e-17,0.0010230437559090805,2917.506815607547,1.6324736406109616e-06,2917.506815607547,-8323709838.834897,418075631.90251184,8334202584.2378025,30340717316870.14,-30340717316870.14,58717285.45690286,9.228522749668595e-14
4,253000,128.69,0.9273,2.825516752832691e-07,2.864033809974842e-07,1.000000e+00,2.891654014895934e-17,0.0010230437610259028,2917.506801009138,1.6375121200362377e-06,2917.506801009138,-8323709632.9199,417921430.33945775,8334194644.661776,33071677928284.016,-33071677928284.016,64002414.11642171,8.46645884152538e-14
4,253500,128.94,0.9273,2.825516768047645e-07,2.864033809974842e-07,1.000000e+00,2.629936716062116e-17,0.0010230437654648761,2917.5067883446523,2.1526635454134575e-06,2917.5067883446523,-8323709454.283494,-1147519862.4238532,8402436605.770626,65224802419050.68,-65224802419050.68,126227185.36528507,4.292845506853055e-14
4,254000,129.20,0.9273,2.8255167851260083e-07,2.864033809974842e-07,1.000000e+00,1.83507041044684e-17,0.0010230437704475005,2917.5067741291186,1.6416932309132702e-06,2917.5067741291186,-8323709253.7690935,417794068.5898483,8334187880.353947,8482758894331.113,-8482758894331.113,16416374.444590162,3.3008129016506565e-13
4,254500,129.45,0.9273,2.825516798938275e-07,2.864033809974842e-07,1.000000e+00,2.772852350087598e-17,0.0010230437744772382,2917.50676263219,1.6352081843570846e-06,2917.50676263219,-8323709091.601437,417991698.2649684,8334197627.932479,31826953577445.543,-31826953577445.543,61593544.515529804,8.797574650639027e-14
4,255000,129.71,0.9273,2.8255168166199935e-07,2.864033809974842e-07,1.000000e+00,2.7950287314378996e-17,0.0010230437796358907,2917.5067479144413,1.6435870711020791e-06,2917.5067479144413,-8323708884.003133,417736331.5130327,8334184616.884075,36320439388659.39,-36320439388659.39,70289624.02990812,7.709157838201334e-14
4,255500,129.95,0.9273,2.8255168317053057e-07,2.864033809974842e-07,1.000000e+00,2.5021882657484066e-17,0.0010230437840370399,2917.506735357866,1.643576917464096e-06,2917.506735357866,-8323708706.888837,417736615.1272466,8334184454.208073,36315039325613.805,-36315039325613.805,70279173.57202233,7.71030419351659e-14
4,256000,130.18,0.9273,2.8255168471122267e-07,2.864033809974842e-07,1.000000e+00,2.8552527739876803e-17,0.0010230437885320194,2917.5067225335943,1.6389931053848822e-06,2917.5067225335943,-8323708525.998613,417876359.3430877,8334191279.151707,33868185466345.766,-33868185466345.766,65543866.44361941,8.267345774347172e-14
4,256500,130.40,0.9273,2.8255168629864447e-07,2.864033809974842e-07,1.000000e+00,3.786226686314882e-17,0.001023043793163333,2917.5067093203584,2.4184135594670656e-06,2917.5067093203584,-8323708339.621938,-1147519070.8592432,8402435393.44909,50284336881717.18,-50284336881717.18,97313446.74167563,5.568334343528051e-14
4,257000,130.63,0.9273,2.825516880584686e-07,2.864033809974842e-07,1.000000e+00,3.424485384322172e-17,0.001023043798297632,2917.5066946720963,1.6574976607986119e-06,2917.5066946720963,-8323708133.003784,-1159460884.1832411,8404074406.226591,1716936832304226.2,1716936832304226.2,3322725353.9541025,1.6308113072757846e-15
4,257500,130.88,0.9273,2.8255168953920914e-07,2.864033809974842e-07,1.000000e+00,2.5624811297251518e-17,0.0010230438026177019,2917.506682346845,1.6359814048838757e-06,2917.506682346845,-8323707959.152406,417968160.41800547,8334195316.429105,32245532362295.477,-32245532362295.477,62403605.07547326,8.683373462532826e-14
4,258000,131.11,0.9273,2.825516910580326e-07,2.864033809974842e-07,1.000000e+00,2.486375219414353e-17,0.0010230438070488802,2917.5066697046027,1.6421346501468544e-06,2917.5066697046027,-8323707780.829771,417780593.4897742,8334185733.768551,35548130967558.96,-35548130967558.96,68795003.92888813,7.876644773688004e-14
4,258500,131.35,0.9273,2.8255169277383347e-07,2.864033809974842e-07,1.000000e+00,1.743739082909145e-17,0.001023043812054741,2917.5066554227787,1.6340349085301202e-06,2917.5066554227787,-8323707579.380356,418027803.92031074,8334197928.528751,31190588128179.695,-31190588128179.695,60362009.99035927,8.977067019362452e-14
4,259000,131.59,0.9273,2.8255169442173125e-07,2.864033809974842e-07,1.000000e+00,3.795776982795174e-17,0.0010230438168624934,2917.50664170616,1.6370651702982903e-06,2917.50664170616,-8323707385.903318,417935203.29833317,8334193091.134017,5853654547209.688,-5853654547209.688,11328364.594676577,4.783336593264971e-13
4,259500,131.84,0.9273,2.8255169594038075e-07,2.864033809974842e-07,1.000000e+00,3.417793824038863e-17,0.001023043821293163,2917.5066290653667,1.6448190615098028e-06,2917.5066290653667,-8323707207.601128,417699154.534214,8334181079.240964,36973656958171.72,-36973656958171.72,71553772.6473076,7.572959318488941e-14
4,260000,132.07,0.9273,2.8255169769118906e-07,2.864033809974842e-07,1.000000e+00,2.693405953591065e-17,0.001023043826401158,2917.506614492152,1.6356838102205915e-06,2917.506614492152,-8323707002.041563,417977531.2745044,8334194830.485701,32084735018270.832,-32084735018270.832,62092419.98823809,8.726891459148795e-14
4,260500,132.30,0.9273,2.825516991507312e-07,2.864033809974842e-07,1.000000e+00,1.6777499223621147e-17,0.001023043830659382,2917.5066023433515,1.6420537170571278e-06,2917.5066023433515,-8323706830.679088,417782992.72360325,8334184905.082878,44951012492052.41,44951012492052.41,86992058.6383494,6.22900318540112e-14
4,261000,132.54,0.9273,2.825517007498967e-07,2.864033809974842e-07,1.000000e+00,2.4354579513725287e-17,0.001023043835324957,2917.5065890323663,1.6172910556990752e-06,2917.5065890323663,-8323706642.923637,418542511.7266288,8334222825.889769,21905696023478.69,-21905696023478.69,42393296.33481761,1.278206361029998e-13
4,261500,132.77,0.9273,2.82551702300566e-07,2.864033809974842e-07,1.000000e+00,3.6851862436192845e-17,0.0010230438398490449,2917.50657612505,1.632500735318558e-06,2917.50657612505,-8323706460.862065,418074815.64693546,8334199169.571341,30355578707167.06,-30355578707167.06,58746046.84356531,9.2240046780558e-14
4,262000,133.01,0.9273,2.8255170405385296e-07,2.864033809974842e-07,1.000000e+00,2.891643426984093e-17,0.0010230438449642706,2917.5065615312037,1.6375108274155215e-06,2917.5065615312037,-8323706255.011489,417921634.56716084,8334191281.244101,6108145620316.7295,-6108145620316.7295,11820871.957597677,4.584042644115629e-13
