# phase1a-stiffness Batch 1 (PLAN.md par.6): per-segment cost of each phase's solve_ivp call.
# One row per call. steps/nfev/wall_s = STALLED means the call never returned (the run was wall-capped) -- that IS the finding.
# Command: python docs/dev/phase1a-stiffness/harness/seg_stepcount_runner.py --config <name> --stop-t 0.003 [--ablate-ramp] --workdir <dir>, then --reduce <dirs>. Configs from docs/dev/screen/screen.py CONFIGS.
run,phase,call,method,t0_Myr,dt_Myr,Eb_au,R2_pc,steps,nfev,wall_s,success
gmc_control,1a,51,RK45,0.00022963689066951023,2.2963689066951044e-05,21385.764332350525,0.12189670019408493,1,8,0.004,True
gmc_control,1a,52,RK45,0.00025260057973646127,2.5260057973646105e-05,23479.554337131536,0.12876344827610237,1,8,0.005,True
gmc_control,1a,53,RK45,0.0002778606377101074,2.7786063771010738e-05,25776.87719298211,0.13602945091750668,1,8,0.005,True
gmc_control,1a,54,RK45,0.0003056467014811181,3.056467014811182e-05,28297.329183072674,0.1437175663881289,1,8,0.005,True
gmc_control,1a,55,RK45,0.00033621137162922994,3.362113716292301e-05,31061.775952410288,0.15185314801134842,1,8,0.004,True
gmc_control,1a,56,RK45,0.00036983250879215295,3.698325087921528e-05,34093.079681976196,0.16046243374009378,1,8,0.005,True
gmc_control,1a,57,RK45,0.0004068157596713682,4.068157596713682e-05,37416.23323894305,0.1695726944490674,1,8,0.005,True
gmc_control,1a,58,RK45,0.00044749733563850504,4.474973356385052e-05,41057.76498555081,0.17921385505995793,1,8,0.004,True
gmc_control,1a,59,RK45,0.0004922470692023556,4.922470692023551e-05,45045.933068422855,0.18941818630877155,1,8,0.005,True
gmc_control,1a,60,RK45,0.0005414717761225911,5.414717761225915e-05,49411.33849560446,0.20021877876641353,1,8,0.005,True
gmc_control,1a,61,RK45,0.0005956189537348502,5.9561895373485066e-05,54186.87471376534,0.2116497467467075,1,8,0.004,True
gmc_control,1a,62,RK45,0.0006551808491083353,6.551808491083355e-05,59407.20936240406,0.2237464217601912,1,8,0.005,True
gmc_control,1a,63,RK45,0.0007206989340191688,7.206989340191692e-05,65107.31830802124,0.2365469343994422,1,8,0.005,True
gmc_control,1a,64,RK45,0.0007927688274210858,7.927688274210855e-05,71321.94884606384,0.2500919162443892,1,8,0.005,True
gmc_control,1a,65,RK45,0.0008720457101631943,8.720457101631942e-05,78083.75757953174,0.2644243833841746,1,8,0.005,True
gmc_control,1a,66,RK45,0.0009592502811795137,9.592502811795129e-05,85421.88148443594,0.2795880830681718,1,8,0.004,True
gmc_control,1a,67,RK45,0.001055175309297465,0.00010551753092974642,93393.59615404496,0.29562909514421865,1,8,0.005,True
gmc_control,1a,68,RK45,0.0011606928402272114,0.00011606928402272125,102202.92720004203,0.3125955661435392,1,8,0.005,True
gmc_control,1a,69,RK45,0.0012767621242499327,0.00012767621242499336,111946.28750294352,0.3305381649103299,1,8,0.005,True
gmc_control,1a,70,RK45,0.001404438336674926,0.00014044383366749254,122704.06045707394,0.3495140777901368,1,8,0.005,True
gmc_control,1a,71,RK45,0.0015448821703424186,0.00015448821703424186,134564.16014817427,0.3695851342563063,1,8,0.004,True
gmc_control,1a,72,RK45,0.0016993703873766604,0.00016993703873766607,147623.7357456406,0.39081749535598365,1,8,0.004,True
gmc_control,1a,73,RK45,0.0018693074261143265,0.00018693074261143272,161989.6516806697,0.4132813208677903,1,8,0.004,True
gmc_control,1a,74,RK45,0.0020562381687257592,0.00020562381687257592,177779.95796627487,0.43705068096982325,1,8,0.004,True
gmc_control,1a,75,RK45,0.002261861985598335,0.0002261861985598337,195124.31165592693,0.46220455949805583,1,8,0.004,True
gmc_control,1a,76,RK45,0.002488048184158169,0.0002488048184158169,214165.39151428491,0.48882655111291695,1,8,0.004,True
gmc_control,1a,77,RK45,0.0027368530025739858,0.0002631469974260143,235061.31802548605,0.5170036125109899,1,8,0.004,True
hidens_ablated,1a,1,RK45,1.9561736288333052e-07,1.9561736288333055e-08,180.33898437948136,0.0007314603970843167,2,20,0.010,True
hidens_ablated,1a,2,RK45,2.1517909917166357e-07,2.1517909917166357e-08,121.37295718251065,0.0008035197803925233,2,20,0.011,True
hidens_ablated,1a,3,RK45,2.3669700908882993e-07,2.3669700908883e-08,70.91683450028773,0.0008789223194401176,2,20,0.013,True
hidens_ablated,1a,4,RK45,2.6036670999771293e-07,2.6036670999771282e-08,29.241709615499396,0.0009560267784976912,STALLED,STALLED,STALLED,
