# generated 2026-08-28T15:03:47Z | builder k10_percall_equivalence.py | code 8daad513+dirty
# Batch 18 G18.0: implemented get_phii_k10 vs the Batch 17 screened closure.
config,phase,t,R2,P_conf_screened,P_conf_implemented,P_conf_relerr,screened_drive,implemented_drive,drive_relerr,screened_composed,implemented_composed,composed_relerr,drive_atfixed_conf,g180prime_relerr,status
B3M,momentum,1.239167451551655,18.0810370489863,34.34545996910438,34.34545996910438,0.0,291.1633740956372,291.1633740956305,2.298161660974074e-14,291.1633740956372,291.1633740956305,2.298161660974074e-14,291.1633740956305,2.298161660974074e-14,ok
B3M,momentum,1.2891674515516551,19.009065983980353,31.47496160183573,31.47496160183573,0.0,274.3540682731725,274.3540682731701,8.659739592076221e-15,274.3540682731725,274.3540682731701,8.659739592076221e-15,274.3540682731701,8.659739592076221e-15,ok
B3M,momentum,1.3391674515516552,19.9675399139836,28.87393529660513,28.87393529660513,0.0,258.882191443255,258.8821914432551,4.440892098500626e-16,258.882191443255,258.8821914432551,4.440892098500626e-16,258.8821914432551,4.440892098500626e-16,ok
B3M,momentum,1.3891674515516552,20.956128768613144,26.513783525048048,26.513783525048048,0.0,244.5408363173064,244.54083631731407,3.1308289294429414e-14,244.5408363173064,244.54083631731407,3.1308289294429414e-14,244.54083631731407,3.1308289294429414e-14,ok
B3M,momentum,1.4391674515516553,21.974425464891365,24.390275369743485,24.390275369743485,0.0,231.04700438955717,231.04700438955717,0.0,231.04700438955717,231.04700438955717,0.0,231.04700438955717,0.0,ok
B3M,momentum,1.4891674515516553,23.02194715869394,22.479725001821485,22.479725001821485,0.0,218.41768580568183,218.41768580568038,6.661338147750939e-15,218.41768580568186,218.41768580568038,6.772360450213455e-15,218.41768580568035,6.772360450213455e-15,ok
B3M,momentum,1.5,23.252717585346222,22.09051705726335,22.09051705726335,0.0,215.8155473701762,215.81554737018732,5.1514348342607263e-14,215.8155473701762,215.81554737018732,5.1514348342607263e-14,215.81554737018732,5.1514348342607263e-14,ok
B3M,momentum,1.5,23.252717585346222,22.09051705726335,22.09051705726335,0.0,215.8155473701762,215.81554737018732,5.1514348342607263e-14,215.8155473701762,215.81554737018732,5.1514348342607263e-14,215.81554737018732,5.1514348342607263e-14,ok
B3MW01,energy,4.682069553979552e-06,0.005536321199572567,40483346.52250348,40483346.52250348,0.0,42140381.5016973,42140381.50169552,4.2299497238218464e-14,42140381.5016973,42140381.50169552,4.2299497238218464e-14,42140381.50169552,4.2299497238218464e-14,ok
B3MW01,energy,5.150276509377507e-06,0.006040467820116285,32400561.580765776,32400561.580765776,0.0,33936266.64125921,33936266.641257375,5.395683899678261e-14,33936266.64125921,33936266.641257375,5.395683899678261e-14,33936266.641257375,5.395683899678261e-14,ok
B3MW01,energy,5.665304160315258e-06,0.006512062152297865,27768989.94778411,27768989.94778411,0.0,29195124.76965632,29195124.7696538,8.626432901337466e-14,29195124.76965632,29195124.7696538,8.626432901337466e-14,29195124.7696538,8.626432901337466e-14,ok
B3MW01,energy,6.231834576346783e-06,0.006965683948244434,24827550.98902168,24827550.98902168,0.0,26154408.241328023,26154408.241330765,1.0480505352461478e-13,26154408.241328023,26154408.241330765,1.0480505352461478e-13,26154408.241330765,1.0480505352461478e-13,ok
B3MW01,energy,6.855018033981461e-06,0.0074107966880305855,22801266.42271458,22801266.42271458,0.0,24037899.13716823,24037899.137166094,8.881784197001252e-14,24037899.13716823,24037899.137166094,8.881784197001252e-14,24037899.137166094,8.881784197001252e-14,ok
B3MW01,energy,7.540519837379608e-06,0.007854180277826467,21303351.203150395,21303351.203150395,0.0,22457713.081874184,22457713.081875633,6.461498003318411e-14,22457713.081874184,22457713.081875633,6.461498003318411e-14,22457713.081875633,6.461498003318411e-14,ok
B3MW01,energy,8.294571821117569e-06,0.008304944198506588,20077539.19553012,20077539.19553012,0.0,21156442.922161233,21156442.922160797,2.0650148258027912e-14,21156442.922161233,21156442.922160797,2.0650148258027912e-14,21156442.922160797,2.0650148258027912e-14,ok
B3MW01,energy,9.124029003229325e-06,0.008770128073099674,18990723.603198227,18990723.603198227,0.0,20000045.61032003,20000045.610318977,5.2735593669694936e-14,20000045.61032003,20000045.610318977,5.2735593669694936e-14,20000045.610318977,5.2735593669694936e-14,ok
B3MW01,energy,1.0036431903552258e-05,0.009251990633223354,18003979.94473104,18003979.94473104,0.0,18948971.53444365,18948971.53443804,2.9609648066752925e-13,18948971.53444365,18948971.53443804,2.9609648066752925e-13,18948971.53443804,2.9609648066752925e-13,ok
B3MW01,energy,1.1040075093907485e-05,0.009752729015335845,17091282.38679802,17091282.38679802,0.0,17976652.47778388,17976652.477782667,6.750155989720952e-14,17976652.47778388,17976652.477782667,6.750155989720952e-14,17976652.477782667,6.750155989720952e-14,ok
B3MW01,energy,1.2144082603298233e-05,0.010274513064991404,16235083.657465568,16235083.657465568,0.0,17065071.59291374,17065071.592913013,4.2521541843143495e-14,17065071.59291374,17065071.592913013,4.2521541843143495e-14,17065071.592913013,4.2521541843143495e-14,ok
B3MW01,energy,1.3358490863628056e-05,0.010823445201695012,15396292.35062746,15396292.35062746,0.0,16174645.890007041,16174645.890006296,4.6074255521943996e-14,16174645.890007041,16174645.890006296,4.6074255521943996e-14,16174645.890006296,4.6074255521943996e-14,ok
B3MW01,energy,1.4694339949990862e-05,0.01140456923471655,14559825.936872315,14559825.936872315,0.0,15289889.158210903,15289889.158214945,2.644551244657123e-13,15289889.158210903,15289889.158214945,2.644551244657123e-13,15289889.158214945,2.644551244657123e-13,ok
B3MW01,energy,1.6163773944989948e-05,0.012018573134236255,13742841.173386201,13742841.173386201,0.0,14427700.651062485,14427700.651061691,5.495603971894525e-14,14427700.651062485,14427700.651061691,5.495603971894525e-14,14427700.651061691,5.495603971894525e-14,ok
B3MW01,energy,1.7780151339488944e-05,0.012670448757303554,12935579.158012997,12935579.158012997,0.0,13578038.632735696,13578038.632735007,5.0737192225369654e-14,13578038.632735696,13578038.632735007,5.0737192225369654e-14,13578038.632735007,5.0737192225369654e-14,ok
B3MW01,energy,1.955816647343784e-05,0.013364276602100024,12139218.922711488,12139218.922711488,0.0,12741845.508229021,12741845.508229574,4.3520742565306136e-14,12741845.508229021,12741845.508229574,4.3520742565306136e-14,12741845.508229574,4.3520742565306136e-14,ok
B3MW01,energy,2.1513983120781624e-05,0.014099836646119749,11373375.628489507,11373375.628489507,0.0,11938587.594567196,11938587.59456657,5.240252676230739e-14,11938587.594567196,11938587.59456657,5.240252676230739e-14,11938587.59456657,5.240252676230739e-14,ok
B3MW01,energy,2.3665381432859786e-05,0.014881458343400145,10634334.484112557,10634334.484112557,0.0,11164375.744998945,11164375.744998444,4.4853010194856324e-14,11164375.744998945,11164375.744998444,4.4853010194856324e-14,11164375.744998444,4.4853010194856324e-14,ok
B3MW01,energy,2.6031919576145765e-05,0.01571270881621308,9923802.861879332,9923802.861879332,0.0,10420764.399140902,10420764.399140423,4.596323321948148e-14,10420764.399140902,10420764.399140423,4.596323321948148e-14,10420764.399140423,4.596323321948148e-14,ok
B3MW01,energy,2.8635111533760342e-05,0.016593015989459885,9254613.02827446,9254613.02827446,0.0,9720484.016434275,9720484.016434234,4.218847493575595e-15,9720484.016434275,9720484.016434234,4.218847493575595e-15,9720484.016434234,4.218847493575595e-15,ok
B3MW01,energy,3.149862268713638e-05,0.01752651604194879,8622318.673221547,8622318.673221547,0.0,9058965.786011266,9058965.786010873,4.340972026284362e-14,9058965.786011266,9058965.786010873,4.340972026284362e-14,9058965.786010873,4.340972026284362e-14,ok
B3MW01,energy,3.464848495585002e-05,0.0185208057715374,8017254.280596086,8017254.280596086,0.0,8426409.840207811,8426409.840207417,4.6851411639181606e-14,8426409.840207811,8426409.840207417,4.6851411639181606e-14,8426409.840207417,4.6851411639181606e-14,ok
B3MW01,energy,3.811333345143502e-05,0.019578257684265268,7444457.0476463,7444457.0476463,0.0,7827755.485109382,7827755.485109,4.884981308350689e-14,7827755.485109382,7827755.485109,4.884981308350689e-14,7827755.485109,4.884981308350689e-14,ok
B3MW01,energy,4.1924666796578524e-05,0.02070149047876831,6906228.679218631,6906228.679218631,0.0,7265217.658365492,7265217.658365105,5.3179682879545e-14,7265217.658365492,7265217.658365105,5.3179682879545e-14,7265217.658365105,5.3179682879545e-14,ok
B3MW01,energy,4.6117133476236376e-05,0.021892886203469304,6404056.492360773,6404056.492360773,0.0,6740201.0721283145,6740201.072127964,5.1958437552457326e-14,6740201.0721283145,6740201.072127964,5.1958437552457326e-14,6740201.072127964,5.1958437552457326e-14,ok
B3MW01,energy,5.072884682386002e-05,0.02315521174059309,5937532.244665596,5937532.244665596,0.0,6252221.202547802,6252221.202547467,5.3512749786932545e-14,6252221.202547802,6252221.202547467,5.3512749786932545e-14,6252221.202547467,5.3512749786932545e-14,ok
B3MW01,energy,5.5801731506246015e-05,0.024495045927434185,5501616.821290799,5501616.821290799,0.0,5796155.143011848,5796155.143011608,4.141131881851834e-14,5796155.143011848,5796155.143011608,4.141131881851834e-14,5796155.143011608,4.141131881851834e-14,ok
B3MW01,energy,6.138190465687062e-05,0.025918213097549804,5093848.376771318,5093848.376771318,0.0,5369463.807178233,5369463.807178586,6.572520305780927e-14,5369463.807178233,5369463.807178586,6.572520305780927e-14,5369463.807178586,6.572520305780927e-14,ok
B3MW01,energy,6.752009512255768e-05,0.02742994418423612,4713028.161930271,4713028.161930271,0.0,4970877.490146201,4970877.490145959,4.873879078104437e-14,4970877.490146201,4970877.490145959,4.873879078104437e-14,4970877.490145959,4.873879078104437e-14,ok
B3MW01,energy,7.427210463481344e-05,0.029035037792453654,4358433.324186683,4358433.324186683,0.0,4599607.870055833,4599607.87005594,2.3314683517128287e-14,4599607.870055833,4599607.87005594,2.3314683517128287e-14,4599607.87005594,2.3314683517128287e-14,ok
B3MW01,energy,8.169931509829478e-05,0.0307380159118792,4029375.7367367777,4029375.7367367777,0.0,4254906.036230808,4254906.036230552,6.017408793468348e-14,4254906.036230808,4254906.036230552,6.017408793468348e-14,4254906.036230552,6.017408793468348e-14,ok
B3MW01,energy,8.986924660812425e-05,0.03254326840053994,3724999.7625411963,3724999.7625411963,0.0,3935859.420158998,3935859.420158778,5.595524044110789e-14,3935859.420158998,3935859.420158778,5.595524044110789e-14,3935859.420158778,5.595524044110789e-14,ok
B3MW01,energy,9.885617126893667e-05,0.03445884995890583,3442438.880527933,3442438.880527933,0.0,3639544.460440212,3639544.460439959,6.94999613415348e-14,3639544.460440212,3639544.460439959,6.94999613415348e-14,3639544.460439959,6.94999613415348e-14,ok
B3MW01,energy,0.00010874178839583034,0.03649169931755528,3180209.7564184484,3180209.7564184484,0.0,3364423.642195899,3364423.642195751,4.39648317751562e-14,3364423.642195899,3364423.642195751,4.39648317751562e-14,3364423.642195751,4.39648317751562e-14,ok
B3MW01,energy,0.00011961596723541338,0.038648374646217336,2937207.70818471,2937207.70818471,0.0,3109341.996662414,3109341.9966622647,4.807265696626928e-14,3109341.996662414,3109341.9966622647,4.807265696626928e-14,3109341.9966622647,4.807265696626928e-14,ok
B3MW01,energy,0.00013157756395895472,0.04093829128572421,2711536.2558571342,2711536.2558571342,0.0,2872353.24565136,2872353.2456512237,4.75175454539567e-14,2872353.24565136,2872353.2456512237,4.75175454539567e-14,2872353.2456512237,4.75175454539567e-14,ok
B3MW01,energy,0.00014473532035485018,0.043366284585910214,2503135.118312402,2503135.118312402,0.0,2653352.1759252236,2653352.1759250867,5.162537064506978e-14,2653352.1759252236,2653352.1759250867,5.162537064506978e-14,2653352.1759250867,5.162537064506978e-14,ok
B3MW01,energy,0.0001592088523903352,0.04593753071725322,2311425.276657264,2311425.276657264,0.0,2451718.292852593,2451718.2928524367,6.38378239159465e-14,2451718.292852593,2451718.2928524367,6.38378239159465e-14,2451718.2928524367,6.38378239159465e-14,ok
B3MW01,energy,0.00017512973762936871,0.04866384577427534,2134216.981481812,2134216.981481812,0.0,2265220.2682842757,2265220.2682842077,2.9976021664879227e-14,2265220.2682842757,2265220.2682842077,2.9976021664879227e-14,2265220.2682842077,2.9976021664879227e-14,ok
B3MW01,energy,0.00019264271139230558,0.05155540482850826,1970319.8491502022,1970319.8491502022,0.0,2092627.9357635998,2092627.9357635088,4.3520742565306136e-14,2092627.9357635998,2092627.9357635088,4.3520742565306136e-14,2092627.9357635088,4.3520742565306136e-14,ok
B3MW01,energy,0.00021190698253153615,0.054621537236364454,1818911.894654745,1818911.894654745,0.0,1933082.438086531,1933082.4380864424,4.574118861455645e-14,1933082.438086531,1933082.4380864424,4.574118861455645e-14,1933082.4380864424,4.574118861455645e-14,ok
B3MW01,energy,0.00023309768078468978,0.057870711393147964,1679384.2129386778,1679384.2129386778,0.0,1785940.1948970642,1785940.1948969667,5.46229728115577e-14,1785940.1948970642,1785940.1948969667,5.46229728115577e-14,1785940.1948969667,5.46229728115577e-14,ok
B3MW01,energy,0.00025640744886315877,0.06131122947564977,1551105.6011176654,1551105.6011176654,0.0,1650537.8833360132,1650537.88333594,4.4297898682543746e-14,1650537.8833360132,1650537.88333594,4.4297898682543746e-14,1650537.88333594,4.4297898682543746e-14,ok
B3MW01,energy,0.00028204819374947466,0.06495695581796088,1432831.2412985847,1432831.2412985847,0.0,1525599.719933294,1525599.7199332074,5.67323965583455e-14,1525599.719933294,1525599.7199332074,5.67323965583455e-14,1525599.7199332074,5.67323965583455e-14,ok
B3MW01,energy,0.00031025301312442215,0.06882009436293991,1323807.8506865292,1323807.8506865292,0.0,1410342.847854399,1410342.8478543558,3.0531133177191805e-14,1410342.847854399,1410342.8478543558,3.0531133177191805e-14,1410342.8478543558,3.0531133177191805e-14,ok
B3MW01,energy,0.0003412783144368644,0.0729119969641011,1223470.3916516302,1223470.3916516302,0.0,1304174.4988238309,1304174.4988237976,2.55351295663786e-14,1304174.4988238309,1304174.4988237976,2.55351295663786e-14,1304174.4988237976,2.55351295663786e-14,ok
B3MW01,energy,0.0003754061458805508,0.07724595764662288,1131174.9289444,1131174.9289444,0.0,1206424.1653919495,1206424.165391888,5.0959236830294685e-14,1206424.1653919495,1206424.165391888,5.0959236830294685e-14,1206424.165391888,5.0959236830294685e-14,ok
B3MW01,energy,0.0004129467604686059,0.0818368668388793,1046297.5125380663,1046297.5125380663,0.0,1116442.3898346878,1116442.3898346447,3.863576125695545e-14,1116442.3898346878,1116442.3898346447,3.863576125695545e-14,1116442.3898346447,3.863576125695545e-14,ok
B3MW01,energy,0.00045424143651546654,0.08670071904259337,968288.7137434273,968288.7137434273,0.0,1033655.3120914522,1033655.3120913997,5.084821452783217e-14,1033655.3120914522,1033655.3120913997,5.084821452783217e-14,1033655.3120913997,5.084821452783217e-14,ok
B3MW01,energy,0.0004996655801670132,0.0918521236295082,896800.5000969147,896800.5000969147,0.0,957691.261163463,957691.2611634234,4.1300296516055823e-14,957691.261163463,957691.2611634234,4.1300296516055823e-14,957691.2611634234,4.1300296516055823e-14,ok
B3MW01,energy,0.0005496321381837146,0.09730721830702675,831463.9938688756,831463.9938688756,0.0,888158.8797513451,888158.879751303,4.7406523151494184e-14,888158.8797513451,888158.879751303,4.7406523151494184e-14,888158.879751303,4.7406523151494184e-14,ok
B3MW01,energy,0.000604595352002086,0.10308337804871161,771945.1351336135,771945.1351336135,0.0,824702.3149360081,824702.3149359695,4.674038933671909e-14,824702.3149360081,824702.3149359695,4.674038933671909e-14,824702.3149359695,4.674038933671909e-14,ok
B3MW01,energy,0.0006650548872022946,0.10919920250722145,717963.0047442709,717963.0047442709,0.0,767019.2869620819,767019.28696206,2.853273173286652e-14,767019.2869620819,767019.28696206,2.853273173286652e-14,767019.28696206,2.853273173286652e-14,ok
B3MW01,energy,0.000731560375922524,0.11567445883171036,669309.1394840495,669309.1394840495,0.0,714880.0594524627,714880.0594524359,3.7414515929867775e-14,714880.0594524627,714880.0594524359,3.7414515929867775e-14,714880.0594524359,3.7414515929867775e-14,ok
B3MW01,energy,0.0008047164135147765,0.12253028552149786,625864.4665477319,625864.4665477319,0.0,668143.8819378231,668143.8819377973,3.863576125695545e-14,668143.8819378231,668143.8819377973,3.863576125695545e-14,668143.8819377973,3.863576125695545e-14,ok
B3MW01,energy,0.0008851880548662542,0.1297911663615673,587601.6259766398,587601.6259766398,0.0,626760.4117939263,626760.4117939068,3.097522238704187e-14,626760.4117939263,626760.4117939068,3.097522238704187e-14,626760.4117939068,3.097522238704187e-14,ok
B3MW01,energy,0.0009737068603528796,0.13748472884797916,554689.2067696952,554689.2067696952,0.0,590872.4597833684,590872.4597833498,3.1530333899354446e-14,590872.4597833684,590872.4597833498,3.1530333899354446e-14,590872.4597833498,3.1530333899354446e-14,ok
B3MW01,energy,0.0010710775463881675,0.14563919376479284,510776.93570614705,510776.93570614705,0.0,544514.0235109999,544514.0235109827,3.141931159689193e-14,544514.0235109999,544514.0235109827,3.141931159689193e-14,544514.0235109827,3.141931159689193e-14,ok
B3MW01,energy,0.0011781853010269842,0.15427129931001424,465952.46024116594,465952.46024116594,0.0,497519.91388629924,497519.9138862826,3.341771304121721e-14,497519.91388629924,497519.9138862826,3.341771304121721e-14,497519.9138862826,3.341771304121721e-14,ok
B3MW01,energy,0.0012960038311296827,0.16339470354687244,426001.82205932325,426001.82205932325,0.0,455518.7287037458,455518.72870372736,4.0523140398818214e-14,455518.7287037458,455518.72870372736,4.0523140398818214e-14,455518.72870372736,4.0523140398818214e-14,ok
B3MW01,energy,0.001425604214242651,0.17302697207202847,390293.7497382481,390293.7497382481,0.0,417877.5413769352,417877.5413769216,3.26405569239796e-14,417877.5413769352,417877.5413769216,3.26405569239796e-14,417877.5413769216,3.26405569239796e-14,ok
B3MW01,energy,0.0015681646356669162,0.18318883105673128,358268.1738059517,358268.1738059517,0.0,384033.4598534706,384033.4598534608,2.5646151868841116e-14,384033.4598534706,384033.4598534608,2.5646151868841116e-14,384033.4598534608,2.5646151868841116e-14,ok
B3MW01,energy,0.0017249810992336079,0.1939046403166765,329435.6082413784,329435.6082413784,0.0,353493.2215078139,353493.22150780173,3.441691376337985e-14,353493.2215078139,353493.22150780173,3.441691376337985e-14,353493.22150780173,3.441691376337985e-14,ok
B3MW01,energy,0.0018974792091569687,0.2052005095426233,303388.6741444552,303388.6741444552,0.0,325844.94060755405,325844.9406075465,2.3203661214665772e-14,325844.94060755405,325844.9406075465,2.3203661214665772e-14,325844.9406075465,2.3203661214665772e-14,ok
B3MW01,energy,0.002087227130072666,0.2171040849037942,279784.284421909,279784.284421909,0.0,300740.6662022038,300740.6662021953,2.8310687127941492e-14,300740.6662022038,300740.6662021953,2.8310687127941492e-14,300740.6662021953,2.8310687127941492e-14,ok
B3MW01,energy,0.0022959498430799325,0.2296741180341736,258177.32939866956,258177.32939866956,0.0,277730.40978771186,277730.4097877049,2.5202062658991053e-14,277730.40978771186,277730.4097877049,2.5202062658991053e-14,277730.4097877049,2.5202062658991053e-14,ok
B3MW01,energy,0.0025255448273879258,0.242958283714843,238317.78524899588,238317.78524899588,0.0,256558.64068187124,256558.64068186266,3.341771304121721e-14,256558.64068187124,256558.64068186266,3.341771304121721e-14,256558.64068186266,3.341771304121721e-14,ok
B3MW01,energy,0.002778099310126718,0.25697002466792057,220149.57913576515,220149.57913576515,0.0,237163.79768297134,237163.797682969,9.992007221626409e-15,237163.79768297134,237163.797682969,9.992007221626409e-15,237163.797682969,9.992007221626409e-15,ok
B3MW01,energy,0.003,0.2688106825578126,220149.57913576515,206635.76765667283,0.0613846800531852,235813.8444290479,222720.5406772135,0.055523897604637606,235813.8444290479,222720.5406772135,0.055523897604637606,235813.84442904254,2.275957200481571e-14,ok
B3MW01,implicit,0.0035,0.29408493682883,182324.00544787294,182324.00544787294,0.0,196692.55254666109,196692.5525466569,2.1316282072803006e-14,196692.55254666109,196692.5525466569,2.1316282072803006e-14,196692.5525466569,2.1316282072803006e-14,ok
B3MW01,implicit,0.0038971641173621407,0.3129696388808403,166900.02699610725,166900.02699610725,0.0,180195.13271067594,180195.13271067073,2.886579864025407e-14,180195.13271067594,180195.13271067073,2.886579864025407e-14,180195.13271067073,2.886579864025407e-14,ok
B3MW01,implicit,0.004212642789602237,0.32732684594605316,156766.68416938037,156766.68416938037,0.0,169331.22650576755,169331.22650576313,2.609024107869118e-14,169331.22650576755,169331.22650576313,2.609024107869118e-14,169331.22650576313,2.609024107869118e-14,ok
B3MW01,implicit,0.004463236406415873,0.3383694501228562,149633.27024875605,149633.27024875605,0.0,161683.84619896312,161683.84619895724,3.6415315207705135e-14,161683.84619896312,161683.84619895724,3.6415315207705135e-14,161683.84619895724,3.6415315207705135e-14,ok
B3MW01,implicit,0.00477871507865597,0.3518587817998946,141627.26889685617,141627.26889685617,0.0,153099.04207297412,153099.04207297316,6.328271240363392e-15,153099.04207297412,153099.04207297316,6.328271240363392e-15,153099.04207297316,6.328271240363392e-15,ok
B3MW01,implicit,0.005029308695469606,0.3622734635648924,136085.61575624,136085.61575624,0.0,147137.78977022957,147137.78977022736,1.4988010832439613e-14,147137.78977022957,147137.78977022736,1.4988010832439613e-14,147137.78977022736,1.4988010832439613e-14,ok
B3MW01,implicit,0.005344787367709703,0.37503934967122926,129776.00109592741,129776.00109592741,0.0,140349.67086346328,140349.67086345807,3.708144902248023e-14,140349.67086346328,140349.67086345807,3.708144902248023e-14,140349.67086345807,3.708144902248023e-14,ok
B3MW01,implicit,0.005741951485071844,0.39061167551954173,122722.61633554171,122722.61633554171,0.0,132760.2659432159,132760.26594321293,2.2315482794965646e-14,132760.2659432159,132760.26594321293,2.2315482794965646e-14,132760.26594321293,2.2315482794965646e-14,ok
B3MW01,implicit,0.00605743015731194,0.40262028150344376,117703.0154503382,117703.0154503382,0.0,127359.60843318606,127359.60843318334,2.1316282072803006e-14,127359.60843318606,127359.60843318334,2.1316282072803006e-14,127359.60843318334,2.1316282072803006e-14,ok
B3MW01,implicit,0.006454594274674081,0.41732498004962876,112013.33055600559,112013.33055600559,0.0,121236.91483151008,121236.91483150811,1.6209256159527285e-14,121236.91483151008,121236.91483150811,1.6209256159527285e-14,121236.91483150811,1.6209256159527285e-14,ok
B3MW01,implicit,0.006954594274674082,0.4352424782511441,105684.58658138738,105684.58658138738,0.0,114425.00277657862,114425.00277657658,1.7763568394002505e-14,114425.00277657862,114425.00277657658,1.7763568394002505e-14,114425.00277657658,1.7763568394002505e-14,ok
B3MW01,implicit,0.007351758392036223,0.44904618084951753,101200.28886540409,101200.28886540409,0.0,109598.42281168893,109598.42281168667,2.0539125955565396e-14,109598.42281168893,109598.42281168667,2.0539125955565396e-14,109598.42281168667,2.0539125955565396e-14,ok
B3MW01,implicit,0.007851758392036223,0.4659347500636478,96136.9990580317,96136.9990580317,0.0,104147.34462990139,104147.34462989907,2.220446049250313e-14,104147.34462990139,104147.34462989907,2.220446049250313e-14,104147.34462989907,2.220446049250313e-14,ok
B3MW01,implicit,0.008481221097933306,0.48649452507432844,90528.873065701,90528.873065701,0.0,98107.926910948,98107.92691094626,1.765254609153999e-14,98107.926910948,98107.92691094626,1.765254609153999e-14,98107.92691094626,1.765254609153999e-14,ok
B3MW01,implicit,0.008981221097933307,0.502321511110331,86637.75220963122,86637.75220963122,0.0,93909.53432368324,93909.53432368315,8.881784197001252e-16,93909.53432368324,93909.53432368315,8.881784197001252e-16,93909.53432368315,8.881784197001252e-16,ok
B3MW01,implicit,0.00961068380383039,0.5216730782679302,82254.47469616255,82254.47469616255,0.0,89179.09723966508,89179.09723966362,1.63202784619898e-14,89179.09723966508,89179.09723966362,1.63202784619898e-14,89179.09723966362,1.63202784619898e-14,ok
B3MW01,implicit,0.010403130400060946,0.5452158095859351,77411.64772208691,77411.64772208691,0.0,83951.33019264034,83951.33019263967,7.993605777301127e-15,83951.33019264034,83951.33019263967,7.993605777301127e-15,83951.33019263967,7.993605777301127e-15,ok
B3MW01,implicit,0.011032593105958029,0.5633295363045222,74000.89475493027,74000.89475493027,0.0,80269.36716434744,80269.36716434632,1.3988810110276972e-14,80269.36716434744,80269.36716434632,1.3988810110276972e-14,80269.36716434632,1.3988810110276972e-14,ok
B3MW01,implicit,0.011825039702188586,0.5854672158127708,70218.29465941935,70218.29465941935,0.0,76178.97937850708,76178.97937850635,9.547918011776346e-15,76178.97937850708,76178.97937850635,9.547918011776346e-15,76178.97937850635,9.547918011776346e-15,ok
B3MW01,implicit,0.012454502408085669,0.6025944839642082,67505.23163974116,67505.23163974116,0.0,73245.69901185014,73245.6990118492,1.2878587085651816e-14,73245.69901185014,73245.6990118492,1.2878587085651816e-14,73245.6990118492,1.2878587085651816e-14,ok
B3MW01,implicit,0.013246949004316225,0.62366271426682,64310.37429653967,64310.37429653967,0.0,69802.65768724037,69802.65768723977,8.548717289613705e-15,69802.65768724037,69802.65768723977,8.548717289613705e-15,69802.65768723977,8.548717289613705e-15,ok
B3MW01,implicit,0.014244580161800665,0.6494551899701183,60745.77922516598,60745.77922516598,0.0,65958.38337034604,65958.38337034531,1.099120794378905e-14,65958.38337034604,65958.38337034531,1.099120794378905e-14,65958.38337034531,1.099120794378905e-14,ok
B3MW01,implicit,0.015037026758031221,0.6694026724099122,58216.72214683918,58216.72214683918,0.0,63229.491866826684,63229.491866826786,1.5543122344752192e-15,63229.491866826684,63229.491866826786,1.5543122344752192e-15,63229.491866826786,1.5543122344752192e-15,ok
B3MW01,implicit,0.01603465791551566,0.693885357880397,55354.10738978217,55354.10738978217,0.0,60139.06653607959,60139.06653607902,9.43689570931383e-15,60139.06653607959,60139.06653607902,9.43689570931383e-15,60139.06653607902,9.43689570931383e-15,ok
B3MW01,implicit,0.017290601131270452,0.7237869597416516,52041.31682102003,52041.31682102003,0.0,56577.067533193695,56577.06753319359,1.7763568394002505e-15,56577.067533193695,56577.06753319359,1.7763568394002505e-15,56577.06753319359,1.7763568394002505e-15,ok
B3MW01,implicit,0.018288232288754893,0.7468646710979505,49704.33821075359,49704.33821075359,0.0,54063.020689717996,54063.0206897173,1.2878587085651816e-14,54063.020689717996,54063.0206897173,1.2878587085651816e-14,54063.0206897173,1.2878587085651816e-14,ok
B3MW01,implicit,0.019544175504509684,0.7751381509746214,47074.99808184242,47074.99808184242,0.0,51232.66971442866,51232.66971442796,1.3655743202889425e-14,51232.66971442866,51232.66971442796,1.3655743202889425e-14,51232.66971442796,1.3655743202889425e-14,ok
B3MW01,implicit,0.021125314334593873,0.8096015552088316,44174.74438485534,44174.74438485534,0.0,48108.47562229876,48108.4756222985,5.440092820663267e-15,48108.47562229876,48108.4756222985,5.440092820663267e-15,48108.4756222985,5.440092820663267e-15,ok
B3MW01,implicit,0.022381257550348664,0.8361565395748846,42135.261160585294,42135.261160585294,0.0,45910.66658119347,45910.666581193145,7.105427357601002e-15,45910.66658119347,45910.666581193145,7.105427357601002e-15,45910.666581193145,7.105427357601002e-15,ok
B3MW01,implicit,0.023962396380432856,0.8686463383758394,39847.90875239746,39847.90875239746,0.0,43444.27361428434,43444.2736142835,1.942890293094024e-14,43444.27361428434,43444.2736142835,1.942890293094024e-14,43444.2736142835,1.942890293094024e-14,ok
B3MW01,implicit,0.025952932233200342,0.9081929885475672,37333.59263279925,37333.59263279925,0.0,40731.3110393521,40731.31103935186,5.88418203051333e-15,40731.3110393521,40731.31103935186,5.88418203051333e-15,40731.31103935186,5.88418203051333e-15,ok
B3MW01,implicit,0.02753407106328453,0.9386281844372047,35482.36249266142,35482.36249266142,0.0,38744.28125683697,38744.28125683645,1.3322676295501878e-14,38744.28125683697,38744.28125683645,1.3322676295501878e-14,38744.28125683645,1.3322676295501878e-14,ok
B3MW01,implicit,0.029524606916052017,0.9758245043229214,33417.684199061485,33417.684199061485,0.0,36526.31159607294,36526.311596073014,1.9984014443252818e-15,36526.31159607294,36526.311596073014,1.9984014443252818e-15,36526.311596073014,1.9984014443252818e-15,ok
