# generated 2026-08-14T17:21:17Z | builder reduce_phii_regime.py | code 21ea01f3+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_stock/B3M
# arm c3c: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_c3c/B3M
# B3M, stop_t=1.5. stock arm = worktree at fca7d88 (pre-C3c); c3c arm = this branch (main + b6 ledger cherry-picks). Reproduces the b6 ledger row for B3M: R2_end 19.2942 -> 23.2527.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,1.39127864610773,17.867060321127006,12.934008350733569,momentum,1.8930255880568074e+64,0.9924789527282588,36.49172415513847,36.49172415513847,36.49172415513847,72.98344831027694,4.694166962227123,2.2839547031827126e+56,4.8411298044291375e+56,2.2839547031827126e+56,85808.49095096644,184613.87365868277,146389.67769903963,146389.67769903838,1.2871317489524353e-09,18831.052918861486,239889683.1693712,3277.4125462938287,0.0,17.867060321127006
stock,1.44127864610773,18.51816414091311,13.111523951824728,momentum,1.9028441559903202e+64,0.9545414797622025,34.361172939003104,34.361172939003104,34.36117293900311,68.72234587800622,4.694166962227123,2.150607140601765e+56,4.590333423431925e+56,2.150607140601765e+56,80016.81610374196,179229.01649815936,148072.25927611,148072.25927611388,-3.907521862103298e-09,20228.526795348967,241417097.24574634,3260.8011578397877,0.0,18.51816414091311
stock,1.49127864610773,19.178136309318564,13.288683702554522,momentum,1.9110751734258035e+64,0.9187519499875194,32.40954759681398,32.40954759681398,32.40954759681399,64.81909519362796,4.694166962227123,2.0284582429450406e+56,4.357344013249254e+56,2.0284582429450406e+56,74742.80914522019,174208.31132721386,149794.4197236395,149794.4197236443,-4.80364108312548e-09,21696.07625938646,242770366.10306573,3241.380640893841,0.0,19.178136309318564
stock,1.5,19.294163545831566,13.318943440066555,momentum,1.9126997104805285e+64,0.9126455558419033,32.084952756202746,32.084952756202746,32.08495275620275,64.1699055124055,4.694166962227123,2.0081424061352724e+56,4.318516409286439e+56,2.0081424061352724e+56,73871.62274873212,173350.2137004391,150093.94727071843,150093.94727072143,-3.051386834276829e-09,21959.391801574577,243005627.04201442,3238.046989379458,0.0,19.294163545831566
stock,1.5,19.294163545831566,13.318943440066555,momentum,1.9126997104805285e+64,0.9126455558419033,32.084952756202746,32.084952756202746,32.08495275620275,64.1699055124055,4.694166962227123,2.0081424061352724e+56,4.318516409286439e+56,2.0081424061352724e+56,73871.62274873212,173350.2137004391,150093.94727071843,150093.94727072143,-3.051386834276829e-09,21959.391801574577,243005627.04201442,3238.046989379458,0.0,19.294163545831566
c3c,8.326027884211955e-07,0.0031133022000470597,3739.2406599437286,energy,1.7025660166411556e+64,0.08138623137082313,1178942665.0263789,0.0,0.0,404833438.0949947,25911.801631493712,7.378800829257616e+63,2.4391658156151155e+64,7.378800829257616e+63,112.10663011513387,14564.967531858581,0.0,108480.45023210869,2.8494228474903437e-22,3.1560947396502037,202817256.81475666,3739.2406904802024,76.7573691017167,0.0027059792685863843
c3c,9.158630672633151e-07,0.0033934951000701846,3053.581730151977,energy,1.7025660140946825e+64,0.0764552661865131,981427990.6048189,0.0,0.0,326276817.3744756,25911.801631493712,6.1425902088032755e+63,2.0403219483628243e+64,6.1425902088032755e+63,122.19607210340544,13689.571272937079,0.0,108480.4502424554,3.134336660819267e-22,3.7497466617998603,202817256.99971592,3739.2406935335607,80.1138798635664,0.0029657981333220903
c3c,1.0074493739896465e-06,0.0036505806964861965,2595.6280224913316,energy,1.7025660112936126e+64,0.07279903030029344,848812826.7015957,0.0,0.0,282937710.6573862,25911.801631493712,5.312574542723921e+63,1.763305080392069e+64,5.312574542723921e+63,131.45344520131738,13035.401261360943,0.0,108480.45025383645,3.4477358765330575e-22,4.339416942728858,202817257.20316723,3739.2406968921946,86.48814098345892,0.0031890757906006643
c3c,1.1081943113886111e-06,0.003894444271491531,2267.7729766523335,energy,1.7025660082124988e+64,0.06989858177734087,751626026.4950137,0.0,0.0,256318375.2735112,25911.801631493712,4.7042989554279305e+63,1.5552916905638274e+64,4.7042989554279305e+63,140.23470768315335,12513.065788369771,0.0,108480.4502663553,3.7924677793077303e-22,4.938538700511882,202817257.42695913,3739.240700586619,95.12531113027357,0.0033889869974012216
c3c,1.2190137425274722e-06,0.004131304383797783,2022.035176593511,energy,1.7025660048233476e+64,0.06748702871033352,676022979.6085329,0.0,0.0,238530984.15852416,25911.801631493712,4.231112394614233e+63,1.3905905834300155e+64,4.231112394614233e+63,148.7637830944051,12076.314495125082,0.0,108480.45028012565,4.1716641186242843e-22,5.557530591761824,202817257.67312458,3739.240704650395,105.67840489459144,0.0035734694869223233
c3c,1.3409151167802193e-06,0.004365537120712603,1831.7827003940379,energy,1.7025660010953735e+64,0.06540968653530443,614576296.6842945,0.0,0.0,225700008.49260527,25911.801631493712,3.8465280985608236e+63,1.255059787164691e+64,3.8465280985608236e+63,157.1982495874598,11698.230197675413,0.0,108480.45029527252,4.588769499881871e-22,6.205586664338441,202817257.94389987,3739.2407091204427,117.98437584973622,0.003747856072044754
c3c,1.4750066284582412e-06,0.0046005057964585835,1680.8833500502883,energy,1.702565996994711e+64,0.06356895914736638,562917855.968452,0.0,0.0,215723095.35524136,25911.801631493712,3.523206739091926e+63,1.1402176099301308e+64,3.523206739091926e+63,165.65921645681664,11361.783574950185,0.0,108480.45031193341,5.0475726029957375e-22,6.891577409968089,202817258.24174443,3739.2407140373657,131.97548219263564,0.003916050602553811
c3c,1.6225072913040654e-06,0.004838984319943665,1558.881773261221,energy,1.7025659924841167e+64,0.06189927049749455,518302836.2366871,0.0,0.0,207376159.14286163,25911.801631493712,3.243968948858314e+63,1.0406519233994621e+64,3.243968948858314e+63,174.24656915272098,11055.5157826371,0.0,108480.45033025976,5.552240508787067e-22,7.6245796207510015,202817258.56936365,3739.2407194458224,147.63908273945998,0.00408111671397425
c3c,1.784758020434472e-06,0.005083389542360826,1458.6251519219204,energy,1.7025659875226232e+64,0.06035447811384309,478922059.50717753,0.0,0.0,199912021.51340795,25911.801631493712,2.9974913917991566e+63,9.527494368359847e+63,2.9974913917991566e+63,183.0473358660147,10771.361528188838,0.0,108480.45035041778,6.107356440989892e-22,8.414227625888111,202817258.9297327,3739.240725394935,164.99810301613,0.004245593278913661
c3c,1.963233822477919e-06,0.005335915073618938,1374.9987399071983,energy,1.7025659820651744e+64,0.058901063333741566,443542634.1551578,0.0,0.0,192863601.48523834,25911.801631493712,2.77605760975828e+63,8.740175724545164e+63,2.77605760975828e+63,192.14050611269244,10503.466541252867,0.0,108480.4503725905,6.717961261862529e-22,9.270972476569124,202817259.32612407,3739.240731938728,184.10130419754825,0.00441167104711456
c3c,2.159557204725711e-06,0.0055986100339589905,1304.211810127917,energy,1.7025659760622183e+64,0.05751423781636744,411306587.4486645,0.0,0.0,185940308.27144843,25911.801631493712,2.574297697910033e+63,8.026971572722445e+63,2.574297697910033e+63,201.59986649437013,10247.50840172968,0.0,108480.45039697927,7.389599092439326e-22,10.20629015190495,202817259.76213726,3739.240739136623,205.0189793351207,0.004581292018665314
c3c,2.375512925198282e-06,0.005873425309901197,1243.3759553490586,energy,1.7025659694592516e+64,0.05617560009363598,381610732.3504066,0.0,0.0,178969517.81581837,25911.801631493712,2.3884364115856154e+63,7.375276323867347e+63,2.3884364115856154e+63,211.49566632509078,10000.285618592286,0.0,108480.45042380526,8.128367464653897e-22,11.232860747501695,202817260.24173036,3739.2407470539697,227.84173777207988,0.0047562044814589526
c3c,2.6130642177181104e-06,0.006162240122899874,1190.2469831512162,energy,1.7025659621963338e+64,0.11029003437150442,354030673.9386855,0.0,0.0,171860982.79429942,25911.801631493712,2.215817535437955e+63,6.792749367912902e+63,2.215817535437955e+63,221.89557434022626,19596.13623565657,0.0,108480.45045331202,8.940972452189663e-22,12.364732039647784,202817260.76925713,3739.240755762642,252.68124468447164,0.0049379917730428755
c3c,2.8743706394899216e-06,0.006468425888080114,1154.0804444742175,energy,1.7025659542075422e+64,0.10762987474770336,328022121.95887643,0.0,0.0,164391330.043384,25911.801631493712,2.0530344497040012e+63,6.2321505998855575e+63,2.0530344497040012e+63,232.92099155367546,19106.989353609897,0.0,108480.45048576708,9.834789270269615e-22,13.624001647171825,202817261.34950545,3739.240765341689,279.5468431250364,0.005130022160287897
c3c,3.161807703438914e-06,0.006794947445389671,1118.6288221595769,energy,1.7025659454203768e+64,0.10496985236243628,303303168.54078615,0.0,0.0,156506690.10887247,25911.801631493712,1.8983227411615814e+63,5.707872026690659e+63,1.8983227411615814e+63,244.67867865368476,18618.84386580926,0.0,108480.4505214649,1.0817928882010092e-21,15.034177674920537,202817261.98774096,3739.240775878042,308.5112993126686,0.00533497433396841
c3c,3.4779884737828054e-06,0.00714299306435129,1083.647875217832,energy,1.702565935755108e+64,0.1023207498622477,279934869.8946094,0.0,0.0,148399294.25511163,25911.801631493712,1.75206455020461e+63,5.219428832665309e+63,1.75206455020461e+63,257.21142396055666,18133.511333739418,0.0,108480.45056072916,1.1899311200779795e-21,16.61375995174971,202817262.6897546,3739.240787467307,339.82269567796357,0.005553187129528407
c3c,3.825787321161086e-06,0.0075137424495468645,1049.0218160631457,energy,1.7025659251240513e+64,0.09969332690790178,257956447.87480834,0.0,0.0,140231012.88229772,25911.801631493712,1.6145053597228125e+63,4.766078394355371e+63,1.6145053597228125e+63,270.5617073866894,17652.794164535226,0.0,108480.45060391565,1.3088745534594852e-21,18.383156455240073,202817263.4619144,3739.240800214626,373.7600178841337,0.0057849234207744986
c3c,4.208366053277195e-06,0.007908384719383639,1014.7271904155576,energy,1.7025659134307854e+64,0.09709772114702486,237383510.66057852,0.0,0.0,132133107.53145953,25911.801631493712,1.485742858644588e+63,4.346795233890844e+63,1.485742858644588e+63,284.77234783396665,17178.384828746362,0.0,108480.45065141591,1.4397018980335084e-21,20.364936059900266,202817264.31122363,3739.2408142356185,410.63396428091795,0.006030391863954862
c3c,4.629202658604914e-06,0.008328136863770949,980.8018593528622,energy,1.7025659005692778e+64,0.09454303801527075,218208894.02846834,0.0,0.0,124207863.32611845,25911.801631493712,1.365732207318685e+63,3.960286719751605e+63,1.365732207318685e+63,299.8871678365855,16711.797294101663,0.0,108480.45070366023,1.5835993542898261e-21,22.584120465702565,202817265.24538308,3739.2408296574276,450.78816118764627,0.0062897673875923115
c3c,5.092122924465406e-06,0.008774261768326507,947.3196917591758,energy,1.702565886422931e+64,0.09203707131344752,200405048.48139682,0.0,0.0,116531251.73553883,25911.801631493712,1.2543009781471067e+63,3.605032665944582e+63,1.2543009781471067e+63,315.9516425955678,16254.321192273066,0.0,108480.45076112171,1.74187128277509e-21,25.068517300819263,202817266.27286094,3739.2408466198704,494.59989113540144,0.006563212708777214
c3c,5.601335216911947e-06,0.009248085105700993,914.371093643495,energy,1.7025658708635368e+64,0.08958620881933532,183927671.7781448,0.0,0.0,109156637.01679951,25911.801631493712,1.1511718909669208e+63,3.2793410182847513e+63,1.1511718909669208e+63,333.01350822004486,15807.006695548987,0.0,108480.45082432061,1.915951923513443e-21,27.84909647633634,202817267.4029685,3739.240865276681,542.4821312024231,0.00685089437831799
c3c,6.161468738603142e-06,0.00975101069181605,882.0489688295794,energy,1.702565853750124e+64,0.13082613009945043,168719515.8247069,0.0,0.0,102118507.11798668,25911.801631493712,1.0559866397331843e+63,2.9817467454396553e+63,1.0559866397331843e+63,351.1233146925052,23044.041627438975,0.0,108480.45089382876,2.107418267090721e-21,30.96041258529057,202817268.64594394,3739.240885796905,594.885226005082,0.007152998740872316
c3c,6.777615612463456e-06,0.010286204096927421,855.4374788616307,energy,1.7025658349276944e+64,0.1272766226477503,154626651.51279882,0.0,0.0,95360768.9690434,25911.801631493712,9.677818084414134e+62,2.7081035070695687e+63,9.677818084414134e+62,370.39505088936073,22397.863556164488,0.0,108480.450970275,2.3180041883115753e-21,34.4522625994594,202817270.01304415,3739.2409083664047,652.1011600347207,0.007471858406438498
c3c,7.455377173709802e-06,0.010856447782329129,827.6634144942798,energy,1.7025658142258332e+64,0.12379239239755391,141560557.2775238,0.0,0.0,88876654.55320092,25911.801631493712,8.860033557324785e+62,2.4571096235682003e+63,8.860033557324785e+62,390.92891038304015,21763.980460489758,0.0,108480.45105435027,2.549615963536294e-21,38.3780557969169,202817271.51664516,3739.2409331895346,714.5469069051771,0.007809076500214113
c3c,8.200914891080781e-06,0.011462753632735488,799.2921587286744,energy,1.7025657914571887e+64,0.12039465970359431,129523296.72828954,0.0,0.0,82731313.22987944,25911.801631493712,8.106641973852891e+62,2.2279994908828257e+63,8.106641973852891e+62,412.76133023592115,21145.870364399616,0.0,108480.45114681432,2.8043493038337894e-21,42.7843945756666,202817273.1703532,3739.240960490958,782.9185350277844,0.008163884736011151
c3c,9.02100638018886e-06,0.012106340905988399,770.7843985089828,energy,1.7025657664157974e+64,0.11709757254760755,118484186.95640862,0.0,0.0,76955965.9032563,25911.801631493712,7.415722943136514e+62,2.0196009778507453e+63,7.415722943136514e+62,435.9362148388535,20545.83240609647,0.0,108480.45124850208,3.0845080479931407e-21,47.72360831453647,202817274.98912588,3739.240990517661,857.9475683595831,0.008535728899589699
c3c,9.923107018207746e-06,0.01278865133576514,742.4990663929796,energy,1.7025657388752474e+64,0.15166413230062847,108391750.74711613,0.0,0.0,71558521.82419881,25911.801631493712,6.78405459420378e+62,1.829188732345635e+63,6.78405459420378e+62,460.50547975513535,26565.24544579471,0.0,108480.45136033109,3.392624672258167e-21,53.25458056406905,202817276.9894052,3739.2410235411508,940.405859151676,0.008924269856189484
c3c,1.0915417720028521e-05,0.013512999146054545,717.7495126428482,energy,1.702565708586671e+64,0.1475247259196827,99138830.27041154,0.0,0.0,66492459.55054445,25911.801631493712,6.204930101453024e+62,1.6573144105066775e+63,6.204930101453024e+62,486.5884669875027,25812.313136535508,0.0,108480.45148330984,3.731482787422011e-21,59.458092584198866,202817279.1892643,3739.2410598598694,1030.8781344921806,0.009331445303855797
c3c,1.2006959492031373e-05,0.01428242223555329,692.458637627112,energy,1.70256567527653e+64,0.1435053940568921,90650277.12652615,0.0,0.0,61735373.67940052,25911.801631493712,5.673646054862876e+62,1.5010604466740125e+63,5.673646054862876e+62,514.294568466292,25081.00160855411,0.0,108480.45161854618,4.104141808667019e-21,66.42188716115922,202817281.60856673,3739.241099801845,1130.1063471940226,0.00975857135864629
c3c,1.320765544123451e-05,0.015098336163481713,667.088415227668,energy,1.7025656386442e+64,0.1741312846163442,82896299.16266009,0.0,0.0,57301195.25643565,25911.801631493712,5.188337814461381e+62,1.357907582416043e+63,5.188337814461381e+62,543.6747575377073,30380.279009237318,0.0,108480.45176725757,4.5139639992726816e-21,74.22764049074677,202817284.2691432,3739.2411437275946,1239.1689209773485,0.010204770438006813
c3c,1.452842098535796e-05,0.015964090281328093,644.2199245100236,energy,1.7025655983593142e+64,0.16943014585072624,75803374.68956777,0.0,0.0,53160336.29555609,25911.801631493712,4.744403783261108e+62,1.2295978529988352e+63,4.744403783261108e+62,574.8496414917292,29524.887033466457,0.0,108480.45193078116,4.96464410603845e-21,82.98427892500231,202817287.194983,3739.241192033307,1358.9382275446123,0.010671526340463406
c3c,1.5981263083893756e-05,0.016882852261223213,620.9595432537584,energy,1.7025655540588603e+64,0.16488096615870496,69314986.58544485,0.0,0.0,49295167.83967277,25911.801631493712,4.338306651114514e+62,1.1132622173597945e+63,4.338306651114514e+62,607.9332857399354,28696.58135667981,0.0,108480.45211058589,5.4602418219542356e-21,92.81092784295177,202817290.412446,3739.2412451543314,1490.4628861187625,0.011159821276907822
c3c,1.7579389392283133e-05,0.017856297385270673,597.7276897856253,energy,1.7025655053439936e+64,0.19204731728106728,63401916.25696726,0.0,0.0,45709574.853872605,25911.801631493712,3.96821767615785e+62,1.0066220444727601e+63,3.96821767615785e+62,642.9860165517666,33363.818295899706,0.0,108480.45230828495,6.005217330246823e-21,103.82221609909092,202817293.95049256,3739.2413035689906,1635.161385025789,0.011668623296899272
c3c,1.9337328331511445e-05,0.018888076596494555,576.4638172784182,energy,1.702565451776556e+64,0.1869829643302321,58005996.27321306,0.0,0.0,42377741.19341959,25911.801631493712,3.6304962582138963e+62,9.115708042775147e+62,3.6304962582138963e+62,680.1393019529872,32440.725822872977,0.0,108480.45252564967,6.604470203346467e-21,116.1670457161425,202817297.84093708,3739.2413678027738,1794.2379259866068,0.01219928470450539
c3c,2.127106116466259e-05,0.019981742531270687,555.0810793185473,energy,1.7025653928752617e+64,0.21175653603987954,53080379.31372457,0.0,0.0,39281549.462617815,25911.801631493712,3.322210303489662e+62,8.242083831358367e+62,3.322210303489662e+62,719.521070441188,36669.81151195981,0.0,108480.45276462472,7.263381950418846e-21,130.00923166575146,202817302.1187239,3739.2414384329018,1969.09862127403,0.012752748757578581
c3c,2.3398167281128848e-05,0.0211410016165618,535.2251682176427,energy,1.70256532811153e+64,0.20627364495367528,48582922.41421846,0.0,0.0,36404535.308764495,25911.801631493712,3.0407221558121536e+62,7.46502708373936e+62,3.0407221558121536e+62,761.2647888396646,35669.31175096065,0.0,108480.4530273447,7.987862527699185e-21,145.53203196084849,202817306.82222992,3739.2415160933315,2161.2780554153,0.013329964578582138
c3c,2.5737984009241732e-05,0.02236954199033753,515.2667344362728,energy,1.702565256904932e+64,0.22888763176388804,44477556.77418164,0.0,0.0,33733579.348699465,25911.801631493712,2.7837743305467783e+62,6.750046759943597e+62,2.7837743305467783e+62,805.5032660130611,39502.8591351836,0.0,108480.45331615208,8.784401146678628e-21,162.93772887644565,202817311.99359465,3739.241601480225,2372.5303739790684,0.013931579330950877
c3c,2.8311782410165906e-05,0.023671279906694525,496.5779947217358,energy,1.702565178618217e+64,0.22308828642704748,40730362.4462494,0.0,0.0,31255334.057419624,25911.801631493712,2.549243836108211e+62,6.115449343492049e+62,2.549243836108211e+62,852.3775258132283,38442.90075300055,0.0,108480.45363361688,9.660121735866041e-21,182.45297788215467,202817317.6790808,3739.241695357918,2604.7553771797247,0.014558333936363412
c3c,3.11429606511825e-05,0.02505018807020949,477.87156566229623,energy,1.7025650925518847e+64,0.24377680218076803,37311301.499663875,0.0,0.0,28958174.350106124,25911.801631493712,2.335250649701787e+62,5.5312404839275125e+62,2.335250649701787e+62,902.0306257668142,41923.07809378429,0.0,108480.45398255806,1.062284343190272e-20,204.32873949779008,202817323.92946762,3739.2417985654342,2860.0991071408434,0.015210749556403452
c3c,3.4257256716300745e-05,0.02651053438124914,460.2751786539062,energy,1.7025649979382727e+64,0.26314276688033156,34191687.14004467,0.0,0.0,26829903.749002893,25911.801631493712,2.1399993138515646e+62,5.003689753878524e+62,2.1399993138515646e+62,954.6162542915276,45160.42678513178,0.0,108480.45436606655,1.168114649462015e-20,228.84658624734462,202817330.80047932,3739.2419120235913,3140.8751225217056,0.01588951166914349
c3c,3.768298238793082e-05,0.02805814671292315,443.52980224900045,energy,1.7025648939351127e+64,0.281254335397771,31339293.724748768,0.0,0.0,24853360.515040625,25911.801631493712,1.9614728806116292e+62,4.526801739356842e+62,1.9614728806116292e+62,1010.3442744095106,48167.87288093198,0.0,108480.45478753056,1.284444405739961e-20,256.3453463992044,202817338.35325179,3739.2420367427317,3449.348885987454,0.016596870838603662
c3c,4.14512806267239e-05,0.029698725769540225,427.45892132815777,energy,1.7025647796185293e+64,0.2981841900898725,28728843.98941449,0.0,0.0,23016489.54825363,25911.801631493712,1.7980892891679442e+62,4.095577873324865e+62,1.7980892891679442e+62,1069.4199718940101,50958.92924387464,0.0,108480.45525066285,1.4123060137893507e-20,287.1991212255337,202817346.65484023,3739.242173831142,3788.1420189922783,0.01733451687532003
c3c,4.559640868939629e-05,0.03143792810822153,411.94721039461416,energy,1.70256465397542e+64,0.31400832684033797,26339403.207023364,0.0,0.0,21310023.42932596,25911.801631493712,1.6485382707036568e+62,3.705698277028305e+62,1.6485382707036568e+62,1132.0470452818222,53547.485621837535,0.0,108480.45575952997,1.5528314343505734e-20,321.82168710544715,202817355.7787698,3739.2423245041973,4160.233273726907,0.01810372121943393
c3c,5.015604955833592e-05,0.03328144713537596,396.92330532066023,energy,1.702564515895203e+64,0.3288044719762122,24152792.686012108,0.0,0.0,19726119.901781745,25911.801631493712,1.5116820519549676e+62,3.353327722439409e+62,1.5116820519549676e+62,1198.430523087156,55947.54834299401,0.0,108480.45631858418,1.7072613709370277e-20,360.671543239459,202817365.80563372,3739.2424900942888,4568.9678120028775,0.018905455383466777
c3c,5.517165451416952e-05,0.03523509004225238,382.3462091795841,energy,1.702564364160872e+64,0.3426503578240294,22152640.055325236,0.0,0.0,18257586.390751056,25911.801631493712,1.386495914174265e+62,3.0349985050303705e+62,1.386495914174265e+62,1268.7795349419373,58172.966959926016,0.0,108480.45693269772,1.8769552101871644e-20,404.25764864709083,202817376.82374033,3739.24267206157,5018.068249784905,0.019740496675282777
c3c,6.068881996558647e-05,0.037304849138499914,368.19485420136886,energy,1.7025641974393207e+64,0.35562213927155584,20323849.888396207,0.0,0.0,16897490.64081406,25911.801631493712,1.272035060389046e+62,2.747542086662639e+62,1.272035060389046e+62,1343.309881209624,60237.19030684651,0.0,108480.4576071992,2.063401760547122e-20,453.1458952425345,202817388.9298121,3739.24287200559,5511.649322379129,0.020609517906515894
c3c,6.675770196214512e-05,0.039496966670908046,354.4603466228328,energy,1.7025640142709162e+64,0.36779306848621385,18652331.941500746,0.0,0.0,15639004.508134682,25911.801631493712,1.1674176063044976e+62,2.4880496758042336e+62,1.1674176063044976e+62,1422.2463682517532,62153.06844522197,0.0,108480.45834791315,2.26823082815797e-20,507.96637070706004,202817402.22973973,3739.2430916778358,6054.235693772254,0.021513162411829673
c3c,7.343347215835964e-05,0.04181799280635931,341.1404126689765,energy,1.7025638130582638e+64,0.3985109287517534,17124874.836878538,0.0,0.0,14475375.409412587,25911.801631493712,1.0718166743457785e+62,2.248775682613323e+62,1.0718166743457785e+62,1505.824897850983,67163.26591351254,0.0,108480.45916120174,2.493225664153547e-20,569.4214742824706,202817416.83939373,3739.2433329952532,6650.780849848112,0.022452107987527125
c3c,8.07768193741956e-05,0.04427608878494295,328.54821464853103,energy,1.7025635920541512e+64,0.4086841532973383,15727215.374377035,0.0,0.0,13398138.783202717,25911.801631493712,9.843395551705631e+61,2.0377224706328907e+62,9.843395551705631e+61,1594.3393948678292,68709.90942707926,0.0,108480.46005400916,2.7403363106586476e-20,638.3310551107548,202817432.88549426,3739.2435980547566,7306.311339973563,0.02342852298525735
c3c,8.885450131161516e-05,0.046879402149187364,316.241253838563,energy,1.7025633493486524e+64,0.43620066247121847,14447625.639930753,0.0,0.0,12400679.218708316,25911.801631493712,9.042522186635711e+61,1.8428465430772418e+62,9.042522186635711e+61,1688.0833029849346,73133.84919658945,0.0,108480.46103390874,3.0116938630189925e-20,715.6020949347316,202817450.5065414,3739.243889148754,8026.539401393813,0.024444017680245934
c3c,9.773995144277668e-05,0.04963631651836706,304.5061259193078,energy,1.7025630828553688e+64,0.46193942126258025,13275811.384301478,0.0,0.0,11477219.587346869,25911.801631493712,8.309103653429967e+61,1.667135179192579e+62,8.309103653429967e+61,1787.3585819222637,77232.97697579612,0.0,108480.4621091519,3.3096256524648263e-20,802.2441610315434,202817469.85380647,3739.2442087817376,8817.799290909481,0.025500006696718203
c3c,0.00010751394658705434,0.052556566877918806,293.2391432269662,energy,1.70256279029683e+64,0.4860365083287381,12201541.676811796,0.0,0.0,10621552.596069729,25911.801631493712,7.636736587276343e+61,1.5086136127616363e+62,7.636736587276343e+61,1892.515872504161,81032.16001960418,0.0,108480.46328871987,3.6366713356160764e-20,899.4177433611479,202817491.09238297,3739.2445596878742,9686.767265004375,0.026598887938961115
c3c,0.00011826534124575978,0.05564989588219082,282.3727192908354,energy,1.7025624691890702e+64,0.5086282072584716,11216356.658372117,0.0,0.0,9828758.972753078,25911.801631493712,7.020126106827556e+61,1.3655755108988747e+62,7.020126106827556e+61,2003.9061157959688,84555.86786788513,0.0,108480.46458237662,3.9955998538863574e-20,1008.4077774199009,202817514.40229547,3739.2449448496286,10641.004112454384,0.027742457598474626
c3c,0.00013009187537033575,0.05892618787315218,271.86478435469314,energy,1.7025621168254343e+64,0.545038950032513,10312918.029266063,0.0,0.0,9094622.467467671,25911.801631493712,6.454679295596753e+61,1.2337029076074752e+62,6.454679295596753e+61,2121.8853850292526,90326.26191926263,0.0,108480.4660007234,4.389427195602926e-20,1130.6395326778936,202817539.97966227,3739.2453675173147,11688.973996538656,0.02893210657031579
c3c,0.00014310106290736933,0.06239667966711593,261.8435691048628,energy,1.702561730259691e+64,0.5644566529422226,9483895.742102733,0.0,0.0,8414584.674993858,25911.801631493712,5.93580840208668e+61,1.1174822337436186e+62,5.93580840208668e+61,2246.858493816963,93269.68730290876,0.0,108480.46755525333,4.8214348549053327e-20,1267.7407032132685,202817568.03790477,3739.245831229514,12839.647561860736,0.03017014911253645
c3c,0.00015741116919810628,0.06607261831346561,252.0773404218168,energy,1.702561306288598e+64,0.5967466416558123,8723139.2150165,0.0,0.0,7784935.345871519,25911.801631493712,5.459663882132316e+61,1.0102883831071375e+62,5.459663882132316e+61,2379.230671991752,98292.22635572572,0.0,108480.4692584059,5.2951888322408755e-20,1421.5119300601345,202817598.80899468,3739.246339834188,14103.164426094063,0.03145824162128514
c3c,0.00017315228611791691,0.06996553593327717,242.69832107159053,energy,1.7025608414340768e+64,0.6269484929931537,8025135.013446916,0.0,0.0,7202313.348861014,25911.801631493712,5.022794971187295e+61,9.137622262905846e+61,5.022794971187295e+61,2519.4174744128677,102936.06119791309,0.0,108480.47112361985,5.81455895913906e-20,1593.9540759339575,202817632.54472506,3739.24689751029,15490.73650262981,0.03279779715029458
c3c,0.0001904675147297086,0.07408827779066499,233.65291571020367,energy,1.7025603319252556e+64,0.6679169194553789,7384446.008812557,0.0,0.0,6663190.974471368,25911.801631493712,4.621798663314557e+61,8.249833913625346e+61,4.621798663314557e+61,2667.8818178968204,109288.88052606303,0.0,108480.47316538217,6.383738252007541e-20,1787.337113351374,202817669.51798567,3739.247508789591,17014.3588111527,0.03419100713646466
c3c,0.00020951426620267947,0.07845485857204065,225.00050445559182,energy,1.7025597736807144e+64,0.6940006924410184,6795913.5122179855,0.0,0.0,6164096.805225494,25911.801631493712,4.2534462232219834e+61,7.468094469431336e+61,4.2534462232219834e+61,2825.1288261308523,113186.83034405408,0.0,108480.47539927249,7.007261902420305e-20,2004.2281700824667,202817710.02401975,3739.248178578316,18686.76947800855,0.0356407583542603
c3c,0.00023046569282294743,0.08307933196882562,216.58928415220328,energy,1.702559162291352e+64,0.7301102791705262,6255316.959851865,0.0,0.0,5702303.799344359,25911.801631493712,3.915096072088579e+61,6.74876516736971e+61,3.915096072088579e+61,2991.6651465456184,118665.52867860327,0.0,108480.47784199864,7.69002539049673e-20,2247.4677358568797,202817754.3816268,3739.2489121780977,20522.66009371429,0.03714892086532221
c3c,0.0002535122621052422,0.08797608926137693,208.49235954829905,energy,1.7025584930044667e+64,0.7747283790622326,5758800.060615348,0.0,0.0,5275271.632095351,25911.801631493712,3.604334623163931e+61,6.088889873194497e+61,3.604334623163931e+61,3168.0097321954463,125462.58015223479,0.0,108480.48051142189,8.437301058341415e-20,2520.2102853600495,202817802.93427256,3739.249715305564,22537.98662816787,0.038717282545173023
