# generated 2026-08-28T09:50:17Z | builder k10_dust_closure.py | code 96e59f28+dirty
# Batch 17: dust inside the K10 closure, as a uniform-density reduction of
# get_shellODE.py:120. Gates pre-registered in PLAN.md SBatch-17 before this ran.
config,phase,t,R2,P_conf,P_ram,n0,tau_dust_layer,Ri_nodust,Ri_dust,rho_nodust,rho_dust,f_dust_closure,f_dust_measured,f_dust_ratio,drive_nodust,drive_posthoc_B,drive_selfconsistent,composed_selfconsistent,shipped_drive,composed_over_shipped,g172_sigma0_relerr,status
B3M,transition,0.31826959317747033,5.5464657712258045,524.1671926544211,296.4570227179388,3.280672954304813e+57,1.5753451884923018,11.245820752017792,8.594519540355407,4.111020473036063,2.401101573155713,0.6291083962898113,0.595498441212622,1.0564400387157167,2154.8620602961632,1313.5805238115931,1258.578670879144,1258.578670879144,1716.1048011495097,0.733392663452781,8.628653347386717e-13,ok
B3M,transition,0.3207874440010587,5.573374728090725,477.1911902868865,293.77576120532405,2.9866581769050853e+57,1.596472756027432,11.895922898577997,8.966390064139723,4.555749051541146,2.588205573155498,0.6373312465315787,0.595498441212622,1.070248387609163,2173.9633125532737,1306.2191413520088,1235.0688981612254,1235.0688981612254,1703.2181031449093,0.7251384281794157,4.1933123640092163e-13,ok
B3M,transition,0.3239572303859809,5.607252098002557,430.64638444279865,290.45317151368005,2.6953421849163607e+57,1.616007831264244,12.663828746120796,9.412994455568944,5.100701321701642,2.818093781097873,0.6453558624644621,0.6071808189376035,1.0628726111500924,2196.5985823134165,1281.346457783119,1213.6018978505347,1213.6018978505347,1687.2218665446035,0.7192900482827235,4.268807529683727e-13,ok
B3M,transition,0.32647508120956925,5.634163352062095,401.4291805507729,287.8550748605355,2.5124766947593435e+57,1.6271439321112096,13.225787849129498,9.745033515400317,5.510414082035617,2.991629488445225,0.6502457448492536,0.6071808189376035,1.0709260315353863,2212.0410094469976,1279.1938174622994,1200.9273740580945,1200.9273740580945,1674.6924140213507,0.717103250724335,4.310996004619483e-13,ok
B3M,transition,0.32964486759449146,5.66804538815973,372.0729740248761,284.63485889513174,2.3287412108524154e+57,1.6370230882654486,13.86804771047375,10.130187597936768,5.986376337792473,3.1942458366371596,0.6549474713432395,0.6071808189376035,1.0786695674761504,2227.3688476345915,1277.3242856541897,1188.4925482041665,1188.4925482041665,1659.1366020504302,0.7163319444193913,4.3520742565306136e-13,ok
B3M,transition,0.33363539222442923,5.710706425764686,343.9046310174037,280.65903001889376,2.1524403618728768e+57,1.644716131976388,14.573910623390283,10.561018208267111,6.512871871377609,3.420045732666753,0.6591259152477263,0.6155089738855818,1.070863209494412,2239.806797789744,1259.190199289766,1176.1695657554058,1176.1695657554058,1639.8901808795968,0.7172245919080614,4.3920422854171193e-13,ok
B3M,transition,0.33680517860935144,5.744599524424439,326.65041210190924,277.561378402079,2.0444491519364766e+57,1.6481943863677808,15.058543529564266,10.861912136587748,6.8714188436055545,3.575140014859574,0.6614283308541635,0.6155089738855818,1.0746038789308014,2244.551796988579,1256.1429459166504,1167.8209591759057,1167.8209591759057,1624.8634284060972,0.7187194559000412,9.248157795127554e-13,ok
B3M,transition,0.3407957032392892,5.7872779986267116,309.5751530103708,273.73564608069063,1.9375780209798127e+57,1.6503293315630536,15.584452997142035,11.19384078141977,7.251609972041002,3.741188245964335,0.663409139752349,0.6197849432182637,1.0703860218151873,2244.9182666661236,1242.8904683223936,1158.1789236850097,1158.1789236850097,1606.26611242692,0.7210380115254428,9.2148511043888e-13,ok
B3M,transition,0.3439654896242114,5.821187714141485,298.7574422674868,270.7539970225015,1.8698718166255277e+57,1.6507796354322601,15.944827389407827,11.425045408825518,7.502680217395439,3.8520566155788307,0.6644452339539588,0.6197849432182637,1.0720577213505613,2241.481551899933,1237.813094309703,1150.8305819398831,1150.8305819398831,1591.7419458664776,0.7230007256693981,9.18487508272392e-13,ok
B3M,transition,0.3479560142541492,5.8638905635472245,287.67015750465123,267.0703941656111,1.8004783945116575e+57,1.6502753513221906,16.338900612416985,11.68195236518897,7.763793023007204,3.9687994046510164,0.6652605953389321,0.6218004796501475,1.0698939886846617,2233.4115617619946,1226.4726048968341,1141.7051498403239,1141.7051498403239,1573.7615316601648,0.7254626109941424,9.151568391985165e-13,ok
B3M,transition,0.3511258006390714,5.897822357706477,280.38136147444084,264.19864343843403,1.7548590647618068e+57,1.6492726626395378,16.612982760494933,11.863503654412904,7.9343591292074205,4.04615542962736,0.6656190781955866,0.6218004796501475,1.0704705126153866,2224.6464150743354,1219.813581065808,1134.4665680961202,1134.4665680961202,1559.7152320304604,0.7273549330022602,9.127143485443412e-13,ok
B3M,transition,0.35511632526900916,5.940556384085191,272.62740813323296,260.6497561259991,1.7063283948306706e+57,1.6474847065295182,16.918879477294794,12.06925980082932,8.111271696323032,4.127689563492574,0.6658041379075228,0.6226624234792736,1.0692858807621386,2211.354979233,1209.0791948810754,1125.3213072735762,1125.3213072735762,1542.321643344922,0.7296281629252294,9.104939024950909e-13,ok
B3M,transition,0.35828611165393137,5.974515596471667,267.3336585588505,257.88222130334594,1.6731957201823562e+57,1.6457651921091467,17.136846729541315,12.21805646901104,8.22728281459868,4.182142798427492,0.665792061654297,0.6226624234792736,1.0692664862190115,2199.4296148250223,1201.4321102556312,1118.0275349191706,1118.0275349191706,1528.730118007236,0.7313439578050354,9.086065233532281e-13,ok
B3M,transition,0.36227663628386914,6.017287435719447,261.49297678107723,254.46114507354008,1.636639890264793e+57,1.6433363499090576,17.38654094644616,12.390863321336203,8.34881543532031,4.240349151003839,0.6656289472696779,0.6227878617595337,1.0687892108062402,2183.156600777713,1191.175434369038,1108.8215220871075,1108.8215220871075,1511.89524777288,0.7333983777781388,9.066081219089028e-13,ok
B3M,transition,0.36544642266879135,6.0512792667594475,257.3625871140301,251.7925318745679,1.610788486626192e+57,1.6412558567534508,17.569282996630847,12.518945554208766,8.429730383072778,4.279973786593496,0.665410330285586,0.6227878617595337,1.0684381811900332,2169.497220061354,1182.9963987163046,1101.5051264979338,1101.5051264979338,1498.7369079203947,0.7349556287543164,9.057199434892027e-13,ok
B3M,transition,0.3694369472987291,6.094095378525773,252.65578270510105,248.49283042274868,1.5813294015442372e+57,1.638503358368902,17.784088024729005,12.671201078957395,8.516177494588288,4.32331690838778,0.6650517780268532,0.6225836111452077,1.0682127928223613,2151.6614905507704,1172.9008704773696,1092.3110173709122,1092.3110173709122,1482.4344665790793,0.7368359559877001,9.041656312547275e-13,ok
B3M,transition,0.3726067336836513,6.128124888373891,249.22705062310126,245.91820086422777,1.559869552918438e+57,1.6362413358607166,17.94515598807093,12.786509993972704,8.575101329884161,4.353603062705346,0.6647166011687865,0.6225836111452077,1.0676744284130408,2137.1472132412628,1164.49145847769,1085.035650901754,1085.035650901754,1469.689109395386,0.7382756284750085,9.031664305325648e-13,ok
B3M,transition,0.3765972583135891,6.170991549483801,245.21702883082568,242.7338682983561,1.5347715112545356e+57,1.6333283972751802,18.138643610930863,12.926213379521123,8.639720883424364,4.387657690801958,0.6642474109084617,0.6220814792277684,1.0677820078055318,2118.606684960959,1154.7807525413805,1075.9283824651777,1075.9283824651777,1453.8944853622336,0.7400319578192177,9.023892744153272e-13,ok
B3M,transition,0.3797670446985113,6.205063651663007,242.22851587408374,240.2486122583471,1.5160669189638147e+57,1.630978936056908,18.286551784533753,13.033791617299533,8.685026714355985,4.412137768911458,0.6638461878564339,0.6220814792277684,1.067137039155242,2103.76113134522,1146.3252638352492,1068.7455835954133,1068.7455835954133,1441.5431887723569,0.7413899159730175,9.01057006785777e-13,ok
B3M,transition,0.38375756932844907,6.247986959738826,238.6655658997309,237.1740380763987,1.4937670234682436e+57,1.6279925438931584,18.467173559600546,13.165968124026802,8.736161073361973,4.44043349225588,0.6633144219233419,0.6215451195427117,1.06720236563254,2085.0208263651357,1136.6833708892143,1059.778572269368,1059.778572269368,1426.2333175871117,0.7430611521979388,9.005018952734645e-13,ok
B3M,transition,0.3869273557133713,6.282106429927253,235.96659889603177,234.77384634600023,1.4768746498560048e+57,1.6256065234317647,18.607191556878327,13.268959796224305,8.773059555604572,4.4613179606849425,0.6628760307542432,0.6215451195427117,1.0664970408615544,2070.1490252483427,1128.292196715228,1052.7220257766062,1052.7220257766062,1414.2583389009033,0.7443633152587479,8.998357614586894e-13,ok
B3M,transition,0.39091788034330904,6.325092314942866,232.70557780823856,231.80378313197625,1.4564644757053419e+57,1.6225942772797657,18.78015889404507,13.396727939944236,8.815862094080792,4.486046167897435,0.6623093692643137,0.6207514829225823,1.0669477036866206,2051.500282480819,1119.2195824163812,1043.927965575007,1043.927965575007,1399.411581451974,0.7459763656463875,8.992806499463768e-13,ok
B3M,transition,0.39408766672823126,6.359263797252176,230.20780149581944,229.48462321443822,1.4408313202753738e+57,1.6201998195667955,18.91552917455895,13.497078514804281,8.847555775212907,4.504699929073097,0.661850552429525,0.6207514829225823,1.0662085724120105,2036.7763636234038,1110.9527202771962,1037.0170670702914,1037.0170670702914,1387.7962661673105,0.7472401334053382,8.987255384340642e-13,ok
B3M,transition,0.398078191358169,6.402318020644672,227.1628214021735,226.61415827027443,1.4217733098168543e+57,1.6171882308865013,19.084046337073435,13.622365379717428,8.885184265975285,4.527209201870309,0.6612651352433158,0.6200529120498053,1.0664656554184526,2018.3835265371458,1101.8721996353877,1028.4136153747415,1028.4136153747415,1373.3923022276956,0.7488127126580036,8.980594046192891e-13,ok
B3M,transition,0.40124797774309123,6.436546027451553,224.81343236793526,224.37225287365447,1.4070688850230515e+57,1.6148010909818622,19.216763016957067,13.721276804189783,8.913632208209608,4.544470543656259,0.6607957057373337,0.6196137477034318,1.0664639191537322,2003.90425159298,1094.529358473299,1021.6580212143405,1021.6580212143405,1362.1210031219393,0.7500493853870044,8.977263377119016e-13,ok
B3M,transition,0.4028677434776622,6.454046729404748,223.6342838470508,223.2394409319488,1.399688795777129e+57,1.6135836220622846,19.28427921231661,13.771666211624378,8.927762136239929,4.553116524457202,0.6605547323949679,0.6196137477034318,1.0660750101870429,1996.5536916948329,1090.4149811292727,1018.2329532191594,1018.2329532191594,1356.4184940918944,0.7506775804475107,8.97393270804514e-13,ok
B3M,momentum,0.4048677434776622,6.4756654071193545,221.85247498148624,221.85247498148624,1.388536758341524e+57,1.6121899131077209,19.386707679402488,13.845685125275187,8.962709531730216,4.571514478852027,0.660333062300637,0.6196137477034318,1.065717254899733,1988.399292154506,1085.7180052502094,1014.2018015470214,1014.2018015470214,1349.4299138590197,0.7515779746179386,8.968381592922015e-13,ok
B3M,momentum,0.40738559430125054,6.502897161371586,220.1246497133269,220.1246497133269,1.3777225950240727e+57,1.6102880417764696,19.48825541750759,13.922003880703047,8.981154218800619,4.583420775339791,0.6599448126968219,0.6191329727719971,1.0659177296633082,1976.9734264348542,1080.1779160512888,1008.9238926604567,1008.9238926604567,1340.713461410011,0.7525276069051955,8.967271369897389e-13,ok
B3M,momentum,0.41055538068617276,6.537205057236548,217.9779110134204,217.9779110134204,1.364286524069159e+57,1.6079054391197822,19.616326874595476,14.018292764021673,9.004325030809984,4.598392471755778,0.6594576527610344,0.6191329727719971,1.065130887486891,1962.7439603018124,1072.2461435248133,1002.3479850131632,1002.3479850131632,1329.8675089649387,0.7537201850982207,8.961720254774264e-13,ok
B3M,momentum,0.4145459053161105,6.580437285995744,215.3194939432305,215.3194939432305,1.3476479455666235e+57,1.6049242221333608,19.777927759799393,14.139847436191207,9.033417103645668,4.6172133025774365,0.6588468802320742,0.6183054019484795,1.0655686949456296,1945.0707993351082,1063.7953338290451,994.1760317389256,994.1760317389255,1316.4111857116395,0.7552169432543094,8.958389585700388e-13,ok
B3M,momentum,0.41956967817912966,6.634931173931036,212.04085627600324,212.04085627600324,1.3271275122534136e+57,1.6011992164715354,19.981960461357684,14.293410561619739,9.069917698921008,4.640864545121943,0.6580818008357856,0.6183054019484795,1.0643313138813892,1923.1931152320876,1051.591916252178,984.052892008601,984.052892008601,1299.7761399068577,0.7570941347477871,8.950618024528012e-13,ok
B3M,momentum,0.4258942334994664,6.703647211610244,208.01761578478596,208.01761578478596,1.3019467370100029e+57,1.5965524754861922,20.239766051189132,14.48759315751864,9.115671678521421,4.670573182179426,0.6571243590417921,0.6170757796538853,1.0649005854846059,1896.220288842924,1038.5773463245505,971.561497705325,971.5614977053251,1279.302106225127,0.7594464927226136,8.945066909404886e-13,ok
B3M,momentum,0.43385637691053636,6.790343211947577,203.1111122975145,203.1111122975145,1.2712377694964522e+57,1.5907668150270653,20.565837915952585,14.733434729230217,9.172957169070582,4.70787101005795,0.6559274176248132,0.6170757796538853,1.0629608862508257,1863.1295336673857,1020.1012552672938,956.2209174060932,956.2209174060933,1254.2387812677991,0.7623914454626687,8.93507490218326e-13,ok
B3M,momentum,0.4438801215830818,6.8998031786910525,197.17244421534392,197.17244421534392,1.2340686600313827e+57,1.5835780436481561,20.97877103689539,15.045157480505116,9.244569278510367,4.754666619218121,0.6544325290856473,0.6151127426362537,1.0639228936810456,1822.7743203619675,1000.6902497150078,937.4892387403428,937.4892387403428,1223.7576437036844,0.7660742660638633,8.921752225887758e-13,ok
B3M,momentum,0.4564992684726857,7.038142539817185,190.04994927984592,190.04994927984592,1.1894901804364825e+57,1.5746651273489303,21.502539028264785,15.44119703252982,9.333904927235519,4.813331943490298,0.652566887276354,0.6151127426362537,1.0608898857786284,1773.9081580040142,973.3627514582244,914.7734917273933,914.7734917273933,1186.9778540209827,0.7706744389783893,8.907319326567631e-13,ok
B3M,momentum,0.4723858331671713,7.213223079000241,181.60102574462942,181.60102574462942,1.1366098107311459e+57,1.5636364677340413,22.16823234705221,15.945635157580565,9.445031316342595,4.886803980565819,0.6502388067233656,0.6120707459590488,1.062358903797161,1715.2273752379626,945.1080214574296,887.4486154836909,887.4486154836909,1143.0099116999772,0.7764137531964226,8.889555758173628e-13,ok
B3M,momentum,0.4923858331671713,7.435230234544078,171.708789599884,171.708789599884,1.0746959938565767e+57,1.5500082502612813,23.016448147032282,16.590227338020455,9.582697253677116,4.9786985590389365,0.6473303752735496,,,1645.43334653103,,854.8863033552624,854.8863033552624,1091.0186699776411,0.7835670707383788,8.8662410746565e-13,ok
B3M,momentum,0.5175643414030547,7.717498274813075,160.30321650144728,160.30321650144728,1.0033104593997166e+57,1.533166960787317,24.10059951256151,17.417324267586956,9.752200235691268,5.0934235581276095,0.6436846582847652,0.607127151316107,1.060213922058024,1563.3090657474825,866.7166032590317,816.4921793721021,816.4921793721022,1030.3033634433611,0.792477447266906,8.837375276016246e-13,ok
B3M,momentum,0.549262205252277,8.077725107278523,147.39012455932826,147.39012455932826,9.224896219176361e+56,1.5123912160595936,25.492428757825426,18.484412014734428,9.95965487323119,5.236403944895749,0.639106580342686,,,1467.9547723334656,,771.7942296811424,771.7942296811423,960.4653923864042,0.8035627684236667,8.799627693178991e-13,ok
B3M,momentum,0.5891674515516546,8.539814447389382,133.08725805532254,133.08725805532254,8.329704227645909e+56,1.4870184141879972,27.291951981867,19.871554340841097,10.213446729242085,5.414605355028744,0.6334013819967073,0.5992742454940215,1.056947443944554,1359.2796204889312,761.2206757649278,720.6149801524417,720.6149801524417,881.7031078295566,0.8172988999963294,8.759659664292485e-13,ok
B3M,momentum,0.6391674515516547,9.13388190149141,117.71090271476358,117.71090271476358,7.3673244028786234e+56,1.456698010759922,29.631610833916422,21.684628613886332,10.524457979810444,5.636288216483391,0.6264339873629196,,,1238.8434493870843,,663.4525739228447,663.4525739228447,795.3704047166927,0.8341428974330061,8.704148513061227e-13,ok
B3M,momentum,0.6891674515516547,9.746517249322366,104.581889308632,104.581889308632,6.545601872323413e+56,1.4280409498026516,32.086296848043474,23.59495892404282,10.837778797650657,5.860565710775964,0.619721373208656,0.5887572659601599,1.0525923144201015,1133.4353825673397,643.4571106232956,612.9090344503361,612.9090344503361,720.4512645633049,0.8507293478370747,8.651968030903845e-13,ok
B3M,momentum,0.7391674515516548,10.379303109513344,93.20538030698447,93.20538030698447,5.833565599944254e+56,1.4008579379625377,34.683332174609035,25.62228174062115,11.16619584546735,6.093954605514969,0.6132631758900018,,,1040.7495303590542,,567.9893565805222,567.9893565805221,654.8619748395731,0.867342094064428,8.596456879672587e-13,ok
B3M,momentum,0.7891674515516548,11.033675278098775,83.32276412154144,83.32276412154144,5.215029528024674e+56,1.3747315717752242,37.41818862267807,27.766565672136558,11.500722455441535,6.332919055475053,0.6069431329027766,0.5788240730652365,1.0485796309207251,958.2719843820698,551.0076068782461,527.6763206601629,527.6763206601629,596.9727839520152,0.883920230277328,8.54316617449058e-13,ok
B3M,momentum,0.8391674515516548,11.710948423722243,74.78940944504517,74.78940944504517,4.680941430009567e+56,1.3491533378153746,40.253547670440575,30.00618107067722,11.8147405118817,6.565039065668006,0.600579696468491,,,883.617465630083,,490.99539470496126,490.99539470496126,545.4894250198436,0.9001006659058515,8.490985692333197e-13,ok
B3M,momentum,0.8891674515516549,12.412329670700245,67.35994519257747,67.35994519257747,4.215943948678938e+56,1.3240418853171527,43.196288641316656,32.347352030040156,12.11117460150183,6.791580707876724,0.5941670815390927,0.5686080382564179,1.0449501969072563,815.8080573748996,475.4282230549259,457.4805042535426,457.4805042535426,499.45304737855037,0.9159629852189178,8.44213587924969e-13,ok
B3M,momentum,0.9391674515516549,13.138927045770526,60.77107884358023,60.77107884358023,3.803558054757959e+56,1.2995866183070695,46.29991999706173,34.82720212025802,12.417686140125708,7.026149240661856,0.58782017375342,,,754.6361834764128,,426.986669471023,426.986669471023,458.15240647614166,0.9319751755865946,8.394396289190809e-13,ok
B3M,momentum,0.989167451551655,13.891762546857716,54.91852430037702,54.91852430037702,3.4372566594674854e+56,1.2759222331008784,49.5761110770555,37.45430090045171,12.735916699417348,7.269234646866314,0.5815869548772586,0.5582954687417938,1.0417189238307019,699.4377507445291,413.1539832063344,399.21563959907024,399.2156395990703,421.0698270917419,0.9480984243311501,8.345546476107302e-13,ok
B3M,momentum,1.039167451551655,14.671789141659147,49.774019910919044,49.774019910919044,3.115270914264154e+56,1.2531629230382153,52.992714762092206,40.20594753826644,13.045663839341088,7.509559274688194,0.5754736815045067,,,649.3351316905199,,373.78095286055697,373.78095286055697,387.79549922556885,0.963860987574639,8.296696663023795e-13,ok
B3M,momentum,1.089167451551655,15.479903680938017,45.23780681352643,45.23780681352643,2.8313570823393336e+56,1.2313111697653936,56.55274907500647,43.08460203421888,13.346608894004426,7.746538138931791,0.5694936132489282,0.5483034434246191,1.0386467932646175,603.771314762666,361.31833778645495,350.43639580261095,350.43639580261095,357.8673215199546,0.9792355287267287,8.253397965063414e-13,ok
B3M,momentum,1.139167451551655,16.316954570057,41.18532877856906,41.18532877856906,2.577719401967297e+56,1.210266581760448,60.295247784286985,46.11962859290731,13.654882259489701,7.9890178900028195,0.5636551587719779,,,562.3808152897333,,329.03032841763616,329.03032841763616,330.8274939108544,0.9945676658491313,8.206768598029157e-13,ok
B3M,momentum,1.189167451551655,17.18374489448688,37.5615274775906,37.5615274775906,2.3509118663851806e+56,1.1899919465927105,64.22304859325193,49.31424649595898,13.968385141709028,8.235864067706686,0.5579521378246578,0.53870592861949,1.035726744746413,524.673882317872,317.89223997954974,309.3516344808658,309.35163448086575,306.3453347111549,1.0098134341511855,8.162359677044151e-13,ok
B3M,momentum,1.239167451551655,18.0810370489863,34.34545996910438,34.34545996910438,2.1496236926465905e+56,1.1705123534355852,68.30346334014814,52.64498900474745,14.270486475036346,8.477492348553625,0.5523757266050894,,,490.12642196800635,,291.1633740956372,291.1633740956372,280.29728947776914,1.0387662850329842,8.120171202108395e-13,ok
B3M,momentum,1.2891674515516551,19.009065983980353,31.47496160183573,31.47496160183573,1.969964101377912e+56,1.1517941913733416,72.54991703653684,56.12209518262867,14.566401749858557,8.71658150830504,0.546934064241492,0.5733431907261246,0.9539383620285329,458.47693575371085,249.60766474738975,274.3540682731725,274.3540682731725,254.0352347470148,1.0799843122013864,8.077982727172639e-13,ok
B3M,momentum,1.3391674515516552,19.9675399139836,28.87393529660513,28.87393529660513,1.8071703063333752e+56,1.1337269949975095,77.01955090141792,59.789188635296846,14.878283898626048,8.965947619675287,0.5416327175507106,,,429.5946066134504,,258.882191443255,258.882191443255,230.512406405228,1.1230727034628865,8.035794252236883e-13,ok
B3M,momentum,1.3891674515516552,20.956128768613144,26.513783525048048,26.513783525048048,1.6594524370445445e+56,1.115962722078397,81.70025058077333,63.64303790953161,15.199337561311395,9.223158817989303,0.5363547196759517,0.6135834746722477,0.8741348843569352,402.99194582474206,191.30671700597725,244.5408363173064,244.5408363173064,209.38044539125875,1.167925857929785,7.994716000325752e-13,ok
B3M,momentum,1.4391674515516553,21.974425464891365,24.390275369743485,24.390275369743485,1.526545687614571e+56,1.0980531332267875,86.51313652202997,67.6331084474071,15.499905743676255,9.47291495840078,0.5309159623363979,,,378.04696929333255,,231.04700438955717,231.04700438955717,190.3730640667582,1.213653861811752,7.953637748414621e-13,ok
B3M,momentum,1.4891674515516553,23.02194715869394,22.479725001821485,22.479725001821485,1.4069676024593794e+56,1.080324581234203,91.46546533537011,71.76132623014217,15.784476791682293,9.71620808475121,0.5254310785482187,0.6452918850264286,0.8142533491285097,354.8306975746514,148.4540692329723,218.41768580568183,218.41768580568186,173.32038494139928,1.260196172997944,7.918110611626616e-13,ok
B3M,momentum,1.5,23.252717585346222,22.09051705726335,22.09051705726335,1.3826077418041119e+56,1.0765936170921608,92.56601728637412,72.67953505406547,15.847316175342538,9.769601445305064,0.5242699052605705,0.6483641825007258,0.8086040521832552,350.07540828324977,144.54120301470107,215.8155473701762,215.8155473701762,169.87228718101363,1.2704576535206478,7.911449273478866e-13,ok
B3M,momentum,1.5,23.252717585346222,22.09051705726335,22.09051705726335,1.3826077418041119e+56,1.0765936170921608,92.56601728637412,72.67953505406547,15.847316175342538,9.769601445305064,0.5242699052605705,0.6483641825007258,0.8086040521832552,350.07540828324977,144.54120301470107,215.8155473701762,215.8155473701762,169.87228718101363,1.2704576535206478,7.911449273478866e-13,ok
B3MW01,energy,4.682069553979552e-06,0.005536321199572567,40483346.52250348,0.0,2.533783531234645e+62,4.477430737705337,0.007221356113763385,0.005648489257019952,1.7013551009606471,1.0409312747470796,0.9491289436184704,,,68876548.11001877,,42140381.5016973,42140381.5016973,40483346.52250348,1.0409312747470796,3.1818991885756986e-13,ok
B3MW01,energy,5.150276509377507e-06,0.006040467820116285,32400561.580765776,0.0,2.027895823544715e+62,4.520377259365587,0.008160221605780804,0.006181962096363265,1.824999525690683,1.0473974828079857,0.9509142544127926,,,59131009.51700931,,33936266.64125921,33936266.64125921,32400561.580765776,1.0473974828079857,3.7780889527994077e-13,ok
B3MW01,energy,5.665304160315258e-06,0.006512062152297865,27768989.94778411,0.0,1.7380136637074808e+62,4.521273661091347,0.008945616517290828,0.006677188904683199,1.8870503140685697,1.0513571010164167,0.9510020958650381,,,52401481.20233296,,29195124.76965632,29195124.76965632,27768989.94778411,1.0513571010164167,4.0689673852511987e-13,ok
B3MW01,energy,6.231834576346783e-06,0.006965683948244434,24827550.98902168,0.0,1.553914021952288e+62,4.497298387805201,0.009611965884027364,0.007149394689269017,1.9041313808398401,1.0534429373599135,0.9500919753450996,,,47274918.94759739,,26154408.241328023,26154408.241328023,24827550.98902168,1.0534429373599135,3.689271110829395e-13,ok
B3MW01,energy,6.855018033981461e-06,0.0074107966880305855,22801266.42271458,0.0,1.4270923309428764e+62,4.458478372513776,0.010193493932227626,0.007609106600743444,1.8919791234035752,1.0542352644597721,0.9485484082041705,,,43139520.058938906,,24037899.13716823,24037899.13716823,22801266.42271458,1.0542352644597721,3.6504133049675147e-13,ok
B3MW01,energy,7.540519837379608e-06,0.007854180277826467,21303351.203150395,0.0,1.3333403751254957e+62,4.410917409912093,0.010719133546089712,0.008064169849280165,1.8625915675610256,1.0541868679587407,0.9465814826565067,,,39679442.311778955,,22457713.081874184,22457713.081874184,21303351.203150395,1.0541868679587407,3.5371705564557487e-13,ok
B3MW01,energy,8.294571821117569e-06,0.008304944198506588,20077539.19553012,0.0,1.2566188947120267e+62,4.359658422102637,0.011223896282508998,0.008525165187966238,1.8264755046924879,1.0537368507227873,0.944376886571562,,,36671133.535139084,,21156442.922161233,21156442.922161233,20077539.19553012,1.0537368507227873,3.7836400679225335e-13,ok
B3MW01,energy,9.124029003229325e-06,0.008770128073099674,18990723.603198227,0.0,1.1885969625872e+62,4.307548673530889,0.011731816416516406,0.00900016915888515,1.789446199345881,1.053148159502033,0.9420465838221221,,,33982878.17457118,,20000045.61032003,20000045.61032003,18990723.603198227,1.053148159502033,3.609335053056384e-13,ok
B3MW01,energy,1.0036431903552258e-05,0.009251990633223354,18003979.94473104,0.0,1.1268383619244658e+62,4.25526495495172,0.012249413715679407,0.009491694375571966,1.7529124958187183,1.0524879272590595,0.9396159197364304,,,31559401.41958864,,18948971.53444365,18948971.53444365,18003979.94473104,1.0524879272590595,3.4283687000424834e-13,ok
B3MW01,energy,1.1040075093907485e-05,0.009752729015335845,17091282.38679802,0.0,1.0697141802562513e+62,4.203258688384845,0.012782124229452593,0.010002147248164207,1.717725463681889,1.0518024376959423,0.9371035433722811,,,29358130.962780733,,17976652.47778388,17976652.47778388,17091282.38679802,1.0518024376959423,3.2585045772748344e-13,ok
B3MW01,energy,1.2144082603298233e-05,0.010274513064991404,16235083.657465568,0.0,1.0161261637951943e+62,4.151826254473097,0.013334575477930908,0.010533872092031323,1.6843637666136897,1.0511231080146919,0.9345233181876477,,,27345786.660577063,,17065071.59291374,17065071.59291374,16235083.657465568,1.0511231080146919,3.097522238704187e-13,ok
B3MW01,energy,1.3358490863628056e-05,0.010823445201695012,15396292.35062746,0.0,9.636276481838975e+61,4.102116931341934,0.013921870139505462,0.011093659679925939,1.6544898663858212,1.0505546089703772,0.9319377525505239,,,25473009.674026668,,16174645.890007041,16174645.890007041,15396292.35062746,1.0505546089703772,2.957634137601417e-13,ok
B3MW01,energy,1.4694339949990862e-05,0.01140456923471655,14559825.936872315,0.0,9.112746436607766e+61,4.054600857846364,0.014553949901574458,0.011686997821672266,1.6285608081756975,1.0501423042077533,0.9293801982452273,,,23711561.894650258,,15289889.158210903,15289889.158210903,14559825.936872315,1.0501423042077533,2.83550960489265e-13,ok
B3MW01,energy,1.6163773944989948e-05,0.012018573134236255,13742841.173386201,0.0,8.601409623619725e+61,4.008624816802745,0.015228087313816915,0.012314398637275504,1.605406050723873,1.0498339076349477,0.9268225308155066,,,22062840.37389138,,14427700.651062485,14427700.651062485,13742841.173386201,1.0498339076349477,2.716715741257758e-13,ok
B3MW01,energy,1.7780151339488944e-05,0.012670448757303554,12935579.158012997,0.0,8.096158112654118e+61,3.964572225918216,0.01595358688492811,0.01298128180343782,1.5853774992507965,1.049666077326327,0.9242939536920859,,,20507776.13689137,,13578038.632735696,13578038.632735696,12935579.158012997,1.049666077326327,2.6290081223123707e-13,ok
B3MW01,energy,1.955816647343784e-05,0.013364276602100024,12139218.922711488,0.0,7.597729839681311e+61,3.9224260410198504,0.016736226232571236,0.013691979851769152,1.5682820229910845,1.0496429456750358,0.9218019487791571,,,19037718.809641626,,12741845.508229021,12741845.508229021,12139218.922711488,1.0496429456750358,2.5479618415147343e-13,ok
B3MW01,energy,2.1513983120781624e-05,0.014099836646119749,11373375.628489507,0.0,7.118401599036115e+61,3.8813328590128853,0.01757044306275579,0.014445941933840824,1.5528777367070765,1.0496960607422368,0.9193008191568545,,,17661461.80468821,,11938587.594567196,11938587.594567196,11373375.628489507,1.0496960607422368,2.474687121889474e-13,ok
