# generated 2026-08-27T09:00:17Z | builder k10_cem_drive_screen.py | code 93069d28+dirty
# Batch 13 K10 screen; gates + mapping pre-registered in PLAN.md before first run. Variant A: Q_eff = Qi*f_abs; B: *(1 - f_dust,ion)
src,arm,t,phase,R2,P_conf,P_ram,Pb,P_HII_shipped,drive_shipped,Ri_over_R2_A,drive_K10_A,excess_A_over_conf,f_dust_ion,Ri_over_R2_B,drive_K10_B,K10A_over_shipped,K10B_over_shipped,md_identity_relerr
b12_lowwind_trajectory.csv,c3c,0.10286779082105992,implicit,1.9383762864328982,11592.67326246927,0.0,11592.67326246927,0.0,11592.67326246927,1.1050480822002187,14156.175753841113,0.2211312639743812,,,,1.2211312639743812,,
b12_lowwind_trajectory.csv,c3c,0.11079225678336549,implicit,2.017986675028782,10839.30504439399,0.0,10839.30504439399,0.0,10839.30504439399,1.1064222638373853,13269.154504957874,0.22417022591504465,,,,1.2241702259150447,,
b12_lowwind_trajectory.csv,c3c,0.11708688384233633,implicit,2.079253637487212,10358.207279095837,0.0,10358.207279095837,0.0,10358.207279095837,1.1065702279563001,12683.600672407281,0.22449766939925797,,,,1.224497669399258,,
b12_lowwind_trajectory.csv,c3c,0.1250113498046419,implicit,2.154130500305138,9816.299462053368,0.0,9816.299462053368,0.0,9816.299462053368,1.1067455973539402,12023.845989069008,0.2248858172623298,,,,1.2248858172623298,,
b12_lowwind_trajectory.csv,c3c,0.1349876613794863,implicit,2.2451489063175956,9160.305488441483,0.0,9160.305488441483,0.0,9160.305488441483,1.1081707301971269,11249.243236902053,0.22804236726563332,,,,1.2280423672656333,,
b12_lowwind_trajectory.csv,c3c,0.14291212734179187,implicit,2.3150890382366702,8700.356247668822,0.0,8700.356247668822,0.0,8700.356247668822,1.109280020806972,10705.807195212798,0.2305021645615164,,,,1.2305021645615164,,
b12_lowwind_trajectory.csv,c3c,0.15288843891663628,implicit,2.400427954944739,8239.51819418843,0.0,8239.51819418843,0.0,8239.51819418843,1.1093280343754115,10139.62267347643,0.23060868785121436,,,,1.2306086878512144,,
b12_lowwind_trajectory.csv,c3c,0.16544787107418418,implicit,2.5039729810011777,7732.040626601786,0.0,7732.040626601786,0.0,7732.040626601786,1.1093890110550588,9516.162437679535,0.23074397784972156,,,,1.2307439778497216,,
b12_lowwind_trajectory.csv,c3c,0.1754241826490286,implicit,2.5834233129877844,7375.055266134611,0.0,7375.055266134611,0.0,7375.055266134611,1.1094776102811565,9078.254716226611,0.23094056771518612,,,,1.2309405677151861,,
b12_lowwind_trajectory.csv,c3c,0.1879836148065765,implicit,2.6802429090276063,6921.609194999935,0.0,6921.609194999935,0.0,6921.609194999935,1.111129523275048,8545.479743390559,0.23460881749343532,,,,1.2346088174934353,,
b12_lowwind_trajectory.csv,c3c,0.2037950031074184,implicit,2.7974817988033136,6483.752503829713,0.0,6483.752503829713,0.0,6483.752503829713,1.1113599450308151,8008.218405684746,0.23512092741889634,,,,1.2351209274188963,,
b12_lowwind_trajectory.csv,c3c,0.2163544352649663,implicit,2.887246823243451,6176.60087547863,0.0,6176.60087547863,0.0,6176.60087547863,1.1116001630012196,7632.147275388579,0.23565492238433783,,,,1.2356549223843378,,
b12_lowwind_trajectory.csv,c3c,0.23216582356580823,implicit,2.9964062245636405,5833.698885668603,0.0,5833.698885668603,0.0,5833.698885668603,1.1119121844129294,7212.486067591234,0.23634870584593215,,,,1.2363487058459321,,
b12_lowwind_trajectory.csv,c3c,0.2520711820934831,implicit,3.128269740705578,5458.735911381059,0.0,5458.735911381059,0.0,5458.735911381059,1.1123211466630583,6753.866495715631,0.23725833331382096,,,,1.237258333313821,,
b12_lowwind_trajectory.csv,c3c,0.267882570394325,implicit,3.2289770808117906,5196.233487322303,0.0,5196.233487322303,0.0,5196.233487322303,1.1127167057785392,6433.656565823048,0.23813846731864396,,,,1.238138467318644,,
b12_lowwind_trajectory.csv,c3c,0.2877879289219999,implicit,3.351108033108321,4903.924426212097,0.0,4903.924426212097,0.0,4903.924426212097,1.11322576108895,6077.294246177075,0.23927159515207208,,,,1.239271595152072,,
b12_lowwind_trajectory.csv,c3c,0.3128472906033635,implicit,3.4980972117013502,4601.884206183946,0.0,4601.884206183946,0.0,4601.884206183946,1.113142702199009,5702.133401887338,0.2390866754589116,,,,1.2390866754589116,,
b12_lowwind_trajectory.csv,c3c,0.3327526491310384,implicit,3.6099133912752848,4344.138517747749,0.0,4344.138517747749,0.0,4344.138517747749,1.1153667992180005,5404.295534537546,0.24404309679780734,,,,1.2440430967978073,,
b12_lowwind_trajectory.csv,c3c,0.35781201081240205,implicit,3.744868214192278,4060.292571685049,0.0,4060.292571685049,0.0,4060.292571685049,1.118101951079719,5075.982769482904,0.2501519730082742,,,,1.2501519730082742,,
b12_lowwind_trajectory.csv,c3c,0.38935987803641176,implicit,3.906166471989505,3834.583345940575,0.0,3834.583345940575,0.0,3834.583345940575,1.1169850034127493,4784.238993522894,0.24765549784897956,,,,1.2476554978489796,,
b12_lowwind_trajectory.csv,c3c,0.4144192397177754,implicit,4.028017688191038,3675.3114546972706,0.0,3675.3114546972706,0.0,3675.3114546972706,1.1163753715591087,4580.518504683444,0.2462939702237381,,,,1.2462939702237381,,
b12_lowwind_trajectory.csv,c3c,0.4459671069417851,implicit,4.174114072898672,3440.164476213684,0.0,3440.164476213684,0.0,3440.164476213684,1.1192925578134056,4309.892513523235,0.2528158299764758,,,,1.2528158299764758,,
b12_lowwind_trajectory.csv,c3c,0.4856835186779992,implicit,4.34710763454598,3234.358499219158,0.0,3234.358499219158,0.0,3234.358499219158,1.1197661825937149,4055.4854797785297,0.25387630368050074,,,,1.2538763036805007,,
b12_lowwind_trajectory.csv,c3c,0.5172313859020089,implicit,4.476373359863657,3089.634867993917,0.0,3089.634867993917,0.0,3089.634867993917,1.1203695334784936,3878.195861001533,0.25522789154681713,,,,1.2552278915468171,,
b12_lowwind_trajectory.csv,c3c,0.556947797638223,implicit,4.629454511962194,2929.1374663370184,0.0,2929.1374663370184,0.0,2929.1374663370184,1.1212008553909074,3682.1933957050264,0.2570913581293024,,,,1.2570913581293024,,
b12_lowwind_trajectory.csv,c3c,0.606947797638223,implicit,4.8077460109904635,2816.9767166721313,0.0,2816.9767166721313,0.0,2816.9767166721313,1.1176547978586526,3518.832795874775,0.24915224717646578,,,,1.2491522471764658,,
b12_lowwind_trajectory.csv,c3c,0.6569477976382231,implicit,4.971141340315486,2672.298528535052,0.0,2672.298528535052,0.0,2672.298528535052,1.1185149969845234,3343.2480153620177,0.2510757984792884,,,,1.2510757984792884,,
b12_lowwind_trajectory.csv,c3c,0.7069477976382231,implicit,5.125447326238578,2538.5264884156218,0.0,2538.5264884156218,0.0,2538.5264884156218,1.1201071749989056,3184.9370853521946,0.254640083484029,0.5405861621411089,1.0585737420208603,2844.617867726545,1.254640083484029,1.120578367296047,
b12_lowwind_trajectory.csv,c3c,0.7089477976382231,transition,5.131607038158706,2257.5434218897417,119.82205536988957,2257.5434218897417,0.0,2257.5434218897417,1.1474434125715884,2972.341234664975,0.31662638505393237,0.5405861621411089,1.0727890612332098,2598.1533782797737,1.3166263850539324,1.1508763699016318,
b12_lowwind_trajectory.csv,c3c,0.7114656484618115,transition,5.1393591807961725,1949.0231039438536,119.5252982224614,1949.0231039438536,0.0,1949.0231039438536,1.1893281481933289,2756.8959950835574,0.414501444084973,0.5405861621411089,1.0951469383127073,2337.5546549916216,1.414501444084973,1.1993468164956964,
b12_lowwind_trajectory.csv,c3c,0.7146354348467338,transition,5.149105828489303,1622.0477973395539,119.15354190796008,1622.0477973395539,0.0,1622.0477973395539,1.2556660216058004,2557.4781519059047,0.5766971578153384,0.5405861621411089,1.1318865807386724,2078.1144861316884,1.5766971578153384,1.2811672316562834,
b12_lowwind_trajectory.csv,c3c,0.7186259594766715,transition,5.16134120472615,1290.6531411817634,118.68916153224897,1290.6531411817634,1600.1666095566495,1718.8557710888986,1.3638953633407496,2400.886605288576,0.860210562142395,0.5405861621411089,1.1949276565361624,1842.8618036287783,1.3967935214061675,1.072144524645789,
b12_lowwind_trajectory.csv,c3c,0.7236497323396907,transition,5.176688546873172,973.247962634126,118.11039169760976,973.247962634126,1593.4205653850995,1711.5309570827092,1.5439567346650105,2320.030827679443,1.383802398517442,0.5405861621411089,1.3067602816692865,1661.9400545939513,1.3555295731453885,0.9710254130762057,
b12_lowwind_trajectory.csv,c3c,0.7276402569696284,transition,5.188844315508809,782.2213276827696,117.6549236591191,782.2213276827696,1588.1168734138596,1705.7717970729786,1.7237696160286229,2324.2781299340727,1.9713816891434663,0.5405861621411089,1.4250086779992286,1588.417529715554,1.362596177239195,0.9312016604103792,
b12_lowwind_trajectory.csv,c3c,0.7326640298326476,transition,5.204104093313863,599.840641707077,117.08693694323337,599.840641707077,1581.5071286648213,1698.5940656080547,1.9959394309186547,2389.6296796797315,2.983774211895883,0.5927363657280699,1.5647282903646516,1468.6346048001867,1.4068279926695157,0.8646177650894192,
b12_lowwind_trajectory.csv,c3c,0.7366545544625853,transition,5.216191497904294,490.57080943000904,116.6400960650897,490.57080943000904,1576.3087968984023,1692.948892963492,2.245653610534962,2473.9290370714884,4.04296013850871,0.5927363657280699,1.7330213060876432,1473.3621430383312,1.4613134793105877,0.8702933379514037,
b12_lowwind_trajectory.csv,c3c,0.7416783273256045,transition,5.231366685020064,386.82620479518687,116.08304739771415,386.82620479518687,1569.828113275751,1685.9111606734652,2.59472288869007,2604.3410270248223,5.732586869092141,0.6260486184356928,1.9272777055114134,1436.8270052639239,1.544767653109595,0.8522554680105204,
b12_lowwind_trajectory.csv,c3c,0.7456688519555422,transition,5.243388099972682,325.06074188995495,115.64495350165122,325.06074188995495,1564.7294903232798,1680.374443824931,2.891343647922177,2717.464923561058,7.359868090379921,0.6260486184356928,2.1300973095219127,1474.9028331715272,1.6171782030768471,0.877722723403421,
b12_lowwind_trajectory.csv,c3c,0.7506926248185614,transition,5.258481824574688,266.76303756621144,115.09898433419497,266.76303756621144,1558.3708186264237,1673.4698029606186,3.2749989039029628,2861.1983895883695,9.725617820565606,0.6451156672943901,2.358003190928911,1483.2502523714409,1.7097400768908295,0.8863322479720573,
b12_lowwind_trajectory.csv,c3c,0.7546831494484991,transition,5.270439893743678,232.21330528709714,114.66974040423494,232.21330528709714,1553.366334584178,1668.036074988413,3.57649278860236,2970.310206787631,11.791300666924686,0.6451156672943901,2.5652355722591578,1528.06422282036,1.7807230019340345,0.9160858363515758,
b12_lowwind_trajectory.csv,c3c,0.7597069223115183,transition,5.285455727273713,199.65893157582045,114.13496712832442,199.65893157582045,1547.1226808344466,1661.257647962771,3.9374505820971333,3095.415657149492,14.503517086457054,0.6550908775498242,2.7896659024548285,1553.7928945467836,1.8632965578490812,0.935311206213092,
b12_lowwind_trajectory.csv,c3c,0.763697446941456,transition,5.29735347726881,180.33289986833597,113.7146555424183,180.33289986833597,1542.206796202113,1655.9214517445314,4.200919838124481,3182.4658736992405,16.64772748634781,0.6550908775498242,2.9710364956887094,1591.8089409675242,1.9218700683818535,0.961282879263709,
b12_lowwind_trajectory.csv,c3c,0.7687212198044752,transition,5.31229544882266,162.02181560584796,113.19117047825662,162.02181560584796,1536.07121596464,1649.2623864428967,4.4960066285801075,3275.1212301922383,19.214075604236267,0.6598870751196212,3.1605254718319995,1618.4231581810322,1.9858096911165048,0.9813011995451021,
b12_lowwind_trajectory.csv,c3c,0.7727117444344129,transition,5.324136239507341,151.05292901492567,112.7798563999104,151.05292901492567,1531.23844407432,1644.0183004742303,4.699060763146678,3335.425715102755,21.081172055744638,0.6598870751196212,3.300406003902232,1645.3711871908959,2.028825174355191,1.0008229146331737,
b12_lowwind_trajectory.csv,c3c,0.7777355172974321,transition,5.339008737369628,140.53797414097892,112.26773342918683,140.53797414097892,1525.2040852492928,1637.4718186784796,4.915640488951139,3395.892348003341,23.163521416615794,0.6622060299611311,3.4421820657908726,1665.1806821209186,2.0738630792095054,1.0169217345461257,
b12_lowwind_trajectory.csv,c3c,0.7817260419273698,transition,5.350796151795437,134.1506732055406,111.86547045239774,134.1506732055406,1520.449038743716,1632.3145091961137,5.058734985968412,3433.023002023809,24.59079965826083,0.6622060299611311,3.5408020795796986,1681.8844672162406,2.1031627071148886,1.030367896469008,
b12_lowwind_trajectory.csv,c3c,0.786749814790389,transition,5.365603777722999,127.93345464663173,111.36477215635338,127.93345464663173,1514.5092011399,1625.8739732962533,5.206603355816917,3468.1120093626455,26.108718504803974,0.6631241639890479,3.6395646969726423,1694.6617030375726,2.133075543568416,1.0423081560263006,
b12_lowwind_trajectory.csv,c3c,0.7907403394203267,transition,5.377341526191553,124.09273033644953,110.97160692091015,124.09273033644953,1509.8266291269324,1620.7982360478425,5.301862433123308,3488.2150383462094,27.1097452597642,0.6631241639890479,3.705253756730148,1703.6573558355856,2.1521587084471907,1.0511224148354128,
b12_lowwind_trajectory.csv,c3c,0.7957641122833459,transition,5.392088993434442,120.28722941793433,110.48238937096606,120.28722941793433,1503.9748015110163,1614.4571908819823,5.398466749672456,3505.5840439188205,28.14344324731909,0.6635435686221101,3.770365135587316,1709.9615444884605,2.1713700825995335,1.0591557051781,
b12_lowwind_trajectory.csv,c3c,0.7997546369132836,transition,5.403780840793933,117.8902229385494,110.09836487144838,117.8902229385494,1499.3596144170917,1609.4579792885402,5.459810362689883,3514.2520426728056,28.809529196535824,0.6635435686221101,3.8126838452511453,1713.7180756207638,2.183500338558872,1.0647796324439063,
b12_lowwind_trajectory.csv,c3c,0.8047784097763028,transition,5.418472899874895,115.46550438150584,109.6206809196971,115.46550438150584,1493.5894974348964,1603.2101783545936,5.521392210065527,3520.0550332082476,29.485771937372288,0.6635521126935345,3.8551462947723536,1716.0659870398977,2.1956291699825345,1.070393645330477,
b12_lowwind_trajectory.csv,c3c,0.8087689344062405,transition,5.430122619873659,113.90301246773534,109.24583846694755,113.90301246773534,1489.0367789670927,1598.2826174340403,5.56021285587979,3521.4217749595946,29.915967002690888,0.6635521126935345,3.881939894748378,1716.4565880134528,2.203253502570812,1.0739380941082464,
b12_lowwind_trajectory.csv,c3c,0.8137927072692597,transition,5.444764011088288,112.28341172384107,108.77971503166177,112.28341172384107,1483.342381949815,1592.1220969814767,5.599006779800622,3519.9588543168234,30.34887692025333,0.6633626965582933,3.9094403962959263,1716.1086983910188,2.2108598712312046,1.0778750584798802,
b12_lowwind_trajectory.csv,c3c,0.8177832318991974,transition,5.4563753568325115,111.21143930593361,108.41390773068541,111.21143930593361,1478.848051797435,1587.2619595281203,5.623401638867005,3516.7999754336797,30.622645992012114,0.6633626965582933,3.926285521163402,1714.4041860134632,2.2156392990601215,1.0801016024621048,
b12_lowwind_trajectory.csv,c3c,0.8228070047622166,transition,5.470970782557575,110.06828408765426,107.95871681975804,110.06828408765426,1473.2259073784596,1581.1846241982178,5.647773312820546,3510.885854223063,30.89734339300797,0.6631290588844206,3.9440133712346257,1712.1387374447168,2.2204148715418683,1.082820254663748,
b12_lowwind_trajectory.csv,c3c,0.8267975293921543,transition,5.482547469423611,109.28841360253894,107.6011875989811,109.28841360253894,1468.788213053865,1576.3894006528462,5.663122740340007,3504.9842506367368,31.07095917215611,0.6631290588844206,3.9546167970232644,1709.1608458344247,2.223425410742537,1.084225030393247,
b12_lowwind_trajectory.csv,c3c,0.8318213022551735,transition,5.49710158212848,108.4307052900927,107.15591688736623,108.4307052900927,1463.236445505792,1570.3923623931582,5.678508207499432,3496.3974782141554,31.24545546263841,0.6628891179430023,3.966171854716648,1705.6712893910458,2.226448346250177,1.086143393356634,
b12_lowwind_trajectory.csv,c3c,0.8358118268851112,transition,5.508647283759745,107.82691715832648,106.80587712221963,107.82691715832648,1458.85393996956,1565.6598170917798,5.688246999508986,3488.864329094298,31.35615392742298,0.6628891179430023,3.9729017951074965,1701.9345260561338,2.2283667824948585,1.0870397946454837,
b12_lowwind_trajectory.csv,c3c,0.8408355997481304,transition,5.523164677495818,107.14231744984627,106.36955378264449,107.14231744984627,1453.3707787162282,1559.7403324988727,5.698075560526454,3478.703737226713,31.46806509346886,0.6625740012323124,3.9809139849543063,1697.9567495061663,2.2303095359811933,1.088615017594535,
b12_lowwind_trajectory.csv,c3c,0.8446166892806024,transition,5.534078779852723,106.67114337841602,106.04419456021128,106.67114337841602,1449.268693495753,1555.3128880559643,5.704051641317775,3470.6742020725706,31.53620512682,0.6625113207017113,3.9852881629140327,1694.206753894378,2.231495815874501,1.0893028450449103,
b12_lowwind_trajectory.csv,c3c,0.8446166892806024,momentum,5.534078779852723,106.04419456021128,106.04419456021128,106.04419456021128,1449.268693495753,1555.3128880559643,5.726391123217708,3477.3540697480094,31.791555296066562,0.6625113207017113,4.000733502319581,1697.3294393193814,2.2357906865251187,1.091310598885944,0.06525828051726057
b12_lowwind_trajectory.csv,c3c,0.8466166892806024,momentum,5.539847704394565,105.87310513526073,105.87310513526073,105.87310513526073,1447.1074345422442,1552.9805396775048,5.726855520397958,3472.306905151005,31.79687415151257,0.6625113207017113,4.001054596117843,1694.8630268386546,2.2358985295926965,1.0913614070081092,0.0652583641926292
b12_lowwind_trajectory.csv,c3c,0.8491345401041908,momentum,5.547106535514805,105.65867321061344,105.65867321061344,105.65867321061344,1444.394896095609,1550.0535693062225,5.727429768534606,3465.9691890027975,31.80345175349637,0.6623200473380861,4.002195654151343,1692.3951999750946,2.2360318750493935,1.0918301363820488,0.06525846762348242
b12_lowwind_trajectory.csv,c3c,0.852304326489113,momentum,5.556239074980132,105.39018519959377,105.39018519959377,105.39018519959377,1440.9931163211272,1546.383301520721,5.728137698044595,3458.0165418828456,31.811561487759626,0.6623200473380861,4.002685228620657,1688.5076970375248,2.2361962512672084,1.0919076113774884,0.06525859507530773
b12_lowwind_trajectory.csv,c3c,0.8562948511190508,momentum,5.567727605681141,105.0544017362153,105.0544017362153,105.0544017362153,1436.7311175896493,1541.7855193258647,5.729008065212168,3448.046556585759,31.821533411266074,0.6619782168561255,4.0046164745766495,1684.7525144800277,2.2363983273713672,1.0927281994558324,0.06525875168520101
b12_lowwind_trajectory.csv,c3c,0.8613186239820699,momentum,5.582178123737275,104.635001581479,104.635001581479,104.635001581479,1431.3978565262285,1536.0328581077074,5.730076536103429,3435.5623197892464,31.83377710960307,0.6619782168561255,4.005355646097912,1678.6461308470714,2.2366463722798455,1.0928451966288366,0.0652589438108766
b12_lowwind_trajectory.csv,c3c,0.8676431793024066,momentum,5.600352196340591,104.1118945992163,104.1118945992163,104.1118945992163,1424.7341494039736,1528.84604400319,5.731390010971733,3419.9540784488245,31.848831457866567,0.6615443700406444,4.00795094713858,1672.4192006510925,2.236951256055766,1.0939094928564324,0.06525917979532347
b12_lowwind_trajectory.csv,c3c,0.8756053227134766,momentum,5.623207452339537,103.4603376946265,103.4603376946265,103.4603376946265,1416.423711972823,1519.8840496674495,5.733016343456792,3400.4802069288594,31.867476394342688,0.6615443700406444,4.009076555926205,1662.8864349066089,2.2373287012735505,1.0940876939069453,0.065259471689471
b12_lowwind_trajectory.csv,c3c,0.885629067386022,momentum,5.651949644213731,102.64971707184158,102.64971707184158,102.64971707184158,1406.0836698589985,1508.7333869308402,5.73506607481663,3376.250087104706,31.89098288251263,0.6607782452798364,4.013472131676925,1653.4773879418135,2.2378043174168,1.0959374282194554,0.06525983910373157
b12_lowwind_trajectory.csv,c3c,0.8982482142756258,momentum,5.688100839431195,101.64171419634,101.64171419634,101.64171419634,1393.2552462537349,1494.8969604500749,5.737740200870639,3346.214222147068,31.921662612687037,0.6607782452798364,4.015324400378945,1638.7520829901553,2.2384246611482905,1.0962307947276642,0.06526031765168683
b12_lowwind_trajectory.csv,c3c,0.9141347789701115,momentum,5.73359122516612,100.38731265570001,100.38731265570001,100.38731265570001,1377.3958740509909,1477.783186706691,5.7414319722534914,3309.1714994994145,31.964041092014618,0.6596601581868138,4.022223193513156,1624.0939942097284,2.2392807884585952,1.0990069509649099,0.06526097684790377
b12_lowwind_trajectory.csv,c3c,0.9341347789701115,momentum,5.790887592109426,98.82711187712393,98.82711187712393,98.82711187712393,1357.8713075961443,1456.6984194732684,5.746716986028322,3263.7412675395417,32.02475611750644,,,,2.2405058067679424,,0.06526191758456834
b12_lowwind_trajectory.csv,c3c,0.959313287205995,momentum,5.863182264515205,96.90109498772378,96.90109498772378,96.90109498772378,1333.9457911582624,1430.8468861459862,5.753978512886748,3208.227492771088,32.1082687267624,0.6578132611899605,4.038091259745574,1580.0867961030963,2.2421878426227075,1.1043018029406981,0.06526320451109302
b12_lowwind_trajectory.csv,c3c,0.9910111510552172,momentum,5.954686876479555,94.55432031963916,94.55432031963916,94.55432031963916,1304.7816801365202,1399.3360004561594,5.76318505770045,3140.5557513807507,32.21430200930173,,,,2.244318555627086,,0.06526482683215584
b12_lowwind_trajectory.csv,c3c,1.0309163973545947,momentum,6.071115599079104,91.75210279286205,91.75210279286205,91.75210279286205,1269.4397438356677,1361.1918466285297,5.773223016358955,3058.1071279943662,32.33010399661679,0.6549754189029454,4.062464025235168,1514.2412841748956,2.2466393224208945,1.1124378153788144,0.06526658388597806
b12_lowwind_trajectory.csv,c3c,1.0809163973545948,momentum,6.219804240393319,88.43903054459294,88.43903054459294,88.43903054459294,1226.9900099322879,1315.4290404768808,5.783821001980213,2958.5142204780877,32.45258538294739,,,,2.2490868982226067,,0.06526842575232195
b12_lowwind_trajectory.csv,c3c,1.1309163973545948,momentum,6.372687660693867,85.22483485696448,85.22483485696448,85.22483485696448,1186.1524707796364,1271.3773056366008,5.795999116393656,2863.0095029104127,32.59360575723604,0.6514092785196641,4.092132224916345,1427.1364048994708,2.2518960266298396,1.1225120965840103,0.06527052563308766
b12_lowwind_trajectory.csv,c3c,1.1809163973545949,momentum,6.530844977602885,82.07392700544338,82.07392700544338,82.07392700544338,1146.5929283794744,1228.6668553849179,5.81044260021925,2770.9178108668902,32.76124321044264,,,,2.2552230482353286,,0.06527299336281644
b12_lowwind_trajectory.csv,c3c,1.230916397354595,momentum,6.69533410889827,79.04236679290244,79.04236679290244,79.04236679290244,1108.080390705399,1187.1227574983013,5.823833754411567,2680.8830845154143,32.917039599023525,0.6479473705545065,4.124969917938676,1344.935656034077,2.2583031683808406,1.1329373036941393,0.06527525947661439
b12_lowwind_trajectory.csv,c3c,1.280916397354595,momentum,6.867201470666153,76.10544491472608,76.10544491472608,76.10544491472608,1070.4145597146241,1146.5200046293503,5.836522163314074,2592.531293244309,33.06499096285639,,,,2.2612176697975963,,0.0652773875200765
b12_lowwind_trajectory.csv,c3c,1.330916397354595,momentum,7.047487700764491,73.15585047169509,73.15585047169509,73.15585047169509,1033.4056218957203,1106.5614723674153,5.853354525930217,2506.4481333880203,33.26175920622776,0.6444940546133521,4.159009193897242,1265.4028969908356,2.265078078333633,1.1435450524800848,0.06528018216540632
b12_lowwind_trajectory.csv,c3c,1.380916397354595,momentum,7.237224760481517,70.1684719960132,70.1684719960132,70.1684719960132,996.6016445007407,1066.7701164967539,5.874473053285861,2421.474228933657,33.509433653781706,,,,2.2699119439956914,,0.06528364327807279
b12_lowwind_trajectory.csv,c3c,1.430916397354595,momentum,7.43743058120411,67.20141683759341,67.20141683759341,67.20141683759341,959.3062032223803,1026.5076200599738,5.894240905773342,2334.7167213547496,33.74207585529174,0.6406271456625969,4.2027257567949095,1186.9721599408917,2.274427072658597,1.156320846280267,0.0652868382317795
b12_lowwind_trajectory.csv,c3c,1.4809163973545951,momentum,7.649105815537478,64.27296766298247,64.27296766298247,64.27296766298247,921.7384061055284,986.0113737685108,5.912281049304397,2246.665904186297,33.95506720596391,0.6372630127961605,4.228416629557325,1149.1689876532666,2.278539542195742,1.1654723446659359,0.06528971676904716
b12_lowwind_trajectory.csv,c3c,1.5,momentum,7.7331300776134695,63.16008186338368,63.16008186338368,63.16008186338368,907.5710304390885,970.7311123024722,5.920040980046262,2213.5641386313864,34.04688520542711,0.6372630127961605,4.233919750789291,1132.2124564580447,2.280306163651276,1.1663502303666313,0.065290944192818
