# generated 2026-08-12T14:22:06Z | builder harvest_identity.py | code bb302e0+dirty
# Thinned trajectories (<=400 snapshots/run).
run,t_now,current_phase,R2,v2,Eb,Pb,P_HII,P_ram,P_drive,F_grav,F_rad,F_HII,shell_mass,n_IF_Str,n_IF_Str_raw
F1HI,0.00245066094984865,energy,0.16423027851137212,35.50063139686032,1512140.718408341,55102996.05910023,55102996.05910023,0.0,55102996.05910023,10747730.10157603,1418088.6124507345,18676329.85720644,642.3366418156187,3.4488024318499867e+62,
F1HI,0.002695727044833515,energy,0.1727096142550359,33.822142491792114,1635575.3704285773,51217002.45620733,51217002.456207335,0.0,51217002.456207335,11308542.706088794,1411039.6390691197,19198046.95731271,747.0549560510975,3.205584727799261e+62,
F1HI,0.0029652997493168666,energy,0.18159341568776582,32.20663854338318,1767677.9607586944,47595028.48039987,51217002.456207335,0.0,51217002.456207335,11308542.706088794,1411039.6390691197,19198046.95731271,868.3669811733824,2.978891561379335e+62,
F1HI,0.0034652997493168666,implicit,0.19705392521150691,29.91770117767517,2007478.8249460598,42265582.977206945,42265582.97720695,0.0,42265582.97720695,12925840.509544088,1392985.3558213778,20623715.454916134,1109.5791294890023,2.645330667664768e+62,
F1HI,0.003862463866679007,implicit,0.20857273028128362,28.23115896348185,2137182.365866679,37941549.45584013,37941549.45584013,0.0,37941549.45584013,13695447.883800147,1383304.741339877,20741491.32014202,1315.7566915286643,2.3746967930947505e+62,
F1HI,0.004177942538919104,implicit,0.2172553160883593,26.893231413820384,2270076.7543426445,35647260.65571908,35647260.65571909,0.0,35647260.65571909,14277705.261462457,1377718.6706644273,21143498.537403878,1487.011218925682,2.2311011747233436e+62,
F1HI,0.00442853615573274,implicit,0.22386671634949842,25.916249789854636,2371393.307259901,34027486.29396438,34027486.293964386,0.0,34027486.293964386,14722414.27641231,1373602.9915955733,21429833.165571813,1626.9402218750572,2.1297222632776513e+62,
F1HI,0.004744014827972837,implicit,0.2318616751507262,24.825916425932228,2505763.861027814,32352102.239392202,32352102.239392206,0.0,32352102.239392206,15261854.932017894,1369155.4604995747,21855981.220781796,1807.548322270287,2.0248628361152154e+62,
F1HI,0.005141178945334978,implicit,0.24147224364118428,23.643490183470547,2669588.8426320828,30502254.162740678,30502254.162740678,0.0,30502254.162740678,15912898.976684125,1364031.1466435604,22349933.45189988,2041.7598567020307,1.9090840037180396e+62,
F1HI,0.005456657617575075,implicit,0.24878914242077352,22.782197346872493,2795228.3038633126,29194545.418180592,29194545.418180596,0.0,29194545.418180596,16410601.042909322,1360262.0481088797,22707766.90411879,2233.0439868780627,1.8272367463828283e+62,
F1HI,0.005853821734937216,implicit,0.25763678825122793,21.824259220664153,2948956.7447634456,27726775.41422133,27726775.414221335,0.0,27726775.414221335,17014948.83631828,1355871.7395954675,23127302.543915857,2479.8570008083766,1.7353715281354955e+62,
F1HI,0.006353821734937216,implicit,0.2682692554963955,20.773142693598583,3136348.0658166735,26111324.6897096,26111324.6897096,0.0,26111324.6897096,17745131.257226788,1375015.0309438892,23614599.10853577,2799.727226614953,1.6342632257619845e+62,
F1HI,0.006750985852299357,implicit,0.276358661142287,19.999396979021007,3279876.1187640345,24972420.164035093,24972420.164035093,0.0,24972420.164035093,18303743.74351005,1371097.7876195873,23967164.540950358,3060.7104671709303,1.5629811362440497e+62,
F1HI,0.0072509858522993575,implicit,0.28612934408301055,19.132067711630835,3455162.5009131464,23697195.5621212,23697195.562121205,0.0,23697195.562121205,18982254.800881058,1366541.217692334,24379882.89401342,3396.958229174276,1.4831670059285488e+62,
F1HI,0.00788044855819644,implicit,0.2978502826282384,18.172254841674576,3668198.8208616897,22297512.27168916,22297512.27168916,0.0,22297512.27168916,19802079.201343477,1361312.8867155523,24857778.20645402,3831.749049174072,1.395563218818962e+62,
F1HI,0.008380448558196441,implicit,0.30674852171076056,17.455377064725685,3838743.845460306,21357271.242475983,21357271.242475986,0.0,21357271.242475986,20429060.06932804,1357646.8314798346,25253442.24279108,4185.529854734824,1.336715138315361e+62,
F1HI,0.009009911264093524,implicit,0.31746963393422983,16.654811501615757,4046586.879622099,20304003.65815881,20304003.658158813,0.0,20304003.658158813,21190122.798720032,1353388.9846910771,25715556.636338044,4639.910274536762,1.2707929187270502e+62,
F1HI,0.00980235786032408,implicit,0.33029426392115774,15.771654615264513,4298571.29110081,19147199.601309694,19147199.601309698,0.0,19147199.601309698,22109185.615751516,1348512.0419545746,26249267.68600504,5225.238322516487,1.1983905281173607e+62,
F1HI,0.010431820566221163,implicit,0.340004261142346,15.112446009799836,4507976.088441322,18404024.32627748,18404024.32627748,0.0,18404024.32627748,22811774.88441751,1345244.6138222578,26735689.111424323,5699.753690741896,1.1518764566670007e+62,
F1HI,0.01122426716245172,implicit,0.3516742170277763,14.3830755500409,4763175.809549159,17569039.00508791,17569039.005087912,0.0,17569039.005087912,23664399.726395797,1341453.5770282622,27304795.57793518,6307.025637144048,1.09961615119851e+62,
F1HI,0.01222189831993616,implicit,0.36559815616499086,13.585560076761523,5012421.643661819,16453056.34678813,16453056.346788133,0.0,16453056.346788133,24694267.9255925,1336213.2516317416,27635316.487236846,7086.225998591201,1.0297687022191715e+62,
F1HI,0.013014344916166716,implicit,0.37610406426535714,12.9603014145102,5198938.093353396,15673297.870951148,15673297.870951148,0.0,15673297.870951148,25481002.09939866,1332389.3945271722,27860333.09675327,7714.842926606692,9.809649506983301e+61,
F1HI,0.014011976073651155,implicit,0.38865129079805066,12.235190388435116,5479654.26477089,14967369.4647983,14967369.464798301,0.0,14967369.464798301,26432255.650086254,1328775.188488588,28410283.802749727,8513.014086150939,9.367820971699901e+61,
F1HI,0.015267919289405945,implicit,0.4034861763861026,11.441173534823685,5814659.088232859,14190793.392459579,14190793.392459583,0.0,14190793.392459583,27574430.165845267,1324655.082052204,29031793.191292092,9525.52649372941,8.881775268499706e+61,
F1HI,0.016849058119490133,implicit,0.4208412850082266,10.577415964921165,6210440.173725765,13354462.49273967,13354462.492739672,0.0,13354462.492739672,28936568.090405464,1320035.3416588828,29721652.537655678,10808.31573119757,8.358330039189173e+61,
F1HI,0.018105001335244925,implicit,0.4336981368006524,9.931239646659494,6424211.789554266,12621160.807676923,12621160.807676924,0.0,12621160.807676924,29965042.870800395,1315837.1573858466,29832130.96739822,11829.480641104028,7.89936903605032e+61,
F1HI,0.019686140165329116,implicit,0.448754617774945,9.160858089392477,6733391.540148904,11939654.961353932,11939654.961353933,0.0,11939654.961353933,31191989.16884248,1311764.8708802187,30214784.54186379,13104.781990159805,7.472826163935373e+61,
F1HI,0.021676676018096603,implicit,0.46606060477648154,8.28685546226192,7082427.369744124,11209444.483338308,11209444.48333831,0.0,11209444.48333831,32634368.21668515,1307223.5273499223,30596992.72233462,14680.139815536115,7.015799894503202e+61,
F1HI,0.024182612186232966,implicit,0.4854898479460202,7.292785356324487,7642731.143438507,10697645.990539912,10697645.990539914,0.0,10697645.990539914,34297853.14842001,1303927.4656585034,31685341.45870784,16593.708904036022,6.695473957110046e+61,
F1HI,0.026173148039000452,implicit,0.4992764648399138,6.595081768715021,7946350.454996327,10225389.014951462,10225389.014951464,0.0,10225389.014951464,35508630.00942871,1300811.780036799,32031102.88332506,18047.884056133233,6.399896380144776e+61,
F1HI,0.028679084207136815,implicit,0.5147292576092258,5.783081315669438,8273266.433618316,9714855.941014346,9714855.941014348,0.0,9714855.941014348,36897773.930858724,1297356.7469034647,32344760.383082952,19776.05095717676,6.080362446809151e+61,
F1HI,0.030669620059904302,implicit,0.5255795730128466,5.1427415516005945,8357549.987581343,9219399.311046202,9219399.311046204,0.0,9219399.311046204,37894506.928625576,1312602.0454655336,32002908.150517836,21053.215792484716,5.770264602314879e+61,
F1HI,0.03225075888998849,implicit,0.5332730307076974,4.602384014936993,8392013.584136873,8863371.928673739,8863371.928673739,0.0,8863371.928673739,38612383.988323465,1309867.9798298553,31674376.811854854,21991.348985205535,5.54743314305731e+61,
F1HI,0.03424129474275597,implicit,0.5417304554017193,3.9136285488684806,8496918.091969049,8560656.134062426,8560656.134062426,0.0,8560656.134062426,39412581.55002952,1307525.1158068778,31570642.480917104,23054.343728703294,5.357968496253867e+61,
F1HI,0.035822433572840165,implicit,0.547474410882526,3.3617182344578276,8747002.06254834,8536657.420066046,8536657.420066046,0.0,8536657.420066046,39962815.94229491,1307437.4321907647,32153286.27312904,23795.480752522464,5.342948110955176e+61,
F1HI,0.037078376788594956,implicit,0.551443727425004,2.9682220998507147,9073489.462183692,8663133.375805486,8663133.375805488,0.0,8663133.375805488,40346323.64842659,1308574.4562532953,33104517.843566366,24316.810585921685,5.42210725200386e+61,
F1HI,0.0380760079460794,implicit,0.5542647564133871,2.6923736914297978,9321021.882341973,8762606.895610444,8762606.895610444,0.0,8762606.895610444,40620536.83503754,1290964.1760866116,33828109.03088487,24691.916617061557,5.484366029483049e+61,
F1HI,0.03933195116183419,implicit,0.5574468160149251,2.3806109723300737,9566138.146912212,8838399.160685146,8838399.160685148,0.0,8838399.160685148,40931509.47997868,1291655.122619729,34513607.33687451,25119.63510323796,5.531803113997419e+61,
F1HI,0.04032958231931863,implicit,0.5597068262479958,2.1519224083235087,9679044.773881504,8834263.199817035,8834263.199817035,0.0,8834263.199817035,41153456.57549986,1291717.2500240337,34777743.927161425,25426.396764998517,5.529214486713944e+61,
F1HI,0.04158552553507342,implicit,0.5622353148212292,1.876900239385398,9807555.499146849,8830702.07152015,8830702.071520152,0.0,8830702.071520152,41402846.67314417,1291812.938653737,35078526.199687,25772.548827975337,5.526985637321207e+61,
F1HI,0.04258315669255786,implicit,0.5640025366357764,1.6672312845921597,9731724.304183438,8681091.332629828,8681091.33262983,0.0,8681091.33262983,41577831.84718759,1290767.4366544802,34701344.66927163,26016.33885249958,5.433346830537923e+61,
F1HI,0.04258315669255786,transition,0.5640025366357764,1.6672312845921597,9731724.304183438,8681091.332629828,8681091.33262983,271415.7615886393,8952507.094218468,41577831.84718759,1290767.4366544802,34701344.66927163,26016.33885249958,5.433346830537923e+61,
F1HI,0.044583156692557864,transition,0.5669694398489554,1.303397325361729,658428.5162229968,737108.62950272,737108.62950272,268590.4459228745,1005699.0754255945,41872875.73826729,1698183.2599880504,2977560.9556342266,26429.074837610646,4.613437046580987e+60,
F1HI,0.04617181316200643,transition,0.5673138078204485,-0.8681921541684692,78069.67613240395,315449.1270805846,315449.1270805846,268271.4315838079,583720.5586643924,41907225.13780813,1764156.4008549026,1275809.7062482054,26477.26185810916,1.9743422216709137e+60,
F1HI,0.04743372785096681,transition,0.5650795023286201,-2.6756563941200624,14307.35293968343,278881.09630527877,278881.09630527877,270403.1674066212,549284.2637119,42239279.84812251,1771345.8833729161,1119046.2830482663,26477.26185810916,1.745469161246803e+60,
B3M,8.326027884211955e-07,energy,0.0031133022000470597,3739.2406599437286,76.7573691017167,1178942665.0263789,1178942665.0263789,0.0,1178942665.0263789,112.10663011513387,14564.967531858581,143596.91372893756,2.415493772140397e-05,7.378800829257616e+63,
B3M,9.158630672633151e-07,energy,0.003405040763124544,3311.8161867880694,79.61005438236793,972438087.5611559,972438087.5611562,0.0,972438087.5611562,122.61181888957523,13646.777849651071,141682.57958559765,3.1601597159455597e-05,6.08632394072989e+63,
B3M,1.0074493739896465e-06,energy,0.0036917693381272555,2979.8433241176754,84.84828807969039,823781710.426956,823781710.4269562,0.0,823781710.4269562,132.93660345184946,12903.226665704056,141088.34089893187,4.027594710646603e-05,5.155909060165936e+63,
B3M,1.1081943113886111e-06,energy,0.0039774193572740665,2713.3128585052036,92.04571393136602,710902540.9106823,710902540.9106824,0.0,710902540.9106824,143.2225504084856,12277.81378650862,141326.2048242896,5.036701759167027e-05,4.4494176129215906e+63,
B3M,1.2190137425274722e-06,energy,0.004264966475640384,2493.4578436945894,100.98519324339087,621786772.8660913,621786772.8660914,0.0,621786772.8660914,153.57680987022778,11736.805404567676,142128.96280258923,6.209962130739676e-05,3.891657237753012e+63,
B3M,1.3409151167802193e-06,energy,0.004556778342085962,2308.043172586577,111.56742270829572,549339931.2530704,549339931.2530705,0.0,549339931.2530705,164.0846383055004,11258.722556167826,143339.8150541519,7.573834255009654e-05,3.43822482680596e+63,
B3M,1.4750066284582412e-06,energy,0.004854827362739255,2148.7838918217303,123.7661105719763,489098852.45491356,489098852.45491356,0.0,489098852.45491356,174.81705992255004,10829.182532720008,144861.8709427667,9.159324793595931e-05,3.0611862011139567e+63,
B3M,1.6225072913040654e-06,energy,0.005160824728600176,2009.882604128403,137.60445276601078,438110292.7639162,438110292.7639162,0.0,438110292.7639162,185.8356928580818,10438.158896587665,146632.9392763277,0.0001100270365750283,2.7420575125935828e+63,
B3M,1.784758020434472e-06,energy,0.005476308325669952,1887.164339441048,153.14226406849747,394337753.0734441,394337753.0734442,0.0,394337753.0734442,197.19591472586072,10078.428906356428,148612.04311803935,0.0001314636728476072,2.4680926610801802e+63,
B3M,1.963233822477919e-06,energy,0.005802701469742238,1777.5507288492536,170.4687750736203,356327834.5077248,356327834.5077249,0.0,356327834.5077249,208.94897759313844,9744.647264025056,150771.78230253962,0.0001563985674246092,2.2301950711863845e+63,
B3M,2.159557204725711e-06,energy,0.006141354689801578,1678.7230603960597,189.69878555739865,323012583.1121265,323012583.1121265,0.0,323012583.1121265,221.14351255594147,18986.143732363496,153093.82215281075,0.00018541062928513935,2.0216806014693468e+63,
B3M,2.375512925198282e-06,energy,0.0064945929729539435,1597.582865063422,210.90918519656537,293452781.43605185,293452781.4360519,0.0,293452781.4360519,233.8632398935348,18383.69518846746,155543.53715871865,0.0002192794338915285,1.836670850282481e+63,
B3M,2.6130642177181104e-06,energy,0.00686442246132805,1520.72199186355,234.2234552847253,267003873.81765452,267003873.81765452,0.0,267003873.81765452,247.1803986286218,17810.97565825933,158101.29739337467,0.00025891314349727086,1.6711316537998246e+63,
B3M,2.8743706394899216e-06,energy,0.007251732480512012,1448.0383987797222,259.8568147413395,243291389.45467532,243291389.45467535,0.0,243291389.45467535,261.1270124373932,17265.982560966906,160775.60463993307,0.00030525824966219655,1.522719263213049e+63,
B3M,3.161807703438914e-06,energy,0.0076574966344695435,1379.3731099205515,288.04235122181046,221988706.3128891,221988706.31288913,0.0,221988706.31288913,275.7381397751594,16746.81177711837,163574.03749138978,0.00035942024032509495,1.3893894069825025e+63,
B3M,3.4779884737828054e-06,energy,0.008082770380375396,1314.5348215156318,319.0334775241533,202811792.44661623,202811792.44661623,0.0,202811792.44661623,291.05178655027964,16251.679742697785,166503.57013169193,0.0004226908145763399,1.269364377660241e+63,
B3M,3.825787321161086e-06,energy,0.008528690136422169,1253.3164681808514,353.1061422090569,185513871.6837314,185513871.68373144,0.0,185513871.68373144,307.10887399907006,15778.930503020918,169570.74381460773,0.0004965798515069517,1.1610996453233627e+63,
B3M,4.208366053277195e-06,energy,0.008996473626211369,1195.5061574270032,390.56166570426757,169880571.6595053,169880571.65950534,0.0,169880571.65950534,323.95325108919263,15327.038135409111,172781.88194113676,0.0005828529780617755,1.0632534899463227e+63,
B3M,4.629202658604914e-06,energy,0.009487421236909623,1140.8942916591673,431.72943348023597,155725467.29244184,155725467.29244187,0.0,155725467.29244187,341.6317434281538,22380.75524718204,176143.1966748444,0.0006835757330375715,9.746591087771765e+62,
B3M,5.092122924465406e-06,energy,0.01000392019394833,1093.282740120855,476.88067629151396,142839922.3347163,142839922.33471632,0.0,142839922.33471632,360.2303125125229,21749.053775344073,179638.70119136127,0.0008014062810818554,8.940106831666112e+62,
B3M,5.601335216911947e-06,energy,0.010548179953888962,1047.0043762055295,526.3530834385746,131071394.7445128,131071394.74451281,0.0,131071394.74451281,379.8285185994894,21140.054972460202,183262.1787698745,0.0009394521775737403,8.203534785223193e+62,
B3M,6.161468738603142e-06,energy,0.011121398327449676,1002.2710999704257,580.6234431633518,120333970.03734644,120333970.03734644,0.0,120333970.03734644,400.46949370170677,20553.729741814866,187032.42328640269,0.0011010835489670531,7.531497707562953e+62,
B3M,6.777615612463456e-06,energy,0.011724920505592498,959.2154933800937,640.2038323850092,110541529.84956147,110541529.84956147,0.0,110541529.84956147,422.2016768689911,19989.712886797555,190965.6030115892,0.0012902438781376114,6.918605597356163e+62,
B3M,7.455377173709802e-06,energy,0.012360238457425758,917.9092063435447,705.6467143646252,101610804.22371851,101610804.22371851,0.0,101610804.22371851,445.0787925155823,25920.759984081826,195075.82464042198,0.001511550406987161,6.359646730154867e+62,
B3M,8.200914891080781e-06,energy,0.013030007911808401,880.9025636427598,777.4365465828147,93438143.88224436,93438143.88224438,0.0,93438143.88224438,469.19647084593134,25218.368642849717,199353.29836084123,0.0017708269575357647,5.848133874662772e+62,
B3M,9.02100638018886e-06,energy,0.013736764663911934,844.7398724523742,856.1503635333378,85944621.72158746,85944621.72158748,0.0,85944621.72158748,494.64602345299915,24539.913883715068,203796.85821542406,0.002074891829701879,5.379127118241092e+62,
B3M,9.923107018207746e-06,energy,0.014482071904026584,809.6315424672136,942.5505707280638,79083814.70077646,79083814.70077647,0.0,79083814.70077647,521.4837395558076,23885.728898007903,208429.34932579705,0.002431275561765925,4.9497209220253995e+62,
B3M,1.0915417720028521e-05,energy,0.01526769359787157,775.7181255101302,1037.4554002702391,72807046.117989,72807046.11798902,0.0,72807046.11798902,549.7731381799839,29023.283653964452,213270.18556278627,0.0028488028385851138,4.556868694366866e+62,
B3M,1.2006959492031373e-05,energy,0.016096624726364774,744.8317907749813,1141.609336090511,67050442.26059909,67050442.26059909,0.0,67050442.26059909,579.6220660214742,28260.370183841427,218313.7798567955,0.0033384628188725713,4.196572688660211e+62,
B3M,1.320765544123451e-05,energy,0.016971789171233563,714.6295938292168,1255.8785612371094,61763714.561644554,61763714.56164456,0.0,61763714.56164456,611.1358097364556,27523.227964554415,223562.27871832048,0.003913136261725617,3.8656854293698526e+62,
B3M,1.452842098535796e-05,energy,0.0178951748686388,685.2902361062922,1381.364492130418,56915626.93266066,56915626.93266066,0.0,56915626.93266066,644.3859537721332,32098.9542835205,229041.0264115557,0.004587223772139433,3.5622519030561745e+62,
B3M,1.5981263083893756e-05,energy,0.01887006035684879,658.2557878816517,1519.0917445714408,52462350.396957666,52462350.39695767,0.0,52462350.39695767,679.4905560370541,31273.941603943636,234749.23537560427,0.005378509676129926,3.2835289289086278e+62,
B3M,1.7579389392283133e-05,energy,0.01989970043466959,631.791472182255,1670.2342656621768,48368228.31211425,48368228.31211426,0.0,48368228.31211426,716.5668199217592,35454.90448961927,240692.81225250624,0.006307855013961965,3.0272848185638e+62,
B3M,1.9337328331511445e-05,energy,0.020987495308637652,607.1561279187823,1836.0771376786583,44601710.471724816,44601710.471724816,0.0,44601710.471724816,755.737185187339,34555.89736263646,246878.12045827377,0.007399867145474556,2.7915448984765296e+62,
B3M,2.127106116466259e-05,energy,0.02213686874833542,582.9619972273107,2018.0754509455492,41135967.03347888,41135967.033478886,0.0,41135967.033478886,797.1249405597337,38375.00539433922,253316.7779893926,0.008683416985305474,2.574629934630081e+62,
B3M,2.3398167281128848e-05,energy,0.02335143739252587,560.2881191779521,2217.81344683245,37946265.212440304,37946265.21244031,0.0,37946265.21244031,840.8603203853611,37416.180917494305,260019.63182514242,0.010192552152774387,2.3749919442479336e+62,
B3M,2.5737984009241732e-05,energy,0.024634888262523708,538.0134678281497,2437.069542784819,35010867.91023382,35010867.910233825,0.0,35010867.910233825,887.0760941593035,40906.62224162591,267001.64342440275,0.011967236581807938,2.191270439460106e+62,
B3M,2.8311782410165906e-05,energy,0.025991148222298015,517.0499610097297,2677.775979435989,32309293.02956434,32309293.029564343,0.0,32309293.029564343,935.9136687926563,44170.54751968231,274276.28036164684,0.014054599817065272,2.0221834807712417e+62,
B3M,3.11429606511825e-05,energy,0.027425297478081343,497.1608071106644,2941.882179123208,29818749.70791102,29818749.707911026,0.0,29818749.707911026,987.5559830803035,47218.589733922825,281839.5830407821,0.01651186493285613,1.86630462701285e+62,
B3M,3.4257256716300745e-05,energy,0.028942408721149723,478.1731311963979,3231.6007969786288,27520887.42953684,27520887.42953684,0.0,27520887.42953684,1042.1857067131089,46076.090150984506,289695.428875951,0.01940645025146451,1.722485350739497e+62,
B3M,3.768298238793082e-05,energy,0.030546567457494775,459.40969372252766,3549.643650833753,25403749.91533945,25403749.915339455,0.0,25403749.915339455,1099.9499636121589,48862.4281482267,297873.9492182936,0.02281546541027389,1.5899773288581907e+62,
B3M,4.14512806267239e-05,energy,0.03224223819683693,441.54865258689523,3898.923920698954,23454623.718479652,23454623.718479656,0.0,23454623.718479656,1161.0095274742825,51465.74212128206,306399.9557215126,0.026829812198781184,1.4679848484401966e+62,
B3M,4.559640868939629e-05,energy,0.034035164648283656,424.4739642729993,4282.404623747669,21658523.15223373,21658523.152233735,0.0,21658523.152233735,1225.5712375995397,53896.51439059021,315278.5434647547,0.03155917590513863,1.355569980942387e+62,
B3M,5.015604955833592e-05,energy,0.03593121770849117,408.100002450984,4703.391490456275,20002647.504484437,20002647.50448444,0.0,20002647.50448444,1293.8465167604818,56165.24957323559,324519.81302803056,0.03713281667679165,1.251931551651285e+62,
B3M,5.517165451416952e-05,energy,0.03793643954505295,392.36398995391636,5165.557577489669,18475771.063811693,18475771.063811693,0.0,18475771.063811693,1366.052959476707,61651.8485976721,334137.77267541963,0.043703054529230144,1.1563669624576463e+62,
B3M,6.068881996558647e-05,energy,0.040058085221613776,377.5537639881728,5672.693314298418,17066031.82546671,17066031.82546671,0.0,17066031.82546671,1442.4518412691664,63517.59996719408,344130.200507207,0.05145323022678219,1.0681337907392895e+62,
B3M,6.675770196214512e-05,energy,0.042303379208307186,363.1728086281012,6229.111145611425,15763896.30986995,15763896.30986995,0.0,15763896.30986995,1523.303343084332,68376.98726612041,354505.9708363235,0.060599252551503564,9.866353522882883e+61,
B3M,7.343347215835964e-05,energy,0.04467970702511735,349.4992955326561,6839.5925740932635,14561077.74585065,14561077.745850652,0.0,14561077.745850652,1608.8734539479944,69894.086095779,365278.4220801697,0.07139586118799422,9.11352992247196e+61,
B3M,8.07768193741956e-05,energy,0.047194562163713254,336.16639679208544,7509.508301316987,13450383.910537608,13450383.91053761,0.0,13450383.91053761,1699.4320617989995,74204.31829091288,376468.34710792423,0.08414299582698805,8.418365616676324e+61,
B3M,8.885450131161516e-05,energy,0.049855735307292794,323.4248417054899,8244.766174054665,12425139.989731262,12425139.989731263,0.0,12425139.989731263,1795.259769854245,78209.30598302625,388098.0014803576,0.09919447065641947,7.776682953264704e+61,
B3M,9.773995144277668e-05,energy,0.05267219882754482,311.1913954043134,9051.615844487606,11478347.231397744,11478347.231397744,0.0,11478347.231397744,1896.6797504792787,81931.59617289265,400176.99585150526,0.11697321649350385,7.184101532846761e+61,
B3M,0.00010751394658705434,energy,0.05565306457421737,299.40873756448264,9937.06699923405,10604032.126785409,10604032.12678541,0.0,10604032.12678541,2004.0202201018437,85393.33312192991,412723.37565370556,0.13797783894282611,6.636882638295887e+61,
B3M,0.00011826534124575978,energy,0.05880767287643271,288.0383776967889,10908.909762313779,9796875.289032064,9796875.289032064,0.0,9796875.289032064,2117.6176493800353,88615.93399965554,425760.5630712953,0.16279612687300077,6.131696956206583e+61,
B3M,0.00013009187537033575,energy,0.062145679145908815,277.05500672077716,11975.749190284267,9051998.207952725,9051998.207952727,0.0,9051998.207952727,2237.8198883339514,93966.00185115979,439315.17012361164,0.19212102802879075,5.665491110357392e+61,
B3M,0.00014310106290736933,energy,0.06567801280864333,266.5663113516885,13146.739425923775,8364365.403609529,8364365.40360953,0.0,8364365.40360953,2365.020706151241,96682.30418703539,453401.4129114217,0.2267786149842028,5.235113479838882e+61,
B3M,0.00015741116919810628,energy,0.06941581190669352,256.3878755721855,14432.092112563714,7729611.851773594,7729611.8517735945,0.0,7729611.8517735945,2499.6214367785346,101374.2997751478,468041.50307469507,0.2677424970250137,4.8378320705214554e+61,
B3M,0.00017315228611791691,energy,0.0733706237610516,246.62431816290228,15843.045579633343,7143760.175461327,7143760.175461328,0.0,7143760.175461328,2642.0382177632514,107764.38960049998,483260.33749891963,0.31616130839058143,4.471157510067051e+61,
B3M,0.0001904675147297086,energy,0.07755604926759138,237.3169531192269,17391.15274699461,6602501.6729635475,6602501.672963549,0.0,6602501.672963549,2792.7612200747694,111724.14142777317,499056.5266524181,0.3734127305324369,4.1323930556494153e+61,
B3M,0.00020951426620267947,energy,0.08198577061234315,228.31206230272804,19089.72412809344,6102386.468743606,6102386.468743606,0.0,6102386.468743606,2952.2836459114724,117252.55499986371,515449.9936481367,0.4411207993577209,3.8193794890787386e+61,
B3M,0.00023046569282294743,energy,0.08667377843127472,219.66651544895205,20953.283132741766,5640317.475101872,5640317.475101873,0.0,5640317.475101873,3121.1099344090308,122363.81384819317,532462.3109025541,0.5212010415027194,3.5301783960483526e+61,
B3M,0.0002535122621052422,energy,0.09163519110357464,211.33805561972608,22997.503469240448,5213318.965169179,5213318.965169179,0.0,5213318.965169179,3299.7852987142905,128740.93837268134,550108.9881672477,0.6159265940199541,3.2629273199230664e+61,
B3M,0.0002788634883157664,energy,0.09688619335144749,203.35147790182208,25239.313876065724,4818603.056768759,4818603.05676876,0.0,4818603.05676876,3488.8935569512055,133062.5231334341,568400.9583894676,0.7279939414172253,3.015881372853111e+61,
B3M,0.0003067498371473431,energy,0.10244323132401281,195.61442446568194,27697.553874232486,4453770.967126038,4453770.967126038,0.0,4453770.967126038,3689.028195815591,140020.07098014347,587359.8841334716,0.860581276082296,2.787539197660455e+61,
B3M,0.0003374248208620774,energy,0.10832392336505492,188.20287485429827,30392.700269980556,4116548.8056985196,4116548.80569852,0.0,4116548.80569852,3900.825234540901,145032.00816235814,607004.478472013,1.0174550465516639,2.5764776050825204e+61,
B3M,0.0003711673029482851,energy,0.11454692345047916,181.035069417076,33347.02861878033,3804824.730183088,3804824.730183089,0.0,3804824.730183089,4124.95838802675,150981.30728527546,627352.1319178955,1.2030740910331965,2.3813748290826917e+61,
B3M,0.00040828403324311363,energy,0.12113134155652212,174.13111771689637,36585.126852823305,3516727.9358734624,3516727.935873463,0.0,3516727.935873463,4362.118290235614,157678.85470036132,648427.895011532,1.422694550211795,2.2010599649403576e+61,
B3M,0.000449112436567425,energy,0.12809809168260622,167.49471935087504,40133.28502137198,3250411.895583794,3250411.895583794,0.0,3250411.895583794,4613.061172203304,158835.77361897888,670244.9997430912,1.6825580871279846,2.034377302820394e+61,
B3M,0.0004940236802241675,energy,0.13546937849410878,161.110164665407,44019.90155825349,3004165.835707351,3004165.8357073516,0.0,3004165.8357073516,4878.5905330580235,158216.39105926265,692813.0245501855,1.9900569343565437,1.880256098734777e+61,
B3M,0.0005434260482465842,energy,0.1432650096880775,154.83048667976462,48277.807063767985,2776738.313181336,2776738.3131813365,0.0,2776738.3131813365,5159.424489278255,157599.28936445838,716184.7739100297,2.3537616734075604,1.737913095839601e+61,
B3M,0.0005977686530712426,energy,0.15150318066023943,148.70138264858974,52943.558264441235,2567037.9649365186,2567037.964936519,0.0,2567037.964936519,5456.224237336798,156986.03986335144,740432.8130728051,2.783603269911055,1.6066652286254775e+61,
B3M,0.0006575455183783669,energy,0.16020444192143937,142.75371469225595,58054.80785208367,2373773.8988219593,2373773.8988219597,0.0,2373773.8988219597,5769.7372467481355,156735.03403027038,765593.6471558283,3.291286941546486,1.485704549737849e+61,
B3M,0.0007233000702162036,energy,0.16939183931066715,137.01209549720224,63649.90395787133,2195573.272085495,2195573.2720854953,0.0,2195573.2720854953,6100.802675266049,156125.8446002898,791667.4095354541,3.8906264743909658,1.3741718203402044e+61,
B3M,0.000795630077237824,energy,0.17909058235417044,131.4787132296557,69767.7478266566,2031088.483890362,2031088.4838903623,0.0,2031088.4838903623,6450.339872119758,155520.82026359002,818623.4951946172,4.597908585015153,1.2712236000798618e+61,
