# generated 2026-08-31T17:00:18Z | builder b22_arm_reduce.py | code 8edf6afc+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
o1,39,4.726319994511462e-07,energy,0.0003583580961862999,450.50278961445605,57408896.9616269,0.0,45480430.61102245,45480430.61102245,0.0003584521992277694,3.6061276341442375e+62,3.593124831882638e+62,0.8187970313255251,57616648.311823525,0.7893626572111693,True
o1,40,5.198951993962608e-07,energy,0.00037922838264123435,433.74887343961313,52671029.18057287,0.0,42163727.31979081,42163727.31979081,0.0003793280474701497,3.307905995873595e+62,3.296589777644252e+62,0.8147618450772158,52851833.254107736,0.7977722762627873,True
o1,41,5.718847193358869e-07,energy,0.00040133126424796416,417.595020330796,48340263.61948304,0.0,39094437.27925728,39094437.27925728,0.0004014719734570957,3.0386636006379113e+62,3.02553455620331e+62,0.8103365171816097,48550031.99503813,0.8052401959951907,True
o1,42,6.290731912694756e-07,energy,0.00042474045298066107,402.0917267324234,44379419.86636928,0.0,36240269.45794185,36240269.45794185,0.0004248894145083811,2.7890615005279487e+62,2.7776321090611346e+62,0.8060367628471735,44562032.15727281,0.8132544164511853,True
o1,43,6.919805103964231e-07,energy,0.00044953343359114607,387.1306612561759,40755286.744504705,0.0,33592356.39419401,33592356.39419401,0.0004496911000194102,2.5607550505601077e+62,2.5508038053763585e+62,0.801601847989392,40914282.0580893,0.8210423036752846,True
o1,44,7.611785614360654e-07,energy,0.00047578999605887585,372.70085098678334,37438580.75687117,0.0,31141910.3353533,31141910.3353533,0.00047599855346956726,2.3540454189771193e+62,2.3432168410738456e+62,0.7967835448383589,37611593.59170894,0.8279869944733793,True
o1,45,8.37296417579672e-07,energy,0.0005035969222597623,358.8396817393099,34401845.53244895,0.0,28863544.061649267,28863544.061649267,0.0005038175790939757,2.1625840439131213e+62,2.153152768774781e+62,0.7920761903133067,34552533.061540455,0.8353524764809948,True
o1,46,9.210260593376392e-07,energy,0.0005330455752753505,345.4638764941362,31620405.63040101,0.0,26750340.46019507,26750340.46019507,0.0005332789892850795,1.987282906974906e+62,1.9790671947718904e+62,0.7872296092254496,31751671.588973958,0.8424860525920895,True
o1,47,1.0131286652714031e-06,energy,0.0005642304684066635,332.5637856731004,29072343.56828127,0.0,24795226.985077355,24795226.985077355,0.0005645267011733434,1.8281752716865808e+62,1.819588341264215e+62,0.7820049408015501,29209540.639604837,0.8488742528000536,True
o1,48,1.1144415317985433e-06,energy,0.0005972540589005841,320.16643095189204,26737096.596216395,0.0,22977975.209380463,22977975.209380463,0.0005975672987159358,1.6809123179857722e+62,1.6734292208492448e+62,0.7768779158016362,26856657.249565497,0.8555783765588405,True
o1,49,1.2258856849783977e-06,energy,0.0006322243527090901,308.20662161989856,24596120.922617037,0.0,21296699.883410197,21296699.883410197,0.0006326107097510463,1.5470361486684066e+62,1.5394292092759776e+62,0.7713772965350597,24717660.25681949,0.8615985357082709,True
o1,50,1.3484742534762375e-06,energy,0.000669255614837026,296.7070200790251,22632560.22162237,0.0,19734143.529680964,19734143.529680964,0.0006696640070525411,1.4231650849208789e+62,1.4165332978919161e+62,0.7659674794093062,22738519.128153794,0.8678728556798164,True
o1,51,1.4833216788238612e-06,energy,0.0007084684173232294,285.61283323504483,20831187.258167803,0.0,18288741.164550263,18288741.164550263,0.0007089616848320031,1.3103951726632504e+62,1.3037884400557344e+62,0.7601878882101208,20936745.85945892,0.8735235784642088,True
o1,52,1.6316538467062472e-06,energy,0.0007499904058179516,274.94268366536505,19178011.592161924,0.0,16948553.947933767,16948553.947933767,0.0007505767806602935,1.2067993621936277e+62,1.200318998011581e+62,0.754269648585435,19281551.150904734,0.8790036556337172,True
o1,53,1.794819231376872e-06,energy,0.0007939585475214301,264.67442744451546,17660432.567746505,0.0,15703382.008476468,15703382.008476468,0.0007945780506283119,1.110989691172343e+62,1.1053363182256228e+62,0.7484320666078104,17750758.932726666,0.884659752745811,True
o1,54,1.9743011545145594e-06,energy,0.0008405149889907823,254.766663620968,16266686.879981615,0.0,14551594.025264785,14551594.025264785,0.0008412421029216508,1.0235834175784849e+62,1.0181041555281798e+62,0.7422333853277158,16354231.400472686,0.8897754757734564,True
o1,55,2.1717312699660154e-06,energy,0.0008898103798487012,245.23322864497317,14986338.43938001,0.0,13483795.838862833,13483795.838862833,0.0008906551350295207,9.43227996433504e+61,9.3796933289846e+61,0.7358970648751945,15070358.362751566,0.8947229730243086,True
o1,56,2.388904396962617e-06,energy,0.0009420061833458699,236.05638649749162,13809717.343950676,0.0,12493837.637028776,12493837.637028776,0.0009429793635256503,8.69333062135562e+61,8.643266276827512e+61,0.7294244435897592,13889707.295064056,0.8995033064137121,True
o1,57,2.6277948366588785e-06,energy,0.0009972726963297703,227.2203019223126,12728070.87340306,0.0,11576071.832049584,11576071.832049584,0.0009983858885539423,8.013625757048227e+61,7.966282220638337e+61,0.722816760785261,12803713.672657834,0.904118299425122,True
o1,58,2.8905743203247663e-06,energy,0.0010557896443448684,218.71068611419287,11733429.840523865,0.0,10725266.78447013,10725266.78447013,0.001057055293254925,7.388270071946483e+61,7.343753382218665e+61,0.7160756097233939,11804556.065557301,0.9085701084315857,True
o1,59,3.179631752357243e-06,energy,0.0011177468004139094,210.51444907821735,10818599.362735948,0.0,9936644.013322316,9936644.013322316,0.0011191782600305966,6.812832329432026e+61,6.771176607420156e+61,0.7092016113088212,10885154.49690836,0.9128620100104742,True
o1,60,3.4975949275929672e-06,energy,0.0011833446499578458,202.619613463094,9976973.986334108,0.0,9205725.98724424,9205725.98724424,0.0011849562451218874,6.283233257306353e+61,6.244417655560593e+61,0.7021961874432643,10038991.338510497,0.9169971042738353,True
o1,61,3.847354420352264e-06,energy,0.0012527950917832396,195.01498455740372,9202519.856871538,0.0,8529799.204573229,8529799.204573229,0.0012547084804392285,5.797844822225857e+61,5.759700040173204e+61,0.6948562880598299,9263465.411644738,0.9208000273688888,True
o1,62,4.232089862387491e-06,energy,0.0013263245776489788,187.70166223651808,8489625.694718571,0.0,7901902.658900732,7901902.658900732,0.0013284558049457976,5.348704699625915e+61,5.313511757153561e+61,0.6875965085707725,8545854.968754489,0.9246474095092665,True
o1,63,4.65529884862624e-06,energy,0.0014041717455084007,180.653461679915,7833244.00793661,0.0,7321240.593187466,7321240.593187466,0.0014066571288762534,4.936690493072086e+61,4.902693667486081e+61,0.6800115295261732,7887562.194707394,0.928200680065644,True
o1,64,5.1208287334888635e-06,energy,0.0014865886631133375,173.87186483888397,7228748.334733534,0.0,6783044.533223139,6783044.533223139,0.0014894604637958806,4.556902950267475e+61,4.5243501477345333e+61,0.672308887920465,7280759.343920952,0.9316397113010777,True
o1,65,5.63291160683775e-06,energy,0.0015738438195214356,167.34403474491947,6671872.541323131,0.0,6284196.044607631,6284196.044607631,0.0015771367056192252,4.206754393407986e+61,4.1758110976087804e+61,0.6644923992087658,6721311.97255099,0.934965683823562,True
o1,66,6.1962027675215254e-06,energy,0.0016662202082424779,161.05856925872362,6158731.951164483,0.0,5821819.960744318,5821819.960744318,0.0016699714186231868,3.883878739681058e+61,3.8546451643949164e+61,0.6565661371568329,6205439.688578181,0.9381800892304281,True
o1,67,6.815823044273678e-06,energy,0.0017640162974286106,155.0051845393238,5685790.002512139,0.0,5393268.020137484,5393268.020137484,0.0017682658118917203,3.586113728599371e+61,3.5586388744852584e+61,0.6485341068928131,5729687.75565662,0.9412848047108665,True
o1,68,7.497405348701046e-06,energy,0.0018675470355152375,149.17450242764534,5249814.475779443,0.0,4996914.154672833,4996914.154672833,0.0018724922962761981,3.3122971275553076e+61,3.285769236832501e+61,0.6402078917154791,5292199.224887004,0.9442037123573186,True
o1,69,8.24714588357115e-06,energy,0.001977147652302487,143.56467475648054,4847811.576878254,0.0,4628738.408622386,4628738.408622386,0.0019826885944593474,3.058840662549105e+61,3.0341624868376074e+61,0.6319797322402054,4887240.956955763,0.9471066496188483,True
o1,70,9.071860471928267e-06,energy,0.0020931712393268387,138.15824574441223,4477059.8465826735,0.0,4288219.009283747,4288219.009283747,0.0020995295485116442,2.8256288798140947e+61,2.802115309641546e+61,0.6234712331498775,4514628.486426689,0.9498498098296136,True
o1,71,9.979046519121094e-06,energy,0.0022159904037781382,132.95410692037817,4135079.134580798,0.0,3972595.8678694926,3972595.8678694926,0.002223238199713569,2.610339133458584e+61,2.58807542151407e+61,0.6148797294554097,4170650.822312457,0.952512218624634,True
o1,72,1.0976951171033204e-05,energy,0.0023460009394178404,127.94296661879888,3819577.016274582,0.0,3680652.9072159408,3680652.9072159408,0.0023544067127658384,2.4120578325599218e+61,2.390608033043711e+61,0.6060246630018048,3853848.281201065,0.9550591094024211,True
o1,73,1.2074646288136525e-05,energy,0.002483622922388847,123.12160345997378,3528441.524912668,0.0,3410009.1254031276,3410009.1254031276,0.0024932905771165477,2.2288928905385152e+61,2.208391300303824e+61,0.597101494504835,3561197.795189986,0.9575455567250253,True
o1,74,1.3282110916950177e-05,energy,0.002629301373544203,118.48023691083662,3259743.074806494,0.0,3159115.7471937975,3159115.7471937975,0.002640342573374848,2.0596831581594162e+61,2.040217528560708e+61,0.5881161139384322,3290844.1463309126,0.9599712434622636,True
o1,75,1.4610322008645196e-05,energy,0.002783504414447057,114.01037346841576,3011724.8164345,0.0,2926550.5400498393,2926550.5400498393,0.0027960390873656127,1.9033659307248922e+61,1.884987135698019e+61,0.5790739846607154,3041089.4057361134,0.9623362386287524,True
o1,76,1.6071354209509714e-05,energy,0.0029467249130193237,109.70452902262274,2782775.9981430406,0.0,2711428.767102224,2711428.767102224,0.0029611177421397274,1.759244991309278e+61,1.741691979760239e+61,0.5698009012704792,2810821.1977543514,0.9646393620727156,True
o1,77,1.7678489630460687e-05,energy,0.003119485510841984,105.55984812300325,2571407.6840404244,0.0,2512020.3289464507,2512020.3289464507,0.003135900167631822,1.6260577592967628e+61,1.6094001611971816e+61,0.5604857748043846,2598022.2431685026,0.9668971601578109,True
o1,78,1.9446338593506755e-05,energy,0.00330233958290748,101.5685461149576,2376243.9388398244,0.0,2327551.2224914557,2327551.2224914557,0.0033212140039876356,1.5031904667449418e+61,1.4872505056076973e+61,0.550958698342526,2401711.8986051115,0.9691217434710935,True
o1,79,2.139097245285743e-05,energy,0.0034958728864564513,97.72713365365502,2196014.0338405822,0.0,2156531.989521112,2156531.989521112,0.003517424163751874,1.389600542967665e+61,1.374447685596457e+61,0.5414068255210118,2220224.404150543,0.9713126229446164,True
o1,80,2.353006969814317e-05,energy,0.0037007046541820124,94.02799865369153,2029551.7787284937,0.0,1998296.409298842,1998296.409298842,0.0037254572442460333,1.2847532523395391e+61,1.2702618025591601e+61,0.5316642316040981,2052705.389754874,0.973494013935176,True
o1,81,2.5883076667957487e-05,energy,0.00391748941680595,90.46745344383179,1875780.4345467458,0.0,1851571.3635858027,1851571.3635858027,0.003945725316753453,1.1877890074561095e+61,1.174018943968666e+61,0.521915774133346,1897781.4557439836,0.9756504670133025,True
o1,82,2.8471384334753238e-05,energy,0.004146918238508381,87.03831781637419,1733711.582541384,0.0,1715784.3957880742,1715784.3957880742,0.004179263989157222,1.0982423631972329e+61,1.085100475404685e+61,0.511999727191072,1754708.9404808895,0.977817093311129,True
o1,83,3.131852276822856e-05,energy,0.0043897206950154095,83.73693797688452,1602433.297274263,0.0,1589848.6543132302,1589848.6543132302,0.0044265368906456215,1.0154024477771223e+61,1.0029356383071255e+61,0.5020986670902435,1622352.0536156143,0.9799652614055339,True
o1,84,3.4450375045051415e-05,energy,0.004646666197369392,80.5566552263604,1481110.4936007983,0.0,1473501.5246390596,1473501.5246390596,0.004689059002419317,9.389648881615012e+60,9.270017671435444e+60,0.49188781584048535,1500224.4852930803,0.9821873586813241,True
o1,85,3.789541254955656e-05,energy,0.004918570353928502,77.49626749768458,1368975.2550202142,0.0,1365559.4093637455,1365559.4093637455,0.0049670338434268865,8.682200310100526e+60,8.568182360887155e+60,0.48171620443601465,1387192.391925911,0.9844052038577494,True
o1,86,4.1684953804512215e-05,energy,0.005206295574125556,74.54875705808996,1265326.4243547898,0.0,1265422.8539457046,1265422.8539457046,0.005261361016836703,8.027508975262335e+60,7.919462028377599e+60,0.4715913947740608,1282589.548601643,0.9866155975817404,True
o1,87,4.585344918496344e-05,energy,0.005510744438170384,71.70823019415326,1169524.8121002687,0.0,1172896.095206361,1172896.095206361,0.0055738237173921295,7.42307811451765e+60,7.319856095944862e+60,0.4611962770286264,1186017.0368508112,0.9889369703496926,True
o1,88,5.043879410345978e-05,energy,0.005832872069496355,68.97347668393306,1080980.7534972336,0.0,1087222.181391345,1087222.181391345,0.005905112009185946,6.864279918031907e+60,6.765673952548354e+60,0.45070711376683903,1096735.4516419151,0.991325829545924,True
o1,89,5.548267351380576e-05,energy,0.006173692109113927,66.34035859571378,999145.2611178065,0.0,1007889.4854799364,1007889.4854799364,0.0062563636266096245,6.3476288189354155e+60,6.2534795796197005e+60,0.44013528425801224,1014187.8890024034,0.9937897074193398,True
o1,90,6.1030940865186335e-05,energy,0.006534273722998754,63.80484151883908,923511.074371472,0.0,934424.9254523241,934424.9254523241,0.006628783094350002,5.869918087779304e+60,5.780098119740486e+60,0.4294922000332268,937861.9960107165,0.9963352064877217,True
o1,91,6.713403495170497e-05,energy,0.0069157439696837745,61.363017023609245,853609.7392208856,0.0,866391.3471400826,866391.3471400826,0.007023644967893256,5.4281968757076694e+60,5.3425975990821546e+60,0.4187892107845679,867286.3028854139,0.998968096530115,True
o1,92,7.384743844687546e-05,energy,0.007319290262275189,59.01111707655671,789007.7527680751,0.0,803501.9505798428,803501.9505798428,0.007442844015709251,5.020088059222972e+60,4.9382647970293745e+60,0.4078844835153073,802081.0064069564,1.0017715719005138,False
o1,93,8.1232182291563e-05,energy,0.007746168525882736,56.74693869397295,729300.593451766,0.0,745242.0543474489,745242.0543474489,0.007887323668590688,4.642626012165193e+60,4.564567882204479e+60,0.39694746245313384,741772.2757606269,1.0046776870748695,False
o1,94,8.935540052071929e-05,energy,0.008197704552605413,54.566395408478044,674113.1801487718,0.0,691262.7236763724,691262.7236763724,0.008358605637815042,4.293479520730065e+60,4.2191592859046715e+60,0.385991400054818,685987.6429155426,1.007689760617859,False
o1,95,9.829094057279122e-05,energy,0.00867529029187038,52.46568159260453,623100.0138464825,0.0,641427.6899600156,641427.6899600156,0.00885957484590762,3.9709699482339254e+60,3.8998765888059394e+60,0.37473348362192355,634458.9048870666,1.0109838241992828,False
o1,96,0.00010812003463007035,energy,0.009180398969453836,50.44364196881476,575938.1785700176,0.0,595221.8674598306,595221.8674598306,0.009390795679955662,3.672510192872028e+60,3.604698714961239e+60,0.363492079803103,586772.709320669,1.0143993713493316,False
o1,97,0.00011893203809307739,energy,0.009714584846946164,48.495929933098715,532328.102094794,0.0,552447.8273811536,552447.8273811536,0.009954799045611896,3.396440288601356e+60,3.331750692970562e+60,0.3521388220208027,542663.8363200693,1.0180295615927382,False
o1,98,0.00013082524190238514,energy,0.010279478286665639,46.61970817603282,491994.5379066614,0.0,512833.27751300955,512833.27751300955,0.01055362040908984,3.141001686482314e+60,3.0793098019017425e+60,0.34069572133272963,501851.3149766608,1.0218829007887713,False
o1,99,0.00014390776609262364,energy,0.01087679346638587,44.81200123056355,454686.79139553173,0.0,476198.7110680286,476198.7110680286,0.011190206549123201,2.904739761492792e+60,2.8458069869977648e+60,0.3290425988608898,464102.73361002794,1.0260631463295034,False
o1,100,0.000158298542701886,energy,0.011508336303411736,43.07078767372166,420180.91452100873,0.0,442247.5981916051,442247.5981916051,0.011866140731701441,2.6860657719932775e+60,2.6298405957141868e+60,0.31734055848964304,429164.2521524053,1.0304856380129108,False
o1,101,0.0001741283969720746,energy,0.012176004301489752,41.392815448346646,388270.3101219538,0.0,410837.3522601135,410837.3522601135,0.012584729323131356,2.4837910968444006e+60,2.4301175716970773e+60,0.30546789030995636,396845.9595049325,1.0352564828243063,False
o1,102,0.00019154123666928206,energy,0.012881788552805452,39.775957358079665,358765.2730172245,0.0,381719.3133022192,381719.3133022192,0.013347758947118656,2.296597274503887e+60,2.2454505826109015e+60,0.2935798921582717,366937.1994105361,1.040285133029384,False
o1,103,0.00021069536033621025,energy,0.013627774477936484,38.21710641552062,331493.6085789713,0.0,354827.37233242794,354827.37233242794,0.014159895654188261,2.123579441885534e+60,2.0747618916831578e+60,0.28141989817114577,339293.39801188913,1.0457833085216544,False
o1,104,0.00023176489636983128,energy,0.014416153634090441,36.71509020949677,306294.22978511424,0.0,329941.32304686285,329941.32304686285,0.015023303948641644,1.9636063871594654e+60,1.9170432827491696e+60,0.2691414671886244,313733.81674180663,1.0516600552448399,False
o1,105,0.0002549413860068144,energy,0.015249233096910295,35.26756693067177,283015.12967928115,0.0,306950.4567290516,306950.4567290516,0.015942299375200315,1.8157794840449317e+60,1.771343370225053e+60,0.25663146398629205,290114.87822412624,1.0580307311640844,False
o1,106,0.00028043552460749584,energy,0.01612943695598322,33.87295863796845,261513.2031697145,0.0,285664.43602336285,285664.43602336285,0.016919347992008116,1.6791188035058626e+60,1.6367664837775033e+60,0.24404186692148244,268280.0149926629,1.0647995380169313,False
o1,107,0.0003084790770682454,energy,0.017059305398324134,32.52873707989237,241654.58830507344,0.0,265987.530369655,265987.530369655,0.017959298815587582,1.552835256697765e+60,1.5124748043107647e+60,0.2312652442155349,248103.15093738236,1.0720844510224958,False
o1,108,0.00033932698477506996,energy,0.018041494821928218,31.233149960312755,223313.90592319777,0.0,247789.49844562274,247789.49844562274,0.019066206941785326,1.4361281260160962e+60,1.3976836050580796e+60,0.2183275784771614,229456.35197136775,1.0798981868087167,False
o1,109,0.00037325968325257694,energy,0.01907878607991353,29.9842646259997,206373.33500134628,0.0,231010.402611972,231010.402611972,0.020247056336405295,1.3283236139838631e+60,1.2916554643567179e+60,0.2050114524657836,212231.96258099357,1.0884807349590997,False
o1,110,0.00041058565157783464,energy,0.020174103601080313,28.78121311719177,190722.2287058683,0.0,215439.5768914251,215439.5768914251,0.021502654926944212,1.2285966323929487e+60,1.1936978625684341e+60,0.19172115944702786,196298.15488345493,1.0975119812987275,False
o1,111,0.00045164421673561813,energy,0.021330492578492233,27.62084402997885,176257.92855878212,0.0,201059.65440583185,201059.65440583185,0.022842136235529775,1.1364015812993204e+60,1.1031682778090577e+60,0.17812614533211613,181567.75603496065,1.1073533032325302,False
o1,112,0.00049680863840918,energy,0.02255111313808408,26.50196174011191,162885.35493201605,0.0,187765.00987775522,187765.00987775522,0.024271173350996805,1.0511211086003985e+60,1.0194716229218736e+60,0.1642716980157351,167942.12904151707,1.1180339974809879,False
o1,113,0.000546489502250098,energy,0.023839265856249216,25.422942491367127,150516.5545765252,0.0,175437.28600653817,175437.28600653817,0.025794187581626802,9.721667069626957e+59,9.420574135396254e+59,0.15031998357187143,155327.24556163847,1.1294688537879174,False
o1,114,0.0006011384524751078,energy,0.025198359753696144,24.38139230171743,139076.78682064093,0.0,162651.8246321434,162651.8246321434,0.027304277741400835,8.978073989625051e+59,8.704578605607325e+59,0.14365988922649028,143446.53990609877,1.1338846147046597,False
o1,115,0.0006612522977226186,energy,0.026656558809402882,24.146648288127867,127926.2211213735,0.0,149770.85874197233,149770.85874197233,0.028892330579525567,8.250238707653873e+59,8.00668373871314e+59,0.14026192760177744,131817.60335010747,1.1361977075564105,False
o1,116,0.0007273775274948804,energy,0.028237637160332733,23.70209513596487,116890.60540785211,0.0,137157.2628624382,137157.2628624382,0.03063152716786797,7.532109827207758e+59,7.315983395143184e+59,0.1374053681828885,120343.75013552312,1.1397123881213673,False
o1,117,0.0008001152802443685,energy,0.029938435580591786,23.102280135979377,106424.95459945957,0.0,125247.89301946007,125247.89301946007,0.032513821352179756,6.852390165394054e+59,6.66095618173786e+59,0.13477066652020814,109483.57748535414,1.143987946833531,False
o1,118,0.0008801268082688054,energy,0.031756808866861844,22.39733698786078,96760.7753527249,0.0,114267.77100280588,114267.77100280588,0.03453416202346765,6.225607516263711e+59,6.056091704818581e+59,0.13210995977252105,99469.20219786768,1.1487753845205309,False
o1,119,0.0009681394890956858,energy,0.03369198931266424,21.62916986319573,87976.37081999087,0.0,104256.92037630349,104256.92037630349,0.03668431024036898,5.656272889305929e+59,5.506290824983413e+59,0.12951735194385078,90372.69860698626,1.153632922147175,False
o1,120,0.0010649534380052545,energy,0.03574468508275987,20.829536221583872,80060.06957724155,0.0,95117.37070278956,95117.37070278956,0.038961297546914034,5.143451955687303e+59,5.010823047732813e+59,0.1269688858155273,82179.13854009277,1.157439374426937,False
o1,121,0.00117144878180578,energy,0.03791716104353361,20.023957456132667,72955.41016678321,0.0,86853.44238027876,86853.44238027876,0.04137143447109466,4.683606342222522e+59,4.566154546840872e+59,0.12421305833305982,74831.98789077238,1.160645932686612,False
o1,122,0.0012885936599863579,energy,0.040212840515109316,19.22347523241953,66577.751636059,0.0,79382.46633049301,79382.46633049301,0.04390990353583783,4.270953452319387e+59,4.16698778961628e+59,0.12154716522682547,68238.85563242159,1.1633030125548718,False
o1,123,0.0014174530259849936,energy,0.04263604014526817,18.438854289764006,60840.93922804441,0.0,72646.02406960097,72646.02406960097,0.04658915490096896,3.9001051915303426e+59,3.807930496931006e+59,0.11872972540643735,62313.653868451205,1.1658122989058253,False
o1,124,0.001559198328583493,energy,0.04519212623317572,17.677618763764645,55663.48238003293,0.0,66536.39083892736,66536.39083892736,0.0494091301480158,3.5656094116594545e+59,3.483882313615002e+59,0.11599457311333583,56969.271288053824,1.1679347362984387,False
o1,125,0.0017151181614418424,energy,0.047887375313496496,16.943200314466406,50971.9884015432,0.0,60983.92649418101,60983.92649418101,0.0523796917174464,3.262749405051252e+59,3.1902497164932198e+59,0.11330963233381201,52130.34702945577,1.169835421577428,False
o1,126,0.0018866299775860266,energy,0.05072880337776588,16.237198762429724,46703.89977087222,0.0,55927.29927072015,55927.29927072015,0.05551239555850583,2.987488200991486e+59,2.923117337102782e+59,0.11064659704888632,47732.38067961407,1.1716846818538433,False
o1,127,0.002075292975344629,energy,0.05372410295138389,15.560111324073494,42811.43055132601,0.0,51311.75751899189,51311.75751899189,0.05881630639272063,2.7366878162018333e+59,2.6794943352632085e+59,0.10803662031127356,43725.235333433164,1.1735044334857572,False
o1,128,0.002282822272879092,energy,0.05688158360936676,14.91150106769592,39256.33920816743,0.0,47093.02035594432,47093.02035594432,0.062301005022023445,2.507833660136626e+59,2.4569872386148895e+59,0.10549252756781397,40068.73429895513,1.17530591319857,False
o1,129,0.0025111045001670012,energy,0.06021011956446366,14.290489368080335,36005.105843161036,0.0,43232.157861531625,43232.157861531625,0.06597674722731656,2.2987237625367727e+59,2.2534980939643952e+59,0.10302476182820836,36727.69575266105,1.1770996512461391,False
o1,130,0.0027622149501837015,energy,0.06371913991759594,13.696069850066952,33030.52524928511,0.0,39697.25655172383,39697.25655172383,0.06985418212028222,2.107568707988939e+59,2.067324173858669e+59,0.10062926569563559,33673.52943679696,1.1788861225917235,False
o1,131,0.003,energy,0.06691280591312339,13.19385619807623,30653.67474739024,0.0,39697.25655172383,39697.25655172383,0.07338961236281018,1.9549625961518583e+59,1.9185611595520247e+59,0.09857701546512976,31235.27611689237,1.270911017503544,False
o1,132,0.0035,implicit,0.07328591368962065,12.382750554508505,26757.230388818945,0.0,32210.948499487098,32210.948499487098,0.08040844888465411,1.704886951243241e+59,1.6746893605486462e+59,0.09468476872270065,27239.71025071872,1.1824996742994802,False
o1,133,0.0038971641173621407,implicit,0.0780803490706779,11.802745489200563,23852.98534119482,0.0,28907.427735176105,28907.427735176105,0.08595578282482005,1.519373753556925e+59,1.4929176221808883e+59,0.09355556421933596,24275.686302400885,1.1907975484226427,False
o1,134,0.004212642789602237,implicit,0.08173257393634523,11.373399585177454,22221.24282241644,0.0,26962.21143837706,26962.21143837706,0.09003031268506807,1.4148751198651764e+59,1.3907896442233902e+59,0.09183329467500076,22606.066799897515,1.192698034427612,False
o1,135,0.004463236406415873,implicit,0.0845420743106535,11.061564714101873,21079.422391074455,0.0,25600.053338861602,25600.053338861602,0.09316740116012795,1.3417849708690102e+59,1.3193250531488021e+59,0.09064901220816621,21438.274132245515,1.194128462997696,False
o1,136,0.00477871507865597,implicit,0.08797421473277983,10.712758317458864,19806.354175546105,0.0,24083.859889894276,24083.859889894276,0.09700992628148933,1.260343228742503e+59,1.2396458873750202e+59,0.08922904467493797,20137.04447814906,1.1959977501180947,False
o1,137,0.005029308695469606,implicit,0.09062549460081606,10.45610073545238,18902.22158318393,0.0,23005.843439997807,23005.843439997807,0.0999799798392885,1.2025231712760355e+59,1.183057772276721e+59,0.08823568725024725,19213.22861404267,1.197396018240431,False
o1,138,0.005344787367709703,implicit,0.09387632701687078,10.164673474541226,17880.52151246941,0.0,21789.77312620131,21789.77312620131,0.10363163560317487,1.1372197808287804e+59,1.1191113094614814e+59,0.08702001010792731,18169.84832840226,1.1992270233835995,False
o1,139,0.005741951485071844,implicit,0.0978455019954711,9.8384864166581,16802.970422207036,0.0,20484.830794821337,20484.830794821337,0.10803488768846542,1.068304346435721e+59,1.0516692267015233e+59,0.08542812007362405,17068.756867000415,1.2001360705081767,False
o1,140,0.00605743015731194,implicit,0.10091021371939232,9.59905347981322,16039.994016429191,0.0,19560.337735493722,19560.337735493722,0.11143489279662747,1.0195273392091163e+59,1.0039158362893476e+59,0.08429970583171208,16289.42569622629,1.2007997151198027,False
o1,141,0.006454594274674081,implicit,0.1046665406407219,9.32813610085661,15179.489787727105,0.0,18519.036108739096,18519.036108739096,0.11560815558916206,9.645433497650182e+58,9.500583459746293e+58,0.08295123339462322,15410.922907643375,1.2016824832440234,False
o1,142,0.006954594274674082,implicit,0.10925132383345414,9.025933310172709,14227.911400414878,0.0,17365.919648440053,17365.919648440053,0.12069937624076209,9.037629028747313e+58,8.905006795867903e+58,0.08143056290074954,14439.807631646172,1.2026420359216583,False
o1,143,0.007351758392036223,implicit,0.11279023745914102,8.803223299358732,13533.276287868177,0.0,16535.837912326024,16535.837912326024,0.12467608034787267,8.594495185478276e+58,8.4702465402132e+58,0.08038782203209036,13731.793678924341,1.2042008712747665,False
o1,144,0.007851758392036223,implicit,0.11712589869430146,8.55044437582699,12754.687047715577,0.0,15602.168642420353,15602.168642420353,0.129541975755612,8.097879909026344e+58,7.98294082965428e+58,0.07923495708563878,12938.330145945421,1.2058873491730862,False
o1,145,0.008481221097933306,implicit,0.1224144943193196,8.267486935928883,11899.722891200334,0.0,14577.598807488166,14577.598807488166,0.13549005395765654,7.552821546847643e+58,7.447833363088969e+58,0.07785059441068226,12067.467016595281,1.2080081749915645,False
o1,146,0.008981221097933307,implicit,0.12649389247982198,8.058081202956828,11241.339074904377,0.0,13810.467651017161,13810.467651017161,0.14020539507942506,7.13384170442113e+58,7.035762174746175e+58,0.07718716788169032,11398.044947274644,1.2116523241399697,False
o1,147,0.00961068380383039,implicit,0.1314874578466487,7.818757907733692,10510.487579072555,0.0,12957.388681296101,12957.388681296101,0.14599286805863043,6.668855113854298e+58,6.578334703208587e+58,0.07639092943429612,10655.115922668427,1.2160720517108274,False
o1,148,0.01011068380383039,implicit,0.135350416110654,7.639141480349218,10044.826344062292,0.0,12394.680725591697,12394.680725591697,0.15035090649426405,6.372189418521725e+58,6.286885287645196e+58,0.07550036972436942,10181.120413682076,1.21741814475889,False
