# generated 2026-08-29T07:12:19Z | builder k10_o1_screen.py | code a42122ca+dirty
# Batch 21 (K10-O1): rho from the shell solve's own R_IF. Gates pre-registered
# in PLAN.md SBatch-21 before this ran. Comparators are same-row K10 values.
config,phase,t,R2,R_IF_shell,shell_outer,Ri_k10,rho_o1,rho_k10,P_conf,P_ram,drive_o1,drive_k10,shipped_drive,o1_over_shipped,o1_over_k10,m_implied,shell_mass,m_over_shell,beyond_shell,excess_over_conf
B3MW01,momentum,0.8466166892806024,5.539847704394565,12.015078779851793,,21.404453968280308,4.703894729991153,14.928379100730218,105.87310513526073,105.87310513526073,498.0159412935522,1580.5138500306393,1552.9805396775048,0.3206839548658937,0.3150974863547686,5116.901078264004,100000.0,0.051169010782640044,,3.703894729991153
B3MW01,momentum,0.8491345401041908,5.547106535514805,12.05310653551386,,21.43782589264149,4.72133674061476,14.93579916656157,105.65867321061344,105.65867321061344,498.8501757938777,1578.0967232790815,1550.0535693062225,0.32182770045628456,0.31610874570307157,5158.279279075225,100000.0,0.051582792790752244,,3.7213367406147597
B3MW01,momentum,0.852304326489113,5.556239074980132,12.05310653551386,,21.479776503763777,4.705828999444865,14.945060164073736,105.39018519959377,105.39018519959377,495.9481897691134,1575.0626585108023,1546.383301520721,0.32071491542969677,0.31487521279821645,5142.42244299098,100000.0,0.0514242244299098,,3.705828999444865
B3MW01,momentum,0.8562948511190508,5.567727605681141,12.113727605680175,,21.53250292478494,4.733688195016035,14.956606583180674,105.0544017362153,105.0544017362153,497.2947813331944,1571.2573565999849,1541.7855193258647,0.32254472175262955,0.3164947990501578,5208.753501139912,100000.0,0.05208753501139912,,3.733688195016035
B3MW01,momentum,0.8613186239820699,5.582178123737275,12.113727605680175,,21.598769373495095,4.709211832352478,14.970993903798384,104.635001581479,104.635001581479,492.7483875257212,1566.4899708002563,1536.0328581077074,0.32079286906189963,0.31455572439700713,5183.603810888661,100000.0,0.051836038108886616,,3.7092118323524783
B3MW01,momentum,0.8676431793024066,5.600352196340591,12.208352196339591,,21.68206534397344,4.752076458045204,14.98892954095587,104.1118945992163,104.1118945992163,494.7476833274194,1560.525852523077,1528.84604400319,0.32360857083552563,0.31703908174767204,5287.232016240294,100000.0,0.05287232016240294,,3.752076458045204
B3MW01,momentum,0.8756053227134766,5.623207452339537,12.208352196339591,,21.786823907907834,4.71352578923563,15.011345982639034,103.4603376946265,103.4603376946265,487.66296988664925,1553.0789246147094,1519.8840496674495,0.3208553770883706,0.3139975452359123,5247.242018716622,100000.0,0.05247242018716622,,3.7135257892356304
B3MW01,momentum,0.885629067386022,5.651949644213731,12.358949644212675,,21.91873977018107,4.781526397446099,15.03954139293847,102.64971707184158,102.64971707184158,490.82233186938396,1543.804668875384,1508.7333869308402,0.325320786376873,0.3179303326158053,5413.612243134623,100000.0,0.05413612243134623,,3.7815263974460986
B3MW01,momentum,0.8982482142756258,5.688100839431195,12.358949644212675,,22.085264343794965,4.72094076692524,15.075461973121264,101.64171419634,101.64171419634,479.84451216966545,1532.2957972497834,1494.8969604500749,0.3209883522842917,0.3131539700303993,5349.503560358782,100000.0,0.05349503560358782,,3.7209407669252403
B3MW01,momentum,0.9141347789701115,5.73359122516612,12.59659122516498,,22.29642794184956,4.826725699595179,15.122274914845262,100.38731265570001,100.38731265570001,484.5420219085636,1518.0845399420207,1477.783186706691,0.3278843786201061,0.31917986723392194,5613.914633799602,100000.0,0.056139146337996014,,3.826725699595179
B3MW01,momentum,0.959313287205995,5.863182264515205,12.977182264513925,,22.90801325584974,4.898848611296968,15.265395531973171,96.90109498772378,96.90109498772378,474.7037946137662,1479.2335424689065,1430.8468861459862,0.33176421545172463,0.32091200002229836,5938.702157395705,100000.0,0.059387021573957054,,3.898848611296968
B3MW01,momentum,1.0309163973545947,6.071115599079104,13.59411559907671,,23.890808393860517,5.01377583453191,15.48548050893589,91.75210279286205,91.75210279286205,460.0244757503395,1420.8253994527474,1361.1918466285297,0.33795711962994185,0.3237726999584361,6486.289264539824,100000.0,0.06486289264539824,,4.01377583453191
B3MW01,momentum,1.1309163973545948,6.372687660693867,14.506687660691133,,25.302520433642623,5.181926567977646,15.764576267768444,85.22483485696448,85.22483485696448,441.6288359968116,1343.533409010587,1271.3773056366008,0.3473625288408624,0.3287069997924641,7356.034105419148,100000.0,0.07356034105419147,,4.181926567977646
B3MW01,momentum,1.230916397354595,6.69533410889827,15.502334108895163,,26.83985077558008,5.361047774188568,16.069992938729317,79.04236679290244,79.04236679290244,423.749904561686,1270.210276222395,1187.1227574983013,0.35695542174145567,0.3336061064014677,8364.087274154052,100000.0,0.08364087274154051,,4.361047774188568
B3MW01,momentum,1.330916397354595,7.047487700764491,16.602487700761085,,28.529446702326656,5.549804454006962,16.387701506524458,73.15585047169509,73.15585047169509,406.0006647844807,1198.8562409860756,1106.5614723674153,0.36690294658087913,0.33865667200475985,9551.166108582103,100000.0,0.09551166108582103,,4.549804454006962
B3MW01,momentum,1.430916397354595,7.43743058120411,17.879430581201788,,30.47784983343449,5.779117392017905,16.792787776197528,67.20141683759341,67.20141683759341,388.364876814381,1128.4991312134935,1026.5076200599738,0.3783360875506123,0.34414282304033844,11011.376472834445,100000.0,0.11011376472834444,,4.779117392017905
B3MW01,momentum,1.4809163973545951,7.649105815537478,18.853130077611976,,31.535696999592194,6.074990319003578,16.997440540342474,64.27296766298247,64.27296766298247,390.4576563262485,1092.475946202899,986.0113737685108,0.39599711191355647,0.3574061815121476,12416.658585509766,100000.0,0.12416658585509766,,5.074990319003578
B3MW01,momentum,1.5,7.7331300776134695,18.853130077611976,,31.96075635248618,5.9436920097809,17.081400120133747,63.16008186338368,63.16008186338368,375.4040739085011,1078.8626299288594,970.7311123024722,0.38672302674844955,0.347962811477913,12172.570737143227,100000.0,0.12172570737143228,,4.9436920097809
