run_name,nCore,PISM,nISM,mCloud,sfe,fate,handed_off,t_phase_transition,fAbsIon_final,ratio_max_f1,ratio_max_pre_f1,ratio_max_post_f1,ratio_first_f1,frac_unconf_f1,t_cross_f1,R2_cross_f1,ratio_max_ffin,ratio_max_pre_ffin,ratio_max_post_ffin,ratio_first_ffin,frac_unconf_ffin,t_cross_ffin,R2_cross_ffin
5e4_sfe090_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,50000.0,0.9,dispersed,False,,1.0,0.7426674478348008,0.7426674478348008,,0.20010443585775556,0.0,,,0.7426674478348008,0.7426674478348008,,0.20010443585775556,0.0,,
5e4_sfe090_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,50000.0,0.9,recollapsed,True,0.0052158936393315,1.0,7.75206107988209,0.04407763953311713,7.75206107988209,0.029922592835294023,0.8923076923076924,0.1746097204278688,4.754268939794338,7.75206107988209,0.04407763953311713,7.75206107988209,0.029922592835294023,0.8923076923076924,0.1746097204278688,4.754268939794338
5e4_sfe090_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,50000.0,0.9,dispersed,True,9.996469589607202,1.0,0.7277824543500294,0.7277824543500294,0.05408865366362082,0.20010443585775556,0.0,,,0.7277824543500294,0.7277824543500294,0.05408865366362082,0.20010443585775556,0.0,,
5e4_sfe090_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,50000.0,0.9,recollapsed,False,,1.0,1.3567965024032327,1.3567965024032327,,0.20010443585775556,0.2,0.3485072826232587,55.56580103586046,1.3567965024032327,1.3567965024032327,,0.20010443585775556,0.2,0.3485072826232587,55.56580103586046
5e4_sfe090_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,50000.0,0.9,recollapsed,True,0.5585452630802944,1.0,2.2044158801943583,0.9668551591008179,2.2044158801943583,0.20010443585775556,0.6461538461538462,0.6685700721308855,58.61346429633807,2.2044158801943583,0.9668551591008179,2.2044158801943583,0.20010443585775556,0.6461538461538462,0.6685700721308855,58.61346429633807
5e4_sfe090_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,50000.0,0.9,dispersed,False,,1.0,0.7418075191839794,0.7418075191839794,,0.20010443585775556,0.0,,,0.7418075191839794,0.7418075191839794,,0.20010443585775556,0.0,,
5e4_sfe090_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,50000.0,0.9,recollapsed,True,0.0052158936393315,1.0,5.021289338493697,0.04011061987292215,5.021289338493697,0.029922592835294023,0.9230769230769231,0.2649667368996356,10.856651071586503,5.021289338493697,0.04011061987292215,5.021289338493697,0.029922592835294023,0.9230769230769231,0.2649667368996356,10.856651071586503
5e4_sfe090_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,50000.0,0.9,recollapsed,True,2.0665321451918524,1.0,3.2461729825830505,0.6224823142454975,3.2461729825830505,0.20010443585775556,0.676923076923077,2.45185056178126,68.08957319062984,3.2461729825830505,0.6224823142454975,3.2461729825830505,0.20010443585775556,0.676923076923077,2.45185056178126,68.08957319062984
5e5_sfe001_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,500000.0,0.01,dispersed,True,2.120715991690945,0.960310914666458,11.390637753566004,0.6271431507999506,11.390637753566004,0.2914471747739273,0.3076923076923077,2.290288961701444,31.186414145667907,11.162307262629351,0.6145717824000659,11.162307262629351,0.2856049842014637,0.3076923076923077,2.290288961701444,31.186414145667907
5e5_sfe001_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,500000.0,0.01,recollapsed,True,2.120715991690945,1.0,11.19346784192638,0.5756295517634803,11.19346784192638,0.2914471747739273,0.36923076923076925,2.26511045346556,30.95082235852436,11.19346784192638,0.5756295517634803,11.19346784192638,0.2914471747739273,0.36923076923076925,2.26511045346556,30.95082235852436
5e5_sfe001_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,500000.0,0.01,dispersed,True,2.120715991690945,1.0,11.709353373588929,0.5982149834871027,11.709353373588929,0.2914471747739273,0.46153846153846156,2.2082340813804544,30.60881339662944,11.709353373588929,0.5982149834871027,11.709353373588929,0.2914471747739273,0.46153846153846156,2.2082340813804544,30.60881339662944
5e5_sfe001_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,500000.0,0.01,recollapsed,True,2.120715991690945,1.0,11.19341031863508,0.5756295500212149,11.19341031863508,0.2914471747739273,0.36923076923076925,2.26511045346556,30.95082235910744,11.19341031863508,0.5756295500212149,11.19341031863508,0.2914471747739273,0.36923076923076925,2.26511045346556,30.95082235910744
5e4_sfe090_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,50000.0,0.9,recollapsed,True,7.143673618524817,1.0,1.0965623523599668,1.0965623523599668,0.37396854466546847,0.20010443585775556,0.015384615384615385,0.8086237601455176,113.21614820059932,1.0965623523599668,1.0965623523599668,0.37396854466546847,0.20010443585775556,0.015384615384615385,0.8086237601455176,113.21614820059932
5e5_sfe001_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,500000.0,0.01,dispersed,True,2.120715991690945,0.9765565926400396,11.38834522055542,0.6271431483569273,11.38834522055542,0.2914471747739273,0.3076923076923077,2.290288961701444,31.18558664979098,11.254062735304098,0.619748365450478,11.254062735304098,0.28801065698401346,0.3076923076923077,2.290288961701444,31.18558664979098
5e5_sfe001_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,500000.0,0.01,recollapsed,True,2.120715991690945,1.0,11.409168385633668,0.5701126803271452,11.409168385633668,0.2914471747739273,0.47692307692307695,2.290288961701444,31.17813688682132,11.409168385633668,0.5701126803271452,11.409168385633668,0.2914471747739273,0.47692307692307695,2.290288961701444,31.17813688682132
5e5_sfe001_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,500000.0,0.01,recollapsed,True,2.120715991690945,1.0,11.408833978060718,0.5701126803271452,11.408833978060718,0.2914471747739273,0.47692307692307695,2.290288961701444,31.17813688082924,11.408833978060718,0.5701126803271452,11.408833978060718,0.2914471747739273,0.47692307692307695,2.290288961701444,31.17813688082924
5e5_sfe001_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,500000.0,0.01,dispersed,True,2.120715991690945,1.0,11.68064733867522,0.5982149834871027,11.68064733867522,0.2914471747739273,0.46153846153846156,2.2082340813804544,30.608578208558985,11.68064733867522,0.5982149834871027,11.68064733867522,0.2914471747739273,0.46153846153846156,2.2082340813804544,30.608578208558985
5e5_sfe001_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,500000.0,0.01,recollapsed,True,0.8362920043342894,1.0,8.384873080075863,0.38705649085046284,8.384873080075863,0.16389279090148476,0.4,0.8952902705233243,10.518463645810796,8.384873080075863,0.38705649085046284,8.384873080075863,0.16389279090148476,0.4,0.8952902705233243,10.518463645810796
5e5_sfe001_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,500000.0,0.01,recollapsed,True,0.8362920043342894,1.0,8.361900117322914,0.41160865240062117,8.361900117322914,0.16389279090148476,0.38461538461538464,0.877304382439709,10.416830541259127,8.361900117322914,0.41160865240062117,8.361900117322914,0.16389279090148476,0.38461538461538464,0.877304382439709,10.416830541259127
5e5_sfe001_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,500000.0,0.01,recollapsed,True,0.8362920043342894,1.0,8.361900117322914,0.41160865240062117,8.361900117322914,0.16389279090148476,0.38461538461538464,0.877304382439709,10.416830541259127,8.361900117322914,0.41160865240062117,8.361900117322914,0.16389279090148476,0.38461538461538464,0.877304382439709,10.416830541259127
5e5_sfe001_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,500000.0,0.01,recollapsed,True,0.8362920043342894,1.0,8.384873080075863,0.38705649085046284,8.384873080075863,0.16389279090148476,0.4,0.8952902705233243,10.518463645810796,8.384873080075863,0.38705649085046284,8.384873080075863,0.16389279090148476,0.4,0.8952902705233243,10.518463645810796
5e5_sfe001_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,500000.0,0.01,recollapsed,True,0.8362920043342894,1.0,8.382896776342116,0.37997600224530625,8.382896776342116,0.16389279090148476,0.36923076923076925,0.9032524139343944,10.562450034726416,8.382896776342116,0.37997600224530625,8.382896776342116,0.16389279090148476,0.36923076923076925,0.9032524139343944,10.562450034726416
5e5_sfe001_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,500000.0,0.01,recollapsed,True,0.8362920043342894,1.0,8.382896776342116,0.37997600224530625,8.382896776342116,0.16389279090148476,0.36923076923076925,0.9032524139343944,10.562450034726416,8.382896776342116,0.37997600224530625,8.382896776342116,0.16389279090148476,0.36923076923076925,0.9032524139343944,10.562450034726416
5e5_sfe001_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,500000.0,0.01,recollapsed,True,0.8362920043342894,1.0,8.385377152864455,0.42454996445364723,8.385377152864455,0.16389279090148476,0.4,0.8852665258507789,10.462205725740496,8.385377152864455,0.42454996445364723,8.385377152864455,0.16389279090148476,0.4,0.8852665258507789,10.462205725740496
5e5_sfe001_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,500000.0,0.01,recollapsed,True,0.8362920043342894,1.0,8.385377152864455,0.42454996445364723,8.385377152864455,0.16389279090148476,0.4,0.8852665258507789,10.462205725740496,8.385377152864455,0.42454996445364723,8.385377152864455,0.16389279090148476,0.4,0.8852665258507789,10.462205725740496
5e5_sfe001_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,500000.0,0.01,recollapsed,True,0.0038076015310831,1.0,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616
5e5_sfe001_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,500000.0,0.01,recollapsed,True,0.0038076015310831,1.0,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616
5e5_sfe001_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,500000.0,0.01,recollapsed,True,0.0038076015310831,1.0,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616
5e5_sfe001_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,500000.0,0.01,recollapsed,True,0.0038076015310831,1.0,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616
5e5_sfe001_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,500000.0,0.01,recollapsed,True,0.0038076015310831,1.0,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616
5e5_sfe001_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,500000.0,0.01,recollapsed,True,0.0038076015310831,1.0,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616
5e5_sfe001_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,500000.0,0.01,recollapsed,True,0.0038076015310831,1.0,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616
5e5_sfe001_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,500000.0,0.01,recollapsed,True,0.0038076015310831,1.0,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616,4.507949802040221,0.40047971434024787,4.507949802040221,0.09216368913736706,0.38461538461538464,0.0078810433217876,0.517379896525616
5e5_sfe001_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,500000.0,0.01,recollapsed,True,0.0052862106114175,1.0,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022
5e5_sfe001_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,500000.0,0.01,recollapsed,True,0.0052862106114175,1.0,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022
5e5_sfe001_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,500000.0,0.01,recollapsed,True,0.0052862106114175,1.0,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022
5e5_sfe001_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,500000.0,0.01,recollapsed,True,0.0052862106114175,1.0,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022
5e5_sfe001_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,500000.0,0.01,recollapsed,True,0.0052862106114175,1.0,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022
5e5_sfe001_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,500000.0,0.01,recollapsed,True,0.0052862106114175,1.0,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022
5e5_sfe001_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,500000.0,0.01,recollapsed,True,0.0052862106114175,1.0,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022
5e5_sfe001_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,500000.0,0.01,recollapsed,True,0.0052862106114175,1.0,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022,2.5951736225547823,0.5026096478354319,2.5951736225547823,0.051827451097106375,0.24615384615384617,0.0052862106114175,0.3001304627265022
5e5_sfe001_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,500000.0,0.01,dispersed,True,2.280609293091429,0.720860872750232,9.657865928084268,0.6719321776517213,9.657865928084268,0.3465910533558697,0.26153846153846155,2.3681273827809384,37.83788376728607,8.199868709449529,0.5704941111655653,8.199868709449529,0.2942680251051784,0.26153846153846155,2.3681273827809384,37.83788376728607
5e5_sfe001_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,500000.0,0.01,dispersed,True,2.280609293091429,1.0,11.225009685060122,0.6894614569411237,11.225009685060122,0.3465910533558697,0.4461538461538462,2.3481273827809384,37.66713216664819,11.225009685060122,0.6894614569411237,11.225009685060122,0.3465910533558697,0.4461538461538462,2.3481273827809384,37.66713216664819
5e5_sfe001_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,500000.0,0.01,recollapsed,True,2.280609293091429,1.0,10.543492982383247,0.6875976765940947,10.543492982383247,0.3465910533558697,0.35384615384615387,2.332240818086453,37.47924072365036,10.543492982383247,0.6875976765940947,10.543492982383247,0.3465910533558697,0.35384615384615387,2.332240818086453,37.47924072365036
5e5_sfe001_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,500000.0,0.01,dispersed,True,2.280609293091429,0.821391024229963,10.982138948877898,0.7120227689394891,10.982138948877898,0.3465910533558697,0.27692307692307694,2.332240818086453,37.52542348582749,9.953181200701447,0.6453106877694363,9.953181200701447,0.314117638890867,0.26153846153846155,2.425003754866044,38.29800185772316
5e5_sfe001_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,500000.0,0.01,recollapsed,True,2.280609293091429,1.0,10.544442098415963,0.687597695422377,10.544442098415963,0.3465910533558697,0.35384615384615387,2.332240818086453,37.47924072148564,10.544442098415963,0.687597695422377,10.544442098415963,0.3465910533558697,0.35384615384615387,2.332240818086453,37.47924072148564
5e5_sfe001_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,500000.0,0.01,dispersed,True,2.280609293091429,0.7288584697329248,9.656339146147973,0.6719321776517213,9.656339146147973,0.3465910533558697,0.26153846153846155,2.3681273827809384,37.83697265486658,8.24392653446651,0.5736500577358662,8.24392653446651,0.2958959019691175,0.26153846153846155,2.3681273827809384,37.83697265486658
5e5_sfe001_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,500000.0,0.01,recollapsed,True,2.280609293091429,1.0,10.229728463238994,0.710212125860656,10.229728463238994,0.3465910533558697,0.47692307692307695,2.393305891016822,38.0382946638256,10.229728463238994,0.710212125860656,10.229728463238994,0.3465910533558697,0.47692307692307695,2.393305891016822,38.0382946638256
5e5_sfe001_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,500000.0,0.01,dispersed,True,2.280609293091429,1.0,11.133599504658706,0.6894614569411237,11.133599504658706,0.3465910533558697,0.4461538461538462,2.3481273827809384,37.66645652086532,11.133599504658706,0.6894614569411237,11.133599504658706,0.3465910533558697,0.4461538461538462,2.3481273827809384,37.66645652086532
5e5_sfe005_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,500000.0,0.05,dispersed,False,,1.0,0.7102707183018637,0.7102707183018637,,0.19490247164932287,0.0,,,0.7102707183018637,0.7102707183018637,,0.19490247164932287,0.0,,
5e5_sfe005_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,500000.0,0.05,dispersed,False,,1.0,0.689414363800339,0.689414363800339,,0.19490247164932287,0.0,,,0.689414363800339,0.689414363800339,,0.19490247164932287,0.0,,
5e5_sfe005_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,500000.0,0.05,recollapsed,True,4.228289902110052,1.0,4.195946330171192,0.5629556437227292,4.195946330171192,0.19490247164932287,0.23076923076923078,4.694629997654147,78.43419407699051,4.195946330171192,0.5629556437227292,4.195946330171192,0.19490247164932287,0.23076923076923078,4.694629997654147,78.43419407699051
5e5_sfe005_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,500000.0,0.05,recollapsed,True,4.228289902110052,1.0,4.240078538991564,0.558457015787405,4.240078538991564,0.19490247164932287,0.23076923076923078,4.744629997654147,77.85034043006803,4.240078538991564,0.558457015787405,4.240078538991564,0.19490247164932287,0.23076923076923078,4.744629997654147,77.85034043006803
5e5_sfe005_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,500000.0,0.05,dispersed,False,,1.0,0.6741518591668448,0.6741518591668448,,0.19490247164932287,0.0,,,0.6741518591668448,0.6741518591668448,,0.19490247164932287,0.0,,
5e5_sfe005_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,500000.0,0.05,dispersed,False,,1.0,0.7084708873381746,0.7084708873381746,,0.19490247164932287,0.0,,,0.7084708873381746,0.7084708873381746,,0.19490247164932287,0.0,,
5e5_sfe005_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,500000.0,0.05,recollapsed,True,8.912465678337192,1.0,0.6891704020984124,0.6891704020984124,0.14922377145469853,0.19490247164932287,0.0,,,0.6891704020984124,0.6891704020984124,0.14922377145469853,0.19490247164932287,0.0,,
5e5_sfe005_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,500000.0,0.05,dispersed,False,,1.0,0.6878623401316021,0.6878623401316021,,0.19490247164932287,0.0,,,0.6878623401316021,0.6878623401316021,,0.19490247164932287,0.0,,
5e5_sfe005_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,500000.0,0.05,dispersed,False,,1.0,0.6180144520581293,0.6180144520581293,,0.10960171481178567,0.0,,,0.6180144520581293,0.6180144520581293,,0.10960171481178567,0.0,,
5e5_sfe005_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,500000.0,0.05,dispersed,False,,1.0,0.6069130842804714,0.6069130842804714,,0.10960171481178567,0.0,,,0.6069130842804714,0.6069130842804714,,0.10960171481178567,0.0,,
5e5_sfe005_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,500000.0,0.05,dispersed,False,,1.0,0.6170322986425699,0.6170322986425699,,0.10960171481178567,0.0,,,0.6170322986425699,0.6170322986425699,,0.10960171481178567,0.0,,
5e5_sfe005_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,500000.0,0.05,recollapsed,True,5.061403886772106,1.0,3.92161608241481,0.5440814125914564,3.92161608241481,0.10960171481178567,0.18461538461538463,5.862575054597618,82.3239253019076,3.92161608241481,0.5440814125914564,3.92161608241481,0.10960171481178567,0.18461538461538463,5.862575054597618,82.3239253019076
5e5_sfe005_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,500000.0,0.05,dispersed,False,,1.0,0.5979321451341951,0.5979321451341951,,0.10960171481178567,0.0,,,0.5979321451341951,0.5979321451341951,,0.10960171481178567,0.0,,
5e5_sfe005_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,500000.0,0.05,recollapsed,True,4.971687475035892,1.0,4.2069181843574,0.5252326563004919,4.2069181843574,0.10960171481178567,0.18461538461538463,5.508861219821212,86.12471672224352,4.2069181843574,0.5252326563004919,4.2069181843574,0.10960171481178567,0.18461538461538463,5.508861219821212,86.12471672224352
5e5_sfe005_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,500000.0,0.05,dispersed,False,,1.0,0.6060008505464988,0.6060008505464988,,0.10960171481178567,0.0,,,0.6060008505464988,0.6060008505464988,,0.10960171481178567,0.0,,
5e5_sfe005_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,500000.0,0.05,recollapsed,True,9.180018006188469,1.0,0.6087304764189061,0.6087304764189061,0.12072537675083408,0.10960171481178567,0.0,,,0.6087304764189061,0.6087304764189061,0.12072537675083408,0.10960171481178567,0.0,,
5e5_sfe005_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,500000.0,0.05,recollapsed,True,0.256857646471167,1.0,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583
5e5_sfe005_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,500000.0,0.05,recollapsed,True,0.256857646471167,1.0,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583
5e5_sfe005_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,500000.0,0.05,recollapsed,True,0.256857646471167,1.0,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583
5e5_sfe005_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,500000.0,0.05,recollapsed,True,0.256857646471167,1.0,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583
5e5_sfe005_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,500000.0,0.05,recollapsed,True,0.256857646471167,1.0,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583
5e5_sfe005_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,500000.0,0.05,recollapsed,True,0.256857646471167,1.0,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583
5e5_sfe005_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,500000.0,0.05,recollapsed,True,0.256857646471167,1.0,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583
