# generated 2026-08-28T09:16:52Z | builder k10_composition_check.py | code 109420b0+dirty
# Batch 16: K10 composition mapping routed through the REAL P_drive
# expressions. Gates pre-registered in PLAN.md SBatch-16 before this ran.
config,variant,phase,t,R2,in_ramp_window,P_conf_used,P_conf_ramped,P_conf_unramped,P_ram,rho,mapped_return,composed_drive,target_drive,g160_relerr,g161_nonneg,g162_exceeds_conf,shipped_drive,composed_over_shipped
B3M,B/ramped,momentum,0.5175643414030547,7.717498274813075,False,160.30321650144728,160.30321650144728,160.30321650144728,160.30321650144728,5.406732454749008,706.4133867575845,866.7166032590318,866.7166032590318,0.0,True,True,1030.3033634433611,0.8412246664539572
B3M,A/ramped,momentum,0.549262205252277,8.077725107278523,False,147.39012455932826,147.39012455932826,147.39012455932826,147.39012455932826,9.959654873231193,1320.564647774138,1467.9547723334663,1467.9547723334663,0.0,True,True,960.4653923864042,1.5283786214161628
B3M,A/ramped,momentum,0.5891674515516546,8.539814447389382,False,133.08725805532254,133.08725805532254,133.08725805532254,133.08725805532254,10.213446729242087,1226.1923624336089,1359.2796204889314,1359.2796204889314,0.0,True,True,881.7031078295566,1.5416522959015087
B3M,B/ramped,momentum,0.5891674515516546,8.539814447389382,False,133.08725805532254,133.08725805532254,133.08725805532254,133.08725805532254,5.7197111645992385,628.1334177096057,761.2206757649283,761.2206757649283,0.0,True,True,881.7031078295566,0.8633526058888306
B3M,A/ramped,momentum,0.6391674515516547,9.13388190149141,False,117.71090271476358,117.71090271476358,117.71090271476358,117.71090271476358,10.524457979810446,1121.132546672321,1238.8434493870845,1238.8434493870845,0.0,True,True,795.3704047166927,1.5575679482672666
B3M,A/ramped,momentum,0.6891674515516547,9.746517249322366,False,104.581889308632,104.581889308632,104.581889308632,104.581889308632,10.837778797650659,1028.8534932587079,1133.43538256734,1133.43538256734,0.0,True,True,720.4512645633049,1.573229777387318
B3M,B/ramped,momentum,0.6891674515516547,9.746517249322366,False,104.581889308632,104.581889308632,104.581889308632,104.581889308632,6.15266290250683,538.8752213146637,643.4571106232956,643.4571106232958,2.220446049250313e-16,True,True,720.4512645633049,0.8931306561219258
B3M,A/ramped,momentum,0.7391674515516548,10.379303109513344,False,93.20538030698447,93.20538030698447,93.20538030698447,93.20538030698447,11.166195845467353,947.5441500520701,1040.7495303590545,1040.7495303590547,2.220446049250313e-16,True,True,654.8619748395731,1.5892654793615333
B3M,A/ramped,momentum,0.7891674515516548,11.033675278098775,False,83.32276412154144,83.32276412154144,83.32276412154144,83.32276412154144,11.500722455441538,874.9492202605287,958.2719843820702,958.2719843820702,0.0,True,True,596.9727839520152,1.605218881233112
B3M,B/ramped,momentum,0.7891674515516548,11.033675278098775,False,83.32276412154144,83.32276412154144,83.32276412154144,83.32276412154144,6.612930004032286,467.6848427567048,551.0076068782463,551.0076068782463,0.0,True,True,596.9727839520152,0.9230028934158854
B3M,A/ramped,momentum,0.8391674515516548,11.710948423722243,False,74.78940944504517,74.78940944504517,74.78940944504517,74.78940944504517,11.814740511881704,808.8280561850381,883.6174656300833,883.6174656300833,0.0,True,True,545.4894250198436,1.619861770185443
B3M,A/ramped,momentum,0.8891674515516549,12.412329670700245,False,67.35994519257747,67.35994519257747,67.35994519257747,67.35994519257747,12.111174601501837,748.4481121823226,815.8080573749,815.8080573749,0.0,True,True,499.45304737855037,1.633402902748884
B3M,B/ramped,momentum,0.8891674515516549,12.412329670700245,False,67.35994519257747,67.35994519257747,67.35994519257747,67.35994519257747,7.058025681222117,408.06827786234857,475.42822305492604,475.42822305492604,0.0,True,True,499.45304737855037,0.9518977320296232
B3M,A/ramped,momentum,0.9391674515516549,13.138927045770526,False,60.77107884358023,60.77107884358023,60.77107884358023,60.77107884358023,12.417686140125713,693.865104632833,754.6361834764132,754.6361834764132,0.0,True,True,458.15240647614166,1.6471291491856672
B3M,A/ramped,momentum,0.989167451551655,13.891762546857716,False,54.91852430037702,54.91852430037702,54.91852430037702,54.91852430037702,12.735916699417354,644.5192264441524,699.4377507445295,699.4377507445295,0.0,True,True,421.0698270917419,1.6610968199156604
B3M,B/ramped,momentum,0.989167451551655,13.891762546857716,False,54.91852430037702,54.91852430037702,54.91852430037702,54.91852430037702,7.523035050005854,358.23545890595756,413.1539832063346,413.15398320633454,2.220446049250313e-16,True,True,421.0698270917419,0.9812006385257269
B3M,A/ramped,momentum,1.039167451551655,14.671789141659147,False,49.774019910919044,49.774019910919044,49.774019910919044,49.774019910919044,13.045663839341094,599.5611117796011,649.3351316905201,649.3351316905201,0.0,True,True,387.79549922556885,1.6744266836186814
B3M,A/ramped,momentum,1.089167451551655,15.479903680938017,False,45.23780681352643,45.23780681352643,45.23780681352643,45.23780681352643,13.346608894004433,558.5335079491398,603.7713147626662,603.7713147626662,0.0,True,True,357.8673215199546,1.687137322844383
B3M,B/ramped,momentum,1.089167451551655,15.479903680938017,False,45.23780681352643,45.23780681352643,45.23780681352643,45.23780681352643,7.98708786382673,316.08053097292867,361.3183377864551,361.3183377864551,0.0,True,True,357.8673215199546,1.0096432841418523
B3M,A/ramped,momentum,1.139167451551655,16.316954570057,False,41.18532877856906,41.18532877856906,41.18532877856906,41.18532877856906,13.654882259489707,521.1954865111644,562.3808152897335,562.3808152897335,0.0,True,True,330.8274939108544,1.699921637834835
B3M,A/ramped,momentum,1.189167451551655,17.18374489448688,False,37.5615274775906,37.5615274775906,37.5615274775906,37.5615274775906,13.968385141709033,487.11235484028157,524.6738823178722,524.6738823178722,0.0,True,True,306.3453347111549,1.7126876856557114
B3M,B/ramped,momentum,1.189167451551655,17.18374489448688,False,37.5615274775906,37.5615274775906,37.5615274775906,37.5615274775906,8.463240483742467,280.3307125019593,317.8922399795499,317.89223997954986,2.220446049250313e-16,True,True,306.3453347111549,1.0376924469219755
B3M,A/ramped,momentum,1.239167451551655,18.0810370489863,False,34.34545996910438,34.34545996910438,34.34545996910438,34.34545996910438,13.981888385927455,445.86892788225254,480.21438785135695,480.2143878513569,2.220446049250313e-16,True,True,280.29728947776914,1.7132323639163967
B3M,A/ramped,momentum,1.2891674515516551,19.009065983980353,False,31.47496160183573,31.47496160183573,31.47496160183573,31.47496160183573,13.752345159478756,401.37957422794955,432.8545358297853,432.8545358297853,0.0,True,True,254.0352347470148,1.7039153496201054
B3M,B/ramped,momentum,1.2891674515516551,19.009065983980353,False,31.47496160183573,31.47496160183573,31.47496160183573,31.47496160183573,7.930356449833821,218.1327031455541,249.60766474738983,249.60766474738983,0.0,True,True,254.0352347470148,0.9825710397849564
B3M,A/ramped,momentum,1.3391674515516552,19.9675399139836,False,28.87393529660513,28.87393529660513,28.87393529660513,28.87393529660513,13.530070285905184,361.7924386971408,390.66637399374594,390.66637399374594,0.0,True,True,230.512406405228,1.6947737437913695
B3M,A/ramped,momentum,1.3891674515516552,20.956128768613144,False,26.513783525048048,26.513783525048048,26.513783525048048,26.513783525048048,13.311914274876003,326.4354298630112,352.94921338805926,352.94921338805926,0.0,True,True,209.38044539125875,1.6856837453398323
B3M,B/ramped,momentum,1.3891674515516552,20.956128768613144,False,26.513783525048048,26.513783525048048,26.513783525048048,26.513783525048048,7.215368445067314,164.79293348092926,191.3067170059773,191.3067170059773,0.0,True,True,209.38044539125875,0.9136799601724603
B3M,A/ramped,momentum,1.4391674515516553,21.974425464891365,False,24.390275369743485,24.390275369743485,24.390275369743485,24.390275369743485,13.081182255827885,294.6633620117009,319.0536373814444,319.0536373814444,0.0,True,True,190.3730640667582,1.6759389724880498
B3M,A/ramped,momentum,1.4891674515516553,23.02194715869394,False,22.479725001821485,22.479725001821485,22.479725001821485,22.479725001821485,12.84290510314974,266.22524994147443,288.7049749432959,288.70497494329595,2.220446049250313e-16,True,True,173.32038494139928,1.665730058474708
B3M,B/ramped,momentum,1.4891674515516553,23.02194715869394,False,22.479725001821485,22.479725001821485,22.479725001821485,22.479725001821485,6.603909488258573,125.9743442311509,148.4540692329724,148.4540692329724,0.0,True,True,173.32038494139928,0.8565297687468537
B3M,A/ramped,momentum,1.5,23.252717585346222,False,22.09051705726335,22.09051705726335,22.09051705726335,22.09051705726335,12.792383732117495,260.4998539801364,282.59037103739973,282.59037103739973,0.0,True,True,169.87228718101363,1.6635460423057424
B3M,B/ramped,momentum,1.5,23.252717585346222,False,22.09051705726335,22.09051705726335,22.09051705726335,22.09051705726335,6.543133537346336,122.45068595743778,144.54120301470113,144.54120301470113,0.0,True,True,169.87228718101363,0.8508815970710982
B3M,A/ramped,momentum,1.5,23.252717585346222,False,22.09051705726335,22.09051705726335,22.09051705726335,22.09051705726335,12.792383732117495,260.4998539801364,282.59037103739973,282.59037103739973,0.0,True,True,169.87228718101363,1.6635460423057424
B3M,B/ramped,momentum,1.5,23.252717585346222,False,22.09051705726335,22.09051705726335,22.09051705726335,22.09051705726335,6.543133537346336,122.45068595743778,144.54120301470113,144.54120301470113,0.0,True,True,169.87228718101363,0.8508815970710982
B3MW01,A/ramped,energy,4.682069553979552e-06,0.005536321199572567,True,40483346.52250348,40483346.52250348,117894266.93143658,0.0,1.06206372786246,42995893.92403781,42995893.92403781,42995893.92403781,0.0,True,True,40483346.52250348,1.06206372786246
B3MW01,A/unramped,energy,4.682069553979552e-06,0.005536321199572567,True,117894266.93143658,40483346.52250348,117894266.93143658,0.0,1.0074168825857353,118768674.86679839,118768674.86679839,118768674.86679839,0.0,True,True,40483346.52250348,2.9337662290536786
B3MW01,A/ramped,energy,5.150276509377507e-06,0.006040467820116285,True,32400561.580765776,32400561.580765776,97829035.98856467,0.0,1.0696244898271547,34656434.150939904,34656434.150939904,34656434.150939904,0.0,True,True,32400561.580765776,1.0696244898271547
B3MW01,A/unramped,energy,5.150276509377507e-06,0.006040467820116285,True,97829035.98856467,32400561.580765776,97829035.98856467,0.0,1.0077535735797787,98587560.61734082,98587560.61734082,98587560.61734082,0.0,True,True,32400561.580765776,3.0427732053837673
B3MW01,A/ramped,energy,5.665304160315258e-06,0.006512062152297865,True,27768989.94778411,27768989.94778411,84091377.43772678,0.0,1.0715517578498224,29755909.99226211,29755909.99226211,29755909.99226211,0.0,True,True,27768989.94778411,1.0715517578498224
B3MW01,A/unramped,energy,5.665304160315258e-06,0.006512062152297865,True,84091377.43772678,27768989.94778411,84091377.43772678,0.0,1.0079248380873607,84757787.9884639,84757787.9884639,84757787.9884639,0.0,True,True,27768989.94778411,3.052245981861048
B3MW01,A/ramped,energy,6.231834576346783e-06,0.006965683948244434,True,24827550.98902168,24827550.98902168,73913671.31304349,0.0,1.069775002863374,26559893.430371232,26559893.430371232,26559893.430371232,0.0,True,True,24827550.98902168,1.069775002863374
B3MW01,A/unramped,energy,6.231834576346783e-06,0.006965683948244434,True,73913671.31304349,24827550.98902168,73913671.31304349,0.0,1.007992420597702,74504420.46209763,74504420.46209763,74504420.46209763,0.0,True,True,24827550.98902168,3.000876747571366
B3MW01,A/ramped,energy,6.855018033981461e-06,0.0074107966880305855,True,22801266.42271458,22801266.42271458,65953161.496144004,0.0,1.0659227210435784,24304387.948539503,24304387.948539503,24304387.948539503,0.0,True,True,22801266.42271458,1.0659227210435784
B3MW01,A/unramped,energy,6.855018033981461e-06,0.0074107966880305855,True,65953161.496144004,22801266.42271458,65953161.496144004,0.0,1.0079917108468972,66480240.0922599,66480240.0922599,66480240.0922599,0.0,True,True,22801266.42271458,2.915638055350838
B3MW01,A/ramped,energy,7.540519837379608e-06,0.007854180277826467,True,21303351.203150395,21303351.203150395,59475107.772964515,0.0,1.0946723639929477,23320189.82252465,23320189.82252465,23320189.82252465,0.0,True,True,21303351.203150395,1.0946723639929477
B3MW01,A/unramped,energy,7.540519837379608e-06,0.007854180277826467,True,59475107.772964515,21303351.203150395,59475107.772964515,0.0,1.0123912223613074,60212077.05834204,60212077.05834204,60212077.05834204,0.0,True,True,21303351.203150395,2.826413388398616
B3MW01,A/ramped,energy,8.294571821117569e-06,0.008304944198506588,True,20077539.19553012,20077539.19553012,53971358.19953345,0.0,1.086961852555695,21823519.198733,21823519.198733,21823519.198733,0.0,True,True,20077539.19553012,1.086961852555695
B3MW01,A/unramped,energy,8.294571821117569e-06,0.008304944198506588,True,53971358.19953345,20077539.19553012,53971358.19953345,0.0,1.0122548516155363,54632769.18575769,54632769.18575769,54632769.18575769,0.0,True,True,20077539.19553012,2.721088907046967
B3MW01,A/ramped,energy,9.124029003229325e-06,0.008770128073099674,True,18990723.603198227,18990723.603198227,49150627.913243495,0.0,1.079725072656663,20504760.42226581,20504760.42226581,20504760.42226581,0.0,True,True,18990723.603198227,1.079725072656663
B3MW01,A/unramped,energy,9.124029003229325e-06,0.008770128073099674,True,49150627.913243495,18990723.603198227,49150627.913243495,0.0,1.0120996298928973,49745332.31999724,49745332.31999724,49745332.31999724,0.0,True,True,18990723.603198227,2.6194542851236924
B3MW01,A/ramped,energy,1.0036431903552258e-05,0.009251990633223354,True,18003979.94473104,18003979.94473104,44885492.53412333,0.0,1.0730566871321137,19319291.074686106,19319291.074686106,19319291.074686106,0.0,True,True,18003979.94473104,1.0730566871321137
B3MW01,A/unramped,energy,1.0036431903552258e-05,0.009251990633223354,True,44885492.53412333,18003979.94473104,44885492.53412333,0.0,1.0119305996722685,45421003.37664055,45421003.37664055,45421003.37664055,0.0,True,True,18003979.94473104,2.522831258203731
B3MW01,A/ramped,energy,1.1040075093907485e-05,0.009752729015335845,True,17091282.38679802,17091282.38679802,41080490.1826578,0.0,1.0669817274797653,18236086.005910236,18236086.005910236,18236086.005910236,0.0,True,True,17091282.38679802,1.0669817274797653
B3MW01,A/unramped,energy,1.1040075093907485e-05,0.009752729015335845,True,41080490.1826578,17091282.38679802,41080490.1826578,0.0,1.0117516043310166,41563251.849008605,41563251.849008605,41563251.849008605,0.0,True,True,17091282.38679802,2.431839279720385
B3MW01,A/ramped,energy,1.2144082603298233e-05,0.010274513064991404,True,16235083.657465568,16235083.657465568,37662652.45922299,0.0,1.0840449213018137,17599559.985785622,17599559.985785622,17599559.985785622,0.0,True,True,16235083.657465568,1.0840449213018137
B3MW01,A/unramped,energy,1.2144082603298233e-05,0.010274513064991404,True,37662652.45922299,16235083.657465568,37662652.45922299,0.0,1.0158778554981753,38260654.612648524,38260654.612648524,38260654.612648524,0.0,True,True,16235083.657465568,2.3566650729917664
B3MW01,A/ramped,energy,1.3358490863628056e-05,0.010823445201695012,True,15396292.35062746,15396292.35062746,34537521.35399401,0.0,1.0773565564599665,16587296.509122923,16587296.509122923,16587296.509122923,0.0,True,True,15396292.35062746,1.0773565564599665
B3MW01,A/unramped,energy,1.3358490863628056e-05,0.010823445201695012,True,34537521.35399401,15396292.35062746,34537521.35399401,0.0,1.0156054336389972,35076494.35153922,35076494.35153922,35076494.35153922,0.0,True,True,15396292.35062746,2.278242940100427
B3MW01,A/ramped,energy,1.4694339949990862e-05,0.01140456923471655,True,14559825.936872315,14559825.936872315,31651295.177840237,0.0,1.0715388073413732,15601418.519494152,15601418.519494152,15601418.519494152,0.0,True,True,14559825.936872315,1.0715388073413732
B3MW01,A/unramped,energy,1.4694339949990862e-05,0.01140456923471655,True,31651295.177840237,14559825.936872315,31651295.177840237,0.0,1.0153469535098991,32137046.133462645,32137046.133462645,32137046.133462645,0.0,True,True,14559825.936872315,2.2072410942823537
B3MW01,A/ramped,energy,1.6163773944989948e-05,0.012018573134236255,True,13742841.173386201,13742841.173386201,28999448.368396465,0.0,1.0847202420590505,14907138.004174566,14907138.004174566,14907138.004174566,0.0,True,True,13742841.173386201,1.0847202420590505
B3MW01,A/unramped,energy,1.6163773944989948e-05,0.012018573134236255,True,28999448.368396465,13742841.173386201,28999448.368396465,0.0,1.0193309267681603,29560034.581122983,29560034.581122983,29560034.581122983,0.0,True,True,13742841.173386201,2.1509405666688255
B3MW01,A/ramped,energy,1.7780151339488944e-05,0.012670448757303554,True,12935579.158012997,12935579.158012997,26545105.914901067,0.0,1.0788802905584256,13955941.400538577,13955941.400538577,13955941.400538577,0.0,True,True,12935579.158012997,1.0788802905584256
B3MW01,A/unramped,energy,1.7780151339488944e-05,0.012670448757303554,True,26545105.914901067,12935579.158012997,26545105.914901067,0.0,1.0190060908995824,27049624.61085872,27049624.61085872,27049624.61085872,0.0,True,True,12935579.158012997,2.0911027083084037
B3MW01,A/ramped,energy,1.955816647343784e-05,0.013364276602100024,True,12139218.922711488,12139218.922711488,24268900.353048425,0.0,1.0737553740789454,13034551.555382285,13034551.555382285,13034551.555382285,0.0,True,True,12139218.922711488,1.0737553740789454
B3MW01,A/unramped,energy,1.955816647343784e-05,0.013364276602100024,True,24268900.353048425,12139218.922711488,24268900.353048425,0.0,1.0187023523750904,24722785.879207093,24722785.879207093,24722785.879207093,0.0,True,True,12139218.922711488,2.0366043348104363
B3MW01,A/ramped,energy,2.1513983120781624e-05,0.014099836646119749,True,11373375.628489507,11373375.628489507,22177942.265518907,0.0,1.0844060606885029,12333357.462020932,12333357.462020932,12333357.462020932,0.0,True,True,11373375.628489507,1.0844060606885029
B3MW01,A/unramped,energy,2.1513983120781624e-05,0.014099836646119749,True,22177942.265518907,11373375.628489507,22177942.265518907,0.0,1.0225333509897336,22677685.622817893,22677685.622817893,22677685.622817893,0.0,True,True,11373375.628489507,1.9939274287232616
B3MW01,A/ramped,energy,2.3665381432859786e-05,0.014881458343400145,True,10634334.484112557,10634334.484112557,20251450.7735497,0.0,1.0792804311384858,11477429.106883869,11477429.106883869,11477429.106883869,0.0,True,True,10634334.484112557,1.0792804311384858
B3MW01,A/unramped,energy,2.3665381432859786e-05,0.014881458343400145,True,20251450.7735497,10634334.484112557,20251450.7735497,0.0,1.0221665591618603,20700355.755235087,20700355.755235087,20700355.755235087,0.0,True,True,10634334.484112557,1.946558647949331
B3MW01,A/ramped,energy,2.6031919576145765e-05,0.01571270881621308,True,9923802.861879332,9923802.861879332,18477174.77143884,0.0,1.0746616119182626,10664729.979906311,10664729.979906311,10664729.979906311,0.0,True,True,9923802.861879332,1.0746616119182626
B3MW01,A/unramped,energy,2.6031919576145765e-05,0.01571270881621308,True,18477174.77143884,9923802.861879332,18477174.77143884,0.0,1.0218154427303119,18880262.519483127,18880262.519483127,18880262.519483127,0.0,True,True,9923802.861879332,1.9025229322126673
B3MW01,A/ramped,energy,2.8635111533760342e-05,0.016593015989459885,True,9254613.02827446,9254613.02827446,16858296.16543022,0.0,1.083302266809131,10025543.27197104,10025543.27197104,10025543.27197104,0.0,True,True,9254613.02827446,1.083302266809131
B3MW01,A/unramped,energy,2.8635111533760342e-05,0.016593015989459885,True,16858296.16543022,9254613.02827446,16858296.16543022,0.0,1.0254585910429852,17287484.633187436,17287484.633187436,17287484.633187436,0.0,True,True,9254613.02827446,1.8679856824235817
B3MW01,A/ramped,energy,3.149862268713638e-05,0.01752651604194879,True,8622318.673221547,8622318.673221547,15377986.833090689,0.0,1.0909900472062268,9406863.856325107,9406863.856325107,9406863.856325107,0.0,True,True,8622318.673221547,1.0909900472062268
B3MW01,A/unramped,energy,3.149862268713638e-05,0.01752651604194879,True,15377986.833090689,8622318.673221547,15377986.833090689,0.0,1.0290364518431858,15824509.007214872,15824509.007214872,15824509.007214872,0.0,True,True,8622318.673221547,1.8352962360764125
B3MW01,A/ramped,energy,3.464848495585002e-05,0.0185208057715374,True,8017254.280596086,8017254.280596086,14014293.359555086,0.0,1.0860073036528781,8706796.70396965,8706796.70396965,8706796.70396965,0.0,True,True,8017254.280596086,1.0860073036528781
B3MW01,A/unramped,energy,3.464848495585002e-05,0.0185208057715374,True,14014293.359555086,8017254.280596086,14014293.359555086,0.0,1.0285419059450474,14414288.002509808,14414288.002509808,14414288.002509808,0.0,True,True,8017254.280596086,1.7979082985301174
B3MW01,A/ramped,energy,3.811333345143502e-05,0.019578257684265268,True,7444457.0476463,7444457.0476463,12764087.050547473,0.0,1.0926557872983576,8134229.076404775,8134229.076404775,8134229.076404775,0.0,True,True,7444457.0476463,1.0926557872983576
B3MW01,A/unramped,energy,3.811333345143502e-05,0.019578257684265268,True,12764087.050547473,7444457.0476463,12764087.050547473,0.0,1.031982835797761,13172318.75079346,13172318.75079346,13172318.75079346,0.0,True,True,7444457.0476463,1.7694129560406462
B3MW01,A/ramped,energy,4.1924666796578524e-05,0.02070149047876831,True,6906228.679218631,6906228.679218631,11621958.628582664,0.0,1.0877911021963207,7512534.106987075,7512534.106987075,7512534.106987075,0.0,True,True,6906228.679218631,1.0877911021963207
B3MW01,A/unramped,energy,4.1924666796578524e-05,0.02070149047876831,True,11621958.628582664,6906228.679218631,11621958.628582664,0.0,1.031425999636356,11987190.296218246,11987190.296218246,11987190.296218246,0.0,True,True,6906228.679218631,1.7357071207747024
B3MW01,A/ramped,energy,4.6117133476236376e-05,0.021892886203469304,True,6404056.492360773,6404056.492360773,10582250.480558911,0.0,1.0933898524963743,7002130.3835607935,7002130.3835607935,7002130.3835607935,0.0,True,True,6404056.492360773,1.0933898524963743
B3MW01,A/unramped,energy,4.6117133476236376e-05,0.021892886203469304,True,10582250.480558911,6404056.492360773,10582250.480558911,0.0,1.0346895871573563,10949344.380925234,10949344.380925234,10949344.380925234,0.0,True,True,6404056.492360773,1.7097513730533787
B3MW01,A/ramped,energy,5.072884682386002e-05,0.02315521174059309,True,5937532.244665596,5937532.244665596,9637865.431616753,0.0,1.0982479250791077,6520882.467794288,6520882.467794288,6520882.467794288,0.0,True,True,5937532.244665596,1.0982479250791077
B3MW01,A/unramped,energy,5.072884682386002e-05,0.02315521174059309,True,9637865.431616753,5937532.244665596,9637865.431616753,0.0,1.0378341655936103,10002506.028325474,10002506.028325474,10002506.028325474,0.0,True,True,5937532.244665596,1.6846234455925584
B3MW01,A/ramped,energy,5.5801731506246015e-05,0.024495045927434185,True,5501616.821290799,5501616.821290799,8776969.628479766,0.0,1.1024660938109088,6065346.006612856,6065346.006612856,6065346.006612856,0.0,True,True,5501616.821290799,1.1024660938109088
B3MW01,A/unramped,energy,5.5801731506246015e-05,0.024495045927434185,True,8776969.628479766,5501616.821290799,8776969.628479766,0.0,1.0408595762245014,9135592.888034768,9135592.888034768,9135592.888034768,0.0,True,True,5501616.821290799,1.660528747236773
B3MW01,A/ramped,energy,6.138190465687062e-05,0.025918213097549804,True,5093848.376771318,5093848.376771318,7991347.21824755,0.0,1.1061129137633758,5634371.470299365,5634371.470299365,5634371.470299365,0.0,True,True,5093848.376771318,1.1061129137633758
B3MW01,A/unramped,energy,6.138190465687062e-05,0.025918213097549804,True,7991347.21824755,5093848.376771318,7991347.21824755,0.0,1.04376310742878,8341073.4050604,8341073.4050604,8341073.4050604,0.0,True,True,5093848.376771318,1.6374797183003909
B3MW01,A/ramped,energy,6.752009512255768e-05,0.02742994418423612,True,4713028.161930271,4713028.161930271,7274800.534025377,0.0,1.1092315212702843,5227839.397847607,5227839.397847607,5227839.397847607,0.0,True,True,4713028.161930271,1.1092315212702843
B3MW01,A/unramped,energy,6.752009512255768e-05,0.02742994418423612,True,7274800.534025377,4713028.161930271,7274800.534025377,0.0,1.0465391842442426,7613363.816418499,7613363.816418499,7613363.816418499,0.0,True,True,4713028.161930271,1.615386871208587
B3MW01,A/ramped,energy,7.427210463481344e-05,0.029035037792453654,True,4358433.324186683,4358433.324186683,6622179.325701431,0.0,1.111847570973737,4845913.504747953,4845913.504747953,4845913.504747953,0.0,True,True,4358433.324186683,1.111847570973737
B3MW01,A/unramped,energy,7.427210463481344e-05,0.029035037792453654,True,6622179.325701431,4358433.324186683,6622179.325701431,0.0,1.049179758078449,6947856.502891534,6947856.502891534,6947856.502891534,0.0,True,True,4358433.324186683,1.5941178827573455
B3MW01,A/ramped,energy,8.169931509829478e-05,0.0307380159118792,True,4029375.7367367777,4029375.7367367777,6028824.787448151,0.0,1.1139770458952643,4488632.08001209,4488632.08001209,4488632.08001209,0.0,True,True,4029375.7367367777,1.1139770458952643
B3MW01,A/unramped,energy,8.169931509829478e-05,0.0307380159118792,True,6028824.787448151,4029375.7367367777,6028824.787448151,0.0,1.0516752135401712,6340365.595735812,6340365.595735812,6340365.595735812,0.0,True,True,4029375.7367367777,1.5735354580932202
B3MW01,A/ramped,energy,8.986924660812425e-05,0.03254326840053994,True,3724999.7625411963,3724999.7625411963,5490294.553136807,0.0,1.1229945432337616,4183154.406880821,4183154.406880821,4183154.406880821,0.0,True,True,3724999.7625411963,1.1229945432337616
B3MW01,A/unramped,energy,8.986924660812425e-05,0.03254326840053994,True,5490294.553136807,3724999.7625411963,5490294.553136807,0.0,1.057504842430104,5806013.076309796,5806013.076309796,5806013.076309796,0.0,True,True,3724999.7625411963,1.5586613279000405
B3MW01,A/ramped,energy,9.885617126893667e-05,0.03445884995890583,True,3442438.880527933,3442438.880527933,5000282.7611194905,0.0,1.123899622223451,3868955.7573526637,3868955.7573526637,3868955.7573526637,0.0,True,True,3442438.880527933,1.123899622223451
B3MW01,A/unramped,energy,9.885617126893667e-05,0.03445884995890583,True,5000282.7611194905,3442438.880527933,5000282.7611194905,0.0,1.059626542742749,5298432.334901213,5298432.334901213,5298432.334901213,0.0,True,True,3442438.880527933,1.5391507355066372
B3MW01,A/ramped,energy,0.00010874178839583034,0.03649169931755528,True,3180209.7564184484,3180209.7564184484,4554338.61102961,0.0,1.1311463294319748,3597282.5927964826,3597282.5927964826,3597282.5927964826,0.0,True,True,3180209.7564184484,1.1311463294319748
B3MW01,A/unramped,energy,0.00010874178839583034,0.03649169931755528,True,4554338.61102961,3180209.7564184484,4554338.61102961,0.0,1.0649557536265626,4850169.10777959,4850169.10777959,4850169.10777959,0.0,True,True,3180209.7564184484,1.525109813272773
B3MW01,A/ramped,energy,0.00011961596723541338,0.038648374646217336,True,2937207.70818471,2937207.70818471,4148737.9553916547,0.0,1.1374296099881898,3340867.017974839,3340867.017974839,3340867.017974839,0.0,True,True,2937207.70818471,1.1374296099881898
B3MW01,A/unramped,energy,0.00011961596723541338,0.038648374646217336,True,4148737.9553916547,2937207.70818471,4148737.9553916547,0.0,1.0699882940742054,4439101.047450423,4439101.047450423,4439101.047450423,0.0,True,True,2937207.70818471,1.5113337184430626
B3MW01,A/ramped,energy,0.00013157756395895472,0.04093829128572421,True,2711536.2558571342,2711536.2558571342,3779153.784620188,0.0,1.1368130647701826,3082509.841256415,3082509.841256415,3082509.841256415,0.0,True,True,2711536.2558571342,1.1368130647701826
B3MW01,A/unramped,energy,0.00013157756395895472,0.04093829128572421,True,3779153.784620188,2711536.2558571342,3779153.784620188,0.0,1.0715245006456025,4049455.8719280856,4049455.8719280856,4049455.8719280856,0.0,True,True,2711536.2558571342,1.4934175647406294
B3MW01,A/ramped,energy,0.00014473532035485018,0.043366284585910214,True,2503135.118312402,2503135.118312402,3443502.292515212,0.0,1.1416844264200434,2857790.3818023624,2857790.3818023624,2857790.3818023624,0.0,True,True,2503135.118312402,1.1416844264200434
B3MW01,A/unramped,energy,0.00014473532035485018,0.043366284585910214,True,3443502.292515212,2503135.118312402,3443502.292515212,0.0,1.0760318731905891,3705318.222151232,3705318.222151232,3705318.222151232,0.0,True,True,2503135.118312402,1.4802709590241114
B3MW01,A/ramped,energy,0.0001592088523903352,0.04593753071725322,True,2311425.276657264,2311425.276657264,3139361.042118477,0.0,1.1511433627652938,2660781.8657519426,2660781.8657519426,2660781.8657519426,0.0,True,True,2311425.276657264,1.1511433627652938
B3MW01,A/unramped,energy,0.0001592088523903352,0.04593753071725322,True,3139361.042118477,2311425.276657264,3139361.042118477,0.0,1.0832472726914784,3400704.2868687175,3400704.2868687175,3400704.2868687175,0.0,True,True,2311425.276657264,1.4712585871634778
B3MW01,A/ramped,energy,0.00017512973762936871,0.04866384577427534,True,2134216.981481812,2134216.981481812,2862764.5185289984,0.0,1.1541563531353753,2463220.088146637,2463220.088146637,2463220.088146637,0.0,True,True,2134216.981481812,1.1541563531353753
