# generated 2026-08-29T06:18:43Z | builder k10_domain_check.py | code 9ab855b8+dirty
# Batch 20 follow-up: is K10 outside its own domain of validity INSIDE
# trinity's wind-driven regime? Answers the maintainer's challenge that
# P_conf = 0 is unreachable, so the photo-only limit may not matter.
config,phase,t,R2,R_i,Ri_over_R2,shell_outer,Ri_over_shell,rCloud,Ri_over_rCloud,P_conf,drive_over_Pconf,beyond_shell,beyond_cloud
B3MW01,implicit,0.005741951485071844,0.39061167551954173,0.4062720770948075,1.0400919955975108,,,4.999032626236704,0.08127013913903,122722.61633554171,1.0817913593060122,,False
B3MW01,implicit,0.00605743015731194,0.40262028150344376,0.41881064443401766,1.0402124872351604,,,4.999032626236704,0.08377833788000306,117703.0154503382,1.0820420185999586,,False
B3MW01,implicit,0.006454594274674081,0.41732498004962876,0.43416715336733586,1.04035745311892,,,4.999032626236704,0.08685023400100891,112013.33055600559,1.0823436302600857,,False
B3MW01,implicit,0.006954594274674082,0.4352424782511441,0.4528828906353473,1.0405300798191492,,,4.999032626236704,0.09059410579928136,105684.58658138738,1.082702847008445,,False
B3MW01,implicit,0.007351758392036223,0.44904618084951753,0.467306996372743,1.0406657851730954,,,4.999032626236704,0.09347948519482538,101200.28886540409,1.082985276429935,,False
B3MW01,implicit,0.007851758392036223,0.4659347500636478,0.48495777002365104,1.0408276479859135,,,4.999032626236704,0.09701032305298828,96136.9990580317,1.0833221928118888,,False
B3MW01,implicit,0.008481221097933306,0.48649452507432844,0.5064498531126629,1.041018607630344,,,4.999032626236704,0.10130957146681413,90528.873065701,1.0837197414326203,,False
B3MW01,implicit,0.008981221097933307,0.502321511110331,0.5229775328523394,1.041121117223012,,,4.999032626236704,0.10461574707625772,86637.75220963122,1.0839331807276926,,False
B3MW01,implicit,0.00961068380383039,0.5216730782679302,0.5431880338897997,1.0412422195396855,,,4.999032626236704,0.10865862947942277,82254.47469616255,1.0841853597519306,,False
B3MW01,implicit,0.010403130400060946,0.5452158095859351,0.5677786732902006,1.0413833628951459,,,4.999032626236704,0.11357770907721143,77411.64772208691,1.084479308514803,,False
B3MW01,implicit,0.011032593105958029,0.5633295363045222,0.5867038751293615,1.0414931888325552,,,4.999032626236704,0.11736348189650345,74000.89475493027,1.0847080623846044,,False
B3MW01,implicit,0.011825039702188586,0.5854672158127708,0.6098106671886441,1.0415795295080335,,,4.999032626236704,0.12198573459755803,70218.29465941935,1.0848879162901763,,False
B3MW01,implicit,0.012454502408085669,0.6025944839642082,0.6276933100625537,1.041651270906483,,,4.999032626236704,0.1255629552742256,67505.23163974116,1.0850373701810911,,False
B3MW01,implicit,0.013246949004316225,0.62366271426682,0.6497484334156111,1.0418266453197504,,,4.999032626236704,0.1299748335318917,64310.37429653967,1.0854027588982051,,False
B3MW01,implicit,0.014244580161800665,0.6494551899701183,0.6767466884784461,1.0420221424507878,,,4.999032626236704,0.13537552944276426,60745.77922516598,1.08581014535773,,False
B3MW01,implicit,0.015037026758031221,0.6694026724099122,0.6976272128723653,1.0421637702174718,,,4.999032626236704,0.1395524424487588,58216.72214683918,1.0861053239538954,,False
B3MW01,implicit,0.01603465791551566,0.693885357880397,0.7232544903843828,1.0423256265180454,,,4.999032626236704,0.14467888978929355,55354.10738978217,1.0864427116962359,,False
B3MW01,implicit,0.017290601131270452,0.7237869597416516,0.7546695594475717,1.0426680797301782,,,4.999032626236704,0.150963119441709,52041.31682102003,1.0871567244882172,,False
B3MW01,implicit,0.018288232288754893,0.7468646710979505,0.7789237076921118,1.042924826725345,,,4.999032626236704,0.15581488778529726,49704.33821075359,1.087692194200091,,False
B3MW01,implicit,0.019544175504509684,0.7751381509746214,0.8086441533073723,1.0432258459870953,,,4.999032626236704,0.16176012716206725,47074.99808184242,1.0883201657354908,,False
B3MW01,implicit,0.021125314334593873,0.8096015552088316,0.8448801547355121,1.043575261558855,,,4.999032626236704,0.16900872986931115,44174.74438485534,1.0890493265376324,,False
B3MW01,implicit,0.022381257550348664,0.8361565395748846,0.8728136806937732,1.043840045953029,,,4.999032626236704,0.17459651615653318,42135.261160585294,1.0896020415352217,,False
B3MW01,implicit,0.023962396380432856,0.8686463383758394,0.9069983485520815,1.0441514670377259,,,4.999032626236704,0.18143477275819947,39847.90875239746,1.0902522861170352,,False
B3MW01,implicit,0.025952932233200342,0.9081929885475672,0.9486203721698278,1.0445140891110756,,,4.999032626236704,0.18976078835555707,37333.59263279925,1.0910096823515398,,False
B3MW01,implicit,0.02753407106328453,0.9386281844372047,0.9808241056143172,1.0449548840283471,,,4.999032626236704,0.1962027814074673,35482.36249266142,1.0919307096546964,,False
B3MW01,implicit,0.029524606916052017,0.9758245043229214,1.0202026662231085,1.0454776055567276,,,4.999032626236704,0.2040800175755448,33417.684199061485,1.0930234237206287,,False
B3MW01,implicit,0.031105745746136206,1.004551901466883,1.0506396802043385,1.0458789423126436,,,4.999032626236704,0.21016859835845184,31951.03680436965,1.093862761973014,,False
B3MW01,implicit,0.033096281598903696,1.0397710610959685,1.0879736118404109,1.0463588116153517,,,4.999032626236704,0.21763682959985853,30292.554719125834,1.0948667626450912,,False
B3MW01,implicit,0.035602217767040055,1.082735096079784,1.133545474840994,1.0469278025115998,,,4.999032626236704,0.22675296594219924,28453.24764977798,1.0960578236717673,,False
B3MW01,implicit,0.037592753619807545,1.1158639956668273,1.1687172746703536,1.0473653413039299,,,4.999032626236704,0.23378868714249013,27152.895871883262,1.0969741581646975,,False
B3MW01,implicit,0.040098689787943904,1.1564241447491501,1.2115515136085082,1.047670544678325,,,4.999032626236704,0.24235719271961825,25767.603874351884,1.0976135701865781,,False
B3MW01,implicit,0.04325347651034487,1.205837946319297,1.2637543272586798,1.0480299870444174,,,4.999032626236704,0.2527997758258362,24233.200137108655,1.0983668537443216,,False
B3MW01,implicit,0.04575941267848123,1.2439020913739394,1.303991509373022,1.048307192676806,,,4.999032626236704,0.26084876952576985,23149.675998913906,1.098947970217926,,False
B3MW01,implicit,0.048914199400882194,1.290468858540975,1.3532314831736634,1.0486355205065925,,,4.999032626236704,0.2706986699929547,21930.605439947198,1.099636454868132,,False
B3MW01,implicit,0.0528858405745036,1.3471492881086595,1.413579608448251,1.049311773332009,,,4.999032626236704,0.2827706306674779,20504.665094882414,1.1010551976531653,,False
B3MW01,implicit,0.056040627296904566,1.390768290342748,1.4600703877717411,1.0498300816248218,,,4.999032626236704,0.2920705858387024,19504.6516574351,1.10214320028438,,False
B3MW01,implicit,0.06001226847052597,1.4440768322297348,1.5165996403009687,1.0502208791475829,,,4.999032626236704,0.30337862416446604,18442.069565252863,1.1029638949975218,,False
B3MW01,implicit,0.06501226847052598,1.5088911321005953,1.585360983574464,1.0506795022165791,,,4.999032626236704,0.3171335540508227,17274.584276072383,1.1039274163780786,,False
B3MW01,implicit,0.06898390964414738,1.5587280088901494,1.6382731791105456,1.051032104232883,,,4.999032626236704,0.32771804098903146,16455.790472618017,1.1046684841282017,,False
B3MW01,implicit,0.07398390964414739,1.6195952165180232,1.7035357584732178,1.0518280994529354,,,4.999032626236704,0.3407730826825285,15464.933966238112,1.1063423507987742,,False
B3MW01,implicit,0.08027853670311823,1.6935244741883677,1.7828897479183798,1.0527688114887392,,,4.999032626236704,0.35664695176445527,14385.589585335918,1.1083221704434125,,False
B3MW01,implicit,0.08527853670311823,1.7503032576883795,1.8435038356021363,1.0532482456993462,,,4.999032626236704,0.36877211521420594,13675.00569942691,1.1093318670687502,,False
B3MW01,implicit,0.09157316376208907,1.8195732285919384,1.9174971503192906,1.053816972127651,,,4.999032626236704,0.38357364187934734,12883.373800095807,1.1105302107442903,,False
B3MW01,implicit,0.09657316376208908,1.8729891618228427,1.9751788897015816,1.0545597005907312,,,4.999032626236704,0.3951122221797752,12275.992795361302,1.1120961621100127,,False
B3MW01,implicit,0.10286779082105992,1.9383762864328982,2.0458631134069964,1.0554519923331818,,,4.999032626236704,0.40925180257267735,11592.67326246927,1.1139789081200828,,False
B3MW01,implicit,0.11079225678336549,2.017986675028782,2.1320339022119,1.0565153519566683,,,4.999032626236704,0.4264892953533103,10839.30504439399,1.1162246889201228,,False
B3MW01,implicit,0.11708688384233633,2.079253637487212,2.1976103547804287,1.0569226933931213,,,4.999032626236704,0.43960712383563705,10358.207279095837,1.11708557980937,,False
B3MW01,implicit,0.1250113498046419,2.154130500305138,2.277791843517413,1.057406616356232,,,4.999032626236704,0.4556465248021687,9816.299462053368,1.1181087523139355,,False
B3MW01,implicit,0.1349876613794863,2.2451489063175956,2.376558631792313,1.0585305166641488,,,4.999032626236704,0.4754037049726954,9160.305488441483,1.1204868547092697,,False
B3MW01,implicit,0.14291212734179187,2.3150890382366702,2.452596128548957,1.0593960266932203,,,4.999032626236704,0.4906141471605644,8700.356247668822,1.1223199413733824,,False
B3MW01,implicit,0.15288843891663628,2.400427954944739,2.5440831431158544,1.0598456570526078,,,4.999032626236704,0.5089150908444966,8239.51819418843,1.123272816773274,,False
B3MW01,implicit,0.16544787107418418,2.5039729810011777,2.655147795505906,1.0603739799317975,,,4.999032626236704,0.5311323197953829,7732.040626601786,1.1243929773164,,False
B3MW01,implicit,0.1754241826490286,2.5834233129877844,2.7404593516081617,1.0607860267540752,,,4.999032626236704,0.5481979327810854,7375.055266134611,1.1252669945566975,,False
B3MW01,implicit,0.1879836148065765,2.6802429090276063,2.8464287659231813,1.0620040281930518,,,4.999032626236704,0.5693959169188273,6921.609194999935,1.1278525558982684,,False
B3MW01,implicit,0.2037950031074184,2.7974817988033136,2.9726875902662067,1.0626298235569722,,,4.999032626236704,0.5946525683118136,6483.752503829713,1.129182141912722,,False
B3MW01,implicit,0.2163544352649663,2.887246823243451,3.0695060530577742,1.0631256144597914,,,4.999032626236704,0.6140200079807268,6176.60087547863,1.130236072120509,,False
B3MW01,implicit,0.23216582356580823,2.9964062245636405,3.1873461959782317,1.0637229925132723,,,4.999032626236704,0.6375925972656996,5833.698885668603,1.131506604801391,,False
B3MW01,implicit,0.2520711820934831,3.128269740705578,3.329854691885404,1.0644397599595612,,,4.999032626236704,0.6660998118734294,5458.735911381059,1.1330320025827683,,False
B3MW01,implicit,0.267882570394325,3.2289770808117906,3.438906584390332,1.0650142439307013,,,4.999032626236704,0.6879144109485754,5196.233487322303,1.1342553397752835,,False
B3MW01,implicit,0.2877879289219999,3.351108033108321,3.5713135249355488,1.0657112482354012,,,4.999032626236704,0.714400923529089,4903.924426212097,1.135740464615457,,False
B3MW01,implicit,0.3128472906033635,3.4980972117013502,3.729612478785065,1.0661831999148799,,,4.999032626236704,0.7460668408545146,4601.884206183946,1.1367466157807327,,False
B3MW01,implicit,0.3327526491310384,3.6099133912752848,3.854221020010664,1.067676867075493,,,4.999032626236704,0.7709933717540348,4344.138517747749,1.13993389248814,,False
B3MW01,implicit,0.35781201081240205,3.744868214192278,4.005148224490646,1.0695031161075201,,,4.999032626236704,0.801184653900877,4060.292571685049,1.1438369153636958,,False
B3MW01,implicit,0.38935987803641176,3.906166471989505,4.177443957695374,1.069448521370289,,,4.999032626236704,0.8356504688068367,3834.583345940575,1.1437201398610972,,False
B3MW01,implicit,0.4144192397177754,4.028017688191038,4.307970667524012,1.069501427502097,,,4.999032626236704,0.8617608624745211,3675.3114546972706,1.1438333034290233,,False
B3MW01,implicit,0.4459671069417851,4.174114072898672,4.4722511334851855,1.0714252306908025,,,4.999032626236704,0.8946233137213825,3440.164476213684,1.1479520249608395,,False
B3MW01,implicit,0.4856835186779992,4.34710763454598,4.660762323781506,1.072152501296022,,,4.999032626236704,0.9323328476233911,3234.358499219158,1.1495109860353165,,False
B3MW01,implicit,0.5172313859020089,4.476373359863657,4.802330436504573,1.072817222880364,,,4.999032626236704,0.9606519491991775,3089.634867993917,1.1509367937087367,,False
B3MW01,implicit,0.556947797638223,4.629454511962194,4.970467172611701,1.0736615209779798,,,4.999032626236704,0.9942858037222879,2929.1374663370184,1.152749061628749,,False
B3MW01,implicit,0.606947797638223,4.8077460109904635,5.155043553950501,1.0722370820268206,,,4.999032626236704,1.0312082235460909,2816.9767166721313,1.1496923600733908,,True
B3MW01,implicit,0.6569477976382231,4.971141340315486,5.334417237712395,1.073076960103865,,,4.999032626236704,1.0670899024974299,2672.298528535052,1.151494162305752,,True
B3MW01,implicit,0.7069477976382231,5.125447326238578,5.506098160428411,1.074266851254363,,,4.999032626236704,1.101432731510982,2538.5264884156218,1.1540492677039635,,True
B3MW01,transition,0.7089477976382231,5.131607038158706,5.587206787699716,1.0887830549286341,,,4.999032626236704,1.1176575960669,2257.5434218897417,1.185448540699729,,True
B3MW01,transition,0.7114656484618115,5.1393591807961725,5.707267252657413,1.1105017283056022,,,4.999032626236704,1.1416743356911978,1949.0231039438536,1.2332140885697296,,True
B3MW01,transition,0.7146354348467338,5.149105828489303,5.891307206324985,1.1441417990924136,,,4.999032626236704,1.1784894492196962,1622.0477973395539,1.3090604564304251,,True
B3MW01,transition,0.7186259594766715,5.16134120472615,6.184383181096782,1.198212428861291,,,4.999032626236704,1.2371159869289383,1290.6531411817634,1.4357130246776744,,True
B3MW01,transition,0.7236497323396907,5.176688546873172,6.668992602630694,1.288273872813713,,,4.999032626236704,1.3340566268020426,973.247962634126,1.659649571374443,,True
B3MW01,transition,0.7276402569696284,5.188844315508809,7.159720778424031,1.3798295618591827,,,4.999032626236704,1.4322212543377424,782.2213276827696,1.903929619780504,,True
B3MW01,transition,0.7326640298326476,5.204104093313863,7.92375280465526,1.5225969086274718,,,4.999032626236704,1.5850572294864775,599.840641707077,2.3183013461619337,,True
B3MW01,transition,0.7366545544625853,5.216191497904294,8.649179371736029,1.6581406904272982,,,4.999032626236704,1.730170618679713,490.57080943000904,2.749430549250717,,True
B3MW01,transition,0.7416783273256045,5.231366685020064,9.701035478292845,1.8543979159540864,,,4.999032626236704,1.9405825493873263,386.82620479518687,3.438791630694859,,True
B3MW01,transition,0.7456688519555422,5.243388099972682,10.626952351317128,2.0267338882224823,,,4.999032626236704,2.1258017592329956,325.06074188995495,4.107650253669422,,True
B3MW01,transition,0.7506926248185614,5.258481824574688,11.864586019568328,2.2562759395917373,,,4.999032626236704,2.373376392324138,266.76303756621144,5.090781115580577,,True
B3MW01,transition,0.7546831494484991,5.270439893743678,12.866797756066182,2.4413138211366054,,,4.999032626236704,2.5738575276617808,232.21330528709714,5.960013173272613,,True
B3MW01,transition,0.7597069223115183,5.285455727273713,14.099659390136342,2.6676336190614687,,,4.999032626236704,2.8204775692273554,199.65893157582045,7.116269125546989,,True
B3MW01,transition,0.763697446941456,5.29735347726881,15.022416122146526,2.8358341927923845,,,4.999032626236704,3.0050646285650418,180.33289986833597,8.041955569010435,,True
B3MW01,transition,0.7687212198044752,5.31229544882266,16.080402175758177,3.0270157845460206,,,4.999032626236704,3.216702785927521,162.02181560584796,9.16282455989076,,True
B3MW01,transition,0.7727117444344129,5.324136239507341,16.82542120494521,3.1602161267199502,,,4.999032626236704,3.3657354258180687,151.05292901492567,9.986965967580845,,True
B3MW01,transition,0.7777355172974321,5.339008737369628,17.63874933204861,3.3037498531494633,,,4.999032626236704,3.528432529020549,140.53797414097892,10.914763092185101,,True
B3MW01,transition,0.7817260419273698,5.350796151795437,18.18966951235203,3.399432345455463,,,4.999032626236704,3.6386378870356166,134.1506732055406,11.55614027132883,,True
B3MW01,transition,0.786749814790389,5.365603777722999,18.77464643519685,3.49907432843732,,,4.999032626236704,3.7556559116379473,127.93345464663173,12.24352115592908,,True
B3MW01,transition,0.7907403394203267,5.377341526191553,19.163410481665405,3.5637331920105315,,,4.999032626236704,3.8334237670482487,124.09273033644953,12.700194263837572,,True
B3MW01,transition,0.7957641122833459,5.392088993434442,19.571997407087753,3.6297615693878873,,,4.999032626236704,3.9151569654430616,120.28722941793433,13.175169050605218,,True
B3MW01,transition,0.7997546369132836,5.403780840793933,19.842648937211848,3.6719936507078126,,,4.999032626236704,3.969297746342074,117.8902229385494,13.483537370838489,,True
B3MW01,transition,0.8047784097763028,5.418472899874895,20.12809471456951,3.7147172434938707,,,4.999032626236704,4.026397949261243,115.46550438150584,13.7991241991107,,True
B3MW01,transition,0.8087689344062405,5.430122619873659,20.318907251618658,3.741887370508663,,,4.999032626236704,4.064567841581548,113.90301246773534,14.001721093572236,,True
B3MW01,transition,0.8137927072692597,5.444764011088288,20.52302734546109,3.769314391526584,,,4.999032626236704,4.105399760295408,112.28341172384107,14.207730982169423,,True
B3MW01,transition,0.8177832318991974,5.4563753568325115,20.662046987174183,3.786771553628733,,,4.999032626236704,4.133209069037157,111.21143930593361,14.339638799371768,,True
B3MW01,transition,0.8228070047622166,5.470970782557575,20.81411509111812,3.804464676996121,,,4.999032626236704,4.163628575232382,110.06828408765426,14.473951478511198,,True
B3MW01,transition,0.8267975293921543,5.482547469423611,20.920329742356664,3.8158045797195896,,,4.999032626236704,4.184875616246096,109.28841360253894,14.560364590608994,,True
B3MW01,transition,0.8318213022551735,5.49710158212848,21.03966488903485,3.8274106044240646,,,4.999032626236704,4.208747264142905,108.4307052900927,14.649071934857783,,True
B3MW01,transition,0.8358118268851112,5.508647283759745,21.125357034296403,3.834944578240992,,,4.999032626236704,4.225889009690196,107.82691715832648,14.70679991817998,,True
B3MW01,transition,0.8408355997481304,5.523164677495818,21.224287711805413,3.842776551328255,,,4.999032626236704,4.245678974050457,107.14231744984627,14.766931623438275,,True
B3MW01,transition,0.8446166892806024,5.534078779852723,21.29349865111554,3.8477042879541767,,,4.999032626236704,4.259523840544603,106.67114337841602,14.804828287540959,,True
B3MW01,momentum,0.8446166892806024,5.534078779852723,21.37791149895138,3.8629575669900937,,,4.999032626236704,4.276409677094821,106.04419456021128,14.922441164366024,,True
B3MW01,momentum,0.8466166892806024,5.539847704394565,21.404453968280308,3.863726064400816,,,4.999032626236704,4.281719198218893,105.87310513526073,14.928379100730218,,True
B3MW01,momentum,0.8491345401041908,5.547106535514805,21.43782589264149,3.8646861666326244,,,4.999032626236704,4.288394874665979,105.65867321061344,14.93579916656157,,True
B3MW01,momentum,0.852304326489113,5.556239074980132,21.479776503763777,3.865884137435282,,,4.999032626236704,4.296786620481383,105.39018519959377,14.945060164073736,,True
B3MW01,momentum,0.8562948511190508,5.567727605681141,21.53250292478494,3.867377222767476,,,4.999032626236704,4.307333945326681,105.0544017362153,14.956606583180674,,True
B3MW01,momentum,0.8613186239820699,5.582178123737275,21.598769373495095,3.869236863232643,,,4.999032626236704,4.320589799741866,104.635001581479,14.970993903798384,,True
B3MW01,momentum,0.8676431793024066,5.600352196340591,21.68206534397344,3.87155389229646,,,4.999032626236704,4.337252217594708,104.1118945992163,14.98892954095587,,True
B3MW01,momentum,0.8756053227134766,5.623207452339537,21.786823907907834,3.874447829386664,,,4.999032626236704,4.358207984793462,103.4603376946265,15.011345982639034,,True
B3MW01,momentum,0.885629067386022,5.651949644213731,21.91873977018107,3.8780847583489546,,,4.999032626236704,4.384596262713653,102.64971707184158,15.03954139293847,,True
B3MW01,momentum,0.8982482142756258,5.688100839431195,22.085264343794965,3.882713223136788,,,4.999032626236704,4.417907622343497,101.64171419634,15.075461973121264,,True
B3MW01,momentum,0.9141347789701115,5.73359122516612,22.29642794184956,3.888736930527091,,,4.999032626236704,4.460148514500578,100.38731265570001,15.122274914845262,,True
B3MW01,momentum,0.9341347789701115,5.790887592109426,22.565421349417147,3.8967120308403915,,,4.999032626236704,4.513957606714903,98.82711187712393,15.184364651296248,,True
B3MW01,momentum,0.959313287205995,5.863182264515205,22.90801325584974,3.907095536581256,,,4.999032626236704,4.582489247143602,96.90109498772378,15.265395531973171,,True
B3MW01,momentum,0.9910111510552172,5.954686876479555,23.342897124172612,3.920088093359674,,,4.999032626236704,4.669482851874335,94.55432031963916,15.367090659700285,,True
B3MW01,momentum,1.0309163973545947,6.071115599079104,23.890808393860517,3.93515952776198,,,4.999032626236704,4.7790863113141215,91.75210279286205,15.48548050893589,,True
B3MW01,momentum,1.0809163973545948,6.219804240393319,24.582985059845143,3.9523727933743777,,,4.999032626236704,4.917548433435877,88.43903054459294,15.621250697805982,,True
B3MW01,momentum,1.1309163973545948,6.372687660693867,25.302520433642623,3.970462979020009,,,4.999032626236704,5.061483355968909,85.22483485696448,15.764576267768444,,True
B3MW01,momentum,1.1809163973545949,6.530844977602885,26.058110463188203,3.9900059720530536,,,4.999032626236704,5.212630605054658,82.07392700544338,15.920147657019033,,True
B3MW01,momentum,1.230916397354595,6.69533410889827,26.83985077558008,4.008739569831061,,,4.999032626236704,5.369008922789377,79.04236679290244,16.069992938729317,,True
B3MW01,momentum,1.280916397354595,6.867201470666153,27.65396200111715,4.026962383329432,,,4.999032626236704,5.531862675986411,76.10544491472608,16.216426036750264,,True
B3MW01,momentum,1.330916397354595,7.047487700764491,28.529446702326656,4.048172613232353,,,4.999032626236704,5.706993499621098,73.15585047169509,16.387701506524458,,True
B3MW01,momentum,1.380916397354595,7.237224760481517,29.47644408183466,4.072893278482828,,,4.999032626236704,5.896429626630517,70.1684719960132,16.588459657910594,,True
B3MW01,momentum,1.430916397354595,7.43743058120411,30.47784983343449,4.097900410722243,,,4.999032626236704,6.096749533794974,67.20141683759341,16.792787776197528,,True
B3MW01,momentum,1.4809163973545951,7.649105815537478,31.535696999592194,4.122795233860454,,,4.999032626236704,6.308359908291381,64.27296766298247,16.997440540342474,,True
B3MW01,momentum,1.5,7.7331300776134695,31.96075635248618,4.132965051888746,,,4.999032626236704,6.393388229703632,63.16008186338368,17.081400120133747,,True
