# generated 2026-08-31T17:36:17Z | builder b22_arm_reduce.py | code 68fa31b8+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
base,221,3.6258285824786327,momentum,11.107410104266673,8.016160018473528,36.89813743106694,36.89813743106694,534.0982651603098,570.9964025913768,29.523410104280305,5.679059569995633e+56,2.309391416149371e+56,0.598802953530078,90.73677118030884,6.292888706131204,False
base,222,3.6758285824786325,momentum,11.519818271026308,8.487338529297164,39.40808862457673,39.40808862457673,499.32800026321695,538.7360888877937,29.457818271039358,5.685224896058544e+56,2.4664849754672173e+56,0.5916025890304012,90.83527723986452,5.930912584382587,False
base,223,3.7258285824786324,momentum,11.956071708889532,8.9696254335509,38.59553256506976,38.59553256506976,466.0760853908947,504.6716179559645,30.49707170890332,5.3570442486919795e+56,2.415628479188205e+56,0.5842164197874264,85.59179424080726,5.896261696957794,False
base,224,3.775828582478632,momentum,12.416615005511696,9.458568427874411,35.12062690989348,35.12062690989348,434.5210149282292,469.64164183812267,32.61061500552852,4.786651936175625e+56,2.198140067829091e+56,0.5769388254883684,76.4783915539882,6.140840991753725,False
base,225,3.825828582478632,momentum,12.901695327709698,9.95102370633649,31.22647878650055,31.22647878650055,404.07735350210817,435.3038322886087,35.25669532772149,4.197887020182559e+56,1.9544119862645747e+56,0.5690332938873899,67.07144189920625,6.490151694409305,False
base,226,3.875828582478632,momentum,13.411443057385355,10.445357521873396,28.09319111422427,28.09319111422427,374.7121875896044,402.8053787038287,37.931443057390325,3.707262820823672e+56,1.7583048611231024e+56,0.5602820597302772,59.232528578424905,6.80040829542685,False
base,227,3.9258285824786316,momentum,13.945929048544459,10.940618643132016,25.61220180331633,25.61220180331633,347.2126092843248,372.82481108764114,40.57292904854452,3.3050887930613555e+56,1.6030239765832495e+56,0.5513137787489181,52.80682159614006,7.0601638163144615,False
base,228,3.9758285824786315,momentum,14.505201918644554,11.436861186015877,23.575364740235816,23.575364740235816,320.0360521429743,343.61141688321015,42.91620191863868,2.964195705499096e+56,1.4755418228197763e+56,0.5491739056168289,47.360226486184295,7.2552739371600525,False
base,229,4.025828582478631,momentum,15.08908512942067,11.924902526367212,21.774843169645994,21.774843169645994,290.5048579087524,312.2797010783984,44.504085129410676,2.654909403007287e+56,1.3628502522091976e+56,0.5638726472749553,42.418626541244,7.361853189064622,False
base,230,4.075828582478631,momentum,15.697110221985657,12.40234757340156,20.039971583660147,20.039971583660147,263.4834433765153,283.52341496017544,46.19011022197315,2.371213595450384e+56,1.2542676020339118e+56,0.5784874928617589,37.88589691271443,7.483613641598269,False
base,231,4.125828582478631,momentum,16.328724455720305,12.868223473932085,18.23325998796029,18.23325998796029,238.1651010760088,256.3983610639691,48.0787244557031,2.0987481761736533e+56,1.141188608321515e+56,0.5933626530584342,33.53260001579904,7.646241596033884,False
base,232,4.175828582478631,momentum,16.983291745572483,13.320204468919226,16.41957996692953,16.41957996692953,214.53573854965856,230.95531851658808,50.17329174555192,1.8427535654487728e+56,1.0276734727666377e+56,0.6078920432455777,29.44246429342387,7.844293066466355,False
base,233,4.225828582478631,momentum,17.660068721454206,13.756408830856142,14.8888956746434,14.8888956746434,193.57843704277528,208.46733271741869,52.24606872142684,1.6288326612595432e+56,9.318705566426396e+55,0.6203175783099942,26.02455823083298,8.010408125600147,False
base,234,4.27582858247863,momentum,18.35829141830146,14.177868350661551,13.690956201474819,13.690956201474819,175.4110319010076,189.1019881024824,54.17529141826767,1.4588460405122578e+56,8.568935705665697e+55,0.6302183114548507,23.308609063483033,8.11296751288104,False
base,235,4.32582858247863,momentum,19.077271255426183,14.586476565883622,12.592156568523759,12.592156568523759,159.0028553451434,171.59501191366715,56.14827125538592,1.3086614149033184e+56,7.881215778028177e+55,0.6391187206877502,20.909044867911625,8.206736032070406,False
base,236,4.37582858247863,momentum,19.81635772224629,14.981899681988102,11.552387499650724,11.552387499650724,144.03849269806827,155.590880197719,58.211357722202955,1.1730213288984627e+56,7.230442072466754e+55,0.6471383391221283,18.741865021493943,8.301782134236959,False
base,237,4.42582858247863,momentum,20.574877281761147,15.363653187901104,10.772082732411626,10.772082732411626,131.12205258786898,141.8941353202806,60.04687728171175,1.0682497520804098e+56,6.742062642797992e+55,0.6523939312562639,17.067884589563533,8.313516216710555,False
base,238,4.47582858247863,momentum,21.352200902033374,15.733933430264836,10.196259910346349,10.196259910346349,119.97403690038949,130.17029681073583,61.6512009019785,9.873378283143182e+55,6.381664970968408e+55,0.6554613684187759,15.775120070714141,8.25162003377658,False
base,239,4.5258285824786295,momentum,22.147794875238304,16.094185508571933,9.456757532930224,9.456757532930224,109.24374985498383,118.70050738791406,63.65179487517707,8.968298580072595e+55,5.918823060365911e+55,0.6605277922450741,14.329035399383235,8.283914728344051,False
base,240,4.575828582478629,momentum,22.9610702402322,16.440845939199196,8.525541558387902,8.525541558387902,98.69354681435274,107.21908837274064,66.24507024017623,7.944217118101125e+55,5.335990882940465e+55,0.6680342875667057,12.692816512442192,8.447225898809664,False
base,241,4.625828582478629,momentum,23.791245166397214,16.77000040643848,7.789982578805202,7.789982578805202,89.44347323915639,97.2334558179616,68.65924516635236,7.130488118272007e+55,4.875617077706156e+55,0.6725374843026688,11.392686778808617,8.534725627568752,False
base,242,4.675828582478629,momentum,24.637483639275217,17.083306535273167,7.328122671573978,7.328122671573978,81.74365205291652,89.0717747244905,70.53548363923883,6.581458521435955e+55,4.586546848289839e+55,0.6727960036595712,10.515478637472492,8.470539268377026,False
base,243,4.725828582478629,momentum,25.499071310223258,17.383735453409017,6.8273343994518,6.8273343994518,74.70641020156307,81.53374460101487,72.65007131019641,6.026537018451986e+55,4.273112020012169e+55,0.6750228715283153,9.628856744909244,8.467645408072105,False
base,244,4.775828582478629,momentum,26.3753324148463,17.66994146935132,6.203966373728324,6.203966373728324,68.00199877597771,74.20596514970603,75.36633241483179,5.396284036840018e+55,3.8829566170742196e+55,0.6811883556361615,8.62187451707048,8.606709017022386,False
base,245,4.8258285824786284,momentum,27.26549342543083,17.939567781395173,5.674107147102005,5.674107147102005,62.00500839103386,67.67911553813586,78.01449342542826,4.866255084045547e+55,3.5513267747754336e+55,0.6855027814657076,7.7750245198853385,8.704681942164981,False
base,246,4.875828582478628,momentum,28.168740734050107,18.193317450935226,5.320780179961474,5.320780179961474,56.862432803238626,62.1832129832001,80.1357407340569,4.4973815449233583e+55,3.3301854593004105e+55,0.6850961779736398,7.185659441014956,8.653793502690252,False
base,247,4.925828582478628,momentum,29.08433168908423,18.43319431480527,5.0460776975106585,5.0460776975106585,52.37635923585579,57.42243693336645,82.02333168909921,4.2040022051160196e+55,3.158253866235039e+55,0.683249501598153,6.716914683242517,8.548930519636494,False
base,248,4.975828582478628,momentum,30.011596025493027,18.660094211032877,4.779706221562039,4.779706221562039,48.366504252468125,53.14621047403016,83.97559602550936,3.9273988722748244e+55,2.9915365078827333e+55,0.6825395111385637,6.27497367152424,8.469551149705547,False
base,249,5.0,momentum,30.463856443076597,18.761577134226467,4.646430431892684,4.646430431892684,46.5536023867707,51.20003281866338,84.98285644310268,3.7938392390413233e+55,2.9081214668883355e+55,0.6827058999561538,6.061579715530862,8.446648435139712,False
o1,0,2.6329211976182455e-05,energy,0.009845125996561883,373.92406599437294,11789426.909015562,0.0,4052812.5396618345,4052812.5396618345,0.009850510672651072,1.622734617142649e+62,7.378800991205933e+61,0.9847933587499214,25927127.163794093,0.15631552674765217,True
o1,1,2.89621331738007e-05,energy,0.010786208690049938,342.69832824240274,9654256.011731427,0.0,3152911.7759058825,3152911.7759058825,0.010792360583888083,1.2820476733926224e+62,6.042433985849114e+61,0.9853899137572183,20483825.701966204,0.15392201738971253,True
o1,2,3.185834649118077e-05,energy,0.011731745521070452,312.12858865368804,8094835.6722110985,0.0,2577653.219215407,2577653.219215407,0.0117403937269678,1.2289886726351043e+62,5.066419423329541e+61,0.9837893288223466,19636079.283487543,0.13127127783513373,True
o1,3,3.5044181140298845e-05,energy,0.012695766267888124,293.6293982205076,6895368.52704503,0.0,2178569.2964505837,2178569.2964505837,0.01270539035877375,1.0041965931758229e+62,4.31569341875148e+61,0.984284846007603,16044479.789654749,0.1357831057791786,True
o1,4,3.8548599254328726e-05,energy,0.01368744451683969,273.24058340029086,5940595.977258901,0.0,1886009.0370360208,1886009.0370360208,0.013700199873194022,9.664935117557789e+61,3.7181175831228097e+61,0.9826694356789649,15442081.482428377,0.1221343793051552,True
o1,5,4.24034591797616e-05,energy,0.014715073942561736,260.12792332157517,5160271.770553461,0.0,1659313.344516111,1659313.344516111,0.014729084783877643,8.028812123932447e+61,3.229725986624005e+61,0.983155105898498,12827977.582554359,0.12935112599297993,True
o1,6,4.664380509773776e-05,energy,0.015784081316959256,244.6266472465588,4511404.912794869,0.0,1478171.3370806596,1478171.3370806596,0.015801959285585646,7.695162476644985e+61,2.8236113001222863e+61,0.9815973756567364,12294891.226843944,0.120226467221874,True
o1,7,5.1308185607511535e-05,energy,0.016899958687280125,233.95744589625286,3964064.337389727,0.0,1328399.6073306368,1328399.6073306368,0.016922230599940923,7.319634880459359e+61,2.4810401801267743e+61,0.9800320966656396,11694894.675530912,0.11358799238355104,True
o1,8,5.643900416826269e-05,energy,0.01808018459030024,225.9830193719628,3490777.251967486,0.0,1197218.6890498248,1197218.6890498248,0.01810442666991742,6.135752377085208e+61,2.1848178750062438e+61,0.980644627032805,9803354.808955537,0.1221233661721745,True
o1,9,6.208290458508896e-05,energy,0.019323589419627082,214.88361389034876,3082377.4836185793,0.0,1083667.2051311193,1083667.2051311193,0.019353220438852094,5.784679997005756e+61,1.9292074336541952e+61,0.9792150483616875,9242431.40559317,0.117249147716187,True
o1,10,6.829119504359785e-05,energy,0.02063062183143157,206.22983154218417,2729589.233032537,0.0,984845.3384694905,984845.3384694905,0.02066632414962937,5.417142855645533e+61,1.708403291671736e+61,0.9778228654214992,8655201.546761226,0.11378652861504067,True
o1,11,7.512031454795764e-05,energy,0.022014221430130595,198.93073105616637,2420612.795273227,0.0,896248.1223497193,896248.1223497193,0.022056768572696738,5.03656101068226e+61,1.5150202152259917e+61,0.9764912282732078,8047129.605338734,0.11137488350568114,True
o1,12,8.26323460027534e-05,energy,0.023483978503283025,192.29384586345523,2148190.525738991,0.0,815788.3474889969,815788.3474889969,0.023534239059679187,4.650028584651696e+61,1.3445157684891786e+61,0.975236939132246,7429550.165253165,0.10980319525996478,True
o1,13,9.089558060302874e-05,energy,0.0250468802425002,185.90182550819122,1907454.6492591035,0.0,742519.2934499414,742519.2934499414,0.02510581910650929,4.265720103259612e+61,1.193843294101961e+61,0.9740709384395415,6815524.016928183,0.10894529776517485,True
o1,14,9.998513866333162e-05,energy,0.026707952221481382,179.52749193638584,1694763.552243844,0.0,675960.6644565855,675960.6644565855,0.026776630039980737,3.8912713874999117e+61,1.0607235683011482e+61,0.9729990713937717,6217251.239157786,0.10872339534860971,True
o1,15,0.00010998365252966478,energy,0.028470822866545818,173.070788437522,1507098.6760972193,0.0,615765.7901945335,615765.7901945335,0.02855039444520902,3.532912338162771e+61,9.432673268051076e+60,0.9720230185874654,5644685.611709681,0.10908770347052656,True
o1,16,0.00012098201778263126,energy,0.03033820685116643,166.51153944357367,1341777.0263635255,0.0,561578.3988522075,561578.3988522075,0.03042991914612323,3.195148941588897e+61,8.397953291976649e+60,0.9711412651423926,5105026.542276271,0.11000499100281001,True
o1,17,0.0001330802195608944,energy,0.0323123002758209,159.87517140821868,1196337.6088954906,0.0,512995.11648569664,512995.11648569664,0.03241749021399728,2.880803750752513e+61,7.487672812649125e+60,0.9703499721434872,4602783.744837655,0.11145323024594772,True
o1,18,0.00014638824151698383,energy,0.03439508775590645,153.20916531674484,1068503.5308138058,0.0,469747.6339986144,469747.6339986144,0.03452185217636279,2.7602392354786796e+61,6.687581146329274e+60,0.9675612632524845,4410152.6463250695,0.10651505099036647,True
o1,19,0.00016102706566868222,energy,0.036599663897984,147.9500152506064,955308.9910359385,0.0,430349.1307091545,430349.1307091545,0.03674344278939656,2.4679901868750358e+61,5.9791158504688756e+60,0.9670077905072899,3943213.803300534,0.10913664644532976,True
o1,20,0.00017712977223555045,energy,0.03893512448825986,142.1541827666687,854822.724860519,0.0,394652.58068189636,394652.58068189636,0.03910544474885013,2.32696407010959e+61,5.350189469076447e+60,0.9644686107824433,3717890.3262410457,0.10614960261103448,True
o1,21,0.0001948427494591055,energy,0.04140913787644883,137.16885748742058,765524.1656142065,0.0,361999.6003940354,361999.6003940354,0.04160079112866957,2.0661876795632444e+61,4.7912850349889264e+60,0.9641724653816688,3301236.6992348265,0.1096557543050279,True
o1,22,0.00021432702440501606,energy,0.04402691606874874,131.59040556043118,686234.7943724367,0.0,332513.6130667263,332513.6130667263,0.04425098712654109,1.9237000840915668e+61,4.295026399496254e+60,0.9619340242741713,3073578.154946023,0.10818453161233044,True
o1,23,0.00023575972684551768,energy,0.04679330803951526,126.57697862286882,615873.6493546193,0.0,305836.35225742246,305836.35225742246,0.04705340196408596,1.7791264424688785e+61,3.854648007394065e+60,0.9598470107261896,2842586.6452261857,0.10759086368432824,True
o1,24,0.0002593356995300695,energy,0.04972179035857818,121.86299840071837,553154.2008935965,0.0,281527.93363279046,281527.93363279046,0.05002188712922782,1.6354165728600325e+61,3.4620976891778514e+60,0.9579305239997775,2612975.2211104156,0.10774228984580717,True
o1,25,0.0002852692694830764,energy,0.05282267431679439,117.29144139619578,497158.03767410613,0.0,259469.5443599883,259469.5443599883,0.05317823555125762,1.5539476413797114e+61,3.111627265249326e+60,0.9540994472439869,2482808.814103704,0.10450645369311572,True
o1,26,0.00031379619643138405,energy,0.05611359127804395,113.3983195686221,446917.3093094783,0.0,239104.6385363634,239104.6385363634,0.05651918211446223,1.410159472116752e+61,2.7971791253042614e+60,0.95259334909473,2253072.2872713446,0.1061238202995869,True
o1,27,0.00034517581607452244,energy,0.059607072747364855,109.26208756883932,401808.37607215345,0.0,220537.04502783463,220537.04502783463,0.06008089595138372,1.3170500086300916e+61,2.51485001477788e+60,0.9491989157026065,2104307.302875928,0.104802680067892,True
o1,28,0.00037969339768197466,energy,0.06331299966685229,105.4497760651151,361338.13796105125,0.0,203613.35064106068,203613.35064106068,0.0638628079753449,1.2200115251068065e+61,2.2615537049630408e+60,0.9460481802535234,1949264.7546051543,0.10445648809892162,True
o1,29,0.0004176627374501721,energy,0.067247275155544,101.76960008927554,324956.1744856251,0.0,188205.73541546796,188205.73541546796,0.06788164959823946,1.1220325863030236e+61,2.0338452079968307e+60,0.9431712974452426,1792719.6005853107,0.1049833645786101,True
o1,30,0.00045942901119518933,energy,0.07142165882142935,98.1174789748174,292260.7950864628,0.0,174282.25061598895,174282.25061598895,0.07215000488402636,1.0256481493256514e+61,1.829210411258829e+60,0.9405839504664821,1638722.0505408507,0.10635253889362635,True
o1,31,0.0005053719123147083,energy,0.07584498322109798,94.4485117981902,262916.9814689335,0.0,161850.01196701144,161850.01196701144,0.0766775336207577,9.32819621370626e+60,1.6455524924492135e+60,0.9382898674295413,1490405.928897025,0.10859458408541661,True
o1,32,0.0005559091035461791,energy,0.08052422490187172,90.7553552180141,236611.57660293844,0.0,150995.517704009,150995.517704009,0.08149030241139435,8.63731115216376e+60,1.4809114551899346e+60,0.9342174164871078,1380020.2585788607,0.10941543558172369,True
o1,33,0.0006115000139007969,energy,0.0854732595688065,87.31072944560236,212969.76104106748,0.0,141616.1762375462,141616.1762375462,0.08658778383337684,7.943923329813311e+60,1.3329413685621969e+60,0.9304816329229326,1269234.7114290644,0.11157603472575758,True
o1,34,0.0006726500152908766,energy,0.09071054350192745,83.99662367881402,191625.74889047476,0.0,133724.9211794848,133724.9211794848,0.0919902796044523,7.264429113957378e+60,1.1993528411226932e+60,0.9271023890686698,1160669.0053952562,0.11521365743194452,True
o1,35,0.0007399150168199643,energy,0.09625084664188177,80.75366577692162,172284.7714053345,0.0,127534.44005440401,127534.44005440401,0.09773725802569899,6.723300939260551e+60,1.0783009656247336e+60,0.9220143428217987,1074210.6353755137,0.11872386648808553,True
o1,36,0.0008139065185019608,energy,0.10211384369444299,77.73486340292725,154633.8683978246,0.0,123290.2651864021,123290.2651864021,0.10383233809585082,6.180748290889601e+60,9.678269776924658e+59,0.9173077868147063,987524.6710855789,0.12484778233527066,True
o1,37,0.0008952971703521568,energy,0.10832291445542584,74.84948029030124,138346.68628608715,0.0,121688.30867981685,121688.30867981685,0.11030410888106233,5.6504111828034595e+60,8.65888285983765e+59,0.912976433331477,902790.4360740662,0.13479131348466497,True
o1,38,0.0009848268873873726,energy,0.11489898353109265,72.06468870070331,123065.03121487911,0.0,124536.03807262801,124536.03807262801,0.11721007198003094,5.20794556616953e+60,7.702430163222962e+59,0.9068670993909662,832095.8062382006,0.1496655038265841,True
o1,39,0.0010833095761261099,energy,0.12187039323378834,69.51375202313012,109000.02029077326,0.0,113807.64266731082,113807.64266731082,0.12452903908939596,4.71714026590452e+60,6.822125146286557e+59,0.9031919650144651,753677.7377616568,0.1510030573615024,True
o1,40,0.0011916405337387209,energy,0.12925577214170136,66.85384444409904,97021.67728405236,0.0,101687.27615159503,101687.27615159503,0.13232712116801648,4.300596224227263e+60,6.0724211111955315e+59,0.8980198442354479,687124.7091653757,0.14798954948820092,True
o1,41,0.001310804587112593,energy,0.1370612033163283,64.1773805733387,86795.4623764108,0.0,91359.04137833467,91359.04137833467,0.1406182849524191,3.939297462902727e+60,5.432379781967838e+59,0.8914274543768966,629398.4560243848,0.14515294803137418,True
o1,42,0.0014418850458238523,energy,0.14530020337607066,61.56220150863757,78009.37753362759,0.0,82501.47671872829,82501.47671872829,0.14942514192941095,3.618774638871703e+60,4.8824737343959156e+59,0.8834865299117622,578187.1493217299,0.1426899176426017,True
o1,43,0.0015860735504062374,energy,0.15399292817187915,59.04215729089066,70402.82135353201,0.0,74807.49752617782,74807.49752617782,0.15873705137858019,3.304113501151778e+60,4.406392371709563e+59,0.8763781248812582,527912.3893888094,0.14170437941944533,True
o1,44,0.0017446809054468611,energy,0.16315891030015983,56.57178156667598,63773.38131133005,0.0,68078.2702328857,68078.2702328857,0.16857583915091612,3.0024803762608264e+60,3.9914670396127814e+59,0.870158004198173,479719.1709583628,0.14191275720101365,True
o1,45,0.0019191489959915473,energy,0.172812808276289,54.13282070614919,57967.491812600056,0.0,62228.183262646235,62228.183262646235,0.17905119920120158,2.7510533795020412e+60,3.6280863297726776e+59,0.8607777578359066,439547.60101395444,0.14157325195063608,True
o1,46,0.002111063895590702,energy,0.18297447664926694,51.800942757308015,52853.23282417296,0.0,57052.39743983674,57052.39743983674,0.19010418815600041,2.5076943937432115e+60,3.307993592574133e+59,0.8524455878250002,400665.09180039476,0.14239423051174965,True
o1,47,0.0023221702851497724,energy,0.1936669564755942,49.535922786727745,48321.357652798026,0.0,52472.32559638548,52472.32559638548,0.2018139208616856,2.287385339512722e+60,3.0243512640315047e+59,0.8431994020284171,365465.3690359484,0.14357673815935246,True
o1,48,0.0025543873136647495,energy,0.20491160242764728,47.34774411969954,44286.453739874974,0.0,48398.97782322144,48398.97782322144,0.21421466135906314,2.0866762635063193e+60,2.771813517948787e+59,0.8331446677089712,333397.21888020326,0.14516911084555933,True
o1,49,0.0028098260450312245,energy,0.2167318718316029,45.23848029759174,40678.05358657924,0.0,44758.99271107146,44758.99271107146,0.22734366237196144,1.9030683532223514e+60,2.5459699139017984e+59,0.8223887495473609,304061.39533936325,0.14720379961788935,True
o1,50,0.003,energy,0.22520031910266988,43.838717592702125,38411.11724861341,0.0,44758.99271107146,44758.99271107146,0.23677688953792286,1.7830225375914894e+60,2.404086239430808e+59,0.8156180738749543,284881.16035538784,0.1571146110723322,True
o1,51,0.0035,implicit,0.24629482357695737,40.64089463004493,33643.49742215354,0.0,37669.01710235013,37669.01710235013,0.2606134707775558,1.5368156164212368e+60,2.1056890554737742e+59,0.7949602675197702,245543.6242829308,0.15341069112405673,True
o1,52,0.0038971641173621407,implicit,0.2620111816707357,38.54798668750203,30672.87772026733,0.0,34660.15763229483,34660.15763229483,0.27852092633458997,1.3806296022077556e+60,1.919763040834237e+59,0.781549948236669,220589.11472270795,0.15712542151440456,True
o1,53,0.004212642789602237,implicit,0.2739368815616351,37.08009757558928,28758.38929513964,0.0,32740.01032957904,32740.01032957904,0.2922857446045868,1.2798998527697353e+60,1.7999384794029971e+59,0.7696140340237426,204495.09050416198,0.16010169363412027,True
o1,54,0.004463236406415873,implicit,0.28309472842691674,36.022330601658204,27413.05308278232,0.0,31347.50844297755,31347.50844297755,0.30272939490457373,1.2041444357704203e+60,1.715736183109391e+59,0.7651584263290675,192391.3225242445,0.16293618668288556,True
o1,55,0.00477871507865597,implicit,0.29432622889203003,35.18179202644866,25938.54078269823,0.0,29788.62282523264,29788.62282523264,0.3154143213632015,1.1165492355350732e+60,1.6234489760604578e+59,0.7634425509107852,178395.86158166075,0.16698045885776835,True
o1,56,0.005029308695469606,implicit,0.3030575046900882,34.50624113441678,24890.10551416141,0.0,28664.417897479256,28664.417897479256,0.325224487189441,1.053390745234736e+60,1.5578292028653863e+59,0.7637431349209476,168304.75862378167,0.17031258136648394,True
o1,57,0.005344787367709703,implicit,0.31381014854181444,33.66802686710063,23662.847783928373,0.0,27356.405004874323,27356.405004874323,0.3374139171783825,9.837128151857164e+59,1.4810172371422378e+59,0.7628574377035379,157172.01680755115,0.1740539159612032,True
o1,58,0.005741951485071844,implicit,0.326977355160226,32.65106421993545,22296.55594021648,0.0,25900.83445736531,25900.83445736531,0.35241603642329244,9.07886981281482e+59,1.3955033636650772e+59,0.7613556324019088,145056.99801663202,0.17855625589601376,True
o1,59,0.00605743015731194,implicit,0.3371546530124284,31.877458890656225,21329.332787987252,0.0,24859.99664282114,24859.99664282114,0.36399134353216656,8.543704639074106e+59,1.334966518155406e+59,0.7612305047845421,136506.43443918062,0.18211593281265667,True
o1,60,0.006454594274674081,implicit,0.34962950307168883,30.95569565814707,20236.668380188676,0.0,23687.759679890303,23687.759679890303,0.3782688330356586,7.955823918683039e+59,1.2665785186577033e+59,0.760324803888342,127113.61195686946,0.18635108636459585,True
o1,61,0.006954594274674082,implicit,0.36483308700682654,29.87861966739736,19026.185991555576,0.0,22387.578299920147,22387.578299920147,0.3957508970064038,7.319882737831743e+59,1.1908164929204484e+59,0.7590384066228528,116952.90687888348,0.19142387220101112,True
o1,62,0.007351758392036223,implicit,0.3765392624750642,29.082050680983187,18171.8734597693,0.0,21463.72553392971,21463.72553392971,0.409225764538622,6.877707709112556e+59,1.137346530343017e+59,0.7585915843832209,109888.08674307882,0.19532349838897875,True
o1,63,0.007851758392036223,implicit,0.3908439103415067,28.153410538973468,17210.511414110864,0.0,20425.048616633685,20425.048616633685,0.42578269970985616,6.392580788993833e+59,1.0771765214854402e+59,0.7576106545348862,102137.00581116066,0.19997696676557372,True
o1,64,0.008481221097933306,implicit,0.40822355357156986,27.09044441474905,16193.438946160444,0.0,19322.02182866547,19322.02182866547,0.44591779002960347,5.871266268131993e+59,1.0135196924253115e+59,0.7566463007500219,93807.740056963,0.20597470759803546,True
o1,65,0.008981221097933307,implicit,0.4215721529831357,26.317078069387353,15476.183311110668,0.0,18541.166929276867,18541.166929276867,0.46143285624302677,5.512618830919174e+59,9.686278869821981e+58,0.7560394225738157,88077.47608566805,0.21050974384464546,True
o1,66,0.00961068380383039,implicit,0.4378519993377331,25.42712551964819,14669.867708108806,0.0,17670.987369945906,17670.987369945906,0.48055671110321196,5.124809122914962e+59,9.181619702199071e+58,0.7539255638147068,81881.2740027398,0.21581231588256217,True
o1,67,0.010403130400060946,implicit,0.4575939411398192,24.42222417278682,13781.112295172756,0.0,16697.643238774264,16697.643238774264,0.5036927717169474,4.7007280818359636e+59,8.625362865244833e+58,0.7530662755665092,75105.54927014612,0.2223223636740175,True
o1,68,0.011032593105958029,implicit,0.4727344632708364,23.69719757658173,13175.046287840289,0.0,16032.601992214712,16032.601992214712,0.5214866502511746,4.411960086178076e+59,8.246036500176045e+58,0.7523110751272746,70491.77911625666,0.22743931552320984,True
o1,69,0.011825039702188586,implicit,0.4911780414183272,22.869137636810777,12494.45139385446,0.0,15283.459479968627,15283.459479968627,0.5432393013640423,4.095036685370308e+59,7.820063777573903e+58,0.7514362487630232,65428.157975053895,0.23359146815344892,True
o1,70,0.012822670859673025,implicit,0.5135176382357222,21.93969852879589,11745.074360934972,0.0,14460.48044840575,14460.48044840575,0.5697952719213207,3.7577395537525733e+59,7.35104148870719e+58,0.7496817961706475,60039.01699596105,0.24085138584761534,True
o1,71,0.013615117455903582,implicit,0.5306346899326715,21.27357971498695,11218.342742714194,0.0,13877.886117646678,13877.886117646678,0.5901914936358064,3.5258732670615504e+59,7.021369163103747e+58,0.7487217252776568,56334.38985820989,0.24634838777124315,True
o1,72,0.014612748613388021,implicit,0.551471451490414,20.515976821648973,10628.155583251406,0.0,13221.718950000097,13221.718950000097,0.6150891182180818,3.2711747230427496e+59,6.651981097776263e+58,0.7477932473023302,52264.961949636374,0.2529748125090156,True
o1,73,0.015405195209618578,implicit,0.5675077021211519,19.96624856328291,10206.989612115876,0.0,12752.835250119315,12752.835250119315,0.6343461352773551,3.0939555526827067e+59,6.388380508090216e+58,0.746967670602992,49433.45523421452,0.2579798476496674,True
o1,74,0.016402826367103017,implicit,0.5871049456834251,19.334140947491193,9748.74396898389,0.0,12245.628669589993,12245.628669589993,0.6580091752980853,2.8997515981815977e+59,6.101572384858003e+58,0.7452013245551267,46330.57533575771,0.2643098770271233,True
o1,75,0.01765876958285781,implicit,0.610928463477136,18.620091708316682,9236.711009970035,0.0,11673.62554916793,11673.62554916793,0.6868067595671595,2.686504228772771e+59,5.781099699064234e+58,0.7436651086707955,42923.43062731325,0.27196394553187714,True
o1,76,0.01865640074034225,implicit,0.6292427035748122,18.104663392254487,8872.230680791212,0.0,11263.145610976204,11263.145610976204,0.7089761491126306,2.5376723967663234e+59,5.552977684739423e+58,0.7428434854228972,40545.48059550444,0.2777904083402338,True
o1,77,0.01991234395609704,implicit,0.6516025956713695,17.51441862703075,8459.128954269958,0.0,10800.099017062996,10800.099017062996,0.7362644840514329,2.373732036724944e+59,5.294424368055903e+58,0.7412143817657293,37926.135129419905,0.2847666649978576,True
o1,78,0.021493482786181232,implicit,0.6787569422568893,16.84993333072862,7982.573222325103,0.0,10261.00415133684,10261.00415133684,0.7695516270530565,2.19337275488214e+59,4.996156272890861e+58,0.7398639645357102,35044.45750566715,0.2927996288622102,True
o1,79,0.022749426001936024,implicit,0.699613042411057,16.370944736291968,7645.202914722351,0.0,9877.470389310449,9877.470389310449,0.7952181009158811,2.068424310103943e+59,4.7850019581515275e+58,0.7389407193144513,33048.10259805638,0.2988816183925597,True
o1,80,0.024330564832020216,implicit,0.7250555650241632,15.8237122758267,7277.202844993154,0.0,9459.342475798127,9459.342475798127,0.8266459162757269,1.9316080904285113e+59,4.554676998317802e+58,0.7374352016425669,30862.131159398967,0.30650321673969405,True
o1,81,0.026321100684787702,implicit,0.7559261219827583,15.20950781558839,6869.388385402494,0.0,8990.307003186932,8990.307003186932,0.864783866258863,1.7824156337785655e+59,4.2994328917230615e+58,0.7363543682708159,28478.419272945783,0.3156884136377483,True
