# generated 2026-08-18T11:22:06Z | builder reduce_phii_regime.py | code 4db49583+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw_stock/B3MW01
# arm c3c: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01
# B3MW01 (Lw x 0.1), stop_t=1.5. stock arm = worktree at fca7d88e (pre-C3c) with the current harness copied in; c3c arm = this branch (bugfix/phii-pt2 @ bac9547e). Batch 12.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,0.2205718670169114,2.9320989676647122,7.00629349180708,implicit,1.7224301456402439e+64,1.0,5994.864562759077,0.0,5994.864562759078,5994.864562759078,0.0,3.752083364120512e+58,5.695859377895226e+58,3.752083364120512e+58,212103.03569102153,216840.23290499978,647659.1267907507,35364.93961999816,-1.631877028735983e-16,0.0,20554543.44666616,1162.4249139134954,937385.0119842496,0.6851597472992335
stock,0.2363832553177533,3.0407848850100674,6.749892389160383,implicit,1.7228026958316356e+64,1.0,5660.019704193532,0.0,5660.019704193533,5660.019704193533,0.0,3.542509684810093e+58,5.353039462962721e+58,3.542509684810093e+58,232710.7346551872,218149.03401094276,657656.6301152947,35511.94488630595,-4.479999074252186e-16,0.0,20610110.816313133,1160.7424421443482,987349.8089502221,0.7065994994398923
stock,0.25628861384542817,3.172137168161016,6.458680225031088,implicit,1.7234939833795466e+64,1.0,5336.728061153315,0.0,5336.728061153316,5336.728061153316,0.0,3.340166965819273e+58,5.0075487477950755e+58,3.340166965819273e+58,260150.29465529122,219691.9286772231,674821.412677527,35694.293665372825,-7.55175087320711e-16,0.0,20678008.96258934,1158.6170695205076,1057292.6006069393,0.7295531340543208
stock,0.27210000214627006,3.2725280376951775,6.245668667565324,implicit,1.7241913076742065e+64,1.0,5064.359619643631,0.0,5064.359619643631,5064.359619643631,0.0,3.1696962091238835e+58,4.739608400799623e+58,3.1696962091238835e+58,283133.61790777225,220836.9159455953,681555.3850008731,35836.899128328405,-8.515186563273398e-16,0.0,20730321.889684938,1156.9260953885378,1101758.3882103171,0.750408960902479
stock,0.29200536067394495,3.394306824086987,5.997897308659325,implicit,1.7252172607087155e+64,1.0,4761.805054343764,0.0,4761.805054343764,4761.805054343764,0.0,2.980332472993392e+58,4.43943510150617e+58,2.980332472993392e+58,313530.37950678973,222307.5098424351,689419.6699786391,36013.502494426786,-6.417320674337924e-16,0.0,20794158.191480126,1154.7978814167323,1156081.5595640324,0.775786008166049
stock,0.3170647223553086,3.540906819036622,5.712493572865823,implicit,1.726677530346969e+64,1.0,4432.913941650147,0.0,4432.913941650147,4432.913941650147,0.0,2.7744851415606267e+58,4.1186352603073924e+58,2.7744851415606267e+58,354062.5731231424,224073.75258017355,698438.4834051747,36231.01880878588,3.92404929586381e-16,0.0,20871355.158951733,1152.126318561625,1221943.096172516,0.8064745950468093
stock,0.33697008088298347,3.652425976637277,5.497990066782774,implicit,1.7279516914865147e+64,1.0,4255.867698752286,0.0,4255.867698752287,4255.867698752287,0.0,2.663674921295806e+58,3.9295879813114334e+58,2.663674921295806e+58,387996.52307163464,225461.79259181785,713445.5418216336,36400.30580236054,1.7139265333312159e-15,0.0,20930419.83092847,1150.013406182491,1287888.4034412745,0.8249991949489262
stock,0.3620294425643471,3.7870364456488015,5.2525107577135115,implicit,1.7297664886668418e+64,1.0,4011.0078590252,0.0,4011.0078590252006,4011.0078590252006,0.0,2.5104213287311765e+58,3.691571130026577e+58,2.5104213287311765e+58,432795.6311201611,227112.1401049306,722873.5702700991,36610.7253774344,3.028139567112896e-15,0.0,21002892.09872763,1147.3627950389148,1353173.3363121012,0.8522607313365554
stock,0.3935773097883568,3.9481078575021944,4.968006502069204,implicit,1.732520896943235e+64,1.0,3744.816868862196,0.0,3744.8168688621963,3744.8168688621963,0.0,2.3438169333501906e+58,3.4322143659615196e+58,2.3438169333501906e+58,492336.43601906084,229163.37206361972,733530.9884215869,36874.55020140484,2.25808763938834e-15,0.0,21092917.856821083,1144.0366182971088,1431708.9883874587,0.8852035389019234
stock,0.41863667146972044,4.069847103420959,4.753072728050421,implicit,1.7351944566279473e+64,1.0,3558.874280134621,0.0,3558.874280134621,3558.874280134621,0.0,2.2274386421406992e+58,3.2532407073650815e+58,2.2274386421406992e+58,541948.7883178317,230771.75369866248,740762.0046709209,37085.95106706437,-1.8237457083286776e-15,0.0,21164960.749057926,1141.4004570509342,1490508.2013268033,0.9106331483739778
stock,0.45018453869373015,4.215697950858181,4.499867431177338,implicit,1.7390814688598662e+64,1.0,3382.29919960075,0.0,3382.29919960075,3382.29919960075,0.0,2.116923314354135e+58,3.076102437777704e+58,2.116923314354135e+58,607000.4007253113,232855.390154191,755371.9614124619,37356.042737680706,-9.429633748478908e-15,0.0,21257239.498232737,1138.088402323769,1574699.4419906721,0.93749614023147
stock,0.48990095042994425,4.388429058869962,4.2066715000956165,implicit,1.7440330475007103e+64,1.0,3189.273071880401,0.0,3189.2730718804014,3189.2730718804014,0.0,1.9961115570445098e+58,2.885454943312204e+58,1.9961115570445098e+58,692535.7673675914,235458.589915484,771826.586584259,37700.094658465445,-9.558775216577354e-15,0.0,21374677.957475163,1133.932323041292,1675270.7242246068,0.9698854301775992
stock,0.5214488176539539,4.517583772926471,3.9855511903007352,implicit,1.7473403883824598e+64,1.0,3053.1439719870923,0.0,3053.1439719870928,3053.1439719870928,0.0,1.9109106779028286e+58,2.7535431984138826e+58,1.9109106779028286e+58,762943.7396687801,237489.63682859432,783014.0909710162,37974.4745230409,9.28848080546136e-15,0.0,21467799.489349056,1130.6436630912974,1749776.0004253816,0.9948722389759207
stock,0.561165229390168,4.670553242698752,3.723199128213498,implicit,1.7505266080693617e+64,1.0,2901.7591717272107,0.0,2901.759171727211,2901.759171727211,0.0,1.8161615164014404e+58,2.606749296474561e+58,1.8161615164014404e+58,853978.2920503701,239980.18203044642,795440.8387275701,38321.36759431282,4.18141626914355e-14,0.0,21584853.140055764,1126.5178930231666,1837931.9338331877,1.0251440252231947
stock,0.611165229390168,4.848758159766867,3.41221097586502,implicit,1.7544030013517673e+64,1.0,2737.1333384864033,0.0,2737.1333384864033,2737.1333384864033,0.0,1.7131250184554342e+58,2.4486675065969075e+58,1.7131250184554342e+58,971205.670046623,242793.54926011965,808661.6831016879,38767.71349547379,-3.0950983104210794e-15,0.0,21735864.259352773,1121.338469543244,1939923.5568287873,1.0616520052788172
stock,0.6611652293901681,5.012237753600365,3.1603191751332047,implicit,1.7596831551265176e+64,1.0,2629.0165525885013,0.0,2629.0165525885013,2629.0165525885013,0.0,1.6454565683173388e+58,2.3384460481021804e+58,1.6454565683173388e+58,1074377.741350497,245089.30556569088,829977.8672005755,38767.71349547379,-3.0950983104210794e-15,0.0,21891858.972965613,1116.1767382273163,2058651.5570086495,1.089653060013413
stock,0.6631652293901681,5.018554983426582,3.1570406900625825,transition,1.7599296472418585e+64,1.0,2330.69148037909,123.99797016102588,2330.6914803790905,2454.6894505401165,0.0,1.4587399996911717e+58,2.137489677207678e+58,1.4587399996911717e+58,1071676.002977137,244011.74866616167,737652.8521797294,39244.77225913247,-1.5905542011941657e-13,0.0,21898014.192642804,1115.9710163713344,1828261.6057694121,1.1575601842362222
stock,0.6656830802137564,5.026496811683819,3.151564511667352,transition,1.760243774717365e+64,1.0,2004.3427458366841,123.67873842268911,2004.3427458366843,2128.0214842593737,0.0,1.254483899330702e+58,1.9153812896786058e+58,1.254483899330702e+58,1068293.9047134188,242621.2975977238,636374.3631959719,39267.72432913677,-1.6205364514890937e-13,0.0,21905738.24778353,1115.712133668485,1574851.809755919,1.248610378311531
stock,0.6688528665986787,5.036472323546203,3.1428090334507437,transition,1.7606452692972728e+64,1.0,1660.0759163021755,123.27972885825164,1660.0759163021755,1783.3556451604272,0.0,1.0390131692763032e+58,1.676248924374799e+58,1.0390131692763032e+58,1064068.396431308,240626.71986768558,529164.5189552406,39296.5513068348,-1.6449007128067258e-13,0.0,21915419.282394,1115.3863916084808,1305594.2197254077,1.3724872304639002
stock,0.6728433912286165,5.0489860392017105,3.1292137125312363,transition,1.7611602592884002e+64,1.0,1313.184347300514,122.7823086950623,1313.1843473005142,1435.9666559955765,0.0,8.218996596083277e+57,1.427645236547471e+58,8.218996596083277e+57,1058803.115609762,237930.55355618487,420672.28564271657,39332.721671119194,-1.652397972121649e-13,0.0,21927531.89069137,1114.9765873838362,1031622.0496718577,1.5438646339606072
stock,0.6760131776135387,5.058883739186759,3.115958481143103,transition,1.7615768890420275e+64,1.0,1093.1735130563823,122.39133719091444,1093.1735130563825,1215.5648502472968,0.0,6.84198635264626e+57,1.2644411471754613e+58,6.84198635264626e+57,1054666.2010607289,235697.9670798879,351567.2096381589,39361.3460133968,-1.6382758876687062e-13,0.0,21937087.71011659,1114.6512978824562,855954.923389327,1.6927214142622553
stock,0.6800037022434765,5.071280722413499,3.0974218038491244,transition,1.7621108863652743e+64,1.0,871.7793585982344,121.9047277132785,871.7793585982345,993.6840863115129,0.0,5.4563181441994835e+57,1.0929639190905303e+58,5.4563181441994835e+57,1049518.803908566,232787.6051616065,281742.1012993002,39397.23257440255,-1.592954066696927e-13,0.0,21949027.185336363,1114.2420800184448,677040.6444496423,1.8963768069504015
stock,0.6831734886283988,5.081072685217668,3.0809693028398786,transition,1.76254257706632e+64,1.0,731.6362526075596,121.52278890784444,731.6362526075596,853.159041515404,0.0,4.579186374033552e+57,9.791516237443695e+57,4.579186374033552e+57,1045479.6561709173,230515.47821442076,237364.57050708044,39425.60868618589,-1.5334069544067642e-13,0.0,21958433.170963015,1113.917268633415,562212.1829314975,2.070792880556364
stock,0.6871640132583365,5.0933232228906915,3.0589400866740513,transition,1.7630954882763097e+64,1.0,590.979157945421,121.04795120076984,590.9791579454211,712.0271091461909,0.0,3.698837636539406e+57,8.593635671681188e+57,3.698837636539406e+57,1040459.1283917298,227748.88170673657,192656.8715671653,39461.15404311594,-1.4265307699702212e-13,0.0,21970168.520107284,1113.5086670857268,445150.4759270407,2.305121792663323
stock,0.6903337996432588,5.102989733332994,3.0402637510805293,transition,1.7635421656984736e+64,1.0,502.23707507402133,120.67560420492273,502.2370750740214,622.9126792789441,0.0,3.143416093060971e+57,7.792993423177969e+57,3.143416093060971e+57,1036523.0892763406,225670.92623367585,164349.3619246455,39489.23632933126,-1.314619947776193e-13,0.0,21979400.05332207,1113.1843558593469,369947.7173296855,2.501382176604783
stock,0.6943243242731966,5.1150731866533095,3.015870386821318,transition,1.7641138973498307e+64,1.0,413.51055996616213,120.2130267181452,413.51055996616225,533.7235866843074,0.0,2.5880919855562508e+57,6.94870773108241e+57,2.5880919855562508e+57,1031634.2647937684,223323.83289848678,135956.56166799704,39524.383081388536,-1.1374541166968262e-13,0.0,21990900.28339293,1112.7763961860862,293211.00554455805,2.7579368367108477
stock,0.6974941106581188,5.124600884709842,2.9957341451728223,transition,1.7645754872668123e+64,1.0,357.7672831983055,119.85050644230684,357.76728319830556,477.6177896406124,0.0,2.239204334746706e+57,6.384542408936343e+57,2.239204334746706e+57,1027803.8330523996,221662.05852686212,118067.55820071146,39552.12594696201,-9.66240902532287e-14,0.0,21999932.745582525,1112.4526036898067,243867.60232357486,2.9660582270867892
stock,0.7014846352880566,5.136503680300772,2.9698409608371263,transition,1.7651659459141607e+64,1.0,302.2584099331489,119.40032497810526,302.258409933149,421.6587349112542,0.0,1.891783775434834e+57,5.7917338964529464e+57,1.891783775434834e+57,1023048.4587513179,219802.36904419318,100212.86181793046,39586.81669334948,-7.10050141632036e-14,0.0,22011166.863582082,1112.0453071075008,193471.73616728742,3.2283540805181294
stock,0.7046544216729789,5.14588407348855,2.9488138357281453,transition,1.7656423740996602e+64,1.0,267.5063483978633,119.04762903469005,267.50634839786335,386.5539774325534,0.0,1.6742765563969687e+57,5.3996338434282304e+57,1.6742765563969687e+57,1019324.0593430909,218517.3975783869,89015.15521792583,39614.17454320733,-4.7259585343034017e-14,0.0,22019975.63613319,1111.7220484862519,161036.3101168314,3.432838141132361
stock,0.7086449463029166,5.157597888234077,2.9220391649168933,transition,1.7662514662976237e+64,1.0,232.97683887347253,118.60972973855264,232.97683887347253,351.5865686120252,0.0,1.4581622523932769e+57,4.987241379315965e+57,1.4581622523932769e+57,1014701.7036700537,217180.13811630398,77878.49874234902,39648.3518831279,-1.2864487953114558e-14,0.0,22030912.649063535,1111.3154319253633,127879.44421095673,3.680029189121377
stock,0.7118147326878389,5.16682598389547,2.9005191791278895,transition,1.766742644749732e+64,1.0,211.3725668226626,118.26669625729794,211.3725668226626,329.63926307996053,0.0,1.3229448026791667e+57,4.716532763454099e+57,1.3229448026791667e+57,1011082.3522647978,216279.70361765093,70909.78283027267,39675.279880074166,1.8178792244015344e-14,0.0,22039473.515578177,1110.9927179945064,106520.08447854617,3.8648332146933693
stock,0.7158052573177767,5.178346174272571,2.873288039036243,transition,1.7673698398693805e+64,1.0,189.87614744791708,117.84087195907404,189.87614744791708,307.7170194069911,0.0,1.1884023844480879e+57,4.435376021757928e+57,1.1884023844480879e+57,1006591.1508279023,215351.39686592415,63982.68116199049,39708.91046478882,6.158477532735946e-14,0.0,22050095.19517244,1110.5867643850352,84666.562207054,4.079470977790498
stock,0.7208290301807958,5.192694354640547,2.8388776138049403,transition,1.7681721367794363e+64,1.0,169.67872510081077,117.31436579793106,169.67872510081077,286.9930908987418,0.0,1.0619901668018974e+57,4.155570727953015e+57,1.0619901668018974e+57,1001039.196787911,214430.695798931,57494.03346287042,39750.864870385805,1.2163542111298499e-13,0.0,22063243.020361856,1110.0761250001813,63457.88230290597,4.317721864467322
stock,0.7248195548107336,5.203968176715315,2.811450373860454,transition,1.7688184019270615e+64,1.0,157.6844244758001,116.90375902030237,157.6844244758001,274.5881834961025,0.0,9.869198872847731e+56,3.981435096127718e+57,9.869198872847731e+56,996709.0349952425,213861.7831074869,53662.132288364206,39783.92287259343,1.723869296854873e-13,0.0,22073528.391148243,1109.6707814278604,50496.33689319859,4.480788772586065
stock,0.7298433276737527,5.218005482018186,2.7769504797547055,transition,1.769641790505828e+64,1.0,146.28432795700274,116.39642281920258,146.28432795700274,262.68075077620534,0.0,9.155686298047186e+56,3.808872643028598e+57,9.155686298047186e+56,991356.63475622,213334.36025329336,50051.45730163356,39825.25447640968,2.384327147334583e-13,0.0,22086304.32963288,1109.1607383307799,37900.55091403167,4.654525857826141
stock,0.7338338523036905,5.229032284537317,2.7495728122079663,transition,1.7703024930414227e+64,1.0,139.4198345282666,116.00103263165543,139.4198345282666,255.420867159922,0.0,8.72604937585421e+56,3.700782297187948e+57,8.72604937585421e+56,987182.3348095155,213033.0985195996,47904.58402938364,39857.89564304614,2.9136291459117236e-13,0.0,22096335.209007673,1108.755735972365,30192.445403705813,4.769687977560616
stock,0.7388576251667096,5.2427591118340455,2.7152222522081453,transition,1.7711411411406702e+64,1.0,132.79605508669616,115.51281516801562,132.79605508669616,248.3088702547118,0.0,8.31147833108516e+56,3.591955966706273e+57,8.31147833108516e+56,982022.679250464,212741.70439101598,45868.53245580248,39898.80051885702,3.568991800236126e-13,0.0,22108842.26278685,1108.2459610452572,22692.20891793395,4.889702098958707
stock,0.7428481497966474,5.25353995439425,2.6880277732284727,transition,1.7718116484242274e+64,1.0,128.74116829762576,115.13257224151012,128.7411682976258,243.8737405391359,0.0,8.057689890906273e+56,3.523269589951497e+57,8.057689890906273e+56,977998.6934245902,212569.6090382425,44651.02048410189,39931.18059685819,4.0684123696259137e-13,0.0,22118700.468146358,1107.8410473987674,18096.43322332211,4.968123924849791
stock,0.7478719226596665,5.2669582876094605,2.6539517166783266,transition,1.7726597238957264e+64,1.0,124.76046962527185,114.66336413363375,124.76046962527188,239.42383375890563,0.0,7.8085447582722575e+56,3.452787249775976e+57,7.8085447582722575e+56,973024.7379503752,212422.7723872274,43491.72394008675,39971.85481843906,4.653633239016251e-13,0.0,22131041.63921939,1107.3312329259395,13619.01363015978,5.049329572139514
stock,0.7518624472896043,5.277495133573521,2.6270092257227016,transition,1.77333540328724e+64,1.0,122.27775147933687,114.29817025481351,122.2777514793369,236.57592173415043,0.0,7.653155668900146e+56,3.4069965502113904e+57,7.653155668900146e+56,969145.4721600007,212346.53208203687,42796.96692376222,40004.12955474084,5.071504037179219e-13,0.0,22140808.98795991,1106.926171592504,10872.031711119065,5.102391266131841
stock,0.7568862201526234,5.290607781363061,2.593273036297257,transition,1.7741870739827626e+64,1.0,119.79211590399791,113.84784075132137,119.79211590399791,233.63995665531928,0.0,7.497583982603314e+56,3.359394356921794e+57,7.497583982603314e+56,964350.2325098607,212272.61378793968,42135.60486701175,40044.76919586709,5.521536532856734e-13,0.0,22153087.27832612,1106.4160300173476,8192.556750561662,5.157673514617151
stock,0.7608767447825612,5.300903060964094,2.5666169191073287,transition,1.7748632928422243e+64,1.0,118.20819045371553,113.49758961007859,118.20819045371556,231.70578006379415,0.0,7.398448793312626e+56,3.327309856938472e+57,7.398448793312626e+56,960610.2089486413,212241.3457159998,41740.452960657865,40077.09433740534,5.806189217753416e-13,0.0,22162845.587843947,1106.010600531915,6546.651028228601,5.194208718226296
stock,0.7659005176455803,5.313713244525367,2.533250618031297,transition,1.7757127266135428e+64,1.0,116.58572537926285,113.0660058404127,116.58572537926285,229.65173121967555,0.0,7.2969014747537115e+56,3.2934921282430046e+57,7.2969014747537115e+56,955986.9068515678,212248.39744457699,41366.756608321004,40117.89547185237,6.055986750939349e-13,0.0,22175163.999502674,1105.4998642718572,4939.311907730722,5.232888121072945
stock,0.7698910422755181,5.323769608544569,2.5068969504068543,transition,1.776384852300946e+64,1.0,115.52573645728056,112.73059427288642,115.52573645728057,228.256330730167,0.0,7.230558578118006e+56,3.269838604361164e+57,7.230558578118006e+56,952380.8452851925,212243.7201887178,41145.95200250252,40150.42676556296,6.155752980530277e-13,0.0,22184995.087194096,1105.093861977187,3950.8188898682197,5.258971025105866
stock,0.7749148151385372,5.336280738971939,2.4739139293781243,transition,1.7772262169998308e+64,1.0,114.41109790851306,112.31763116820551,114.41109790851306,226.72872907671857,0.0,7.160795254659149e+56,3.243811473551563e+57,7.160795254659149e+56,947922.9750709138,212258.67788137187,40940.70870395225,40191.58546710614,6.14026896244587e-13,0.0,22197456.62214465,1104.582283289702,2984.3919581946116,5.287234352929082
stock,0.778905339768475,5.346100930144883,2.4478659238849954,transition,1.7778896168751684e+64,1.0,113.66229032381405,111.99696469668112,113.66229032381406,225.65925502049518,0.0,7.113928666564233e+56,3.225577828249171e+57,7.113928666564233e+56,944445.8261367765,212288.2483525123,40822.59179032859,40224.478659924964,6.003480394691572e-13,0.0,22207442.305405978,1104.175519248229,2389.3740562194835,5.3067921559274955
stock,0.7839291126314941,5.358316471227358,2.415267327095547,transition,1.7787170803533914e+64,1.0,112.85221670075171,111.60251067770915,112.85221670075173,224.45472737846086,0.0,7.063227541743389e+56,3.20492498805174e+57,7.063227541743389e+56,940147.1861297551,212336.88256038944,40717.084993120276,40266.19100233968,5.65766823655807e-13,0.0,22220149.965647694,1103.6628701411855,1806.9987139345212,5.328565340055673
stock,0.7879196372614319,5.367903242125412,2.389524404560479,transition,1.779367121776657e+64,1.0,112.29205137011307,111.29650675174757,112.29205137011307,223.58855812186064,0.0,7.02816775021277e+56,3.1899222617164256e+57,7.02816775021277e+56,936794.1458040271,212375.96182050538,40660.080825729674,40299.601841202595,5.232656529419079e-13,0.0,22230372.06187521,1103.2551710794683,1448.0408594239236,5.344055229609694
stock,0.792943410124451,5.379826648161257,2.357306458218589,transition,1.780174851885989e+64,1.0,111.66880171576038,110.92046595492246,111.66880171576038,222.58926767068283,0.0,6.989159618580947e+56,3.1725050179017845e+57,6.989159618580947e+56,932648.8413292288,212433.81793146132,40614.23557389845,40342.063898264234,4.491469642457719e-13,0.0,22243428.849407412,1102.7412432592207,1096.3354374353876,5.361770198613984
stock,0.7946064980468582,5.383738219506141,2.346686222485383,transition,1.780439354212316e+64,1.0,111.47922548360273,110.7982342900008,111.47922548360275,222.27745977360354,0.0,6.977294365922361e+56,3.166754422337238e+57,6.977294365922361e+56,931294.0959621011,212442.01060515476,40604.26707471218,40342.063898264234,4.491469642457719e-13,0.0,22247802.359216355,1102.570938199472,1000.000000000001,5.3672692563442315
stock,0.7966064980468582,5.388418584536247,2.333939373635857,momentum,1.7807553835691563e+64,1.0,110.65273443075633,110.65273443075633,110.65273443075634,221.30546886151268,0.0,6.925565702205024e+56,3.150788260603134e+57,6.925565702205024e+56,929678.8065106509,212426.88327001073,40373.33871281199,40373.33871281199,3.795479910415676e-13,0.0,22253098.233170588,1102.366013941217,0.0,5.388418584536247
stock,0.7991243488704466,5.394274687418941,2.317939282593503,momentum,1.78114988052271e+64,1.0,110.47185971895885,110.47185971895885,110.47185971895888,220.94371943791774,0.0,6.914245062847443e+56,3.1440802103820936e+57,6.914245062847443e+56,927662.6159159729,212471.27773814456,40395.00300914645,40395.00300914644,3.236378545174064e-13,0.0,22259824.769569527,1102.107840642039,0.0,5.394274687418941
stock,0.8022941352553689,5.401589978810775,2.2978712892408404,momentum,1.7816408668139126e+64,1.0,110.2477931136872,110.2477931136872,110.24779311368721,220.49558622737442,0.0,6.900221116629919e+56,3.1360672328589698e+57,6.900221116629919e+56,925153.2512084093,212508.71198216692,40422.484068517566,40422.48406851756,2.434538848035701e-13,0.0,22268392.989678513,1101.7825105420434,0.0,5.401589978810775
stock,0.8062846598853066,5.410709219290085,2.2727237944157186,momentum,1.782249359384981e+64,1.0,109.97147566198515,109.97147566198515,109.97147566198518,219.94295132397033,0.0,6.882926879155599e+56,3.1257696405789653e+57,6.882926879155599e+56,922039.3218402615,212561.01494587804,40457.431399899906,40457.4313998999,1.2624620569287126e-13,0.0,22279349.878191516,1101.3724355346317,0.0,5.410709219290085
stock,0.8113084327483258,5.422047465784318,2.2412472420668,momentum,1.7829988501425644e+64,1.0,109.63273940302203,109.63273940302203,109.63273940302203,219.26547880604406,0.0,6.861725955118459e+56,3.11354690550056e+57,6.861725955118459e+56,918189.5676792032,212630.63230734225,40502.02714164337,40502.02714164337,-4.852029542807338e-14,0.0,22293436.452781823,1100.855341132304,0.0,5.422047465784318
stock,0.8176329880686625,5.436097528542679,2.201904175691335,momentum,1.7839152037924306e+64,1.0,109.2205450683382,109.2205450683382,109.2205450683382,218.4410901366764,0.0,6.835927415555788e+56,3.0984098203632023e+57,6.835927415555788e+56,913452.4379535862,212722.67399806064,40559.13489249373,40559.13489249373,-3.0910764815945744e-13,0.0,22311644.388912793,1100.2031699173153,0.0,5.436097528542679
stock,0.8255951314797324,5.45343339973218,2.1528130880211007,momentum,1.785028465729587e+64,1.0,108.72324058399178,108.72324058399178,108.72324058399178,217.44648116798356,0.0,6.804801977056141e+56,3.079826722594357e+57,6.804801977056141e+56,907657.8571942492,212825.3488911577,40632.381716170064,40632.38171617007,-6.809805755766722e-13,0.0,22335236.784077883,1099.3811261223386,0.0,5.45343339973218
stock,0.8356188761522778,5.474705410317484,2.091684181476523,momentum,1.7863722778137923e+64,1.0,108.12947954175615,108.12947954175615,108.12947954175617,216.2589590835123,0.0,6.767639487303249e+56,3.057716002485339e+57,6.767639487303249e+56,900622.6985890217,212981.95467720117,40726.34977191125,40726.34977191125,-1.1751404005931654e-12,0.0,22365820.602982312,1098.3464380305404,0.0,5.474705410317484
stock,0.8482380230418817,5.500620179165186,2.0157567684402675,momentum,1.7879850823189044e+64,1.0,107.42944862684318,107.42944862684318,107.42944862684321,214.8588972536864,0.0,6.723825747681312e+56,3.0311617456130782e+57,6.723825747681312e+56,892162.1331820547,213152.0896420318,40846.65772483577,40846.65772483576,-1.7517846682061624e-12,0.0,22405365.138351806,1097.0476600208492,0.0,5.500620179165186
stock,0.8641245877363674,5.531894172954595,1.9217183394095905,momentum,1.789915281540714e+64,1.0,106.61632202306323,106.61632202306323,106.61632202306325,213.2326440461265,0.0,6.67293354201049e+56,3.0001764915861945e+57,6.67293354201049e+56,882109.848836312,213389.95934917816,40999.757413439234,40999.75741343923,-2.23274331910186e-12,0.0,22456087.013453666,1095.4253600580003,0.0,5.531894172954595
stock,0.8841245877363674,5.569163357793126,1.8056405000554518,momentum,1.7922361985709913e+64,1.0,105.68742315580978,105.68742315580978,105.68742315580978,211.37484631161956,0.0,6.614795348056564e+56,2.9648628819710405e+57,6.614795348056564e+56,870351.0557677404,213727.80851994184,41192.01977214583,41192.01977214583,-2.1048960736996404e-12,0.0,22520006.743732613,1093.4159999098033,0.0,5.569163357793126
stock,0.9093030959722508,5.612821819310165,1.662895452446458,momentum,1.7950844733873406e+64,1.0,104.64362925793,104.64362925793,104.64362925793002,209.28725851586,0.0,6.5494660703255125e+56,2.9250927826959666e+57,6.5494660703255125e+56,856873.2597616821,214208.05745523094,41427.16067636181,41427.160676361804,-9.321810816675135e-14,0.0,22597741.43345463,1090.9625986677297,0.0,5.612821819310165
stock,0.941000959821473,5.662747302339683,1.4880519322629866,momentum,1.7987310753259388e+64,1.0,103.49649917518138,103.49649917518138,103.49649917518138,206.99299835036277,0.0,6.477669157235914e+56,2.883015373593722e+57,6.477669157235914e+56,841841.3112493941,214939.96040650393,41705.16920371202,41705.169203712016,5.3488691365273324e-12,0.0,22687360.67480152,1087.9879452824377,0.0,5.662747302339683
stock,0.9809062061208507,5.717848905468676,1.2747313107939255,momentum,1.8036462421506784e+64,1.0,102.33669023619635,102.33669023619635,102.33669023619635,204.6733804723927,0.0,6.4050786961843435e+56,2.8406828579748423e+57,6.4050786961843435e+56,825705.9749300098,215973.3107581649,42044.24719362494,42044.247193624935,8.203572213817767e-12,0.0,22790075.880600262,1084.0996046686673,0.0,5.717848905468676
stock,1.0309062061208507,5.77509279343747,1.0164976249557351,momentum,1.8107100398837502e+64,1.0,101.39909905638112,101.39909905638112,101.39909905638113,202.79819811276224,0.0,6.346396465229792e+56,2.8034402752753438e+57,6.346396465229792e+56,809430.1749215252,217219.20243816418,42497.354327376925,42497.354327376925,-1.3127247862982319e-11,0.0,22912756.688123517,1078.314499844667,0.0,5.77509279343747
stock,1.0809062061208508,5.819638039944141,0.7664447986521972,momentum,1.8189944201275886e+64,1.0,101.0193147109582,101.0193147109582,101.01931471095821,202.03862942191643,0.0,6.322626411553069e+56,2.7829234064559358e+57,6.322626411553069e+56,797095.8747097426,218342.47505331726,42993.83941569376,42993.83941569379,-3.0616148305687794e-11,0.0,23042033.935412172,1071.8760756687059,0.0,5.819638039944141
stock,1.1206226178570649,5.846214889412989,0.5724230303848475,momentum,1.8263696230512957e+64,1.0,101.02939890664014,101.02939890664014,101.02939890664015,202.0587978132803,0.0,6.323257564141465e+56,2.7765426603823996e+57,6.323257564141465e+56,789870.8594778429,219226.70270106202,43391.75167696338,43391.75167696336,2.3099485447465032e-11,0.0,23159303.890764613,1067.4519002218506,0.0,5.846214889412989
stock,1.1521704850810746,5.86187440101722,0.42057763684509875,momentum,1.832700787112156e+64,1.0,101.20968313050318,101.20968313050318,101.2096831305032,202.41936626100636,0.0,6.334541245867522e+56,2.7779553997052002e+57,6.334541245867522e+56,785659.709672612,219950.06332641374,43702.36569649115,43702.36569649105,9.897040962225603e-11,0.0,23262481.373907655,1064.586825137267,0.0,5.86187440101722
