# generated 2026-08-31T04:59:30Z | builder k11_screen.py | code 7bf9becf+dirty
# Batch 22 stage 1 (K11, Geen 2019 additive closure). Gates G22.1-G22.5
# pre-registered in PLAN.md SBatch-22 and committed before this ran.
# Anchor b17_dust_closure.csv (ramped P_conf, G16.3); fronts from the B3M
# b9 x b11 x b11-photon row_idx join and the B3MW01 b12 ledgers (driving only).
# Medians in the report are statistics.median, NOT the med() order statistic.
config,phase,t,R2,R_IF,rho_o1,Qi,f_dust,shell_mass,Pb,P_conf,P_ram,pdot_w,P_HII_shipped,shipped_drive,n0,drive_o1,g221_stromgren_rel,g221_wind_rel,g221_wind_rel_astext,Q_eff_q,n_k11_q,n_over_n0_q,r_w_q,rw_over_R2_q,drive_k11_q,k11_over_conf_q,k11_over_o1_q,k11_over_pb_q,recomb_resid_q,m_layer_q,m_over_shell_q,m_layer_fromR2_q,oob_q,Q_eff_qd,n_k11_qd,n_over_n0_qd,r_w_qd,rw_over_R2_qd,drive_k11_qd,k11_over_conf_qd,k11_over_o1_qd,k11_over_pb_qd,recomb_resid_qd,m_layer_qd,m_over_shell_qd,m_layer_fromR2_qd,oob_qd,branch_change
B3M,implicit,0.04298461490300475,1.788895630322845,1.7935190563095689,1.0051757079206725,1.7060018481687252e+64,0.17170172523737462,4582.442998568193,78039.01511341525,78039.01511341525,0.0,3138279.7192684244,0.0,78039.01511341525,4.884328699906978e+59,78442.92226205923,1.1102230246251565e-16,2.220446049250313e-16,,1.7060018481687252e+64,4.890675960464497e+59,1.0012995154395814,1.7877344132193265,0.9993508748728349,78544.86005066466,1.0064819492726076,1.0012995154395814,1.0064819492726076,8.602380160329839e-17,134.3162603114303,0.029311059701866034,107.4230278989758,,1.4130783875800054e+64,4.885289468314948e+59,1.0001967042897806,1.7887197145527323,0.9999016623624483,78458.3523213711,1.0053734302944035,1.0001967042897806,1.0053734302944035,1.073603381576987e-16,111.37659463002633,0.024305069297059778,107.30471433636477,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.048645337793542076,1.9204528893728718,1.9254089160199555,1.0051679700891383,1.7069642232974946e+64,0.16747785919215616,5669.607865504632,70336.43134446595,70336.43134446595,0.0,3259849.1965736584,0.0,70336.43134446595,4.402237134406822e+59,70699.92791783088,0.0,4.440892098500626e-16,,1.7069642232974946e+64,4.407865284201981e+59,1.0012784749261168,1.9192264398035035,0.9993613748214523,70790.3160029521,1.0064530521354331,1.0012784749261168,1.0064530521354331,1.0820510902665509e-16,149.11251281509166,0.026300322059719675,119.60853514367042,,1.4210855094620287e+64,4.403150963299942e+59,1.0002075828414554,1.9202535938662522,0.999896224735466,70714.60400975875,1.0053766257125094,1.0002075828414554,1.0053766257125094,2.4276926184546142e-17,124.27238077381986,0.02191904338392172,119.48061085811865,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.05577176568956445,2.0768386246317485,2.0822954517985295,1.0052618397226836,1.7082693587681753e+64,0.16194040722620745,7170.514214097613,62418.847855070766,62418.847855070766,0.0,3383226.830715055,0.0,62418.847855070766,3.9066891035281667e+59,62747.28582815872,2.220446049250313e-16,2.220446049250313e-16,,1.7082693587681753e+64,3.911438494638289e+59,1.0012157074659034,2.07557736040085,0.999392699935402,62823.568172005194,1.0064839440464224,1.0012157074659036,1.0064839440464224,4.0049344871822123e-16,168.1658584130041,0.0234524126710998,136.676998035474,,1.4316315231572048e+64,3.9073743785325263e+59,1.0001754106831129,2.076656498750586,0.9999123061950974,62758.29237242933,1.0054381733886968,1.000175410683113,1.0054381733886968,1.1536120241243636e-16,141.07959726497413,0.019674962360105797,136.5349860391804,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.06289819358558682,2.2246020323999187,2.2305040733034542,1.0053131931936612,1.709648882877404e+64,0.15813258133119923,8812.498021078994,56191.75555718666,56191.75555718666,0.0,3494516.7298727464,0.0,56191.75555718666,3.5169460297166604e+59,56490.31321035298,1.1102230246251565e-16,2.220446049250313e-16,,1.709648882877404e+64,3.521151112551506e+59,1.0011956631689296,2.2232732864728564,0.9994027039858321,56557.8565972599,1.006515209152002,1.0011956631689298,1.006515209152002,7.813783503852736e-17,186.9563610997466,0.02121491098807144,152.69185558570064,,1.439297691857999e+64,3.5175615657805344e+59,1.000175020048267,2.224407382972667,0.9999125014611977,56500.20014769769,1.0054891431572577,1.0001750200482673,1.0054891431572577,2.03899453603322e-16,157.55308255303976,0.017878367992387827,152.5361978079877,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.07186983475920823,2.400399361778156,2.4068266894204338,1.00536238483939,1.7114417669797695e+64,0.15385506307110183,11071.145121204301,50071.48674266104,50071.48674266104,0.0,3625495.3805530714,0.0,50071.48674266104,3.1338888553214095e+59,50339.989324055605,0.0,2.220446049250313e-16,,1.7114417669797695e+64,3.137554039890983e+59,1.0011695324048746,2.398996919390578,0.9994157462254367,50398.863572831135,1.0065381887271017,1.0011695324048746,1.0065381887271017,2.594649890150242e-16,210.0336573935543,0.01897126765968245,172.51371920735846,,1.448127785978579e+64,3.1344312657792857e+59,1.0001730790346808,2.400191659337278,0.9999134717146716,50348.702120813665,1.0055363919904625,1.000173079034681,1.0055363919904625,1.1445759284157934e-17,177.89597375577705,0.016068434819362733,172.3420181404114,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.08316446181817908,2.608308547207107,2.615424849693736,1.0054640853531989,1.713695157887246e+64,0.1489747165866397,14204.270099269968,44043.41579487072,44043.41579487072,0.0,3765379.782892646,0.0,44043.41579487072,2.756602187972037e+59,44284.07277802032,0.0,1.1102230246251565e-16,,1.713695157887246e+64,2.7597031532704554e+59,1.0011249230345782,2.606842710623221,0.9994380125827309,44333.88895155326,1.006595155063254,1.0011249230345782,1.006595155063254,1.9232374655235555e-16,239.10528904677744,0.016833338663354923,198.37716636748723,,1.4583979074250966e+64,2.7570207155208532e+59,1.0001518273295444,2.6081105634906505,0.9999240949784609,44290.796310531565,1.005616742280231,1.0001518273295444,1.005616742280231,7.740866682812144e-17,203.68262635332542,0.0143395348673209,198.18434331001723,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.09445908887714992,2.8038199504563526,2.8115658863913726,1.005532905589931,1.7158253148852498e+64,0.14642643556225254,17643.81075270154,39267.256581591995,39267.256581591995,0.0,3879186.569384848,0.0,39267.256581591995,2.4576705383754985e+59,39484.51860503354,1.1102230246251565e-16,2.220446049250313e-16,,1.7158253148852498e+64,2.4604930265529e+59,1.0011484404167805,2.8022113258047603,0.999426273912014,39529.86422203668,1.0066877002191132,1.0011484404167805,1.0066877002191132,1.1319268602434062e-16,268.51522503160515,0.015218663858684343,222.46830999927846,,1.464583129979123e+64,2.4581097335806303e+59,1.0001787038572802,2.8035694573087886,0.9999106600452276,39491.57464081111,1.005712598198782,1.00017870385728,1.005712598198782,2.3349588577963673e-17,229.4197192170958,0.013002844024608917,222.25282182107512,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.10575371593612076,2.988890626149196,2.9973133827171745,1.0056439832536208,1.7177043809807894e+64,0.1431856774939519,21373.324925239176,35464.80020012349,35464.80020012349,0.0,3981323.1345975995,0.0,35464.80020012349,2.219681286369186e+59,35664.962938546,0.0,0.0,,1.7177043809807894e+64,2.222178548062963e+59,1.0011250541729177,2.9872107115768767,0.9994379471240525,35705.08795392697,1.0067753872134502,1.001125054172918,1.0067753872134502,3.048756510256559e-16,297.6373681202088,0.013925646531894388,248.28423794699913,,1.4717537154557257e+64,2.220046471767545e+59,1.000164521546675,2.9886447880287026,0.9999177493755232,35670.83059341076,1.0058094333571503,1.0001645215466752,1.0058094333571503,1.1475902480062598e-16,255.2648746164997,0.011943152294244325,248.04602084301615,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.11997280895739718,3.2092998686770153,3.2185105703889656,1.0057482438302794,1.7195369691204344e+64,0.13916902133474401,26458.96771525967,31748.09380050841,31748.09380050841,0.0,4109113.293493687,0.0,31748.09380050841,1.987058979304124e+59,31930.589584820314,0.0,2.220446049250313e-16,,1.7195369691204344e+64,1.9892098235060098e+59,1.0010824259492483,3.2075643627391055,0.9994592259966578,31965.152083561723,1.0068368918278123,1.0010824259492483,1.0068368918278123,7.130529914252353e-17,332.8502635406288,0.012579865817995016,280.22854257990195,,1.4802306919790315e+64,1.9873381947836069e+59,1.0001405169561604,3.209074411912635,0.9999297489254336,31935.07637407718,1.005889568512166,1.0001405169561604,1.005889568512166,1.2416894974943965e-16,286.7976633234904,0.01083933683316321,279.9648781927006,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.13787358649454715,3.470103630206085,3.480172423452431,1.0058115849207323,1.7210169713608808e+64,0.135978801041221,33447.93595359525,28105.685870433306,28105.685870433306,0.0,4252936.919891608,0.0,28105.685870433306,1.7590868865787216e+59,28269.024450624755,2.220446049250313e-16,2.220446049250313e-16,,1.7210169713608808e+64,1.7610022501940327e+59,1.0010888396871835,3.4682159783034154,0.9994560243428356,28299.80488636456,1.006906752492223,1.0010888396871838,1.006906752492223,2.5016657087347537e-16,376.3078042084436,0.011250553837777096,317.0694381579804,,1.486995147023635e+64,1.7593669920327327e+59,1.0001592334387506,3.4698273849293315,0.999920392787596,28273.525824598157,1.0059717437581346,1.0001592334387508,1.0059717437581346,3.570645188848009e-16,325.4401222912341,0.00972975201646944,316.77500901321946,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.15577436403169712,3.715353240500926,3.726353962129715,1.0059305303337958,1.7217936664682707e+64,0.13307967601756512,41052.756043914174,25173.808656753612,25173.808656753612,0.0,4366756.876870074,0.0,25173.808656753612,1.5755856981210353e+59,25323.10269260966,0.0,0.0,,1.7217936664682707e+64,1.5772880834230276e+59,1.0010804777575872,3.7133476873024174,0.9994601985144652,25350.46374182212,1.0070174158974994,1.0010804777575872,1.0070174158974994,6.959598017426908e-17,420.3277536833777,0.01023872193218289,355.7052761206393,,1.4926579231655777e+64,1.5758319661755942e+59,1.0001563025450488,3.7150629149508267,0.9999218578877145,25327.060758009047,1.0060877598358293,1.0001563025450488,1.0060877598358293,8.366958870465324e-17,364.7273806007686,0.008884357976127579,355.37689692789337,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.17831010776408943,4.005583227304825,4.017514999029807,1.0059664434060813,1.7221377777109858e+64,0.1283637395749931,51444.53598954599,22535.94136898765,22535.94136898765,0.0,4543777.826121893,0.0,22535.94136898765,1.4104860888876762e+59,22670.40078776848,0.0,3.3306690738754696e-16,,1.7221377777109858e+64,1.4119201823955742e+59,1.0010167370803558,4.003548466288333,0.999492018789518,22693.45062487593,1.0069892467906858,1.0010167370803558,1.0069892467906858,7.103781086571105e-17,469.6515182512971,0.009129278925690664,401.4322478968245,,1.5010777325006353e+64,1.4106679392611116e+59,1.0001289274491028,4.005325037456543,0.9999355425081365,22673.32362471219,1.006096140093513,1.000128927449103,1.006096140093513,2.273776160054544e-16,409.72868467022505,0.007964474298173974,401.07621447322987,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.20668092822247924,4.346760118426373,4.3598488448429,1.006031357649413,1.7222514882667215e+64,0.12517628787044738,65741.40943077058,19832.2906804674,19832.2906804674,0.0,4708841.700062248,0.0,19832.2906804674,1.2412692089299914e+59,19951.90631856842,0.0,4.440892098500626e-16,,1.7222514882667215e+64,1.2425413967665917e+59,1.0010249088815286,4.344534312690745,0.9994879391374295,19972.355204557745,1.0070624481229642,1.0010249088815284,1.0070624481229642,4.37625382320198e-17,533.7079660872026,0.008118292119204217,456.37232412318383,,1.5066664401861398e+64,1.2414556345624163e+59,1.0001501895246283,4.346433736272369,0.9999249136954622,19954.902885893833,1.0061824530207795,1.000150189524628,1.0061824530207795,8.767824017600036e-18,467.30872956001105,0.007108285836982451,455.97353513969074,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.23505174868086906,4.665375601221286,4.679532134530215,1.0060779721454856,1.7227648960998708e+64,0.12146206760192059,81283.39662964045,17827.33278277585,17827.33278277585,0.0,4876064.739512767,0.0,17827.33278277585,1.115782317692732e+59,17935.686814857865,0.0,0.0,,1.7227648960998708e+64,1.1168840106868956e+59,1.0009873726950984,4.663074073190058,0.9995066789412143,17953.39602228669,1.007071346064322,1.0009873726950984,1.007071346064322,6.658228161527537e-17,593.9309036351807,0.007306915412767094,511.12602339039034,,1.5135143098275727e+64,1.1159358485976894e+59,1.000137599335034,4.665054658051876,0.9999312074317603,17938.154753436967,1.0062164078054452,1.000137599335034,1.0062164078054452,3.0539506429648477e-16,522.2341710084979,0.006424856645546014,510.69211054577244,,q:confined->DRIVING;qd:confined->DRIVING
B3M,implicit,0.2707684955093858,5.040674629450245,5.056100361863489,1.006129868265587,1.7241281703269673e+64,0.1178566505608246,100000.45649633712,15849.979193835065,15849.979193835065,0.0,5060761.732393445,0.0,15849.979193835065,9.920231330042609e+58,15947.137478305569,0.0,4.440892098500626e-16,,1.7241281703269673e+64,9.929780337902827e+58,1.0009625791518895,5.038250355321841,0.9995190576050594,15962.487860374498,1.0070983479008726,1.0009625791518892,1.0070983479008726,1.4410731868104555e-16,668.5715463048831,0.006685684943141954,578.0478167203565,,1.520928199034668e+64,9.92157010826621e+58,1.000134954335142,5.04033453342629,0.9999325296614132,15949.289613641371,1.0062656498530254,1.0001349543351419,1.0062656498530254,1.795522404115165e-16,590.2639905399242,0.005902612960187284,577.5698700634598,,q:confined->DRIVING;qd:confined->DRIVING
B3M,transition,0.27528634633297416,5.087866379524511,5.1188175777029,1.012203677975777,1.724345427257887e+64,0.1590726552469116,100000.9830312532,10728.623391551562,10728.623391551562,348.653767557779,3489998.647661028,0.0,10728.623391551562,6.714862183446556e+58,10859.552056545446,1.1102230246251565e-16,0.0,29.400570021045436,1.724345427257887e+64,6.733572937053357e+58,1.0027864687458405,5.0807925689857445,0.9986096705355245,10889.81185894484,1.0150241518888816,1.0027864687458408,1.0150241518888816,5.156160958908774e-17,986.044883824358,0.009860351907902649,803.7228897854703,,1.4500492215811047e+64,6.717865574323685e+58,1.0004472751331417,5.086728923021145,0.9997764374261194,10864.409264137395,1.01265641151061,1.0004472751331415,1.01265641151061,2.9601719315944986e-17,831.1308796744808,0.008311227094784941,801.8480505163311,,q:confined->DRIVING;qd:confined->DRIVING
B3M,transition,0.28097398354148473,5.147975679117067,5.218934240666702,1.0277575515447412,1.7246306517285343e+64,0.22308866047914605,100001.66797984418,6613.532588191443,6613.532588191443,341.04026861142813,2202502.1186507163,0.0,6613.532588191443,4.1392971171314246e+58,6797.108059900993,0.0,1.1102230246251565e-16,17.868490594382727,1.7246306517285343e+64,4.179861184795955e+58,1.0097997477631278,5.122935141194525,0.9951358476645258,6863.718004406746,1.0378293163115295,1.009799747763128,1.0378293163115295,1.3527595011295146e-16,1588.7377857384645,0.01588711286354426,1180.0073985272568,,1.339885109813139e+64,4.146586867801732e+58,1.0017611083389344,5.143448586317388,0.9991206071897263,6809.0785035859235,1.0295675439391696,1.0017611083389346,1.0295675439391696,1.008008515241983e-16,1244.2131181619704,0.012441923652840947,1170.6137994343144,,q:confined->DRIVING;qd:confined->DRIVING
B3M,transition,0.2866616207499953,5.2085483240271016,5.360829847387119,1.0593284844237507,1.7249279315580964e+64,0.2969046119833858,100002.37457993063,4122.139190942869,4122.139190942869,333.6214687494872,1405289.8582806287,0.0,4122.139190942869,2.579976531747962e+58,4366.699461725256,0.0,2.220446049250313e-16,10.663744889398425,1.7249279315580964e+64,2.659232492209984e+58,1.0307196439528563,5.130343230388427,0.9849852418037646,4500.842914438585,1.0918706782943672,1.0307196439528563,1.0918706782943672,1.0279212494461087e-16,2497.656034634748,0.024975967272041155,1674.7310874366365,,1.2127888733395356e+64,2.595709509006696e+58,1.0060981086708083,5.1927394437498595,0.9969648202735654,4393.328069575617,1.0657883846398495,1.0060981086708083,1.0657883846398495,1.1867328663053022e-16,1799.066011786783,0.017990232925407308,1634.7255914715768,,q:confined->DRIVING;qd:confined->DRIVING
B3M,transition,0.29234925795850586,5.269336731224108,5.569682399874671,1.1172463822315075,1.725236191468115e+64,0.37400949073941353,100003.1004135165,2610.467418221819,2610.467418221819,326.4224985032676,910835.703951432,0.0,2610.467418221819,1.633846981854216e+58,2916.535278941551,0.0,0.0,6.157959476547442,1.725236191468115e+64,1.769599971004129e+58,1.0830879456017664,5.063188443608741,0.9608777540456259,3158.8642035438797,1.2100760888621296,1.0830879456017666,1.2100760888621296,4.1395871242549525e-17,3753.9755581126296,0.03753859172955441,2312.0659498642653,,1.0799814820919199e+64,1.663989318386727e+58,1.0184486900347933,5.221392916074239,0.9909013567370307,2970.3415342782837,1.137858114429791,1.0184486900347935,1.137858114429791,9.363455695824563e-17,2499.100709971804,0.02499023229917803,2174.08064365911,,q:confined->DRIVING;qd:confined->DRIVING
B3M,transition,0.2980368951670164,5.330185094732138,5.869629399911656,1.2126536596590411,1.7255543561801278e+64,0.4450202488290754,100003.84392962692,1693.0141417110026,1693.0141417110026,319.4536438023801,604442.5523567154,0.0,1693.0141417110026,1.0596286421208192e+58,2053.039794800358,0.0,0.0,3.3703473726636632,1.7255543561801278e+64,1.257656318465327e+58,1.1868840350975796,4.8925823743494705,0.9179010273367142,2436.720155868555,1.4392792687519695,1.1868840350975793,1.4392792687519695,0.0,5283.049142177825,0.052828460732924694,3152.670600631859,,9.576477272247523e+63,1.1088576616258593e+58,1.0464587474782765,5.210522002866402,0.9775499181099734,2148.4214521898402,1.2689920298117483,1.0464587474782765,1.2689920298117483,0.0,3325.4311745568475,0.03325303352236106,2779.6647611639355,,q:confined->DRIVING;qd:confined->DRIVING
B3M,transition,0.303724532375527,5.391004526057466,6.266591067659925,1.3512114532001824,1.7258813504156748e+64,0.5035799163347695,100004.60425087952,1137.3985813335553,1137.3985813335553,312.71541157534205,415395.64504507394,1481.1231394132087,1793.8385509885507,7.118783503312003e+57,1536.8659899515392,0.0,0.0,1.6917832065173193,1.7258813504156748e+64,9.601159960083976e+57,1.3487079577033143,4.642059860252298,0.8610751183410926,2072.783390571223,1.822389639470946,1.3487079577033145,1.822389639470946,0.0,6921.579533967492,0.06921260861753391,4237.105589954882,,8.567621643696103e+63,7.806940475619764e+57,1.0966677764519173,5.14792433657974,0.9549100379525196,1685.4314079047294,1.4818300598974083,1.0966677764519175,1.4818300598974083,1.493285072108636e-16,4225.687670563794,0.04225493118259733,3445.29528382154,,
B3M,transition,0.30941216958403756,5.451801793858626,6.738021876527093,1.5275123033622833,1.7262160988962938e+64,0.5469935226775007,100005.38163591367,802.063408160267,802.063408160267,306.196770629513,299570.25133482285,1456.5578498337873,1762.7546204633004,5.0199779148019436e+57,1225.1617240414926,0.0,0.0,0.7148391122477895,1.7262160988962938e+64,7.787624757851324e+57,1.551326497849458,4.377119997997408,0.8028758497655158,1900.625846656493,2.3696703119969698,1.551326497849458,2.3696703119969698,0.0,8535.090462683878,0.08534631159908278,5530.14549403491,,7.819870740583972e+63,5.862323256808002e+57,1.167798615113886,5.04494086852228,0.9253712917819815,1430.742164626196,1.7838267524358964,1.167798615113886,1.7838267524358964,0.0,5136.26940557927,0.051359930051351824,4162.951034656383,,
B3M,transition,0.3150998067925481,5.5125898896509735,7.2372110656649635,1.7235786610240007,1.7265577872986258e+64,0.5764905168203319,100006.17643293705,599.8868685294221,599.8868685294221,299.88670585423364,229081.80051946672,1432.6736637568863,1732.56036961112,3.754589476042597e+57,1033.9522056258222,0.0,2.220446049250313e-16,0.16059590288199566,1.7265577872986258e+64,6.618499244551366e+57,1.762775740672288,4.151998153403146,0.7531846621127891,1822.6258650918046,3.0382826507935334,1.762775740672288,3.0382826507935334,0.0,10044.760311829312,0.10044139942261675,6910.562605306655,,7.312135961786723e+63,4.691774273492345e+57,1.2496104576624867,4.931378742329635,0.8945665904854501,1292.0374888732213,2.1538019194194975,1.2496104576624867,2.1538019194194975,1.3420867703734514e-16,6001.020793435129,0.06000650167301759,4898.8144666825865,,
B3M,transition,0.3207874440010587,5.57337509710304,7.7133750971037545,1.9153685726079244,1.7269070272703658e+64,0.5954983803484091,100006.98891432247,477.1911902868865,477.1911902868865,293.77576120532405,186268.2467708154,1409.4423419395853,1703.2181031449093,2.9866581769050853e+57,913.9970090008703,0.0,0.0,0.15194484223123494,1.7269070272703658e+64,5.8361204186558384e+57,1.954063730421102,3.9870245593345146,0.715369859352713,1786.0084050019702,3.742752258121582,1.954063730421102,3.742752258121582,0.0,11393.645311803493,0.11392849075342729,8232.41818143891,,6.98536689518577e+63,3.9691231792980113e+57,1.3289512706844149,4.834635585766299,0.8674520378646815,1214.6574865134612,2.545431498396295,1.3289512706844149,2.545431498396295,1.5489807536624883e-16,6776.612110347444,0.06776138531831083,5598.83612428088,,
B3M,transition,0.32647508120956925,5.634163728926234,8.135163728927068,2.084844504102495,1.7272649150919656e+64,0.6071807795952359,100007.8193601165,401.4291805507729,401.4291805507729,287.8550748605355,160131.85321262924,1386.8373391608152,1674.6924140213507,2.5124766947593435e+57,836.9174208576471,0.0,2.220446049250313e-16,0.331099717575997,1.7272649150919656e+64,5.298417579418059e+57,2.1088424782087642,3.879782617636914,0.6886173005086467,1764.9270078575282,4.396608650711428,2.1088424782087647,4.396608650711428,0.0,12552.515076049389,0.12551533626434994,9402.598782562254,,6.785028573789271e+63,3.508489555166897e+57,1.3964267061601365,4.767825921588693,0.8462348896803095,1168.693837336281,2.9113325437199107,1.3964267061601365,2.9113325437199107,3.379552954346124e-16,7446.4534004353445,0.07445871180953895,6226.18340770112,,
B3M,transition,0.33363539222442923,5.71070681257402,8.574706812574977,2.2545445990873163,1.7277294595905932e+64,0.6155089608330344,100008.89081969163,343.9046310174037,343.9046310174037,280.65903001889376,140937.84161952784,1359.231150860703,1639.8901808795968,2.1524403618728768e+57,775.3483284614039,0.0,0.0,0.456499218032153,1.7277294595905932e+64,4.8405821811154986e+57,2.2488809756864163,3.80808495718827,0.6668325099098951,1743.666105407114,5.070202457724024,2.2488809756864163,5.070202457724024,0.0,13743.461298010321,0.13742239500274758,10613.262816869108,,6.64296495317367e+63,3.142223114900569e+57,1.4598421264347898,4.726470135778878,0.8276506378110644,1131.8861525487557,3.2912791816736986,1.4598421264347898,3.2912791816736986,0.0,8140.347134686751,0.0813962345544175,6889.5100836808015,,
B3M,transition,0.3407957032392892,5.787278395447868,8.924278395448793,2.3779212644692294,1.7282116362928405e+64,0.6197849517963476,100009.99180542753,309.5751530103708,309.5751530103708,273.73564608069063,130294.08766330726,1332.5304663462293,1606.26611242692,1.9375780209798127e+57,736.1453392946761,0.0,2.220446049250313e-16,0.5244050106872165,1.7282116362928405e+64,4.5315242755844076e+57,2.3387570598539633,3.7842674196711794,0.6538941383306861,1721.6651093540152,5.561380145054274,2.3387570598539638,5.561380145054274,1.534583678108652e-16,14684.886600966905,0.14683419462264127,11561.697583426027,,6.570920705991953e+63,2.909802483552071e+57,1.5017730651592622,4.722502745379709,0.8160144411048748,1105.5232425952709,3.5710981060493436,1.5017730651592622,3.5710981060493436,0.0,8695.22249459069,0.08694353771678642,7424.048575353237,,
B3M,transition,0.3479560142541492,5.863890970445909,9.20789097044672,2.465747281780195,1.7287136333631544e+64,0.6218005045993783,100011.12292757121,287.67015750465123,287.67015750465123,267.0703941656111,124301.52263169995,1306.6911374945537,1573.7615316601648,1.8004783945116575e+57,709.3219089163744,0.0,2.220446049250313e-16,0.5631619088413482,1.7287136333631544e+64,4.309282991565405e+57,2.3934099985322006,3.7903327346753164,0.6463852676965935,1697.6981489783973,5.901544198066315,2.3934099985322006,5.901544198066315,0.0,15446.711130838816,0.1544499319543231,12316.338770454517,,6.5379862383012035e+63,2.751033051648306e+57,1.5279456060312608,4.743860830633222,0.8089954016100139,1083.8052939904803,3.767527724779574,1.5279456060312606,3.767527724779574,0.0,9150.94988666475,0.09149932146339297,7862.7129151500685,,
B3M,transition,0.35511632526900916,5.940556801126238,9.446556801126958,2.5286736033010917,1.729237638965979e+64,0.6226624602442987,100012.28481340295,272.62740813323296,272.62740813323296,260.6497561259991,120902.0554472068,1281.6718872189228,1542.321643344922,1.7063283948306706e+57,689.3857304828996,1.1102230246251565e-16,0.0,0.5863629645831125,1.729237638965979e+64,4.138923231880446e+57,2.4256311061922973,3.814299369226679,0.6420777541431043,1672.1954720244207,6.13362934957449,2.4256311061922973,6.13362934957449,1.550969160634065e-16,16087.37893816205,0.1608540287643357,12938.314450737382,,6.525062763403801e+63,2.6340380129939173e+57,1.5436876166239435,4.781315947305233,0.8048598990584129,1064.1962152237036,3.903482127899742,1.5436876166239435,3.903482127899742,0.0,9538.51217414108,0.09537340529653408,8234.0285571876,,
B3M,transition,0.36227663628386914,6.01728786296691,9.657287862966667,2.5757800625343767,1.7297858412657613e+64,0.622787906902456,100013.4781065236,261.49297678107723,261.49297678107723,254.46114507354008,118979.31650297024,1257.43410269934,1511.89524777288,1.636639890264793e+57,673.5483960854634,0.0,2.220446049250313e-16,0.6010396147678816,1.7297858412657613e+64,3.999464598357646e+57,2.4437047038555137,3.8492527254214104,0.6396989496067554,1645.953383788384,6.294445854912507,2.443704703855514,6.294445854912507,1.554638007044597e-16,16653.612842504197,0.16651368553312945,13478.605100016646,,6.524961377943538e+63,2.5414835965272718e+57,1.5528667067476178,4.828738634229281,0.8024775852834806,1045.9308796643738,3.9998431030139314,1.552866706747618,3.9998431030139314,0.0,9885.727101658138,0.09884394872388023,8565.059878221697,,
B3M,transition,0.3694369472987291,6.094095816043015,9.850095816042707,2.612536421403964,1.730360428426945e+64,0.6225836621864711,100014.70346649848,252.65578270510105,252.65578270510105,248.49283042274868,117911.90697224678,1233.9416361563306,1482.4344665790793,1.5813294015442372e+57,660.0724343954023,0.0,0.0,0.6108177485756809,1.730360428426945e+64,3.8797347839221575e+57,2.4534640158675525,3.8906255266058603,0.6384253946850642,1619.4639656552154,6.409764100058015,2.4534640158675525,6.409764100058015,3.113888654296039e-16,17173.251067746824,0.1717072637574662,13967.074585480435,,6.530662959943464e+63,2.4637541830264827e+57,1.5580271767669147,4.882269670333785,0.801147506982244,1028.4107914227334,4.070402744840758,1.558027176766915,4.070402744840758,0.0,10206.524427874836,0.10205023935599303,8869.53370555721,,
B3M,transition,0.3765972583135891,6.170991997333523,10.032991997333157,2.64332744557751,1.730963588613978e+64,0.6220815344682354,100015.96156874587,245.21702883082568,245.21702883082568,242.7338682983561,117346.58529601505,1211.1606170638775,1453.8944853622336,1.5347715112545356e+57,648.1889024314931,0.0,2.220446049250313e-16,0.6178188316781215,1.730963588613978e+64,3.7723033314774376e+57,2.45789246400197,3.936167255728916,0.6378500016577121,1593.1786185360752,6.49701460837454,2.45789246400197,6.49701460837454,0.0,17668.484846685085,0.1766566512940104,14428.510495505692,,6.5416310330035106e+63,2.3953874957843316e+57,1.5607453475770612,4.939567888876872,0.8004495696982352,1011.6578138210347,4.125561012807857,1.5607453475770614,4.125561012807857,1.932527026499747e-16,10515.459376056573,0.10513781211640687,9162.00808543968,,
B3M,transition,0.38375756932844907,6.247987417983124,10.208987417982705,2.6698388264066093,1.731597509991305e+64,0.6215451777942822,100017.2531044748,238.6655658997309,238.6655658997309,237.1740380763987,117079.24715810585,1189.059279510713,1426.2333175871117,1.4937670234682436e+57,637.1985943654068,0.0,2.220446049250313e-16,0.6230900763281237,1.731597509991305e+64,3.673979850527553e+57,2.4595400707114745,3.983943723912904,0.6376363230896097,1567.2154758427453,6.566575575888354,2.459540070711475,6.566575575888354,0.0,18147.974717510475,0.18144844168589278,14871.701521254969,,6.55331427775623e+63,2.33326139545592e+57,1.5619981957015825,4.999192756101539,0.8001284928507905,995.3030547023501,4.170283429661155,1.5619981957015825,4.170283429661155,0.0,10814.727562672002,0.10812862008292995,9444.680824611687,,
