# generated 2026-08-17T15:03:54Z | builder layer_density_check.py | code e2af4e40+dirty
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b9/B3M/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW3/ (stride 2)
# run /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/b10/B3MW10/ (stride 2)
R2,dR_full,dR_ion,dR_ion_over_R2,f_abs,f_ionised_dust,ion_frac_of_shell,n_cavity,n_layer_analytic,n_rms_profile,pdrive_analytic,pdrive_cavity,pdrive_profile,phase,ratio_analytic,ratio_from_profile,recomb_over_Qiabs,rms_over_analytic,row_idx,run,status,t
0.7065416302712133,0.00042977564702695314,0.00042977564702695314,0.0006082807135681153,1.0,0.13826988894303024,1.0,1.9405266418615906e+59,4.542625755387287e+60,4.233195686149992e+60,,,,implicit,23.409241890281105,21.81467440245496,0.8689342548083938,0.9318829932511326,104,B3MW3,ok,0.00605743015731194
0.7661588481943991,0.00046387496953581575,0.00046387496953581575,0.0006054553447095554,1.0,0.1328101641616208,1.0,1.7184981572728744e+59,4.032249388892067e+60,3.77210420756188e+60,,,,implicit,23.463798153213848,21.950004377938477,0.8756600043697795,0.9354838562200968,106,B3MW3,ok,0.006954594274674082
0.8226242967318924,0.0004960682779620029,0.0004960682779620029,0.0006030313959030561,1.0,0.12815811040145278,1.0,1.5446378002776292e+59,3.631583794944267e+60,3.40868446240565e+60,,,,implicit,23.51090847505827,22.067856048796564,0.8815426522672669,0.9386220048539351,108,B3MW3,ok,0.007851758392036223
0.876438906614749,0.0006002730334492279,0.0005266636133846037,0.000600913092070325,1.0,0.12412189147206781,0.8773734351489068,1.404587263999311e+59,3.308127699780681e+60,3.1142776134719116e+60,,,,implicit,23.552311661728865,22.17219031735033,0.8867701453342622,0.941401873234331,110,B3MW3,ok,0.008748922509398365
0.9410637924708712,0.0006491659776031167,0.000563281594030185,0.0005985583533622352,1.0,0.11969969451132019,0.8677004240270904,1.262426917257311e+59,2.9791500002844292e+60,2.813921458526272e+60,,,,implicit,23.598593784397355,22.289777095688553,0.8926868274830296,0.944538361028353,112,B3MW3,ok,0.009878385215295448
1.0182898337866761,0.0007121613176119812,0.000606792893588004,0.0005958940897323369,1.0,0.11488721293965977,0.8520441627224313,1.1215886250163707e+59,2.652701785753228e+60,2.5151966217499138e+60,,,,implicit,23.65129002368858,22.42530430186203,0.8995509994423554,0.9481641077252602,114,B3MW3,ok,0.011300294517423088
1.0916079197173478,0.0007717685580639344,0.0006482239661171896,0.0005938249021544618,1.0,0.11090266303612036,0.839920153968607,1.0105270705868126e+59,2.3941872950343626e+60,2.276794916715577e+60,,,,implicit,23.692460743719206,22.53076620098305,0.9048767965562606,0.950967754877715,116,B3MW3,ok,0.012722203819550727
1.1792313183079335,0.0008489243216009967,0.0006981278210285158,0.0005920194029702773,1.0,0.10684702245688707,0.8223675577016194,9.000373575213727e+58,2.135659137783909e+60,2.036008479521439e+60,,,,implicit,23.72856104179203,22.621377462913706,0.9093946056416554,0.9533396240535492,118,B3MW3,ok,0.014512281573265723
1.2624280439272013,0.000926284137583,0.0007461529681904722,0.000591045938641632,1.0,0.10367054648732203,0.8055335700095727,8.125727631169191e+58,1.929705412197838e+60,1.841838324586123e+60,,,,implicit,23.74809370665772,22.66674946771635,0.9115440146911025,0.9544660614743061,120,B3MW3,ok,0.01630235932698072
1.36184986737622,0.0010212714778843335,0.0008034798797664777,0.0005899915247739353,1.0,0.10022943857614691,0.7867446581696055,7.252668315176819e+58,1.7239088632231702e+60,1.6475430581876802e+60,,,,implicit,23.76930514822725,22.71637122491949,0.9139051971063461,0.9557019476698381,122,B3MW3,ok,0.01855593370021995
1.4562446008167398,0.0011122648395465173,0.0008579163664832468,0.0005891293028671704,1.0,0.0972890614470155,0.7713238214317992,6.559378815841228e+58,1.5602592758246304e+60,1.492707686361128e+60,,,,implicit,23.786692606570096,22.756845248153134,0.9158235824517386,0.9567048948144853,124,B3MW3,ok,0.020809508073459184
1.5690637232211453,0.001230829652647314,0.0009222528689918352,0.0005877727305418379,1.0,0.0939003567368494,0.7492936711495533,5.865241427078036e+58,1.3967560121118036e+60,1.3387806776015721e+60,,,,implicit,23.814126485286796,22.825670422036318,0.9192486779522905,0.9584928691858097,126,B3MW3,ok,0.023646590119298164
1.703153184344937,0.001373568984053497,0.0009975493399354551,0.000585707350991526,1.0,0.09001342627159667,0.7262462617579046,5.186966548186534e+58,1.2374067547765726e+60,1.1896858693511206e+60,,,,implicit,23.856077406344454,22.93606211451389,0.9248983107752367,0.9614347624649353,128,B3MW3,ok,0.027218264802149842
1.8299074689818067,0.0015197755536577873,0.001070794898135663,0.0005851634119682962,1.0,0.08727832508179949,0.7045743666283353,4.6580490300808236e+58,1.111744133523023e+60,1.0694570624549197e+60,,,,implicit,23.8671625468857,22.959334595848237,0.9259150029900234,0.9619633063103296,130,B3MW3,ok,0.030789939485001517
1.9504923090503925,0.001671913836204908,0.0011405490300204768,0.0005847493090479085,1.0,0.08493036208676026,0.6821817041776621,4.2334174244457894e+58,1.010754321815267e+60,9.726835751055747e+59,,,,implicit,23.87561207592441,22.97632096208684,0.9266289820275604,0.9623343221117087,132,B3MW3,ok,0.03436161416785319
2.09486439509887,0.0018562036525548997,0.0012238364318153394,0.0005842079490580004,1.0,0.08232789937886434,0.659322284023543,3.804139492730455e+58,9.086823138386472e+59,8.749650968279775e+59,,,,implicit,23.886671757833792,23.00034208787553,0.9277073577377092,0.9628943839918769,134,B3MW3,ok,0.03885808618875704
2.2667159369673926,0.0020900682258129244,0.0013226281541087737,0.0005834997374564275,1.0,0.079482465355198,0.6328157797788359,3.3807234164018853e+58,8.080322263863784e+59,7.787126499521946e+59,,,,implicit,23.90116335652118,23.033905884586705,0.9292883266980999,0.9637148427045977,136,B3MW3,ok,0.04451880907929436
2.4293243132416587,0.002340724803180816,0.0014203394196576902,0.0005846643908002583,1.0,0.07776588489723149,0.606794706377951,3.047909061799419e+58,7.2775978917213274e+59,6.997425036123914e+59,,,,implicit,23.87734589241581,22.958116184715784,0.9250267440320015,0.9615020148452932,138,B3MW3,ok,0.05017953196983169
2.6230052464076414,0.0026895522977081754,0.0015698753411044208,0.0005985025547525902,1.0,0.0744561634480178,0.5836939264732443,2.7176894664375935e+58,6.41366392826002e+59,6.216323063204129e+59,,,,implicit,23.599693811475785,22.873559102220096,0.9399714329923824,0.9692311809188561,140,B3MW3,ok,0.05730595986585406
2.8063080368711173,0.0030022130467486363,0.0016792152920217518,0.0005983716933277171,1.0,0.07239565255176882,0.5593258259404087,2.456814225372375e+58,5.798640312441297e+59,5.619916295773893e+59,,,,implicit,23.60227424832013,22.874811769384365,0.9398687221978395,0.9691782888681779,142,B3MW3,ok,0.06443238776187643
3.0247718270815587,0.003413036266560532,0.0018123214601359905,0.0005991597263336729,1.0,0.07050227461142929,0.5309997663641434,2.1966688830556279e+58,5.181227522757461e+59,5.013470505032876e+59,,,,implicit,23.586747928755784,22.82305969600206,0.9368537222651915,0.9676221480358183,144,B3MW3,ok,0.07340402893549784
3.2316618417645677,0.0038807154035498392,0.001981427435678196,0.0006131295700778789,1.0,0.06779993402152572,0.5105830316404311,1.9901765376649204e+58,4.6403938626677765e+59,4.525124964176155e+59,,,,implicit,23.316493661976157,22.73730434730929,0.9515195552871041,0.9751596735313858,146,B3MW3,ok,0.08237567010911925
3.478253267987277,0.0044163345330687775,0.0021353420786476285,0.0006139121892878329,1.0,0.06604661653444205,0.48351003816820093,1.7834463717242147e+58,4.155720197561146e+59,4.046249841738765e+59,,,,implicit,23.301626914317836,22.687813358956785,0.9485918393840368,0.9736579099125524,148,B3MW3,ok,0.0936702971680901
3.7704042560608135,0.005103224071625334,0.002313018511817866,0.0006134669798602515,1.0,0.0637360709738882,0.45324651227418844,1.581305058185429e+58,3.686034849922891e+59,3.5905522591617002e+59,,,,implicit,23.310080688369332,22.706259241856294,0.949445473556927,0.9740961237077863,150,B3MW3,ok,0.10788939018936651
4.0456551150888,0.005845316238424658,0.0024933096830173085,0.0006162931866629421,1.0,0.06278233966972206,0.4265482963312294,1.4234221731321766e+58,3.310391941339106e+59,3.2090953889345886e+59,,,,implicit,23.25657140814898,22.54493044655275,0.9403164765890986,0.9694004352960268,152,B3MW3,ok,0.12210848321064292
4.372061164106699,0.006831285320183511,0.0027539286774125316,0.0006298925321588485,1.0,0.05991651144381814,0.40313477600999276,1.2675418427982703e+58,2.91587194677601e+59,2.850313301564911e+59,,,,implicit,23.00414746339914,22.486936567493963,0.9561407634105414,0.9775166240466817,154,B3MW3,ok,0.14000926074779288
4.679616282668507,0.0078055413657214245,0.002952461802552264,0.0006309196361862069,1.0,0.05851140850780961,0.37825202176471767,1.1448950238737516e+58,2.631588732912e+59,2.5676923080545506e+59,,,,implicit,22.985415064588377,22.427316518214617,0.9526292226330878,0.9757194488415579,156,B3MW3,ok,0.15791003828494285
5.045484170035982,0.008937061724674678,0.003197540492116957,0.0006337430431565805,1.0,0.05745235420758878,0.3577843133038619,1.0227380671418308e+58,2.34556348044204e+59,2.2778980640179685e+59,,,,implicit,22.93415641599232,22.27254599394974,0.9437335412981639,0.9711517437117841,158,B3MW3,ok,0.18044578201733516
5.119264102164085,0.016304307648121075,0.007572486105487108,0.0014792137999455751,1.0,0.08412813067285954,0.4644469589826324,1.0007133120237517e+58,1.5022201212655196e+59,1.4390007205444976e+59,,,,transition,15.01149333396561,14.379749956902174,0.9189611028929305,0.9579160205444699,160,B3MW3,ok,0.1849636328409235
5.194386811190628,0.030448599345917593,0.017325861896415162,0.003335497052142681,1.0,0.12075522140061516,0.5690199966041504,9.790868073114159e+57,9.787691916488809e+58,9.177535826380846e+58,,,,transition,9.996756000998449,9.373567040069174,0.882143784032932,0.9376608811031265,162,B3MW3,ok,0.1894814836645118
5.270367206922986,0.057357782441016525,0.03806831396587995,0.007223085692373509,1.0,0.16806980323037937,0.6636991938282697,9.579940443533325e+57,6.507898909484097e+58,5.925449579842538e+58,,,,transition,6.793256124965866,6.185267658780019,0.8350148279066163,0.9105011713084935,164,B3MW3,ok,0.19399933448810014
5.366730228659834,0.12490267123893517,0.09480494526556527,0.01766530852608921,1.0,0.2418683087323151,0.7590305661614407,9.323132857773767e+57,4.0498658005033357e+58,3.4981525933513564e+58,,,,transition,4.34388940100376,3.752121359543369,0.7593562899777309,0.8637700026792469,166,B3MW3,ok,0.1996869716966107
5.463508726499069,0.2565932829781419,0.21251584964754056,0.03889732043746865,1.0,0.3234823956012858,0.828220626748222,9.076594425429056e+57,2.657066723203354e+58,2.1449856075237823e+58,,,,transition,2.9273828912739512,2.3632053025464863,0.6773720118229734,0.8072757785087882,168,B3MW3,ok,0.20537460890512127
5.560465840438366,0.4776496686429894,0.41829705786154037,0.07522698095175483,1.0,0.40152148383886593,0.8757402869134804,8.840359525033617e+57,1.8608976341350202e+58,1.387539137154683e+58,,,,transition,2.1050022104479327,1.5695505745275746,0.5988346531133485,0.7456289436359228,170,B3MW3,ok,0.21106224611363184
5.6574683051723005,0.7884016192310312,0.715392417754261,0.12645098110407768,1.0,0.46523836417361325,0.9073959265228553,8.614159089565541e+57,1.398592384783606e+58,9.61621209857681e+57,1.694469482585695,1.0436514494296623,1.165055531289115,transition,1.623597115216669,1.116326271501657,0.5350423047313756,0.6875635963129212,172,B3MW3,ok,0.2167498833221424
5.754487252291838,1.1512160626583645,1.068244178279203,0.1856367268610689,1.0,0.5106700800097972,0.9279267488784299,8.397472178269028e+57,1.1252680683841202e+58,7.197170539553874e+57,1.9172653171449143,1.430786370949311,1.226275395593419,transition,1.3400080935023375,0.8570639338560365,0.48972315165216546,0.6395960875250799,174,B3MW3,ok,0.22243752053065297
5.8515561074007225,1.5095574016172915,1.420549397385173,0.24276438118546642,1.0,0.5403136431970441,0.9410370191045679,8.189677787182951e+57,9.59651849497188e+57,5.7927238788178224e+57,2.1259062447063393,1.8142503616313872,1.283255784302474,transition,1.1717821804895268,0.7073201204427821,0.45997942713824547,0.6036276470318829,176,B3MW3,ok,0.22812515773916353
5.948684059631231,1.8246695771019557,1.7325381484749602,0.2912472962267832,1.0,0.5582653793527914,0.9495078836282655,7.990255221097516e+57,8.548089744092868e+57,4.947959818502291e+57,2.2969111814590337,2.1470184695631005,1.329539648361985,transition,1.069814356057419,0.6192492832316131,0.4421105874508427,0.5788380757141166,178,B3MW3,ok,0.2338127949476741
6.045880110589903,2.081556887177416,1.988000000000663,0.32881895830492935,1.0,0.5690675014275843,0.9550543692785568,7.798722800513857e+57,7.852074870810312e+57,4.413425595117981e+57,2.425370962972235,2.408891425494503,1.363231306597687,transition,1.006841129202969,0.5659164594011703,0.4311920379977553,0.5620712573086466,180,B3MW3,ok,0.23950043215618466
6.1431530683521665,2.2869315099365686,2.193000000000559,0.3569828027398978,1.0,0.5751727271445152,0.9589268373242124,7.614634351890949e+57,7.358084634662149e+57,4.055509369085685e+57,2.515099020740368,2.6027913992071454,1.3862313562881616,transition,0.9663083340088299,0.5325941052019887,0.4251305181633868,0.5511637294821489,182,B3MW3,ok,0.24518806936469523
6.240511522753986,2.45075440959352,2.35700000000047,0.3776933976335818,1.0,0.5787026306918608,0.9617446737110635,7.437576098484354e+57,6.987166597064775e+57,3.7999734764786254e+57,2.576083068889104,2.7421435562919925,1.4010038545662438,transition,0.939441358924534,0.5109155760104415,0.4215491392004662,0.5438504182904339,184,B3MW3,ok,0.2508757065732058
6.3379638150595055,2.585400000000175,2.4920000000003926,0.3931862144872463,1.0,0.5805984090047964,0.9638740620407766,7.267163876752678e+57,6.691218087457853e+57,3.6060589498454735e+57,2.6165170249545366,2.8417334120822386,1.4101041861041854,transition,0.9207468279149106,0.496212691911502,0.41960278610161444,0.5389241394783917,186,B3MW3,ok,0.25656334378171636
6.435518026918921,2.7008000000001138,2.60800000000033,0.40525098198644005,1.0,0.5813659544165783,0.9656398104266218,7.103040598065656e+57,6.442013515215746e+57,3.450572519738734e+57,2.642673570471368,2.9138432594338637,1.415510349267399,transition,0.9069374483048955,0.4857880892132892,0.4188804182880497,0.5356357156948891,188,B3MW3,ok,0.2622509809902269
6.53318197607956,2.802200000000057,2.7100000000002717,0.4148055281366113,1.0,0.5816732327847924,0.9670972807080925,6.94487395255312e+57,6.2256037155627446e+57,3.319374163245968e+57,2.6601633072944746,2.9675031862668138,1.4183487667508976,transition,0.8964314914994314,0.47796031805957806,0.41850871724801214,0.5331810881165159,190,B3MW3,ok,0.2679386181987375
6.656301339666559,2.9191999999999947,2.8280000000002072,0.4248605728150332,1.0,0.5813553434707707,0.968758563990207,6.75374752594803e+57,5.982200694890969e+57,3.177147066522808e+57,2.6734412188095193,3.018244946666966,1.4198647553091885,transition,0.8857601904582955,0.47042727823569747,0.4188781761795236,0.5311000463819635,192,B3MW3,ok,0.27509892921359747
6.779621544145683,3.028199999999935,2.9380000000001454,0.4333575231108819,1.0,0.5807872028431501,0.9702133280497353,6.571000629768283e+57,5.762987947074023e+57,3.051555207312276e+57,2.681494602192285,3.0574595819989203,1.4198760941108948,transition,0.8770335405183558,0.46439733904269687,0.4194364624088421,0.5295092121200093,194,B3MW3,ok,0.28225924022845744
6.903156473426491,3.1331999999998787,3.0440000000000866,0.4409576998171605,1.0,0.5800530411630962,0.971530703434254,6.396109025516072e+57,5.561049557830755e+57,2.9374963105019223e+57,2.686445165373563,3.089847696934119,1.4190527668537518,transition,0.8694425838655964,0.4592630142455881,0.42014618384229946,0.5282269614672839,196,B3MW3,ok,0.2894195512433174
7.026919436657783,3.236199999998938,3.1479999999991435,0.44799147455380933,1.0,0.5792543732415298,0.972745812990599,6.228590761324286e+57,5.372721081256251e+57,2.8319733419737907e+57,2.6896858825852843,3.118150446629528,1.4177394661968448,transition,0.862590156768292,0.4546732078720923,0.4208922277533894,0.5271022446807564,198,B3MW3,ok,0.2965798622581774
7.150923199954437,3.3391999999988835,3.2519999999990867,0.45476645589198994,1.0,0.5783377265765943,0.973885960709204,6.068002021564772e+57,5.19506370944383e+57,2.733343889836272e+57,2.6916767220955844,3.143965253281451,1.4162055622879248,transition,0.8561407347890376,0.4504520400821187,0.42180079405248255,0.5261425158015813,200,B3MW3,ok,0.3037401732730374
7.275180027481891,3.4429999999988254,3.356999999999026,0.4614318803545761,1.0,0.577304668229602,0.9750217833285423,5.913933441690869e+57,5.0264574066508206e+57,2.6405137896569364e+57,2.6927862673197582,3.16822713678165,1.4145826167846396,transition,0.8499347272352278,0.44649027854158263,0.42288903974854053,0.5253230209736001,202,B3MW3,ok,0.31090048428789735
7.345738657811131,3.5043999999987943,3.4189999999989933,0.4654399181984757,1.0,0.5768339224063282,0.9756306357722205,5.8293426628103715e+57,4.933182063659914e+57,2.588498867158673e+57,2.694574951920205,3.184070752441525,1.4138752878998602,momentum,0.8462672978777316,0.444046441749358,0.423349984027617,0.5247118054342136,204,B3MW3,ok,0.31495968613600794
7.4447502853106275,3.58659999999875,3.5019999999989473,0.4703985850148402,1.0,0.576063989916011,0.976412200970325,5.714016451345105e+57,4.8100307826868875e+57,2.520789300542362e+57,2.69498460049155,3.2014735537156866,1.4123586008010294,momentum,0.8417950532072033,0.4411589154506121,0.4241005137123601,0.5240692657551449,206,B3MW3,ok,0.3206473233445185
7.6020372222335295,3.7193999999986795,3.635999999998874,0.47829284357681595,1.0,0.5747933411037136,0.9775770285530367,5.5385174169667085e+57,4.6236607046282124e+57,2.4186589241648735e+57,2.695477964107192,3.228816430304672,1.4100173540527672,momentum,0.8348192045878701,0.43669789983065643,0.4253841938455399,0.5231047602052273,208,B3MW3,ok,0.3296616208374754
7.852285539679191,3.934399999998562,3.852999999998752,0.49068516173141713,1.0,0.572847439180229,0.9793106954046766,5.2773401599414286e+57,4.3496368398851396e+57,2.2685477410432367e+57,2.6964667631892043,3.2715771139416403,1.4063389219851674,momentum,0.8242100581087831,0.4298657415080127,0.4273169617871179,0.5215487693687876,210,B3MW3,ok,0.3439483195688821
8.251516756717955,4.287399999997485,4.208999999997667,0.5100880388530895,1.0,0.5698727060801672,0.9817138592154072,4.901419114228464e+57,3.962220519980078e+57,2.0566511290906036e+57,2.698372141281669,3.3379900800286753,1.4006313084011481,momentum,0.8083823128852702,0.41960319678035585,0.43022870599523105,0.5190652864270524,212,B3MW3,ok,0.36659121113103144
8.891513054953505,4.880399999997165,4.806999999997336,0.5406278965444844,1.0,0.5650913816607597,0.9849602491599312,4.386026112034747e+57,3.443985860152622e+57,1.7748881637178643e+57,2.701235293825331,3.4401095168673885,1.3921051784501408,momentum,0.7852178195434641,0.40466885476303416,0.4350583424690075,0.515358725555049,214,B3MW3,ok,0.4024777758255171
9.926494062846391,5.899999999996613,5.833999999996767,0.5877200916114672,1.0,0.5579532503053123,0.9888135593220535,3.725594707012356e+57,2.805754781783413e+57,1.4297048176299282e+57,2.7071832271584233,3.5947074090356543,1.37947654128746,momentum,0.7531025252162803,0.3837521067277989,0.4421522837646313,0.5095615721346716,216,B3MW3,ok,0.45935414791062273
11.622271549305783,7.721600000000368,7.667000000000495,0.6596817126044915,1.0,0.5467891760445645,0.9929289266473438,2.94863424059434e+57,2.0960085727034444e+57,1.0504682163627964e+57,2.7156582470727173,3.8203483503614297,1.36102147300569,momentum,0.7108404778888288,0.35625585632182694,0.4533094550339211,0.50117553431945,218,B3MW3,ok,0.5492593942100004
13.60687397328159,10.070000000006836,10.028000000006934,0.7369804423630203,1.0,0.5346779535191755,0.9958291956305985,2.333397508650191e+57,1.5692788480225696e+57,7.730132592490364e+56,2.722722990392951,4.048480644808982,1.3411899201267174,momentum,0.6725295806672718,0.3312822853300311,0.4654021646056872,0.49259139650234984,220,B3MW3,ok,0.6492593942100005
15.705824767403206,12.811200000013779,12.782000000013847,0.8138381899269858,1.0,0.5235732940060135,0.9977207443487026,1.8894422843068818e+57,1.2092162371325712e+57,5.851756986552642e+56,2.734672822221096,4.273021073800629,1.3233895065216112,momentum,0.6399858027820929,0.3097081628349016,0.4764825724373267,0.48392973951697693,222,B3MW3,ok,0.7492593942100005
17.927595747572365,15.949200000016067,15.933000000016104,0.8887415928136178,1.0,0.5128246951112323,0.9989842750733613,1.5559570946551207e+57,9.529041911273214e+56,4.533981970102043e+56,2.7478226208869128,4.486803753864017,1.3074324088553793,momentum,0.6124231795340948,0.29139505103815244,0.48720213451600136,0.475806698335346,224,B3MW3,ok,0.8492593942100006
20.27886729727209,19.480999999997184,19.47799999999719,0.9605072963132102,1.0,0.5019894144032812,0.9998460037985734,1.29753517077902e+57,7.643779968809099e+56,3.581923151754501e+56,2.7582307347603994,4.682109377924532,1.292524191831018,momentum,0.5891000214059624,0.2760559584372553,0.49804130413334624,0.4686062610868906,226,B3MW3,ok,0.9492593942100007
22.763974720955176,21.150999999986198,21.150999999986198,0.9291435375086685,0.8996896115791846,0.540247547749266,1.0,1.0387951768346645e+57,6.221969700448475e+56,2.833504436323434e+56,2.769434066433959,4.623736355652528,1.2612089243668687,momentum,0.598960203050574,0.27276834736155275,0.4597699853400603,0.4554031235669947,228,B3MW3,ok,1.0492593942100008
25.37923226023113,22.204999999973094,22.204999999973094,0.874927963631429,0.7891959831211839,0.5810657380707575,1.0,8.30677484869895e+56,5.1272638073218645e+56,2.2738750061450506e+56,2.7719112480823704,4.490824639355427,1.2293066912738169,momentum,0.6172388081669173,0.2737374068229617,0.4189485341485478,0.4434870316011239,230,B3MW3,ok,1.149259394210001
28.116781560652548,23.19399999996014,23.19399999996014,0.8249166054061645,0.6949670279654452,0.6133568997952673,1.0,6.7265112593438704e+56,4.275867345059554e+56,1.8561977717406701e+56,2.7698866356885947,4.357402168613336,1.202436134292146,momentum,0.635673855316885,0.27595252578551854,0.3866549623007035,0.43411023353785017,232,B3MW3,ok,1.249259394210001
30.967348872790208,24.127999999950863,24.127999999950863,0.7791432227235696,0.6149274171806438,0.6393605675760026,1.0,5.513961651008151e+56,3.6065708256928966e+56,1.5386516186880329e+56,2.764915564242164,4.227183972347986,1.1795808301198725,momentum,0.6540797803759635,0.2790464852809979,0.3606494643515131,0.4266245397780109,234,B3MW3,ok,1.349259394210001
33.9201853764845,25.055999999941605,25.055999999941605,0.7386752083410465,0.5473113848721958,0.6598450687933757,1.0,4.5641834546368015e+56,3.0660250816207905e+56,1.2903459082193276e+56,2.756588797434127,4.1035466591274625,1.1601187142057081,momentum,0.6717576346555447,0.28271122776812396,0.34016354394933646,0.4208530177898,236,B3MW3,ok,1.4492593942100012
35.4536842893145,25.511999999940542,25.511999999940542,0.7195867090075512,0.5174439522206422,0.6682471392444062,1.0,4.162423829628818e+56,2.8329838924378735e+56,1.1862453039925424e+56,2.7501716809378474,4.040750168351717,1.1515696401924886,momentum,0.680609185511631,0.28498907188370703,0.33176088012136384,0.41872645557887034,238,B3MW3,ok,1.5
0.0017507384848924926,1.3461692511141515e-08,1.3461692511141515e-08,7.689150965324303e-06,0.20026189777042347,0.7551406444913872,1.0,7.040484291889955e+62,1.4658944907501036e+65,7.654003703060512e+64,,,,energy,208.20932623039732,108.71416490307747,0.2726310084958817,0.522138786342251,0,B3MW10,ok,1.4806003953904052e-07
0.0020520276688945735,1.6742606548554584e-08,1.6742606548554584e-08,8.159054969065704e-06,0.17988604191518198,0.7569079811188653,1.0,5.258467599300307e+62,1.0628663200537706e+65,5.499747553938975e+64,,,,energy,202.12472549896398,104.58840812617677,0.26775140786006896,0.5174448987771804,2,B3MW10,ok,1.79152647842239e-07
0.0023205138746952895,1.9457873103121553e-08,1.9457873103121553e-08,8.385156975489577e-06,0.16801172716159896,0.7531202742347816,1.0,4.225993567854235e+62,8.425828315346585e+64,4.377112251212334e+64,,,,energy,199.38100188886074,103.57593264002128,0.26986949647413655,0.5194874720198103,4,B3MW10,ok,2.1677470388910922e-07
0.0025819856359916844,2.1950036273397228e-08,2.1950036273397228e-08,8.501223232005587e-06,0.15964932598834902,0.7469779539476771,1.0,3.5098463059725444e+62,6.950031321879958e+64,3.6440446233019495e+64,,,,energy,198.01526095468648,103.82348130461,0.27491443329966536,0.5243206044021466,6,B3MW10,ok,2.6229739170582215e-07
0.0028508560766774115,2.4410770326551562e-08,2.4410770326551562e-08,8.56261055275775e-06,0.1530053255699405,0.7395866604617376,1.0,2.961594683155952e+62,5.843349978569848e+64,3.1001450739361906e+64,,,,energy,197.30417574706826,104.6782360722162,0.28147767602086876,0.5305424260579625,8,B3MW10,ok,3.173798439640448e-07
0.0031378212572030838,2.698315433070919e-08,2.698315433070919e-08,8.599328042911147e-06,0.14721923943989856,0.7315076134378499,1.0,2.515795122078446e+62,4.953160319957175e+64,2.662076480271275e+64,,,,energy,196.88249955207317,105.8145179195664,0.2888550876443624,0.5374500941439931,10,B3MW10,ok,3.8402961119649417e-07
0.0034521237472970156,2.9790968854130628e-08,2.9790968854130628e-08,8.629751143033825e-06,0.14181963029469402,0.7230921739605218,1.0,2.1398036705851455e+62,4.2054663735461606e+64,2.2903971043126317e+64,,,,energy,196.53515092794208,107.03772200214543,0.29661765029165016,0.5446238064629461,12,B3MW10,ok,4.6467582954775796e-07
0.0038022933602808976,3.294666473712196e-08,3.294666473712196e-08,8.664945498757623e-06,0.13655003473165872,0.7145629465846677,1.0,1.8164053069090578e+62,3.5626176652589065e+64,1.965901020781594e+64,,,,energy,196.1356120083873,108.23030594019406,0.30450093144871715,0.5518136397155955,14,B3MW10,ok,5.622577537527871e-07
0.004196372116252846,3.6552055313922305e-08,3.6552055313922305e-08,8.710394193201696e-06,0.13129689188989224,0.7060318042221835,1.0,1.5362132963300108e+62,3.0051903633553464e+64,1.6796093670471215e+64,,,,energy,195.6232490979409,109.33438546975746,0.312375082481406,0.5589028194446255,16,B3MW10,ok,6.803318820408724e-07
0.0046420117790410475,4.069750401264338e-08,4.069750401264338e-08,8.76721256856671e-06,0.12604447168322352,0.6975119279903104,1.0,1.2937126635350054e+62,2.522588628455012e+64,1.4274874429166423e+64,,,,energy,194.98832310740192,110.34037797976747,0.320225220570036,0.5658819780658899,18,B3MW10,ok,8.232015772694556e-07
0.0051466164127193246,4.546246255496267e-08,4.546246255496267e-08,8.833466283324894e-06,0.1208356907553747,0.6889413810391436,1.0,1.085051116644275e+62,2.1077737571320294e+64,1.2073666901629817e+64,,,,energy,194.2557106111938,111.27279366312167,0.3281211540032844,0.5728160748171575,20,B3MW10,ok,9.960739084960412e-07
0.00571757868488353,5.091809338747533e-08,5.091809338747533e-08,8.905534351821964e-06,0.1157381494383043,0.6802149907295728,1.0,9.068914883112793e+61,1.754545789870504e+64,1.0172987588715118e+64,,,,energy,193.46810643659694,112.17425369884347,0.33617969839287365,0.5798074719649207,22,B3MW10,ok,1.20524942928021e-06
0.006362584381672894,5.713152877433875e-08,5.713152877433875e-08,8.979296045000717e-06,0.11081922827960677,0.6712156083294758,1.0,7.559490246320773e+61,1.4565008367934565e+64,8.549127782749267e+63,,,,energy,192.67183227101057,113.0913263220381,0.3445292031308286,0.5869634652301681,24,B3MW10,ok,1.4583518094290538e-06
0.0070899335450811864,6.417064263124217e-08,6.417064263124217e-08,9.05095121459384e-06,0.10613219461527268,0.6618367393773599,1.0,6.289202918558163e+61,1.206946078282045e+64,7.173785701142574e+63,,,,energy,191.90763820333922,114.06510163591933,0.3532848330875484,0.5943749957209081,26,B3MW10,ok,1.764605689409155e-06
