call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_lsoda_event,1,1,1,68,68,68,1,0.1666554026641157,0.9653199999775097,1.340268999683758,0.7202434736648247,0,0,0,0,2.817179334552483e-10,2.658985915825065e-09,1.7474249044274747e+286,3.139757008023595e-14,2.4341948908759665e-10,4.0659616842246704e-13,A termination event occurred.,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_lsoda_dense,1,0,1,69,69,1001,0,nan,0.9653199999775097,3.8463000000774628,0.2509736629899042,0,0,0,0,2.817179334552483e-10,2.658985915825065e-09,1.7474249044274747e+286,4.79336830035892e-14,6.31768514966181e-11,7.299708288176826e-14,The solver successfully reached the end of the integration interval.,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_radau_teval,1,0,1,69,69,1001,0,nan,0.9653199999775097,39.68185000030644,0.02432648679358586,0,0,0,0,7.1424674772985696e-09,1.543997607832308e-05,5.775714689617438e-07,9.882072476549357e-10,4.799705540591512e-07,3.3236799782949146e-09,The solver successfully reached the end of the integration interval.,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_bdf_teval,1,0,1,69,69,1001,0,nan,0.9653199999775097,26.058694000312244,0.037044066750465045,0,0,0,0,5.545954804655588e-09,2.466408720287075e-05,8.384932077234105e-07,3.2507609097505936e-09,2.677009421778131e-06,4.662317433098608e-08,The solver successfully reached the end of the integration interval.,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_odeint_hi,1,0,1,69,69,1001,0,nan,0.9653199999775097,0.9466540000175883,1.0197178694217472,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6375670000124956,3.6601070000870095,0.17419354133563283,0,0,0,0,1.7129108202624308e-12,nan,7.81793794912458e-11,1.3349304157308586e-15,nan,5.753528389556865e-14,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6375670000124956,3.631745999882696,0.17555385206814814,0,0,0,0,1.7129108202624308e-12,nan,7.81793794912458e-11,1.3349304157308586e-15,nan,5.753528389556865e-14,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6375670000124956,4.091672999948059,0.15582061421344984,0,0,0,0,1.7129108202624308e-12,nan,7.81793794912458e-11,1.3349304157308586e-15,nan,5.753528389556865e-14,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6375670000124956,13.6741430001166,0.04662573735019876,0,0,0,0,2.800024586244477e-08,nan,2.7798441166998336e-08,2.7911549674120906e-08,nan,2.7798441166998336e-08,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6375670000124956,13.53408600016337,0.047108242108465946,0,0,0,0,1.6508881145872388e-07,nan,1.6436889158053167e-07,1.636202638085795e-07,nan,1.631537296947373e-07,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6375670000124956,0.6399990002137201,0.9961999937493458,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_lsoda_teval,1,0,1,68,68,1001,0,nan,1.0010949999923469,3.7310769998839532,0.2683126078672415,0,0,0,0,2.8637169832584774e-10,2.782717901524794e-09,3.1650219554577028e+286,1.2417412339119429e-14,3.0715916685361666e-11,3.821526355551253e-13,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_lsoda_event,1,1,1,67,67,67,1,0.16841496916230417,1.0010949999923469,1.583725999807939,0.6321137621746131,0,0,0,0,2.8637169832584774e-10,2.782717901524794e-09,3.1650219554577028e+286,1.7572693171186605e-14,6.731227727036821e-11,2.216584568373772e-13,A termination event occurred.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_lsoda_dense,1,0,1,68,68,1001,0,nan,1.0010949999923469,3.73274899993703,0.2681924233344473,0,0,0,0,2.8637169832584774e-10,2.782717901524794e-09,3.1650219554577028e+286,1.2417412339119429e-14,3.0715916685361666e-11,3.821526355551253e-13,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_radau_teval,1,0,1,68,68,1001,0,nan,1.0010949999923469,40.90696100001878,0.02447248525726189,0,0,0,0,7.283713925813249e-09,1.4041611070108163e-05,5.76471210444023e-07,3.6009158523655975e-09,2.480266501913493e-06,6.064781246193858e-09,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_bdf_teval,1,0,1,68,68,1001,0,nan,1.0010949999923469,25.812094999764668,0.03878394992740705,0,0,0,0,4.586680665888925e-09,6.127048360144662e-06,8.549264059355764e-07,1.6600038588258455e-09,5.816183525968991e-07,5.038864626682997e-08,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_odeint_hi,1,0,1,68,68,1001,0,nan,1.0010949999923469,0.9822389997680148,1.019196957388971,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.654489999760699,3.6318979996394773,0.18020605199421003,0,0,0,0,1.83587029130015e-12,nan,5.367647411526718e-11,5.9422773896525165e-16,nan,1.1687026389274053e-14,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.654489999760699,3.6878739997519006,0.1774708137546807,0,0,0,0,1.83587029130015e-12,nan,5.367647411526718e-11,5.9422773896525165e-16,nan,1.1687026389274053e-14,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.654489999760699,4.086637999989762,0.16015365191689077,0,0,0,0,1.83587029130015e-12,nan,5.367647411526718e-11,5.9422773896525165e-16,nan,1.1687026389274053e-14,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.654489999760699,13.125438000315626,0.04986424070152635,0,0,0,0,2.8121402576596205e-08,nan,2.7935499944644156e-08,2.8066659791801935e-08,nan,2.7935499944644156e-08,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.654489999760699,13.405197999873053,0.04882359811223206,0,0,0,0,1.6796385443974915e-07,nan,1.66888133603353e-07,1.6624079244802286e-07,nan,1.6574811715212917e-07,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.654489999760699,0.641431000076409,1.0203591651833703,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_lsoda_teval,1,0,1,67,67,1001,0,nan,0.891615999989881,3.4997009997823625,0.25476919315259455,0,0,0,0,2.9139151662945253e-10,2.9114415243118454e-09,3.03350552142978e+286,2.690704877794937e-14,3.505529759363852e-11,3.3349310938689794e-13,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_lsoda_event,1,1,1,66,66,66,1,0.17013766071204284,0.891615999989881,1.3376630004131584,0.6665475532435982,0,0,0,0,2.9139151662945253e-10,2.9114415243118454e-09,3.03350552142978e+286,1.4846579662213785e-14,3.294843593101937e-11,1.9402579209401953e-13,A termination event occurred.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_lsoda_dense,1,0,1,67,67,1001,0,nan,0.891615999989881,3.411013000004459,0.2613933162930529,0,0,0,0,2.9139151662945253e-10,2.9114415243118454e-09,3.03350552142978e+286,2.690704877794937e-14,3.505529759363852e-11,3.3349310938689794e-13,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_radau_teval,1,0,1,67,67,1001,0,nan,0.891615999989881,37.87822399999641,0.023539012810895397,0,0,0,0,7.522439439635637e-09,4.0472984882168165e-06,5.752354566271789e-07,5.725011572615453e-10,3.057983071199635e-06,1.523784352508161e-09,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_bdf_teval,1,0,1,67,67,1001,0,nan,0.891615999989881,25.94652900006622,0.03436359445178989,0,0,0,0,4.368878198444707e-09,8.294644121618822e-06,8.705587132866298e-07,2.9530099768165866e-09,8.294644121618822e-06,4.692115384446341e-08,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_odeint_hi,1,0,1,67,67,1001,0,nan,0.891615999989881,0.882078000358888,1.0108131022733957,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6560550000358489,3.644118000011076,0.18003121743968084,0,0,0,0,1.7026467574805026e-12,nan,4.0400871740889166e-11,1.4881990917826002e-16,nan,1.1562466954887998e-13,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6560550000358489,3.673161999813601,0.1786076955138764,0,0,0,0,1.7026467574805026e-12,nan,4.0400871740889166e-11,1.4881990917826002e-16,nan,1.1562466954887998e-13,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6560550000358489,4.121959000258357,0.15916097175996377,0,0,0,0,1.7026467574805026e-12,nan,4.0400871740889166e-11,1.4881990917826002e-16,nan,1.1562466954887998e-13,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6560550000358489,13.19086800003788,0.0497355443200527,0,0,0,0,2.8220443167734053e-08,nan,2.8043154649152582e-08,2.8183938239280223e-08,nan,2.8043154649152582e-08,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6560550000358489,13.476071000241063,0.04868295811324482,0,0,0,0,1.7484385726493273e-07,nan,1.7313496564395984e-07,1.7284129517868053e-07,nan,1.7230143158764108e-07,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6560550000358489,0.6844460003776476,0.9585197366539746,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_lsoda_teval,1,0,1,66,66,1000,0,nan,1.0572979999778909,3.903561999777594,0.2708546706925958,0,0,0,0,2.9697660471533237e-10,3.0474485508255186e-09,1.2575417053170557e+286,9.069080294114005e-14,2.0016481053635583e-10,7.237673202752488e-13,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_lsoda_event,1,1,1,65,65,65,1,0.17182600158751815,1.0572979999778909,1.648468999974284,0.6413817912222702,0,0,0,0,2.9697660471533237e-10,3.0474485508255186e-09,1.2575417053170557e+286,1.0771177269911806e-13,1.9553621208863544e-10,1.2130827141234985e-12,A termination event occurred.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_lsoda_dense,1,0,1,66,66,1000,0,nan,1.0572979999778909,3.8781349999226222,0.2726305298807252,0,0,0,0,2.9697660471533237e-10,3.0474485508255186e-09,1.2575417053170557e+286,9.069080294114005e-14,2.0016481053635583e-10,7.237673202752488e-13,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_radau_teval,1,0,1,66,66,1000,0,nan,1.0572979999778909,36.29438400002982,0.02913117357156474,0,0,0,0,7.7108786181561e-09,2.9643925561884848e-06,5.738618062015536e-07,2.338788816767302e-09,2.4131708956535613e-06,3.809146904192127e-09,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_bdf_teval,1,0,1,66,66,1000,0,nan,1.0572979999778909,25.13124600000083,0.04207105369856536,0,0,0,0,4.527467617595297e-09,3.906202938908594e-06,8.85506737148297e-07,7.808367914554872e-10,3.906202938908594e-06,5.030738395263992e-08,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_odeint_hi,1,0,1,66,66,1000,0,nan,1.0572979999778909,1.0642209999787156,0.9934947722315542,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6508970000140835,3.649492000022292,0.17835276800445313,0,0,0,0,2.467193155977908e-12,nan,3.70819088012456e-11,2.9822677543225057e-16,nan,3.7930581405500315e-14,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6508970000140835,3.6952089999431337,0.17614619363183523,0,0,0,0,2.467193155977908e-12,nan,3.70819088012456e-11,2.9822677543225057e-16,nan,3.7930581405500315e-14,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6508970000140835,4.239615999722446,0.15352734777316993,0,0,0,0,2.467193155977908e-12,nan,3.70819088012456e-11,2.9822677543225057e-16,nan,3.7930581405500315e-14,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6508970000140835,13.502932999926998,0.04820411980253494,0,0,0,0,2.830098287726268e-08,nan,2.8127023503709402e-08,2.8265730981261414e-08,nan,2.8127023503709402e-08,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6508970000140835,13.488990000041667,0.04825394636752439,0,0,0,0,1.9437941412653816e-07,nan,1.9184002054905493e-07,1.9253638764443185e-07,nan,1.9184002054905493e-07,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6508970000140835,0.6723649999003101,0.9680709140282293,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_lsoda_teval,1,0,1,65,65,1000,0,nan,0.9240109998245316,3.549278999798844,0.2603376629103827,0,0,0,0,3.0294400650630587e-10,3.1892014683078274e-09,2.888610032593386e+286,7.322756742242619e-14,3.080774649727557e-10,1.0212648328321033e-12,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_lsoda_event,1,1,1,64,64,64,1,0.1734822707486975,0.9240109998245316,1.4412499999707507,0.6411177795963808,0,0,0,0,3.0294400650630587e-10,3.1892014683078274e-09,2.888610032593386e+286,9.470854822014497e-14,9.947537757910014e-11,1.3198566169830778e-12,A termination event occurred.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_lsoda_dense,1,0,1,65,65,1000,0,nan,0.9240109998245316,3.9039250000314496,0.2366876924677313,0,0,0,0,3.0294400650630587e-10,3.1892014683078274e-09,2.888610032593386e+286,7.322756742242619e-14,3.080774649727557e-10,1.0212648328321033e-12,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_radau_teval,1,0,1,65,65,1000,0,nan,0.9240109998245316,39.224256000125024,0.023557132602377122,0,0,0,0,7.537571950462739e-09,2.8543303499932404e-06,5.723748539372614e-07,7.964039361007004e-10,2.8543303499932404e-06,3.359633661972038e-09,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_bdf_teval,1,0,1,65,65,1000,0,nan,0.9240109998245316,25.581822999811266,0.036119826168422346,0,0,0,0,5.073102988166169e-09,1.9651834998875834e-05,8.998687366019133e-07,9.40040890006522e-10,1.9651834998875834e-05,5.103462965499743e-08,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_odeint_hi,1,0,1,65,65,1000,0,nan,0.9240109998245316,0.9214209999299783,1.0028108756960719,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6453399996644293,3.7467239999386948,0.17224113643678815,0,0,0,0,3.128819499878611e-12,nan,3.7232713577667874e-11,1.0460541099933824e-15,nan,2.3354455654650938e-14,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6453399996644293,3.745715000150085,0.17228753379223236,0,0,0,0,3.128819499878611e-12,nan,3.7232713577667874e-11,1.0460541099933824e-15,nan,2.3354455654650938e-14,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6453399996644293,4.139944999678846,0.1558812978709841,0,0,0,0,3.128819499878611e-12,nan,3.7232713577667874e-11,1.0460541099933824e-15,nan,2.3354455654650938e-14,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6453399996644293,13.189038999826153,0.048930024368942705,0,0,0,0,2.836149846278515e-08,nan,2.817560723013082e-08,2.8275667332068703e-08,nan,2.817560723013082e-08,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6453399996644293,13.462867999805894,0.04793480851730358,0,0,0,0,1.9294136715427333e-07,nan,1.8611748704028562e-07,1.8684959884988777e-07,nan,1.8611748704028562e-07,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6453399996644293,0.6662379996669188,0.9686328308908569,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_lsoda_teval,1,0,1,65,65,1000,0,nan,0.9487419997640245,3.669012000045768,0.2585824193957909,0,0,0,0,3.0931512798482227e-10,3.3371632928975298e-09,4.5967488713008485e+286,1.7304554000066255e-14,1.729379868498816e-11,2.0514466074692278e-13,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_lsoda_event,1,1,1,64,64,64,1,0.17510853563556927,0.9487419997640245,1.4303520001703873,0.6632926717696118,0,0,0,0,3.0931512798482227e-10,3.3371632928975298e-09,4.5967488713008485e+286,5.534386937270767e-15,5.771184568114056e-11,8.18819644368912e-14,A termination event occurred.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_lsoda_dense,1,0,1,65,65,1000,0,nan,0.9487419997640245,3.6037049999322335,0.26326849722212703,0,0,0,0,3.0931512798482227e-10,3.3371632928975298e-09,4.5967488713008485e+286,1.7304554000066255e-14,1.729379868498816e-11,2.0514466074692278e-13,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_radau_teval,1,0,1,65,65,1000,0,nan,0.9487419997640245,40.67720000011832,0.023323680090106127,0,0,0,0,7.366413216825377e-09,2.0104301365996874e-05,5.707590708738357e-07,6.898805341501275e-10,5.975736720825801e-07,3.083649734587296e-09,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_bdf_teval,1,0,1,65,65,1000,0,nan,0.9487419997640245,25.459384999976464,0.03726492214029921,0,0,0,0,5.59598997686421e-09,2.7346030479418835e-06,9.137120261826792e-07,2.59359790125293e-09,1.7352347571204248e-07,5.1364928576227435e-08,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_odeint_hi,1,0,1,65,65,1000,0,nan,0.9487419997640245,0.9638039996389125,0.9843723413883623,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6671599999208411,3.7268420001055347,0.1790148334439584,0,0,0,0,3.5360086204054774e-12,nan,5.307786442529123e-11,7.483117707822022e-16,nan,1.3688338249181853e-13,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6671599999208411,3.700648000176443,0.18028193978163598,0,0,0,0,3.5360086204054774e-12,nan,5.307786442529123e-11,7.483117707822022e-16,nan,1.3688338249181853e-13,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6671599999208411,4.2030320000776555,0.15873302889640492,0,0,0,0,3.5360086204054774e-12,nan,5.307786442529123e-11,7.483117707822022e-16,nan,1.3688338249181853e-13,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6671599999208411,13.184438999815029,0.05060207718585531,0,0,0,0,2.859103906922552e-08,nan,2.8390887046939426e-08,2.8426828486599863e-08,nan,2.8390887046939426e-08,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6671599999208411,13.625155999761773,0.0489653109243304,0,0,0,0,1.8365916243591168e-07,nan,1.816036631380805e-07,1.81551030189813e-07,nan,1.8097767695515497e-07,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6671599999208411,0.6418899997697736,1.03936811628181,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_lsoda_teval,1,0,1,64,64,1000,0,nan,0.9285619998991024,3.483420000065962,0.2665661906636349,0,0,0,0,3.1604167092365843e-10,3.4910564698319106e-09,3.3170054159967208e+286,9.468358443690792e-14,1.4539533414704298e-10,1.0375766140798297e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_lsoda_event,1,1,1,63,63,63,1,0.17670667143248817,0.9285619998991024,1.2982210000700434,0.7152572634774844,0,0,0,0,3.1604167092365843e-10,3.4910564698319106e-09,3.3170054159967208e+286,9.238325152682052e-14,1.9841257373337796e-10,1.318143546119666e-12,A termination event occurred.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_lsoda_dense,1,0,1,64,64,1000,0,nan,0.9285619998991024,3.5489450001477962,0.2616445168523131,0,0,0,0,3.1604167092365843e-10,3.4910564698319106e-09,3.3170054159967208e+286,9.468358443690792e-14,1.4539533414704298e-10,1.0375766140798297e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_radau_teval,1,0,1,64,64,1000,0,nan,0.9285619998991024,40.16970600014247,0.023115976997586416,0,0,0,0,7.199005898142298e-09,3.810063662524262e-06,5.690512641783971e-07,1.7128139962061022e-09,1.493174172597043e-06,1.4979428347351994e-09,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_bdf_teval,1,0,1,64,64,1000,0,nan,0.9285619998991024,25.329195999802323,0.03665975027025529,0,0,0,0,6.077076716325632e-09,1.2386085012756736e-06,9.270035637043103e-07,2.9277436392690467e-09,3.883222637197998e-07,5.086983998435735e-08,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_odeint_hi,1,0,1,64,64,1000,0,nan,0.9285619998991024,0.9048359997905209,1.0262213264216657,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
