call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.700392999988253,0.7021829997029272,0.9974508073886273,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_lsoda_teval,1,0,1,49,49,1001,0,nan,0.8263270001407363,3.3496660003038414,0.24668937143756478,0,0,0,0,1.1148771839632025e-11,4.5825021773989937e-10,9.100982771223509e+285,2.7004767153046108e-14,6.55794422703627e-11,7.554373937466279e-13,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_lsoda_event,1,1,1,48,48,48,1,0.3255125873798332,0.8263270001407363,1.410216000294895,0.5859577539667259,0,0,0,0,1.1148771839632025e-11,4.5825021773989937e-10,9.100982771223509e+285,2.7692501983436755e-14,6.082767516698804e-11,7.038340575423441e-13,A termination event occurred.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_lsoda_dense,1,0,1,49,49,1001,0,nan,0.8263270001407363,3.3685839998724987,0.24530396159692408,0,0,0,0,1.1148771839632025e-11,4.5825021773989937e-10,9.100982771223509e+285,2.7004767153046108e-14,6.55794422703627e-11,7.554373937466279e-13,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_radau_teval,1,0,1,49,49,1001,0,nan,0.8263270001407363,31.453521999992518,0.026271366371655707,0,0,0,0,2.715595839820733e-09,5.799917104852997e-07,1.8199086327245348e-07,2.8722890125521055e-11,9.753388201233823e-08,4.883472885365219e-10,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_bdf_teval,1,0,1,49,49,1001,0,nan,0.8263270001407363,19.790327999999135,0.04175408311275955,0,0,0,0,1.6153122665277618e-08,1.6656435914894297e-05,6.216081130083282e-07,8.114146735036311e-09,1.6656435914894297e-05,2.8072677608602138e-08,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_odeint_hi,1,0,1,49,49,1001,0,nan,0.8263270001407363,0.8271250003417663,0.9990352120892245,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.7007929998508189,4.311633000270376,0.16253540127531105,0,0,0,0,2.723052096287204e-13,nan,3.639181911390421e-11,5.55785402950111e-16,nan,6.364740331612444e-14,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.7007929998508189,4.533511000317958,0.15458063293585672,0,0,0,0,2.723052096287204e-13,nan,3.639181911390421e-11,5.55785402950111e-16,nan,6.364740331612444e-14,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.7007929998508189,4.594149999775254,0.15254029578596728,0,0,0,0,2.723052096287204e-13,nan,3.639181911390421e-11,5.55785402950111e-16,nan,6.364740331612444e-14,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.7007929998508189,12.995186999887665,0.0539271193140104,0,0,0,0,3.2701054492167124e-08,nan,3.258700515361123e-08,3.270105185218635e-08,nan,3.258700515361123e-08,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.7007929998508189,13.896291000037309,0.05043021910299211,0,0,0,0,1.2433671685317397e-07,nan,1.1874131262998315e-07,1.1816561274801855e-07,nan,1.1750267468276071e-07,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.7007929998508189,0.6745450000380515,1.0389121553214191,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.8676509996803361,3.174092000335804,0.273354080344408,0,0,0,0,2.0012204962168052e-11,8.740847815730423e-10,2.037039699247234e+285,4.718469285491783e-16,2.6539661722891034e-12,1.0562979682060495e-14,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_lsoda_event,1,1,1,48,48,48,1,0.3392988220136888,0.8676509996803361,1.2252709998392675,0.7081298747739525,0,0,0,0,2.0012204962168052e-11,8.740847815730423e-10,2.037039699247234e+285,1.0271254082662778e-14,1.5801662559005058e-11,2.720086134264505e-13,A termination event occurred.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.8676509996803361,3.2274239997605036,0.26883700429343077,0,0,0,0,2.0012204962168052e-11,8.740847815730423e-10,2.037039699247234e+285,4.718469285491783e-16,2.6539661722891034e-12,1.0562979682060495e-14,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.8676509996803361,26.435738000145648,0.03282113779746023,0,0,0,0,2.6669383108463547e-09,4.3211219410206675e-06,1.8079854671223395e-07,9.837354952254328e-10,4.3211219410206675e-06,3.1538266832076126e-09,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.8676509996803361,19.427434999670368,0.04466111968435657,0,0,0,0,1.6113111128604098e-08,2.7424353814742312e-05,6.089949116747574e-07,6.756001995281346e-09,2.7424353814742312e-05,2.8631802536268365e-08,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.8676509996803361,0.7823420000931947,1.1090431033703665,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
