call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
49,implicit,1,3,1000,0.9731218702173547,0.9831894565007462,28,V_lsoda_event,1,1,1,28,28,28,1,0.9734006962024223,9.746560999928988,1.8503310000141937,5.26746890143127,0,1,0,0,3.112828408896448e-11,6.274597646221712e-10,2.407525134112687e+285,1.6847845827173587e-14,1.839287149957157e-11,4.635195569495547e-13,A termination event occurred.,
49,implicit,1,3,1000,0.9731218702173547,0.9831894565007462,28,V_lsoda_dense,1,0,1,29,29,1000,0,nan,9.746560999928988,109.16546599992216,0.08928245677928895,0,1,0,3,3.112828408896448e-11,6.274597646221712e-10,2.407525134112687e+285,9.56997584277062e-15,1.5859739274882353e-11,4.808409756211063e-13,The solver successfully reached the end of the integration interval.,
49,implicit,1,3,1000,0.9731218702173547,0.9831894565007462,28,V_radau_teval,0,-1,1,29,29,924,0,nan,9.746560999928988,494.33356500003356,0.01971656729384404,0,1,0,0,2.5179775141225754e-09,3.3696284631265305e-06,1.8295719036621963e-07,1.7434035575609783e-09,3.3696284631265305e-06,6.3282531264779605e-09,Required step size is less than spacing between numbers.,
49,implicit,1,3,1000,0.9731218702173547,0.9831894565007462,28,V_bdf_teval,0,-1,1,29,29,924,0,nan,9.746560999928988,223.5080300001755,0.04360720731117059,0,1,0,0,1.6204902054659367e-08,1.725833992241942e-05,5.738437932761425e-07,9.301790235550695e-09,1.725833992241942e-05,2.211262205904791e-08,Required step size is less than spacing between numbers.,
49,implicit,1,3,1000,0.9731218702173547,0.9831894565007462,28,V_odeint_hi,1,0,1,29,29,1000,0,nan,9.746560999928988,58.79876300014075,0.16576132732427817,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
50,implicit,1,3,1001,1.0069503538516074,1.0173880907051043,28,V_lsoda_teval,1,0,1,29,29,1001,0,nan,10.280926999939766,105.44957399997656,0.0974961454082503,0,1,0,3,3.961027290304781e-11,8.137083983047662e-10,4.443656814040464e+286,1.3989331153613387e-13,5.751415525658685e-10,3.636499412488716e-12,The solver successfully reached the end of the integration interval.,
50,implicit,1,3,1001,1.0069503538516074,1.0173880907051043,28,V_lsoda_event,1,1,1,28,28,28,1,1.007240714374156,10.280926999939766,1.8449499998496321,5.572469173027825,0,1,0,0,3.961027290304781e-11,8.137083983047662e-10,4.443656814040464e+286,1.775903061560524e-13,3.705311526844951e-10,1.3883945856884784e-11,A termination event occurred.,
50,implicit,1,3,1001,1.0069503538516074,1.0173880907051043,28,V_lsoda_dense,1,0,1,29,29,1001,0,nan,10.280926999939766,109.01722299990979,0.09430553005324922,0,1,0,3,3.961027290304781e-11,8.137083983047662e-10,4.443656814040464e+286,1.3989331153613387e-13,5.751415525658685e-10,3.636499412488716e-12,The solver successfully reached the end of the integration interval.,
50,implicit,1,3,1001,1.0069503538516074,1.0173880907051043,28,V_radau_teval,0,-1,1,29,29,941,0,nan,10.280926999939766,488.53341500011993,0.021044470417519428,0,1,0,0,2.5217775724057966e-09,2.18114148555001e-06,1.7720340081159062e-07,7.942194407050621e-10,2.18114148555001e-06,4.902817688368157e-09,Required step size is less than spacing between numbers.,
50,implicit,1,3,1001,1.0069503538516074,1.0173880907051043,28,V_bdf_teval,0,-1,1,29,29,941,0,nan,10.280926999939766,245.80538000009255,0.041825475910803475,0,1,0,0,1.6373121713625522e-08,3.274691305028509e-05,5.590656551708169e-07,9.194256808035949e-09,3.274691305028509e-05,1.77468117736141e-08,Required step size is less than spacing between numbers.,
50,implicit,1,3,1001,1.0069503538516074,1.0173880907051043,28,V_odeint_hi,1,0,1,29,29,1001,0,nan,10.280926999939766,60.58536599994113,0.1696932391222949,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
51,implicit,1,3,1001,1.0481739709790117,1.0590508755926664,28,V_lsoda_teval,1,0,1,29,29,1001,0,nan,9.740863999923022,105.00313900001856,0.09276736003026824,0,1,0,3,5.110812255816276e-11,8.507454493811695e-09,1.8045772666973324e+286,6.312838815981299e-14,8.507454493811695e-09,1.6847170953139845e-12,The solver successfully reached the end of the integration interval.,
51,implicit,1,3,1001,1.0481739709790117,1.0590508755926664,28,V_lsoda_event,1,1,1,28,28,28,1,1.0484784624613743,9.740863999923022,1.598762999947212,6.09275045785063,0,1,0,0,5.110812255816276e-11,1.073388002634797e-09,1.8045772666973324e+286,5.070853898905709e-14,3.8469182223170496e-11,1.4375345020083228e-12,A termination event occurred.,
51,implicit,1,3,1001,1.0481739709790117,1.0590508755926664,28,V_lsoda_dense,1,0,1,29,29,1001,0,nan,9.740863999923022,109.06353199993646,0.08931366719288622,0,1,0,3,5.110812255816276e-11,8.507454493811695e-09,1.8045772666973324e+286,6.312838815981299e-14,8.507454493811695e-09,1.6847170953139845e-12,The solver successfully reached the end of the integration interval.,
51,implicit,1,3,1001,1.0481739709790117,1.0590508755926664,28,V_radau_teval,0,-1,1,29,29,961,0,nan,9.740863999923022,487.53326299993205,0.01997989622284373,0,1,0,0,2.461883730565284e-09,2.869064665328681e-05,1.702707986341753e-07,5.583409368054817e-10,2.869064665328681e-05,5.3976571639704706e-09,Required step size is less than spacing between numbers.,
51,implicit,1,3,1001,1.0481739709790117,1.0590508755926664,28,V_bdf_teval,0,-1,1,29,29,961,0,nan,9.740863999923022,256.6443819998767,0.037954713537924636,0,1,0,0,1.654320149557484e-08,0.0012321675640142727,5.416683695069355e-07,1.0090438788590303e-08,0.0012321675640142727,1.4195469450350846e-08,Required step size is less than spacing between numbers.,
51,implicit,1,3,1001,1.0481739709790117,1.0590508755926664,28,V_odeint_hi,1,0,1,29,29,1001,0,nan,9.740863999923022,58.8365700000395,0.16555798544878605,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
52,implicit,1,3,1001,1.0799334084717693,1.0911719521838692,29,V_lsoda_teval,1,0,1,30,30,1001,0,nan,9.739043999843489,106.10788600001797,0.09178435615842766,0,1,0,3,6.422731658842318e-11,1.3659973707689714e-09,4.065172677647499e+286,4.351069619100283e-14,5.231232214915583e-11,2.4912374784969825e-13,The solver successfully reached the end of the integration interval.,
52,implicit,1,3,1001,1.0799334084717693,1.0911719521838692,29,V_lsoda_event,1,1,1,29,29,29,1,1.0802505710728225,9.739043999843489,1.5622509999957401,6.233981607225756,0,1,0,0,6.422731658842318e-11,1.3659973707689714e-09,4.065172677647499e+286,5.4321934799341605e-14,1.9232638117635534e-10,1.5771412767082639e-12,A termination event occurred.,
52,implicit,1,3,1001,1.0799334084717693,1.0911719521838692,29,V_lsoda_dense,1,0,1,30,30,1001,0,nan,9.739043999843489,109.36599399997249,0.08905002042815922,0,1,0,3,6.422731658842318e-11,1.3659973707689714e-09,4.065172677647499e+286,4.351069619100283e-14,5.231232214915583e-11,2.4912374784969825e-13,The solver successfully reached the end of the integration interval.,
52,implicit,1,3,1001,1.0799334084717693,1.0911719521838692,29,V_radau_teval,0,-1,1,30,30,977,0,nan,9.739043999843489,514.0044780000608,0.018947391349073688,0,1,0,0,2.409621073238647e-09,2.6947548349270766e-06,1.6462886651536182e-07,4.81942494270639e-10,3.333718561187349e-07,3.588185812084115e-09,Required step size is less than spacing between numbers.,
52,implicit,1,3,1001,1.0799334084717693,1.0911719521838692,29,V_bdf_teval,0,-1,1,30,30,977,0,nan,9.739043999843489,258.759204999933,0.037637478441959235,0,1,0,0,1.626652550935609e-08,3.595882231273528e-05,5.296692300271215e-07,1.3469525934421882e-08,1.2783306615964031e-05,4.099399008867189e-09,Required step size is less than spacing between numbers.,
52,implicit,1,3,1001,1.0799334084717693,1.0911719521838692,29,V_odeint_hi,1,0,1,30,30,1001,0,nan,9.739043999843489,59.40565599985348,0.16394135938617543,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
53,implicit,1,3,1001,1.1187536746798132,1.1304357610498483,29,V_lsoda_teval,1,0,1,30,30,1001,0,nan,9.29358799999136,104.4224459999441,0.08899990716551817,0,1,0,3,8.204874041353712e-11,1.7710869202385891e-09,1.0177207926224951e+287,5.252557242715809e-14,8.573045724417393e-11,1.045892181257077e-12,The solver successfully reached the end of the integration interval.,
53,implicit,1,3,1001,1.1187536746798132,1.1304357610498483,29,V_lsoda_event,1,1,1,29,29,29,1,1.1190865114224064,9.29358799999136,1.5778090000821976,5.89018569390034,0,1,0,0,8.204874041353712e-11,1.7710869202385891e-09,1.0177207926224951e+287,9.454977298829278e-14,1.5021957139478812e-10,2.6851220625805133e-12,A termination event occurred.,
53,implicit,1,3,1001,1.1187536746798132,1.1304357610498483,29,V_lsoda_dense,1,0,1,30,30,1001,0,nan,9.29358799999136,107.02040299997861,0.08683940388444637,0,1,0,3,8.204874041353712e-11,1.7710869202385891e-09,1.0177207926224951e+287,5.252557242715809e-14,8.573045724417393e-11,1.045892181257077e-12,The solver successfully reached the end of the integration interval.,
53,implicit,1,3,1001,1.1187536746798132,1.1304357610498483,29,V_radau_teval,0,-1,1,30,30,996,0,nan,9.29358799999136,497.10395800002516,0.01869546168447705,0,1,0,0,2.405676530839663e-09,1.4973560110928967e-06,1.575157853239523e-07,5.736103414088339e-10,3.7580234725320627e-07,5.307924366896173e-09,Required step size is less than spacing between numbers.,
53,implicit,1,3,1001,1.1187536746798132,1.1304357610498483,29,V_bdf_teval,0,-1,1,30,30,996,0,nan,9.29358799999136,228.24254400006794,0.040718035459631895,0,1,0,0,1.530463972350247e-08,1.5459446568625532e-05,5.152947529758553e-07,1.0109031309607914e-08,1.3631392891570481e-05,1.2785102377575648e-08,Required step size is less than spacing between numbers.,
53,implicit,1,3,1001,1.1187536746798132,1.1304357610498483,29,V_odeint_hi,1,0,1,30,30,1001,0,nan,9.29358799999136,60.079897999912646,0.154687146772534,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
54,implicit,1,3,1001,1.1659501782365986,1.1781736789499917,29,V_lsoda_teval,1,0,1,30,30,1001,0,nan,1.9102559999737423,7.257777000177157,0.26320125293559093,0,0,0,0,1.0625824445979847e-10,2.333796846859597e-09,2.55374741535766e+286,7.841351406113426e-14,3.3687239859561584e-10,2.2621069936674124e-12,The solver successfully reached the end of the integration interval.,
54,implicit,1,3,1001,1.1659501782365986,1.1781736789499917,29,V_lsoda_event,1,1,1,29,29,29,1,1.1663023409173916,1.9102559999737423,1.5001529995970486,1.273374116164718,0,0,0,0,1.0625824445979847e-10,2.333796846859597e-09,2.55374741535766e+286,6.400998776142114e-14,6.380973875857689e-11,1.8720361294324856e-12,A termination event occurred.,
54,implicit,1,3,1001,1.1659501782365986,1.1781736789499917,29,V_lsoda_dense,1,0,1,30,30,1001,0,nan,1.9102559999737423,6.630781000239949,0.28808914061625857,0,0,0,0,1.0625824445979847e-10,2.333796846859597e-09,2.55374741535766e+286,7.841351406113426e-14,3.3687239859561584e-10,2.2621069936674124e-12,The solver successfully reached the end of the integration interval.,
54,implicit,1,3,1001,1.1659501782365986,1.1781736789499917,29,V_radau_teval,1,0,1,30,30,1001,0,nan,1.9102559999737423,89.18381100011175,0.021419313421932023,0,0,0,0,2.3189369190170185e-09,2.212125088350522e-06,1.4859414716884055e-07,7.164777262045889e-10,2.212125088350522e-06,4.167138185821205e-09,The solver successfully reached the end of the integration interval.,
54,implicit,1,3,1001,1.1659501782365986,1.1781736789499917,29,V_bdf_teval,1,0,1,30,30,1001,0,nan,1.9102559999737423,57.7806490000512,0.033060480161308844,0,0,0,0,1.5295747513841637e-08,4.1247204632807125e-05,4.982860018791314e-07,1.06954907666151e-08,4.1247204632807125e-05,9.230350215066918e-09,The solver successfully reached the end of the integration interval.,
54,implicit,1,3,1001,1.1659501782365986,1.1781736789499917,29,V_odeint_hi,1,0,1,30,30,1001,0,nan,1.9102559999737423,1.9431959999565152,0.9830485447770014,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
55,implicit,0,2,5001,1.166304659757287,1.1784927123189328,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8470309999211167,4.764281999996456,0.17778775478062525,0,0,0,0,2.630891018725251e-12,nan,1.1703116728179253e-10,3.9025184655287535e-16,nan,1.568140897307135e-14,The solver successfully reached the end of the integration interval.,
55,implicit,0,2,5001,1.166304659757287,1.1784927123189328,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8470309999211167,4.83982300011121,0.17501280520003595,0,0,0,0,2.630891018725251e-12,nan,1.1703116728179253e-10,3.9025184655287535e-16,nan,1.568140897307135e-14,The solver successfully reached the end of the integration interval.,
55,implicit,0,2,5001,1.166304659757287,1.1784927123189328,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8470309999211167,5.200390000027255,0.1628783610299761,0,0,0,0,2.630891018725251e-12,nan,1.1703116728179253e-10,3.9025184655287535e-16,nan,1.568140897307135e-14,The solver successfully reached the end of the integration interval.,
55,implicit,0,2,5001,1.166304659757287,1.1784927123189328,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8470309999211167,15.345237000019551,0.05519830028822869,0,0,0,0,3.108195694368668e-08,nan,3.1057598880088756e-08,3.108195694368668e-08,nan,3.1057598880088756e-08,The solver successfully reached the end of the integration interval.,
55,implicit,0,2,5001,1.166304659757287,1.1784927123189328,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8470309999211167,16.433799999958865,0.05154200488768495,0,0,0,0,1.2059532656012562e-07,nan,1.1531964736303373e-07,1.1479433679683778e-07,nan,1.1432642347480616e-07,The solver successfully reached the end of the integration interval.,
55,implicit,0,2,5001,1.166304659757287,1.1784927123189328,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8470309999211167,0.8349370000360068,1.014484925071698,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
56,implicit,1,3,1000,1.2023480492036929,1.2149491575535734,29,V_lsoda_teval,1,0,1,30,30,1000,0,nan,1.7106169998442056,6.9068170000718965,0.24767081563423482,0,0,0,0,1.2077059480830045e-10,2.69832770349686e-09,2.0219557365225293e+285,1.3717150049269177e-13,1.8798245247870908e-09,3.638160509869636e-12,The solver successfully reached the end of the integration interval.,
56,implicit,1,3,1000,1.2023480492036929,1.2149491575535734,29,V_lsoda_event,1,1,1,29,29,29,1,1.2027130700256725,1.7106169998442056,1.5302349997909914,1.11787862653635,0,0,0,0,1.2077059480830045e-10,2.69832770349686e-09,2.0219557365225293e+285,8.170775157598203e-14,7.164290726240984e-11,2.4418433334520204e-12,A termination event occurred.,
56,implicit,1,3,1000,1.2023480492036929,1.2149491575535734,29,V_lsoda_dense,1,0,1,30,30,1000,0,nan,1.7106169998442056,6.314895000286924,0.27088605586735515,0,0,0,0,1.2077059480830045e-10,2.69832770349686e-09,2.0219557365225293e+285,1.3717150049269177e-13,1.8798245247870908e-09,3.638160509869636e-12,The solver successfully reached the end of the integration interval.,
56,implicit,1,3,1000,1.2023480492036929,1.2149491575535734,29,V_radau_teval,1,0,1,30,30,1000,0,nan,1.7106169998442056,76.89759699997012,0.02224538953856868,0,0,0,0,2.3130438194618865e-09,4.271510101830346e-06,1.4237677648151341e-07,6.252543955978419e-10,4.271510101830346e-06,5.505000734825628e-09,The solver successfully reached the end of the integration interval.,
56,implicit,1,3,1000,1.2023480492036929,1.2149491575535734,29,V_bdf_teval,1,0,1,30,30,1000,0,nan,1.7106169998442056,48.9789540001766,0.034925551898026194,0,0,0,0,1.5312257067184044e-08,0.00011794292650661241,4.848946513684093e-07,1.0050048610408622e-08,0.00011794292650661241,7.813821287767586e-09,The solver successfully reached the end of the integration interval.,
56,implicit,1,3,1000,1.2023480492036929,1.2149491575535734,29,V_odeint_hi,1,0,1,30,30,1000,0,nan,1.7106169998442056,1.7302269998253905,0.9886662270423685,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
57,implicit,0,2,5001,1.2027138471437795,1.2152909894214272,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8566769997742085,4.519776000051934,0.18953970280039653,0,0,0,0,9.692990089112852e-12,nan,4.444391340664293e-11,2.7296463541877505e-16,nan,5.4517291359628515e-14,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,1.2027138471437795,1.2152909894214272,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8566769997742085,4.492433999985224,0.19069328559463006,0,0,0,0,9.692990089112852e-12,nan,4.444391340664293e-11,2.7296463541877505e-16,nan,5.4517291359628515e-14,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,1.2027138471437795,1.2152909894214272,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8566769997742085,5.130437999923743,0.16697931049687023,0,0,0,0,9.692990089112852e-12,nan,4.444391340664293e-11,2.7296463541877505e-16,nan,5.4517291359628515e-14,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,1.2027138471437795,1.2152909894214272,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8566769997742085,15.156939999997121,0.05652044540483576,0,0,0,0,3.0956868258456455e-08,nan,3.093676103296595e-08,3.0956868258456455e-08,nan,3.093676103296595e-08,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,1.2027138471437795,1.2152909894214272,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8566769997742085,16.38949500011222,0.052269883835245855,0,0,0,0,1.2095794282021143e-07,nan,1.1550314304887249e-07,1.1499030233195119e-07,nan,1.1451225557126219e-07,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,1.2027138471437795,1.2152909894214272,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8566769997742085,0.8678839999447518,0.9870869837774902,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
58,implicit,1,3,1001,1.2470352541026648,1.2601261391703995,30,V_lsoda_teval,1,0,1,31,31,1001,0,nan,1.5381920002255356,6.128386999989743,0.25099459290480675,0,0,0,0,1.3901455961725103e-10,3.170992931912108e-09,7.200999779105598e+285,1.0655586824810389e-13,1.0033628295981909e-10,2.804701157714846e-12,The solver successfully reached the end of the integration interval.,
58,implicit,1,3,1001,1.2470352541026648,1.2601261391703995,30,V_lsoda_event,1,1,1,30,30,30,1,1.2474159532283797,1.5381920002255356,1.4585620001525967,1.0545948681404067,0,0,0,0,1.3901455961725103e-10,3.170992931912108e-09,7.200999779105598e+285,1.0117003868794621e-13,1.051078674637765e-09,3.005675187188645e-12,A termination event occurred.,
58,implicit,1,3,1001,1.2470352541026648,1.2601261391703995,30,V_lsoda_dense,1,0,1,31,31,1001,0,nan,1.5381920002255356,5.689698999958637,0.27034681452159737,0,0,0,0,1.3901455961725103e-10,3.170992931912108e-09,7.200999779105598e+285,1.0655586824810389e-13,1.0033628295981909e-10,2.804701157714846e-12,The solver successfully reached the end of the integration interval.,
58,implicit,1,3,1001,1.2470352541026648,1.2601261391703995,30,V_radau_teval,1,0,1,31,31,1001,0,nan,1.5381920002255356,68.78702900030476,0.022361657751183303,0,0,0,0,2.230140267051371e-09,6.837368451261338e-06,1.3499251887048427e-07,1.0927424723355068e-11,2.0180983997479522e-07,3.6033248092527884e-09,The solver successfully reached the end of the integration interval.,
58,implicit,1,3,1001,1.2470352541026648,1.2601261391703995,30,V_bdf_teval,1,0,1,31,31,1001,0,nan,1.5381920002255356,45.19160000018019,0.034037121947870896,0,0,0,0,1.5347414946971302e-08,0.00010245647977164952,4.690785432914924e-07,9.669350097026082e-09,7.7737676964921e-06,2.5312042574082736e-09,The solver successfully reached the end of the integration interval.,
58,implicit,1,3,1001,1.2470352541026648,1.2601261391703995,30,V_odeint_hi,1,0,1,31,31,1001,0,nan,1.5381920002255356,1.6007369999897492,0.9609273729759391,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
59,implicit,0,2,5001,1.2474279806546968,1.2604795930666375,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8478330000798451,4.679329999817128,0.18118683660117563,0,0,0,0,4.207521104146683e-11,nan,5.2343797145291e-11,2.886204632032384e-16,nan,5.607232780584637e-14,The solver successfully reached the end of the integration interval.,
59,implicit,0,2,5001,1.2474279806546968,1.2604795930666375,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8478330000798451,4.9001390002558765,0.17302223468264324,0,0,0,0,4.207521104146683e-11,nan,5.2343797145291e-11,2.886204632032384e-16,nan,5.607232780584637e-14,The solver successfully reached the end of the integration interval.,
59,implicit,0,2,5001,1.2474279806546968,1.2604795930666375,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8478330000798451,5.511108000064269,0.15384075218086055,0,0,0,0,4.207521104146683e-11,nan,5.2343797145291e-11,2.886204632032384e-16,nan,5.607232780584637e-14,The solver successfully reached the end of the integration interval.,
59,implicit,0,2,5001,1.2474279806546968,1.2604795930666375,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8478330000798451,15.58777399986866,0.05439089635806811,0,0,0,0,3.0683336110648204e-08,nan,3.067521796787383e-08,3.068331504135439e-08,nan,3.067521796787383e-08,The solver successfully reached the end of the integration interval.,
59,implicit,0,2,5001,1.2474279806546968,1.2604795930666375,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8478330000798451,16.584598000008555,0.05112170943663559,0,0,0,0,1.2040512860948736e-07,nan,1.1402388200007606e-07,1.1350668362494452e-07,nan,1.1301636335632869e-07,The solver successfully reached the end of the integration interval.,
59,implicit,0,2,5001,1.2474279806546968,1.2604795930666375,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8478330000798451,0.8484739996674762,0.999244526540728,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
60,implicit,1,3,1000,1.3016048452038305,1.3153085372861921,30,V_lsoda_teval,1,0,1,31,31,1000,0,nan,1.5019329998722242,5.7861650002450915,0.2595731369237837,0,0,0,0,1.7112266492735938e-10,3.9745688152291055e-09,9.317605010033398e+286,7.832265549311353e-14,1.154451251297352e-10,2.2329135099005446e-12,The solver successfully reached the end of the integration interval.,
60,implicit,1,3,1000,1.3016048452038305,1.3153085372861921,30,V_lsoda_event,1,1,1,30,30,30,1,1.3020082021369537,1.5019329998722242,1.5718489999017038,0.9555199004269165,0,0,0,0,1.7112266492735938e-10,3.9745688152291055e-09,9.317605010033398e+286,7.138561387005009e-14,1.52630073241166e-10,2.168268353226626e-12,A termination event occurred.,
60,implicit,1,3,1000,1.3016048452038305,1.3153085372861921,30,V_lsoda_dense,1,0,1,31,31,1000,0,nan,1.5019329998722242,5.489574999955948,0.2735973185327237,0,0,0,0,1.7112266492735938e-10,3.9745688152291055e-09,9.317605010033398e+286,7.832265549311353e-14,1.154451251297352e-10,2.2329135099005446e-12,The solver successfully reached the end of the integration interval.,
60,implicit,1,3,1000,1.3016048452038305,1.3153085372861921,30,V_radau_teval,1,0,1,31,31,1000,0,nan,1.5019329998722242,65.27560399990762,0.02300910153009614,0,0,0,0,2.193675664824671e-09,1.9942893304768056e-06,1.2457594527100637e-07,9.250579237833481e-10,9.997226912698486e-07,5.489740107179829e-09,The solver successfully reached the end of the integration interval.,
60,implicit,1,3,1000,1.3016048452038305,1.3153085372861921,30,V_bdf_teval,1,0,1,31,31,1000,0,nan,1.5019329998722242,41.09179100032634,0.03655068234578279,0,0,0,0,1.53442977979836e-08,2.224449706215043e-05,4.514790929787424e-07,1.078423448941035e-08,1.4249724887587354e-05,4.284761128296984e-10,The solver successfully reached the end of the integration interval.,
60,implicit,1,3,1000,1.3016048452038305,1.3153085372861921,30,V_odeint_hi,1,0,1,31,31,1000,0,nan,1.5019329998722242,1.427077999778703,1.0524533347897795,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
61,implicit,0,2,5000,1.302016367488586,1.3156898895004732,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8751109999138862,4.749146999984077,0.18426698519056584,0,0,0,0,6.745274036530094e-13,nan,7.851570255993616e-11,0.0,nan,1.8977706642846678e-14,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5000,1.302016367488586,1.3156898895004732,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8751109999138862,4.6033680000618915,0.1901023337482731,0,0,0,0,6.745274036530094e-13,nan,7.851570255993616e-11,0.0,nan,1.8977706642846678e-14,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5000,1.302016367488586,1.3156898895004732,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8751109999138862,5.2725759996974375,0.1659740893187891,0,0,0,0,6.745274036530094e-13,nan,7.851570255993616e-11,0.0,nan,1.8977706642846678e-14,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5000,1.302016367488586,1.3156898895004732,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8751109999138862,15.450560000317637,0.05663943571598022,0,0,0,0,3.062643726904855e-08,nan,3.062142090430545e-08,3.062643726904855e-08,nan,3.062142090430545e-08,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5000,1.302016367488586,1.3156898895004732,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8751109999138862,16.81026899996141,0.05205811994536763,0,0,0,0,1.2055598184548856e-07,nan,1.1404592003874322e-07,1.1353478050028396e-07,nan,1.1303107127059625e-07,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5000,1.302016367488586,1.3156898895004732,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8751109999138862,0.8583950002503116,1.0194735519879545,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
62,implicit,1,3,1001,1.3436827762707781,1.3578841894701887,30,V_lsoda_teval,1,0,1,31,31,1001,0,nan,1.618103000055271,6.020522999733657,0.26876452429911063,0,0,0,0,1.9724767317708793e-10,4.6439363310688646e-09,1.6454462033362038e+286,3.2972125596588176e-14,7.637532189903303e-11,1.1655572641613268e-12,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1001,1.3436827762707781,1.3578841894701887,30,V_lsoda_event,1,1,1,30,30,30,1,1.3441037613938625,1.618103000055271,2.010788000006869,0.804710889486979,0,0,0,0,1.9724767317708793e-10,4.6439363310688646e-09,1.6454462033362038e+286,6.290014862816902e-14,8.565504530057966e-11,1.934368474340948e-12,A termination event occurred.,
62,implicit,1,3,1001,1.3436827762707781,1.3578841894701887,30,V_lsoda_dense,1,0,1,31,31,1001,0,nan,1.618103000055271,5.704879999939294,0.2836348880383968,0,0,0,0,1.9724767317708793e-10,4.6439363310688646e-09,1.6454462033362038e+286,3.2972125596588176e-14,7.637532189903303e-11,1.1655572641613268e-12,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1001,1.3436827762707781,1.3578841894701887,30,V_radau_teval,1,0,1,31,31,1001,0,nan,1.618103000055271,58.322632999988855,0.027743997772795684,0,0,0,0,2.983652058826879e-09,7.041365705704164e-06,1.1655810644149007e-07,2.983652058826879e-09,7.041365705704164e-06,1.0776528119650664e-08,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1001,1.3436827762707781,1.3578841894701887,30,V_bdf_teval,1,0,1,31,31,1001,0,nan,1.618103000055271,38.853446999837615,0.041646317765886606,0,0,0,0,1.5334280979568934e-08,3.403025025643754e-05,4.472126773102568e-07,1.4352595959483089e-08,3.403025025643754e-05,3.2411964204639885e-09,The solver successfully reached the end of the integration interval.,
