call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_lsoda_event,1,1,1,68,68,68,1,0.1666554026641157,0.9819080000852409,1.3338180001483124,0.7361634045844776,0,0,0,0,2.817179334552483e-10,2.658985915825065e-09,1.7474249044274747e+286,3.139757008023595e-14,2.4341948908759665e-10,4.0659616842246704e-13,A termination event occurred.,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_lsoda_dense,1,0,1,69,69,1001,0,nan,0.9819080000852409,3.6337989999992715,0.27021527610234847,0,0,0,0,2.817179334552483e-10,2.658985915825065e-09,1.7474249044274747e+286,4.79336830035892e-14,6.31768514966181e-11,7.299708288176826e-14,The solver successfully reached the end of the integration interval.,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_radau_teval,1,0,1,69,69,1001,0,nan,0.9819080000852409,39.0017239997178,0.02517601529851208,0,0,0,0,7.1424674772985696e-09,1.543997607832308e-05,5.775714689617438e-07,9.882072476549357e-10,4.799705540591512e-07,3.3236799782949146e-09,The solver successfully reached the end of the integration interval.,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_bdf_teval,1,0,1,69,69,1001,0,nan,0.9819080000852409,25.924782000402047,0.03787526545334165,0,0,0,0,5.545954804655588e-09,2.466408720287075e-05,8.384932077234105e-07,3.2507609097505936e-09,2.677009421778131e-06,4.662317433098608e-08,The solver successfully reached the end of the integration interval.,
27,1,3,1001,0.16644832088642791,0.1695341882080451,68,V_odeint_hi,1,0,1,69,69,1001,0,nan,0.9819080000852409,0.983519999863347,0.9983609893257585,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6594749997930194,3.777460000037536,0.1745815971013502,0,0,0,0,1.7129108202624308e-12,nan,7.81793794912458e-11,1.3349304157308586e-15,nan,5.753528389556865e-14,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6594749997930194,3.715275000104157,0.17750368405421701,0,0,0,0,1.7129108202624308e-12,nan,7.81793794912458e-11,1.3349304157308586e-15,nan,5.753528389556865e-14,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6594749997930194,4.170470000190107,0.15812965919020106,0,0,0,0,1.7129108202624308e-12,nan,7.81793794912458e-11,1.3349304157308586e-15,nan,5.753528389556865e-14,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6594749997930194,13.509982999948988,0.04881390300753964,0,0,0,0,2.800024586244477e-08,nan,2.7798441166998336e-08,2.7911549674120906e-08,nan,2.7798441166998336e-08,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6594749997930194,13.809482999931788,0.047755227317074565,0,0,0,0,1.6508881145872388e-07,nan,1.6436889158053167e-07,1.636202638085795e-07,nan,1.631537296947373e-07,The solver successfully reached the end of the integration interval.,
28,0,2,5000,0.16665815986429788,0.16972243031147202,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6594749997930194,0.6632610002270667,0.9942918392114851,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_lsoda_teval,1,0,1,68,68,1001,0,nan,0.9953819999282132,3.6645400000452355,0.2716253608681925,0,0,0,0,2.8637169832584774e-10,2.782717901524794e-09,3.1650219554577028e+286,1.2417412339119429e-14,3.0715916685361666e-11,3.821526355551253e-13,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_lsoda_event,1,1,1,67,67,67,1,0.16841496916230417,0.9953819999282132,1.6266689999611117,0.6119142861590215,0,0,0,0,2.8637169832584774e-10,2.782717901524794e-09,3.1650219554577028e+286,1.7572693171186605e-14,6.731227727036821e-11,2.216584568373772e-13,A termination event occurred.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_lsoda_dense,1,0,1,68,68,1001,0,nan,0.9953819999282132,3.7642989996129472,0.26442692252410355,0,0,0,0,2.8637169832584774e-10,2.782717901524794e-09,3.1650219554577028e+286,1.2417412339119429e-14,3.0715916685361666e-11,3.821526355551253e-13,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_radau_teval,1,0,1,68,68,1001,0,nan,0.9953819999282132,41.86011900037556,0.023778766608840332,0,0,0,0,7.283713925813249e-09,1.4041611070108163e-05,5.76471210444023e-07,3.6009158523655975e-09,2.480266501913493e-06,6.064781246193858e-09,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_bdf_teval,1,0,1,68,68,1001,0,nan,0.9953819999282132,26.403569000194693,0.03769876715988181,0,0,0,0,4.586680665888925e-09,6.127048360144662e-06,8.549264059355764e-07,1.6600038588258455e-09,5.816183525968991e-07,5.038864626682997e-08,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16821087022464962,0.17129348238312778,67,V_odeint_hi,1,0,1,68,68,1001,0,nan,0.9953819999282132,1.0017029999289662,0.9936897463607465,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6779969999115565,3.6659540000982815,0.18494421912914888,0,0,0,0,1.83587029130015e-12,nan,5.367647411526718e-11,5.9422773896525165e-16,nan,1.1687026389274053e-14,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6779969999115565,3.6416429998098465,0.18617887583899878,0,0,0,0,1.83587029130015e-12,nan,5.367647411526718e-11,5.9422773896525165e-16,nan,1.1687026389274053e-14,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6779969999115565,4.291732000183401,0.15797747852908411,0,0,0,0,1.83587029130015e-12,nan,5.367647411526718e-11,5.9422773896525165e-16,nan,1.1687026389274053e-14,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6779969999115565,13.424090000171418,0.05050599332266834,0,0,0,0,2.8121402576596205e-08,nan,2.7935499944644156e-08,2.8066659791801935e-08,nan,2.7935499944644156e-08,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6779969999115565,13.991594999879453,0.04845744891253627,0,0,0,0,1.6796385443974915e-07,nan,1.66888133603353e-07,1.6624079244802286e-07,nan,1.6574811715212917e-07,The solver successfully reached the end of the integration interval.,
30,0,2,5001,0.16841740523926765,0.17147936389630894,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6779969999115565,0.6657240001004538,1.0184355676064716,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_lsoda_teval,1,0,1,67,67,1001,0,nan,1.1063050001212105,3.7578960000246298,0.29439478902927585,0,0,0,0,2.9139151662945253e-10,2.9114415243118454e-09,3.03350552142978e+286,2.690704877794937e-14,3.505529759363852e-11,3.3349310938689794e-13,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_lsoda_event,1,1,1,66,66,66,1,0.17013766071204284,1.1063050001212105,1.3506919999599631,0.8190653384739106,0,0,0,0,2.9139151662945253e-10,2.9114415243118454e-09,3.03350552142978e+286,1.4846579662213785e-14,3.294843593101937e-11,1.9402579209401953e-13,A termination event occurred.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_lsoda_dense,1,0,1,67,67,1001,0,nan,1.1063050001212105,3.5359610001250985,0.31287251190894655,0,0,0,0,2.9139151662945253e-10,2.9114415243118454e-09,3.03350552142978e+286,2.690704877794937e-14,3.505529759363852e-11,3.3349310938689794e-13,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_radau_teval,1,0,1,67,67,1001,0,nan,1.1063050001212105,38.67686900002809,0.028603789001648686,0,0,0,0,7.522439439635637e-09,4.0472984882168165e-06,5.752354566271789e-07,5.725011572615453e-10,3.057983071199635e-06,1.523784352508161e-09,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_bdf_teval,1,0,1,67,67,1001,0,nan,1.1063050001212105,26.969990999987203,0.04101985054877235,0,0,0,0,4.368878198444707e-09,8.294644121618822e-06,8.705587132866298e-07,2.9530099768165866e-09,8.294644121618822e-06,4.692115384446341e-08,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.16993633936894859,0.1730164426932863,66,V_odeint_hi,1,0,1,67,67,1001,0,nan,1.1063050001212105,0.8865579998200701,1.2478653402774988,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6807659997321025,3.666809000151261,0.18565624762675667,0,0,0,0,1.7026467574805026e-12,nan,4.0400871740889166e-11,1.4881990917826002e-16,nan,1.1562466954887998e-13,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6807659997321025,3.7648300003638724,0.18082250716932935,0,0,0,0,1.7026467574805026e-12,nan,4.0400871740889166e-11,1.4881990917826002e-16,nan,1.1562466954887998e-13,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6807659997321025,4.208864999782236,0.16174574374975795,0,0,0,0,1.7026467574805026e-12,nan,4.0400871740889166e-11,1.4881990917826002e-16,nan,1.1562466954887998e-13,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6807659997321025,13.633998000386782,0.04993150209592152,0,0,0,0,2.8220443167734053e-08,nan,2.8043154649152582e-08,2.8183938239280223e-08,nan,2.8043154649152582e-08,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6807659997321025,13.619420999930298,0.04998494427447294,0,0,0,0,1.7484385726493273e-07,nan,1.7313496564395984e-07,1.7284129517868053e-07,nan,1.7230143158764108e-07,The solver successfully reached the end of the integration interval.,
32,0,2,5001,0.17013962618835488,0.17319940083076035,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6807659997321025,0.6761800000276708,1.0067822173152772,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_lsoda_teval,1,0,1,66,66,1000,0,nan,1.0667130000001634,4.033043000163161,0.2644933366584508,0,0,0,0,2.9697660471533237e-10,3.0474485508255186e-09,1.2575417053170557e+286,9.069080294114005e-14,2.0016481053635583e-10,7.237673202752488e-13,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_lsoda_event,1,1,1,65,65,65,1,0.17182600158751815,1.0667130000001634,1.728486000047269,0.6171371940362791,0,0,0,0,2.9697660471533237e-10,3.0474485508255186e-09,1.2575417053170557e+286,1.0771177269911806e-13,1.9553621208863544e-10,1.2130827141234985e-12,A termination event occurred.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_lsoda_dense,1,0,1,66,66,1000,0,nan,1.0667130000001634,3.9353750003101595,0.27105752308638753,0,0,0,0,2.9697660471533237e-10,3.0474485508255186e-09,1.2575417053170557e+286,9.069080294114005e-14,2.0016481053635583e-10,7.237673202752488e-13,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_radau_teval,1,0,1,66,66,1000,0,nan,1.0667130000001634,37.297720000424306,0.028599951953846733,0,0,0,0,7.7108786181561e-09,2.9643925561884848e-06,5.738618062015536e-07,2.338788816767302e-09,2.4131708956535613e-06,3.809146904192127e-09,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_bdf_teval,1,0,1,66,66,1000,0,nan,1.0667130000001634,25.845106999895506,0.041273305620459465,0,0,0,0,4.527467617595297e-09,3.906202938908594e-06,8.85506737148297e-07,7.808367914554872e-10,3.906202938908594e-06,5.030738395263992e-08,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17162726863835367,0.17470248200943014,65,V_odeint_hi,1,0,1,66,66,1000,0,nan,1.0667130000001634,1.0988860003635637,0.9707221674015722,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6578699999408855,3.7501490000977356,0.17542502975848165,0,0,0,0,2.467193155977908e-12,nan,3.70819088012456e-11,2.9822677543225057e-16,nan,3.7930581405500315e-14,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6578699999408855,3.7737370003014803,0.17432852365926105,0,0,0,0,2.467193155977908e-12,nan,3.70819088012456e-11,2.9822677543225057e-16,nan,3.7930581405500315e-14,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6578699999408855,4.403559999900608,0.14939503491623463,0,0,0,0,2.467193155977908e-12,nan,3.70819088012456e-11,2.9822677543225057e-16,nan,3.7930581405500315e-14,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6578699999408855,13.856393999958527,0.04747772038979654,0,0,0,0,2.830098287726268e-08,nan,2.8127023503709402e-08,2.8265730981261414e-08,nan,2.8127023503709402e-08,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6578699999408855,14.022630999988905,0.0469148763838545,0,0,0,0,1.9437941412653816e-07,nan,1.9184002054905493e-07,1.9253638764443185e-07,nan,1.9184002054905493e-07,The solver successfully reached the end of the integration interval.,
34,0,2,5001,0.17182735759643172,0.17488564036332518,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6578699999408855,0.6595029999516555,0.997523892975635,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_lsoda_teval,1,0,1,65,65,1000,0,nan,0.9590229997229471,3.75538400021469,0.2553728193090563,0,0,0,0,3.0294400650630587e-10,3.1892014683078274e-09,2.888610032593386e+286,7.322756742242619e-14,3.080774649727557e-10,1.0212648328321033e-12,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_lsoda_event,1,1,1,64,64,64,1,0.1734822707486975,0.9590229997229471,1.547220000247762,0.6198362221076351,0,0,0,0,3.0294400650630587e-10,3.1892014683078274e-09,2.888610032593386e+286,9.470854822014497e-14,9.947537757910014e-11,1.3198566169830778e-12,A termination event occurred.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_lsoda_dense,1,0,1,65,65,1000,0,nan,0.9590229997229471,3.907055000127002,0.2454593036677941,0,0,0,0,3.0294400650630587e-10,3.1892014683078274e-09,2.888610032593386e+286,7.322756742242619e-14,3.080774649727557e-10,1.0212648328321033e-12,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_radau_teval,1,0,1,65,65,1000,0,nan,0.9590229997229471,42.87527600035901,0.02236773938702848,0,0,0,0,7.537571950462739e-09,2.8543303499932404e-06,5.723748539372614e-07,7.964039361007004e-10,2.8543303499932404e-06,3.359633661972038e-09,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_bdf_teval,1,0,1,65,65,1000,0,nan,0.9590229997229471,27.59580299971276,0.03475249478092482,0,0,0,0,5.073102988166169e-09,1.9651834998875834e-05,8.998687366019133e-07,9.40040890006522e-10,1.9651834998875834e-05,5.103462965499743e-08,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17328595135364747,0.17636000740267074,64,V_odeint_hi,1,0,1,65,65,1000,0,nan,0.9590229997229471,1.0220300000582938,0.9383511243977644,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.662952000311634,4.069877000347333,0.16289239214233162,0,0,0,0,3.128819499878611e-12,nan,3.7232713577667874e-11,1.0460541099933824e-15,nan,2.3354455654650938e-14,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.662952000311634,4.239560000314668,0.15637283120475437,0,0,0,0,3.128819499878611e-12,nan,3.7232713577667874e-11,1.0460541099933824e-15,nan,2.3354455654650938e-14,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.662952000311634,4.3602069999906234,0.15204599238363217,0,0,0,0,3.128819499878611e-12,nan,3.7232713577667874e-11,1.0460541099933824e-15,nan,2.3354455654650938e-14,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.662952000311634,14.66306300017095,0.04521238163567223,0,0,0,0,2.836149846278515e-08,nan,2.817560723013082e-08,2.8275667332068703e-08,nan,2.817560723013082e-08,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.662952000311634,14.40659100035191,0.04601727086549762,0,0,0,0,1.9294136715427333e-07,nan,1.8611748704028562e-07,1.8684959884988777e-07,nan,1.8611748704028562e-07,The solver successfully reached the end of the integration interval.,
36,0,2,5001,0.17348288787730862,0.17654032740719408,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.662952000311634,0.6926979999661853,0.9570577659297366,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_lsoda_teval,1,0,1,65,65,1000,0,nan,0.9430380000594596,3.8246879998951044,0.24656599442498925,0,0,0,0,3.0931512798482227e-10,3.3371632928975298e-09,4.5967488713008485e+286,1.7304554000066255e-14,1.729379868498816e-11,2.0514466074692278e-13,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_lsoda_event,1,1,1,64,64,64,1,0.17510853563556927,0.9430380000594596,1.7661169999882986,0.5339612268415442,0,0,0,0,3.0931512798482227e-10,3.3371632928975298e-09,4.5967488713008485e+286,5.534386937270767e-15,5.771184568114056e-11,8.18819644368912e-14,A termination event occurred.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_lsoda_dense,1,0,1,65,65,1000,0,nan,0.9430380000594596,4.327997000018513,0.21789248006766773,0,0,0,0,3.0931512798482227e-10,3.3371632928975298e-09,4.5967488713008485e+286,1.7304554000066255e-14,1.729379868498816e-11,2.0514466074692278e-13,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_radau_teval,1,0,1,65,65,1000,0,nan,0.9430380000594596,40.56663099981961,0.02324664328333435,0,0,0,0,7.366413216825377e-09,2.0104301365996874e-05,5.707590708738357e-07,6.898805341501275e-10,5.975736720825801e-07,3.083649734587296e-09,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_bdf_teval,1,0,1,65,65,1000,0,nan,0.9430380000594596,25.706820999857882,0.036684349265304846,0,0,0,0,5.59598997686421e-09,2.7346030479418835e-06,9.137120261826792e-07,2.59359790125293e-09,1.7352347571204248e-07,5.1364928576227435e-08,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.17491446774233918,0.1779879799332142,64,V_odeint_hi,1,0,1,65,65,1000,0,nan,0.9430380000594596,0.9706000000733184,0.971603132071114,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6516690000353265,3.714765000040643,0.17542670936874785,0,0,0,0,3.5360086204054774e-12,nan,5.307786442529123e-11,7.483117707822022e-16,nan,1.3688338249181853e-13,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6516690000353265,3.66085399991789,0.17801010366705222,0,0,0,0,3.5360086204054774e-12,nan,5.307786442529123e-11,7.483117707822022e-16,nan,1.3688338249181853e-13,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6516690000353265,4.140725000070233,0.15738041044123266,0,0,0,0,3.5360086204054774e-12,nan,5.307786442529123e-11,7.483117707822022e-16,nan,1.3688338249181853e-13,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6516690000353265,13.228919000084716,0.04926094112687161,0,0,0,0,2.859103906922552e-08,nan,2.8390887046939426e-08,2.8426828486599863e-08,nan,2.8390887046939426e-08,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6516690000353265,13.361485999666911,0.04877219495283473,0,0,0,0,1.8365916243591168e-07,nan,1.816036631380805e-07,1.81551030189813e-07,nan,1.8097767695515497e-07,The solver successfully reached the end of the integration interval.,
38,0,2,5001,0.17511136942423708,0.17816826803570138,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6516690000353265,0.6540929998664069,0.9962941052242181,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_lsoda_teval,1,0,1,64,64,1000,0,nan,0.9129869999924267,3.5853090003001853,0.2546466705982624,0,0,0,0,3.1604167092365843e-10,3.4910564698319106e-09,3.3170054159967208e+286,9.468358443690792e-14,1.4539533414704298e-10,1.0375766140798297e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_lsoda_event,1,1,1,63,63,63,1,0.17670667143248817,0.9129869999924267,1.3100989999657031,0.6968839759562656,0,0,0,0,3.1604167092365843e-10,3.4910564698319106e-09,3.3170054159967208e+286,9.238325152682052e-14,1.9841257373337796e-10,1.318143546119666e-12,A termination event occurred.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_lsoda_dense,1,0,1,64,64,1000,0,nan,0.9129869999924267,3.660132999812049,0.24944093562701392,0,0,0,0,3.1604167092365843e-10,3.4910564698319106e-09,3.3170054159967208e+286,9.468358443690792e-14,1.4539533414704298e-10,1.0375766140798297e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_radau_teval,1,0,1,64,64,1000,0,nan,0.9129869999924267,40.03132900015771,0.02280681213428687,0,0,0,0,7.199005898142298e-09,3.810063662524262e-06,5.690512641783971e-07,1.7128139962061022e-09,1.493174172597043e-06,1.4979428347351994e-09,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_bdf_teval,1,0,1,64,64,1000,0,nan,0.9129869999924267,25.52837199982605,0.03576362017909516,0,0,0,0,6.077076716325632e-09,1.2386085012756736e-06,9.270035637043103e-07,2.9277436392690467e-09,3.883222637197998e-07,5.086983998435735e-08,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.17651470453070278,0.17958825068191858,63,V_odeint_hi,1,0,1,64,64,1000,0,nan,0.9129869999924267,0.9156849996543315,0.9970535722842209,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
