call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
26,implicit,1,3,1000,0.4466242942961215,0.45175022634668033,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.173908999902778,44.33169799995085,0.16182346545604304,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
27,implicit,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.577407999860952,79.83220500000243,0.0949166818060546,0,1,0,3,3.353419575898178e-10,5.359666216532587e-09,4.575646231266134e+286,3.306123767331955e-14,5.3747325411167244e-11,1.2060781521694017e-12,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_lsoda_event,1,1,1,33,33,33,1,0.466692140084619,7.577407999860952,1.2463999998999498,6.079435173675546,0,1,0,0,3.353419575898178e-10,5.359666216532587e-09,4.575646231266134e+286,3.1258277844621575e-14,3.516099984308855e-11,7.175688589724197e-13,A termination event occurred.,
27,implicit,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.577407999860952,83.37226000003284,0.0908864411239178,0,1,0,3,3.353419575898178e-10,5.359666216532587e-09,4.575646231266134e+286,3.306123767331955e-14,5.3747325411167244e-11,1.2060781521694017e-12,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_radau_teval,0,-1,1,34,34,947,0,nan,7.577407999860952,380.6795229997988,0.019904952964504365,0,1,0,0,3.0607773210740025e-09,1.5361307997108735e-06,1.511100034842558e-07,5.102461643073278e-10,1.3888476840306327e-07,4.720213536413137e-09,Required step size is less than spacing between numbers.,
27,implicit,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_bdf_teval,0,-1,1,34,34,947,0,nan,7.577407999860952,194.8816579999857,0.03888209941164144,0,1,0,0,1.5174439924690935e-08,1.915575301616997e-05,8.40665077334275e-07,1.2923861850928499e-08,1.915575301616997e-05,6.480726163608126e-08,Required step size is less than spacing between numbers.,
27,implicit,1,3,1000,0.4665171626350611,0.47187433862099265,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.577407999860952,43.86910700009139,0.17272765547393445,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
28,implicit,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.203339999932723,79.55756900014421,0.09054248502640479,0,1,0,3,3.585793248465245e-10,5.8467184513837505e-09,6.0777514206307445e+286,3.969974005323408e-14,1.3663530756402876e-10,9.17749044782999e-13,The solver successfully reached the end of the integration interval.,
28,implicit,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_lsoda_event,1,1,1,33,33,33,1,0.48203383386256393,7.203339999932723,1.21663200002331,5.920722124516462,0,1,0,0,3.585793248465245e-10,5.8467184513837505e-09,6.0777514206307445e+286,4.6290840283677857e-14,4.387757194415923e-11,1.0972809579152205e-12,A termination event occurred.,
28,implicit,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.203339999932723,83.64016700011234,0.08612297486114594,0,1,0,3,3.585793248465245e-10,5.8467184513837505e-09,6.0777514206307445e+286,3.969974005323408e-14,1.3663530756402876e-10,9.17749044782999e-13,The solver successfully reached the end of the integration interval.,
28,implicit,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_radau_teval,0,-1,1,34,34,963,0,nan,7.203339999932723,388.1949550000172,0.018555985612776455,0,1,0,0,2.9673225476506938e-09,3.68152638713302e-06,1.4313068199069386e-07,1.2935664490703884e-09,3.68152638713302e-06,3.39117120766301e-09,Required step size is less than spacing between numbers.,
28,implicit,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_bdf_teval,0,-1,1,34,34,963,0,nan,7.203339999932723,209.4102829998974,0.03439821529650601,0,1,0,0,1.485755526461009e-08,2.9282452494787786e-05,8.527850983613259e-07,1.1738549354087628e-08,2.9282452494787786e-05,6.33431620241173e-08,Required step size is less than spacing between numbers.,
28,implicit,1,3,1000,0.4818522136360167,0.48738693460568216,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.203339999932723,44.78034499993555,0.16085941276118104,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
29,implicit,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.07102199999099,79.38351500001772,0.08907418624621763,0,1,0,3,3.863832711453112e-10,6.451916888665636e-09,3.5155865306564503e+286,4.3791940522952397e-14,6.691601875105766e-10,1.155053119464569e-12,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_lsoda_event,1,1,1,33,33,33,1,0.5008031549957487,7.07102199999099,1.1752699999760807,6.016508547086968,0,1,0,0,3.863832711453112e-10,6.451916888665636e-09,3.5155865306564503e+286,3.166952190667458e-14,2.528975047322223e-11,7.553359088353196e-13,A termination event occurred.,
29,implicit,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.07102199999099,82.7932580000379,0.08540577060015869,0,1,0,3,3.863832711453112e-10,6.451916888665636e-09,3.5155865306564503e+286,4.3791940522952397e-14,6.691601875105766e-10,1.155053119464569e-12,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_radau_teval,0,-1,1,34,34,982,0,nan,7.07102199999099,372.7140060000238,0.01897170990668523,0,1,0,0,2.8941603139188407e-09,1.0384285181416449e-06,1.3055920269703182e-07,5.383884097666501e-10,1.0943359176693237e-07,4.9188708873358246e-09,Required step size is less than spacing between numbers.,
29,implicit,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_bdf_teval,0,-1,1,34,34,982,0,nan,7.07102199999099,173.07346500001586,0.04085561007281123,0,1,0,0,1.4612434405284447e-08,0.00016368089538466542,8.628051415420866e-07,1.3071405984678963e-08,0.00016368089538466542,6.512555266830594e-08,Required step size is less than spacing between numbers.,
29,implicit,1,3,1000,0.5006134548679619,0.5063645414400739,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.07102199999099,44.50957000017297,0.15886520584142938,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
