call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
59,implicit,0,2,5000,2.1427301626835704,2.201829409615875,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.9295710005972069,17.708923999634862,0.05249167033617477,0,0,0,0,1.4087318573595302e-07,nan,1.3708052771668065e-07,1.3621875866465795e-07,nan,1.3441044479813833e-07,The solver successfully reached the end of the integration interval.,
59,implicit,0,2,5000,2.1427301626835704,2.201829409615875,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.9295710005972069,0.8841529997880571,1.0513689382041762,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
60,implicit,1,3,1000,2.1942917878995765,2.256221449004151,195,V_lsoda_teval,1,0,1,196,196,1000,0,nan,0.6877179994262406,3.0904049999662675,0.2225332923787488,0,0,0,0,4.1623865152317367e-10,5.7158322091363356e-09,6.091725431381367e+285,1.4261704718264137e-15,2.267725903128071e-10,3.2300586648515924e-14,The solver successfully reached the end of the integration interval.,
60,implicit,1,3,1000,2.1942917878995765,2.256221449004151,195,V_lsoda_event,1,1,1,195,195,195,1,2.2063755026022718,0.6877179994262406,1.9534129996827687,0.3520597024479334,0,0,0,0,4.1623865152317367e-10,5.7158322091363356e-09,6.091725431381367e+285,2.853010461928765e-15,7.709152968083489e-12,4.437778865845957e-14,A termination event occurred.,
60,implicit,1,3,1000,2.1942917878995765,2.256221449004151,195,V_lsoda_dense,1,0,1,196,196,1000,0,nan,0.6877179994262406,3.01033899995673,0.228452011363546,0,0,0,0,4.1623865152317367e-10,5.7158322091363356e-09,6.091725431381367e+285,1.4261704718264137e-15,2.267725903128071e-10,3.2300586648515924e-14,The solver successfully reached the end of the integration interval.,
60,implicit,1,3,1000,2.1942917878995765,2.256221449004151,195,V_radau_teval,1,0,1,196,196,1000,0,nan,0.6877179994262406,16.682780000337516,0.04122322535047079,0,0,0,0,3.4249489169117993e-09,2.2164109020100012e-05,3.173150293958096e-07,8.323255663495235e-10,2.2164109020100012e-05,3.0575083328162083e-09,The solver successfully reached the end of the integration interval.,
60,implicit,1,3,1000,2.1942917878995765,2.256221449004151,195,V_bdf_teval,1,0,1,196,196,1000,0,nan,0.6877179994262406,15.115888999389426,0.04549636474930581,0,0,0,0,1.807020632342041e-08,0.0007798919830103696,1.7654341632409883e-06,1.807020632342041e-08,0.0007798919830103696,6.548474687241682e-08,The solver successfully reached the end of the integration interval.,
60,implicit,1,3,1000,2.1942917878995765,2.256221449004151,195,V_odeint_hi,1,0,1,196,196,1000,0,nan,0.6877179994262406,0.6820319995313184,1.0083368520814704,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
61,implicit,0,2,5001,2.206380160187256,2.2671629757147165,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8762500001466833,6.326133000584377,0.13851273757060428,0,0,0,0,1.0658114574707726e-10,nan,1.2050467982331534e-10,1.1464254884484534e-13,nan,8.377101883489061e-11,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5001,2.206380160187256,2.2671629757147165,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8762500001466833,6.3801340002100915,0.13734037562813403,0,0,0,0,1.0658114574707726e-10,nan,1.2050467982331534e-10,1.1464254884484534e-13,nan,8.377101883489061e-11,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5001,2.206380160187256,2.2671629757147165,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8762500001466833,6.616114000280504,0.1324417928877182,0,0,0,0,1.0658114574707726e-10,nan,1.2050467982331534e-10,1.1464254884484534e-13,nan,8.377101883489061e-11,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5001,2.206380160187256,2.2671629757147165,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8762500001466833,16.45533500050078,0.05325020731088225,0,0,0,0,3.430625545317177e-08,nan,3.313123713184146e-08,3.430526277828007e-08,nan,3.313123713184146e-08,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5001,2.206380160187256,2.2671629757147165,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8762500001466833,18.18803999958618,0.048177263749509015,0,0,0,0,1.4011557288253892e-07,nan,1.3618267378593228e-07,1.3530362766671975e-07,nan,1.3353741555226028e-07,The solver successfully reached the end of the integration interval.,
61,implicit,0,2,5001,2.206380160187256,2.2671629757147165,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8762500001466833,0.8725550005692639,1.004234689589778,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
62,implicit,1,3,1000,2.2721957748742057,2.336274300076362,196,V_lsoda_teval,1,0,1,197,197,1000,0,nan,0.6604680002055829,2.6776969998536515,0.24665524151600446,0,0,0,0,4.372186284436953e-10,6.147161302935793e-09,5.467170769921093e+285,1.1269137831440755e-15,2.601663764514376e-11,1.1580348311818816e-13,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1000,2.2721957748742057,2.336274300076362,196,V_lsoda_event,1,1,1,196,196,196,1,2.2847410079015775,0.6604680002055829,1.8614530008562724,0.3548131486004569,0,0,0,0,4.372186284436953e-10,6.147161302935793e-09,5.467170769921093e+285,0.0,8.442877276955855e-12,9.376360477824485e-14,A termination event occurred.,
62,implicit,1,3,1000,2.2721957748742057,2.336274300076362,196,V_lsoda_dense,1,0,1,197,197,1000,0,nan,0.6604680002055829,2.839541999492212,0.2325966653508533,0,0,0,0,4.372186284436953e-10,6.147161302935793e-09,5.467170769921093e+285,1.1269137831440755e-15,2.601663764514376e-11,1.1580348311818816e-13,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1000,2.2721957748742057,2.336274300076362,196,V_radau_teval,1,0,1,197,197,1000,0,nan,0.6604680002055829,15.237843000249995,0.0433439299902714,0,0,0,0,3.3476276890008264e-09,9.574006802842271e-06,3.1747317275074824e-07,1.0804193864601534e-09,5.544249880062584e-06,4.624647469263202e-09,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1000,2.2721957748742057,2.336274300076362,196,V_bdf_teval,1,0,1,197,197,1000,0,nan,0.6604680002055829,15.06259300003876,0.04384822720788402,0,0,0,0,1.7093078674622026e-08,9.991886640137316e-05,1.754437607815821e-06,1.4837459990284157e-08,9.991886640137316e-05,6.792109743888518e-08,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1000,2.2721957748742057,2.336274300076362,196,V_odeint_hi,1,0,1,197,197,1000,0,nan,0.6604680002055829,0.6399209996743593,1.0321086517580755,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
63,implicit,0,2,5001,2.284767737776731,2.347653209355686,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.880104999851028,6.050615999811271,0.14545709062985984,0,0,0,0,1.0304585766000176e-10,nan,6.031776770439657e-11,7.065026211378036e-16,nan,6.614085838063958e-13,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,2.284767737776731,2.347653209355686,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.880104999851028,6.177763999403396,0.14246335728202342,0,0,0,0,1.0304585766000176e-10,nan,6.031776770439657e-11,7.065026211378036e-16,nan,6.614085838063958e-13,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,2.284767737776731,2.347653209355686,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.880104999851028,6.599338000341959,0.13336261906958297,0,0,0,0,1.0304585766000176e-10,nan,6.031776770439657e-11,7.065026211378036e-16,nan,6.614085838063958e-13,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,2.284767737776731,2.347653209355686,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.880104999851028,16.444077999949513,0.053521091292180085,0,0,0,0,3.403299546057639e-08,nan,3.315607401403438e-08,3.40320184851686e-08,nan,3.278443157844422e-08,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,2.284767737776731,2.347653209355686,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.880104999851028,17.59030100038217,0.05003353835911658,0,0,0,0,1.3279214826645054e-07,nan,1.2731912572603663e-07,1.271945090257332e-07,nan,1.250537090873719e-07,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,2.284767737776731,2.347653209355686,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.880104999851028,0.8787470005700015,1.001545381412563,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
64,implicit,1,3,1001,2.3676533609368438,2.4344278358822518,197,V_lsoda_teval,1,0,1,198,198,1001,0,nan,0.6471470005635638,2.76668799961044,0.23390675083518073,0,0,0,0,4.6324420523492417e-10,6.6954806613153294e-09,9.311941408934877e+283,6.191727827503005e-15,6.292241832235464e-11,7.382565748794294e-16,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1001,2.3676533609368438,2.4344278358822518,197,V_lsoda_event,1,1,1,197,197,197,1,2.3807636417356264,0.6471470005635638,1.8135660002371878,0.35683675172501383,0,0,0,0,4.6324420523492417e-10,6.6954806613153294e-09,9.311941408934877e+283,1.798001517191272e-15,1.7455773028553686e-11,4.329034827898018e-14,A termination event occurred.,
64,implicit,1,3,1001,2.3676533609368438,2.4344278358822518,197,V_lsoda_dense,1,0,1,198,198,1001,0,nan,0.6471470005635638,2.8836269993917085,0.2244211892523122,0,0,0,0,4.6324420523492417e-10,6.6954806613153294e-09,9.311941408934877e+283,6.191727827503005e-15,6.292241832235464e-11,7.382565748794294e-16,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1001,2.3676533609368438,2.4344278358822518,197,V_radau_teval,1,0,1,198,198,1001,0,nan,0.6471470005635638,15.043847999550053,0.04301738495250147,0,0,0,0,3.2559713191819084e-09,1.2092041781447971e-05,3.1721205614486403e-07,1.4562869949019449e-09,8.03694364251062e-06,3.2749316360169825e-09,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1001,2.3676533609368438,2.4344278358822518,197,V_bdf_teval,1,0,1,198,198,1001,0,nan,0.6471470005635638,13.843110999914643,0.04674866802466253,0,0,0,0,1.669043509023292e-08,0.000127884171925723,1.7417327916448278e-06,1.511721594061526e-08,7.080125891640626e-05,6.484236519806765e-08,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1001,2.3676533609368438,2.4344278358822518,197,V_odeint_hi,1,0,1,198,198,1001,0,nan,0.6471470005635638,0.6890350005051005,0.9392077326829109,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
65,implicit,0,2,5000,2.380807932501089,2.4462538584859588,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8783990006122622,5.9781689997180365,0.1469344544548159,0,0,0,0,6.015460152275914e-12,nan,3.213328104093079e-10,3.4557780294135103e-13,nan,3.213328104093079e-10,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,2.380807932501089,2.4462538584859588,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8783990006122622,6.067274000088219,0.14477655049030094,0,0,0,0,6.015460152275914e-12,nan,3.213328104093079e-10,3.4557780294135103e-13,nan,3.213328104093079e-10,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,2.380807932501089,2.4462538584859588,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8783990006122622,6.263923000005889,0.14023144930284687,0,0,0,0,6.015460152275914e-12,nan,3.213328104093079e-10,3.4557780294135103e-13,nan,3.213328104093079e-10,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,2.380807932501089,2.4462538584859588,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8783990006122622,15.826222999749007,0.05550275644581736,0,0,0,0,3.3728188024091566e-08,nan,3.305971869291787e-08,3.372731988352138e-08,nan,3.2462734201245604e-08,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,2.380807932501089,2.4462538584859588,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8783990006122622,17.423391999727755,0.050414924982804,0,0,0,0,1.3021415733094715e-07,nan,1.2490848256502955e-07,1.2463109813101258e-07,nan,1.2256106059745955e-07,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,2.380807932501089,2.4462538584859588,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8783990006122622,0.8821319997878163,0.995768207959294,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
66,implicit,1,3,1001,2.441568276486025,2.5103801124904037,197,V_lsoda_teval,1,0,1,198,198,1001,0,nan,0.6381419998433557,2.754097999968508,0.23170635171684256,0,0,0,0,4.838277651359746e-10,7.13738493166438e-09,3.615204381517134e+285,1.4640981238589152e-14,6.859684853221755e-10,2.3182511459238435e-13,The solver successfully reached the end of the integration interval.,
66,implicit,1,3,1001,2.441568276486025,2.5103801124904037,197,V_lsoda_event,1,1,1,197,197,197,1,2.455116905528454,0.6381419998433557,1.8161810003221035,0.3513647592008615,0,0,0,0,4.838277651359746e-10,7.13738493166438e-09,3.615204381517134e+285,7.949713150923903e-15,3.738966581665608e-11,2.4459546177454796e-13,A termination event occurred.,
66,implicit,1,3,1001,2.441568276486025,2.5103801124904037,197,V_lsoda_dense,1,0,1,198,198,1001,0,nan,0.6381419998433557,2.8941210002813023,0.22049596398399712,0,0,0,0,4.838277651359746e-10,7.13738493166438e-09,3.615204381517134e+285,1.4640981238589152e-14,6.859684853221755e-10,2.3182511459238435e-13,The solver successfully reached the end of the integration interval.,
66,implicit,1,3,1001,2.441568276486025,2.5103801124904037,197,V_radau_teval,1,0,1,198,198,1001,0,nan,0.6381419998433557,14.831554000011238,0.04302597016083899,0,0,0,0,3.191086155893874e-09,5.001457288856868e-05,3.167777162291104e-07,1.5680628950066375e-09,5.001457288856868e-05,4.814424005671345e-09,The solver successfully reached the end of the integration interval.,
66,implicit,1,3,1001,2.441568276486025,2.5103801124904037,197,V_bdf_teval,1,0,1,198,198,1001,0,nan,0.6381419998433557,14.780658999370644,0.04317412368897271,0,0,0,0,1.6439538346018245e-08,0.0004043565743303848,1.7325270646477734e-06,1.4240405037685727e-08,0.0004043565743303848,6.628570952518928e-08,The solver successfully reached the end of the integration interval.,
66,implicit,1,3,1001,2.441568276486025,2.5103801124904037,197,V_odeint_hi,1,0,1,198,198,1001,0,nan,0.6381419998433557,0.6599910002478282,0.9668950025132644,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
67,implicit,0,2,5001,2.4551242081788875,2.5225804510148824,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8810139997876831,6.109617000220169,0.1442011831111401,0,0,0,0,2.229960023289438e-11,nan,4.5756362615031917e-10,4.5351183757198946e-13,nan,4.5756362615031917e-10,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,2.4551242081788875,2.5225804510148824,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8810139997876831,5.957866999779071,0.14787406295245475,0,0,0,0,2.229960023289438e-11,nan,4.5756362615031917e-10,4.5351183757198946e-13,nan,4.5756362615031917e-10,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,2.4551242081788875,2.5225804510148824,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8810139997876831,6.475760000284936,0.13604796962038712,0,0,0,0,2.229960023289438e-11,nan,4.5756362615031917e-10,4.5351183757198946e-13,nan,4.5756362615031917e-10,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,2.4551242081788875,2.5225804510148824,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8810139997876831,15.87349900000845,0.0555021926663563,0,0,0,0,3.3551271980535244e-08,nan,3.2683888095913856e-08,3.355042635212821e-08,nan,3.223584876213344e-08,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,2.4551242081788875,2.5225804510148824,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8810139997876831,17.29779899960704,0.050932144592944886,0,0,0,0,1.2888884183033583e-07,nan,1.2362702745531808e-07,1.2327491542769815e-07,nan,1.2127052453258774e-07,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,2.4551242081788875,2.5225804510148824,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8810139997876831,0.8775910000622389,1.0039004498965935,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
68,implicit,1,3,1001,2.5323656522441906,2.6036785440110632,198,V_lsoda_teval,1,0,1,199,199,1001,0,nan,0.9162609994746163,2.9002700002820347,0.31592265526503227,0,0,0,0,5.093594993247511e-10,7.697282372460903e-09,4.708012408746742e+284,1.2148043256315298e-14,1.4356277932371398e-10,6.990686368550056e-14,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1001,2.5323656522441906,2.6036785440110632,198,V_lsoda_event,1,1,1,198,198,198,1,2.546453124029606,0.9162609994746163,1.674531000389834,0.5471747010125874,0,0,0,0,5.093594993247511e-10,7.697282372460903e-09,4.708012408746742e+284,1.5464479894548915e-15,7.712389315652418e-12,5.652193978307638e-14,A termination event occurred.,
68,implicit,1,3,1001,2.5323656522441906,2.6036785440110632,198,V_lsoda_dense,1,0,1,199,199,1001,0,nan,0.9162609994746163,3.0121530007818365,0.3041880672186277,0,0,0,0,5.093594993247511e-10,7.697282372460903e-09,4.708012408746742e+284,1.2148043256315298e-14,1.4356277932371398e-10,6.990686368550056e-14,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1001,2.5323656522441906,2.6036785440110632,198,V_radau_teval,1,0,1,199,199,1001,0,nan,0.9162609994746163,16.357339000023785,0.05601528460547794,0,0,0,0,3.1131256836878046e-09,8.248472243950655e-06,3.1600687002116535e-07,9.971312690945972e-10,4.030668235792553e-06,6.890333292729354e-09,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1001,2.5323656522441906,2.6036785440110632,198,V_bdf_teval,1,0,1,199,199,1001,0,nan,0.9162609994746163,15.279365999958827,0.059967213265071685,0,0,0,0,1.6215993060444773e-08,8.677141520374041e-05,1.7218304532959806e-06,1.3440562811254238e-08,8.677141520374041e-05,6.824714746552344e-08,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1001,2.5323656522441906,2.6036785440110632,198,V_odeint_hi,1,0,1,199,199,1001,0,nan,0.9162609994746163,0.6415369998649112,1.4282278335739853,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
69,implicit,0,2,5001,2.5464856048140314,2.616386501325075,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8806100004221662,6.215474000782706,0.14168026449974244,0,0,0,0,7.724535565368277e-11,nan,5.372979214296502e-10,4.701690781319895e-13,nan,5.372979214296502e-10,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,2.5464856048140314,2.616386501325075,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8806100004221662,6.163277000268863,0.14288015943202798,0,0,0,0,7.724535565368277e-11,nan,5.372979214296502e-10,4.701690781319895e-13,nan,5.372979214296502e-10,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,2.5464856048140314,2.616386501325075,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8806100004221662,6.752865000635211,0.13040539094729886,0,0,0,0,7.724535565368277e-11,nan,5.372979214296502e-10,4.701690781319895e-13,nan,5.372979214296502e-10,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,2.5464856048140314,2.616386501325075,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8806100004221662,16.078773999652185,0.05476847926596987,0,0,0,0,3.328150878228195e-08,nan,3.187586938860123e-08,3.328068553601432e-08,nan,3.187586938860123e-08,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,2.5464856048140314,2.616386501325075,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8806100004221662,17.49358199958806,0.05033903293464442,0,0,0,0,1.2712420109284787e-07,nan,1.2184952759413215e-07,1.2140108877608834e-07,nan,1.1951858252583723e-07,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,2.5464856048140314,2.616386501325075,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8806100004221662,0.8881969997673878,0.991457976837111,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
70,implicit,1,3,1000,2.643428604683085,2.717723496143161,199,V_lsoda_teval,1,0,1,200,200,1000,0,nan,0.631040999905963,2.8327149993856438,0.22276896900776197,0,0,0,0,5.407707951288038e-10,8.404912813788418e-09,7.326089604756114e+284,3.2967962418342027e-15,1.6443242767415292e-11,2.8325009288149404e-15,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,2.643428604683085,2.717723496143161,199,V_lsoda_event,1,1,1,199,199,199,1,2.6581754083359983,0.631040999905963,1.983184999517107,0.3181957306351235,0,0,0,0,5.407707951288038e-10,8.404912813788418e-09,7.326089604756114e+284,3.2974893370916063e-15,3.9852185954329354e-11,2.0577151772422212e-14,A termination event occurred.,
70,implicit,1,3,1000,2.643428604683085,2.717723496143161,199,V_lsoda_dense,1,0,1,200,200,1000,0,nan,0.631040999905963,2.983043999847723,0.21154263897487802,0,0,0,0,5.407707951288038e-10,8.404912813788418e-09,7.326089604756114e+284,3.2967962418342027e-15,1.6443242767415292e-11,2.8325009288149404e-15,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,2.643428604683085,2.717723496143161,199,V_radau_teval,1,0,1,200,200,1000,0,nan,0.631040999905963,14.196807000189438,0.044449501912475285,0,0,0,0,2.993455319065476e-09,1.1683876889266802e-05,3.1475239165934424e-07,8.594217960208614e-11,3.110813504564321e-06,3.419754462633229e-09,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,2.643428604683085,2.717723496143161,199,V_bdf_teval,1,0,1,200,200,1000,0,nan,0.631040999905963,15.688226999373,0.04022385703184836,0,0,0,0,1.7082849544101533e-08,0.00012765535971411883,1.7095635094025488e-06,1.0308035821865107e-08,4.818895559414158e-05,3.7272685180962006e-08,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,2.643428604683085,2.717723496143161,199,V_odeint_hi,1,0,1,200,200,1000,0,nan,0.631040999905963,0.6619420000788523,0.9533176620169013,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
71,implicit,0,2,5001,2.6582280875665236,2.7311173999989573,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8798690005278331,6.153170999823487,0.14299440086307913,0,0,0,0,1.0664969785571088e-11,nan,5.216299451155441e-10,3.9279873609569206e-13,nan,5.216299451155441e-10,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,2.6582280875665236,2.7311173999989573,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8798690005278331,6.2378030006584595,0.1410543103773804,0,0,0,0,1.0664969785571088e-11,nan,5.216299451155441e-10,3.9279873609569206e-13,nan,5.216299451155441e-10,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,2.6582280875665236,2.7311173999989573,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8798690005278331,6.692207000014605,0.1314766564342545,0,0,0,0,1.0664969785571088e-11,nan,5.216299451155441e-10,3.9279873609569206e-13,nan,5.216299451155441e-10,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,2.6582280875665236,2.7311173999989573,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8798690005278331,15.95043099950999,0.05516271005810836,0,0,0,0,3.298005871415296e-08,nan,3.1426992223918366e-08,3.2979240900655166e-08,nan,3.1426992223918366e-08,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,2.6582280875665236,2.7311173999989573,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8798690005278331,17.56300499982899,0.05009786198525824,0,0,0,0,1.2556083833452432e-07,nan,1.201638761199569e-07,1.1963296266972787e-07,nan,1.1791884976961871e-07,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,2.6582280875665236,2.7311173999989573,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8798690005278331,0.8497740000166232,1.0354152992567685,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
72,implicit,1,3,1000,2.7292996862300187,2.805956276864028,199,V_lsoda_teval,1,0,1,200,200,1000,0,nan,0.6886239998493693,2.860073000192642,0.24077147674307142,0,0,0,0,5.654069421414181e-10,2.992122107124888e-07,4.7107093616508e+285,3.4585050868480987e-15,9.008570039937873e-11,6.188865938516393e-14,The solver successfully reached the end of the integration interval.,
72,implicit,1,3,1000,2.7292996862300187,2.805956276864028,199,V_lsoda_event,1,1,1,199,199,199,1,2.744557995347771,0.6886239998493693,1.957722999577527,0.35174741268196424,0,0,0,0,5.654069421414181e-10,2.992122107124888e-07,4.7107093616508e+285,3.829849879753532e-15,2.0005052645666756e-11,7.891160825257522e-15,A termination event occurred.,
72,implicit,1,3,1000,2.7292996862300187,2.805956276864028,199,V_lsoda_dense,1,0,1,200,200,1000,0,nan,0.6886239998493693,3.0949450001571677,0.2224995920167885,0,0,0,0,5.654069421414181e-10,2.992122107124888e-07,4.7107093616508e+285,3.4585050868480987e-15,9.008570039937873e-11,6.188865938516393e-14,The solver successfully reached the end of the integration interval.,
72,implicit,1,3,1000,2.7292996862300187,2.805956276864028,199,V_radau_teval,1,0,1,200,200,1000,0,nan,0.6886239998493693,16.156657000465202,0.04262168837461497,0,0,0,0,2.9223840544043733e-09,5.798039067749464e-05,3.136691615175282e-07,1.376016026572159e-09,5.798039067749464e-05,8.725072359118629e-10,The solver successfully reached the end of the integration interval.,
72,implicit,1,3,1000,2.7292996862300187,2.805956276864028,199,V_bdf_teval,1,0,1,200,200,1000,0,nan,0.6886239998493693,14.808455999627768,0.04650207961361258,0,0,0,0,1.6945472786172193e-08,0.00024230779583802732,1.700739235234301e-06,9.999913949994187e-09,0.00024230779583802732,3.132944044581163e-08,The solver successfully reached the end of the integration interval.,
72,implicit,1,3,1000,2.7292996862300187,2.805956276864028,199,V_odeint_hi,1,0,1,200,200,1000,0,nan,0.6886239998493693,0.6777170001441846,1.0160937378033372,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
73,implicit,0,2,5000,2.744569617697654,2.8197609072433085,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.911140000425803,6.724853999912739,0.13548844338295313,0,0,0,0,3.4200599102952404e-11,nan,4.5128612338006754e-10,3.0980155220683557e-13,nan,4.5128612338006754e-10,The solver successfully reached the end of the integration interval.,
73,implicit,0,2,5000,2.744569617697654,2.8197609072433085,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.911140000425803,6.405729000107385,0.14223829956130343,0,0,0,0,3.4200599102952404e-11,nan,4.5128612338006754e-10,3.0980155220683557e-13,nan,4.5128612338006754e-10,The solver successfully reached the end of the integration interval.,
73,implicit,0,2,5000,2.744569617697654,2.8197609072433085,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.911140000425803,6.544342000779579,0.139225608979064,0,0,0,0,3.4200599102952404e-11,nan,4.5128612338006754e-10,3.0980155220683557e-13,nan,4.5128612338006754e-10,The solver successfully reached the end of the integration interval.,
