call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
26,1,3,1000,0.16479156603858858,0.18413321810168695,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.24090299984891317,2.4867769998309086,0.09687358370505021,0,0,0,0,2.2239124863546792e-08,3.40613035655172e-08,1.1085558096399791e-05,1.734798353687819e-08,3.40613035655172e-08,2.7136773836193295e-08,The solver successfully reached the end of the integration interval.,
26,1,3,1000,0.16479156603858858,0.18413321810168695,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.24090299984891317,4.683310000018537,0.05143861923467796,0,0,0,0,5.81207810335286e-08,7.168774857715037e-08,1.183029218622345e-05,3.5974447872106706e-08,4.503701339018005e-08,4.708892225709005e-08,The solver successfully reached the end of the integration interval.,
26,1,3,1000,0.16479156603858858,0.18413321810168695,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.24090299984891317,0.20632299992939807,1.167601285030501,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
27,1,3,1000,0.16646479465157438,0.18573900949148206,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18519000013839104,1.0452600004100532,0.17717123018745712,0,0,0,0,1.0421019779799866e-08,4.200346288090557e-09,1.1806961658367144e+284,5.412714474015543e-10,4.200346288090557e-09,1.6566943806267463e-09,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.16646479465157438,0.18573900949148206,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18519000013839104,1.2824109999201028,0.14440768220947015,0,0,0,0,1.0421019779799866e-08,4.200346288090557e-09,1.1806961658367144e+284,5.412714474015543e-10,4.200346288090557e-09,1.6566943806267463e-09,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.16646479465157438,0.18573900949148206,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18519000013839104,1.0863469997275388,0.17047039314771212,0,0,0,0,1.0421019779799866e-08,4.200346288090557e-09,1.1806961658367144e+284,5.412714474015543e-10,4.200346288090557e-09,1.6566943806267463e-09,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.16646479465157438,0.18573900949148206,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18519000013839104,2.392322000105196,0.07741014801947556,0,0,0,0,2.1775856659403125e-08,3.461790177595062e-08,1.0945668021784197e-05,1.70201748375421e-08,3.461790177595062e-08,2.7079214001801996e-08,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.16646479465157438,0.18573900949148206,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18519000013839104,4.043453000122099,0.045799963578851764,0,0,0,0,5.79603086386356e-08,7.592044753142413e-08,1.1699824023547645e-05,3.591610674272537e-08,4.877981184315031e-08,4.7633886613736745e-08,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.16646479465157438,0.18573900949148206,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18519000013839104,0.1816929998312844,1.0192467530964533,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
28,1,3,1000,0.16809868897378222,0.18731016107333293,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.1864170003500476,1.1444319998190622,0.1628904123438707,0,0,0,0,9.560967287824697e-09,3.3903696305320185e-09,1.3444106938820255e+283,4.4129887813417144e-10,3.29911619005935e-09,1.341228194101366e-09,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.16809868897378222,0.18731016107333293,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.1864170003500476,1.3439370000014605,0.13870962727407982,0,0,0,0,9.560967287824697e-09,3.3903696305320185e-09,1.3444106938820255e+283,4.4129887813417144e-10,3.29911619005935e-09,1.341228194101366e-09,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.16809868897378222,0.18731016107333293,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.1864170003500476,1.140136999765673,0.16350403538202954,0,0,0,0,9.560967287824697e-09,3.3903696305320185e-09,1.3444106938820255e+283,4.4129887813417144e-10,3.29911619005935e-09,1.341228194101366e-09,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.16809868897378222,0.18731016107333293,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.1864170003500476,2.2665159999633033,0.08224826136372558,0,0,0,0,2.1339050787222878e-08,3.530933256378089e-08,1.0813309750278122e-05,1.669406122858066e-08,3.530933256378089e-08,2.6969348735288324e-08,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.16809868897378222,0.18731016107333293,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.1864170003500476,4.046692999963852,0.04606650426699352,0,0,0,0,5.7826467617922166e-08,8.017115924613943e-08,1.1566203348976893e-05,3.589719186345026e-08,5.2428682983432976e-08,4.826288100197515e-08,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.16809868897378222,0.18731016107333293,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.1864170003500476,0.1816300000427873,1.0263557799159424,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
29,1,3,1001,0.16969590764495748,0.1888682187114196,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.18640700000105426,1.030017000175576,0.18097468291230093,0,0,0,0,1.0102564702751092e-08,3.4074853317738072e-09,4.119968255444917e+282,3.6895555618342924e-10,2.6401888812626975e-09,1.111522885236753e-09,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16969590764495748,0.1888682187114196,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.18640700000105426,1.2979680000171356,0.14361448047917463,0,0,0,0,1.0102564702751092e-08,3.4074853317738072e-09,4.119968255444917e+282,3.6895555618342924e-10,2.6401888812626975e-09,1.111522885236753e-09,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16969590764495748,0.1888682187114196,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.18640700000105426,1.0913020000771212,0.17081156269106174,0,0,0,0,1.0102564702751092e-08,3.4074853317738072e-09,4.119968255444917e+282,3.6895555618342924e-10,2.6401888812626975e-09,1.111522885236753e-09,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16969590764495748,0.1888682187114196,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.18640700000105426,2.2574509998776193,0.08257410681833614,0,0,0,0,2.092667636328404e-08,3.625644439329881e-08,1.0687934470750203e-05,1.636875053705432e-08,3.625644439329881e-08,2.6755844194914783e-08,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16969590764495748,0.1888682187114196,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.18640700000105426,4.109138999865536,0.04536400448053816,0,0,0,0,5.7716082392397825e-08,8.456526685155629e-08,1.1430163978288996e-05,3.590132687747363e-08,5.62183115544943e-08,4.883853719355366e-08,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.16969590764495748,0.1888682187114196,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.18640700000105426,0.18564999982118024,1.0040775662838846,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
30,1,3,1000,0.1712588548167195,0.19035781067965168,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.1852510004027863,1.0302669998054625,0.17980872961840555,0,0,0,0,9.239478279534717e-09,3.4075002691433265e-09,4.30970363562988e+283,2.896821299466604e-10,1.820564977124767e-09,8.545588901962096e-10,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.1712588548167195,0.19035781067965168,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.1852510004027863,1.2936090001858247,0.14320478628099784,0,0,0,0,9.239478279534717e-09,3.4075002691433265e-09,4.30970363562988e+283,2.896821299466604e-10,1.820564977124767e-09,8.545588901962096e-10,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.1712588548167195,0.19035781067965168,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.1852510004027863,1.0896549997596594,0.17000885642120334,0,0,0,0,9.239478279534717e-09,3.4075002691433265e-09,4.30970363562988e+283,2.896821299466604e-10,1.820564977124767e-09,8.545588901962096e-10,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.1712588548167195,0.19035781067965168,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.1852510004027863,2.553610999711964,0.07254472213022337,0,0,0,0,2.047747494422436e-08,3.699592760010987e-08,1.0569045184994674e-05,1.6063326447675667e-08,3.699592760010987e-08,2.666971486860191e-08,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.1712588548167195,0.19035781067965168,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.1852510004027863,4.015769000034197,0.04613089059684677,0,0,0,0,5.762430590104533e-08,8.900742867326238e-08,1.1292384452720975e-05,3.593712980527714e-08,5.966515288957174e-08,4.9668694761889144e-08,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.1712588548167195,0.19035781067965168,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.1852510004027863,0.181688999873586,1.019604932228581,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
31,1,3,1000,0.17278971151198405,0.19183839900527738,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18268500025442336,1.0225189998891437,0.17866171706758419,0,0,0,0,9.720615398659383e-09,3.3845496944912234e-09,5.449471169455266e+283,2.3107368452198996e-10,1.2476983249804329e-09,6.670852033934834e-10,The solver successfully reached the end of the integration interval.,
31,1,3,1000,0.17278971151198405,0.19183839900527738,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18268500025442336,1.2962399996467866,0.14093454939224476,0,0,0,0,9.720615398659383e-09,3.3845496944912234e-09,5.449471169455266e+283,2.3107368452198996e-10,1.2476983249804329e-09,6.670852033934834e-10,The solver successfully reached the end of the integration interval.,
31,1,3,1000,0.17278971151198405,0.19183839900527738,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18268500025442336,1.0894320002989843,0.16768830014566047,0,0,0,0,9.720615398659383e-09,3.3845496944912234e-09,5.449471169455266e+283,2.3107368452198996e-10,1.2476983249804329e-09,6.670852033934834e-10,The solver successfully reached the end of the integration interval.,
31,1,3,1000,0.17278971151198405,0.19183839900527738,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18268500025442336,2.5271509998674446,0.07228891358846608,0,0,0,0,2.006924578598326e-08,3.781271246191544e-08,1.03172468876003e-05,1.5717926166192247e-08,3.781271246191544e-08,2.6392717110820377e-08,The solver successfully reached the end of the integration interval.,
31,1,3,1000,0.17278971151198405,0.19183839900527738,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18268500025442336,4.034405999846058,0.04528175901517947,0,0,0,0,5.750398917298071e-08,9.339513768819944e-08,1.120040726295245e-05,3.593781767591278e-08,6.3155976090077e-08,5.031661860748594e-08,The solver successfully reached the end of the integration interval.,
31,1,3,1000,0.17278971151198405,0.19183839900527738,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18268500025442336,0.19062499995925464,0.9583475425231296,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
32,1,3,1000,0.1742904627513703,0.19329258067396768,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18116299997927854,1.0276940001858748,0.17628107194020043,0,0,0,0,1.0190328861295509e-08,3.563100485918142e-09,6.709856194969665e+283,1.8296376131600184e-10,7.749299788735072e-10,5.134243781745623e-10,The solver successfully reached the end of the integration interval.,
32,1,3,1000,0.1742904627513703,0.19329258067396768,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18116299997927854,1.295473000027414,0.1398431306367982,0,0,0,0,1.0190328861295509e-08,3.563100485918142e-09,6.709856194969665e+283,1.8296376131600184e-10,7.749299788735072e-10,5.134243781745623e-10,The solver successfully reached the end of the integration interval.,
32,1,3,1000,0.1742904627513703,0.19329258067396768,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18116299997927854,1.075803999810887,0.1683977750697383,0,0,0,0,1.0190328861295509e-08,3.563100485918142e-09,6.709856194969665e+283,1.8296376131600184e-10,7.749299788735072e-10,5.134243781745623e-10,The solver successfully reached the end of the integration interval.,
32,1,3,1000,0.1742904627513703,0.19329258067396768,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18116299997927854,2.575136999894312,0.07035082016479659,0,0,0,0,1.9668482133404532e-08,3.864791773121363e-08,1.0030439811539404e-05,1.5369813791023613e-08,3.864791773121363e-08,2.6070375297034955e-08,The solver successfully reached the end of the integration interval.,
32,1,3,1000,0.1742904627513703,0.19329258067396768,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18116299997927854,4.010272999948938,0.04517472999508643,0,0,0,0,5.7383685544856334e-08,9.789191713255459e-08,1.112160634193403e-05,3.593546860290612e-08,6.663838937174745e-08,5.094488690159471e-08,The solver successfully reached the end of the integration interval.,
32,1,3,1000,0.1742904627513703,0.19329258067396768,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18116299997927854,0.17994500012719072,1.006768734064447,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
33,1,3,1000,0.17576292295671705,0.19472197339661806,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18403600006422494,1.0270940001646522,0.17918126289777014,0,0,0,0,9.286820779461113e-09,3.5086455581154145e-09,8.089503459457469e+283,1.4488161261105082e-10,3.9295664895678134e-10,3.9163377242788833e-10,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17576292295671705,0.19472197339661806,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18403600006422494,1.3073750001240114,0.14076756863697726,0,0,0,0,9.286820779461113e-09,3.5086455581154145e-09,8.089503459457469e+283,1.4488161261105082e-10,3.9295664895678134e-10,3.9163377242788833e-10,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17576292295671705,0.19472197339661806,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18403600006422494,1.0693450003600447,0.17210161360670378,0,0,0,0,9.286820779461113e-09,3.5086455581154145e-09,8.089503459457469e+283,1.4488161261105082e-10,3.9295664895678134e-10,3.9163377242788833e-10,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17576292295671705,0.19472197339661806,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18403600006422494,2.534754999942379,0.07260504469599961,0,0,0,0,1.9289537632650017e-08,3.9554061359689174e-08,9.75809591006423e-06,1.5034680450611727e-08,3.9554061359689174e-08,2.573955502413816e-08,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17576292295671705,0.19472197339661806,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18403600006422494,3.992188000211172,0.04609903142198967,0,0,0,0,5.727636328944651e-08,1.0230439632755712e-07,1.1039658506373101e-05,3.594178255051457e-08,7.018383595312272e-08,5.157772095743498e-08,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.17576292295671705,0.19472197339661806,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18403600006422494,0.17944499995792285,1.0255844415134365,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
34,1,3,1000,0.17720876078294717,0.19612799021793917,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18825200004357612,1.0442640000292158,0.18027242156993759,0,0,0,0,9.708910920831353e-09,3.9603304228204836e-09,8.569262920782305e+283,1.1544846200206246e-10,9.680596330160724e-11,2.979174627715775e-10,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.17720876078294717,0.19612799021793917,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18825200004357612,1.3915740000811638,0.13527990608663015,0,0,0,0,9.708910920831353e-09,3.9603304228204836e-09,8.569262920782305e+283,1.1544846200206246e-10,9.680596330160724e-11,2.979174627715775e-10,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.17720876078294717,0.19612799021793917,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18825200004357612,1.1160500002915796,0.16867703059396383,0,0,0,0,9.708910920831353e-09,3.9603304228204836e-09,8.569262920782305e+283,1.1544846200206246e-10,9.680596330160724e-11,2.979174627715775e-10,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.17720876078294717,0.19612799021793917,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18825200004357612,2.6311330002499744,0.07154788451427235,0,0,0,0,1.8930810922908387e-08,4.052593106248287e-08,9.499243303822527e-06,1.4712047699760625e-08,4.052593106248287e-08,2.5402936535571543e-08,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.17720876078294717,0.19612799021793917,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18825200004357612,4.437295999650814,0.042424936280651616,0,0,0,0,5.7179225907121565e-08,1.0688555189674055e-07,1.0955157109019695e-05,3.5953387465062704e-08,7.380051903005473e-08,5.2208272133984605e-08,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.17720876078294717,0.19612799021793917,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18825200004357612,0.18526099984228495,1.0161447914231136,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
35,1,3,1000,0.17862950118489349,0.19751173639724273,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.1903520001178549,1.0397349997219862,0.1830774189276623,0,0,0,0,1.0123454305476872e-08,4.605767364250557e-09,1.4243706041028313e+283,9.346110270970363e-11,1.1848682128687514e-10,2.2885055565316676e-10,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17862950118489349,0.19751173639724273,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.1903520001178549,1.278338999782136,0.1489057285667543,0,0,0,0,1.0123454305476872e-08,4.605767364250557e-09,1.4243706041028313e+283,9.346110270970363e-11,1.1848682128687514e-10,2.2885055565316676e-10,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17862950118489349,0.19751173639724273,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.1903520001178549,1.0713219999161083,0.17767953998215358,0,0,0,0,1.0123454305476872e-08,4.605767364250557e-09,1.4243706041028313e+283,9.346110270970363e-11,1.1848682128687514e-10,2.2885055565316676e-10,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17862950118489349,0.19751173639724273,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.1903520001178549,2.3671789999752946,0.08041301486699635,0,0,0,0,1.858995891174873e-08,4.155952795258961e-08,9.252770010967066e-06,1.4401154742031552e-08,4.155952795258961e-08,2.5062249898049387e-08,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17862950118489349,0.19751173639724273,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.1903520001178549,3.9827200002946483,0.04779447214561213,0,0,0,0,5.708965436195765e-08,1.1152302066796062e-07,1.0868513937687206e-05,3.5967576444953004e-08,7.7496218560091e-08,5.283196101362367e-08,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.17862950118489349,0.19751173639724273,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.1903520001178549,0.18056999988402822,1.0541728982672052,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
36,1,3,1001,0.18002654144421895,0.1988933362205533,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.18739500001174747,1.0072609998132975,0.18604413359246746,0,0,0,0,1.0530472848195107e-08,5.288466720108325e-09,5.763889799476063e+283,7.964303234334523e-11,2.3135090067452475e-10,1.875308501698228e-10,The solver successfully reached the end of the integration interval.,
36,1,3,1001,0.18002654144421895,0.1988933362205533,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.18739500001174747,1.2596659998962423,0.14876562519523673,0,0,0,0,1.0530472848195107e-08,5.288466720108325e-09,5.763889799476063e+283,7.964303234334523e-11,2.3135090067452475e-10,1.875308501698228e-10,The solver successfully reached the end of the integration interval.,
36,1,3,1001,0.18002654144421895,0.1988933362205533,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.18739500001174747,1.0765050001282361,0.174077222111764,0,0,0,0,1.0530472848195107e-08,5.288466720108325e-09,5.763889799476063e+283,7.964303234334523e-11,2.3135090067452475e-10,1.875308501698228e-10,The solver successfully reached the end of the integration interval.,
36,1,3,1001,0.18002654144421895,0.1988933362205533,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.18739500001174747,2.321918999768968,0.08070694973872618,0,0,0,0,1.8266315244161053e-08,4.272526045915842e-08,9.017938371326992e-06,1.4100407040498238e-08,4.272526045915842e-08,2.4675166664227e-08,The solver successfully reached the end of the integration interval.,
36,1,3,1001,0.18002654144421895,0.1988933362205533,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.18739500001174747,3.979001000061544,0.04709599218719699,0,0,0,0,5.700548820257971e-08,1.1619776222535415e-07,1.0780228927644347e-05,3.597513288846809e-08,8.153795098206435e-08,5.332266393190555e-08,The solver successfully reached the end of the integration interval.,
36,1,3,1001,0.18002654144421895,0.1988933362205533,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.18739500001174747,0.18266899996888242,1.0258719325319026,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
37,1,3,1000,0.18140116973619094,0.20021736092039807,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.18321100014873082,1.0161239997614757,0.18030378201059877,0,0,0,0,9.579357026099681e-09,5.253763373016139e-09,6.211123195626333e+283,6.784517745727764e-11,3.253394677663919e-10,1.529738346569737e-10,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.18140116973619094,0.20021736092039807,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.18321100014873082,1.2780829997609544,0.14334828034094624,0,0,0,0,9.579357026099681e-09,5.253763373016139e-09,6.211123195626333e+283,6.784517745727764e-11,3.253394677663919e-10,1.529738346569737e-10,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.18140116973619094,0.20021736092039807,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.18321100014873082,1.067611000053148,0.17160838558202396,0,0,0,0,9.579357026099681e-09,5.253763373016139e-09,6.211123195626333e+283,6.784517745727764e-11,3.253394677663919e-10,1.529738346569737e-10,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.18140116973619094,0.20021736092039807,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.18321100014873082,2.3419459998876846,0.07823024107196207,0,0,0,0,1.7958256803490305e-08,4.3793469663756333e-08,8.794064570643865e-06,1.3813305428669141e-08,4.3793469663756333e-08,2.4376438286623793e-08,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.18140116973619094,0.20021736092039807,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.18321100014873082,3.9642499996261904,0.04621580378785564,0,0,0,0,5.69257515072427e-08,1.209065253779796e-07,1.0690762770121873e-05,3.599532925778527e-08,8.512192271646183e-08,5.4042667277037424e-08,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.18140116973619094,0.20021736092039807,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.18321100014873082,0.18043299996861606,1.0153962976872188,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
38,1,3,1000,0.18275457643536158,0.20154149138267397,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.1775969999471272,0.986484000350174,0.18003028927391143,0,0,0,0,9.947592462919377e-09,5.931139058806345e-09,1.318118791199252e+284,7.874076294437249e-11,1.962928735348812e-11,2.0565643395923865e-10,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.18275457643536158,0.20154149138267397,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.1775969999471272,1.2144380002609978,0.14623801289893712,0,0,0,0,9.947592462919377e-09,5.931139058806345e-09,1.318118791199252e+284,7.874076294437249e-11,1.962928735348812e-11,2.0565643395923865e-10,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.18275457643536158,0.20154149138267397,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.1775969999471272,1.0421910001241486,0.1704073436884135,0,0,0,0,9.947592462919377e-09,5.931139058806345e-09,1.318118791199252e+284,7.874076294437249e-11,1.962928735348812e-11,2.0565643395923865e-10,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.18275457643536158,0.20154149138267397,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.1775969999471272,2.4384829998780333,0.07283093626488688,0,0,0,0,1.7665204491018096e-08,4.4979945968202865e-08,8.580521735905571e-06,1.3535994785512778e-08,4.4979945968202865e-08,2.4035659637799042e-08,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.18275457643536158,0.20154149138267397,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.1775969999471272,4.129639999973733,0.04300544356124427,0,0,0,0,5.6847930048540816e-08,1.2564562756591625e-07,1.0600523027511148e-05,3.600593477037217e-08,8.903873418418731e-08,5.4624889137683553e-08,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.18275457643536158,0.20154149138267397,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.1775969999471272,0.18136700009563356,0.9792134172891515,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
39,1,3,1000,0.18408786323326082,0.20284785884833764,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.17728800003169454,0.9898220000650326,0.17911099169350295,0,0,0,0,1.0309665060120521e-08,6.641050971807313e-09,3.3745792618611323e+283,1.1689492316285803e-10,8.241815706260807e-10,3.6716668272246665e-10,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.18408786323326082,0.20284785884833764,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.17728800003169454,1.2323340001785255,0.14386359542624907,0,0,0,0,1.0309665060120521e-08,6.641050971807313e-09,3.3745792618611323e+283,1.1689492316285803e-10,8.241815706260807e-10,3.6716668272246665e-10,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.18408786323326082,0.20284785884833764,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.17728800003169454,1.0515859999031818,0.16859106154705106,0,0,0,0,1.0309665060120521e-08,6.641050971807313e-09,3.3745792618611323e+283,1.1689492316285803e-10,8.241815706260807e-10,3.6716668272246665e-10,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.18408786323326082,0.20284785884833764,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.17728800003169454,2.2242740001274797,0.07970600745300878,0,0,0,0,1.7386055963098678e-08,4.613888486505865e-08,8.376713051820174e-06,1.3272676641276951e-08,4.613888486505865e-08,2.3711784859677652e-08,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.18408786323326082,0.20284785884833764,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.17728800003169454,4.056149000007281,0.04370845351868886,0,0,0,0,5.677047066394118e-08,1.30467949544821e-07,1.0509875022428674e-05,3.6016557775771766e-08,9.294570176802091e-08,5.52037740947328e-08,The solver successfully reached the end of the integration interval.,
