call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
27,1,3,1000,0.1822248569871995,0.1843171748289345,25,V_lsoda_dense,1,0,1,26,26,1000,0,nan,6.822548999934952,83.62760999989405,0.08158249410623591,0,1,0,3,2.8623461205720598e-12,2.7415554366285093e-10,1.8585567113094115e+287,1.6123723283304827e-13,5.884389991487735e-11,2.1053785288035877e-12,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.1822248569871995,0.1843171748289345,25,V_radau_teval,0,-1,1,26,26,394,0,nan,6.822548999934952,369.50430300021253,0.018464058319588847,0,1,0,0,5.477645914786293e-09,6.436894629393852e-07,1.4514099962954404e-07,6.684534758127734e-10,6.134714143438786e-08,3.760669876951584e-09,Required step size is less than spacing between numbers.,
27,1,3,1000,0.1822248569871995,0.1843171748289345,25,V_bdf_teval,0,-1,1,26,26,394,0,nan,6.822548999934952,167.65861000021687,0.040693102489195915,0,1,0,0,1.4067796512098913e-08,6.713521700425803e-06,5.083613396260906e-07,3.666080006982853e-09,1.0817242268793697e-06,4.2683059632529227e-08,Required step size is less than spacing between numbers.,
27,1,3,1000,0.1822248569871995,0.1843171748289345,25,V_odeint_hi,1,0,1,26,26,1000,0,nan,6.822548999934952,44.937321999896085,0.15182366674967254,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
28,1,3,1000,0.18463814664323114,0.18674481160515502,25,V_lsoda_teval,1,0,1,26,26,1000,0,nan,8.720713000002434,80.6995719999577,0.10806393124373702,0,1,0,3,3.3606931147634397e-12,3.4190208292961207e-10,1.5664634303233503e+286,1.2817956345722398e-13,4.23479728649392e-11,1.5071310885042216e-12,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.18463814664323114,0.18674481160515502,25,V_lsoda_event,1,1,1,25,25,25,1,0.18468913062639827,8.720713000002434,1.4451970000664005,6.034272835884488,0,1,0,0,3.3606931147634397e-12,3.4190208292961207e-10,1.5664634303233503e+286,1.0066606264345539e-13,1.537040559521118e-10,1.1982302471058964e-12,A termination event occurred.,
28,1,3,1000,0.18463814664323114,0.18674481160515502,25,V_lsoda_dense,1,0,1,26,26,1000,0,nan,8.720713000002434,83.06377600001724,0.10498815994111108,0,1,0,3,3.3606931147634397e-12,3.4190208292961207e-10,1.5664634303233503e+286,1.2817956345722398e-13,4.23479728649392e-11,1.5071310885042216e-12,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.18463814664323114,0.18674481160515502,25,V_radau_teval,0,-1,1,26,26,397,0,nan,8.720713000002434,368.75195899983737,0.023649265548732392,0,1,0,0,5.51358382796457e-09,1.2466900270052133e-06,1.5485694461631192e-07,2.0564547705721706e-09,1.2466900270052133e-06,2.9716667688774e-09,Required step size is less than spacing between numbers.,
28,1,3,1000,0.18463814664323114,0.18674481160515502,25,V_bdf_teval,0,-1,1,26,26,397,0,nan,8.720713000002434,185.5507889999899,0.04699906180405899,0,1,0,0,1.3194852420721e-08,1.1028169689414909e-05,5.142986738238312e-07,1.5375622822566098e-09,4.213809529587628e-06,5.0211656908649846e-08,Required step size is less than spacing between numbers.,
28,1,3,1000,0.18463814664323114,0.18674481160515502,25,V_odeint_hi,1,0,1,26,26,1000,0,nan,8.720713000002434,44.63446099998691,0.1953807171549577,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
29,1,3,1000,0.1870223403447349,0.18914372876720478,25,V_lsoda_teval,1,0,1,26,26,1000,0,nan,7.478835999791045,81.22764400013693,0.09207254613685997,0,1,0,3,4.342323596729619e-12,4.749117170943785e-10,1.1318669525944846e+287,2.2974153464286025e-14,6.771656459457581e-12,2.8106021961359e-13,The solver successfully reached the end of the integration interval.,
29,1,3,1000,0.1870223403447349,0.18914372876720478,25,V_lsoda_event,1,1,1,25,25,25,1,0.18707344137606854,7.478835999791045,1.3314259999788192,5.617162350675157,0,1,0,0,4.342323596729619e-12,4.749117170943785e-10,1.1318669525944846e+287,2.3717103244725936e-14,9.868804637395343e-11,2.7982561415906877e-13,A termination event occurred.,
29,1,3,1000,0.1870223403447349,0.18914372876720478,25,V_lsoda_dense,1,0,1,26,26,1000,0,nan,7.478835999791045,83.64028100004361,0.08941667711263601,0,1,0,3,4.342323596729619e-12,4.749117170943785e-10,1.1318669525944846e+287,2.2974153464286025e-14,6.771656459457581e-12,2.8106021961359e-13,The solver successfully reached the end of the integration interval.,
29,1,3,1000,0.1870223403447349,0.18914372876720478,25,V_radau_teval,0,-1,1,26,26,399,0,nan,7.478835999791045,378.4445109999979,0.019762041151103093,0,1,0,0,5.56867731461887e-09,2.725442778947981e-06,1.6442155156253277e-07,1.0873778423391974e-09,5.924873298029836e-07,2.398883348673454e-09,Required step size is less than spacing between numbers.,
29,1,3,1000,0.1870223403447349,0.18914372876720478,25,V_bdf_teval,0,-1,1,26,26,399,0,nan,7.478835999791045,165.26426900009028,0.04525379893089267,0,1,0,0,1.2385510107252905e-08,2.861286308440436e-05,5.247464250779145e-07,9.83569414352721e-09,3.610278681062705e-06,4.307519395362615e-08,Required step size is less than spacing between numbers.,
29,1,3,1000,0.1870223403447349,0.18914372876720478,25,V_odeint_hi,1,0,1,26,26,1000,0,nan,7.478835999791045,44.43952099973103,0.16829245301353069,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
30,1,3,1001,0.18937918865385553,0.19151778503259234,24,V_lsoda_teval,1,0,1,25,25,1001,0,nan,8.603329000379745,79.9408770003538,0.10762114856885632,0,1,0,3,6.2900315760157355e-12,1.9821370207452954e-09,2.17729480278539e+286,3.4423593982429e-13,1.9821370207452954e-09,3.193446235671932e-12,The solver successfully reached the end of the integration interval.,
30,1,3,1001,0.18937918865385553,0.19151778503259234,24,V_lsoda_event,1,1,1,24,24,24,1,0.1894304340176543,8.603329000379745,1.232265999988158,6.9817141757237655,0,1,0,0,6.2900315760157355e-12,1.3383843456887508e-10,2.17729480278539e+286,3.221939175076183e-13,9.03673019185951e-11,3.94146275069881e-12,A termination event occurred.,
30,1,3,1001,0.18937918865385553,0.19151778503259234,24,V_lsoda_dense,1,0,1,25,25,1001,0,nan,8.603329000379745,83.07599699992352,0.10355974422296328,0,1,0,3,6.2900315760157355e-12,1.9821370207452954e-09,2.17729480278539e+286,3.4423593982429e-13,1.9821370207452954e-09,3.193446235671932e-12,The solver successfully reached the end of the integration interval.,
30,1,3,1001,0.18937918865385553,0.19151778503259234,24,V_radau_teval,0,-1,1,25,25,401,0,nan,8.603329000379745,370.4639290003797,0.023223121947645614,0,1,0,0,6.913612451253923e-09,2.1117943178841917e-05,1.7384895696132086e-07,1.090517782836949e-09,2.1117943178841917e-05,2.5613298095398337e-09,Required step size is less than spacing between numbers.,
30,1,3,1001,0.18937918865385553,0.19151778503259234,24,V_bdf_teval,0,-1,1,25,25,401,0,nan,8.603329000379745,172.0882370000254,0.0499937075907081,0,1,0,0,9.434810271671574e-09,6.682201276581151e-05,5.348746192728187e-07,7.182586032949199e-09,6.682201276581151e-05,4.38395142658607e-08,Required step size is less than spacing between numbers.,
30,1,3,1001,0.18937918865385553,0.19151778503259234,24,V_odeint_hi,1,0,1,25,25,1001,0,nan,8.603329000379745,44.554082000104245,0.19309855829505398,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
31,1,3,1000,0.19171021510156622,0.19386206057596186,24,V_lsoda_teval,1,0,1,25,25,1000,0,nan,7.474043999991409,69.75187499983804,0.10715187226162398,0,1,0,3,7.46579263393756e-12,2.848995313723129e-10,1.878421734564234e+287,1.017227299056118e-13,2.2008417672531625e-10,1.1952956912008718e-12,The solver successfully reached the end of the integration interval.,
31,1,3,1000,0.19171021510156622,0.19386206057596186,24,V_lsoda_event,1,1,1,24,24,24,1,0.19176163002006832,7.474043999991409,1.4843399999335816,5.035264158027031,0,1,0,0,7.46579263393756e-12,2.848995313723129e-10,1.878421734564234e+287,4.7207979005911805e-14,1.4801503754484725e-11,5.845777639624275e-13,A termination event occurred.,
31,1,3,1000,0.19171021510156622,0.19386206057596186,24,V_lsoda_dense,1,0,1,25,25,1000,0,nan,7.474043999991409,73.6986709998746,0.10141355194863862,0,1,0,3,7.46579263393756e-12,2.848995313723129e-10,1.878421734564234e+287,1.017227299056118e-13,2.2008417672531625e-10,1.1952956912008718e-12,The solver successfully reached the end of the integration interval.,
31,1,3,1000,0.19171021510156622,0.19386206057596186,24,V_radau_teval,0,-1,1,25,25,403,0,nan,7.474043999991409,376.9465149998723,0.019827863377365196,0,1,0,0,6.783957240332219e-09,4.040032500911226e-06,1.8314370724532603e-07,2.8211201282280884e-09,4.040032500911226e-06,5.137902544407035e-09,Required step size is less than spacing between numbers.,
31,1,3,1000,0.19171021510156622,0.19386206057596186,24,V_bdf_teval,0,-1,1,25,25,403,0,nan,7.474043999991409,179.59828599987304,0.04161534147378607,0,1,0,0,8.82808361350441e-09,5.320263410024631e-06,5.446103632546473e-07,1.6743644611070042e-09,5.320263410024631e-06,4.6742588215378216e-08,Required step size is less than spacing between numbers.,
31,1,3,1000,0.19171021510156622,0.19386206057596186,24,V_odeint_hi,1,0,1,25,25,1000,0,nan,7.474043999991409,38.60354099970209,0.19361032191448674,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
32,1,3,1001,0.19401678200811806,0.1961864800770226,24,V_lsoda_teval,1,0,1,25,25,1001,0,nan,7.499662000100216,79.67324199989889,0.09413024764461993,0,1,0,3,8.69714930434693e-12,4.905453170078236e-10,9.476946137565446e+286,1.367059381821841e-14,1.964986146307642e-11,1.189827751819449e-13,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.19401678200811806,0.1961864800770226,24,V_lsoda_event,1,1,1,24,24,24,1,0.19406838995038025,7.499662000100216,1.3911060000282305,5.391150638375524,0,1,0,0,8.69714930434693e-12,4.905453170078236e-10,9.476946137565446e+286,9.112541640340128e-14,3.1790515455508195e-11,1.1357331794344053e-12,A termination event occurred.,
32,1,3,1001,0.19401678200811806,0.1961864800770226,24,V_lsoda_dense,1,0,1,25,25,1001,0,nan,7.499662000100216,82.6244750001024,0.09076804421560224,0,1,0,3,8.69714930434693e-12,4.905453170078236e-10,9.476946137565446e+286,1.367059381821841e-14,1.964986146307642e-11,1.189827751819449e-13,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.19401678200811806,0.1961864800770226,24,V_radau_teval,0,-1,1,25,25,405,0,nan,7.499662000100216,373.58935600013865,0.020074613689201125,0,1,0,0,6.787600998874515e-09,2.7433522914120177e-06,1.9246336442088023e-07,5.488738861150086e-10,2.7433522914120177e-06,2.181027171001259e-09,Required step size is less than spacing between numbers.,
32,1,3,1001,0.19401678200811806,0.1961864800770226,24,V_bdf_teval,0,-1,1,25,25,405,0,nan,7.499662000100216,176.11106099957397,0.042584843663614966,0,1,0,0,8.260498179722558e-09,9.920261655616438e-06,5.540009976906413e-07,5.594080697699977e-09,9.920261655616438e-06,4.4133016784584015e-08,Required step size is less than spacing between numbers.,
32,1,3,1001,0.19401678200811806,0.1961864800770226,24,V_odeint_hi,1,0,1,25,25,1001,0,nan,7.499662000100216,44.425683000099525,0.16881365673282758,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
33,1,3,1000,0.1963001441639036,0.1984836274096782,24,V_lsoda_teval,1,0,1,25,25,1000,0,nan,7.464067000000796,80.15683700023146,0.0931182825986415,0,1,0,3,1.3329685763001441e-11,8.044594614506048e-10,1.103801837258611e+286,2.4382831769309514e-13,2.4805401427511825e-10,2.649154531990564e-12,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.1963001441639036,0.1984836274096782,24,V_lsoda_event,1,1,1,24,24,24,1,0.19635196690381657,7.464067000000796,1.5113009999367932,4.9388354803662295,0,1,0,0,1.3329685763001441e-11,8.044594614506048e-10,1.103801837258611e+286,1.4654614681471963e-13,5.705067542404411e-11,1.840038728193597e-12,A termination event occurred.,
33,1,3,1000,0.1963001441639036,0.1984836274096782,24,V_lsoda_dense,1,0,1,25,25,1000,0,nan,7.464067000000796,82.82123600019986,0.09012262265661894,0,1,0,3,1.3329685763001441e-11,8.044594614506048e-10,1.103801837258611e+286,2.4382831769309514e-13,2.4805401427511825e-10,2.649154531990564e-12,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.1963001441639036,0.1984836274096782,24,V_radau_teval,0,-1,1,25,25,407,0,nan,7.464067000000796,373.60866300014095,0.019978302805034206,0,1,0,0,6.6819179013473525e-09,1.3366878844636592e-06,2.0132391030303377e-07,2.070180271573149e-09,1.3366878844636592e-06,3.1250403346376868e-09,Required step size is less than spacing between numbers.,
33,1,3,1000,0.1963001441639036,0.1984836274096782,24,V_bdf_teval,0,-1,1,25,25,407,0,nan,7.464067000000796,166.9421629999306,0.04471049653288546,0,1,0,0,7.728126835355756e-09,6.176823168661415e-06,5.631246689885712e-07,4.357267630954763e-09,6.176823168661415e-06,4.542881296591502e-08,Required step size is less than spacing between numbers.,
33,1,3,1000,0.1963001441639036,0.1984836274096782,24,V_odeint_hi,1,0,1,25,25,1000,0,nan,7.464067000000796,44.38411399996767,0.1681697870550313,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
34,1,3,1000,0.19856143020038444,0.200761100839859,24,V_lsoda_teval,1,0,1,25,25,1000,0,nan,7.512431000122888,79.85074799989889,0.094080909550558,0,1,0,3,2.081997520442664e-11,1.2943671574974737e-09,1.8579969919378656e+287,8.454677933315817e-14,8.418344840066765e-11,4.059335079564269e-13,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.19856143020038444,0.200761100839859,24,V_lsoda_event,1,1,1,24,24,24,1,0.19861348696093692,7.512431000122888,1.3393420003922074,5.609046082272473,0,1,0,0,2.081997520442664e-11,1.2943671574974737e-09,1.8579969919378656e+287,1.0606104476154864e-13,4.63631114039766e-11,1.3559172490940716e-12,A termination event occurred.,
34,1,3,1000,0.19856143020038444,0.200761100839859,24,V_lsoda_dense,1,0,1,25,25,1000,0,nan,7.512431000122888,82.33730600022682,0.09123969880800074,0,1,0,3,2.081997520442664e-11,1.2943671574974737e-09,1.8579969919378656e+287,8.454677933315817e-14,8.418344840066765e-11,4.059335079564269e-13,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.19856143020038444,0.200761100839859,24,V_radau_teval,0,-1,1,25,25,409,0,nan,7.512431000122888,375.6097699997554,0.020000627247070225,0,1,0,0,6.659852233517174e-09,1.3519646741569733e-06,2.0893799918695755e-07,4.054528385911241e-10,1.3519646741569733e-06,1.8567502296524741e-09,Required step size is less than spacing between numbers.,
34,1,3,1000,0.19856143020038444,0.200761100839859,24,V_bdf_teval,0,-1,1,25,25,409,0,nan,7.512431000122888,175.86173200015764,0.04271782675332774,0,1,0,0,7.228169550171574e-09,5.820781906622407e-06,5.719969834228755e-07,5.47386316605529e-09,5.820781906622407e-06,4.36462118884629e-08,Required step size is less than spacing between numbers.,
34,1,3,1000,0.19856143020038444,0.200761100839859,24,V_odeint_hi,1,0,1,25,25,1000,0,nan,7.512431000122888,44.71803100022953,0.16799556760637174,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
35,1,3,1001,0.20080165898253877,0.20301988245858027,24,V_lsoda_teval,1,0,1,25,25,1001,0,nan,8.739560999856621,79.9319440002364,0.10933752593119435,0,1,0,3,5.990164330151039e-10,1.6642402263186573e-09,4.4039994090763755e+286,5.990164330151039e-10,1.6642402263186573e-09,4.1469017926134216e-10,The solver successfully reached the end of the integration interval.,
35,1,3,1001,0.20080165898253877,0.20301988245858027,24,V_lsoda_event,1,1,1,24,24,24,1,0.2008539639569051,8.739560999856621,1.5200579996417218,5.749491796968628,0,1,0,0,1.7115314890101593e-11,1.8279413639586722e-10,4.4039994090763755e+286,9.278224507809716e-14,4.506114502864278e-11,1.1884705388560649e-12,A termination event occurred.,
35,1,3,1001,0.20080165898253877,0.20301988245858027,24,V_lsoda_dense,1,0,1,25,25,1001,0,nan,8.739560999856621,82.28970900017885,0.10620478679585107,0,1,0,3,5.990164330151039e-10,1.6642402263186573e-09,4.4039994090763755e+286,5.990164330151039e-10,1.6642402263186573e-09,4.1469017926134216e-10,The solver successfully reached the end of the integration interval.,
35,1,3,1001,0.20080165898253877,0.20301988245858027,24,V_radau_teval,0,-1,1,25,25,411,0,nan,8.739560999856621,365.94253000021126,0.02388233201495212,0,1,0,0,6.710654055428847e-09,5.02373604648996e-07,2.1756822087873857e-07,4.2949659692113824e-10,2.4520896259248234e-07,2.444621639787304e-09,Required step size is less than spacing between numbers.,
35,1,3,1001,0.20080165898253877,0.20301988245858027,24,V_bdf_teval,0,-1,1,25,25,411,0,nan,8.739560999856621,169.2991519998941,0.051622001035552076,0,1,0,0,6.75620595397769e-09,5.8908587943673176e-06,5.805635339506304e-07,6.262541345183807e-09,5.8908587943673176e-06,4.485284256611068e-08,Required step size is less than spacing between numbers.,
35,1,3,1001,0.20080165898253877,0.20301988245858027,24,V_odeint_hi,1,0,1,25,25,1001,0,nan,8.739560999856621,44.64219500005129,0.1957690700434103,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
36,1,3,1000,0.20302175476318152,0.2052542267821514,24,V_lsoda_teval,1,0,1,25,25,1000,0,nan,6.733416999850306,79.24674499963658,0.08496774220671378,0,1,0,3,2.176396673676577e-11,2.2522839538719054e-10,8.077536577978662e+286,1.8612088511583096e-13,1.1138907308006431e-10,2.3585169224432043e-12,The solver successfully reached the end of the integration interval.,
36,1,3,1000,0.20302175476318152,0.2052542267821514,24,V_lsoda_event,1,1,1,24,24,24,1,0.20307432103714645,6.733416999850306,1.2816449998354074,5.253730167647852,0,1,0,0,2.176396673676577e-11,2.2522839538719054e-10,8.077536577978662e+286,1.4485628958636176e-13,7.827794563533799e-11,1.858829763324602e-12,A termination event occurred.,
36,1,3,1000,0.20302175476318152,0.2052542267821514,24,V_lsoda_dense,1,0,1,25,25,1000,0,nan,6.733416999850306,83.38469799991799,0.08075123087759972,0,1,0,3,2.176396673676577e-11,2.2522839538719054e-10,8.077536577978662e+286,1.8612088511583096e-13,1.1138907308006431e-10,2.3585169224432043e-12,The solver successfully reached the end of the integration interval.,
36,1,3,1000,0.20302175476318152,0.2052542267821514,24,V_radau_teval,0,-1,1,25,25,412,0,nan,6.733416999850306,372.7304440003536,0.018065111418277165,0,1,0,0,6.5493503320441e-09,1.0674994883497672e-06,2.274658290654886e-07,1.8935241047980317e-09,3.9121902782717944e-07,3.4702362598758295e-09,Required step size is less than spacing between numbers.,
36,1,3,1000,0.20302175476318152,0.2052542267821514,24,V_bdf_teval,0,-1,1,25,25,412,0,nan,6.733416999850306,175.17494100002295,0.03843824328646084,0,1,0,0,6.309261095304258e-09,4.375617232885226e-06,5.889346200378145e-07,1.6914117850481812e-09,4.375617232885226e-06,4.7802619366721474e-08,Required step size is less than spacing between numbers.,
36,1,3,1000,0.20302175476318152,0.2052542267821514,24,V_odeint_hi,1,0,1,25,25,1000,0,nan,6.733416999850306,44.701559000259294,0.15063047353250583,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
37,1,3,1000,0.20522255976594836,0.20747161844971615,24,V_lsoda_teval,1,0,1,25,25,1000,0,nan,6.932977999895229,88.3193179997761,0.07849899837216592,0,1,0,3,2.670581836412603e-11,2.6177602158304084e-10,1.256390282609876e+287,3.6229101094241374e-14,2.0662444323710197e-11,4.1338779666534284e-13,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.20522255976594836,0.20747161844971615,24,V_lsoda_event,1,1,1,24,24,24,1,0.20527539949990828,6.932977999895229,1.6103550001389522,4.3052482212288625,0,1,0,0,2.670581836412603e-11,2.6177602158304084e-10,1.256390282609876e+287,4.644769325805183e-14,2.808107615125477e-11,6.041157542119252e-13,A termination event occurred.,
37,1,3,1000,0.20522255976594836,0.20747161844971615,24,V_lsoda_dense,1,0,1,25,25,1000,0,nan,6.932977999895229,83.73645499978011,0.08279521744637308,0,1,0,3,2.670581836412603e-11,2.6177602158304084e-10,1.256390282609876e+287,3.6229101094241374e-14,2.0662444323710197e-11,4.1338779666534284e-13,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.20522255976594836,0.20747161844971615,24,V_radau_teval,0,-1,1,25,25,414,0,nan,6.932977999895229,374.98482399996647,0.018488689557996218,0,1,0,0,7.233148456932227e-09,1.2320386773534942e-06,2.3626891879835391e-07,8.69424392881296e-10,3.4480022894535155e-07,3.225137958992461e-09,Required step size is less than spacing between numbers.,
37,1,3,1000,0.20522255976594836,0.20747161844971615,24,V_bdf_teval,0,-1,1,25,25,414,0,nan,6.932977999895229,158.04386999980125,0.04386742744216494,0,1,0,0,5.8822557889946786e-09,3.2774228725105543e-06,5.97084247299044e-07,3.3994155716276927e-09,3.2774228725105543e-06,4.612236598846001e-08,Required step size is less than spacing between numbers.,
37,1,3,1000,0.20522255976594836,0.20747161844971615,24,V_odeint_hi,1,0,1,25,25,1000,0,nan,6.932977999895229,44.45371300016632,0.15595948081703073,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
38,1,3,1001,0.20740484379934837,0.2096728653456406,24,V_lsoda_teval,1,0,1,25,25,1001,0,nan,6.79431399976238,82.32849100022577,0.08252688610245204,0,1,0,3,3.249146442963814e-11,3.1288572622346726e-10,1.6652315377313486e+287,3.135054025726945e-13,1.5841342771501996e-10,3.95297265270729e-12,The solver successfully reached the end of the integration interval.,
38,1,3,1001,0.20740484379934837,0.2096728653456406,24,V_lsoda_event,1,1,1,24,24,24,1,0.20745796828569704,6.79431399976238,1.3012930003242218,5.2212022950016275,0,1,0,0,3.249146442963814e-11,3.1288572622346726e-10,1.6652315377313486e+287,2.9157696462683405e-13,1.9760578594457276e-10,3.802090530110042e-12,A termination event occurred.,
38,1,3,1001,0.20740484379934837,0.2096728653456406,24,V_lsoda_dense,1,0,1,25,25,1001,0,nan,6.79431399976238,83.32339599974148,0.08154149165719866,0,1,0,3,3.249146442963814e-11,3.1288572622346726e-10,1.6652315377313486e+287,3.135054025726945e-13,1.5841342771501996e-10,3.95297265270729e-12,The solver successfully reached the end of the integration interval.,
38,1,3,1001,0.20740484379934837,0.2096728653456406,24,V_radau_teval,0,-1,1,25,25,416,0,nan,6.79431399976238,371.634245000223,0.0182822602899749,0,1,0,0,6.991305982978194e-09,1.3659122128953902e-06,2.427437509183141e-07,1.909369452471289e-09,6.193833144181051e-07,1.3209648801454388e-09,Required step size is less than spacing between numbers.,
38,1,3,1001,0.20740484379934837,0.2096728653456406,24,V_bdf_teval,0,-1,1,25,25,416,0,nan,6.79431399976238,185.1518470002702,0.03669590182242397,0,1,0,0,5.4362853211134284e-09,2.4532929381956776e-06,6.050528443471024e-07,1.6527809802666065e-09,1.7118186475737838e-06,4.4538971065526376e-08,Required step size is less than spacing between numbers.,
38,1,3,1001,0.20740484379934837,0.2096728653456406,24,V_odeint_hi,1,0,1,25,25,1001,0,nan,6.79431399976238,44.73687100016832,0.15187280307862427,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
39,1,3,1000,0.20956931254458866,0.21185185664246922,24,V_lsoda_teval,1,0,1,25,25,1000,0,nan,7.242103999942628,84.52802100009649,0.08567696148871581,0,1,0,3,3.949526020088873e-11,3.848133998882951e-10,1.517056337323186e+287,2.358899235953353e-13,1.1132580420160307e-10,3.0438666993301955e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.20956931254458866,0.21185185664246922,24,V_lsoda_event,1,1,1,24,24,24,1,0.20962273218709798,7.242103999942628,1.3555970003835682,5.342372399683287,0,1,0,0,3.949526020088873e-11,3.848133998882951e-10,1.517056337323186e+287,1.5522718231372774e-13,1.185244280224787e-10,2.0535102011661957e-12,A termination event occurred.,
39,1,3,1000,0.20956931254458866,0.21185185664246922,24,V_lsoda_dense,1,0,1,25,25,1000,0,nan,7.242103999942628,83.60443800029316,0.08662343977382199,0,1,0,3,3.949526020088873e-11,3.848133998882951e-10,1.517056337323186e+287,2.358899235953353e-13,1.1132580420160307e-10,3.0438666993301955e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1000,0.20956931254458866,0.21185185664246922,24,V_radau_teval,0,-1,1,25,25,418,0,nan,7.242103999942628,373.0948960001115,0.019410890037853706,0,1,0,0,7.247198686073263e-09,1.5135297511309856e-06,2.527772061725402e-07,1.9118183052890276e-10,1.0357246295824584e-06,3.3011345717224114e-09,Required step size is less than spacing between numbers.,
39,1,3,1000,0.20956931254458866,0.21185185664246922,24,V_bdf_teval,0,-1,1,25,25,418,0,nan,7.242103999942628,157.7158000000054,0.04591869679475601,0,1,0,0,4.96677985115653e-09,3.1923469286457558e-06,6.128543984547002e-07,3.555794527763592e-09,3.1923469286457558e-06,4.683964905327846e-08,Required step size is less than spacing between numbers.,
39,1,3,1000,0.20956931254458866,0.21185185664246922,24,V_odeint_hi,1,0,1,25,25,1000,0,nan,7.242103999942628,44.45462600006067,0.16291001975661082,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
