call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
27,1,3,1000,0.17453313543663232,0.17689409829386774,35,V_lsoda_dense,1,0,1,36,36,1000,0,nan,7.010552999872743,84.65398799989998,0.08281420834988927,0,1,0,3,3.3963145468702403e-10,2.9838744764713088e-09,1.184020600748098e+287,4.586143075521899e-15,1.3335517532437666e-10,2.6016496195247137e-14,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.17453313543663232,0.17689409829386774,35,V_radau_teval,0,-1,1,36,36,597,0,nan,7.010552999872743,381.05913399999736,0.018397546140103263,0,1,0,0,7.255314157425949e-09,2.5404318813533146e-05,5.732828050592333e-07,2.172997873540527e-09,2.5404318813533146e-05,2.4142140617582356e-09,Required step size is less than spacing between numbers.,
27,1,3,1000,0.17453313543663232,0.17689409829386774,35,V_bdf_teval,0,-1,1,36,36,597,0,nan,7.010552999872743,167.04277400003775,0.04196860978776106,0,1,0,0,7.90742837069199e-09,3.056018487723022e-05,8.03664761764113e-07,1.4355431318650376e-09,3.056018487723022e-05,4.494506337036038e-08,Required step size is less than spacing between numbers.,
27,1,3,1000,0.17453313543663232,0.17689409829386774,35,V_odeint_hi,1,0,1,36,36,1000,0,nan,7.010552999872743,44.38980300005824,0.1579316087495037,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
28,1,3,1001,0.17658331475465144,0.1789541340374335,35,V_lsoda_teval,1,0,1,36,36,1001,0,nan,7.0307440000760835,81.29520900001808,0.08648411249025167,0,1,0,3,3.595100549183609e-10,3.2329897715569678e-09,1.1349417499556535e+287,1.5509053872306358e-13,1.9386766962431497e-10,1.9040849517822007e-12,The solver successfully reached the end of the integration interval.,
28,1,3,1001,0.17658331475465144,0.1789541340374335,35,V_lsoda_event,1,1,1,35,35,35,1,0.17666550692322097,7.0307440000760835,1.3924909999332158,5.049040891763954,0,1,0,0,3.595100549183609e-10,3.2329897715569678e-09,1.1349417499556535e+287,1.880412769131965e-13,1.1507007993889677e-10,2.3674926940487376e-12,A termination event occurred.,
28,1,3,1001,0.17658331475465144,0.1789541340374335,35,V_lsoda_dense,1,0,1,36,36,1001,0,nan,7.0307440000760835,83.08318199988207,0.08462295052789459,0,1,0,3,3.595100549183609e-10,3.2329897715569678e-09,1.1349417499556535e+287,1.5509053872306358e-13,1.9386766962431497e-10,1.9040849517822007e-12,The solver successfully reached the end of the integration interval.,
28,1,3,1001,0.17658331475465144,0.1789541340374335,35,V_radau_teval,0,-1,1,36,36,599,0,nan,7.0307440000760835,383.95162000006167,0.01831153622968163,0,1,0,0,6.697243873182379e-09,1.26696926330116e-06,5.712831453081674e-07,2.061113748468459e-09,1.26696926330116e-06,4.600618035931895e-09,Required step size is less than spacing between numbers.,
28,1,3,1001,0.17658331475465144,0.1789541340374335,35,V_bdf_teval,0,-1,1,36,36,599,0,nan,7.0307440000760835,171.39026900008503,0.04102183887740205,0,1,0,0,7.107980654927611e-09,5.347197349037388e-06,8.191329693137921e-07,2.761257984480138e-09,5.347197349037388e-06,4.647664946523045e-08,Required step size is less than spacing between numbers.,
28,1,3,1001,0.17658331475465144,0.1789541340374335,35,V_odeint_hi,1,0,1,36,36,1001,0,nan,7.0307440000760835,44.41269900007683,0.15830481277582165,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
29,1,3,1001,0.17860298357309565,0.1809818017675496,35,V_lsoda_teval,1,0,1,36,36,1001,0,nan,6.962229999999181,81.2695319998511,0.08566839046165466,0,1,0,3,3.805206915755633e-10,3.4986071215627495e-09,5.9146291380221535e+286,2.0667950460443434e-13,1.5417270088339082e-10,1.967469744374413e-12,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.17860298357309565,0.1809818017675496,35,V_lsoda_event,1,1,1,35,35,35,1,0.17868477729042248,6.962229999999181,1.29352499993729,5.382369881012512,0,1,0,0,3.805206915755633e-10,3.4986071215627495e-09,5.9146291380221535e+286,6.09233276304452e-14,6.575069789002028e-11,7.777304999846252e-13,A termination event occurred.,
29,1,3,1001,0.17860298357309565,0.1809818017675496,35,V_lsoda_dense,1,0,1,36,36,1001,0,nan,6.962229999999181,83.69518100016649,0.08318555401636961,0,1,0,3,3.805206915755633e-10,3.4986071215627495e-09,5.9146291380221535e+286,2.0667950460443434e-13,1.5417270088339082e-10,1.967469744374413e-12,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.17860298357309565,0.1809818017675496,35,V_radau_teval,0,-1,1,36,36,601,0,nan,6.962229999999181,377.7913510000417,0.018428770223483524,0,1,0,0,6.691547272641492e-09,2.205667832969873e-06,5.690563971363543e-07,1.4052970325056913e-09,6.035432144007835e-08,3.564002576134601e-09,Required step size is less than spacing between numbers.,
29,1,3,1001,0.17860298357309565,0.1809818017675496,35,V_bdf_teval,0,-1,1,36,36,601,0,nan,6.962229999999181,164.8953160001838,0.04222212109403654,0,1,0,0,1.0073369846024727e-08,1.0205281804639894e-05,8.338684730975513e-07,1.0073369846024727e-08,1.0205281804639894e-05,4.5885441103616364e-08,Required step size is less than spacing between numbers.,
29,1,3,1001,0.17860298357309565,0.1809818017675496,35,V_odeint_hi,1,0,1,36,36,1001,0,nan,6.962229999999181,44.048956999859,0.15805663684662197,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
30,1,3,1000,0.1805942277131562,0.1829791327233618,35,V_lsoda_teval,1,0,1,36,36,1000,0,nan,7.068188000175724,81.14899300016987,0.08710136427892491,0,1,0,3,4.0211642002736844e-10,3.775963756806845e-09,5.459256094061948e+285,1.0498438685759863e-13,4.945471037735127e-11,1.4051588077782781e-12,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.1805942277131562,0.1829791327233618,35,V_lsoda_event,1,1,1,35,35,35,1,0.18067567989051467,7.068188000175724,1.4241760000004433,4.9630017639487845,0,1,0,0,4.0211642002736844e-10,3.775963756806845e-09,5.459256094061948e+285,1.8008099461629325e-14,6.522429467964635e-11,2.4000252091817143e-13,A termination event occurred.,
30,1,3,1000,0.1805942277131562,0.1829791327233618,35,V_lsoda_dense,1,0,1,36,36,1000,0,nan,7.068188000175724,82.58066200005487,0.0855913216119656,0,1,0,3,4.0211642002736844e-10,3.775963756806845e-09,5.459256094061948e+285,1.0498438685759863e-13,4.945471037735127e-11,1.4051588077782781e-12,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.1805942277131562,0.1829791327233618,35,V_radau_teval,0,-1,1,36,36,603,0,nan,7.068188000175724,384.10739999994803,0.018401592888282498,0,1,0,0,6.802309877245735e-09,7.033738187759647e-06,5.665666464112674e-07,2.222224166098961e-09,5.474981847505154e-07,3.2618033273011282e-09,Required step size is less than spacing between numbers.,
30,1,3,1000,0.1805942277131562,0.1829791327233618,35,V_bdf_teval,0,-1,1,36,36,603,0,nan,7.068188000175724,177.05787599993528,0.039920212304920606,0,1,0,0,5.570268607150215e-09,1.320274136815493e-05,8.475966791885424e-07,2.8348507308643923e-09,2.5870002651896756e-06,4.6164324874193674e-08,Required step size is less than spacing between numbers.,
30,1,3,1000,0.1805942277131562,0.1829791327233618,35,V_odeint_hi,1,0,1,36,36,1000,0,nan,7.068188000175724,43.79927900004077,0.16137681170891294,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
31,1,3,1001,0.18255891716592942,0.1849551291095466,34,V_lsoda_teval,1,0,1,35,35,1001,0,nan,6.934584999953586,80.88388999999552,0.08573505799429244,0,1,0,3,4.252440797404263e-10,4.074221639747635e-09,3.0445914886434445e+286,6.422654490289118e-15,6.318132859334109e-11,3.6458290836875004e-13,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.18255891716592942,0.1849551291095466,34,V_lsoda_event,1,1,1,34,34,34,1,0.18264008059656317,6.934584999953586,1.2492670000483486,5.550923061031154,0,1,0,0,4.252440797404263e-10,4.074221639747635e-09,3.0445914886434445e+286,7.801386763123166e-14,3.7254868942348995e-11,1.0305838131969134e-12,A termination event occurred.,
31,1,3,1001,0.18255891716592942,0.1849551291095466,34,V_lsoda_dense,1,0,1,35,35,1001,0,nan,6.934584999953586,82.0942999998806,0.0844709681422909,0,1,0,3,4.252440797404263e-10,4.074221639747635e-09,3.0445914886434445e+286,6.422654490289118e-15,6.318132859334109e-11,3.6458290836875004e-13,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.18255891716592942,0.1849551291095466,34,V_radau_teval,0,-1,1,35,35,605,0,nan,6.934584999953586,379.01364000003923,0.018296399570086365,0,1,0,0,6.937862417210523e-09,1.5081411389849141e-05,5.638562261188964e-07,4.701024740551397e-09,1.5081411389849141e-05,3.494850346859599e-09,Required step size is less than spacing between numbers.,
31,1,3,1001,0.18255891716592942,0.1849551291095466,34,V_bdf_teval,0,-1,1,35,35,605,0,nan,6.934584999953586,189.1364870000416,0.036664448568044204,0,1,0,0,4.952769254883667e-09,1.1011875759365038e-05,8.604957002051063e-07,1.1654154033729084e-09,1.1011875759365038e-05,4.775352111373785e-08,Required step size is less than spacing between numbers.,
31,1,3,1001,0.18255891716592942,0.1849551291095466,34,V_odeint_hi,1,0,1,35,35,1001,0,nan,6.934584999953586,44.83594599992102,0.15466574520287363,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
32,1,3,1001,0.1844987197763769,0.18690426876654667,34,V_lsoda_teval,1,0,1,35,35,1001,0,nan,8.972374999984822,81.5186149998226,0.11006535133115727,0,1,0,3,4.490592695414943e-10,4.385654537758745e-09,9.939426126766292e+286,1.7675102959419456e-13,2.1312165860318959e-10,2.1614322958997882e-12,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.1844987197763769,0.18690426876654667,34,V_lsoda_event,1,1,1,34,34,34,1,0.184579643495297,8.972374999984822,1.529167000171583,5.867491908325292,0,1,0,0,4.490592695414943e-10,4.385654537758745e-09,9.939426126766292e+286,1.8308239401029755e-13,1.1970723059288378e-10,2.4288501241495293e-12,A termination event occurred.,
32,1,3,1001,0.1844987197763769,0.18690426876654667,34,V_lsoda_dense,1,0,1,35,35,1001,0,nan,8.972374999984822,83.59546799988493,0.10733087827197968,0,1,0,3,4.490592695414943e-10,4.385654537758745e-09,9.939426126766292e+286,1.7675102959419456e-13,2.1312165860318959e-10,2.1614322958997882e-12,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.1844987197763769,0.18690426876654667,34,V_radau_teval,0,-1,1,35,35,608,0,nan,8.972374999984822,380.53521799997725,0.02357830386144538,0,1,0,0,1.0859385768957606e-08,1.469959212896132e-05,5.609683085586609e-07,1.0859385768957606e-08,1.469959212896132e-05,6.0274938609937476e-09,Required step size is less than spacing between numbers.,
32,1,3,1001,0.1844987197763769,0.18690426876654667,34,V_bdf_teval,0,-1,1,35,35,608,0,nan,8.972374999984822,212.91719400005604,0.04214020874228908,0,1,0,0,4.3793799937526095e-09,3.796197191732634e-06,8.726774232117172e-07,3.2245019477718427e-10,3.796197191732634e-06,5.077933708641456e-08,Required step size is less than spacing between numbers.,
32,1,3,1001,0.1844987197763769,0.18690426876654667,34,V_odeint_hi,1,0,1,35,35,1001,0,nan,8.972374999984822,45.1077569998688,0.19890980170020248,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
33,1,3,1000,0.1864151395934317,0.18882800365747568,34,V_lsoda_teval,1,0,1,35,35,1000,0,nan,7.544029999962731,79.9026249999315,0.09441529611785844,0,1,0,3,4.742180755654903e-10,4.7168972894554685e-09,1.681326518981896e+286,7.666256772346212e-16,4.787375853368047e-12,2.893582988944616e-13,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.1864151395934317,0.18882800365747568,34,V_lsoda_event,1,1,1,34,34,34,1,0.1864958693505243,7.544029999962731,1.2295559999984107,6.13557251558488,0,1,0,0,4.742180755654903e-10,4.7168972894554685e-09,1.681326518981896e+286,1.1526440127947606e-15,8.359091726208273e-13,5.312227655361582e-15,A termination event occurred.,
33,1,3,1000,0.1864151395934317,0.18882800365747568,34,V_lsoda_dense,1,0,1,35,35,1000,0,nan,7.544029999962731,82.0864029999484,0.09190352755458749,0,1,0,3,4.742180755654903e-10,4.7168972894554685e-09,1.681326518981896e+286,7.666256772346212e-16,4.787375853368047e-12,2.893582988944616e-13,The solver successfully reached the end of the integration interval.,
33,1,3,1000,0.1864151395934317,0.18882800365747568,34,V_radau_teval,0,-1,1,35,35,610,0,nan,7.544029999962731,379.8202539999238,0.01986210561579016,0,1,0,0,6.925391390960075e-09,2.1097759122701014e-06,5.578726633344674e-07,7.009377393936112e-10,3.067028036959276e-07,1.2544468112423558e-09,Required step size is less than spacing between numbers.,
33,1,3,1000,0.1864151395934317,0.18882800365747568,34,V_bdf_teval,0,-1,1,35,35,610,0,nan,7.544029999962731,174.75246200001493,0.04316980667180578,0,1,0,0,3.8484991304053125e-09,3.040173209478251e-06,8.841797759153032e-07,1.4681242033111295e-09,3.040173209478251e-06,4.658822573225592e-08,Required step size is less than spacing between numbers.,
33,1,3,1000,0.1864151395934317,0.18882800365747568,34,V_odeint_hi,1,0,1,35,35,1000,0,nan,7.544029999962731,45.2155269999821,0.16684600402790212,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
34,1,3,1000,0.1883095491716007,0.19073248710253485,34,V_lsoda_teval,1,0,1,35,35,1000,0,nan,7.450250999909258,80.57777199996963,0.09246037480301722,0,1,0,3,5.00170420086338e-10,5.062817827678437e-09,8.450689150188429e+286,3.2438978473292214e-14,1.8327824861210035e-11,4.1877153420298507e-13,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.1883095491716007,0.19073248710253485,34,V_lsoda_event,1,1,1,34,34,34,1,0.18839012637088134,7.450250999909258,1.3560490001509606,5.494086864914076,0,1,0,0,5.00170420086338e-10,5.062817827678437e-09,8.450689150188429e+286,2.3418355149643877e-14,4.4901255614657875e-11,3.188327984146976e-13,A termination event occurred.,
34,1,3,1000,0.1883095491716007,0.19073248710253485,34,V_lsoda_dense,1,0,1,35,35,1000,0,nan,7.450250999909258,82.45247000013478,0.09035812996138357,0,1,0,3,5.00170420086338e-10,5.062817827678437e-09,8.450689150188429e+286,3.2438978473292214e-14,1.8327824861210035e-11,4.1877153420298507e-13,The solver successfully reached the end of the integration interval.,
34,1,3,1000,0.1883095491716007,0.19073248710253485,34,V_radau_teval,0,-1,1,35,35,612,0,nan,7.450250999909258,377.10720800009767,0.01975632086010758,0,1,0,0,7.101254051377553e-09,3.7881643364934617e-06,5.545989774912508e-07,1.0318607345365159e-10,7.090399178225584e-07,1.569284526015817e-09,Required step size is less than spacing between numbers.,
34,1,3,1000,0.1883095491716007,0.19073248710253485,34,V_bdf_teval,0,-1,1,35,35,612,0,nan,7.450250999909258,176.83403199998793,0.04213131893022587,0,1,0,0,4.156426314626593e-09,4.1401085636467116e-06,8.949968250268435e-07,1.2546605207923353e-09,2.479091400911358e-06,4.839396822998549e-08,Required step size is less than spacing between numbers.,
34,1,3,1000,0.1883095491716007,0.19073248710253485,34,V_odeint_hi,1,0,1,35,35,1000,0,nan,7.450250999909258,44.064511000215134,0.16907599405500912,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
35,1,3,1001,0.19018319236540157,0.19261891766166414,34,V_lsoda_teval,1,0,1,35,35,1001,0,nan,7.330632000048354,79.84427100018365,0.09181162165074426,0,1,0,3,5.27211027467044e-10,5.426833357362967e-09,5.968719984407456e+286,6.361786950948589e-14,2.6586793826706353e-11,9.714459261237016e-13,The solver successfully reached the end of the integration interval.,
35,1,3,1001,0.19018319236540157,0.19261891766166414,34,V_lsoda_event,1,1,1,34,34,34,1,0.19026365138692364,7.330632000048354,1.2687900000400987,5.777655876714569,0,1,0,0,5.27211027467044e-10,5.426833357362967e-09,5.968719984407456e+286,7.995061495484653e-14,1.0450484512821983e-09,1.0922371201709234e-12,A termination event occurred.,
35,1,3,1001,0.19018319236540157,0.19261891766166414,34,V_lsoda_dense,1,0,1,35,35,1001,0,nan,7.330632000048354,83.28309600005923,0.08802064707156348,0,1,0,3,5.27211027467044e-10,5.426833357362967e-09,5.968719984407456e+286,6.361786950948589e-14,2.6586793826706353e-11,9.714459261237016e-13,The solver successfully reached the end of the integration interval.,
35,1,3,1001,0.19018319236540157,0.19261891766166414,34,V_radau_teval,0,-1,1,35,35,614,0,nan,7.330632000048354,385.66751600001226,0.019007646991062947,0,1,0,0,7.493052023414498e-09,2.5704343634404274e-05,5.51029643949093e-07,6.826803032703564e-09,1.3942548763770478e-06,4.6176037339842825e-08,Required step size is less than spacing between numbers.,
35,1,3,1001,0.19018319236540157,0.19261891766166414,34,V_bdf_teval,0,-1,1,35,35,614,0,nan,7.330632000048354,181.18589400000928,0.040459176143414224,0,1,0,0,4.5214345307224805e-09,2.3203397297861606e-05,9.052561384237548e-07,2.7462159191231365e-09,4.470570525384007e-06,9.225556365862478e-08,Required step size is less than spacing between numbers.,
35,1,3,1001,0.19018319236540157,0.19261891766166414,34,V_odeint_hi,1,0,1,35,35,1001,0,nan,7.330632000048354,44.314947999964716,0.16542120279717332,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
36,1,3,1000,0.19203719976468459,0.19448110058965387,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.352161999961027,81.54888700005358,0.09015649716906861,0,1,0,3,5.550841632482266e-10,5.806564220191946e-09,5.957715332356727e+286,7.859603466926733e-13,1.2324060194333865e-10,1.4368699976934696e-12,The solver successfully reached the end of the integration interval.,
36,1,3,1000,0.19203719976468459,0.19448110058965387,33,V_lsoda_event,1,1,1,33,33,33,1,0.19211757263203813,7.352161999961027,1.3672939999196387,5.3771624832648595,0,1,0,0,5.550841632482266e-10,5.806564220191946e-09,5.957715332356727e+286,2.5012404801591052e-14,1.3001005983283043e-11,3.6334676126278283e-13,A termination event occurred.,
36,1,3,1000,0.19203719976468459,0.19448110058965387,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.352161999961027,82.28021000013541,0.08935516814977656,0,1,0,3,5.550841632482266e-10,5.806564220191946e-09,5.957715332356727e+286,7.859603466926733e-13,1.2324060194333865e-10,1.4368699976934696e-12,The solver successfully reached the end of the integration interval.,
36,1,3,1000,0.19203719976468459,0.19448110058965387,33,V_radau_teval,0,-1,1,34,34,616,0,nan,7.352161999961027,378.2785559999411,0.01943584134851718,0,1,0,0,7.455609631242192e-09,2.5295434538091434e-05,5.473683497751801e-07,7.455609631242192e-09,2.5295434538091434e-05,3.313248435338218e-09,Required step size is less than spacing between numbers.,
36,1,3,1000,0.19203719976468459,0.19448110058965387,33,V_bdf_teval,0,-1,1,34,34,616,0,nan,7.352161999961027,181.91492599999037,0.04041538625566885,0,1,0,0,4.871189979030793e-09,1.4737345077369743e-05,9.149752202744342e-07,1.2817620139842988e-09,1.4737345077369743e-05,5.098034303961903e-08,Required step size is less than spacing between numbers.,
36,1,3,1000,0.19203719976468459,0.19448110058965387,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.352161999961027,49.79263900008846,0.14765560025745905,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
37,1,3,1000,0.1938725900795351,0.19632734669569787,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.234589000063352,80.06246700006159,0.09036180461511117,0,1,0,3,5.841718092412199e-10,6.2061927049657584e-09,4.217142585659361e+286,1.5186963288896375e-13,2.1650032711438002e-10,1.912059581110653e-12,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.1938725900795351,0.19632734669569787,33,V_lsoda_event,1,1,1,33,33,33,1,0.1939529068166206,7.234589000063352,1.2467080000533315,5.802953859086387,0,1,0,0,5.841718092412199e-10,6.2061927049657584e-09,4.217142585659361e+286,1.049867132691453e-13,6.557922795118823e-11,1.4615400605752867e-12,A termination event occurred.,
37,1,3,1000,0.1938725900795351,0.19632734669569787,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.234589000063352,83.1600139999864,0.08699600507600365,0,1,0,3,5.841718092412199e-10,6.2061927049657584e-09,4.217142585659361e+286,1.5186963288896375e-13,2.1650032711438002e-10,1.912059581110653e-12,The solver successfully reached the end of the integration interval.,
37,1,3,1000,0.1938725900795351,0.19632734669569787,33,V_radau_teval,0,-1,1,34,34,618,0,nan,7.234589000063352,387.8652250000414,0.01865232697791502,0,1,0,0,7.2060679040844486e-09,1.2196647341336604e-06,5.435000912985952e-07,1.1240378422237627e-09,2.5381066028084175e-07,1.5232240484293241e-09,Required step size is less than spacing between numbers.,
37,1,3,1000,0.1938725900795351,0.19632734669569787,33,V_bdf_teval,0,-1,1,34,34,618,0,nan,7.234589000063352,164.44646399986595,0.0439935820089707,0,1,0,0,9.376823183942876e-09,1.3614061494512336e-05,9.243239652469413e-07,9.376823183942876e-09,1.3614061494512336e-05,4.9435875620151907e-08,Required step size is less than spacing between numbers.,
37,1,3,1000,0.1938725900795351,0.19632734669569787,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.234589000063352,44.68631599979744,0.16189719018448837,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
38,1,3,1000,0.19569029413695369,0.19815613681584202,33,V_lsoda_teval,1,0,1,34,34,1000,0,nan,7.253639999817096,82.39565899998524,0.08803424947203099,0,1,0,3,6.139356124729095e-10,6.620231043475898e-09,5.424886885194158e+285,1.636264768797577e-14,1.4095851227927066e-11,2.4859609704090867e-13,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.19569029413695369,0.19815613681584202,33,V_lsoda_event,1,1,1,33,33,33,1,0.19577058290979826,7.253639999817096,1.2721509999664704,5.701870296850199,0,1,0,0,6.139356124729095e-10,6.620231043475898e-09,5.424886885194158e+285,7.600097532351967e-14,6.245663422997757e-11,1.076865187701509e-12,A termination event occurred.,
38,1,3,1000,0.19569029413695369,0.19815613681584202,33,V_lsoda_dense,1,0,1,34,34,1000,0,nan,7.253639999817096,83.10083499986831,0.08728720956689053,0,1,0,3,6.139356124729095e-10,6.620231043475898e-09,5.424886885194158e+285,1.636264768797577e-14,1.4095851227927066e-11,2.4859609704090867e-13,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.19569029413695369,0.19815613681584202,33,V_radau_teval,0,-1,1,34,34,620,0,nan,7.253639999817096,374.6969779999745,0.01935868295104742,0,1,0,0,7.0304532087574485e-09,1.5696444859242426e-06,5.394886737472237e-07,9.19150582156735e-10,3.420709967334188e-07,3.2281732169746344e-09,Required step size is less than spacing between numbers.,
38,1,3,1000,0.19569029413695369,0.19815613681584202,33,V_bdf_teval,0,-1,1,34,34,620,0,nan,7.253639999817096,185.84706800015738,0.03903015569667719,0,1,0,0,5.529807477275986e-09,2.7163020891443497e-06,9.331507022945998e-07,5.289612981437127e-10,2.7163020891443497e-06,5.172832363044324e-08,Required step size is less than spacing between numbers.,
38,1,3,1000,0.19569029413695369,0.19815613681584202,33,V_odeint_hi,1,0,1,34,34,1000,0,nan,7.253639999817096,44.11726299986185,0.1644172713035215,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
39,1,3,1001,0.1974911753730435,0.1999708011858059,33,V_lsoda_teval,1,0,1,34,34,1001,0,nan,7.701847999896927,82.14180800018767,0.09376282537973027,0,1,0,3,6.445764422921282e-10,7.0509432913388415e-09,2.799060354156946e+286,1.4781472519946738e-13,1.0745243195321184e-10,1.933721179476591e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1001,0.1974911753730435,0.1999708011858059,33,V_lsoda_event,1,1,1,33,33,33,1,0.19757146266926096,7.701847999896927,1.2424359999840817,6.198989726630268,0,1,0,0,6.445764422921282e-10,7.0509432913388415e-09,2.799060354156946e+286,1.408953878057009e-13,1.6282108452403173e-10,2.0095095051130543e-12,A termination event occurred.,
39,1,3,1001,0.1974911753730435,0.1999708011858059,33,V_lsoda_dense,1,0,1,34,34,1001,0,nan,7.701847999896927,83.28188099994804,0.09247927529280627,0,1,0,3,6.445764422921282e-10,7.0509432913388415e-09,2.799060354156946e+286,1.4781472519946738e-13,1.0745243195321184e-10,1.933721179476591e-12,The solver successfully reached the end of the integration interval.,
39,1,3,1001,0.1974911753730435,0.1999708011858059,33,V_radau_teval,0,-1,1,34,34,622,0,nan,7.701847999896927,404.3804249999994,0.019046045564388877,0,1,0,0,6.648179664971017e-09,3.2807066547319673e-06,5.35400876502547e-07,2.5406515632366252e-09,3.2807066547319673e-06,1.3026869439105923e-09,Required step size is less than spacing between numbers.,
39,1,3,1001,0.1974911753730435,0.1999708011858059,33,V_bdf_teval,0,-1,1,34,34,622,0,nan,7.701847999896927,164.64035600006355,0.04677983082042142,0,1,0,0,5.839423315319019e-09,4.135652115457965e-06,9.414704440585039e-07,1.6917785449510182e-09,4.135652115457965e-06,5.034205451211346e-08,Required step size is less than spacing between numbers.,
39,1,3,1001,0.1974911753730435,0.1999708011858059,33,V_odeint_hi,1,0,1,34,34,1001,0,nan,7.701847999896927,45.68965299995398,0.16856875669212643,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
