call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
26,implicit,0,2,5001,0.3142445399583041,0.3185270052889891,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6209180000951164,0.6286809998528042,0.9876519256037555,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_lsoda_teval,1,0,1,49,49,1001,0,nan,0.7718960000602237,3.281991000221751,0.23519138230667597,0,0,0,0,1.1148771839632025e-11,4.5825021773989937e-10,9.100982771223509e+285,2.7004767153046108e-14,6.55794422703627e-11,7.554373937466279e-13,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_lsoda_event,1,1,1,48,48,48,1,0.3255125873798332,0.7718960000602237,1.2880279996352328,0.5992851089252899,0,0,0,0,1.1148771839632025e-11,4.5825021773989937e-10,9.100982771223509e+285,2.7692501983436755e-14,6.082767516698804e-11,7.038340575423441e-13,A termination event occurred.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_lsoda_dense,1,0,1,49,49,1001,0,nan,0.7718960000602237,3.152273000068817,0.24486965438696856,0,0,0,0,1.1148771839632025e-11,4.5825021773989937e-10,9.100982771223509e+285,2.7004767153046108e-14,6.55794422703627e-11,7.554373937466279e-13,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_radau_teval,1,0,1,49,49,1001,0,nan,0.7718960000602237,29.614022999794543,0.026065219172200244,0,0,0,0,2.715595839820733e-09,5.799917104852997e-07,1.8199086327245348e-07,2.8722890125521055e-11,9.753388201233823e-08,4.883472885365219e-10,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_bdf_teval,1,0,1,49,49,1001,0,nan,0.7718960000602237,19.511706000230333,0.03956066168950637,0,0,0,0,1.6153122665277618e-08,1.6656435914894297e-05,6.216081130083282e-07,8.114146735036311e-09,1.6656435914894297e-05,2.8072677608602138e-08,The solver successfully reached the end of the integration interval.,
27,implicit,1,3,1001,0.3253009456619957,0.329753755446168,48,V_odeint_hi,1,0,1,49,49,1001,0,nan,0.7718960000602237,0.7679380000809033,1.0051540618889852,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.6463429999712389,3.9985800003705663,0.16164313329015287,0,0,0,0,2.723052096287204e-13,nan,3.639181911390421e-11,5.55785402950111e-16,nan,6.364740331612444e-14,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.6463429999712389,4.003900000043359,0.1614283573426508,0,0,0,0,2.723052096287204e-13,nan,3.639181911390421e-11,5.55785402950111e-16,nan,6.364740331612444e-14,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.6463429999712389,4.494330000397895,0.14381298211613666,0,0,0,0,2.723052096287204e-13,nan,3.639181911390421e-11,5.55785402950111e-16,nan,6.364740331612444e-14,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.6463429999712389,12.469392000184598,0.05183436369324746,0,0,0,0,3.2701054492167124e-08,nan,3.258700515361123e-08,3.270105185218635e-08,nan,3.258700515361123e-08,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.6463429999712389,13.423805000002176,0.04814901586928104,0,0,0,0,1.2433671685317397e-07,nan,1.1874131262998315e-07,1.1816561274801855e-07,nan,1.1750267468276071e-07,The solver successfully reached the end of the integration interval.,
28,implicit,0,2,5001,0.32551468053163596,0.32994611682871694,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.6463429999712389,0.6170790002215654,1.0474234251030519,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_lsoda_teval,1,0,1,49,49,1000,0,nan,0.7473700002265105,3.0287370000223746,0.24675962297848553,0,0,0,0,2.0012204962168052e-11,8.740847815730423e-10,2.037039699247234e+285,4.718469285491783e-16,2.6539661722891034e-12,1.0562979682060495e-14,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_lsoda_event,1,1,1,48,48,48,1,0.3392988220136888,0.7473700002265105,1.2706719999187044,0.5881690949940866,0,0,0,0,2.0012204962168052e-11,8.740847815730423e-10,2.037039699247234e+285,1.0271254082662778e-14,1.5801662559005058e-11,2.720086134264505e-13,A termination event occurred.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_lsoda_dense,1,0,1,49,49,1000,0,nan,0.7473700002265105,3.0823289998807013,0.24246924979631854,0,0,0,0,2.0012204962168052e-11,8.740847815730423e-10,2.037039699247234e+285,4.718469285491783e-16,2.6539661722891034e-12,1.0562979682060495e-14,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_radau_teval,1,0,1,49,49,1000,0,nan,0.7473700002265105,26.402871000300365,0.028306391385164446,0,0,0,0,2.6669383108463547e-09,4.3211219410206675e-06,1.8079854671223395e-07,9.837354952254328e-10,4.3211219410206675e-06,3.1538266832076126e-09,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_bdf_teval,1,0,1,49,49,1000,0,nan,0.7473700002265105,19.20596599984492,0.03891342930798405,0,0,0,0,1.6113111128604098e-08,2.7424353814742312e-05,6.089949116747574e-07,6.756001995281346e-09,2.7424353814742312e-05,2.8631802536268365e-08,The solver successfully reached the end of the integration interval.,
29,implicit,1,3,1000,0.3390770330502221,0.3437144257358386,48,V_odeint_hi,1,0,1,49,49,1000,0,nan,0.7473700002265105,0.7235829998535337,1.0328739071782942,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
