call_idx,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
27,1,3,1000,0.2661027796267932,0.274741526141818,150,V_lsoda_event,1,1,1,150,150,150,1,0.26739622784736594,0.8127649998641573,1.9738500000130443,0.4117663448888143,0,0,0,0,1.0983050499846929e-10,4.900461922308638e-10,1.377324361333254e+286,2.4558758727270544e-14,5.25512822500554e-11,2.424225833263558e-13,A termination event occurred.,
27,1,3,1000,0.2661027796267932,0.274741526141818,150,V_lsoda_dense,1,0,1,151,151,1000,0,nan,0.8127649998641573,3.3138700000563404,0.24526158233435202,0,0,0,0,1.0983050499846929e-10,5.659640911357187e-10,1.377324361333254e+286,1.4925134711894282e-13,5.659640911357187e-10,3.6182538662131825e-13,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.2661027796267932,0.274741526141818,150,V_radau_teval,1,0,1,151,151,1000,0,nan,0.8127649998641573,28.475178999997297,0.02854292855768297,0,0,0,0,9.779155817578214e-09,1.7613692056218453e-05,3.51632487101496e-07,9.155750781148297e-09,1.7613692056218453e-05,5.159083798076072e-09,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.2661027796267932,0.274741526141818,150,V_bdf_teval,1,0,1,151,151,1000,0,nan,0.8127649998641573,18.59880499978317,0.043699850601887205,0,0,0,0,3.803340393614531e-08,3.5412161241523496e-05,2.8011768429474775e-06,2.044474588081575e-08,3.5412161241523496e-05,3.1929196949937746e-08,The solver successfully reached the end of the integration interval.,
27,1,3,1000,0.2661027796267932,0.274741526141818,150,V_odeint_hi,1,0,1,151,151,1000,0,nan,0.8127649998641573,0.8615700003247184,0.9433534124422079,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
28,1,3,1000,0.27131233315932846,0.2801122112785502,151,V_lsoda_teval,1,0,1,152,152,1000,0,nan,0.7937269997455587,3.207442000075389,0.2474641785344529,0,0,0,0,1.7371149481597018e-10,7.843763949056998e-10,6.153714690593226e+285,9.279008384396786e-14,2.4424109892423157e-10,7.341413786496276e-14,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.27131233315932846,0.2801122112785502,151,V_lsoda_event,1,1,1,151,151,151,1,0.2726365774592268,0.7937269997455587,1.9476000002214278,0.4075410760193663,0,0,0,0,1.7371149481597018e-10,7.843763949056998e-10,6.153714690593226e+285,1.056501378405498e-14,3.19687909489781e-11,5.732671597295274e-14,A termination event occurred.,
28,1,3,1000,0.27131233315932846,0.2801122112785502,151,V_lsoda_dense,1,0,1,152,152,1000,0,nan,0.7937269997455587,3.2546239999646787,0.24387671195018926,0,0,0,0,1.7371149481597018e-10,7.843763949056998e-10,6.153714690593226e+285,9.279008384396786e-14,2.4424109892423157e-10,7.341413786496276e-14,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.27131233315932846,0.2801122112785502,151,V_radau_teval,1,0,1,152,152,1000,0,nan,0.7937269997455587,24.227995999808627,0.032760736783670766,0,0,0,0,9.362511477172944e-09,1.355326712053413e-05,3.665119146258814e-07,1.4406301706681222e-09,8.662018614920462e-06,3.913141321722189e-09,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.27131233315932846,0.2801122112785502,151,V_bdf_teval,1,0,1,152,152,1000,0,nan,0.7937269997455587,17.858505999811314,0.044445319208333826,0,0,0,0,3.65532596586687e-08,5.192372442847722e-05,2.817271084663404e-06,1.9487104460173652e-08,2.2241622983852523e-05,3.2503753893701453e-08,The solver successfully reached the end of the integration interval.,
28,1,3,1000,0.27131233315932846,0.2801122112785502,151,V_odeint_hi,1,0,1,152,152,1000,0,nan,0.7937269997455587,0.7907589997557807,1.003753355941184,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
29,1,3,1001,0.2764545788023079,0.28542291425708105,152,V_lsoda_teval,1,0,1,153,153,1001,0,nan,0.8158559999174031,3.188969999882829,0.2558368375831004,0,0,0,0,2.5804202860805843e-10,6.232866745440122e-09,1.2885390454284161e+286,2.0391933664209584e-14,2.3827160370001018e-11,1.3207886244622726e-13,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.2764545788023079,0.28542291425708105,152,V_lsoda_event,1,1,1,152,152,152,1,0.27780947270606043,0.8158559999174031,1.931482000145479,0.4223989661078658,0,0,0,0,2.5804202860805843e-10,6.232866745440122e-09,1.2885390454284161e+286,4.582578853035861e-13,6.232866745440122e-09,8.734941482747066e-13,A termination event occurred.,
29,1,3,1001,0.2764545788023079,0.28542291425708105,152,V_lsoda_dense,1,0,1,153,153,1001,0,nan,0.8158559999174031,3.2689920003576844,0.24957418061229097,0,0,0,0,2.5804202860805843e-10,6.232866745440122e-09,1.2885390454284161e+286,2.0391933664209584e-14,2.3827160370001018e-11,1.3207886244622726e-13,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.2764545788023079,0.28542291425708105,152,V_radau_teval,1,0,1,153,153,1001,0,nan,0.8158559999174031,27.503550999881554,0.029663660518633273,0,0,0,0,9.220228481685891e-09,9.207550346752734e-05,3.7851331621144746e-07,7.740623335384519e-09,5.97180782731715e-06,4.627547088827159e-09,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.2764545788023079,0.28542291425708105,152,V_bdf_teval,1,0,1,153,153,1001,0,nan,0.8158559999174031,18.125859999599925,0.04501060914822307,0,0,0,0,3.5204517892672656e-08,0.00025244468937285047,2.8324744770478913e-06,1.8932286431185668e-08,1.6338046818068355e-05,3.110661423216392e-08,The solver successfully reached the end of the integration interval.,
29,1,3,1001,0.2764545788023079,0.28542291425708105,152,V_odeint_hi,1,0,1,153,153,1001,0,nan,0.8158559999174031,0.7919879999462864,1.0301368202204269,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
30,1,3,1000,0.2815321293237909,0.2906494208189413,152,V_lsoda_teval,1,0,1,153,153,1000,0,nan,0.7102019999365439,2.9461250001077133,0.24106309131845327,0,0,0,0,3.670326048283475e-10,1.6717218261009762e-09,1.0969686530665212e+285,2.7896236732462392e-14,1.7239548226119007e-10,3.047283195309966e-13,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.2815321293237909,0.2906494208189413,152,V_lsoda_event,1,1,1,152,152,152,1,0.2829175374948537,0.7102019999365439,1.6866969999682624,0.4210608069795033,0,0,0,0,3.670326048283475e-10,1.6717218261009762e-09,1.0969686530665212e+285,2.211413431349594e-14,3.541494410648508e-11,2.3279227106974806e-13,A termination event occurred.,
30,1,3,1000,0.2815321293237909,0.2906494208189413,152,V_lsoda_dense,1,0,1,153,153,1000,0,nan,0.7102019999365439,2.8745599997819227,0.24706459423022065,0,0,0,0,3.670326048283475e-10,1.6717218261009762e-09,1.0969686530665212e+285,2.7896236732462392e-14,1.7239548226119007e-10,3.047283195309966e-13,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.2815321293237909,0.2906494208189413,152,V_radau_teval,1,0,1,153,153,1000,0,nan,0.7102019999365439,26.381363000382407,0.02692059541905584,0,0,0,0,1.2326495072053337e-08,7.065515705830895e-05,3.8776840811479073e-07,1.2326495072053337e-08,7.065515705830895e-05,4.792020425200664e-09,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.2815321293237909,0.2906494208189413,152,V_bdf_teval,1,0,1,153,153,1000,0,nan,0.7102019999365439,18.43192500018631,0.03853108125870548,0,0,0,0,3.3014939420975373e-08,0.00013700375991583633,2.8468626181727222e-06,2.4965810809214325e-08,0.00013700375991583633,3.052624975452641e-08,The solver successfully reached the end of the integration interval.,
30,1,3,1000,0.2815321293237909,0.2906494208189413,152,V_odeint_hi,1,0,1,153,153,1000,0,nan,0.7102019999365439,0.7020219995865773,1.0116520569936325,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
31,1,3,1001,0.28654743856170156,0.2958304530316534,153,V_lsoda_teval,1,0,1,154,154,1001,0,nan,0.8043259999794827,3.232408000258147,0.248831830609022,0,0,0,0,4.707158149984098e-10,2.166929286382642e-09,1.6841644181683767e+286,1.277354411522192e-14,4.2275024813716844e-11,5.5321874956024836e-14,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.28654743856170156,0.2958304530316534,153,V_lsoda_event,1,1,1,153,153,153,1,0.28796323855125294,0.8043259999794827,1.9646089999696414,0.40940767348205764,0,0,0,0,4.707158149984098e-10,2.166929286382642e-09,1.6841644181683767e+286,9.943015344891048e-15,2.9068161546326646e-11,1.3138389238827862e-13,A termination event occurred.,
31,1,3,1001,0.28654743856170156,0.2958304530316534,153,V_lsoda_dense,1,0,1,154,154,1001,0,nan,0.8043259999794827,3.2340149996343825,0.24870818473953113,0,0,0,0,4.707158149984098e-10,2.166929286382642e-09,1.6841644181683767e+286,1.277354411522192e-14,4.2275024813716844e-11,5.5321874956024836e-14,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.28654743856170156,0.2958304530316534,153,V_radau_teval,1,0,1,154,154,1001,0,nan,0.8043259999794827,24.228643999776978,0.03319731801692602,0,0,0,0,8.885807228520862e-09,1.0847114378910885e-05,3.94414353547196e-07,6.238386905042073e-09,9.163158771491548e-06,2.005137698357485e-09,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.28654743856170156,0.2958304530316534,153,V_bdf_teval,1,0,1,154,154,1001,0,nan,0.8043259999794827,17.7631870001278,0.045280500620395195,0,0,0,0,3.190601292227841e-08,3.773913015431615e-05,2.8605026801784025e-06,1.8768165813786745e-08,3.773913015431615e-05,3.27738546904973e-08,The solver successfully reached the end of the integration interval.,
31,1,3,1001,0.28654743856170156,0.2958304530316534,153,V_odeint_hi,1,0,1,154,154,1001,0,nan,0.8043259999794827,0.7917990001260478,1.0158209341656668,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
32,1,3,1001,0.2915029497649429,0.3009411705905512,154,V_lsoda_teval,1,0,1,155,155,1001,0,nan,0.7537239998782752,3.2244260000879876,0.23375447284499867,0,0,0,0,5.899729376384315e-10,2.743891533139663e-09,7.410521848938422e+284,1.2972067686528129e-14,2.2455919816310957e-11,1.4636251958237713e-13,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.2915029497649429,0.3009411705905512,154,V_lsoda_event,1,1,1,154,154,154,1,0.29294903705558156,0.7537239998782752,1.9173340001543693,0.393110433454782,0,0,0,0,5.899729376384315e-10,2.743891533139663e-09,7.410521848938422e+284,1.1086124003059474e-14,7.042099206727294e-11,1.3392584300863985e-13,A termination event occurred.,
32,1,3,1001,0.2915029497649429,0.3009411705905512,154,V_lsoda_dense,1,0,1,155,155,1001,0,nan,0.7537239998782752,3.1113800000639458,0.24224749142270777,0,0,0,0,5.899729376384315e-10,2.743891533139663e-09,7.410521848938422e+284,1.2972067686528129e-14,2.2455919816310957e-11,1.4636251958237713e-13,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.2915029497649429,0.3009411705905512,154,V_radau_teval,1,0,1,155,155,1001,0,nan,0.7537239998782752,28.269324000120832,0.026662257642773968,0,0,0,0,8.700160886604374e-09,2.986657101784854e-05,3.985651265320977e-07,6.637805286153609e-09,1.4764107557344822e-05,9.98908847513821e-09,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.2915029497649429,0.3009411705905512,154,V_bdf_teval,1,0,1,155,155,1001,0,nan,0.7537239998782752,18.08332300015536,0.04168061367215526,0,0,0,0,3.0910367840962273e-08,7.765598170269273e-05,2.873466291836509e-06,9.882923828504428e-09,1.1765128053426158e-05,4.420600498367567e-08,The solver successfully reached the end of the integration interval.,
32,1,3,1001,0.2915029497649429,0.3009411705905512,154,V_odeint_hi,1,0,1,155,155,1001,0,nan,0.7537239998782752,0.7186899997577711,1.0487470260227802,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
33,1,3,1001,0.2964009408790709,0.3059930713323884,154,V_lsoda_teval,1,0,1,155,155,1001,0,nan,0.8383770000364166,3.324973999951908,0.2521454303247312,0,0,0,0,7.251172919102473e-10,3.405816072323513e-09,1.0777078014723163e+286,6.2872021415778974e-15,5.323318917125797e-11,2.3105140566202166e-14,The solver successfully reached the end of the integration interval.,
33,1,3,1001,0.2964009408790709,0.3059930713323884,154,V_lsoda_event,1,1,1,154,154,154,1,0.29787722952512485,0.8383770000364166,2.1080159999655734,0.3977090306952643,0,0,0,0,7.251172919102473e-10,3.405816072323513e-09,1.0777078014723163e+286,9.108692393667007e-14,1.7094019061852503e-10,3.611183650824295e-13,A termination event occurred.,
33,1,3,1001,0.2964009408790709,0.3059930713323884,154,V_lsoda_dense,1,0,1,155,155,1001,0,nan,0.8383770000364166,3.355585000008432,0.24984525799057686,0,0,0,0,7.251172919102473e-10,3.405816072323513e-09,1.0777078014723163e+286,6.2872021415778974e-15,5.323318917125797e-11,2.3105140566202166e-14,The solver successfully reached the end of the integration interval.,
33,1,3,1001,0.2964009408790709,0.3059930713323884,154,V_radau_teval,1,0,1,155,155,1001,0,nan,0.8383770000364166,25.53974800002834,0.032826361483108066,0,0,0,0,1.0838405979069559e-08,0.00013245984459880623,4.003446663570721e-07,1.0838405979069559e-08,0.00013245984459880623,2.881912247824292e-09,The solver successfully reached the end of the integration interval.,
33,1,3,1001,0.2964009408790709,0.3059930713323884,154,V_bdf_teval,1,0,1,155,155,1001,0,nan,0.8383770000364166,17.87745299998278,0.04689577424911838,0,0,0,0,3.981793968436125e-08,0.00025906028729692895,2.8858453411583926e-06,2.405258307835746e-08,0.00025906028729692895,4.847008420088827e-08,The solver successfully reached the end of the integration interval.,
33,1,3,1001,0.2964009408790709,0.3059930713323884,154,V_odeint_hi,1,0,1,155,155,1001,0,nan,0.8383770000364166,0.797626999883505,1.051089043072593,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
34,1,3,1001,0.3012434216460169,0.3109879306138075,155,V_lsoda_teval,1,0,1,156,156,1001,0,nan,0.7237019999593031,3.0035549998501665,0.240948476054344,0,0,0,0,8.762034763839762e-10,4.154892309405812e-09,2.3796882433341217e+285,1.2281038178106604e-15,2.0754822115010744e-12,5.4403514174016524e-14,The solver successfully reached the end of the integration interval.,
34,1,3,1001,0.3012434216460169,0.3109879306138075,155,V_lsoda_event,1,1,1,155,155,155,1,0.30274973967314506,0.7237019999593031,1.781345999916084,0.4062669464513886,0,0,0,0,8.762034763839762e-10,4.154892309405812e-09,2.3796882433341217e+285,1.2444294143289932e-14,3.094211736087243e-11,1.54462797751069e-13,A termination event occurred.,
34,1,3,1001,0.3012434216460169,0.3109879306138075,155,V_lsoda_dense,1,0,1,156,156,1001,0,nan,0.7237019999593031,3.027292999831843,0.2390591198141384,0,0,0,0,8.762034763839762e-10,4.154892309405812e-09,2.3796882433341217e+285,1.2281038178106604e-15,2.0754822115010744e-12,5.4403514174016524e-14,The solver successfully reached the end of the integration interval.,
34,1,3,1001,0.3012434216460169,0.3109879306138075,155,V_radau_teval,1,0,1,156,156,1001,0,nan,0.7237019999593031,23.500461999901745,0.030795224364624358,0,0,0,0,9.444589490291086e-09,2.0057159223182573e-05,3.9988835110030703e-07,9.444589490291086e-09,2.0057159223182573e-05,5.932194143616159e-09,The solver successfully reached the end of the integration interval.,
34,1,3,1001,0.3012434216460169,0.3109879306138075,155,V_bdf_teval,1,0,1,156,156,1001,0,nan,0.7237019999593031,16.980129999865312,0.04262052174895266,0,0,0,0,3.980672832479479e-08,6.165995823197727e-05,2.897573145695093e-06,2.58167623276474e-08,6.165995823197727e-05,4.4989867208342175e-08,The solver successfully reached the end of the integration interval.,
34,1,3,1001,0.3012434216460169,0.3109879306138075,155,V_odeint_hi,1,0,1,156,156,1001,0,nan,0.7237019999593031,0.7141959999898972,1.0133100717023622,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
35,1,3,1000,0.30603229190425413,0.31591696595352153,156,V_lsoda_teval,1,0,1,157,157,1000,0,nan,0.7017469997663284,3.0697180000061053,0.22860308333369145,0,0,0,0,1.042894922405803e-09,4.992089224419453e-09,8.335129461634061e+285,3.743869089968321e-14,2.182073791526845e-11,1.4319467186318046e-13,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.30603229190425413,0.31591696595352153,156,V_lsoda_event,1,1,1,156,156,156,1,0.3075681992277424,0.7017469997663284,1.7172060001939826,0.4086562705272729,0,0,0,0,1.042894922405803e-09,4.992089224419453e-09,8.335129461634061e+285,1.605758243918379e-14,1.0330785587533311e-10,1.9028198903354488e-13,A termination event occurred.,
35,1,3,1000,0.30603229190425413,0.31591696595352153,156,V_lsoda_dense,1,0,1,157,157,1000,0,nan,0.7017469997663284,2.9780650002066977,0.23563857730359222,0,0,0,0,1.042894922405803e-09,4.992089224419453e-09,8.335129461634061e+285,3.743869089968321e-14,2.182073791526845e-11,1.4319467186318046e-13,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.30603229190425413,0.31591696595352153,156,V_radau_teval,1,0,1,157,157,1000,0,nan,0.7017469997663284,24.264709999897605,0.028920477507016967,0,0,0,0,1.119043697973838e-08,3.0159944864327967e-05,3.973881846332835e-07,1.119043697973838e-08,1.6638532434296422e-05,3.618896321698232e-09,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.30603229190425413,0.31591696595352153,156,V_bdf_teval,1,0,1,157,157,1000,0,nan,0.7017469997663284,17.566766000072676,0.03994742115671292,0,0,0,0,3.97431010537746e-08,0.00010323391994152971,2.9084488917226487e-06,2.6171868922962342e-08,3.576449855284249e-05,4.7193306032360936e-08,The solver successfully reached the end of the integration interval.,
35,1,3,1000,0.30603229190425413,0.31591696595352153,156,V_odeint_hi,1,0,1,157,157,1000,0,nan,0.7017469997663284,0.7115110001905123,0.9862770913990514,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
36,1,3,1001,0.3107694695769942,0.3208118608014238,156,V_lsoda_teval,1,0,1,157,157,1001,0,nan,0.6730550003339886,2.9767310002171143,0.22610541573454163,0,0,0,0,1.2249835987602725e-09,5.918378191173982e-09,1.6344618800762102e+285,2.5340065326950264e-13,3.1525304720944717e-09,1.0735610470607591e-13,The solver successfully reached the end of the integration interval.,
36,1,3,1001,0.3107694695769942,0.3208118608014238,156,V_lsoda_event,1,1,1,156,156,156,1,0.3123345365610077,0.6730550003339886,1.6448299998046423,0.4091942634885841,0,0,0,0,1.2249835987602725e-09,5.918378191173982e-09,1.6344618800762102e+285,6.936773704525212e-15,1.2759299270511847e-11,1.0543973090941391e-13,A termination event occurred.,
36,1,3,1001,0.3107694695769942,0.3208118608014238,156,V_lsoda_dense,1,0,1,157,157,1001,0,nan,0.6730550003339886,2.84826399956728,0.2363035871802059,0,0,0,0,1.2249835987602725e-09,5.918378191173982e-09,1.6344618800762102e+285,2.5340065326950264e-13,3.1525304720944717e-09,1.0735610470607591e-13,The solver successfully reached the end of the integration interval.,
36,1,3,1001,0.3107694695769942,0.3208118608014238,156,V_radau_teval,1,0,1,157,157,1001,0,nan,0.6730550003339886,22.724643000401556,0.02961784703601704,0,0,0,0,9.80716060293593e-09,6.914720690018486e-05,3.928942720974837e-07,9.80716060293593e-09,6.914720690018486e-05,3.988197999611519e-09,The solver successfully reached the end of the integration interval.,
36,1,3,1001,0.3107694695769942,0.3208118608014238,156,V_bdf_teval,1,0,1,157,157,1001,0,nan,0.6730550003339886,17.326765000234445,0.03884481611685053,0,0,0,0,3.9627651962508427e-08,0.00019416294795111897,2.9185260338798262e-06,2.9557991577779735e-08,0.00019416294795111897,4.229417889198011e-08,The solver successfully reached the end of the integration interval.,
36,1,3,1001,0.3107694695769942,0.3208118608014238,156,V_odeint_hi,1,0,1,157,157,1001,0,nan,0.6730550003339886,0.7095709997884114,0.948537920144268,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
37,1,3,1001,0.31545677602597705,0.32564485782206903,157,V_lsoda_teval,1,0,1,158,158,1001,0,nan,0.6796739999117563,3.0279729999165284,0.2244650133704933,0,0,0,0,1.4223366626299501e-09,6.935056781298551e-09,1.9012840347248927e+285,2.521952076508953e-13,9.043032486765047e-10,7.257346464887857e-14,The solver successfully reached the end of the integration interval.,
37,1,3,1001,0.31545677602597705,0.32564485782206903,157,V_lsoda_event,1,1,1,157,157,157,1,0.3170505920557851,0.6796739999117563,1.7219399996974971,0.39471410155473385,0,0,0,0,1.4223366626299501e-09,6.935056781298551e-09,1.9012840347248927e+285,2.6080534478940588e-14,7.741610207535778e-11,1.638706469225558e-13,A termination event occurred.,
37,1,3,1001,0.31545677602597705,0.32564485782206903,157,V_lsoda_dense,1,0,1,158,158,1001,0,nan,0.6796739999117563,2.9263349997563637,0.2322611730947904,0,0,0,0,1.4223366626299501e-09,6.935056781298551e-09,1.9012840347248927e+285,2.521952076508953e-13,9.043032486765047e-10,7.257346464887857e-14,The solver successfully reached the end of the integration interval.,
37,1,3,1001,0.31545677602597705,0.32564485782206903,157,V_radau_teval,1,0,1,158,158,1001,0,nan,0.6796739999117563,27.5886790000186,0.024635974774700087,0,0,0,0,1.2300622498937479e-08,2.451736016229514e-05,3.864586754146258e-07,1.2300622498937479e-08,2.451736016229514e-05,8.453587937068538e-09,The solver successfully reached the end of the integration interval.,
37,1,3,1001,0.31545677602597705,0.32564485782206903,157,V_bdf_teval,1,0,1,158,158,1001,0,nan,0.6796739999117563,16.748663000271335,0.040580791427993104,0,0,0,0,3.945764089994218e-08,6.947977872876504e-05,2.9278749205954515e-06,3.158768413982471e-08,5.8518668219508295e-05,3.8500643612560255e-08,The solver successfully reached the end of the integration interval.,
37,1,3,1001,0.31545677602597705,0.32564485782206903,157,V_odeint_hi,1,0,1,158,158,1001,0,nan,0.6796739999117563,0.671100999625196,1.0127745306464275,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
38,1,3,1000,0.32009584668143687,0.33041724488636687,158,V_lsoda_teval,1,0,1,159,159,1000,0,nan,0.7288970000445261,2.9619990000355756,0.24608279747419615,0,0,0,0,1.634767312259154e-09,8.043091875724344e-09,1.879898146872616e+285,2.8672657943743597e-14,2.6635535586733776e-12,4.9855808454660026e-14,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.32009584668143687,0.33041724488636687,158,V_lsoda_event,1,1,1,158,158,158,1,0.3217180169570024,0.7288970000445261,1.806476999718143,0.4034908831710854,0,0,0,0,1.634767312259154e-09,8.043091875724344e-09,1.879898146872616e+285,1.5022272794196028e-14,1.882726147458901e-09,8.511803582415549e-14,A termination event occurred.,
38,1,3,1000,0.32009584668143687,0.33041724488636687,158,V_lsoda_dense,1,0,1,159,159,1000,0,nan,0.7288970000445261,3.051547999803006,0.23886139103549422,0,0,0,0,1.634767312259154e-09,8.043091875724344e-09,1.879898146872616e+285,2.8672657943743597e-14,2.6635535586733776e-12,4.9855808454660026e-14,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.32009584668143687,0.33041724488636687,158,V_radau_teval,1,0,1,159,159,1000,0,nan,0.7288970000445261,23.301486000036675,0.031281138037435846,0,0,0,0,7.560931765177645e-09,0.0002849203183759932,3.781231662998822e-07,3.6659738839956883e-09,2.362345471667451e-06,1.1926736943149518e-09,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.32009584668143687,0.33041724488636687,158,V_bdf_teval,1,0,1,159,159,1000,0,nan,0.7288970000445261,17.297519999829092,0.04213881527824381,0,0,0,0,3.923834362763282e-08,0.002877260797817372,2.9365683523256727e-06,2.592582389057802e-08,2.8293499086246206e-05,4.897518758341569e-08,The solver successfully reached the end of the integration interval.,
38,1,3,1000,0.32009584668143687,0.33041724488636687,158,V_odeint_hi,1,0,1,159,159,1000,0,nan,0.7288970000445261,0.748622000173782,0.9736515890199899,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
39,1,3,1001,0.3246882459100998,0.33516166678794324,158,V_lsoda_teval,1,0,1,159,159,1001,0,nan,0.7933960000627849,3.0113869997876463,0.26346530688972647,0,0,0,0,4.303987812795508e-10,2.1599256447902902e-09,6.074703457273345e+285,8.624482620292222e-15,1.5382888897319476e-11,5.551154749721242e-14,The solver successfully reached the end of the integration interval.,
39,1,3,1001,0.3246882459100998,0.33516166678794324,158,V_lsoda_event,1,1,1,158,158,158,1,0.32633839056214164,0.7933960000627849,1.9583489997785364,0.4051351419754638,0,0,0,0,4.303987812795508e-10,2.1599256447902902e-09,6.074703457273345e+285,1.2083291842625537e-14,2.3982717315216374e-11,6.343044614863116e-14,A termination event occurred.,
39,1,3,1001,0.3246882459100998,0.33516166678794324,158,V_lsoda_dense,1,0,1,159,159,1001,0,nan,0.7933960000627849,3.0600000000049477,0.2592797385821902,0,0,0,0,4.303987812795508e-10,2.1599256447902902e-09,6.074703457273345e+285,8.624482620292222e-15,1.5382888897319476e-11,5.551154749721242e-14,The solver successfully reached the end of the integration interval.,
39,1,3,1001,0.3246882459100998,0.33516166678794324,158,V_radau_teval,1,0,1,159,159,1001,0,nan,0.7933960000627849,23.788278000210994,0.033352393143200515,0,0,0,0,7.582440651476011e-09,2.945641061071262e-05,3.70202162756378e-07,3.931234609105371e-09,2.945641061071262e-05,1.912894552809489e-08,The solver successfully reached the end of the integration interval.,
39,1,3,1001,0.3246882459100998,0.33516166678794324,158,V_bdf_teval,1,0,1,159,159,1001,0,nan,0.7933960000627849,17.69628300007753,0.04483404792177594,0,0,0,0,3.896868292524517e-08,9.114763472124605e-05,2.94463802637544e-06,2.738325306568842e-08,9.114763472124605e-05,6.65484152486712e-08,The solver successfully reached the end of the integration interval.,
39,1,3,1001,0.3246882459100998,0.33516166678794324,158,V_odeint_hi,1,0,1,159,159,1001,0,nan,0.7933960000627849,0.7595869997203408,1.0445097142985487,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
