call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
54,implicit,1,3,1001,0.5548357221936225,0.5923838005717027,369,V_lsoda_event,1,1,1,369,369,369,1,0.5686597133253495,0.5317200002536993,1.8076559999826713,0.29414888687825363,0,0,0,0,1.496009566288303e-09,5.585253790534625e-08,5.165464988359741e-09,2.2961229566985826e-13,1.576396554622709e-08,8.509894253699525e-13,A termination event occurred.,
54,implicit,1,3,1001,0.5548357221936225,0.5923838005717027,369,V_lsoda_dense,1,0,1,370,370,1001,0,nan,0.5317200002536993,2.259761000459548,0.23529921976065962,0,0,0,0,1.496009566288303e-09,5.585253790534625e-08,5.165464988359741e-09,3.0415710458070776e-13,9.929946350186775e-09,8.48274786264119e-13,The solver successfully reached the end of the integration interval.,
54,implicit,1,3,1001,0.5548357221936225,0.5923838005717027,369,V_radau_teval,1,0,1,370,370,1001,0,nan,0.5317200002536993,10.891936000007263,0.048817767590017484,0,0,0,0,2.7801888296196545e-09,0.00034895534512728067,7.3181071773624e-09,2.7801888296196545e-09,9.81318092052518e-05,4.670702719790777e-09,The solver successfully reached the end of the integration interval.,
54,implicit,1,3,1001,0.5548357221936225,0.5923838005717027,369,V_bdf_teval,1,0,1,370,370,1001,0,nan,0.5317200002536993,8.713742000509228,0.06102085650718437,0,0,0,0,8.177578381100081e-09,0.0008337615442414775,2.964559665917676e-08,5.360390821932772e-09,0.0001776512809978039,2.5905289755034934e-08,The solver successfully reached the end of the integration interval.,
54,implicit,1,3,1001,0.5548357221936225,0.5923838005717027,369,V_odeint_hi,1,0,1,370,370,1001,0,nan,0.5317200002536993,0.5254429997876287,1.0119461111264354,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
55,implicit,1,3,1001,0.540687170823,0.5800573079531791,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.20472700089158025,1.1358560004737228,0.1802402776462829,0,0,0,0,3.3432820892165206e-09,2.1032375704053534e-08,1.0797298385240018e+284,1.5557489810558545e-11,2.6681202309609204e-10,5.2103626188680104e-11,The solver successfully reached the end of the integration interval.,
55,implicit,1,3,1001,0.540687170823,0.5800573079531791,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.20472700089158025,1.4474749996225,0.1414373311766855,0,0,0,0,3.3432820892165206e-09,2.1032375704053534e-08,1.0797298385240018e+284,1.5557489810558545e-11,2.6681202309609204e-10,5.2103626188680104e-11,The solver successfully reached the end of the integration interval.,
55,implicit,1,3,1001,0.540687170823,0.5800573079531791,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.20472700089158025,1.2316440006543417,0.16622254546184928,0,0,0,0,3.3432820892165206e-09,2.1032375704053534e-08,1.0797298385240018e+284,1.5557489810558545e-11,2.6681202309609204e-10,5.2103626188680104e-11,The solver successfully reached the end of the integration interval.,
55,implicit,1,3,1001,0.540687170823,0.5800573079531791,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.20472700089158025,2.4521880004613195,0.08348748173185165,0,0,0,0,8.4010854341881e-09,1.2495194868634854e-07,2.0499722180071736e-06,4.1838163871011124e-09,1.2495194868634854e-07,1.074585394505387e-08,The solver successfully reached the end of the integration interval.,
55,implicit,1,3,1001,0.540687170823,0.5800573079531791,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.20472700089158025,4.339618000813061,0.04717627239384274,0,0,0,0,3.026569930698607e-08,5.731774868807474e-08,8.215328485756196e-06,2.9949627161397956e-08,1.1190326307395719e-08,9.324025855521452e-08,The solver successfully reached the end of the integration interval.,
55,implicit,1,3,1001,0.540687170823,0.5800573079531791,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.20472700089158025,0.19933999919885537,1.0270241883935747,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
56,implicit,1,3,1001,0.5800573079531791,0.6194274450833582,379,V_lsoda_teval,1,0,1,380,380,1001,0,nan,0.5636329997287248,2.501376000509481,0.22532917866563199,0,0,0,0,1.4498108801634045e-09,3.9744273542044467e-07,5.036186460425593e-09,5.120939827712492e-13,3.9744273542044467e-07,8.513279532016724e-13,The solver successfully reached the end of the integration interval.,
56,implicit,1,3,1001,0.5800573079531791,0.6194274450833582,379,V_lsoda_event,1,1,1,379,379,379,1,0.5949731764835117,0.5636329997287248,1.915740000185906,0.2942116360644081,0,0,0,0,1.4498108801634045e-09,5.329571573510917e-08,5.036186460425593e-09,7.167019913889331e-14,2.384235215153974e-08,8.513630908721965e-13,A termination event occurred.,
56,implicit,1,3,1001,0.5800573079531791,0.6194274450833582,379,V_lsoda_dense,1,0,1,380,380,1001,0,nan,0.5636329997287248,2.472713000315707,0.2279411317272818,0,0,0,0,1.4498108801634045e-09,3.9744273542044467e-07,5.036186460425593e-09,5.120939827712492e-13,3.9744273542044467e-07,8.513279532016724e-13,The solver successfully reached the end of the integration interval.,
56,implicit,1,3,1001,0.5800573079531791,0.6194274450833582,379,V_radau_teval,1,0,1,380,380,1001,0,nan,0.5636329997287248,4.656334000173956,0.12104651421218238,0,0,0,0,4.61284973883218e-09,0.001069000778767544,1.3936537207384457e-08,2.0451007717581252e-10,0.001069000778767544,4.643712486793988e-09,The solver successfully reached the end of the integration interval.,
56,implicit,1,3,1001,0.5800573079531791,0.6194274450833582,379,V_bdf_teval,1,0,1,380,380,1001,0,nan,0.5636329997287248,8.408505000261357,0.06703129744362472,0,0,0,0,7.691497472527238e-09,0.00042392770645755787,2.7785303758491324e-08,7.691497472527238e-09,0.00042392770645755787,2.4483730979761355e-08,The solver successfully reached the end of the integration interval.,
56,implicit,1,3,1001,0.5800573079531791,0.6194274450833582,379,V_odeint_hi,1,0,1,380,380,1001,0,nan,0.5636329997287248,0.5632209995383164,1.0007315071539344,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
57,implicit,0,2,5001,0.594978589925517,0.6289195851454336,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.7153939995987457,6.790606999857118,0.10535052309959896,0,0,0,0,4.105439693702876e-09,nan,1.5243252537878406e-08,2.4520525224236175e-10,nan,1.69338914008668e-13,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,0.594978589925517,0.6289195851454336,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.7153939995987457,6.788357999539585,0.10538542599657631,0,0,0,0,4.105439693702876e-09,nan,1.5243252537878406e-08,2.4520525224236175e-10,nan,1.69338914008668e-13,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,0.594978589925517,0.6289195851454336,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.7153939995987457,6.818429000304604,0.10492064954651378,0,0,0,0,4.105439693702876e-09,nan,1.5243252537878406e-08,2.4520525224236175e-10,nan,1.69338914008668e-13,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,0.594978589925517,0.6289195851454336,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.7153939995987457,13.083847999951104,0.05467764526165538,0,0,0,0,2.2004237646483632e-08,nan,5.1449223314454445e-08,1.5308236571671122e-08,nan,7.408476306121476e-09,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,0.594978589925517,0.6289195851454336,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.7153939995987457,15.259649999279645,0.04688141599791063,0,0,0,0,1.8519928514828682e-07,nan,1.2416429462695513e-07,1.8475896445493229e-07,nan,1.2416429462695513e-07,The solver successfully reached the end of the integration interval.,
57,implicit,0,2,5001,0.594978589925517,0.6289195851454336,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.7153939995987457,0.7414820001940825,0.964816407426602,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
58,implicit,1,3,1000,0.5588292593528892,0.5996086066374309,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.2537339996706578,1.4358369999172282,0.1767150447336883,0,0,0,0,3.525839384903223e-09,2.236664426740218e-08,1.5043982769594176e+284,4.914080432681343e-10,2.0541392202083877e-08,1.7984726077256453e-09,The solver successfully reached the end of the integration interval.,
58,implicit,1,3,1000,0.5588292593528892,0.5996086066374309,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.2537339996706578,1.8111119998138747,0.14009845867993456,0,0,0,0,3.525839384903223e-09,2.236664426740218e-08,1.5043982769594176e+284,4.914080432681343e-10,2.0541392202083877e-08,1.7984726077256453e-09,The solver successfully reached the end of the integration interval.,
58,implicit,1,3,1000,0.5588292593528892,0.5996086066374309,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.2537339996706578,1.706824999928358,0.148658473880631,0,0,0,0,3.525839384903223e-09,2.236664426740218e-08,1.5043982769594176e+284,4.914080432681343e-10,2.0541392202083877e-08,1.7984726077256453e-09,The solver successfully reached the end of the integration interval.,
58,implicit,1,3,1000,0.5588292593528892,0.5996086066374309,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.2537339996706578,2.332639999622188,0.10877546458594317,0,0,0,0,7.391250609257457e-09,1.3595543692460771e-07,2.040150017050022e-06,4.325812784233012e-09,1.3595543692460771e-07,9.238263387017912e-09,The solver successfully reached the end of the integration interval.,
58,implicit,1,3,1000,0.5588292593528892,0.5996086066374309,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.2537339996706578,4.392267000184802,0.05776834597258821,0,0,0,0,3.986423649389001e-08,2.237373956770764e-07,7.822934816228852e-06,3.852840746126449e-08,2.237373956770764e-07,1.1394944339265376e-07,The solver successfully reached the end of the integration interval.,
58,implicit,1,3,1000,0.5588292593528892,0.5996086066374309,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.2537339996706578,0.24592099998699268,1.03177036399526,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
59,implicit,1,3,1000,0.5996086066374309,0.6403879539219726,390,V_lsoda_teval,1,0,1,391,391,1000,0,nan,0.48790899927553255,2.1774809993075905,0.22407038198297988,0,0,0,0,1.5726862190913663e-09,1.4441289885044507e-07,5.494233723766079e-09,4.608910959477748e-13,1.4441289885044507e-07,8.910151448251362e-13,The solver successfully reached the end of the integration interval.,
59,implicit,1,3,1000,0.5996086066374309,0.6403879539219726,390,V_lsoda_event,1,1,1,390,390,390,1,0.6155135947597807,0.48790899927553255,1.6169589998753509,0.30174481808947834,0,0,0,0,1.5726862190913663e-09,5.656504209507794e-08,5.494233723766079e-09,1.670226004135769e-14,2.7771051379166326e-08,8.919026303664197e-13,A termination event occurred.,
59,implicit,1,3,1000,0.5996086066374309,0.6403879539219726,390,V_lsoda_dense,1,0,1,391,391,1000,0,nan,0.48790899927553255,2.280830000017886,0.21391730171547482,0,0,0,0,1.5726862190913663e-09,1.4441289885044507e-07,5.494233723766079e-09,4.608910959477748e-13,1.4441289885044507e-07,8.910151448251362e-13,The solver successfully reached the end of the integration interval.,
59,implicit,1,3,1000,0.5996086066374309,0.6403879539219726,390,V_radau_teval,1,0,1,391,391,1000,0,nan,0.48790899927553255,6.484419999651436,0.07524327531248125,0,0,0,0,4.646163293656952e-09,0.00033036351674162255,1.4072453011862247e-08,3.803651339026888e-09,0.00033036351674162255,6.463616383689501e-09,The solver successfully reached the end of the integration interval.,
59,implicit,1,3,1000,0.5996086066374309,0.6403879539219726,390,V_bdf_teval,1,0,1,391,391,1000,0,nan,0.48790899927553255,8.384289999412431,0.05819323989386401,0,0,0,0,7.498057924009585e-09,6.263748139829672e-05,2.6045064224114336e-08,6.7485050599423e-09,6.263748139829672e-05,2.4756351736247092e-08,The solver successfully reached the end of the integration interval.,
59,implicit,1,3,1000,0.5996086066374309,0.6403879539219726,390,V_odeint_hi,1,0,1,391,391,1000,0,nan,0.48790899927553255,0.4912530002911808,0.9931929148246094,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
60,implicit,0,2,5001,0.6155284719437084,0.6506787181368692,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.710225000148057,6.840385999566934,0.10382820504471846,0,0,0,0,5.037919209797356e-09,nan,1.8929186573504035e-08,1.4769073893814698e-10,nan,8.856673270931574e-13,The solver successfully reached the end of the integration interval.,
60,implicit,0,2,5001,0.6155284719437084,0.6506787181368692,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.710225000148057,6.707135000397102,0.10589096538328326,0,0,0,0,5.037919209797356e-09,nan,1.8929186573504035e-08,1.4769073893814698e-10,nan,8.856673270931574e-13,The solver successfully reached the end of the integration interval.,
60,implicit,0,2,5001,0.6155284719437084,0.6506787181368692,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.710225000148057,6.856228999822633,0.103588284487935,0,0,0,0,5.037919209797356e-09,nan,1.8929186573504035e-08,1.4769073893814698e-10,nan,8.856673270931574e-13,The solver successfully reached the end of the integration interval.,
60,implicit,0,2,5001,0.6155284719437084,0.6506787181368692,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.710225000148057,12.99209399985557,0.0546659376199058,0,0,0,0,2.190830649636513e-08,nan,5.159540848501759e-08,1.5281478958096248e-08,nan,7.2444246995494975e-09,The solver successfully reached the end of the integration interval.,
60,implicit,0,2,5001,0.6155284719437084,0.6506787181368692,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.710225000148057,15.16291900043143,0.04683959599915089,0,0,0,0,1.9117316744418732e-07,nan,1.2495835007522634e-07,1.907204195466185e-07,nan,1.2495835007522634e-07,The solver successfully reached the end of the integration interval.,
60,implicit,0,2,5001,0.6155284719437084,0.6506787181368692,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.710225000148057,0.7423770002787933,0.956690468429569,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
61,implicit,1,3,1001,0.581120655817678,0.6237198004903173,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.24499999926774763,1.5046450007503154,0.16282910530096764,0,0,0,0,3.353994091645612e-09,2.1539707394354637e-08,1.7814119320294642e+284,5.491545130662348e-10,2.0176833220820784e-08,1.9215824032803566e-09,The solver successfully reached the end of the integration interval.,
61,implicit,1,3,1001,0.581120655817678,0.6237198004903173,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.24499999926774763,1.7510789994048537,0.13991373281903144,0,0,0,0,3.353994091645612e-09,2.1539707394354637e-08,1.7814119320294642e+284,5.491545130662348e-10,2.0176833220820784e-08,1.9215824032803566e-09,The solver successfully reached the end of the integration interval.,
61,implicit,1,3,1001,0.581120655817678,0.6237198004903173,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.24499999926774763,1.6864979997990304,0.14527144372358744,0,0,0,0,3.353994091645612e-09,2.1539707394354637e-08,1.7814119320294642e+284,5.491545130662348e-10,2.0176833220820784e-08,1.9215824032803566e-09,The solver successfully reached the end of the integration interval.,
61,implicit,1,3,1001,0.581120655817678,0.6237198004903173,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.24499999926774763,2.395495999735431,0.1022752696288395,0,0,0,0,7.433758242524143e-09,1.3124771217847948e-07,2.0270971090373313e-06,4.286558543319648e-09,1.3124771217847948e-07,9.270153138175193e-09,The solver successfully reached the end of the integration interval.,
61,implicit,1,3,1001,0.581120655817678,0.6237198004903173,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.24499999926774763,4.172123999524047,0.05872308668095605,0,0,0,0,3.90733721008141e-08,2.0116598570488252e-07,7.375640568858711e-06,3.766189522769434e-08,2.0116598570488252e-07,1.1183341169507501e-07,The solver successfully reached the end of the integration interval.,
61,implicit,1,3,1001,0.581120655817678,0.6237198004903173,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.24499999926774763,0.24374599979637424,1.0051446976459961,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
62,implicit,1,3,1001,0.6237198004903173,0.6663189451629565,400,V_lsoda_teval,1,0,1,401,401,1001,0,nan,0.5575390005105874,2.561132999289839,0.21769232627324858,0,0,0,0,1.5090308838048899e-09,5.361027226154013e-08,5.291512358535875e-09,1.5997057992117022e-13,1.6510252360265252e-08,4.714847594083261e-13,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1001,0.6237198004903173,0.6663189451629565,400,V_lsoda_event,1,1,1,400,400,400,1,0.6407511620242161,0.5575390005105874,1.8203529998572776,0.3062807052007498,0,0,0,0,1.5090308838048899e-09,5.361027226154013e-08,5.291512358535875e-09,1.9920509986527696e-13,6.458577790916458e-10,8.401973530555353e-13,A termination event occurred.,
62,implicit,1,3,1001,0.6237198004903173,0.6663189451629565,400,V_lsoda_dense,1,0,1,401,401,1001,0,nan,0.5575390005105874,2.618609999444743,0.21291410352393422,0,0,0,0,1.5090308838048899e-09,5.361027226154013e-08,5.291512358535875e-09,1.5997057992117022e-13,1.6510252360265252e-08,4.714847594083261e-13,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1001,0.6237198004903173,0.6663189451629565,400,V_radau_teval,1,0,1,401,401,1001,0,nan,0.5575390005105874,6.348642999910226,0.08782018464709251,0,0,0,0,4.673002133711983e-09,0.00026977658410916636,1.4168063723827328e-08,2.864416519328637e-09,0.00026977658410916636,6.13728293540391e-09,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1001,0.6237198004903173,0.6663189451629565,400,V_bdf_teval,1,0,1,401,401,1001,0,nan,0.5575390005105874,7.918369999970309,0.07041082956627158,0,0,0,0,6.285010775169421e-09,0.00032925491169155647,2.5989163677279304e-08,5.2047819323903985e-09,0.00032925491169155647,2.1603585536638547e-08,The solver successfully reached the end of the integration interval.,
62,implicit,1,3,1001,0.6237198004903173,0.6663189451629565,400,V_odeint_hi,1,0,1,401,401,1001,0,nan,0.5575390005105874,0.5569229997490766,1.0011060788686916,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
63,implicit,0,2,5001,0.640759458359373,0.6773947227775896,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.710465000338445,6.74329800040141,0.10535868358422733,0,0,0,0,6.271477827142677e-09,nan,2.3905941390670505e-08,2.797274311322664e-11,nan,3.9217090184783455e-13,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,0.640759458359373,0.6773947227775896,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.710465000338445,6.71048799995333,0.10587382025619986,0,0,0,0,6.271477827142677e-09,nan,2.3905941390670505e-08,2.797274311322664e-11,nan,3.9217090184783455e-13,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,0.640759458359373,0.6773947227775896,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.710465000338445,6.856289999632281,0.1036223672535072,0,0,0,0,6.271477827142677e-09,nan,2.3905941390670505e-08,2.797274311322664e-11,nan,3.9217090184783455e-13,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,0.640759458359373,0.6773947227775896,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.710465000338445,13.294359000610712,0.05344108732928063,0,0,0,0,2.1789565435049567e-08,nan,5.1190959480991936e-08,1.5253308840715454e-08,nan,7.048242588478533e-09,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,0.640759458359373,0.6773947227775896,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.710465000338445,15.799734999745851,0.04496689345421763,0,0,0,0,1.6316376799691084e-07,nan,1.1394491248928268e-07,1.6299567562684737e-07,nan,1.1394491248928268e-07,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,0.640759458359373,0.6773947227775896,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.710465000338445,0.7085779998305952,1.0026630808581425,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
64,implicit,1,3,1001,0.5984160834247543,0.6423958316784073,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.25265499971283134,1.4601250004488975,0.17303655483958955,0,0,0,0,3.490819231750846e-09,2.2634602598289208e-08,1.193232253456078e+284,5.625534164620743e-10,1.8796402301956784e-08,1.9106347664199627e-09,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1001,0.5984160834247543,0.6423958316784073,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.25265499971283134,1.7590770003153011,0.1436293008592261,0,0,0,0,3.490819231750846e-09,2.2634602598289208e-08,1.193232253456078e+284,5.625534164620743e-10,1.8796402301956784e-08,1.9106347664199627e-09,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1001,0.5984160834247543,0.6423958316784073,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.25265499971283134,1.57719700018788,0.1601924171062552,0,0,0,0,3.490819231750846e-09,2.2634602598289208e-08,1.193232253456078e+284,5.625534164620743e-10,1.8796402301956784e-08,1.9106347664199627e-09,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1001,0.5984160834247543,0.6423958316784073,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.25265499971283134,2.3211020006783656,0.10885131271223339,0,0,0,0,7.502619405030284e-09,1.2754021054689827e-07,2.016708103961193e-06,4.248553161453156e-09,1.2754021054689827e-07,9.29521718659451e-09,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1001,0.5984160834247543,0.6423958316784073,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.25265499971283134,4.143612999541801,0.06097456488836429,0,0,0,0,3.822173548903055e-08,1.8766900581292677e-07,7.052372198993551e-06,3.6426910774876795e-08,1.8766900581292677e-07,1.0870434041030985e-07,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1001,0.5984160834247543,0.6423958316784073,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.25265499971283134,0.2506540004105773,1.0079831133713262,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
65,implicit,1,3,1001,0.6423958316784073,0.6863755799320603,409,V_lsoda_teval,1,0,1,410,410,1001,0,nan,0.5427389996839338,2.435093999338278,0.2228821556093604,0,0,0,0,1.4162118792070352e-09,6.2831249284403045e-06,5.317880165883326e-09,5.618743119860869e-13,5.307754719672556e-08,2.8619926600510516e-13,The solver successfully reached the end of the integration interval.,
65,implicit,1,3,1001,0.6423958316784073,0.6863755799320603,409,V_lsoda_event,1,1,1,409,409,409,1,0.660339929833385,0.5427389996839338,1.8144510004276526,0.2991202295107524,0,0,0,0,1.4162118792070352e-09,6.2831249284403045e-06,5.317880165883326e-09,1.4458706817886856e-12,6.2831249284403045e-06,3.951945798541836e-12,A termination event occurred.,
65,implicit,1,3,1001,0.6423958316784073,0.6863755799320603,409,V_lsoda_dense,1,0,1,410,410,1001,0,nan,0.5427389996839338,2.45500799974252,0.22107422857312725,0,0,0,0,1.4162118792070352e-09,6.2831249284403045e-06,5.317880165883326e-09,5.618743119860869e-13,5.307754719672556e-08,2.8619926600510516e-13,The solver successfully reached the end of the integration interval.,
65,implicit,1,3,1001,0.6423958316784073,0.6863755799320603,409,V_radau_teval,1,0,1,410,410,1001,0,nan,0.5427389996839338,8.253355999841006,0.0657597951299313,0,0,0,0,4.6870720525283e-09,0.003696348870993189,1.807000755266349e-08,2.2113859999256523e-09,5.803322398955391e-05,1.807000755266349e-08,The solver successfully reached the end of the integration interval.,
65,implicit,1,3,1001,0.6423958316784073,0.6863755799320603,409,V_bdf_teval,1,0,1,410,410,1001,0,nan,0.5427389996839338,7.9740299997865804,0.0680633255328184,0,0,0,0,4.950299427829531e-09,0.015351132278215917,2.6045499514177103e-08,2.1385992637897e-09,0.00015830852687117886,5.656684105487016e-09,The solver successfully reached the end of the integration interval.,
65,implicit,1,3,1001,0.6423958316784073,0.6863755799320603,409,V_odeint_hi,1,0,1,410,410,1001,0,nan,0.5427389996839338,0.5434800004877616,0.9986365628851793,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
66,implicit,0,2,5000,0.6603835487141514,0.6981589938383294,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.7093560006978805,6.632898000134446,0.1069451091639736,0,0,0,0,7.3002309086138734e-09,nan,2.8118527540951557e-08,1.0798136445216052e-10,nan,7.781622305598846e-13,The solver successfully reached the end of the integration interval.,
66,implicit,0,2,5000,0.6603835487141514,0.6981589938383294,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.7093560006978805,6.955800000469026,0.10198050557089754,0,0,0,0,7.3002309086138734e-09,nan,2.8118527540951557e-08,1.0798136445216052e-10,nan,7.781622305598846e-13,The solver successfully reached the end of the integration interval.,
66,implicit,0,2,5000,0.6603835487141514,0.6981589938383294,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.7093560006978805,6.891154999721039,0.10293717101510502,0,0,0,0,7.3002309086138734e-09,nan,2.8118527540951557e-08,1.0798136445216052e-10,nan,7.781622305598846e-13,The solver successfully reached the end of the integration interval.,
66,implicit,0,2,5000,0.6603835487141514,0.6981589938383294,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.7093560006978805,13.091511999846261,0.054184421226991256,0,0,0,0,2.170414651366399e-08,nan,5.2086432141004615e-08,1.5233559045079035e-08,nan,6.897124834284617e-09,The solver successfully reached the end of the integration interval.,
66,implicit,0,2,5000,0.6603835487141514,0.6981589938383294,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.7093560006978805,15.446024000084435,0.0459248283373121,0,0,0,0,1.6507368885200801e-07,nan,1.1393575061998814e-07,1.649148897013242e-07,nan,1.1393575061998814e-07,The solver successfully reached the end of the integration interval.,
66,implicit,0,2,5000,0.6603835487141514,0.6981589938383294,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.7093560006978805,0.7071190002534422,1.003163541700388,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
67,implicit,1,3,1000,0.6196910416576653,0.6653239492928421,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.24476700036757393,1.4543659999617375,0.1682980765323264,0,0,0,0,3.283786815862491e-09,2.1577292646859897e-08,3.4287893704854076e+283,5.752887541011446e-10,1.7239292398894407e-08,1.895117720426448e-09,The solver successfully reached the end of the integration interval.,
67,implicit,1,3,1000,0.6196910416576653,0.6653239492928421,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.24476700036757393,1.8312520005565602,0.13366101459175664,0,0,0,0,3.283786815862491e-09,2.1577292646859897e-08,3.4287893704854076e+283,5.752887541011446e-10,1.7239292398894407e-08,1.895117720426448e-09,The solver successfully reached the end of the integration interval.,
67,implicit,1,3,1000,0.6196910416576653,0.6653239492928421,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.24476700036757393,1.5243759999066242,0.160568652604454,0,0,0,0,3.283786815862491e-09,2.1577292646859897e-08,3.4287893704854076e+283,5.752887541011446e-10,1.7239292398894407e-08,1.895117720426448e-09,The solver successfully reached the end of the integration interval.,
67,implicit,1,3,1000,0.6196910416576653,0.6653239492928421,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.24476700036757393,2.259165999930701,0.10834396426605306,0,0,0,0,7.509105471190936e-09,1.2301759845439873e-07,2.0037199288837496e-06,4.2119114784572455e-09,1.2301759845439873e-07,9.352506172021449e-09,The solver successfully reached the end of the integration interval.,
